TITLE SAMPLE NAME:,Polyethylene Low Density (bags, packaging)
DATA TYPE:,Infrared Spectrum
833.0977,102.79
835.0262,102.819
836.9547,102.839
838.8831,102.849
840.8116,102.85
842.7401,102.839
844.6685,102.819
846.5970,102.789
848.5255,102.754
850.4539,102.716
852.3824,102.677
854.3109,102.642
856.2393,102.615
858.1678,102.601
860.0963,102.605
862.0247,102.628
863.9532,102.668
865.8817,102.718
867.8101,102.771
869.7386,102.821
871.6671,102.867
873.5955,102.911
875.5240,102.955
877.4525,103
879.3809,103.045
881.3094,103.082
883.2379,103.107
885.1663,103.115
887.0948,103.108
889.0233,103.089
890.9517,103.061
892.8802,103.027
894.8087,102.987
896.7371,102.94
898.6656,102.883
900.5941,102.819
902.5225,102.752
904.4510,102.69
906.3795,102.639
908.3079,102.606
910.2364,102.591
912.1649,102.59
914.0934,102.599
916.0219,102.611
917.9503,102.621
919.8788,102.629
921.8073,102.635
923.7357,102.642
925.6642,102.656
927.5927,102.682
929.5211,102.721
931.4496,102.778
933.3781,102.85
935.3065,102.937
937.2350,103.033
939.1635,103.134
941.0919,103.235
943.0204,103.331
944.9489,103.421
946.8773,103.502
948.8058,103.575
950.7343,103.641
952.6627,103.703
954.5912,103.762
956.5197,103.819
958.4481,103.874
960.3766,103.926
962.3051,103.975
964.2335,104.024
966.1620,104.073
968.0905,104.125
970.0189,104.182
971.9474,104.243
973.8759,104.306
975.8043,104.365
977.7328,104.415
979.6613,104.442
981.5897,104.433
983.5182,104.371
985.4467,104.242
987.3751,104.038
989.3036,103.764
991.2321,103.441
993.1605,103.1
995.0890,102.778
997.0175,102.507
998.9459,102.306
1000.8744,102.173
1002.8029,102.089
1004.7313,102.025
1006.6598,101.945
1008.5883,101.824
1010.5167,101.649
1012.4452,101.424
1014.3737,101.168
1016.3021,100.901
1018.2306,100.643
1020.1591,100.4
1022.0875,100.171
1024.0160,99.9435
1025.9445,99.7084
1027.8729,99.4613
1029.8014,99.2076
1031.7299,98.9603
1033.6583,98.7341
1035.5868,98.5404
1037.5153,98.3843
1039.4437,98.2662
1041.3722,98.1863
1043.3007,98.1477
1045.2291,98.1571
1047.1576,98.2206
1049.0861,98.3387
1051.0145,98.5028
1052.9430,98.6969
1054.8715,98.9031
1056.7999,99.1078
1058.7284,99.3046
1060.6569,99.4935
1062.5853,99.6755
1064.5138,99.8488
1066.4423,100.007
1068.3707,100.143
1070.2992,100.251
1072.2277,100.333
1074.1561,100.393
1076.0846,100.441
1078.0131,100.487
1079.9415,100.535
1081.8700,100.587
1083.7985,100.641
1085.7269,100.693
1087.6554,100.737
1089.5839,100.771
1091.5123,100.793
1093.4408,100.801
1095.3693,100.796
1097.2977,100.78
1099.2262,100.755
1101.1547,100.725
1103.0831,100.693
1105.0116,100.662
1106.9401,100.632
1108.8685,100.601
1110.7970,100.565
1112.7255,100.527
1114.6539,100.49
1116.5824,100.463
1118.5109,100.454
1120.4393,100.471
1122.3678,100.516
1124.2963,100.59
1126.2247,100.692
1128.1532,100.816
1130.0817,100.954
1132.0101,101.097
1133.9386,101.235
1135.8671,101.36
1137.7955,101.469
1139.7240,101.56
1141.6525,101.634
1143.5809,101.691
1145.5094,101.73
1147.4379,101.751
1149.3663,101.756
1151.2948,101.751
1153.2233,101.741
1155.1517,101.734
1157.0802,101.731
1159.0087,101.735
1160.9371,101.745
1162.8656,101.759
1164.7941,101.774
1166.7225,101.787
1168.6510,101.797
1170.5795,101.808
1172.5079,101.821
1174.4364,101.842
1176.3649,101.872
1178.2933,101.908
1180.2218,101.944
1182.1503,101.972
1184.0787,101.988
1186.0072,101.993
1187.9357,101.99
1189.8641,101.984
1191.7926,101.976
1193.7211,101.969
1195.6495,101.963
1197.5780,101.959
1199.5065,101.959
1201.4349,101.962
1203.3634,101.968
1205.2919,101.973
1207.2203,101.973
1209.1488,101.967
1211.0773,101.954
1213.0057,101.935
1214.9342,101.914
1216.8627,101.891
1218.7911,101.869
1220.7196,101.848
1222.6481,101.828
1224.5765,101.81
1226.5050,101.793
1228.4335,101.776
1230.3619,101.757
1232.2904,101.734
1234.2189,101.705
1236.1473,101.671
1238.0758,101.631
1240.0043,101.588
1241.9327,101.545
1243.8612,101.506
1245.7897,101.469
1247.7181,101.43
1249.6466,101.381
1251.5751,101.313
1253.5035,101.225
1255.4320,101.122
1257.3605,101.018
1259.2889,100.932
1261.2174,100.877
1263.1459,100.86
1265.0743,100.877
1267.0028,100.919
1268.9313,100.978
1270.8597,101.049
1272.7882,101.127
1274.7167,101.208
1276.6451,101.284
1278.5736,101.348
1280.5021,101.391
1282.4305,101.412
1284.3590,101.411
1286.2875,101.394
1288.2159,101.368
1290.1444,101.338
1292.0729,101.305
1294.0013,101.27
1295.9298,101.233
1297.8583,101.193
1299.7867,101.151
1301.7152,101.106
1303.6437,101.054
1305.5721,100.99
1307.5006,100.911
1309.4291,100.821
1311.3575,100.732
1313.2860,100.664
1315.2145,100.638
1317.1429,100.667
1319.0714,100.752
1320.9999,100.879
1322.9283,101.027
1324.8568,101.167
1326.7853,101.265
1328.7137,101.284
1330.6422,101.202
1332.5707,101.018
1334.4991,100.77
1336.4276,100.523
1338.3561,100.349
1340.2845,100.29
1342.2130,100.331
1344.1415,100.419
1346.0699,100.493
1347.9984,100.512
1349.9269,100.465
1351.8553,100.357
1353.7838,100.198
1355.7123,99.9944
1357.6407,99.7562
1359.5692,99.509
1361.4977,99.2876
1363.4261,99.1168
1365.3546,98.9927
1367.2831,98.8861
1369.2115,98.7695
1371.1400,98.6449
1373.0685,98.5516
1374.9969,98.5446
1376.9254,98.6562
1378.8539,98.8716
1380.7823,99.1358
1382.7108,99.3799
1384.6393,99.5472
1386.5677,99.6066
1388.4962,99.5554
1390.4247,99.4163
1392.3531,99.2307
1394.2816,99.0491
1396.2101,98.9177
1398.1385,98.8632
1400.0670,98.8816
1401.9955,98.9416
1403.9240,98.9996
1405.8524,99.0158
1407.7809,98.9636
1409.7094,98.8324
1411.6378,98.6293
1413.5663,98.3816
1415.4948,98.1403
1417.4232,97.9722
1419.3517,97.9303
1421.2802,98.0122
1423.2086,98.1499
1425.1371,98.2486
1427.0656,98.2361
1428.9940,98.0886
1430.9225,97.8331
1432.8510,97.5383
1434.7794,97.2851
1436.7079,97.1197
1438.6364,97.0212
1440.5648,96.9167
1442.4933,96.7264
1444.4218,96.3962
1446.3502,95.8983
1448.2787,95.2094
1450.2072,94.2859
1452.1356,93.0647
1454.0641,91.5118
1455.9926,89.7091
1457.9210,87.8899
1459.8495,86.3179
1461.7780,85.1081
1463.7064,84.2163
1465.6349,83.5989
1467.5634,83.3743
1469.4918,83.8691
1471.4203,85.4636
1473.3488,88.2264
1475.2772,91.6595
1477.2057,94.9555
1479.1342,97.5106
1481.0626,99.1371
1482.9911,99.9516
1484.9196,100.208
1486.8480,100.192
1488.7765,100.147
1490.7050,100.21
1492.6334,100.389
1494.5619,100.596
1496.4904,100.728
1498.4188,100.711
1500.3473,100.516
1502.2758,100.15
1504.2042,99.6795
1506.1327,99.236
1508.0612,98.9567
1509.9896,98.8799
1511.9181,98.9181
1513.8466,98.9429
1515.7750,98.8722
1517.7035,98.7057
1519.6320,98.5227
1521.5604,98.4383
1523.4889,98.5139
1525.4174,98.7025
1527.3458,98.8955
1529.2743,99.0003
1531.2028,98.9682
1533.1312,98.785
1535.0597,98.4615
1536.9882,98.0477
1538.9166,97.6615
1540.8451,97.4697
1542.7736,97.56
1544.7020,97.8357
1546.6305,98.1093
1548.5590,98.2447
1550.4874,98.1902
1552.4159,97.9584
1554.3444,97.6257
1556.2728,97.3454
1558.2013,97.2903
1560.1298,97.5024
1562.0582,97.8443
1563.9867,98.144
1565.9152,98.3138
1567.8436,98.3482
1569.7721,98.288
1571.7006,98.197
1573.6290,98.1417
1575.5575,98.1635
1577.4860,98.2577
1579.4144,98.381
1581.3429,98.482
1583.2714,98.5255
1585.1998,98.5001
1587.1283,98.4155
1589.0568,98.2976
1590.9852,98.1789
1592.9137,98.0873
1594.8422,98.0366
1596.7706,98.0242
1598.6991,98.0366
1600.6276,98.0591
1602.5560,98.081
1604.4845,98.0972
1606.4130,98.1044
1608.3414,98.0979
1610.2699,98.07
1612.1984,98.0127
1614.1268,97.9241
1616.0553,97.8157
1617.9838,97.7137
1619.9122,97.6484
1621.8407,97.6339
1623.7692,97.6539
1625.6976,97.669
1627.6261,97.6388
1629.5546,97.5447
1631.4830,97.4039
1633.4115,97.2679
1635.3400,97.1944
1637.2684,97.1997
1639.1969,97.2356
1641.1254,97.2205
1643.0538,97.0908
1644.9823,96.832
1646.9108,96.4953
1648.8392,96.2066
1650.7677,96.1273
1652.6962,96.3366
1654.6246,96.7506
1656.5531,97.2052
1658.4816,97.5805
1660.4100,97.8321
1662.3385,97.9648
1664.2670,98.0116
1666.1954,98.0279
1668.1239,98.0826
1670.0524,98.2265
1671.9808,98.4514
1673.9093,98.6892
1675.8378,98.8617
1677.7662,98.9365
1679.6947,98.9533
1681.6232,99.0141
1683.5516,99.2264
1685.4801,99.6113
1687.4086,100.069
1689.3370,100.454
1691.2655,100.67
1693.1940,100.691
1695.1224,100.559
1697.0509,100.386
1698.9794,100.335
1700.9078,100.522
1702.8363,100.903
1704.7648,101.321
1706.6932,101.632
1708.6217,101.769
1710.5502,101.731
1712.4786,101.575
1714.4071,101.418
1716.3356,101.406
1718.2640,101.615
1720.1925,101.973
1722.1210,102.324
1724.0494,102.533
1725.9779,102.549
1727.9064,102.391
1729.8348,102.136
1731.7633,101.905
1733.6918,101.815
1735.6202,101.901
1737.5487,102.085
1739.4772,102.256
1741.4056,102.353
1743.3341,102.392
1745.2626,102.44
1747.1910,102.577
1749.1195,102.844
1751.0480,103.217
1752.9764,103.625
1754.9049,103.998
1756.8334,104.295
1758.7618,104.506
1760.6903,104.633
1762.6188,104.68
1764.5472,104.656
1766.4757,104.577
1768.4042,104.482
1770.3326,104.423
1772.2611,104.449
1774.1896,104.573
1776.1180,104.764
1778.0465,104.968
1779.9750,105.14
1781.9034,105.251
1783.8319,105.291
1785.7604,105.263
1787.6888,105.181
1789.6173,105.07
1791.5458,104.967
1793.4742,104.911
1795.4027,104.93
1797.3312,105.023
1799.2596,105.165
1801.1881,105.32
1803.1166,105.457
1805.0450,105.56
1806.9735,105.634
1808.9020,105.696
1810.8304,105.765
1812.7589,105.848
1814.6874,105.932
1816.6158,105.987
1818.5443,105.98
1820.4728,105.894
1822.4012,105.744
1824.3297,105.576
1826.2582,105.458
1828.1866,105.443
1830.1151,105.54
1832.0436,105.702
1833.9720,105.854
1835.9005,105.934
1837.8290,105.918
1839.7574,105.82
1841.6859,105.695
1843.6144,105.615
1845.5428,105.636
1847.4713,105.763
1849.3998,105.952
1851.3282,106.143
1853.2567,106.289
1855.1852,106.364
1857.1136,106.363
1859.0421,106.29
1860.9706,106.156
1862.8990,105.985
1864.8275,105.817
1866.7560,105.705
1868.6844,105.698
1870.6129,105.807
1872.5414,105.995
1874.4698,106.197
1876.3983,106.355
1878.3268,106.435
1880.2552,106.436
1882.1837,106.378
1884.1122,106.287
1886.0406,106.19
1887.9691,106.11
1889.8976,106.062
1891.8260,106.057
1893.7545,106.094
1895.6830,106.163
1897.6115,106.242
1899.5399,106.309
1901.4684,106.348
1903.3969,106.36
1905.3253,106.352
1907.2538,106.335
1909.1823,106.317
1911.1107,106.293
1913.0392,106.256
1914.9677,106.201
1916.8961,106.139
1918.8246,106.091
1920.7531,106.083
1922.6815,106.128
1924.6100,106.224
1926.5385,106.346
1928.4669,106.464
1930.3954,106.548
1932.3239,106.579
1934.2523,106.551
1936.1808,106.474
1938.1093,106.372
1940.0377,106.279
1941.9662,106.229
1943.8947,106.244
1945.8231,106.317
1947.7516,106.422
1949.6801,106.525
1951.6085,106.604
1953.5370,106.652
1955.4655,106.673
1957.3939,106.671
1959.3224,106.64
1961.2509,106.58
1963.1793,106.503
1965.1078,106.436
1967.0363,106.409
1968.9647,106.435
1970.8932,106.496
1972.8217,106.554
1974.7501,106.576
1976.6786,106.551
1978.6071,106.497
1980.5355,106.44
1982.4640,106.393
1984.3925,106.357
1986.3209,106.327
1988.2494,106.3
1990.1779,106.283
1992.1063,106.285
1994.0348,106.311
1995.9633,106.359
1997.8917,106.417
1999.8202,106.472
2001.7487,106.508
2003.6771,106.517
2005.6056,106.496
2007.5341,106.451
2009.4625,106.392
2011.3910,106.325
2013.3195,106.254
2015.2479,106.181
2017.1764,106.115
2019.1049,106.07
2021.0333,106.065
2022.9618,106.106
2024.8903,106.178
2026.8187,106.25
2028.7472,106.285
2030.6757,106.264
2032.6041,106.2
2034.5326,106.13
2036.4611,106.095
2038.3895,106.112
2040.3180,106.169
2042.2465,106.235
2044.1749,106.282
2046.1034,106.298
2048.0320,106.295
2049.9604,106.293
2051.8889,106.313
2053.8174,106.358
2055.7458,106.421
2057.6743,106.483
2059.6028,106.53
2061.5313,106.551
2063.4597,106.549
2065.3882,106.536
2067.3167,106.528
2069.2451,106.539
2071.1736,106.572
2073.1021,106.624
2075.0305,106.683
2076.9590,106.737
2078.8875,106.778
2080.8159,106.807
2082.7444,106.827
2084.6729,106.84
2086.6013,106.851
2088.5298,106.856
2090.4583,106.856
2092.3867,106.848
2094.3152,106.836
2096.2437,106.824
2098.1721,106.816
2100.1006,106.815
2102.0291,106.818
2103.9575,106.819
2105.8860,106.816
2107.8145,106.809
2109.7429,106.804
2111.6714,106.806
2113.5999,106.819
2115.5283,106.844
2117.4568,106.877
2119.3853,106.914
2121.3137,106.952
2123.2422,106.989
2125.1707,107.023
2127.0991,107.051
2129.0276,107.066
2130.9561,107.062
2132.8845,107.035
2134.8130,106.986
2136.7415,106.923
2138.6699,106.858
2140.5984,106.8
2142.5269,106.752
2144.4553,106.714
2146.3838,106.691
2148.3123,106.685
2150.2407,106.691
2152.1692,106.69
2154.0977,106.646
2156.0261,106.525
2157.9546,106.328
2159.8831,106.112
2161.8115,105.969
2163.7400,105.954
2165.6685,106.053
2167.5969,106.208
2169.5254,106.356
2171.4539,106.453
2173.3823,106.486
2175.3108,106.468
2177.2393,106.428
2179.1677,106.396
2181.0962,106.389
2183.0247,106.407
2184.9531,106.444
2186.8816,106.487
2188.8101,106.531
2190.7385,106.573
2192.6670,106.614
2194.5955,106.652
2196.5239,106.681
2198.4524,106.694
2200.3809,106.688
2202.3093,106.664
2204.2378,106.633
2206.1663,106.609
2208.0947,106.605
2210.0232,106.627
2211.9517,106.668
2213.8801,106.712
2215.8086,106.745
2217.7371,106.759
2219.6655,106.756
2221.5940,106.745
2223.5225,106.737
2225.4509,106.735
2227.3794,106.738
2229.3079,106.739
2231.2363,106.732
2233.1648,106.716
2235.0933,106.692
2237.0217,106.665
2238.9502,106.641
2240.8787,106.625
2242.8071,106.617
2244.7356,106.614
2246.6641,106.611
2248.5925,106.599
2250.5210,106.574
2252.4495,106.536
2254.3779,106.489
2256.3064,106.439
2258.2349,106.393
2260.1633,106.352
2262.0918,106.318
2264.0203,106.29
2265.9487,106.269
2267.8772,106.256
2269.8057,106.25
2271.7341,106.247
2273.6626,106.24
2275.5911,106.216
2277.5195,106.169
2279.4480,106.091
2281.3765,105.979
2283.3049,105.828
2285.2334,105.633
2287.1619,105.387
2289.0903,105.094
2291.0188,104.76
2292.9473,104.402
2294.8757,104.031
2296.8042,103.65
2298.7327,103.25
2300.6611,102.808
2302.5896,102.311
2304.5181,101.761
2306.4465,101.187
2308.3750,100.63
2310.3035,100.122
2312.2319,99.6629
2314.1604,99.2233
2316.0889,98.7619
2318.0173,98.2575
2319.9458,97.7285
2321.8743,97.2294
2323.8027,96.8239
2325.7312,96.5545
2327.6597,96.4242
2329.5881,96.3977
2331.5166,96.4156
2333.4451,96.4197
2335.3735,96.3817
2337.3020,96.3248
2339.2305,96.3182
2341.1589,96.4229
2343.0874,96.6264
2345.0159,96.8391
2346.9443,96.9527
2348.8728,96.8833
2350.8013,96.5749
2352.7297,95.9958
2354.6582,95.1622
2356.5867,94.1993
2358.5151,93.3829
2360.4436,93.0237
2362.3721,93.2349
2364.3005,93.896
2366.2290,94.8325
2368.1575,95.9266
2370.0859,97.1063
2372.0144,98.3192
2373.9429,99.5282
2375.8713,100.711
2377.7998,101.852
2379.7283,102.933
2381.6567,103.929
2383.5852,104.812
2385.5137,105.555
2387.4421,106.139
2389.3706,106.558
2391.2991,106.827
2393.2275,106.975
2395.1560,107.042
2397.0845,107.065
2399.0129,107.07
2400.9414,107.066
2402.8699,107.055
2404.7983,107.038
2406.7268,107.019
2408.6553,107.004
2410.5837,106.999
2412.5122,107.001
2414.4407,107.008
2416.3691,107.012
2418.2976,107.013
2420.2261,107.009
2422.1545,107.004
2424.0830,107
2426.0115,106.999
2427.9399,106.998
2429.8684,106.995
2431.7969,106.988
2433.7253,106.976
2435.6538,106.962
2437.5823,106.948
2439.5107,106.935
2441.4392,106.924
2443.3677,106.914
2445.2961,106.904
2447.2246,106.894
2449.1531,106.885
2451.0815,106.882
2453.0100,106.885
2454.9385,106.894
2456.8669,106.907
2458.7954,106.918
2460.7239,106.922
2462.6523,106.914
2464.5808,106.895
2466.5093,106.869
2468.4377,106.845
2470.3662,106.83
2472.2947,106.826
2474.2231,106.83
2476.1516,106.836
2478.0801,106.838
2480.0085,106.833
2481.9370,106.823
2483.8655,106.811
2485.7939,106.8
2487.7224,106.794
2489.6509,106.793
2491.5793,106.796
2493.5078,106.801
2495.4363,106.806
2497.3647,106.807
2499.2932,106.801
2501.2217,106.786
2503.1501,106.766
2505.0786,106.744
2507.0071,106.726
2508.9355,106.717
2510.8640,106.717
2512.7925,106.721
2514.7209,106.723
2516.6494,106.719
2518.5779,106.707
2520.5063,106.69
2522.4348,106.672
2524.3633,106.657
2526.2917,106.646
2528.2202,106.638
2530.1487,106.631
2532.0771,106.625
2534.0056,106.618
2535.9341,106.611
2537.8625,106.603
2539.7910,106.597
2541.7195,106.591
2543.6479,106.586
2545.5764,106.581
2547.5049,106.573
2549.4333,106.56
2551.3618,106.541
2553.2903,106.52
2555.2188,106.501
2557.1472,106.487
2559.0757,106.481
2561.0042,106.479
2562.9326,106.479
2564.8611,106.475
2566.7896,106.465
2568.7180,106.449
2570.6465,106.433
2572.5750,106.42
2574.5034,106.411
2576.4319,106.406
2578.3604,106.401
2580.2888,106.392
2582.2173,106.375
2584.1458,106.349
2586.0742,106.317
2588.0027,106.282
2589.9312,106.251
2591.8596,106.227
2593.7881,106.212
2595.7166,106.203
2597.6450,106.194
2599.5735,106.18
2601.5020,106.159
2603.4304,106.134
2605.3589,106.108
2607.2874,106.086
2609.2158,106.069
2611.1443,106.055
2613.0728,106.039
2615.0012,106.019
2616.9297,105.992
2618.8582,105.959
2620.7866,105.924
2622.7151,105.889
2624.6436,105.859
2626.5720,105.833
2628.5005,105.813
2630.4290,105.796
2632.3574,105.782
2634.2859,105.77
2636.2144,105.76
2638.1428,105.752
2640.0713,105.748
2641.9998,105.747
2643.9282,105.747
2645.8567,105.747
2647.7852,105.743
2649.7136,105.736
2651.6421,105.727
2653.5706,105.722
2655.4990,105.722
2657.4275,105.728
2659.3560,105.739
2661.2844,105.751
2663.2129,105.762
2665.1414,105.77
2667.0698,105.776
2668.9983,105.783
2670.9268,105.792
2672.8552,105.802
2674.7837,105.813
2676.7122,105.823
2678.6406,105.831
2680.5691,105.836
2682.4976,105.839
2684.4260,105.842
2686.3545,105.847
2688.2830,105.854
2690.2114,105.862
2692.1399,105.869
2694.0684,105.871
2695.9968,105.865
2697.9253,105.851
2699.8538,105.831
2701.7822,105.81
2703.7107,105.791
2705.6392,105.777
2707.5676,105.767
2709.4961,105.757
2711.4246,105.743
2713.3530,105.724
2715.2815,105.7
2717.2100,105.676
2719.1384,105.652
2721.0669,105.631
2722.9954,105.609
2724.9238,105.585
2726.8523,105.558
2728.7808,105.529
2730.7092,105.5
2732.6377,105.476
2734.5662,105.457
2736.4946,105.443
2738.4231,105.431
2740.3516,105.42
2742.2800,105.406
2744.2085,105.391
2746.1370,105.376
2748.0654,105.361
2749.9939,105.347
2751.9224,105.331
2753.8508,105.311
2755.7793,105.284
2757.7078,105.247
2759.6362,105.203
2761.5647,105.152
2763.4932,105.099
2765.4216,105.045
2767.3501,104.99
2769.2786,104.932
2771.2070,104.866
2773.1355,104.79
2775.0640,104.703
2776.9924,104.607
2778.9209,104.507
2780.8494,104.403
2782.7778,104.296
2784.7063,104.18
2786.6348,104.052
2788.5632,103.91
2790.4917,103.755
2792.4202,103.593
2794.3486,103.429
2796.2771,103.262
2798.2056,103.09
2800.1340,102.905
2802.0625,102.7
2803.9910,102.47
2805.9194,102.217
2807.8479,101.943
2809.7764,101.65
2811.7048,101.335
2813.6333,100.984
2815.5618,100.581
2817.4902,100.111
2819.4187,99.5682
2821.3472,98.9446
2823.2756,98.2255
2825.2041,97.381
2827.1326,96.3661
2829.0610,95.1193
2830.9895,93.5518
2832.9180,91.5319
2834.8464,88.8878
2836.7749,85.4596
2838.7034,81.2108
2840.6318,76.3591
2842.5603,71.4493
2844.4888,67.2929
2846.4172,64.7582
2848.3457,64.4734
2850.2742,66.5671
2852.2026,70.5842
2854.1311,75.6419
2856.0596,80.763
2857.9880,85.2073
2859.9165,88.6358
2861.8450,91.0619
2863.7734,92.6818
2865.7019,93.7093
2867.6304,94.2919
2869.5588,94.5084
2871.4873,94.403
2873.4158,94.0142
2875.3442,93.3817
2877.2727,92.5407
2879.2012,91.5173
2881.1296,90.3332
2883.0581,89.0134
2884.9866,87.59
2886.9150,86.1001
2888.8435,84.5799
2890.7720,83.0586
2892.7004,81.553
2894.6289,80.0617
2896.5574,78.5562
2898.4858,76.9725
2900.4143,75.2105
2902.3428,73.154
2904.2712,70.7172
2906.1997,67.9111
2908.1282,64.902
2910.0566,62.0277
2911.9851,59.7445
2913.9136,58.5112
2915.8420,58.6471
2917.7705,60.2235
2919.6990,63.0368
2921.6274,66.6787
2923.5559,70.675
2925.4844,74.627
2927.4128,78.2941
2929.3413,81.5931
2931.2698,84.5385
2933.1982,87.1751
2935.1267,89.537
2937.0552,91.6383
2938.9836,93.4803
2940.9121,95.0604
2942.8406,96.3769
2944.7690,97.4335
2946.6975,98.2442
2948.6260,98.8393
2950.5544,99.2667
2952.4829,99.587
2954.4114,99.8625
2956.3398,100.146
2958.2683,100.47
2960.1968,100.848
2962.1252,101.274
2964.0537,101.728
2965.9822,102.19
2967.9106,102.638
2969.8391,103.059
2971.7676,103.443
2973.6960,103.787
2975.6245,104.09
2977.5530,104.353
2979.4814,104.577
2981.4099,104.765
2983.3384,104.922
2985.2668,105.056
2987.1953,105.172
2989.1238,105.278
2991.0522,105.374
2992.9807,105.46
2994.9092,105.534
2996.8376,105.596
2998.7661,105.647
3000.6946,105.689
3002.6230,105.726
3004.5515,105.759
3006.4800,105.789
3008.4084,105.815
3010.3369,105.836
3012.2654,105.851
3014.1938,105.862
3016.1223,105.868
3018.0508,105.87
3019.9792,105.866
3021.9077,105.858
3023.8362,105.847
3025.7646,105.833
3027.6931,105.821
3029.6216,105.813
