TITLE SAMPLE NAME:,Polystyrene (medicine-toys-disposable dishes)
497.5445,91.162
498.5087,90.9147
499.4729,90.6093
500.4372,90.2857
501.4014,89.9813
502.3656,89.7206
503.3299,89.5104
504.2941,89.3434
505.2583,89.2094
506.2226,89.1069
507.1868,89.0463
508.1510,89.0438
509.1153,89.1074
510.0795,89.2247
511.0437,89.3626
512.0080,89.4782
512.9722,89.536
513.9365,89.5224
514.9007,89.4519
515.8649,89.3628
516.8292,89.303
517.7934,89.3086
518.7576,89.3849
519.7219,89.504
520.6861,89.6211
521.6503,89.6981
522.6146,89.7192
523.5788,89.6945
524.5430,89.6533
525.5073,89.6313
526.4715,89.6522
527.4357,89.7148
528.4000,89.7957
529.3642,89.8639
530.3284,89.8968
531.2927,89.888
532.2569,89.8471
533.2211,89.7942
534.1854,89.7516
535.1496,89.7367
536.1138,89.7575
537.0781,89.8121
538.0423,89.8911
539.0065,89.9809
539.9708,90.0686
540.9350,90.1441
541.8992,90.2012
542.8635,90.2365
543.8277,90.2492
544.7919,90.2424
545.7562,90.2267
546.7204,90.2212
547.6846,90.25
548.6489,90.332
549.6131,90.4721
550.5773,90.6566
551.5416,90.8593
552.5058,91.0524
553.4700,91.218
554.4343,91.3535
555.3985,91.4674
556.3627,91.5716
557.3270,91.6732
558.2912,91.7728
559.2554,91.8678
560.2197,91.9569
561.1839,92.0412
562.1481,92.1216
563.1124,92.1943
564.0766,92.2505
565.0408,92.2805
566.0051,92.282
566.9693,92.2647
567.9335,92.2494
568.8978,92.2579
569.8620,92.3005
570.8262,92.3697
571.7905,92.444
572.7547,92.5
573.7189,92.5241
574.6832,92.5189
575.6474,92.5011
576.6116,92.4918
577.5759,92.5067
578.5401,92.5504
579.5043,92.6184
580.4686,92.7019
581.4328,92.7932
582.3970,92.8877
583.3613,92.9829
584.3255,93.0758
585.2897,93.1617
586.2540,93.2345
587.2182,93.2891
588.1824,93.3256
589.1467,93.351
590.1109,93.379
591.0751,93.4241
592.0394,93.494
593.0036,93.5838
593.9678,93.6782
594.9321,93.7594
595.8963,93.8168
596.8605,93.8518
597.8248,93.875
598.7890,93.8991
599.7532,93.9312
600.7175,93.9703
601.6817,94.01
602.6459,94.0438
603.6102,94.069
604.5744,94.0865
605.5386,94.0992
606.5029,94.1093
607.4671,94.1183
608.4313,94.1275
609.3956,94.1378
610.3598,94.1481
611.3240,94.153
612.2883,94.1438
613.2525,94.1115
614.2167,94.0523
615.1810,93.9719
616.1452,93.8863
617.1094,93.8157
618.0737,93.776
619.0379,93.7705
620.0021,93.7901
620.9664,93.8201
621.9306,93.8483
622.8948,93.8695
623.8591,93.8851
624.8233,93.8998
625.7875,93.9177
626.7518,93.9399
627.7160,93.9651
628.6802,93.9909
629.6445,94.0144
630.6087,94.0336
631.5729,94.0468
632.5372,94.0538
633.5014,94.0565
634.4656,94.058
635.4299,94.0616
636.3941,94.0686
637.3583,94.0782
638.3226,94.0878
639.2868,94.0953
640.2510,94.0992
641.2153,94.0982
642.1795,94.0906
643.1437,94.0743
644.1080,94.0483
645.0722,94.0148
646.0364,93.9791
647.0007,93.9476
647.9649,93.9255
648.9291,93.9141
649.8934,93.9117
650.8576,93.915
651.8218,93.9207
652.7861,93.9265
653.7503,93.9299
654.7145,93.9284
655.6788,93.9201
656.6430,93.9047
657.6072,93.8836
658.5715,93.8592
659.5357,93.8334
660.4999,93.807
661.4642,93.7774
662.4284,93.7379
663.3926,93.6751
664.3569,93.5684
665.3211,93.3896
666.2853,93.1141
667.2496,92.7618
668.2138,92.4532
669.1780,92.3467
670.1423,92.4544
671.1065,92.6542
672.0707,92.8381
673.0350,92.956
673.9992,92.9921
674.9634,92.9487
675.9277,92.8409
676.8919,92.6924
677.8561,92.5244
678.8204,92.349
679.7846,92.1695
680.7488,91.9858
681.7131,91.7962
682.6773,91.5939
683.6415,91.3655
684.6058,91.0917
685.5700,90.7531
686.5342,90.3337
687.4985,89.8217
688.4627,89.2052
689.4269,88.4682
690.3912,87.5922
691.3554,86.5633
692.3196,85.3847
693.2839,84.0892
694.2481,82.7455
695.2123,81.4561
696.1766,80.3433
697.1408,79.5257
698.1050,79.0921
699.0693,79.0846
700.0335,79.4966
700.9977,80.2824
701.9620,81.3713
702.9262,82.6805
703.8904,84.1249
704.8547,85.6247
705.8189,87.1102
706.7831,88.5249
707.7474,89.8273
708.7116,90.9912
709.6758,92.006
710.6401,92.8727
711.6043,93.5981
712.5685,94.188
713.5328,94.6451
714.4970,94.9704
715.4612,95.1691
716.4255,95.2559
717.3897,95.2559
718.3539,95.2022
719.3182,95.1275
720.2824,95.0536
721.2466,94.9843
722.2109,94.9061
723.1751,94.7984
724.1393,94.6443
725.1036,94.436
726.0678,94.1734
727.0320,93.8592
727.9963,93.4921
728.9605,93.0649
729.9247,92.5659
730.8890,91.9852
731.8532,91.3231
732.8174,90.5961
733.7817,89.8407
734.7459,89.1095
735.7101,88.4627
736.6744,87.9541
737.6386,87.6174
738.6028,87.4566
739.5671,87.4449
740.5313,87.5327
741.4955,87.6628
742.4598,87.7843
743.4240,87.8626
744.3882,87.8807
745.3525,87.8351
746.3167,87.7302
747.2809,87.5724
748.2452,87.368
749.2094,87.123
750.1736,86.8443
751.1379,86.5423
752.1021,86.2315
753.0663,85.93
754.0306,85.6566
754.9948,85.4266
755.9590,85.2484
756.9233,85.1232
757.8875,85.0479
758.8517,85.0201
759.8160,85.0438
760.7802,85.1306
761.7444,85.2977
762.7087,85.5612
763.6729,85.9293
764.6371,86.3977
765.6014,86.9484
766.5656,87.5543
767.5298,88.1847
768.4941,88.8125
769.4583,89.4183
770.4225,89.9908
771.3868,90.5256
772.3510,91.0215
773.3152,91.4784
774.2795,91.8964
775.2437,92.2757
776.2079,92.6177
777.1722,92.9249
778.1364,93.2003
779.1006,93.4464
780.0649,93.665
781.0291,93.8582
781.9933,94.0293
782.9576,94.1827
783.9218,94.3226
784.8860,94.4512
785.8503,94.5679
786.8145,94.6703
787.7787,94.756
788.7430,94.8239
789.7072,94.8747
790.6714,94.9099
791.6357,94.9305
792.5999,94.9369
793.5641,94.9285
794.5284,94.9043
795.4926,94.8632
796.4568,94.8036
797.4211,94.7244
798.3853,94.6265
799.3495,94.5138
800.3138,94.3932
801.2780,94.2731
802.2422,94.1617
803.2065,94.0659
804.1707,93.9912
805.1349,93.9418
806.0992,93.9211
807.0634,93.9309
808.0276,93.9704
808.9919,94.0363
809.9561,94.1225
810.9203,94.2218
811.8846,94.3253
812.8488,94.4235
813.8130,94.506
814.7773,94.5634
815.7415,94.5891
816.7057,94.5809
817.6700,94.541
818.6342,94.474
819.5984,94.3842
820.5627,94.2749
821.5269,94.1485
822.4911,94.008
823.4554,93.8584
824.4196,93.7063
825.3839,93.5571
826.3481,93.4123
827.3123,93.2686
828.2766,93.1177
829.2408,92.9486
830.2050,92.7499
831.1693,92.5121
832.1335,92.2295
833.0977,91.9019
834.0620,91.5356
835.0262,91.1447
835.9904,90.7504
836.9547,90.3788
837.9189,90.0579
838.8831,89.8133
839.8474,89.6647
840.8116,89.6232
841.7758,89.6896
842.7401,89.8549
843.7043,90.1022
844.6685,90.4096
845.6328,90.7538
846.5970,91.1131
847.5612,91.4698
848.5255,91.8113
849.4897,92.1301
850.4539,92.4229
851.4182,92.6896
852.3824,92.9321
853.3466,93.1527
854.3109,93.3541
855.2751,93.5384
856.2393,93.7073
857.2036,93.8624
858.1678,94.0053
859.1320,94.1377
860.0963,94.2613
861.0605,94.378
862.0247,94.4891
862.9890,94.5959
863.9532,94.6985
864.9174,94.7956
865.8817,94.8842
866.8459,94.9606
867.8101,95.0216
868.7744,95.0662
869.7386,95.0968
870.7028,95.1186
871.6671,95.1383
872.6313,95.162
873.5955,95.1934
874.5598,95.2337
875.5240,95.2815
876.4882,95.3345
877.4525,95.39
878.4167,95.4459
879.3809,95.5006
880.3452,95.5526
881.3094,95.6
882.2736,95.6408
883.2379,95.6728
884.2021,95.6946
885.1663,95.7055
886.1306,95.7065
887.0948,95.6989
888.0590,95.6841
889.0233,95.662
889.9875,95.6313
890.9517,95.589
891.9160,95.5324
892.8802,95.4588
893.8444,95.3672
894.8087,95.258
895.7729,95.133
896.7371,94.9955
897.7014,94.8492
898.6656,94.6982
899.6298,94.5455
900.5941,94.3934
901.5583,94.2436
902.5225,94.0984
903.4868,93.9609
904.4510,93.835
905.4152,93.7253
906.3795,93.6352
907.3437,93.5671
908.3079,93.5223
909.2722,93.5008
910.2364,93.5014
911.2007,93.5215
912.1649,93.5568
913.1292,93.6013
914.0934,93.6481
915.0576,93.69
916.0219,93.7197
916.9861,93.7304
917.9503,93.7155
918.9146,93.67
919.8788,93.5902
920.8430,93.4743
921.8073,93.3215
922.7715,93.1307
923.7357,92.9001
924.7000,92.6274
925.6642,92.3108
926.6284,91.95
927.5927,91.5465
928.5569,91.1037
929.5211,90.6265
930.4854,90.1214
931.4496,89.5968
932.4138,89.0632
933.3781,88.5323
934.3423,88.017
935.3065,87.5302
936.2708,87.085
937.2350,86.695
938.1992,86.373
939.1635,86.1299
940.1277,85.9718
941.0919,85.8983
942.0562,85.9017
943.0204,85.9686
943.9846,86.0821
944.9489,86.2256
945.9131,86.3848
946.8773,86.5492
947.8416,86.7121
948.8058,86.8691
949.7700,87.0161
950.7343,87.1475
951.6985,87.2545
952.6627,87.3261
953.6270,87.3504
954.5912,87.3177
955.5554,87.2227
956.5197,87.0671
957.4839,86.8613
958.4481,86.6246
959.4124,86.3849
960.3766,86.1756
961.3408,86.031
962.3051,85.9804
963.2693,86.0425
964.2335,86.2222
965.1978,86.5104
966.1620,86.8877
967.1262,87.329
968.0905,87.8092
969.0547,88.3064
970.0189,88.8027
970.9832,89.2839
971.9474,89.7379
972.9116,90.1549
973.8759,90.5271
974.8401,90.8505
975.8043,91.1247
976.7686,91.3523
977.7328,91.5372
978.6970,91.6824
979.6613,91.789
980.6255,91.8566
981.5897,91.8836
982.5540,91.8687
983.5182,91.8111
984.4824,91.7118
985.4467,91.5733
986.4109,91.4005
987.3751,91.2003
988.3394,90.9818
989.3036,90.754
990.2678,90.5256
991.2321,90.3037
992.1963,90.0935
993.1605,89.8982
994.1248,89.719
995.0890,89.5548
996.0532,89.403
997.0175,89.2601
997.9817,89.1235
998.9459,88.9921
999.9102,88.8664
1000.8744,88.747
1001.8386,88.6329
1002.8029,88.5204
1003.7671,88.4029
1004.7313,88.2724
1005.6956,88.1208
1006.6598,87.9415
1007.6240,87.7293
1008.5883,87.4812
1009.5525,87.1954
1010.5167,86.8723
1011.4810,86.5138
1012.4452,86.1245
1013.4094,85.7112
1014.3737,85.284
1015.3379,84.8561
1016.3021,84.4437
1017.2664,84.0636
1018.2306,83.7313
1019.1948,83.457
1020.1591,83.2434
1021.1233,83.0851
1022.0875,82.9701
1023.0518,82.884
1024.0160,82.814
1024.9802,82.7523
1025.9445,82.6973
1026.9087,82.6531
1027.8729,82.6276
1028.8372,82.6294
1029.8014,82.6651
1030.7656,82.7366
1031.7299,82.8389
1032.6941,82.9601
1033.6583,83.0829
1034.6226,83.1882
1035.5868,83.2601
1036.5510,83.2895
1037.5153,83.2756
1038.4795,83.2243
1039.4437,83.1454
1040.4080,83.0491
1041.3722,82.9439
1042.3364,82.836
1043.3007,82.7301
1044.2649,82.6289
1045.2291,82.5329
1046.1934,82.4394
1047.1576,82.3412
1048.1218,82.2269
1049.0861,82.0818
1050.0503,81.8891
1051.0145,81.6327
1051.9788,81.2995
1052.9430,80.882
1053.9072,80.381
1054.8715,79.8078
1055.8357,79.1851
1056.7999,78.5448
1057.7642,77.9249
1058.7284,77.3634
1059.6926,76.8921
1060.6569,76.5322
1061.6211,76.2916
1062.5853,76.1679
1063.5496,76.152
1064.5138,76.2335
1065.4780,76.4049
1066.4423,76.6618
1067.4065,77.0013
1068.3707,77.4198
1069.3350,77.9099
1070.2992,78.4595
1071.2634,79.0521
1072.2277,79.6674
1073.1919,80.2839
1074.1561,80.8808
1075.1204,81.4404
1076.0846,81.9507
1077.0488,82.4048
1078.0131,82.8006
1078.9773,83.1377
1079.9415,83.4162
1080.9058,83.6358
1081.8700,83.797
1082.8342,83.9023
1083.7985,83.9577
1084.7627,83.9725
1085.7269,83.958
1086.6912,83.9251
1087.6554,83.8828
1088.6196,83.8364
1089.5839,83.7878
1090.5481,83.7358
1091.5123,83.6775
1092.4766,83.6092
1093.4408,83.5269
1094.4050,83.4264
1095.3693,83.3038
1096.3335,83.1565
1097.2977,82.9835
1098.2620,82.7857
1099.2262,82.5649
1100.1904,82.3228
1101.1547,82.0599
1102.1189,81.7764
1103.0831,81.4725
1104.0474,81.1497
1105.0116,80.8107
1105.9758,80.4578
1106.9401,80.0923
1107.9043,79.7133
1108.8685,79.3184
1109.8328,78.9047
1110.7970,78.4714
1111.7612,78.0223
1112.7255,77.5694
1113.6897,77.1349
1114.6539,76.7513
1115.6182,76.457
1116.5824,76.288
1117.5466,76.2679
1118.5109,76.4003
1119.4751,76.6677
1120.4393,77.0366
1121.4036,77.4663
1122.3678,77.9192
1123.3320,78.3651
1124.2963,78.7825
1125.2605,79.1558
1126.2247,79.4713
1127.1890,79.7159
1128.1532,79.8765
1129.1174,79.9417
1130.0817,79.9022
1131.0459,79.7507
1132.0101,79.4813
1132.9744,79.0882
1133.9386,78.5648
1134.9028,77.9034
1135.8671,77.0941
1136.8313,76.1254
1137.7955,74.9845
1138.7598,73.6596
1139.7240,72.1437
1140.6882,70.4394
1141.6525,68.5643
1142.6167,66.5538
1143.5809,64.4604
1144.5452,62.3472
1145.5094,60.2775
1146.4736,58.303
1147.4379,56.4541
1148.4021,54.7374
1149.3663,53.1398
1150.3306,51.6399
1151.2948,50.2214
1152.2590,48.8825
1153.2233,47.6399
1154.1875,46.5243
1155.1517,45.5719
1156.1160,44.8147
1157.0802,44.2736
1158.0444,43.9554
1159.0087,43.8535
1159.9729,43.9509
1160.9371,44.2242
1161.9014,44.6467
1162.8656,45.1912
1163.8298,45.8316
1164.7941,46.5447
1165.7583,47.311
1166.7225,48.1153
1167.6868,48.9473
1168.6510,49.8009
1169.6152,50.6751
1170.5795,51.5728
1171.5437,52.5007
1172.5079,53.4667
1173.4722,54.4777
1174.4364,55.5372
1175.4006,56.6436
1176.3649,57.791
1177.3291,58.9699
1178.2933,60.1679
1179.2576,61.3697
1180.2218,62.5583
1181.1860,63.7172
1182.1503,64.8334
1183.1145,65.8999
1184.0787,66.9157
1185.0430,67.8827
1186.0072,68.8022
1186.9714,69.6717
1187.9357,70.4857
1188.8999,71.2375
1189.8641,71.9223
1190.8284,72.5392
1191.7926,73.0906
1192.7568,73.5804
1193.7211,74.0122
1194.6853,74.3884
1195.6495,74.7108
1196.6138,74.9817
1197.5780,75.2046
1198.5422,75.3839
1199.5065,75.5241
1200.4707,75.6285
1201.4349,75.6996
1202.3992,75.7391
1203.3634,75.7496
1204.3276,75.7339
1205.2919,75.6951
1206.2561,75.6352
1207.2203,75.5554
1208.1846,75.4565
1209.1488,75.341
1210.1130,75.213
1211.0773,75.0777
1212.0415,74.9397
1213.0057,74.8009
1213.9700,74.661
1214.9342,74.5182
1215.8984,74.3708
1216.8627,74.2186
1217.8269,74.0622
1218.7911,73.9022
1219.7554,73.738
1220.7196,73.5686
1221.6838,73.3935
1222.6481,73.2135
1223.6123,73.0308
1224.5765,72.8478
1225.5408,72.666
1226.5050,72.4846
1227.4692,72.3012
1228.4335,72.113
1229.3977,71.9186
1230.3619,71.7178
1231.3262,71.512
1232.2904,71.3027
1233.2546,71.0913
1234.2189,70.8785
1235.1831,70.666
1236.1473,70.4571
1237.1116,70.2574
1238.0758,70.075
1239.0400,69.9193
1240.0043,69.7996
1240.9685,69.7242
1241.9327,69.6981
1242.8970,69.7225
1243.8612,69.7937
1244.8254,69.9041
1245.7897,70.0433
1246.7539,70.2002
1247.7181,70.3652
1248.6824,70.5317
1249.6466,70.6966
1250.6108,70.8598
1251.5751,71.0232
1252.5393,71.1888
1253.5035,71.3575
1254.4678,71.5294
1255.4320,71.7053
1256.3962,71.8891
1257.3605,72.0889
1258.3247,72.3157
1259.2889,72.5798
1260.2532,72.8866
1261.2174,73.2339
1262.1816,73.612
1263.1459,74.0069
1264.1101,74.4041
1265.0743,74.7934
1266.0386,75.1716
1267.0028,75.5443
1267.9670,75.9263
1268.9313,76.3387
1269.8955,76.8031
1270.8597,77.3359
1271.8240,77.9431
1272.7882,78.6189
1273.7524,79.3481
1274.7167,80.1114
1275.6809,80.8897
1276.6451,81.6664
1277.6094,82.4286
1278.5736,83.1661
1279.5378,83.8704
1280.5021,84.5331
1281.4663,85.1461
1282.4305,85.7014
1283.3948,86.1936
1284.3590,86.6223
1285.3232,86.9925
1286.2875,87.3147
1287.2517,87.6008
1288.2159,87.86
1289.1802,88.0954
1290.1444,88.3035
1291.1086,88.4769
1292.0729,88.609
1293.0371,88.6974
1294.0013,88.7458
1294.9656,88.7627
1295.9298,88.7595
1296.8940,88.7473
1297.8583,88.7356
1298.8225,88.7312
1299.7867,88.7383
1300.7510,88.7579
1301.7152,88.7886
1302.6794,88.8286
1303.6437,88.8776
1304.6079,88.9384
1305.5721,89.0151
1306.5364,89.11
1307.5006,89.2207
1308.4648,89.3418
1309.4291,89.4677
1310.3933,89.5973
1311.3575,89.7335
1312.3218,89.8794
1313.2860,90.0328
1314.2502,90.1852
1315.2145,90.3253
1316.1787,90.446
1317.1429,90.5477
1318.1072,90.6369
1319.0714,90.7193
1320.0356,90.7944
1320.9999,90.8547
1321.9641,90.8912
1322.9283,90.9003
1323.8926,90.8865
1324.8568,90.8611
1325.8210,90.8365
1326.7853,90.8216
1327.7495,90.8198
1328.7137,90.8306
1329.6780,90.8522
1330.6422,90.8808
1331.6064,90.9077
1332.5707,90.9161
1333.5349,90.8831
1334.4991,90.789
1335.4634,90.63
1336.4276,90.4305
1337.3918,90.247
1338.3561,90.1533
1339.3203,90.2051
1340.2845,90.4048
1341.2488,90.6986
1342.2130,91.0104
1343.1772,91.2802
1344.1415,91.481
1345.1057,91.6143
1346.0699,91.6977
1347.0342,91.751
1347.9984,91.7864
1348.9626,91.8056
1349.9269,91.8021
1350.8911,91.7692
1351.8553,91.7066
1352.8196,91.6238
1353.7838,91.5371
1354.7480,91.4604
1355.7123,91.3945
1356.6765,91.3226
1357.6407,91.2171
1358.6050,91.0566
1359.5692,90.8436
1360.5334,90.6141
1361.4977,90.429
1362.4619,90.3408
1363.4261,90.3545
1364.3904,90.4219
1365.3546,90.4756
1366.3188,90.4662
1367.2831,90.3766
1368.2473,90.2153
1369.2115,90.0001
1370.1758,89.7451
1371.1400,89.4577
1372.1042,89.1479
1373.0685,88.8391
1374.0327,88.5683
1374.9969,88.3701
1375.9612,88.2581
1376.9254,88.2262
1377.8896,88.2668
1378.8539,88.3836
1379.8181,88.5839
1380.7823,88.859
1381.7466,89.1723
1382.7108,89.4702
1383.6750,89.7081
1384.6393,89.8693
1385.6035,89.9682
1386.5677,90.0357
1387.5320,90.0937
1388.4962,90.1365
1389.4604,90.1374
1390.4247,90.0707
1391.3889,89.9281
1392.3531,89.725
1393.3174,89.5007
1394.2816,89.3156
1395.2458,89.2366
1396.2101,89.3145
1397.1743,89.5647
1398.1385,89.9618
1399.1028,90.4492
1400.0670,90.9614
1401.0313,91.4509
1401.9955,91.9065
1402.9597,92.352
1403.9240,92.8245
1404.8882,93.3418
1405.8524,93.8803
1406.8167,94.387
1407.7809,94.8167
1408.7451,95.1596
1409.7094,95.4355
1410.6736,95.6676
1411.6378,95.857
1412.6021,95.9783
1413.5663,95.9995
1414.5305,95.9076
1415.4948,95.7242
1416.4590,95.5096
1417.4232,95.3524
1418.3875,95.3274
1419.3517,95.4346
1420.3159,95.5922
1421.2802,95.7051
1422.2444,95.7236
1423.2086,95.6453
1424.1729,95.4884
1425.1371,95.268
1426.1013,94.9816
1427.0656,94.6106
1428.0298,94.136
1428.9940,93.5615
1429.9583,92.9259
1430.9225,92.2857
1431.8867,91.6789
1432.8510,91.108
1433.8152,90.5546
1434.7794,90.0129
1435.7437,89.5118
1436.7079,89.0966
1437.6721,88.7728
1438.6364,88.4792
1439.6006,88.1306
1440.5648,87.669
1441.5291,87.08
1442.4933,86.3858
1443.4575,85.631
1444.4218,84.8648
1445.3860,84.1284
1446.3502,83.4549
1447.3145,82.8765
1448.2787,82.4242
1449.2429,82.1111
1450.2072,81.9164
1451.1714,81.7927
1452.1356,81.6891
1453.0999,81.5728
1454.0641,81.4477
1455.0283,81.3783
1455.9926,81.5038
1456.9568,81.953
1457.9210,82.6604
1458.8853,83.3833
1459.8495,83.9426
1460.8137,84.3079
1461.7780,84.5289
1462.7422,84.6843
1463.7064,84.8679
1464.6707,85.1624
1465.6349,85.5898
1466.5991,86.0977
1467.5634,86.614
1468.5276,87.1032
1469.4918,87.5793
1470.4561,88.0957
1471.4203,88.7275
1472.3845,89.5307
1473.3488,90.4873
1474.3130,91.504
1475.2772,92.4853
1476.2415,93.3855
1477.2057,94.1972
1478.1699,94.9252
1479.1342,95.5753
1480.0984,96.1516
1481.0626,96.6531
1482.0269,97.068
1482.9911,97.3726
1483.9553,97.5399
1484.9196,97.5515
1485.8838,97.4096
1486.8480,97.151
1487.8123,96.8589
1488.7765,96.6481
1489.7407,96.5956
1490.7050,96.6781
1491.6692,96.8082
1492.6334,96.9161
1493.5977,96.9862
1494.5619,97.0509
1495.5261,97.175
1496.4904,97.4259
1497.4546,97.822
1498.4188,98.2944
1499.3831,98.7283
1500.3473,99.0405
1501.3115,99.2012
1502.2758,99.2044
1503.2400,99.0377
1504.2042,98.6782
1505.1685,98.1343
1506.1327,97.5507
1507.0969,97.2382
1508.0612,97.3855
1509.0254,97.8312
1509.9896,98.3103
1510.9539,98.6738
1511.9181,98.8765
1512.8823,98.9216
1513.8466,98.839
1514.8108,98.6791
1515.7750,98.5025
1516.7393,98.3575
1517.7035,98.2647
1518.6677,98.2229
1519.6320,98.2264
1520.5962,98.2725
1521.5604,98.3537
1522.5247,98.4533
1523.4889,98.5566
1524.4531,98.6646
1525.4174,98.79
1526.3816,98.9372
1527.3458,99.087
1528.3101,99.2022
1529.2743,99.25
1530.2385,99.2232
1531.2028,99.1472
1532.1670,99.0729
1533.1312,99.0483
1534.0955,99.0789
1535.0597,99.1201
1536.0239,99.1125
1536.9882,99.0167
1537.9524,98.8241
1538.9166,98.5674
1539.8809,98.3428
1540.8451,98.2814
1541.8093,98.4252
1542.7736,98.6923
1543.7378,98.991
1544.7020,99.2737
1545.6663,99.5129
1546.6305,99.6855
1547.5947,99.7804
1548.5590,99.8085
1549.5232,99.8013
1550.4874,99.7939
1551.4517,99.8016
1552.4159,99.8061
1553.3801,99.7663
1554.3444,99.6437
1555.3086,99.4247
1556.2728,99.145
1557.2371,98.9299
1558.2013,98.9854
1559.1655,99.3902
1560.1298,99.9314
1561.0940,100.369
1562.0582,100.639
1563.0225,100.773
1563.9867,100.812
1564.9509,100.785
1565.9152,100.719
1566.8794,100.65
1567.8436,100.618
1568.8079,100.658
1569.7721,100.757
1570.7363,100.866
1571.7006,100.927
1572.6648,100.913
1573.6290,100.832
1574.5933,100.725
1575.5575,100.658
1576.5217,100.682
1577.4860,100.786
1578.4502,100.905
1579.4144,100.984
1580.3787,101.011
1581.3429,101
1582.3071,100.974
1583.2714,100.955
1584.2356,100.949
1585.1998,100.947
1586.1641,100.938
1587.1283,100.912
1588.0925,100.869
1589.0568,100.811
1590.0210,100.742
1590.9852,100.665
1591.9495,100.58
1592.9137,100.492
1593.8779,100.406
1594.8422,100.324
1595.8064,100.243
1596.7706,100.156
1597.7349,100.056
1598.6991,99.9427
1599.6633,99.8316
1600.6276,99.7449
1601.5918,99.7035
1602.5560,99.7145
1603.5203,99.7657
1604.4845,99.8329
1605.4487,99.8952
1606.4130,99.9471
1607.3772,99.9983
1608.3414,100.061
1609.3057,100.134
1610.2699,100.195
1611.2341,100.216
1612.1984,100.178
1613.1626,100.085
1614.1268,99.962
1615.0911,99.8548
1616.0553,99.8049
1617.0195,99.8145
1617.9838,99.8379
1618.9480,99.8242
1619.9122,99.7558
1620.8765,99.6494
1621.8407,99.5413
1622.8049,99.4703
1623.7692,99.4569
1624.7334,99.4923
1625.6976,99.5507
1626.6619,99.6108
1627.6261,99.661
1628.5903,99.6889
1629.5546,99.6757
1630.5188,99.6009
1631.4830,99.4511
1632.4473,99.2288
1633.4115,98.9628
1634.3757,98.7251
1635.3400,98.6188
1636.3042,98.6968
1637.2684,98.8949
1638.2327,99.0986
1639.1969,99.2358
1640.1611,99.2842
1641.1254,99.2433
1642.0896,99.1197
1643.0538,98.9261
1644.0181,98.6923
1644.9823,98.4756
1645.9465,98.3474
1646.9108,98.3343
1647.8750,98.378
1648.8392,98.3866
1649.8035,98.3027
1650.7677,98.1255
1651.7319,97.9262
1652.6962,97.8608
1653.6604,98.0537
1654.6246,98.4095
1655.5889,98.7287
1656.5531,98.9174
1657.5173,98.9793
1658.4816,98.9487
1659.4458,98.8672
1660.4100,98.7826
1661.3743,98.7394
1662.3385,98.7504
1663.3027,98.7807
1664.2670,98.7733
1665.2312,98.6892
1666.1954,98.5237
1667.1597,98.3051
