TITLE SAMPLE NAME:,Polystyrene (medicine-toys-disposable dishes)
497.5445,96.6119
498.5087,96.4889
499.4729,96.3567
500.4372,96.235
501.4014,96.1353
502.3656,96.0593
503.3299,96.0002
504.2941,95.9468
505.2583,95.8892
506.2226,95.8227
507.1868,95.7491
508.1510,95.6748
509.1153,95.6066
510.0795,95.5479
511.0437,95.497
512.0080,95.4489
512.9722,95.399
513.9365,95.3456
514.9007,95.2906
515.8649,95.2358
516.8292,95.1784
517.7934,95.1083
518.7576,95.0125
519.7219,94.8835
520.6861,94.726
521.6503,94.5542
522.6146,94.3836
523.5788,94.221
524.5430,94.0602
525.5073,93.8837
526.4715,93.6736
527.4357,93.4238
528.4000,93.1438
529.3642,92.8521
530.3284,92.5663
531.2927,92.2971
532.2569,92.0496
533.2211,91.8273
534.1854,91.6349
535.1496,91.4788
536.1138,91.365
537.0781,91.2973
538.0423,91.2781
539.0065,91.3096
539.9708,91.3941
540.9350,91.5322
541.8992,91.7185
542.8635,91.9405
543.8277,92.1804
544.7919,92.4198
545.7562,92.6447
546.7204,92.8484
547.6846,93.0301
548.6489,93.1934
549.6131,93.3436
550.5773,93.4872
551.5416,93.6303
552.5058,93.7763
553.4700,93.9242
554.4343,94.0688
555.3985,94.2034
556.3627,94.3246
557.3270,94.435
558.2912,94.5414
559.2554,94.6506
560.2197,94.7643
561.1839,94.879
562.1481,94.9882
563.1124,95.0877
564.0766,95.1785
565.0408,95.2664
566.0051,95.3581
566.9693,95.4572
567.9335,95.5619
568.8978,95.6668
569.8620,95.7662
570.8262,95.8581
571.7905,95.9447
572.7547,96.0304
573.7189,96.119
574.6832,96.2113
575.6474,96.3054
576.6116,96.3988
577.5759,96.4905
578.5401,96.5817
579.5043,96.6739
580.4686,96.7669
581.4328,96.8575
582.3970,96.9403
583.3613,97.0101
584.3255,97.0641
585.2897,97.1018
586.2540,97.1243
587.2182,97.133
588.1824,97.1297
589.1467,97.119
590.1109,97.1096
591.0751,97.1138
592.0394,97.1426
593.0036,97.1997
593.9678,97.2773
594.9321,97.3584
595.8963,97.4244
596.8605,97.462
597.8248,97.4684
598.7890,97.4507
599.7532,97.4218
600.7175,97.3947
601.6817,97.3781
602.6459,97.3757
603.6102,97.3876
604.5744,97.4115
605.5386,97.4428
606.5029,97.4738
607.4671,97.4949
608.4313,97.4973
609.3956,97.4771
610.3598,97.4379
611.3240,97.3891
612.2883,97.3412
613.2525,97.3007
614.2167,97.2664
615.1810,97.2309
616.1452,97.1861
617.1094,97.1296
618.0737,97.0685
619.0379,97.0162
620.0021,96.9853
620.9664,96.9809
621.9306,96.9985
622.8948,97.0273
623.8591,97.0554
624.8233,97.075
625.7875,97.0852
626.7518,97.0906
627.7160,97.0981
628.6802,97.1128
629.6445,97.1365
630.6087,97.1682
631.5729,97.2051
632.5372,97.244
633.5014,97.2821
634.4656,97.3175
635.4299,97.3497
636.3941,97.3788
637.3583,97.4051
638.3226,97.4281
639.2868,97.4464
640.2510,97.4587
641.2153,97.464
642.1795,97.4623
643.1437,97.4535
644.1080,97.4382
645.0722,97.4173
646.0364,97.3926
647.0007,97.3654
647.9649,97.3349
648.9291,97.2984
649.8934,97.2523
650.8576,97.1956
651.8218,97.1312
652.7861,97.0644
653.7503,96.9997
654.7145,96.9382
655.6788,96.8777
656.6430,96.8145
657.6072,96.7442
658.5715,96.6615
659.5357,96.5598
660.4999,96.4351
661.4642,96.2913
662.4284,96.1421
663.3926,96.0048
664.3569,95.8932
665.3211,95.8137
666.2853,95.7625
667.2496,95.7179
668.2138,95.6393
669.1780,95.5027
670.1423,95.3326
671.1065,95.1655
672.0707,95.0135
673.0350,94.87
673.9992,94.7227
674.9634,94.5602
675.9277,94.3755
676.8919,94.1662
677.8561,93.9308
678.8204,93.6653
679.7846,93.3623
680.7488,93.0143
681.7131,92.6163
682.6773,92.1661
683.6415,91.6602
684.6058,91.0899
685.5700,90.4388
686.5342,89.687
687.4985,88.8202
688.4627,87.8438
689.4269,86.7945
690.3912,85.7427
691.3554,84.783
692.3196,84.0134
693.2839,83.514
694.2481,83.3313
695.2123,83.4731
696.1766,83.9122
697.1408,84.5957
698.1050,85.4578
699.0693,86.435
700.0335,87.4765
700.9977,88.5488
701.9620,89.6315
702.9262,90.7102
703.8904,91.7705
704.8547,92.7957
705.8189,93.7665
706.7831,94.6635
707.7474,95.4692
708.7116,96.1709
709.6758,96.7622
710.6401,97.2445
711.6043,97.6258
712.5685,97.9191
713.5328,98.1404
714.4970,98.3054
715.4612,98.4277
716.4255,98.5177
717.3897,98.5825
718.3539,98.6268
719.3182,98.6534
720.2824,98.6636
721.2466,98.6575
722.2109,98.6352
723.1751,98.5977
724.1393,98.5461
725.1036,98.4819
726.0678,98.4047
727.0320,98.3116
727.9963,98.1968
728.9605,98.0527
729.9247,97.8719
730.8890,97.6488
731.8532,97.381
732.8174,97.0703
733.7817,96.7226
734.7459,96.347
735.7101,95.9532
736.6744,95.5485
737.6386,95.136
738.6028,94.7142
739.5671,94.2798
740.5313,93.8329
741.4955,93.3815
742.4598,92.9433
743.4240,92.5426
744.3882,92.2043
745.3525,91.9458
746.3167,91.7721
747.2809,91.6751
748.2452,91.6366
749.2094,91.6339
750.1736,91.6461
751.1379,91.6588
752.1021,91.6667
753.0663,91.6739
754.0306,91.6911
754.9948,91.7326
755.9590,91.8113
756.9233,91.9354
757.8875,92.1063
758.8517,92.318
759.8160,92.5596
760.7802,92.8187
761.7444,93.0848
762.7087,93.3521
763.6729,93.6194
764.6371,93.8888
765.6014,94.1629
766.5656,94.443
767.5298,94.728
768.4941,95.0157
769.4583,95.3036
770.4225,95.59
771.3868,95.8731
772.3510,96.151
773.3152,96.4203
774.2795,96.6764
775.2437,96.9151
776.2079,97.1331
777.1722,97.3293
778.1364,97.5048
779.1006,97.6616
780.0649,97.8022
781.0291,97.9288
781.9933,98.0427
782.9576,98.1446
783.9218,98.2354
784.8860,98.3165
785.8503,98.3902
786.8145,98.4598
787.7787,98.5283
788.7430,98.5975
789.7072,98.6668
790.6714,98.7331
791.6357,98.7929
792.5999,98.8432
793.5641,98.8836
794.5284,98.9157
795.4926,98.9425
796.4568,98.9663
797.4211,98.9885
798.3853,99.0097
799.3495,99.0298
800.3138,99.0493
801.2780,99.0686
802.2422,99.0878
803.2065,99.106
804.1707,99.1215
805.1349,99.1327
806.0992,99.1392
807.0634,99.1423
808.0276,99.1444
808.9919,99.148
809.9561,99.1536
810.9203,99.1595
811.8846,99.1631
812.8488,99.1622
813.8130,99.1576
814.7773,99.1528
815.7415,99.1521
816.7057,99.1579
817.6700,99.1687
818.6342,99.1799
819.5984,99.1866
820.5627,99.1858
821.5269,99.1784
822.4911,99.1671
823.4554,99.1552
824.4196,99.1441
825.3839,99.1339
826.3481,99.124
827.3123,99.1141
828.2766,99.103
829.2408,99.0888
830.2050,99.0678
831.1693,99.0368
832.1335,98.9942
833.0977,98.9417
834.0620,98.8833
835.0262,98.8233
835.9904,98.7649
836.9547,98.7093
837.9189,98.6576
838.8831,98.6117
839.8474,98.5745
840.8116,98.5493
841.7758,98.5384
842.7401,98.5427
843.7043,98.5628
844.6685,98.5987
845.6328,98.6498
846.5970,98.7132
847.5612,98.7836
848.5255,98.8536
849.4897,98.9159
850.4539,98.9662
851.4182,99.0038
852.3824,99.031
853.3466,99.0512
854.3109,99.0674
855.2751,99.0817
856.2393,99.0953
857.2036,99.1092
858.1678,99.1236
859.1320,99.1376
860.0963,99.1496
861.0605,99.1575
862.0247,99.1605
862.9890,99.1591
863.9532,99.1551
864.9174,99.1505
865.8817,99.1466
866.8459,99.1437
867.8101,99.1416
868.7744,99.1404
869.7386,99.14
870.7028,99.1405
871.6671,99.1406
872.6313,99.1387
873.5955,99.1329
874.5598,99.1226
875.5240,99.1091
876.4882,99.0955
877.4525,99.0849
878.4167,99.0793
879.3809,99.0778
880.3452,99.0771
881.3094,99.0728
882.2736,99.0616
883.2379,99.0428
884.2021,99.0187
885.1663,98.993
886.1306,98.9694
887.0948,98.9492
888.0590,98.9308
889.0233,98.9108
889.9875,98.8855
890.9517,98.8529
891.9160,98.8128
892.8802,98.7664
893.8444,98.714
894.8087,98.654
895.7729,98.5826
896.7371,98.4957
897.7014,98.3902
898.6656,98.266
899.6298,98.1264
900.5941,97.9779
901.5583,97.8294
902.5225,97.6915
903.4868,97.5748
904.4510,97.4887
905.4152,97.4399
906.3795,97.4313
907.3437,97.4624
908.3079,97.53
909.2722,97.6288
910.2364,97.752
911.2007,97.8913
912.1649,98.037
913.1292,98.1794
914.0934,98.3102
915.0576,98.4247
916.0219,98.5218
916.9861,98.604
917.9503,98.6745
918.9146,98.7359
919.8788,98.7895
920.8430,98.8356
921.8073,98.8746
922.7715,98.9077
923.7357,98.9363
924.7000,98.9611
925.6642,98.9815
926.6284,98.9954
927.5927,99.0011
928.5569,98.9982
929.5211,98.9881
930.4854,98.9734
931.4496,98.9559
932.4138,98.9362
933.3781,98.9132
934.3423,98.8858
935.3065,98.854
936.2708,98.8197
937.2350,98.7856
938.1992,98.7541
939.1635,98.7264
940.1277,98.703
941.0919,98.6846
942.0562,98.6727
943.0204,98.6686
943.9846,98.6725
944.9489,98.6821
945.9131,98.6934
946.8773,98.7026
947.8416,98.7082
948.8058,98.7111
949.7700,98.7141
950.7343,98.7191
951.6985,98.7256
952.6627,98.7303
953.6270,98.728
954.5912,98.7133
955.5554,98.6822
956.5197,98.6331
957.4839,98.5671
958.4481,98.4882
959.4124,98.4029
960.3766,98.3193
961.3408,98.2453
962.3051,98.1876
963.2693,98.1505
964.2335,98.1357
965.1978,98.1424
966.1620,98.1678
967.1262,98.2074
968.0905,98.2557
969.0547,98.3075
970.0189,98.3584
970.9832,98.4055
971.9474,98.4472
972.9116,98.4824
973.8759,98.5099
974.8401,98.5291
975.8043,98.5407
976.7686,98.5477
977.7328,98.5549
978.6970,98.5664
979.6613,98.584
980.6255,98.6062
981.5897,98.6297
982.5540,98.6517
983.5182,98.6728
984.4824,98.6959
985.4467,98.7246
986.4109,98.7603
987.3751,98.8008
988.3394,98.841
989.3036,98.8757
990.2678,98.9011
991.2321,98.9167
992.1963,98.924
993.1605,98.9247
994.1248,98.9197
995.0890,98.9075
996.0532,98.8853
997.0175,98.8499
997.9817,98.8004
998.9459,98.74
999.9102,98.6767
1000.8744,98.6216
1001.8386,98.5857
1002.8029,98.5756
1003.7671,98.5904
1004.7313,98.6223
1005.6956,98.6594
1006.6598,98.6898
1007.6240,98.7062
1008.5883,98.7068
1009.5525,98.6944
1010.5167,98.674
1011.4810,98.6498
1012.4452,98.6232
1013.4094,98.5925
1014.3737,98.5543
1015.3379,98.5049
1016.3021,98.4423
1017.2664,98.3667
1018.2306,98.2789
1019.1948,98.1789
1020.1591,98.0644
1021.1233,97.9307
1022.0875,97.7744
1023.0518,97.5969
1024.0160,97.4081
1024.9802,97.2264
1025.9445,97.0755
1026.9087,96.9789
1027.8729,96.9542
1028.8372,97.009
1029.8014,97.1402
1030.7656,97.3356
1031.7299,97.5761
1032.6941,97.8397
1033.6583,98.104
1034.6226,98.3495
1035.5868,98.5622
1036.5510,98.7349
1037.5153,98.8674
1038.4795,98.9645
1039.4437,99.0332
1040.4080,99.0799
1041.3722,99.1092
1042.3364,99.1242
1043.3007,99.128
1044.2649,99.1241
1045.2291,99.116
1046.1934,99.1068
1047.1576,99.0975
1048.1218,99.0869
1049.0861,99.0728
1050.0503,99.0533
1051.0145,99.0281
1051.9788,98.9988
1052.9430,98.9678
1053.9072,98.9374
1054.8715,98.9085
1055.8357,98.8803
1056.7999,98.8506
1057.7642,98.8171
1058.7284,98.7775
1059.6926,98.7304
1060.6569,98.6756
1061.6211,98.614
1062.5853,98.5477
1063.5496,98.4796
1064.5138,98.4136
1065.4780,98.3542
1066.4423,98.3061
1067.4065,98.2735
1068.3707,98.2594
1069.3350,98.2648
1070.2992,98.2886
1071.2634,98.3286
1072.2277,98.3825
1073.1919,98.4481
1074.1561,98.5232
1075.1204,98.6045
1076.0846,98.6866
1077.0488,98.7625
1078.0131,98.8265
1078.9773,98.8762
1079.9415,98.9141
1080.9058,98.9465
1081.8700,98.98
1082.8342,99.018
1083.7985,99.0593
1084.7627,99.1001
1085.7269,99.1367
1086.6912,99.1677
1087.6554,99.1948
1088.6196,99.2202
1089.5839,99.245
1090.5481,99.2682
1091.5123,99.2881
1092.4766,99.3031
1093.4408,99.3133
1094.4050,99.3199
1095.3693,99.3243
1096.3335,99.3276
1097.2977,99.3307
1098.2620,99.3351
1099.2262,99.3425
1100.1904,99.3544
1101.1547,99.3711
1102.1189,99.391
1103.0831,99.4108
1104.0474,99.4265
1105.0116,99.4351
1105.9758,99.4355
1106.9401,99.4289
1107.9043,99.4179
1108.8685,99.406
1109.8328,99.3963
1110.7970,99.3906
1111.7612,99.3894
1112.7255,99.3924
1113.6897,99.3987
1114.6539,99.4079
1115.6182,99.4196
1116.5824,99.4338
1117.5466,99.4501
1118.5109,99.4679
1119.4751,99.4862
1120.4393,99.5034
1121.4036,99.5177
1122.3678,99.5272
1123.3320,99.5307
1124.2963,99.5281
1125.2605,99.5212
1126.2247,99.5126
1127.1890,99.5048
1128.1532,99.4991
1129.1174,99.4955
1130.0817,99.4929
1131.0459,99.4905
1132.0101,99.488
1132.9744,99.4856
1133.9386,99.4832
1134.9028,99.4796
1135.8671,99.4734
1136.8313,99.4628
1137.7955,99.4473
1138.7598,99.4272
1139.7240,99.4036
1140.6882,99.3776
1141.6525,99.3499
1142.6167,99.3205
1143.5809,99.289
1144.5452,99.2542
1145.5094,99.2138
1146.4736,99.1644
1147.4379,99.1026
1148.4021,99.0258
1149.3663,98.9351
1150.3306,98.8362
1151.2948,98.7393
1152.2590,98.6576
1153.2233,98.6033
1154.1875,98.5851
1155.1517,98.6048
1156.1160,98.658
1157.0802,98.735
1158.0444,98.8238
1159.0087,98.9126
1159.9729,98.9928
1160.9371,99.0596
1161.9014,99.1119
1162.8656,99.1509
1163.8298,99.179
1164.7941,99.1981
1165.7583,99.2093
1166.7225,99.2127
1167.6868,99.2088
1168.6510,99.1984
1169.6152,99.183
1170.5795,99.1633
1171.5437,99.1389
1172.5079,99.1078
1173.4722,99.0664
1174.4364,99.012
1175.4006,98.9434
1176.3649,98.863
1177.3291,98.777
1178.2933,98.6946
1179.2576,98.6261
1180.2218,98.5812
1181.1860,98.5657
1182.1503,98.5801
1183.1145,98.6193
1184.0787,98.6741
1185.0430,98.7338
1186.0072,98.7891
1186.9714,98.8345
1187.9357,98.8688
1188.8999,98.8937
1189.8641,98.9123
1190.8284,98.9271
1191.7926,98.9394
1192.7568,98.9495
1193.7211,98.9576
1194.6853,98.9645
1195.6495,98.9717
1196.6138,98.9811
1197.5780,98.9942
1198.5422,99.0115
1199.5065,99.0327
1200.4707,99.0567
1201.4349,99.0822
1202.3992,99.1078
1203.3634,99.1326
1204.3276,99.1564
1205.2919,99.1796
1206.2561,99.2026
1207.2203,99.2258
1208.1846,99.2485
1209.1488,99.27
1210.1130,99.2896
1211.0773,99.3074
1212.0415,99.324
1213.0057,99.3401
1213.9700,99.3556
1214.9342,99.3692
1215.8984,99.3787
1216.8627,99.3831
1217.8269,99.3826
1218.7911,99.3796
1219.7554,99.3768
1220.7196,99.3764
1221.6838,99.3788
1222.6481,99.3826
1223.6123,99.3863
1224.5765,99.389
1225.5408,99.391
1226.5050,99.3933
1227.4692,99.3966
1228.4335,99.4003
1229.3977,99.403
1230.3619,99.4037
1231.3262,99.4019
1232.2904,99.3987
1233.2546,99.3953
1234.2189,99.3927
1235.1831,99.3908
1236.1473,99.3888
1237.1116,99.3857
1238.0758,99.381
1239.0400,99.3747
1240.0043,99.3674
1240.9685,99.3601
1241.9327,99.3531
1242.8970,99.3469
1243.8612,99.3415
1244.8254,99.337
1245.7897,99.3332
1246.7539,99.3302
1247.7181,99.3277
1248.6824,99.3256
1249.6466,99.3238
1250.6108,99.3223
1251.5751,99.3216
1252.5393,99.3219
1253.5035,99.3231
1254.4678,99.3243
1255.4320,99.3244
1256.3962,99.3227
1257.3605,99.3197
1258.3247,99.3172
1259.2889,99.3171
1260.2532,99.3204
1261.2174,99.326
1262.1816,99.3308
1263.1459,99.3318
1264.1101,99.327
1265.0743,99.3168
1266.0386,99.3028
1267.0028,99.2873
1267.9670,99.2716
1268.9313,99.2568
1269.8955,99.2434
1270.8597,99.2324
1271.8240,99.2243
1272.7882,99.2186
1273.7524,99.2134
1274.7167,99.2057
1275.6809,99.1932
1276.6451,99.1754
1277.6094,99.1541
1278.5736,99.133
1279.5378,99.1155
1280.5021,99.1034
1281.4663,99.0962
1282.4305,99.0913
1283.3948,99.0854
1284.3590,99.0765
1285.3232,99.0643
1286.2875,99.0508
1287.2517,99.0389
1288.2159,99.0313
1289.1802,99.0288
1290.1444,99.0298
1291.1086,99.0311
1292.0729,99.0295
1293.0371,99.0235
1294.0013,99.0136
1294.9656,99.0022
1295.9298,98.9915
1296.8940,98.9826
1297.8583,98.9748
1298.8225,98.9662
1299.7867,98.9548
1300.7510,98.939
1301.7152,98.9184
1302.6794,98.8941
1303.6437,98.8679
1304.6079,98.8417
1305.5721,98.8169
1306.5364,98.7932
1307.5006,98.769
1308.4648,98.7425
1309.4291,98.7138
1310.3933,98.6856
1311.3575,98.6626
1312.3218,98.6486
1313.2860,98.6441
1314.2502,98.6457
1315.2145,98.6485
1316.1787,98.6496
1317.1429,98.6501
1318.1072,98.6545
1319.0714,98.6667
1320.0356,98.6867
1320.9999,98.71
1321.9641,98.7299
1322.9283,98.741
1323.8926,98.7416
1324.8568,98.7339
1325.8210,98.7219
1326.7853,98.7102
1327.7495,98.7026
1328.7137,98.702
1329.6780,98.7106
1330.6422,98.7284
1331.6064,98.7524
1332.5707,98.7755
1333.5349,98.7875
1334.4991,98.7788
1335.4634,98.7446
1336.4276,98.6893
1337.3918,98.6278
1338.3561,98.5827
1339.3203,98.5732
1340.2845,98.6032
1341.2488,98.6587
1342.2130,98.7166
1343.1772,98.7577
1344.1415,98.7731
1345.1057,98.7647
1346.0699,98.7421
1347.0342,98.7171
1347.9984,98.6987
1348.9626,98.6898
1349.9269,98.6872
1350.8911,98.6845
1351.8553,98.6767
1352.8196,98.6625
1353.7838,98.645
1354.7480,98.6278
1355.7123,98.6113
1356.6765,98.5901
1357.6407,98.5553
1358.6050,98.5003
1359.5692,98.4278
1360.5334,98.3528
1361.4977,98.2994
1362.4619,98.2868
1363.4261,98.3152
1364.3904,98.3655
1365.3546,98.4137
1366.3188,98.4444
1367.2831,98.4546
1368.2473,98.4484
1369.2115,98.4306
1370.1758,98.4027
1371.1400,98.3658
1372.1042,98.3257
1373.0685,98.2962
1374.0327,98.2949
1374.9969,98.3315
1375.9612,98.4003
1376.9254,98.4838
1377.8896,98.5655
1378.8539,98.6373
1379.8181,98.6983
1380.7823,98.7492
1381.7466,98.7872
1382.7108,98.8067
1383.6750,98.8052
1384.6393,98.7892
1385.6035,98.7768
1386.5677,98.7906
1387.5320,98.8421
1388.4962,98.9202
1389.4604,98.9976
1390.4247,99.0483
1391.3889,99.0587
1392.3531,99.0296
1393.3174,98.9735
1394.2816,98.912
1395.2458,98.8694
1396.2101,98.8639
1397.1743,98.9007
1398.1385,98.9707
1399.1028,99.0554
1400.0670,99.1331
1401.0313,99.1874
1401.9955,99.2121
1402.9597,99.2135
1403.9240,99.2066
1404.8882,99.2076
1405.8524,99.2238
1406.8167,99.2493
1407.7809,99.2718
1408.7451,99.2826
1409.7094,99.2819
1410.6736,99.2755
1411.6378,99.2663
1412.6021,99.2485
1413.5663,99.2093
1414.5305,99.1376
1415.4948,99.0327
1416.4590,98.9112
1417.4232,98.8069
1418.3875,98.7562
1419.3517,98.7693
1420.3159,98.8202
1421.2802,98.8721
1422.2444,98.9042
1423.2086,98.9148
1424.1729,98.9104
1425.1371,98.8948
1426.1013,98.8651
1427.0656,98.8141
1428.0298,98.7373
1428.9940,98.6369
1429.9583,98.5217
1430.9225,98.3991
1431.8867,98.2679
1432.8510,98.1179
1433.8152,97.9383
1434.7794,97.7299
1435.7437,97.5151
1436.7079,97.3311
1437.6721,97.1997
1438.6364,97.1045
1439.6006,97.0071
1440.5648,96.8752
1441.5291,96.6948
1442.4933,96.468
1443.4575,96.2058
1444.4218,95.9173
1445.3860,95.603
1446.3502,95.2574
1447.3145,94.8847
1448.2787,94.5142
1449.2429,94.1992
1450.2072,93.9912
1451.1714,93.9152
1452.1356,93.9685
1453.0999,94.1406
1454.0641,94.4396
1455.0283,94.9087
1455.9926,95.6036
1456.9568,96.4893
1457.9210,97.3715
1458.8853,98.0515
1459.8495,98.4871
1460.8137,98.7382
1461.7780,98.873
1462.7422,98.9422
1463.7064,98.9854
1464.6707,99.0329
1465.6349,99.095
1466.5991,99.1551
1467.5634,99.1841
1468.5276,99.1583
1469.4918,99.067
1470.4561,98.9173
1471.4203,98.7437
1472.3845,98.6098
1473.3488,98.574
1474.3130,98.6385
1475.2772,98.7518
1476.2415,98.8571
1477.2057,98.9232
1478.1699,98.9413
1479.1342,98.9138
1480.0984,98.8446
1481.0626,98.7337
1482.0269,98.578
1482.9911,98.3714
1483.9553,98.105
1484.9196,97.7617
1485.8838,97.3108
1486.8480,96.7141
1487.8123,95.9613
1488.7765,95.1299
1489.7407,94.3937
1490.7050,93.917
1491.6692,93.7527
1492.6334,93.8654
1493.5977,94.2054
1494.5619,94.7412
1495.5261,95.4466
1496.4904,96.2648
1497.4546,97.0858
1498.4188,97.7849
1499.3831,98.296
1500.3473,98.6283
1501.3115,98.82
1502.2758,98.8969
1503.2400,98.8643
1504.2042,98.7173
1505.1685,98.4717
1506.1327,98.2177
1507.0969,98.1201
1508.0612,98.2562
1509.0254,98.5216
1509.9896,98.7805
1510.9539,98.9696
1511.9181,99.0769
1512.8823,99.1089
1513.8466,99.08
1514.8108,99.0115
1515.7750,98.9284
1516.7393,98.8509
1517.7035,98.7869
1518.6677,98.7352
1519.6320,98.6959
1520.5962,98.6768
1521.5604,98.6885
1522.5247,98.7339
1523.4889,98.8056
1524.4531,98.8939
1525.4174,98.9923
1526.3816,99.0939
1527.3458,99.1862
1528.3101,99.2518
1529.2743,99.2757
1530.2385,99.2534
1531.2028,99.1952
1532.1670,99.1266
1533.1312,99.0772
1534.0955,99.0582
1535.0597,99.0497
1536.0239,99.0139
1536.9882,98.9149
1537.9524,98.7323
1538.9166,98.4796
1539.8809,98.2389
1540.8451,98.1454
1541.8093,98.2546
1542.7736,98.4827
1543.7378,98.7249
1544.7020,98.9306
1545.6663,99.0865
1546.6305,99.1919
1547.5947,99.2508
1548.5590,99.2722
1549.5232,99.2698
1550.4874,99.2574
1551.4517,99.2419
1552.4159,99.2169
1553.3801,99.1652
1554.3444,99.0659
1555.3086,98.9044
1556.2728,98.6869
1557.2371,98.4734
1558.2013,98.3957
1559.1655,98.546
1560.1298,98.833
1561.0940,99.1024
1562.0582,99.2886
1563.0225,99.3931
1563.9867,99.4335
1564.9509,99.4242
1565.9152,99.3782
1566.8794,99.3133
1567.8436,99.2557
1568.8079,99.2314
1569.7721,99.2471
1570.7363,99.2811
1571.7006,99.2991
1572.6648,99.2753
1573.6290,99.2026
1574.5933,99.0967
1575.5575,98.9963
1576.5217,98.9428
1577.4860,98.9424
1578.4502,98.9597
1579.4144,98.9563
1580.3787,98.9196
1581.3429,98.8636
1582.3071,98.817
1583.2714,98.8079
1584.2356,98.8472
1585.1998,98.9233
1586.1641,99.01
1587.1283,99.0808
1588.0925,99.1183
1589.0568,99.1155
1590.0210,99.0739
1590.9852,98.999
1591.9495,98.8965
1592.9137,98.7702
1593.8779,98.6206
1594.8422,98.4462
1595.8064,98.2462
1596.7706,98.0248
1597.7349,97.7954
1598.6991,97.5814
1599.6633,97.4146
1600.6276,97.328
1601.5918,97.3448
1602.5560,97.4673
1603.5203,97.6736
1604.4845,97.9263
1605.4487,98.189
1606.4130,98.4392
1607.3772,98.6702
1608.3414,98.8819
1609.3057,99.0703
1610.2699,99.2227
1611.2341,99.3235
1612.1984,99.3639
1613.1626,99.3473
1614.1268,99.2923
1615.0911,99.2354
1616.0553,99.2199
1617.0195,99.2647
1617.9838,99.3441
1618.9480,99.4133
1619.9122,99.4437
1620.8765,99.4337
1621.8407,99.4004
1622.8049,99.3701
1623.7692,99.3641
1624.7334,99.3872
1625.6976,99.4304
1626.6619,99.4835
1627.6261,99.5409
1628.5903,99.5969
1629.5546,99.6394
1630.5188,99.6502
1631.4830,99.6117
1632.4473,99.5135
1633.4115,99.362
1634.3757,99.1968
1635.3400,99.094
1636.3042,99.116
1637.2684,99.2448
1638.2327,99.4069
1639.1969,99.5422
1640.1611,99.624
1641.1254,99.6448
1642.0896,99.6035
1643.0538,99.5028
1644.0181,99.3544
1644.9823,99.191
1645.9465,99.0673
1646.9108,99.0244
1647.8750,99.0462
1648.8392,99.0743
1649.8035,99.0571
1650.7677,98.9741
1651.7319,98.8521
1652.6962,98.7849
1653.6604,98.8749
1654.6246,99.0955
1655.5889,99.3251
1656.5531,99.488
1657.5173,99.5703
1658.4816,99.5827
1659.4458,99.544
1660.4100,99.4819
1661.3743,99.4317
1662.3385,99.4193
