TITLE SAMPLE NAME:,Polystyrene (medicine-toys-disposable dishes)
497.5445,97.2181
498.5087,97.1407
499.4729,97.0685
500.4372,96.987
501.4014,96.8831
502.3656,96.7505
503.3299,96.5915
504.2941,96.4141
505.2583,96.23
506.2226,96.0536
507.1868,95.902
508.1510,95.7909
509.1153,95.7256
510.0795,95.6935
511.0437,95.6643
512.0080,95.6017
512.9722,95.4787
513.9365,95.2901
514.9007,95.0555
515.8649,94.8116
516.8292,94.5969
517.7934,94.433
518.7576,94.3129
519.7219,94.2053
520.6861,94.0724
521.6503,93.8868
522.6146,93.6385
523.5788,93.3334
524.5430,92.987
525.5073,92.6169
526.4715,92.2346
527.4357,91.8408
528.4000,91.43
529.3642,90.9997
530.3284,90.559
531.2927,90.1288
532.2569,89.7345
533.2211,89.3962
534.1854,89.1221
535.1496,88.91
536.1138,88.7556
537.0781,88.6596
538.0423,88.6286
539.0065,88.67
539.9708,88.7856
540.9350,88.9695
541.8992,89.2101
542.8635,89.4943
543.8277,89.8096
544.7919,90.1447
545.7562,90.4877
546.7204,90.8268
547.6846,91.1526
548.6489,91.4612
549.6131,91.7545
550.5773,92.0381
551.5416,92.3166
552.5058,92.5898
553.4700,92.8528
554.4343,93.099
555.3985,93.325
556.3627,93.5331
557.3270,93.7303
558.2912,93.924
559.2554,94.1173
560.2197,94.3078
561.1839,94.4888
562.1481,94.6528
563.1124,94.7947
564.0766,94.9135
565.0408,95.013
566.0051,95.1014
566.9693,95.1898
567.9335,95.289
568.8978,95.4049
569.8620,95.535
570.8262,95.6691
571.7905,95.7939
572.7547,95.8991
573.7189,95.9812
574.6832,96.0437
575.6474,96.094
576.6116,96.1405
577.5759,96.189
578.5401,96.243
579.5043,96.304
580.4686,96.3727
581.4328,96.4486
582.3970,96.5297
583.3613,96.6112
584.3255,96.6859
585.2897,96.745
586.2540,96.78
587.2182,96.7861
588.1824,96.765
589.1467,96.7268
590.1109,96.6878
591.0751,96.6654
592.0394,96.67
593.0036,96.7002
593.9678,96.7446
594.9321,96.7885
595.8963,96.8221
596.8605,96.8426
597.8248,96.8521
598.7890,96.8526
599.7532,96.8438
600.7175,96.8244
601.6817,96.7959
602.6459,96.7645
603.6102,96.739
604.5744,96.7254
605.5386,96.7232
606.5029,96.7251
607.4671,96.7211
608.4313,96.7045
609.3956,96.6749
610.3598,96.6363
611.3240,96.5927
612.2883,96.5443
613.2525,96.4876
614.2167,96.4181
615.1810,96.335
616.1452,96.2433
617.1094,96.1541
618.0737,96.0816
619.0379,96.0384
620.0021,96.0318
620.9664,96.063
621.9306,96.1261
622.8948,96.2093
623.8591,96.2972
624.8233,96.3751
625.7875,96.4349
626.7518,96.4774
627.7160,96.5093
628.6802,96.5383
629.6445,96.568
630.6087,96.598
631.5729,96.6263
632.5372,96.6526
633.5014,96.6781
634.4656,96.7035
635.4299,96.7259
636.3941,96.7389
637.3583,96.7365
638.3226,96.7163
639.2868,96.682
640.2510,96.6404
641.2153,96.5967
642.1795,96.5513
643.1437,96.4989
644.1080,96.4336
645.0722,96.3531
646.0364,96.2615
647.0007,96.1664
647.9649,96.0739
648.9291,95.9847
649.8934,95.8936
650.8576,95.7942
651.8218,95.6838
652.7861,95.5645
653.7503,95.4421
654.7145,95.3224
655.6788,95.2091
656.6430,95.1032
657.6072,95.0022
658.5715,94.9003
659.5357,94.7909
660.4999,94.6691
661.4642,94.5358
662.4284,94.3958
663.3926,94.252
664.3569,94.098
665.3211,93.9147
666.2853,93.6708
667.2496,93.3434
668.2138,92.9679
669.1780,92.6489
670.1423,92.4509
671.1065,92.3381
672.0707,92.2451
673.0350,92.1276
673.9992,91.9644
674.9634,91.7492
675.9277,91.4851
676.8919,91.1763
677.8561,90.82
678.8204,90.4036
679.7846,89.9109
680.7488,89.3301
681.7131,88.6585
682.6773,87.9008
683.6415,87.0621
684.6058,86.1417
685.5700,85.1298
686.5342,84.0087
687.4985,82.7585
688.4627,81.3707
689.4269,79.8672
690.3912,78.3162
691.3554,76.835
692.3196,75.5742
693.2839,74.6873
694.2481,74.2979
695.2123,74.4732
696.1766,75.2099
697.1408,76.4362
698.1050,78.0308
699.0693,79.8554
700.0335,81.7874
700.9977,83.7384
701.9620,85.6553
702.9262,87.5098
703.8904,89.2858
704.8547,90.9702
705.8189,92.5486
706.7831,94.0044
707.7474,95.3196
708.7116,96.4773
709.6758,97.4654
710.6401,98.2796
711.6043,98.9254
712.5685,99.4174
713.5328,99.7768
714.4970,100.027
715.4612,100.19
716.4255,100.283
717.3897,100.319
718.3539,100.311
719.3182,100.271
720.2824,100.213
721.2466,100.145
722.2109,100.069
723.1751,99.982
724.1393,99.876
725.1036,99.7441
726.0678,99.5811
727.0320,99.3835
727.9963,99.1474
728.9605,98.867
729.9247,98.5342
730.8890,98.1408
731.8532,97.6822
732.8174,97.1604
733.7817,96.5853
734.7459,95.9725
735.7101,95.3381
736.6744,94.6936
737.6386,94.0434
738.6028,93.3851
739.5671,92.7141
740.5313,92.0303
741.4955,91.3433
742.4598,90.676
743.4240,90.0612
744.3882,89.5352
745.3525,89.1276
746.3167,88.8536
747.2809,88.7092
748.2452,88.6721
749.2094,88.708
750.1736,88.7789
751.1379,88.8534
752.1021,88.9145
753.0663,88.9627
754.0306,89.0137
754.9948,89.0923
755.9590,89.2236
756.9233,89.4252
757.8875,89.7031
758.8517,90.051
759.8160,90.4538
760.7802,90.8927
761.7444,91.35
762.7087,91.8127
763.6729,92.2738
764.6371,92.7321
765.6014,93.191
766.5656,93.6557
767.5298,94.1302
768.4941,94.6143
769.4583,95.1023
770.4225,95.5845
771.3868,96.0511
772.3510,96.4959
773.3152,96.9174
774.2795,97.3176
775.2437,97.6989
776.2079,98.0614
777.1722,98.4031
778.1364,98.7209
779.1006,99.0122
780.0649,99.2755
781.0291,99.5094
781.9933,99.7134
782.9576,99.8886
783.9218,100.039
784.8860,100.172
785.8503,100.296
786.8145,100.417
787.7787,100.537
788.7430,100.656
789.7072,100.77
790.6714,100.88
791.6357,100.987
792.5999,101.09
793.5641,101.192
794.5284,101.288
795.4926,101.374
796.4568,101.446
797.4211,101.501
798.3853,101.541
799.3495,101.57
800.3138,101.593
801.2780,101.615
802.2422,101.637
803.2065,101.66
804.1707,101.685
805.1349,101.71
806.0992,101.735
807.0634,101.761
808.0276,101.787
808.9919,101.813
809.9561,101.838
810.9203,101.859
811.8846,101.876
812.8488,101.889
813.8130,101.899
814.7773,101.906
815.7415,101.909
816.7057,101.907
817.6700,101.898
818.6342,101.884
819.5984,101.868
820.5627,101.855
821.5269,101.845
822.4911,101.84
823.4554,101.836
824.4196,101.827
825.3839,101.808
826.3481,101.775
827.3123,101.721
828.2766,101.642
829.2408,101.538
830.2050,101.412
831.1693,101.277
832.1335,101.148
833.0977,101.037
834.0620,100.951
835.0262,100.889
835.9904,100.841
836.9547,100.798
837.9189,100.755
838.8831,100.714
839.8474,100.68
840.8116,100.662
841.7758,100.665
842.7401,100.69
843.7043,100.737
844.6685,100.802
845.6328,100.88
846.5970,100.965
847.5612,101.052
848.5255,101.136
849.4897,101.212
850.4539,101.281
851.4182,101.342
852.3824,101.393
853.3466,101.435
854.3109,101.465
855.2751,101.483
856.2393,101.49
857.2036,101.487
858.1678,101.479
859.1320,101.47
860.0963,101.462
861.0605,101.456
862.0247,101.451
862.9890,101.448
863.9532,101.447
864.9174,101.451
865.8817,101.465
866.8459,101.49
867.8101,101.526
868.7744,101.572
869.7386,101.622
870.7028,101.671
871.6671,101.714
872.6313,101.746
873.5955,101.768
874.5598,101.78
875.5240,101.785
876.4882,101.785
877.4525,101.782
878.4167,101.777
879.3809,101.769
880.3452,101.756
881.3094,101.739
882.2736,101.716
883.2379,101.691
884.2021,101.664
885.1663,101.637
886.1306,101.61
887.0948,101.581
888.0590,101.547
889.0233,101.5
889.9875,101.437
890.9517,101.355
891.9160,101.255
892.8802,101.14
893.8444,101.013
894.8087,100.874
895.7729,100.719
896.7371,100.543
897.7014,100.342
898.6656,100.117
899.6298,99.8741
900.5941,99.6243
901.5583,99.3813
902.5225,99.1594
903.4868,98.9725
904.4510,98.8324
905.4152,98.7487
906.3795,98.7275
907.3437,98.7712
908.3079,98.8769
909.2722,99.0364
910.2364,99.2366
911.2007,99.4608
912.1649,99.692
913.1292,99.9154
914.0934,100.121
915.0576,100.303
916.0219,100.462
916.9861,100.599
917.9503,100.714
918.9146,100.809
919.8788,100.884
920.8430,100.939
921.8073,100.977
922.7715,101.001
923.7357,101.015
924.7000,101.023
925.6642,101.031
926.6284,101.039
927.5927,101.049
928.5569,101.058
929.5211,101.064
930.4854,101.062
931.4496,101.052
932.4138,101.033
933.3781,101.009
934.3423,100.983
935.3065,100.957
936.2708,100.932
937.2350,100.909
938.1992,100.886
939.1635,100.865
940.1277,100.846
941.0919,100.835
942.0562,100.835
943.0204,100.849
943.9846,100.877
944.9489,100.919
945.9131,100.972
946.8773,101.032
947.8416,101.092
948.8058,101.147
949.7700,101.19
950.7343,101.218
951.6985,101.228
952.6627,101.221
953.6270,101.198
954.5912,101.159
955.5554,101.104
956.5197,101.033
957.4839,100.946
958.4481,100.848
959.4124,100.746
960.3766,100.649
961.3408,100.565
962.3051,100.503
963.2693,100.47
964.2335,100.468
965.1978,100.502
966.1620,100.568
967.1262,100.661
968.0905,100.773
969.0547,100.892
970.0189,101.01
970.9832,101.119
971.9474,101.217
972.9116,101.301
973.8759,101.37
974.8401,101.424
975.8043,101.463
976.7686,101.491
977.7328,101.513
978.6970,101.538
979.6613,101.574
980.6255,101.623
981.5897,101.685
982.5540,101.754
983.5182,101.823
984.4824,101.885
985.4467,101.937
986.4109,101.973
987.3751,101.988
988.3394,101.979
989.3036,101.943
990.2678,101.877
991.2321,101.785
992.1963,101.672
993.1605,101.546
994.1248,101.414
995.0890,101.281
996.0532,101.147
997.0175,101.009
997.9817,100.867
998.9459,100.72
999.9102,100.579
1000.8744,100.461
1001.8386,100.382
1002.8029,100.358
1003.7671,100.392
1004.7313,100.474
1005.6956,100.584
1006.6598,100.698
1007.6240,100.796
1008.5883,100.864
1009.5525,100.898
1010.5167,100.897
1011.4810,100.865
1012.4452,100.804
1013.4094,100.716
1014.3737,100.602
1015.3379,100.459
1016.3021,100.289
1017.2664,100.092
1018.2306,99.872
1019.1948,99.6318
1020.1591,99.372
1021.1233,99.0897
1022.0875,98.7807
1023.0518,98.4441
1024.0160,98.0886
1024.9802,97.7363
1025.9445,97.4203
1026.9087,97.178
1027.8729,97.0416
1028.8372,97.0303
1029.8014,97.1471
1030.7656,97.3796
1031.7299,97.7027
1032.6941,98.0825
1033.6583,98.4807
1034.6226,98.859
1035.5868,99.1844
1036.5510,99.4352
1037.5153,99.6028
1038.4795,99.6921
1039.4437,99.7174
1040.4080,99.6969
1041.3722,99.6487
1042.3364,99.5877
1043.3007,99.5252
1044.2649,99.4688
1045.2291,99.4227
1046.1934,99.388
1047.1576,99.3635
1048.1218,99.3462
1049.0861,99.333
1050.0503,99.321
1051.0145,99.308
1051.9788,99.2928
1052.9430,99.2744
1053.9072,99.2522
1054.8715,99.2253
1055.8357,99.1929
1056.7999,99.1538
1057.7642,99.1073
1058.7284,99.0537
1059.6926,98.994
1060.6569,98.93
1061.6211,98.8633
1062.5853,98.7949
1063.5496,98.7259
1064.5138,98.658
1065.4780,98.5957
1066.4423,98.546
1067.4065,98.5178
1068.3707,98.5189
1069.3350,98.5547
1070.2992,98.6256
1071.2634,98.7279
1072.2277,98.8542
1073.1919,98.9955
1074.1561,99.1418
1075.1204,99.2842
1076.0846,99.4156
1077.0488,99.5317
1078.0131,99.6319
1078.9773,99.7184
1079.9415,99.7957
1080.9058,99.8689
1081.8700,99.943
1082.8342,100.021
1083.7985,100.105
1084.7627,100.193
1085.7269,100.28
1086.6912,100.363
1087.6554,100.436
1088.6196,100.496
1089.5839,100.544
1090.5481,100.583
1091.5123,100.618
1092.4766,100.654
1093.4408,100.692
1094.4050,100.733
1095.3693,100.773
1096.3335,100.81
1097.2977,100.841
1098.2620,100.867
1099.2262,100.887
1100.1904,100.902
1101.1547,100.912
1102.1189,100.917
1103.0831,100.914
1104.0474,100.902
1105.0116,100.88
1105.9758,100.849
1106.9401,100.809
1107.9043,100.762
1108.8685,100.709
1109.8328,100.65
1110.7970,100.587
1111.7612,100.522
1112.7255,100.459
1113.6897,100.404
1114.6539,100.36
1115.6182,100.326
1116.5824,100.303
1117.5466,100.286
1118.5109,100.273
1119.4751,100.261
1120.4393,100.249
1121.4036,100.239
1122.3678,100.229
1123.3320,100.219
1124.2963,100.207
1125.2605,100.193
1126.2247,100.179
1127.1890,100.164
1128.1532,100.152
1129.1174,100.144
1130.0817,100.14
1131.0459,100.14
1132.0101,100.145
1132.9744,100.152
1133.9386,100.162
1134.9028,100.169
1135.8671,100.172
1136.8313,100.165
1137.7955,100.149
1138.7598,100.122
1139.7240,100.087
1140.6882,100.044
1141.6525,99.9964
1142.6167,99.9438
1143.5809,99.8881
1144.5452,99.8303
1145.5094,99.7699
1146.4736,99.704
1147.4379,99.6261
1148.4021,99.5291
1149.3663,99.4088
1150.3306,99.269
1151.2948,99.1235
1152.2590,98.9937
1153.2233,98.9033
1154.1875,98.8704
1155.1517,98.9027
1156.1160,98.9959
1157.0802,99.1353
1158.0444,99.3013
1159.0087,99.4735
1159.9729,99.6356
1160.9371,99.7765
1161.9014,99.8912
1162.8656,99.9792
1163.8298,100.043
1164.7941,100.088
1165.7583,100.115
1166.7225,100.129
1167.6868,100.131
1168.6510,100.123
1169.6152,100.109
1170.5795,100.091
1171.5437,100.068
1172.5079,100.04
1173.4722,99.9994
1174.4364,99.9414
1175.4006,99.8617
1176.3649,99.7624
1177.3291,99.652
1178.2933,99.5454
1179.2576,99.4605
1180.2218,99.4132
1181.1860,99.4135
1182.1503,99.4623
1183.1145,99.5519
1184.0787,99.6683
1185.0430,99.7955
1186.0072,99.9186
1186.9714,100.027
1187.9357,100.115
1188.8999,100.182
1189.8641,100.231
1190.8284,100.266
1191.7926,100.292
1192.7568,100.315
1193.7211,100.336
1194.6853,100.359
1195.6495,100.382
1196.6138,100.405
1197.5780,100.431
1198.5422,100.458
1199.5065,100.491
1200.4707,100.53
1201.4349,100.575
1202.3992,100.624
1203.3634,100.674
1204.3276,100.72
1205.2919,100.76
1206.2561,100.791
1207.2203,100.815
1208.1846,100.832
1209.1488,100.846
1210.1130,100.859
1211.0773,100.873
1212.0415,100.889
1213.0057,100.906
1213.9700,100.923
1214.9342,100.939
1215.8984,100.953
1216.8627,100.965
1217.8269,100.977
1218.7911,100.99
1219.7554,101.005
1220.7196,101.02
1221.6838,101.037
1222.6481,101.054
1223.6123,101.073
1224.5765,101.096
1225.5408,101.126
1226.5050,101.163
1227.4692,101.206
1228.4335,101.254
1229.3977,101.302
1230.3619,101.349
1231.3262,101.391
1232.2904,101.426
1233.2546,101.453
1234.2189,101.471
1235.1831,101.48
1236.1473,101.483
1237.1116,101.483
1238.0758,101.483
1239.0400,101.482
1240.0043,101.481
1240.9685,101.48
1241.9327,101.478
1242.8970,101.475
1243.8612,101.472
1244.8254,101.469
1245.7897,101.466
1246.7539,101.461
1247.7181,101.453
1248.6824,101.443
1249.6466,101.43
1250.6108,101.414
1251.5751,101.397
1252.5393,101.38
1253.5035,101.362
1254.4678,101.344
1255.4320,101.326
1256.3962,101.308
1257.3605,101.289
1258.3247,101.271
1259.2889,101.255
1260.2532,101.244
1261.2174,101.237
1262.1816,101.233
1263.1459,101.23
1264.1101,101.225
1265.0743,101.215
1266.0386,101.2
1267.0028,101.181
1267.9670,101.158
1268.9313,101.133
1269.8955,101.107
1270.8597,101.082
1271.8240,101.059
1272.7882,101.036
1273.7524,101.011
1274.7167,100.982
1275.6809,100.945
1276.6451,100.9
1277.6094,100.852
1278.5736,100.804
1279.5378,100.761
1280.5021,100.726
1281.4663,100.697
1282.4305,100.672
1283.3948,100.646
1284.3590,100.616
1285.3232,100.581
1286.2875,100.543
1287.2517,100.506
1288.2159,100.472
1289.1802,100.442
1290.1444,100.414
1291.1086,100.386
1292.0729,100.355
1293.0371,100.32
1294.0013,100.281
1294.9656,100.24
1295.9298,100.198
1296.8940,100.155
1297.8583,100.11
1298.8225,100.062
1299.7867,100.008
1300.7510,99.9487
1301.7152,99.8836
1302.6794,99.8143
1303.6437,99.7427
1304.6079,99.6708
1305.5721,99.6
1306.5364,99.5307
1307.5006,99.4624
1308.4648,99.3936
1309.4291,99.3237
1310.3933,99.2541
1311.3575,99.1882
1312.3218,99.1306
1313.2860,99.0843
1314.2502,99.0486
1315.2145,99.0203
1316.1787,98.9955
1317.1429,98.9729
1318.1072,98.9545
1319.0714,98.9433
1320.0356,98.9396
1320.9999,98.9393
1321.9641,98.9347
1322.9283,98.9188
1323.8926,98.888
1324.8568,98.844
1325.8210,98.7923
1326.7853,98.7396
1327.7495,98.6917
1328.7137,98.6517
1329.6780,98.6204
1330.6422,98.5961
1331.6064,98.5746
1332.5707,98.5485
1333.5349,98.5085
1334.4991,98.4455
1335.4634,98.3546
1336.4276,98.2386
1337.3918,98.1106
1338.3561,97.9909
1339.3203,97.8977
1340.2845,97.8358
1341.2488,97.793
1342.2130,97.7489
1343.1772,97.6865
1344.1415,97.5995
1345.1057,97.4927
1346.0699,97.3782
1347.0342,97.2696
1347.9984,97.1769
1348.9626,97.1036
1349.9269,97.0475
1350.8911,97.0042
1351.8553,96.9702
1352.8196,96.9447
1353.7838,96.9278
1354.7480,96.9183
1355.7123,96.9112
1356.6765,96.8978
1357.6407,96.8693
1358.6050,96.8224
1359.5692,96.7639
1360.5334,96.7127
1361.4977,96.6941
1362.4619,96.7255
1363.4261,96.8036
1364.3904,96.9055
1365.3546,97.0052
1366.3188,97.0859
1367.2831,97.1429
1368.2473,97.1788
1369.2115,97.1984
1370.1758,97.2067
1371.1400,97.2095
1372.1042,97.2164
1373.0685,97.2408
1374.0327,97.2954
1374.9969,97.3837
1375.9612,97.4973
1376.9254,97.6219
1377.8896,97.7469
1378.8539,97.8686
1379.8181,97.9868
1380.7823,98.0989
1381.7466,98.1984
1382.7108,98.2775
1383.6750,98.333
1384.6393,98.37
1385.6035,98.4026
1386.5677,98.4484
1387.5320,98.5175
1388.4962,98.6045
1389.4604,98.6913
1390.4247,98.7592
1391.3889,98.7957
1392.3531,98.7969
1393.3174,98.7682
1394.2816,98.7251
1395.2458,98.6903
1396.2101,98.6862
1397.1743,98.7241
1398.1385,98.7994
1399.1028,98.8948
1400.0670,98.9882
1401.0313,99.062
1401.9955,99.1076
1402.9597,99.1272
1403.9240,99.1309
1404.8882,99.1313
1405.8524,99.137
1406.8167,99.148
1407.7809,99.1585
1408.7451,99.1631
1409.7094,99.1618
1410.6736,99.1582
1411.6378,99.1554
1412.6021,99.1508
1413.5663,99.136
1414.5305,99.1011
1415.4948,99.0411
1416.4590,98.9609
1417.4232,98.8786
1418.3875,98.8204
1419.3517,98.8032
1420.3159,98.821
1421.2802,98.8542
1422.2444,98.8865
1423.2086,98.9111
1424.1729,98.9273
1425.1371,98.9344
1426.1013,98.9276
1427.0656,98.8981
1428.0298,98.8359
1428.9940,98.7355
1429.9583,98.6006
1430.9225,98.4425
1431.8867,98.2706
1432.8510,98.0839
1433.8152,97.8709
1434.7794,97.62
1435.7437,97.3356
1436.7079,97.0462
1437.6721,96.7847
1438.6364,96.5555
1439.6006,96.3316
1440.5648,96.0787
1441.5291,95.7775
1442.4933,95.4316
1443.4575,95.0634
1444.4218,94.6983
1445.3860,94.3434
1446.3502,93.9769
1447.3145,93.5637
1448.2787,93.0912
1449.2429,92.5991
1450.2072,92.1709
1451.1714,91.8937
1452.1356,91.8312
1453.0999,92.0342
1454.0641,92.5725
1455.0283,93.5501
1455.9926,95.0264
1456.9568,96.806
1457.9210,98.4099
1458.8853,99.4966
1459.8495,100.099
1460.8137,100.398
1461.7780,100.529
1462.7422,100.552
1463.7064,100.499
1464.6707,100.406
1465.6349,100.323
1466.5991,100.282
1467.5634,100.282
1468.5276,100.292
1469.4918,100.283
1470.4561,100.238
1471.4203,100.164
1472.3845,100.105
1473.3488,100.107
1474.3130,100.18
1475.2772,100.282
1476.2415,100.358
1477.2057,100.373
1478.1699,100.311
1479.1342,100.17
1480.0984,99.9538
1481.0626,99.6666
1482.0269,99.3124
1482.9911,98.8995
1483.9553,98.4388
1484.9196,97.9345
1485.8838,97.37
1486.8480,96.6992
1487.8123,95.8668
1488.7765,94.8767
1489.7407,93.8591
1490.7050,93.0214
1491.6692,92.5222
1492.6334,92.4318
1493.5977,92.7795
1494.5619,93.5866
1495.5261,94.8392
1496.4904,96.4117
1497.4546,98.0258
1498.4188,99.37
1499.3831,100.303
1500.3473,100.883
1501.3115,101.237
1502.2758,101.445
1503.2400,101.517
1504.2042,101.412
1505.1685,101.074
1506.1327,100.539
1507.0969,100.053
1508.0612,99.9042
1509.0254,100.1
1509.9896,100.454
1510.9539,100.816
1511.9181,101.112
1512.8823,101.312
1513.8466,101.404
1514.8108,101.396
1515.7750,101.314
1516.7393,101.193
1517.7035,101.058
1518.6677,100.915
1519.6320,100.763
1520.5962,100.617
1521.5604,100.508
1522.5247,100.468
1523.4889,100.505
1524.4531,100.603
1525.4174,100.735
1526.3816,100.88
1527.3458,101.02
1528.3101,101.136
1529.2743,101.211
1530.2385,101.224
1531.2028,101.162
1532.1670,101.027
1533.1312,100.854
1534.0955,100.693
1535.0597,100.574
1536.0239,100.485
1536.9882,100.377
1537.9524,100.197
1538.9166,99.9121
1539.8809,99.5716
1540.8451,99.3421
1541.8093,99.3621
1542.7736,99.5889
1543.7378,99.8925
1544.7020,100.18
1545.6663,100.409
1546.6305,100.563
1547.5947,100.642
1548.5590,100.652
1549.5232,100.607
1550.4874,100.524
1551.4517,100.418
1552.4159,100.303
1553.3801,100.18
1554.3444,100.039
1555.3086,99.8622
1556.2728,99.6348
1557.2371,99.3795
1558.2013,99.2
1559.1655,99.2208
1560.1298,99.4204
1561.0940,99.6692
1562.0582,99.879
1563.0225,100.023
1563.9867,100.099
1564.9509,100.107
1565.9152,100.05
1566.8794,99.9341
1567.8436,99.7743
1568.8079,99.6005
1569.7721,99.4453
1570.7363,99.3241
1571.7006,99.2279
1572.6648,99.134
1573.6290,99.0207
1574.5933,98.8799
1575.5575,98.7265
1576.5217,98.5926
1577.4860,98.4962
1578.4502,98.4191
1579.4144,98.3281
1580.3787,98.2053
1581.3429,98.0598
1582.3071,97.9237
1583.2714,97.8365
1584.2356,97.8208
1585.1998,97.8678
1586.1641,97.9424
1587.1283,98.0032
1588.0925,98.0191
1589.0568,97.976
1590.0210,97.8757
1590.9852,97.7287
1591.9495,97.5464
1592.9137,97.3357
1593.8779,97.0969
1594.8422,96.8256
1595.8064,96.518
1596.7706,96.1787
1597.7349,95.8276
1598.6991,95.5025
1599.6633,95.2552
1600.6276,95.1401
1601.5918,95.197
1602.5560,95.4333
1603.5203,95.8184
1604.4845,96.2953
1605.4487,96.8038
1606.4130,97.2981
1607.3772,97.7488
1608.3414,98.1366
1609.3057,98.4457
1610.2699,98.6664
1611.2341,98.799
1612.1984,98.853
1613.1626,98.844
1614.1268,98.7925
1615.0911,98.73
1616.0553,98.6971
1617.0195,98.7227
1617.9838,98.8004
1618.9480,98.8993
1619.9122,98.993
1620.8765,99.0716
1621.8407,99.1378
1622.8049,99.1986
1623.7692,99.2588
1624.7334,99.3174
1625.6976,99.3706
1626.6619,99.4169
1627.6261,99.4579
1628.5903,99.4948
1629.5546,99.5245
1630.5188,99.5393
1631.4830,99.5287
1632.4473,99.4842
1633.4115,99.407
1634.3757,99.3209
1635.3400,99.2799
1636.3042,99.3335
1637.2684,99.4749
1638.2327,99.6517
1639.1969,99.8158
1640.1611,99.9412
1641.1254,100.015
1642.0896,100.029
1643.0538,99.9747
1644.0181,99.8488
1644.9823,99.667
1645.9465,99.4811
1646.9108,99.3615
1647.8750,99.3382
1648.8392,99.3811
1649.8035,99.4401
1650.7677,99.4793
1651.7319,99.4922
1652.6962,99.5153
1653.6604,99.6088
1654.6246,99.779
1655.5889,99.9706
1656.5531,100.136
1657.5173,100.256
1658.4816,100.325
1659.4458,100.341
1660.4100,100.317
1661.3743,100.277
1662.3385,100.252
1663.3027,100.259
1664.2670,100.287
1665.2312,100.31
1666.1954,100.31
1667.1597,100.28
1668.1239,100.234
1669.0881,100.202
1670.0524,100.211
1671.0166,100.266
1671.9808,100.348
1672.9451,100.434
1673.9093,100.51
1674.8735,100.573
1675.8378,100.623
1676.8020,100.662
1677.7662,100.687
1678.7305,100.694
1679.6947,100.678
1680.6589,100.638
1681.6232,100.586
1682.5874,100.55
1683.5516,100.575
1684.5159,100.684
1685.4801,100.845
1686.4443,101.017
1687.4086,101.177
1688.3728,101.324
1689.3370,101.461
1690.3013,101.581
1691.2655,101.671
1692.2297,101.716
1693.1940,101.7
1694.1582,101.62
1695.1224,101.492
1696.0867,101.35
1697.0509,101.244
1698.0151,101.215
1698.9794,101.274
1699.9436,101.4
1700.9078,101.548
1701.8721,101.685
1702.8363,101.799
1703.8005,101.896
1704.7648,101.989
1705.7290,102.088
1706.6932,102.193
1707.6575,102.296
1708.6217,102.386
1709.5859,102.45
