TITLE SAMPLE NAME:,Polystyrene (medicine-toys-disposable dishes)
499.4729,100.477
500.4372,100.29
501.4014,100.117
502.3656,99.9998
503.3299,99.9569
504.2941,99.98
505.2583,100.046
506.2226,100.133
507.1868,100.231
508.1510,100.337
509.1153,100.448
510.0795,100.552
511.0437,100.623
512.0080,100.63
512.9722,100.543
513.9365,100.351
514.9007,100.069
515.8649,99.7468
516.8292,99.4618
517.7934,99.2895
518.7576,99.2689
519.7219,99.3793
520.6861,99.5527
521.6503,99.7119
522.6146,99.8078
523.5788,99.8367
524.5430,99.8349
525.5073,99.8548
526.4715,99.9315
527.4357,100.06
528.4000,100.2
529.3642,100.301
530.3284,100.33
531.2927,100.286
532.2569,100.193
533.2211,100.089
534.1854,100.007
535.1496,99.9633
536.1138,99.9591
537.0781,99.9857
538.0423,100.034
539.0065,100.098
539.9708,100.171
540.9350,100.241
541.8992,100.291
542.8635,100.306
543.8277,100.28
544.7919,100.22
545.7562,100.151
546.7204,100.102
547.6846,100.093
548.6489,100.132
549.6131,100.207
550.5773,100.301
551.5416,100.395
552.5058,100.478
553.4700,100.546
554.4343,100.608
555.3985,100.674
556.3627,100.757
557.3270,100.863
558.2912,100.985
559.2554,101.104
560.2197,101.195
561.1839,101.239
562.1481,101.226
563.1124,101.16
564.0766,101.053
565.0408,100.924
566.0051,100.795
566.9693,100.689
567.9335,100.627
568.8978,100.616
569.8620,100.646
570.8262,100.688
571.7905,100.705
572.7547,100.672
573.7189,100.588
574.6832,100.471
575.6474,100.354
576.6116,100.265
577.5759,100.216
578.5401,100.204
579.5043,100.215
580.4686,100.238
581.4328,100.266
582.3970,100.298
583.3613,100.338
584.3255,100.383
585.2897,100.429
586.2540,100.466
587.2182,100.481
588.1824,100.467
589.1467,100.427
590.1109,100.379
591.0751,100.346
592.0394,100.347
593.0036,100.387
593.9678,100.447
594.9321,100.502
595.8963,100.531
596.8605,100.53
597.8248,100.509
598.7890,100.486
599.7532,100.474
600.7175,100.475
601.6817,100.488
602.6459,100.506
603.6102,100.529
604.5744,100.556
605.5386,100.585
606.5029,100.61
607.4671,100.628
608.4313,100.639
609.3956,100.647
610.3598,100.651
611.3240,100.644
612.2883,100.604
613.2525,100.512
614.2167,100.367
615.1810,100.195
616.1452,100.047
617.1094,99.9792
618.0737,100.02
619.0379,100.153
620.0021,100.323
620.9664,100.471
621.9306,100.562
622.8948,100.591
623.8591,100.58
624.8233,100.559
625.7875,100.546
626.7518,100.542
627.7160,100.535
628.6802,100.51
629.6445,100.459
630.6087,100.385
631.5729,100.299
632.5372,100.212
633.5014,100.131
634.4656,100.058
635.4299,99.9895
636.3941,99.9208
637.3583,99.8496
638.3226,99.7784
639.2868,99.7128
640.2510,99.6573
641.2153,99.6105
642.1795,99.5643
643.1437,99.507
644.1080,99.4289
645.0722,99.3282
646.0364,99.2123
647.0007,99.0969
647.9649,99.0015
648.9291,98.9422
649.8934,98.9249
650.8576,98.9424
651.8218,98.9769
652.7861,99.0097
653.7503,99.0297
654.7145,99.0379
655.6788,99.0438
656.6430,99.0577
657.6072,99.0863
658.5715,99.1349
659.5357,99.2118
660.4999,99.3238
661.4642,99.4617
662.4284,99.5869
663.3926,99.6316
664.3569,99.5069
665.3211,99.1122
666.2853,98.3739
667.2496,97.3764
668.2138,96.5236
669.1780,96.3087
670.1423,96.7473
671.1065,97.4487
672.0707,98.086
673.0350,98.5256
673.9992,98.7532
674.9634,98.8129
675.9277,98.778
676.8919,98.7211
677.8561,98.6853
678.8204,98.6788
679.7846,98.6928
680.7488,98.7203
681.7131,98.7601
682.6773,98.8101
683.6415,98.8609
684.6058,98.8997
685.5700,98.9186
686.5342,98.9226
687.4985,98.9271
688.4627,98.9495
689.4269,98.9995
690.3912,99.0742
691.3554,99.1619
692.3196,99.2501
693.2839,99.3319
694.2481,99.4092
695.2123,99.4897
696.1766,99.5809
697.1408,99.6855
698.1050,99.7991
699.0693,99.9128
700.0335,100.017
700.9977,100.107
701.9620,100.18
702.9262,100.241
703.8904,100.294
704.8547,100.349
705.8189,100.412
706.7831,100.485
707.7474,100.567
708.7116,100.648
709.6758,100.719
710.6401,100.774
711.6043,100.816
712.5685,100.848
713.5328,100.87
714.4970,100.87
715.4612,100.828
716.4255,100.731
717.3897,100.587
718.3539,100.436
719.3182,100.333
720.2824,100.327
721.2466,100.427
722.2109,100.6
723.1751,100.787
724.1393,100.937
725.1036,101.022
726.0678,101.047
727.0320,101.035
727.9963,101.013
728.9605,100.998
729.9247,100.999
730.8890,101.013
731.8532,101.033
732.8174,101.054
733.7817,101.069
734.7459,101.076
735.7101,101.076
736.6744,101.07
737.6386,101.061
738.6028,101.051
739.5671,101.043
740.5313,101.041
741.4955,101.047
742.4598,101.064
743.4240,101.091
744.3882,101.127
745.3525,101.165
746.3167,101.201
747.2809,101.228
748.2452,101.245
749.2094,101.25
750.1736,101.246
751.1379,101.237
752.1021,101.229
753.0663,101.229
754.0306,101.238
754.9948,101.255
755.9590,101.275
756.9233,101.294
757.8875,101.31
758.8517,101.323
759.8160,101.333
760.7802,101.341
761.7444,101.346
762.7087,101.345
763.6729,101.338
764.6371,101.326
765.6014,101.312
766.5656,101.302
767.5298,101.297
768.4941,101.297
769.4583,101.299
770.4225,101.298
771.3868,101.292
772.3510,101.282
773.3152,101.273
774.2795,101.266
775.2437,101.264
776.2079,101.265
777.1722,101.264
778.1364,101.259
779.1006,101.249
780.0649,101.235
781.0291,101.219
781.9933,101.2
782.9576,101.177
783.9218,101.151
784.8860,101.124
785.8503,101.097
786.8145,101.074
787.7787,101.053
788.7430,101.031
789.7072,101.003
790.6714,100.967
791.6357,100.92
792.5999,100.865
793.5641,100.804
794.5284,100.74
795.4926,100.677
796.4568,100.615
797.4211,100.55
798.3853,100.477
799.3495,100.384
800.3138,100.258
801.2780,100.086
802.2422,99.8588
803.2065,99.5753
804.1707,99.2468
805.1349,98.8997
806.0992,98.5741
807.0634,98.3173
808.0276,98.1726
808.9919,98.1677
809.9561,98.306
810.9203,98.5656
811.8846,98.906
812.8488,99.2793
813.8130,99.6433
814.7773,99.9688
815.7415,100.242
816.7057,100.462
817.6700,100.634
818.6342,100.764
819.5984,100.857
820.5627,100.919
821.5269,100.954
822.4911,100.969
823.4554,100.969
824.4196,100.958
825.3839,100.94
826.3481,100.916
827.3123,100.885
828.2766,100.847
829.2408,100.8
830.2050,100.742
831.1693,100.677
832.1335,100.607
833.0977,100.531
834.0620,100.431
835.0262,100.271
835.9904,100.001
836.9547,99.5898
837.9189,99.0522
838.8831,98.4668
839.8474,97.9627
840.8116,97.6737
841.7758,97.6825
842.7401,97.9845
843.7043,98.4902
844.6685,99.067
845.6328,99.5936
846.5970,100.001
847.5612,100.278
848.5255,100.455
849.4897,100.573
850.4539,100.661
851.4182,100.733
852.3824,100.793
853.3466,100.842
854.3109,100.882
855.2751,100.917
856.2393,100.949
857.2036,100.976
858.1678,101.001
859.1320,101.025
860.0963,101.051
861.0605,101.08
862.0247,101.112
862.9890,101.145
863.9532,101.178
864.9174,101.211
865.8817,101.245
866.8459,101.28
867.8101,101.317
868.7744,101.356
869.7386,101.395
870.7028,101.432
871.6671,101.465
872.6313,101.49
873.5955,101.507
874.5598,101.517
875.5240,101.522
876.4882,101.525
877.4525,101.53
878.4167,101.536
879.3809,101.545
880.3452,101.556
881.3094,101.566
882.2736,101.573
883.2379,101.574
884.2021,101.567
885.1663,101.55
886.1306,101.523
887.0948,101.486
888.0590,101.44
889.0233,101.38
889.9875,101.298
890.9517,101.181
891.9160,101.014
892.8802,100.783
893.8444,100.485
894.8087,100.131
895.7729,99.7544
896.7371,99.4047
897.7014,99.1391
898.6656,99.0062
899.6298,99.031
900.5941,99.207
901.5583,99.4985
902.5225,99.852
903.4868,100.212
904.4510,100.535
905.4152,100.797
906.3795,100.992
907.3437,101.131
908.3079,101.228
909.2722,101.3
910.2364,101.357
911.2007,101.408
912.1649,101.455
913.1292,101.497
914.0934,101.535
915.0576,101.566
916.0219,101.588
916.9861,101.602
917.9503,101.609
918.9146,101.61
919.8788,101.608
920.8430,101.604
921.8073,101.598
922.7715,101.59
923.7357,101.582
924.7000,101.573
925.6642,101.567
926.6284,101.566
927.5927,101.571
928.5569,101.581
929.5211,101.593
930.4854,101.601
931.4496,101.601
932.4138,101.587
933.3781,101.556
934.3423,101.504
935.3065,101.431
936.2708,101.343
937.2350,101.252
938.1992,101.174
939.1635,101.124
940.1277,101.113
941.0919,101.142
942.0562,101.205
943.0204,101.29
943.9846,101.384
944.9489,101.474
945.9131,101.552
946.8773,101.611
947.8416,101.65
948.8058,101.671
949.7700,101.677
950.7343,101.673
951.6985,101.663
952.6627,101.647
953.6270,101.625
954.5912,101.598
955.5554,101.566
956.5197,101.53
957.4839,101.492
958.4481,101.452
959.4124,101.408
960.3766,101.355
961.3408,101.284
962.3051,101.186
963.2693,101.047
964.2335,100.855
965.1978,100.588
966.1620,100.219
967.1262,99.7256
968.0905,99.1002
969.0547,98.3693
970.0189,97.6019
970.9832,96.9026
971.9474,96.3888
972.9116,96.1563
973.8759,96.2508
974.8401,96.6541
975.8043,97.2929
976.7686,98.0627
977.7328,98.8573
978.6970,99.5922
979.6613,100.216
980.6255,100.709
981.5897,101.078
982.5540,101.342
983.5182,101.525
984.4824,101.643
985.4467,101.706
986.4109,101.715
987.3751,101.667
988.3394,101.557
989.3036,101.375
990.2678,101.107
991.2321,100.737
992.1963,100.254
993.1605,99.6679
994.1248,99.0224
995.0890,98.3963
996.0532,97.8886
997.0175,97.5894
997.9817,97.5504
998.9459,97.766
999.9102,98.1774
1000.8744,98.6945
1001.8386,99.2262
1002.8029,99.7052
1003.7671,100.098
1004.7313,100.4
1005.6956,100.625
1006.6598,100.79
1007.6240,100.911
1008.5883,100.999
1009.5525,101.061
1010.5167,101.102
1011.4810,101.124
1012.4452,101.126
1013.4094,101.11
1014.3737,101.076
1015.3379,101.028
1016.3021,100.976
1017.2664,100.926
1018.2306,100.889
1019.1948,100.869
1020.1591,100.867
1021.1233,100.876
1022.0875,100.887
1023.0518,100.889
1024.0160,100.875
1024.9802,100.84
1025.9445,100.786
1026.9087,100.72
1027.8729,100.646
1028.8372,100.572
1029.8014,100.498
1030.7656,100.426
1031.7299,100.351
1032.6941,100.274
1033.6583,100.192
1034.6226,100.108
1035.5868,100.026
1036.5510,99.9512
1037.5153,99.885
1038.4795,99.8269
1039.4437,99.7727
1040.4080,99.7176
1041.3722,99.6595
1042.3364,99.6018
1043.3007,99.5533
1044.2649,99.5257
1045.2291,99.5282
1046.1934,99.5638
1047.1576,99.6278
1048.1218,99.7109
1049.0861,99.8032
1050.0503,99.8982
1051.0145,99.9935
1051.9788,100.089
1052.9430,100.185
1053.9072,100.28
1054.8715,100.369
1055.8357,100.45
1056.7999,100.522
1057.7642,100.584
1058.7284,100.64
1059.6926,100.693
1060.6569,100.742
1061.6211,100.79
1062.5853,100.838
1063.5496,100.885
1064.5138,100.933
1065.4780,100.98
1066.4423,101.026
1067.4065,101.068
1068.3707,101.105
1069.3350,101.138
1070.2992,101.166
1071.2634,101.191
1072.2277,101.213
1073.1919,101.231
1074.1561,101.245
1075.1204,101.255
1076.0846,101.262
1077.0488,101.267
1078.0131,101.273
1078.9773,101.282
1079.9415,101.292
1080.9058,101.303
1081.8700,101.317
1082.8342,101.333
1083.7985,101.353
1084.7627,101.375
1085.7269,101.395
1086.6912,101.408
1087.6554,101.412
1088.6196,101.405
1089.5839,101.388
1090.5481,101.365
1091.5123,101.336
1092.4766,101.301
1093.4408,101.254
1094.4050,101.192
1095.3693,101.111
1096.3335,101.01
1097.2977,100.892
1098.2620,100.762
1099.2262,100.63
1100.1904,100.51
1101.1547,100.418
1102.1189,100.367
1103.0831,100.366
1104.0474,100.415
1105.0116,100.503
1105.9758,100.616
1106.9401,100.735
1107.9043,100.846
1108.8685,100.938
1109.8328,101.008
1110.7970,101.055
1111.7612,101.082
1112.7255,101.095
1113.6897,101.096
1114.6539,101.092
1115.6182,101.084
1116.5824,101.075
1117.5466,101.066
1118.5109,101.055
1119.4751,101.043
1120.4393,101.028
1121.4036,101.012
1122.3678,100.996
1123.3320,100.982
1124.2963,100.974
1125.2605,100.971
1126.2247,100.974
1127.1890,100.985
1128.1532,101.004
1129.1174,101.03
1130.0817,101.061
1131.0459,101.094
1132.0101,101.123
1132.9744,101.144
1133.9386,101.152
1134.9028,101.145
1135.8671,101.125
1136.8313,101.092
1137.7955,101.048
1138.7598,100.993
1139.7240,100.926
1140.6882,100.845
1141.6525,100.75
1142.6167,100.638
1143.5809,100.511
1144.5452,100.366
1145.5094,100.204
1146.4736,100.025
1147.4379,99.8281
1148.4021,99.6211
1149.3663,99.4145
1150.3306,99.2231
1151.2948,99.0616
1152.2590,98.9395
1153.2233,98.8581
1154.1875,98.8093
1155.1517,98.7797
1156.1160,98.7542
1157.0802,98.7213
1158.0444,98.6736
1159.0087,98.607
1159.9729,98.5183
1160.9371,98.4035
1161.9014,98.2597
1162.8656,98.0884
1163.8298,97.9009
1164.7941,97.7203
1165.7583,97.5798
1166.7225,97.5165
1167.6868,97.5607
1168.6510,97.7271
1169.6152,98.0098
1170.5795,98.3829
1171.5437,98.8077
1172.5079,99.242
1173.4722,99.6499
1174.4364,100.009
1175.4006,100.31
1176.3649,100.558
1177.3291,100.763
1178.2933,100.936
1179.2576,101.081
1180.2218,101.198
1181.1860,101.284
1182.1503,101.336
1183.1145,101.357
1184.0787,101.356
1185.0430,101.344
1186.0072,101.33
1186.9714,101.322
1187.9357,101.32
1188.8999,101.323
1189.8641,101.33
1190.8284,101.338
1191.7926,101.346
1192.7568,101.352
1193.7211,101.356
1194.6853,101.358
1195.6495,101.357
1196.6138,101.355
1197.5780,101.352
1198.5422,101.347
1199.5065,101.338
1200.4707,101.324
1201.4349,101.307
1202.3992,101.289
1203.3634,101.274
1204.3276,101.263
1205.2919,101.256
1206.2561,101.248
1207.2203,101.234
1208.1846,101.21
1209.1488,101.173
1210.1130,101.125
1211.0773,101.069
1212.0415,101.01
1213.0057,100.948
1213.9700,100.884
1214.9342,100.816
1215.8984,100.748
1216.8627,100.684
1217.8269,100.633
1218.7911,100.602
1219.7554,100.595
1220.7196,100.612
1221.6838,100.647
1222.6481,100.695
1223.6123,100.749
1224.5765,100.805
1225.5408,100.86
1226.5050,100.91
1227.4692,100.954
1228.4335,100.988
1229.3977,101.011
1230.3619,101.024
1231.3262,101.027
1232.2904,101.025
1233.2546,101.019
1234.2189,101.013
1235.1831,101.008
1236.1473,101.006
1237.1116,101.005
1238.0758,101.002
1239.0400,100.997
1240.0043,100.985
1240.9685,100.968
1241.9327,100.945
1242.8970,100.919
1243.8612,100.893
1244.8254,100.865
1245.7897,100.835
1246.7539,100.8
1247.7181,100.755
1248.6824,100.697
1249.6466,100.621
1250.6108,100.53
1251.5751,100.428
1252.5393,100.327
1253.5035,100.243
1254.4678,100.188
1255.4320,100.17
1256.3962,100.191
1257.3605,100.244
1258.3247,100.321
1259.2889,100.41
1260.2532,100.502
1261.2174,100.588
1262.1816,100.661
1263.1459,100.715
1264.1101,100.749
1265.0743,100.764
1266.0386,100.766
1267.0028,100.76
1267.9670,100.754
1268.9313,100.754
1269.8955,100.765
1270.8597,100.792
1271.8240,100.831
1272.7882,100.878
1273.7524,100.921
1274.7167,100.952
1275.6809,100.963
1276.6451,100.956
1277.6094,100.935
1278.5736,100.908
1279.5378,100.884
1280.5021,100.865
1281.4663,100.847
1282.4305,100.824
1283.3948,100.789
1284.3590,100.737
1285.3232,100.67
1286.2875,100.595
1287.2517,100.52
1288.2159,100.451
1289.1802,100.389
1290.1444,100.327
1291.1086,100.258
1292.0729,100.176
1293.0371,100.086
1294.0013,99.9977
1294.9656,99.9285
1295.9298,99.8908
1296.8940,99.8873
1297.8583,99.9089
1298.8225,99.939
1299.7867,99.9605
1300.7510,99.9644
1301.7152,99.9538
1302.6794,99.9432
1303.6437,99.9528
1304.6079,99.999
1305.5721,100.085
1306.5364,100.198
1307.5006,100.308
1308.4648,100.387
1309.4291,100.414
1310.3933,100.391
1311.3575,100.334
1312.3218,100.266
1313.2860,100.205
1314.2502,100.153
1315.2145,100.103
1316.1787,100.053
1317.1429,100.01
1318.1072,99.9928
1319.0714,100.014
1320.0356,100.071
1320.9999,100.141
1321.9641,100.193
1322.9283,100.199
1323.8926,100.15
1324.8568,100.055
1325.8210,99.9361
1326.7853,99.8176
1327.7495,99.7226
1328.7137,99.6684
1329.6780,99.6648
1330.6422,99.7104
1331.6064,99.7864
1332.5707,99.8542
1333.5349,99.8628
1334.4991,99.7669
1335.4634,99.5493
1336.4276,99.2389
1337.3918,98.9144
1338.3561,98.6824
1339.3203,98.6274
1340.2845,98.7611
1341.2488,99.0147
1342.2130,99.2809
1343.1772,99.4684
1344.1415,99.5319
1345.1057,99.4726
1346.0699,99.3216
1347.0342,99.1168
1347.9984,98.883
1348.9626,98.6195
1349.9269,98.3021
1350.8911,97.8952
1351.8553,97.3693
1352.8196,96.7184
1353.7838,95.9711
1354.7480,95.1894
1355.7123,94.4503
1356.6765,93.8174
1357.6407,93.3229
1358.6050,92.9738
1359.5692,92.7759
1360.5334,92.7503
1361.4977,92.9194
1362.4619,93.2629
1363.4261,93.6783
1364.3904,93.995
1365.3546,94.0283
1366.3188,93.627
1367.2831,92.6928
1368.2473,91.1784
1369.2115,89.0723
1370.1758,86.3826
1371.1400,83.149
1372.1042,79.5175
1373.0685,75.8494
1374.0327,72.7486
1374.9969,70.8827
1375.9612,70.6685
1376.9254,72.0965
1377.8896,74.8217
1378.8539,78.3588
1379.8181,82.2059
1380.7823,85.9033
1381.7466,89.097
1382.7108,91.6052
1383.6750,93.4334
1384.6393,94.7219
1385.6035,95.6679
1386.5677,96.449
1387.5320,97.1628
1388.4962,97.8069
1389.4604,98.3181
1390.4247,98.635
1391.3889,98.7326
1392.3531,98.6298
1393.3174,98.3874
1394.2816,98.1011
1395.2458,97.8772
1396.2101,97.7964
1397.1743,97.8864
1398.1385,98.1189
1399.1028,98.4256
1400.0670,98.7237
1401.0313,98.9451
1401.9955,99.06
1402.9597,99.0873
1403.9240,99.0833
1404.8882,99.1095
1405.8524,99.1934
1406.8167,99.3106
1407.7809,99.409
1408.7451,99.4515
1409.7094,99.4378
1410.6736,99.3916
1411.6378,99.3271
1412.6021,99.2242
1413.5663,99.0353
1414.5305,98.7202
1415.4948,98.284
1416.4590,97.8024
1417.4232,97.4178
1418.3875,97.2748
1419.3517,97.4083
1420.3159,97.7065
1421.2802,98.0139
1422.2444,98.2403
1423.2086,98.3752
1424.1729,98.4435
1425.1371,98.4598
1426.1013,98.4096
1427.0656,98.2563
1428.0298,97.9636
1428.9940,97.5174
1429.9583,96.9334
1430.9225,96.2461
1431.8867,95.4878
1432.8510,94.686
1433.8152,93.8899
1434.7794,93.2069
1435.7437,92.7981
1436.7079,92.7764
1437.6721,93.0728
1438.6364,93.4548
1439.6006,93.6915
1440.5648,93.6567
1441.5291,93.3147
1442.4933,92.6731
1443.4575,91.7539
1444.4218,90.5859
1445.3860,89.2128
1446.3502,87.7096
1447.3145,86.196
1448.2787,84.818
1449.2429,83.6911
1450.2072,82.8402
1451.1714,82.1957
1452.1356,81.64
1453.0999,81.0599
1454.0641,80.3829
1455.0283,79.6293
1455.9926,78.9909
1456.9568,78.8082
1457.9210,79.2629
1458.8853,80.1424
1459.8495,81.1015
1460.8137,81.9634
1461.7780,82.7409
1462.7422,83.5606
1463.7064,84.5844
1464.6707,85.8968
1465.6349,87.4003
1466.5991,88.8624
1467.5634,90.0859
1468.5276,91.0009
1469.4918,91.6405
1470.4561,92.1006
1471.4203,92.528
1472.3845,93.0933
1473.3488,93.8995
1474.3130,94.8988
1475.2772,95.9409
1476.2415,96.8898
1477.2057,97.676
1478.1699,98.2851
1479.1342,98.7372
1480.0984,99.0695
1481.0626,99.3184
1482.0269,99.4979
1482.9911,99.5879
1483.9553,99.5412
1484.9196,99.3119
1485.8838,98.8919
1486.8480,98.3545
1487.8123,97.8813
1488.7765,97.7096
1489.7407,97.9602
1490.7050,98.5098
1491.6692,99.0947
1492.6334,99.5031
1493.5977,99.6483
1494.5619,99.5496
1495.5261,99.3074
1496.4904,99.0834
1497.4546,99.036
1498.4188,99.2106
1499.3831,99.5032
1500.3473,99.7515
1501.3115,99.8279
1502.2758,99.6502
1503.2400,99.1506
1504.2042,98.2737
1505.1685,97.0635
1506.1327,95.8542
1507.0969,95.263
1508.0612,95.6027
1509.0254,96.5193
1509.9896,97.4904
1510.9539,98.2253
1511.9181,98.6334
1512.8823,98.7188
1513.8466,98.5367
1514.8108,98.1844
1515.7750,97.7784
1516.7393,97.4111
1517.7035,97.1194
1518.6677,96.8985
1519.6320,96.7435
1520.5962,96.6735
1521.5604,96.7143
1522.5247,96.8649
1523.4889,97.0954
1524.4531,97.3766
1525.4174,97.6965
1526.3816,98.0428
1527.3458,98.3765
1528.3101,98.6328
1529.2743,98.7498
1530.2385,98.7033
1531.2028,98.5274
1532.1670,98.3139
1533.1312,98.1692
1534.0955,98.133
1535.0597,98.1338
1536.0239,98.0374
1536.9882,97.7208
1537.9524,97.1182
1538.9166,96.2818
1539.8809,95.4841
1540.8451,95.1563
1541.8093,95.4773
1542.7736,96.193
1543.7378,96.9756
1544.7020,97.656
1545.6663,98.1775
1546.6305,98.5214
1547.5947,98.6894
1548.5590,98.7089
1549.5232,98.6331
1550.4874,98.5217
1551.4517,98.4084
1552.4159,98.2763
1553.3801,98.0622
1554.3444,97.6876
1555.3086,97.0958
1556.2728,96.3065
1557.2371,95.5236
1558.2013,95.1975
1559.1655,95.6682
1560.1298,96.6642
1561.0940,97.6518
1562.0582,98.3682
1563.0225,98.7937
1563.9867,98.9781
1564.9509,98.9702
1565.9152,98.8178
1566.8794,98.5906
1567.8436,98.3915
1568.8079,98.3244
1569.7721,98.4204
1570.7363,98.6029
1571.7006,98.7435
1572.6648,98.744
1573.6290,98.5798
1574.5933,98.3182
1575.5575,98.1159
1576.5217,98.1404
1577.4860,98.4212
1578.4502,98.8208
1579.4144,99.1759
1580.3787,99.4045
1581.3429,99.5051
1582.3071,99.5189
1583.2714,99.4959
1584.2356,99.4692
1585.1998,99.4467
1586.1641,99.4196
1587.1283,99.38
1588.0925,99.3281
1589.0568,99.2692
1590.0210,99.206
1590.9852,99.1373
1591.9495,99.0642
1592.9137,98.9974
1593.8779,98.9561
1594.8422,98.9573
1595.8064,99.0016
1596.7706,99.0684
1597.7349,99.1252
1598.6991,99.1458
1599.6633,99.124
1600.6276,99.0754
1601.5918,99.0275
1602.5560,99.0006
1603.5203,98.9939
1604.4845,98.9876
1605.4487,98.9611
1606.4130,98.9131
1607.3772,98.8705
1608.3414,98.8723
1609.3057,98.9364
1610.2699,99.0328
1611.2341,99.0936
1612.1984,99.0499
1613.1626,98.8683
1614.1268,98.5747
1615.0911,98.2667
1616.0553,98.0847
1617.0195,98.1084
1617.9838,98.273
1618.9480,98.4326
1619.9122,98.4826
1620.8765,98.4055
1621.8407,98.2551
1622.8049,98.1214
1623.7692,98.0791
1624.7334,98.1432
1625.6976,98.2762
1626.6619,98.4348
1627.6261,98.5965
1628.5903,98.7461
1629.5546,98.8499
1630.5188,98.8526
1631.4830,98.6946
1632.4473,98.3373
1633.4115,97.7986
1634.3757,97.2078
1635.3400,96.8189
1636.3042,96.8465
1637.2684,97.2461
1638.2327,97.7812
1639.1969,98.2471
1640.1611,98.5448
1641.1254,98.6388
1642.0896,98.5154
1643.0538,98.1723
1644.0181,97.6422
1644.9823,97.0383
1645.9465,96.5646
1646.9108,96.3904
1647.8750,96.4797
1648.8392,96.6261
1649.8035,96.6268
1650.7677,96.3834
1651.7319,95.9662
1652.6962,95.6924
1653.6604,95.9536
1654.6246,96.724
1655.5889,97.5995
1656.5531,98.2813
1657.5173,98.6858
1658.4816,98.8312
1659.4458,98.7763
1660.4100,98.6179
1661.3743,98.485
1662.3385,98.4774
1663.3027,98.5886
1664.2670,98.713
1665.2312,98.7319
1666.1954,98.5823
1667.1597,98.2799
1668.1239,97.9231
1669.0881,97.6627
1670.0524,97.6102
1671.0166,97.7516
1671.9808,97.9797
1672.9451,98.1996
1673.9093,98.3825
1674.8735,98.5482
1675.8378,98.7126
1676.8020,98.8486
1677.7662,98.8933
1678.7305,98.7877
1679.6947,98.5008
1680.6589,98.0411
1681.6232,97.482
1682.5874,97.0021
1683.5516,96.8516
1684.5159,97.1477
1685.4801,97.732
1686.4443,98.355
1687.4086,98.8858
1688.3728,99.3101
1689.3370,99.6473
1690.3013,99.8978
1691.2655,100.032
1692.2297,100.005
1693.1940,99.7832
1694.1582,99.3696
1695.1224,98.824
1696.0867,98.2639
1697.0509,97.8341
1698.0151,97.6545
1698.9794,97.7688
1699.9436,98.1148
1700.9078,98.551
1701.8721,98.9403
1702.8363,99.2212
1703.8005,99.4128
1704.7648,99.5791
1705.7290,99.7867
1706.6932,100.065
1707.6575,100.383
1708.6217,100.665
1709.5859,100.837
1710.5502,100.848
1711.5144,100.675
1712.4786,100.314
1713.4429,99.7885
1714.4071,99.1727
1715.3713,98.6262
1716.3356,98.3787
1717.2998,98.5895
