TITLE SAMPLE NAME:,Polystyrene (medicine-toys-disposable dishes)
497.5445,99.1401
498.5087,99.1099
499.4729,99.0773
500.4372,99.0523
501.4014,99.0454
502.3656,99.0574
503.3299,99.0762
504.2941,99.0841
505.2583,99.0717
506.2226,99.045
507.1868,99.0214
508.1510,99.0168
509.1153,99.0328
510.0795,99.0539
511.0437,99.0555
512.0080,99.0192
512.9722,98.9419
513.9365,98.8367
514.9007,98.7264
515.8649,98.6356
516.8292,98.5834
517.7934,98.5781
518.7576,98.614
519.7219,98.6726
520.6861,98.7304
521.6503,98.7683
522.6146,98.7787
523.5788,98.7669
524.5430,98.7458
525.5073,98.7264
526.4715,98.71
527.4357,98.6877
528.4000,98.65
529.3642,98.5978
530.3284,98.5443
531.2927,98.5091
532.2569,98.5071
533.2211,98.5408
534.1854,98.6015
535.1496,98.675
536.1138,98.7493
537.0781,98.8158
538.0423,98.8676
539.0065,98.8977
539.9708,98.9023
540.9350,98.8861
541.8992,98.8625
542.8635,98.848
543.8277,98.8521
544.7919,98.8706
545.7562,98.8882
546.7204,98.8898
547.6846,98.8722
548.6489,98.8479
549.6131,98.8372
550.5773,98.8557
551.5416,98.9046
552.5058,98.9708
553.4700,99.0349
554.4343,99.0809
555.3985,99.1033
556.3627,99.1068
557.3270,99.1022
558.2912,99.1003
559.2554,99.1075
560.2197,99.1247
561.1839,99.1467
562.1481,99.1653
563.1124,99.1722
564.0766,99.1631
565.0408,99.1399
566.0051,99.1096
566.9693,99.0813
567.9335,99.0611
568.8978,99.0484
569.8620,99.0369
570.8262,99.0181
571.7905,98.9865
572.7547,98.9437
573.7189,98.898
574.6832,98.8615
575.6474,98.8447
576.6116,98.8502
577.5759,98.8711
578.5401,98.8935
579.5043,98.9038
580.4686,98.8956
581.4328,98.8731
582.3970,98.8491
583.3613,98.8374
584.3255,98.8452
585.2897,98.8694
586.2540,98.8986
587.2182,98.9197
588.1824,98.9246
589.1467,98.9131
590.1109,98.8928
591.0751,98.8758
592.0394,98.8744
593.0036,98.8962
593.9678,98.9406
594.9321,98.9974
595.8963,99.0497
596.8605,99.0803
597.8248,99.0788
598.7890,99.0473
599.7532,98.9998
600.7175,98.9564
601.6817,98.9331
602.6459,98.9355
603.6102,98.9575
604.5744,98.9857
605.5386,99.0067
606.5029,99.0125
607.4671,99.003
608.4313,98.9854
609.3956,98.9702
610.3598,98.9662
611.3240,98.9761
612.2883,98.9944
613.2525,99.0106
614.2167,99.0148
615.1810,99.0035
616.1452,98.9823
617.1094,98.9631
618.0737,98.9564
619.0379,98.9655
620.0021,98.9854
620.9664,99.0079
621.9306,99.0276
622.8948,99.0447
623.8591,99.0628
624.8233,99.0844
625.7875,99.1067
626.7518,99.1218
627.7160,99.1204
628.6802,99.0979
629.6445,99.0573
630.6087,99.0093
631.5729,98.9684
632.5372,98.9462
633.5014,98.9474
634.4656,98.9669
635.4299,98.9925
636.3941,99.0101
637.3583,99.0095
638.3226,98.9884
639.2868,98.9525
640.2510,98.9127
641.2153,98.8793
642.1795,98.8583
643.1437,98.8489
644.1080,98.8456
645.0722,98.8415
646.0364,98.8332
647.0007,98.8223
647.9649,98.8147
648.9291,98.8155
649.8934,98.8253
650.8576,98.8383
651.8218,98.8459
652.7861,98.8425
653.7503,98.8289
654.7145,98.8121
655.6788,98.8003
656.6430,98.798
657.6072,98.8042
658.5715,98.8154
659.5357,98.8302
660.4999,98.8509
661.4642,98.8797
662.4284,98.9126
663.3926,98.9375
664.3569,98.9351
665.3211,98.8814
666.2853,98.7546
667.2496,98.5601
668.2138,98.3693
669.1780,98.2883
670.1423,98.3414
671.1065,98.4634
672.0707,98.5888
673.0350,98.6861
673.9992,98.7467
674.9634,98.7737
675.9277,98.7758
676.8919,98.7631
677.8561,98.7443
678.8204,98.7254
679.7846,98.712
680.7488,98.7096
681.7131,98.7211
682.6773,98.7436
683.6415,98.7685
684.6058,98.7868
685.5700,98.7947
686.5342,98.7966
687.4985,98.8013
688.4627,98.8157
689.4269,98.8405
690.3912,98.8699
691.3554,98.897
692.3196,98.9184
693.2839,98.9358
694.2481,98.9533
695.2123,98.9738
696.1766,98.9975
697.1408,99.0223
698.1050,99.0466
699.0693,99.0705
700.0335,99.0947
700.9977,99.1187
701.9620,99.1404
702.9262,99.1572
703.8904,99.1682
704.8547,99.1751
705.8189,99.1813
706.7831,99.189
707.7474,99.1978
708.7116,99.2045
709.6758,99.206
710.6401,99.2018
711.6043,99.1954
712.5685,99.1915
713.5328,99.1926
714.4970,99.1955
715.4612,99.1925
716.4255,99.1754
717.3897,99.1414
718.3539,99.0967
719.3182,99.0554
720.2824,99.0321
721.2466,99.0344
722.2109,99.0587
723.1751,99.0934
724.1393,99.1272
725.1036,99.1543
726.0678,99.1755
727.0320,99.195
727.9963,99.2159
728.9605,99.2384
729.9247,99.2608
730.8890,99.282
731.8532,99.303
732.8174,99.326
733.7817,99.3518
734.7459,99.3786
735.7101,99.4028
736.6744,99.4212
737.6386,99.4333
738.6028,99.4414
739.5671,99.449
740.5313,99.4587
741.4955,99.4719
742.4598,99.4883
743.4240,99.5072
744.3882,99.5271
745.3525,99.5464
746.3167,99.5628
747.2809,99.5747
748.2452,99.582
749.2094,99.5873
750.1736,99.5939
751.1379,99.6042
752.1021,99.6173
753.0663,99.6289
754.0306,99.6337
754.9948,99.6287
755.9590,99.6157
756.9233,99.6003
757.8875,99.5898
758.8517,99.5887
759.8160,99.5972
760.7802,99.6115
761.7444,99.6259
762.7087,99.636
763.6729,99.6397
764.6371,99.6373
765.6014,99.6303
766.5656,99.6208
767.5298,99.6111
768.4941,99.6031
769.4583,99.5982
770.4225,99.5963
771.3868,99.5958
772.3510,99.5946
773.3152,99.5912
774.2795,99.5859
775.2437,99.5797
776.2079,99.5737
777.1722,99.5674
778.1364,99.5595
779.1006,99.5484
780.0649,99.5335
781.0291,99.5153
781.9933,99.4941
782.9576,99.4698
783.9218,99.4412
784.8860,99.4067
785.8503,99.366
786.8145,99.3198
787.7787,99.2694
788.7430,99.2161
789.7072,99.1605
790.6714,99.1026
791.6357,99.0428
792.5999,98.9813
793.5641,98.9187
794.5284,98.8555
795.4926,98.7917
796.4568,98.7266
797.4211,98.6575
798.3853,98.5784
799.3495,98.4796
800.3138,98.3479
801.2780,98.1696
802.2422,97.9355
803.2065,97.646
804.1707,97.3152
805.1349,96.972
806.0992,96.656
807.0634,96.4104
808.0276,96.2728
808.9919,96.2655
809.9561,96.3907
810.9203,96.6299
811.8846,96.9482
812.8488,97.3025
813.8130,97.6508
814.7773,97.9608
815.7415,98.2143
816.7057,98.4076
817.6700,98.548
818.6342,98.6481
819.5984,98.7203
820.5627,98.7739
821.5269,98.814
822.4911,98.8419
823.4554,98.8559
824.4196,98.853
825.3839,98.8321
826.3481,98.7948
827.3123,98.745
828.2766,98.6854
829.2408,98.6144
830.2050,98.5273
831.1693,98.4203
832.1335,98.2922
833.0977,98.1368
834.0620,97.9264
835.0262,97.6005
835.9904,97.0775
836.9547,96.2975
837.9189,95.2804
838.8831,94.1638
839.8474,93.1848
840.8116,92.6017
841.7758,92.587
842.7401,93.15
843.7043,94.132
844.6685,95.2772
845.6328,96.3394
846.5970,97.1672
847.5612,97.7288
848.5255,98.0794
849.4897,98.3022
850.4539,98.4623
851.4182,98.5913
852.3824,98.6975
853.3466,98.7832
854.3109,98.854
855.2751,98.9175
856.2393,98.9785
857.2036,99.0372
858.1678,99.0914
859.1320,99.1402
860.0963,99.1849
861.0605,99.2275
862.0247,99.2694
862.9890,99.31
863.9532,99.3487
864.9174,99.3857
865.8817,99.4224
866.8459,99.4605
867.8101,99.5008
868.7744,99.5421
869.7386,99.5821
870.7028,99.6178
871.6671,99.6475
872.6313,99.6717
873.5955,99.6933
874.5598,99.7155
875.5240,99.7401
876.4882,99.7657
877.4525,99.7881
878.4167,99.8024
879.3809,99.8061
880.3452,99.7999
881.3094,99.7875
882.2736,99.7731
883.2379,99.7593
884.2021,99.7461
885.1663,99.7317
886.1306,99.7142
887.0948,99.6919
888.0590,99.6628
889.0233,99.6225
889.9875,99.5619
890.9517,99.4667
891.9160,99.3192
892.8802,99.1042
893.8444,98.8165
894.8087,98.4689
895.7729,98.0959
896.7371,97.7502
897.7014,97.4908
898.6656,97.3672
899.6298,97.4034
900.5941,97.5905
901.5583,97.8901
902.5225,98.2467
903.4868,98.605
904.4510,98.9236
905.4152,99.1818
906.3795,99.3778
907.3437,99.5218
908.3079,99.6283
909.2722,99.7105
910.2364,99.7772
911.2007,99.8331
912.1649,99.8798
913.1292,99.9173
914.0934,99.9455
915.0576,99.9652
916.0219,99.9783
916.9861,99.9872
917.9503,99.9938
918.9146,99.9984
919.8788,100
920.8430,99.998
921.8073,99.9914
922.7715,99.9816
923.7357,99.9711
924.7000,99.9626
925.6642,99.9582
926.6284,99.9583
927.5927,99.962
928.5569,99.9673
929.5211,99.972
930.4854,99.973
931.4496,99.9661
932.4138,99.9454
933.3781,99.9043
934.3423,99.8386
935.3065,99.7492
936.2708,99.6442
937.2350,99.5383
938.1992,99.4483
939.1635,99.3887
940.1277,99.3666
941.0919,99.3813
942.0562,99.4252
943.0204,99.4868
943.9846,99.5545
944.9489,99.6179
945.9131,99.6703
946.8773,99.7085
947.8416,99.7325
948.8058,99.7446
949.7700,99.7467
950.7343,99.7394
951.6985,99.7209
952.6627,99.6884
953.6270,99.6402
954.5912,99.5768
955.5554,99.5016
956.5197,99.4196
957.4839,99.335
958.4481,99.2493
959.4124,99.1595
960.3766,99.0576
961.3408,98.9323
962.3051,98.7696
963.2693,98.5513
964.2335,98.2507
965.1978,97.8284
966.1620,97.2347
967.1262,96.4246
968.0905,95.385
969.0547,94.1649
970.0189,92.8892
970.9832,91.7443
971.9474,90.9311
972.9116,90.6036
973.8759,90.8181
974.8401,91.5175
975.8043,92.5546
976.7686,93.7449
977.7328,94.9203
978.6970,95.9653
979.6613,96.8255
980.6255,97.4949
981.5897,97.9953
982.5540,98.357
983.5182,98.6073
984.4824,98.7654
985.4467,98.8419
986.4109,98.8405
987.3751,98.7595
988.3394,98.5911
989.3036,98.3187
990.2678,97.9143
991.2321,97.3446
992.1963,96.5876
993.1605,95.6588
994.1248,94.633
995.0890,93.6469
996.0532,92.8719
997.0175,92.463
997.9817,92.5049
998.9459,92.9805
999.9102,93.7778
1000.8744,94.732
1001.8386,95.6816
1002.8029,96.5135
1003.7671,97.1789
1004.7313,97.6825
1005.6956,98.0563
1006.6598,98.3359
1007.6240,98.549
1008.5883,98.7133
1009.5525,98.8416
1010.5167,98.9437
1011.4810,99.0272
1012.4452,99.0963
1013.4094,99.1515
1014.3737,99.1921
1015.3379,99.2185
1016.3021,99.2333
1017.2664,99.2408
1018.2306,99.2458
1019.1948,99.2515
1020.1591,99.2587
1021.1233,99.266
1022.0875,99.2703
1023.0518,99.2688
1024.0160,99.2598
1024.9802,99.2435
1025.9445,99.2215
1026.9087,99.1952
1027.8729,99.1651
1028.8372,99.1298
1029.8014,99.0866
1030.7656,99.0338
1031.7299,98.9713
1032.6941,98.9015
1033.6583,98.8289
1034.6226,98.758
1035.5868,98.6921
1036.5510,98.6317
1037.5153,98.5746
1038.4795,98.5164
1039.4437,98.4527
1040.4080,98.3818
1041.3722,98.3072
1042.3364,98.2386
1043.3007,98.1891
1044.2649,98.1711
1045.2291,98.1908
1046.1934,98.2452
1047.1576,98.3232
1048.1218,98.4108
1049.0861,98.4965
1050.0503,98.5757
1051.0145,98.6492
1051.9788,98.7205
1052.9430,98.7909
1053.9072,98.8587
1054.8715,98.9198
1055.8357,98.9709
1056.7999,99.0118
1057.7642,99.0447
1058.7284,99.0729
1059.6926,99.0987
1060.6569,99.1229
1061.6211,99.1447
1062.5853,99.1635
1063.5496,99.179
1064.5138,99.1918
1065.4780,99.203
1066.4423,99.2143
1067.4065,99.2272
1068.3707,99.2427
1069.3350,99.2603
1070.2992,99.2777
1071.2634,99.2916
1072.2277,99.2987
1073.1919,99.2978
1074.1561,99.2906
1075.1204,99.2803
1076.0846,99.2705
1077.0488,99.2632
1078.0131,99.258
1078.9773,99.2533
1079.9415,99.248
1080.9058,99.242
1081.8700,99.2365
1082.8342,99.2331
1083.7985,99.2322
1084.7627,99.233
1085.7269,99.2335
1086.6912,99.2311
1087.6554,99.2237
1088.6196,99.2093
1089.5839,99.1866
1090.5481,99.1545
1091.5123,99.1127
1092.4766,99.0608
1093.4408,98.9986
1094.4050,98.925
1095.3693,98.8381
1096.3335,98.7357
1097.2977,98.6174
1098.2620,98.4872
1099.2262,98.3548
1100.1904,98.2351
1101.1547,98.1446
1102.1189,98.097
1103.0831,98.0988
1104.0474,98.147
1105.0116,98.2305
1105.9758,98.3338
1106.9401,98.4412
1107.9043,98.5404
1108.8685,98.6245
1109.8328,98.6911
1110.7970,98.7412
1111.7612,98.7771
1112.7255,98.8017
1113.6897,98.8177
1114.6539,98.8279
1115.6182,98.835
1116.5824,98.8413
1117.5466,98.8485
1118.5109,98.857
1119.4751,98.8662
1120.4393,98.8752
1121.4036,98.8834
1122.3678,98.8911
1123.3320,98.8994
1124.2963,98.9098
1125.2605,98.9232
1126.2247,98.9399
1127.1890,98.9593
1128.1532,98.9804
1129.1174,99.002
1130.0817,99.0225
1131.0459,99.0396
1132.0101,99.0505
1132.9744,99.0523
1133.9386,99.0425
1134.9028,99.0194
1135.8671,98.982
1136.8313,98.9296
1137.7955,98.8613
1138.7598,98.7761
1139.7240,98.6731
1140.6882,98.5522
1141.6525,98.4135
1142.6167,98.2579
1143.5809,98.0852
1144.5452,97.8945
1145.5094,97.6845
1146.4736,97.4549
1147.4379,97.2087
1148.4021,96.953
1149.3663,96.6996
1150.3306,96.4631
1151.2948,96.2567
1152.2590,96.0885
1153.2233,95.9586
1154.1875,95.8584
1155.1517,95.7726
1156.1160,95.6832
1157.0802,95.5732
1158.0444,95.4291
1159.0087,95.2417
1159.9729,95.0043
1160.9371,94.7122
1161.9014,94.3635
1162.8656,93.9637
1163.8298,93.5322
1164.7941,93.1078
1165.7583,92.7487
1166.7225,92.5228
1167.6868,92.4918
1168.6510,92.6924
1169.6152,93.1225
1170.5795,93.7404
1171.5437,94.4751
1172.5079,95.2452
1173.4722,95.9792
1174.4364,96.6283
1175.4006,97.1707
1176.3649,97.6071
1177.3291,97.9511
1178.2933,98.2204
1179.2576,98.4314
1180.2218,98.5967
1181.1860,98.726
1182.1503,98.8258
1183.1145,98.9016
1184.0787,98.9573
1185.0430,98.9967
1186.0072,99.0237
1186.9714,99.0417
1187.9357,99.054
1188.8999,99.0631
1189.8641,99.0707
1190.8284,99.078
1191.7926,99.086
1192.7568,99.0959
1193.7211,99.1082
1194.6853,99.1228
1195.6495,99.1384
1196.6138,99.1527
1197.5780,99.1632
1198.5422,99.1679
1199.5065,99.1662
1200.4707,99.1593
1201.4349,99.1494
1202.3992,99.1391
1203.3634,99.13
1204.3276,99.1224
1205.2919,99.1152
1206.2561,99.1065
1207.2203,99.0945
1208.1846,99.0779
1209.1488,99.0556
1210.1130,99.0265
1211.0773,98.9896
1212.0415,98.9442
1213.0057,98.8906
1213.9700,98.8305
1214.9342,98.7674
1215.8984,98.7061
1216.8627,98.6523
1217.8269,98.6117
1218.7911,98.5885
1219.7554,98.585
1220.7196,98.6011
1221.6838,98.6343
1222.6481,98.6809
1223.6123,98.7365
1224.5765,98.7964
1225.5408,98.8559
1226.5050,98.9102
1227.4692,98.9555
1228.4335,98.9894
1229.3977,99.0117
1230.3619,99.0239
1231.3262,99.0289
1232.2904,99.0293
1233.2546,99.0269
1234.2189,99.0233
1235.1831,99.0195
1236.1473,99.0164
1237.1116,99.0145
1238.0758,99.0128
1239.0400,99.0094
1240.0043,99.0019
1240.9685,98.9886
1241.9327,98.9691
1242.8970,98.9439
1243.8612,98.9135
1244.8254,98.8774
1245.7897,98.8334
1246.7539,98.7772
1247.7181,98.7023
1248.6824,98.6009
1249.6466,98.4654
1250.6108,98.2932
1251.5751,98.092
1252.5393,97.8824
1253.5035,97.696
1254.4678,97.5666
1255.4320,97.5196
1256.3962,97.5629
1257.3605,97.6842
1258.3247,97.8565
1259.2889,98.0473
1260.2532,98.2287
1261.2174,98.3835
1262.1816,98.5065
1263.1459,98.6006
1264.1101,98.6724
1265.0743,98.7283
1266.0386,98.773
1267.0028,98.8098
1267.9670,98.8411
1268.9313,98.869
1269.8955,98.8958
1270.8597,98.923
1271.8240,98.9511
1272.7882,98.9786
1273.7524,99.0021
1274.7167,99.0176
1275.6809,99.0217
1276.6451,99.0133
1277.6094,98.9942
1278.5736,98.9687
1279.5378,98.9416
1280.5021,98.916
1281.4663,98.892
1282.4305,98.8675
1283.3948,98.8394
1284.3590,98.8055
1285.3232,98.7651
1286.2875,98.7187
1287.2517,98.6663
1288.2159,98.607
1289.1802,98.5384
1290.1444,98.4585
1291.1086,98.3667
1292.0729,98.2657
1293.0371,98.1617
1294.0013,98.0639
1294.9656,97.9821
1295.9298,97.9219
1296.8940,97.8807
1297.8583,97.8464
1298.8225,97.8011
1299.7867,97.7302
1300.7510,97.6328
1301.7152,97.5278
1302.6794,97.4505
1303.6437,97.44
1304.6079,97.5221
1305.5721,97.6957
1306.5364,97.9309
1307.5006,98.1806
1308.4648,98.3987
1309.4291,98.5571
1310.3933,98.651
1311.3575,98.6943
1312.3218,98.7073
1313.2860,98.7062
1314.2502,98.6989
1315.2145,98.6865
1316.1787,98.669
1317.1429,98.6487
1318.1072,98.63
1319.0714,98.6151
1320.0356,98.6007
1320.9999,98.5782
1321.9641,98.5373
1322.9283,98.4708
1323.8926,98.3783
1324.8568,98.2673
1325.8210,98.1509
1326.7853,98.0446
1327.7495,97.963
1328.7137,97.9174
1329.6780,97.9135
1330.6422,97.9501
1331.6064,98.0171
1332.5707,98.0957
1333.5349,98.1622
1334.4991,98.1951
1335.4634,98.1821
1336.4276,98.1258
1337.3918,98.044
1338.3561,97.9643
1339.3203,97.9108
1340.2845,97.8909
1341.2488,97.8912
1342.2130,97.887
1343.1772,97.8558
1344.1415,97.7852
1345.1057,97.6735
1346.0699,97.5259
1347.0342,97.3479
1347.9984,97.1393
1348.9626,96.8906
1349.9269,96.5842
1350.8911,96.1983
1351.8553,95.7135
1352.8196,95.1213
1353.7838,94.4354
1354.7480,93.7006
1355.7123,92.9885
1356.6765,92.3787
1357.6407,91.9338
1358.6050,91.6864
1359.5692,91.6405
1360.5334,91.7766
1361.4977,92.0498
1362.4619,92.3838
1363.4261,92.6751
1364.3904,92.8107
1365.3546,92.683
1366.3188,92.1962
1367.2831,91.2692
1368.2473,89.8411
1369.2115,87.8714
1370.1758,85.3324
1371.1400,82.2219
1372.1042,78.6327
1373.0685,74.8688
1374.0327,71.5017
1374.9969,69.2253
1375.9612,68.5421
1376.9254,69.5454
1377.8896,71.9637
1378.8539,75.3378
1379.8181,79.1551
1380.7823,82.9297
1381.7466,86.2855
1382.7108,89.0302
1383.6750,91.1609
1384.6393,92.7936
1385.6035,94.0703
1386.5677,95.0947
1387.5320,95.9142
1388.4962,96.5426
1389.4604,96.9939
1390.4247,97.2935
1391.3889,97.4717
1392.3531,97.5562
1393.3174,97.5729
1394.2816,97.5504
1395.2458,97.5199
1396.2101,97.5089
1397.1743,97.5333
1398.1385,97.5935
1399.1028,97.6775
1400.0670,97.7662
1401.0313,97.8417
1401.9955,97.8942
1402.9597,97.9259
1403.9240,97.948
1404.8882,97.9731
1405.8524,98.0044
1406.8167,98.0328
1407.7809,98.044
1408.7451,98.0294
1409.7094,97.9908
1410.6736,97.9364
1411.6378,97.8717
1412.6021,97.7942
1413.5663,97.6947
1414.5305,97.5669
1415.4948,97.4159
1416.4590,97.2644
1417.4232,97.1501
1418.3875,97.1085
1419.3517,97.143
1420.3159,97.2188
1421.2802,97.2907
1422.2444,97.3312
1423.2086,97.3338
1424.1729,97.302
1425.1371,97.2368
1426.1013,97.1267
1427.0656,96.9426
1428.0298,96.6425
1428.9940,96.1908
1429.9583,95.5842
1430.9225,94.8626
1431.8867,94.089
1432.8510,93.321
1433.8152,92.6064
1434.7794,92.0026
1435.7437,91.5808
1436.7079,91.3812
1437.6721,91.3476
1438.6364,91.34
1439.6006,91.22
1440.5648,90.9035
1441.5291,90.354
1442.4933,89.5612
1443.4575,88.5283
1444.4218,87.269
1445.3860,85.812
1446.3502,84.2165
1447.3145,82.5915
1448.2787,81.0899
1449.2429,79.8573
1450.2072,78.9621
1451.1714,78.3738
1452.1356,78.0008
1453.0999,77.7439
1454.0641,77.5299
1455.0283,77.3332
1455.9926,77.2037
1456.9568,77.2601
1457.9210,77.577
1458.8853,78.089
1459.8495,78.6806
1460.8137,79.3046
1461.7780,79.9981
1462.7422,80.8525
1463.7064,81.9603
1464.6707,83.3292
1465.6349,84.8267
1466.5991,86.2594
1467.5634,87.5124
1468.5276,88.5894
1469.4918,89.5615
1470.4561,90.512
1471.4203,91.5
1472.3845,92.5282
1473.3488,93.5341
1474.3130,94.4381
1475.2772,95.2031
1476.2415,95.838
1477.2057,96.3659
1478.1699,96.8053
1479.1342,97.1697
1480.0984,97.4711
1481.0626,97.7198
1482.0269,97.9198
1482.9911,98.0668
1483.9553,98.1504
1484.9196,98.1631
1485.8838,98.1099
1486.8480,98.0191
1487.8123,97.9486
1488.7765,97.9673
1489.7407,98.1058
1490.7050,98.3233
1491.6692,98.5435
1492.6334,98.7091
1493.5977,98.7987
1494.5619,98.819
1495.5261,98.7955
1496.4904,98.7684
1497.4546,98.7768
1498.4188,98.8331
1499.3831,98.9125
1500.3473,98.9751
1501.3115,98.9886
1502.2758,98.931
1503.2400,98.7842
1504.2042,98.5346
1505.1685,98.1991
1506.1327,97.878
1507.0969,97.7468
1508.0612,97.8837
1509.0254,98.1754
1509.9896,98.4709
1510.9539,98.6911
1511.9181,98.8127
1512.8823,98.8366
1513.8466,98.7769
1514.8108,98.6606
1515.7750,98.5231
1516.7393,98.3952
1517.7035,98.2914
1518.6677,98.2117
1519.6320,98.1534
1520.5962,98.1206
1521.5604,98.1221
1522.5247,98.1608
1523.4889,98.2298
1524.4531,98.3191
1525.4174,98.4211
1526.3816,98.5281
1527.3458,98.6268
1528.3101,98.6986
1529.2743,98.7255
1530.2385,98.6977
1531.2028,98.6191
1532.1670,98.5103
1533.1312,98.4031
1534.0955,98.3192
1535.0597,98.2508
1536.0239,98.1643
1536.9882,98.0196
1537.9524,97.7876
1538.9166,97.4765
1539.8809,97.175
1540.8451,97.04
1541.8093,97.1461
1542.7736,97.406
1543.7378,97.6968
1544.7020,97.9522
1545.6663,98.1492
1546.6305,98.2821
1547.5947,98.3533
1548.5590,98.3735
1549.5232,98.3593
1550.4874,98.3281
1551.4517,98.2891
1552.4159,98.238
1553.3801,98.1585
1554.3444,98.031
1555.3086,97.8422
1556.2728,97.6001
1557.2371,97.3659
1558.2013,97.2699
1559.1655,97.4051
1560.1298,97.6844
1561.0940,97.9525
1562.0582,98.138
1563.0225,98.2395
1563.9867,98.2736
1564.9509,98.2552
1565.9152,98.1967
1566.8794,98.1144
1567.8436,98.0337
1568.8079,97.9827
1569.7721,97.9739
1570.7363,97.992
1571.7006,98.0039
1572.6648,97.9806
1573.6290,97.91
1574.5933,97.8052
1575.5575,97.7093
1576.5217,97.6764
1577.4860,97.7265
1578.4502,97.8275
1579.4144,97.9324
1580.3787,98.0138
1581.3429,98.068
1582.3071,98.1036
1583.2714,98.1314
1584.2356,98.1573
1585.1998,98.1804
1586.1641,98.1964
1587.1283,98.2022
1588.0925,98.1974
1589.0568,98.1828
1590.0210,98.1589
1590.9852,98.1263
1591.9495,98.0874
1592.9137,98.0484
1593.8779,98.019
1594.8422,98.0075
1595.8064,98.0169
1596.7706,98.0424
1597.7349,98.0745
1598.6991,98.1047
1599.6633,98.1291
1600.6276,98.1493
1601.5918,98.1689
1602.5560,98.1896
1603.5203,98.2082
1604.4845,98.218
1605.4487,98.2145
1606.4130,98.1995
1607.3772,98.1833
1608.3414,98.1791
1609.3057,98.1937
1610.2699,98.2201
1611.2341,98.2391
1612.1984,98.2306
1613.1626,98.1827
1614.1268,98.0996
1615.0911,98.0056
1616.0553,97.9405
1617.0195,97.9314
1617.9838,97.9661
1618.9480,98.0053
1619.9122,98.0169
1620.8765,97.9915
1621.8407,97.9409
1622.8049,97.8901
1623.7692,97.8634
1624.7334,97.8693
1625.6976,97.8992
1626.6619,97.94
1627.6261,97.9838
1628.5903,98.0262
1629.5546,98.0588
1630.5188,98.0669
1631.4830,98.0321
1632.4473,97.9389
1633.4115,97.786
1634.3757,97.6044
1635.3400,97.4686
1636.3042,97.4533
1637.2684,97.5594
1638.2327,97.7218
1639.1969,97.8759
1640.1611,97.9865
1641.1254,98.038
1642.0896,98.0219
1643.0538,97.9317
1644.0181,97.7694
1644.9823,97.5619
1645.9465,97.3738
1646.9108,97.2754
1647.8750,97.2793
1648.8392,97.3334
1649.8035,97.3717
1650.7677,97.3529
1651.7319,97.2799
1652.6962,97.2249
1653.6604,97.2959
1654.6246,97.5055
1655.5889,97.7589
1656.5531,97.9751
1657.5173,98.125
1658.4816,98.2067
1659.4458,98.2301
1660.4100,98.2167
1661.3743,98.1995
1662.3385,98.2085
