TITLE SAMPLE NAME:,Polystyrene (medicine-toys-disposable dishes)
500.4372,100.648
501.4014,100.517
502.3656,100.446
503.3299,100.438
504.2941,100.475
505.2583,100.532
506.2226,100.595
507.1868,100.667
508.1510,100.758
509.1153,100.876
510.0795,101.01
511.0437,101.129
512.0080,101.191
512.9722,101.153
513.9365,100.991
514.9007,100.712
515.8649,100.37
516.8292,100.053
517.7934,99.8592
518.7576,99.8411
519.7219,99.9782
520.6861,100.187
521.6503,100.368
522.6146,100.459
523.5788,100.454
524.5430,100.404
525.5073,100.381
526.4715,100.434
527.4357,100.561
528.4000,100.713
529.3642,100.828
530.3284,100.867
531.2927,100.825
532.2569,100.732
533.2211,100.626
534.1854,100.544
535.1496,100.505
536.1138,100.508
537.0781,100.544
538.0423,100.599
539.0065,100.661
539.9708,100.717
540.9350,100.758
541.8992,100.776
542.8635,100.767
543.8277,100.731
544.7919,100.675
545.7562,100.612
546.7204,100.556
547.6846,100.521
548.6489,100.515
549.6131,100.541
550.5773,100.6
551.5416,100.688
552.5058,100.797
553.4700,100.916
554.4343,101.036
555.3985,101.147
556.3627,101.25
557.3270,101.343
558.2912,101.429
559.2554,101.503
560.2197,101.559
561.1839,101.586
562.1481,101.578
563.1124,101.528
564.0766,101.439
565.0408,101.318
566.0051,101.185
566.9693,101.068
567.9335,100.995
568.8978,100.983
569.8620,101.022
570.8262,101.08
571.7905,101.115
572.7547,101.099
573.7189,101.027
574.6832,100.919
575.6474,100.806
576.6116,100.712
577.5759,100.651
578.5401,100.619
579.5043,100.61
580.4686,100.621
581.4328,100.652
582.3970,100.703
583.3613,100.769
584.3255,100.84
585.2897,100.901
586.2540,100.938
587.2182,100.94
588.1824,100.908
589.1467,100.85
590.1109,100.788
591.0751,100.745
592.0394,100.738
593.0036,100.769
593.9678,100.819
594.9321,100.863
595.8963,100.883
596.8605,100.879
597.8248,100.866
598.7890,100.863
599.7532,100.882
600.7175,100.921
601.6817,100.966
602.6459,101.006
603.6102,101.036
604.5744,101.058
605.5386,101.077
606.5029,101.094
607.4671,101.106
608.4313,101.113
609.3956,101.114
610.3598,101.108
611.3240,101.087
612.2883,101.038
613.2525,100.948
614.2167,100.819
615.1810,100.673
616.1452,100.553
617.1094,100.505
618.0737,100.55
619.0379,100.669
620.0021,100.815
620.9664,100.934
621.9306,100.994
622.8948,100.993
623.8591,100.955
624.8233,100.911
625.7875,100.884
626.7518,100.88
627.7160,100.888
628.6802,100.89
629.6445,100.873
630.6087,100.833
631.5729,100.773
632.5372,100.703
633.5014,100.63
634.4656,100.559
635.4299,100.487
636.3941,100.413
637.3583,100.336
638.3226,100.259
639.2868,100.189
640.2510,100.131
641.2153,100.084
642.1795,100.042
643.1437,99.9947
644.1080,99.933
645.0722,99.8559
646.0364,99.7698
647.0007,99.6876
647.9649,99.6235
648.9291,99.5885
649.8934,99.5845
650.8576,99.6027
651.8218,99.6269
652.7861,99.6418
653.7503,99.6407
654.7145,99.6284
655.6788,99.6173
656.6430,99.6187
657.6072,99.6381
658.5715,99.6786
659.5357,99.7461
660.4999,99.8479
661.4642,99.9784
662.4284,100.105
663.3926,100.167
664.3569,100.083
665.3211,99.7596
666.2853,99.1249
667.2496,98.2468
668.2138,97.4783
669.1780,97.2619
670.1423,97.6234
671.1065,98.2232
672.0707,98.7721
673.0350,99.1518
673.9992,99.3506
674.9634,99.4086
675.9277,99.3895
676.8919,99.3528
677.8561,99.3311
678.8204,99.3296
679.7846,99.342
680.7488,99.3657
681.7131,99.4008
682.6773,99.4432
683.6415,99.4796
684.6058,99.495
685.5700,99.4833
686.5342,99.4543
687.4985,99.4305
688.4627,99.4356
689.4269,99.4825
690.3912,99.5679
691.3554,99.6761
692.3196,99.787
693.2839,99.8859
694.2481,99.9679
695.2123,100.037
696.1766,100.104
697.1408,100.177
698.1050,100.259
699.0693,100.346
700.0335,100.43
700.9977,100.503
701.9620,100.561
702.9262,100.605
703.8904,100.641
704.8547,100.677
705.8189,100.722
706.7831,100.778
707.7474,100.842
708.7116,100.905
709.6758,100.958
710.6401,100.999
711.6043,101.029
712.5685,101.053
713.5328,101.07
714.4970,101.066
715.4612,101.021
716.4255,100.921
717.3897,100.773
718.3539,100.613
719.3182,100.496
720.2824,100.471
721.2466,100.55
722.2109,100.702
723.1751,100.872
724.1393,101.008
725.1036,101.085
726.0678,101.106
727.0320,101.093
727.9963,101.074
728.9605,101.065
729.9247,101.071
730.8890,101.088
731.8532,101.109
732.8174,101.127
733.7817,101.14
734.7459,101.146
735.7101,101.148
736.6744,101.147
737.6386,101.148
738.6028,101.152
739.5671,101.161
740.5313,101.173
741.4955,101.189
742.4598,101.21
743.4240,101.236
744.3882,101.266
745.3525,101.298
746.3167,101.325
747.2809,101.344
748.2452,101.352
749.2094,101.35
750.1736,101.34
751.1379,101.327
752.1021,101.318
753.0663,101.317
754.0306,101.325
754.9948,101.344
755.9590,101.368
756.9233,101.394
757.8875,101.416
758.8517,101.431
759.8160,101.438
760.7802,101.438
761.7444,101.432
762.7087,101.422
763.6729,101.412
764.6371,101.401
765.6014,101.392
766.5656,101.385
767.5298,101.382
768.4941,101.383
769.4583,101.387
770.4225,101.392
771.3868,101.396
772.3510,101.397
773.3152,101.395
774.2795,101.39
775.2437,101.382
776.2079,101.372
777.1722,101.361
778.1364,101.35
779.1006,101.341
780.0649,101.332
781.0291,101.324
781.9933,101.312
782.9576,101.296
783.9218,101.277
784.8860,101.258
785.8503,101.242
786.8145,101.232
787.7787,101.225
788.7430,101.214
789.7072,101.195
790.6714,101.164
791.6357,101.122
792.5999,101.072
793.5641,101.015
794.5284,100.953
795.4926,100.888
796.4568,100.821
797.4211,100.755
798.3853,100.687
799.3495,100.616
800.3138,100.534
801.2780,100.429
802.2422,100.291
803.2065,100.113
804.1707,99.8982
805.1349,99.6591
806.0992,99.422
807.0634,99.2212
808.0276,99.0914
808.9919,99.0581
809.9561,99.1305
810.9203,99.298
811.8846,99.5346
812.8488,99.8057
813.8130,100.078
814.7773,100.325
815.7415,100.533
816.7057,100.698
817.6700,100.821
818.6342,100.911
819.5984,100.974
820.5627,101.017
821.5269,101.044
822.4911,101.058
823.4554,101.06
824.4196,101.048
825.3839,101.022
826.3481,100.981
827.3123,100.926
828.2766,100.859
829.2408,100.778
830.2050,100.687
831.1693,100.587
832.1335,100.485
833.0977,100.382
834.0620,100.264
835.0262,100.089
835.9904,99.7911
836.9547,99.3123
837.9189,98.6443
838.8831,97.8627
839.8474,97.125
840.8116,96.6213
841.7758,96.499
842.7401,96.7978
843.7043,97.433
844.6685,98.2352
845.6328,99.0226
846.5970,99.6674
847.5612,100.124
848.5255,100.412
849.4897,100.585
850.4539,100.687
851.4182,100.747
852.3824,100.78
853.3466,100.795
854.3109,100.803
855.2751,100.814
856.2393,100.837
857.2036,100.872
858.1678,100.915
859.1320,100.965
860.0963,101.017
861.0605,101.07
862.0247,101.123
862.9890,101.172
863.9532,101.217
864.9174,101.257
865.8817,101.291
866.8459,101.317
867.8101,101.335
868.7744,101.345
869.7386,101.349
870.7028,101.352
871.6671,101.358
872.6313,101.372
873.5955,101.393
874.5598,101.421
875.5240,101.455
876.4882,101.492
877.4525,101.529
878.4167,101.563
879.3809,101.591
880.3452,101.609
881.3094,101.617
882.2736,101.612
883.2379,101.595
884.2021,101.565
885.1663,101.524
886.1306,101.477
887.0948,101.43
888.0590,101.385
889.0233,101.343
889.9875,101.295
890.9517,101.231
891.9160,101.133
892.8802,100.989
893.8444,100.791
894.8087,100.544
895.7729,100.267
896.7371,99.9942
897.7014,99.7673
898.6656,99.6272
899.6298,99.6017
900.5941,99.6962
901.5583,99.8924
902.5225,100.154
903.4868,100.436
904.4510,100.7
905.4152,100.921
906.3795,101.092
907.3437,101.218
908.3079,101.308
909.2722,101.375
910.2364,101.425
911.2007,101.461
912.1649,101.485
913.1292,101.499
914.0934,101.505
915.0576,101.508
916.0219,101.51
916.9861,101.513
917.9503,101.517
918.9146,101.523
919.8788,101.53
920.8430,101.54
921.8073,101.554
922.7715,101.569
923.7357,101.583
924.7000,101.591
925.6642,101.591
926.6284,101.584
927.5927,101.572
928.5569,101.557
929.5211,101.542
930.4854,101.528
931.4496,101.513
932.4138,101.496
933.3781,101.474
934.3423,101.446
935.3065,101.411
936.2708,101.372
937.2350,101.333
938.1992,101.301
939.1635,101.281
940.1277,101.279
941.0919,101.298
942.0562,101.335
943.0204,101.385
943.9846,101.441
944.9489,101.493
945.9131,101.536
946.8773,101.567
947.8416,101.587
948.8058,101.599
949.7700,101.607
950.7343,101.614
951.6985,101.622
952.6627,101.629
953.6270,101.63
954.5912,101.624
955.5554,101.606
956.5197,101.574
957.4839,101.53
958.4481,101.471
959.4124,101.396
960.3766,101.3
961.3408,101.181
962.3051,101.035
963.2693,100.862
964.2335,100.652
965.1978,100.388
966.1620,100.032
967.1262,99.5435
968.0905,98.8931
969.0547,98.0915
970.0189,97.2069
970.9832,96.3617
971.9474,95.7048
972.9116,95.3681
973.8759,95.4236
974.8401,95.8629
975.8043,96.6027
976.7686,97.5154
977.7328,98.4672
978.6970,99.3496
979.6613,100.095
980.6255,100.677
981.5897,101.098
982.5540,101.381
983.5182,101.549
984.4824,101.627
985.4467,101.629
986.4109,101.569
987.3751,101.454
988.3394,101.289
989.3036,101.069
990.2678,100.781
991.2321,100.398
992.1963,99.8912
993.1605,99.2542
994.1248,98.5207
995.0890,97.7752
996.0532,97.1395
997.0175,96.7384
997.9817,96.657
998.9459,96.9102
999.9102,97.4378
1000.8744,98.1281
1001.8386,98.8572
1002.8029,99.5263
1003.7671,100.081
1004.7313,100.508
1005.6956,100.825
1006.6598,101.055
1007.6240,101.223
1008.5883,101.347
1009.5525,101.44
1010.5167,101.511
1011.4810,101.567
1012.4452,101.613
1013.4094,101.649
1014.3737,101.675
1015.3379,101.691
1016.3021,101.697
1017.2664,101.695
1018.2306,101.689
1019.1948,101.682
1020.1591,101.672
1021.1233,101.66
1022.0875,101.639
1023.0518,101.607
1024.0160,101.559
1024.9802,101.498
1025.9445,101.427
1026.9087,101.352
1027.8729,101.281
1028.8372,101.217
1029.8014,101.16
1030.7656,101.106
1031.7299,101.051
1032.6941,100.992
1033.6583,100.925
1034.6226,100.853
1035.5868,100.779
1036.5510,100.705
1037.5153,100.634
1038.4795,100.566
1039.4437,100.5
1040.4080,100.432
1041.3722,100.365
1042.3364,100.301
1043.3007,100.252
1044.2649,100.227
1045.2291,100.234
1046.1934,100.275
1047.1576,100.346
1048.1218,100.435
1049.0861,100.532
1050.0503,100.628
1051.0145,100.717
1051.9788,100.797
1052.9430,100.868
1053.9072,100.929
1054.8715,100.982
1055.8357,101.029
1056.7999,101.075
1057.7642,101.12
1058.7284,101.169
1059.6926,101.219
1060.6569,101.27
1061.6211,101.319
1062.5853,101.365
1063.5496,101.409
1064.5138,101.452
1065.4780,101.495
1066.4423,101.537
1067.4065,101.577
1068.3707,101.612
1069.3350,101.639
1070.2992,101.659
1071.2634,101.673
1072.2277,101.685
1073.1919,101.696
1074.1561,101.71
1075.1204,101.726
1076.0846,101.743
1077.0488,101.763
1078.0131,101.785
1078.9773,101.807
1079.9415,101.829
1080.9058,101.85
1081.8700,101.868
1082.8342,101.882
1083.7985,101.894
1084.7627,101.901
1085.7269,101.903
1086.6912,101.899
1087.6554,101.887
1088.6196,101.871
1089.5839,101.852
1090.5481,101.834
1091.5123,101.815
1092.4766,101.794
1093.4408,101.767
1094.4050,101.728
1095.3693,101.673
1096.3335,101.601
1097.2977,101.511
1098.2620,101.406
1099.2262,101.292
1100.1904,101.179
1101.1547,101.081
1102.1189,101.012
1103.0831,100.985
1104.0474,101.004
1105.0116,101.063
1105.9758,101.15
1106.9401,101.248
1107.9043,101.342
1108.8685,101.419
1109.8328,101.474
1110.7970,101.506
1111.7612,101.516
1112.7255,101.506
1113.6897,101.482
1114.6539,101.448
1115.6182,101.412
1116.5824,101.378
1117.5466,101.352
1118.5109,101.333
1119.4751,101.321
1120.4393,101.315
1121.4036,101.313
1122.3678,101.315
1123.3320,101.32
1124.2963,101.329
1125.2605,101.339
1126.2247,101.35
1127.1890,101.359
1128.1532,101.366
1129.1174,101.372
1130.0817,101.377
1131.0459,101.382
1132.0101,101.383
1132.9744,101.38
1133.9386,101.368
1134.9028,101.347
1135.8671,101.318
1136.8313,101.28
1137.7955,101.233
1138.7598,101.177
1139.7240,101.109
1140.6882,101.027
1141.6525,100.93
1142.6167,100.817
1143.5809,100.689
1144.5452,100.543
1145.5094,100.38
1146.4736,100.199
1147.4379,100.004
1148.4021,99.8026
1149.3663,99.6045
1150.3306,99.4214
1151.2948,99.2623
1152.2590,99.1316
1153.2233,99.0277
1154.1875,98.9435
1155.1517,98.8685
1156.1160,98.7917
1157.0802,98.7032
1158.0444,98.5956
1159.0087,98.4635
1159.9729,98.3017
1160.9371,98.1052
1161.9014,97.8698
1162.8656,97.5961
1163.8298,97.2949
1164.7941,96.9915
1165.7583,96.7261
1166.7225,96.548
1167.6868,96.5044
1168.6510,96.6264
1169.6152,96.9192
1170.5795,97.3583
1171.5437,97.8959
1172.5079,98.4721
1173.4722,99.03
1174.4364,99.5264
1175.4006,99.9388
1176.3649,100.263
1177.3291,100.51
1178.2933,100.694
1179.2576,100.831
1180.2218,100.931
1181.1860,101.002
1182.1503,101.05
1183.1145,101.082
1184.0787,101.106
1185.0430,101.127
1186.0072,101.151
1186.9714,101.178
1187.9357,101.206
1188.8999,101.231
1189.8641,101.251
1190.8284,101.261
1191.7926,101.261
1192.7568,101.252
1193.7211,101.236
1194.6853,101.215
1195.6495,101.193
1196.6138,101.176
1197.5780,101.165
1198.5422,101.162
1199.5065,101.165
1200.4707,101.173
1201.4349,101.182
1202.3992,101.189
1203.3634,101.194
1204.3276,101.196
1205.2919,101.191
1206.2561,101.178
1207.2203,101.153
1208.1846,101.113
1209.1488,101.061
1210.1130,101
1211.0773,100.939
1212.0415,100.881
1213.0057,100.831
1213.9700,100.787
1214.9342,100.748
1215.8984,100.712
1216.8627,100.681
1217.8269,100.657
1218.7911,100.644
1219.7554,100.643
1220.7196,100.653
1221.6838,100.67
1222.6481,100.689
1223.6123,100.708
1224.5765,100.726
1225.5408,100.744
1226.5050,100.762
1227.4692,100.782
1228.4335,100.803
1229.3977,100.823
1230.3619,100.842
1231.3262,100.859
1232.2904,100.874
1233.2546,100.888
1234.2189,100.898
1235.1831,100.904
1236.1473,100.902
1237.1116,100.891
1238.0758,100.87
1239.0400,100.838
1240.0043,100.798
1240.9685,100.754
1241.9327,100.709
1242.8970,100.666
1243.8612,100.628
1244.8254,100.594
1245.7897,100.562
1246.7539,100.531
1247.7181,100.496
1248.6824,100.449
1249.6466,100.383
1250.6108,100.291
1251.5751,100.17
1252.5393,100.031
1253.5035,99.8911
1254.4678,99.7746
1255.4320,99.703
1256.3962,99.6886
1257.3605,99.7316
1258.3247,99.8214
1259.2889,99.9415
1260.2532,100.074
1261.2174,100.203
1262.1816,100.315
1263.1459,100.402
1264.1101,100.46
1265.0743,100.489
1266.0386,100.492
1267.0028,100.476
1267.9670,100.45
1268.9313,100.425
1269.8955,100.411
1270.8597,100.414
1271.8240,100.437
1272.7882,100.477
1273.7524,100.525
1274.7167,100.57
1275.6809,100.604
1276.6451,100.625
1277.6094,100.635
1278.5736,100.639
1279.5378,100.643
1280.5021,100.646
1281.4663,100.642
1282.4305,100.625
1283.3948,100.588
1284.3590,100.527
1285.3232,100.448
1286.2875,100.36
1287.2517,100.277
1288.2159,100.207
1289.1802,100.154
1290.1444,100.112
1291.1086,100.074
1292.0729,100.03
1293.0371,99.9778
1294.0013,99.9239
1294.9656,99.8782
1295.9298,99.8493
1296.8940,99.8382
1297.8583,99.8355
1298.8225,99.8238
1299.7867,99.7859
1300.7510,99.714
1301.7152,99.6164
1302.6794,99.5187
1303.6437,99.456
1304.6079,99.4606
1305.5721,99.5468
1306.5364,99.7028
1307.5006,99.8925
1308.4648,100.071
1309.4291,100.2
1310.3933,100.265
1311.3575,100.274
1312.3218,100.246
1313.2860,100.196
1314.2502,100.132
1315.2145,100.052
1316.1787,99.9578
1317.1429,99.865
1318.1072,99.7983
1319.0714,99.781
1320.0356,99.8195
1320.9999,99.8981
1321.9641,99.986
1322.9283,100.053
1323.8926,100.082
1324.8568,100.072
1325.8210,100.031
1326.7853,99.9745
1327.7495,99.9152
1328.7137,99.8638
1329.6780,99.8293
1330.6422,99.8158
1331.6064,99.8169
1332.5707,99.8104
1333.5349,99.7611
1334.4991,99.6336
1335.4634,99.4129
1336.4276,99.1235
1337.3918,98.8362
1338.3561,98.6495
1339.3203,98.6425
1340.2845,98.8245
1341.2488,99.1251
1342.2130,99.4339
1343.1772,99.6547
1344.1415,99.7364
1345.1057,99.6754
1346.0699,99.5026
1347.0342,99.2625
1347.9984,98.9932
1348.9626,98.7129
1349.9269,98.4179
1350.8911,98.0904
1351.8553,97.7114
1352.8196,97.2737
1353.7838,96.789
1354.7480,96.2869
1355.7123,95.8037
1356.6765,95.3662
1357.6407,94.9852
1358.6050,94.6632
1359.5692,94.4123
1360.5334,94.2654
1361.4977,94.2622
1362.4619,94.409
1363.4261,94.6419
1364.3904,94.8343
1365.3546,94.8441
1366.3188,94.5566
1367.2831,93.9003
1368.2473,92.8392
1369.2115,91.3515
1370.1758,89.4082
1371.1400,86.9817
1372.1042,84.1111
1373.0685,81.0105
1374.0327,78.1299
1374.9969,76.0507
1375.9612,75.2326
1376.9254,75.8223
1377.8896,77.6664
1378.8539,80.4361
1379.8181,83.7195
1380.7823,87.0761
1381.7466,90.1114
1382.7108,92.5707
1383.6750,94.3823
1384.6393,95.6258
1385.6035,96.4616
1386.5677,97.0616
1387.5320,97.5494
1388.4962,97.9677
1389.4604,98.2931
1390.4247,98.4818
1391.3889,98.5085
1392.3531,98.3843
1393.3174,98.1624
1394.2816,97.9316
1395.2458,97.7894
1396.2101,97.8033
1397.1743,97.9846
1398.1385,98.2908
1399.1028,98.6459
1400.0670,98.9664
1401.0313,99.1861
1401.9955,99.2758
1402.9597,99.2521
1403.9240,99.1714
1404.8882,99.1038
1405.8524,99.0953
1406.8167,99.1432
1407.7809,99.2083
1408.7451,99.2538
1409.7094,99.2711
1410.6736,99.2753
1411.6378,99.2769
1412.6021,99.2549
1413.5663,99.1592
1414.5305,98.9397
1415.4948,98.5825
1416.4590,98.1369
1417.4232,97.7212
1418.3875,97.4775
1419.3517,97.4716
1420.3159,97.6391
1421.2802,97.8555
1422.2444,98.0354
1423.2086,98.1594
1424.1729,98.2432
1425.1371,98.2982
1426.1013,98.3128
1427.0656,98.2561
1428.0298,98.096
1428.9940,97.8144
1429.9583,97.4121
1430.9225,96.8992
1431.8867,96.2827
1432.8510,95.569
1433.8152,94.7899
1434.7794,94.0403
1435.7437,93.4856
1436.7079,93.2767
1437.6721,93.4065
1438.6364,93.6894
1439.6006,93.9033
1440.5648,93.9058
1441.5291,93.6426
1442.4933,93.11
1443.4575,92.3273
1444.4218,91.3253
1445.3860,90.1472
1446.3502,88.8576
1447.3145,87.5484
1448.2787,86.324
1449.2429,85.2585
1450.2072,84.359
1451.1714,83.5712
1452.1356,82.8227
1453.0999,82.068
1454.0641,81.3272
1455.0283,80.7304
1455.9926,80.5353
1456.9568,80.9695
1457.9210,81.9152
1458.8853,82.945
1459.8495,83.7449
1460.8137,84.2782
1461.7780,84.675
1462.7422,85.1325
1463.7064,85.8519
1464.6707,86.9324
1465.6349,88.2673
1466.5991,89.6011
1467.5634,90.7197
1468.5276,91.5507
1469.4918,92.1333
1470.4561,92.5675
1471.4203,92.9908
1472.3845,93.5454
1473.3488,94.3011
1474.3130,95.1992
1475.2772,96.1082
1476.2415,96.9199
1477.2057,97.5832
1478.1699,98.091
1479.1342,98.464
1480.0984,98.7391
1481.0626,98.9544
1482.0269,99.1275
1482.9911,99.2407
1483.9553,99.2449
1484.9196,99.0846
1485.8838,98.7349
1486.8480,98.2459
1487.8123,97.7773
1488.7765,97.5606
1489.7407,97.7396
1490.7050,98.2289
1491.6692,98.7878
1492.6334,99.2004
1493.5977,99.36
1494.5619,99.2604
1495.5261,98.9814
1496.4904,98.6817
1497.4546,98.5451
1498.4188,98.6622
1499.3831,98.961
1500.3473,99.2803
1501.3115,99.4732
1502.2758,99.4335
1503.2400,99.0696
1504.2042,98.296
1505.1685,97.1137
1506.1327,95.8181
1507.0969,95.0501
1508.0612,95.2232
1509.0254,96.0611
1509.9896,97.0409
1510.9539,97.8361
1511.9181,98.3244
1512.8823,98.4884
1513.8466,98.3713
1514.8108,98.0654
1515.7750,97.6895
1516.7393,97.341
1517.7035,97.059
1518.6677,96.835
1519.6320,96.6581
1520.5962,96.5481
1521.5604,96.5431
1522.5247,96.6596
1523.4889,96.8778
1524.4531,97.1666
1525.4174,97.5058
1526.3816,97.8773
1527.3458,98.242
1528.3101,98.5363
1529.2743,98.6954
1530.2385,98.6861
1531.2028,98.5303
1532.1670,98.3125
1533.1312,98.1467
1534.0955,98.0937
1535.0597,98.1008
1536.0239,98.0347
1536.9882,97.7543
1537.9524,97.1632
1538.9166,96.2815
1539.8809,95.3737
1540.8451,94.9224
1541.8093,95.1842
1542.7736,95.9262
1543.7378,96.7856
1544.7020,97.5546
1545.6663,98.1564
1546.6305,98.5668
1547.5947,98.787
1548.5590,98.8434
1549.5232,98.7866
1550.4874,98.6753
1551.4517,98.5482
1552.4159,98.3987
1553.3801,98.1732
1554.3444,97.7939
1555.3086,97.192
1556.2728,96.3627
1557.2371,95.4849
1558.2013,95.0181
1559.1655,95.3731
1560.1298,96.3446
1561.0940,97.3892
1562.0582,98.2
1563.0225,98.7242
1563.9867,98.9943
1564.9509,99.0488
1565.9152,98.9268
1566.8794,98.691
1567.8436,98.4452
1568.8079,98.3087
1569.7721,98.3403
1570.7363,98.487
1571.7006,98.6251
1572.6648,98.6439
1573.6290,98.4995
1574.5933,98.2416
1575.5575,98.0226
1576.5217,98.025
1577.4860,98.3035
1578.4502,98.7321
1579.4144,99.1381
1580.3787,99.4213
1581.3429,99.5649
1582.3071,99.6018
1583.2714,99.5815
1584.2356,99.5434
1585.1998,99.5034
1586.1641,99.4591
1587.1283,99.4057
1588.0925,99.3455
1589.0568,99.2854
1590.0210,99.2293
1590.9852,99.175
1591.9495,99.121
1592.9137,99.0746
1593.8779,99.0527
1594.8422,99.0712
1595.8064,99.1305
1596.7706,99.2095
1597.7349,99.275
1598.6991,99.2999
1599.6633,99.2775
1600.6276,99.2242
1601.5918,99.1692
1602.5560,99.1347
1603.5203,99.1219
1604.4845,99.1124
1605.4487,99.0856
1606.4130,99.0406
1607.3772,99.0045
1608.3414,99.0179
1609.3057,99.1009
1610.2699,99.2241
1611.2341,99.3165
1612.1984,99.3019
1613.1626,99.1371
1614.1268,98.8371
1615.0911,98.4951
1616.0553,98.2614
1617.0195,98.2415
1617.9838,98.3931
1618.9480,98.5731
1619.9122,98.6635
1620.8765,98.6305
1621.8407,98.5163
1622.8049,98.4066
1623.7692,98.3798
1624.7334,98.4582
1625.6976,98.6096
1626.6619,98.7909
1627.6261,98.978
1628.5903,99.1541
1629.5546,99.2855
1630.5188,99.3156
1631.4830,99.1806
1632.4473,98.8343
1633.4115,98.285
1634.3757,97.6583
1635.3400,97.2206
1636.3042,97.2152
1637.2684,97.6188
1638.2327,98.1918
1639.1969,98.7137
1640.1611,99.0718
1641.1254,99.2224
1642.0896,99.1458
1643.0538,98.832
1644.0181,98.3029
1644.9823,97.6628
1645.9465,97.1219
1646.9108,96.8777
1647.8750,96.9248
1648.8392,97.0651
1649.8035,97.0818
1650.7677,96.8542
1651.7319,96.432
1652.6962,96.1273
1653.6604,96.3577
1654.6246,97.1315
1655.5889,98.0471
1656.5531,98.7859
1657.5173,99.2461
1658.4816,99.4333
1659.4458,99.3967
1660.4100,99.2266
1661.3743,99.0538
1662.3385,98.9925
1663.3027,99.0562
1664.2670,99.1506
1665.2312,99.1544
1666.1954,98.9923
1667.1597,98.6673
1668.1239,98.271
1669.0881,97.9603
1670.0524,97.8642
1671.0166,97.9829
1671.9808,98.2082
1672.9451,98.4316
1673.9093,98.6096
1674.8735,98.754
1675.8378,98.8851
1676.8020,98.9884
1677.7662,99.0116
1678.7305,98.8966
1679.6947,98.6048
1680.6589,98.1317
1681.6232,97.5352
1682.5874,96.984
1683.5516,96.7378
1684.5159,96.9464
1685.4801,97.4797
1686.4443,98.088
1687.4086,98.6228
1688.3728,99.0541
1689.3370,99.3934
1690.3013,99.6396
1691.2655,99.7632
1692.2297,99.7179
1693.1940,99.4657
1694.1582,99.005
1695.1224,98.3944
1696.0867,97.7565
1697.0509,97.246
1698.0151,96.9931
1698.9794,97.0486
1699.9436,97.3551
1700.9078,97.7733
1701.8721,98.1635
1702.8363,98.4562
1703.8005,98.6595
1704.7648,98.8273
1705.7290,99.0217
1706.6932,99.2747
1707.6575,99.5644
1708.6217,99.8254
1709.5859,99.9854
1710.5502,99.9929
1711.5144,99.8208
1712.4786,99.4631
1713.4429,98.9401
1714.4071,98.3227
1715.3713,97.7663
1716.3356,97.499
1717.2998,97.6868
1718.2640,98.2629
1719.2283,98.9749
1720.1925,99.5992
