TITLE SAMPLE NAME:,Polystyrene (medicine-toys-disposable dishes)
502.3656,100.84
503.3299,100.863
504.2941,100.906
505.2583,100.946
506.2226,100.97
507.1868,100.983
508.1510,101.003
509.1153,101.049
510.0795,101.123
511.0437,101.211
512.0080,101.275
512.9722,101.28
513.9365,101.2
514.9007,101.045
515.8649,100.853
516.8292,100.689
517.7934,100.61
518.7576,100.639
519.7219,100.757
520.6861,100.911
521.6503,101.045
522.6146,101.124
523.5788,101.14
524.5430,101.111
525.5073,101.078
526.4715,101.082
527.4357,101.152
528.4000,101.283
529.3642,101.444
530.3284,101.588
531.2927,101.674
532.2569,101.682
533.2211,101.62
534.1854,101.523
535.1496,101.432
536.1138,101.377
537.0781,101.369
538.0423,101.396
539.0065,101.436
539.9708,101.469
540.9350,101.481
541.8992,101.469
542.8635,101.432
543.8277,101.375
544.7919,101.308
545.7562,101.244
546.7204,101.204
547.6846,101.206
548.6489,101.258
549.6131,101.349
550.5773,101.458
551.5416,101.556
552.5058,101.625
553.4700,101.661
554.4343,101.676
555.3985,101.687
556.3627,101.709
557.3270,101.744
558.2912,101.786
559.2554,101.827
560.2197,101.861
561.1839,101.889
562.1481,101.911
563.1124,101.924
564.0766,101.92
565.0408,101.888
566.0051,101.822
566.9693,101.732
567.9335,101.638
568.8978,101.568
569.8620,101.538
570.8262,101.549
571.7905,101.581
572.7547,101.607
573.7189,101.604
574.6832,101.56
575.6474,101.484
576.6116,101.395
577.5759,101.319
578.5401,101.275
579.5043,101.267
580.4686,101.29
581.4328,101.329
582.3970,101.373
583.3613,101.413
584.3255,101.447
585.2897,101.475
586.2540,101.495
587.2182,101.497
588.1824,101.475
589.1467,101.427
590.1109,101.366
591.0751,101.312
592.0394,101.288
593.0036,101.303
593.9678,101.348
594.9321,101.401
595.8963,101.442
596.8605,101.46
597.8248,101.463
598.7890,101.463
599.7532,101.474
600.7175,101.5
601.6817,101.535
602.6459,101.568
603.6102,101.591
604.5744,101.604
605.5386,101.611
606.5029,101.616
607.4671,101.626
608.4313,101.643
609.3956,101.666
610.3598,101.691
611.3240,101.703
612.2883,101.688
613.2525,101.638
614.2167,101.553
615.1810,101.454
616.1452,101.37
617.1094,101.329
618.0737,101.339
619.0379,101.391
620.0021,101.456
620.9664,101.509
621.9306,101.535
622.8948,101.534
623.8591,101.514
624.8233,101.489
625.7875,101.467
626.7518,101.454
627.7160,101.452
628.6802,101.456
629.6445,101.462
630.6087,101.462
631.5729,101.451
632.5372,101.429
633.5014,101.401
634.4656,101.373
635.4299,101.35
636.3941,101.333
637.3583,101.318
638.3226,101.305
639.2868,101.296
640.2510,101.294
641.2153,101.301
642.1795,101.314
643.1437,101.325
644.1080,101.326
645.0722,101.315
646.0364,101.296
647.0007,101.279
647.9649,101.274
648.9291,101.289
649.8934,101.322
650.8576,101.369
651.8218,101.42
652.7861,101.468
653.7503,101.509
654.7145,101.541
655.6788,101.566
656.6430,101.584
657.6072,101.595
658.5715,101.6
659.5357,101.605
660.4999,101.617
661.4642,101.641
662.4284,101.669
663.3926,101.68
664.3569,101.636
665.3211,101.495
666.2853,101.219
667.2496,100.829
668.2138,100.484
669.1780,100.399
670.1423,100.597
671.1065,100.92
672.0707,101.228
673.0350,101.455
673.9992,101.587
674.9634,101.63
675.9277,101.612
676.8919,101.566
677.8561,101.519
678.8204,101.482
679.7846,101.454
680.7488,101.433
681.7131,101.414
682.6773,101.397
683.6415,101.375
684.6058,101.345
685.5700,101.302
686.5342,101.252
687.4985,101.204
688.4627,101.171
689.4269,101.16
690.3912,101.169
691.3554,101.188
692.3196,101.2
693.2839,101.195
694.2481,101.166
695.2123,101.119
696.1766,101.066
697.1408,101.018
698.1050,100.987
699.0693,100.975
700.0335,100.982
700.9977,101.004
701.9620,101.039
702.9262,101.083
703.8904,101.138
704.8547,101.201
705.8189,101.271
706.7831,101.344
707.7474,101.416
708.7116,101.48
709.6758,101.532
710.6401,101.574
711.6043,101.606
712.5685,101.633
713.5328,101.652
714.4970,101.656
715.4612,101.634
716.4255,101.582
717.3897,101.507
718.3539,101.433
719.3182,101.388
720.2824,101.395
721.2466,101.451
722.2109,101.535
723.1751,101.614
724.1393,101.664
725.1036,101.677
726.0678,101.661
727.0320,101.63
727.9963,101.595
728.9605,101.562
729.9247,101.53
730.8890,101.497
731.8532,101.463
732.8174,101.428
733.7817,101.393
734.7459,101.359
735.7101,101.327
736.6744,101.302
737.6386,101.285
738.6028,101.279
739.5671,101.283
740.5313,101.296
741.4955,101.314
742.4598,101.334
743.4240,101.354
744.3882,101.374
745.3525,101.393
746.3167,101.411
747.2809,101.426
748.2452,101.439
749.2094,101.446
750.1736,101.447
751.1379,101.441
752.1021,101.43
753.0663,101.415
754.0306,101.402
754.9948,101.392
755.9590,101.387
756.9233,101.385
757.8875,101.382
758.8517,101.377
759.8160,101.369
760.7802,101.362
761.7444,101.361
762.7087,101.371
763.6729,101.392
764.6371,101.422
765.6014,101.453
766.5656,101.482
767.5298,101.506
768.4941,101.528
769.4583,101.554
770.4225,101.586
771.3868,101.624
772.3510,101.663
773.3152,101.699
774.2795,101.728
775.2437,101.75
776.2079,101.767
777.1722,101.784
778.1364,101.8
779.1006,101.814
780.0649,101.825
781.0291,101.83
781.9933,101.831
782.9576,101.829
783.9218,101.829
784.8860,101.83
785.8503,101.835
786.8145,101.841
787.7787,101.845
788.7430,101.847
789.7072,101.846
790.6714,101.842
791.6357,101.837
792.5999,101.831
793.5641,101.826
794.5284,101.822
795.4926,101.819
796.4568,101.815
797.4211,101.812
798.3853,101.807
799.3495,101.803
800.3138,101.801
801.2780,101.799
802.2422,101.8
803.2065,101.801
804.1707,101.8
805.1349,101.796
806.0992,101.79
807.0634,101.782
808.0276,101.775
808.9919,101.771
809.9561,101.771
810.9203,101.777
811.8846,101.79
812.8488,101.807
813.8130,101.826
814.7773,101.843
815.7415,101.853
816.7057,101.857
817.6700,101.857
818.6342,101.855
819.5984,101.854
820.5627,101.854
821.5269,101.852
822.4911,101.846
823.4554,101.835
824.4196,101.819
825.3839,101.802
826.3481,101.785
827.3123,101.771
828.2766,101.758
829.2408,101.745
830.2050,101.733
831.1693,101.718
832.1335,101.701
833.0977,101.68
834.0620,101.653
835.0262,101.619
835.9904,101.58
836.9547,101.541
837.9189,101.509
838.8831,101.488
839.8474,101.482
840.8116,101.491
841.7758,101.51
842.7401,101.535
843.7043,101.563
844.6685,101.59
845.6328,101.616
846.5970,101.639
847.5612,101.661
848.5255,101.682
849.4897,101.704
850.4539,101.727
851.4182,101.753
852.3824,101.782
853.3466,101.811
854.3109,101.838
855.2751,101.861
856.2393,101.879
857.2036,101.89
858.1678,101.895
859.1320,101.895
860.0963,101.891
861.0605,101.884
862.0247,101.876
862.9890,101.869
863.9532,101.863
864.9174,101.86
865.8817,101.859
866.8459,101.86
867.8101,101.86
868.7744,101.859
869.7386,101.856
870.7028,101.849
871.6671,101.842
872.6313,101.835
873.5955,101.831
874.5598,101.832
875.5240,101.836
876.4882,101.84
877.4525,101.841
878.4167,101.837
879.3809,101.826
880.3452,101.813
881.3094,101.801
882.2736,101.795
883.2379,101.792
884.2021,101.79
885.1663,101.785
886.1306,101.776
887.0948,101.764
888.0590,101.751
889.0233,101.74
889.9875,101.732
890.9517,101.725
891.9160,101.718
892.8802,101.707
893.8444,101.691
894.8087,101.67
895.7729,101.646
896.7371,101.62
897.7014,101.597
898.6656,101.576
899.6298,101.56
900.5941,101.547
901.5583,101.535
902.5225,101.525
903.4868,101.516
904.4510,101.51
905.4152,101.508
906.3795,101.508
907.3437,101.511
908.3079,101.513
909.2722,101.512
910.2364,101.508
911.2007,101.503
912.1649,101.499
913.1292,101.496
914.0934,101.496
915.0576,101.498
916.0219,101.502
916.9861,101.507
917.9503,101.511
918.9146,101.512
919.8788,101.512
920.8430,101.508
921.8073,101.5
922.7715,101.489
923.7357,101.474
924.7000,101.453
925.6642,101.428
926.6284,101.398
927.5927,101.365
928.5569,101.33
929.5211,101.293
930.4854,101.256
931.4496,101.217
932.4138,101.178
933.3781,101.138
934.3423,101.099
935.3065,101.063
936.2708,101.032
937.2350,101.006
938.1992,100.988
939.1635,100.978
940.1277,100.975
941.0919,100.979
942.0562,100.987
943.0204,100.999
943.9846,101.015
944.9489,101.032
945.9131,101.05
946.8773,101.069
947.8416,101.086
948.8058,101.102
949.7700,101.116
950.7343,101.131
951.6985,101.147
952.6627,101.164
953.6270,101.183
954.5912,101.201
955.5554,101.214
956.5197,101.22
957.4839,101.218
958.4481,101.21
959.4124,101.199
960.3766,101.188
961.3408,101.183
962.3051,101.188
963.2693,101.207
964.2335,101.24
965.1978,101.285
966.1620,101.338
967.1262,101.393
968.0905,101.446
969.0547,101.495
970.0189,101.541
970.9832,101.585
971.9474,101.628
972.9116,101.671
973.8759,101.713
974.8401,101.754
975.8043,101.794
976.7686,101.832
977.7328,101.87
978.6970,101.904
979.6613,101.934
980.6255,101.959
981.5897,101.98
982.5540,101.998
983.5182,102.015
984.4824,102.029
985.4467,102.036
986.4109,102.031
987.3751,102.013
988.3394,101.981
989.3036,101.941
990.2678,101.897
991.2321,101.853
992.1963,101.811
993.1605,101.77
994.1248,101.728
995.0890,101.685
996.0532,101.641
997.0175,101.6
997.9817,101.565
998.9459,101.538
999.9102,101.522
1000.8744,101.516
1001.8386,101.52
1002.8029,101.531
1003.7671,101.545
1004.7313,101.559
1005.6956,101.572
1006.6598,101.582
1007.6240,101.591
1008.5883,101.596
1009.5525,101.599
1010.5167,101.596
1011.4810,101.586
1012.4452,101.57
1013.4094,101.551
1014.3737,101.531
1015.3379,101.514
1016.3021,101.5
1017.2664,101.487
1018.2306,101.475
1019.1948,101.461
1020.1591,101.446
1021.1233,101.429
1022.0875,101.412
1023.0518,101.395
1024.0160,101.38
1024.9802,101.368
1025.9445,101.358
1026.9087,101.35
1027.8729,101.342
1028.8372,101.331
1029.8014,101.319
1030.7656,101.307
1031.7299,101.299
1032.6941,101.298
1033.6583,101.304
1034.6226,101.316
1035.5868,101.327
1036.5510,101.333
1037.5153,101.332
1038.4795,101.322
1039.4437,101.306
1040.4080,101.288
1041.3722,101.272
1042.3364,101.257
1043.3007,101.245
1044.2649,101.232
1045.2291,101.219
1046.1934,101.204
1047.1576,101.187
1048.1218,101.168
1049.0861,101.148
1050.0503,101.125
1051.0145,101.1
1051.9788,101.076
1052.9430,101.052
1053.9072,101.03
1054.8715,101.007
1055.8357,100.983
1056.7999,100.956
1057.7642,100.929
1058.7284,100.906
1059.6926,100.893
1060.6569,100.893
1061.6211,100.905
1062.5853,100.928
1063.5496,100.956
1064.5138,100.989
1065.4780,101.026
1066.4423,101.07
1067.4065,101.125
1068.3707,101.191
1069.3350,101.267
1070.2992,101.352
1071.2634,101.441
1072.2277,101.532
1073.1919,101.62
1074.1561,101.704
1075.1204,101.783
1076.0846,101.859
1077.0488,101.931
1078.0131,101.998
1078.9773,102.057
1079.9415,102.105
1080.9058,102.141
1081.8700,102.167
1082.8342,102.185
1083.7985,102.199
1084.7627,102.209
1085.7269,102.214
1086.6912,102.214
1087.6554,102.207
1088.6196,102.196
1089.5839,102.183
1090.5481,102.172
1091.5123,102.162
1092.4766,102.155
1093.4408,102.147
1094.4050,102.138
1095.3693,102.128
1096.3335,102.114
1097.2977,102.099
1098.2620,102.082
1099.2262,102.064
1100.1904,102.045
1101.1547,102.025
1102.1189,102.003
1103.0831,101.977
1104.0474,101.948
1105.0116,101.918
1105.9758,101.888
1106.9401,101.86
1107.9043,101.835
1108.8685,101.811
1109.8328,101.787
1110.7970,101.764
1111.7612,101.744
1112.7255,101.729
1113.6897,101.719
1114.6539,101.716
1115.6182,101.719
1116.5824,101.727
1117.5466,101.74
1118.5109,101.758
1119.4751,101.782
1120.4393,101.811
1121.4036,101.844
1122.3678,101.878
1123.3320,101.91
1124.2963,101.937
1125.2605,101.957
1126.2247,101.968
1127.1890,101.967
1128.1532,101.953
1129.1174,101.925
1130.0817,101.884
1131.0459,101.83
1132.0101,101.766
1132.9744,101.694
1133.9386,101.613
1134.9028,101.525
1135.8671,101.426
1136.8313,101.316
1137.7955,101.191
1138.7598,101.05
1139.7240,100.891
1140.6882,100.712
1141.6525,100.513
1142.6167,100.296
1143.5809,100.062
1144.5452,99.8175
1145.5094,99.5675
1146.4736,99.3181
1147.4379,99.0736
1148.4021,98.8356
1149.3663,98.6032
1150.3306,98.3735
1151.2948,98.1438
1152.2590,97.9133
1153.2233,97.6839
1154.1875,97.46
1155.1517,97.2479
1156.1160,97.0545
1157.0802,96.8863
1158.0444,96.7486
1159.0087,96.6446
1159.9729,96.5748
1160.9371,96.5371
1161.9014,96.5273
1162.8656,96.5404
1163.8298,96.572
1164.7941,96.6193
1165.7583,96.6808
1166.7225,96.755
1167.6868,96.84
1168.6510,96.9323
1169.6152,97.0285
1170.5795,97.1257
1171.5437,97.2236
1172.5079,97.3246
1173.4722,97.4329
1174.4364,97.5528
1175.4006,97.688
1176.3649,97.84
1177.3291,98.0078
1178.2933,98.1873
1179.2576,98.3715
1180.2218,98.5513
1181.1860,98.7176
1182.1503,98.8645
1183.1145,98.9912
1184.0787,99.1021
1185.0430,99.204
1186.0072,99.3032
1186.9714,99.4025
1187.9357,99.5006
1188.8999,99.5942
1189.8641,99.6794
1190.8284,99.7542
1191.7926,99.8183
1192.7568,99.8724
1193.7211,99.9174
1194.6853,99.954
1195.6495,99.9834
1196.6138,100.007
1197.5780,100.027
1198.5422,100.044
1199.5065,100.059
1200.4707,100.071
1201.4349,100.079
1202.3992,100.083
1203.3634,100.084
1204.3276,100.082
1205.2919,100.078
1206.2561,100.071
1207.2203,100.057
1208.1846,100.035
1209.1488,100.008
1210.1130,99.9769
1211.0773,99.9481
1212.0415,99.925
1213.0057,99.9084
1213.9700,99.8962
1214.9342,99.8857
1215.8984,99.8743
1216.8627,99.8612
1217.8269,99.8463
1218.7911,99.8293
1219.7554,99.8089
1220.7196,99.7842
1221.6838,99.7556
1222.6481,99.726
1223.6123,99.6998
1224.5765,99.6804
1225.5408,99.6686
1226.5050,99.6616
1227.4692,99.6548
1228.4335,99.6439
1229.3977,99.6267
1230.3619,99.604
1231.3262,99.578
1232.2904,99.5512
1233.2546,99.5249
1234.2189,99.4995
1235.1831,99.4748
1236.1473,99.4509
1237.1116,99.4281
1238.0758,99.4067
1239.0400,99.3873
1240.0043,99.3708
1240.9685,99.3586
1241.9327,99.3529
1242.8970,99.356
1243.8612,99.3695
1244.8254,99.3928
1245.7897,99.4238
1246.7539,99.4586
1247.7181,99.4937
1248.6824,99.5261
1249.6466,99.5553
1250.6108,99.5824
1251.5751,99.6096
1252.5393,99.6384
1253.5035,99.668
1254.4678,99.6961
1255.4320,99.7192
1256.3962,99.7361
1257.3605,99.7494
1258.3247,99.7653
1259.2889,99.7912
1260.2532,99.8315
1261.2174,99.8853
1262.1816,99.9465
1263.1459,100.006
1264.1101,100.058
1265.0743,100.097
1266.0386,100.124
1267.0028,100.144
1267.9670,100.164
1268.9313,100.192
1269.8955,100.235
1270.8597,100.301
1271.8240,100.391
1272.7882,100.499
1273.7524,100.616
1274.7167,100.731
1275.6809,100.836
1276.6451,100.927
1277.6094,101.007
1278.5736,101.081
1279.5378,101.155
1280.5021,101.229
1281.4663,101.302
1282.4305,101.365
1283.3948,101.411
1284.3590,101.437
1285.3232,101.448
1286.2875,101.453
1287.2517,101.464
1288.2159,101.492
1289.1802,101.538
1290.1444,101.598
1291.1086,101.659
1292.0729,101.71
1293.0371,101.741
1294.0013,101.755
1294.9656,101.757
1295.9298,101.758
1296.8940,101.766
1297.8583,101.782
1298.8225,101.807
1299.7867,101.835
1300.7510,101.862
1301.7152,101.882
1302.6794,101.897
1303.6437,101.907
1304.6079,101.916
1305.5721,101.929
1306.5364,101.943
1307.5006,101.954
1308.4648,101.952
1309.4291,101.934
1310.3933,101.901
1311.3575,101.862
1312.3218,101.83
1313.2860,101.812
1314.2502,101.805
1315.2145,101.804
1316.1787,101.805
1317.1429,101.811
1318.1072,101.833
1319.0714,101.88
1320.0356,101.951
1320.9999,102.035
1321.9641,102.114
1322.9283,102.172
1323.8926,102.205
1324.8568,102.217
1325.8210,102.217
1326.7853,102.214
1327.7495,102.21
1328.7137,102.21
1329.6780,102.212
1330.6422,102.216
1331.6064,102.215
1332.5707,102.192
1333.5349,102.124
1334.4991,101.988
1335.4634,101.783
1336.4276,101.534
1337.3918,101.304
1338.3561,101.174
1339.3203,101.201
1340.2845,101.386
1341.2488,101.664
1342.2130,101.951
1343.1772,102.178
1344.1415,102.32
1345.1057,102.385
1346.0699,102.402
1347.0342,102.4
1347.9984,102.402
1348.9626,102.413
1349.9269,102.423
1350.8911,102.423
1351.8553,102.405
1352.8196,102.377
1353.7838,102.352
1354.7480,102.342
1355.7123,102.344
1356.6765,102.335
1357.6407,102.28
1358.6050,102.159
1359.5692,101.977
1360.5334,101.784
1361.4977,101.652
1362.4619,101.643
1363.4261,101.756
1364.3904,101.933
1365.3546,102.099
1366.3188,102.203
1367.2831,102.233
1368.2473,102.202
1369.2115,102.128
1370.1758,102.026
1371.1400,101.903
1372.1042,101.774
1373.0685,101.667
1374.0327,101.613
1374.9969,101.63
1375.9612,101.704
1376.9254,101.805
1377.8896,101.909
1378.8539,102.008
1379.8181,102.107
1380.7823,102.201
1381.7466,102.27
1382.7108,102.287
1383.6750,102.233
1384.6393,102.124
1385.6035,102.007
1386.5677,101.945
1387.5320,101.974
1388.4962,102.073
1389.4604,102.176
1390.4247,102.219
1391.3889,102.166
1392.3531,102.021
1393.3174,101.818
1394.2816,101.618
1395.2458,101.486
1396.2101,101.47
1397.1743,101.583
1398.1385,101.796
1399.1028,102.054
1400.0670,102.295
1401.0313,102.475
1401.9955,102.581
1402.9597,102.632
1403.9240,102.67
1404.8882,102.73
1405.8524,102.823
1406.8167,102.927
1407.7809,103.012
1408.7451,103.063
1409.7094,103.088
1410.6736,103.105
1411.6378,103.117
1412.6021,103.101
1413.5663,103.019
1414.5305,102.848
1415.4948,102.596
1416.4590,102.321
1417.4232,102.117
1418.3875,102.07
1419.3517,102.184
1420.3159,102.375
1421.2802,102.544
1422.2444,102.65
1423.2086,102.702
1424.1729,102.726
1425.1371,102.737
1426.1013,102.73
1427.0656,102.696
1428.0298,102.628
1428.9940,102.539
1429.9583,102.441
1430.9225,102.339
1431.8867,102.22
1432.8510,102.068
1433.8152,101.887
1434.7794,101.717
1435.7437,101.623
1436.7079,101.658
1437.6721,101.806
1438.6364,101.987
1439.6006,102.124
1440.5648,102.181
1441.5291,102.157
1442.4933,102.067
1443.4575,101.928
1444.4218,101.763
1445.3860,101.596
1446.3502,101.456
1447.3145,101.368
1448.2787,101.339
1449.2429,101.346
1450.2072,101.341
1451.1714,101.277
1452.1356,101.118
1453.0999,100.851
1454.0641,100.489
1455.0283,100.095
1455.9926,99.8199
1456.9568,99.8507
1457.9210,100.211
1458.8853,100.696
1459.8495,101.098
1460.8137,101.341
1461.7780,101.441
1462.7422,101.455
1463.7064,101.453
1464.6707,101.497
1465.6349,101.598
1466.5991,101.713
1467.5634,101.775
1468.5276,101.741
1469.4918,101.602
1470.4561,101.384
1471.4203,101.162
1472.3845,101.048
1473.3488,101.13
1474.3130,101.397
1475.2772,101.75
1476.2415,102.092
1477.2057,102.374
1478.1699,102.582
1479.1342,102.726
1480.0984,102.824
1481.0626,102.893
1482.0269,102.937
1482.9911,102.938
1483.9553,102.868
1484.9196,102.697
1485.8838,102.423
1486.8480,102.088
1487.8123,101.8
1488.7765,101.695
1489.7407,101.835
1490.7050,102.134
1491.6692,102.432
1492.6334,102.617
1493.5977,102.654
1494.5619,102.569
1495.5261,102.427
1496.4904,102.318
1497.4546,102.316
1498.4188,102.425
1499.3831,102.572
1500.3473,102.678
1501.3115,102.689
1502.2758,102.578
1503.2400,102.315
1504.2042,101.865
1505.1685,101.232
1506.1327,100.561
1507.0969,100.184
1508.0612,100.306
1509.0254,100.759
1509.9896,101.26
1510.9539,101.646
1511.9181,101.866
1512.8823,101.919
1513.8466,101.837
1514.8108,101.672
1515.7750,101.488
1516.7393,101.335
1517.7035,101.237
1518.6677,101.192
1519.6320,101.195
1520.5962,101.242
1521.5604,101.325
1522.5247,101.426
1523.4889,101.533
1524.4531,101.649
1525.4174,101.789
1526.3816,101.956
1527.3458,102.128
1528.3101,102.262
1529.2743,102.321
1530.2385,102.299
1531.2028,102.226
1532.1670,102.157
1533.1312,102.144
1534.0955,102.193
1535.0597,102.252
1536.0239,102.26
1536.9882,102.175
1537.9524,101.991
1538.9166,101.743
1539.8809,101.531
1540.8451,101.484
1541.8093,101.644
1542.7736,101.929
1543.7378,102.248
1544.7020,102.555
1545.6663,102.817
1546.6305,103.009
1547.5947,103.118
1548.5590,103.155
1549.5232,103.154
1550.4874,103.153
1551.4517,103.169
1552.4159,103.183
1553.3801,103.148
1554.3444,103.024
1555.3086,102.795
1556.2728,102.5
1557.2371,102.272
1558.2013,102.336
1559.1655,102.776
1560.1298,103.367
1561.0940,103.854
1562.0582,104.166
1563.0225,104.337
1563.9867,104.409
1564.9509,104.412
1565.9152,104.371
1566.8794,104.321
1567.8436,104.309
1568.8079,104.374
1569.7721,104.51
1570.7363,104.662
1571.7006,104.769
1572.6648,104.798
1573.6290,104.758
1574.5933,104.697
1575.5575,104.69
1576.5217,104.793
1577.4860,104.989
1578.4502,105.2
1579.4144,105.363
1580.3787,105.46
1581.3429,105.506
1582.3071,105.523
1583.2714,105.531
1584.2356,105.536
1585.1998,105.538
1586.1641,105.528
1587.1283,105.503
1588.0925,105.466
1589.0568,105.422
1590.0210,105.375
1590.9852,105.329
1591.9495,105.286
1592.9137,105.25
1593.8779,105.229
1594.8422,105.224
1595.8064,105.233
1596.7706,105.243
1597.7349,105.239
1598.6991,105.21
1599.6633,105.157
1600.6276,105.091
1601.5918,105.029
1602.5560,104.977
1603.5203,104.933
1604.4845,104.886
1605.4487,104.827
1606.4130,104.761
1607.3772,104.706
1608.3414,104.68
1609.3057,104.686
1610.2699,104.702
1611.2341,104.696
1612.1984,104.642
1613.1626,104.536
1614.1268,104.4
1615.0911,104.276
1616.0553,104.209
1617.0195,104.206
1617.9838,104.224
1618.9480,104.212
1619.9122,104.148
1620.8765,104.046
1621.8407,103.942
1622.8049,103.874
1623.7692,103.865
1624.7334,103.904
1625.6976,103.966
1626.6619,104.033
1627.6261,104.093
1628.5903,104.137
1629.5546,104.145
1630.5188,104.094
1631.4830,103.968
1632.4473,103.766
1633.4115,103.512
1634.3757,103.276
1635.3400,103.161
1636.3042,103.225
1637.2684,103.412
1638.2327,103.61
1639.1969,103.746
1640.1611,103.796
1641.1254,103.757
1642.0896,103.632
1643.0538,103.434
1644.0181,103.188
1644.9823,102.955
1645.9465,102.812
1646.9108,102.794
1647.8750,102.848
1648.8392,102.877
1649.8035,102.814
1650.7677,102.655
1651.7319,102.466
1652.6962,102.406
1653.6604,102.609
1654.6246,102.988
1655.5889,103.338
1656.5531,103.56
1657.5173,103.652
1658.4816,103.648
1659.4458,103.587
1660.4100,103.519
1661.3743,103.489
1662.3385,103.515
1663.3027,103.563
1664.2670,103.575
1665.2312,103.51
1666.1954,103.365
1667.1597,103.168
1668.1239,102.981
1669.0881,102.869
1670.0524,102.859
1671.0166,102.922
1671.9808,102.999
1672.9451,103.061
1673.9093,103.106
1674.8735,103.143
1675.8378,103.163
1676.8020,103.134
1677.7662,103.024
1678.7305,102.822
1679.6947,102.541
1680.6589,102.213
1681.6232,101.899
1682.5874,101.697
1683.5516,101.693
1684.5159,101.873
1685.4801,102.113
1686.4443,102.311
1687.4086,102.446
1688.3728,102.541
1689.3370,102.617
1690.3013,102.667
1691.2655,102.67
1692.2297,102.595
1693.1940,102.422
1694.1582,102.155
1695.1224,101.831
1696.0867,101.516
1697.0509,101.286
1698.0151,101.191
1698.9794,101.228
1699.9436,101.344
1700.9078,101.466
1701.8721,101.547
1702.8363,101.579
1703.8005,101.584
1704.7648,101.588
1705.7290,101.612
1706.6932,101.654
1707.6575,101.691
1708.6217,101.686
1709.5859,101.604
1710.5502,101.423
1711.5144,101.137
1712.4786,100.749
1713.4429,100.282
1714.4071,99.7816
1715.3713,99.3269
1716.3356,99.013
1717.2998,98.8865
1718.2640,98.8842
1719.2283,98.8791
1720.1925,98.7792
1721.1567,98.5594
1722.1210,98.2383
1723.0852,97.8529
1724.0494,97.4391
1725.0137,97.0175
1725.9779,96.5863
1726.9421,96.1305
1727.9064,95.6406
1728.8706,95.1282
1729.8348,94.6319
1730.7991,94.2193
1731.7633,93.9828
1732.7275,94.0088
1733.6918,94.3035
1734.6560,94.7539
1735.6202,95.2144
1736.5845,95.6177
1737.5487,95.9826
1738.5129,96.3597
1739.4772,96.7861
1740.4414,97.2627
1741.4056,97.7586
1742.3699,98.2368
1743.3341,98.6775
1744.2983,99.0767
1745.2626,99.4318
1746.2268,99.7408
1747.1910,100.016
1748.1553,100.301
1749.1195,100.653
1750.0837,101.098
1751.0480,101.592
1752.0122,102.048
1752.9764,102.398
1753.9407,102.624
1754.9049,102.747
1755.8691,102.804
1756.8334,102.831
1757.7976,102.856
1758.7618,102.895
1759.7261,102.962
