TITLE SAMPLE NAME:,Polystyrene (medicine-toys-disposable dishes)
500.4372,100.963
501.4014,100.786
502.3656,100.66
503.3299,100.597
504.2941,100.585
505.2583,100.603
506.2226,100.64
507.1868,100.702
508.1510,100.803
509.1153,100.945
510.0795,101.106
511.0437,101.244
512.0080,101.31
512.9722,101.266
513.9365,101.098
514.9007,100.826
515.8649,100.504
516.8292,100.212
517.7934,100.027
518.7576,99.9929
519.7219,100.096
520.6861,100.273
521.6503,100.444
522.6146,100.555
523.5788,100.594
524.5430,100.592
525.5073,100.601
526.4715,100.661
527.4357,100.772
528.4000,100.899
529.3642,100.991
530.3284,101.016
531.2927,100.972
532.2569,100.882
533.2211,100.78
534.1854,100.696
535.1496,100.647
536.1138,100.635
537.0781,100.656
538.0423,100.704
539.0065,100.771
539.9708,100.844
540.9350,100.906
541.8992,100.937
542.8635,100.923
543.8277,100.863
544.7919,100.774
545.7562,100.684
546.7204,100.626
547.6846,100.622
548.6489,100.676
549.6131,100.778
550.5773,100.905
551.5416,101.034
552.5058,101.15
553.4700,101.247
554.4343,101.326
555.3985,101.398
556.3627,101.468
557.3270,101.543
558.2912,101.621
559.2554,101.695
560.2197,101.755
561.1839,101.788
562.1481,101.786
563.1124,101.739
564.0766,101.648
565.0408,101.523
566.0051,101.384
566.9693,101.265
567.9335,101.194
568.8978,101.184
569.8620,101.221
570.8262,101.271
571.7905,101.296
572.7547,101.272
573.7189,101.199
574.6832,101.096
575.6474,100.989
576.6116,100.897
577.5759,100.829
578.5401,100.784
579.5043,100.763
580.4686,100.764
581.4328,100.79
582.3970,100.836
583.3613,100.896
584.3255,100.96
585.2897,101.014
586.2540,101.048
587.2182,101.052
588.1824,101.021
589.1467,100.96
590.1109,100.89
591.0751,100.838
592.0394,100.828
593.0036,100.869
593.9678,100.942
594.9321,101.018
595.8963,101.071
596.8605,101.089
597.8248,101.083
598.7890,101.072
599.7532,101.072
600.7175,101.088
601.6817,101.113
602.6459,101.138
603.6102,101.158
604.5744,101.17
605.5386,101.178
606.5029,101.183
607.4671,101.19
608.4313,101.2
609.3956,101.214
610.3598,101.226
611.3240,101.223
612.2883,101.185
613.2525,101.099
614.2167,100.967
615.1810,100.815
616.1452,100.688
617.1094,100.632
618.0737,100.667
619.0379,100.777
620.0021,100.918
620.9664,101.039
621.9306,101.111
622.8948,101.127
623.8591,101.106
624.8233,101.074
625.7875,101.052
626.7518,101.045
627.7160,101.047
628.6802,101.041
629.6445,101.015
630.6087,100.963
631.5729,100.888
632.5372,100.801
633.5014,100.712
634.4656,100.633
635.4299,100.564
636.3941,100.504
637.3583,100.447
638.3226,100.39
639.2868,100.335
640.2510,100.283
641.2153,100.233
642.1795,100.178
643.1437,100.109
644.1080,100.021
645.0722,99.9143
646.0364,99.7975
647.0007,99.6873
647.9649,99.6019
648.9291,99.5548
649.8934,99.5481
650.8576,99.5708
651.8218,99.6042
652.7861,99.632
653.7503,99.6489
654.7145,99.6614
655.6788,99.6814
656.6430,99.7157
657.6072,99.7631
658.5715,99.8203
659.5357,99.8911
660.4999,99.9855
661.4642,100.103
662.4284,100.216
663.3926,100.261
664.3569,100.152
665.3211,99.7878
666.2853,99.0935
667.2496,98.1477
668.2138,97.3369
669.1780,97.1344
670.1423,97.5543
671.1065,98.2198
672.0707,98.8166
673.0350,99.2182
673.9992,99.4151
674.9634,99.4565
675.9277,99.4189
676.8919,99.3734
677.8561,99.3559
678.8204,99.3656
679.7846,99.3865
680.7488,99.4093
681.7131,99.4351
682.6773,99.4661
683.6415,99.4968
684.6058,99.5156
685.5700,99.5142
686.5342,99.497
687.4985,99.4813
688.4627,99.4887
689.4269,99.5327
690.3912,99.6121
691.3554,99.7125
692.3196,99.8152
693.2839,99.9067
694.2481,99.9839
695.2123,100.053
696.1766,100.124
697.1408,100.203
698.1050,100.292
699.0693,100.384
700.0335,100.473
700.9977,100.551
701.9620,100.618
702.9262,100.675
703.8904,100.727
704.8547,100.78
705.8189,100.839
706.7831,100.906
707.7474,100.979
708.7116,101.049
709.6758,101.109
710.6401,101.156
711.6043,101.193
712.5685,101.225
713.5328,101.247
714.4970,101.246
715.4612,101.197
716.4255,101.086
717.3897,100.921
718.3539,100.744
719.3182,100.612
720.2824,100.578
721.2466,100.656
722.2109,100.815
723.1751,100.997
724.1393,101.149
725.1036,101.242
726.0678,101.277
727.0320,101.274
727.9963,101.257
728.9605,101.242
729.9247,101.238
730.8890,101.245
731.8532,101.263
732.8174,101.287
733.7817,101.314
734.7459,101.338
735.7101,101.355
736.6744,101.362
737.6386,101.361
738.6028,101.356
739.5671,101.352
740.5313,101.355
741.4955,101.367
742.4598,101.387
743.4240,101.415
744.3882,101.447
745.3525,101.48
746.3167,101.511
747.2809,101.538
748.2452,101.558
749.2094,101.571
750.1736,101.575
751.1379,101.574
752.1021,101.572
753.0663,101.574
754.0306,101.583
754.9948,101.601
755.9590,101.622
756.9233,101.643
757.8875,101.656
758.8517,101.662
759.8160,101.66
760.7802,101.653
761.7444,101.643
762.7087,101.634
763.6729,101.624
764.6371,101.616
765.6014,101.609
766.5656,101.605
767.5298,101.604
768.4941,101.605
769.4583,101.606
770.4225,101.605
771.3868,101.603
772.3510,101.598
773.3152,101.594
774.2795,101.59
775.2437,101.587
776.2079,101.585
777.1722,101.583
778.1364,101.58
779.1006,101.578
780.0649,101.575
781.0291,101.57
781.9933,101.56
782.9576,101.544
783.9218,101.524
784.8860,101.5
785.8503,101.477
786.8145,101.456
787.7787,101.438
788.7430,101.42
789.7072,101.4
790.6714,101.376
791.6357,101.348
792.5999,101.315
793.5641,101.276
794.5284,101.23
795.4926,101.174
796.4568,101.109
797.4211,101.035
798.3853,100.955
799.3495,100.865
800.3138,100.76
801.2780,100.631
802.2422,100.47
803.2065,100.269
804.1707,100.034
805.1349,99.7781
806.0992,99.5294
807.0634,99.3215
808.0276,99.1873
808.9919,99.1506
809.9561,99.2194
810.9203,99.3841
811.8846,99.6202
812.8488,99.8944
813.8130,100.174
814.7773,100.432
815.7415,100.653
816.7057,100.833
817.6700,100.974
818.6342,101.08
819.5984,101.156
820.5627,101.206
821.5269,101.233
822.4911,101.24
823.4554,101.231
824.4196,101.206
825.3839,101.166
826.3481,101.111
827.3123,101.042
828.2766,100.961
829.2408,100.866
830.2050,100.757
831.1693,100.638
832.1335,100.515
833.0977,100.386
834.0620,100.223
835.0262,99.9643
835.9904,99.5236
836.9547,98.8391
837.9189,97.9277
838.8831,96.9183
839.8474,96.032
840.8116,95.5066
841.7758,95.4979
842.7401,96.0116
843.7043,96.9022
844.6685,97.9394
845.6328,98.9037
846.5970,99.6594
847.5612,100.175
848.5255,100.495
849.4897,100.688
850.4539,100.811
851.4182,100.895
852.3824,100.952
853.3466,100.991
854.3109,101.018
855.2751,101.044
856.2393,101.072
857.2036,101.106
858.1678,101.146
859.1320,101.192
860.0963,101.244
861.0605,101.299
862.0247,101.354
862.9890,101.404
863.9532,101.447
864.9174,101.483
865.8817,101.512
866.8459,101.536
867.8101,101.556
868.7744,101.574
869.7386,101.591
870.7028,101.608
871.6671,101.626
872.6313,101.645
873.5955,101.665
874.5598,101.686
875.5240,101.708
876.4882,101.732
877.4525,101.758
878.4167,101.787
879.3809,101.817
880.3452,101.843
881.3094,101.861
882.2736,101.867
883.2379,101.857
884.2021,101.832
885.1663,101.796
886.1306,101.754
887.0948,101.711
888.0590,101.668
889.0233,101.624
889.9875,101.57
890.9517,101.493
891.9160,101.379
892.8802,101.212
893.8444,100.988
894.8087,100.71
895.7729,100.402
896.7371,100.103
897.7014,99.8599
898.6656,99.7178
899.6298,99.705
900.5941,99.8234
901.5583,100.048
902.5225,100.337
903.4868,100.64
904.4510,100.918
905.4152,101.147
906.3795,101.323
907.3437,101.451
908.3079,101.546
909.2722,101.617
910.2364,101.674
911.2007,101.718
912.1649,101.75
913.1292,101.772
914.0934,101.784
915.0576,101.79
916.0219,101.792
916.9861,101.794
917.9503,101.797
918.9146,101.802
919.8788,101.81
920.8430,101.82
921.8073,101.831
922.7715,101.843
923.7357,101.852
924.7000,101.857
925.6642,101.855
926.6284,101.849
927.5927,101.839
928.5569,101.83
929.5211,101.824
930.4854,101.82
931.4496,101.817
932.4138,101.809
933.3781,101.79
934.3423,101.757
935.3065,101.708
936.2708,101.648
937.2350,101.585
938.1992,101.53
939.1635,101.494
940.1277,101.483
941.0919,101.502
942.0562,101.546
943.0204,101.608
943.9846,101.679
944.9489,101.746
945.9131,101.801
946.8773,101.84
947.8416,101.862
948.8058,101.871
949.7700,101.875
950.7343,101.876
951.6985,101.878
952.6627,101.879
953.6270,101.873
954.5912,101.856
955.5554,101.826
956.5197,101.781
957.4839,101.722
958.4481,101.649
959.4124,101.562
960.3766,101.455
961.3408,101.324
962.3051,101.164
963.2693,100.967
964.2335,100.718
965.1978,100.385
966.1620,99.9241
967.1262,99.2882
968.0905,98.4539
969.0547,97.4508
970.0189,96.3781
970.9832,95.3942
971.9474,94.678
972.9116,94.3739
973.8759,94.5448
974.8401,95.1535
975.8043,96.0802
976.7686,97.1641
977.7328,98.2516
978.6970,99.2289
979.6613,100.034
980.6255,100.652
981.5897,101.095
982.5540,101.391
983.5182,101.569
984.4824,101.654
985.4467,101.661
986.4109,101.601
987.3751,101.475
988.3394,101.284
989.3036,101.015
990.2678,100.647
991.2321,100.148
992.1963,99.4889
993.1605,98.6717
994.1248,97.7488
995.0890,96.8323
996.0532,96.0746
997.0175,95.625
997.9817,95.5787
998.9459,95.9422
999.9102,96.631
1000.8744,97.5014
1001.8386,98.4005
1002.8029,99.2101
1003.7671,99.8694
1004.7313,100.37
1005.6956,100.737
1006.6598,101.005
1007.6240,101.201
1008.5883,101.347
1009.5525,101.453
1010.5167,101.531
1011.4810,101.587
1012.4452,101.627
1013.4094,101.654
1014.3737,101.671
1015.3379,101.677
1016.3021,101.676
1017.2664,101.67
1018.2306,101.662
1019.1948,101.655
1020.1591,101.649
1021.1233,101.642
1022.0875,101.629
1023.0518,101.605
1024.0160,101.566
1024.9802,101.511
1025.9445,101.442
1026.9087,101.365
1027.8729,101.285
1028.8372,101.209
1029.8014,101.137
1030.7656,101.071
1031.7299,101.006
1032.6941,100.939
1033.6583,100.867
1034.6226,100.79
1035.5868,100.707
1036.5510,100.624
1037.5153,100.541
1038.4795,100.462
1039.4437,100.383
1040.4080,100.305
1041.3722,100.226
1042.3364,100.151
1043.3007,100.091
1044.2649,100.058
1045.2291,100.062
1046.1934,100.107
1047.1576,100.186
1048.1218,100.288
1049.0861,100.399
1050.0503,100.507
1051.0145,100.606
1051.9788,100.697
1052.9430,100.779
1053.9072,100.853
1054.8715,100.92
1055.8357,100.979
1056.7999,101.032
1057.7642,101.081
1058.7284,101.129
1059.6926,101.179
1060.6569,101.231
1061.6211,101.284
1062.5853,101.337
1063.5496,101.387
1064.5138,101.434
1065.4780,101.479
1066.4423,101.521
1067.4065,101.559
1068.3707,101.592
1069.3350,101.619
1070.2992,101.642
1071.2634,101.661
1072.2277,101.678
1073.1919,101.695
1074.1561,101.71
1075.1204,101.724
1076.0846,101.739
1077.0488,101.754
1078.0131,101.77
1078.9773,101.788
1079.9415,101.805
1080.9058,101.821
1081.8700,101.834
1082.8342,101.846
1083.7985,101.856
1084.7627,101.863
1085.7269,101.867
1086.6912,101.865
1087.6554,101.856
1088.6196,101.843
1089.5839,101.827
1090.5481,101.809
1091.5123,101.79
1092.4766,101.766
1093.4408,101.734
1094.4050,101.689
1095.3693,101.627
1096.3335,101.546
1097.2977,101.445
1098.2620,101.327
1099.2262,101.201
1100.1904,101.08
1101.1547,100.981
1102.1189,100.917
1103.0831,100.897
1104.0474,100.922
1105.0116,100.983
1105.9758,101.067
1106.9401,101.159
1107.9043,101.249
1108.8685,101.325
1109.8328,101.384
1110.7970,101.422
1111.7612,101.439
1112.7255,101.435
1113.6897,101.416
1114.6539,101.388
1115.6182,101.358
1116.5824,101.331
1117.5466,101.311
1118.5109,101.297
1119.4751,101.289
1120.4393,101.284
1121.4036,101.282
1122.3678,101.283
1123.3320,101.289
1124.2963,101.299
1125.2605,101.311
1126.2247,101.324
1127.1890,101.337
1128.1532,101.35
1129.1174,101.362
1130.0817,101.376
1131.0459,101.39
1132.0101,101.401
1132.9744,101.407
1133.9386,101.404
1134.9028,101.39
1135.8671,101.364
1136.8313,101.325
1137.7955,101.274
1138.7598,101.209
1139.7240,101.128
1140.6882,101.03
1141.6525,100.915
1142.6167,100.783
1143.5809,100.636
1144.5452,100.474
1145.5094,100.298
1146.4736,100.109
1147.4379,99.908
1148.4021,99.6992
1149.3663,99.4907
1150.3306,99.2933
1151.2948,99.1177
1152.2590,98.9703
1153.2233,98.8502
1154.1875,98.7494
1155.1517,98.6549
1156.1160,98.5535
1157.0802,98.4346
1158.0444,98.2914
1159.0087,98.1187
1159.9729,97.9103
1160.9371,97.6576
1161.9014,97.352
1162.8656,96.9924
1163.8298,96.5929
1164.7941,96.1896
1165.7583,95.8394
1166.7225,95.6099
1167.6868,95.5621
1168.6510,95.7321
1169.6152,96.1184
1170.5795,96.6812
1171.5437,97.3531
1172.5079,98.0566
1173.4722,98.7226
1174.4364,99.3043
1175.4006,99.7811
1176.3649,100.156
1177.3291,100.444
1178.2933,100.666
1179.2576,100.839
1180.2218,100.973
1181.1860,101.074
1182.1503,101.143
1183.1145,101.188
1184.0787,101.215
1185.0430,101.234
1186.0072,101.252
1186.9714,101.273
1187.9357,101.297
1188.8999,101.321
1189.8641,101.342
1190.8284,101.357
1191.7926,101.364
1192.7568,101.365
1193.7211,101.358
1194.6853,101.348
1195.6495,101.335
1196.6138,101.324
1197.5780,101.317
1198.5422,101.315
1199.5065,101.317
1200.4707,101.322
1201.4349,101.326
1202.3992,101.33
1203.3634,101.334
1204.3276,101.337
1205.2919,101.338
1206.2561,101.333
1207.2203,101.317
1208.1846,101.288
1209.1488,101.244
1210.1130,101.191
1211.0773,101.133
1212.0415,101.077
1213.0057,101.024
1213.9700,100.974
1214.9342,100.927
1215.8984,100.881
1216.8627,100.839
1217.8269,100.805
1218.7911,100.784
1219.7554,100.779
1220.7196,100.788
1221.6838,100.808
1222.6481,100.835
1223.6123,100.864
1224.5765,100.891
1225.5408,100.917
1226.5050,100.94
1227.4692,100.96
1228.4335,100.979
1229.3977,100.994
1230.3619,101.008
1231.3262,101.019
1232.2904,101.029
1233.2546,101.036
1234.2189,101.042
1235.1831,101.045
1236.1473,101.044
1237.1116,101.037
1238.0758,101.022
1239.0400,100.999
1240.0043,100.968
1240.9685,100.932
1241.9327,100.892
1242.8970,100.851
1243.8612,100.81
1244.8254,100.77
1245.7897,100.73
1246.7539,100.688
1247.7181,100.64
1248.6824,100.577
1249.6466,100.491
1250.6108,100.372
1251.5751,100.221
1252.5393,100.051
1253.5035,99.8895
1254.4678,99.7659
1255.4320,99.7052
1256.3962,99.7183
1257.3605,99.7998
1258.3247,99.9314
1259.2889,100.089
1260.2532,100.251
1261.2174,100.399
1262.1816,100.522
1263.1459,100.615
1264.1101,100.678
1265.0743,100.712
1266.0386,100.721
1267.0028,100.711
1267.9670,100.691
1268.9313,100.671
1269.8955,100.662
1270.8597,100.673
1271.8240,100.705
1272.7882,100.754
1273.7524,100.808
1274.7167,100.855
1275.6809,100.886
1276.6451,100.899
1277.6094,100.898
1278.5736,100.891
1279.5378,100.885
1280.5021,100.882
1281.4663,100.878
1282.4305,100.864
1283.3948,100.83
1284.3590,100.773
1285.3232,100.698
1286.2875,100.614
1287.2517,100.537
1288.2159,100.473
1289.1802,100.426
1290.1444,100.388
1291.1086,100.346
1292.0729,100.293
1293.0371,100.226
1294.0013,100.155
1294.9656,100.092
1295.9298,100.05
1296.8940,100.029
1297.8583,100.017
1298.8225,99.993
1299.7867,99.9372
1300.7510,99.8419
1301.7152,99.7198
1302.6794,99.6034
1303.6437,99.5349
1304.6079,99.5499
1305.5721,99.661
1306.5364,99.8501
1307.5006,100.073
1308.4648,100.277
1309.4291,100.423
1310.3933,100.496
1311.3575,100.506
1312.3218,100.476
1313.2860,100.427
1314.2502,100.366
1315.2145,100.294
1316.1787,100.214
1317.1429,100.139
1318.1072,100.092
1319.0714,100.093
1320.0356,100.143
1320.9999,100.225
1321.9641,100.306
1322.9283,100.358
1323.8926,100.367
1324.8568,100.333
1325.8210,100.271
1326.7853,100.196
1327.7495,100.125
1328.7137,100.073
1329.6780,100.048
1330.6422,100.054
1331.6064,100.081
1332.5707,100.099
1333.5349,100.068
1334.4991,99.948
1335.4634,99.7238
1336.4276,99.422
1337.3918,99.1178
1338.3561,98.9141
1339.3203,98.8922
1340.2845,99.0613
1341.2488,99.3492
1342.2130,99.6448
1343.1772,99.853
1344.1415,99.9249
1345.1057,99.8602
1346.0699,99.6914
1347.0342,99.4624
1347.9984,99.2081
1348.9626,98.9417
1349.9269,98.6531
1350.8911,98.3191
1351.8553,97.9167
1352.8196,97.4376
1353.7838,96.8961
1354.7480,96.3281
1355.7123,95.7784
1356.6765,95.2825
1357.6407,94.857
1358.6050,94.5081
1359.5692,94.25
1360.5334,94.1172
1361.4977,94.1493
1362.4619,94.3475
1363.4261,94.6364
1364.3904,94.874
1365.3546,94.9031
1366.3188,94.5963
1367.2831,93.8731
1368.2473,92.6945
1369.2115,91.0457
1370.1758,88.9186
1371.1400,86.3221
1372.1042,83.345
1373.0685,80.2532
1374.0327,77.526
1374.9969,75.7261
1375.9612,75.2442
1376.9254,76.1381
1377.8896,78.1845
1378.8539,81.024
1379.8181,84.2548
1380.7823,87.4769
1381.7466,90.3499
1382.7108,92.6662
1383.6750,94.3825
1384.6393,95.5884
1385.6035,96.4418
1386.5677,97.1028
1387.5320,97.6758
1388.4962,98.1808
1389.4604,98.5773
1390.4247,98.8141
1391.3889,98.8662
1392.3531,98.7482
1393.3174,98.5168
1394.2816,98.2637
1395.2458,98.0903
1396.2101,98.0689
1397.1743,98.2162
1398.1385,98.4943
1399.1028,98.8296
1400.0670,99.139
1401.0313,99.3561
1401.9955,99.4523
1402.9597,99.4458
1403.9240,99.392
1404.8882,99.3567
1405.8524,99.3772
1406.8167,99.4417
1407.7809,99.5069
1408.7451,99.5377
1409.7094,99.5308
1410.6736,99.5064
1411.6378,99.4771
1412.6021,99.422
1413.5663,99.2907
1414.5305,99.036
1415.4948,98.6506
1416.4590,98.1938
1417.4232,97.7933
1418.3875,97.5914
1419.3517,97.6411
1420.3159,97.8588
1421.2802,98.1082
1422.2444,98.3024
1423.2086,98.4263
1424.1729,98.4995
1425.1371,98.5356
1426.1013,98.5234
1427.0656,98.432
1428.0298,98.2291
1428.9940,97.898
1429.9583,97.4422
1430.9225,96.8765
1431.8867,96.2138
1432.8510,95.4666
1433.8152,94.6725
1434.7794,93.9309
1435.7437,93.4047
1436.7079,93.2305
1437.6721,93.3791
1438.6364,93.649
1439.6006,93.8143
1440.5648,93.7367
1441.5291,93.3663
1442.4933,92.7041
1443.4575,91.7744
1444.4218,90.6167
1445.3860,89.2876
1446.3502,87.8706
1447.3145,86.4804
1448.2787,85.2411
1449.2429,84.234
1450.2072,83.4547
1451.1714,82.8244
1452.1356,82.2434
1453.0999,81.6421
1454.0641,81.0182
1455.0283,80.4803
1455.9926,80.2749
1456.9568,80.6544
1457.9210,81.5609
1458.8853,82.6097
1459.8495,83.4804
1460.8137,84.1089
1461.7780,84.6013
1462.7422,85.1393
1463.7064,85.9147
1464.6707,87.0248
1465.6349,88.3692
1466.5991,89.7038
1467.5634,90.8221
1468.5276,91.6536
1469.4918,92.2367
1470.4561,92.672
1471.4203,93.1011
1472.3845,93.6732
1473.3488,94.4616
1474.3130,95.4031
1475.2772,96.3573
1476.2415,97.2093
1477.2057,97.9064
1478.1699,98.4431
1479.1342,98.8422
1480.0984,99.1414
1481.0626,99.3773
1482.0269,99.5642
1482.9911,99.6813
1483.9553,99.6789
1484.9196,99.5045
1485.8838,99.1401
1486.8480,98.6453
1487.8123,98.1872
1488.7765,97.997
1489.7407,98.207
1490.7050,98.7165
1491.6692,99.2785
1492.6334,99.6819
1493.5977,99.8303
1494.5619,99.7285
1495.5261,99.4651
1496.4904,99.1991
1497.4546,99.1032
1498.4188,99.2486
1499.3831,99.5501
1500.3473,99.8464
1501.3115,99.999
1502.2758,99.9114
1503.2400,99.5013
1504.2042,98.6937
1505.1685,97.5034
1506.1327,96.2365
1507.0969,95.5233
1508.0612,95.7442
1509.0254,96.6001
1509.9896,97.5708
1510.9539,98.3426
1511.9181,98.8035
1512.8823,98.9429
1513.8466,98.8073
1514.8108,98.4898
1515.7750,98.1078
1516.7393,97.757
1517.7035,97.4765
1518.6677,97.2603
1519.6320,97.0992
1520.5962,97.0103
1521.5604,97.0239
1522.5247,97.1481
1523.4889,97.3604
1524.4531,97.6336
1525.4174,97.954
1526.3816,98.3076
1527.3458,98.6557
1528.3101,98.9332
1529.2743,99.0751
1530.2385,99.0498
1531.2028,98.8821
1532.1670,98.6574
1533.1312,98.4862
1534.0955,98.4222
1535.0597,98.4087
1536.0239,98.3154
1536.9882,98.0105
1537.9524,97.411
1538.9166,96.5509
1539.8809,95.6968
1540.8451,95.3061
1541.8093,95.5985
1542.7736,96.3315
1543.7378,97.1586
1544.7020,97.8899
1545.6663,98.4575
1546.6305,98.8399
1547.5947,99.0386
1548.5590,99.0815
1549.5232,99.0206
1550.4874,98.9152
1551.4517,98.8008
1552.4159,98.6652
1553.3801,98.4497
1554.3444,98.0765
1555.3086,97.4833
1556.2728,96.678
1557.2371,95.8521
1558.2013,95.4592
1559.1655,95.873
1560.1298,96.8556
1561.0940,97.8702
1562.0582,98.6328
1563.0225,99.1076
1563.9867,99.3351
1564.9509,99.3578
1565.9152,99.2175
1566.8794,98.9785
1567.8436,98.7426
1568.8079,98.6224
1569.7721,98.6666
1570.7363,98.8149
1571.7006,98.9438
1572.6648,98.9492
1573.6290,98.7955
1574.5933,98.5395
1575.5575,98.3336
1576.5217,98.3515
1577.4860,98.6346
1578.4502,99.0523
1579.4144,99.4374
1580.3787,99.6991
1581.3429,99.8278
1582.3071,99.8598
1583.2714,99.8439
1584.2356,99.8162
1585.1998,99.7884
1586.1641,99.7555
1587.1283,99.7113
1588.0925,99.6574
1589.0568,99.6
1590.0210,99.543
1590.9852,99.4849
1591.9495,99.4256
1592.9137,99.3732
1593.8779,99.3451
1594.8422,99.357
1595.8064,99.4094
1596.7706,99.4825
1597.7349,99.5451
1598.6991,99.5716
1599.6633,99.5561
1600.6276,99.5142
1601.5918,99.4726
1602.5560,99.4511
1603.5203,99.4489
1604.4845,99.4465
1605.4487,99.4241
1606.4130,99.3819
1607.3772,99.3481
1608.3414,99.3631
1609.3057,99.4455
1610.2699,99.5648
1611.2341,99.6505
1612.1984,99.6296
1613.1626,99.4636
1614.1268,99.1731
1615.0911,98.8534
1616.0553,98.6494
1617.0195,98.6537
1617.9838,98.8133
1618.9480,98.9847
1619.9122,99.0578
1620.8765,99.008
1621.8407,98.8836
1622.8049,98.7722
1623.7692,98.7491
1624.7334,98.8315
1625.6976,98.9838
1626.6619,99.1624
1627.6261,99.3435
1628.5903,99.5101
1629.5546,99.628
1630.5188,99.6415
1631.4830,99.4911
1632.4473,99.137
1633.4115,98.5954
1634.3757,97.9958
1635.3400,97.5972
1636.3042,97.6231
1637.2684,98.0344
1638.2327,98.5919
1639.1969,99.0845
1640.1611,99.4081
1641.1254,99.5245
1642.0896,99.4178
1643.0538,99.084
1644.0181,98.5526
1644.9823,97.9347
1645.9465,97.4357
1646.9108,97.2334
1647.8750,97.3017
1648.8392,97.4382
1649.8035,97.4373
1650.7677,97.1964
1651.7319,96.7824
1652.6962,96.5124
1653.6604,96.7806
1654.6246,97.5625
1655.5889,98.4519
1656.5531,99.1468
1657.5173,99.5617
1658.4816,99.7129
1659.4458,99.6574
1660.4100,99.4904
1661.3743,99.3409
1662.3385,99.3124
1663.3027,99.4038
1664.2670,99.5128
1665.2312,99.5203
1666.1954,99.3596
1667.1597,99.0428
1668.1239,98.666
1669.0881,98.3817
1670.0524,98.3069
1671.0166,98.4323
1671.9808,98.6508
1672.9451,98.8636
1673.9093,99.0372
1674.8735,99.1882
1675.8378,99.333
1676.8020,99.4478
1677.7662,99.4738
1678.7305,99.353
1679.6947,99.0538
1680.6589,98.5812
1681.6232,98.0033
1682.5874,97.4942
1683.5516,97.3041
1684.5159,97.5588
1685.4801,98.1106
1686.4443,98.7123
1687.4086,99.2284
1688.3728,99.639
1689.3370,99.9601
1690.3013,100.191
1691.2655,100.303
1692.2297,100.25
1693.1940,99.998
1694.1582,99.5501
1695.1224,98.9673
1696.0867,98.3702
1697.0509,97.9069
1698.0151,97.6988
1698.9794,97.7881
1699.9436,98.1113
1700.9078,98.5279
1701.8721,98.9022
1702.8363,99.1724
1703.8005,99.3541
1704.7648,99.5076
1705.7290,99.6977
1706.6932,99.9551
1707.6575,100.252
1708.6217,100.518
1709.5859,100.675
1710.5502,100.673
1711.5144,100.486
1712.4786,100.111
1713.4429,99.572
1714.4071,98.946
1715.3713,98.3924
1716.3356,98.1386
1717.2998,98.3412
1718.2640,98.9207
1719.2283,99.6191
1720.1925,100.217
1721.1567,100.636
1722.1210,100.893
1723.0852,101.04
1724.0494,101.119
