TITLE SAMPLE NAME:,Polystyrene (medicine-toys-disposable dishes)
504.2941,97.9881
505.2583,97.8491
506.2226,97.708
507.1868,97.5718
508.1510,97.4475
509.1153,97.3379
510.0795,97.2381
511.0437,97.1343
512.0080,97.0098
512.9722,96.8526
513.9365,96.6621
514.9007,96.4493
515.8649,96.2304
516.8292,96.0175
517.7934,95.8113
518.7576,95.6012
519.7219,95.3728
520.6861,95.1162
521.6503,94.828
522.6146,94.5092
523.5788,94.1619
524.5430,93.7888
525.5073,93.3927
526.4715,92.9759
527.4357,92.5379
528.4000,92.0767
529.3642,91.5927
530.3284,91.095
531.2927,90.603
532.2569,90.1431
533.2211,89.7392
534.1854,89.4061
535.1496,89.1488
536.1138,88.9692
537.0781,88.8742
538.0423,88.8753
539.0065,88.982
539.9708,89.1919
540.9350,89.4876
541.8992,89.8412
542.8635,90.2244
543.8277,90.6168
544.7919,91.0083
545.7562,91.396
546.7204,91.7782
547.6846,92.1513
548.6489,92.5095
549.6131,92.8482
550.5773,93.1664
551.5416,93.4676
552.5058,93.7573
553.4700,94.041
554.4343,94.3214
555.3985,94.5984
556.3627,94.869
557.3270,95.1295
558.2912,95.3766
559.2554,95.6089
560.2197,95.8259
561.1839,96.0275
562.1481,96.2132
563.1124,96.382
564.0766,96.5341
565.0408,96.6735
566.0051,96.8081
566.9693,96.9477
567.9335,97.1003
568.8978,97.2671
569.8620,97.4416
570.8262,97.6125
571.7905,97.7697
572.7547,97.9086
573.7189,98.031
574.6832,98.1424
575.6474,98.2486
576.6116,98.3524
577.5759,98.4541
578.5401,98.5533
579.5043,98.6511
580.4686,98.7501
581.4328,98.8517
582.3970,98.9538
583.3613,99.0499
584.3255,99.1307
585.2897,99.1881
586.2540,99.2186
587.2182,99.2252
588.1824,99.2167
589.1467,99.2056
590.1109,99.2049
591.0751,99.2244
592.0394,99.2664
593.0036,99.3239
593.9678,99.3833
594.9321,99.4305
595.8963,99.4573
596.8605,99.4652
597.8248,99.464
598.7890,99.4661
599.7532,99.4798
600.7175,99.5055
601.6817,99.5362
602.6459,99.5633
603.6102,99.5811
604.5744,99.5882
605.5386,99.5854
606.5029,99.5717
607.4671,99.5434
608.4313,99.4962
609.3956,99.4287
610.3598,99.3447
611.3240,99.251
612.2883,99.1535
613.2525,99.0532
614.2167,98.9466
615.1810,98.8309
616.1452,98.7093
617.1094,98.5939
618.0737,98.5022
619.0379,98.4488
620.0021,98.4378
620.9664,98.4614
621.9306,98.5047
622.8948,98.5516
623.8591,98.5903
624.8233,98.6159
625.7875,98.6304
626.7518,98.6399
627.7160,98.651
628.6802,98.6676
629.6445,98.691
630.6087,98.7204
631.5729,98.7541
632.5372,98.7907
633.5014,98.8281
634.4656,98.8641
635.4299,98.8954
636.3941,98.9188
637.3583,98.9315
638.3226,98.9317
639.2868,98.9185
640.2510,98.8909
641.2153,98.8464
642.1795,98.781
643.1437,98.6913
644.1080,98.5787
645.0722,98.4512
646.0364,98.3232
647.0007,98.2086
647.9649,98.1139
648.9291,98.0338
649.8934,97.9542
650.8576,97.8607
651.8218,97.7465
652.7861,97.6135
653.7503,97.4684
654.7145,97.3164
655.6788,97.1589
656.6430,96.9922
657.6072,96.8096
658.5715,96.6045
659.5357,96.3755
660.4999,96.1325
661.4642,95.8967
662.4284,95.6889
663.3926,95.5167
664.3569,95.3676
665.3211,95.2089
666.2853,94.9901
667.2496,94.6618
668.2138,94.2385
669.1780,93.8362
670.1423,93.5551
671.1065,93.3771
672.0707,93.2295
673.0350,93.0535
673.9992,92.8171
674.9634,92.5107
675.9277,92.1429
676.8919,91.7297
677.8561,91.2817
678.8204,90.7969
679.7846,90.2665
680.7488,89.6823
681.7131,89.0384
682.6773,88.3268
683.6415,87.5306
684.6058,86.6235
685.5700,85.5746
686.5342,84.3579
687.4985,82.9644
688.4627,81.4152
689.4269,79.7733
690.3912,78.1462
691.3554,76.6743
692.3196,75.5057
693.2839,74.7662
694.2481,74.5344
695.2123,74.8314
696.1766,75.6218
697.1408,76.8265
698.1050,78.3444
699.0693,80.0754
700.0335,81.9397
700.9977,83.882
701.9620,85.8654
702.9262,87.8597
703.8904,89.834
704.8547,91.7541
705.8189,93.584
706.7831,95.2879
707.7474,96.8326
708.7116,98.1909
709.6758,99.346
710.6401,100.294
711.6043,101.044
712.5685,101.613
713.5328,102.028
714.4970,102.314
715.4612,102.498
716.4255,102.606
717.3897,102.661
718.3539,102.684
719.3182,102.685
720.2824,102.67
721.2466,102.632
722.2109,102.563
723.1751,102.455
724.1393,102.306
725.1036,102.117
726.0678,101.889
727.0320,101.621
727.9963,101.307
728.9605,100.935
729.9247,100.494
730.8890,99.9794
731.8532,99.392
732.8174,98.7435
733.7817,98.0518
734.7459,97.3351
735.7101,96.6063
736.6744,95.8692
737.6386,95.1195
738.6028,94.3496
739.5671,93.5555
740.5313,92.7449
741.4955,91.9403
742.4598,91.1788
743.4240,90.5039
744.3882,89.9543
745.3525,89.5526
746.3167,89.2989
747.2809,89.1709
748.2452,89.1316
749.2094,89.1405
750.1736,89.1642
751.1379,89.1846
752.1021,89.2016
753.0663,89.2298
754.0306,89.2921
754.9948,89.4112
755.9590,89.6029
756.9233,89.8725
757.8875,90.2145
758.8517,90.615
759.8160,91.0566
760.7802,91.5222
761.7444,91.9986
762.7087,92.479
763.6729,92.9634
764.6371,93.4568
765.6014,93.9672
766.5656,94.5008
767.5298,95.0594
768.4941,95.6389
769.4583,96.2298
770.4225,96.8205
771.3868,97.4002
772.3510,97.9607
773.3152,98.4955
774.2795,98.9988
775.2437,99.4648
776.2079,99.8889
777.1722,100.27
778.1364,100.611
779.1006,100.918
780.0649,101.198
781.0291,101.456
781.9933,101.693
782.9576,101.91
783.9218,102.106
784.8860,102.283
785.8503,102.443
786.8145,102.59
787.7787,102.723
788.7430,102.843
789.7072,102.949
790.6714,103.044
791.6357,103.131
792.5999,103.212
793.5641,103.289
794.5284,103.361
795.4926,103.428
796.4568,103.489
797.4211,103.545
798.3853,103.596
799.3495,103.645
800.3138,103.692
801.2780,103.736
802.2422,103.776
803.2065,103.809
804.1707,103.831
805.1349,103.842
806.0992,103.839
807.0634,103.826
808.0276,103.808
808.9919,103.791
809.9561,103.78
810.9203,103.779
811.8846,103.787
812.8488,103.8
813.8130,103.815
814.7773,103.829
815.7415,103.839
816.7057,103.846
817.6700,103.848
818.6342,103.846
819.5984,103.839
820.5627,103.827
821.5269,103.811
822.4911,103.79
823.4554,103.766
824.4196,103.737
825.3839,103.704
826.3481,103.667
827.3123,103.626
828.2766,103.58
829.2408,103.527
830.2050,103.461
831.1693,103.378
832.1335,103.275
833.0977,103.152
834.0620,103.013
835.0262,102.864
835.9904,102.714
836.9547,102.571
837.9189,102.442
838.8831,102.334
839.8474,102.253
840.8116,102.204
841.7758,102.188
842.7401,102.207
843.7043,102.262
844.6685,102.348
845.6328,102.459
846.5970,102.584
847.5612,102.715
848.5255,102.841
849.4897,102.956
850.4539,103.056
851.4182,103.139
852.3824,103.205
853.3466,103.255
854.3109,103.289
855.2751,103.309
856.2393,103.318
857.2036,103.321
858.1678,103.32
859.1320,103.32
860.0963,103.323
861.0605,103.331
862.0247,103.343
862.9890,103.357
863.9532,103.37
864.9174,103.381
865.8817,103.388
866.8459,103.394
867.8101,103.399
868.7744,103.403
869.7386,103.406
870.7028,103.402
871.6671,103.39
872.6313,103.37
873.5955,103.345
874.5598,103.321
875.5240,103.302
876.4882,103.292
877.4525,103.29
878.4167,103.293
879.3809,103.296
880.3452,103.294
881.3094,103.281
882.2736,103.255
883.2379,103.214
884.2021,103.161
885.1663,103.097
886.1306,103.028
887.0948,102.957
888.0590,102.887
889.0233,102.819
889.9875,102.75
890.9517,102.677
891.9160,102.594
892.8802,102.499
893.8444,102.386
894.8087,102.251
895.7729,102.085
896.7371,101.883
897.7014,101.641
898.6656,101.363
899.6298,101.06
900.5941,100.751
901.5583,100.458
902.5225,100.2
903.4868,99.9942
904.4510,99.8534
905.4152,99.7849
906.3795,99.7928
907.3437,99.8774
908.3079,100.034
909.2722,100.25
910.2364,100.509
911.2007,100.788
912.1649,101.066
913.1292,101.327
914.0934,101.559
915.0576,101.76
916.0219,101.93
916.9861,102.075
917.9503,102.199
918.9146,102.307
919.8788,102.4
920.8430,102.479
921.8073,102.545
922.7715,102.597
923.7357,102.634
924.7000,102.659
925.6642,102.676
926.6284,102.686
927.5927,102.69
928.5569,102.687
929.5211,102.674
930.4854,102.651
931.4496,102.618
932.4138,102.579
933.3781,102.537
934.3423,102.493
935.3065,102.447
936.2708,102.399
937.2350,102.353
938.1992,102.313
939.1635,102.284
940.1277,102.271
941.0919,102.272
942.0562,102.284
943.0204,102.303
943.9846,102.328
944.9489,102.356
945.9131,102.39
946.8773,102.429
947.8416,102.471
948.8058,102.512
949.7700,102.548
950.7343,102.576
951.6985,102.593
952.6627,102.596
953.6270,102.583
954.5912,102.55
955.5554,102.493
956.5197,102.414
957.4839,102.312
958.4481,102.196
959.4124,102.072
960.3766,101.953
961.3408,101.849
962.3051,101.773
963.2693,101.735
964.2335,101.739
965.1978,101.788
966.1620,101.877
967.1262,101.998
968.0905,102.137
969.0547,102.282
970.0189,102.421
970.9832,102.549
971.9474,102.662
972.9116,102.761
973.8759,102.849
974.8401,102.927
975.8043,102.994
976.7686,103.054
977.7328,103.107
978.6970,103.161
979.6613,103.221
980.6255,103.292
981.5897,103.373
982.5540,103.463
983.5182,103.556
984.4824,103.645
985.4467,103.724
986.4109,103.787
987.3751,103.831
988.3394,103.852
989.3036,103.845
990.2678,103.81
991.2321,103.744
992.1963,103.65
993.1605,103.533
994.1248,103.396
995.0890,103.244
996.0532,103.078
997.0175,102.903
997.9817,102.725
998.9459,102.557
999.9102,102.418
1000.8744,102.329
1001.8386,102.305
1002.8029,102.347
1003.7671,102.442
1004.7313,102.563
1005.6956,102.681
1006.6598,102.773
1007.6240,102.828
1008.5883,102.847
1009.5525,102.839
1010.5167,102.811
1011.4810,102.769
1012.4452,102.715
1013.4094,102.647
1014.3737,102.565
1015.3379,102.466
1016.3021,102.348
1017.2664,102.206
1018.2306,102.033
1019.1948,101.821
1020.1591,101.561
1021.1233,101.244
1022.0875,100.874
1023.0518,100.464
1024.0160,100.047
1024.9802,99.6668
1025.9445,99.372
1026.9087,99.2033
1027.8729,99.1846
1028.8372,99.3188
1029.8014,99.59
1030.7656,99.9683
1031.7299,100.416
1032.6941,100.891
1033.6583,101.354
1034.6226,101.771
1035.5868,102.118
1036.5510,102.387
1037.5153,102.58
1038.4795,102.711
1039.4437,102.796
1040.4080,102.85
1041.3722,102.88
1042.3364,102.893
1043.3007,102.891
1044.2649,102.875
1045.2291,102.851
1046.1934,102.821
1047.1576,102.79
1048.1218,102.758
1049.0861,102.727
1050.0503,102.698
1051.0145,102.671
1051.9788,102.647
1052.9430,102.627
1053.9072,102.61
1054.8715,102.591
1055.8357,102.568
1056.7999,102.537
1057.7642,102.496
1058.7284,102.443
1059.6926,102.378
1060.6569,102.304
1061.6211,102.224
1062.5853,102.143
1063.5496,102.067
1064.5138,102.003
1065.4780,101.956
1066.4423,101.935
1067.4065,101.946
1068.3707,101.998
1069.3350,102.092
1070.2992,102.227
1071.2634,102.393
1072.2277,102.578
1073.1919,102.765
1074.1561,102.945
1075.1204,103.111
1076.0846,103.263
1077.0488,103.406
1078.0131,103.543
1078.9773,103.675
1079.9415,103.804
1080.9058,103.931
1081.8700,104.054
1082.8342,104.176
1083.7985,104.294
1084.7627,104.405
1085.7269,104.504
1086.6912,104.585
1087.6554,104.646
1088.6196,104.687
1089.5839,104.715
1090.5481,104.737
1091.5123,104.76
1092.4766,104.788
1093.4408,104.822
1094.4050,104.861
1095.3693,104.901
1096.3335,104.94
1097.2977,104.977
1098.2620,105.009
1099.2262,105.036
1100.1904,105.055
1101.1547,105.067
1102.1189,105.07
1103.0831,105.063
1104.0474,105.046
1105.0116,105.02
1105.9758,104.987
1106.9401,104.951
1107.9043,104.917
1108.8685,104.889
1109.8328,104.869
1110.7970,104.854
1111.7612,104.843
1112.7255,104.834
1113.6897,104.829
1114.6539,104.828
1115.6182,104.833
1116.5824,104.844
1117.5466,104.859
1118.5109,104.872
1119.4751,104.879
1120.4393,104.881
1121.4036,104.876
1122.3678,104.867
1123.3320,104.858
1124.2963,104.848
1125.2605,104.838
1126.2247,104.828
1127.1890,104.814
1128.1532,104.795
1129.1174,104.767
1130.0817,104.73
1131.0459,104.683
1132.0101,104.629
1132.9744,104.571
1133.9386,104.511
1134.9028,104.451
1135.8671,104.391
1136.8313,104.33
1137.7955,104.269
1138.7598,104.208
1139.7240,104.15
1140.6882,104.096
1141.6525,104.043
1142.6167,103.987
1143.5809,103.922
1144.5452,103.84
1145.5094,103.734
1146.4736,103.597
1147.4379,103.426
1148.4021,103.221
1149.3663,102.995
1150.3306,102.767
1151.2948,102.565
1152.2590,102.416
1153.2233,102.342
1154.1875,102.352
1155.1517,102.436
1156.1160,102.574
1157.0802,102.739
1158.0444,102.904
1159.0087,103.05
1159.9729,103.166
1160.9371,103.25
1161.9014,103.307
1162.8656,103.342
1163.8298,103.364
1164.7941,103.378
1165.7583,103.388
1166.7225,103.395
1167.6868,103.397
1168.6510,103.394
1169.6152,103.38
1170.5795,103.351
1171.5437,103.3
1172.5079,103.221
1173.4722,103.11
1174.4364,102.966
1175.4006,102.796
1176.3649,102.614
1177.3291,102.44
1178.2933,102.295
1179.2576,102.198
1180.2218,102.161
1181.1860,102.183
1182.1503,102.254
1183.1145,102.355
1184.0787,102.468
1185.0430,102.574
1186.0072,102.664
1186.9714,102.733
1187.9357,102.783
1188.8999,102.818
1189.8641,102.844
1190.8284,102.866
1191.7926,102.887
1192.7568,102.907
1193.7211,102.925
1194.6853,102.942
1195.6495,102.955
1196.6138,102.968
1197.5780,102.981
1198.5422,102.999
1199.5065,103.023
1200.4707,103.055
1201.4349,103.094
1202.3992,103.137
1203.3634,103.183
1204.3276,103.229
1205.2919,103.271
1206.2561,103.309
1207.2203,103.34
1208.1846,103.366
1209.1488,103.388
1210.1130,103.407
1211.0773,103.425
1212.0415,103.443
1213.0057,103.458
1213.9700,103.468
1214.9342,103.471
1215.8984,103.467
1216.8627,103.459
1217.8269,103.451
1218.7911,103.445
1219.7554,103.442
1220.7196,103.441
1221.6838,103.439
1222.6481,103.436
1223.6123,103.43
1224.5765,103.426
1225.5408,103.424
1226.5050,103.427
1227.4692,103.433
1228.4335,103.441
1229.3977,103.448
1230.3619,103.453
1231.3262,103.454
1232.2904,103.453
1233.2546,103.449
1234.2189,103.444
1235.1831,103.44
1236.1473,103.436
1237.1116,103.435
1238.0758,103.435
1239.0400,103.434
1240.0043,103.432
1240.9685,103.426
1241.9327,103.417
1242.8970,103.407
1243.8612,103.397
1244.8254,103.389
1245.7897,103.384
1246.7539,103.381
1247.7181,103.381
1248.6824,103.383
1249.6466,103.386
1250.6108,103.39
1251.5751,103.393
1252.5393,103.397
1253.5035,103.399
1254.4678,103.4
1255.4320,103.398
1256.3962,103.393
1257.3605,103.383
1258.3247,103.368
1259.2889,103.352
1260.2532,103.337
1261.2174,103.324
1262.1816,103.315
1263.1459,103.308
1264.1101,103.302
1265.0743,103.296
1266.0386,103.287
1267.0028,103.276
1267.9670,103.262
1268.9313,103.243
1269.8955,103.22
1270.8597,103.192
1271.8240,103.16
1272.7882,103.124
1273.7524,103.085
1274.7167,103.043
1275.6809,102.998
1276.6451,102.95
1277.6094,102.903
1278.5736,102.86
1279.5378,102.824
1280.5021,102.797
1281.4663,102.78
1282.4305,102.767
1283.3948,102.754
1284.3590,102.736
1285.3232,102.71
1286.2875,102.679
1287.2517,102.644
1288.2159,102.611
1289.1802,102.58
1290.1444,102.552
1291.1086,102.525
1292.0729,102.5
1293.0371,102.476
1294.0013,102.455
1294.9656,102.437
1295.9298,102.423
1296.8940,102.41
1297.8583,102.397
1298.8225,102.38
1299.7867,102.359
1300.7510,102.332
1301.7152,102.299
1302.6794,102.261
1303.6437,102.217
1304.6079,102.168
1305.5721,102.116
1306.5364,102.064
1307.5006,102.016
1308.4648,101.974
1309.4291,101.94
1310.3933,101.916
1311.3575,101.905
1312.3218,101.907
1313.2860,101.921
1314.2502,101.941
1315.2145,101.964
1316.1787,101.983
1317.1429,101.997
1318.1072,102.006
1319.0714,102.013
1320.0356,102.018
1320.9999,102.019
1321.9641,102.014
1322.9283,102.001
1323.8926,101.98
1324.8568,101.956
1325.8210,101.936
1326.7853,101.929
1327.7495,101.937
1328.7137,101.963
1329.6780,102.003
1330.6422,102.051
1331.6064,102.1
1332.5707,102.139
1333.5349,102.159
1334.4991,102.151
1335.4634,102.115
1336.4276,102.055
1337.3918,101.99
1338.3561,101.942
1339.3203,101.928
1340.2845,101.952
1341.2488,101.999
1342.2130,102.045
1343.1772,102.075
1344.1415,102.082
1345.1057,102.069
1346.0699,102.045
1347.0342,102.02
1347.9984,101.998
1348.9626,101.98
1349.9269,101.962
1350.8911,101.941
1351.8553,101.914
1352.8196,101.884
1353.7838,101.854
1354.7480,101.831
1355.7123,101.812
1356.6765,101.794
1357.6407,101.765
1358.6050,101.72
1359.5692,101.656
1360.5334,101.587
1361.4977,101.531
1362.4619,101.507
1363.4261,101.516
1364.3904,101.542
1365.3546,101.566
1366.3188,101.571
1367.2831,101.556
1368.2473,101.525
1369.2115,101.486
1370.1758,101.447
1371.1400,101.414
1372.1042,101.396
1373.0685,101.405
1374.0327,101.455
1374.9969,101.544
1375.9612,101.66
1376.9254,101.782
1377.8896,101.895
1378.8539,101.994
1379.8181,102.079
1380.7823,102.148
1381.7466,102.199
1382.7108,102.231
1383.6750,102.245
1384.6393,102.256
1385.6035,102.286
1386.5677,102.353
1387.5320,102.458
1388.4962,102.581
1389.4604,102.689
1390.4247,102.762
1391.3889,102.794
1392.3531,102.791
1393.3174,102.768
1394.2816,102.741
1395.2458,102.726
1396.2101,102.733
1397.1743,102.764
1398.1385,102.81
1399.1028,102.859
1400.0670,102.896
1401.0313,102.912
1401.9955,102.911
1402.9597,102.901
1403.9240,102.9
1404.8882,102.92
1405.8524,102.959
1406.8167,103.002
1407.7809,103.035
1408.7451,103.047
1409.7094,103.038
1410.6736,103.012
1411.6378,102.968
1412.6021,102.903
1413.5663,102.808
1414.5305,102.682
1415.4948,102.533
1416.4590,102.385
1417.4232,102.273
1418.3875,102.228
1419.3517,102.248
1420.3159,102.299
1421.2802,102.34
1422.2444,102.353
1423.2086,102.336
1424.1729,102.297
1425.1371,102.237
1426.1013,102.152
1427.0656,102.03
1428.0298,101.863
1428.9940,101.654
1429.9583,101.422
1430.9225,101.188
1431.8867,100.959
1432.8510,100.72
1433.8152,100.446
1434.7794,100.12
1435.7437,99.7588
1436.7079,99.4182
1437.6721,99.1502
1438.6364,98.9544
1439.6006,98.785
1440.5648,98.5912
1441.5291,98.3421
1442.4933,98.0267
1443.4575,97.6398
1444.4218,97.1679
1445.3860,96.5862
1446.3502,95.8825
1447.3145,95.1017
1448.2787,94.3732
1449.2429,93.8733
1450.2072,93.7335
1451.1714,93.9776
1452.1356,94.5396
1453.0999,95.3261
1454.0641,96.266
1455.0283,97.3255
1455.9926,98.4741
1456.9568,99.6123
1457.9210,100.574
1458.8853,101.271
1459.8495,101.746
1460.8137,102.085
1461.7780,102.357
1462.7422,102.605
1463.7064,102.853
1464.6707,103.094
1465.6349,103.292
1466.5991,103.407
1467.5634,103.42
1468.5276,103.329
1469.4918,103.141
1470.4561,102.871
1471.4203,102.553
1472.3845,102.255
1473.3488,102.053
1474.3130,101.975
1475.2772,101.984
1476.2415,102.029
1477.2057,102.075
1478.1699,102.104
1479.1342,102.108
1480.0984,102.072
1481.0626,101.976
1482.0269,101.802
1482.9911,101.534
1483.9553,101.149
1484.9196,100.599
1485.8838,99.7982
1486.8480,98.6398
1487.8123,97.1042
1488.7765,95.4159
1489.7407,94.0424
1490.7050,93.3854
1491.6692,93.5163
1492.6334,94.2628
1493.5977,95.4109
1494.5619,96.7875
1495.5261,98.2406
1496.4904,99.6053
1497.4546,100.722
1498.4188,101.515
1499.3831,102.027
1500.3473,102.352
1501.3115,102.557
1502.2758,102.671
1503.2400,102.707
1504.2042,102.685
1505.1685,102.662
1506.1327,102.728
1507.0969,102.941
1508.0612,103.221
1509.0254,103.437
1509.9896,103.539
1510.9539,103.542
1511.9181,103.472
1512.8823,103.35
1513.8466,103.196
1514.8108,103.036
1515.7750,102.901
1516.7393,102.813
1517.7035,102.779
1518.6677,102.794
1519.6320,102.849
1520.5962,102.931
1521.5604,103.026
1522.5247,103.115
1523.4889,103.182
1524.4531,103.225
1525.4174,103.248
1526.3816,103.259
1527.3458,103.256
1528.3101,103.234
1529.2743,103.187
1530.2385,103.118
1531.2028,103.042
1532.1670,102.983
1533.1312,102.958
1534.0955,102.96
1535.0597,102.958
1536.0239,102.918
1536.9882,102.817
1537.9524,102.654
1538.9166,102.452
1539.8809,102.283
1540.8451,102.237
1541.8093,102.334
1542.7736,102.501
1543.7378,102.671
1544.7020,102.818
1545.6663,102.94
1546.6305,103.034
1547.5947,103.104
1548.5590,103.153
1549.5232,103.192
1550.4874,103.225
1551.4517,103.246
1552.4159,103.241
1553.3801,103.19
1554.3444,103.081
1555.3086,102.918
1556.2728,102.729
1557.2371,102.593
1558.2013,102.62
1559.1655,102.835
1560.1298,103.101
1561.0940,103.289
1562.0582,103.378
1563.0225,103.396
1563.9867,103.371
1564.9509,103.324
1565.9152,103.269
1566.8794,103.223
1567.8436,103.205
1568.8079,103.225
1569.7721,103.274
1570.7363,103.322
1571.7006,103.34
1572.6648,103.307
1573.6290,103.217
1574.5933,103.077
1575.5575,102.906
1576.5217,102.731
1577.4860,102.572
1578.4502,102.428
1579.4144,102.292
1580.3787,102.173
1581.3429,102.096
1582.3071,102.091
1583.2714,102.171
1584.2356,102.317
1585.1998,102.485
1586.1641,102.625
1587.1283,102.702
1588.0925,102.711
1589.0568,102.658
1590.0210,102.558
1590.9852,102.419
1591.9495,102.236
1592.9137,101.997
1593.8779,101.692
1594.8422,101.324
1595.8064,100.913
1596.7706,100.499
1597.7349,100.132
1598.6991,99.8607
1599.6633,99.7285
1600.6276,99.7628
1601.5918,99.966
1602.5560,100.31
1603.5203,100.74
1604.4845,101.193
1605.4487,101.623
1606.4130,102.007
1607.3772,102.35
1608.3414,102.662
1609.3057,102.949
1610.2699,103.2
1611.2341,103.401
1612.1984,103.543
1613.1626,103.632
1614.1268,103.683
1615.0911,103.72
1616.0553,103.76
1617.0195,103.801
1617.9838,103.822
1618.9480,103.803
1619.9122,103.742
1620.8765,103.656
1621.8407,103.571
1622.8049,103.52
1623.7692,103.522
1624.7334,103.577
1625.6976,103.665
1626.6619,103.767
1627.6261,103.868
1628.5903,103.956
1629.5546,104.013
1630.5188,104.025
1631.4830,103.98
1632.4473,103.878
1633.4115,103.729
1634.3757,103.569
1635.3400,103.461
1636.3042,103.454
1637.2684,103.534
1638.2327,103.644
1639.1969,103.737
1640.1611,103.796
1641.1254,103.816
1642.0896,103.795
1643.0538,103.735
1644.0181,103.644
1644.9823,103.542
1645.9465,103.46
1646.9108,103.422
1647.8750,103.411
1648.8392,103.39
1649.8035,103.326
1650.7677,103.208
1651.7319,103.064
1652.6962,102.98
1653.6604,103.046
1654.6246,103.235
1655.5889,103.436
1656.5531,103.584
1657.5173,103.669
1658.4816,103.702
1659.4458,103.7
1660.4100,103.681
1661.3743,103.666
1662.3385,103.665
1663.3027,103.67
1664.2670,103.659
1665.2312,103.614
1666.1954,103.527
1667.1597,103.406
1668.1239,103.278
1669.0881,103.187
1670.0524,103.161
1671.0166,103.197
1671.9808,103.266
1672.9451,103.342
1673.9093,103.416
1674.8735,103.488
1675.8378,103.553
1676.8020,103.594
1677.7662,103.595
1678.7305,103.547
1679.6947,103.447
1680.6589,103.305
1681.6232,103.143
1682.5874,103.007
1683.5516,102.961
1684.5159,103.029
1685.4801,103.166
1686.4443,103.309
1687.4086,103.432
1688.3728,103.534
1689.3370,103.62
1690.3013,103.69
1691.2655,103.735
1692.2297,103.741
1693.1940,103.697
1694.1582,103.598
1695.1224,103.454
1696.0867,103.288
1697.0509,103.139
1698.0151,103.047
1698.9794,103.033
1699.9436,103.088
1700.9078,103.18
1701.8721,103.273
1702.8363,103.35
1703.8005,103.417
1704.7648,103.488
1705.7290,103.576
1706.6932,103.681
1707.6575,103.783
1708.6217,103.86
1709.5859,103.894
1710.5502,103.876
1711.5144,103.807
1712.4786,103.689
1713.4429,103.531
1714.4071,103.355
1715.3713,103.207
1716.3356,103.149
1717.2998,103.218
1718.2640,103.384
1719.2283,103.57
1720.1925,103.722
1721.1567,103.824
1722.1210,103.885
1723.0852,103.917
1724.0494,103.929
1725.0137,103.92
1725.9779,103.884
1726.9421,103.816
1727.9064,103.713
1728.8706,103.58
1729.8348,103.427
1730.7991,103.266
1731.7633,103.118
1732.7275,103.016
1733.6918,102.985
1734.6560,103.024
1735.6202,103.096
1736.5845,103.162
1737.5487,103.203
1738.5129,103.214
1739.4772,103.202
1740.4414,103.177
1741.4056,103.149
1742.3699,103.122
1743.3341,103.092
1744.2983,103.051
1745.2626,102.994
1746.2268,102.922
