TITLE SAMPLE NAME:,Polystyrene (medicine-toys-disposable dishes)
496.5802,99.8643
497.5445,99.8717
498.5087,99.8021
499.4729,99.6691
500.4372,99.5072
501.4014,99.3612
502.3656,99.2677
503.3299,99.239
504.2941,99.2604
505.2583,99.3049
506.2226,99.3517
507.1868,99.3986
508.1510,99.4593
509.1153,99.5494
510.0795,99.6683
511.0437,99.7892
512.0080,99.8635
512.9722,99.8379
513.9365,99.679
514.9007,99.3943
515.8649,99.042
516.8292,98.719
517.7934,98.5232
518.7576,98.5043
519.7219,98.6358
520.6861,98.8327
521.6503,99.0014
522.6146,99.0847
523.5788,99.0821
524.5430,99.042
525.5073,99.0317
526.4715,99.0977
527.4357,99.2371
528.4000,99.4025
529.3642,99.5319
530.3284,99.5817
531.2927,99.5426
532.2569,99.4374
533.2211,99.3071
534.1854,99.1913
535.1496,99.1155
536.1138,99.0872
537.0781,99.1022
538.0423,99.1524
539.0065,99.2301
539.9708,99.3251
540.9350,99.4219
541.8992,99.4983
542.8635,99.5327
543.8277,99.5144
544.7919,99.4526
545.7562,99.3755
546.7204,99.3188
547.6846,99.3082
548.6489,99.3481
549.6131,99.4228
550.5773,99.5082
551.5416,99.5873
552.5058,99.6572
553.4700,99.7276
554.4343,99.8115
555.3985,99.9156
556.3627,100.036
557.3270,100.16
558.2912,100.273
559.2554,100.359
560.2197,100.412
561.1839,100.431
562.1481,100.416
563.1124,100.371
564.0766,100.297
565.0408,100.202
566.0051,100.095
566.9693,99.9975
567.9335,99.9308
568.8978,99.9084
569.8620,99.9251
570.8262,99.9564
571.7905,99.97
572.7547,99.9418
573.7189,99.8681
574.6832,99.7664
575.6474,99.6648
576.6116,99.5872
577.5759,99.5428
578.5401,99.526
579.5043,99.5247
580.4686,99.5305
581.4328,99.5425
582.3970,99.5656
583.3613,99.6044
584.3255,99.6568
585.2897,99.7119
586.2540,99.7528
587.2182,99.7624
588.1824,99.7326
589.1467,99.67
590.1109,99.5965
591.0751,99.5421
592.0394,99.5308
593.0036,99.5684
593.9678,99.6387
594.9321,99.7134
595.8963,99.7673
596.8605,99.7899
597.8248,99.7872
598.7890,99.7749
599.7532,99.7684
600.7175,99.7751
601.6817,99.7944
602.6459,99.8206
603.6102,99.8477
604.5744,99.8705
605.5386,99.8853
606.5029,99.8905
607.4671,99.8895
608.4313,99.8907
609.3956,99.9027
610.3598,99.9254
611.3240,99.9431
612.2883,99.9272
613.2525,99.8497
614.2167,99.7027
615.1810,99.5117
616.1452,99.3331
617.1094,99.2318
618.0737,99.2468
619.0379,99.369
620.0021,99.5473
620.9664,99.7175
621.9306,99.8331
622.8948,99.8805
623.8591,99.8759
624.8233,99.8495
625.7875,99.8266
626.7518,99.8157
627.7160,99.8087
628.6802,99.7903
629.6445,99.7481
630.6087,99.6791
631.5729,99.589
632.5372,99.4887
633.5014,99.3891
634.4656,99.2973
635.4299,99.2151
636.3941,99.1409
637.3583,99.0717
638.3226,99.0068
639.2868,98.9473
640.2510,98.895
641.2153,98.8486
642.1795,98.8015
643.1437,98.7433
644.1080,98.6642
645.0722,98.56
646.0364,98.4365
647.0007,98.3098
647.9649,98.2026
648.9291,98.136
649.8934,98.1189
650.8576,98.1434
651.8218,98.1889
652.7861,98.2332
653.7503,98.2638
654.7145,98.2817
655.6788,98.2958
656.6430,98.3149
657.6072,98.3433
658.5715,98.3857
659.5357,98.4535
660.4999,98.5603
661.4642,98.7026
662.4284,98.8423
663.3926,98.9063
664.3569,98.7968
665.3211,98.403
666.2853,97.6418
667.2496,96.5944
668.2138,95.6791
669.1780,95.4196
670.1423,95.8464
671.1065,96.5585
672.0707,97.214
673.0350,97.672
673.9992,97.9165
674.9634,97.9919
675.9277,97.9704
676.8919,97.9219
677.8561,97.8873
678.8204,97.8752
679.7846,97.8803
680.7488,97.9002
681.7131,97.9366
682.6773,97.9869
683.6415,98.0388
684.6058,98.0754
685.5700,98.0876
686.5342,98.0814
687.4985,98.0758
688.4627,98.0923
689.4269,98.1433
690.3912,98.2267
691.3554,98.3291
692.3196,98.4343
693.2839,98.5317
694.2481,98.6198
695.2123,98.7051
696.1766,98.7965
697.1408,98.899
698.1050,99.011
699.0693,99.1253
700.0335,99.2332
700.9977,99.3284
701.9620,99.4094
702.9262,99.4791
703.8904,99.543
704.8547,99.6077
705.8189,99.6785
706.7831,99.7567
707.7474,99.838
708.7116,99.9133
709.6758,99.9737
710.6401,100.016
711.6043,100.044
712.5685,100.064
713.5328,100.076
714.4970,100.065
715.4612,100.006
716.4255,99.8801
717.3897,99.6954
718.3539,99.4931
719.3182,99.3379
720.2824,99.2883
721.2466,99.3637
722.2109,99.5334
723.1751,99.7355
724.1393,99.9101
725.1036,100.023
726.0678,100.07
727.0320,100.069
727.9963,100.048
728.9605,100.028
729.9247,100.023
730.8890,100.041
731.8532,100.079
732.8174,100.132
733.7817,100.19
734.7459,100.242
735.7101,100.28
736.6744,100.301
737.6386,100.31
738.6028,100.313
739.5671,100.319
740.5313,100.334
741.4955,100.36
742.4598,100.398
743.4240,100.444
744.3882,100.494
745.3525,100.545
746.3167,100.592
747.2809,100.631
748.2452,100.659
749.2094,100.674
750.1736,100.676
751.1379,100.669
752.1021,100.66
753.0663,100.656
754.0306,100.664
754.9948,100.682
755.9590,100.708
756.9233,100.734
757.8875,100.755
758.8517,100.767
759.8160,100.769
760.7802,100.764
761.7444,100.752
762.7087,100.738
763.6729,100.723
764.6371,100.711
765.6014,100.705
766.5656,100.707
767.5298,100.717
768.4941,100.731
769.4583,100.744
770.4225,100.748
771.3868,100.741
772.3510,100.725
773.3152,100.703
774.2795,100.684
775.2437,100.671
776.2079,100.664
777.1722,100.66
778.1364,100.656
779.1006,100.649
780.0649,100.64
781.0291,100.627
781.9933,100.61
782.9576,100.59
783.9218,100.565
784.8860,100.536
785.8503,100.506
786.8145,100.474
787.7787,100.44
788.7430,100.402
789.7072,100.359
790.6714,100.308
791.6357,100.253
792.5999,100.193
793.5641,100.13
794.5284,100.062
795.4926,99.9869
796.4568,99.9048
797.4211,99.8155
798.3853,99.7174
799.3495,99.6052
800.3138,99.4682
801.2780,99.2922
802.2422,99.0643
803.2065,98.7799
804.1707,98.4492
805.1349,98.0994
806.0992,97.7717
807.0634,97.5131
808.0276,97.3645
808.9919,97.3506
809.9561,97.4742
810.9203,97.7164
811.8846,98.0424
812.8488,98.4104
813.8130,98.7806
814.7773,99.1217
815.7415,99.4146
816.7057,99.6516
817.6700,99.8341
818.6342,99.9687
819.5984,100.064
820.5627,100.128
821.5269,100.167
822.4911,100.187
823.4554,100.186
824.4196,100.165
825.3839,100.123
826.3481,100.061
827.3123,99.9836
828.2766,99.8937
829.2408,99.7919
830.2050,99.677
831.1693,99.5497
832.1335,99.4122
833.0977,99.2566
834.0620,99.0473
835.0262,98.7108
835.9904,98.1523
836.9547,97.3065
837.9189,96.2006
838.8831,94.9911
839.8474,93.939
840.8116,93.3218
841.7758,93.3189
842.7401,93.9328
843.7043,94.989
844.6685,96.2148
845.6328,97.3517
846.5970,98.2422
847.5612,98.8525
848.5255,99.2372
849.4897,99.4796
850.4539,99.646
851.4182,99.771
852.3824,99.8674
853.3466,99.9417
854.3109,100.002
855.2751,100.057
856.2393,100.11
857.2036,100.162
858.1678,100.211
859.1320,100.258
860.0963,100.306
861.0605,100.357
862.0247,100.411
862.9890,100.467
863.9532,100.523
864.9174,100.578
865.8817,100.631
866.8459,100.682
867.8101,100.73
868.7744,100.772
869.7386,100.806
870.7028,100.832
871.6671,100.851
872.6313,100.864
873.5955,100.875
874.5598,100.888
875.5240,100.908
876.4882,100.936
877.4525,100.971
878.4167,101.01
879.3809,101.048
880.3452,101.078
881.3094,101.097
882.2736,101.103
883.2379,101.095
884.2021,101.075
885.1663,101.047
886.1306,101.015
887.0948,100.978
888.0590,100.935
889.0233,100.88
889.9875,100.802
890.9517,100.686
891.9160,100.516
892.8802,100.28
893.8444,99.9727
894.8087,99.606
895.7729,99.2118
896.7371,98.8407
897.7014,98.552
898.6656,98.399
899.6298,98.4123
900.5941,98.5902
901.5583,98.8985
902.5225,99.2814
903.4868,99.6776
904.4510,100.037
905.4152,100.33
906.3795,100.551
907.3437,100.709
908.3079,100.821
909.2722,100.903
910.2364,100.967
911.2007,101.02
912.1649,101.065
913.1292,101.104
914.0934,101.136
915.0576,101.164
916.0219,101.184
916.9861,101.196
917.9503,101.201
918.9146,101.199
919.8788,101.195
920.8430,101.191
921.8073,101.188
922.7715,101.186
923.7357,101.183
924.7000,101.177
925.6642,101.172
926.6284,101.17
927.5927,101.175
928.5569,101.186
929.5211,101.2
930.4854,101.208
931.4496,101.204
932.4138,101.182
933.3781,101.139
934.3423,101.075
935.3065,100.994
936.2708,100.902
937.2350,100.809
938.1992,100.73
939.1635,100.677
940.1277,100.662
941.0919,100.688
942.0562,100.747
943.0204,100.829
943.9846,100.919
944.9489,101.004
945.9131,101.076
946.8773,101.131
947.8416,101.166
948.8058,101.182
949.7700,101.182
950.7343,101.168
951.6985,101.146
952.6627,101.116
953.6270,101.081
954.5912,101.036
955.5554,100.982
956.5197,100.915
957.4839,100.836
958.4481,100.747
959.4124,100.644
960.3766,100.52
961.3408,100.367
962.3051,100.172
963.2693,99.9218
964.2335,99.5904
965.1978,99.1365
966.1620,98.5034
967.1262,97.6372
968.0905,96.5189
969.0547,95.1999
970.0189,93.817
970.9832,92.5754
971.9474,91.6955
972.9116,91.3464
973.8759,91.5913
974.8401,92.3709
975.8043,93.5293
976.7686,94.868
977.7328,96.2027
978.6970,97.4006
979.6613,98.3925
980.6255,99.1622
981.5897,99.7272
982.5540,100.12
983.5182,100.375
984.4824,100.519
985.4467,100.57
986.4109,100.536
987.3751,100.417
988.3394,100.206
989.3036,99.8811
990.2678,99.4123
991.2321,98.7616
992.1963,97.9053
993.1605,96.861
994.1248,95.7117
995.0890,94.6072
996.0532,93.7342
997.0175,93.2616
997.9817,93.2822
998.9459,93.7796
999.9102,94.6346
1000.8744,95.6705
1001.8386,96.7118
1002.8029,97.6324
1003.7671,98.3741
1004.7313,98.936
1005.6956,99.3489
1006.6598,99.65
1007.6240,99.8701
1008.5883,100.03
1009.5525,100.145
1010.5167,100.224
1011.4810,100.277
1012.4452,100.306
1013.4094,100.313
1014.3737,100.299
1015.3379,100.267
1016.3021,100.223
1017.2664,100.178
1018.2306,100.141
1019.1948,100.12
1020.1591,100.119
1021.1233,100.134
1022.0875,100.155
1023.0518,100.169
1024.0160,100.166
1024.9802,100.141
1025.9445,100.093
1026.9087,100.028
1027.8729,99.9533
1028.8372,99.8737
1029.8014,99.7926
1030.7656,99.7099
1031.7299,99.6237
1032.6941,99.5326
1033.6583,99.4366
1034.6226,99.3379
1035.5868,99.2396
1036.5510,99.144
1037.5153,99.0508
1038.4795,98.9572
1039.4437,98.8595
1040.4080,98.7557
1041.3722,98.6487
1042.3364,98.5478
1043.3007,98.4675
1044.2649,98.4236
1045.2291,98.4275
1046.1934,98.4821
1047.1576,98.5806
1048.1218,98.7095
1049.0861,98.8528
1050.0503,98.998
1051.0145,99.1375
1051.9788,99.2686
1052.9430,99.3907
1053.9072,99.5028
1054.8715,99.603
1055.8357,99.6899
1056.7999,99.7637
1057.7642,99.8271
1058.7284,99.8837
1059.6926,99.9369
1060.6569,99.9886
1061.6211,100.039
1062.5853,100.088
1063.5496,100.136
1064.5138,100.185
1065.4780,100.233
1066.4423,100.281
1067.4065,100.326
1068.3707,100.364
1069.3350,100.393
1070.2992,100.414
1071.2634,100.426
1072.2277,100.434
1073.1919,100.438
1074.1561,100.441
1075.1204,100.443
1076.0846,100.446
1077.0488,100.449
1078.0131,100.452
1078.9773,100.456
1079.9415,100.46
1080.9058,100.463
1081.8700,100.466
1082.8342,100.472
1083.7985,100.48
1084.7627,100.49
1085.7269,100.498
1086.6912,100.5
1087.6554,100.492
1088.6196,100.473
1089.5839,100.447
1090.5481,100.415
1091.5123,100.376
1092.4766,100.329
1093.4408,100.269
1094.4050,100.188
1095.3693,100.084
1096.3335,99.9536
1097.2977,99.8008
1098.2620,99.6335
1099.2262,99.4659
1100.1904,99.3164
1101.1547,99.2044
1102.1189,99.1451
1103.0831,99.1449
1104.0474,99.1994
1105.0116,99.2946
1105.9758,99.4112
1106.9401,99.5302
1107.9043,99.6364
1108.8685,99.7212
1109.8328,99.7813
1110.7970,99.8179
1111.7612,99.8336
1112.7255,99.8324
1113.6897,99.8182
1114.6539,99.7952
1115.6182,99.7678
1116.5824,99.7407
1117.5466,99.7181
1118.5109,99.7027
1119.4751,99.6958
1120.4393,99.6966
1121.4036,99.7036
1122.3678,99.7154
1123.3320,99.7315
1124.2963,99.7521
1125.2605,99.7778
1126.2247,99.8087
1127.1890,99.8442
1128.1532,99.8832
1129.1174,99.924
1130.0817,99.9648
1131.0459,100.003
1132.0101,100.036
1132.9744,100.059
1133.9386,100.07
1134.9028,100.067
1135.8671,100.049
1136.8313,100.014
1137.7955,99.9626
1138.7598,99.8914
1139.7240,99.798
1140.6882,99.6806
1141.6525,99.539
1142.6167,99.3745
1143.5809,99.1888
1144.5452,98.9828
1145.5094,98.7566
1146.4736,98.5105
1147.4379,98.2475
1148.4021,97.9751
1149.3663,97.7054
1150.3306,97.4527
1151.2948,97.2301
1152.2590,97.0445
1153.2233,96.8948
1154.1875,96.7715
1155.1517,96.6599
1156.1160,96.5438
1157.0802,96.409
1158.0444,96.2447
1159.0087,96.0419
1159.9729,95.7916
1160.9371,95.4846
1161.9014,95.1144
1162.8656,94.6847
1163.8298,94.2183
1164.7941,93.7618
1165.7583,93.3829
1166.7225,93.1573
1167.6868,93.149
1168.6510,93.3915
1169.6152,93.8766
1170.5795,94.5555
1171.5437,95.3523
1172.5079,96.1829
1173.4722,96.9738
1174.4364,97.6747
1175.4006,98.2635
1176.3649,98.7413
1177.3291,99.1243
1178.2933,99.4321
1179.2576,99.6806
1180.2218,99.8786
1181.1860,100.029
1182.1503,100.136
1183.1145,100.204
1184.0787,100.243
1185.0430,100.266
1186.0072,100.283
1186.9714,100.3
1187.9357,100.32
1188.8999,100.343
1189.8641,100.366
1190.8284,100.387
1191.7926,100.404
1192.7568,100.417
1193.7211,100.424
1194.6853,100.428
1195.6495,100.428
1196.6138,100.427
1197.5780,100.426
1198.5422,100.425
1199.5065,100.423
1200.4707,100.419
1201.4349,100.414
1202.3992,100.408
1203.3634,100.403
1204.3276,100.401
1205.2919,100.398
1206.2561,100.391
1207.2203,100.375
1208.1846,100.347
1209.1488,100.306
1210.1130,100.255
1211.0773,100.195
1212.0415,100.13
1213.0057,100.061
1213.9700,99.9898
1214.9342,99.9163
1215.8984,99.8446
1216.8627,99.7809
1217.8269,99.7327
1218.7911,99.7056
1219.7554,99.7014
1220.7196,99.7175
1221.6838,99.7481
1222.6481,99.7872
1223.6123,99.8299
1224.5765,99.873
1225.5408,99.9148
1226.5050,99.9535
1227.4692,99.987
1228.4335,100.013
1229.3977,100.031
1230.3619,100.04
1231.3262,100.041
1232.2904,100.037
1233.2546,100.03
1234.2189,100.021
1235.1831,100.013
1236.1473,100.003
1237.1116,99.9903
1238.0758,99.9704
1239.0400,99.9403
1240.0043,99.8991
1240.9685,99.8486
1241.9327,99.7924
1242.8970,99.7346
1243.8612,99.6775
1244.8254,99.6208
1245.7897,99.562
1246.7539,99.4967
1247.7181,99.4179
1248.6824,99.3171
1249.6466,99.1852
1250.6108,99.0177
1251.5751,98.8204
1252.5393,98.6128
1253.5035,98.4258
1254.4678,98.2928
1255.4320,98.2384
1256.3962,98.2694
1257.3605,98.3742
1258.3247,98.5277
1259.2889,98.7006
1260.2532,98.8677
1261.2174,99.012
1262.1816,99.1257
1263.1459,99.2076
1264.1101,99.2609
1265.0743,99.2908
1266.0386,99.3042
1267.0028,99.309
1267.9670,99.3136
1268.9313,99.3269
1269.8955,99.3562
1270.8597,99.4056
1271.8240,99.4734
1272.7882,99.5517
1273.7524,99.6283
1274.7167,99.6905
1275.6809,99.7302
1276.6451,99.7463
1277.6094,99.745
1278.5736,99.7362
1279.5378,99.7285
1280.5021,99.7253
1281.4663,99.7232
1282.4305,99.7134
1283.3948,99.6868
1284.3590,99.6382
1285.3232,99.5698
1286.2875,99.4902
1287.2517,99.4109
1288.2159,99.3409
1289.1802,99.2816
1290.1444,99.2262
1291.1086,99.164
1292.0729,99.0868
1293.0371,98.9952
1294.0013,98.8996
1294.9656,98.8157
1295.9298,98.7557
1296.8940,98.7199
1297.8583,98.6945
1298.8225,98.657
1299.7867,98.5881
1300.7510,98.4841
1301.7152,98.3636
1302.6794,98.2643
1303.6437,98.2302
1304.6079,98.2932
1305.5721,98.4574
1306.5364,98.6937
1307.5006,98.9493
1308.4648,99.1681
1309.4291,99.3125
1310.3933,99.3747
1311.3575,99.373
1312.3218,99.3365
1313.2860,99.2881
1314.2502,99.2363
1315.2145,99.1797
1316.1787,99.1188
1317.1429,99.0648
1318.1072,99.0375
1319.0714,99.0524
1320.0356,99.1079
1320.9999,99.1821
1321.9641,99.2423
1322.9283,99.2608
1323.8926,99.2261
1324.8568,99.1451
1325.8210,99.0375
1326.7853,98.9275
1327.7495,98.837
1328.7137,98.7826
1329.6780,98.7741
1330.6422,98.8109
1331.6064,98.8756
1332.5707,98.9323
1333.5349,98.932
1334.4991,98.8304
1335.4634,98.6104
1336.4276,98.2999
1337.3918,97.977
1338.3561,97.7476
1339.3203,97.6954
1340.2845,97.8307
1341.2488,98.082
1342.2130,98.3396
1343.1772,98.5101
1344.1415,98.5476
1345.1057,98.4537
1346.0699,98.2611
1347.0342,98.0104
1347.9984,97.7292
1348.9626,97.4201
1349.9269,97.0623
1350.8911,96.6231
1351.8553,96.0744
1352.8196,95.4091
1353.7838,94.6515
1354.7480,93.8581
1355.7123,93.1011
1356.6765,92.4425
1357.6407,91.9158
1358.6050,91.5307
1359.5692,91.2944
1360.5334,91.2272
1361.4977,91.3505
1362.4619,91.644
1363.4261,92.0087
1364.3904,92.2778
1365.3546,92.2684
1366.3188,91.8276
1367.2831,90.8509
1368.2473,89.2805
1369.2115,87.0875
1370.1758,84.2532
1371.1400,80.7834
1372.1042,76.793
1373.0685,72.6379
1374.0327,68.9669
1374.9969,66.5457
1375.9612,65.9074
1376.9254,67.1269
1377.8896,69.8878
1378.8539,73.6838
1379.8181,77.9583
1380.7823,82.1761
1381.7466,85.9053
1382.7108,88.9042
1383.6750,91.1476
1384.6393,92.7691
1385.6035,93.9705
1386.5677,94.9367
1387.5320,95.7742
1388.4962,96.4943
1389.4604,97.0512
1390.4247,97.3989
1391.3889,97.5219
1392.3531,97.4436
1393.3174,97.2263
1394.2816,96.9657
1395.2458,96.7678
1396.2101,96.7122
1397.1743,96.8241
1398.1385,97.073
1399.1028,97.3895
1400.0670,97.6915
1401.0313,97.9111
1401.9955,98.0184
1402.9597,98.0304
1403.9240,98.0011
1404.8882,97.9922
1405.8524,98.0343
1406.8167,98.1086
1407.7809,98.1683
1408.7451,98.1789
1409.7094,98.1403
1410.6736,98.0761
1411.6378,98.0012
1412.6021,97.8959
1413.5663,97.7122
1414.5305,97.4074
1415.4948,96.9823
1416.4590,96.5065
1417.4232,96.1172
1418.3875,95.9579
1419.3517,96.0683
1420.3159,96.3451
1421.2802,96.6375
1422.2444,96.8544
1423.2086,96.9825
1424.1729,97.0441
1425.1371,97.0542
1426.1013,96.9988
1427.0656,96.8395
1428.0298,96.5339
1428.9940,96.0586
1429.9583,95.4227
1430.9225,94.6604
1431.8867,93.8086
1432.8510,92.8983
1433.8152,91.9775
1434.7794,91.15
1435.7437,90.5792
1436.7079,90.3922
1437.6721,90.5372
1438.6364,90.7863
1439.6006,90.8953
1440.5648,90.7173
1441.5291,90.1999
1442.4933,89.3426
1443.4575,88.1688
1444.4218,86.716
1445.3860,85.0402
1446.3502,83.2314
1447.3145,81.4277
1448.2787,79.7968
1449.2429,78.4713
1450.2072,77.4823
1451.1714,76.754
1452.1356,76.1608
1453.0999,75.5895
1454.0641,74.9824
1455.0283,74.3853
1455.9926,74.0032
1456.9568,74.131
1457.9210,74.8484
1458.8853,75.8775
1459.8495,76.8926
1460.8137,77.7714
1461.7780,78.5744
1462.7422,79.4612
1463.7064,80.6125
1464.6707,82.1106
1465.6349,83.8323
1466.5991,85.5149
1467.5634,86.9493
1468.5276,88.0754
1469.4918,88.9455
1470.4561,89.6704
1471.4203,90.3941
1472.3845,91.2559
1473.3488,92.312
1474.3130,93.4871
1475.2772,94.6417
1476.2415,95.668
1477.2057,96.5183
1478.1699,97.1882
1479.1342,97.6993
1480.0984,98.0881
1481.0626,98.3911
1482.0269,98.624
1482.9911,98.7678
1483.9553,98.7759
1484.9196,98.6004
1485.8838,98.2305
1486.8480,97.7359
1487.8123,97.2947
1488.7765,97.1431
1489.7407,97.4051
1490.7050,97.9632
1491.6692,98.558
1492.6334,98.9784
1493.5977,99.1359
1494.5619,99.0468
1495.5261,98.8091
1496.4904,98.5841
1497.4546,98.5337
1498.4188,98.7098
1499.3831,99.0134
1500.3473,99.2829
1501.3115,99.3885
1502.2758,99.2439
1503.2400,98.777
1504.2042,97.9249
1505.1685,96.7203
1506.1327,95.4867
1507.0969,94.8468
1508.0612,95.1397
1509.0254,96.0317
1509.9896,97.0006
1510.9539,97.7464
1511.9181,98.1707
1512.8823,98.2722
1513.8466,98.104
1514.8108,97.7622
1515.7750,97.3636
1516.7393,97.0011
1517.7035,96.7117
1518.6677,96.4896
1519.6320,96.3287
1520.5962,96.2478
1521.5604,96.2746
1522.5247,96.4113
1523.4889,96.6297
1524.4531,96.9005
1525.4174,97.2109
1526.3816,97.5483
1527.3458,97.8752
1528.3101,98.1274
1529.2743,98.2427
1530.2385,98.1939
1531.2028,98.0108
1532.1670,97.7823
1533.1312,97.6161
1534.0955,97.5577
1535.0597,97.5423
1536.0239,97.4381
1536.9882,97.1198
1537.9524,96.5156
1538.9166,95.67
1539.8809,94.8493
1540.8451,94.4885
1541.8093,94.7796
1542.7736,95.4781
1543.7378,96.2553
1544.7020,96.9371
1545.6663,97.4623
1546.6305,97.8094
1547.5947,97.978
1548.5590,97.9949
1549.5232,97.9137
1550.4874,97.7959
1551.4517,97.6776
1552.4159,97.5441
1553.3801,97.3325
1554.3444,96.962
1555.3086,96.3719
1556.2728,95.5751
1557.2371,94.7689
1558.2013,94.4039
1559.1655,94.8352
1560.1298,95.8086
1561.0940,96.7901
1562.0582,97.5076
1563.0225,97.9341
1563.9867,98.1162
1564.9509,98.1018
1565.9152,97.9379
1566.8794,97.692
1567.8436,97.4648
1568.8079,97.36
1569.7721,97.4142
1570.7363,97.5591
1571.7006,97.6717
1572.6648,97.6528
1573.6290,97.4726
1574.5933,97.1909
1575.5575,96.9603
1576.5217,96.952
1577.4860,97.2055
1578.4502,97.5907
1579.4144,97.943
1580.3787,98.1742
1581.3429,98.2771
1582.3071,98.2893
1583.2714,98.2597
1584.2356,98.2228
1585.1998,98.1881
1586.1641,98.1483
1587.1283,98.0957
1588.0925,98.031
1589.0568,97.9597
1590.0210,97.8851
1590.9852,97.8056
1591.9495,97.7218
1592.9137,97.6436
1593.8779,97.5907
1594.8422,97.5818
1595.8064,97.6199
1596.7706,97.687
1597.7349,97.7522
1598.6991,97.79
1599.6633,97.7929
1600.6276,97.7747
1601.5918,97.7592
1602.5560,97.7626
1603.5203,97.7812
1604.4845,97.794
1605.4487,97.7819
1606.4130,97.7475
1607.3772,97.7215
1608.3414,97.7457
1609.3057,97.8377
1610.2699,97.965
1611.2341,98.0556
1612.1984,98.0383
1613.1626,97.878
1614.1268,97.5997
1615.0911,97.3002
1616.0553,97.1206
1617.0195,97.1441
1617.9838,97.3107
1618.9480,97.4775
1619.9122,97.5397
1620.8765,97.4776
1621.8407,97.3419
1622.8049,97.22
1623.7692,97.1856
1624.7334,97.2556
1625.6976,97.3953
1626.6619,97.5634
1627.6261,97.7373
1628.5903,97.9003
1629.5546,98.0175
1630.5188,98.0333
1631.4830,97.8889
1632.4473,97.5467
1633.4115,97.0244
1634.3757,96.4493
1635.3400,96.0715
1636.3042,96.1034
1637.2684,96.5029
1638.2327,97.0382
1639.1969,97.5072
1640.1611,97.8116
1641.1254,97.9149
1642.0896,97.8021
1643.0538,97.4694
1644.0181,96.9471
1644.9823,96.3462
1645.9465,95.8694
1646.9108,95.688
1647.8750,95.7708
1648.8392,95.9154
1649.8035,95.9199
1650.7677,95.6856
1651.7319,95.2799
1652.6962,95.0153
1653.6604,95.2784
1654.6246,96.0445
1655.5889,96.9153
1656.5531,97.5953
1657.5173,98.0014
1658.4816,98.1507
1659.4458,98.1003
1660.4100,97.9454
1661.3743,97.8132
1662.3385,97.8035
1663.3027,97.9118
1664.2670,98.0351
1665.2312,98.0564
1666.1954,97.9132
1667.1597,97.6211
1668.1239,97.2772
1669.0881,97.0304
1670.0524,96.9897
1671.0166,97.1401
1671.9808,97.3745
1672.9451,97.599
1673.9093,97.7854
1674.8735,97.9532
1675.8378,98.1182
1676.8020,98.2541
1677.7662,98.2996
1678.7305,98.1969
1679.6947,97.9169
1680.6589,97.4688
1681.6232,96.9257
1682.5874,96.4637
1683.5516,96.327
1684.5159,96.6281
1685.4801,97.2111
1686.4443,97.8333
