TITLE SAMPLE NAME:,Polystyrene (medicine-toys-disposable dishes)
497.5445,85.8064
498.5087,85.6
499.4729,85.381
500.4372,85.1474
501.4014,84.8996
502.3656,84.6415
503.3299,84.3779
504.2941,84.1099
505.2583,83.832
506.2226,83.534
507.1868,83.2061
508.1510,82.8452
509.1153,82.457
510.0795,82.0551
511.0437,81.6555
512.0080,81.2713
512.9722,80.9091
513.9365,80.5665
514.9007,80.2305
515.8649,79.8769
516.8292,79.4755
517.7934,79.0016
518.7576,78.4491
519.7219,77.8325
520.6861,77.1726
521.6503,76.4767
522.6146,75.7268
523.5788,74.8845
524.5430,73.9085
525.5073,72.7777
526.4715,71.5078
527.4357,70.143
528.4000,68.7307
529.3642,67.3016
530.3284,65.8708
531.2927,64.4536
532.2569,63.0802
533.2211,61.7992
534.1854,60.6696
535.1496,59.7484
536.1138,59.0837
537.0781,58.7108
538.0423,58.6502
539.0065,58.9016
539.9708,59.4392
540.9350,60.2119
541.8992,61.1525
542.8635,62.19
543.8277,63.2618
544.7919,64.3222
545.7562,65.3445
546.7204,66.3178
547.6846,67.2402
548.6489,68.1122
549.6131,68.9328
550.5773,69.6999
551.5416,70.4128
552.5058,71.0751
553.4700,71.6941
554.4343,72.2783
555.3985,72.8346
556.3627,73.3678
557.3270,73.8812
558.2912,74.379
559.2554,74.8675
560.2197,75.3523
561.1839,75.8364
562.1481,76.3186
563.1124,76.7962
564.0766,77.2701
565.0408,77.7477
566.0051,78.241
566.9693,78.7596
567.9335,79.3035
568.8978,79.8604
569.8620,80.413
570.8262,80.9488
571.7905,81.4681
572.7547,81.9814
573.7189,82.5013
574.6832,83.0328
575.6474,83.5686
576.6116,84.0922
577.5759,84.5855
578.5401,85.0353
579.5043,85.4359
580.4686,85.7874
581.4328,86.0927
582.3970,86.3565
583.3613,86.5835
584.3255,86.7776
585.2897,86.9408
586.2540,87.0741
587.2182,87.1792
588.1824,87.2608
589.1467,87.3268
590.1109,87.3851
591.0751,87.4407
592.0394,87.4931
593.0036,87.5395
593.9678,87.5783
594.9321,87.6135
595.8963,87.653
596.8605,87.7052
597.8248,87.7737
598.7890,87.855
599.7532,87.9393
600.7175,88.0134
601.6817,88.0653
602.6459,88.0863
603.6102,88.0727
604.5744,88.0263
605.5386,87.9545
606.5029,87.8686
607.4671,87.78
608.4313,87.696
609.3956,87.6168
610.3598,87.5363
611.3240,87.4449
612.2883,87.3333
613.2525,87.1929
614.2167,87.0166
615.1810,86.799
616.1452,86.5426
617.1094,86.2647
618.0737,85.9995
619.0379,85.7885
620.0021,85.6634
620.9664,85.6336
621.9306,85.6837
622.8948,85.7817
623.8591,85.8924
624.8233,85.9909
625.7875,86.07
626.7518,86.1378
627.7160,86.2081
628.6802,86.29
629.6445,86.3848
630.6087,86.4882
631.5729,86.5955
632.5372,86.7043
633.5014,86.814
634.4656,86.9231
635.4299,87.0261
636.3941,87.1135
637.3583,87.1733
638.3226,87.1949
639.2868,87.1726
640.2510,87.1097
641.2153,87.0168
642.1795,86.9076
643.1437,86.7919
644.1080,86.6706
645.0722,86.5369
646.0364,86.3795
647.0007,86.1883
647.9649,85.9568
648.9291,85.6842
649.8934,85.3755
650.8576,85.0396
651.8218,84.6851
652.7861,84.3155
653.7503,83.9289
654.7145,83.5224
655.6788,83.0988
656.6430,82.6663
657.6072,82.2297
658.5715,81.7803
659.5357,81.2978
660.4999,80.7683
661.4642,80.2043
662.4284,79.6425
663.3926,79.1171
664.3569,78.6323
665.3211,78.1493
666.2853,77.5842
667.2496,76.8361
668.2138,75.9
669.1780,74.9648
670.1423,74.2242
671.1065,73.6666
672.0707,73.168
673.0350,72.6217
673.9992,71.9667
674.9634,71.1821
675.9277,70.2747
676.8919,69.2573
677.8561,68.1244
678.8204,66.8455
679.7846,65.3801
680.7488,63.6967
681.7131,61.7783
682.6773,59.6116
683.6415,57.1702
684.6058,54.4038
685.5700,51.2379
686.5342,47.5845
687.4985,43.3681
688.4627,38.5739
689.4269,33.3088
690.3912,27.8458
691.3554,22.6186
692.3196,18.1505
693.2839,14.9422
694.2481,13.3623
695.2123,13.5756
696.1766,15.5234
697.1408,18.9551
698.1050,23.5039
699.0693,28.7837
700.0335,34.4708
700.9977,40.3381
701.9620,46.243
702.9262,52.0908
703.8904,57.8015
704.8547,63.2922
705.8189,68.4724
706.7831,73.2483
707.7474,77.5317
708.7116,81.2554
709.6758,84.3859
710.6401,86.9311
711.6043,88.9357
712.5685,90.47
713.5328,91.6162
714.4970,92.4543
715.4612,93.054
716.4255,93.4699
717.3897,93.743
718.3539,93.904
719.3182,93.976
720.2824,93.9762
721.2466,93.9141
722.2109,93.7916
723.1751,93.605
724.1393,93.3479
725.1036,93.0126
726.0678,92.5891
727.0320,92.0619
727.9963,91.4067
728.9605,90.5916
729.9247,89.5832
730.8890,88.3566
731.8532,86.9064
732.8174,85.2512
733.7817,83.4297
734.7459,81.4893
735.7101,79.47
736.6744,77.3938
737.6386,75.2609
738.6028,73.058
739.5671,70.7735
740.5313,68.4171
741.4955,66.036
742.4598,63.72
743.4240,61.5903
744.3882,59.7716
745.3525,58.3586
746.3167,57.388
747.2809,56.8283
748.2452,56.5907
749.2094,56.5551
750.1736,56.6054
751.1379,56.6587
752.1021,56.6841
753.0663,56.7024
754.0306,56.7714
754.9948,56.9637
755.9590,57.3433
756.9233,57.9495
757.8875,58.79
758.8517,59.8423
759.8160,61.0622
760.7802,62.3959
761.7444,63.7925
762.7087,65.2148
763.6729,66.6445
764.6371,68.0824
765.6014,69.5422
766.5656,71.0409
767.5298,72.589
768.4941,74.1832
769.4583,75.8058
770.4225,77.4285
771.3868,79.0203
772.3510,80.5547
773.3152,82.0131
774.2795,83.3848
775.2437,84.6642
776.2079,85.8485
777.1722,86.9362
778.1364,87.927
779.1006,88.8228
780.0649,89.6267
781.0291,90.3432
781.9933,90.9781
782.9576,91.5386
783.9218,92.0347
784.8860,92.4788
785.8503,92.8843
786.8145,93.2635
787.7787,93.625
788.7430,93.9728
789.7072,94.3066
790.6714,94.6237
791.6357,94.9202
792.5999,95.1931
793.5641,95.44
794.5284,95.6602
795.4926,95.8537
796.4568,96.0221
797.4211,96.1672
798.3853,96.2912
799.3495,96.396
800.3138,96.4828
801.2780,96.5522
802.2422,96.6049
803.2065,96.6418
804.1707,96.6645
805.1349,96.6756
806.0992,96.6781
807.0634,96.6757
808.0276,96.6715
808.9919,96.6679
809.9561,96.6664
810.9203,96.6673
811.8846,96.6706
812.8488,96.6757
813.8130,96.6822
814.7773,96.689
815.7415,96.6943
816.7057,96.6955
817.6700,96.6896
818.6342,96.6737
819.5984,96.6457
820.5627,96.6043
821.5269,96.5484
822.4911,96.4761
823.4554,96.3845
824.4196,96.2703
825.3839,96.1314
826.3481,95.9686
827.3123,95.786
828.2766,95.5892
829.2408,95.3825
830.2050,95.1658
831.1693,94.9349
832.1335,94.6831
833.0977,94.4058
834.0620,94.104
835.0262,93.7866
835.9904,93.4692
836.9547,93.1717
837.9189,92.9152
838.8831,92.7183
839.8474,92.5954
840.8116,92.5546
841.7758,92.5974
842.7401,92.72
843.7043,92.9144
844.6685,93.1704
845.6328,93.4755
846.5970,93.8145
847.5612,94.1686
848.5255,94.5162
849.4897,94.836
850.4539,95.1111
851.4182,95.3333
852.3824,95.5036
853.3466,95.6308
854.3109,95.7273
855.2751,95.8049
856.2393,95.8716
857.2036,95.9313
858.1678,95.9836
859.1320,96.0261
860.0963,96.0563
861.0605,96.0729
862.0247,96.0768
862.9890,96.071
863.9532,96.0594
864.9174,96.0452
865.8817,96.0298
866.8459,96.0132
867.8101,95.9943
868.7744,95.9722
869.7386,95.9464
870.7028,95.9173
871.6671,95.8853
872.6313,95.8505
873.5955,95.8125
874.5598,95.7704
875.5240,95.7237
876.4882,95.6729
877.4525,95.6188
878.4167,95.5623
879.3809,95.5036
880.3452,95.4413
881.3094,95.373
882.2736,95.2958
883.2379,95.2079
884.2021,95.1088
885.1663,94.9998
886.1306,94.8825
887.0948,94.7581
888.0590,94.6266
889.0233,94.4863
889.9875,94.334
890.9517,94.165
891.9160,93.9724
892.8802,93.7465
893.8444,93.474
894.8087,93.1387
895.7729,92.7232
896.7371,92.2131
897.7014,91.6016
898.6656,90.8943
899.6298,90.1123
900.5941,89.2917
901.5583,88.4809
902.5225,87.7353
903.4868,87.1106
904.4510,86.6568
905.4152,86.4113
906.3795,86.3945
907.3437,86.6063
908.3079,87.0262
909.2722,87.6163
910.2364,88.3272
911.2007,89.1055
912.1649,89.9006
913.1292,90.6699
914.0934,91.3816
915.0576,92.0155
916.0219,92.5619
916.9861,93.02
917.9503,93.3954
918.9146,93.6976
919.8788,93.9382
920.8430,94.1291
921.8073,94.2812
922.7715,94.4035
923.7357,94.5023
924.7000,94.581
925.6642,94.6394
926.6284,94.6753
927.5927,94.6851
928.5569,94.6657
929.5211,94.6149
930.4854,94.5324
931.4496,94.4194
932.4138,94.2787
933.3781,94.1146
934.3423,93.9323
935.3065,93.7384
936.2708,93.5401
937.2350,93.3455
938.1992,93.1632
939.1635,93.0022
940.1277,92.8708
941.0919,92.7759
942.0562,92.7216
943.0204,92.7079
943.9846,92.7307
944.9489,92.7821
945.9131,92.8516
946.8773,92.9275
947.8416,92.9989
948.8058,93.0562
949.7700,93.0915
950.7343,93.0982
951.6985,93.0704
952.6627,93.0019
953.6270,92.8858
954.5912,92.7146
955.5554,92.4816
956.5197,92.1834
957.4839,91.823
958.4481,91.4131
959.4124,90.9765
960.3766,90.5445
961.3408,90.1522
962.3051,89.8332
963.2693,89.6136
964.2335,89.5092
965.1978,89.5231
966.1620,89.6467
967.1262,89.8605
968.0905,90.1375
969.0547,90.4466
970.0189,90.757
970.9832,91.0422
971.9474,91.2822
972.9116,91.4656
973.8759,91.5888
974.8401,91.6567
975.8043,91.6814
976.7686,91.6811
977.7328,91.6771
978.6970,91.6897
979.6613,91.7343
980.6255,91.8183
981.5897,91.9414
982.5540,92.0966
983.5182,92.2739
984.4824,92.4614
985.4467,92.6475
986.4109,92.8217
987.3751,92.9748
988.3394,93.1004
989.3036,93.1952
990.2678,93.259
991.2321,93.2947
992.1963,93.3056
993.1605,93.2931
994.1248,93.2527
995.0890,93.1723
996.0532,93.0331
997.0175,92.8174
997.9817,92.5193
998.9459,92.156
999.9102,91.7715
1000.8744,91.4279
1001.8386,91.1856
1002.8029,91.0805
1003.7671,91.1096
1004.7313,91.2321
1005.6956,91.3865
1006.6598,91.513
1007.6240,91.5726
1008.5883,91.5522
1009.5525,91.4592
1010.5167,91.3096
1011.4810,91.1176
1012.4452,90.8908
1013.4094,90.6301
1014.3737,90.3313
1015.3379,89.9887
1016.3021,89.5961
1017.2664,89.1483
1018.2306,88.6395
1019.1948,88.0596
1020.1591,87.3928
1021.1233,86.6202
1022.0875,85.7317
1023.0518,84.7433
1024.0160,83.7119
1024.9802,82.7379
1025.9445,81.9506
1026.9087,81.4799
1027.8729,81.4241
1028.8372,81.8273
1029.8014,82.6709
1030.7656,83.88
1031.7299,85.3397
1032.6941,86.9148
1033.6583,88.4705
1034.6226,89.8919
1035.5868,91.0994
1036.5510,92.0567
1037.5153,92.7679
1038.4795,93.2664
1039.4437,93.5974
1040.4080,93.8043
1041.3722,93.9212
1042.3364,93.9721
1043.3007,93.9744
1044.2649,93.9413
1045.2291,93.8828
1046.1934,93.8053
1047.1576,93.7118
1048.1218,93.6034
1049.0861,93.4807
1050.0503,93.3453
1051.0145,93.1989
1051.9788,93.0432
1052.9430,92.8784
1053.9072,92.7044
1054.8715,92.5196
1055.8357,92.3215
1056.7999,92.106
1057.7642,91.8672
1058.7284,91.599
1059.6926,91.2967
1060.6569,90.9595
1061.6211,90.5922
1062.5853,90.2053
1063.5496,89.8153
1064.5138,89.4435
1065.4780,89.1145
1066.4423,88.8535
1067.4065,88.6831
1068.3707,88.6201
1069.3350,88.6728
1070.2992,88.8391
1071.2634,89.1063
1072.2277,89.4519
1073.1919,89.8465
1074.1561,90.2584
1075.1204,90.659
1076.0846,91.0284
1077.0488,91.3576
1078.0131,91.6488
1078.9773,91.9117
1079.9415,92.1586
1080.9058,92.3998
1081.8700,92.64
1082.8342,92.8775
1083.7985,93.1057
1084.7627,93.3157
1085.7269,93.5001
1086.6912,93.655
1087.6554,93.7814
1088.6196,93.8841
1089.5839,93.97
1090.5481,94.0453
1091.5123,94.1147
1092.4766,94.1808
1093.4408,94.2449
1094.4050,94.3068
1095.3693,94.3657
1096.3335,94.4207
1097.2977,94.4709
1098.2620,94.5162
1099.2262,94.5574
1100.1904,94.5947
1101.1547,94.6266
1102.1189,94.6495
1103.0831,94.658
1104.0474,94.6481
1105.0116,94.6191
1105.9758,94.5759
1106.9401,94.5275
1107.9043,94.4845
1108.8685,94.4555
1109.8328,94.4454
1110.7970,94.455
1111.7612,94.4832
1112.7255,94.5287
1113.6897,94.5907
1114.6539,94.6691
1115.6182,94.7625
1116.5824,94.8681
1117.5466,94.9808
1118.5109,95.094
1119.4751,95.201
1120.4393,95.2961
1121.4036,95.3755
1122.3678,95.4377
1123.3320,95.4836
1124.2963,95.5158
1125.2605,95.5377
1126.2247,95.5527
1127.1890,95.5627
1128.1532,95.5675
1129.1174,95.5654
1130.0817,95.5539
1131.0459,95.5312
1132.0101,95.4973
1132.9744,95.4536
1133.9386,95.4021
1134.9028,95.344
1135.8671,95.279
1136.8313,95.205
1137.7955,95.1191
1138.7598,95.0191
1139.7240,94.9041
1140.6882,94.7738
1141.6525,94.6283
1142.6167,94.4666
1143.5809,94.2851
1144.5452,94.0762
1145.5094,93.8264
1146.4736,93.5167
1147.4379,93.127
1148.4021,92.6444
1149.3663,92.0744
1150.3306,91.4493
1151.2948,90.8282
1152.2590,90.286
1153.2233,89.8938
1154.1875,89.6985
1155.1517,89.7105
1156.1160,89.904
1157.0802,90.2294
1158.0444,90.6311
1159.0087,91.0631
1159.9729,91.4953
1160.9371,91.912
1161.9014,92.3044
1162.8656,92.6642
1163.8298,92.9807
1164.7941,93.2425
1165.7583,93.4412
1166.7225,93.5745
1167.6868,93.6466
1168.6510,93.6657
1169.6152,93.64
1170.5795,93.5732
1171.5437,93.4618
1172.5079,93.2941
1173.4722,93.0545
1174.4364,92.73
1175.4006,92.3195
1176.3649,91.8422
1177.3291,91.3406
1178.2933,90.8762
1179.2576,90.5162
1180.2218,90.3154
1181.1860,90.2993
1182.1503,90.4566
1183.1145,90.7438
1184.0787,91.1002
1185.0430,91.4655
1186.0072,91.7936
1186.9714,92.0596
1187.9357,92.258
1188.8999,92.3975
1189.8641,92.4922
1190.8284,92.5556
1191.7926,92.5981
1192.7568,92.6274
1193.7211,92.6498
1194.6853,92.6721
1195.6495,92.7013
1196.6138,92.7435
1197.5780,92.803
1198.5422,92.881
1199.5065,92.9763
1200.4707,93.0857
1201.4349,93.2045
1202.3992,93.3276
1203.3634,93.449
1204.3276,93.5634
1205.2919,93.6657
1206.2561,93.7523
1207.2203,93.8213
1208.1846,93.8722
1209.1488,93.9064
1210.1130,93.9271
1211.0773,93.9394
1212.0415,93.9499
1213.0057,93.9652
1213.9700,93.99
1214.9342,94.0256
1215.8984,94.0696
1216.8627,94.1169
1217.8269,94.1616
1218.7911,94.1993
1219.7554,94.228
1220.7196,94.2478
1221.6838,94.2601
1222.6481,94.2669
1223.6123,94.2697
1224.5765,94.2703
1225.5408,94.2704
1226.5050,94.2716
1227.4692,94.2747
1228.4335,94.2793
1229.3977,94.2835
1230.3619,94.285
1231.3262,94.282
1232.2904,94.2742
1233.2546,94.2625
1234.2189,94.2482
1235.1831,94.2321
1236.1473,94.2135
1237.1116,94.1914
1238.0758,94.1647
1239.0400,94.1335
1240.0043,94.0982
1240.9685,94.0597
1241.9327,94.0179
1242.8970,93.9719
1243.8612,93.9212
1244.8254,93.8664
1245.7897,93.8098
1246.7539,93.7549
1247.7181,93.7045
1248.6824,93.6586
1249.6466,93.6137
1250.6108,93.5626
1251.5751,93.4968
1252.5393,93.4092
1253.5035,93.2963
1254.4678,93.16
1255.4320,93.0083
1256.3962,92.8543
1257.3605,92.7142
1258.3247,92.6044
1259.2889,92.5385
1260.2532,92.5241
1261.2174,92.5617
1262.1816,92.6452
1263.1459,92.7639
1264.1101,92.9054
1265.0743,93.0568
1266.0386,93.2059
1267.0028,93.3415
1267.9670,93.4542
1268.9313,93.5373
1269.8955,93.5877
1270.8597,93.6055
1271.8240,93.594
1272.7882,93.5578
1273.7524,93.5023
1274.7167,93.4326
1275.6809,93.3539
1276.6451,93.2717
1277.6094,93.192
1278.5736,93.1206
1279.5378,93.0623
1280.5021,93.0192
1281.4663,92.9901
1282.4305,92.9711
1283.3948,92.9563
1284.3590,92.9397
1285.3232,92.916
1286.2875,92.8822
1287.2517,92.8375
1288.2159,92.7831
1289.1802,92.7225
1290.1444,92.6598
1291.1086,92.5986
1292.0729,92.5409
1293.0371,92.4863
1294.0013,92.4322
1294.9656,92.3745
1295.9298,92.3096
1296.8940,92.2352
1297.8583,92.1513
1298.8225,92.0597
1299.7867,91.9631
1300.7510,91.8635
1301.7152,91.762
1302.6794,91.6579
1303.6437,91.5493
1304.6079,91.434
1305.5721,91.3106
1306.5364,91.1802
1307.5006,91.047
1308.4648,90.9191
1309.4291,90.8076
1310.3933,90.7246
1311.3575,90.6808
1312.3218,90.682
1313.2860,90.7266
1314.2502,90.8067
1315.2145,90.9096
1316.1787,91.0217
1317.1429,91.1301
1318.1072,91.2231
1319.0714,91.2909
1320.0356,91.3263
1320.9999,91.3268
1321.9641,91.2942
1322.9283,91.2351
1323.8926,91.1593
1324.8568,91.0792
1325.8210,91.0091
1326.7853,90.9633
1327.7495,90.9543
1328.7137,90.9901
1329.6780,91.0727
1330.6422,91.1963
1331.6064,91.3486
1332.5707,91.5129
1333.5349,91.6725
1334.4991,91.8145
1335.4634,91.9305
1336.4276,92.0153
1337.3918,92.0646
1338.3561,92.0739
1339.3203,92.0413
1340.2845,91.9704
1341.2488,91.8706
1342.2130,91.7536
1343.1772,91.63
1344.1415,91.5083
1345.1057,91.3953
1346.0699,91.2972
1347.0342,91.2187
1347.9984,91.1619
1348.9626,91.1252
1349.9269,91.1036
1350.8911,91.0901
1351.8553,91.0775
1352.8196,91.0581
1353.7838,91.0252
1354.7480,90.9735
1355.7123,90.9016
1356.6765,90.8124
1357.6407,90.7126
1358.6050,90.6101
1359.5692,90.5117
1360.5334,90.4217
1361.4977,90.3415
1362.4619,90.2695
1363.4261,90.2024
1364.3904,90.137
1365.3546,90.0718
1366.3188,90.007
1367.2831,89.9443
1368.2473,89.8862
1369.2115,89.8364
1370.1758,89.8005
1371.1400,89.7866
1372.1042,89.8065
1373.0685,89.8725
1374.0327,89.9912
1374.9969,90.1571
1375.9612,90.3544
1376.9254,90.5661
1377.8896,90.7828
1378.8539,91.0024
1379.8181,91.2237
1380.7823,91.4423
1381.7466,91.6522
1382.7108,91.8519
1383.6750,92.0496
1384.6393,92.2615
1385.6035,92.5029
1386.5677,92.7751
1387.5320,93.0577
1388.4962,93.3203
1389.4604,93.5427
1390.4247,93.7255
1391.3889,93.8822
1392.3531,94.0278
1393.3174,94.1702
1394.2816,94.3073
1395.2458,94.429
1396.2101,94.5256
1397.1743,94.5935
1398.1385,94.6353
1399.1028,94.656
1400.0670,94.6604
1401.0313,94.6532
1401.9955,94.64
1402.9597,94.6273
1403.9240,94.6205
1404.8882,94.6204
1405.8524,94.6224
1406.8167,94.6189
1407.7809,94.6049
1408.7451,94.58
1409.7094,94.5463
1410.6736,94.5046
1411.6378,94.4531
1412.6021,94.3883
1413.5663,94.3093
1414.5305,94.2188
1415.4948,94.1224
1416.4590,94.0257
1417.4232,93.9327
1418.3875,93.8436
1419.3517,93.7539
1420.3159,93.6552
1421.2802,93.5376
1422.2444,93.3915
1423.2086,93.2109
1424.1729,92.9964
1425.1371,92.754
1426.1013,92.486
1427.0656,92.1796
1428.0298,91.8068
1428.9940,91.3413
1429.9583,90.783
1430.9225,90.164
1431.8867,89.5194
1432.8510,88.8492
1433.8152,88.1056
1434.7794,87.218
1435.7437,86.1542
1436.7079,84.978
1437.6721,83.818
1438.6364,82.7482
1439.6006,81.7331
1440.5648,80.6857
1441.5291,79.5432
1442.4933,78.2977
1443.4575,76.9783
1444.4218,75.5976
1445.3860,74.103
1446.3502,72.391
1447.3145,70.4114
1448.2787,68.3005
1449.2429,66.4083
1450.2072,65.1471
1451.1714,64.7981
1452.1356,65.4582
1453.0999,67.1405
1454.0641,69.9032
1455.0283,73.8639
1455.9926,78.9188
1456.9568,84.234
1457.9210,88.4605
1458.8853,90.9735
1459.8495,92.1942
1460.8137,92.7792
1461.7780,93.143
1462.7422,93.4626
1463.7064,93.7776
1464.6707,94.0588
1465.6349,94.2623
1466.5991,94.3728
1467.5634,94.4081
1468.5276,94.3933
1469.4918,94.3441
1470.4561,94.2652
1471.4203,94.1594
1472.3845,94.0359
1473.3488,93.9084
1474.3130,93.7802
1475.2772,93.6371
1476.2415,93.4579
1477.2057,93.226
1478.1699,92.9289
1479.1342,92.5472
1480.0984,92.0462
1481.0626,91.3804
1482.0269,90.5155
1482.9911,89.4477
1483.9553,88.1876
1484.9196,86.7019
1485.8838,84.839
1486.8480,82.3088
1487.8123,78.8354
1488.7765,74.5492
1489.7407,70.2656
1490.7050,67.074
1491.6692,65.6244
1492.6334,65.9983
1493.5977,68.0294
1494.5619,71.51
1495.5261,76.1321
1496.4904,81.2952
1497.4546,86.0898
1498.4188,89.7254
1499.3831,92.0283
1500.3473,93.3563
1501.3115,94.1525
1502.2758,94.695
1503.2400,95.103
1504.2042,95.415
1505.1685,95.6462
1506.1327,95.811
1507.0969,95.9198
1508.0612,95.9782
1509.0254,96.0009
1509.9896,96.0137
1510.9539,96.0403
1511.9181,96.0932
1512.8823,96.1726
1513.8466,96.2672
1514.8108,96.3606
1515.7750,96.4389
1516.7393,96.4981
1517.7035,96.543
1518.6677,96.5807
1519.6320,96.615
1520.5962,96.645
1521.5604,96.6676
1522.5247,96.679
1523.4889,96.6752
1524.4531,96.653
1525.4174,96.6105
1526.3816,96.5489
1527.3458,96.4731
1528.3101,96.3894
1529.2743,96.3028
1530.2385,96.2155
1531.2028,96.1285
1532.1670,96.0422
1533.1312,95.958
1534.0955,95.8767
1535.0597,95.7975
1536.0239,95.7183
1536.9882,95.6385
1537.9524,95.5616
1538.9166,95.4983
1539.8809,95.466
1540.8451,95.4735
1541.8093,95.5047
1542.7736,95.5363
1543.7378,95.5611
1544.7020,95.5844
1545.6663,95.6124
1546.6305,95.6484
1547.5947,95.6939
1548.5590,95.7505
1549.5232,95.8189
1550.4874,95.8967
1551.4517,95.9754
1552.4159,96.0422
1553.3801,96.0871
1554.3444,96.1082
1555.3086,96.114
1556.2728,96.1236
1557.2371,96.1645
1558.2013,96.2524
1559.1655,96.3546
1560.1298,96.4142
1561.0940,96.4136
1562.0582,96.3705
1563.0225,96.3053
1563.9867,96.2318
1564.9509,96.1589
1565.9152,96.0922
1566.8794,96.0324
1567.8436,95.9735
1568.8079,95.904
1569.7721,95.8136
1570.7363,95.6988
1571.7006,95.5594
1572.6648,95.3896
1573.6290,95.1696
1574.5933,94.8658
1575.5575,94.444
1576.5217,93.9028
1577.4860,93.2896
1578.4502,92.6667
1579.4144,92.0788
1580.3787,91.5659
1581.3429,91.1884
1582.3071,91.0225
1583.2714,91.1188
1584.2356,91.4533
1585.1998,91.9205
1586.1641,92.3784
1587.1283,92.7045
1588.0925,92.8267
1589.0568,92.7268
1590.0210,92.4243
1590.9852,91.9502
1591.9495,91.3206
1592.9137,90.526
1593.8779,89.5417
1594.8422,88.3563
1595.8064,87.0022
1596.7706,85.5708
1597.7349,84.2057
1598.6991,83.0804
1599.6633,82.3684
1600.6276,82.2083
1601.5918,82.6621
1602.5560,83.684
1603.5203,85.1257
1604.4845,86.7864
1605.4487,88.4814
1606.4130,90.0829
1607.3772,91.5182
1608.3414,92.7447
1609.3057,93.7345
1610.2699,94.4817
1611.2341,95.013
1612.1984,95.3812
1613.1626,95.6465
1614.1268,95.8611
1615.0911,96.0588
1616.0553,96.2459
1617.0195,96.4029
1617.9838,96.5089
1618.9480,96.5639
1619.9122,96.5855
1620.8765,96.5949
1621.8407,96.6084
1622.8049,96.6347
1623.7692,96.6736
1624.7334,96.7198
1625.6976,96.7691
1626.6619,96.8206
1627.6261,96.8731
1628.5903,96.9202
1629.5546,96.9526
1630.5188,96.9635
1631.4830,96.953
1632.4473,96.9276
1633.4115,96.8984
1634.3757,96.8787
1635.3400,96.8781
1636.3042,96.8921
1637.2684,96.9051
1638.2327,96.9057
1639.1969,96.8923
1640.1611,96.8683
1641.1254,96.8379
1642.0896,96.8052
1643.0538,96.7753
1644.0181,96.7548
1644.9823,96.7489
1645.9465,96.7552
1646.9108,96.7594
1647.8750,96.745
1648.8392,96.7068
1649.8035,96.6505
1650.7677,96.5877
1651.7319,96.5354
1652.6962,96.512
1653.6604,96.5173
1654.6246,96.5234
1655.5889,96.5074
1656.5531,96.4691
1657.5173,96.4179
1658.4816,96.3632
1659.4458,96.3134
1660.4100,96.2748
1661.3743,96.2496
1662.3385,96.2327
1663.3027,96.2142
1664.2670,96.1868
