TITLE SAMPLE NAME:,Polystyrene (medicine-toys-disposable dishes)
500.4372,100.848
501.4014,100.693
502.3656,100.582
503.3299,100.524
504.2941,100.514
505.2583,100.54
506.2226,100.596
507.1868,100.681
508.1510,100.799
509.1153,100.944
510.0795,101.098
511.0437,101.228
512.0080,101.292
512.9722,101.253
513.9365,101.091
514.9007,100.816
515.8649,100.479
516.8292,100.167
517.7934,99.9707
518.7576,99.9398
519.7219,100.056
520.6861,100.243
521.6503,100.414
522.6146,100.511
523.5788,100.531
524.5430,100.515
525.5073,100.523
526.4715,100.591
527.4357,100.712
528.4000,100.839
529.3642,100.921
530.3284,100.929
531.2927,100.867
532.2569,100.767
533.2211,100.665
534.1854,100.59
535.1496,100.554
536.1138,100.554
537.0781,100.585
538.0423,100.641
539.0065,100.717
539.9708,100.804
540.9350,100.884
541.8992,100.934
542.8635,100.938
543.8277,100.893
544.7919,100.814
545.7562,100.729
546.7204,100.666
547.6846,100.644
548.6489,100.665
549.6131,100.718
550.5773,100.792
551.5416,100.873
552.5058,100.958
553.4700,101.046
554.4343,101.139
555.3985,101.239
556.3627,101.341
557.3270,101.439
558.2912,101.523
559.2554,101.585
560.2197,101.618
561.1839,101.618
562.1481,101.586
563.1124,101.521
564.0766,101.43
565.0408,101.323
566.0051,101.221
566.9693,101.149
567.9335,101.126
568.8978,101.154
569.8620,101.211
570.8262,101.261
571.7905,101.265
572.7547,101.206
573.7189,101.092
574.6832,100.95
575.6474,100.816
576.6116,100.717
577.5759,100.66
578.5401,100.64
579.5043,100.645
580.4686,100.665
581.4328,100.695
582.3970,100.736
583.3613,100.787
584.3255,100.846
585.2897,100.906
586.2540,100.955
587.2182,100.979
588.1824,100.967
589.1467,100.922
590.1109,100.859
591.0751,100.807
592.0394,100.789
593.0036,100.814
593.9678,100.868
594.9321,100.924
595.8963,100.959
596.8605,100.963
597.8248,100.947
598.7890,100.929
599.7532,100.923
600.7175,100.937
601.6817,100.968
602.6459,101.009
603.6102,101.051
604.5744,101.089
605.5386,101.117
606.5029,101.129
607.4671,101.127
608.4313,101.115
609.3956,101.103
610.3598,101.094
611.3240,101.083
612.2883,101.054
613.2525,100.989
614.2167,100.884
615.1810,100.755
616.1452,100.64
617.1094,100.582
618.0737,100.605
619.0379,100.701
620.0021,100.829
620.9664,100.942
621.9306,101.008
622.8948,101.021
623.8591,100.995
624.8233,100.958
625.7875,100.93
626.7518,100.919
627.7160,100.919
628.6802,100.916
629.6445,100.9
630.6087,100.866
631.5729,100.817
632.5372,100.756
633.5014,100.687
634.4656,100.614
635.4299,100.537
636.3941,100.459
637.3583,100.381
638.3226,100.308
639.2868,100.246
640.2510,100.197
641.2153,100.157
642.1795,100.118
643.1437,100.068
644.1080,99.9994
645.0722,99.9121
646.0364,99.8139
647.0007,99.7195
647.9649,99.6452
648.9291,99.6023
649.8934,99.5917
650.8576,99.6027
651.8218,99.6184
652.7861,99.625
653.7503,99.6187
654.7145,99.6072
655.6788,99.6032
656.6430,99.6162
657.6072,99.6488
658.5715,99.7014
659.5357,99.7785
660.4999,99.8864
661.4642,100.019
662.4284,100.143
663.3926,100.201
664.3569,100.113
665.3211,99.7875
666.2853,99.1559
667.2496,98.2848
668.2138,97.5221
669.1780,97.3042
670.1423,97.6573
671.1065,98.2468
672.0707,98.7869
673.0350,99.16
673.9992,99.3542
674.9634,99.4097
675.9277,99.3903
676.8919,99.3555
677.8561,99.3376
678.8204,99.34
679.7846,99.3555
680.7488,99.3812
681.7131,99.419
682.6773,99.4658
683.6415,99.5087
684.6058,99.5309
685.5700,99.5236
686.5342,99.4952
687.4985,99.4688
688.4627,99.47
689.4269,99.5136
690.3912,99.5968
691.3554,99.7033
692.3196,99.8125
693.2839,99.91
694.2481,99.9923
695.2123,100.065
696.1766,100.137
697.1408,100.216
698.1050,100.299
699.0693,100.384
700.0335,100.461
700.9977,100.526
701.9620,100.576
702.9262,100.616
703.8904,100.649
704.8547,100.686
705.8189,100.732
706.7831,100.79
707.7474,100.858
708.7116,100.926
709.6758,100.984
710.6401,101.025
711.6043,101.051
712.5685,101.066
713.5328,101.071
714.4970,101.057
715.4612,101.007
716.4255,100.909
717.3897,100.77
718.3539,100.621
719.3182,100.513
720.2824,100.489
721.2466,100.56
722.2109,100.7
723.1751,100.858
724.1393,100.985
725.1036,101.057
726.0678,101.075
727.0320,101.059
727.9963,101.036
728.9605,101.022
729.9247,101.026
730.8890,101.044
731.8532,101.071
732.8174,101.098
733.7817,101.122
734.7459,101.139
735.7101,101.148
736.6744,101.149
737.6386,101.145
738.6028,101.138
739.5671,101.134
740.5313,101.137
741.4955,101.149
742.4598,101.172
743.4240,101.204
744.3882,101.241
745.3525,101.278
746.3167,101.309
747.2809,101.33
748.2452,101.339
749.2094,101.337
750.1736,101.327
751.1379,101.314
752.1021,101.306
753.0663,101.308
754.0306,101.321
754.9948,101.344
755.9590,101.37
756.9233,101.394
757.8875,101.41
758.8517,101.417
759.8160,101.414
760.7802,101.404
761.7444,101.391
762.7087,101.378
763.6729,101.366
764.6371,101.359
765.6014,101.354
766.5656,101.351
767.5298,101.349
768.4941,101.346
769.4583,101.344
770.4225,101.343
771.3868,101.344
772.3510,101.346
773.3152,101.348
774.2795,101.349
775.2437,101.347
776.2079,101.34
777.1722,101.33
778.1364,101.317
779.1006,101.305
780.0649,101.296
781.0291,101.29
781.9933,101.285
782.9576,101.279
783.9218,101.269
784.8860,101.255
785.8503,101.237
786.8145,101.218
787.7787,101.199
788.7430,101.179
789.7072,101.158
790.6714,101.131
791.6357,101.097
792.5999,101.054
793.5641,101.002
794.5284,100.944
795.4926,100.882
796.4568,100.818
797.4211,100.755
798.3853,100.691
799.3495,100.619
800.3138,100.532
801.2780,100.417
802.2422,100.267
803.2065,100.08
804.1707,99.8616
805.1349,99.6308
806.0992,99.413
807.0634,99.2377
808.0276,99.1315
808.9919,99.1118
809.9561,99.183
810.9203,99.3356
811.8846,99.5492
812.8488,99.7971
813.8130,100.052
814.7773,100.29
815.7415,100.497
816.7057,100.665
817.6700,100.794
818.6342,100.887
819.5984,100.951
820.5627,100.994
821.5269,101.019
822.4911,101.032
823.4554,101.033
824.4196,101.02
825.3839,100.991
826.3481,100.944
827.3123,100.883
828.2766,100.811
829.2408,100.733
830.2050,100.649
831.1693,100.559
832.1335,100.464
833.0977,100.362
834.0620,100.24
835.0262,100.06
835.9904,99.7629
836.9547,99.2948
837.9189,98.6465
838.8831,97.8881
839.8474,97.1687
840.8116,96.6722
841.7758,96.5438
842.7401,96.8264
843.7043,97.4416
844.6685,98.2259
845.6328,99.0012
846.5970,99.6397
847.5612,100.093
848.5255,100.38
849.4897,100.55
850.4539,100.65
851.4182,100.709
852.3824,100.741
853.3466,100.755
854.3109,100.764
855.2751,100.776
856.2393,100.801
857.2036,100.839
858.1678,100.886
859.1320,100.939
860.0963,100.992
861.0605,101.044
862.0247,101.094
862.9890,101.142
863.9532,101.187
864.9174,101.226
865.8817,101.257
866.8459,101.279
867.8101,101.291
868.7744,101.295
869.7386,101.294
870.7028,101.295
871.6671,101.301
872.6313,101.314
873.5955,101.334
874.5598,101.359
875.5240,101.389
876.4882,101.424
877.4525,101.461
878.4167,101.5
879.3809,101.536
880.3452,101.565
881.3094,101.58
882.2736,101.578
883.2379,101.558
884.2021,101.524
885.1663,101.482
886.1306,101.438
887.0948,101.397
888.0590,101.358
889.0233,101.318
889.9875,101.268
890.9517,101.198
891.9160,101.098
892.8802,100.955
893.8444,100.764
894.8087,100.525
895.7729,100.257
896.7371,99.9904
897.7014,99.7666
898.6656,99.6257
899.6298,99.5954
900.5941,99.6818
901.5583,99.8683
902.5225,100.121
903.4868,100.398
904.4510,100.661
905.4152,100.885
906.3795,101.059
907.3437,101.184
908.3079,101.27
909.2722,101.33
910.2364,101.373
911.2007,101.406
912.1649,101.431
913.1292,101.451
914.0934,101.465
915.0576,101.475
916.0219,101.482
916.9861,101.485
917.9503,101.485
918.9146,101.483
919.8788,101.483
920.8430,101.486
921.8073,101.495
922.7715,101.508
923.7357,101.523
924.7000,101.537
925.6642,101.546
926.6284,101.547
927.5927,101.542
928.5569,101.531
929.5211,101.516
930.4854,101.499
931.4496,101.48
932.4138,101.457
933.3781,101.43
934.3423,101.397
935.3065,101.358
936.2708,101.315
937.2350,101.274
938.1992,101.241
939.1635,101.222
940.1277,101.222
941.0919,101.242
942.0562,101.281
943.0204,101.333
943.9846,101.39
944.9489,101.444
945.9131,101.489
946.8773,101.522
947.8416,101.543
948.8058,101.555
949.7700,101.562
950.7343,101.567
951.6985,101.57
952.6627,101.571
953.6270,101.569
954.5912,101.562
955.5554,101.546
956.5197,101.52
957.4839,101.481
958.4481,101.428
959.4124,101.359
960.3766,101.269
961.3408,101.154
962.3051,101.012
963.2693,100.838
964.2335,100.624
965.1978,100.352
966.1620,99.9908
967.1262,99.5023
968.0905,98.8606
969.0547,98.0753
970.0189,97.2106
970.9832,96.384
971.9474,95.7409
972.9116,95.4119
973.8759,95.4701
974.8401,95.9079
975.8043,96.6427
976.7686,97.5468
977.7328,98.4864
978.6970,99.3539
979.6613,100.084
980.6255,100.651
981.5897,101.06
982.5540,101.332
983.5182,101.495
984.4824,101.57
985.4467,101.576
986.4109,101.523
987.3751,101.418
988.3394,101.262
989.3036,101.051
990.2678,100.769
991.2321,100.39
992.1963,99.8882
993.1605,99.2572
994.1248,98.5301
995.0890,97.7894
996.0532,97.1554
997.0175,96.7522
997.9817,96.6661
998.9459,96.9138
999.9102,97.4369
1000.8744,98.1246
1001.8386,98.8533
1002.8029,99.5229
1003.7671,100.077
1004.7313,100.501
1005.6956,100.811
1006.6598,101.032
1007.6240,101.191
1008.5883,101.306
1009.5525,101.393
1010.5167,101.463
1011.4810,101.523
1012.4452,101.573
1013.4094,101.615
1014.3737,101.644
1015.3379,101.661
1016.3021,101.666
1017.2664,101.662
1018.2306,101.652
1019.1948,101.641
1020.1591,101.629
1021.1233,101.616
1022.0875,101.596
1023.0518,101.566
1024.0160,101.521
1024.9802,101.462
1025.9445,101.392
1026.9087,101.316
1027.8729,101.243
1028.8372,101.176
1029.8014,101.116
1030.7656,101.06
1031.7299,101.003
1032.6941,100.942
1033.6583,100.875
1034.6226,100.805
1035.5868,100.732
1036.5510,100.661
1037.5153,100.591
1038.4795,100.522
1039.4437,100.452
1040.4080,100.381
1041.3722,100.312
1042.3364,100.25
1043.3007,100.205
1044.2649,100.185
1045.2291,100.197
1046.1934,100.243
1047.1576,100.316
1048.1218,100.405
1049.0861,100.501
1050.0503,100.593
1051.0145,100.678
1051.9788,100.755
1052.9430,100.823
1053.9072,100.884
1054.8715,100.937
1055.8357,100.985
1056.7999,101.028
1057.7642,101.069
1058.7284,101.112
1059.6926,101.156
1060.6569,101.201
1061.6211,101.247
1062.5853,101.292
1063.5496,101.337
1064.5138,101.382
1065.4780,101.429
1066.4423,101.474
1067.4065,101.514
1068.3707,101.546
1069.3350,101.569
1070.2992,101.587
1071.2634,101.602
1072.2277,101.619
1073.1919,101.637
1074.1561,101.657
1075.1204,101.675
1076.0846,101.691
1077.0488,101.707
1078.0131,101.725
1078.9773,101.745
1079.9415,101.767
1080.9058,101.788
1081.8700,101.805
1082.8342,101.816
1083.7985,101.824
1084.7627,101.827
1085.7269,101.828
1086.6912,101.824
1087.6554,101.817
1088.6196,101.806
1089.5839,101.793
1090.5481,101.779
1091.5123,101.764
1092.4766,101.745
1093.4408,101.718
1094.4050,101.676
1095.3693,101.619
1096.3335,101.543
1097.2977,101.452
1098.2620,101.348
1099.2262,101.239
1100.1904,101.133
1101.1547,101.043
1102.1189,100.982
1103.0831,100.958
1104.0474,100.975
1105.0116,101.027
1105.9758,101.105
1106.9401,101.196
1107.9043,101.287
1108.8685,101.365
1109.8328,101.425
1110.7970,101.461
1111.7612,101.472
1112.7255,101.464
1113.6897,101.44
1114.6539,101.409
1115.6182,101.376
1116.5824,101.346
1117.5466,101.32
1118.5109,101.299
1119.4751,101.282
1120.4393,101.27
1121.4036,101.265
1122.3678,101.267
1123.3320,101.275
1124.2963,101.288
1125.2605,101.303
1126.2247,101.316
1127.1890,101.324
1128.1532,101.328
1129.1174,101.329
1130.0817,101.328
1131.0459,101.328
1132.0101,101.328
1132.9744,101.326
1133.9386,101.317
1134.9028,101.3
1135.8671,101.273
1136.8313,101.237
1137.7955,101.191
1138.7598,101.137
1139.7240,101.071
1140.6882,100.991
1141.6525,100.893
1142.6167,100.777
1143.5809,100.644
1144.5452,100.495
1145.5094,100.331
1146.4736,100.155
1147.4379,99.9684
1148.4021,99.7766
1149.3663,99.5872
1150.3306,99.4096
1151.2948,99.2527
1152.2590,99.1216
1153.2233,99.0158
1154.1875,98.9296
1155.1517,98.8532
1156.1160,98.7764
1157.0802,98.6897
1158.0444,98.586
1159.0087,98.4594
1159.9729,98.3041
1160.9371,98.1136
1161.9014,97.8828
1162.8656,97.6121
1163.8298,97.3126
1164.7941,97.01
1165.7583,96.7452
1166.7225,96.5674
1167.6868,96.5233
1168.6510,96.6436
1169.6152,96.9332
1170.5795,97.3676
1171.5437,97.8995
1172.5079,98.4694
1173.4722,99.0206
1174.4364,99.5104
1175.4006,99.9164
1176.3649,100.235
1177.3291,100.477
1178.2933,100.658
1179.2576,100.792
1180.2218,100.89
1181.1860,100.96
1182.1503,101.007
1183.1145,101.04
1184.0787,101.065
1185.0430,101.09
1186.0072,101.117
1186.9714,101.147
1187.9357,101.179
1188.8999,101.207
1189.8641,101.227
1190.8284,101.237
1191.7926,101.235
1192.7568,101.223
1193.7211,101.203
1194.6853,101.179
1195.6495,101.155
1196.6138,101.137
1197.5780,101.127
1198.5422,101.125
1199.5065,101.13
1200.4707,101.139
1201.4349,101.149
1202.3992,101.158
1203.3634,101.163
1204.3276,101.164
1205.2919,101.159
1206.2561,101.143
1207.2203,101.116
1208.1846,101.076
1209.1488,101.026
1210.1130,100.97
1211.0773,100.913
1212.0415,100.858
1213.0057,100.808
1213.9700,100.761
1214.9342,100.717
1215.8984,100.677
1216.8627,100.644
1217.8269,100.621
1218.7911,100.612
1219.7554,100.615
1220.7196,100.626
1221.6838,100.641
1222.6481,100.657
1223.6123,100.672
1224.5765,100.687
1225.5408,100.703
1226.5050,100.721
1227.4692,100.741
1228.4335,100.762
1229.3977,100.782
1230.3619,100.8
1231.3262,100.817
1232.2904,100.833
1233.2546,100.847
1234.2189,100.858
1235.1831,100.866
1236.1473,100.869
1237.1116,100.862
1238.0758,100.845
1239.0400,100.816
1240.0043,100.775
1240.9685,100.726
1241.9327,100.675
1242.8970,100.627
1243.8612,100.585
1244.8254,100.551
1245.7897,100.523
1246.7539,100.496
1247.7181,100.466
1248.6824,100.424
1249.6466,100.36
1250.6108,100.268
1251.5751,100.147
1252.5393,100.007
1253.5035,99.8675
1254.4678,99.7528
1255.4320,99.6837
1256.3962,99.6716
1257.3605,99.7159
1258.3247,99.8059
1259.2889,99.9252
1260.2532,100.056
1261.2174,100.182
1262.1816,100.292
1263.1459,100.376
1264.1101,100.432
1265.0743,100.459
1266.0386,100.462
1267.0028,100.447
1267.9670,100.423
1268.9313,100.398
1269.8955,100.384
1270.8597,100.387
1271.8240,100.409
1272.7882,100.449
1273.7524,100.496
1274.7167,100.54
1275.6809,100.573
1276.6451,100.59
1277.6094,100.596
1278.5736,100.596
1279.5378,100.597
1280.5021,100.599
1281.4663,100.599
1282.4305,100.587
1283.3948,100.556
1284.3590,100.5
1285.3232,100.423
1286.2875,100.334
1287.2517,100.247
1288.2159,100.174
1289.1802,100.12
1290.1444,100.08
1291.1086,100.046
1292.0729,100.007
1293.0371,99.9588
1294.0013,99.9069
1294.9656,99.8617
1295.9298,99.8333
1296.8940,99.8235
1297.8583,99.8229
1298.8225,99.8132
1299.7867,99.7762
1300.7510,99.7037
1301.7152,99.6049
1302.6794,99.5063
1303.6437,99.4437
1304.6079,99.4488
1305.5721,99.535
1306.5364,99.6889
1307.5006,99.8746
1308.4648,100.047
1309.4291,100.171
1310.3933,100.233
1311.3575,100.24
1312.3218,100.212
1313.2860,100.164
1314.2502,100.101
1315.2145,100.021
1316.1787,99.9276
1317.1429,99.8347
1318.1072,99.7684
1319.0714,99.7524
1320.0356,99.7934
1320.9999,99.8753
1321.9641,99.9673
1322.9283,100.039
1323.8926,100.072
1324.8568,100.063
1325.8210,100.023
1326.7853,99.9651
1327.7495,99.9025
1328.7137,99.8479
1329.6780,99.8113
1330.6422,99.7976
1331.6064,99.8
1332.5707,99.795
1333.5349,99.7454
1334.4991,99.6152
1335.4634,99.3897
1336.4276,99.0946
1337.3918,98.8028
1338.3561,98.6145
1339.3203,98.6093
1340.2845,98.7959
1341.2488,99.1023
1342.2130,99.4172
1343.1772,99.6434
1344.1415,99.7291
1345.1057,99.6705
1346.0699,99.4983
1347.0342,99.2574
1347.9984,98.9869
1348.9626,98.7066
1349.9269,98.414
1350.8911,98.0917
1351.8553,97.7203
1352.8196,97.2914
1353.7838,96.8159
1354.7480,96.3225
1355.7123,95.847
1356.6765,95.416
1357.6407,95.0396
1358.6050,94.7198
1359.5692,94.4682
1360.5334,94.3176
1361.4977,94.3083
1362.4619,94.448
1363.4261,94.6742
1364.3904,94.8623
1365.3546,94.8715
1366.3188,94.5883
1367.2831,93.9422
1368.2473,92.8982
1369.2115,91.4352
1370.1758,89.5246
1371.1400,87.1386
1372.1042,84.3142
1373.0685,81.2609
1374.0327,78.4209
1374.9969,76.367
1375.9612,75.5537
1376.9254,76.1275
1377.8896,77.9397
1378.8539,80.6676
1379.8181,83.906
1380.7823,87.2199
1381.7466,90.2192
1382.7108,92.6504
1383.6750,94.4414
1384.6393,95.6691
1385.6035,96.4915
1386.5677,97.0786
1387.5320,97.554
1388.4962,97.9618
1389.4604,98.2793
1390.4247,98.463
1391.3889,98.4872
1392.3531,98.3618
1393.3174,98.1392
1394.2816,97.9075
1395.2458,97.7642
1396.2101,97.7771
1397.1743,97.9577
1398.1385,98.2635
1399.1028,98.618
1400.0670,98.9375
1401.0313,99.1559
1401.9955,99.2444
1402.9597,99.2209
1403.9240,99.1421
1404.8882,99.0782
1405.8524,99.0742
1406.8167,99.1255
1407.7809,99.1916
1408.7451,99.2348
1409.7094,99.2473
1410.6736,99.2455
1411.6378,99.2417
1412.6021,99.2165
1413.5663,99.1201
1414.5305,98.9023
1415.4948,98.5481
1416.4590,98.1057
1417.4232,97.6925
1418.3875,97.4501
1419.3517,97.4444
1420.3159,97.6115
1421.2802,97.8276
1422.2444,98.0075
1423.2086,98.1319
1424.1729,98.2163
1425.1371,98.2722
1426.1013,98.2882
1427.0656,98.2341
1428.0298,98.0782
1428.9940,97.8029
1429.9583,97.4085
1430.9225,96.9041
1431.8867,96.2959
1432.8510,95.59
1433.8152,94.8182
1434.7794,94.0757
1435.7437,93.5272
1436.7079,93.3229
1437.6721,93.4551
1438.6364,93.739
1439.6006,93.9539
1440.5648,93.9589
1441.5291,93.7005
1442.4933,93.1756
1443.4575,92.4032
1444.4218,91.4137
1445.3860,90.2495
1446.3502,88.975
1447.3145,87.6815
1448.2787,86.4724
1449.2429,85.4205
1450.2072,84.5316
1451.1714,83.7506
1452.1356,83.005
1453.0999,82.25
1454.0641,81.5066
1455.0283,80.9068
1455.9926,80.7102
1456.9568,81.1458
1457.9210,82.0943
1458.8853,83.1258
1459.8495,83.9245
1460.8137,84.4537
1461.7780,84.8436
1462.7422,85.2916
1463.7064,85.9989
1464.6707,87.0653
1465.6349,88.385
1466.5991,89.7035
1467.5634,90.8069
1468.5276,91.6222
1469.4918,92.1881
1470.4561,92.6049
1471.4203,93.0115
1472.3845,93.5526
1473.3488,94.2994
1474.3130,95.1924
1475.2772,96.0981
1476.2415,96.9069
1477.2057,97.5676
1478.1699,98.0738
1479.1342,98.4463
1480.0984,98.7218
1481.0626,98.9374
1482.0269,99.1101
1482.9911,99.2222
1483.9553,99.2249
1484.9196,99.0632
1485.8838,98.7123
1486.8480,98.2217
1487.8123,97.7499
1488.7765,97.5281
1489.7407,97.7007
1490.7050,98.1844
1491.6692,98.7397
1492.6334,99.1514
1493.5977,99.3121
1494.5619,99.2148
1495.5261,98.9381
1496.4904,98.6394
1497.4546,98.502
1498.4188,98.6169
1499.3831,98.9141
1500.3473,99.2333
1501.3115,99.4279
1502.2758,99.391
1503.2400,99.0298
1504.2042,98.2572
1505.1685,97.0728
1506.1327,95.7718
1507.0969,94.9979
1508.0612,95.1681
1509.0254,96.0067
1509.9896,96.9887
1510.9539,97.7858
1511.9181,98.2747
1512.8823,98.4383
1513.8466,98.3198
1514.8108,98.0123
1515.7750,97.6348
1516.7393,97.2851
1517.7035,97.0025
1518.6677,96.779
1519.6320,96.6039
1520.5962,96.4967
1521.5604,96.494
1522.5247,96.611
1523.4889,96.8276
1524.4531,97.1135
1525.4174,97.4507
1526.3816,97.8226
1527.3458,98.1905
1528.3101,98.4893
1529.2743,98.6522
1530.2385,98.6434
1531.2028,98.4833
1532.1670,98.2568
1533.1312,98.0803
1534.0955,98.0181
1535.0597,98.0202
1536.0239,97.9535
1536.9882,97.6748
1537.9524,97.0853
1538.9166,96.2025
1539.8809,95.2906
1540.8451,94.8349
1541.8093,95.0965
1542.7736,95.8438
1543.7378,96.7111
1544.7020,97.4883
1545.6663,98.0966
1546.6305,98.5115
1547.5947,98.7342
1548.5590,98.7923
1549.5232,98.7371
1550.4874,98.6278
1551.4517,98.5026
1552.4159,98.3541
1553.3801,98.1275
1554.3444,97.7438
1555.3086,97.1333
1556.2728,96.2919
1557.2371,95.4012
1558.2013,94.9278
1559.1655,95.2874
1560.1298,96.2706
1561.0940,97.3263
1562.0582,98.1438
1563.0225,98.6711
1563.9867,98.9425
1564.9509,98.9981
1565.9152,98.8781
1566.8794,98.6453
1567.8436,98.4025
1568.8079,98.2675
1569.7721,98.2987
1570.7363,98.4437
1571.7006,98.58
1572.6648,98.5979
1573.6290,98.4536
1574.5933,98.1967
1575.5575,97.9787
1576.5217,97.9818
1577.4860,98.2602
1578.4502,98.6883
1579.4144,99.0938
1580.3787,99.3771
1581.3429,99.5218
1582.3071,99.5611
1583.2714,99.5446
1584.2356,99.5112
1585.1998,99.4756
1586.1641,99.4341
1587.1283,99.3806
1588.0925,99.317
1589.0568,99.251
1590.0210,99.1879
1590.9852,99.1274
1591.9495,99.0692
1592.9137,99.0211
1593.8779,98.9995
1594.8422,99.0199
1595.8064,99.0819
1596.7706,99.1638
1597.7349,99.2319
1598.6991,99.2583
1599.6633,99.2356
1600.6276,99.1806
1601.5918,99.1227
1602.5560,99.0856
1603.5203,99.0718
1604.4845,99.0633
1605.4487,99.0393
1606.4130,98.9978
1607.3772,98.9651
1608.3414,98.9811
1609.3057,99.0656
1610.2699,99.1896
1611.2341,99.2821
1612.1984,99.2675
1613.1626,99.1026
1614.1268,98.8026
1615.0911,98.4604
1616.0553,98.2261
1617.0195,98.2045
1617.9838,98.3533
1618.9480,98.5294
1619.9122,98.6152
1620.8765,98.5776
1621.8407,98.4603
1622.8049,98.3505
1623.7692,98.327
1624.7334,98.4115
1625.6976,98.5691
1626.6619,98.7547
1627.6261,98.9428
1628.5903,99.1172
1629.5546,99.2454
1630.5188,99.272
1631.4830,99.1339
1632.4473,98.7845
1633.4115,98.2317
1634.3757,97.6008
1635.3400,97.159
1636.3042,97.1515
1637.2684,97.5562
1638.2327,98.1326
1639.1969,98.659
1640.1611,99.0214
1641.1254,99.1756
1642.0896,99.1013
1643.0538,98.7885
1644.0181,98.2587
1644.9823,97.617
1645.9465,97.0742
1646.9108,96.8287
1647.8750,96.8754
1648.8392,97.0153
1649.8035,97.0304
1650.7677,96.7997
1651.7319,96.3735
1652.6962,96.0669
1653.6604,96.3009
1654.6246,97.0824
1655.5889,98.0055
1656.5531,98.7491
1657.5173,99.2105
1658.4816,99.396
1659.4458,99.3559
1660.4100,99.1824
1661.3743,99.0078
1662.3385,98.947
1663.3027,99.0122
1664.2670,99.107
1665.2312,99.1082
1666.1954,98.9407
1667.1597,98.6088
1668.1239,98.2067
1669.0881,97.8944
1670.0524,97.8019
1671.0166,97.9275
1671.9808,98.1598
1672.9451,98.3877
1673.9093,98.5666
1674.8735,98.709
1675.8378,98.8368
1676.8020,98.937
1677.7662,98.9583
1678.7305,98.842
1679.6947,98.5489
1680.6589,98.0736
1681.6232,97.4744
1682.5874,96.9211
1683.5516,96.675
1684.5159,96.8872
1685.4801,97.4259
1686.4443,98.0386
1687.4086,98.5753
1688.3728,99.0057
1689.3370,99.3421
1690.3013,99.5838
1691.2655,99.7024
1692.2297,99.6524
1693.1940,99.3964
1694.1582,98.9334
1695.1224,98.3224
1696.0867,97.6862
1697.0509,97.1795
1698.0151,96.9318
1698.9794,96.9923
1699.9436,97.3017
1700.9078,97.7192
1701.8721,98.1053
1702.8363,98.3923
1703.8005,98.5905
1704.7648,98.7564
1705.7290,98.9534
1706.6932,99.2135
1707.6575,99.5125
1708.6217,99.7815
1709.5859,99.9458
1710.5502,99.9528
1711.5144,99.776
1712.4786,99.4103
1713.4429,98.8773
1714.4071,98.2497
1715.3713,97.6848
1716.3356,97.4134
1717.2998,97.6032
1718.2640,98.1867
1719.2283,98.9081
1720.1925,99.5408
