TITLE SAMPLE NAME:,Polystyrene (medicine-toys-disposable dishes)
497.5445,98.2158
498.5087,98.1645
499.4729,98.0341
500.4372,97.8507
501.4014,97.6604
502.3656,97.5105
503.3299,97.4281
504.2941,97.4122
505.2583,97.4448
506.2226,97.5088
507.1868,97.5973
508.1510,97.7109
509.1153,97.8457
510.0795,97.9831
511.0437,98.0888
512.0080,98.1221
512.9722,98.0494
513.9365,97.8594
514.9007,97.5744
515.8649,97.2537
516.8292,96.9818
517.7934,96.8363
518.7576,96.848
519.7219,96.981
520.6861,97.1529
521.6503,97.2821
522.6146,97.3273
523.5788,97.3021
524.5430,97.2617
525.5073,97.2696
526.4715,97.3585
527.4357,97.5099
528.4000,97.6675
529.3642,97.7723
530.3284,97.7922
531.2927,97.7316
532.2569,97.623
533.2211,97.5097
534.1854,97.4286
535.1496,97.3982
536.1138,97.4178
537.0781,97.4744
538.0423,97.5516
539.0065,97.6358
539.9708,97.7179
540.9350,97.7897
541.8992,97.8415
542.8635,97.8621
543.8277,97.8434
544.7919,97.7873
545.7562,97.7087
546.7204,97.6324
547.6846,97.5836
548.6489,97.5784
549.6131,97.6187
550.5773,97.6941
551.5416,97.7889
552.5058,97.8888
553.4700,97.9857
554.4343,98.0778
555.3985,98.1685
556.3627,98.2623
557.3270,98.361
558.2912,98.4609
559.2554,98.5527
560.2197,98.624
561.1839,98.6625
562.1481,98.6603
563.1124,98.6149
564.0766,98.5308
565.0408,98.4201
566.0051,98.3032
566.9693,98.206
567.9335,98.1523
568.8978,98.1514
569.8620,98.1911
570.8262,98.2404
571.7905,98.2637
572.7547,98.2383
573.7189,98.1637
574.6832,98.0603
575.6474,97.9568
576.6116,97.8753
577.5759,97.8234
578.5401,97.7952
579.5043,97.7813
580.4686,97.7765
581.4328,97.7827
582.3970,97.8063
583.3613,97.8525
584.3255,97.9204
585.2897,98.0005
586.2540,98.0756
587.2182,98.1247
588.1824,98.1319
589.1467,98.0944
590.1109,98.0277
591.0751,97.9613
592.0394,97.9257
593.0036,97.9357
593.9678,97.9826
594.9321,98.0403
595.8963,98.0823
596.8605,98.0962
597.8248,98.088
598.7890,98.0755
599.7532,98.0756
600.7175,98.0952
601.6817,98.1297
602.6459,98.169
603.6102,98.2041
604.5744,98.2306
605.5386,98.2474
606.5029,98.2555
607.4671,98.2575
608.4313,98.2577
609.3956,98.2601
610.3598,98.264
611.3240,98.2603
612.2883,98.2327
613.2525,98.1664
614.2167,98.0599
615.1810,97.9329
616.1452,97.8241
617.1094,97.7745
618.0737,97.8051
619.0379,97.9031
620.0021,98.0281
620.9664,98.1349
621.9306,98.1946
622.8948,98.2046
623.8591,98.1844
624.8233,98.1611
625.7875,98.154
626.7518,98.1649
627.7160,98.1811
628.6802,98.1853
629.6445,98.1663
630.6087,98.1239
631.5729,98.0666
632.5372,98.0049
633.5014,97.9457
634.4656,97.8896
635.4299,97.8325
636.3941,97.7704
637.3583,97.7028
638.3226,97.6338
639.2868,97.5694
640.2510,97.5145
641.2153,97.4698
642.1795,97.4317
643.1437,97.3942
644.1080,97.3517
645.0722,97.3009
646.0364,97.2421
647.0007,97.1796
647.9649,97.1216
648.9291,97.0774
649.8934,97.0535
650.8576,97.0493
651.8218,97.0566
652.7861,97.0655
653.7503,97.071
654.7145,97.0756
655.6788,97.0871
656.6430,97.1111
657.6072,97.148
658.5715,97.1962
659.5357,97.2577
660.4999,97.3369
661.4642,97.4304
662.4284,97.5143
663.3926,97.5419
664.3569,97.4495
665.3211,97.1645
666.2853,96.6356
667.2496,95.9277
668.2138,95.3334
669.1780,95.1994
670.1423,95.5238
671.1065,96.0201
672.0707,96.4561
673.0350,96.7418
673.9992,96.8745
674.9634,96.8942
675.9277,96.8604
676.8919,96.827
677.8561,96.8217
678.8204,96.8448
679.7846,96.8853
680.7488,96.9344
681.7131,96.9877
682.6773,97.0389
683.6415,97.0774
684.6058,97.0919
685.5700,97.0799
686.5342,97.0521
687.4985,97.0296
688.4627,97.0333
689.4269,97.0738
690.3912,97.1466
691.3554,97.2364
692.3196,97.3258
693.2839,97.4035
694.2481,97.4686
695.2123,97.528
696.1766,97.5916
697.1408,97.6656
698.1050,97.75
699.0693,97.8387
700.0335,97.9235
700.9977,97.9974
701.9620,98.0579
702.9262,98.1069
703.8904,98.1493
704.8547,98.1913
705.8189,98.2379
706.7831,98.2904
707.7474,98.3468
708.7116,98.4019
709.6758,98.4511
710.6401,98.4925
711.6043,98.5279
712.5685,98.5588
713.5328,98.5809
714.4970,98.5821
715.4612,98.5464
716.4255,98.4644
717.3897,98.3442
718.3539,98.2161
719.3182,98.124
720.2824,98.1049
721.2466,98.169
722.2109,98.2929
723.1751,98.4337
724.1393,98.5522
725.1036,98.6276
726.0678,98.6608
727.0320,98.6671
727.9963,98.665
728.9605,98.6684
729.9247,98.6834
730.8890,98.7103
731.8532,98.7451
732.8174,98.7821
733.7817,98.8141
734.7459,98.8346
735.7101,98.8402
736.6744,98.8322
737.6386,98.8168
738.6028,98.8022
739.5671,98.7955
740.5313,98.8008
741.4955,98.8185
742.4598,98.8469
743.4240,98.8831
744.3882,98.9237
745.3525,98.9649
746.3167,99.0023
747.2809,99.0315
748.2452,99.0499
749.2094,99.0576
750.1736,99.0581
751.1379,99.0571
752.1021,99.0602
753.0663,99.0706
754.0306,99.0879
754.9948,99.1087
755.9590,99.1286
756.9233,99.1447
757.8875,99.1563
758.8517,99.1646
759.8160,99.1707
760.7802,99.1745
761.7444,99.1746
762.7087,99.1695
763.6729,99.1591
764.6371,99.1457
765.6014,99.1333
766.5656,99.1259
767.5298,99.1253
768.4941,99.1302
769.4583,99.137
770.4225,99.1412
771.3868,99.1403
772.3510,99.1345
773.3152,99.1263
774.2795,99.1187
775.2437,99.1133
776.2079,99.1101
777.1722,99.1074
778.1364,99.1034
779.1006,99.0966
780.0649,99.0862
781.0291,99.0711
781.9933,99.0507
782.9576,99.0256
783.9218,98.9975
784.8860,98.9686
785.8503,98.9405
786.8145,98.9121
787.7787,98.8809
788.7430,98.844
789.7072,98.8003
790.6714,98.7512
791.6357,98.6989
792.5999,98.6448
793.5641,98.5881
794.5284,98.5267
795.4926,98.4583
796.4568,98.3825
797.4211,98.2992
798.3853,98.2067
799.3495,98.0987
800.3138,97.9621
801.2780,97.7784
802.2422,97.5292
803.2065,97.2041
804.1707,96.8104
805.1349,96.3783
806.0992,95.9604
807.0634,95.6208
808.0276,95.4194
808.9919,95.3945
809.9561,95.5524
810.9203,95.8659
811.8846,96.2832
812.8488,96.743
813.8130,97.1901
814.7773,97.586
815.7415,97.913
816.7057,98.1706
817.6700,98.3679
818.6342,98.5165
819.5984,98.6254
820.5627,98.7008
821.5269,98.747
822.4911,98.7675
823.4554,98.7656
824.4196,98.7441
825.3839,98.706
826.3481,98.6548
827.3123,98.5938
828.2766,98.5236
829.2408,98.4419
830.2050,98.3458
831.1693,98.236
832.1335,98.1148
833.0977,97.9744
834.0620,97.7797
835.0262,97.4604
835.9904,96.9313
836.9547,96.1416
837.9189,95.1325
838.8831,94.0633
839.8474,93.179
840.8116,92.7212
841.7758,92.8257
842.7401,93.4611
843.7043,94.4442
844.6685,95.523
845.6328,96.479
846.5970,97.1964
847.5612,97.6696
848.5255,97.962
849.4897,98.1505
850.4539,98.2887
851.4182,98.4004
852.3824,98.4912
853.3466,98.5637
854.3109,98.6227
855.2751,98.6733
856.2393,98.7185
857.2036,98.7587
858.1678,98.7948
859.1320,98.8294
860.0963,98.8655
861.0605,98.9049
862.0247,98.9473
862.9890,98.9913
863.9532,99.0365
864.9174,99.0831
865.8817,99.1317
866.8459,99.1819
867.8101,99.2321
868.7744,99.2807
869.7386,99.3266
870.7028,99.3693
871.6671,99.4089
872.6313,99.4452
873.5955,99.4782
874.5598,99.5085
875.5240,99.5368
876.4882,99.5639
877.4525,99.5902
878.4167,99.6149
879.3809,99.6369
880.3452,99.6543
881.3094,99.6649
882.2736,99.6665
883.2379,99.6574
884.2021,99.6367
885.1663,99.6053
886.1306,99.5654
887.0948,99.5193
888.0590,99.4672
889.0233,99.4052
889.9875,99.3232
890.9517,99.2045
891.9160,99.0278
892.8802,98.7732
893.8444,98.4313
894.8087,98.0135
895.7729,97.558
896.7371,97.1272
897.7014,96.795
898.6656,96.6262
899.6298,96.6558
900.5941,96.878
901.5583,97.2476
902.5225,97.6956
903.4868,98.1497
904.4510,98.5538
905.4152,98.8778
906.3795,99.1174
907.3437,99.2864
908.3079,99.4061
909.2722,99.4963
910.2364,99.5708
911.2007,99.6364
912.1649,99.6953
913.1292,99.7469
914.0934,99.79
915.0576,99.8236
916.0219,99.8467
916.9861,99.8586
917.9503,99.86
918.9146,99.8533
919.8788,99.8425
920.8430,99.832
921.8073,99.8246
922.7715,99.8213
923.7357,99.8208
924.7000,99.821
925.6642,99.8212
926.6284,99.8216
927.5927,99.8233
928.5569,99.8266
929.5211,99.8298
930.4854,99.8293
931.4496,99.82
932.4138,99.7959
933.3781,99.7515
934.3423,99.6829
935.3065,99.5904
936.2708,99.4801
937.2350,99.3652
938.1992,99.2643
939.1635,99.1966
940.1277,99.1767
941.0919,99.2093
942.0562,99.2875
943.0204,99.3953
943.9846,99.5124
944.9489,99.6201
945.9131,99.7061
946.8773,99.7654
947.8416,99.7996
948.8058,99.8143
949.7700,99.8154
950.7343,99.8079
951.6985,99.7942
952.6627,99.7747
953.6270,99.7481
954.5912,99.7127
955.5554,99.6671
956.5197,99.6116
957.4839,99.5469
958.4481,99.4731
959.4124,99.3872
960.3766,99.2831
961.3408,99.1521
962.3051,98.984
963.2693,98.7655
964.2335,98.4743
965.1978,98.0732
966.1620,97.5123
967.1262,96.744
968.0905,95.7529
969.0547,94.5858
970.0189,93.3662
970.9832,92.2769
971.9474,91.5132
972.9116,91.2226
973.8759,91.4575
974.8401,92.162
975.8043,93.1962
976.7686,94.3847
977.7328,95.5666
978.6970,96.6275
979.6613,97.5089
980.6255,98.1986
981.5897,98.7134
982.5540,99.0827
983.5182,99.3358
984.4824,99.4944
985.4467,99.5708
986.4109,99.569
987.3751,99.487
988.3394,99.3176
989.3036,99.0448
990.2678,98.641
991.2321,98.0712
992.1963,97.31
993.1605,96.3684
994.1248,95.3183
995.0890,94.2961
996.0532,93.4765
997.0175,93.0211
997.9817,93.0226
998.9459,93.4706
999.9102,94.2571
1000.8744,95.2167
1001.8386,96.1834
1002.8029,97.0369
1003.7671,97.7215
1004.7313,98.237
1005.6956,98.6147
1006.6598,98.8936
1007.6240,99.1064
1008.5883,99.2756
1009.5525,99.4158
1010.5167,99.5357
1011.4810,99.6393
1012.4452,99.7271
1013.4094,99.7973
1014.3737,99.8481
1015.3379,99.8797
1016.3021,99.8942
1017.2664,99.8955
1018.2306,99.8879
1019.1948,99.8751
1020.1591,99.8592
1021.1233,99.8399
1022.0875,99.8151
1023.0518,99.7813
1024.0160,99.7356
1024.9802,99.6777
1025.9445,99.6096
1026.9087,99.5349
1027.8729,99.4571
1028.8372,99.3774
1029.8014,99.2946
1030.7656,99.2061
1031.7299,99.1097
1032.6941,99.0047
1033.6583,98.8932
1034.6226,98.7794
1035.5868,98.6687
1036.5510,98.566
1037.5153,98.4731
1038.4795,98.3885
1039.4437,98.3077
1040.4080,98.2266
1041.3722,98.1454
1042.3364,98.0709
1043.3007,98.0161
1044.2649,97.9948
1045.2291,98.0161
1046.1934,98.0796
1047.1576,98.176
1048.1218,98.2912
1049.0861,98.4121
1050.0503,98.5305
1051.0145,98.6435
1051.9788,98.7505
1052.9430,98.8508
1053.9072,98.9418
1054.8715,99.0215
1055.8357,99.0898
1056.7999,99.1493
1057.7642,99.2044
1058.7284,99.2582
1059.6926,99.3114
1060.6569,99.3622
1061.6211,99.4085
1062.5853,99.4494
1063.5496,99.4862
1064.5138,99.5208
1065.4780,99.5551
1066.4423,99.5894
1067.4065,99.6225
1068.3707,99.6532
1069.3350,99.6808
1070.2992,99.7053
1071.2634,99.7268
1072.2277,99.7448
1073.1919,99.7583
1074.1561,99.7663
1075.1204,99.7691
1076.0846,99.7681
1077.0488,99.766
1078.0131,99.7651
1078.9773,99.7662
1079.9415,99.7693
1080.9058,99.7738
1081.8700,99.7798
1082.8342,99.7882
1083.7985,99.7997
1084.7627,99.8133
1085.7269,99.826
1086.6912,99.8335
1087.6554,99.8321
1088.6196,99.8204
1089.5839,99.7996
1090.5481,99.7716
1091.5123,99.7376
1092.4766,99.6962
1093.4408,99.6438
1094.4050,99.5751
1095.3693,99.4855
1096.3335,99.3719
1097.2977,99.235
1098.2620,99.0803
1099.2262,98.9197
1100.1904,98.7703
1101.1547,98.6525
1102.1189,98.5844
1103.0831,98.5768
1104.0474,98.6294
1105.0116,98.7302
1105.9758,98.8597
1106.9401,98.9961
1107.9043,99.1208
1108.8685,99.2212
1109.8328,99.2916
1110.7970,99.3318
1111.7612,99.3454
1112.7255,99.338
1113.6897,99.3165
1114.6539,99.2868
1115.6182,99.2532
1116.5824,99.2177
1117.5466,99.1801
1118.5109,99.14
1119.4751,99.098
1120.4393,99.0565
1121.4036,99.0195
1122.3678,98.991
1123.3320,98.9742
1124.2963,98.97
1125.2605,98.9777
1126.2247,98.9958
1127.1890,99.0225
1128.1532,99.0559
1129.1174,99.0947
1130.0817,99.1371
1131.0459,99.1803
1132.0101,99.2209
1132.9744,99.2542
1133.9386,99.2757
1134.9028,99.2817
1135.8671,99.2702
1136.8313,99.241
1137.7955,99.195
1138.7598,99.1331
1139.7240,99.055
1140.6882,98.9586
1141.6525,98.8411
1142.6167,98.6996
1143.5809,98.5325
1144.5452,98.3395
1145.5094,98.1212
1146.4736,97.88
1147.4379,97.6203
1148.4021,97.351
1149.3663,97.0855
1150.3306,96.8401
1151.2948,96.6301
1152.2590,96.4646
1153.2233,96.3427
1154.1875,96.2539
1155.1517,96.1806
1156.1160,96.1039
1157.0802,96.0075
1158.0444,95.8796
1159.0087,95.7118
1159.9729,95.4962
1160.9371,95.2247
1161.9014,94.891
1162.8656,94.4979
1163.8298,94.0658
1164.7941,93.6384
1165.7583,93.2814
1166.7225,93.0696
1167.6868,93.0674
1168.6510,93.3076
1169.6152,93.7798
1170.5795,94.4316
1171.5437,95.183
1172.5079,95.9491
1173.4722,96.6594
1174.4364,97.2709
1175.4006,97.7694
1176.3649,98.1629
1177.3291,98.4703
1178.2933,98.7119
1179.2576,98.9025
1180.2218,99.0508
1181.1860,99.161
1182.1503,99.2365
1183.1145,99.2828
1184.0787,99.3079
1185.0430,99.3211
1186.0072,99.3304
1186.9714,99.3407
1187.9357,99.3531
1188.8999,99.3661
1189.8641,99.3778
1190.8284,99.3865
1191.7926,99.3921
1192.7568,99.3954
1193.7211,99.3975
1194.6853,99.3994
1195.6495,99.4013
1196.6138,99.4029
1197.5780,99.4031
1198.5422,99.4004
1199.5065,99.3932
1200.4707,99.3813
1201.4349,99.3659
1202.3992,99.3496
1203.3634,99.3347
1204.3276,99.3224
1205.2919,99.3111
1206.2561,99.2974
1207.2203,99.277
1208.1846,99.2467
1209.1488,99.2057
1210.1130,99.1551
1211.0773,99.097
1212.0415,99.0332
1213.0057,98.9646
1213.9700,98.8917
1214.9342,98.8162
1215.8984,98.7422
1216.8627,98.6761
1217.8269,98.6255
1218.7911,98.5973
1219.7554,98.5949
1220.7196,98.6177
1221.6838,98.6611
1222.6481,98.718
1223.6123,98.7807
1224.5765,98.8429
1225.5408,98.9001
1226.5050,98.9498
1227.4692,98.9913
1228.4335,99.0244
1229.3977,99.0492
1230.3619,99.0661
1231.3262,99.0758
1232.2904,99.0797
1233.2546,99.0797
1234.2189,99.0773
1235.1831,99.073
1236.1473,99.0663
1237.1116,99.0554
1238.0758,99.0384
1239.0400,99.0142
1240.0043,98.983
1240.9685,98.9466
1241.9327,98.9071
1242.8970,98.8663
1243.8612,98.8244
1244.8254,98.7802
1245.7897,98.7313
1246.7539,98.6734
1247.7181,98.6003
1248.6824,98.5037
1249.6466,98.3751
1250.6108,98.2109
1251.5751,98.0179
1252.5393,97.8164
1253.5035,97.6366
1254.4678,97.51
1255.4320,97.4586
1256.3962,97.4875
1257.3605,97.5846
1258.3247,97.7267
1259.2889,97.8876
1260.2532,98.0457
1261.2174,98.1865
1262.1816,98.3026
1263.1459,98.3917
1264.1101,98.4546
1265.0743,98.4939
1266.0386,98.514
1267.0028,98.5203
1267.9670,98.5195
1268.9313,98.5191
1269.8955,98.526
1270.8597,98.5454
1271.8240,98.5783
1272.7882,98.6202
1273.7524,98.6619
1274.7167,98.6935
1275.6809,98.7075
1276.6451,98.703
1277.6094,98.6848
1278.5736,98.6612
1279.5378,98.6393
1280.5021,98.6212
1281.4663,98.6034
1282.4305,98.5783
1283.3948,98.5384
1284.3590,98.4803
1285.3232,98.406
1286.2875,98.3225
1287.2517,98.2383
1288.2159,98.1592
1289.1802,98.0852
1290.1444,98.0105
1291.1086,97.9274
1292.0729,97.8315
1293.0371,97.7265
1294.0013,97.6248
1294.9656,97.5428
1295.9298,97.4927
1296.8940,97.4747
1297.8583,97.4741
1298.8225,97.467
1299.7867,97.4308
1300.7510,97.3575
1301.7152,97.2609
1302.6794,97.1747
1303.6437,97.1406
1304.6079,97.1907
1305.5721,97.3318
1306.5364,97.5393
1307.5006,97.7653
1308.4648,97.9578
1309.4291,98.0817
1310.3933,98.1295
1311.3575,98.1183
1312.3218,98.0757
1313.2860,98.0235
1314.2502,97.9696
1315.2145,97.912
1316.1787,97.8498
1317.1429,97.7921
1318.1072,97.7559
1319.0714,97.7553
1320.0356,97.789
1320.9999,97.8375
1321.9641,97.8712
1322.9283,97.8647
1323.8926,97.8074
1324.8568,97.7057
1325.8210,97.5788
1326.7853,97.4514
1327.7495,97.3468
1328.7137,97.284
1329.6780,97.2743
1330.6422,97.3176
1331.6064,97.3967
1332.5707,97.4751
1333.5349,97.5042
1334.4991,97.4397
1335.4634,97.2622
1336.4276,96.9941
1337.3918,96.704
1338.3561,96.4872
1339.3203,96.4221
1340.2845,96.523
1341.2488,96.73
1342.2130,96.9456
1343.1772,97.084
1344.1415,97.0995
1345.1057,96.9892
1346.0699,96.7795
1347.0342,96.506
1347.9984,96.1943
1348.9626,95.8475
1349.9269,95.4453
1350.8911,94.9533
1351.8553,94.3387
1352.8196,93.5876
1353.7838,92.7213
1354.7480,91.8016
1355.7123,90.918
1356.6765,90.1567
1357.6407,89.5746
1358.6050,89.1945
1359.5692,89.0223
1360.5334,89.062
1361.4977,89.3068
1362.4619,89.7054
1363.4261,90.1354
1364.3904,90.4188
1365.3546,90.3668
1366.3188,89.8176
1367.2831,88.6538
1368.2473,86.8077
1369.2115,84.2546
1370.1758,81.0011
1371.1400,77.1016
1372.1042,72.7429
1373.0685,68.3695
1374.0327,64.7107
1374.9969,62.5625
1375.9612,62.4105
1376.9254,64.2225
1377.8896,67.5638
1378.8539,71.8369
1379.8181,76.4386
1380.7823,80.8341
1381.7466,84.6289
1382.7108,87.6339
1383.6750,89.8661
1384.6393,91.4787
1385.6035,92.671
1386.5677,93.6171
1387.5320,94.4191
1388.4962,95.097
1389.4604,95.6194
1390.4247,95.9496
1391.3889,96.0737
1392.3531,96.0106
1393.3174,95.816
1394.2816,95.5789
1395.2458,95.3996
1396.2101,95.3535
1397.1743,95.4641
1398.1385,95.7027
1399.1028,96.0058
1400.0670,96.298
1401.0313,96.5167
1401.9955,96.6327
1402.9597,96.66
1403.9240,96.6482
1404.8882,96.6563
1405.8524,96.7154
1406.8167,96.8097
1407.7809,96.8941
1408.7451,96.9325
1409.7094,96.9209
1410.6736,96.8799
1411.6378,96.8255
1412.6021,96.7431
1413.5663,96.59
1414.5305,96.3235
1415.4948,95.9361
1416.4590,95.4821
1417.4232,95.0819
1418.3875,94.8735
1419.3517,94.9119
1420.3159,95.1202
1421.2802,95.3647
1422.2444,95.5557
1423.2086,95.6711
1424.1729,95.7249
1425.1371,95.7275
1426.1013,95.6631
1427.0656,95.4913
1428.0298,95.1652
1428.9940,94.6562
1429.9583,93.9727
1430.9225,93.155
1431.8867,92.2513
1432.8510,91.303
1433.8152,90.3657
1434.7794,89.5476
1435.7437,89.0123
1436.7079,88.8797
1437.6721,89.084
1438.6364,89.384
1439.6006,89.5291
1440.5648,89.3718
1441.5291,88.8604
1442.4933,87.9948
1443.4575,86.798
1444.4218,85.3079
1445.3860,83.5823
1446.3502,81.7165
1447.3145,79.857
1448.2787,78.1818
1449.2429,76.8326
1450.2072,75.8429
1451.1714,75.1336
1452.1356,74.5716
1453.0999,74.0341
1454.0641,73.4508
1455.0283,72.8486
1455.9926,72.4108
1456.9568,72.4289
1457.9210,73.0179
1458.8853,73.946
1459.8495,74.9045
1460.8137,75.763
1461.7780,76.5692
1462.7422,77.4754
1463.7064,78.6612
1464.6707,80.2098
1465.6349,81.9959
1466.5991,83.7499
1467.5634,85.2544
1468.5276,86.4429
1469.4918,87.3627
1470.4561,88.1197
1471.4203,88.8535
1472.3845,89.7038
1473.3488,90.7342
1474.3130,91.8807
1475.2772,93.0101
1476.2415,94.0149
1477.2057,94.8456
1478.1699,95.497
1479.1342,95.9914
1480.0984,96.3668
1481.0626,96.6608
1482.0269,96.8902
1482.9911,97.0378
1483.9553,97.0582
1484.9196,96.9035
1485.8838,96.5591
1486.8480,96.0856
1487.8123,95.6489
1488.7765,95.4774
1489.7407,95.7017
1490.7050,96.223
1491.6692,96.798
1492.6334,97.2185
1493.5977,97.3881
1494.5619,97.3104
1495.5261,97.0704
1496.4904,96.8234
1497.4546,96.7392
1498.4188,96.8888
1499.3831,97.1883
1500.3473,97.4775
1501.3115,97.6181
1502.2758,97.5143
1503.2400,97.0872
1504.2042,96.2705
1505.1685,95.0945
1506.1327,93.879
1507.0969,93.2442
1508.0612,93.5322
1509.0254,94.4171
1509.9896,95.3824
1510.9539,96.1299
1511.9181,96.5603
1512.8823,96.6703
1513.8466,96.51
1514.8108,96.1736
1515.7750,95.7776
1516.7393,95.4155
1517.7035,95.1238
1518.6677,94.8945
1519.6320,94.7194
1520.5962,94.62
1521.5604,94.6335
1522.5247,94.7713
1523.4889,95.0079
1524.4531,95.3077
1525.4174,95.6481
1526.3816,96.0105
1527.3458,96.3569
1528.3101,96.626
1529.2743,96.756
1530.2385,96.7157
1531.2028,96.5287
1532.1670,96.2809
1533.1312,96.0867
1534.0955,96.0057
1535.0597,95.9825
1536.0239,95.8809
1536.9882,95.5583
1537.9524,94.9202
1538.9166,93.9952
1539.8809,93.0632
1540.8451,92.616
1541.8093,92.8968
1542.7736,93.6493
1543.7378,94.4998
1544.7020,95.2446
1545.6663,95.8153
1546.6305,96.1951
1547.5947,96.3897
1548.5590,96.4269
1549.5232,96.3564
1550.4874,96.2354
1551.4517,96.1009
1552.4159,95.9446
1553.3801,95.7117
1554.3444,95.324
1555.3086,94.7133
1556.2728,93.8767
1557.2371,92.9936
1558.2013,92.5197
1559.1655,92.8561
1560.1298,93.7915
1561.0940,94.7865
1562.0582,95.5404
1563.0225,96.0057
1563.9867,96.2189
1564.9509,96.2227
1565.9152,96.06
1566.8794,95.7953
1567.8436,95.5316
1568.8079,95.3842
1569.7721,95.407
1570.7363,95.5428
1571.7006,95.666
1572.6648,95.6644
1573.6290,95.4918
1574.5933,95.1963
1575.5575,94.9309
1576.5217,94.8844
1577.4860,95.1197
1578.4502,95.5149
1579.4144,95.8965
1580.3787,96.1627
1581.3429,96.297
1582.3071,96.3345
1583.2714,96.3255
1584.2356,96.3074
1585.1998,96.2911
1586.1641,96.2688
1587.1283,96.2323
1588.0925,96.1832
1589.0568,96.1301
1590.0210,96.0788
1590.9852,96.029
1591.9495,95.9797
1592.9137,95.9376
1593.8779,95.9185
1594.8422,95.938
1595.8064,95.9965
1596.7706,96.0743
1597.7349,96.1402
1598.6991,96.1683
1599.6633,96.1525
1600.6276,96.1093
1601.5918,96.0665
1602.5560,96.045
1603.5203,96.0442
1604.4845,96.0438
1605.4487,96.0219
1606.4130,95.9765
1607.3772,95.9349
1608.3414,95.9398
1609.3057,96.014
1610.2699,96.131
1611.2341,96.2205
1612.1984,96.2052
1613.1626,96.039
1614.1268,95.735
1615.0911,95.3867
1616.0553,95.1486
1617.0195,95.131
1617.9838,95.2932
1618.9480,95.488
1619.9122,95.5909
1620.8765,95.5629
1621.8407,95.4432
1622.8049,95.3176
1623.7692,95.2675
1624.7334,95.3197
1625.6976,95.4445
1626.6619,95.6004
1627.6261,95.7652
1628.5903,95.9264
1629.5546,96.0542
1630.5188,96.0926
1631.4830,95.9746
1632.4473,95.6477
1633.4115,95.1129
1634.3757,94.4885
1635.3400,94.0379
1636.3042,94.0107
1637.2684,94.3945
1638.2327,94.9555
1639.1969,95.473
1640.1611,95.8312
1641.1254,95.9842
1642.0896,95.9098
1643.0538,95.5963
1644.0181,95.0645
1644.9823,94.4204
1645.9465,93.8795
1646.9108,93.6459
1647.8750,93.7162
1648.8392,93.8882
1649.8035,93.9389
1650.7677,93.7412
1651.7319,93.3373
1652.6962,93.0324
1653.6604,93.2478
1654.6246,94.0077
1655.5889,94.9217
1656.5531,95.6702
1657.5173,96.1459
1658.4816,96.3506
1659.4458,96.3313
1660.4100,96.1799
1661.3743,96.0308
1662.3385,96.0027
1663.3027,96.1097
