TITLE SAMPLE NAME:,Polypropylene (medicine containers-plastics caps-containers-makeup packaging)
593.9678,98.6364
595.8963,98.626
597.8248,98.6132
599.7532,98.601
601.6817,98.5918
603.6102,98.5864
605.5386,98.5847
607.4671,98.5862
609.3956,98.5901
611.3240,98.5947
613.2525,98.5984
615.1810,98.5996
617.1094,98.599
619.0379,98.599
620.9664,98.6031
622.8948,98.6134
624.8233,98.63
626.7518,98.6502
628.6802,98.6707
630.6087,98.6878
632.5372,98.6984
634.4656,98.6995
636.3941,98.6895
638.3226,98.6688
640.2510,98.641
642.1795,98.6123
644.1080,98.5891
646.0364,98.5746
647.9649,98.5683
649.8934,98.5674
651.8218,98.57
653.7503,98.5765
655.6788,98.588
657.6072,98.6034
659.5357,98.6189
661.4642,98.6304
663.3926,98.636
665.3211,98.6384
667.2496,98.644
669.1780,98.6573
671.1065,98.6754
673.0350,98.6897
674.9634,98.6938
676.8919,98.6883
678.8204,98.6794
680.7488,98.6743
682.6773,98.6779
684.6058,98.6894
686.5342,98.7037
688.4627,98.7164
690.3912,98.7271
692.3196,98.7388
694.2481,98.7549
696.1766,98.7758
698.1050,98.7983
700.0335,98.818
701.9620,98.8321
703.8904,98.8397
705.8189,98.8413
707.7474,98.8364
709.6758,98.8221
711.6043,98.7946
713.5328,98.7515
715.4612,98.6939
717.3897,98.6258
719.3182,98.5518
721.2466,98.4735
723.1751,98.3897
725.1036,98.3008
727.0320,98.214
728.9605,98.1454
730.8890,98.1155
732.8174,98.1403
734.7459,98.2228
736.6744,98.3496
738.6028,98.4963
740.5313,98.6375
742.4598,98.7558
744.3882,98.8449
746.3167,98.907
748.2452,98.9483
750.1736,98.9751
752.1021,98.9926
754.0306,99.0053
755.9590,99.017
757.8875,99.0299
759.8160,99.0434
761.7444,99.0538
763.6729,99.0557
765.6014,99.0455
767.5298,99.0234
769.4583,98.9948
771.3868,98.9667
773.3152,98.9442
775.2437,98.9269
777.1722,98.9085
779.1006,98.8806
781.0291,98.8359
782.9576,98.7708
784.8860,98.6857
786.8145,98.5835
788.7430,98.4683
790.6714,98.3427
792.5999,98.2043
794.5284,98.0418
796.4568,97.8359
798.3853,97.5674
800.3138,97.2324
802.2422,96.8555
804.1707,96.4928
806.0992,96.2168
808.0276,96.0915
809.9561,96.1481
811.8846,96.3733
813.8130,96.7132
815.7415,97.0901
817.6700,97.4259
819.5984,97.6649
821.5269,97.7889
823.4554,97.8161
825.3839,97.7771
827.3123,97.677
829.2408,97.4679
831.1693,97.0606
833.0977,96.3827
835.0262,95.4564
836.9547,94.4435
838.8831,93.6146
840.8116,93.2417
842.7401,93.4701
844.6685,94.2432
846.5970,95.3282
848.5255,96.4267
850.4539,97.306
852.3824,97.8757
854.3109,98.1806
856.2393,98.3312
858.1678,98.4275
860.0963,98.52
862.0247,98.6141
863.9532,98.6988
865.8817,98.7688
867.8101,98.83
869.7386,98.8906
871.6671,98.953
873.5955,99.0122
875.5240,99.0598
877.4525,99.0909
879.3809,99.1058
881.3094,99.1083
883.2379,99.098
885.1663,99.0632
887.0948,98.978
889.0233,98.8109
890.9517,98.5452
892.8802,98.2006
894.8087,97.8418
896.7371,97.5625
898.6656,97.4492
900.5941,97.542
902.5225,97.8156
904.4510,98.1908
906.3795,98.5708
908.3079,98.8802
910.2364,99.087
912.1649,99.2002
914.0934,99.2507
916.0219,99.2695
917.9503,99.2759
919.8788,99.2775
921.8073,99.276
923.7357,99.2717
925.6642,99.2633
927.5927,99.246
929.5211,99.2111
931.4496,99.1505
933.3781,99.0619
935.3065,98.953
937.2350,98.8397
939.1635,98.7405
941.0919,98.67
943.0204,98.6345
944.9489,98.63
946.8773,98.6418
948.8058,98.648
950.7343,98.6276
952.6627,98.5701
954.5912,98.4776
956.5197,98.3511
958.4481,98.1607
960.3766,97.8232
962.3051,97.2145
964.2335,96.2324
966.1620,94.8872
968.0905,93.3632
970.0189,91.9959
971.9474,91.156
973.8759,91.092
975.8043,91.8183
977.7328,93.1123
979.6613,94.615
981.5897,95.9683
983.5182,96.9128
985.4467,97.3152
987.3751,97.1509
989.3036,96.4854
991.2321,95.4773
993.1605,94.3778
995.0890,93.4922
997.0175,93.0929
998.9459,93.316
1000.8744,94.102
1002.8029,95.2212
1004.7313,96.3775
1006.6598,97.3324
1008.5883,97.9811
1010.5167,98.3493
1012.4452,98.5318
1014.3737,98.6226
1016.3021,98.6768
1018.2306,98.7105
1020.1591,98.7217
1022.0875,98.7081
1024.0160,98.6719
1025.9445,98.618
1027.8729,98.55
1029.8014,98.47
1031.7299,98.3791
1033.6583,98.2772
1035.5868,98.1636
1037.5153,98.0388
1039.4437,97.9091
1041.3722,97.7888
1043.3007,97.6972
1045.2291,97.6517
1047.1576,97.6589
1049.0861,97.7113
1051.0145,97.7905
1052.9430,97.8755
1054.8715,97.9501
1056.7999,98.0065
1058.7284,98.0446
1060.6569,98.0678
1062.5853,98.08
1064.5138,98.084
1066.4423,98.0812
1068.3707,98.0725
1070.2992,98.0586
1072.2277,98.04
1074.1561,98.0172
1076.0846,97.9901
1078.0131,97.9581
1079.9415,97.9199
1081.8700,97.8745
1083.7985,97.8214
1085.7269,97.7604
1087.6554,97.6894
1089.5839,97.6039
1091.5123,97.4974
1093.4408,97.3663
1095.3693,97.2156
1097.2977,97.0637
1099.2262,96.9392
1101.1547,96.8719
1103.0831,96.8801
1105.0116,96.9617
1106.9401,97.0933
1108.8685,97.2398
1110.7970,97.3675
1112.7255,97.4556
1114.6539,97.5001
1116.5824,97.5109
1118.5109,97.5036
1120.4393,97.4924
1122.3678,97.4856
1124.2963,97.4847
1126.2247,97.4862
1128.1532,97.4831
1130.0817,97.4664
1132.0101,97.4257
1133.9386,97.35
1135.8671,97.2293
1137.7955,97.0554
1139.7240,96.8229
1141.6525,96.5306
1143.5809,96.1836
1145.5094,95.796
1147.4379,95.3921
1149.3663,95.0012
1151.2948,94.6441
1153.2233,94.3181
1155.1517,93.9891
1157.0802,93.6049
1159.0087,93.1286
1160.9371,92.5786
1162.8656,92.0504
1164.7941,91.6993
1166.7225,91.6829
1168.6510,92.0908
1170.5795,92.8972
1172.5079,93.9639
1174.4364,95.0916
1176.3649,96.0934
1178.2933,96.8545
1180.2218,97.3541
1182.1503,97.6441
1184.0787,97.805
1186.0072,97.9062
1187.9357,97.9868
1189.8641,98.0588
1191.7926,98.1207
1193.7211,98.1692
1195.6495,98.2045
1197.5780,98.2294
1199.5065,98.2466
1201.4349,98.2572
1203.3634,98.2601
1205.2919,98.2522
1207.2203,98.2301
1209.1488,98.1914
1211.0773,98.1382
1213.0057,98.0784
1214.9342,98.0252
1216.8627,97.994
1218.7911,97.9963
1220.7196,98.0356
1222.6481,98.1059
1224.5765,98.1946
1226.5050,98.2866
1228.4335,98.3687
1230.3619,98.4317
1232.2904,98.4712
1234.2189,98.4861
1236.1473,98.4787
1238.0758,98.4516
1240.0043,98.4053
1241.9327,98.3333
1243.8612,98.2226
1245.7897,98.0589
1247.7181,97.8393
1249.6466,97.5833
1251.5751,97.336
1253.5035,97.1567
1255.4320,97.0972
1257.3605,97.1785
1259.2889,97.3798
1261.2174,97.6463
1263.1459,97.9134
1265.0743,98.1321
1267.0028,98.2826
1268.9313,98.3706
1270.8597,98.4133
1272.7882,98.4264
1274.7167,98.4183
1276.6451,98.391
1278.5736,98.3437
1280.5021,98.2744
1282.4305,98.1812
1284.3590,98.0628
1286.2875,97.921
1288.2159,97.7605
1290.1444,97.5868
1292.0729,97.4035
1294.0013,97.212
1295.9298,97.0171
1297.8583,96.8344
1299.7867,96.6942
1301.7152,96.6336
1303.6437,96.6806
1305.5721,96.8361
1307.5006,97.0676
1309.4291,97.3191
1311.3575,97.5312
1313.2860,97.6621
1315.2145,97.6984
1317.1429,97.6508
1319.0714,97.5415
1320.9999,97.3918
1322.9283,97.2201
1324.8568,97.0455
1326.7853,96.8904
1328.7137,96.7762
1330.6422,96.713
1332.5707,96.6935
1334.4991,96.694
1336.4276,96.6838
1338.3561,96.6372
1340.2845,96.5382
1342.2130,96.3743
1344.1415,96.124
1346.0699,95.7512
1347.9984,95.2165
1349.9269,94.501
1351.8553,93.6325
1353.7838,92.7002
1355.7123,91.8439
1357.6407,91.2061
1359.5692,90.8434
1361.4977,90.6211
1363.4261,90.1733
1365.3546,89.0093
1367.2831,86.7513
1369.2115,83.3881
1371.1400,79.4322
1373.0685,75.8741
1374.9969,73.8428
1376.9254,74.0733
1378.8539,76.5404
1380.7823,80.5327
1382.7108,85.0403
1384.6393,89.1538
1386.5677,92.3075
1388.4962,94.35
1390.4247,95.4611
1392.3531,95.9732
1394.2816,96.1942
1396.2101,96.3123
1398.1385,96.3997
1400.0670,96.4686
1401.9955,96.5212
1403.9240,96.5628
1405.8524,96.5934
1407.7809,96.6028
1409.7094,96.5777
1411.6378,96.5133
1413.5663,96.419
1415.4948,96.3153
1417.4232,96.2227
1419.3517,96.1441
1421.2802,96.0501
1423.2086,95.8816
1425.1371,95.5688
1427.0656,95.053
1428.9940,94.3061
1430.9225,93.3517
1432.8510,92.2779
1434.7794,91.2011
1436.7079,90.1744
1438.6364,89.1151
1440.5648,87.8438
1442.4933,86.2088
1444.4218,84.1926
1446.3502,81.9374
1448.2787,79.6932
1450.2072,77.732
1452.1356,76.2799
1454.0641,75.4931
1455.9926,75.453
1457.9210,76.1414
1459.8495,77.4217
1461.7780,79.097
1463.7064,81.0111
1465.6349,83.093
1467.5634,85.328
1469.4918,87.6894
1471.4203,90.0615
1473.3488,92.2201
1475.2772,93.9436
1477.2057,95.1605
1479.1342,95.9562
1481.0626,96.4663
1482.9911,96.7997
1484.9196,97.0265
1486.8480,97.1926
1488.7765,97.3313
1490.7050,97.4633
1492.6334,97.5919
1494.5619,97.706
1496.4904,97.7901
1498.4188,97.8328
1500.3473,97.8284
1502.2758,97.7778
1504.2042,97.6943
1506.1327,97.608
1508.0612,97.5551
1509.9896,97.5512
1511.9181,97.5805
1513.8466,97.6158
1515.7750,97.6397
1517.7035,97.6537
1519.6320,97.6761
1521.5604,97.7287
1523.4889,97.8164
1525.4174,97.9195
1527.3458,98.0097
1529.2743,98.0666
1531.2028,98.0806
1533.1312,98.0488
1535.0597,97.9742
1536.9882,97.8723
1538.9166,97.7798
1540.8451,97.7471
1542.7736,97.7964
1544.7020,97.8936
1546.6305,97.9828
1548.5590,98.0288
1550.4874,98.0209
1552.4159,97.9628
1554.3444,97.8712
1556.2728,97.7811
1558.2013,97.7358
1560.1298,97.7517
1562.0582,97.8008
1563.9867,97.8432
1565.9152,97.856
1567.8436,97.8344
1569.7721,97.7846
1571.7006,97.7189
1573.6290,97.6528
1575.5575,97.5995
1577.4860,97.5636
1579.4144,97.5395
1581.3429,97.5169
1583.2714,97.4864
1585.1998,97.4424
1587.1283,97.3841
1589.0568,97.3152
1590.9852,97.2427
1592.9137,97.1735
1594.8422,97.1116
1596.7706,97.0568
1598.6991,97.0057
1600.6276,96.9545
1602.5560,96.9012
1604.4845,96.8453
1606.4130,96.7874
1608.3414,96.7276
1610.2699,96.6655
1612.1984,96.601
1614.1268,96.5356
1616.0553,96.4739
1617.9838,96.4225
1619.9122,96.3877
1621.8407,96.3709
1623.7692,96.3665
1625.6976,96.3642
1627.6261,96.3545
1629.5546,96.333
1631.4830,96.3037
1633.4115,96.2786
1635.3400,96.2715
1637.2684,96.2858
1639.1969,96.3092
1641.1254,96.3216
1643.0538,96.308
1644.9823,96.2663
1646.9108,96.2115
1648.8392,96.1772
1650.7677,96.2036
1652.6962,96.3044
1654.6246,96.4506
1656.5531,96.598
1658.4816,96.7198
1660.4100,96.809
1662.3385,96.8695
1664.2670,96.9093
1666.1954,96.9413
1668.1239,96.9818
1670.0524,97.0444
1671.9808,97.1295
1673.9093,97.2226
1675.8378,97.305
1677.7662,97.3681
1679.6947,97.4199
1681.6232,97.4835
1683.5516,97.5833
1685.4801,97.7227
1687.4086,97.8773
1689.3370,98.0141
1691.2655,98.1131
1693.1940,98.1707
1695.1224,98.1978
1697.0509,98.2194
1698.9794,98.2707
1700.9078,98.3752
1702.8363,98.5209
1704.7648,98.6723
1706.6932,98.799
1708.6217,98.8869
1710.5502,98.9346
1712.4786,98.9527
1714.4071,98.965
1716.3356,99.0029
1718.2640,99.0846
1720.1925,99.197
1722.1210,99.3067
1724.0494,99.3855
1725.9779,99.4198
1727.9064,99.4095
1729.8348,99.3646
1731.7633,99.3062
1733.6918,99.2609
1735.6202,99.2444
1737.5487,99.2501
1739.4772,99.258
1741.4056,99.2534
1743.3341,99.2363
1745.2626,99.2207
1747.1910,99.2273
1749.1195,99.2706
1751.0480,99.3486
1752.9764,99.445
1754.9049,99.5396
1756.8334,99.6191
1758.7618,99.6782
1760.6903,99.717
1762.6188,99.7373
1764.5472,99.7409
1766.4757,99.731
1768.4042,99.7141
1770.3326,99.7006
1772.2611,99.7015
1774.1896,99.7225
1776.1180,99.7602
1778.0465,99.8052
1779.9750,99.8476
1781.9034,99.8805
1783.8319,99.8999
1785.7604,99.9043
1787.6888,99.8942
1789.6173,99.8738
1791.5458,99.8513
1793.4742,99.8372
1795.4027,99.8399
1797.3312,99.8618
1799.2596,99.8977
1801.1881,99.9386
1803.1166,99.9759
1805.0450,100.005
1806.9735,100.029
1808.9020,100.05
1810.8304,100.074
1812.7589,100.101
1814.6874,100.127
1816.6158,100.144
1818.5443,100.143
1820.4728,100.12
1822.4012,100.079
1824.3297,100.031
1826.2582,99.9931
1828.1866,99.9785
1830.1151,99.9907
1832.0436,100.021
1833.9720,100.053
1835.9005,100.072
1837.8290,100.073
1839.7574,100.055
1841.6859,100.029
1843.6144,100.01
1845.5428,100.014
1847.4713,100.043
1849.3998,100.091
1851.3282,100.144
1853.2567,100.187
1855.1852,100.213
1857.1136,100.218
1859.0421,100.204
1860.9706,100.176
1862.8990,100.143
1864.8275,100.113
1866.7560,100.098
1868.6844,100.102
1870.6129,100.124
1872.5414,100.156
1874.4698,100.187
1876.3983,100.21
1878.3268,100.223
1880.2552,100.226
1882.1837,100.221
1884.1122,100.208
1886.0406,100.19
1887.9691,100.17
1889.8976,100.153
1891.8260,100.147
1893.7545,100.156
1895.6830,100.176
1897.6115,100.199
1899.5399,100.216
1901.4684,100.221
1903.3969,100.217
1905.3253,100.21
1907.2538,100.206
1909.1823,100.209
1911.1107,100.214
1913.0392,100.214
1914.9677,100.207
1916.8961,100.196
1918.8246,100.191
1920.7531,100.202
1922.6815,100.234
1924.6100,100.28
1926.5385,100.328
1928.4669,100.366
1930.3954,100.386
1932.3239,100.389
1934.2523,100.381
1936.1808,100.369
1938.1093,100.358
1940.0377,100.351
1941.9662,100.352
1943.8947,100.361
1945.8231,100.379
1947.7516,100.403
1949.6801,100.428
1951.6085,100.447
1953.5370,100.457
1955.4655,100.458
1957.3939,100.453
1959.3224,100.445
1961.2509,100.433
1963.1793,100.416
1965.1078,100.394
1967.0363,100.371
1968.9647,100.343
1970.8932,100.304
1972.8217,100.24
1974.7501,100.143
1976.6786,100.028
1978.6071,99.9241
1980.5355,99.8634
1982.4640,99.8552
1984.3925,99.885
1986.3209,99.9251
1988.2494,99.9516
1990.1779,99.9567
1992.1063,99.9523
1994.0348,99.9607
1995.9633,99.9994
1997.8917,100.07
1999.8202,100.156
2001.7487,100.232
2003.6771,100.277
2005.6056,100.28
2007.5341,100.25
2009.4625,100.205
2011.3910,100.165
2013.3195,100.133
2015.2479,100.102
2017.1764,100.06
2019.1049,100.003
2021.0333,99.9369
2022.9618,99.8766
2024.8903,99.8334
2026.8187,99.8091
2028.7472,99.7963
2030.6757,99.7858
2032.6041,99.7755
2034.5326,99.7716
2036.4611,99.7815
2038.3895,99.804
2040.3180,99.8276
2042.2465,99.8368
2044.1749,99.823
2046.1034,99.7913
2048.0320,99.757
2049.9604,99.7353
2051.8889,99.7322
2053.8174,99.7438
2055.7458,99.7611
2057.6743,99.7757
2059.6028,99.7838
2061.5313,99.7863
2063.4597,99.7864
2065.3882,99.7877
2067.3167,99.7916
2069.2451,99.7978
2071.1736,99.8042
2073.1021,99.8088
2075.0305,99.8105
2076.9590,99.8109
2078.8875,99.8134
2080.8159,99.8222
2082.7444,99.839
2084.6729,99.8615
2086.6013,99.8838
2088.5298,99.8998
2090.4583,99.9063
2092.3867,99.9044
2094.3152,99.8981
2096.2437,99.8898
2098.1721,99.878
2100.1006,99.8587
2102.0291,99.8301
2103.9575,99.7978
2105.8860,99.7733
2107.8145,99.769
2109.7429,99.7902
2111.6714,99.8315
2113.5999,99.8793
2115.5283,99.9194
2117.4568,99.9442
2119.3853,99.9564
2121.3137,99.9664
2123.2422,99.9863
2125.1707,100.023
2127.0991,100.076
2129.0276,100.135
2130.9561,100.187
2132.8845,100.224
2134.8130,100.24
2136.7415,100.24
2138.6699,100.23
2140.5984,100.214
2142.5269,100.195
2144.4553,100.176
2146.3838,100.163
2148.3123,100.161
2150.2407,100.168
2152.1692,100.162
2154.0977,100.108
2156.0261,99.9723
2157.9546,99.7546
2159.8831,99.5106
2161.8115,99.325
2163.7400,99.2506
2165.6685,99.2787
2167.5969,99.3608
2169.5254,99.4433
2171.4539,99.4892
2173.3823,99.4851
2175.3108,99.4389
2177.2393,99.371
2179.1677,99.3027
2181.0962,99.2477
2183.0247,99.2096
2184.9531,99.186
2186.8816,99.1743
2188.8101,99.1745
2190.7385,99.1883
2192.6670,99.2148
2194.5955,99.2493
2196.5239,99.2843
2198.4524,99.3139
2200.3809,99.3375
2202.3093,99.3585
2204.2378,99.3808
2206.1663,99.404
2208.0947,99.4216
2210.0232,99.4252
2211.9517,99.4109
2213.8801,99.3833
2215.8086,99.355
2217.7371,99.3399
2219.6655,99.3462
2221.5940,99.3722
2223.5225,99.4073
2225.4509,99.4386
2227.3794,99.4565
2229.3079,99.4591
2231.2363,99.4512
2233.1648,99.4403
2235.0933,99.4315
2237.0217,99.4255
2238.9502,99.4187
2240.8787,99.4068
2242.8071,99.3876
2244.7356,99.3623
2246.6641,99.334
2248.5925,99.3062
2250.5210,99.2814
2252.4495,99.2609
2254.3779,99.2455
2256.3064,99.2354
2258.2349,99.2302
2260.1633,99.2276
2262.0918,99.2237
2264.0203,99.2154
2265.9487,99.2018
2267.8772,99.1851
2269.8057,99.1693
2271.7341,99.1568
2273.6626,99.1464
2275.5911,99.1341
2277.5195,99.1158
2279.4480,99.0909
2281.3765,99.0631
2283.3049,99.0387
2285.2334,99.0224
2287.1619,99.015
2289.0903,99.0134
2291.0188,99.0125
2292.9473,99.0083
2294.8757,98.9987
2296.8042,98.9831
2298.7327,98.9603
2300.6611,98.9277
2302.5896,98.8823
2304.5181,98.8233
2306.4465,98.7541
2308.3750,98.6808
2310.3035,98.6084
2312.2319,98.5366
2314.1604,98.4593
2316.0889,98.3704
2318.0173,98.2709
2319.9458,98.1724
2321.8743,98.0936
2323.8027,98.0501
2325.7312,98.0453
2327.6597,98.0685
2329.5881,98.0996
2331.5166,98.1191
2333.4451,98.1153
2335.3735,98.0898
2337.3020,98.0587
2339.2305,98.0479
2341.1589,98.077
2343.0874,98.142
2345.0159,98.2182
2346.9443,98.2778
2348.8728,98.3014
2350.8013,98.2769
2352.7297,98.1965
2354.6582,98.0589
2356.5867,97.8819
2358.5151,97.7147
2360.4436,97.6215
2362.3721,97.6313
2364.3005,97.7237
2366.2290,97.8668
2368.1575,98.0389
2370.0859,98.2241
2372.0144,98.408
2373.9429,98.5789
2375.8713,98.7311
2377.7998,98.8629
2379.7283,98.9749
2381.6567,99.0682
2383.5852,99.1437
2385.5137,99.2026
2387.4421,99.2467
2389.3706,99.2777
2391.2991,99.2977
2393.2275,99.3083
2395.1560,99.3113
2397.0845,99.3084
2399.0129,99.3015
2400.9414,99.2923
2402.8699,99.2825
2404.7983,99.2725
2406.7268,99.2624
2408.6553,99.252
2410.5837,99.2415
2412.5122,99.2317
2414.4407,99.2231
2416.3691,99.2157
2418.2976,99.2084
2420.2261,99.1994
2422.1545,99.1875
2424.0830,99.1726
2426.0115,99.1559
2427.9399,99.1394
2429.8684,99.125
2431.7969,99.1139
2433.7253,99.1065
2435.6538,99.1024
2437.5823,99.1005
2439.5107,99.0991
2441.4392,99.0963
2443.3677,99.0915
2445.2961,99.0851
2447.2246,99.0792
2449.1531,99.0762
2451.0815,99.0778
2453.0100,99.0834
2454.9385,99.0915
2456.8669,99.1004
2458.7954,99.109
2460.7239,99.1178
2462.6523,99.1269
2464.5808,99.1357
2466.5093,99.1426
2468.4377,99.1454
2470.3662,99.1425
2472.2947,99.1341
2474.2231,99.1215
2476.1516,99.107
2478.0801,99.0922
2480.0085,99.0783
2481.9370,99.0656
2483.8655,99.0541
2485.7939,99.0433
2487.7224,99.0335
2489.6509,99.0255
2491.5793,99.0209
2493.5078,99.0207
2495.4363,99.0244
2497.3647,99.0291
2499.2932,99.0307
2501.2217,99.0253
2503.1501,99.0122
2505.0786,98.9934
2507.0071,98.9727
2508.9355,98.9539
2510.8640,98.9384
2512.7925,98.9263
2514.7209,98.9166
2516.6494,98.9086
2518.5779,98.902
2520.5063,98.8958
2522.4348,98.8886
2524.3633,98.8785
2526.2917,98.8647
2528.2202,98.8482
2530.1487,98.8315
2532.0771,98.817
2534.0056,98.8058
2535.9341,98.797
2537.8625,98.7887
2539.7910,98.7788
2541.7195,98.7658
2543.6479,98.7491
2545.5764,98.729
2547.5049,98.7064
2549.4333,98.6827
2551.3618,98.6596
2553.2903,98.6387
2555.2188,98.6205
2557.1472,98.6042
2559.0757,98.5878
2561.0042,98.5693
2562.9326,98.5471
2564.8611,98.5208
2566.7896,98.4907
2568.7180,98.4572
2570.6465,98.4204
2572.5750,98.3806
2574.5034,98.3389
2576.4319,98.2979
2578.3604,98.2618
2580.2888,98.235
2582.2173,98.2203
2584.1458,98.2179
2586.0742,98.2249
2588.0027,98.2365
2589.9312,98.2484
2591.8596,98.2572
2593.7881,98.2615
2595.7166,98.2606
2597.6450,98.2541
2599.5735,98.2412
2601.5020,98.2216
2603.4304,98.1958
2605.3589,98.1659
2607.2874,98.1346
2609.2158,98.105
2611.1443,98.0794
2613.0728,98.0589
2615.0012,98.044
2616.9297,98.0342
2618.8582,98.029
2620.7866,98.027
2622.7151,98.0268
2624.6436,98.0272
2626.5720,98.0272
2628.5005,98.0268
2630.4290,98.0257
2632.3574,98.0233
2634.2859,98.0182
2636.2144,98.0094
2638.1428,97.9963
2640.0713,97.9794
2641.9998,97.9602
2643.9282,97.9398
2645.8567,97.9185
2647.7852,97.8962
2649.7136,97.8733
2651.6421,97.8513
2653.5706,97.8332
2655.4990,97.8222
2657.4275,97.8207
2659.3560,97.8288
2661.2844,97.8441
2663.2129,97.8625
2665.1414,97.8796
2667.0698,97.8918
2668.9983,97.8972
2670.9268,97.8954
2672.8552,97.8876
2674.7837,97.8754
2676.7122,97.8611
2678.6406,97.8467
2680.5691,97.834
2682.4976,97.8242
2684.4260,97.8173
2686.3545,97.8127
2688.2830,97.8084
2690.2114,97.8024
2692.1399,97.7929
2694.0684,97.7785
2695.9968,97.7583
2697.9253,97.7317
2699.8538,97.6979
2701.7822,97.6567
2703.7107,97.6083
2705.6392,97.5531
2707.5676,97.4907
2709.4961,97.4193
2711.4246,97.3363
2713.3530,97.2402
2715.2815,97.134
2717.2100,97.027
2719.1384,96.934
2721.0669,96.8711
2722.9954,96.8497
2724.9238,96.8716
2726.8523,96.9284
2728.7808,97.0048
2730.7092,97.0849
2732.6377,97.1572
2734.5662,97.2161
2736.4946,97.2616
2738.4231,97.2958
2740.3516,97.3213
2742.2800,97.3398
2744.2085,97.3517
2746.1370,97.3571
2748.0654,97.3557
2749.9939,97.3478
2751.9224,97.3349
2753.8508,97.3195
2755.7793,97.3044
2757.7078,97.292
2759.6362,97.2822
2761.5647,97.2736
2763.4932,97.2634
2765.4216,97.2493
2767.3501,97.2298
2769.2786,97.204
2771.2070,97.1709
2773.1355,97.1291
2775.0640,97.0769
2776.9924,97.0126
2778.9209,96.9345
2780.8494,96.8408
2782.7778,96.7297
2784.7063,96.6013
2786.6348,96.4585
2788.5632,96.307
2790.4917,96.1543
2792.4202,96.0056
2794.3486,95.8613
2796.2771,95.715
2798.2056,95.5561
2800.1340,95.3736
2802.0625,95.1625
2803.9910,94.9265
2805.9194,94.6761
2807.8479,94.4213
2809.7764,94.1631
2811.7048,93.8902
2813.6333,93.5824
2815.5618,93.2179
2817.4902,92.774
2819.4187,92.2151
2821.3472,91.4724
2823.2756,90.4351
2825.2041,88.9745
2827.1326,87.0071
2829.0610,84.5736
2830.9895,81.8923
2832.9180,79.3421
2834.8464,77.3655
2836.7749,76.3234
2838.7034,76.3669
2840.6318,77.3879
2842.5603,79.0717
2844.4888,81.0194
2846.4172,82.8747
2848.3457,84.3958
2850.2742,85.4546
2852.2026,85.9865
2854.1311,85.9454
2856.0596,85.3019
2857.9880,84.086
2859.9165,82.4332
2861.8450,80.5858
2863.7734,78.834
2865.7019,77.4249
2867.6304,76.4859
2869.5588,76.0038
2871.4873,75.8663
2873.4158,75.9369
2875.3442,76.1173
2877.2727,76.3652
2879.2012,76.6676
2881.1296,77.0005
2883.0581,77.3066
2884.9866,77.5019
2886.9150,77.5011
