TITLE SAMPLE NAME:,Polypropylene (medicine containers-plastics caps-containers-makeup packaging)
595.8963,99.0334
597.8248,99.0438
599.7532,99.0577
601.6817,99.0711
603.6102,99.0804
605.5386,99.0827
607.4671,99.076
609.3956,99.0609
611.3240,99.041
613.2525,99.022
615.1810,99.01
617.1094,99.0087
619.0379,99.018
620.9664,99.035
622.8948,99.0553
624.8233,99.0745
626.7518,99.089
628.6802,99.0958
630.6087,99.0937
632.5372,99.0828
634.4656,99.0659
636.3941,99.0464
638.3226,99.028
640.2510,99.0129
642.1795,99.0017
644.1080,98.9937
646.0364,98.988
647.9649,98.9836
649.8934,98.9813
651.8218,98.9829
653.7503,98.9904
655.6788,99.0038
657.6072,99.0192
659.5357,99.0302
661.4642,99.0303
663.3926,99.0156
665.3211,98.9886
667.2496,98.9596
669.1780,98.9436
671.1065,98.9476
673.0350,98.9647
674.9634,98.9811
676.8919,98.9871
678.8204,98.9804
680.7488,98.9654
682.6773,98.9499
684.6058,98.9412
686.5342,98.9426
688.4627,98.9536
690.3912,98.9714
692.3196,98.9928
694.2481,99.0147
696.1766,99.0337
698.1050,99.0476
700.0335,99.0561
701.9620,99.0616
703.8904,99.0676
705.8189,99.0756
707.7474,99.0826
709.6758,99.0818
711.6043,99.0658
713.5328,99.0303
715.4612,98.9768
717.3897,98.9113
719.3182,98.8406
721.2466,98.7678
723.1751,98.6925
725.1036,98.6146
727.0320,98.5397
728.9605,98.4811
730.8890,98.4558
732.8174,98.4769
734.7459,98.5462
736.6744,98.6528
738.6028,98.7772
740.5313,98.8994
742.4598,99.0055
744.3882,99.089
746.3167,99.1496
748.2452,99.1905
750.1736,99.2166
752.1021,99.2338
754.0306,99.2478
755.9590,99.2622
757.8875,99.2771
759.8160,99.2889
761.7444,99.2922
763.6729,99.2833
765.6014,99.2626
767.5298,99.2351
769.4583,99.2077
771.3868,99.1855
773.3152,99.1682
775.2437,99.1507
777.1722,99.1255
779.1006,99.0867
781.0291,99.0317
782.9576,98.9608
784.8860,98.8745
786.8145,98.7724
788.7430,98.6533
790.6714,98.5164
792.5999,98.3604
794.5284,98.1797
796.4568,97.9627
798.3853,97.6964
800.3138,97.3778
802.2422,97.0268
804.1707,96.6907
806.0992,96.4336
808.0276,96.3145
809.9561,96.3638
811.8846,96.5702
813.8130,96.8833
815.7415,97.2303
817.6700,97.5382
819.5984,97.7561
821.5269,97.8689
823.4554,97.8948
825.3839,97.864
827.3123,97.7868
829.2408,97.6298
831.1693,97.3245
833.0977,96.8117
835.0262,96.1043
836.9547,95.324
838.8831,94.6796
840.8116,94.3847
842.7401,94.5563
844.6685,95.1544
846.5970,95.9994
848.5255,96.8581
850.4539,97.5463
852.3824,97.9914
854.3109,98.2279
856.2393,98.3432
858.1678,98.4173
860.0963,98.4902
862.0247,98.5657
863.9532,98.6331
865.8817,98.6868
867.8101,98.7309
869.7386,98.7732
871.6671,98.8178
873.5955,98.8628
875.5240,98.9022
877.4525,98.9307
879.3809,98.9461
881.3094,98.9488
883.2379,98.9379
885.1663,98.9047
887.0948,98.8291
889.0233,98.6853
890.9517,98.4576
892.8802,98.1597
894.8087,97.8444
896.7371,97.5921
898.6656,97.4804
900.5941,97.5485
902.5225,97.7785
904.4510,98.103
906.3795,98.4353
908.3079,98.7058
910.2364,98.8829
912.1649,98.9734
914.0934,99.0051
916.0219,99.0076
917.9503,98.9998
919.8788,98.9893
921.8073,98.9772
923.7357,98.9622
925.6642,98.9417
927.5927,98.911
929.5211,98.8634
931.4496,98.7941
933.3781,98.7044
935.3065,98.6032
937.2350,98.505
939.1635,98.4242
941.0919,98.3702
943.0204,98.3461
944.9489,98.348
946.8773,98.3658
948.8058,98.385
950.7343,98.3907
952.6627,98.3739
954.5912,98.3342
956.5197,98.2701
958.4481,98.158
960.3766,97.9337
962.3051,97.4998
964.2335,96.7724
966.1620,95.7519
968.0905,94.5748
970.0189,93.502
971.9474,92.8301
973.8759,92.7667
975.8043,93.3355
977.7328,94.3672
979.6613,95.5764
981.5897,96.6721
983.5182,97.4413
985.4467,97.7742
987.3751,97.6512
989.3036,97.1247
991.2321,96.3192
993.1605,95.4308
995.0890,94.6996
997.0175,94.3437
998.9459,94.477
1000.8744,95.0592
1002.8029,95.9126
1004.7313,96.8025
1006.6598,97.5369
1008.5883,98.0304
1010.5167,98.3033
1012.4452,98.4324
1014.3737,98.4928
1016.3021,98.5261
1018.2306,98.5415
1020.1591,98.5339
1022.0875,98.5004
1024.0160,98.4452
1025.9445,98.3754
1027.8729,98.2968
1029.8014,98.2116
1031.7299,98.1203
1033.6583,98.0221
1035.5868,97.9171
1037.5153,97.8072
1039.4437,97.6992
1041.3722,97.6045
1043.3007,97.5367
1045.2291,97.5059
1047.1576,97.5131
1049.0861,97.548
1051.0145,97.5936
1052.9430,97.6326
1054.8715,97.6536
1056.7999,97.6539
1058.7284,97.6372
1060.6569,97.6097
1062.5853,97.5769
1064.5138,97.5417
1066.4423,97.5049
1068.3707,97.466
1070.2992,97.4242
1072.2277,97.3786
1074.1561,97.3279
1076.0846,97.2695
1078.0131,97.2001
1079.9415,97.1159
1081.8700,97.0139
1083.7985,96.8934
1085.7269,96.7554
1087.6554,96.6015
1089.5839,96.4313
1091.5123,96.2431
1093.4408,96.0364
1095.3693,95.818
1097.2977,95.6053
1099.2262,95.4257
1101.1547,95.3079
1103.0831,95.2703
1105.0116,95.312
1106.9401,95.4114
1108.8685,95.5346
1110.7970,95.6487
1112.7255,95.7336
1114.6539,95.7863
1116.5824,95.8177
1118.5109,95.8429
1120.4393,95.8737
1122.3678,95.9137
1124.2963,95.9598
1126.2247,96.0051
1128.1532,96.0425
1130.0817,96.0655
1132.0101,96.0676
1133.9386,96.042
1135.8671,95.981
1137.7955,95.8776
1139.7240,95.7275
1141.6525,95.5306
1143.5809,95.2938
1145.5094,95.0333
1147.4379,94.7739
1149.3663,94.5435
1151.2948,94.3615
1153.2233,94.2251
1155.1517,94.1029
1157.0802,93.9459
1159.0087,93.7152
1160.9371,93.4157
1162.8656,93.1152
1164.7941,92.9319
1166.7225,92.9905
1168.6510,93.3644
1170.5795,94.0371
1172.5079,94.9018
1174.4364,95.8015
1176.3649,96.5873
1178.2933,97.1687
1180.2218,97.5325
1182.1503,97.7272
1184.0787,97.8261
1186.0072,97.8922
1187.9357,97.9604
1189.8641,98.0384
1191.7926,98.1196
1193.7211,98.1947
1195.6495,98.2582
1197.5780,98.3086
1199.5065,98.3458
1201.4349,98.3683
1203.3634,98.3728
1205.2919,98.3553
1207.2203,98.3133
1209.1488,98.2483
1211.0773,98.1669
1213.0057,98.0805
1214.9342,98.0033
1216.8627,97.9479
1218.7911,97.9221
1220.7196,97.9264
1222.6481,97.9546
1224.5765,97.9965
1226.5050,98.0408
1228.4335,98.0776
1230.3619,98.0989
1232.2904,98.0985
1234.2189,98.0723
1236.1473,98.0185
1238.0758,97.9381
1240.0043,97.8331
1241.9327,97.7046
1243.8612,97.5507
1245.7897,97.3696
1247.7181,97.1659
1249.6466,96.9577
1251.5751,96.7793
1253.5035,96.6736
1255.4320,96.6776
1257.3605,96.8044
1259.2889,97.0347
1261.2174,97.3214
1263.1459,97.6077
1265.0743,97.8484
1267.0028,98.0227
1268.9313,98.1332
1270.8597,98.1949
1272.7882,98.223
1274.7167,98.2267
1276.6451,98.2084
1278.5736,98.1667
1280.5021,98.0995
1282.4305,98.0064
1284.3590,97.8898
1286.2875,97.7557
1288.2159,97.6125
1290.1444,97.4683
1292.0729,97.3278
1294.0013,97.1921
1295.9298,97.0635
1297.8583,96.952
1299.7867,96.8782
1301.7152,96.8686
1303.6437,96.9421
1305.5721,97.0971
1307.5006,97.3058
1309.4291,97.5222
1311.3575,97.6995
1313.2860,97.8068
1315.2145,97.8383
1317.1429,97.8084
1319.0714,97.7395
1320.9999,97.6498
1322.9283,97.5503
1324.8568,97.4481
1326.7853,97.3517
1328.7137,97.2697
1330.6422,97.207
1332.5707,97.1611
1334.4991,97.1229
1336.4276,97.0811
1338.3561,97.0248
1340.2845,96.9414
1342.2130,96.8103
1344.1415,96.5997
1346.0699,96.2713
1347.9984,95.793
1349.9269,95.1558
1351.8553,94.3889
1353.7838,93.5686
1355.7123,92.81
1357.6407,92.2333
1359.5692,91.8906
1361.4977,91.6716
1363.4261,91.2561
1365.3546,90.1991
1367.2831,88.1439
1369.2115,85.0634
1371.1400,81.4199
1373.0685,78.1322
1374.9969,76.2611
1376.9254,76.503
1378.8539,78.8362
1380.7823,82.5853
1382.7108,86.7894
1384.6393,90.5854
1386.5677,93.4461
1388.4962,95.248
1390.4247,96.1879
1392.3531,96.604
1394.2816,96.7983
1396.2101,96.9432
1398.1385,97.0874
1400.0670,97.2189
1401.9955,97.3225
1403.9240,97.3981
1405.8524,97.4492
1407.7809,97.4719
1409.7094,97.4557
1411.6378,97.3926
1413.5663,97.2861
1415.4948,97.1535
1417.4232,97.0213
1419.3517,96.9098
1421.2802,96.8102
1423.2086,96.6737
1425.1371,96.4261
1427.0656,95.9953
1428.9940,95.3389
1430.9225,94.4705
1432.8510,93.4762
1434.7794,92.4833
1436.7079,91.5673
1438.6364,90.6694
1440.5648,89.6203
1442.4933,88.2548
1444.4218,86.5202
1446.3502,84.5126
1448.2787,82.4402
1450.2072,80.551
1452.1356,79.0719
1454.0641,78.1824
1455.9926,77.9985
1457.9210,78.5296
1459.8495,79.6461
1461.7780,81.1407
1463.7064,82.8455
1465.6349,84.6848
1467.5634,86.6482
1469.4918,88.7244
1471.4203,90.8279
1473.3488,92.7719
1475.2772,94.3551
1477.2057,95.4951
1479.1342,96.247
1481.0626,96.7193
1482.9911,97.0071
1484.9196,97.1791
1486.8480,97.2896
1488.7765,97.3844
1490.7050,97.4943
1492.6334,97.6235
1494.5619,97.7505
1496.4904,97.8437
1498.4188,97.8743
1500.3473,97.82
1502.2758,97.67
1504.2042,97.4385
1506.1327,97.1834
1508.0612,96.9911
1509.9896,96.9166
1511.9181,96.9443
1513.8466,97.0186
1515.7750,97.0928
1517.7035,97.1522
1519.6320,97.2149
1521.5604,97.314
1523.4889,97.4636
1525.4174,97.64
1527.3458,97.7999
1529.2743,97.9076
1531.2028,97.9422
1533.1312,97.8946
1535.0597,97.7674
1536.9882,97.5875
1538.9166,97.4246
1540.8451,97.3784
1542.7736,97.4972
1544.7020,97.7172
1546.6305,97.928
1548.5590,98.0569
1550.4874,98.0792
1552.4159,98.0019
1554.3444,97.8615
1556.2728,97.7352
1558.2013,97.7166
1560.1298,97.8363
1562.0582,98.0287
1563.9867,98.206
1565.9152,98.321
1567.8436,98.3679
1569.7721,98.3641
1571.7006,98.3397
1573.6290,98.3289
1575.5575,98.3556
1577.4860,98.4203
1579.4144,98.502
1581.3429,98.5738
1583.2714,98.6159
1585.1998,98.6207
1587.1283,98.592
1589.0568,98.5417
1590.9852,98.4844
1592.9137,98.4308
1594.8422,98.3834
1596.7706,98.337
1598.6991,98.2839
1600.6276,98.2195
1602.5560,98.1455
1604.4845,98.068
1606.4130,97.9936
1608.3414,97.9249
1610.2699,97.8604
1612.1984,97.796
1614.1268,97.7298
1616.0553,97.6666
1617.9838,97.6185
1619.9122,97.5994
1621.8407,97.6146
1623.7692,97.6534
1625.6976,97.6923
1627.6261,97.7067
1629.5546,97.6823
1631.4830,97.623
1633.4115,97.5525
1635.3400,97.5036
1637.2684,97.4933
1639.1969,97.5062
1641.1254,97.5051
1643.0538,97.456
1644.9823,97.3469
1646.9108,97.1982
1648.8392,97.0708
1650.7677,97.0466
1652.6962,97.1652
1654.6246,97.38
1656.5531,97.6043
1658.4816,97.7776
1660.4100,97.8795
1662.3385,97.9133
1664.2670,97.8949
1666.1954,97.85
1668.1239,97.8119
1670.0524,97.809
1671.9808,97.8454
1673.9093,97.8955
1675.8378,97.9236
1677.7662,97.9089
1679.6947,97.8607
1681.6232,97.8194
1683.5516,97.8377
1685.4801,97.9373
1687.4086,98.0845
1689.3370,98.2168
1691.2655,98.2851
1693.1940,98.2698
1695.1224,98.1818
1697.0509,98.0683
1698.9794,98.0091
1700.9078,98.0679
1702.8363,98.2315
1704.7648,98.4256
1706.6932,98.5808
1708.6217,98.6627
1710.5502,98.6669
1712.4786,98.6143
1714.4071,98.5528
1716.3356,98.5462
1718.2640,98.6329
1720.1925,98.7882
1722.1210,98.9453
1724.0494,99.0463
1725.9779,99.0648
1727.9064,99.0033
1729.8348,98.8884
1731.7633,98.7682
1733.6918,98.6945
1735.6202,98.6869
1737.5487,98.7172
1739.4772,98.7383
1741.4056,98.7232
1743.3341,98.6788
1745.2626,98.6384
1747.1910,98.6439
1749.1195,98.7209
1751.0480,98.8614
1752.9764,99.0315
1754.9049,99.195
1756.8334,99.3297
1758.7618,99.4289
1760.6903,99.4931
1762.6188,99.523
1764.5472,99.5188
1766.4757,99.4842
1768.4042,99.4328
1770.3326,99.3891
1772.2611,99.3796
1774.1896,99.4177
1776.1180,99.4945
1778.0465,99.5862
1779.9750,99.6687
1781.9034,99.7258
1783.8319,99.7501
1785.7604,99.7407
1787.6888,99.703
1789.6173,99.6488
1791.5458,99.5964
1793.4742,99.566
1795.4027,99.5719
1797.3312,99.6153
1799.2596,99.6839
1801.1881,99.759
1803.1166,99.8249
1805.0450,99.8741
1806.9735,99.9091
1808.9020,99.9385
1810.8304,99.9709
1812.7589,100.009
1814.6874,100.047
1816.6158,100.07
1818.5443,100.066
1820.4728,100.026
1822.4012,99.9572
1824.3297,99.8773
1826.2582,99.8147
1828.1866,99.7934
1830.1151,99.8199
1832.0436,99.878
1833.9720,99.9393
1835.9005,99.9784
1837.8290,99.9823
1839.7574,99.9536
1841.6859,99.9097
1843.6144,99.8776
1845.5428,99.8815
1847.4713,99.9283
1849.3998,100.006
1851.3282,100.091
1853.2567,100.165
1855.1852,100.213
1857.1136,100.227
1859.0421,100.205
1860.9706,100.15
1862.8990,100.073
1864.8275,99.9956
1866.7560,99.9445
1868.6844,99.9421
1870.6129,99.9922
1872.5414,100.076
1874.4698,100.162
1876.3983,100.226
1878.3268,100.256
1880.2552,100.257
1882.1837,100.238
1884.1122,100.211
1886.0406,100.185
1887.9691,100.164
1889.8976,100.151
1891.8260,100.151
1893.7545,100.168
1895.6830,100.2
1897.6115,100.239
1899.5399,100.274
1901.4684,100.293
1903.3969,100.293
1905.3253,100.28
1907.2538,100.261
1909.1823,100.245
1911.1107,100.237
1913.0392,100.235
1914.9677,100.236
1916.8961,100.243
1918.8246,100.258
1920.7531,100.287
1922.6815,100.332
1924.6100,100.389
1926.5385,100.449
1928.4669,100.504
1930.3954,100.55
1932.3239,100.583
1934.2523,100.604
1936.1808,100.612
1938.1093,100.611
1940.0377,100.606
1941.9662,100.605
1943.8947,100.62
1945.8231,100.656
1947.7516,100.708
1949.6801,100.765
1951.6085,100.812
1953.5370,100.839
1955.4655,100.845
1957.3939,100.834
1959.3224,100.818
1961.2509,100.806
1963.1793,100.806
1965.1078,100.821
1967.0363,100.852
1968.9647,100.889
1970.8932,100.916
1972.8217,100.917
1974.7501,100.882
1976.6786,100.822
1978.6071,100.761
1980.5355,100.721
1982.4640,100.706
1984.3925,100.708
1986.3209,100.709
1988.2494,100.702
1990.1779,100.689
1992.1063,100.685
1994.0348,100.703
1995.9633,100.743
1997.8917,100.794
1999.8202,100.84
2001.7487,100.869
2003.6771,100.88
2005.6056,100.885
2007.5341,100.898
2009.4625,100.924
2011.3910,100.951
2013.3195,100.958
2015.2479,100.928
2017.1764,100.861
2019.1049,100.775
2021.0333,100.697
2022.9618,100.656
2024.8903,100.662
2026.8187,100.705
2028.7472,100.757
2030.6757,100.789
2032.6041,100.783
2034.5326,100.746
2036.4611,100.693
2038.3895,100.639
2040.3180,100.586
2042.2465,100.523
2044.1749,100.443
2046.1034,100.355
2048.0320,100.277
2049.9604,100.228
2051.8889,100.216
2053.8174,100.229
2055.7458,100.251
2057.6743,100.263
2059.6028,100.259
2061.5313,100.243
2063.4597,100.225
2065.3882,100.214
2067.3167,100.21
2069.2451,100.208
2071.1736,100.202
2073.1021,100.187
2075.0305,100.166
2076.9590,100.146
2078.8875,100.135
2080.8159,100.137
2082.7444,100.151
2084.6729,100.173
2086.6013,100.196
2088.5298,100.215
2090.4583,100.227
2092.3867,100.234
2094.3152,100.24
2096.2437,100.245
2098.1721,100.249
2100.1006,100.247
2102.0291,100.233
2103.9575,100.209
2105.8860,100.18
2107.8145,100.155
2109.7429,100.145
2111.6714,100.153
2113.5999,100.179
2115.5283,100.215
2117.4568,100.254
2119.3853,100.292
2121.3137,100.329
2123.2422,100.367
2125.1707,100.409
2127.0991,100.459
2129.0276,100.514
2130.9561,100.569
2132.8845,100.617
2134.8130,100.652
2136.7415,100.669
2138.6699,100.669
2140.5984,100.658
2142.5269,100.647
2144.4553,100.656
2146.3838,100.699
2148.3123,100.783
2150.2407,100.896
2152.1692,101.001
2154.0977,101.047
2156.0261,100.988
2157.9546,100.813
2159.8831,100.574
2161.8115,100.359
2163.7400,100.229
2165.6685,100.193
2167.5969,100.215
2169.5254,100.253
2171.4539,100.273
2173.3823,100.261
2175.3108,100.216
2177.2393,100.15
2179.1677,100.085
2181.0962,100.039
2183.0247,100.024
2184.9531,100.037
2186.8816,100.062
2188.8101,100.08
2190.7385,100.082
2192.6670,100.07
2194.5955,100.057
2196.5239,100.058
2198.4524,100.077
2200.3809,100.107
2202.3093,100.135
2204.2378,100.151
2206.1663,100.153
2208.0947,100.145
2210.0232,100.131
2211.9517,100.115
2213.8801,100.096
2215.8086,100.075
2217.7371,100.056
2219.6655,100.045
2221.5940,100.044
2223.5225,100.049
2225.4509,100.052
2227.3794,100.044
2229.3079,100.022
2231.2363,99.9912
2233.1648,99.9594
2235.0933,99.9351
2237.0217,99.9209
2238.9502,99.9143
2240.8787,99.9097
2242.8071,99.9024
2244.7356,99.8901
2246.6641,99.8731
2248.5925,99.8524
2250.5210,99.829
2252.4495,99.8047
2254.3779,99.7828
2256.3064,99.7674
2258.2349,99.7611
2260.1633,99.7615
2262.0918,99.7612
2264.0203,99.7511
2265.9487,99.7254
2267.8772,99.6861
2269.8057,99.6416
2271.7341,99.6015
2273.6626,99.57
2275.5911,99.5437
2277.5195,99.5151
2279.4480,99.4787
2281.3765,99.4352
2283.3049,99.3907
2285.2334,99.3515
2287.1619,99.3196
2289.0903,99.2914
2291.0188,99.2605
2292.9473,99.2211
2294.8757,99.1712
2296.8042,99.1121
2298.7327,99.0452
2300.6611,98.9708
2302.5896,98.8875
2304.5181,98.7955
2306.4465,98.6986
2308.3750,98.6032
2310.3035,98.5153
2312.2319,98.4352
2314.1604,98.3572
2316.0889,98.2744
2318.0173,98.1851
2319.9458,98.0973
2321.8743,98.027
2323.8027,97.9897
2325.7312,97.9915
2327.6597,98.0255
2329.5881,98.0748
2331.5166,98.1193
2333.4451,98.1442
2335.3735,98.1447
2337.3020,98.129
2339.2305,98.1147
2341.1589,98.1192
2343.0874,98.1457
2345.0159,98.1822
2346.9443,98.2118
2348.8728,98.2215
2350.8013,98.2019
2352.7297,98.1454
2354.6582,98.0478
2356.5867,97.9168
2358.5151,97.7845
2360.4436,97.7008
2362.3721,97.6954
2364.3005,97.7599
2366.2290,97.8707
2368.1575,98.0101
2370.0859,98.1672
2372.0144,98.3344
2373.9429,98.5063
2375.8713,98.6792
2377.7998,98.8495
2379.7283,99.0134
2381.6567,99.1661
2383.5852,99.3027
2385.5137,99.4187
2387.4421,99.5106
2389.3706,99.5771
2391.2991,99.6199
2393.2275,99.6433
2395.1560,99.6538
2397.0845,99.6571
2399.0129,99.6568
2400.9414,99.6538
2402.8699,99.6478
2404.7983,99.639
2406.7268,99.6292
2408.6553,99.6208
2410.5837,99.6157
2412.5122,99.6134
2414.4407,99.6116
2416.3691,99.6075
2418.2976,99.5991
2420.2261,99.5859
2422.1545,99.5692
2424.0830,99.5507
2426.0115,99.5321
2427.9399,99.5155
2429.8684,99.5029
2431.7969,99.4963
2433.7253,99.4967
2435.6538,99.5028
2437.5823,99.5114
2439.5107,99.5179
2441.4392,99.5191
2443.3677,99.5145
2445.2961,99.5071
2447.2246,99.5014
2449.1531,99.501
2451.0815,99.5064
2453.0100,99.5148
2454.9385,99.5227
2456.8669,99.5273
2458.7954,99.5289
2460.7239,99.5291
2462.6523,99.5299
2464.5808,99.5316
2466.5093,99.5334
2468.4377,99.5342
2470.3662,99.5339
2472.2947,99.5331
2474.2231,99.5322
2476.1516,99.5302
2478.0801,99.5247
2480.0085,99.5136
2481.9370,99.497
2483.8655,99.4778
2485.7939,99.4607
2487.7224,99.4493
2489.6509,99.4449
2491.5793,99.4458
2493.5078,99.4493
2495.4363,99.4527
2497.3647,99.4549
2499.2932,99.4556
2501.2217,99.4544
2503.1501,99.4509
2505.0786,99.4445
2507.0071,99.4356
2508.9355,99.4251
2510.8640,99.4144
2512.7925,99.4044
2514.7209,99.3952
2516.6494,99.3859
2518.5779,99.3757
2520.5063,99.3643
2522.4348,99.3517
2524.3633,99.3385
2526.2917,99.325
2528.2202,99.3116
2530.1487,99.2988
2532.0771,99.2876
2534.0056,99.279
2535.9341,99.2734
2537.8625,99.2699
2539.7910,99.2659
2541.7195,99.2584
2543.6479,99.2452
2545.5764,99.2261
2547.5049,99.2036
2549.4333,99.1819
2551.3618,99.1647
2553.2903,99.1533
2555.2188,99.1457
2557.1472,99.1378
2559.0757,99.1254
2561.0042,99.1067
2562.9326,99.0827
2564.8611,99.0568
2566.7896,99.0317
2568.7180,99.0075
2570.6465,98.9816
2572.5750,98.9503
2574.5034,98.9122
2576.4319,98.87
2578.3604,98.8303
2580.2888,98.801
2582.2173,98.7872
2584.1458,98.7895
2586.0742,98.8034
2588.0027,98.8222
2589.9312,98.8395
2591.8596,98.8517
2593.7881,98.8576
2595.7166,98.8576
2597.6450,98.852
2599.5735,98.8403
2601.5020,98.822
2603.4304,98.7974
2605.3589,98.7685
2607.2874,98.7389
2609.2158,98.7126
2611.1443,98.6921
2613.0728,98.6776
2615.0012,98.6674
2616.9297,98.6594
2618.8582,98.652
2620.7866,98.6454
2622.7151,98.6412
2624.6436,98.6409
2626.5720,98.645
2628.5005,98.652
2630.4290,98.6587
2632.3574,98.6614
2634.2859,98.6569
2636.2144,98.6444
2638.1428,98.6257
2640.0713,98.6045
2641.9998,98.5849
2643.9282,98.5694
2645.8567,98.5573
2647.7852,98.5458
2649.7136,98.5318
2651.6421,98.514
2653.5706,98.4947
2655.4990,98.4785
2657.4275,98.4702
2659.3560,98.4725
2661.2844,98.4841
2663.2129,98.5003
2665.1414,98.5154
2667.0698,98.5246
2668.9983,98.5257
2670.9268,98.5197
2672.8552,98.5096
2674.7837,98.4989
2676.7122,98.49
2678.6406,98.4839
2680.5691,98.4797
2682.4976,98.4761
2684.4260,98.4719
2686.3545,98.4668
2688.2830,98.461
2690.2114,98.4547
2692.1399,98.4474
2694.0684,98.4373
2695.9968,98.4216
2697.9253,98.3979
2699.8538,98.3651
2701.7822,98.324
2703.7107,98.2767
2705.6392,98.2254
2707.5676,98.1701
2709.4961,98.108
2711.4246,98.0346
2713.3530,97.9472
2715.2815,97.8487
2717.2100,97.7491
2719.1384,97.6641
2721.0669,97.6098
2722.9954,97.5961
2724.9238,97.6227
2726.8523,97.6795
2728.7808,97.7509
2730.7092,97.8227
2732.6377,97.8865
2734.5662,97.9403
2736.4946,97.9858
2738.4231,98.025
2740.3516,98.0576
2742.2800,98.0818
2744.2085,98.0961
2746.1370,98.1007
2748.0654,98.0979
2749.9939,98.0914
2751.9224,98.0843
2753.8508,98.078
2755.7793,98.0723
2757.7078,98.0655
2759.6362,98.0559
2761.5647,98.0431
2763.4932,98.028
2765.4216,98.0123
2767.3501,97.9966
2769.2786,97.9789
2771.2070,97.9547
2773.1355,97.9187
2775.0640,97.8676
2776.9924,97.8017
2778.9209,97.7235
2780.8494,97.6362
2782.7778,97.5405
2784.7063,97.4351
2786.6348,97.318
2788.5632,97.1891
2790.4917,97.0518
2792.4202,96.9118
2794.3486,96.7737
2796.2771,96.637
2798.2056,96.4944
2800.1340,96.3339
2802.0625,96.145
2803.9910,95.925
2805.9194,95.6816
2807.8479,95.4286
2809.7764,95.1764
2811.7048,94.9228
2813.6333,94.6509
2815.5618,94.3341
2817.4902,93.9401
2819.4187,93.4273
2821.3472,92.7327
2823.2756,91.7628
2825.2041,90.4098
2827.1326,88.6003
2829.0610,86.3643
2830.9895,83.8868
2832.9180,81.5023
2834.8464,79.6147
2836.7749,78.5659
2838.7034,78.5112
2840.6318,79.363
2842.5603,80.8308
2844.4888,82.5346
2846.4172,84.1313
2848.3457,85.3927
2850.2742,86.2098
2852.2026,86.5428
2854.1311,86.3667
2856.0596,85.6593
2857.9880,84.4394
2859.9165,82.8194
2861.8450,81.0182
2863.7734,79.3132
2865.7019,77.9502
2867.6304,77.0613
2869.5588,76.6361
2871.4873,76.5587
2873.4158,76.6859
2875.3442,76.9156
2877.2727,77.2087
2879.2012,77.5607
2881.1296,77.9552
2883.0581,78.3352
2884.9866,78.6097
2886.9150,78.6839
2888.8435,78.4894
2890.7720,77.9958
2892.7004,77.2068
2894.6289,76.1506
2896.5574,74.8761
2898.4858,73.4507
2900.4143,71.9528
