TITLE SAMPLE NAME:,Polypropylene (medicine containers-plastics caps-containers-makeup packaging)
592.0394,92.6822
593.9678,92.7066
595.8963,92.7325
597.8248,92.7582
599.7532,92.7858
601.6817,92.8204
603.6102,92.8641
605.5386,92.9109
607.4671,92.9472
609.3956,92.958
611.3240,92.9378
613.2525,92.8968
615.1810,92.8578
617.1094,92.8454
619.0379,92.8715
620.9664,92.9279
622.8948,92.9901
624.8233,93.0293
626.7518,93.0255
628.6802,92.974
630.6087,92.8846
632.5372,92.7743
634.4656,92.6579
636.3941,92.5414
638.3226,92.4215
640.2510,92.2904
642.1795,92.1432
644.1080,91.9817
646.0364,91.8156
647.9649,91.6622
649.8934,91.5451
651.8218,91.4884
653.7503,91.5044
655.6788,91.5775
657.6072,91.6604
659.5357,91.6886
661.4642,91.6025
663.3926,91.3715
665.3211,91.0213
667.2496,90.6557
669.1780,90.4226
671.1065,90.4072
673.0350,90.5656
674.9634,90.7816
676.8919,90.9603
678.8204,91.0666
680.7488,91.1185
682.6773,91.1613
684.6058,91.2353
686.5342,91.3535
688.4627,91.5038
690.3912,91.6676
692.3196,91.8348
694.2481,92.0055
696.1766,92.1823
698.1050,92.3641
700.0335,92.5469
701.9620,92.7253
703.8904,92.8914
705.8189,93.0285
707.7474,93.1072
709.6758,93.0927
711.6043,92.9639
713.5328,92.7334
715.4612,92.4552
717.3897,92.2091
719.3182,92.0666
721.2466,92.0555
723.1751,92.151
725.1036,92.2993
727.0320,92.4555
728.9605,92.6079
730.8890,92.7732
732.8174,92.9731
734.7459,93.2105
736.6744,93.4631
738.6028,93.6969
740.5313,93.8861
742.4598,94.0249
744.3882,94.124
746.3167,94.1994
748.2452,94.2622
750.1736,94.3171
752.1021,94.3655
754.0306,94.4091
755.9590,94.4499
757.8875,94.4878
759.8160,94.52
761.7444,94.5422
763.6729,94.5513
765.6014,94.5475
767.5298,94.5325
769.4583,94.5076
771.3868,94.4726
773.3152,94.4258
775.2437,94.3659
777.1722,94.2928
779.1006,94.2067
781.0291,94.1065
782.9576,93.9883
784.8860,93.8457
786.8145,93.6732
788.7430,93.4692
790.6714,93.2377
792.5999,92.9848
794.5284,92.7134
796.4568,92.4201
798.3853,92.0983
800.3138,91.7499
802.2422,91.3962
804.1707,91.0811
806.0992,90.8608
808.0276,90.782
809.9561,90.8605
811.8846,91.0706
813.8130,91.3517
815.7415,91.6271
817.6700,91.8301
819.5984,91.9249
821.5269,91.9151
823.4554,91.8348
825.3839,91.7252
827.3123,91.6063
829.2408,91.4617
831.1693,91.2488
833.0977,90.9349
835.0262,90.5379
836.9547,90.1443
838.8831,89.8857
840.8116,89.8807
842.7401,90.1742
844.6685,90.7115
846.5970,91.3626
848.5255,91.9827
850.4539,92.4718
852.3824,92.8022
854.3109,93.0051
856.2393,93.134
858.1678,93.233
860.0963,93.3235
862.0247,93.4104
863.9532,93.4934
865.8817,93.5741
867.8101,93.6548
869.7386,93.7355
871.6671,93.813
873.5955,93.8833
875.5240,93.9436
877.4525,93.9946
879.3809,94.0389
881.3094,94.0788
883.2379,94.1119
885.1663,94.1261
887.0948,94.0992
889.0233,94.0065
890.9517,93.8353
892.8802,93.6018
894.8087,93.3552
896.7371,93.1641
898.6656,93.088
900.5941,93.1487
902.5225,93.3187
904.4510,93.5334
906.3795,93.721
908.3079,93.8319
910.2364,93.8528
912.1649,93.8006
914.0934,93.7045
916.0219,93.5885
917.9503,93.4644
919.8788,93.3355
921.8073,93.2031
923.7357,93.071
925.6642,92.9436
927.5927,92.8218
929.5211,92.7014
931.4496,92.5758
933.3781,92.4409
935.3065,92.2997
937.2350,92.1611
939.1635,92.0372
941.0919,91.938
943.0204,91.8688
944.9489,91.8303
946.8773,91.82
948.8058,91.8357
950.7343,91.8786
952.6627,91.9557
954.5912,92.0756
956.5197,92.2368
958.4481,92.4104
960.3766,92.5314
962.3051,92.5116
964.2335,92.2799
966.1620,91.8323
968.0905,91.2624
970.0189,90.7435
971.9474,90.4637
973.8759,90.5422
975.8043,90.9762
977.7328,91.6453
979.6613,92.3673
981.5897,92.9693
983.5182,93.3323
985.4467,93.4006
987.3751,93.1693
989.3036,92.6768
991.2321,92.0091
993.1605,91.301
995.0890,90.7143
997.0175,90.3881
998.9459,90.3828
1000.8744,90.6512
1002.8029,91.0583
1004.7313,91.443
1006.6598,91.6873
1008.5883,91.754
1010.5167,91.6771
1012.4452,91.5219
1014.3737,91.3433
1016.3021,91.1665
1018.2306,90.9911
1020.1591,90.8076
1022.0875,90.6086
1024.0160,90.3923
1025.9445,90.1599
1027.8729,89.9138
1029.8014,89.6582
1031.7299,89.4007
1033.6583,89.1518
1035.5868,88.9228
1037.5153,88.7229
1039.4437,88.5584
1041.3722,88.4319
1043.3007,88.3425
1045.2291,88.2837
1047.1576,88.2422
1049.0861,88.1975
1051.0145,88.1258
1052.9430,88.0065
1054.8715,87.8287
1056.7999,87.5949
1058.7284,87.3206
1060.6569,87.029
1062.5853,86.7435
1064.5138,86.4808
1066.4423,86.2454
1068.3707,86.0297
1070.2992,85.8164
1072.2277,85.5846
1074.1561,85.3152
1076.0846,84.9957
1078.0131,84.6225
1079.9415,84.2005
1081.8700,83.7408
1083.7985,83.2568
1085.7269,82.7611
1087.6554,82.2627
1089.5839,81.7682
1091.5123,81.2839
1093.4408,80.8203
1095.3693,80.3941
1097.2977,80.028
1099.2262,79.7462
1101.1547,79.5672
1103.0831,79.4982
1105.0116,79.5319
1106.9401,79.6496
1108.8685,79.8274
1110.7970,80.0429
1112.7255,80.2812
1114.6539,80.5362
1116.5824,80.8094
1118.5109,81.1056
1120.4393,81.4287
1122.3678,81.7784
1124.2963,82.149
1126.2247,82.5304
1128.1532,82.91
1130.0817,83.2756
1132.0101,83.6169
1133.9386,83.9276
1135.8671,84.2058
1137.7955,84.4551
1139.7240,84.684
1141.6525,84.9057
1143.5809,85.1378
1145.5094,85.4013
1147.4379,85.7171
1149.3663,86.101
1151.2948,86.5544
1153.2233,87.0574
1155.1517,87.5684
1157.0802,88.0351
1159.0087,88.4162
1160.9371,88.7035
1162.8656,88.9338
1164.7941,89.1782
1166.7225,89.5128
1168.6510,89.9819
1170.5795,90.5734
1172.5079,91.2192
1174.4364,91.8203
1176.3649,92.2846
1178.2933,92.5618
1180.2218,92.6599
1182.1503,92.6383
1184.0787,92.5813
1186.0072,92.5665
1187.9357,92.6408
1189.8641,92.8111
1191.7926,93.0512
1193.7211,93.3166
1195.6495,93.5624
1197.5780,93.756
1199.5065,93.8829
1201.4349,93.9437
1203.3634,93.9474
1205.2919,93.9042
1207.2203,93.821
1209.1488,93.7025
1211.0773,93.5534
1213.0057,93.3813
1214.9342,93.197
1216.8627,93.0124
1218.7911,92.8365
1220.7196,92.6721
1222.6481,92.5143
1224.5765,92.3525
1226.5050,92.1739
1228.4335,91.9681
1230.3619,91.7287
1232.2904,91.4532
1234.2189,91.1396
1236.1473,90.7851
1238.0758,90.3862
1240.0043,89.9443
1241.9327,89.4722
1243.8612,88.9991
1245.7897,88.5704
1247.7181,88.2399
1249.6466,88.0573
1251.5751,88.0562
1253.5035,88.2459
1255.4320,88.6091
1257.3605,89.1055
1259.2889,89.6801
1261.2174,90.2738
1263.1459,90.8344
1265.0743,91.3235
1267.0028,91.7188
1268.9313,92.0116
1270.8597,92.2022
1272.7882,92.2978
1274.7167,92.3108
1276.6451,92.2581
1278.5736,92.1586
1280.5021,92.0305
1282.4305,91.8884
1284.3590,91.7422
1286.2875,91.5988
1288.2159,91.4638
1290.1444,91.3432
1292.0729,91.2439
1294.0013,91.1734
1295.9298,91.14
1297.8583,91.1537
1299.7867,91.225
1301.7152,91.3603
1303.6437,91.5565
1305.5721,91.7968
1307.5006,92.0523
1309.4291,92.2906
1311.3575,92.4857
1313.2860,92.6256
1315.2145,92.7123
1317.1429,92.7559
1319.0714,92.7677
1320.9999,92.7568
1322.9283,92.7313
1324.8568,92.6996
1326.7853,92.6685
1328.7137,92.6374
1330.6422,92.5955
1332.5707,92.5236
1334.4991,92.4017
1336.4276,92.2178
1338.3561,91.9719
1340.2845,91.6728
1342.2130,91.3285
1344.1415,90.9394
1346.0699,90.4976
1347.9984,89.9935
1349.9269,89.4246
1351.8553,88.808
1353.7838,88.1912
1355.7123,87.6536
1357.6407,87.2792
1359.5692,87.0922
1361.4977,86.9769
1363.4261,86.6526
1365.3546,85.7684
1367.2831,84.0973
1369.2115,81.7239
1371.1400,79.1236
1373.0685,77.0587
1374.9969,76.2763
1376.9254,77.1383
1378.8539,79.4414
1380.7823,82.5544
1382.7108,85.7353
1384.6393,88.4073
1386.5677,90.2911
1388.4962,91.3976
1390.4247,91.9241
1392.3531,92.1186
1394.2816,92.1789
1396.2101,92.2167
1398.1385,92.2743
1400.0670,92.357
1401.9955,92.4543
1403.9240,92.5474
1405.8524,92.6102
1407.7809,92.6157
1409.7094,92.5448
1411.6378,92.3957
1413.5663,92.19
1415.4948,91.9739
1417.4232,91.8078
1419.3517,91.7347
1421.2802,91.7393
1423.2086,91.7382
1425.1371,91.6189
1427.0656,91.2942
1428.9940,90.7362
1430.9225,89.9909
1432.8510,89.1681
1434.7794,88.3901
1436.7079,87.7044
1438.6364,87.0324
1440.5648,86.2166
1442.4933,85.1276
1444.4218,83.7426
1446.3502,82.1557
1448.2787,80.5317
1450.2072,79.0451
1452.1356,77.8432
1454.0641,77.05
1455.9926,76.7771
1457.9210,77.0904
1459.8495,77.9417
1461.7780,79.1668
1463.7064,80.5789
1465.6349,82.0561
1467.5634,83.5631
1469.4918,85.1212
1471.4203,86.7507
1473.3488,88.4028
1475.2772,89.9453
1477.2057,91.2328
1479.1342,92.1871
1481.0626,92.809
1482.9911,93.1493
1484.9196,93.2865
1486.8480,93.3156
1488.7765,93.3313
1490.7050,93.3979
1492.6334,93.522
1494.5619,93.6547
1496.4904,93.7202
1498.4188,93.6413
1500.3473,93.35
1502.2758,92.8018
1504.2042,92.0189
1506.1327,91.1447
1508.0612,90.4202
1509.9896,90.0344
1511.9181,90.004
1513.8466,90.2202
1515.7750,90.5639
1517.7035,90.9659
1519.6320,91.4043
1521.5604,91.8691
1523.4889,92.3275
1525.4174,92.7249
1527.3458,93.0124
1529.2743,93.1646
1531.2028,93.1743
1533.1312,93.0452
1535.0597,92.7953
1536.9882,92.4785
1538.9166,92.2091
1540.8451,92.1359
1542.7736,92.3224
1544.7020,92.6645
1546.6305,92.9875
1548.5590,93.1726
1550.4874,93.1787
1552.4159,93.0203
1554.3444,92.7658
1556.2728,92.5479
1558.2013,92.5161
1560.1298,92.7104
1562.0582,93.0174
1563.9867,93.2894
1565.9152,93.446
1567.8436,93.4755
1569.7721,93.4066
1571.7006,93.2902
1573.6290,93.1867
1575.5575,93.1448
1577.4860,93.1789
1579.4144,93.2667
1581.3429,93.3668
1583.2714,93.4405
1585.1998,93.4635
1587.1283,93.4286
1589.0568,93.3451
1590.9852,93.233
1592.9137,93.1129
1594.8422,92.9961
1596.7706,92.88
1598.6991,92.7534
1600.6276,92.6072
1602.5560,92.4427
1604.4845,92.2745
1606.4130,92.1242
1608.3414,92.011
1610.2699,91.9445
1612.1984,91.9229
1614.1268,91.9362
1616.0553,91.9736
1617.9838,92.0294
1619.9122,92.1043
1621.8407,92.1974
1623.7692,92.2965
1625.6976,92.3773
1627.6261,92.4127
1629.5546,92.3877
1631.4830,92.3131
1633.4115,92.2286
1635.3400,92.185
1637.2684,92.2052
1639.1969,92.2593
1641.1254,92.284
1643.0538,92.2247
1644.9823,92.0655
1646.9108,91.8475
1648.8392,91.6761
1650.7677,91.6853
1652.6962,91.9368
1654.6246,92.3537
1656.5531,92.7912
1658.4816,93.1431
1660.4100,93.3681
1662.3385,93.4679
1664.2670,93.4692
1666.1954,93.4198
1668.1239,93.3841
1670.0524,93.4174
1671.9808,93.5277
1673.9093,93.6655
1675.8378,93.7611
1677.7662,93.7747
1679.6947,93.7259
1681.6232,93.6928
1683.5516,93.7706
1685.4801,93.9935
1687.4086,94.2931
1689.3370,94.5509
1691.2655,94.676
1693.1940,94.6373
1695.1224,94.4657
1697.0509,94.2585
1698.9794,94.1605
1700.9078,94.2729
1702.8363,94.5586
1704.7648,94.8808
1706.6932,95.1161
1708.6217,95.2037
1710.5502,95.1373
1712.4786,94.9574
1714.4071,94.7538
1716.3356,94.6458
1718.2640,94.7096
1720.1925,94.9094
1722.1210,95.1262
1724.0494,95.2469
1725.9779,95.2155
1727.9064,95.0359
1729.8348,94.767
1731.7633,94.5147
1733.6918,94.3912
1735.6202,94.4414
1737.5487,94.6101
1739.4772,94.7996
1741.4056,94.9479
1743.3341,95.0566
1745.2626,95.1736
1747.1910,95.3574
1749.1195,95.6368
1751.0480,95.9911
1752.9764,96.3653
1754.9049,96.7065
1756.8334,96.9852
1758.7618,97.194
1760.6903,97.3331
1762.6188,97.402
1764.5472,97.4014
1766.4757,97.3432
1768.4042,97.2601
1770.3326,97.2028
1772.2611,97.2188
1774.1896,97.3238
1776.1180,97.4906
1778.0465,97.6685
1779.9750,97.8125
1781.9034,97.8977
1783.8319,97.9186
1785.7604,97.883
1787.6888,97.8077
1789.6173,97.7167
1791.5458,97.6397
1793.4742,97.6049
1795.4027,97.6293
1797.3312,97.71
1799.2596,97.8266
1801.1881,97.9516
1803.1166,98.0624
1805.0450,98.1485
1806.9735,98.2126
1808.9020,98.2658
1810.8304,98.3201
1812.7589,98.3799
1814.6874,98.437
1816.6158,98.4711
1818.5443,98.4589
1820.4728,98.3857
1822.4012,98.2586
1824.3297,98.1112
1826.2582,97.9966
1828.1866,97.9634
1830.1151,98.0259
1832.0436,98.1523
1833.9720,98.2823
1835.9005,98.3603
1837.8290,98.3584
1839.7574,98.2852
1841.6859,98.1835
1843.6144,98.1134
1845.5428,98.1215
1847.4713,98.213
1849.3998,98.353
1851.3282,98.4932
1853.2567,98.5976
1855.1852,98.6501
1857.1136,98.6478
1859.0421,98.5936
1860.9706,98.4932
1862.8990,98.3605
1864.8275,98.2245
1866.7560,98.1288
1868.6844,98.1145
1870.6129,98.1934
1872.5414,98.337
1874.4698,98.4919
1876.3983,98.6095
1878.3268,98.6651
1880.2552,98.66
1882.1837,98.6121
1884.1122,98.5436
1886.0406,98.4736
1887.9691,98.4158
1889.8976,98.3809
1891.8260,98.377
1893.7545,98.4054
1895.6830,98.4563
1897.6115,98.5105
1899.5399,98.5473
1901.4684,98.5544
1903.3969,98.5339
1905.3253,98.5
1907.2538,98.4702
1909.1823,98.4534
1911.1107,98.4446
1913.0392,98.4294
1914.9677,98.396
1916.8961,98.3457
1918.8246,98.2969
1920.7531,98.2759
1922.6815,98.3027
1924.6100,98.3785
1926.5385,98.4844
1928.4669,98.59
1930.3954,98.6645
1932.3239,98.6875
1934.2523,98.6537
1936.1808,98.5748
1938.1093,98.4771
1940.0377,98.3942
1941.9662,98.3554
1943.8947,98.371
1945.8231,98.4258
1947.7516,98.4859
1949.6801,98.5179
1951.6085,98.507
1953.5370,98.4628
1955.4655,98.4095
1957.3939,98.3686
1959.3224,98.3439
1961.2509,98.3198
1963.1793,98.2741
1965.1078,98.1963
1967.0363,98.0959
1968.9647,97.9949
1970.8932,97.9113
1972.8217,97.8481
1974.7501,97.7953
1976.6786,97.7416
1978.6071,97.6861
1980.5355,97.6392
1982.4640,97.6131
1984.3925,97.6149
1986.3209,97.6441
1988.2494,97.6944
1990.1779,97.7564
1992.1063,97.8216
1994.0348,97.8847
1995.9633,97.9454
1997.8917,98.0057
1999.8202,98.0649
2001.7487,98.1152
2003.6771,98.1412
2005.6056,98.1269
2007.5341,98.0685
2009.4625,97.9834
2011.3910,97.905
2013.3195,97.8653
2015.2479,97.8765
2017.1764,97.9246
2019.1049,97.9795
2021.0333,98.0131
2022.9618,98.0137
2024.8903,97.9891
2026.8187,97.9578
2028.7472,97.9385
2030.6757,97.9426
2032.6041,97.9741
2034.5326,98.0308
2036.4611,98.1055
2038.3895,98.1846
2040.3180,98.25
2042.2465,98.2853
2044.1749,98.2852
2046.1034,98.2617
2048.0320,98.2384
2049.9604,98.2368
2051.8889,98.2639
2053.8174,98.3101
2055.7458,98.3565
2057.6743,98.3868
2059.6028,98.3955
2061.5313,98.391
2063.4597,98.3902
2065.3882,98.4076
2067.3167,98.4465
2069.2451,98.4971
2071.1736,98.5434
2073.1021,98.5723
2075.0305,98.5806
2076.9590,98.5743
2078.8875,98.5642
2080.8159,98.5592
2082.7444,98.5629
2084.6729,98.5737
2086.6013,98.5872
2088.5298,98.5981
2090.4583,98.6026
2092.3867,98.5988
2094.3152,98.5884
2096.2437,98.576
2098.1721,98.5681
2100.1006,98.5689
2102.0291,98.5775
2103.9575,98.5874
2105.8860,98.5897
2107.8145,98.5793
2109.7429,98.5586
2111.6714,98.537
2113.5999,98.5262
2115.5283,98.5334
2117.4568,98.558
2119.3853,98.592
2121.3137,98.6248
2123.2422,98.6479
2125.1707,98.6574
2127.0991,98.6537
2129.0276,98.637
2130.9561,98.6049
2132.8845,98.552
2134.8130,98.4731
2136.7415,98.369
2138.6699,98.2495
2140.5984,98.131
2142.5269,98.0306
2144.4553,97.9582
2146.3838,97.912
2148.3123,97.8769
2150.2407,97.8272
2152.1692,97.7318
2154.0977,97.5653
2156.0261,97.3264
2157.9546,97.0564
2159.8831,96.8331
2161.8115,96.7242
2163.7400,96.74
2165.6685,96.8375
2167.5969,96.9588
2169.5254,97.0635
2171.4539,97.1366
2173.3823,97.1825
2175.3108,97.2128
2177.2393,97.2357
2179.1677,97.2524
2181.0962,97.2624
2183.0247,97.2714
2184.9531,97.2938
2186.8816,97.3451
2188.8101,97.431
2190.7385,97.5409
2192.6670,97.6522
2194.5955,97.7412
2196.5239,97.7945
2198.4524,97.8144
2200.3809,97.8145
2202.3093,97.8113
2204.2378,97.8153
2206.1663,97.8283
2208.0947,97.8467
2210.0232,97.8661
2211.9517,97.8847
2213.8801,97.9035
2215.8086,97.9238
2217.7371,97.9453
2219.6655,97.9662
2221.5940,97.9849
2223.5225,98.0015
2225.4509,98.0182
2227.3794,98.0376
2229.3079,98.0603
2231.2363,98.0847
2233.1648,98.1073
2235.0933,98.1252
2237.0217,98.1374
2238.9502,98.1442
2240.8787,98.1456
2242.8071,98.1403
2244.7356,98.1251
2246.6641,98.0981
2248.5925,98.0601
2250.5210,98.0161
2252.4495,97.9728
2254.3779,97.9358
2256.3064,97.9064
2258.2349,97.8816
2260.1633,97.8568
2262.0918,97.8289
2264.0203,97.7987
2265.9487,97.771
2267.8772,97.752
2269.8057,97.7461
2271.7341,97.7546
2273.6626,97.774
2275.5911,97.7962
2277.5195,97.8094
2279.4480,97.7984
2281.3765,97.7462
2283.3049,97.6374
2285.2334,97.4615
2287.1619,97.2173
2289.0903,96.9138
2291.0188,96.5692
2292.9473,96.2038
2294.8757,95.8322
2296.8042,95.4549
2298.7327,95.057
2300.6611,94.6155
2302.5896,94.1128
2304.5181,93.5497
2306.4465,92.9499
2308.3750,92.3492
2310.3035,91.7739
2312.2319,91.2215
2314.1604,90.6581
2316.0889,90.0395
2318.0173,89.342
2319.9458,88.5859
2321.8743,87.8336
2323.8027,87.1623
2325.7312,86.6282
2327.6597,86.2433
2329.5881,85.9728
2331.5166,85.7518
2333.4451,85.5207
2335.3735,85.2684
2337.3020,85.066
2339.2305,85.0461
2341.1589,85.3001
2343.0874,85.7684
2345.0159,86.2616
2346.9443,86.58
2348.8728,86.5868
2350.8013,86.2033
2352.7297,85.393
2354.6582,84.1909
2356.5867,82.7923
2358.5151,81.611
2360.4436,81.1025
2362.3721,81.4191
2364.3005,82.3703
2366.2290,83.701
2368.1575,85.2489
2370.0859,86.9144
2372.0144,88.6121
2373.9429,90.2678
2375.8713,91.8297
2377.7998,93.2665
2379.7283,94.5583
2381.6567,95.6898
2383.5852,96.6476
2385.5137,97.4224
2387.4421,98.0119
2389.3706,98.4246
2391.2991,98.6826
2393.2275,98.8206
2395.1560,98.8794
2397.0845,98.8959
2399.0129,98.8954
2400.9414,98.8902
2402.8699,98.8843
2404.7983,98.8789
2406.7268,98.8747
2408.6553,98.8717
2410.5837,98.868
2412.5122,98.8601
2414.4407,98.8456
2416.3691,98.825
2418.2976,98.8028
2420.2261,98.7851
2422.1545,98.7762
2424.0830,98.7761
2426.0115,98.7808
2427.9399,98.7842
2429.8684,98.7819
2431.7969,98.7723
2433.7253,98.7576
2435.6538,98.7413
2437.5823,98.7266
2439.5107,98.7149
2441.4392,98.7063
2443.3677,98.7
2445.2961,98.6952
2447.2246,98.6909
2449.1531,98.6866
2451.0815,98.6813
2453.0100,98.6745
2454.9385,98.6663
2456.8669,98.6573
2458.7954,98.6482
2460.7239,98.6395
2462.6523,98.6313
2464.5808,98.6238
2466.5093,98.6175
2468.4377,98.6128
2470.3662,98.6096
2472.2947,98.6065
2474.2231,98.6013
2476.1516,98.5919
2478.0801,98.5777
2480.0085,98.5596
2481.9370,98.5398
2483.8655,98.5208
2485.7939,98.5037
2487.7224,98.4887
2489.6509,98.4745
2491.5793,98.4603
2493.5078,98.446
2495.4363,98.4323
2497.3647,98.4197
2499.2932,98.408
2501.2217,98.3962
2503.1501,98.3838
2505.0786,98.3718
2507.0071,98.3634
2508.9355,98.3626
2510.8640,98.3713
2512.7925,98.3869
2514.7209,98.4032
2516.6494,98.4129
2518.5779,98.4124
2520.5063,98.4039
2522.4348,98.3947
2524.3633,98.3925
2526.2917,98.4009
2528.2202,98.4167
2530.1487,98.4319
2532.0771,98.438
2534.0056,98.4306
2535.9341,98.4116
2537.8625,98.3872
2539.7910,98.3648
2541.7195,98.349
2543.6479,98.3395
2545.5764,98.3318
2547.5049,98.3204
2549.4333,98.3016
2551.3618,98.2757
2553.2903,98.2466
2555.2188,98.2194
2557.1472,98.1977
2559.0757,98.1815
2561.0042,98.1675
2562.9326,98.1516
2564.8611,98.1308
2566.7896,98.1051
2568.7180,98.0764
2570.6465,98.0469
2572.5750,98.0176
2574.5034,97.9884
2576.4319,97.9589
2578.3604,97.9295
2580.2888,97.9027
2582.2173,97.8821
2584.1458,97.8712
2586.0742,97.8722
2588.0027,97.8845
2589.9312,97.9047
2591.8596,97.9266
2593.7881,97.943
2595.7166,97.948
2597.6450,97.9385
2599.5735,97.9158
2601.5020,97.8847
2603.4304,97.8517
2605.3589,97.8231
2607.2874,97.8026
2609.2158,97.7911
2611.1443,97.7868
2613.0728,97.7867
2615.0012,97.788
2616.9297,97.7889
2618.8582,97.7887
2620.7866,97.7881
2622.7151,97.7879
2624.6436,97.7888
2626.5720,97.7907
2628.5005,97.793
2630.4290,97.7942
2632.3574,97.7929
2634.2859,97.7882
2636.2144,97.7796
2638.1428,97.7679
2640.0713,97.754
2641.9998,97.7391
2643.9282,97.7237
2645.8567,97.7079
2647.7852,97.6915
2649.7136,97.675
2651.6421,97.6591
2653.5706,97.6452
2655.4990,97.6347
2657.4275,97.6279
2659.3560,97.6248
2661.2844,97.6246
2663.2129,97.6264
2665.1414,97.629
2667.0698,97.6313
2668.9983,97.632
2670.9268,97.6301
2672.8552,97.6246
2674.7837,97.6155
2676.7122,97.6029
2678.6406,97.5877
2680.5691,97.5706
2682.4976,97.5522
2684.4260,97.5331
2686.3545,97.5135
2688.2830,97.4937
2690.2114,97.4735
2692.1399,97.4524
2694.0684,97.4299
2695.9968,97.4053
2697.9253,97.3778
2699.8538,97.3471
2701.7822,97.3129
2703.7107,97.275
2705.6392,97.2323
2707.5676,97.183
2709.4961,97.1248
2711.4246,97.0563
2713.3530,96.9784
2715.2815,96.8959
2717.2100,96.8172
2719.1384,96.7524
2721.0669,96.7101
2722.9954,96.694
2724.9238,96.7024
2726.8523,96.7289
2728.7808,96.765
2730.7092,96.8029
2732.6377,96.8376
2734.5662,96.8661
2736.4946,96.8873
2738.4231,96.9009
2740.3516,96.9075
2742.2800,96.9082
2744.2085,96.9048
2746.1370,96.8991
2748.0654,96.8917
2749.9939,96.8824
2751.9224,96.8706
2753.8508,96.8563
2755.7793,96.8404
2757.7078,96.8242
2759.6362,96.8089
2761.5647,96.7941
2763.4932,96.7777
2765.4216,96.7568
2767.3501,96.7281
2769.2786,96.6891
2771.2070,96.6386
2773.1355,96.5767
2775.0640,96.5049
2776.9924,96.4253
2778.9209,96.3389
2780.8494,96.2454
2782.7778,96.143
2784.7063,96.0298
2786.6348,95.9061
2788.5632,95.775
2790.4917,95.6417
2792.4202,95.5105
2794.3486,95.3809
2796.2771,95.2469
2798.2056,95.0988
2800.1340,94.928
2802.0625,94.7316
2803.9910,94.5144
2805.9194,94.286
2807.8479,94.0553
2809.7764,93.824
2811.7048,93.5841
2813.6333,93.3211
2815.5618,93.0194
2817.4902,92.6657
2819.4187,92.2442
2821.3472,91.7246
2823.2756,91.0529
2825.2041,90.1573
2827.1326,88.9782
2829.0610,87.513
2830.9895,85.8521
2832.9180,84.1784
2834.8464,82.7181
2836.7749,81.6594
2838.7034,81.0787
2840.6318,80.9172
2842.5603,81.0224
2844.4888,81.2299
2846.4172,81.4372
2848.3457,81.6233
2850.2742,81.8076
2852.2026,81.98
2854.1311,82.0599
2856.0596,81.9204
2857.9880,81.4652
2859.9165,80.7028
2861.8450,79.763
2863.7734,78.8445
2865.7019,78.129
