TITLE SAMPLE NAME:,Polypropylene (medicine containers-plastics caps-containers-makeup packaging)
593.9678,93.1067
595.8963,93.0952
597.8248,93.0942
599.7532,93.1086
601.6817,93.1386
603.6102,93.1782
605.5386,93.2155
607.4671,93.238
609.3956,93.2386
611.3240,93.2198
613.2525,93.1927
615.1810,93.1732
617.1094,93.1744
619.0379,93.2016
620.9664,93.2491
622.8948,93.3035
624.8233,93.3485
626.7518,93.3722
628.6802,93.3708
630.6087,93.3501
632.5372,93.3214
634.4656,93.2947
636.3941,93.2725
638.3226,93.2487
640.2510,93.2131
642.1795,93.1591
644.1080,93.0885
646.0364,93.0122
647.9649,92.9463
649.8934,92.9064
651.8218,92.9028
653.7503,92.9362
655.6788,92.9953
657.6072,93.0583
659.5357,93.1012
661.4642,93.1053
663.3926,93.064
665.3211,92.99
667.2496,92.9192
669.1780,92.8952
671.1065,92.9366
673.0350,93.0224
674.9634,93.1153
676.8919,93.1905
678.8204,93.2438
680.7488,93.2858
682.6773,93.3318
684.6058,93.3906
686.5342,93.4608
688.4627,93.535
690.3912,93.6084
692.3196,93.6825
694.2481,93.7629
696.1766,93.8538
698.1050,93.9541
700.0335,94.0579
701.9620,94.1579
703.8904,94.2486
705.8189,94.3265
707.7474,94.3889
709.6758,94.4321
711.6043,94.4528
713.5328,94.45
715.4612,94.428
717.3897,94.3963
719.3182,94.3655
721.2466,94.3413
723.1751,94.3224
725.1036,94.3036
727.0320,94.2824
728.9605,94.2646
730.8890,94.2639
732.8174,94.2947
734.7459,94.3649
736.6744,94.4708
738.6028,94.5984
740.5313,94.7301
742.4598,94.8509
744.3882,94.9519
746.3167,95.0306
748.2452,95.0888
750.1736,95.1312
752.1021,95.1638
754.0306,95.1929
755.9590,95.2229
757.8875,95.2551
759.8160,95.2867
761.7444,95.3119
763.6729,95.3257
765.6014,95.3265
767.5298,95.318
769.4583,95.3078
771.3868,95.3039
773.3152,95.3102
775.2437,95.3252
777.1722,95.3431
779.1006,95.3568
781.0291,95.3609
782.9576,95.352
784.8860,95.3281
786.8145,95.2887
788.7430,95.2352
790.6714,95.1701
792.5999,95.0941
794.5284,95
796.4568,94.8708
798.3853,94.6863
800.3138,94.4383
802.2422,94.1454
804.1707,93.8571
806.0992,93.6404
808.0276,93.5552
809.9561,93.6301
811.8846,93.8507
813.8130,94.1653
815.7415,94.5023
817.6700,94.7939
819.5984,94.9964
821.5269,95.1019
823.4554,95.1323
825.3839,95.1142
827.3123,95.0445
829.2408,94.8709
831.1693,94.5081
833.0977,93.8964
835.0262,93.0697
836.9547,92.189
838.8831,91.5036
840.8116,91.2493
842.7401,91.535
844.6685,92.286
846.5970,93.2793
848.5255,94.2494
850.4539,95.0025
852.3824,95.4755
854.3109,95.7203
856.2393,95.8375
858.1678,95.9124
860.0963,95.9864
862.0247,96.0665
863.9532,96.15
865.8817,96.2404
867.8101,96.3463
869.7386,96.4721
871.6671,96.6115
873.5955,96.7492
875.5240,96.8696
877.4525,96.9637
879.3809,97.0315
881.3094,97.0776
883.2379,97.1031
885.1663,97.0967
887.0948,97.0327
889.0233,96.8803
890.9517,96.6246
892.8802,96.2869
894.8087,95.9316
896.7371,95.6491
898.6656,95.5204
900.5941,95.5807
902.5225,95.8035
904.4510,96.1136
906.3795,96.4219
908.3079,96.6614
910.2364,96.806
912.1649,96.8667
914.0934,96.8723
916.0219,96.85
917.9503,96.816
919.8788,96.7776
921.8073,96.7392
923.7357,96.7059
925.6642,96.682
927.5927,96.6676
929.5211,96.6564
931.4496,96.6403
933.3781,96.6151
935.3065,96.5853
937.2350,96.5635
939.1635,96.5651
941.0919,96.602
943.0204,96.6766
944.9489,96.7798
946.8773,96.8912
948.8058,96.9844
950.7343,97.0364
952.6627,97.0377
954.5912,96.9931
956.5197,96.9075
958.4481,96.7566
960.3766,96.467
962.3051,95.9285
964.2335,95.0534
966.1620,93.8573
968.0905,92.5105
970.0189,91.3136
971.9474,90.5908
973.8759,90.5508
975.8043,91.1935
977.7328,92.3137
979.6613,93.5931
981.5897,94.7193
983.5182,95.4673
985.4467,95.7192
987.3751,95.4502
989.3036,94.7178
991.2321,93.6692
993.1605,92.5416
995.0890,91.6226
997.0175,91.1647
998.9459,91.2889
1000.8744,91.9313
1002.8029,92.8723
1004.7313,93.8351
1006.6598,94.6018
1008.5883,95.0823
1010.5167,95.3081
1012.4452,95.3727
1014.3737,95.365
1016.3021,95.3341
1018.2306,95.2903
1020.1591,95.2256
1022.0875,95.1312
1024.0160,95.0028
1025.9445,94.8395
1027.8729,94.6419
1029.8014,94.4123
1031.7299,94.1561
1033.6583,93.8802
1035.5868,93.5914
1037.5153,93.2955
1039.4437,92.9995
1041.3722,92.7153
1043.3007,92.4589
1045.2291,92.2467
1047.1576,92.0885
1049.0861,91.9824
1051.0145,91.9157
1052.9430,91.8692
1054.8715,91.8241
1056.7999,91.7668
1058.7284,91.6901
1060.6569,91.591
1062.5853,91.4678
1064.5138,91.3183
1066.4423,91.1398
1068.3707,90.931
1070.2992,90.6937
1072.2277,90.4343
1074.1561,90.1619
1076.0846,89.8868
1078.0131,89.6177
1079.9415,89.3608
1081.8700,89.1203
1083.7985,88.8992
1085.7269,88.6988
1087.6554,88.5174
1089.5839,88.3495
1091.5123,88.1865
1093.4408,88.0217
1095.3693,87.856
1097.2977,87.7016
1099.2262,87.5797
1101.1547,87.5123
1103.0831,87.5123
1105.0116,87.5774
1106.9401,87.6907
1108.8685,87.8286
1110.7970,87.9708
1112.7255,88.1072
1114.6539,88.2388
1116.5824,88.3741
1118.5109,88.523
1120.4393,88.6921
1122.3678,88.8829
1124.2963,89.092
1126.2247,89.3124
1128.1532,89.534
1130.0817,89.745
1132.0101,89.9323
1133.9386,90.0838
1135.8671,90.1898
1137.7955,90.2442
1139.7240,90.2441
1141.6525,90.1895
1143.5809,90.0848
1145.5094,89.9411
1147.4379,89.7788
1149.3663,89.6235
1151.2948,89.4943
1153.2233,89.3894
1155.1517,89.2794
1157.0802,89.1191
1159.0087,88.8789
1160.9371,88.58
1162.8656,88.3122
1164.7941,88.2154
1166.7225,88.4252
1168.6510,89.0101
1170.5795,89.9334
1172.5079,91.061
1174.4364,92.2122
1176.3649,93.2256
1178.2933,94.0092
1180.2218,94.5534
1182.1503,94.909
1184.0787,95.146
1186.0072,95.3209
1187.9357,95.4627
1189.8641,95.578
1191.7926,95.6643
1193.7211,95.7194
1195.6495,95.7455
1197.5780,95.7483
1199.5065,95.7348
1201.4349,95.7114
1203.3634,95.682
1205.2919,95.6469
1207.2203,95.6035
1209.1488,95.5472
1211.0773,95.4754
1213.0057,95.39
1214.9342,95.2984
1216.8627,95.2121
1218.7911,95.1423
1220.7196,95.0962
1222.6481,95.0752
1224.5765,95.0751
1226.5050,95.0884
1228.4335,95.1072
1230.3619,95.1245
1232.2904,95.1357
1234.2189,95.1391
1236.1473,95.1355
1238.0758,95.1269
1240.0043,95.1127
1241.9327,95.0859
1243.8612,95.0323
1245.7897,94.9356
1247.7181,94.7883
1249.6466,94.6025
1251.5751,94.4134
1253.5035,94.271
1255.4320,94.2212
1257.3605,94.2856
1259.2889,94.4512
1261.2174,94.6759
1263.1459,94.9072
1265.0743,95.1044
1267.0028,95.2503
1268.9313,95.3483
1270.8597,95.4108
1272.7882,95.4479
1274.7167,95.4631
1276.6451,95.4554
1278.5736,95.4228
1280.5021,95.3645
1282.4305,95.2806
1284.3590,95.1719
1286.2875,95.0394
1288.2159,94.8855
1290.1444,94.7128
1292.0729,94.5238
1294.0013,94.3216
1295.9298,94.1145
1297.8583,93.9208
1299.7867,93.7694
1301.7152,93.6923
1303.6437,93.7088
1305.5721,93.8129
1307.5006,93.9703
1309.4291,94.1307
1311.3575,94.2479
1313.2860,94.2963
1315.2145,94.276
1317.1429,94.2042
1319.0714,94.1003
1320.9999,93.9764
1322.9283,93.8379
1324.8568,93.6882
1326.7853,93.5318
1328.7137,93.3712
1330.6422,93.2032
1332.5707,93.0199
1334.4991,92.8166
1336.4276,92.6012
1338.3561,92.3936
1340.2845,92.2113
1342.2130,92.0484
1344.1415,91.8654
1346.0699,91.5983
1347.9984,91.1827
1349.9269,90.5816
1351.8553,89.8099
1353.7838,88.9456
1355.7123,88.1173
1357.6407,87.4575
1359.5692,87.0161
1361.4977,86.6653
1363.4261,86.0713
1365.3546,84.8057
1367.2831,82.5733
1369.2115,79.4389
1371.1400,75.9411
1373.0685,73.0005
1374.9969,71.5775
1376.9254,72.209
1378.8539,74.7422
1380.7823,78.4589
1382.7108,82.4451
1384.6393,85.936
1386.5677,88.5034
1388.4962,90.083
1390.4247,90.8746
1392.3531,91.1827
1394.2816,91.2762
1396.2101,91.3218
1398.1385,91.3901
1400.0670,91.4941
1401.9955,91.6237
1403.9240,91.759
1405.8524,91.8731
1407.7809,91.9363
1409.7094,91.9263
1411.6378,91.8387
1413.5663,91.6939
1415.4948,91.5385
1417.4232,91.433
1419.3517,91.4193
1421.2802,91.4792
1423.2086,91.5259
1425.1371,91.4434
1427.0656,91.1394
1428.9940,90.5799
1430.9225,89.8038
1432.8510,88.919
1434.7794,88.0494
1436.7079,87.2398
1438.6364,86.3955
1440.5648,85.3356
1442.4933,83.9165
1444.4218,82.1279
1446.3502,80.1069
1448.2787,78.0826
1450.2072,76.2982
1452.1356,74.9579
1454.0641,74.2164
1455.9926,74.1792
1457.9210,74.8619
1459.8495,76.1401
1461.7780,77.7904
1463.7064,79.6075
1465.6349,81.4782
1467.5634,83.3728
1469.4918,85.296
1471.4203,87.2235
1473.3488,89.0576
1475.2772,90.6541
1477.2057,91.9079
1479.1342,92.801
1481.0626,93.3758
1482.9911,93.6956
1484.9196,93.8326
1486.8480,93.8706
1488.7765,93.8986
1490.7050,93.9821
1492.6334,94.1302
1494.5619,94.2939
1496.4904,94.4006
1498.4188,94.3908
1500.3473,94.2358
1502.2758,93.9461
1504.2042,93.5852
1506.1327,93.2684
1508.0612,93.1051
1509.9896,93.11
1511.9181,93.1944
1513.8466,93.2469
1515.7750,93.2043
1517.7035,93.0757
1519.6320,92.9391
1521.5604,92.9021
1523.4889,93.02
1525.4174,93.2461
1527.3458,93.4753
1529.2743,93.617
1531.2028,93.6208
1533.1312,93.4689
1535.0597,93.1719
1536.9882,92.7875
1538.9166,92.4501
1540.8451,92.3423
1542.7736,92.5453
1544.7020,92.9348
1546.6305,93.3031
1548.5590,93.5137
1550.4874,93.5223
1552.4159,93.3436
1554.3444,93.0469
1556.2728,92.7707
1558.2013,92.6795
1560.1298,92.8265
1562.0582,93.0969
1563.9867,93.335
1565.9152,93.4549
1567.8436,93.4429
1569.7721,93.3275
1571.7006,93.1605
1573.6290,93.0028
1575.5575,92.9002
1577.4860,92.8598
1579.4144,92.8499
1581.3429,92.8243
1583.2714,92.7465
1585.1998,92.6004
1587.1283,92.3913
1589.0568,92.1417
1590.9852,91.883
1592.9137,91.6436
1594.8422,91.4381
1596.7706,91.2648
1598.6991,91.1132
1600.6276,90.9733
1602.5560,90.8408
1604.4845,90.7163
1606.4130,90.5985
1608.3414,90.4805
1610.2699,90.3502
1612.1984,90.1963
1614.1268,90.0167
1616.0553,89.8265
1617.9838,89.6574
1619.9122,89.5449
1621.8407,89.5054
1623.7692,89.5223
1625.6976,89.5528
1627.6261,89.5514
1629.5546,89.4928
1631.4830,89.3865
1633.4115,89.2769
1635.3400,89.2205
1637.2684,89.2395
1639.1969,89.2956
1641.1254,89.3157
1643.0538,89.2403
1644.9823,89.0553
1646.9108,88.8098
1648.8392,88.6232
1650.7677,88.6447
1652.6962,88.9366
1654.6246,89.4053
1656.5531,89.8903
1658.4816,90.2836
1660.4100,90.55
1662.3385,90.6971
1664.2670,90.755
1666.1954,90.7736
1668.1239,90.8192
1670.0524,90.9481
1671.9808,91.1655
1673.9093,91.4161
1675.8378,91.6256
1677.7662,91.754
1679.6947,91.8242
1681.6232,91.9182
1683.5516,92.1312
1685.4801,92.4903
1687.4086,92.917
1689.3370,93.2884
1691.2655,93.5163
1693.1940,93.5715
1695.1224,93.4822
1697.0509,93.3404
1698.9794,93.2933
1700.9078,93.4559
1702.8363,93.8036
1704.7648,94.1993
1706.6932,94.5118
1708.6217,94.6717
1710.5502,94.6668
1712.4786,94.5355
1714.4071,94.372
1716.3356,94.3048
1718.2640,94.4178
1720.1925,94.6727
1722.1210,94.944
1724.0494,95.1169
1725.9779,95.138
1727.9064,95.0143
1729.8348,94.805
1731.7633,94.6139
1733.6918,94.5505
1735.6202,94.6565
1737.5487,94.8733
1739.4772,95.1021
1741.4056,95.2819
1743.3341,95.4158
1745.2626,95.5536
1747.1910,95.7567
1749.1195,96.0572
1751.0480,96.4355
1752.9764,96.8362
1754.9049,97.2044
1756.8334,97.5093
1758.7618,97.7424
1760.6903,97.9035
1762.6188,97.9921
1764.5472,98.0086
1766.4757,97.9643
1768.4042,97.8909
1770.3326,97.8397
1772.2611,97.8612
1774.1896,97.9758
1776.1180,98.1614
1778.0465,98.3702
1779.9750,98.5577
1781.9034,98.6957
1783.8319,98.7724
1785.7604,98.7872
1787.6888,98.7496
1789.6173,98.6814
1791.5458,98.6164
1793.4742,98.5927
1795.4027,98.6367
1797.3312,98.7493
1799.2596,98.9058
1801.1881,99.0694
1803.1166,99.2095
1805.0450,99.3127
1806.9735,99.385
1808.9020,99.4455
1810.8304,99.5134
1812.7589,99.5957
1814.6874,99.6799
1816.6158,99.7376
1818.5443,99.7372
1820.4728,99.6607
1822.4012,99.5168
1824.3297,99.3462
1826.2582,99.2107
1828.1866,99.1663
1830.1151,99.2295
1832.0436,99.3651
1833.9720,99.5074
1835.9005,99.5969
1837.8290,99.6041
1839.7574,99.5378
1841.6859,99.4414
1843.6144,99.3772
1845.5428,99.3936
1847.4713,99.4967
1849.3998,99.6503
1851.3282,99.8043
1853.2567,99.9212
1855.1852,99.9837
1857.1136,99.9894
1859.0421,99.9422
1860.9706,99.8494
1862.8990,99.7253
1864.8275,99.5979
1866.7560,99.509
1868.6844,99.499
1870.6129,99.5809
1872.5414,99.7285
1874.4698,99.8905
1876.3983,100.019
1878.3268,100.086
1880.2552,100.092
1882.1837,100.049
1884.1122,99.9795
1886.0406,99.9041
1887.9691,99.8391
1889.8976,99.7978
1891.8260,99.7897
1893.7545,99.8163
1895.6830,99.8682
1897.6115,99.9265
1899.5399,99.9708
1901.4684,99.9879
1903.3969,99.9774
1905.3253,99.95
1907.2538,99.9196
1909.1823,99.894
1911.1107,99.87
1913.0392,99.8373
1914.9677,99.7891
1916.8961,99.731
1918.8246,99.683
1920.7531,99.6698
1922.6815,99.7065
1924.6100,99.7876
1926.5385,99.8886
1928.4669,99.9776
1930.3954,100.029
1932.3239,100.031
1934.2523,99.9896
1936.1808,99.9186
1938.1093,99.8372
1940.0377,99.7622
1941.9662,99.7066
1943.8947,99.6779
1945.8231,99.6782
1947.7516,99.7048
1949.6801,99.7522
1951.6085,99.8134
1953.5370,99.8787
1955.4655,99.9347
1957.3939,99.9654
1959.3224,99.9587
1961.2509,99.9152
1963.1793,99.8515
1965.1078,99.7925
1967.0363,99.7548
1968.9647,99.7329
1970.8932,99.7003
1972.8217,99.6273
1974.7501,99.504
1976.6786,99.3528
1978.6071,99.2153
1980.5355,99.1234
1982.4640,99.0817
1984.3925,99.0739
1986.3209,99.0797
1988.2494,99.0895
1990.1779,99.1092
1992.1063,99.1543
1994.0348,99.2369
1995.9633,99.3537
1997.8917,99.4819
1999.8202,99.5854
2001.7487,99.6283
2003.6771,99.5904
2005.6056,99.4792
2007.5341,99.3303
2009.4625,99.1907
2011.3910,99.0955
2013.3195,99.0533
2015.2479,99.0513
2017.1764,99.071
2019.1049,99.0994
2021.0333,99.1312
2022.9618,99.1607
2024.8903,99.1761
2026.8187,99.1616
2028.7472,99.1079
2030.6757,99.0241
2032.6041,98.9392
2034.5326,98.888
2036.4611,98.8904
2038.3895,98.9409
2040.3180,99.0145
2042.2465,99.0819
2044.1749,99.1258
2046.1034,99.1476
2048.0320,99.1629
2049.9604,99.1878
2051.8889,99.2292
2053.8174,99.282
2055.7458,99.3355
2057.6743,99.38
2059.6028,99.4111
2061.5313,99.4308
2063.4597,99.4438
2065.3882,99.4532
2067.3167,99.459
2069.2451,99.4585
2071.1736,99.4507
2073.1021,99.4387
2075.0305,99.4292
2076.9590,99.4288
2078.8875,99.4404
2080.8159,99.4617
2082.7444,99.4864
2084.6729,99.5083
2086.6013,99.5242
2088.5298,99.5346
2090.4583,99.5425
2092.3867,99.5504
2094.3152,99.5581
2096.2437,99.563
2098.1721,99.5615
2100.1006,99.5509
2102.0291,99.5315
2103.9575,99.5055
2105.8860,99.4768
2107.8145,99.4501
2109.7429,99.4307
2111.6714,99.4232
2113.5999,99.4304
2115.5283,99.4515
2117.4568,99.4822
2119.3853,99.517
2121.3137,99.5516
2123.2422,99.5847
2125.1707,99.6168
2127.0991,99.6473
2129.0276,99.6727
2130.9561,99.6857
2132.8845,99.6792
2134.8130,99.6509
2136.7415,99.6054
2138.6699,99.5519
2140.5984,99.4976
2142.5269,99.4444
2144.4553,99.3921
2146.3838,99.3433
2148.3123,99.304
2150.2407,99.2743
2152.1692,99.2369
2154.0977,99.1523
2156.0261,98.9761
2157.9546,98.6989
2159.8831,98.3831
2161.8115,98.1378
2163.7400,98.0414
2165.6685,98.0929
2167.5969,98.2326
2169.5254,98.3888
2171.4539,98.5117
2173.3823,98.5843
2175.3108,98.6173
2177.2393,98.6329
2179.1677,98.6484
2181.0962,98.668
2183.0247,98.6877
2184.9531,98.705
2186.8816,98.7236
2188.8101,98.7494
2190.7385,98.7837
2192.6670,98.8195
2194.5955,98.8458
2196.5239,98.8546
2198.4524,98.847
2200.3809,98.8335
2202.3093,98.828
2204.2378,98.8407
2206.1663,98.8737
2208.0947,98.921
2210.0232,98.9714
2211.9517,99.0134
2213.8801,99.0394
2215.8086,99.0484
2217.7371,99.0459
2219.6655,99.041
2221.5940,99.0415
2223.5225,99.0497
2225.4509,99.0611
2227.3794,99.0681
2229.3079,99.0655
2231.2363,99.0556
2233.1648,99.0467
2235.0933,99.0482
2237.0217,99.0637
2238.9502,99.0888
2240.8787,99.1128
2242.8071,99.1256
2244.7356,99.122
2246.6641,99.104
2248.5925,99.0769
2250.5210,99.0461
2252.4495,99.0139
2254.3779,98.9799
2256.3064,98.9432
2258.2349,98.904
2260.1633,98.8638
2262.0918,98.8252
2264.0203,98.791
2265.9487,98.7643
2267.8772,98.7476
2269.8057,98.7423
2271.7341,98.7469
2273.6626,98.7566
2275.5911,98.764
2277.5195,98.762
2279.4480,98.7458
2281.3765,98.7138
2283.3049,98.6657
2285.2334,98.6013
2287.1619,98.5199
2289.0903,98.4213
2291.0188,98.3081
2292.9473,98.1852
2294.8757,98.0582
2296.8042,97.9286
2298.7327,97.7919
2300.6611,97.6386
2302.5896,97.4602
2304.5181,97.255
2306.4465,97.0309
2308.3750,96.8003
2310.3035,96.5708
2312.2319,96.3372
2314.1604,96.0826
2316.0889,95.7899
2318.0173,95.4559
2319.9458,95.0993
2321.8743,94.7555
2323.8027,94.4606
2325.7312,94.2358
2327.6597,94.0807
2329.5881,93.9766
2331.5166,93.8944
2333.4451,93.808
2335.3735,93.7108
2337.3020,93.6307
2339.2305,93.6253
2341.1589,93.7408
2343.0874,93.9607
2345.0159,94.2059
2346.9443,94.3837
2348.8728,94.4226
2350.8013,94.2755
2352.7297,93.9154
2354.6582,93.3522
2356.5867,92.6788
2358.5151,92.1004
2360.4436,91.8464
2362.3721,91.9936
2364.3005,92.4417
2366.2290,93.0528
2368.1575,93.7401
2370.0859,94.4586
2372.0144,95.1774
2373.9429,95.8705
2375.8713,96.5181
2377.7998,97.1069
2379.7283,97.6279
2381.6567,98.0746
2383.5852,98.4427
2385.5137,98.7314
2387.4421,98.9431
2389.3706,99.0851
2391.2991,99.1689
2393.2275,99.2093
2395.1560,99.2217
2397.0845,99.219
2399.0129,99.2092
2400.9414,99.1961
2402.8699,99.1813
2404.7983,99.1656
2406.7268,99.1505
2408.6553,99.1377
2410.5837,99.1276
2412.5122,99.1189
2414.4407,99.1087
2416.3691,99.0939
2418.2976,99.073
2420.2261,99.0463
2422.1545,99.0169
2424.0830,98.9881
2426.0115,98.9629
2427.9399,98.9429
2429.8684,98.9286
2431.7969,98.9196
2433.7253,98.9161
2435.6538,98.9176
2437.5823,98.9226
2439.5107,98.9282
2441.4392,98.9305
2443.3677,98.9258
2445.2961,98.9127
2447.2246,98.8925
2449.1531,98.8698
2451.0815,98.8507
2453.0100,98.8407
2454.9385,98.8419
2456.8669,98.8522
2458.7954,98.8664
2460.7239,98.878
2462.6523,98.8828
2464.5808,98.8803
2466.5093,98.8734
2468.4377,98.8663
2470.3662,98.8615
2472.2947,98.8587
2474.2231,98.8553
2476.1516,98.8485
2478.0801,98.837
2480.0085,98.8214
2481.9370,98.8027
2483.8655,98.7817
2485.7939,98.7583
2487.7224,98.7334
2489.6509,98.7099
2491.5793,98.6922
2493.5078,98.684
2495.4363,98.6851
2497.3647,98.6903
2499.2932,98.6909
2501.2217,98.6799
2503.1501,98.6562
2505.0786,98.6263
2507.0071,98.6009
2508.9355,98.5892
2510.8640,98.5931
2512.7925,98.6065
2514.7209,98.618
2516.6494,98.6181
2518.5779,98.6033
2520.5063,98.5775
2522.4348,98.5487
2524.3633,98.5242
2526.2917,98.5075
2528.2202,98.4977
2530.1487,98.4913
2532.0771,98.4847
2534.0056,98.4755
2535.9341,98.4621
2537.8625,98.4444
2539.7910,98.423
2541.7195,98.3999
2543.6479,98.3773
2545.5764,98.357
2547.5049,98.3386
2549.4333,98.32
2551.3618,98.2991
2553.2903,98.2751
2555.2188,98.2492
2557.1472,98.2239
2559.0757,98.2007
2561.0042,98.1788
2562.9326,98.1556
2564.8611,98.1285
2566.7896,98.0964
2568.7180,98.0602
2570.6465,98.0219
2572.5750,97.9833
2574.5034,97.9454
2576.4319,97.9085
2578.3604,97.8739
2580.2888,97.8434
2582.2173,97.8195
2584.1458,97.8036
2586.0742,97.7957
2588.0027,97.794
2589.9312,97.7965
2591.8596,97.8013
2593.7881,97.8066
2595.7166,97.8102
2597.6450,97.8086
2599.5735,97.7982
2601.5020,97.7762
2603.4304,97.743
2605.3589,97.7022
2607.2874,97.6596
2609.2158,97.6207
2611.1443,97.5893
2613.0728,97.5662
2615.0012,97.5503
2616.9297,97.5397
2618.8582,97.5331
2620.7866,97.5293
2622.7151,97.5275
2624.6436,97.5266
2626.5720,97.5254
2628.5005,97.5224
2630.4290,97.5163
2632.3574,97.5057
2634.2859,97.4902
2636.2144,97.47
2638.1428,97.4462
2640.0713,97.4205
2641.9998,97.3945
2643.9282,97.3694
2645.8567,97.3457
2647.7852,97.3235
2649.7136,97.3031
2651.6421,97.2851
2653.5706,97.2706
2655.4990,97.2607
2657.4275,97.2565
2659.3560,97.2582
2661.2844,97.2651
2663.2129,97.2747
2665.1414,97.2833
2667.0698,97.2868
2668.9983,97.2829
2670.9268,97.2719
2672.8552,97.2568
2674.7837,97.2414
2676.7122,97.2283
2678.6406,97.2176
2680.5691,97.2076
2682.4976,97.1962
2684.4260,97.1828
2686.3545,97.1682
2688.2830,97.1534
2690.2114,97.1386
2692.1399,97.1228
2694.0684,97.104
2695.9968,97.0801
2697.9253,97.0495
2699.8538,97.0115
2701.7822,96.9655
2703.7107,96.9115
2705.6392,96.85
2707.5676,96.7813
2709.4961,96.7048
2711.4246,96.6196
2713.3530,96.5253
2715.2815,96.4247
2717.2100,96.3254
2719.1384,96.239
2721.0669,96.1778
2722.9954,96.1501
2724.9238,96.1565
2726.8523,96.1897
2728.7808,96.2378
2730.7092,96.2888
2732.6377,96.3341
2734.5662,96.3697
2736.4946,96.3953
2738.4231,96.4122
2740.3516,96.4218
2742.2800,96.4248
2744.2085,96.4216
2746.1370,96.4123
2748.0654,96.3967
2749.9939,96.3753
2751.9224,96.3494
2753.8508,96.3216
2755.7793,96.2948
2757.7078,96.2713
2759.6362,96.2514
2761.5647,96.2331
2763.4932,96.2132
2765.4216,96.188
2767.3501,96.155
2769.2786,96.1128
2771.2070,96.0617
2773.1355,96.0032
2775.0640,95.9389
2776.9924,95.8694
2778.9209,95.7928
2780.8494,95.7048
2782.7778,95.6005
2784.7063,95.4772
2786.6348,95.3368
2788.5632,95.1869
2790.4917,95.0371
2792.4202,94.8949
2794.3486,94.7606
2796.2771,94.6266
2798.2056,94.4801
2800.1340,94.3097
2802.0625,94.1117
2803.9910,93.8923
2805.9194,93.6639
2807.8479,93.4367
2809.7764,93.2094
2811.7048,92.9683
2813.6333,92.6925
2815.5618,92.3633
2817.4902,91.9667
2819.4187,91.4822
2821.3472,90.863
2823.2756,90.025
2825.2041,88.8626
2827.1326,87.2992
2829.0610,85.3534
2830.9895,83.1853
2832.9180,81.0876
2834.8464,79.4108
2836.7749,78.4476
2838.7034,78.3289
2840.6318,78.9805
2842.5603,80.1615
2844.4888,81.5599
2846.4172,82.8926
2848.3457,83.9632
2850.2742,84.6628
2852.2026,84.9335
2854.1311,84.7363
2856.0596,84.0545
2857.9880,82.9288
2859.9165,81.4888
2861.8450,79.9454
2863.7734,78.5367
2865.7019,77.4512
2867.6304,76.7706
