TITLE SAMPLE NAME:,Polypropylene (medicine containers-plastics caps-containers-makeup packaging)
611.3240,100.06
613.2525,100.05
615.1810,100.039
617.1094,100.032
619.0379,100.03
620.9664,100.034
622.8948,100.043
624.8233,100.056
626.7518,100.066
628.6802,100.069
630.6087,100.061
632.5372,100.041
634.4656,100.012
636.3941,99.9783
638.3226,99.9441
640.2510,99.9127
642.1795,99.8849
644.1080,99.8592
646.0364,99.8337
647.9649,99.808
649.8934,99.7854
651.8218,99.7732
653.7503,99.7783
655.6788,99.801
657.6072,99.8317
659.5357,99.8547
661.4642,99.8554
663.3926,99.8262
665.3211,99.7723
667.2496,99.7141
669.1780,99.679
671.1065,99.6803
673.0350,99.7073
674.9634,99.7389
676.8919,99.7613
678.8204,99.7726
680.7488,99.7782
682.6773,99.7849
684.6058,99.7963
686.5342,99.8118
688.4627,99.8304
690.3912,99.8531
692.3196,99.8823
694.2481,99.9188
696.1766,99.9595
698.1050,99.9993
700.0335,100.034
701.9620,100.064
703.8904,100.093
705.8189,100.122
707.7474,100.147
709.6758,100.161
711.6043,100.153
713.5328,100.116
715.4612,100.055
717.3897,99.9802
719.3182,99.9038
721.2466,99.832
723.1751,99.7622
725.1036,99.6894
727.0320,99.6145
728.9605,99.5494
730.8890,99.5145
732.8174,99.528
734.7459,99.5961
736.6744,99.7087
738.6028,99.8437
740.5313,99.9775
742.4598,100.094
744.3882,100.185
746.3167,100.254
748.2452,100.303
750.1736,100.339
752.1021,100.364
754.0306,100.385
755.9590,100.402
757.8875,100.416
759.8160,100.426
761.7444,100.428
763.6729,100.42
765.6014,100.401
767.5298,100.376
769.4583,100.349
771.3868,100.323
773.3152,100.298
775.2437,100.269
777.1722,100.231
779.1006,100.181
781.0291,100.116
782.9576,100.035
784.8860,99.9335
786.8145,99.8097
788.7430,99.6625
790.6714,99.4932
792.5999,99.3013
794.5284,99.0781
796.4568,98.8048
798.3853,98.4598
800.3138,98.0366
802.2422,97.5635
804.1707,97.1091
806.0992,96.7675
808.0276,96.6249
809.9561,96.7238
811.8846,97.0443
813.8130,97.51
815.7415,98.0173
817.6700,98.4709
819.5984,98.8129
821.5269,99.0327
823.4554,99.1565
825.3839,99.2209
827.3123,99.2449
829.2408,99.2141
831.1693,99.0883
833.0977,98.833
835.0262,98.4571
836.9547,98.0332
838.8831,97.6819
840.8116,97.5238
842.7401,97.6227
844.6685,97.9548
846.5970,98.4211
848.5255,98.8964
850.4539,99.2832
852.3824,99.5433
854.3109,99.6932
856.2393,99.7757
858.1678,99.8307
860.0963,99.8801
862.0247,99.9304
863.9532,99.9811
865.8817,100.032
867.8101,100.085
869.7386,100.138
871.6671,100.19
873.5955,100.235
875.5240,100.271
877.4525,100.294
879.3809,100.307
881.3094,100.311
883.2379,100.303
885.1663,100.265
887.0948,100.164
889.0233,99.9599
890.9517,99.6324
892.8802,99.206
894.8087,98.7603
896.7371,98.4105
898.6656,98.2625
900.5941,98.3661
902.5225,98.6909
904.4510,99.1407
906.3795,99.597
908.3079,99.9676
910.2364,100.214
912.1649,100.347
914.0934,100.407
916.0219,100.43
917.9503,100.441
919.8788,100.447
921.8073,100.45
923.7357,100.449
925.6642,100.444
927.5927,100.427
929.5211,100.388
931.4496,100.318
933.3781,100.214
935.3065,100.089
937.2350,99.9648
939.1635,99.8675
941.0919,99.815
943.0204,99.812
944.9489,99.8483
946.8773,99.9027
948.8058,99.9508
950.7343,99.973
952.6627,99.9617
954.5912,99.9213
956.5197,99.8582
958.4481,99.7613
960.3766,99.5874
962.3051,99.2656
964.2335,98.7321
966.1620,97.9822
968.0905,97.1095
970.0189,96.3
971.9474,95.7718
973.8759,95.6856
975.8043,96.0737
977.7328,96.827
979.6613,97.7438
981.5897,98.6075
983.5182,99.2506
985.4467,99.581
987.3751,99.5774
989.3036,99.2766
991.2321,98.767
993.1605,98.1825
995.0890,97.6814
997.0175,97.4054
998.9459,97.4302
1000.8744,97.7354
1002.8029,98.2155
1004.7313,98.7277
1006.6598,99.1528
1008.5883,99.4338
1010.5167,99.5778
1012.4452,99.6287
1014.3737,99.6334
1016.3021,99.6219
1018.2306,99.6051
1020.1591,99.5828
1022.0875,99.552
1024.0160,99.5106
1025.9445,99.4583
1027.8729,99.3959
1029.8014,99.3263
1031.7299,99.2535
1033.6583,99.1817
1035.5868,99.1138
1037.5153,99.051
1039.4437,98.9947
1041.3722,98.948
1043.3007,98.9156
1045.2291,98.9019
1047.1576,98.9081
1049.0861,98.9311
1051.0145,98.9642
1052.9430,99.0001
1054.8715,99.0325
1056.7999,99.0577
1058.7284,99.0738
1060.6569,99.0808
1062.5853,99.0794
1064.5138,99.0715
1066.4423,99.0594
1068.3707,99.046
1070.2992,99.0332
1072.2277,99.0217
1074.1561,99.0103
1076.0846,98.9957
1078.0131,98.9737
1079.9415,98.9401
1081.8700,98.8926
1083.7985,98.8307
1085.7269,98.7544
1087.6554,98.6612
1089.5839,98.5447
1091.5123,98.396
1093.4408,98.2113
1095.3693,97.9991
1097.2977,97.7855
1099.2262,97.6093
1101.1547,97.5101
1103.0831,97.5114
1105.0116,97.6105
1106.9401,97.7788
1108.8685,97.9734
1110.7970,98.1535
1112.7255,98.2939
1114.6539,98.3889
1116.5824,98.4477
1118.5109,98.4858
1120.4393,98.5163
1122.3678,98.5468
1124.2963,98.5781
1126.2247,98.6072
1128.1532,98.6283
1130.0817,98.6343
1132.0101,98.6172
1133.9386,98.5692
1135.8671,98.4825
1137.7955,98.3494
1139.7240,98.1636
1141.6525,97.9215
1143.5809,97.6278
1145.5094,97.299
1147.4379,96.9651
1149.3663,96.6624
1151.2948,96.4207
1153.2233,96.2493
1155.1517,96.1311
1157.0802,96.0314
1159.0087,95.9202
1160.9371,95.7953
1162.8656,95.6948
1164.7941,95.6857
1166.7225,95.8343
1168.6510,96.1723
1170.5795,96.6765
1172.5079,97.2742
1174.4364,97.8696
1176.3649,98.378
1178.2933,98.7522
1180.2218,98.9892
1182.1503,99.1198
1184.0787,99.1868
1186.0072,99.2274
1187.9357,99.2634
1189.8641,99.302
1191.7926,99.3416
1193.7211,99.3778
1195.6495,99.4066
1197.5780,99.4257
1199.5065,99.4337
1201.4349,99.4291
1203.3634,99.4093
1205.2919,99.3707
1207.2203,99.3096
1209.1488,99.2248
1211.0773,99.1205
1213.0057,99.008
1214.9342,98.9049
1216.8627,98.8305
1218.7911,98.8004
1220.7196,98.8208
1222.6481,98.8865
1224.5765,98.9826
1226.5050,99.0893
1228.4335,99.1881
1230.3619,99.2658
1232.2904,99.3166
1234.2189,99.3402
1236.1473,99.3403
1238.0758,99.321
1240.0043,99.2845
1241.9327,99.23
1243.8612,99.1537
1245.7897,99.0512
1247.7181,98.9225
1249.6466,98.7765
1251.5751,98.6335
1253.5035,98.5219
1255.4320,98.4703
1257.3605,98.4965
1259.2889,98.5994
1261.2174,98.7585
1263.1459,98.9415
1265.0743,99.1162
1267.0028,99.2609
1268.9313,99.3668
1270.8597,99.4352
1272.7882,99.4716
1274.7167,99.4811
1276.6451,99.4669
1278.5736,99.4297
1280.5021,99.3682
1282.4305,99.2804
1284.3590,99.1646
1286.2875,99.0229
1288.2159,98.8628
1290.1444,98.6977
1292.0729,98.5452
1294.0013,98.4228
1295.9298,98.3446
1297.8583,98.3196
1299.7867,98.3509
1301.7152,98.4351
1303.6437,98.5609
1305.5721,98.7093
1307.5006,98.856
1309.4291,98.9769
1311.3575,99.0546
1313.2860,99.0827
1315.2145,99.0645
1317.1429,99.0076
1319.0714,98.9182
1320.9999,98.8
1322.9283,98.6593
1324.8568,98.5105
1326.7853,98.3751
1328.7137,98.2727
1330.6422,98.2116
1332.5707,98.1835
1334.4991,98.1691
1336.4276,98.1483
1338.3561,98.1071
1340.2845,98.0352
1342.2130,97.9124
1344.1415,97.6976
1346.0699,97.3299
1347.9984,96.7477
1349.9269,95.9198
1351.8553,94.879
1353.7838,93.7402
1355.7123,92.6879
1357.6407,91.9141
1359.5692,91.5004
1361.4977,91.28
1363.4261,90.7876
1365.3546,89.4057
1367.2831,86.6767
1369.2115,82.6234
1371.1400,77.9262
1373.0685,73.8298
1374.9969,71.69
1376.9254,72.3144
1378.8539,75.5542
1380.7823,80.4542
1382.7108,85.7647
1384.6393,90.4296
1386.5677,93.8571
1388.4962,95.9629
1390.4247,97.0325
1392.3531,97.4889
1394.2816,97.687
1396.2101,97.822
1398.1385,97.9525
1400.0670,98.0756
1401.9955,98.1833
1403.9240,98.2741
1405.8524,98.3417
1407.7809,98.3692
1409.7094,98.3384
1411.6378,98.2431
1413.5663,98.0962
1415.4948,97.9288
1417.4232,97.7795
1419.3517,97.6701
1421.2802,97.5772
1423.2086,97.4256
1425.1371,97.1167
1427.0656,96.5676
1428.9940,95.7457
1430.9225,94.6982
1432.8510,93.5632
1434.7794,92.5159
1436.7079,91.6422
1438.6364,90.8412
1440.5648,89.873
1442.4933,88.513
1444.4218,86.682
1446.3502,84.4794
1448.2787,82.1313
1450.2072,79.9005
1452.1356,78.0224
1454.0641,76.6963
1455.9926,76.0996
1457.9210,76.3459
1459.8495,77.3929
1461.7780,79.0402
1463.7064,81.0563
1465.6349,83.289
1467.5634,85.6722
1469.4918,88.1615
1471.4203,90.6474
1473.3488,92.9204
1475.2772,94.7623
1477.2057,96.0871
1479.1342,96.9588
1481.0626,97.4989
1482.9911,97.8141
1484.9196,97.985
1486.8480,98.0792
1488.7765,98.1576
1490.7050,98.2622
1492.6334,98.3981
1494.5619,98.5357
1496.4904,98.6327
1498.4188,98.6551
1500.3473,98.5844
1502.2758,98.4218
1504.2042,98.1987
1506.1327,97.9831
1508.0612,97.851
1509.9896,97.8271
1511.9181,97.8678
1513.8466,97.9064
1515.7750,97.9014
1517.7035,97.854
1519.6320,97.8069
1521.5604,97.8201
1523.4889,97.9214
1525.4174,98.0795
1527.3458,98.2319
1529.2743,98.3278
1531.2028,98.3408
1533.1312,98.2625
1535.0597,98.1
1536.9882,97.8872
1538.9166,97.7033
1540.8451,97.6561
1542.7736,97.7923
1544.7020,98.0362
1546.6305,98.2654
1548.5590,98.4029
1550.4874,98.4263
1552.4159,98.348
1554.3444,98.2129
1556.2728,98.1069
1558.2013,98.1264
1560.1298,98.2927
1562.0582,98.5269
1563.9867,98.7353
1565.9152,98.8724
1567.8436,98.9363
1569.7721,98.948
1571.7006,98.9404
1573.6290,98.9494
1575.5575,98.9995
1577.4860,99.091
1579.4144,99.2011
1581.3429,99.3006
1583.2714,99.3669
1585.1998,99.3903
1587.1283,99.3734
1589.0568,99.3282
1590.9852,99.2716
1592.9137,99.2178
1594.8422,99.1736
1596.7706,99.1366
1598.6991,99.0999
1600.6276,99.0575
1602.5560,99.0072
1604.4845,98.95
1606.4130,98.8873
1608.3414,98.8185
1610.2699,98.7407
1612.1984,98.6509
1614.1268,98.5503
1616.0553,98.4479
1617.9838,98.3605
1619.9122,98.3062
1621.8407,98.2925
1623.7692,98.3083
1625.6976,98.3284
1627.6261,98.326
1629.5546,98.2848
1631.4830,98.2083
1633.4115,98.1208
1635.3400,98.0565
1637.2684,98.0331
1639.1969,98.0338
1641.1254,98.0184
1643.0538,97.9508
1644.9823,97.819
1646.9108,97.6479
1648.8392,97.5079
1650.7677,97.4924
1652.6962,97.6443
1654.6246,97.9078
1656.5531,98.1826
1658.4816,98.4
1660.4100,98.5365
1662.3385,98.5957
1664.2670,98.5941
1666.1954,98.559
1668.1239,98.5266
1670.0524,98.5295
1671.9808,98.5738
1673.9093,98.633
1675.8378,98.6674
1677.7662,98.6535
1679.6947,98.6007
1681.6232,98.5548
1683.5516,98.576
1685.4801,98.6907
1687.4086,98.8617
1689.3370,99.0181
1691.2655,99.1036
1693.1940,99.0949
1695.1224,99.0041
1697.0509,98.8853
1698.9794,98.8306
1700.9078,98.9135
1702.8363,99.1181
1704.7648,99.3579
1706.6932,99.5519
1708.6217,99.6598
1710.5502,99.6766
1712.4786,99.628
1714.4071,99.5719
1716.3356,99.5841
1718.2640,99.7078
1720.1925,99.9107
1722.1210,100.112
1724.0494,100.242
1725.9779,100.272
1727.9064,100.206
1729.8348,100.075
1731.7633,99.9369
1733.6918,99.8526
1735.6202,99.8469
1737.5487,99.8877
1739.4772,99.9195
1741.4056,99.9084
1743.3341,99.8588
1745.2626,99.8064
1747.1910,99.7981
1749.1195,99.8647
1751.0480,100.001
1752.9764,100.17
1754.9049,100.332
1756.8334,100.46
1758.7618,100.548
1760.6903,100.595
1762.6188,100.605
1764.5472,100.579
1766.4757,100.525
1768.4042,100.457
1770.3326,100.403
1772.2611,100.392
1774.1896,100.434
1776.1180,100.52
1778.0465,100.62
1779.9750,100.708
1781.9034,100.767
1783.8319,100.788
1785.7604,100.773
1787.6888,100.726
1789.6173,100.662
1791.5458,100.601
1793.4742,100.564
1795.4027,100.567
1797.3312,100.613
1799.2596,100.687
1801.1881,100.767
1803.1166,100.838
1805.0450,100.889
1806.9735,100.925
1808.9020,100.954
1810.8304,100.987
1812.7589,101.026
1814.6874,101.067
1816.6158,101.092
1818.5443,101.085
1820.4728,101.037
1822.4012,100.954
1824.3297,100.856
1826.2582,100.778
1828.1866,100.751
1830.1151,100.783
1832.0436,100.854
1833.9720,100.929
1835.9005,100.974
1837.8290,100.974
1839.7574,100.932
1841.6859,100.874
1843.6144,100.835
1845.5428,100.845
1847.4713,100.909
1849.3998,101.009
1851.3282,101.112
1853.2567,101.194
1855.1852,101.238
1857.1136,101.241
1859.0421,101.204
1860.9706,101.136
1862.8990,101.051
1864.8275,100.97
1866.7560,100.919
1868.6844,100.919
1870.6129,100.972
1872.5414,101.06
1874.4698,101.152
1876.3983,101.224
1878.3268,101.263
1880.2552,101.269
1882.1837,101.249
1884.1122,101.21
1886.0406,101.163
1887.9691,101.12
1889.8976,101.092
1891.8260,101.092
1893.7545,101.121
1895.6830,101.171
1897.6115,101.223
1899.5399,101.257
1901.4684,101.264
1903.3969,101.246
1905.3253,101.214
1907.2538,101.186
1909.1823,101.171
1911.1107,101.168
1913.0392,101.168
1914.9677,101.163
1916.8961,101.151
1918.8246,101.145
1920.7531,101.159
1922.6815,101.202
1924.6100,101.269
1926.5385,101.344
1928.4669,101.408
1930.3954,101.443
1932.3239,101.445
1934.2523,101.417
1936.1808,101.367
1938.1093,101.305
1940.0377,101.242
1941.9662,101.19
1943.8947,101.162
1945.8231,101.163
1947.7516,101.191
1949.6801,101.236
1951.6085,101.286
1953.5370,101.331
1955.4655,101.366
1957.3939,101.389
1959.3224,101.394
1961.2509,101.381
1963.1793,101.348
1965.1078,101.303
1967.0363,101.256
1968.9647,101.212
1970.8932,101.167
1972.8217,101.112
1974.7501,101.039
1976.6786,100.959
1978.6071,100.897
1980.5355,100.873
1982.4640,100.887
1984.3925,100.92
1986.3209,100.944
1988.2494,100.944
1990.1779,100.92
1992.1063,100.891
1994.0348,100.882
1995.9633,100.904
1997.8917,100.951
1999.8202,101.004
2001.7487,101.042
2003.6771,101.058
2005.6056,101.056
2007.5341,101.054
2009.4625,101.061
2011.3910,101.076
2013.3195,101.086
2015.2479,101.08
2017.1764,101.059
2019.1049,101.036
2021.0333,101.025
2022.9618,101.026
2024.8903,101.03
2026.8187,101.019
2028.7472,100.989
2030.6757,100.949
2032.6041,100.92
2034.5326,100.921
2036.4611,100.952
2038.3895,100.994
2040.3180,101.024
2042.2465,101.03
2044.1749,101.014
2046.1034,100.99
2048.0320,100.975
2049.9604,100.975
2051.8889,100.986
2053.8174,101.001
2055.7458,101.014
2057.6743,101.023
2059.6028,101.032
2061.5313,101.043
2063.4597,101.053
2065.3882,101.061
2067.3167,101.062
2069.2451,101.055
2071.1736,101.046
2073.1021,101.039
2075.0305,101.038
2076.9590,101.044
2078.8875,101.054
2080.8159,101.068
2082.7444,101.084
2084.6729,101.102
2086.6013,101.12
2088.5298,101.137
2090.4583,101.149
2092.3867,101.157
2094.3152,101.163
2096.2437,101.166
2098.1721,101.164
2100.1006,101.154
2102.0291,101.129
2103.9575,101.091
2105.8860,101.045
2107.8145,101.005
2109.7429,100.982
2111.6714,100.983
2113.5999,101.005
2115.5283,101.04
2117.4568,101.077
2119.3853,101.11
2121.3137,101.14
2123.2422,101.171
2125.1707,101.205
2127.0991,101.242
2129.0276,101.273
2130.9561,101.289
2132.8845,101.285
2134.8130,101.263
2136.7415,101.232
2138.6699,101.202
2140.5984,101.176
2142.5269,101.154
2144.4553,101.135
2146.3838,101.127
2148.3123,101.141
2150.2407,101.184
2152.1692,101.236
2154.0977,101.252
2156.0261,101.171
2157.9546,100.965
2159.8831,100.676
2161.8115,100.404
2163.7400,100.238
2165.6685,100.202
2167.5969,100.264
2169.5254,100.369
2171.4539,100.471
2173.3823,100.54
2175.3108,100.565
2177.2393,100.553
2179.1677,100.521
2181.0962,100.49
2183.0247,100.472
2184.9531,100.47
2186.8816,100.477
2188.8101,100.485
2190.7385,100.488
2192.6670,100.49
2194.5955,100.498
2196.5239,100.515
2198.4524,100.539
2200.3809,100.562
2202.3093,100.577
2204.2378,100.583
2206.1663,100.586
2208.0947,100.593
2210.0232,100.61
2211.9517,100.632
2213.8801,100.651
2215.8086,100.661
2217.7371,100.656
2219.6655,100.642
2221.5940,100.626
2223.5225,100.613
2225.4509,100.607
2227.3794,100.607
2229.3079,100.608
2231.2363,100.61
2233.1648,100.611
2235.0933,100.611
2237.0217,100.61
2238.9502,100.605
2240.8787,100.595
2242.8071,100.578
2244.7356,100.556
2246.6641,100.531
2248.5925,100.506
2250.5210,100.481
2252.4495,100.456
2254.3779,100.432
2256.3064,100.411
2258.2349,100.394
2260.1633,100.381
2262.0918,100.367
2264.0203,100.349
2265.9487,100.325
2267.8772,100.298
2269.8057,100.272
2271.7341,100.253
2273.6626,100.24
2275.5911,100.227
2277.5195,100.21
2279.4480,100.184
2281.3765,100.152
2283.3049,100.114
2285.2334,100.072
2287.1619,100.024
2289.0903,99.9646
2291.0188,99.8927
2292.9473,99.8086
2294.8757,99.7157
2296.8042,99.617
2298.7327,99.5114
2300.6611,99.3941
2302.5896,99.2602
2304.5181,99.1096
2306.4465,98.9505
2308.3750,98.7954
2310.3035,98.6535
2312.2319,98.5223
2314.1604,98.3877
2316.0889,98.2332
2318.0173,98.0536
2319.9458,97.8623
2321.8743,97.6878
2323.8027,97.5584
2325.7312,97.4867
2327.6597,97.4634
2329.5881,97.4626
2331.5166,97.4555
2333.4451,97.4236
2335.3735,97.3687
2337.3020,97.3163
2339.2305,97.3058
2341.1589,97.3626
2343.0874,97.4717
2345.0159,97.5866
2346.9443,97.6612
2348.8728,97.6651
2350.8013,97.5797
2352.7297,97.3927
2354.6582,97.1042
2356.5867,96.7502
2358.5151,96.4288
2360.4436,96.2648
2362.3721,96.3107
2364.3005,96.5223
2366.2290,96.8339
2368.1575,97.2025
2370.0859,97.5998
2372.0144,98.0013
2373.9429,98.3881
2375.8713,98.7494
2377.7998,99.0807
2379.7283,99.3797
2381.6567,99.6439
2383.5852,99.87
2385.5137,100.055
2387.4421,100.199
2389.3706,100.301
2391.2991,100.366
2393.2275,100.401
2395.1560,100.415
2397.0845,100.417
2399.0129,100.412
2400.9414,100.404
2402.8699,100.395
2404.7983,100.386
2406.7268,100.376
2408.6553,100.366
2410.5837,100.355
2412.5122,100.343
2414.4407,100.331
2416.3691,100.319
2418.2976,100.307
2420.2261,100.295
2422.1545,100.282
2424.0830,100.267
2426.0115,100.253
2427.9399,100.24
2429.8684,100.231
2431.7969,100.228
2433.7253,100.23
2435.6538,100.235
2437.5823,100.238
2439.5107,100.236
2441.4392,100.229
2443.3677,100.22
2445.2961,100.211
2447.2246,100.207
2449.1531,100.208
2451.0815,100.211
2453.0100,100.215
2454.9385,100.218
2456.8669,100.219
2458.7954,100.222
2460.7239,100.226
2462.6523,100.232
2464.5808,100.238
2466.5093,100.239
2468.4377,100.234
2470.3662,100.223
2472.2947,100.208
2474.2231,100.192
2476.1516,100.178
2478.0801,100.165
2480.0085,100.154
2481.9370,100.143
2483.8655,100.131
2485.7939,100.119
2487.7224,100.109
2489.6509,100.1
2491.5793,100.095
2493.5078,100.093
2495.4363,100.095
2497.3647,100.098
2499.2932,100.1
2501.2217,100.099
2503.1501,100.093
2505.0786,100.082
2507.0071,100.066
2508.9355,100.049
2510.8640,100.033
2512.7925,100.02
2514.7209,100.01
2516.6494,100
2518.5779,99.9888
2520.5063,99.9739
2522.4348,99.9564
2524.3633,99.9381
2526.2917,99.9208
2528.2202,99.9051
2530.1487,99.8902
2532.0771,99.8752
2534.0056,99.8601
2535.9341,99.8459
2537.8625,99.834
2539.7910,99.8247
2541.7195,99.8165
2543.6479,99.8069
2545.5764,99.7935
2547.5049,99.7758
2549.4333,99.7555
2551.3618,99.7356
2553.2903,99.7187
2555.2188,99.7051
2557.1472,99.6936
2559.0757,99.6811
2561.0042,99.6649
2562.9326,99.6434
2564.8611,99.6165
2566.7896,99.5849
2568.7180,99.5496
2570.6465,99.5114
2572.5750,99.4703
2574.5034,99.427
2576.4319,99.3832
2578.3604,99.3428
2580.2888,99.3115
2582.2173,99.2947
2584.1458,99.2955
2586.0742,99.3132
2588.0027,99.3426
2589.9312,99.3763
2591.8596,99.4066
2593.7881,99.4281
2595.7166,99.4382
2597.6450,99.4371
2599.5735,99.4261
2601.5020,99.4074
2603.4304,99.3827
2605.3589,99.3544
2607.2874,99.3251
2609.2158,99.2976
2611.1443,99.2746
2613.0728,99.2581
2615.0012,99.2488
2616.9297,99.2464
2618.8582,99.2492
2620.7866,99.2548
2622.7151,99.2612
2624.6436,99.2671
2626.5720,99.2725
2628.5005,99.2779
2630.4290,99.2834
2632.3574,99.2879
2634.2859,99.2891
2636.2144,99.2845
2638.1428,99.2735
2640.0713,99.2574
2641.9998,99.2389
2643.9282,99.2203
2645.8567,99.2019
2647.7852,99.1826
2649.7136,99.1612
2651.6421,99.1381
2653.5706,99.1167
2655.4990,99.1015
2657.4275,99.0964
2659.3560,99.1021
2661.2844,99.1161
2663.2129,99.1337
2665.1414,99.1497
2667.0698,99.1604
2668.9983,99.1645
2670.9268,99.1626
2672.8552,99.157
2674.7837,99.1501
2676.7122,99.1441
2678.6406,99.1403
2680.5691,99.1387
2682.4976,99.1387
2684.4260,99.139
2686.3545,99.1382
2688.2830,99.1349
2690.2114,99.1283
2692.1399,99.1177
2694.0684,99.1029
2695.9968,99.0832
2697.9253,99.0578
2699.8538,99.0256
2701.7822,98.9857
2703.7107,98.9371
2705.6392,98.8791
2707.5676,98.8103
2709.4961,98.7286
2711.4246,98.6312
2713.3530,98.5178
2715.2815,98.3931
2717.2100,98.2688
2719.1384,98.1629
2721.0669,98.094
2722.9954,98.0748
2724.9238,98.1066
2726.8523,98.1787
2728.7808,98.2728
2730.7092,98.3705
2732.6377,98.4591
2734.5662,98.5336
2736.4946,98.5946
2738.4231,98.6444
2740.3516,98.6845
2742.2800,98.7146
2744.2085,98.7341
2746.1370,98.7431
2748.0654,98.7432
2749.9939,98.7369
2751.9224,98.7271
2753.8508,98.7169
2755.7793,98.7086
2757.7078,98.7034
2759.6362,98.7007
2761.5647,98.6987
2763.4932,98.6949
2765.4216,98.6873
2767.3501,98.6748
2769.2786,98.6566
2771.2070,98.6319
2773.1355,98.5992
2775.0640,98.5571
2776.9924,98.5044
2778.9209,98.4405
2780.8494,98.3654
2782.7778,98.2791
2784.7063,98.1817
2786.6348,98.0745
2788.5632,97.9593
2790.4917,97.8392
2792.4202,97.7159
2794.3486,97.5887
2796.2771,97.4522
2798.2056,97.2974
2800.1340,97.1145
2802.0625,96.8986
2803.9910,96.6528
2805.9194,96.3881
2807.8479,96.1173
2809.7764,95.8468
2811.7048,95.5715
2813.6333,95.2762
2815.5618,94.9414
2817.4902,94.5428
2819.4187,94.0402
2821.3472,93.3592
2823.2756,92.3836
2825.2041,90.9798
2827.1326,89.0588
2829.0610,86.655
2830.9895,83.9793
2832.9180,81.4047
2834.8464,79.3713
2836.7749,78.243
2838.7034,78.1773
2840.6318,79.0737
2842.5603,80.6241
2844.4888,82.4346
2846.4172,84.1519
2848.3457,85.534
2850.2742,86.4438
2852.2026,86.7973
2854.1311,86.5207
2856.0596,85.5629
2857.9880,83.9554
2859.9165,81.8672
2861.8450,79.5991
2863.7734,77.5036
2865.7019,75.8689
2867.6304,74.8301
2869.5588,74.3539
2871.4873,74.2987
2873.4158,74.5082
2875.3442,74.8798
2877.2727,75.3738
2879.2012,75.9719
2881.1296,76.6292
2883.0581,77.2555
2884.9866,77.736
2886.9150,77.968
2888.8435,77.8863
2890.7720,77.4652
2892.7004,76.7049
2894.6289,75.6214
2896.5574,74.2453
2898.4858,72.6242
2900.4143,70.817
2902.3428,68.8783
2904.2712,66.8472
2906.1997,64.7544
2908.1282,62.6507
2910.0566,60.6389
2911.9851,58.885
2913.9136,57.5933
2915.8420,56.9527
2917.7705,57.0808
2919.6990,57.9906
2921.6274,59.5966
2923.5559,61.7517
2925.4844,64.2922
2927.4128,67.061
2929.3413,69.8983
2931.2698,72.6084
2933.1982,74.9362
2935.1267,76.5826
2937.0552,77.2724
2938.9836,76.8561
2940.9121,75.4029
2942.8406,73.2338
2944.7690,70.8633
2946.6975,68.8586
2948.6260,67.6695
