TITLE SAMPLE NAME:,Polypropylene (medicine containers-plastics caps-containers-makeup packaging)
593.9678,97.9396
595.8963,97.9423
597.8248,97.9628
599.7532,97.9967
601.6817,98.0396
603.6102,98.0849
605.5386,98.1208
607.4671,98.1303
609.3956,98.0989
611.3240,98.0251
613.2525,97.928
615.1810,97.8432
617.1094,97.8077
619.0379,97.8396
620.9664,97.9268
622.8948,98.031
624.8233,98.1056
626.7518,98.1155
628.6802,98.0496
630.6087,97.9209
632.5372,97.756
634.4656,97.5798
636.3941,97.404
638.3226,97.226
640.2510,97.0367
642.1795,96.8307
644.1080,96.6122
646.0364,96.3955
647.9649,96.2036
649.8934,96.0667
651.8218,96.0168
653.7503,96.0717
655.6788,96.2123
657.6072,96.3756
659.5357,96.4729
661.4642,96.4203
663.3926,96.1725
665.3211,95.7607
667.2496,95.3215
669.1780,95.0513
671.1065,95.065
673.0350,95.3052
674.9634,95.6173
676.8919,95.8714
678.8204,96.015
680.7488,96.0662
682.6773,96.0832
684.6058,96.1233
686.5342,96.2123
688.4627,96.3416
690.3912,96.4904
692.3196,96.6472
694.2481,96.8144
696.1766,97.0006
698.1050,97.2108
700.0335,97.4435
701.9620,97.693
703.8904,97.9513
705.8189,98.2042
707.7474,98.4287
709.6758,98.5948
711.6043,98.677
713.5328,98.6694
715.4612,98.5966
717.3897,98.5093
719.3182,98.4658
721.2466,98.5038
723.1751,98.6229
725.1036,98.7889
727.0320,98.9561
728.9605,99.0906
730.8890,99.1821
732.8174,99.2398
734.7459,99.2801
736.6744,99.3159
738.6028,99.3521
740.5313,99.3884
742.4598,99.4236
744.3882,99.4574
746.3167,99.4899
748.2452,99.5202
750.1736,99.5473
752.1021,99.5717
754.0306,99.5962
755.9590,99.624
757.8875,99.6571
759.8160,99.6938
761.7444,99.7304
763.6729,99.7632
765.6014,99.7903
767.5298,99.8123
769.4583,99.8313
771.3868,99.8491
773.3152,99.8667
775.2437,99.8842
777.1722,99.9008
779.1006,99.9152
781.0291,99.9255
782.9576,99.9295
784.8860,99.9256
786.8145,99.9138
788.7430,99.8963
790.6714,99.8771
792.5999,99.8597
794.5284,99.8436
796.4568,99.8233
798.3853,99.7897
800.3138,99.7367
802.2422,99.6679
804.1707,99.5989
806.0992,99.554
808.0276,99.556
809.9561,99.6156
811.8846,99.7261
813.8130,99.8656
815.7415,100.006
817.6700,100.123
819.5984,100.204
821.5269,100.25
823.4554,100.269
825.3839,100.272
827.3123,100.26
829.2408,100.224
831.1693,100.147
833.0977,100.017
835.0262,99.8428
836.9547,99.6603
838.8831,99.5209
840.8116,99.4723
842.7401,99.5349
844.6685,99.691
846.5970,99.8936
848.5255,100.089
850.4539,100.239
852.3824,100.334
854.3109,100.387
856.2393,100.418
858.1678,100.443
860.0963,100.469
862.0247,100.496
863.9532,100.522
865.8817,100.55
867.8101,100.582
869.7386,100.619
871.6671,100.659
873.5955,100.698
875.5240,100.732
877.4525,100.758
879.3809,100.778
881.3094,100.792
883.2379,100.799
885.1663,100.793
887.0948,100.764
889.0233,100.702
890.9517,100.603
892.8802,100.476
894.8087,100.343
896.7371,100.232
898.6656,100.168
900.5941,100.161
902.5225,100.201
904.4510,100.267
906.3795,100.333
908.3079,100.381
910.2364,100.406
912.1649,100.411
914.0934,100.405
916.0219,100.396
917.9503,100.386
919.8788,100.375
921.8073,100.365
923.7357,100.356
925.6642,100.351
927.5927,100.351
929.5211,100.356
931.4496,100.364
933.3781,100.374
935.3065,100.386
937.2350,100.404
939.1635,100.431
941.0919,100.472
943.0204,100.524
944.9489,100.583
946.8773,100.642
948.8058,100.693
950.7343,100.732
952.6627,100.761
954.5912,100.783
956.5197,100.803
958.4481,100.817
960.3766,100.806
962.3051,100.743
964.2335,100.608
966.1620,100.4
968.0905,100.158
970.0189,99.9475
971.9474,99.8434
973.8759,99.8932
975.8043,100.096
977.7328,100.402
979.6613,100.731
981.5897,101.003
983.5182,101.159
985.4467,101.17
987.3751,101.032
989.3036,100.767
991.2321,100.418
993.1605,100.05
995.0890,99.737
997.0175,99.5422
998.9459,99.4979
1000.8744,99.5917
1002.8029,99.773
1004.7313,99.9746
1006.6598,100.14
1008.5883,100.238
1010.5167,100.27
1012.4452,100.252
1014.3737,100.202
1016.3021,100.134
1018.2306,100.053
1020.1591,99.959
1022.0875,99.8506
1024.0160,99.7273
1025.9445,99.5904
1027.8729,99.444
1029.8014,99.295
1031.7299,99.1516
1033.6583,99.0208
1035.5868,98.9062
1037.5153,98.8076
1039.4437,98.7223
1041.3722,98.6481
1043.3007,98.585
1045.2291,98.5353
1047.1576,98.5017
1049.0861,98.4845
1051.0145,98.4806
1052.9430,98.4841
1054.8715,98.4887
1056.7999,98.4895
1058.7284,98.484
1060.6569,98.4718
1062.5853,98.4525
1064.5138,98.425
1066.4423,98.3872
1068.3707,98.3374
1070.2992,98.2761
1072.2277,98.2059
1074.1561,98.131
1076.0846,98.0544
1078.0131,97.9767
1079.9415,97.8962
1081.8700,97.811
1083.7985,97.7208
1085.7269,97.6282
1087.6554,97.5376
1089.5839,97.4527
1091.5123,97.375
1093.4408,97.3043
1095.3693,97.2398
1097.2977,97.1826
1099.2262,97.1354
1101.1547,97.1019
1103.0831,97.084
1105.0116,97.0815
1106.9401,97.0919
1108.8685,97.1127
1110.7970,97.1419
1112.7255,97.1792
1114.6539,97.2252
1116.5824,97.2802
1118.5109,97.345
1120.4393,97.4201
1122.3678,97.5058
1124.2963,97.6012
1126.2247,97.7035
1128.1532,97.8071
1130.0817,97.9047
1132.0101,97.9897
1133.9386,98.0582
1135.8671,98.1092
1137.7955,98.1445
1139.7240,98.1659
1141.6525,98.1744
1143.5809,98.1702
1145.5094,98.1542
1147.4379,98.1305
1149.3663,98.1057
1151.2948,98.0864
1153.2233,98.0751
1155.1517,98.0678
1157.0802,98.0557
1159.0087,98.0311
1160.9371,97.9954
1162.8656,97.9628
1164.7941,97.958
1166.7225,98.008
1168.6510,98.1301
1170.5795,98.3248
1172.5079,98.5745
1174.4364,98.8502
1176.3649,99.1208
1178.2933,99.3625
1180.2218,99.5629
1182.1503,99.7206
1184.0787,99.8412
1186.0072,99.9324
1187.9357,100.001
1189.8641,100.05
1191.7926,100.085
1193.7211,100.109
1195.6495,100.126
1197.5780,100.141
1199.5065,100.154
1201.4349,100.165
1203.3634,100.169
1205.2919,100.162
1207.2203,100.141
1209.1488,100.108
1211.0773,100.068
1213.0057,100.024
1214.9342,99.9813
1216.8627,99.9429
1218.7911,99.9106
1220.7196,99.8854
1222.6481,99.8683
1224.5765,99.8591
1226.5050,99.8567
1228.4335,99.8591
1230.3619,99.8642
1232.2904,99.8704
1234.2189,99.8769
1236.1473,99.8831
1238.0758,99.8878
1240.0043,99.8895
1241.9327,99.8856
1243.8612,99.8732
1245.7897,99.8501
1247.7181,99.816
1249.6466,99.7742
1251.5751,99.7324
1253.5035,99.7015
1255.4320,99.6927
1257.3605,99.7129
1259.2889,99.762
1261.2174,99.8322
1263.1459,99.912
1265.0743,99.991
1267.0028,100.064
1268.9313,100.131
1270.8597,100.194
1272.7882,100.251
1274.7167,100.299
1276.6451,100.329
1278.5736,100.336
1280.5021,100.318
1282.4305,100.278
1284.3590,100.225
1286.2875,100.167
1288.2159,100.11
1290.1444,100.059
1292.0729,100.013
1294.0013,99.9714
1295.9298,99.9342
1297.8583,99.9041
1299.7867,99.8856
1301.7152,99.8811
1303.6437,99.887
1305.5721,99.8927
1307.5006,99.8846
1309.4291,99.8538
1311.3575,99.8031
1313.2860,99.7479
1315.2145,99.7094
1317.1429,99.7037
1319.0714,99.7345
1320.9999,99.7929
1322.9283,99.8618
1324.8568,99.9198
1326.7853,99.9426
1328.7137,99.9044
1330.6422,99.7865
1332.5707,99.5899
1334.4991,99.3478
1336.4276,99.1241
1338.3561,98.9889
1340.2845,98.9798
1342.2130,99.0766
1344.1415,99.2115
1346.0699,99.3054
1347.9984,99.301
1349.9269,99.1756
1351.8553,98.9387
1353.7838,98.6231
1355.7123,98.2788
1357.6407,97.9652
1359.5692,97.7289
1361.4977,97.5644
1363.4261,97.3844
1365.3546,97.0393
1367.2831,96.3966
1369.2115,95.4396
1371.1400,94.3267
1373.0685,93.3678
1374.9969,92.8992
1376.9254,93.1104
1378.8539,93.9451
1380.7823,95.148
1382.7108,96.4008
1384.6393,97.4467
1386.5677,98.153
1388.4962,98.5148
1390.4247,98.6169
1392.3531,98.5806
1394.2816,98.5184
1396.2101,98.5085
1398.1385,98.5855
1400.0670,98.7437
1401.9955,98.9479
1403.9240,99.1503
1405.8524,99.3043
1407.7809,99.3732
1409.7094,99.3354
1411.6378,99.188
1413.5663,98.9549
1415.4948,98.6944
1417.4232,98.4939
1419.3517,98.4345
1421.2802,98.5316
1423.2086,98.7111
1425.1371,98.8529
1427.0656,98.8606
1428.9940,98.7016
1430.9225,98.4144
1432.8510,98.0918
1434.7794,97.8342
1436.7079,97.683
1438.6364,97.5865
1440.5648,97.435
1442.4933,97.1305
1444.4218,96.633
1446.3502,95.9644
1448.2787,95.1863
1450.2072,94.3772
1452.1356,93.6269
1454.0641,93.0509
1455.9926,92.7877
1457.9210,92.9348
1459.8495,93.4536
1461.7780,94.1708
1463.7064,94.891
1465.6349,95.4929
1467.5634,95.9516
1469.4918,96.3268
1471.4203,96.7315
1473.3488,97.2611
1475.2772,97.9066
1477.2057,98.5494
1479.1342,99.05
1481.0626,99.3245
1482.9911,99.3615
1484.9196,99.2122
1486.8480,98.9771
1488.7765,98.7783
1490.7050,98.7073
1492.6334,98.7718
1494.5619,98.8936
1496.4904,98.9596
1498.4188,98.8753
1500.3473,98.5888
1502.2758,98.1021
1504.2042,97.4917
1506.1327,96.9155
1508.0612,96.5421
1509.9896,96.4227
1511.9181,96.4587
1513.8466,96.5036
1515.7750,96.4644
1517.7035,96.3385
1519.6320,96.2088
1521.5604,96.1927
1523.4889,96.3469
1525.4174,96.613
1527.3458,96.8737
1529.2743,97.0349
1531.2028,97.0515
1533.1312,96.9149
1535.0597,96.6434
1536.9882,96.2993
1538.9166,96.0186
1540.8451,95.9826
1542.7736,96.2674
1544.7020,96.7391
1546.6305,97.1805
1548.5590,97.4509
1550.4874,97.5094
1552.4159,97.386
1554.3444,97.1796
1556.2728,97.0654
1558.2013,97.2198
1560.1298,97.6544
1562.0582,98.1917
1563.9867,98.6454
1565.9152,98.9377
1567.8436,99.0787
1569.7721,99.1215
1571.7006,99.1364
1573.6290,99.1922
1575.5575,99.3283
1577.4860,99.5342
1579.4144,99.7596
1581.3429,99.9472
1583.2714,100.059
1585.1998,100.082
1587.1283,100.027
1589.0568,99.9239
1590.9852,99.8045
1592.9137,99.6945
1594.8422,99.6025
1596.7706,99.5207
1598.6991,99.4351
1600.6276,99.3369
1602.5560,99.2277
1604.4845,99.1163
1606.4130,99.0102
1608.3414,98.9081
1610.2699,98.7987
1612.1984,98.6668
1614.1268,98.5035
1616.0553,98.3175
1617.9838,98.1387
1619.9122,98.0067
1621.8407,97.9449
1623.7692,97.9411
1625.6976,97.9523
1627.6261,97.9285
1629.5546,97.8396
1631.4830,97.6922
1633.4115,97.5316
1635.3400,97.4171
1637.2684,97.3742
1639.1969,97.3647
1641.1254,97.3134
1643.0538,97.158
1644.9823,96.8853
1646.9108,96.5525
1648.8392,96.2974
1650.7677,96.2911
1652.6962,96.6035
1654.6246,97.1215
1656.5531,97.654
1658.4816,98.0708
1660.4100,98.3271
1662.3385,98.4294
1664.2670,98.4107
1666.1954,98.3276
1668.1239,98.2545
1670.0524,98.2548
1671.9808,98.3354
1673.9093,98.4367
1675.8378,98.4796
1677.7662,98.4251
1679.6947,98.3079
1681.6232,98.235
1683.5516,98.3293
1685.4801,98.6272
1687.4086,99.029
1689.3370,99.3767
1691.2655,99.5564
1693.1940,99.5332
1695.1224,99.3477
1697.0509,99.122
1698.9794,99.0388
1700.9078,99.2258
1702.8363,99.6308
1704.7648,100.074
1706.6932,100.398
1708.6217,100.529
1710.5502,100.465
1712.4786,100.266
1714.4071,100.06
1716.3356,100.006
1718.2640,100.191
1720.1925,100.537
1722.1210,100.868
1724.0494,101.033
1725.9779,100.971
1727.9064,100.697
1729.8348,100.298
1731.7633,99.9166
1733.6918,99.7025
1735.6202,99.7088
1737.5487,99.8524
1739.4772,99.9986
1741.4056,100.067
1743.3341,100.066
1745.2626,100.069
1747.1910,100.165
1749.1195,100.402
1751.0480,100.755
1752.9764,101.149
1754.9049,101.506
1756.8334,101.783
1758.7618,101.969
1760.6903,102.07
1762.6188,102.091
1764.5472,102.04
1766.4757,101.934
1768.4042,101.811
1770.3326,101.726
1772.2611,101.732
1774.1896,101.842
1776.1180,102.025
1778.0465,102.225
1779.9750,102.394
1781.9034,102.503
1783.8319,102.54
1785.7604,102.505
1787.6888,102.41
1789.6173,102.282
1791.5458,102.162
1793.4742,102.097
1795.4027,102.117
1797.3312,102.221
1799.2596,102.379
1801.1881,102.548
1803.1166,102.692
1805.0450,102.797
1806.9735,102.868
1808.9020,102.926
1810.8304,102.991
1812.7589,103.072
1814.6874,103.156
1816.6158,103.212
1818.5443,103.204
1820.4728,103.112
1822.4012,102.948
1824.3297,102.761
1826.2582,102.625
1828.1866,102.603
1830.1151,102.705
1832.0436,102.878
1833.9720,103.038
1835.9005,103.114
1837.8290,103.078
1839.7574,102.954
1841.6859,102.806
1843.6144,102.72
1845.5428,102.755
1847.4713,102.911
1849.3998,103.13
1851.3282,103.342
1853.2567,103.497
1855.1852,103.574
1857.1136,103.572
1859.0421,103.496
1860.9706,103.358
1862.8990,103.18
1864.8275,103.002
1866.7560,102.884
1868.6844,102.881
1870.6129,103.005
1872.5414,103.216
1874.4698,103.439
1876.3983,103.608
1878.3268,103.689
1880.2552,103.684
1882.1837,103.616
1884.1122,103.519
1886.0406,103.42
1887.9691,103.344
1889.8976,103.307
1891.8260,103.318
1893.7545,103.375
1895.6830,103.46
1897.6115,103.546
1899.5399,103.603
1901.4684,103.618
1903.3969,103.591
1905.3253,103.54
1907.2538,103.485
1909.1823,103.436
1911.1107,103.393
1913.0392,103.344
1914.9677,103.28
1916.8961,103.211
1918.8246,103.159
1920.7531,103.153
1922.6815,103.211
1924.6100,103.325
1926.5385,103.47
1928.4669,103.606
1930.3954,103.698
1932.3239,103.724
1934.2523,103.678
1936.1808,103.569
1938.1093,103.425
1940.0377,103.285
1941.9662,103.188
1943.8947,103.161
1945.8231,103.207
1947.7516,103.303
1949.6801,103.41
1951.6085,103.497
1953.5370,103.545
1955.4655,103.548
1957.3939,103.511
1959.3224,103.442
1961.2509,103.356
1963.1793,103.272
1965.1078,103.214
1967.0363,103.197
1968.9647,103.22
1970.8932,103.264
1972.8217,103.303
1974.7501,103.317
1976.6786,103.304
1978.6071,103.274
1980.5355,103.233
1982.4640,103.179
1984.3925,103.106
1986.3209,103.017
1988.2494,102.927
1990.1779,102.866
1992.1063,102.865
1994.0348,102.935
1995.9633,103.063
1997.8917,103.215
1999.8202,103.346
2001.7487,103.422
2003.6771,103.422
2005.6056,103.353
2007.5341,103.24
2009.4625,103.117
2011.3910,103.012
2013.3195,102.945
2015.2479,102.923
2017.1764,102.944
2019.1049,103.002
2021.0333,103.085
2022.9618,103.174
2024.8903,103.249
2026.8187,103.294
2028.7472,103.3
2030.6757,103.271
2032.6041,103.226
2034.5326,103.191
2036.4611,103.193
2038.3895,103.243
2040.3180,103.339
2042.2465,103.46
2044.1749,103.578
2046.1034,103.669
2048.0320,103.725
2049.9604,103.754
2051.8889,103.771
2053.8174,103.789
2055.7458,103.812
2057.6743,103.837
2059.6028,103.859
2061.5313,103.877
2063.4597,103.895
2065.3882,103.916
2067.3167,103.942
2069.2451,103.968
2071.1736,103.99
2073.1021,104.006
2075.0305,104.018
2076.9590,104.031
2078.8875,104.046
2080.8159,104.063
2082.7444,104.077
2084.6729,104.084
2086.6013,104.086
2088.5298,104.087
2090.4583,104.092
2092.3867,104.106
2094.3152,104.126
2096.2437,104.149
2098.1721,104.17
2100.1006,104.186
2102.0291,104.197
2103.9575,104.205
2105.8860,104.207
2107.8145,104.205
2109.7429,104.197
2111.6714,104.185
2113.5999,104.175
2115.5283,104.17
2117.4568,104.174
2119.3853,104.186
2121.3137,104.204
2123.2422,104.222
2125.1707,104.236
2127.0991,104.239
2129.0276,104.227
2130.9561,104.2
2132.8845,104.158
2134.8130,104.107
2136.7415,104.057
2138.6699,104.012
2140.5984,103.97
2142.5269,103.927
2144.4553,103.877
2146.3838,103.816
2148.3123,103.75
2150.2407,103.681
2152.1692,103.609
2154.0977,103.521
2156.0261,103.405
2157.9546,103.268
2159.8831,103.142
2161.8115,103.072
2163.7400,103.079
2165.6685,103.147
2167.5969,103.235
2169.5254,103.305
2171.4539,103.336
2173.3823,103.33
2175.3108,103.308
2177.2393,103.297
2179.1677,103.315
2181.0962,103.363
2183.0247,103.425
2184.9531,103.482
2186.8816,103.524
2188.8101,103.549
2190.7385,103.563
2192.6670,103.572
2194.5955,103.578
2196.5239,103.582
2198.4524,103.584
2200.3809,103.59
2202.3093,103.604
2204.2378,103.628
2206.1663,103.662
2208.0947,103.7
2210.0232,103.738
2211.9517,103.77
2213.8801,103.797
2215.8086,103.821
2217.7371,103.843
2219.6655,103.865
2221.5940,103.886
2223.5225,103.903
2225.4509,103.913
2227.3794,103.917
2229.3079,103.917
2231.2363,103.914
2233.1648,103.911
2235.0933,103.91
2237.0217,103.908
2238.9502,103.904
2240.8787,103.895
2242.8071,103.877
2244.7356,103.852
2246.6641,103.822
2248.5925,103.789
2250.5210,103.755
2252.4495,103.717
2254.3779,103.67
2256.3064,103.612
2258.2349,103.547
2260.1633,103.484
2262.0918,103.433
2264.0203,103.4
2265.9487,103.384
2267.8772,103.383
2269.8057,103.391
2271.7341,103.406
2273.6626,103.427
2275.5911,103.448
2277.5195,103.456
2279.4480,103.427
2281.3765,103.338
2283.3049,103.166
2285.2334,102.899
2287.1619,102.534
2289.0903,102.086
2291.0188,101.576
2292.9473,101.034
2294.8757,100.481
2296.8042,99.9227
2298.7327,99.3416
2300.6611,98.709
2302.5896,98.0018
2304.5181,97.2217
2306.4465,96.4022
2308.3750,95.595
2310.3035,94.84
2312.2319,94.1388
2314.1604,93.451
2316.0889,92.7203
2318.0173,91.9131
2319.9458,91.0474
2321.8743,90.1915
2323.8027,89.4327
2325.7312,88.8385
2327.6597,88.429
2329.5881,88.1716
2331.5166,87.9955
2333.4451,87.8265
2335.3735,87.6356
2337.3020,87.4787
2339.2305,87.4825
2341.1589,87.7414
2343.0874,88.2009
2345.0159,88.669
2346.9443,88.9353
2348.8728,88.8492
2350.8013,88.3215
2352.7297,87.3135
2354.6582,85.8751
2356.5867,84.2438
2358.5151,82.8977
2360.4436,82.344
2362.3721,82.7403
2364.3005,83.868
2366.2290,85.4405
2368.1575,87.2738
2370.0859,89.2522
2372.0144,91.2793
2373.9429,93.2767
2375.8713,95.1931
2377.7998,96.9975
2379.7283,98.6651
2381.6567,100.168
2383.5852,101.475
2385.5137,102.56
2387.4421,103.403
2389.3706,104.005
2391.2991,104.388
2393.2275,104.599
2395.1560,104.693
2397.0845,104.724
2399.0129,104.732
2400.9414,104.734
2402.8699,104.736
2404.7983,104.738
2406.7268,104.739
2408.6553,104.741
2410.5837,104.744
2412.5122,104.744
2414.4407,104.739
2416.3691,104.73
2418.2976,104.716
2420.2261,104.703
2422.1545,104.693
2424.0830,104.689
2426.0115,104.689
2427.9399,104.691
2429.8684,104.695
2431.7969,104.698
2433.7253,104.702
2435.6538,104.708
2437.5823,104.717
2439.5107,104.728
2441.4392,104.737
2443.3677,104.742
2445.2961,104.74
2447.2246,104.735
2449.1531,104.729
2451.0815,104.726
2453.0100,104.729
2454.9385,104.738
2456.8669,104.75
2458.7954,104.764
2460.7239,104.775
2462.6523,104.781
2464.5808,104.783
2466.5093,104.782
2468.4377,104.781
2470.3662,104.78
2472.2947,104.782
2474.2231,104.784
2476.1516,104.787
2478.0801,104.789
2480.0085,104.79
2481.9370,104.793
2483.8655,104.795
2485.7939,104.796
2487.7224,104.794
2489.6509,104.789
2491.5793,104.785
2493.5078,104.785
2495.4363,104.791
2497.3647,104.801
2499.2932,104.812
2501.2217,104.817
2503.1501,104.816
2505.0786,104.81
2507.0071,104.806
2508.9355,104.807
2510.8640,104.814
2512.7925,104.825
2514.7209,104.833
2516.6494,104.836
2518.5779,104.832
2520.5063,104.826
2522.4348,104.821
2524.3633,104.819
2526.2917,104.822
2528.2202,104.828
2530.1487,104.836
2532.0771,104.844
2534.0056,104.849
2535.9341,104.851
2537.8625,104.85
2539.7910,104.848
2541.7195,104.846
2543.6479,104.845
2545.5764,104.843
2547.5049,104.839
2549.4333,104.832
2551.3618,104.824
2553.2903,104.818
2555.2188,104.819
2557.1472,104.827
2559.0757,104.839
2561.0042,104.848
2562.9326,104.851
2564.8611,104.847
2566.7896,104.837
2568.7180,104.828
2570.6465,104.821
2572.5750,104.818
2574.5034,104.817
2576.4319,104.817
2578.3604,104.816
2580.2888,104.815
2582.2173,104.817
2584.1458,104.823
2586.0742,104.831
2588.0027,104.841
2589.9312,104.85
2591.8596,104.857
2593.7881,104.863
2595.7166,104.868
2597.6450,104.871
2599.5735,104.872
2601.5020,104.871
2603.4304,104.868
2605.3589,104.866
2607.2874,104.866
2609.2158,104.869
2611.1443,104.874
2613.0728,104.881
2615.0012,104.888
2616.9297,104.894
2618.8582,104.9
2620.7866,104.907
2622.7151,104.915
2624.6436,104.923
2626.5720,104.929
2628.5005,104.933
2630.4290,104.934
2632.3574,104.935
2634.2859,104.937
2636.2144,104.94
2638.1428,104.945
2640.0713,104.949
2641.9998,104.951
2643.9282,104.95
2645.8567,104.947
2647.7852,104.943
2649.7136,104.941
2651.6421,104.941
2653.5706,104.944
2655.4990,104.949
2657.4275,104.954
2659.3560,104.959
2661.2844,104.964
2663.2129,104.969
2665.1414,104.976
2667.0698,104.983
2668.9983,104.988
2670.9268,104.991
2672.8552,104.993
2674.7837,104.995
2676.7122,104.998
2678.6406,105.004
2680.5691,105.012
2682.4976,105.02
2684.4260,105.029
2686.3545,105.035
2688.2830,105.041
2690.2114,105.044
2692.1399,105.048
2694.0684,105.051
2695.9968,105.053
2697.9253,105.052
2699.8538,105.048
2701.7822,105.039
2703.7107,105.026
2705.6392,105.01
2707.5676,104.993
2709.4961,104.974
2711.4246,104.955
2713.3530,104.933
2715.2815,104.909
2717.2100,104.883
2719.1384,104.861
2721.0669,104.846
2722.9954,104.842
2724.9238,104.849
2726.8523,104.867
2728.7808,104.891
2730.7092,104.919
2732.6377,104.945
2734.5662,104.968
2736.4946,104.984
2738.4231,104.995
2740.3516,105
2742.2800,105.004
2744.2085,105.006
2746.1370,105.008
2748.0654,105.01
2749.9939,105.009
2751.9224,105.007
2753.8508,105.006
2755.7793,105.008
2757.7078,105.014
2759.6362,105.026
2761.5647,105.04
2763.4932,105.054
2765.4216,105.064
2767.3501,105.066
2769.2786,105.062
2771.2070,105.053
2773.1355,105.043
2775.0640,105.032
2776.9924,105.022
2778.9209,105.011
2780.8494,104.995
2782.7778,104.972
2784.7063,104.942
2786.6348,104.909
2788.5632,104.875
2790.4917,104.844
2792.4202,104.817
2794.3486,104.79
2796.2771,104.759
2798.2056,104.72
2800.1340,104.671
2802.0625,104.614
2803.9910,104.553
2805.9194,104.492
2807.8479,104.433
2809.7764,104.374
2811.7048,104.309
2813.6333,104.232
2815.5618,104.138
2817.4902,104.025
2819.4187,103.884
2821.3472,103.696
2823.2756,103.426
2825.2041,103.037
2827.1326,102.501
2829.0610,101.831
2830.9895,101.09
2832.9180,100.382
2834.8464,99.8203
2836.7749,99.4887
2838.7034,99.4071
2840.6318,99.5299
2842.5603,99.7713
2844.4888,100.045
2846.4172,100.296
2848.3457,100.505
2850.2742,100.669
2852.2026,100.777
2854.1311,100.796
2856.0596,100.683
2857.9880,100.413
2859.9165,100.007
2861.8450,99.5286
2863.7734,99.0606
2865.7019,98.6759
2867.6304,98.4128
2869.5588,98.2722
2871.4873,98.2314
2873.4158,98.2631
2875.3442,98.3482
2877.2727,98.4757
2879.2012,98.635
2881.1296,98.8083
2883.0581,98.9693
2884.9866,99.0887
2886.9150,99.1412
2888.8435,99.1092
2890.7720,98.9836
2892.7004,98.7618
2894.6289,98.4482
2896.5574,98.0549
2898.4858,97.6006
2900.4143,97.1063
2902.3428,96.5878
2904.2712,96.0512
2906.1997,95.4966
2908.1282,94.9294
2910.0566,94.3734
2911.9851,93.8773
2913.9136,93.5071
2915.8420,93.3279
2917.7705,93.3816
2919.6990,93.6722
2921.6274,94.1658
2923.5559,94.8053
2925.4844,95.5307
2927.4128,96.2935
2929.3413,97.0562
2931.2698,97.7804
2933.1982,98.4138
2935.1267,98.8885
2937.0552,99.1358
2938.9836,99.1121
2940.9121,98.8236
2942.8406,98.3357
2944.7690,97.7602
2946.6975,97.2245
2948.6260,96.8339
2950.5544,96.646
2952.4829,96.6659
2954.4114,96.8624
2956.3398,97.1944
2958.2683,97.6315
2960.1968,98.1591
2962.1252,98.769
2964.0537,99.4459
2965.9822,100.161
2967.9106,100.876
2969.8391,101.553
2971.7676,102.168
2973.6960,102.708
2975.6245,103.172
