TITLE SAMPLE NAME:,Polypropylene (medicine containers-plastics caps-containers-makeup packaging)
595.8963,93.5993
597.8248,93.6162
599.7532,93.6397
601.6817,93.6697
603.6102,93.704
605.5386,93.7338
607.4671,93.7444
609.3956,93.7218
611.3240,93.6626
613.2525,93.5806
615.1810,93.5035
617.1094,93.461
619.0379,93.4681
620.9664,93.5173
622.8948,93.5814
624.8233,93.6281
626.7518,93.6342
628.6802,93.5931
630.6087,93.5138
632.5372,93.4125
634.4656,93.3021
636.3941,93.1866
638.3226,93.0618
640.2510,92.9212
642.1795,92.763
644.1080,92.5929
646.0364,92.4241
647.9649,92.2749
649.8934,92.1666
651.8218,92.119
653.7503,92.1394
655.6788,92.2097
657.6072,92.2844
659.5357,92.3049
661.4642,92.2193
663.3926,92.0034
665.3211,91.6853
667.2496,91.3628
669.1780,91.1703
671.1065,91.1808
673.0350,91.3486
674.9634,91.5652
676.8919,91.7438
678.8204,91.8522
680.7488,91.9062
682.6773,91.9466
684.6058,92.0107
686.5342,92.1127
688.4627,92.2436
690.3912,92.387
692.3196,92.5334
694.2481,92.6825
696.1766,92.8372
698.1050,92.9982
700.0335,93.1625
701.9620,93.3243
703.8904,93.4737
705.8189,93.5925
707.7474,93.6534
709.6758,93.6263
711.6043,93.4946
713.5328,93.2715
715.4612,93.0057
717.3897,92.7688
719.3182,92.6256
721.2466,92.6034
723.1751,92.6836
725.1036,92.8204
727.0320,92.9739
728.9605,93.1312
730.8890,93.304
732.8174,93.5082
734.7459,93.7438
736.6744,93.9896
738.6028,94.2153
740.5313,94.3992
742.4598,94.5381
744.3882,94.6433
746.3167,94.7297
748.2452,94.806
750.1736,94.8731
752.1021,94.9286
754.0306,94.9719
755.9590,95.006
757.8875,95.035
759.8160,95.0613
761.7444,95.0852
763.6729,95.1049
765.6014,95.1189
767.5298,95.1268
769.4583,95.1295
771.3868,95.1289
773.3152,95.1274
775.2437,95.1271
777.1722,95.1289
779.1006,95.1319
781.0291,95.1329
782.9576,95.1273
784.8860,95.1101
786.8145,95.0784
788.7430,95.0323
790.6714,94.9742
792.5999,94.9043
794.5284,94.8153
796.4568,94.69
798.3853,94.5083
800.3138,94.261
802.2422,93.964
804.1707,93.6634
806.0992,93.4242
808.0276,93.3071
809.9561,93.3441
811.8846,93.5245
813.8130,93.7979
815.7415,94.0907
817.6700,94.3314
819.5984,94.4743
821.5269,94.5128
823.4554,94.4735
825.3839,94.3911
827.3123,94.2749
829.2408,94.0889
831.1693,93.7661
833.0977,93.2572
835.0262,92.5889
836.9547,91.8901
838.8831,91.3592
840.8116,91.1799
842.7401,91.4313
844.6685,92.0456
846.5970,92.8398
848.5255,93.6032
850.4539,94.1873
852.3824,94.5497
854.3109,94.7379
856.2393,94.8347
858.1678,94.9072
860.0963,94.9845
862.0247,95.066
863.9532,95.1419
865.8817,95.2069
867.8101,95.2633
869.7386,95.3157
871.6671,95.3673
873.5955,95.4196
875.5240,95.4727
877.4525,95.5268
879.3809,95.5809
881.3094,95.6315
883.2379,95.6701
885.1663,95.6803
887.0948,95.6381
889.0233,95.5192
890.9517,95.3137
892.8802,95.0421
894.8087,94.7598
896.7371,94.5427
898.6656,94.4577
900.5941,94.532
902.5225,94.7398
904.4510,95.0139
906.3795,95.2769
908.3079,95.4719
910.2364,95.5795
912.1649,95.613
914.0934,95.5999
916.0219,95.5648
917.9503,95.5206
919.8788,95.4713
921.8073,95.4187
923.7357,95.3658
925.6642,95.3154
927.5927,95.2663
929.5211,95.2123
931.4496,95.1453
933.3781,95.0619
935.3065,94.9669
937.2350,94.8725
939.1635,94.7929
941.0919,94.7382
943.0204,94.7106
944.9489,94.7047
946.8773,94.7095
948.8058,94.7128
950.7343,94.7068
952.6627,94.6926
954.5912,94.6788
956.5197,94.6674
958.4481,94.6333
960.3766,94.5095
962.3051,94.2001
964.2335,93.6286
966.1620,92.8015
968.0905,91.8486
970.0189,91.0024
971.9474,90.5133
973.8759,90.5407
975.8043,91.0805
977.7328,91.97
979.6613,92.9619
981.5897,93.8183
983.5182,94.374
985.4467,94.5484
987.3751,94.3306
989.3036,93.7686
991.2321,92.9751
993.1605,92.13
995.0890,91.4527
997.0175,91.1364
998.9459,91.2723
1000.8744,91.807
1002.8029,92.5645
1004.7313,93.3256
1006.6598,93.9196
1008.5883,94.2786
1010.5167,94.4315
1012.4452,94.4556
1014.3737,94.4232
1016.3021,94.3739
1018.2306,94.3167
1020.1591,94.2471
1022.0875,94.1608
1024.0160,94.0577
1025.9445,93.9395
1027.8729,93.8066
1029.8014,93.6596
1031.7299,93.5001
1033.6583,93.332
1035.5868,93.161
1037.5153,92.9943
1039.4437,92.8415
1041.3722,92.7153
1043.3007,92.6289
1045.2291,92.5915
1047.1576,92.6024
1049.0861,92.649
1051.0145,92.7099
1052.9430,92.7616
1054.8715,92.7861
1056.7999,92.7754
1058.7284,92.7314
1060.6569,92.6627
1062.5853,92.5801
1064.5138,92.4919
1066.4423,92.4014
1068.3707,92.3069
1070.2992,92.2031
1072.2277,92.0837
1074.1561,91.9441
1076.0846,91.7823
1078.0131,91.5993
1079.9415,91.3984
1081.8700,91.184
1083.7985,90.9611
1085.7269,90.7334
1087.6554,90.5028
1089.5839,90.2682
1091.5123,90.0273
1093.4408,89.7802
1095.3693,89.5334
1097.2977,89.3025
1099.2262,89.1092
1101.1547,88.9739
1103.0831,88.9074
1105.0116,88.9054
1106.9401,88.9502
1108.8685,89.0178
1110.7970,89.0877
1112.7255,89.1501
1114.6539,89.2074
1116.5824,89.2707
1118.5109,89.3537
1120.4393,89.4667
1122.3678,89.6128
1124.2963,89.7878
1126.2247,89.9811
1128.1532,90.1788
1130.0817,90.3666
1132.0101,90.5319
1133.9386,90.6652
1135.8671,90.7606
1137.7955,90.8159
1139.7240,90.8316
1141.6525,90.8108
1143.5809,90.7602
1145.5094,90.6917
1147.4379,90.6226
1149.3663,90.5715
1151.2948,90.5488
1153.2233,90.5462
1155.1517,90.5328
1157.0802,90.4656
1159.0087,90.3147
1160.9371,90.0915
1162.8656,89.8637
1164.7941,89.7409
1166.7225,89.8337
1168.6510,90.2037
1170.5795,90.8307
1172.5079,91.6164
1174.4364,92.4209
1176.3649,93.1152
1178.2933,93.623
1180.2218,93.9362
1182.1503,94.1
1184.0787,94.1817
1186.0072,94.2406
1187.9357,94.3112
1189.8641,94.4035
1191.7926,94.5109
1193.7211,94.6207
1195.6495,94.7203
1197.5780,94.8006
1199.5065,94.8566
1201.4349,94.8869
1203.3634,94.8915
1205.2919,94.8714
1207.2203,94.8272
1209.1488,94.7603
1211.0773,94.6742
1213.0057,94.5758
1214.9342,94.4754
1216.8627,94.3841
1218.7911,94.3104
1220.7196,94.2571
1222.6481,94.2201
1224.5765,94.1901
1226.5050,94.1558
1228.4335,94.1076
1230.3619,94.0391
1232.2904,93.9475
1234.2189,93.8324
1236.1473,93.6943
1238.0758,93.5339
1240.0043,93.3516
1241.9327,93.1487
1243.8612,92.9287
1245.7897,92.7012
1247.7181,92.4853
1249.6466,92.3109
1251.5751,92.2138
1253.5035,92.2258
1255.4320,92.3612
1257.3605,92.607
1259.2889,92.9222
1261.2174,93.2507
1263.1459,93.5402
1265.0743,93.7599
1267.0028,93.9053
1268.9313,93.9905
1270.8597,94.0348
1272.7882,94.0524
1274.7167,94.0491
1276.6451,94.0261
1278.5736,93.9838
1280.5021,93.924
1282.4305,93.8495
1284.3590,93.7626
1286.2875,93.6652
1288.2159,93.5593
1290.1444,93.4473
1292.0729,93.3317
1294.0013,93.2156
1295.9298,93.1048
1297.8583,93.012
1299.7867,92.9569
1301.7152,92.9605
1303.6437,93.0349
1305.5721,93.1727
1307.5006,93.3461
1309.4291,93.5155
1311.3575,93.6459
1313.2860,93.7199
1315.2145,93.7407
1317.1429,93.7241
1319.0714,93.6871
1320.9999,93.6398
1322.9283,93.5857
1324.8568,93.5265
1326.7853,93.4635
1328.7137,93.3951
1330.6422,93.3146
1332.5707,93.2122
1334.4991,93.0819
1336.4276,92.9284
1338.3561,92.7652
1340.2845,92.6018
1342.2130,92.4291
1344.1415,92.2144
1346.0699,91.9119
1347.9984,91.4811
1349.9269,90.9057
1351.8553,90.2083
1353.7838,89.458
1355.7123,88.7631
1357.6407,88.2369
1359.5692,87.9277
1361.4977,87.7325
1363.4261,87.3633
1365.3546,86.4368
1367.2831,84.6736
1369.2115,82.1073
1371.1400,79.1933
1373.0685,76.73
1374.9969,75.5571
1376.9254,76.1488
1378.8539,78.377
1380.7823,81.6144
1382.7108,85.0564
1384.6393,88.0312
1386.5677,90.1737
1388.4962,91.4474
1390.4247,92.0486
1392.3531,92.2564
1394.2816,92.3066
1396.2101,92.336
1398.1385,92.3938
1400.0670,92.4812
1401.9955,92.5833
1403.9240,92.6805
1405.8524,92.7492
1407.7809,92.7634
1409.7094,92.7026
1411.6378,92.5617
1413.5663,92.3589
1415.4948,92.1391
1417.4232,91.9637
1419.3517,91.8797
1421.2802,91.8762
1423.2086,91.8723
1425.1371,91.7546
1427.0656,91.4326
1428.9940,90.8764
1430.9225,90.132
1432.8510,89.3121
1434.7794,88.5407
1436.7079,87.8622
1438.6364,87.1883
1440.5648,86.3491
1442.4933,85.2071
1444.4218,83.7414
1446.3502,82.058
1448.2787,80.3407
1450.2072,78.7847
1452.1356,77.5553
1454.0641,76.7866
1455.9926,76.5893
1457.9210,77.0149
1459.8495,77.9938
1461.7780,79.3459
1463.7064,80.8792
1465.6349,82.4732
1467.5634,84.0925
1469.4918,85.7513
1471.4203,87.4541
1473.3488,89.1371
1475.2772,90.6653
1477.2057,91.9075
1479.1342,92.804
1481.0626,93.3682
1482.9911,93.6556
1484.9196,93.7445
1486.8480,93.7299
1488.7765,93.71
1490.7050,93.7552
1492.6334,93.8764
1494.5619,94.0243
1496.4904,94.1221
1498.4188,94.0999
1500.3473,93.9116
1502.2758,93.5482
1504.2042,93.0597
1506.1327,92.5703
1508.0612,92.2297
1509.9896,92.1068
1511.9181,92.1466
1513.8466,92.2399
1515.7750,92.3085
1517.7035,92.3411
1519.6320,92.3875
1521.5604,92.5166
1523.4889,92.7497
1525.4174,93.033
1527.3458,93.2798
1529.2743,93.4245
1531.2028,93.4363
1533.1312,93.3092
1535.0597,93.058
1536.9882,92.7335
1538.9166,92.4469
1540.8451,92.3473
1542.7736,92.5046
1544.7020,92.8213
1546.6305,93.1231
1548.5590,93.2861
1550.4874,93.2629
1552.4159,93.0623
1554.3444,92.7494
1556.2728,92.4602
1558.2013,92.3569
1560.1298,92.4946
1562.0582,92.7648
1563.9867,93.0127
1565.9152,93.149
1567.8436,93.1574
1569.7721,93.0679
1571.7006,92.9361
1573.6290,92.8271
1575.5575,92.7888
1577.4860,92.8278
1579.4144,92.9106
1581.3429,92.9894
1583.2714,93.0272
1585.1998,93.0078
1587.1283,92.9357
1589.0568,92.8309
1590.9852,92.7197
1592.9137,92.6231
1594.8422,92.549
1596.7706,92.4916
1598.6991,92.439
1600.6276,92.3822
1602.5560,92.3205
1604.4845,92.2589
1606.4130,92.2033
1608.3414,92.155
1610.2699,92.1095
1612.1984,92.0603
1614.1268,92.0046
1616.0553,91.9496
1617.9838,91.9135
1619.9122,91.9174
1621.8407,91.9697
1623.7692,92.0546
1625.6976,92.1372
1627.6261,92.18
1629.5546,92.1627
1631.4830,92.0954
1633.4115,92.0206
1635.3400,91.9917
1637.2684,92.0318
1639.1969,92.1072
1641.1254,92.1499
1643.0538,92.1021
1644.9823,91.9471
1646.9108,91.7281
1648.8392,91.5553
1650.7677,91.5685
1652.6962,91.8323
1654.6246,92.2668
1656.5531,92.7216
1658.4816,93.0862
1660.4100,93.3172
1662.3385,93.4161
1664.2670,93.4097
1666.1954,93.3475
1668.1239,93.297
1670.0524,93.3179
1671.9808,93.4218
1673.9093,93.5593
1675.8378,93.6576
1677.7662,93.6733
1679.6947,93.6239
1681.6232,93.5895
1683.5516,93.67
1685.4801,93.9035
1687.4086,94.2209
1689.3370,94.4989
1691.2655,94.6415
1693.1940,94.6146
1695.1224,94.4493
1697.0509,94.2476
1698.9794,94.1617
1700.9078,94.2987
1702.8363,94.6201
1704.7648,94.9819
1706.6932,95.2542
1708.6217,95.3733
1710.5502,95.3338
1712.4786,95.1792
1714.4071,95.0043
1716.3356,94.9326
1718.2640,95.0403
1720.1925,95.2857
1722.1210,95.5423
1724.0494,95.6918
1725.9779,95.6752
1727.9064,95.4938
1729.8348,95.202
1731.7633,94.9004
1733.6918,94.6987
1735.6202,94.646
1737.5487,94.6955
1739.4772,94.7582
1741.4056,94.7786
1743.3341,94.7651
1745.2626,94.7768
1747.1910,94.8856
1749.1195,95.1308
1751.0480,95.4918
1752.9764,95.9032
1754.9049,96.2968
1756.8334,96.6302
1758.7618,96.8878
1760.6903,97.0662
1762.6188,97.164
1764.5472,97.1819
1766.4757,97.133
1768.4042,97.0523
1770.3326,96.9936
1772.2611,97.0088
1774.1896,97.1163
1776.1180,97.2896
1778.0465,97.4762
1779.9750,97.6287
1781.9034,97.7197
1783.8319,97.7429
1785.7604,97.7058
1787.6888,97.626
1789.6173,97.5289
1791.5458,97.4453
1793.4742,97.4052
1795.4027,97.426
1797.3312,97.5051
1799.2596,97.6213
1801.1881,97.7459
1803.1166,97.8558
1805.0450,97.9402
1806.9735,98.0021
1808.9020,98.053
1810.8304,98.1053
1812.7589,98.1639
1814.6874,98.2208
1816.6158,98.2556
1818.5443,98.244
1820.4728,98.1704
1822.4012,98.0399
1824.3297,97.8855
1826.2582,97.7606
1828.1866,97.7161
1830.1151,97.7697
1832.0436,97.8912
1833.9720,98.0207
1835.9005,98.1005
1837.8290,98.1006
1839.7574,98.0279
1841.6859,97.9251
1843.6144,97.854
1845.5428,97.8633
1847.4713,97.9598
1849.3998,98.1079
1851.3282,98.2573
1853.2567,98.3697
1855.1852,98.4274
1857.1136,98.4276
1859.0421,98.3745
1860.9706,98.2755
1862.8990,98.1456
1864.8275,98.0138
1866.7560,97.9221
1868.6844,97.9093
1870.6129,97.9868
1872.5414,98.127
1874.4698,98.2787
1876.3983,98.3957
1878.3268,98.4538
1880.2552,98.4529
1882.1837,98.4081
1884.1122,98.3388
1886.0406,98.2626
1887.9691,98.1939
1889.8976,98.1459
1891.8260,98.129
1893.7545,98.1467
1895.6830,98.1909
1897.6115,98.2437
1899.5399,98.2854
1901.4684,98.3033
1903.3969,98.297
1905.3253,98.2764
1907.2538,98.2541
1909.1823,98.237
1911.1107,98.2218
1913.0392,98.1985
1914.9677,98.1591
1916.8961,98.1056
1918.8246,98.0533
1920.7531,98.0243
1922.6815,98.0362
1924.6100,98.0917
1926.5385,98.1764
1928.4669,98.2652
1930.3954,98.3309
1932.3239,98.3529
1934.2523,98.3221
1936.1808,98.2435
1938.1093,98.1353
1940.0377,98.0263
1941.9662,97.947
1943.8947,97.9184
1945.8231,97.9409
1947.7516,97.994
1949.6801,98.0471
1951.6085,98.0747
1953.5370,98.0671
1955.4655,98.0292
1957.3939,97.9734
1959.3224,97.9097
1961.2509,97.8413
1963.1793,97.7663
1965.1078,97.684
1967.0363,97.5979
1968.9647,97.5146
1970.8932,97.4403
1972.8217,97.3781
1974.7501,97.3278
1976.6786,97.2858
1978.6071,97.2448
1980.5355,97.1965
1982.4640,97.1369
1984.3925,97.0707
1986.3209,97.0124
1988.2494,96.9815
1990.1779,96.9934
1992.1063,97.0513
1994.0348,97.1428
1995.9633,97.2471
1997.8917,97.345
1999.8202,97.4248
2001.7487,97.481
2003.6771,97.5087
2005.6056,97.5016
2007.5341,97.4559
2009.4625,97.3791
2011.3910,97.2924
2013.3195,97.2227
2015.2479,97.1877
2017.1764,97.1864
2019.1049,97.2012
2021.0333,97.2109
2022.9618,97.2046
2024.8903,97.1872
2026.8187,97.174
2028.7472,97.1797
2030.6757,97.2114
2032.6041,97.2677
2034.5326,97.3434
2036.4611,97.4321
2038.3895,97.5256
2040.3180,97.6121
2042.2465,97.6793
2044.1749,97.7212
2046.1034,97.7445
2048.0320,97.7658
2049.9604,97.8015
2051.8889,97.8563
2053.8174,97.9216
2055.7458,97.981
2057.6743,98.0209
2059.6028,98.0381
2061.5313,98.0418
2063.4597,98.0481
2065.3882,98.0697
2067.3167,98.1085
2069.2451,98.155
2071.1736,98.1955
2073.1021,98.2199
2075.0305,98.2265
2076.9590,98.2208
2078.8875,98.2114
2080.8159,98.2054
2082.7444,98.2062
2084.6729,98.2144
2086.6013,98.2278
2088.5298,98.2425
2090.4583,98.2536
2092.3867,98.2572
2094.3152,98.2523
2096.2437,98.2425
2098.1721,98.2335
2100.1006,98.23
2102.0291,98.2312
2103.9575,98.2321
2105.8860,98.2269
2107.8145,98.2141
2109.7429,98.1991
2111.6714,98.1909
2113.5999,98.1971
2115.5283,98.2201
2117.4568,98.256
2119.3853,98.2979
2121.3137,98.3389
2123.2422,98.3737
2125.1707,98.3987
2127.0991,98.4096
2129.0276,98.4011
2130.9561,98.3684
2132.8845,98.3095
2134.8130,98.2271
2136.7415,98.1291
2138.6699,98.0257
2140.5984,97.927
2142.5269,97.8422
2144.4553,97.779
2146.3838,97.7413
2148.3123,97.7235
2150.2407,97.7063
2152.1692,97.6585
2154.0977,97.548
2156.0261,97.3623
2157.9546,97.1304
2159.8831,96.9204
2161.8115,96.7983
2163.7400,96.7836
2165.6685,96.8485
2167.5969,96.9509
2169.5254,97.0601
2171.4539,97.1621
2173.3823,97.2547
2175.3108,97.3398
2177.2393,97.4184
2179.1677,97.4887
2181.0962,97.5479
2183.0247,97.5942
2184.9531,97.629
2186.8816,97.6569
2188.8101,97.6845
2190.7385,97.7179
2192.6670,97.7596
2194.5955,97.8068
2196.5239,97.8529
2198.4524,97.891
2200.3809,97.9178
2202.3093,97.9356
2204.2378,97.9495
2206.1663,97.9631
2208.0947,97.9751
2210.0232,97.9804
2211.9517,97.9744
2213.8801,97.958
2215.8086,97.9388
2217.7371,97.9273
2219.6655,97.9313
2221.5940,97.9516
2223.5225,97.9815
2225.4509,98.0116
2227.3794,98.0344
2229.3079,98.0476
2231.2363,98.0531
2233.1648,98.0547
2235.0933,98.054
2237.0217,98.0498
2238.9502,98.0387
2240.8787,98.0179
2242.8071,97.9875
2244.7356,97.9506
2246.6641,97.9123
2248.5925,97.877
2250.5210,97.8467
2252.4495,97.8203
2254.3779,97.7951
2256.3064,97.7681
2258.2349,97.7378
2260.1633,97.7042
2262.0918,97.6686
2264.0203,97.6335
2265.9487,97.6031
2267.8772,97.5815
2269.8057,97.5722
2271.7341,97.5753
2273.6626,97.5863
2275.5911,97.5963
2277.5195,97.5937
2279.4480,97.5658
2281.3765,97.5003
2283.3049,97.3863
2285.2334,97.2158
2287.1619,96.9866
2289.0903,96.704
2291.0188,96.3813
2292.9473,96.0361
2294.8757,95.6834
2296.8042,95.3267
2298.7327,94.9554
2300.6611,94.5491
2302.5896,94.0893
2304.5181,93.573
2306.4465,93.0184
2308.3750,92.4564
2310.3035,91.9116
2312.2319,91.383
2314.1604,90.8406
2316.0889,90.2432
2318.0173,89.5673
2319.9458,88.8301
2321.8743,88.0895
2323.8027,87.4195
2325.7312,86.877
2327.6597,86.4785
2329.5881,86.1963
2331.5166,85.9726
2333.4451,85.7511
2335.3735,85.5181
2337.3020,85.3353
2339.2305,85.323
2341.1589,85.5652
2343.0874,86.0072
2345.0159,86.4722
2346.9443,86.7719
2348.8728,86.7755
2350.8013,86.4053
2352.7297,85.6234
2354.6582,84.4605
2356.5867,83.1028
2358.5151,81.9502
2360.4436,81.4477
2362.3721,81.7476
2364.3005,82.6678
2366.2290,83.9592
2368.1575,85.4613
2370.0859,87.0742
2372.0144,88.7125
2373.9429,90.3028
2375.8713,91.7935
2377.7998,93.1548
2379.7283,94.3692
2381.6567,95.4247
2383.5852,96.3123
2385.5137,97.0268
2387.4421,97.5683
2389.3706,97.9463
2391.2991,98.1815
2393.2275,98.3057
2395.1560,98.3566
2397.0845,98.3689
2399.0129,98.3665
2400.9414,98.3611
2402.8699,98.3552
2404.7983,98.3482
2406.7268,98.3399
2408.6553,98.3305
2410.5837,98.3199
2412.5122,98.3064
2414.4407,98.2887
2416.3691,98.267
2418.2976,98.244
2420.2261,98.2245
2422.1545,98.212
2424.0830,98.2068
2426.0115,98.2062
2427.9399,98.2058
2429.8684,98.2024
2431.7969,98.1956
2433.7253,98.1872
2435.6538,98.1794
2437.5823,98.1732
2439.5107,98.1676
2441.4392,98.161
2443.3677,98.1527
2445.2961,98.1433
2447.2246,98.1342
2449.1531,98.1272
2451.0815,98.1232
2453.0100,98.1221
2454.9385,98.1233
2456.8669,98.1249
2458.7954,98.1246
2460.7239,98.1206
2462.6523,98.1124
2464.5808,98.1025
2466.5093,98.0944
2468.4377,98.0914
2470.3662,98.0936
2472.2947,98.0974
2474.2231,98.0974
2476.1516,98.0891
2478.0801,98.072
2480.0085,98.0496
2481.9370,98.0274
2483.8655,98.0096
2485.7939,97.997
2487.7224,97.988
2489.6509,97.9797
2491.5793,97.9707
2493.5078,97.9616
2495.4363,97.9535
2497.3647,97.9468
2499.2932,97.9401
2501.2217,97.9309
2503.1501,97.9177
2505.0786,97.9018
2507.0071,97.887
2508.9355,97.8777
2510.8640,97.8766
2512.7925,97.8824
2514.7209,97.8902
2516.6494,97.8943
2518.5779,97.8911
2520.5063,97.881
2522.4348,97.8679
2524.3633,97.8568
2526.2917,97.8511
2528.2202,97.8507
2530.1487,97.8525
2532.0771,97.8522
2534.0056,97.846
2535.9341,97.8333
2537.8625,97.8164
2539.7910,97.7994
2541.7195,97.7865
2543.6479,97.7792
2545.5764,97.7755
2547.5049,97.7707
2549.4333,97.7597
2551.3618,97.74
2553.2903,97.7127
2555.2188,97.6818
2557.1472,97.6523
2559.0757,97.6268
2561.0042,97.605
2562.9326,97.5838
2564.8611,97.5598
2566.7896,97.5309
2568.7180,97.4981
2570.6465,97.4637
2572.5750,97.4309
2574.5034,97.4018
2576.4319,97.3773
2578.3604,97.3571
2580.2888,97.3411
2582.2173,97.3295
2584.1458,97.3232
2586.0742,97.3236
2588.0027,97.3318
2589.9312,97.3474
2591.8596,97.3677
2593.7881,97.3879
2595.7166,97.4019
2597.6450,97.4042
2599.5735,97.3919
2601.5020,97.366
2603.4304,97.3317
2605.3589,97.2963
2607.2874,97.2665
2609.2158,97.2462
2611.1443,97.2355
2613.0728,97.2316
2615.0012,97.2305
2616.9297,97.2291
2618.8582,97.2264
2620.7866,97.2234
2622.7151,97.2214
2624.6436,97.2217
2626.5720,97.2242
2628.5005,97.2276
2630.4290,97.23
2632.3574,97.2291
2634.2859,97.2235
2636.2144,97.2128
2638.1428,97.1977
2640.0713,97.1795
2641.9998,97.1598
2643.9282,97.1397
2645.8567,97.1197
2647.7852,97.1001
2649.7136,97.0813
2651.6421,97.064
2653.5706,97.0492
2655.4990,97.0379
2657.4275,97.0305
2659.3560,97.0269
2661.2844,97.0264
2663.2129,97.0283
2665.1414,97.0314
2667.0698,97.0341
2668.9983,97.0352
2670.9268,97.0334
2672.8552,97.0284
2674.7837,97.0209
2676.7122,97.0119
2678.6406,97.0026
2680.5691,96.9935
2682.4976,96.9845
2684.4260,96.9749
2686.3545,96.9642
2688.2830,96.9524
2690.2114,96.9397
2692.1399,96.926
2694.0684,96.9107
2695.9968,96.8925
2697.9253,96.8698
2699.8538,96.8418
2701.7822,96.8083
2703.7107,96.7696
2705.6392,96.7257
2707.5676,96.6752
2709.4961,96.6157
2711.4246,96.5451
2713.3530,96.4635
2715.2815,96.3757
2717.2100,96.291
2719.1384,96.2212
2721.0669,96.1766
2722.9954,96.1624
2724.9238,96.1767
2726.8523,96.2119
2728.7808,96.2574
2730.7092,96.3039
2732.6377,96.3456
2734.5662,96.3802
2736.4946,96.4078
2738.4231,96.4291
2740.3516,96.4445
2742.2800,96.4535
2744.2085,96.4562
2746.1370,96.4529
2748.0654,96.4448
2749.9939,96.4333
2751.9224,96.4202
2753.8508,96.4068
2755.7793,96.3938
2757.7078,96.3811
2759.6362,96.3679
2761.5647,96.3533
2763.4932,96.3363
2765.4216,96.3157
2767.3501,96.2903
2769.2786,96.2584
2771.2070,96.2176
2773.1355,96.1665
2775.0640,96.1048
2776.9924,96.0339
2778.9209,95.9551
2780.8494,95.8684
2782.7778,95.7721
2784.7063,95.664
2786.6348,95.5434
2788.5632,95.413
2790.4917,95.2782
2792.4202,95.1445
2794.3486,95.0138
2796.2771,94.8823
2798.2056,94.7413
2800.1340,94.5816
2802.0625,94.398
2803.9910,94.1926
2805.9194,93.9737
2807.8479,93.7498
2809.7764,93.5235
2811.7048,93.2876
2813.6333,93.0268
2815.5618,92.7236
2817.4902,92.3609
2819.4187,91.9162
2821.3472,91.3488
2823.2756,90.5906
2825.2041,89.5569
2827.1326,88.1849
2829.0610,86.4871
2830.9895,84.5919
2832.9180,82.7375
2834.8464,81.2078
2836.7749,80.2315
2838.7034,79.8933
2840.6318,80.1056
2842.5603,80.6594
2844.4888,81.3248
2846.4172,81.9437
2848.3457,82.4632
2850.2742,82.8959
2852.2026,83.2436
2854.1311,83.4426
2856.0596,83.3775
2857.9880,82.9549
2859.9165,82.1818
2861.8450,81.1894
2863.7734,80.1855
2865.7019,79.3658
