TITLE SAMPLE NAME:,Polypropylene (medicine containers-plastics caps-containers-makeup packaging)
593.9678,97.6864
595.8963,97.7796
597.8248,97.8662
599.7532,97.9186
601.6817,97.9269
603.6102,97.8993
605.5386,97.8523
607.4671,97.8007
609.3956,97.7537
611.3240,97.7169
613.2525,97.6962
615.1810,97.6983
617.1094,97.7264
619.0379,97.7775
620.9664,97.8422
622.8948,97.9082
624.8233,97.9636
626.7518,97.9977
628.6802,98.0017
630.6087,97.9692
632.5372,97.9003
634.4656,97.8039
636.3941,97.6974
638.3226,97.6001
640.2510,97.5254
642.1795,97.4741
644.1080,97.4338
646.0364,97.3859
647.9649,97.3181
649.8934,97.2358
651.8218,97.1646
653.7503,97.1363
655.6788,97.1645
657.6072,97.2289
659.5357,97.2817
661.4642,97.2687
663.3926,97.154
665.3211,96.9448
667.2496,96.7094
669.1780,96.556
671.1065,96.5554
673.0350,96.6862
674.9634,96.8699
676.8919,97.036
678.8204,97.1509
680.7488,97.2161
682.6773,97.254
684.6058,97.2916
686.5342,97.3463
688.4627,97.4238
690.3912,97.5219
692.3196,97.6368
694.2481,97.7631
696.1766,97.8936
698.1050,98.0202
700.0335,98.1372
701.9620,98.2434
703.8904,98.3404
705.8189,98.4286
707.7474,98.5034
709.6758,98.5561
711.6043,98.5786
713.5328,98.5695
715.4612,98.5359
717.3897,98.4902
719.3182,98.4437
721.2466,98.399
723.1751,98.3504
725.1036,98.2899
727.0320,98.2172
728.9605,98.1443
730.8890,98.093
732.8174,98.0853
734.7459,98.1332
736.6744,98.2324
738.6028,98.3645
740.5313,98.5049
742.4598,98.6319
744.3882,98.7331
746.3167,98.8059
748.2452,98.855
750.1736,98.8887
752.1021,98.9153
754.0306,98.9407
755.9590,98.9678
757.8875,98.996
759.8160,99.0229
761.7444,99.045
763.6729,99.0602
765.6014,99.0683
767.5298,99.0714
769.4583,99.0732
771.3868,99.0764
773.3152,99.0813
775.2437,99.0845
777.1722,99.0805
779.1006,99.0638
781.0291,99.0303
782.9576,98.9783
784.8860,98.9074
786.8145,98.8181
788.7430,98.7122
790.6714,98.5915
792.5999,98.4544
794.5284,98.2909
796.4568,98.0808
798.3853,97.8004
800.3138,97.4404
802.2422,97.0233
804.1707,96.6109
806.0992,96.2901
808.0276,96.1428
809.9561,96.2121
811.8846,96.4837
813.8130,96.8902
815.7415,97.3352
817.6700,97.7266
819.5984,98.005
821.5269,98.1568
823.4554,98.2072
825.3839,98.1932
827.3123,98.1308
829.2408,97.9929
831.1693,97.718
833.0977,97.253
835.0262,96.6097
836.9547,95.8975
838.8831,95.3033
840.8116,95.0183
842.7401,95.1486
844.6685,95.6614
846.5970,96.4011
848.5255,97.1639
850.4539,97.7875
852.3824,98.2055
854.3109,98.4433
856.2393,98.5723
858.1678,98.6589
860.0963,98.7382
862.0247,98.8169
863.9532,98.8916
865.8817,98.9621
867.8101,99.0334
869.7386,99.1092
871.6671,99.1869
873.5955,99.2577
875.5240,99.312
877.4525,99.3454
879.3809,99.3605
881.3094,99.3631
883.2379,99.3534
885.1663,99.3166
887.0948,99.2196
889.0233,99.0232
890.9517,98.7066
892.8802,98.2932
894.8087,97.8598
896.7371,97.5169
898.6656,97.3656
900.5941,97.4524
902.5225,97.7473
904.4510,98.1584
906.3795,98.5736
908.3079,98.9062
910.2364,99.1208
912.1649,99.2301
914.0934,99.2713
916.0219,99.2804
917.9503,99.2783
919.8788,99.272
921.8073,99.2626
923.7357,99.2508
925.6642,99.2373
927.5927,99.2187
929.5211,99.1862
931.4496,99.1294
933.3781,99.0445
935.3065,98.9394
937.2350,98.8342
939.1635,98.7533
941.0919,98.7162
943.0204,98.7297
944.9489,98.7848
946.8773,98.8604
948.8058,98.9299
950.7343,98.9725
952.6627,98.9811
954.5912,98.9627
956.5197,98.9243
958.4481,98.8469
960.3766,98.6665
962.3051,98.2818
964.2335,97.6033
966.1620,96.6247
968.0905,95.475
970.0189,94.4083
971.9474,93.7193
973.8759,93.6216
975.8043,94.153
977.7328,95.162
979.6613,96.3755
981.5897,97.5035
983.5182,98.3216
985.4467,98.7032
987.3751,98.614
989.3036,98.1002
991.2321,97.2872
993.1605,96.3751
995.0890,95.6068
997.0175,95.2004
998.9459,95.2719
1000.8744,95.7876
1002.8029,96.5811
1004.7313,97.4289
1006.6598,98.1439
1008.5883,98.6366
1010.5167,98.9163
1012.4452,99.0482
1014.3737,99.1012
1016.3021,99.1179
1018.2306,99.1125
1020.1591,99.0848
1022.0875,99.0325
1024.0160,98.9561
1025.9445,98.8575
1027.8729,98.7393
1029.8014,98.6059
1031.7299,98.4631
1033.6583,98.317
1035.5868,98.1716
1037.5153,98.0291
1039.4437,97.8935
1041.3722,97.7732
1043.3007,97.6816
1045.2291,97.6309
1047.1576,97.6249
1049.0861,97.6553
1051.0145,97.7038
1052.9430,97.7496
1054.8715,97.7783
1056.7999,97.7855
1058.7284,97.7756
1060.6569,97.7563
1062.5853,97.7331
1064.5138,97.7067
1066.4423,97.6749
1068.3707,97.6349
1070.2992,97.5867
1072.2277,97.5326
1074.1561,97.4755
1076.0846,97.4162
1078.0131,97.352
1079.9415,97.2779
1081.8700,97.1891
1083.7985,97.0833
1085.7269,96.9606
1087.6554,96.8205
1089.5839,96.6596
1091.5123,96.4724
1093.4408,96.2565
1095.3693,96.0201
1097.2977,95.7867
1099.2262,95.5912
1101.1547,95.4688
1103.0831,95.4405
1105.0116,95.5035
1106.9401,95.6325
1108.8685,95.7906
1110.7970,95.9439
1112.7255,96.0722
1114.6539,96.171
1116.5824,96.2474
1118.5109,96.3114
1120.4393,96.3712
1122.3678,96.4307
1124.2963,96.4902
1126.2247,96.5475
1128.1532,96.5983
1130.0817,96.6356
1132.0101,96.651
1133.9386,96.6355
1135.8671,96.581
1137.7955,96.4815
1139.7240,96.3325
1141.6525,96.1318
1143.5809,95.8826
1145.5094,95.5981
1147.4379,95.3031
1149.3663,95.03
1151.2948,94.8057
1153.2233,94.6355
1155.1517,94.4946
1157.0802,94.3381
1159.0087,94.1274
1160.9371,93.8643
1162.8656,93.6095
1164.7941,93.4719
1166.7225,93.5659
1168.6510,93.9584
1170.5795,94.6323
1172.5079,95.4874
1174.4364,96.3771
1176.3649,97.1626
1178.2933,97.758
1180.2218,98.1474
1182.1503,98.371
1184.0787,98.4934
1186.0072,98.5717
1187.9357,98.6396
1189.8641,98.7074
1191.7926,98.772
1193.7211,98.8266
1195.6495,98.8666
1197.5780,98.8904
1199.5065,98.8985
1201.4349,98.8915
1203.3634,98.8689
1205.2919,98.8289
1207.2203,98.7694
1209.1488,98.6898
1211.0773,98.5932
1213.0057,98.4884
1214.9342,98.3889
1216.8627,98.3102
1218.7911,98.2651
1220.7196,98.2592
1222.6481,98.2889
1224.5765,98.343
1226.5050,98.4059
1228.4335,98.4622
1230.3619,98.5007
1232.2904,98.5152
1234.2189,98.5045
1236.1473,98.4706
1238.0758,98.4166
1240.0043,98.3438
1241.9327,98.2493
1243.8612,98.1266
1245.7897,97.9704
1247.7181,97.784
1249.6466,97.5865
1251.5751,97.4131
1253.5035,97.3071
1255.4320,97.3033
1257.3605,97.412
1259.2889,97.6119
1261.2174,97.8567
1263.1459,98.0944
1265.0743,98.2869
1267.0028,98.4208
1268.9313,98.5031
1270.8597,98.5487
1272.7882,98.5689
1274.7167,98.5665
1276.6451,98.5381
1278.5736,98.4794
1280.5021,98.3881
1282.4305,98.2653
1284.3590,98.1145
1286.2875,97.9413
1288.2159,97.7537
1290.1444,97.5613
1292.0729,97.3743
1294.0013,97.2027
1295.9298,97.0576
1297.8583,96.9531
1299.7867,96.906
1301.7152,96.9304
1303.6437,97.0284
1305.5721,97.1833
1307.5006,97.3602
1309.4291,97.5169
1311.3575,97.6204
1313.2860,97.6573
1315.2145,97.6356
1317.1429,97.5736
1319.0714,97.4876
1320.9999,97.3855
1322.9283,97.27
1324.8568,97.1448
1326.7853,97.016
1328.7137,96.8874
1330.6422,96.7561
1332.5707,96.6152
1334.4991,96.463
1336.4276,96.3114
1338.3561,96.1813
1340.2845,96.0822
1342.2130,95.9897
1344.1415,95.8399
1346.0699,95.5474
1347.9984,95.0359
1349.9269,94.2696
1351.8553,93.2787
1353.7838,92.1711
1355.7123,91.1205
1357.6407,90.3121
1359.5692,89.835
1361.4977,89.5495
1363.4261,89.0299
1365.3546,87.6911
1367.2831,85.0851
1369.2115,81.2177
1371.1400,76.7271
1373.0685,72.7959
1374.9969,70.7171
1376.9254,71.2729
1378.8539,74.345
1380.7823,79.0398
1382.7108,84.1622
1384.6393,88.6845
1386.5677,92.0171
1388.4962,94.0607
1390.4247,95.0806
1392.3531,95.4877
1394.2816,95.6427
1396.2101,95.7611
1398.1385,95.9224
1400.0670,96.1288
1401.9955,96.3575
1403.9240,96.5799
1405.8524,96.7613
1407.7809,96.8622
1409.7094,96.8489
1411.6378,96.7083
1413.5663,96.4592
1415.4948,96.1574
1417.4232,95.886
1419.3517,95.7159
1421.2802,95.6472
1423.2086,95.583
1425.1371,95.3737
1427.0656,94.8896
1428.9940,94.0779
1430.9225,92.9937
1432.8510,91.8002
1434.7794,90.6966
1436.7079,89.7748
1438.6364,88.9207
1440.5648,87.8746
1442.4933,86.4015
1444.4218,84.4285
1446.3502,82.0751
1448.2787,79.5912
1450.2072,77.2617
1452.1356,75.3414
1454.0641,74.048
1455.9926,73.5699
1457.9210,74.0096
1459.8495,75.2831
1461.7780,77.1318
1463.7064,79.2723
1465.6349,81.5208
1467.5634,83.8069
1469.4918,86.1185
1471.4203,88.4244
1473.3488,90.6143
1475.2772,92.52
1477.2057,94.0119
1479.1342,95.0581
1481.0626,95.7002
1482.9911,96.0118
1484.9196,96.0851
1486.8480,96.0349
1488.7765,95.987
1490.7050,96.036
1492.6334,96.1971
1494.5619,96.402
1496.4904,96.5459
1498.4188,96.5391
1500.3473,96.3316
1502.2758,95.9268
1504.2042,95.4042
1506.1327,94.9251
1508.0612,94.6569
1509.9896,94.6416
1511.9181,94.7684
1513.8466,94.8829
1515.7750,94.8915
1517.7035,94.7997
1519.6320,94.7077
1521.5604,94.7539
1523.4889,95.0051
1525.4174,95.3926
1527.3458,95.7742
1529.2743,96.0307
1531.2028,96.0973
1533.1312,95.9518
1535.0597,95.6076
1536.9882,95.14
1538.9166,94.7275
1540.8451,94.6168
1542.7736,94.9233
1544.7020,95.4852
1546.6305,96.0221
1548.5590,96.3452
1550.4874,96.3896
1552.4159,96.1733
1554.3444,95.7943
1556.2728,95.4544
1558.2013,95.396
1560.1298,95.6989
1562.0582,96.1963
1563.9867,96.6608
1565.9152,96.9688
1567.8436,97.1047
1569.7721,97.1148
1571.7006,97.0788
1573.6290,97.085
1575.5575,97.1938
1577.4860,97.4048
1579.4144,97.6628
1581.3429,97.8959
1583.2714,98.0509
1585.1998,98.106
1587.1283,98.069
1589.0568,97.9697
1590.9852,97.8465
1592.9137,97.7312
1594.8422,97.6362
1596.7706,97.5551
1598.6991,97.4724
1600.6276,97.3762
1602.5560,97.2648
1604.4845,97.1434
1606.4130,97.0171
1608.3414,96.8846
1610.2699,96.7379
1612.1984,96.5684
1614.1268,96.3761
1616.0553,96.1793
1617.9838,96.0151
1619.9122,95.925
1621.8407,95.9269
1623.7692,95.9966
1625.6976,96.0755
1627.6261,96.1001
1629.5546,96.0317
1631.4830,95.8784
1633.4115,95.6991
1635.3400,95.5752
1637.2684,95.5486
1639.1969,95.5777
1641.1254,95.5648
1643.0538,95.4214
1644.9823,95.1153
1646.9108,94.7003
1648.8392,94.3341
1650.7677,94.23
1652.6962,94.4962
1654.6246,95.0202
1656.5531,95.5791
1658.4816,96.0106
1660.4100,96.2538
1662.3385,96.3111
1664.2670,96.2181
1666.1954,96.0379
1668.1239,95.8587
1670.0524,95.7648
1671.9808,95.783
1673.9093,95.8589
1675.8378,95.8987
1677.7662,95.8371
1679.6947,95.6834
1681.6232,95.5324
1683.5516,95.5206
1685.4801,95.7182
1687.4086,96.0529
1689.3370,96.3659
1691.2655,96.5197
1693.1940,96.4496
1695.1224,96.1751
1697.0509,95.8194
1698.9794,95.6006
1700.9078,95.703
1702.8363,96.1048
1704.7648,96.6089
1706.6932,97.0189
1708.6217,97.2295
1710.5502,97.2204
1712.4786,97.045
1714.4071,96.8342
1716.3356,96.7671
1718.2640,96.9584
1720.1925,97.3503
1722.1210,97.761
1724.0494,98.0229
1725.9779,98.0541
1727.9064,97.8563
1729.8348,97.5051
1731.7633,97.1415
1733.6918,96.9224
1735.6202,96.9168
1737.5487,97.0523
1739.4772,97.1907
1741.4056,97.2387
1743.3341,97.1907
1745.2626,97.1137
1747.1910,97.1031
1749.1195,97.2252
1751.0480,97.4756
1752.9764,97.7889
1754.9049,98.0869
1756.8334,98.3189
1758.7618,98.4678
1760.6903,98.5347
1762.6188,98.5228
1764.5472,98.4345
1766.4757,98.2819
1768.4042,98.1017
1770.3326,97.9585
1772.2611,97.9204
1774.1896,98.0186
1776.1180,98.2239
1778.0465,98.4683
1779.9750,98.684
1781.9034,98.8267
1783.8319,98.8768
1785.7604,98.8347
1787.6888,98.7176
1789.6173,98.5601
1791.5458,98.4125
1793.4742,98.3282
1795.4027,98.3423
1797.3312,98.4538
1799.2596,98.6264
1801.1881,98.8094
1803.1166,98.9616
1805.0450,99.0667
1806.9735,99.1342
1808.9020,99.1889
1810.8304,99.2552
1812.7589,99.3403
1814.6874,99.4272
1816.6158,99.4793
1818.5443,99.4566
1820.4728,99.336
1822.4012,99.129
1824.3297,98.8879
1826.2582,98.694
1828.1866,98.6223
1830.1151,98.6958
1832.0436,98.8677
1833.9720,99.0486
1835.9005,99.1555
1837.8290,99.1459
1839.7574,99.0308
1841.6859,98.8718
1843.6144,98.759
1845.5428,98.7643
1847.4713,98.8974
1849.3998,99.1055
1851.3282,99.3143
1853.2567,99.4683
1855.1852,99.5435
1857.1136,99.5388
1859.0421,99.4614
1860.9706,99.3207
1862.8990,99.1336
1864.8275,98.9371
1866.7560,98.7908
1868.6844,98.756
1870.6129,98.8568
1872.5414,99.0578
1874.4698,99.2827
1876.3983,99.4571
1878.3268,99.5386
1880.2552,99.5238
1882.1837,99.4373
1884.1122,99.3156
1886.0406,99.1925
1887.9691,99.0932
1889.8976,99.034
1891.8260,99.0234
1893.7545,99.0587
1895.6830,99.1229
1897.6115,99.1883
1899.5399,99.2269
1901.4684,99.2222
1903.3969,99.1759
1905.3253,99.1042
1907.2538,99.0272
1909.1823,98.9555
1911.1107,98.8853
1913.0392,98.8048
1914.9677,98.707
1916.8961,98.6008
1918.8246,98.5105
1920.7531,98.4641
1922.6815,98.4752
1924.6100,98.5339
1926.5385,98.6102
1928.4669,98.6676
1930.3954,98.6771
1932.3239,98.6238
1934.2523,98.5075
1936.1808,98.34
1938.1093,98.1421
1940.0377,97.9419
1941.9662,97.77
1943.8947,97.65
1945.8231,97.5886
1947.7516,97.5716
1949.6801,97.5699
1951.6085,97.5519
1953.5370,97.4912
1955.4655,97.3704
1957.3939,97.1825
1959.3224,96.9335
1961.2509,96.6458
1963.1793,96.354
1965.1078,96.0911
1967.0363,95.8717
1968.9647,95.6855
1970.8932,95.5113
1972.8217,95.3443
1974.7501,95.2138
1976.6786,95.1694
1978.6071,95.2393
1980.5355,95.4
1982.4640,95.5873
1984.3925,95.7359
1986.3209,95.8117
1988.2494,95.8227
1990.1779,95.8094
1992.1063,95.82
1994.0348,95.8812
1995.9633,95.982
1997.8917,96.0785
1999.8202,96.1158
2001.7487,96.0542
2003.6771,95.8892
2005.6056,95.6576
2007.5341,95.4217
2009.4625,95.2355
2011.3910,95.1168
2013.3195,95.0445
2015.2479,94.9846
2017.1764,94.9194
2019.1049,94.8591
2021.0333,94.8289
2022.9618,94.8434
2024.8903,94.8903
2026.8187,94.9339
2028.7472,94.9389
2030.6757,94.8966
2032.6041,94.8353
2034.5326,94.8046
2036.4611,94.8456
2038.3895,94.9703
2040.3180,95.1641
2042.2465,95.4014
2044.1749,95.66
2046.1034,95.9275
2048.0320,96.1975
2049.9604,96.4625
2051.8889,96.7096
2053.8174,96.9228
2055.7458,97.0887
2057.6743,97.203
2059.6028,97.2734
2061.5313,97.318
2063.4597,97.3572
2065.3882,97.4056
2067.3167,97.4657
2069.2451,97.5311
2071.1736,97.593
2073.1021,97.6466
2075.0305,97.6935
2076.9590,97.7381
2078.8875,97.7839
2080.8159,97.8312
2082.7444,97.8774
2084.6729,97.9204
2086.6013,97.9593
2088.5298,97.9948
2090.4583,98.0272
2092.3867,98.0551
2094.3152,98.0757
2096.2437,98.0864
2098.1721,98.0874
2100.1006,98.082
2102.0291,98.0749
2103.9575,98.0703
2105.8860,98.0698
2107.8145,98.073
2109.7429,98.0793
2111.6714,98.0884
2113.5999,98.1001
2115.5283,98.1136
2117.4568,98.1261
2119.3853,98.1338
2121.3137,98.1325
2123.2422,98.1181
2125.1707,98.0859
2127.0991,98.029
2129.0276,97.9384
2130.9561,97.8055
2132.8845,97.6277
2134.8130,97.4127
2136.7415,97.1777
2138.6699,96.9409
2140.5984,96.7112
2142.5269,96.4846
2144.4553,96.2501
2146.3838,95.9976
2148.3123,95.7191
2150.2407,95.4006
2152.1692,95.0152
2154.0977,94.5326
2156.0261,93.9552
2157.9546,93.3641
2159.8831,92.9158
2161.8115,92.7483
2163.7400,92.8768
2165.6685,93.1937
2167.5969,93.5527
2169.5254,93.8415
2171.4539,94.0108
2173.3823,94.0707
2175.3108,94.0703
2177.2393,94.0663
2179.1677,94.097
2181.0962,94.1702
2183.0247,94.2715
2184.9531,94.3823
2186.8816,94.4927
2188.8101,94.603
2190.7385,94.7168
2192.6670,94.8336
2194.5955,94.9473
2196.5239,95.0498
2198.4524,95.1348
2200.3809,95.2014
2202.3093,95.254
2204.2378,95.3004
2206.1663,95.3497
2208.0947,95.4101
2210.0232,95.4856
2211.9517,95.5735
2213.8801,95.6645
2215.8086,95.7464
2217.7371,95.8108
2219.6655,95.857
2221.5940,95.892
2223.5225,95.925
2225.4509,95.9608
2227.3794,95.997
2229.3079,96.0278
2231.2363,96.05
2233.1648,96.0677
2235.0933,96.0911
2237.0217,96.1293
2238.9502,96.1842
2240.8787,96.248
2242.8071,96.3068
2244.7356,96.3483
2246.6641,96.3678
2248.5925,96.3694
2250.5210,96.3633
2252.4495,96.3602
2254.3779,96.3662
2256.3064,96.3817
2258.2349,96.4024
2260.1633,96.4226
2262.0918,96.4386
2264.0203,96.4507
2265.9487,96.4633
2267.8772,96.484
2269.8057,96.5208
2271.7341,96.5781
2273.6626,96.6541
2275.5911,96.7391
2277.5195,96.8179
2279.4480,96.8746
2281.3765,96.8971
2283.3049,96.8796
2285.2334,96.8225
2287.1619,96.7297
2289.0903,96.6069
2291.0188,96.4605
2292.9473,96.2961
2294.8757,96.1176
2296.8042,95.9236
2298.7327,95.7066
2300.6611,95.4555
2302.5896,95.1611
2304.5181,94.8241
2306.4465,94.4577
2308.3750,94.082
2310.3035,93.7107
2312.2319,93.3405
2314.1604,92.9515
2316.0889,92.5206
2318.0173,92.041
2319.9458,91.533
2321.8743,91.0389
2323.8027,90.6033
2325.7312,90.2538
2327.6597,89.9919
2329.5881,89.795
2331.5166,89.6257
2333.4451,89.4498
2335.3735,89.2625
2337.3020,89.1128
2339.2305,89.0957
2341.1589,89.284
2343.0874,89.6442
2345.0159,90.0396
2346.9443,90.3123
2348.8728,90.3405
2350.8013,90.0415
2352.7297,89.3638
2354.6582,88.318
2356.5867,87.0598
2358.5151,85.9511
2360.4436,85.4098
2362.3721,85.5928
2364.3005,86.3349
2366.2290,87.39
2368.1575,88.594
2370.0859,89.8547
2372.0144,91.1074
2373.9429,92.301
2375.8713,93.4019
2377.7998,94.3922
2379.7283,95.2639
2381.6567,96.0129
2383.5852,96.636
2385.5137,97.1312
2387.4421,97.4991
2389.3706,97.7463
2391.2991,97.8875
2393.2275,97.9462
2395.1560,97.9509
2397.0845,97.9283
2399.0129,97.8978
2400.9414,97.8702
2402.8699,97.8494
2404.7983,97.8361
2406.7268,97.8291
2408.6553,97.8252
2410.5837,97.8201
2412.5122,97.8097
2414.4407,97.7927
2416.3691,97.7726
2418.2976,97.7557
2420.2261,97.7471
2422.1545,97.7469
2424.0830,97.7485
2426.0115,97.7422
2427.9399,97.7207
2429.8684,97.6832
2431.7969,97.636
2433.7253,97.5895
2435.6538,97.5528
2437.5823,97.5306
2439.5107,97.522
2441.4392,97.522
2443.3677,97.5239
2445.2961,97.5221
2447.2246,97.5138
2449.1531,97.4993
2451.0815,97.4821
2453.0100,97.4666
2454.9385,97.4565
2456.8669,97.4535
2458.7954,97.4574
2460.7239,97.4675
2462.6523,97.4832
2464.5808,97.5035
2466.5093,97.5255
2468.4377,97.544
2470.3662,97.5524
2472.2947,97.5462
2474.2231,97.526
2476.1516,97.4987
2478.0801,97.4743
2480.0085,97.4608
2481.9370,97.4597
2483.8655,97.4653
2485.7939,97.4683
2487.7224,97.4617
2489.6509,97.4449
2491.5793,97.4245
2493.5078,97.4108
2495.4363,97.4118
2497.3647,97.4296
2499.2932,97.46
2501.2217,97.4951
2503.1501,97.5267
2505.0786,97.5488
2507.0071,97.5578
2508.9355,97.5516
2510.8640,97.53
2512.7925,97.4953
2514.7209,97.4528
2516.6494,97.4094
2518.5779,97.3702
2520.5063,97.335
2522.4348,97.2988
2524.3633,97.2555
2526.2917,97.2037
2528.2202,97.1493
2530.1487,97.1041
2532.0771,97.0789
2534.0056,97.0772
2535.9341,97.0936
2537.8625,97.1158
2539.7910,97.131
2541.7195,97.131
2543.6479,97.1147
2545.5764,97.0877
2547.5049,97.0597
2549.4333,97.0406
2551.3618,97.0375
2553.2903,97.0506
2555.2188,97.0726
2557.1472,97.0919
2559.0757,97.098
2561.0042,97.0871
2562.9326,97.0641
2564.8611,97.0383
2566.7896,97.0166
2568.7180,96.999
2570.6465,96.9787
2572.5750,96.9476
2574.5034,96.9033
2576.4319,96.852
2578.3604,96.8064
2580.2888,96.7803
2582.2173,96.7826
2584.1458,96.8149
2586.0742,96.8714
2588.0027,96.9409
2589.9312,97.0097
2591.8596,97.0647
2593.7881,97.0964
2595.7166,97.102
2597.6450,97.0861
2599.5735,97.0588
2601.5020,97.0312
2603.4304,97.01
2605.3589,96.9955
2607.2874,96.9828
2609.2158,96.9658
2611.1443,96.9416
2613.0728,96.9134
2615.0012,96.8888
2616.9297,96.8758
2618.8582,96.879
2620.7866,96.8964
2622.7151,96.9209
2624.6436,96.9432
2626.5720,96.9561
2628.5005,96.9573
2630.4290,96.9496
2632.3574,96.938
2634.2859,96.9269
2636.2144,96.9183
2638.1428,96.9114
2640.0713,96.9041
2641.9998,96.895
2643.9282,96.8837
2645.8567,96.8709
2647.7852,96.8578
2649.7136,96.8457
2651.6421,96.8361
2653.5706,96.8305
2655.4990,96.8304
2657.4275,96.8366
2659.3560,96.8488
2661.2844,96.8657
2663.2129,96.8848
2665.1414,96.9033
2667.0698,96.9181
2668.9983,96.9265
2670.9268,96.9272
2672.8552,96.9206
2674.7837,96.9095
2676.7122,96.8981
2678.6406,96.8904
2680.5691,96.8879
2682.4976,96.8889
2684.4260,96.8896
2686.3545,96.8857
2688.2830,96.8758
2690.2114,96.8617
2692.1399,96.8472
2694.0684,96.8352
2695.9968,96.8252
2697.9253,96.8121
2699.8538,96.7884
2701.7822,96.7471
2703.7107,96.6853
2705.6392,96.6044
2707.5676,96.5089
2709.4961,96.4039
2711.4246,96.2924
2713.3530,96.1767
2715.2815,96.0596
2717.2100,95.9479
2719.1384,95.8527
2721.0669,95.7874
2722.9954,95.7631
2724.9238,95.7839
2726.8523,95.8445
2728.7808,95.9311
2730.7092,96.0258
2732.6377,96.1122
2734.5662,96.18
2736.4946,96.2272
2738.4231,96.2585
2740.3516,96.2817
2742.2800,96.3033
2744.2085,96.3257
2746.1370,96.3461
2748.0654,96.3588
2749.9939,96.359
2751.9224,96.3451
2753.8508,96.3205
2755.7793,96.292
2757.7078,96.2673
2759.6362,96.2517
2761.5647,96.2465
2763.4932,96.248
2765.4216,96.2488
2767.3501,96.2404
2769.2786,96.2166
2771.2070,96.1753
2773.1355,96.1198
2775.0640,96.0562
2776.9924,95.9901
2778.9209,95.9223
2780.8494,95.8485
2782.7778,95.7609
2784.7063,95.6529
2786.6348,95.5231
2788.5632,95.3769
2790.4917,95.2238
2792.4202,95.0727
2794.3486,94.927
2796.2771,94.7815
2798.2056,94.6235
2800.1340,94.4385
2802.0625,94.2175
2803.9910,93.9626
2805.9194,93.6868
2807.8479,93.4061
2809.7764,93.1291
2811.7048,92.8499
2813.6333,92.5499
2815.5618,92.2051
2817.4902,91.7883
2819.4187,91.2597
2821.3472,90.5484
2823.2756,89.5438
2825.2041,88.1176
2827.1326,86.1844
2829.0610,83.7799
2830.9895,81.1139
2832.9180,78.556
2834.8464,76.5424
2836.7749,75.4337
2838.7034,75.3882
2840.6318,76.3098
2842.5603,77.8962
2844.4888,79.7568
2846.4172,81.5346
2848.3457,82.9771
2850.2742,83.9353
2852.2026,84.3192
2854.1311,84.0625
2856.0596,83.1325
2857.9880,81.5796
2859.9165,79.5792
2861.8450,77.4205
2863.7734,75.4312
2865.7019,73.8743
2867.6304,72.8713
