TITLE SAMPLE NAME:,Polypropylene (medicine containers-plastics caps-containers-makeup packaging)
593.9678,96.5034
595.8963,96.515
597.8248,96.5232
599.7532,96.5292
601.6817,96.5374
603.6102,96.5503
605.5386,96.5654
607.4671,96.5766
609.3956,96.5789
611.3240,96.5708
613.2525,96.556
615.1810,96.5416
617.1094,96.5372
619.0379,96.5515
620.9664,96.5882
622.8948,96.642
624.8233,96.6971
626.7518,96.7327
628.6802,96.732
630.6087,96.6917
632.5372,96.6234
634.4656,96.5472
636.3941,96.4784
638.3226,96.4192
640.2510,96.3591
642.1795,96.2845
644.1080,96.1897
646.0364,96.0819
647.9649,95.9805
649.8934,95.9097
651.8218,95.889
653.7503,95.9238
655.6788,95.9979
657.6072,96.077
659.5357,96.1215
661.4642,96.1002
663.3926,96.002
665.3211,95.8469
667.2496,95.692
669.1780,95.6087
671.1065,95.6295
673.0350,95.7234
674.9634,95.8321
676.8919,95.9143
678.8204,95.9602
680.7488,95.9834
682.6773,96.006
684.6058,96.044
686.5342,96.1006
688.4627,96.1705
690.3912,96.2493
692.3196,96.3373
694.2481,96.437
696.1766,96.5475
698.1050,96.6627
700.0335,96.774
701.9620,96.8752
703.8904,96.9643
705.8189,97.0423
707.7474,97.1087
709.6758,97.1587
711.6043,97.1847
713.5328,97.1802
715.4612,97.1456
717.3897,97.0897
719.3182,97.026
721.2466,96.9658
723.1751,96.9121
725.1036,96.8614
727.0320,96.8103
728.9605,96.7624
730.8890,96.7305
732.8174,96.7305
734.7459,96.7733
736.6744,96.8576
738.6028,96.9706
740.5313,97.0932
742.4598,97.2078
744.3882,97.3029
746.3167,97.3739
748.2452,97.4222
750.1736,97.4533
752.1021,97.475
754.0306,97.4955
755.9590,97.5199
757.8875,97.5488
759.8160,97.5772
761.7444,97.5975
763.6729,97.6035
765.6014,97.5942
767.5298,97.5748
769.4583,97.5535
771.3868,97.5376
773.3152,97.5295
775.2437,97.5261
777.1722,97.5216
779.1006,97.5105
781.0291,97.4892
782.9576,97.4552
784.8860,97.4056
786.8145,97.3366
788.7430,97.2463
790.6714,97.1352
792.5999,97.0042
794.5284,96.8483
796.4568,96.6529
798.3853,96.3985
800.3138,96.0763
802.2422,95.705
804.1707,95.3375
806.0992,95.0484
808.0276,94.907
809.9561,94.9487
811.8846,95.1594
813.8130,95.4794
815.7415,95.8247
817.6700,96.1137
819.5984,96.2928
821.5269,96.3497
823.4554,96.3091
825.3839,96.2089
827.3123,96.0656
829.2408,95.8503
831.1693,95.4966
833.0977,94.9473
835.0262,94.2168
836.9547,93.4289
838.8831,92.7935
840.8116,92.5236
842.7401,92.7335
844.6685,93.3793
846.5970,94.2774
848.5255,95.1918
850.4539,95.9367
852.3824,96.438
854.3109,96.7277
856.2393,96.8903
858.1678,97.0041
860.0963,97.1101
862.0247,97.2164
863.9532,97.319
865.8817,97.4178
867.8101,97.5185
869.7386,97.625
871.6671,97.7332
873.5955,97.8319
875.5240,97.909
877.4525,97.9582
879.3809,97.9817
881.3094,97.9865
883.2379,97.9757
885.1663,97.9394
887.0948,97.852
889.0233,97.6814
890.9517,97.4107
892.8802,97.06
894.8087,96.6944
896.7371,96.4062
898.6656,96.2783
900.5941,96.3455
902.5225,96.5786
904.4510,96.8979
906.3795,97.2105
908.3079,97.4478
910.2364,97.585
912.1649,97.6348
914.0934,97.6268
916.0219,97.5872
917.9503,97.5307
919.8788,97.464
921.8073,97.3921
923.7357,97.3217
925.6642,97.2578
927.5927,97.1988
929.5211,97.1354
931.4496,97.0561
933.3781,96.9547
935.3065,96.836
937.2350,96.7154
939.1635,96.6126
941.0919,96.5442
943.0204,96.5182
944.9489,96.531
946.8773,96.5689
948.8058,96.6136
950.7343,96.6508
952.6627,96.6785
954.5912,96.7064
956.5197,96.74
958.4481,96.7534
960.3766,96.6682
962.3051,96.3662
964.2335,95.7447
966.1620,94.7955
968.0905,93.6587
970.0189,92.6073
971.9474,91.9515
973.8759,91.908
975.8043,92.5038
977.7328,93.5681
979.6613,94.811
981.5897,95.9341
983.5182,96.7139
985.4467,97.0292
987.3751,96.851
989.3036,96.2319
991.2321,95.3072
993.1605,94.2929
995.0890,93.4502
997.0175,93.0115
998.9459,93.0938
1000.8744,93.65
1002.8029,94.4904
1004.7313,95.3691
1006.6598,96.087
1008.5883,96.5556
1010.5167,96.7953
1012.4452,96.8831
1014.3737,96.8948
1016.3021,96.8724
1018.2306,96.8249
1020.1591,96.7463
1022.0875,96.6306
1024.0160,96.4774
1025.9445,96.2893
1027.8729,96.0711
1029.8014,95.8304
1031.7299,95.5778
1033.6583,95.3251
1035.5868,95.0816
1037.5153,94.8514
1039.4437,94.6354
1041.3722,94.435
1043.3007,94.2554
1045.2291,94.1039
1047.1576,93.9856
1049.0861,93.8973
1051.0145,93.8253
1052.9430,93.7489
1054.8715,93.6478
1056.7999,93.5106
1058.7284,93.3383
1060.6569,93.1432
1062.5853,92.9407
1064.5138,92.742
1066.4423,92.5492
1068.3707,92.3564
1070.2992,92.1556
1072.2277,91.9416
1074.1561,91.7138
1076.0846,91.4746
1078.0131,91.2256
1079.9415,90.966
1081.8700,90.6939
1083.7985,90.4087
1085.7269,90.1125
1087.6554,89.8084
1089.5839,89.4984
1091.5123,89.1832
1093.4408,88.8651
1095.3693,88.5541
1097.2977,88.27
1099.2262,88.0404
1101.1547,87.8921
1103.0831,87.8405
1105.0116,87.883
1106.9401,87.9996
1108.8685,88.1612
1110.7970,88.3403
1112.7255,88.5188
1114.6539,88.6913
1116.5824,88.8617
1118.5109,89.038
1120.4393,89.2272
1122.3678,89.4322
1124.2963,89.6512
1126.2247,89.8782
1128.1532,90.1033
1130.0817,90.3141
1132.0101,90.4983
1133.9386,90.6458
1135.8671,90.7511
1137.7955,90.8133
1139.7240,90.8347
1141.6525,90.8193
1143.5809,90.7733
1145.5094,90.7089
1147.4379,90.6455
1149.3663,90.607
1151.2948,90.6104
1153.2233,90.6513
1155.1517,90.698
1157.0802,90.7009
1159.0087,90.6215
1160.9371,90.4655
1162.8656,90.3011
1164.7941,90.2458
1166.7225,90.4222
1168.6510,90.9017
1170.5795,91.6671
1172.5079,92.6129
1174.4364,93.5838
1176.3649,94.4313
1178.2933,95.0631
1180.2218,95.4636
1182.1503,95.6818
1184.0787,95.7973
1186.0072,95.8843
1187.9357,95.989
1189.8641,96.1258
1191.7926,96.2853
1193.7211,96.447
1195.6495,96.5901
1197.5780,96.6993
1199.5065,96.7677
1201.4349,96.7955
1203.3634,96.7868
1205.2919,96.7462
1207.2203,96.6763
1209.1488,96.5785
1211.0773,96.4557
1213.0057,96.3151
1214.9342,96.1693
1216.8627,96.0337
1218.7911,95.9218
1220.7196,95.8405
1222.6481,95.788
1224.5765,95.7547
1226.5050,95.7269
1228.4335,95.6912
1230.3619,95.6372
1232.2904,95.5584
1234.2189,95.4516
1236.1473,95.3158
1238.0758,95.1505
1240.0043,94.955
1241.9327,94.729
1243.8612,94.4754
1245.7897,94.2062
1247.7181,93.9469
1249.6466,93.7378
1251.5751,93.628
1253.5035,93.6601
1255.4320,93.8539
1257.3605,94.1932
1259.2889,94.6259
1261.2174,95.08
1263.1459,95.4881
1265.0743,95.8086
1267.0028,96.0323
1268.9313,96.1729
1270.8597,96.251
1272.7882,96.2815
1274.7167,96.2707
1276.6451,96.2206
1278.5736,96.1342
1280.5021,96.0168
1282.4305,95.8749
1284.3590,95.7136
1286.2875,95.5367
1288.2159,95.3486
1290.1444,95.1556
1292.0729,94.9658
1294.0013,94.7891
1295.9298,94.6378
1297.8583,94.5291
1299.7867,94.4837
1301.7152,94.5207
1303.6437,94.646
1305.5721,94.844
1307.5006,95.0777
1309.4291,95.3002
1311.3575,95.4715
1313.2860,95.5724
1315.2145,95.6061
1317.1429,95.5884
1319.0714,95.5358
1320.9999,95.4579
1322.9283,95.3604
1324.8568,95.2501
1326.7853,95.1355
1328.7137,95.0215
1330.6422,94.9035
1332.5707,94.7694
1334.4991,94.6081
1336.4276,94.4197
1338.3561,94.2162
1340.2845,94.0095
1342.2130,93.7918
1344.1415,93.5282
1346.0699,93.1654
1347.9984,92.653
1349.9269,91.967
1351.8553,91.1305
1353.7838,90.2252
1355.7123,89.384
1357.6407,88.749
1359.5692,88.3826
1361.4977,88.1572
1363.4261,87.7097
1365.3546,86.5521
1367.2831,84.3205
1369.2115,81.0386
1371.1400,77.2609
1373.0685,73.9895
1374.9969,72.3046
1376.9254,72.8453
1378.8539,75.4938
1380.7823,79.4913
1382.7108,83.8388
1384.6393,87.6839
1386.5677,90.5393
1388.4962,92.3196
1390.4247,93.2362
1392.3531,93.6213
1394.2816,93.7708
1396.2101,93.8703
1398.1385,93.9991
1400.0670,94.1726
1401.9955,94.3779
1403.9240,94.5875
1405.8524,94.7633
1407.7809,94.8634
1409.7094,94.8559
1411.6378,94.7328
1413.5663,94.5182
1415.4948,94.2698
1417.4232,94.0652
1419.3517,93.9634
1421.2802,93.9533
1423.2086,93.9381
1425.1371,93.7814
1427.0656,93.3714
1428.9940,92.6654
1430.9225,91.7114
1432.8510,90.6446
1434.7794,89.6254
1436.7079,88.7224
1438.6364,87.8356
1440.5648,86.752
1442.4933,85.2891
1444.4218,83.4085
1446.3502,81.2355
1448.2787,79.0012
1450.2072,76.9592
1452.1356,75.3301
1454.0641,74.2969
1455.9926,74.0107
1457.9210,74.5387
1459.8495,75.7805
1461.7780,77.4906
1463.7064,79.4156
1465.6349,81.4001
1467.5634,83.3938
1469.4918,85.4042
1471.4203,87.4272
1473.3488,89.3869
1475.2772,91.1397
1477.2057,92.556
1479.1342,93.5851
1481.0626,94.2471
1482.9911,94.5999
1484.9196,94.7251
1486.8480,94.7283
1488.7765,94.7265
1490.7050,94.8062
1492.6334,94.9788
1494.5619,95.1776
1496.4904,95.3026
1498.4188,95.2671
1500.3473,95.0171
1502.2758,94.5423
1504.2042,93.9036
1506.1327,93.2565
1508.0612,92.7967
1509.9896,92.6232
1511.9181,92.6763
1513.8466,92.8223
1515.7750,92.9611
1517.7035,93.0704
1519.6320,93.1998
1521.5604,93.424
1523.4889,93.7666
1525.4174,94.1648
1527.3458,94.5159
1529.2743,94.7375
1531.2028,94.7825
1533.1312,94.6307
1535.0597,94.2904
1536.9882,93.8295
1538.9166,93.4191
1540.8451,93.2994
1542.7736,93.5837
1544.7020,94.1165
1546.6305,94.6273
1548.5590,94.9351
1550.4874,94.9787
1552.4159,94.7756
1554.3444,94.4168
1556.2728,94.0882
1558.2013,94.0128
1560.1298,94.2651
1562.0582,94.6931
1563.9867,95.0876
1565.9152,95.3333
1567.8436,95.4128
1569.7721,95.3656
1571.7006,95.2619
1573.6290,95.183
1575.5575,95.1894
1577.4860,95.2897
1579.4144,95.4414
1581.3429,95.5829
1583.2714,95.6645
1585.1998,95.6615
1587.1283,95.5752
1589.0568,95.4275
1590.9852,95.2514
1592.9137,95.077
1594.8422,94.9196
1596.7706,94.7763
1598.6991,94.6346
1600.6276,94.4836
1602.5560,94.3223
1604.4845,94.1591
1606.4130,94.0044
1608.3414,93.8636
1610.2699,93.7333
1612.1984,93.6053
1614.1268,93.4748
1616.0553,93.35
1617.9838,93.2559
1619.9122,93.2234
1621.8407,93.2653
1623.7692,93.3592
1625.6976,93.4529
1627.6261,93.49
1629.5546,93.438
1631.4830,93.3076
1633.4115,93.1567
1635.3400,93.0615
1637.2684,93.0583
1639.1969,93.1042
1641.1254,93.1063
1643.0538,92.9828
1644.9823,92.7065
1646.9108,92.3307
1648.8392,92.0043
1650.7677,91.9264
1652.6962,92.197
1654.6246,92.7105
1656.5531,93.2604
1658.4816,93.6961
1660.4100,93.9613
1662.3385,94.0582
1664.2670,94.0204
1666.1954,93.9079
1668.1239,93.804
1670.0524,93.7856
1671.9808,93.8722
1673.9093,94.0069
1675.8378,94.1002
1677.7662,94.0941
1679.6947,94.0031
1681.6232,93.9202
1683.5516,93.9712
1685.4801,94.2137
1687.4086,94.5718
1689.3370,94.8953
1691.2655,95.0595
1693.1940,95.009
1695.1224,94.7645
1697.0509,94.4404
1698.9794,94.2374
1700.9078,94.326
1702.8363,94.6881
1704.7648,95.1437
1706.6932,95.5114
1708.6217,95.6916
1710.5502,95.6614
1712.4786,95.4644
1714.4071,95.2153
1716.3356,95.0776
1718.2640,95.1639
1720.1925,95.4357
1722.1210,95.7369
1724.0494,95.9174
1725.9779,95.9003
1727.9064,95.6858
1729.8348,95.3447
1731.7633,95.0125
1733.6918,94.8411
1735.6202,94.8988
1737.5487,95.1169
1739.4772,95.3624
1741.4056,95.5442
1743.3341,95.6534
1745.2626,95.7461
1747.1910,95.9
1749.1195,96.1639
1751.0480,96.5244
1752.9764,96.9197
1754.9049,97.2829
1756.8334,97.5734
1758.7618,97.779
1760.6903,97.9001
1762.6188,97.9375
1764.5472,97.8926
1766.4757,97.7787
1768.4042,97.6341
1770.3326,97.5229
1772.2611,97.5108
1774.1896,97.6257
1776.1180,97.8383
1778.0465,98.0845
1779.9750,98.302
1781.9034,98.4513
1783.8319,98.5158
1785.7604,98.4962
1787.6888,98.4072
1789.6173,98.2785
1791.5458,98.1547
1793.4742,98.0851
1795.4027,98.1045
1797.3312,98.2154
1799.2596,98.3876
1801.1881,98.5745
1803.1166,98.7358
1805.0450,98.8524
1806.9735,98.9299
1808.9020,98.9905
1810.8304,99.0586
1812.7589,99.1448
1814.6874,99.2359
1816.6158,99.2981
1818.5443,99.2918
1820.4728,99.1924
1822.4012,99.008
1824.3297,98.7865
1826.2582,98.6052
1828.1866,98.5367
1830.1151,98.6052
1832.0436,98.7685
1833.9720,98.9438
1835.9005,99.053
1837.8290,99.056
1839.7574,98.9618
1841.6859,98.827
1843.6144,98.7343
1845.5428,98.7505
1847.4713,98.8857
1849.3998,99.0913
1851.3282,99.2985
1853.2567,99.4544
1855.1852,99.535
1857.1136,99.5379
1859.0421,99.471
1860.9706,99.3458
1862.8990,99.1814
1864.8275,99.0134
1866.7560,98.8948
1868.6844,98.8771
1870.6129,98.9776
1872.5414,99.1624
1874.4698,99.3647
1876.3983,99.5208
1878.3268,99.596
1880.2552,99.588
1882.1837,99.5181
1884.1122,99.4171
1886.0406,99.3139
1887.9691,99.2314
1889.8976,99.1864
1891.8260,99.1886
1893.7545,99.2368
1895.6830,99.3152
1897.6115,99.3971
1899.5399,99.4547
1901.4684,99.4709
1903.3969,99.4453
1905.3253,99.3916
1907.2538,99.3278
1909.1823,99.2649
1911.1107,99.2013
1913.0392,99.1279
1914.9677,99.0389
1916.8961,98.9417
1918.8246,98.8575
1920.7531,98.8119
1922.6815,98.8193
1924.6100,98.8736
1926.5385,98.9501
1928.4669,99.0162
1930.3954,99.0438
1932.3239,99.0161
1934.2523,98.9302
1936.1808,98.7962
1938.1093,98.6352
1940.0377,98.4762
1941.9662,98.3498
1943.8947,98.2774
1945.8231,98.2623
1947.7516,98.2887
1949.6801,98.3309
1951.6085,98.3648
1953.5370,98.3733
1955.4655,98.3449
1957.3939,98.2713
1959.3224,98.1496
1961.2509,97.9891
1963.1793,97.8142
1965.1078,97.6566
1967.0363,97.537
1968.9647,97.451
1970.8932,97.3727
1972.8217,97.2771
1974.7501,97.164
1976.6786,97.0638
1978.6071,97.0121
1980.5355,97.0185
1982.4640,97.0592
1984.3925,97.0966
1986.3209,97.105
1988.2494,97.0849
1990.1779,97.0617
1992.1063,97.0705
1994.0348,97.1335
1995.9633,97.2453
1997.8917,97.3725
1999.8202,97.4683
2001.7487,97.4925
2003.6771,97.4304
2005.6056,97.301
2007.5341,97.1488
2009.4625,97.018
2011.3910,96.9262
2013.3195,96.8595
2015.2479,96.7914
2017.1764,96.7099
2019.1049,96.6288
2021.0333,96.5774
2022.9618,96.5757
2024.8903,96.6168
2026.8187,96.6684
2028.7472,96.6943
2030.6757,96.6818
2032.6041,96.6539
2034.5326,96.657
2036.4611,96.7291
2038.3895,96.8767
2040.3180,97.0725
2042.2465,97.274
2044.1749,97.4468
2046.1034,97.5825
2048.0320,97.6986
2049.9604,97.8211
2051.8889,97.9638
2053.8174,98.1196
2055.7458,98.2658
2057.6743,98.3783
2059.6028,98.4445
2061.5313,98.47
2063.4597,98.4742
2065.3882,98.4783
2067.3167,98.493
2069.2451,98.5162
2071.1736,98.539
2073.1021,98.5545
2075.0305,98.5633
2076.9590,98.5713
2078.8875,98.5847
2080.8159,98.6068
2082.7444,98.6366
2084.6729,98.6712
2086.6013,98.7069
2088.5298,98.7388
2090.4583,98.762
2092.3867,98.7725
2094.3152,98.7701
2096.2437,98.7594
2098.1721,98.747
2100.1006,98.7366
2102.0291,98.7254
2103.9575,98.7066
2105.8860,98.6756
2107.8145,98.6365
2109.7429,98.6014
2111.6714,98.5843
2113.5999,98.5923
2115.5283,98.6204
2117.4568,98.6552
2119.3853,98.6824
2121.3137,98.695
2123.2422,98.6955
2125.1707,98.6912
2127.0991,98.6867
2129.0276,98.6771
2130.9561,98.6493
2132.8845,98.5878
2134.8130,98.4852
2136.7415,98.3475
2138.6699,98.1917
2140.5984,98.0355
2142.5269,97.8889
2144.4553,97.7528
2146.3838,97.6224
2148.3123,97.4899
2150.2407,97.3416
2152.1692,97.1538
2154.0977,96.8986
2156.0261,96.5664
2157.9546,96.1985
2159.8831,95.8919
2161.8115,95.7459
2163.7400,95.7899
2165.6685,95.9735
2167.5969,96.2132
2169.5254,96.4381
2171.4539,96.6098
2173.3823,96.7226
2175.3108,96.7943
2177.2393,96.851
2179.1677,96.9144
2181.0962,96.9933
2183.0247,97.0849
2184.9531,97.1798
2186.8816,97.2697
2188.8101,97.3496
2190.7385,97.4186
2192.6670,97.4769
2194.5955,97.5243
2196.5239,97.5605
2198.4524,97.5857
2200.3809,97.6026
2202.3093,97.6168
2204.2378,97.6353
2206.1663,97.6639
2208.0947,97.7049
2210.0232,97.7559
2211.9517,97.8114
2213.8801,97.8649
2215.8086,97.9114
2217.7371,97.9482
2219.6655,97.9749
2221.5940,97.9926
2223.5225,98.0033
2225.4509,98.0098
2227.3794,98.0148
2229.3079,98.0207
2231.2363,98.0286
2233.1648,98.0387
2235.0933,98.0503
2237.0217,98.0623
2238.9502,98.0731
2240.8787,98.0801
2242.8071,98.081
2244.7356,98.0746
2246.6641,98.0618
2248.5925,98.0465
2250.5210,98.0337
2252.4495,98.0266
2254.3779,98.0245
2256.3064,98.0219
2258.2349,98.0119
2260.1633,97.9903
2262.0918,97.9582
2264.0203,97.9231
2265.9487,97.895
2267.8772,97.8824
2269.8057,97.8881
2271.7341,97.9084
2273.6626,97.9347
2275.5911,97.9569
2277.5195,97.9656
2279.4480,97.9542
2281.3765,97.9193
2283.3049,97.8598
2285.2334,97.7767
2287.1619,97.6718
2289.0903,97.5485
2291.0188,97.4109
2292.9473,97.264
2294.8757,97.1107
2296.8042,96.9498
2298.7327,96.7743
2300.6611,96.5734
2302.5896,96.338
2304.5181,96.0678
2306.4465,95.7734
2308.3750,95.4717
2310.3035,95.1746
2312.2319,94.8786
2314.1604,94.5657
2316.0889,94.2149
2318.0173,93.8204
2319.9458,93.4018
2321.8743,92.9986
2323.8027,92.6519
2325.7312,92.3858
2327.6597,92.1997
2329.5881,92.0715
2331.5166,91.9676
2333.4451,91.8577
2335.3735,91.7333
2337.3020,91.6256
2339.2305,91.6026
2341.1589,91.7224
2343.0874,91.971
2345.0159,92.2578
2346.9443,92.4697
2348.8728,92.5144
2350.8013,92.3257
2352.7297,91.8613
2354.6582,91.1259
2356.5867,90.2342
2358.5151,89.4534
2360.4436,89.0879
2362.3721,89.243
2364.3005,89.7882
2366.2290,90.5439
2368.1575,91.4022
2370.0859,92.312
2372.0144,93.2364
2373.9429,94.1386
2375.8713,94.9863
2377.7998,95.7562
2379.7283,96.4341
2381.6567,97.0126
2383.5852,97.4891
2385.5137,97.8643
2387.4421,98.1424
2389.3706,98.3314
2391.2991,98.4441
2393.2275,98.4975
2395.1560,98.5112
2397.0845,98.503
2399.0129,98.4854
2400.9414,98.4646
2402.8699,98.4422
2404.7983,98.4187
2406.7268,98.3961
2408.6553,98.3775
2410.5837,98.3651
2412.5122,98.3574
2414.4407,98.3484
2416.3691,98.3312
2418.2976,98.302
2420.2261,98.2633
2422.1545,98.2228
2424.0830,98.1889
2426.0115,98.1657
2427.9399,98.1514
2429.8684,98.1413
2431.7969,98.1318
2433.7253,98.1234
2435.6538,98.1192
2437.5823,98.1211
2439.5107,98.1271
2441.4392,98.1312
2443.3677,98.1275
2445.2961,98.1138
2447.2246,98.093
2449.1531,98.0721
2451.0815,98.0578
2453.0100,98.0543
2454.9385,98.0604
2456.8669,98.0707
2458.7954,98.0774
2460.7239,98.0742
2462.6523,98.0593
2464.5808,98.0372
2466.5093,98.0161
2468.4377,98.0032
2470.3662,97.9998
2472.2947,97.9996
2474.2231,97.9924
2476.1516,97.9713
2478.0801,97.9375
2480.0085,97.9006
2481.9370,97.8723
2483.8655,97.8588
2485.7939,97.8573
2487.7224,97.8589
2489.6509,97.8552
2491.5793,97.8442
2493.5078,97.8307
2495.4363,97.8207
2497.3647,97.816
2499.2932,97.8118
2501.2217,97.8016
2503.1501,97.7831
2505.0786,97.7619
2507.0071,97.7488
2508.9355,97.752
2510.8640,97.7698
2512.7925,97.7899
2514.7209,97.7962
2516.6494,97.7782
2518.5779,97.738
2520.5063,97.6889
2522.4348,97.6477
2524.3633,97.6254
2526.2917,97.6228
2528.2202,97.6317
2530.1487,97.6411
2532.0771,97.643
2534.0056,97.634
2535.9341,97.6151
2537.8625,97.5894
2539.7910,97.5609
2541.7195,97.5339
2543.6479,97.5109
2545.5764,97.4915
2547.5049,97.4718
2549.4333,97.4472
2551.3618,97.4167
2553.2903,97.3853
2555.2188,97.3615
2557.1472,97.3509
2559.0757,97.3507
2561.0042,97.3504
2562.9326,97.3385
2564.8611,97.3109
2566.7896,97.2739
2568.7180,97.2395
2570.6465,97.2154
2572.5750,97.1996
2574.5034,97.1818
2576.4319,97.1519
2578.3604,97.1082
2580.2888,97.0587
2582.2173,97.0164
2584.1458,96.9914
2586.0742,96.9869
2588.0027,96.9999
2589.9312,97.025
2591.8596,97.0566
2593.7881,97.0884
2595.7166,97.1126
2597.6450,97.1205
2599.5735,97.1064
2601.5020,97.0714
2603.4304,97.0241
2605.3589,96.977
2607.2874,96.9404
2609.2158,96.9189
2611.1443,96.9104
2613.0728,96.9101
2615.0012,96.9134
2616.9297,96.9177
2618.8582,96.9219
2620.7866,96.9251
2622.7151,96.9267
2624.6436,96.9262
2626.5720,96.9245
2628.5005,96.9226
2630.4290,96.9209
2632.3574,96.9181
2634.2859,96.9123
2636.2144,96.9018
2638.1428,96.8868
2640.0713,96.8685
2641.9998,96.8486
2643.9282,96.8283
2645.8567,96.8081
2647.7852,96.7888
2649.7136,96.7714
2651.6421,96.7573
2653.5706,96.7476
2655.4990,96.7426
2657.4275,96.7422
2659.3560,96.7464
2661.2844,96.7552
2663.2129,96.767
2665.1414,96.779
2667.0698,96.7871
2668.9983,96.7882
2670.9268,96.782
2672.8552,96.7709
2674.7837,96.7582
2676.7122,96.7459
2678.6406,96.7334
2680.5691,96.7188
2682.4976,96.7016
2684.4260,96.6834
2686.3545,96.667
2688.2830,96.6534
2690.2114,96.6407
2692.1399,96.6246
2694.0684,96.6011
2695.9968,96.569
2697.9253,96.5295
2699.8538,96.4846
2701.7822,96.4352
2703.7107,96.3804
2705.6392,96.3182
2707.5676,96.2469
2709.4961,96.1655
2711.4246,96.0735
2713.3530,95.9722
2715.2815,95.8658
2717.2100,95.7627
2719.1384,95.6751
2721.0669,95.6148
2722.9954,95.5885
2724.9238,95.5949
2726.8523,95.6258
2728.7808,95.6696
2730.7092,95.7168
2732.6377,95.7613
2734.5662,95.8003
2736.4946,95.8323
2738.4231,95.8564
2740.3516,95.8725
2742.2800,95.8821
2744.2085,95.8877
2746.1370,95.8911
2748.0654,95.8915
2749.9939,95.8858
2751.9224,95.8711
2753.8508,95.8477
2755.7793,95.82
2757.7078,95.7944
2759.6362,95.7761
2761.5647,95.7659
2763.4932,95.7598
2765.4216,95.7504
2767.3501,95.7304
2769.2786,95.6948
2771.2070,95.643
2773.1355,95.5784
2775.0640,95.5073
2776.9924,95.4349
2778.9209,95.362
2780.8494,95.2835
2782.7778,95.1899
2784.7063,95.0729
2786.6348,94.9313
2788.5632,94.7733
2790.4917,94.6138
2792.4202,94.4661
2794.3486,94.3336
2796.2771,94.2063
2798.2056,94.0646
2800.1340,93.8899
2802.0625,93.6753
2803.9910,93.4297
2805.9194,93.1728
2807.8479,92.9216
2809.7764,92.6785
2811.7048,92.4279
2813.6333,92.1451
2815.5618,91.8078
2817.4902,91.4011
2819.4187,90.9045
2821.3472,90.2706
2823.2756,89.4122
2825.2041,88.2214
2827.1326,86.623
2829.0610,84.6435
2830.9895,82.4547
2832.9180,80.3582
2834.8464,78.7039
2836.7749,77.7726
2838.7034,77.6761
2840.6318,78.3224
2842.5603,79.4611
2844.4888,80.7814
2846.4172,82.0078
2848.3457,82.9522
2850.2742,83.5101
2852.2026,83.6244
2854.1311,83.2577
2856.0596,82.3984
2857.9880,81.0958
2859.9165,79.4882
2861.8450,77.7911
2863.7734,76.2425
2865.7019,75.0296
2867.6304,74.2372
