TITLE SAMPLE NAME:,Polypropylene (medicine containers-plastics caps-containers-makeup packaging)
603.6102,96.9413
605.5386,97.0733
607.4671,97.169
609.3956,97.1968
611.3240,97.1519
613.2525,97.0559
615.1810,96.9465
617.1094,96.8611
619.0379,96.8196
620.9664,96.8159
622.8948,96.823
624.8233,96.8098
626.7518,96.7593
628.6802,96.6781
630.6087,96.5912
632.5372,96.5256
634.4656,96.4908
636.3941,96.4705
638.3226,96.4313
640.2510,96.3434
642.1795,96.2006
644.1080,96.0273
646.0364,95.8683
647.9649,95.767
649.8934,95.7446
651.8218,95.7906
653.7503,95.8682
655.6788,95.9324
657.6072,95.9508
659.5357,95.9132
661.4642,95.8282
663.3926,95.7177
665.3211,95.613
667.2496,95.5482
669.1780,95.5404
671.1065,95.5707
673.0350,95.5969
674.9634,95.5863
676.8919,95.5333
678.8204,95.4563
680.7488,95.3868
682.6773,95.353
684.6058,95.3639
686.5342,95.4045
688.4627,95.4488
690.3912,95.4787
692.3196,95.4943
694.2481,95.5094
696.1766,95.5393
698.1050,95.5908
700.0335,95.6591
701.9620,95.7312
703.8904,95.7905
705.8189,95.8178
707.7474,95.7927
709.6758,95.6976
711.6043,95.5271
713.5328,95.2987
715.4612,95.0548
717.3897,94.8509
719.3182,94.7325
721.2466,94.7124
723.1751,94.7673
725.1036,94.8571
727.0320,94.9517
728.9605,95.0462
730.8890,95.1549
732.8174,95.2927
734.7459,95.4589
736.6744,95.6343
738.6028,95.7936
740.5313,95.9201
742.4598,96.0121
744.3882,96.0789
746.3167,96.1308
748.2452,96.1721
750.1736,96.202
752.1021,96.2183
754.0306,96.2217
755.9590,96.2157
757.8875,96.2045
759.8160,96.1905
761.7444,96.1745
763.6729,96.1563
765.6014,96.1358
767.5298,96.1138
769.4583,96.0913
771.3868,96.0694
773.3152,96.0491
775.2437,96.031
777.1722,96.0147
779.1006,95.9982
781.0291,95.9776
782.9576,95.9474
784.8860,95.903
786.8145,95.8427
788.7430,95.7704
790.6714,95.6938
792.5999,95.6183
794.5284,95.5398
796.4568,95.4411
798.3853,95.2976
800.3138,95.0928
802.2422,94.8351
804.1707,94.5645
806.0992,94.3427
808.0276,94.2293
809.9561,94.2572
811.8846,94.4178
813.8130,94.665
815.7415,94.9333
817.6700,95.1626
819.5984,95.3178
821.5269,95.3958
823.4554,95.4168
825.3839,95.4023
827.3123,95.352
829.2408,95.235
831.1693,95.0047
833.0977,94.6359
835.0262,94.1607
836.9547,93.6799
838.8831,93.3322
840.8116,93.2346
842.7401,93.4246
844.6685,93.8409
846.5970,94.3532
848.5255,94.8242
850.4539,95.1663
852.3824,95.3638
854.3109,95.4548
856.2393,95.4933
858.1678,95.5177
860.0963,95.5411
862.0247,95.5606
863.9532,95.5705
865.8817,95.5708
867.8101,95.566
869.7386,95.5612
871.6671,95.56
873.5955,95.5642
875.5240,95.5747
877.4525,95.5919
879.3809,95.6144
881.3094,95.6379
883.2379,95.6528
885.1663,95.6422
887.0948,95.5833
889.0233,95.455
890.9517,95.2515
892.8802,94.9957
894.8087,94.741
896.7371,94.5568
898.6656,94.5013
900.5941,94.5948
902.5225,94.8099
904.4510,95.084
906.3795,95.3472
908.3079,95.5499
910.2364,95.6765
912.1649,95.7395
914.0934,95.7635
916.0219,95.7692
917.9503,95.7672
919.8788,95.7608
921.8073,95.7516
923.7357,95.7422
925.6642,95.7341
927.5927,95.7237
929.5211,95.7026
931.4496,95.6619
933.3781,95.599
935.3065,95.5219
937.2350,95.4471
939.1635,95.3927
941.0919,95.3706
943.0204,95.3815
944.9489,95.4144
946.8773,95.4513
948.8058,95.4734
950.7343,95.4682
952.6627,95.4338
954.5912,95.3773
956.5197,95.304
958.4481,95.2007
960.3766,95.0266
962.3051,94.7237
964.2335,94.2494
966.1620,93.6203
968.0905,92.9351
970.0189,92.3559
971.9474,92.0482
973.8759,92.1077
975.8043,92.5162
977.7328,93.1518
979.6613,93.8431
981.5897,94.4324
983.5182,94.8145
985.4467,94.9407
987.3751,94.8064
989.3036,94.4443
991.2321,93.9304
993.1605,93.3862
995.0890,92.96
997.0175,92.7809
998.9459,92.908
1000.8744,93.3021
1002.8029,93.8429
1004.7313,94.3824
1006.6598,94.8066
1008.5883,95.0706
1010.5167,95.1942
1012.4452,95.2298
1014.3737,95.2278
1016.3021,95.2184
1018.2306,95.2119
1020.1591,95.2087
1022.0875,95.207
1024.0160,95.2056
1025.9445,95.2026
1027.8729,95.1945
1029.8014,95.1778
1031.7299,95.1506
1033.6583,95.1139
1035.5868,95.0708
1037.5153,95.0254
1039.4437,94.9826
1041.3722,94.947
1043.3007,94.9239
1045.2291,94.9183
1047.1576,94.9344
1049.0861,94.9748
1051.0145,95.0387
1052.9430,95.1208
1054.8715,95.2119
1056.7999,95.3005
1058.7284,95.377
1060.6569,95.4368
1062.5853,95.4806
1064.5138,95.5127
1066.4423,95.5371
1068.3707,95.5551
1070.2992,95.5653
1072.2277,95.5656
1074.1561,95.5553
1076.0846,95.5359
1078.0131,95.51
1079.9415,95.4802
1081.8700,95.4479
1083.7985,95.4136
1085.7269,95.3762
1087.6554,95.3321
1089.5839,95.2759
1091.5123,95.2012
1093.4408,95.1055
1095.3693,94.9938
1097.2977,94.8799
1099.2262,94.7833
1101.1547,94.7221
1103.0831,94.7059
1105.0116,94.7322
1106.9401,94.7883
1108.8685,94.8568
1110.7970,94.9218
1112.7255,94.9735
1114.6539,95.0089
1116.5824,95.0299
1118.5109,95.0411
1120.4393,95.0473
1122.3678,95.0516
1124.2963,95.0549
1126.2247,95.0557
1128.1532,95.0502
1130.0817,95.0334
1132.0101,95.0004
1133.9386,94.947
1135.8671,94.8702
1137.7955,94.7677
1139.7240,94.6372
1141.6525,94.4774
1143.5809,94.2899
1145.5094,94.0819
1147.4379,93.8676
1149.3663,93.6644
1151.2948,93.4849
1153.2233,93.3275
1155.1517,93.173
1157.0802,92.9936
1159.0087,92.7714
1160.9371,92.5191
1162.8656,92.2886
1164.7941,92.158
1166.7225,92.1998
1168.6510,92.4472
1170.5795,92.874
1172.5079,93.4033
1174.4364,93.9368
1176.3649,94.3907
1178.2933,94.7212
1180.2218,94.9291
1182.1503,95.045
1184.0787,95.108
1186.0072,95.1479
1187.9357,95.1798
1189.8641,95.2074
1191.7926,95.2291
1193.7211,95.2431
1195.6495,95.2491
1197.5780,95.2477
1199.5065,95.2404
1201.4349,95.228
1203.3634,95.211
1205.2919,95.1882
1207.2203,95.1574
1209.1488,95.1168
1211.0773,95.0668
1213.0057,95.0119
1214.9342,94.9608
1216.8627,94.9232
1218.7911,94.9072
1220.7196,94.9151
1222.6481,94.9431
1224.5765,94.9823
1226.5050,95.0223
1228.4335,95.0548
1230.3619,95.0749
1232.2904,95.0817
1234.2189,95.0769
1236.1473,95.0637
1238.0758,95.0448
1240.0043,95.021
1241.9327,94.9902
1243.8612,94.9468
1245.7897,94.885
1247.7181,94.8034
1249.6466,94.7091
1251.5751,94.6194
1253.5035,94.5567
1255.4320,94.5395
1257.3605,94.5733
1259.2889,94.6469
1261.2174,94.737
1263.1459,94.8191
1265.0743,94.878
1267.0028,94.9114
1268.9313,94.9267
1270.8597,94.9333
1272.7882,94.9364
1274.7167,94.9358
1276.6451,94.9287
1278.5736,94.9123
1280.5021,94.8854
1282.4305,94.8477
1284.3590,94.7996
1286.2875,94.7418
1288.2159,94.6766
1290.1444,94.6077
1292.0729,94.5389
1294.0013,94.4731
1295.9298,94.413
1297.8583,94.3632
1299.7867,94.3323
1301.7152,94.3307
1303.6437,94.3644
1305.5721,94.4289
1307.5006,94.5077
1309.4291,94.5782
1311.3575,94.6218
1313.2860,94.6313
1315.2145,94.6124
1317.1429,94.5773
1319.0714,94.5365
1320.9999,94.4953
1322.9283,94.455
1324.8568,94.4162
1326.7853,94.3781
1328.7137,94.3359
1330.6422,94.2801
1332.5707,94.2013
1334.4991,94.0983
1336.4276,93.9846
1338.3561,93.8831
1340.2845,93.8092
1342.2130,93.753
1344.1415,93.6745
1346.0699,93.5156
1347.9984,93.2216
1349.9269,92.7638
1351.8553,92.1586
1353.7838,91.4768
1355.7123,90.8327
1357.6407,90.3428
1359.5692,90.0511
1361.4977,89.8501
1363.4261,89.4652
1365.3546,88.559
1367.2831,86.9255
1369.2115,84.6661
1371.1400,82.2515
1373.0685,80.4059
1374.9969,79.8103
1376.9254,80.7591
1378.8539,83.0112
1380.7823,85.9426
1382.7108,88.8542
1384.6393,91.2265
1386.5677,92.8314
1388.4962,93.7106
1390.4247,94.0689
1392.3531,94.1452
1394.2816,94.1228
1396.2101,94.1026
1398.1385,94.1214
1400.0670,94.1817
1401.9955,94.2698
1403.9240,94.3618
1405.8524,94.4276
1407.7809,94.4368
1409.7094,94.368
1411.6378,94.2155
1413.5663,93.9949
1415.4948,93.7456
1417.4232,93.5238
1419.3517,93.3764
1421.2802,93.3017
1423.2086,93.2349
1425.1371,93.0793
1427.0656,92.7582
1428.9940,92.2509
1430.9225,91.6063
1432.8510,90.9301
1434.7794,90.3316
1436.7079,89.8415
1438.6364,89.3728
1440.5648,88.7739
1442.4933,87.9291
1444.4218,86.824
1446.3502,85.5467
1448.2787,84.2406
1450.2072,83.0492
1452.1356,82.0887
1454.0641,81.4577
1455.9926,81.2562
1457.9210,81.5576
1459.8495,82.3374
1461.7780,83.4577
1463.7064,84.7448
1465.6349,86.0737
1467.5634,87.394
1469.4918,88.7079
1471.4203,90.0267
1473.3488,91.3195
1475.2772,92.498
1477.2057,93.4611
1479.1342,94.15
1481.0626,94.5607
1482.9911,94.7282
1484.9196,94.7158
1486.8480,94.6103
1488.7765,94.5084
1490.7050,94.4832
1492.6334,94.5492
1494.5619,94.6586
1496.4904,94.7356
1498.4188,94.7148
1500.3473,94.5635
1502.2758,94.292
1504.2042,93.9655
1506.1327,93.6957
1508.0612,93.5796
1509.9896,93.6187
1511.9181,93.7192
1513.8466,93.7725
1515.7750,93.7224
1517.7035,93.5862
1519.6320,93.4477
1521.5604,93.4148
1523.4889,93.5396
1525.4174,93.7741
1527.3458,94.015
1529.2743,94.1742
1531.2028,94.2032
1533.1312,94.0859
1535.0597,93.8332
1536.9882,93.4991
1538.9166,93.2073
1540.8451,93.1245
1542.7736,93.3276
1544.7020,93.7071
1546.6305,94.0694
1548.5590,94.2799
1550.4874,94.2901
1552.4159,94.1135
1554.3444,93.8227
1556.2728,93.5623
1558.2013,93.5009
1560.1298,93.6927
1562.0582,94.0243
1563.9867,94.3384
1565.9152,94.5473
1567.8436,94.6385
1569.7721,94.6447
1571.7006,94.6219
1573.6290,94.6317
1575.5575,94.7152
1577.4860,94.8713
1579.4144,95.0609
1581.3429,95.234
1583.2714,95.3532
1585.1998,95.4039
1587.1283,95.3925
1589.0568,95.3413
1590.9852,95.2783
1592.9137,95.226
1594.8422,95.1935
1596.7706,95.176
1598.6991,95.1629
1600.6276,95.1453
1602.5560,95.1206
1604.4845,95.0899
1606.4130,95.0534
1608.3414,95.0071
1610.2699,94.9431
1612.1984,94.8544
1614.1268,94.7422
1616.0553,94.6215
1617.9838,94.5219
1619.9122,94.4753
1621.8407,94.4952
1623.7692,94.5629
1625.6976,94.6344
1627.6261,94.662
1629.5546,94.6181
1631.4830,94.5099
1633.4115,94.3829
1635.3400,94.2983
1637.2684,94.2878
1639.1969,94.3223
1641.1254,94.3321
1643.0538,94.2538
1644.9823,94.0655
1646.9108,93.8056
1648.8392,93.5819
1650.7677,93.5354
1652.6962,93.7358
1654.6246,94.1079
1656.5531,94.5022
1658.4816,94.8062
1660.4100,94.9741
1662.3385,95.0055
1664.2670,94.9261
1666.1954,94.7843
1668.1239,94.647
1670.0524,94.5756
1671.9808,94.5859
1673.9093,94.6337
1675.8378,94.6487
1677.7662,94.5841
1679.6947,94.4498
1681.6232,94.3169
1683.5516,94.2827
1685.4801,94.3946
1687.4086,94.5998
1689.3370,94.7857
1691.2655,94.8563
1693.1940,94.7691
1695.1224,94.5431
1697.0509,94.2693
1698.9794,94.0975
1700.9078,94.147
1702.8363,94.3974
1704.7648,94.7147
1706.6932,94.9665
1708.6217,95.0819
1710.5502,95.0482
1712.4786,94.9037
1714.4071,94.7393
1716.3356,94.677
1718.2640,94.7936
1720.1925,95.0507
1722.1210,95.3243
1724.0494,95.4978
1725.9779,95.5115
1727.9064,95.3641
1729.8348,95.1046
1731.7633,94.8252
1733.6918,94.6288
1735.6202,94.5642
1737.5487,94.5924
1739.4772,94.6325
1741.4056,94.6307
1743.3341,94.5889
1745.2626,94.5547
1747.1910,94.5898
1749.1195,94.7323
1751.0480,94.972
1752.9764,95.2602
1754.9049,95.5428
1756.8334,95.7837
1758.7618,95.9661
1760.6903,96.0825
1762.6188,96.1272
1764.5472,96.099
1766.4757,96.0112
1768.4042,95.8991
1770.3326,95.8159
1772.2611,95.8109
1774.1896,95.8998
1776.1180,96.0548
1778.0465,96.2247
1779.9750,96.3644
1781.9034,96.4483
1783.8319,96.4698
1785.7604,96.434
1787.6888,96.3547
1789.6173,96.2539
1791.5458,96.1614
1793.4742,96.1084
1795.4027,96.1159
1797.3312,96.1842
1799.2596,96.2935
1801.1881,96.4141
1803.1166,96.5206
1805.0450,96.6006
1806.9735,96.657
1808.9020,96.703
1810.8304,96.7535
1812.7589,96.8152
1814.6874,96.8798
1816.6158,96.9247
1818.5443,96.9223
1820.4728,96.8548
1822.4012,96.728
1824.3297,96.5775
1826.2582,96.4603
1828.1866,96.4282
1830.1151,96.4963
1832.0436,96.6304
1833.9720,96.7683
1835.9005,96.8535
1837.8290,96.8596
1839.7574,96.7968
1841.6859,96.7075
1843.6144,96.6488
1845.5428,96.6635
1847.4713,96.7554
1849.3998,96.8928
1851.3282,97.0326
1853.2567,97.1427
1855.1852,97.2065
1857.1136,97.2184
1859.0421,97.1782
1860.9706,97.0916
1862.8990,96.9753
1864.8275,96.8617
1866.7560,96.7938
1868.6844,96.8069
1870.6129,96.9058
1872.5414,97.0587
1874.4698,97.2165
1876.3983,97.3392
1878.3268,97.41
1880.2552,97.4326
1882.1837,97.4216
1884.1122,97.3918
1886.0406,97.3548
1887.9691,97.3205
1889.8976,97.3006
1891.8260,97.3076
1893.7545,97.3485
1895.6830,97.4186
1897.6115,97.501
1899.5399,97.5748
1901.4684,97.6249
1903.3969,97.6487
1905.3253,97.6562
1907.2538,97.6634
1909.1823,97.6818
1911.1107,97.7116
1913.0392,97.7437
1914.9677,97.7667
1916.8961,97.7776
1918.8246,97.7867
1920.7531,97.8138
1922.6815,97.8784
1924.6100,97.9879
1926.5385,98.1332
1928.4669,98.2924
1930.3954,98.4394
1932.3239,98.5534
1934.2523,98.6258
1936.1808,98.6641
1938.1093,98.6892
1940.0377,98.729
1941.9662,98.8074
1943.8947,98.9342
1945.8231,99.1009
1947.7516,99.2876
1949.6801,99.4757
1951.6085,99.6599
1953.5370,99.8496
1955.4655,100.061
1957.3939,100.303
1959.3224,100.572
1961.2509,100.848
1963.1793,101.104
1965.1078,101.321
1967.0363,101.498
1968.9647,101.638
1970.8932,101.742
1972.8217,101.794
1974.7501,101.764
1976.6786,101.628
1978.6071,101.394
1980.5355,101.108
1982.4640,100.828
1984.3925,100.604
1986.3209,100.464
1988.2494,100.405
1990.1779,100.41
1992.1063,100.449
1994.0348,100.502
1995.9633,100.572
1997.8917,100.678
1999.8202,100.845
2001.7487,101.086
2003.6771,101.38
2005.6056,101.678
2007.5341,101.92
2009.4625,102.068
2011.3910,102.129
2013.3195,102.137
2015.2479,102.133
2017.1764,102.139
2019.1049,102.154
2021.0333,102.17
2022.9618,102.184
2024.8903,102.2
2026.8187,102.22
2028.7472,102.235
2030.6757,102.228
2032.6041,102.182
2034.5326,102.094
2036.4611,101.973
2038.3895,101.825
2040.3180,101.648
2042.2465,101.428
2044.1749,101.161
2046.1034,100.858
2048.0320,100.548
2049.9604,100.263
2051.8889,100.021
2053.8174,99.8289
2055.7458,99.6792
2057.6743,99.5649
2059.6028,99.4814
2061.5313,99.4265
2063.4597,99.396
2065.3882,99.3809
2067.3167,99.3671
2069.2451,99.3408
2071.1736,99.2932
2073.1021,99.2232
2075.0305,99.137
2076.9590,99.0438
2078.8875,98.9536
2080.8159,98.8752
2082.7444,98.8153
2084.6729,98.7782
2086.6013,98.7642
2088.5298,98.7687
2090.4583,98.7825
2092.3867,98.7948
2094.3152,98.7968
2096.2437,98.7849
2098.1721,98.7614
2100.1006,98.7305
2102.0291,98.6952
2103.9575,98.6552
2105.8860,98.6094
2107.8145,98.5597
2109.7429,98.5121
2111.6714,98.4759
2113.5999,98.4599
2115.5283,98.4694
2117.4568,98.5055
2119.3853,98.5672
2121.3137,98.653
2123.2422,98.7619
2125.1707,98.8934
2127.0991,99.0465
2129.0276,99.2199
2130.9561,99.4119
2132.8845,99.6213
2134.8130,99.8469
2136.7415,100.085
2138.6699,100.332
2140.5984,100.581
2142.5269,100.834
2144.4553,101.103
2146.3838,101.411
2148.3123,101.784
2150.2407,102.239
2152.1692,102.767
2154.0977,103.313
2156.0261,103.777
2157.9546,104.038
2159.8831,104.024
2161.8115,103.774
2163.7400,103.413
2165.6685,103.061
2167.5969,102.789
2169.5254,102.616
2171.4539,102.537
2173.3823,102.531
2175.3108,102.568
2177.2393,102.609
2179.1677,102.615
2181.0962,102.56
2183.0247,102.449
2184.9531,102.309
2186.8816,102.178
2188.8101,102.076
2190.7385,101.999
2192.6670,101.93
2194.5955,101.846
2196.5239,101.742
2198.4524,101.627
2200.3809,101.52
2202.3093,101.432
2204.2378,101.363
2206.1663,101.3
2208.0947,101.231
2210.0232,101.148
2211.9517,101.06
2213.8801,100.977
2215.8086,100.91
2217.7371,100.86
2219.6655,100.818
2221.5940,100.768
2223.5225,100.696
2225.4509,100.598
2227.3794,100.483
2229.3079,100.368
2231.2363,100.272
2233.1648,100.202
2235.0933,100.152
2237.0217,100.107
2238.9502,100.048
2240.8787,99.9669
2242.8071,99.8699
2244.7356,99.7716
2246.6641,99.6865
2248.5925,99.6204
2250.5210,99.5674
2252.4495,99.5145
2254.3779,99.4501
2256.3064,99.3702
2258.2349,99.279
2260.1633,99.1842
2262.0918,99.0919
2264.0203,99.0027
2265.9487,98.9139
2267.8772,98.8219
2269.8057,98.725
2271.7341,98.6236
2273.6626,98.5186
2275.5911,98.4102
2277.5195,98.2971
2279.4480,98.1764
2281.3765,98.0451
2283.3049,97.9011
2285.2334,97.7447
2287.1619,97.5788
2289.0903,97.4088
2291.0188,97.2401
2292.9473,97.0764
2294.8757,96.9174
2296.8042,96.7584
2298.7327,96.5925
2300.6611,96.4132
2302.5896,96.218
2304.5181,96.0103
2306.4465,95.7981
2308.3750,95.5905
2310.3035,95.3909
2312.2319,95.193
2314.1604,94.9809
2316.0889,94.7376
2318.0173,94.4565
2319.9458,94.1501
2321.8743,93.8501
2323.8027,93.5959
2325.7312,93.4177
2327.6597,93.3229
2329.5881,93.2941
2331.5166,93.2959
2333.4451,93.2922
2335.3735,93.2642
2337.3020,93.2232
2339.2305,93.2058
2341.1589,93.245
2343.0874,93.3381
2345.0159,93.4471
2346.9443,93.5294
2348.8728,93.5589
2350.8013,93.5269
2352.7297,93.4383
2354.6582,93.3113
2356.5867,93.1822
2358.5151,93.1001
2360.4436,93.1004
2362.3721,93.182
2364.3005,93.3292
2366.2290,93.5402
2368.1575,93.823
2370.0859,94.1753
2372.0144,94.5784
2373.9429,95.0058
2375.8713,95.4333
2377.7998,95.8425
2379.7283,96.2204
2381.6567,96.5575
2383.5852,96.8474
2385.5137,97.0868
2387.4421,97.2751
2389.3706,97.4154
2391.2991,97.5137
2393.2275,97.5793
2395.1560,97.6225
2397.0845,97.6522
2399.0129,97.6742
2400.9414,97.6901
2402.8699,97.6988
2404.7983,97.6984
2406.7268,97.6887
2408.6553,97.6726
2410.5837,97.6548
2412.5122,97.6389
2414.4407,97.6252
2416.3691,97.6105
2418.2976,97.5904
2420.2261,97.5634
2422.1545,97.5341
2424.0830,97.5117
2426.0115,97.5059
2427.9399,97.521
2429.8684,97.554
2431.7969,97.5954
2433.7253,97.6338
2435.6538,97.6603
2437.5823,97.6704
2439.5107,97.6645
2441.4392,97.6459
2443.3677,97.6208
2445.2961,97.5961
2447.2246,97.5781
2449.1531,97.571
2451.0815,97.5753
2453.0100,97.5889
2454.9385,97.6073
2456.8669,97.6254
2458.7954,97.6376
2460.7239,97.638
2462.6523,97.6224
2464.5808,97.5908
2466.5093,97.5498
2468.4377,97.5113
2470.3662,97.4882
2472.2947,97.4875
2474.2231,97.5059
2476.1516,97.531
2478.0801,97.5478
2480.0085,97.5465
2481.9370,97.5271
2483.8655,97.498
2485.7939,97.471
2487.7224,97.4547
2489.6509,97.4511
2491.5793,97.4564
2493.5078,97.4633
2495.4363,97.464
2497.3647,97.4512
2499.2932,97.4195
2501.2217,97.3672
2503.1501,97.2985
2505.0786,97.2254
2507.0071,97.1656
2508.9355,97.1362
2510.8640,97.1459
2512.7925,97.1886
2514.7209,97.2456
2516.6494,97.2937
2518.5779,97.3175
2520.5063,97.3174
2522.4348,97.3087
2524.3633,97.3114
2526.2917,97.3377
2528.2202,97.3841
2530.1487,97.4335
2532.0771,97.4643
2534.0056,97.4624
2535.9341,97.4273
2537.8625,97.3719
2539.7910,97.3151
2541.7195,97.273
2543.6479,97.2515
2545.5764,97.244
2547.5049,97.2346
2549.4333,97.2059
2551.3618,97.1488
2553.2903,97.0682
2555.2188,96.9819
2557.1472,96.9118
2559.0757,96.8714
2561.0042,96.8581
2562.9326,96.8549
2564.8611,96.8409
2566.7896,96.8034
2568.7180,96.7453
2570.6465,96.6814
2572.5750,96.6287
2574.5034,96.5967
2576.4319,96.5836
2578.3604,96.579
2580.2888,96.5698
2582.2173,96.5458
2584.1458,96.5022
2586.0742,96.4409
2588.0027,96.3707
2589.9312,96.306
2591.8596,96.2625
2593.7881,96.2505
2595.7166,96.2685
2597.6450,96.3013
2599.5735,96.3254
2601.5020,96.3201
2603.4304,96.2779
2605.3589,96.2086
2607.2874,96.1345
2609.2158,96.079
2611.1443,96.0557
2613.0728,96.063
2615.0012,96.0866
2616.9297,96.1085
2618.8582,96.1156
2620.7866,96.1049
2622.7151,96.0832
2624.6436,96.0615
2626.5720,96.0484
2628.5005,96.046
2630.4290,96.05
2632.3574,96.0528
2634.2859,96.0483
2636.2144,96.0342
2638.1428,96.0125
2640.0713,95.9868
2641.9998,95.9605
2643.9282,95.9348
2645.8567,95.9095
2647.7852,95.8838
2649.7136,95.8577
2651.6421,95.8319
2653.5706,95.8075
2655.4990,95.7861
2657.4275,95.7688
2659.3560,95.7567
2661.2844,95.7497
2663.2129,95.7461
2665.1414,95.7434
2667.0698,95.7393
2668.9983,95.7334
2670.9268,95.7273
2672.8552,95.7237
2674.7837,95.7238
2676.7122,95.7256
2678.6406,95.7247
2680.5691,95.7174
2682.4976,95.7034
2684.4260,95.6869
2686.3545,95.6735
2688.2830,95.6665
2690.2114,95.6641
2692.1399,95.6598
2694.0684,95.6463
2695.9968,95.62
2697.9253,95.5829
2699.8538,95.542
2701.7822,95.5051
2703.7107,95.4771
2705.6392,95.4575
2707.5676,95.4406
2709.4961,95.4178
2711.4246,95.3813
2713.3530,95.3281
2715.2815,95.2621
2717.2100,95.1941
2719.1384,95.138
2721.0669,95.1056
2722.9954,95.1013
2724.9238,95.1208
2726.8523,95.1536
2728.7808,95.1883
2730.7092,95.2183
2732.6377,95.2432
2734.5662,95.2661
2736.4946,95.289
2738.4231,95.3095
2740.3516,95.3217
2742.2800,95.3196
2744.2085,95.3014
2746.1370,95.2718
2748.0654,95.2397
2749.9939,95.2148
2751.9224,95.2028
2753.8508,95.2038
2755.7793,95.2129
2757.7078,95.2221
2759.6362,95.2242
2761.5647,95.2151
2763.4932,95.195
2765.4216,95.168
2767.3501,95.1391
2769.2786,95.1115
2771.2070,95.0848
2773.1355,95.0552
2775.0640,95.0175
2776.9924,94.9672
2778.9209,94.9024
2780.8494,94.824
2782.7778,94.7349
2784.7063,94.6398
2786.6348,94.5437
2788.5632,94.4516
2790.4917,94.3659
2792.4202,94.2855
2794.3486,94.205
2796.2771,94.116
2798.2056,94.0111
2800.1340,93.8869
2802.0625,93.7457
2803.9910,93.5946
2805.9194,93.4411
2807.8479,93.2895
2809.7764,93.1365
2811.7048,92.9721
2813.6333,92.783
2815.5618,92.5576
2817.4902,92.2881
2819.4187,91.9651
2821.3472,91.5664
2823.2756,91.0477
2825.2041,90.3471
2827.1326,89.411
2829.0610,88.2338
2830.9895,86.8917
2832.9180,85.5451
2834.8464,84.3979
2836.7749,83.6273
2838.7034,83.3172
2840.6318,83.4316
2842.5603,83.8444
2844.4888,84.4051
2846.4172,85.0003
2848.3457,85.5748
2850.2742,86.1033
2852.2026,86.5414
2854.1311,86.7999
2856.0596,86.7716
2857.9880,86.3958
2859.9165,85.714
2861.8450,84.8729
2863.7734,84.0693
2865.7019,83.4684
2867.6304,83.1426
2869.5588,83.06
2871.4873,83.1239
2873.4158,83.2342
2875.3442,83.3344
2877.2727,83.4193
2879.2012,83.5105
2881.1296,83.6205
2883.0581,83.7328
2884.9866,83.8052
2886.9150,83.7861
2888.8435,83.6322
2890.7720,83.3154
2892.7004,82.823
