TITLE SAMPLE NAME:,Polypropylene (medicine containers-plastics caps-containers-makeup packaging)
611.3240,100.053
613.2525,100.037
615.1810,100.024
617.1094,100.018
619.0379,100.025
620.9664,100.043
622.8948,100.068
624.8233,100.094
626.7518,100.114
628.6802,100.125
630.6087,100.124
632.5372,100.112
634.4656,100.088
636.3941,100.056
638.3226,100.017
640.2510,99.9753
642.1795,99.9347
644.1080,99.8991
646.0364,99.8708
647.9649,99.8506
649.8934,99.8388
651.8218,99.8368
653.7503,99.8464
655.6788,99.8671
657.6072,99.8932
659.5357,99.9145
661.4642,99.9198
663.3926,99.9014
665.3211,99.8602
667.2496,99.8107
669.1780,99.777
671.1065,99.7756
673.0350,99.8017
674.9634,99.8375
676.8919,99.8677
678.8204,99.8859
680.7488,99.8935
682.6773,99.8961
684.6058,99.8988
686.5342,99.9043
688.4627,99.9134
690.3912,99.9264
692.3196,99.9436
694.2481,99.9638
696.1766,99.9836
698.1050,99.9995
700.0335,100.011
701.9620,100.02
703.8904,100.034
705.8189,100.056
707.7474,100.081
709.6758,100.097
711.6043,100.091
713.5328,100.053
715.4612,99.9868
717.3897,99.9028
719.3182,99.8151
721.2466,99.7317
723.1751,99.6517
725.1036,99.5714
727.0320,99.4929
728.9605,99.4297
730.8890,99.4027
732.8174,99.4294
734.7459,99.5131
736.6744,99.6404
738.6028,99.7866
740.5313,99.9274
742.4598,100.047
744.3882,100.142
746.3167,100.214
748.2452,100.266
750.1736,100.302
752.1021,100.325
754.0306,100.339
755.9590,100.349
757.8875,100.358
759.8160,100.364
761.7444,100.363
763.6729,100.352
765.6014,100.33
767.5298,100.301
769.4583,100.271
771.3868,100.247
773.3152,100.227
775.2437,100.208
777.1722,100.183
779.1006,100.144
781.0291,100.09
782.9576,100.018
784.8860,99.9282
786.8145,99.8198
788.7430,99.6925
790.6714,99.5464
792.5999,99.3796
794.5284,99.1843
796.4568,98.9462
798.3853,98.6511
800.3138,98.298
802.2422,97.9121
804.1707,97.5473
806.0992,97.2731
808.0276,97.1501
809.9561,97.2065
811.8846,97.4264
813.8130,97.7548
815.7415,98.1155
817.6700,98.435
819.5984,98.664
821.5269,98.7896
823.4554,98.831
825.3839,98.8182
827.3123,98.7602
829.2408,98.6242
831.1693,98.3436
833.0977,97.863
835.0262,97.1969
836.9547,96.4633
838.8831,95.861
840.8116,95.5909
842.7401,95.7612
844.6685,96.3315
846.5970,97.132
848.5255,97.9442
850.4539,98.5968
852.3824,99.0224
854.3109,99.2525
856.2393,99.3673
858.1678,99.4409
860.0963,99.5112
862.0247,99.584
863.9532,99.6514
865.8817,99.709
867.8101,99.7603
869.7386,99.8111
871.6671,99.8644
873.5955,99.9175
875.5240,99.9649
877.4525,100.001
879.3809,100.023
881.3094,100.032
883.2379,100.026
885.1663,99.9942
887.0948,99.9168
889.0233,99.7663
890.9517,99.5266
892.8802,99.2124
894.8087,98.8786
896.7371,98.6084
898.6656,98.4805
900.5941,98.5349
902.5225,98.7527
904.4510,99.0659
906.3795,99.3883
908.3079,99.6505
910.2364,99.8211
912.1649,99.9058
914.0934,99.9302
916.0219,99.9216
917.9503,99.8984
919.8788,99.8695
921.8073,99.8386
923.7357,99.8082
925.6642,99.7782
927.5927,99.7448
929.5211,99.7006
931.4496,99.6385
933.3781,99.5575
935.3065,99.4653
937.2350,99.3766
939.1635,99.3078
941.0919,99.2707
943.0204,99.2686
944.9489,99.2954
946.8773,99.3366
948.8058,99.3734
950.7343,99.3888
952.6627,99.3756
954.5912,99.3371
956.5197,99.2757
958.4481,99.1701
960.3766,98.9568
962.3051,98.5393
964.2335,97.8356
966.1620,96.8478
968.0905,95.711
970.0189,94.6787
971.9474,94.0362
973.8759,93.9801
975.8043,94.5298
977.7328,95.5213
979.6613,96.6806
981.5897,97.7293
983.5182,98.4627
985.4467,98.7738
987.3751,98.6415
989.3036,98.1162
991.2321,97.3189
993.1605,96.4396
995.0890,95.7084
997.0175,95.3314
998.9459,95.4136
1000.8744,95.9138
1002.8029,96.6634
1004.7313,97.443
1006.6598,98.0756
1008.5883,98.4842
1010.5167,98.6908
1012.4452,98.7697
1014.3737,98.7942
1016.3021,98.8063
1018.2306,98.8157
1020.1591,98.8158
1022.0875,98.7982
1024.0160,98.7594
1025.9445,98.7
1027.8729,98.6226
1029.8014,98.5307
1031.7299,98.4276
1033.6583,98.3152
1035.5868,98.1939
1037.5153,98.0641
1039.4437,97.9301
1041.3722,97.8012
1043.3007,97.6902
1045.2291,97.6069
1047.1576,97.5527
1049.0861,97.5185
1051.0145,97.4888
1052.9430,97.4482
1054.8715,97.387
1056.7999,97.3032
1058.7284,97.2002
1060.6569,97.0833
1062.5853,96.9567
1064.5138,96.8226
1066.4423,96.6816
1068.3707,96.5339
1070.2992,96.3794
1072.2277,96.2175
1074.1561,96.0475
1076.0846,95.8676
1078.0131,95.6757
1079.9415,95.4704
1081.8700,95.252
1083.7985,95.0231
1085.7269,94.7872
1087.6554,94.5464
1089.5839,94.2988
1091.5123,94.0401
1093.4408,93.7676
1095.3693,93.4872
1097.2977,93.2178
1099.2262,92.9892
1101.1547,92.8327
1103.0831,92.7687
1105.0116,92.7975
1106.9401,92.8986
1108.8685,93.0393
1110.7970,93.188
1112.7255,93.325
1114.6539,93.4467
1116.5824,93.561
1118.5109,93.6794
1120.4393,93.8092
1122.3678,93.9506
1124.2963,94.0972
1126.2247,94.2403
1128.1532,94.3716
1130.0817,94.4845
1132.0101,94.5731
1133.9386,94.6315
1135.8671,94.6535
1137.7955,94.6331
1139.7240,94.5659
1141.6525,94.4521
1143.5809,94.2981
1145.5094,94.1194
1147.4379,93.9402
1149.3663,93.7875
1151.2948,93.6802
1153.2233,93.6161
1155.1517,93.5669
1157.0802,93.4884
1159.0087,93.3464
1160.9371,93.1473
1162.8656,92.9543
1164.7941,92.8753
1166.7225,93.0214
1168.6510,93.4555
1170.5795,94.1581
1172.5079,95.0288
1174.4364,95.9234
1176.3649,96.7072
1178.2933,97.2994
1180.2218,97.689
1182.1503,97.9201
1184.0787,98.0592
1186.0072,98.1635
1187.9357,98.2652
1189.8641,98.3723
1191.7926,98.4791
1193.7211,98.576
1195.6495,98.6563
1197.5780,98.7167
1199.5065,98.756
1201.4349,98.7735
1203.3634,98.7678
1205.2919,98.7368
1207.2203,98.6782
1209.1488,98.5923
1211.0773,98.4837
1213.0057,98.3624
1214.9342,98.2431
1216.8627,98.1413
1218.7911,98.0691
1220.7196,98.0313
1222.6481,98.025
1224.5765,98.0417
1226.5050,98.0702
1228.4335,98.1001
1230.3619,98.1228
1232.2904,98.1322
1234.2189,98.1243
1236.1473,98.097
1238.0758,98.0496
1240.0043,97.9821
1241.9327,97.8924
1243.8612,97.777
1245.7897,97.6328
1247.7181,97.4641
1249.6466,97.2884
1251.5751,97.1378
1253.5035,97.0526
1255.4320,97.0675
1257.3605,97.1961
1259.2889,97.4225
1261.2174,97.7056
1263.1459,97.9942
1265.0743,98.2459
1267.0028,98.4388
1268.9313,98.571
1270.8597,98.6523
1272.7882,98.6947
1274.7167,98.7064
1276.6451,98.6914
1278.5736,98.6505
1280.5021,98.5836
1282.4305,98.4907
1284.3590,98.3728
1286.2875,98.2341
1288.2159,98.0816
1290.1444,97.9239
1292.0729,97.7691
1294.0013,97.6237
1295.9298,97.4955
1297.8583,97.3969
1299.7867,97.3469
1301.7152,97.3656
1303.6437,97.4645
1305.5721,97.6354
1307.5006,97.8494
1309.4291,98.0638
1311.3575,98.2381
1313.2860,98.3474
1315.2145,98.3879
1317.1429,98.3719
1319.0714,98.3169
1320.9999,98.2368
1322.9283,98.1402
1324.8568,98.0352
1326.7853,97.9318
1328.7137,97.8396
1330.6422,97.7625
1332.5707,97.696
1334.4991,97.63
1336.4276,97.5546
1338.3561,97.4642
1340.2845,97.354
1342.2130,97.2104
1344.1415,97.0043
1346.0699,96.6948
1347.9984,96.2433
1349.9269,95.6331
1351.8553,94.8882
1353.7838,94.0827
1355.7123,93.3323
1357.6407,92.7564
1359.5692,92.402
1361.4977,92.1495
1363.4261,91.6733
1365.3546,90.5352
1367.2831,88.4005
1369.2115,85.2732
1371.1400,81.6416
1373.0685,78.4304
1374.9969,76.678
1376.9254,77.0381
1378.8539,79.4496
1380.7823,83.2203
1382.7108,87.3997
1384.6393,91.1519
1386.5677,93.9768
1388.4962,95.7663
1390.4247,96.7157
1392.3531,97.151
1394.2816,97.3618
1396.2101,97.5155
1398.1385,97.6647
1400.0670,97.8045
1401.9955,97.9236
1403.9240,98.0194
1405.8524,98.0891
1407.7809,98.1227
1409.7094,98.1073
1411.6378,98.0375
1413.5663,97.923
1415.4948,97.7896
1417.4232,97.6707
1419.3517,97.587
1421.2802,97.5214
1423.2086,97.4132
1425.1371,97.1796
1427.0656,96.7478
1428.9940,96.0804
1430.9225,95.1986
1432.8510,94.1946
1434.7794,93.197
1436.7079,92.2788
1438.6364,91.3777
1440.5648,90.3249
1442.4933,88.9598
1444.4218,87.2352
1446.3502,85.249
1448.2787,83.2049
1450.2072,81.3414
1452.1356,79.8743
1454.0641,78.9766
1455.9926,78.7685
1457.9210,79.2729
1459.8495,80.3721
1461.7780,81.8587
1463.7064,83.554
1465.6349,85.3706
1467.5634,87.2923
1469.4918,89.3116
1471.4203,91.3578
1473.3488,93.2638
1475.2772,94.8395
1477.2057,95.9967
1479.1342,96.7755
1481.0626,97.2721
1482.9911,97.5761
1484.9196,97.7571
1486.8480,97.8741
1488.7765,97.9787
1490.7050,98.1052
1492.6334,98.2554
1494.5619,98.4016
1496.4904,98.5053
1498.4188,98.5337
1500.3473,98.4651
1502.2758,98.2925
1504.2042,98.038
1506.1327,97.7676
1508.0612,97.5714
1509.9896,97.4991
1511.9181,97.525
1513.8466,97.5863
1515.7750,97.6339
1517.7035,97.6562
1519.6320,97.6785
1521.5604,97.7431
1523.4889,97.8692
1525.4174,98.0304
1527.3458,98.1767
1529.2743,98.267
1531.2028,98.2791
1533.1312,98.2057
1535.0597,98.0543
1536.9882,97.8593
1538.9166,97.7
1540.8451,97.6814
1542.7736,97.8441
1544.7020,98.1082
1546.6305,98.352
1548.5590,98.5015
1550.4874,98.5368
1552.4159,98.472
1554.3444,98.3529
1556.2728,98.2648
1558.2013,98.3022
1560.1298,98.4837
1562.0582,98.7293
1563.9867,98.946
1565.9152,99.0895
1567.8436,99.1584
1569.7721,99.1733
1571.7006,99.1656
1573.6290,99.1697
1575.5575,99.2091
1577.4860,99.2844
1579.4144,99.3746
1581.3429,99.4523
1583.2714,99.4964
1585.1998,99.4978
1587.1283,99.4593
1589.0568,99.393
1590.9852,99.3154
1592.9137,99.2405
1594.8422,99.1741
1596.7706,99.1133
1598.6991,99.0509
1600.6276,98.982
1602.5560,98.9071
1604.4845,98.8305
1606.4130,98.7571
1608.3414,98.6879
1610.2699,98.6197
1612.1984,98.5473
1614.1268,98.4688
1616.0553,98.39
1617.9838,98.3255
1619.9122,98.2924
1621.8407,98.2974
1623.7692,98.3291
1625.6976,98.3621
1627.6261,98.3695
1629.5546,98.3362
1631.4830,98.2666
1633.4115,98.1861
1635.3400,98.1286
1637.2684,98.111
1639.1969,98.1155
1641.1254,98.1024
1643.0538,98.0365
1644.9823,97.9062
1646.9108,97.7354
1648.8392,97.5908
1650.7677,97.5613
1652.6962,97.6889
1654.6246,97.9216
1656.5531,98.1647
1658.4816,98.3522
1660.4100,98.462
1662.3385,98.4975
1664.2670,98.4757
1666.1954,98.4246
1668.1239,98.3808
1670.0524,98.3754
1671.9808,98.4127
1673.9093,98.4641
1675.8378,98.49
1677.7662,98.4672
1679.6947,98.4049
1681.6232,98.3463
1683.5516,98.348
1685.4801,98.4344
1687.4086,98.5703
1689.3370,98.689
1691.2655,98.7375
1693.1940,98.6939
1695.1224,98.5692
1697.0509,98.4144
1698.9794,98.3167
1700.9078,98.3465
1702.8363,98.4897
1704.7648,98.6654
1706.6932,98.7975
1708.6217,98.8476
1710.5502,98.8099
1712.4786,98.7057
1714.4071,98.5863
1716.3356,98.5225
1718.2640,98.561
1720.1925,98.6812
1722.1210,98.8136
1724.0494,98.8956
1725.9779,98.898
1727.9064,98.8242
1729.8348,98.706
1731.7633,98.599
1733.6918,98.5607
1735.6202,98.6094
1737.5487,98.7085
1739.4772,98.8031
1741.4056,98.8634
1743.3341,98.8975
1745.2626,98.9405
1747.1910,99.0333
1749.1195,99.1969
1751.0480,99.4174
1752.9764,99.6563
1754.9049,99.876
1756.8334,100.055
1758.7618,100.189
1760.6903,100.279
1762.6188,100.327
1764.5472,100.334
1766.4757,100.308
1768.4042,100.265
1770.3326,100.231
1772.2611,100.235
1774.1896,100.287
1776.1180,100.375
1778.0465,100.475
1779.9750,100.561
1781.9034,100.62
1783.8319,100.645
1785.7604,100.636
1787.6888,100.601
1789.6173,100.552
1791.5458,100.507
1793.4742,100.488
1795.4027,100.509
1797.3312,100.568
1799.2596,100.651
1801.1881,100.738
1803.1166,100.812
1805.0450,100.866
1806.9735,100.904
1808.9020,100.937
1810.8304,100.973
1812.7589,101.017
1814.6874,101.061
1816.6158,101.088
1818.5443,101.084
1820.4728,101.04
1822.4012,100.963
1824.3297,100.872
1826.2582,100.802
1828.1866,100.779
1830.1151,100.812
1832.0436,100.88
1833.9720,100.951
1835.9005,100.995
1837.8290,100.997
1839.7574,100.964
1841.6859,100.915
1843.6144,100.884
1845.5428,100.895
1847.4713,100.952
1849.3998,101.039
1851.3282,101.128
1853.2567,101.198
1855.1852,101.236
1857.1136,101.238
1859.0421,101.204
1860.9706,101.14
1862.8990,101.061
1864.8275,100.985
1866.7560,100.939
1868.6844,100.942
1870.6129,100.996
1872.5414,101.08
1874.4698,101.168
1876.3983,101.235
1878.3268,101.273
1880.2552,101.283
1882.1837,101.27
1884.1122,101.242
1886.0406,101.207
1887.9691,101.171
1889.8976,101.147
1891.8260,101.144
1893.7545,101.168
1895.6830,101.211
1897.6115,101.258
1899.5399,101.291
1901.4684,101.301
1903.3969,101.289
1905.3253,101.268
1907.2538,101.25
1909.1823,101.243
1911.1107,101.243
1913.0392,101.243
1914.9677,101.237
1916.8961,101.229
1918.8246,101.229
1920.7531,101.253
1922.6815,101.304
1924.6100,101.376
1926.5385,101.454
1928.4669,101.521
1930.3954,101.565
1932.3239,101.583
1934.2523,101.578
1936.1808,101.556
1938.1093,101.525
1940.0377,101.497
1941.9662,101.486
1943.8947,101.5
1945.8231,101.541
1947.7516,101.603
1949.6801,101.67
1951.6085,101.73
1953.5370,101.776
1955.4655,101.809
1957.3939,101.831
1959.3224,101.845
1961.2509,101.854
1963.1793,101.862
1965.1078,101.871
1967.0363,101.883
1968.9647,101.89
1970.8932,101.881
1972.8217,101.845
1974.7501,101.785
1976.6786,101.718
1978.6071,101.667
1980.5355,101.639
1982.4640,101.621
1984.3925,101.593
1986.3209,101.546
1988.2494,101.491
1990.1779,101.453
1992.1063,101.459
1994.0348,101.515
1995.9633,101.607
1997.8917,101.7
1999.8202,101.764
2001.7487,101.784
2003.6771,101.765
2005.6056,101.731
2007.5341,101.704
2009.4625,101.697
2011.3910,101.702
2013.3195,101.699
2015.2479,101.67
2017.1764,101.61
2019.1049,101.533
2021.0333,101.461
2022.9618,101.415
2024.8903,101.408
2026.8187,101.43
2028.7472,101.458
2030.6757,101.466
2032.6041,101.439
2034.5326,101.383
2036.4611,101.319
2038.3895,101.272
2040.3180,101.251
2042.2465,101.25
2044.1749,101.254
2046.1034,101.245
2048.0320,101.22
2049.9604,101.188
2051.8889,101.162
2053.8174,101.154
2055.7458,101.166
2057.6743,101.191
2059.6028,101.215
2061.5313,101.224
2063.4597,101.213
2065.3882,101.185
2067.3167,101.155
2069.2451,101.138
2071.1736,101.142
2073.1021,101.162
2075.0305,101.183
2076.9590,101.193
2078.8875,101.186
2080.8159,101.167
2082.7444,101.151
2084.6729,101.149
2086.6013,101.163
2088.5298,101.189
2090.4583,101.216
2092.3867,101.233
2094.3152,101.236
2096.2437,101.225
2098.1721,101.204
2100.1006,101.176
2102.0291,101.143
2103.9575,101.107
2105.8860,101.073
2107.8145,101.049
2109.7429,101.043
2111.6714,101.057
2113.5999,101.09
2115.5283,101.134
2117.4568,101.179
2119.3853,101.221
2121.3137,101.258
2123.2422,101.293
2125.1707,101.331
2127.0991,101.373
2129.0276,101.418
2130.9561,101.461
2132.8845,101.495
2134.8130,101.517
2136.7415,101.526
2138.6699,101.525
2140.5984,101.518
2142.5269,101.513
2144.4553,101.519
2146.3838,101.547
2148.3123,101.603
2150.2407,101.677
2152.1692,101.739
2154.0977,101.741
2156.0261,101.643
2157.9546,101.444
2159.8831,101.202
2161.8115,101.008
2163.7400,100.914
2165.6685,100.911
2167.5969,100.954
2169.5254,100.994
2171.4539,101.002
2173.3823,100.969
2175.3108,100.9
2177.2393,100.813
2179.1677,100.729
2181.0962,100.669
2183.0247,100.64
2184.9531,100.641
2186.8816,100.658
2188.8101,100.674
2190.7385,100.68
2192.6670,100.676
2194.5955,100.674
2196.5239,100.684
2198.4524,100.711
2200.3809,100.751
2202.3093,100.793
2204.2378,100.828
2206.1663,100.847
2208.0947,100.846
2210.0232,100.825
2211.9517,100.789
2213.8801,100.748
2215.8086,100.717
2217.7371,100.705
2219.6655,100.717
2221.5940,100.743
2223.5225,100.768
2225.4509,100.78
2227.3794,100.773
2229.3079,100.751
2231.2363,100.726
2233.1648,100.704
2235.0933,100.689
2237.0217,100.676
2238.9502,100.662
2240.8787,100.643
2242.8071,100.621
2244.7356,100.599
2246.6641,100.58
2248.5925,100.564
2250.5210,100.549
2252.4495,100.535
2254.3779,100.52
2256.3064,100.505
2258.2349,100.489
2260.1633,100.471
2262.0918,100.449
2264.0203,100.42
2265.9487,100.385
2267.8772,100.349
2269.8057,100.317
2271.7341,100.293
2273.6626,100.275
2275.5911,100.259
2277.5195,100.237
2279.4480,100.204
2281.3765,100.159
2283.3049,100.108
2285.2334,100.056
2287.1619,100.004
2289.0903,99.9526
2291.0188,99.8967
2292.9473,99.8327
2294.8757,99.7588
2296.8042,99.6752
2298.7327,99.5819
2300.6611,99.4771
2302.5896,99.3584
2304.5181,99.2256
2306.4465,99.0834
2308.3750,98.9407
2310.3035,98.8048
2312.2319,98.6759
2314.1604,98.5465
2316.0889,98.4064
2318.0173,98.253
2319.9458,98.0975
2321.8743,97.9618
2323.8027,97.8683
2325.7312,97.8271
2327.6597,97.8304
2329.5881,97.8558
2331.5166,97.8762
2333.4451,97.8722
2335.3735,97.8412
2337.3020,97.8027
2339.2305,97.7909
2341.1589,97.8315
2343.0874,97.9165
2345.0159,98.0091
2346.9443,98.0703
2348.8728,98.0742
2350.8013,98.006
2352.7297,97.8571
2354.6582,97.6303
2356.5867,97.3573
2358.5151,97.1156
2360.4436,96.9991
2362.3721,97.0435
2364.3005,97.214
2366.2290,97.4632
2368.1575,97.76
2370.0859,98.0813
2372.0144,98.4053
2373.9429,98.7158
2375.8713,99.0056
2377.7998,99.2738
2379.7283,99.5211
2381.6567,99.7463
2383.5852,99.9458
2385.5137,100.115
2387.4421,100.248
2389.3706,100.344
2391.2991,100.406
2393.2275,100.439
2395.1560,100.453
2397.0845,100.457
2399.0129,100.457
2400.9414,100.453
2402.8699,100.445
2404.7983,100.433
2406.7268,100.418
2408.6553,100.403
2410.5837,100.392
2412.5122,100.385
2414.4407,100.381
2416.3691,100.376
2418.2976,100.368
2420.2261,100.357
2422.1545,100.343
2424.0830,100.33
2426.0115,100.321
2427.9399,100.315
2429.8684,100.311
2431.7969,100.309
2433.7253,100.306
2435.6538,100.302
2437.5823,100.298
2439.5107,100.293
2441.4392,100.286
2443.3677,100.277
2445.2961,100.267
2447.2246,100.258
2449.1531,100.251
2451.0815,100.247
2453.0100,100.247
2454.9385,100.249
2456.8669,100.253
2458.7954,100.258
2460.7239,100.261
2462.6523,100.263
2464.5808,100.262
2466.5093,100.258
2468.4377,100.252
2470.3662,100.247
2472.2947,100.243
2474.2231,100.241
2476.1516,100.239
2478.0801,100.234
2480.0085,100.225
2481.9370,100.213
2483.8655,100.199
2485.7939,100.188
2487.7224,100.178
2489.6509,100.171
2491.5793,100.166
2493.5078,100.162
2495.4363,100.159
2497.3647,100.158
2499.2932,100.156
2501.2217,100.154
2503.1501,100.148
2505.0786,100.138
2507.0071,100.125
2508.9355,100.111
2510.8640,100.096
2512.7925,100.084
2514.7209,100.073
2516.6494,100.065
2518.5779,100.056
2520.5063,100.046
2522.4348,100.033
2524.3633,100.017
2526.2917,99.9972
2528.2202,99.9775
2530.1487,99.9604
2532.0771,99.9477
2534.0056,99.9393
2535.9341,99.9338
2537.8625,99.9284
2539.7910,99.921
2541.7195,99.91
2543.6479,99.8952
2545.5764,99.8777
2547.5049,99.859
2549.4333,99.841
2551.3618,99.825
2553.2903,99.8114
2555.2188,99.7991
2557.1472,99.786
2559.0757,99.7697
2561.0042,99.7489
2562.9326,99.7238
2564.8611,99.6961
2566.7896,99.6676
2568.7180,99.6392
2570.6465,99.6104
2572.5750,99.58
2574.5034,99.5475
2576.4319,99.5141
2578.3604,99.4834
2580.2888,99.4598
2582.2173,99.4465
2584.1458,99.4443
2586.0742,99.4509
2588.0027,99.4619
2589.9312,99.4731
2591.8596,99.4811
2593.7881,99.4844
2595.7166,99.4831
2597.6450,99.4776
2599.5735,99.4681
2601.5020,99.4548
2603.4304,99.4376
2605.3589,99.4169
2607.2874,99.3938
2609.2158,99.3704
2611.1443,99.3486
2613.0728,99.3299
2615.0012,99.315
2616.9297,99.3037
2618.8582,99.2955
2620.7866,99.2899
2622.7151,99.2866
2624.6436,99.2857
2626.5720,99.2869
2628.5005,99.2894
2630.4290,99.2915
2632.3574,99.291
2634.2859,99.2861
2636.2144,99.2763
2638.1428,99.2623
2640.0713,99.2462
2641.9998,99.2297
2643.9282,99.2137
2645.8567,99.1975
2647.7852,99.1798
2649.7136,99.1599
2651.6421,99.1389
2653.5706,99.1199
2655.4990,99.1067
2657.4275,99.1022
2659.3560,99.1068
2661.2844,99.1185
2663.2129,99.1332
2665.1414,99.1465
2667.0698,99.1552
2668.9983,99.1579
2670.9268,99.1549
2672.8552,99.1479
2674.7837,99.1387
2676.7122,99.1289
2678.6406,99.1194
2680.5691,99.1106
2682.4976,99.1027
2684.4260,99.0954
2686.3545,99.0883
2688.2830,99.0804
2690.2114,99.0704
2692.1399,99.0571
2694.0684,99.0399
2695.9968,99.0186
2697.9253,98.9931
2699.8538,98.9636
2701.7822,98.9301
2703.7107,98.8922
2705.6392,98.8491
2707.5676,98.7994
2709.4961,98.7403
2711.4246,98.6692
2713.3530,98.5846
2715.2815,98.4895
2717.2100,98.3926
2719.1384,98.3072
2721.0669,98.2476
2722.9954,98.2235
2724.9238,98.2367
2726.8523,98.2797
2728.7808,98.3397
2730.7092,98.4038
2732.6377,98.4627
2734.5662,98.5127
2736.4946,98.5538
2738.4231,98.5872
2740.3516,98.6136
2742.2800,98.6328
2744.2085,98.6446
2746.1370,98.6492
2748.0654,98.6478
2749.9939,98.6419
2751.9224,98.633
2753.8508,98.622
2755.7793,98.6093
2757.7078,98.5947
2759.6362,98.5782
2761.5647,98.56
2763.4932,98.5408
2765.4216,98.5214
2767.3501,98.5017
2769.2786,98.4801
2771.2070,98.4528
2773.1355,98.4159
2775.0640,98.3667
2776.9924,98.3048
2778.9209,98.2318
2780.8494,98.1495
2782.7778,98.0588
2784.7063,97.9589
2786.6348,97.849
2788.5632,97.7298
2790.4917,97.6044
2792.4202,97.4768
2794.3486,97.3493
2796.2771,97.2204
2798.2056,97.0828
2800.1340,96.9268
2802.0625,96.7447
2803.9910,96.5356
2805.9194,96.307
2807.8479,96.0702
2809.7764,95.832
2811.7048,95.5885
2813.6333,95.3252
2815.5618,95.0207
2817.4902,94.6499
2819.4187,94.1778
2821.3472,93.5465
2823.2756,92.6681
2825.2041,91.4414
2827.1326,89.7992
2829.0610,87.7716
2830.9895,85.5302
2832.9180,83.3784
2834.8464,81.6755
2836.7749,80.7173
2838.7034,80.6286
2840.6318,81.3184
2842.5603,82.5225
2844.4888,83.9076
2846.4172,85.1821
2848.3457,86.1596
2850.2742,86.7571
2852.2026,86.9457
2854.1311,86.7022
2856.0596,86.0029
2857.9880,84.8618
2859.9165,83.3788
2861.8450,81.7502
2863.7734,80.2227
2865.7019,79.0116
2867.6304,78.229
2869.5588,77.8618
2871.4873,77.8078
2873.4158,77.9441
2875.3442,78.1851
2877.2727,78.4968
2879.2012,78.8697
2881.1296,79.2792
2883.0581,79.6651
2884.9866,79.9417
2886.9150,80.0268
2888.8435,79.8655
2890.7720,79.4377
2892.7004,78.7505
2894.6289,77.8292
2896.5574,76.7141
2898.4858,75.4601
2900.4143,74.1315
2902.3428,72.7881
2904.2712,71.47
2906.1997,70.195
2908.1282,68.9747
2910.0566,67.8392
2911.9851,66.8555
2913.9136,66.124
2915.8420,65.7539
2917.7705,65.8291
2919.6990,66.3826
2921.6274,67.3917
2923.5559,68.7911
2925.4844,70.4949
2927.4128,72.4082
2929.3413,74.4209
2931.2698,76.3883
2933.1982,78.1186
2935.1267,79.3845
2937.0552,79.9717
2938.9836,79.7502
2940.9121,78.7412
2942.8406,77.1422
2944.7690,75.2902
2946.6975,73.5683
