TITLE SAMPLE NAME:,Polypropylene (medicine containers-plastics caps-containers-makeup packaging)
593.9678,96.756
595.8963,96.7581
597.8248,96.7717
599.7532,96.7908
601.6817,96.8148
603.6102,96.842
605.5386,96.8613
607.4671,96.851
609.3956,96.7899
611.3240,96.6739
613.2525,96.5273
615.1810,96.3974
617.1094,96.3329
619.0379,96.3574
620.9664,96.4542
622.8948,96.5736
624.8233,96.6567
626.7518,96.661
628.6802,96.5745
630.6087,96.4139
632.5372,96.21
634.4656,95.9885
636.3941,95.7588
638.3226,95.5144
640.2510,95.2449
642.1795,94.9481
644.1080,94.6356
646.0364,94.3302
647.9649,94.0618
649.8934,93.8661
651.8218,93.7805
653.7503,93.8255
655.6788,93.9795
657.6072,94.1673
659.5357,94.2811
661.4642,94.2169
663.3926,93.9155
665.3211,93.4098
667.2496,92.8612
669.1780,92.5081
671.1065,92.4949
673.0350,92.7603
674.9634,93.1232
676.8919,93.4303
678.8204,93.6199
680.7488,93.7126
682.6773,93.7734
684.6058,93.8645
686.5342,94.0124
688.4627,94.2083
690.3912,94.4343
692.3196,94.683
694.2481,94.9577
696.1766,95.2609
698.1050,95.5854
700.0335,95.9169
701.9620,96.2428
703.8904,96.5562
705.8189,96.8514
707.7474,97.1154
709.6758,97.325
711.6043,97.4568
713.5328,97.5033
715.4612,97.4863
717.3897,97.455
719.3182,97.4667
721.2466,97.5582
723.1751,97.7272
725.1036,97.9365
727.0320,98.1378
728.9605,98.2961
730.8890,98.4017
732.8174,98.4662
734.7459,98.51
736.6744,98.5506
738.6028,98.5983
740.5313,98.6571
742.4598,98.728
744.3882,98.8098
746.3167,98.8978
748.2452,98.9844
750.1736,99.0619
752.1021,99.1265
754.0306,99.1801
755.9590,99.229
757.8875,99.2788
759.8160,99.3317
761.7444,99.3852
763.6729,99.4343
765.6014,99.4752
767.5298,99.5071
769.4583,99.5321
771.3868,99.5538
773.3152,99.5743
775.2437,99.5937
777.1722,99.6104
779.1006,99.622
781.0291,99.6265
782.9576,99.6221
784.8860,99.6073
786.8145,99.5819
788.7430,99.5478
790.6714,99.509
792.5999,99.4673
794.5284,99.4167
796.4568,99.341
798.3853,99.2197
800.3138,99.0414
802.2422,98.8188
804.1707,98.5931
806.0992,98.4233
808.0276,98.3638
809.9561,98.4415
811.8846,98.6446
813.8130,98.9261
815.7415,99.221
817.6700,99.4682
819.5984,99.6309
821.5269,99.7064
823.4554,99.7191
825.3839,99.6956
827.3123,99.6348
829.2408,99.4907
831.1693,99.1895
833.0977,98.6793
835.0262,97.9883
836.9547,97.2501
838.8831,96.6692
840.8116,96.4362
842.7401,96.6367
844.6685,97.2089
846.5970,97.9747
848.5255,98.7262
850.4539,99.314
852.3824,99.6909
854.3109,99.8954
856.2393,100.001
858.1678,100.067
860.0963,100.122
862.0247,100.174
863.9532,100.223
865.8817,100.276
867.8101,100.338
869.7386,100.41
871.6671,100.484
873.5955,100.547
875.5240,100.592
877.4525,100.62
879.3809,100.637
881.3094,100.652
883.2379,100.666
885.1663,100.663
887.0948,100.619
889.0233,100.505
890.9517,100.308
892.8802,100.044
894.8087,99.7667
896.7371,99.545
898.6656,99.4401
900.5941,99.4764
902.5225,99.632
904.4510,99.8512
906.3795,100.071
908.3079,100.249
910.2364,100.369
912.1649,100.442
914.0934,100.483
916.0219,100.504
917.9503,100.511
919.8788,100.503
921.8073,100.485
923.7357,100.467
925.6642,100.457
927.5927,100.455
929.5211,100.452
931.4496,100.437
933.3781,100.405
935.3065,100.36
937.2350,100.319
939.1635,100.302
941.0919,100.323
943.0204,100.381
944.9489,100.464
946.8773,100.548
948.8058,100.609
950.7343,100.635
952.6627,100.629
954.5912,100.607
956.5197,100.582
958.4481,100.532
960.3766,100.389
962.3051,100.052
964.2335,99.4407
966.1620,98.5685
968.0905,97.5773
970.0189,96.7121
971.9474,96.2283
973.8759,96.2807
975.8043,96.8552
977.7328,97.7803
979.6613,98.8051
981.5897,99.6907
983.5182,100.268
985.4467,100.447
987.3751,100.208
989.3036,99.597
991.2321,98.7346
993.1605,97.8175
995.0890,97.0815
997.0175,96.7295
998.9459,96.8551
1000.8744,97.4045
1002.8029,98.2033
1004.7313,99.0354
1006.6598,99.7297
1008.5883,100.209
1010.5167,100.486
1012.4452,100.616
1014.3737,100.657
1016.3021,100.645
1018.2306,100.596
1020.1591,100.514
1022.0875,100.403
1024.0160,100.268
1025.9445,100.111
1027.8729,99.9389
1029.8014,99.7573
1031.7299,99.575
1033.6583,99.3993
1035.5868,99.2333
1037.5153,99.0768
1039.4437,98.9304
1041.3722,98.7998
1043.3007,98.6959
1045.2291,98.6311
1047.1576,98.6116
1049.0861,98.634
1051.0145,98.6848
1052.9430,98.7461
1054.8715,98.8017
1056.7999,98.8416
1058.7284,98.8629
1060.6569,98.8683
1062.5853,98.8624
1064.5138,98.8495
1066.4423,98.8315
1068.3707,98.8083
1070.2992,98.7789
1072.2277,98.7426
1074.1561,98.6995
1076.0846,98.6502
1078.0131,98.5951
1079.9415,98.5338
1081.8700,98.4659
1083.7985,98.3916
1085.7269,98.3111
1087.6554,98.2242
1089.5839,98.1292
1091.5123,98.0232
1093.4408,97.9049
1095.3693,97.7781
1097.2977,97.6535
1099.2262,97.547
1101.1547,97.4738
1103.0831,97.4425
1105.0116,97.4511
1106.9401,97.4889
1108.8685,97.5408
1110.7970,97.5934
1112.7255,97.6387
1114.6539,97.6749
1116.5824,97.7049
1118.5109,97.7336
1120.4393,97.7667
1122.3678,97.8088
1124.2963,97.862
1126.2247,97.9248
1128.1532,97.9914
1130.0817,98.0521
1132.0101,98.0965
1133.9386,98.1156
1135.8671,98.1046
1137.7955,98.062
1139.7240,97.9875
1141.6525,97.8797
1143.5809,97.7378
1145.5094,97.566
1147.4379,97.3767
1149.3663,97.189
1151.2948,97.0186
1153.2233,96.8636
1155.1517,96.6976
1157.0802,96.4791
1159.0087,96.1772
1160.9371,95.803
1162.8656,95.4253
1164.7941,95.1573
1166.7225,95.1154
1168.6510,95.3693
1170.5795,95.9103
1172.5079,96.6526
1174.4364,97.4671
1176.3649,98.227
1178.2933,98.8451
1180.2218,99.2893
1182.1503,99.5745
1184.0787,99.7418
1186.0072,99.8368
1187.9357,99.8958
1189.8641,99.9421
1191.7926,99.9861
1193.7211,100.029
1195.6495,100.068
1197.5780,100.097
1199.5065,100.113
1201.4349,100.115
1203.3634,100.106
1205.2919,100.089
1207.2203,100.062
1209.1488,100.024
1211.0773,99.973
1213.0057,99.9113
1214.9342,99.8462
1216.8627,99.7905
1218.7911,99.7577
1220.7196,99.7572
1222.6481,99.79
1224.5765,99.8477
1226.5050,99.9153
1228.4335,99.9766
1230.3619,100.02
1232.2904,100.041
1234.2189,100.044
1236.1473,100.036
1238.0758,100.022
1240.0043,99.9993
1241.9327,99.9595
1243.8612,99.8866
1245.7897,99.7685
1247.7181,99.6063
1249.6466,99.4209
1251.5751,99.2512
1253.5035,99.1417
1255.4320,99.1253
1257.3605,99.2088
1259.2889,99.3691
1261.2174,99.5642
1263.1459,99.7517
1265.0743,99.906
1267.0028,100.023
1268.9313,100.113
1270.8597,100.186
1272.7882,100.245
1274.7167,100.285
1276.6451,100.297
1278.5736,100.278
1280.5021,100.23
1282.4305,100.16
1284.3590,100.074
1286.2875,99.98
1288.2159,99.8796
1290.1444,99.7732
1292.0729,99.6584
1294.0013,99.5339
1295.9298,99.4042
1297.8583,99.2831
1299.7867,99.1929
1301.7152,99.155
1303.6437,99.1772
1305.5721,99.2457
1307.5006,99.3298
1309.4291,99.3972
1311.3575,99.4305
1313.2860,99.4347
1315.2145,99.4289
1317.1429,99.4309
1319.0714,99.4448
1320.9999,99.4623
1322.9283,99.4715
1324.8568,99.4645
1326.7853,99.4346
1328.7137,99.3701
1330.6422,99.2538
1332.5707,99.0753
1334.4991,98.8483
1336.4276,98.6199
1338.3561,98.4544
1340.2845,98.3961
1342.2130,98.4336
1344.1415,98.4972
1346.0699,98.4882
1347.9984,98.3182
1349.9269,97.9385
1351.8553,97.3582
1353.7838,96.6489
1355.7123,95.9347
1357.6407,95.356
1359.5692,95.0005
1361.4977,94.815
1363.4261,94.5652
1365.3546,93.9104
1367.2831,92.5831
1369.2115,90.5757
1371.1400,88.234
1373.0685,86.1917
1374.9969,85.1224
1376.9254,85.4109
1378.8539,86.9694
1380.7823,89.3282
1382.7108,91.8907
1384.6393,94.1618
1386.5677,95.8613
1388.4962,96.9313
1390.4247,97.4755
1392.3531,97.6713
1394.2816,97.6982
1396.2101,97.6984
1398.1385,97.7632
1400.0670,97.9283
1401.9955,98.1766
1403.9240,98.4506
1405.8524,98.6749
1407.7809,98.7812
1409.7094,98.7275
1411.6378,98.5124
1413.5663,98.1812
1415.4948,97.8273
1417.4232,97.572
1419.3517,97.5073
1421.2802,97.622
1423.2086,97.7873
1425.1371,97.8317
1427.0656,97.6339
1428.9940,97.1709
1430.9225,96.5205
1432.8510,95.8303
1434.7794,95.2381
1436.7079,94.7692
1438.6364,94.2994
1440.5648,93.6374
1442.4933,92.6526
1444.4218,91.3466
1446.3502,89.8414
1448.2787,88.3157
1450.2072,86.941
1452.1356,85.8559
1454.0641,85.1862
1455.9926,85.0618
1457.9210,85.56
1459.8495,86.6024
1461.7780,87.9549
1463.7064,89.3597
1465.6349,90.6526
1467.5634,91.7899
1469.4918,92.8282
1471.4203,93.8772
1473.3488,95.0116
1475.2772,96.1847
1477.2057,97.2438
1479.1342,98.0366
1481.0626,98.4877
1482.9911,98.6065
1484.9196,98.4736
1486.8480,98.2263
1488.7765,98.0249
1490.7050,97.9856
1492.6334,98.1144
1494.5619,98.3077
1496.4904,98.421
1498.4188,98.3384
1500.3473,98.0031
1502.2758,97.4273
1504.2042,96.7136
1506.1327,96.0557
1508.0612,95.6483
1509.9896,95.5378
1511.9181,95.597
1513.8466,95.6537
1515.7750,95.608
1517.7035,95.4706
1519.6320,95.3496
1521.5604,95.3832
1523.4889,95.625
1525.4174,95.9905
1527.3458,96.3331
1529.2743,96.543
1531.2028,96.5716
1533.1312,96.4126
1535.0597,96.0906
1536.9882,95.6817
1538.9166,95.348
1540.8451,95.3016
1542.7736,95.626
1544.7020,96.1594
1546.6305,96.6476
1548.5590,96.9303
1550.4874,96.9653
1552.4159,96.7915
1554.3444,96.5253
1556.2728,96.3674
1558.2013,96.516
1560.1298,96.9798
1562.0582,97.5557
1563.9867,98.0352
1565.9152,98.334
1567.8436,98.4665
1569.7721,98.4935
1571.7006,98.4931
1573.6290,98.5396
1575.5575,98.6751
1577.4860,98.8884
1579.4144,99.1266
1581.3429,99.3285
1583.2714,99.4515
1585.1998,99.4795
1587.1283,99.4211
1589.0568,99.3038
1590.9852,99.1635
1592.9137,99.0309
1594.8422,98.9199
1596.7706,98.8254
1598.6991,98.7319
1600.6276,98.626
1602.5560,98.5031
1604.4845,98.3676
1606.4130,98.2263
1608.3414,98.0813
1610.2699,97.9275
1612.1984,97.7557
1614.1268,97.5619
1616.0553,97.3573
1617.9838,97.1722
1619.9122,97.045
1621.8407,96.9964
1623.7692,97.0098
1625.6976,97.0366
1627.6261,97.0224
1629.5546,96.935
1631.4830,96.7835
1633.4115,96.6196
1635.3400,96.5092
1637.2684,96.4778
1639.1969,96.4788
1641.1254,96.4256
1643.0538,96.2492
1644.9823,95.9385
1646.9108,95.5635
1648.8392,95.2856
1650.7677,95.3001
1652.6962,95.6812
1654.6246,96.2928
1656.5531,96.9149
1658.4816,97.4012
1660.4100,97.7042
1662.3385,97.8332
1664.2670,97.8263
1666.1954,97.7474
1668.1239,97.6804
1670.0524,97.697
1671.9808,97.8044
1673.9093,97.9346
1675.8378,97.9967
1677.7662,97.9468
1679.6947,97.8261
1681.6232,97.7587
1683.5516,97.8865
1685.4801,98.2497
1687.4086,98.731
1689.3370,99.1474
1691.2655,99.3695
1693.1940,99.3597
1695.1224,99.1693
1697.0509,98.9433
1698.9794,98.8937
1700.9078,99.1639
1702.8363,99.6862
1704.7648,100.248
1706.6932,100.666
1708.6217,100.857
1710.5502,100.821
1712.4786,100.633
1714.4071,100.444
1716.3356,100.44
1718.2640,100.717
1720.1925,101.181
1722.1210,101.621
1724.0494,101.864
1725.9779,101.841
1727.9064,101.575
1729.8348,101.166
1731.7633,100.776
1733.6918,100.563
1735.6202,100.577
1737.5487,100.717
1739.4772,100.831
1741.4056,100.833
1743.3341,100.739
1745.2626,100.641
1747.1910,100.648
1749.1195,100.826
1751.0480,101.155
1752.9764,101.548
1754.9049,101.913
1756.8334,102.194
1758.7618,102.374
1760.6903,102.457
1762.6188,102.449
1764.5472,102.359
1766.4757,102.211
1768.4042,102.053
1770.3326,101.949
1772.2611,101.958
1774.1896,102.091
1776.1180,102.306
1778.0465,102.534
1779.9750,102.721
1781.9034,102.834
1783.8319,102.866
1785.7604,102.818
1787.6888,102.705
1789.6173,102.554
1791.5458,102.413
1793.4742,102.332
1795.4027,102.347
1797.3312,102.463
1799.2596,102.646
1801.1881,102.847
1803.1166,103.023
1805.0450,103.152
1806.9735,103.24
1808.9020,103.31
1810.8304,103.387
1812.7589,103.483
1814.6874,103.586
1816.6158,103.659
1818.5443,103.657
1820.4728,103.553
1822.4012,103.358
1824.3297,103.129
1826.2582,102.955
1828.1866,102.916
1830.1151,103.027
1832.0436,103.231
1833.9720,103.426
1835.9005,103.525
1837.8290,103.491
1839.7574,103.349
1841.6859,103.175
1843.6144,103.071
1845.5428,103.114
1847.4713,103.302
1849.3998,103.567
1851.3282,103.824
1853.2567,104.009
1855.1852,104.097
1857.1136,104.087
1859.0421,103.989
1860.9706,103.821
1862.8990,103.608
1864.8275,103.401
1866.7560,103.267
1868.6844,103.268
1870.6129,103.417
1872.5414,103.666
1874.4698,103.932
1876.3983,104.14
1878.3268,104.254
1880.2552,104.273
1882.1837,104.219
1884.1122,104.122
1886.0406,104.01
1887.9691,103.912
1889.8976,103.853
1891.8260,103.854
1893.7545,103.919
1895.6830,104.026
1897.6115,104.135
1899.5399,104.207
1901.4684,104.221
1903.3969,104.183
1905.3253,104.125
1907.2538,104.076
1909.1823,104.05
1911.1107,104.036
1913.0392,104.006
1914.9677,103.936
1916.8961,103.835
1918.8246,103.738
1920.7531,103.698
1922.6815,103.751
1924.6100,103.898
1926.5385,104.096
1928.4669,104.284
1930.3954,104.401
1932.3239,104.415
1934.2523,104.324
1936.1808,104.161
1938.1093,103.979
1940.0377,103.833
1941.9662,103.762
1943.8947,103.776
1945.8231,103.851
1947.7516,103.952
1949.6801,104.047
1951.6085,104.129
1953.5370,104.206
1955.4655,104.288
1957.3939,104.369
1959.3224,104.425
1961.2509,104.425
1963.1793,104.362
1965.1078,104.265
1967.0363,104.183
1968.9647,104.16
1970.8932,104.204
1972.8217,104.284
1974.7501,104.351
1976.6786,104.365
1978.6071,104.318
1980.5355,104.228
1982.4640,104.118
1984.3925,104.005
1986.3209,103.901
1988.2494,103.818
1990.1779,103.771
1992.1063,103.774
1994.0348,103.831
1995.9633,103.934
1997.8917,104.063
1999.8202,104.197
2001.7487,104.314
2003.6771,104.397
2005.6056,104.435
2007.5341,104.425
2009.4625,104.375
2011.3910,104.307
2013.3195,104.249
2015.2479,104.226
2017.1764,104.255
2019.1049,104.332
2021.0333,104.438
2022.9618,104.544
2024.8903,104.628
2026.8187,104.676
2028.7472,104.69
2030.6757,104.678
2032.6041,104.652
2034.5326,104.622
2036.4611,104.593
2038.3895,104.567
2040.3180,104.546
2042.2465,104.533
2044.1749,104.535
2046.1034,104.559
2048.0320,104.606
2049.9604,104.669
2051.8889,104.732
2053.8174,104.782
2055.7458,104.807
2057.6743,104.808
2059.6028,104.797
2061.5313,104.79
2063.4597,104.796
2065.3882,104.817
2067.3167,104.843
2069.2451,104.859
2071.1736,104.86
2073.1021,104.851
2075.0305,104.843
2076.9590,104.848
2078.8875,104.867
2080.8159,104.894
2082.7444,104.914
2084.6729,104.919
2086.6013,104.909
2088.5298,104.894
2090.4583,104.886
2092.3867,104.897
2094.3152,104.929
2096.2437,104.975
2098.1721,105.019
2100.1006,105.046
2102.0291,105.049
2103.9575,105.029
2105.8860,105
2107.8145,104.975
2109.7429,104.965
2111.6714,104.972
2113.5999,104.991
2115.5283,105.013
2117.4568,105.028
2119.3853,105.032
2121.3137,105.028
2123.2422,105.026
2125.1707,105.031
2127.0991,105.047
2129.0276,105.065
2130.9561,105.076
2132.8845,105.067
2134.8130,105.039
2136.7415,105.002
2138.6699,104.974
2140.5984,104.967
2142.5269,104.981
2144.4553,104.999
2146.3838,105.004
2148.3123,104.984
2150.2407,104.935
2152.1692,104.865
2154.0977,104.781
2156.0261,104.689
2157.9546,104.595
2159.8831,104.507
2161.8115,104.437
2163.7400,104.387
2165.6685,104.357
2167.5969,104.341
2169.5254,104.336
2171.4539,104.347
2173.3823,104.378
2175.3108,104.433
2177.2393,104.503
2179.1677,104.573
2181.0962,104.627
2183.0247,104.656
2184.9531,104.667
2186.8816,104.669
2188.8101,104.674
2190.7385,104.679
2192.6670,104.675
2194.5955,104.653
2196.5239,104.613
2198.4524,104.567
2200.3809,104.534
2202.3093,104.53
2204.2378,104.56
2206.1663,104.616
2208.0947,104.682
2210.0232,104.741
2211.9517,104.784
2213.8801,104.812
2215.8086,104.83
2217.7371,104.844
2219.6655,104.857
2221.5940,104.865
2223.5225,104.864
2225.4509,104.85
2227.3794,104.823
2229.3079,104.79
2231.2363,104.763
2233.1648,104.749
2235.0933,104.752
2237.0217,104.766
2238.9502,104.779
2240.8787,104.777
2242.8071,104.751
2244.7356,104.7
2246.6641,104.634
2248.5925,104.569
2250.5210,104.512
2252.4495,104.462
2254.3779,104.408
2256.3064,104.34
2258.2349,104.255
2260.1633,104.162
2262.0918,104.078
2264.0203,104.017
2265.9487,103.981
2267.8772,103.965
2269.8057,103.96
2271.7341,103.961
2273.6626,103.968
2275.5911,103.98
2277.5195,103.984
2279.4480,103.953
2281.3765,103.849
2283.3049,103.636
2285.2334,103.29
2287.1619,102.811
2289.0903,102.22
2291.0188,101.557
2292.9473,100.864
2294.8757,100.171
2296.8042,99.4786
2298.7327,98.7594
2300.6611,97.9699
2302.5896,97.078
2304.5181,96.0874
2306.4465,95.0446
2308.3750,94.0191
2310.3035,93.063
2312.2319,92.1743
2314.1604,91.2942
2316.0889,90.3405
2318.0173,89.2629
2319.9458,88.0832
2321.8743,86.896
2323.8027,85.8262
2325.7312,84.9719
2327.6597,84.3633
2329.5881,83.9547
2331.5166,83.6481
2333.4451,83.3463
2335.3735,83.0233
2337.3020,82.7761
2339.2305,82.7943
2341.1589,83.2052
2343.0874,83.9121
2345.0159,84.6271
2346.9443,85.051
2348.8728,84.9816
2350.8013,84.3091
2352.7297,82.9954
2354.6582,81.1207
2356.5867,79.0089
2358.5151,77.2887
2360.4436,76.6084
2362.3721,77.1515
2364.3005,78.6231
2366.2290,80.6593
2368.1575,83.038
2370.0859,85.6211
2372.0144,88.2834
2373.9429,90.9125
2375.8713,93.4283
2377.7998,95.7808
2379.7283,97.9342
2381.6567,99.8559
2383.5852,101.514
2385.5137,102.882
2387.4421,103.943
2389.3706,104.702
2391.2991,105.188
2393.2275,105.455
2395.1560,105.571
2397.0845,105.605
2399.0129,105.606
2400.9414,105.6
2402.8699,105.6
2404.7983,105.604
2406.7268,105.613
2408.6553,105.622
2410.5837,105.627
2412.5122,105.626
2414.4407,105.616
2416.3691,105.602
2418.2976,105.59
2420.2261,105.584
2422.1545,105.584
2424.0830,105.586
2426.0115,105.585
2427.9399,105.578
2429.8684,105.567
2431.7969,105.557
2433.7253,105.556
2435.6538,105.567
2437.5823,105.587
2439.5107,105.612
2441.4392,105.634
2443.3677,105.647
2445.2961,105.65
2447.2246,105.647
2449.1531,105.643
2451.0815,105.642
2453.0100,105.649
2454.9385,105.661
2456.8669,105.675
2458.7954,105.689
2460.7239,105.701
2462.6523,105.711
2464.5808,105.722
2466.5093,105.733
2468.4377,105.745
2470.3662,105.755
2472.2947,105.761
2474.2231,105.763
2476.1516,105.761
2478.0801,105.759
2480.0085,105.76
2481.9370,105.765
2483.8655,105.769
2485.7939,105.77
2487.7224,105.763
2489.6509,105.75
2491.5793,105.738
2493.5078,105.734
2495.4363,105.742
2497.3647,105.761
2499.2932,105.785
2501.2217,105.802
2503.1501,105.807
2505.0786,105.799
2507.0071,105.784
2508.9355,105.773
2510.8640,105.774
2512.7925,105.788
2514.7209,105.809
2516.6494,105.828
2518.5779,105.835
2520.5063,105.83
2522.4348,105.817
2524.3633,105.806
2526.2917,105.804
2528.2202,105.813
2530.1487,105.828
2532.0771,105.842
2534.0056,105.848
2535.9341,105.843
2537.8625,105.831
2539.7910,105.819
2541.7195,105.811
2543.6479,105.81
2545.5764,105.811
2547.5049,105.81
2549.4333,105.802
2551.3618,105.787
2553.2903,105.769
2555.2188,105.755
2557.1472,105.751
2559.0757,105.755
2561.0042,105.764
2562.9326,105.769
2564.8611,105.767
2566.7896,105.757
2568.7180,105.741
2570.6465,105.725
2572.5750,105.712
2574.5034,105.701
2576.4319,105.69
2578.3604,105.678
2580.2888,105.666
2582.2173,105.658
2584.1458,105.657
2586.0742,105.667
2588.0027,105.687
2589.9312,105.715
2591.8596,105.746
2593.7881,105.771
2595.7166,105.788
2597.6450,105.794
2599.5735,105.79
2601.5020,105.78
2603.4304,105.769
2605.3589,105.761
2607.2874,105.755
2609.2158,105.751
2611.1443,105.745
2613.0728,105.738
2615.0012,105.733
2616.9297,105.732
2618.8582,105.741
2620.7866,105.757
2622.7151,105.778
2624.6436,105.798
2626.5720,105.813
2628.5005,105.822
2630.4290,105.825
2632.3574,105.826
2634.2859,105.827
2636.2144,105.829
2638.1428,105.832
2640.0713,105.833
2641.9998,105.832
2643.9282,105.826
2645.8567,105.816
2647.7852,105.804
2649.7136,105.794
2651.6421,105.787
2653.5706,105.784
2655.4990,105.784
2657.4275,105.785
2659.3560,105.785
2661.2844,105.786
2663.2129,105.79
2665.1414,105.797
2667.0698,105.806
2668.9983,105.814
2670.9268,105.819
2672.8552,105.817
2674.7837,105.812
2676.7122,105.808
2678.6406,105.807
2680.5691,105.813
2682.4976,105.825
2684.4260,105.84
2686.3545,105.854
2688.2830,105.863
2690.2114,105.867
2692.1399,105.866
2694.0684,105.864
2695.9968,105.86
2697.9253,105.855
2699.8538,105.847
2701.7822,105.832
2703.7107,105.809
2705.6392,105.776
2707.5676,105.736
2709.4961,105.688
2711.4246,105.636
2713.3530,105.581
2715.2815,105.526
2717.2100,105.474
2719.1384,105.43
2721.0669,105.399
2722.9954,105.388
2724.9238,105.4
2726.8523,105.436
2728.7808,105.49
2730.7092,105.553
2732.6377,105.615
2734.5662,105.666
2736.4946,105.7
2738.4231,105.719
2740.3516,105.729
2742.2800,105.736
2744.2085,105.747
2746.1370,105.762
2748.0654,105.777
2749.9939,105.786
2751.9224,105.785
2753.8508,105.774
2755.7793,105.762
2757.7078,105.755
2759.6362,105.76
2761.5647,105.777
2763.4932,105.797
2765.4216,105.81
2767.3501,105.806
2769.2786,105.784
2771.2070,105.749
2773.1355,105.711
2775.0640,105.681
2776.9924,105.658
2778.9209,105.633
2780.8494,105.592
2782.7778,105.522
2784.7063,105.425
2786.6348,105.31
2788.5632,105.2
2790.4917,105.109
2792.4202,105.041
2794.3486,104.984
2796.2771,104.916
2798.2056,104.818
2800.1340,104.685
2802.0625,104.528
2803.9910,104.369
2805.9194,104.227
2807.8479,104.105
2809.7764,103.985
2811.7048,103.837
2813.6333,103.638
2815.5618,103.384
2817.4902,103.085
2819.4187,102.748
2821.3472,102.342
2823.2756,101.79
2825.2041,100.994
2827.1326,99.8836
2829.0610,98.4828
2830.9895,96.94
2832.9180,95.5026
2834.8464,94.4393
2836.7749,93.9444
2838.7034,94.0709
2840.6318,94.7242
2842.5603,95.7148
2844.4888,96.8356
2846.4172,97.9196
2848.3457,98.8534
2850.2742,99.554
2852.2026,99.9418
2854.1311,99.9402
2856.0596,99.5096
2857.9880,98.6883
2859.9165,97.6055
2861.8450,96.4485
2863.7734,95.4012
2865.7019,94.5868
2867.6304,94.044
2869.5588,93.7427
2871.4873,93.6242
2873.4158,93.637
2875.3442,93.751
2877.2727,93.9477
2879.2012,94.2018
2881.1296,94.4743
2883.0581,94.7183
2884.9866,94.8923
2886.9150,94.9653
2888.8435,94.9124
2890.7720,94.7067
2892.7004,94.3211
2894.6289,93.7431
2896.5574,92.9932
2898.4858,92.1311
2900.4143,91.2391
2902.3428,90.3907
2904.2712,89.623
2906.1997,88.9331
2908.1282,88.2988
2910.0566,87.7129
2911.9851,87.2057
2913.9136,86.8442
2915.8420,86.7059
2917.7705,86.8466
2919.6990,87.2774
2921.6274,87.9655
2923.5559,88.8543
2925.4844,89.8885
2927.4128,91.0234
2929.3413,92.2121
2931.2698,93.3781
2933.1982,94.3978
2935.1267,95.1114
2937.0552,95.3651
2938.9836,95.0683
2940.9121,94.2366
2942.8406,92.9987
2944.7690,91.5608
2946.6975,90.1472
2948.6260,88.9437
2950.5544,88.0705
2952.4829,87.5883
2954.4114,87.5234
2956.3398,87.8883
2958.2683,88.6829
2960.1968,89.8782
2962.1252,91.401
2964.0537,93.1369
2965.9822,94.9529
2967.9106,96.728
