TITLE SAMPLE NAME:,Polypropylene (medicine containers-plastics caps-containers-makeup packaging)
595.8963,93.4132
597.8248,93.4444
599.7532,93.4767
601.6817,93.5022
603.6102,93.5177
605.5386,93.5225
607.4671,93.5157
609.3956,93.4971
611.3240,93.4705
613.2525,93.4456
615.1810,93.436
617.1094,93.4532
619.0379,93.4994
620.9664,93.5658
622.8948,93.6364
624.8233,93.6956
626.7518,93.7343
628.6802,93.751
630.6087,93.7494
632.5372,93.734
634.4656,93.708
636.3941,93.6726
638.3226,93.6295
640.2510,93.5818
642.1795,93.5344
644.1080,93.4911
646.0364,93.4538
647.9649,93.4225
649.8934,93.3989
651.8218,93.389
653.7503,93.4005
655.6788,93.4359
657.6072,93.4856
659.5357,93.5305
661.4642,93.5489
663.3926,93.5264
665.3211,93.4663
667.2496,93.3963
669.1780,93.3598
671.1065,93.3844
673.0350,93.4605
674.9634,93.5566
676.8919,93.6451
678.8204,93.7144
680.7488,93.7669
682.6773,93.8129
684.6058,93.8629
686.5342,93.9228
688.4627,93.9933
690.3912,94.0726
692.3196,94.1583
694.2481,94.2475
696.1766,94.3366
698.1050,94.4219
700.0335,94.5017
701.9620,94.577
703.8904,94.6496
705.8189,94.7192
707.7474,94.7811
709.6758,94.8271
711.6043,94.8495
713.5328,94.8466
715.4612,94.824
717.3897,94.7928
719.3182,94.7631
721.2466,94.7385
723.1751,94.7152
725.1036,94.6874
727.0320,94.6552
728.9605,94.6288
730.8890,94.6249
732.8174,94.6592
734.7459,94.7379
736.6744,94.8536
738.6028,94.989
740.5313,95.1239
742.4598,95.2432
744.3882,95.3394
746.3167,95.4126
748.2452,95.4672
750.1736,95.5092
752.1021,95.5446
754.0306,95.5778
755.9590,95.6115
757.8875,95.6454
759.8160,95.6769
761.7444,95.7019
763.6729,95.7166
765.6014,95.7204
767.5298,95.7163
769.4583,95.7111
771.3868,95.7115
773.3152,95.7215
775.2437,95.7396
777.1722,95.7597
779.1006,95.7741
781.0291,95.7766
782.9576,95.7637
784.8860,95.7342
786.8145,95.689
788.7430,95.6302
790.6714,95.5602
792.5999,95.4781
794.5284,95.3756
796.4568,95.2359
798.3853,95.0402
800.3138,94.782
802.2422,94.4811
804.1707,94.1865
806.0992,93.9645
808.0276,93.8745
809.9561,93.9459
811.8846,94.1663
813.8130,94.4855
815.7415,94.8321
817.6700,95.1363
819.5984,95.3514
821.5269,95.4663
823.4554,95.5011
825.3839,95.4824
827.3123,95.4085
829.2408,95.2283
831.1693,94.8578
833.0977,94.2363
835.0262,93.3971
836.9547,92.5009
838.8831,91.7988
840.8116,91.5301
842.7401,91.8075
844.6685,92.5586
846.5970,93.5596
848.5255,94.5418
850.4539,95.307
852.3824,95.7892
854.3109,96.0389
856.2393,96.158
858.1678,96.2336
860.0963,96.3086
862.0247,96.3906
863.9532,96.4758
865.8817,96.5664
867.8101,96.6701
869.7386,96.7906
871.6671,96.922
873.5955,97.0505
875.5240,97.1617
877.4525,97.2476
879.3809,97.3084
881.3094,97.3486
883.2379,97.3687
885.1663,97.3576
887.0948,97.2903
889.0233,97.1365
890.9517,96.881
892.8802,96.5438
894.8087,96.1881
896.7371,95.9039
898.6656,95.7732
900.5941,95.8332
902.5225,96.0589
904.4510,96.3754
906.3795,96.692
908.3079,96.9394
910.2364,97.0896
912.1649,97.1528
914.0934,97.1588
916.0219,97.1364
917.9503,97.1038
919.8788,97.0691
921.8073,97.0361
923.7357,97.0086
925.6642,96.9893
927.5927,96.9765
929.5211,96.9636
931.4496,96.9429
933.3781,96.9117
935.3065,96.8754
937.2350,96.8472
939.1635,96.8422
941.0919,96.8714
943.0204,96.9369
944.9489,97.03
946.8773,97.1314
948.8058,97.2157
950.7343,97.2604
952.6627,97.2555
954.5912,97.2052
956.5197,97.1134
958.4481,96.9559
960.3766,96.6591
962.3051,96.1127
964.2335,95.2282
966.1620,94.0203
968.0905,92.6593
970.0189,91.4472
971.9474,90.7109
973.8759,90.6629
975.8043,91.3058
977.7328,92.4352
979.6613,93.7315
981.5897,94.8793
983.5182,95.6496
985.4467,95.9208
987.3751,95.6646
989.3036,94.9365
991.2321,93.8843
993.1605,92.7481
995.0890,91.8205
997.0175,91.3596
998.9459,91.4901
1000.8744,92.1488
1002.8029,93.1126
1004.7313,94.0999
1006.6598,94.8881
1008.5883,95.3853
1010.5167,95.624
1012.4452,95.7002
1014.3737,95.7052
1016.3021,95.6882
1018.2306,95.6588
1020.1591,95.607
1022.0875,95.5231
1024.0160,95.4035
1025.9445,95.2492
1027.8729,95.0628
1029.8014,94.8483
1031.7299,94.6107
1033.6583,94.3556
1035.5868,94.0871
1037.5153,93.8098
1039.4437,93.531
1041.3722,93.2644
1043.3007,93.0286
1045.2291,92.8407
1047.1576,92.7089
1049.0861,92.6279
1051.0145,92.5809
1052.9430,92.5467
1054.8715,92.507
1056.7999,92.4514
1058.7284,92.3764
1060.6569,92.282
1062.5853,92.1678
1064.5138,92.0314
1066.4423,91.8688
1068.3707,91.6772
1070.2992,91.4574
1072.2277,91.2149
1074.1561,90.9593
1076.0846,90.7013
1078.0131,90.4503
1079.9415,90.2124
1081.8700,89.9909
1083.7985,89.7876
1085.7269,89.6027
1087.6554,89.4343
1089.5839,89.2765
1091.5123,89.1208
1093.4408,88.9604
1095.3693,88.796
1097.2977,88.6403
1099.2262,88.5153
1101.1547,88.4445
1103.0831,88.4418
1105.0116,88.5058
1106.9401,88.6201
1108.8685,88.7611
1110.7970,88.9081
1112.7255,89.0499
1114.6539,89.1864
1116.5824,89.3241
1118.5109,89.4716
1120.4393,89.6348
1122.3678,89.8151
1124.2963,90.0096
1126.2247,90.2117
1128.1532,90.4122
1130.0817,90.6
1132.0101,90.7626
1133.9386,90.8884
1135.8671,90.9681
1137.7955,90.9957
1139.7240,90.9687
1141.6525,90.8876
1143.5809,90.7574
1145.5094,90.5901
1147.4379,90.4064
1149.3663,90.2312
1151.2948,90.0827
1153.2233,89.9581
1155.1517,89.827
1157.0802,89.6436
1159.0087,89.378
1160.9371,89.0516
1162.8656,88.7557
1164.7941,88.6322
1166.7225,88.8197
1168.6510,89.3893
1170.5795,90.3054
1172.5079,91.4334
1174.4364,92.5898
1176.3649,93.6095
1178.2933,94.3975
1180.2218,94.9427
1182.1503,95.2959
1184.0787,95.5288
1186.0072,95.6994
1187.9357,95.8377
1189.8641,95.9509
1191.7926,96.0357
1193.7211,96.0898
1195.6495,96.1155
1197.5780,96.119
1199.5065,96.1079
1201.4349,96.0883
1203.3634,96.0634
1205.2919,96.0325
1207.2203,95.9921
1209.1488,95.9375
1211.0773,95.8665
1213.0057,95.7821
1214.9342,95.6929
1216.8627,95.6109
1218.7911,95.5473
1220.7196,95.5088
1222.6481,95.4955
1224.5765,95.5021
1226.5050,95.5205
1228.4335,95.5425
1230.3619,95.562
1232.2904,95.575
1234.2189,95.5804
1236.1473,95.5792
1238.0758,95.5728
1240.0043,95.5599
1241.9327,95.5327
1243.8612,95.4765
1245.7897,95.3751
1247.7181,95.2215
1249.6466,95.0284
1251.5751,94.8323
1253.5035,94.6838
1255.4320,94.6295
1257.3605,94.6914
1259.2889,94.8564
1261.2174,95.082
1263.1459,95.3156
1265.0743,95.5163
1267.0028,95.6664
1268.9313,95.7682
1270.8597,95.8331
1272.7882,95.871
1274.7167,95.8857
1276.6451,95.8773
1278.5736,95.8449
1280.5021,95.7882
1282.4305,95.7069
1284.3590,95.6008
1286.2875,95.4705
1288.2159,95.3181
1290.1444,95.1468
1292.0729,94.9596
1294.0013,94.7599
1295.9298,94.5556
1297.8583,94.3648
1299.7867,94.2166
1301.7152,94.1437
1303.6437,94.1669
1305.5721,94.2813
1307.5006,94.4529
1309.4291,94.6301
1311.3575,94.7645
1313.2860,94.8279
1315.2145,94.8183
1317.1429,94.7518
1319.0714,94.6482
1320.9999,94.5216
1322.9283,94.3795
1324.8568,94.2278
1326.7853,94.0738
1328.7137,93.9226
1330.6422,93.7723
1332.5707,93.614
1334.4991,93.4395
1336.4276,93.2506
1338.3561,93.0612
1340.2845,92.8853
1342.2130,92.7182
1344.1415,92.524
1346.0699,92.2425
1347.9984,91.8112
1349.9269,91.1935
1351.8553,90.4047
1353.7838,89.5247
1355.7123,88.6857
1357.6407,88.023
1359.5692,87.5874
1361.4977,87.2476
1363.4261,86.6613
1365.3546,85.3897
1367.2831,83.1283
1369.2115,79.938
1371.1400,76.3623
1373.0685,73.3375
1374.9969,71.847
1376.9254,72.4493
1378.8539,75.0022
1380.7823,78.7829
1382.7108,82.8615
1384.6393,86.4532
1386.5677,89.1138
1388.4962,90.7694
1390.4247,91.6187
1392.3531,91.9688
1394.2816,92.0918
1396.2101,92.1554
1398.1385,92.2301
1400.0670,92.3306
1401.9955,92.4507
1403.9240,92.5751
1405.8524,92.681
1407.7809,92.7408
1409.7094,92.7332
1411.6378,92.6534
1413.5663,92.5206
1415.4948,92.3772
1417.4232,92.2766
1419.3517,92.2538
1421.2802,92.2882
1423.2086,92.2976
1425.1371,92.1741
1427.0656,91.8317
1428.9940,91.2379
1430.9225,90.4299
1432.8510,89.5119
1434.7794,88.6057
1436.7079,87.7562
1438.6364,86.8704
1440.5648,85.768
1442.4933,84.3056
1444.4218,82.4735
1446.3502,80.4107
1448.2787,78.3513
1450.2072,76.5434
1452.1356,75.1939
1454.0641,74.4555
1455.9926,74.4257
1457.9210,75.1116
1459.8495,76.387
1461.7780,78.0364
1463.7064,79.8662
1465.6349,81.7713
1467.5634,83.7243
1469.4918,85.7222
1471.4203,87.7242
1473.3488,89.612
1475.2772,91.2303
1477.2057,92.4813
1479.1342,93.3639
1481.0626,93.935
1482.9911,94.2646
1484.9196,94.4239
1486.8480,94.4901
1488.7765,94.5424
1490.7050,94.6388
1492.6334,94.7871
1494.5619,94.9447
1496.4904,95.049
1498.4188,95.0493
1500.3473,94.9211
1502.2758,94.674
1504.2042,94.363
1506.1327,94.0889
1508.0612,93.9481
1509.9896,93.9551
1511.9181,94.0336
1513.8466,94.0859
1515.7750,94.0559
1517.7035,93.9502
1519.6320,93.8358
1521.5604,93.8065
1523.4889,93.9117
1525.4174,94.111
1527.3458,94.313
1529.2743,94.4376
1531.2028,94.4402
1533.1312,94.3053
1535.0597,94.0429
1536.9882,93.7049
1538.9166,93.4107
1540.8451,93.3203
1542.7736,93.5032
1544.7020,93.8486
1546.6305,94.1742
1548.5590,94.3616
1550.4874,94.3732
1552.4159,94.2231
1554.3444,93.9717
1556.2728,93.7392
1558.2013,93.6668
1560.1298,93.7992
1562.0582,94.0368
1563.9867,94.246
1565.9152,94.3536
1567.8436,94.3486
1569.7721,94.2553
1571.7006,94.1176
1573.6290,93.9863
1575.5575,93.8997
1577.4860,93.8643
1579.4144,93.8541
1581.3429,93.8311
1583.2714,93.7649
1585.1998,93.6413
1587.1283,93.4636
1589.0568,93.2497
1590.9852,93.0258
1592.9137,92.8162
1594.8422,92.6345
1596.7706,92.4807
1598.6991,92.3466
1600.6276,92.2234
1602.5560,92.107
1604.4845,91.9967
1606.4130,91.8912
1608.3414,91.7847
1610.2699,91.6674
1612.1984,91.53
1614.1268,91.371
1616.0553,91.2027
1617.9838,91.0517
1619.9122,90.9483
1621.8407,90.9072
1623.7692,90.9151
1625.6976,90.9362
1627.6261,90.9318
1629.5546,90.8801
1631.4830,90.7885
1633.4115,90.6946
1635.3400,90.6464
1637.2684,90.663
1639.1969,90.7118
1641.1254,90.7304
1643.0538,90.6677
1644.9823,90.5117
1646.9108,90.3044
1648.8392,90.1481
1650.7677,90.1706
1652.6962,90.4255
1654.6246,90.8322
1656.5531,91.2535
1658.4816,91.5969
1660.4100,91.8329
1662.3385,91.9682
1664.2670,92.0283
1666.1954,92.0549
1668.1239,92.1032
1670.0524,92.2197
1671.9808,92.4087
1673.9093,92.6248
1675.8378,92.8068
1677.7662,92.9224
1679.6947,92.9913
1681.6232,93.0825
1683.5516,93.2751
1685.4801,93.5902
1687.4086,93.9607
1689.3370,94.2833
1691.2655,94.4837
1693.1940,94.5375
1695.1224,94.4673
1697.0509,94.3501
1698.9794,94.3102
1700.9078,94.4472
1702.8363,94.743
1704.7648,95.0829
1706.6932,95.3546
1708.6217,95.4973
1710.5502,95.4987
1712.4786,95.3899
1714.4071,95.2499
1716.3356,95.1883
1718.2640,95.278
1720.1925,95.4889
1722.1210,95.7154
1724.0494,95.8595
1725.9779,95.8745
1727.9064,95.7645
1729.8348,95.5787
1731.7633,95.4055
1733.6918,95.3408
1735.6202,95.4244
1737.5487,95.6092
1739.4772,95.8111
1741.4056,95.9754
1743.3341,96.1018
1745.2626,96.231
1747.1910,96.4149
1749.1195,96.6825
1751.0480,97.0191
1752.9764,97.3784
1754.9049,97.7124
1756.8334,97.9921
1758.7618,98.2076
1760.6903,98.3574
1762.6188,98.4411
1764.5472,98.4606
1766.4757,98.427
1768.4042,98.3676
1770.3326,98.3253
1772.2611,98.3421
1774.1896,98.4358
1776.1180,98.5891
1778.0465,98.7637
1779.9750,98.9229
1781.9034,99.0429
1783.8319,99.1122
1785.7604,99.1286
1787.6888,99.099
1789.6173,99.041
1791.5458,98.9841
1793.4742,98.9621
1795.4027,98.9993
1797.3312,99.0978
1799.2596,99.2368
1801.1881,99.3837
1803.1166,99.5107
1805.0450,99.6046
1806.9735,99.6696
1808.9020,99.722
1810.8304,99.779
1812.7589,99.8475
1814.6874,99.9177
1816.6158,99.9657
1818.5443,99.9646
1820.4728,99.8993
1822.4012,99.7778
1824.3297,99.6348
1826.2582,99.5228
1828.1866,99.4882
1830.1151,99.5438
1832.0436,99.6588
1833.9720,99.7777
1835.9005,99.8509
1837.8290,99.8542
1839.7574,99.796
1841.6859,99.7142
1843.6144,99.6622
1845.5428,99.6813
1847.4713,99.7755
1849.3998,99.9119
1851.3282,100.046
1853.2567,100.144
1855.1852,100.191
1857.1136,100.187
1859.0421,100.137
1860.9706,100.051
1862.8990,99.94
1864.8275,99.8286
1866.7560,99.7514
1868.6844,99.7422
1870.6129,99.8133
1872.5414,99.9434
1874.4698,100.089
1876.3983,100.206
1878.3268,100.269
1880.2552,100.274
1882.1837,100.233
1884.1122,100.166
1886.0406,100.096
1887.9691,100.039
1889.8976,100.01
1891.8260,100.012
1893.7545,100.042
1895.6830,100.087
1897.6115,100.128
1899.5399,100.15
1901.4684,100.147
1903.3969,100.124
1905.3253,100.094
1907.2538,100.07
1909.1823,100.058
1911.1107,100.052
1913.0392,100.04
1914.9677,100.017
1916.8961,99.9856
1918.8246,99.9634
1920.7531,99.9699
1922.6815,100.016
1924.6100,100.096
1926.5385,100.189
1928.4669,100.267
1930.3954,100.31
1932.3239,100.309
1934.2523,100.268
1936.1808,100.201
1938.1093,100.125
1940.0377,100.06
1941.9662,100.018
1943.8947,100.008
1945.8231,100.029
1947.7516,100.076
1949.6801,100.14
1951.6085,100.211
1953.5370,100.279
1955.4655,100.331
1957.3939,100.357
1959.3224,100.346
1961.2509,100.3
1963.1793,100.231
1965.1078,100.163
1967.0363,100.113
1968.9647,100.081
1970.8932,100.049
1972.8217,99.9905
1974.7501,99.8883
1976.6786,99.7517
1978.6071,99.6126
1980.5355,99.5047
1982.4640,99.4425
1984.3925,99.4191
1986.3209,99.4164
1988.2494,99.4199
1990.1779,99.4272
1992.1063,99.4495
1994.0348,99.5039
1995.9633,99.6005
1997.8917,99.7325
1999.8202,99.8743
2001.7487,99.9888
2003.6771,100.04
2005.6056,100.01
2007.5341,99.9102
2009.4625,99.7773
2011.3910,99.6555
2013.3195,99.5745
2015.2479,99.5402
2017.1764,99.5407
2019.1049,99.558
2021.0333,99.5772
2022.9618,99.5875
2024.8903,99.5801
2026.8187,99.546
2028.7472,99.4816
2030.6757,99.3957
2032.6041,99.3123
2034.5326,99.2604
2036.4611,99.2574
2038.3895,99.2979
2040.3180,99.357
2042.2465,99.4044
2044.1749,99.4209
2046.1034,99.4084
2048.0320,99.3864
2049.9604,99.3777
2051.8889,99.3945
2053.8174,99.4343
2055.7458,99.4849
2057.6743,99.5322
2059.6028,99.5671
2061.5313,99.5877
2063.4597,99.5972
2065.3882,99.5994
2067.3167,99.5955
2069.2451,99.5844
2071.1736,99.5662
2073.1021,99.5451
2075.0305,99.5287
2076.9590,99.5249
2078.8875,99.5367
2080.8159,99.5614
2082.7444,99.5926
2084.6729,99.6244
2086.6013,99.6543
2088.5298,99.6831
2090.4583,99.7119
2092.3867,99.7397
2094.3152,99.7625
2096.2437,99.7749
2098.1721,99.7737
2100.1006,99.7597
2102.0291,99.7373
2103.9575,99.7121
2105.8860,99.689
2107.8145,99.6726
2109.7429,99.6668
2111.6714,99.675
2113.5999,99.6983
2115.5283,99.7346
2117.4568,99.7791
2119.3853,99.8267
2121.3137,99.8749
2123.2422,99.9237
2125.1707,99.974
2127.0991,100.023
2129.0276,100.064
2130.9561,100.085
2132.8845,100.075
2134.8130,100.033
2136.7415,99.9691
2138.6699,99.8974
2140.5984,99.832
2142.5269,99.7793
2144.4553,99.7411
2146.3838,99.7187
2148.3123,99.7121
2150.2407,99.7113
2152.1692,99.6857
2154.0977,99.5856
2156.0261,99.3662
2157.9546,99.0337
2159.8831,98.6739
2161.8115,98.4107
2163.7400,98.3163
2165.6685,98.3718
2167.5969,98.5046
2169.5254,98.642
2171.4539,98.7416
2173.3823,98.7958
2175.3108,98.8205
2177.2393,98.8367
2179.1677,98.8569
2181.0962,98.8804
2183.0247,98.8992
2184.9531,98.9062
2186.8816,98.8998
2188.8101,98.883
2190.7385,98.8603
2192.6670,98.8357
2194.5955,98.8118
2196.5239,98.7901
2198.4524,98.7706
2200.3809,98.7535
2202.3093,98.7411
2204.2378,98.7385
2206.1663,98.7523
2208.0947,98.787
2210.0232,98.84
2211.9517,98.9021
2213.8801,98.9609
2215.8086,99.0073
2217.7371,99.0394
2219.6655,99.0603
2221.5940,99.0729
2223.5225,99.0761
2225.4509,99.0654
2227.3794,99.038
2229.3079,98.9985
2231.2363,98.9589
2233.1648,98.9332
2235.0933,98.9297
2237.0217,98.9472
2238.9502,98.9761
2240.8787,99.0043
2242.8071,99.0231
2244.7356,99.0296
2246.6641,99.025
2248.5925,99.0118
2250.5210,98.9914
2252.4495,98.9641
2254.3779,98.9313
2256.3064,98.8964
2258.2349,98.8643
2260.1633,98.8389
2262.0918,98.8222
2264.0203,98.813
2265.9487,98.809
2267.8772,98.8081
2269.8057,98.8099
2271.7341,98.8143
2273.6626,98.8204
2275.5911,98.8245
2277.5195,98.8211
2279.4480,98.8047
2281.3765,98.7721
2283.3049,98.7228
2285.2334,98.6588
2287.1619,98.5826
2289.0903,98.4966
2291.0188,98.4035
2292.9473,98.3066
2294.8757,98.2083
2296.8042,98.1078
2298.7327,97.9995
2300.6611,97.8735
2302.5896,97.7203
2304.5181,97.5364
2306.4465,97.3277
2308.3750,97.1065
2310.3035,96.8828
2312.2319,96.6565
2314.1604,96.4157
2316.0889,96.1456
2318.0173,95.8417
2319.9458,95.5191
2321.8743,95.2087
2323.8027,94.9444
2325.7312,94.7469
2327.6597,94.6158
2329.5881,94.5313
2331.5166,94.4621
2333.4451,94.3807
2335.3735,94.2811
2337.3020,94.1942
2339.2305,94.1813
2341.1589,94.2904
2343.0874,94.5042
2345.0159,94.7425
2346.9443,94.9126
2348.8728,94.9448
2350.8013,94.7944
2352.7297,94.4373
2354.6582,93.8857
2356.5867,93.2322
2358.5151,92.6771
2360.4436,92.4408
2362.3721,92.5926
2364.3005,93.0307
2366.2290,93.6199
2368.1575,94.2764
2370.0859,94.9577
2372.0144,95.6348
2373.9429,96.2831
2375.8713,96.8846
2377.7998,97.4282
2379.7283,97.9073
2381.6567,98.3179
2383.5852,98.6572
2385.5137,98.9241
2387.4421,99.1202
2389.3706,99.2513
2391.2991,99.3282
2393.2275,99.3654
2395.1560,99.3781
2397.0845,99.3782
2399.0129,99.3723
2400.9414,99.3629
2402.8699,99.3513
2404.7983,99.3391
2406.7268,99.3287
2408.6553,99.321
2410.5837,99.3145
2412.5122,99.3063
2414.4407,99.2939
2416.3691,99.2778
2418.2976,99.2606
2420.2261,99.2452
2422.1545,99.2324
2424.0830,99.2201
2426.0115,99.2048
2427.9399,99.1848
2429.8684,99.1612
2431.7969,99.1385
2433.7253,99.1216
2435.6538,99.1139
2437.5823,99.1152
2439.5107,99.1217
2441.4392,99.128
2443.3677,99.1289
2445.2961,99.122
2447.2246,99.1084
2449.1531,99.0928
2451.0815,99.0803
2453.0100,99.0751
2454.9385,99.078
2456.8669,99.0868
2458.7954,99.0981
2460.7239,99.1091
2462.6523,99.1184
2464.5808,99.1255
2466.5093,99.13
2468.4377,99.1311
2470.3662,99.1278
2472.2947,99.1202
2474.2231,99.1098
2476.1516,99.0989
2478.0801,99.0892
2480.0085,99.0806
2481.9370,99.0713
2483.8655,99.0587
2485.7939,99.0414
2487.7224,99.0208
2489.6509,99.0008
2491.5793,98.9863
2493.5078,98.9813
2495.4363,98.9866
2497.3647,98.9993
2499.2932,99.0136
2501.2217,99.0235
2503.1501,99.0248
2505.0786,99.0164
2507.0071,99.0003
2508.9355,98.98
2510.8640,98.9589
2512.7925,98.9394
2514.7209,98.9225
2516.6494,98.9083
2518.5779,98.8955
2520.5063,98.8823
2522.4348,98.8664
2524.3633,98.8472
2526.2917,98.8257
2528.2202,98.8049
2530.1487,98.788
2532.0771,98.7761
2534.0056,98.7674
2535.9341,98.7585
2537.8625,98.7459
2539.7910,98.7284
2541.7195,98.707
2543.6479,98.6844
2545.5764,98.6625
2547.5049,98.6424
2549.4333,98.6234
2551.3618,98.605
2553.2903,98.5867
2555.2188,98.5689
2557.1472,98.552
2559.0757,98.5363
2561.0042,98.5212
2562.9326,98.5054
2564.8611,98.4866
2566.7896,98.4623
2568.7180,98.4307
2570.6465,98.3916
2572.5750,98.3471
2574.5034,98.3017
2576.4319,98.2606
2578.3604,98.2286
2580.2888,98.2088
2582.2173,98.202
2584.1458,98.2069
2586.0742,98.22
2588.0027,98.2366
2589.9312,98.2514
2591.8596,98.26
2593.7881,98.2596
2595.7166,98.25
2597.6450,98.2333
2599.5735,98.2124
2601.5020,98.1894
2603.4304,98.1651
2605.3589,98.1387
2607.2874,98.1089
2609.2158,98.0757
2611.1443,98.0408
2613.0728,98.0071
2615.0012,97.9784
2616.9297,97.9576
2618.8582,97.946
2620.7866,97.9425
2622.7151,97.9442
2624.6436,97.9471
2626.5720,97.9478
2628.5005,97.9438
2630.4290,97.9347
2632.3574,97.9213
2634.2859,97.9052
2636.2144,97.8874
2638.1428,97.8684
2640.0713,97.8482
2641.9998,97.8268
2643.9282,97.8044
2645.8567,97.7815
2647.7852,97.7592
2649.7136,97.7385
2651.6421,97.7208
2653.5706,97.7074
2655.4990,97.6997
2657.4275,97.6984
2659.3560,97.7035
2661.2844,97.714
2663.2129,97.7279
2665.1414,97.742
2667.0698,97.7529
2668.9983,97.7577
2670.9268,97.7547
2672.8552,97.7443
2674.7837,97.7291
2676.7122,97.7126
2678.6406,97.6978
2680.5691,97.6862
2682.4976,97.677
2684.4260,97.6682
2686.3545,97.6577
2688.2830,97.6446
2690.2114,97.6294
2692.1399,97.6133
2694.0684,97.5971
2695.9968,97.5799
2697.9253,97.5593
2699.8538,97.5316
2701.7822,97.4937
2703.7107,97.4438
2705.6392,97.3819
2707.5676,97.3096
2709.4961,97.2286
2711.4246,97.1401
2713.3530,97.0453
2715.2815,96.9473
2717.2100,96.8522
2719.1384,96.7694
2721.0669,96.7099
2722.9954,96.6822
2724.9238,96.689
2726.8523,96.7255
2728.7808,96.7808
2730.7092,96.8418
2732.6377,96.8973
2734.5662,96.9409
2736.4946,96.9716
2738.4231,96.9919
2740.3516,97.0054
2742.2800,97.0146
2744.2085,97.0198
2746.1370,97.0193
2748.0654,97.0114
2749.9939,96.995
2751.9224,96.9716
2753.8508,96.9442
2755.7793,96.9167
2757.7078,96.8923
2759.6362,96.872
2761.5647,96.8545
2763.4932,96.837
2765.4216,96.8163
2767.3501,96.7897
2769.2786,96.7552
2771.2070,96.7126
2773.1355,96.662
2775.0640,96.6038
2776.9924,96.5371
2778.9209,96.4591
2780.8494,96.3654
2782.7778,96.2526
2784.7063,96.1209
2786.6348,95.9754
2788.5632,95.8252
2790.4917,95.6791
2792.4202,95.542
2794.3486,95.411
2796.2771,95.2768
2798.2056,95.1273
2800.1340,94.9529
2802.0625,94.7517
2803.9910,94.5302
2805.9194,94.2995
2807.8479,94.0678
2809.7764,93.8337
2811.7048,93.5845
2813.6333,93.3013
2815.5618,92.9664
2817.4902,92.564
2819.4187,92.0692
2821.3472,91.4299
2823.2756,90.5562
2825.2041,89.3386
2827.1326,87.6988
2829.0610,85.6576
2830.9895,83.382
2832.9180,81.1767
2834.8464,79.4081
2836.7749,78.3851
2838.7034,78.2492
2840.6318,78.9281
2842.5603,80.1735
2844.4888,81.6597
2846.4172,83.0884
2848.3457,84.2509
2850.2742,85.0295
2852.2026,85.36
2854.1311,85.198
2856.0596,84.5223
2857.9880,83.3717
2859.9165,81.8794
2861.8450,80.2665
2863.7734,78.7852
2865.7019,77.6382
2867.6304,76.9163
2869.5588,76.5876
2871.4873,76.5398
2873.4158,76.6478
2875.3442,76.8267
2877.2727,77.0437
