TITLE SAMPLE NAME:,Polypropylene (medicine containers-plastics caps-containers-makeup packaging)
593.9678,95.5145
595.8963,95.5063
597.8248,95.5117
599.7532,95.5289
601.6817,95.5573
603.6102,95.5934
605.5386,95.6262
607.4671,95.638
609.3956,95.612
611.3240,95.5447
613.2525,95.4535
615.1810,95.3725
617.1094,95.3376
619.0379,95.3664
620.9664,95.4479
622.8948,95.5472
624.8233,95.623
626.7518,95.6459
628.6802,95.6079
630.6087,95.5204
632.5372,95.4042
634.4656,95.2761
636.3941,95.1425
638.3226,95.0001
640.2510,94.844
642.1795,94.6748
644.1080,94.5004
646.0364,94.3346
647.9649,94.1944
649.8934,94.101
651.8218,94.0772
653.7503,94.1354
655.6788,94.2591
657.6072,94.3965
659.5357,94.4742
661.4642,94.4231
663.3926,94.2069
665.3211,93.8547
667.2496,93.4849
669.1780,93.2655
671.1065,93.2922
673.0350,93.5136
674.9634,93.7966
676.8919,94.0309
678.8204,94.1724
680.7488,94.237
682.6773,94.2734
684.6058,94.3292
686.5342,94.4245
688.4627,94.55
690.3912,94.6863
692.3196,94.8221
694.2481,94.9594
696.1766,95.1075
698.1050,95.2749
700.0335,95.4643
701.9620,95.6737
703.8904,95.8961
705.8189,96.118
707.7474,96.3188
709.6758,96.4735
711.6043,96.5625
713.5328,96.582
715.4612,96.5497
717.3897,96.5003
719.3182,96.4696
721.2466,96.4769
723.1751,96.516
725.1036,96.5637
727.0320,96.5981
728.9605,96.614
730.8890,96.6253
732.8174,96.6547
734.7459,96.7193
736.6744,96.8204
738.6028,96.9452
740.5313,97.075
742.4598,97.1948
744.3882,97.2975
746.3167,97.3827
748.2452,97.4527
750.1736,97.5105
752.1021,97.5587
754.0306,97.6002
755.9590,97.6376
757.8875,97.6727
759.8160,97.7052
761.7444,97.7333
763.6729,97.7541
765.6014,97.7661
767.5298,97.7691
769.4583,97.7643
771.3868,97.7526
773.3152,97.7333
775.2437,97.7046
777.1722,97.6635
779.1006,97.6075
781.0291,97.534
782.9576,97.4391
784.8860,97.318
786.8145,97.1676
788.7430,96.9898
790.6714,96.7913
792.5999,96.5769
794.5284,96.3385
796.4568,96.0502
798.3853,95.6782
800.3138,95.2069
802.2422,94.6662
804.1707,94.1414
806.0992,93.7523
808.0276,93.6092
809.9561,93.7654
811.8846,94.193
813.8130,94.7923
815.7415,95.4304
817.6700,95.9904
819.5984,96.4094
821.5269,96.6891
823.4554,96.8739
825.3839,97.005
827.3123,97.0756
829.2408,97.0149
831.1693,96.7221
833.0977,96.1383
835.0262,95.3191
836.9547,94.4554
838.8831,93.8163
840.8116,93.6343
842.7401,93.9941
844.6685,94.7913
846.5970,95.7857
848.5255,96.7167
850.4539,97.4121
852.3824,97.834
854.3109,98.0491
856.2393,98.1592
858.1678,98.2407
860.0963,98.3235
862.0247,98.4053
863.9532,98.4763
865.8817,98.5347
867.8101,98.587
869.7386,98.6413
871.6671,98.7023
873.5955,98.7714
875.5240,98.8478
877.4525,98.9298
879.3809,99.0149
881.3094,99.0973
883.2379,99.1648
885.1663,99.1937
887.0948,99.1487
889.0233,98.9933
890.9517,98.7121
892.8802,98.3334
894.8087,97.9363
896.7371,97.63
898.6656,97.5103
900.5941,97.6168
902.5225,97.9141
904.4510,98.3088
906.3795,98.6933
908.3079,98.9896
910.2364,99.1716
912.1649,99.2576
914.0934,99.2857
916.0219,99.2884
917.9503,99.2823
919.8788,99.272
921.8073,99.2591
923.7357,99.2474
925.6642,99.2401
927.5927,99.2349
929.5211,99.2223
931.4496,99.1907
933.3781,99.135
935.3065,99.0626
937.2350,98.9919
939.1635,98.9453
941.0919,98.9395
943.0204,98.9788
944.9489,99.0527
946.8773,99.1385
948.8058,99.2087
950.7343,99.2426
952.6627,99.2353
954.5912,99.197
956.5197,99.1333
958.4481,99.0154
960.3766,98.7601
962.3051,98.2487
964.2335,97.3917
966.1620,96.2122
968.0905,94.8928
970.0189,93.7426
971.9474,93.0826
973.8759,93.1069
975.8043,93.7972
977.7328,94.938
979.6613,96.215
981.5897,97.3304
983.5182,98.0736
985.4467,98.3303
987.3751,98.0667
989.3036,97.3261
991.2321,96.2474
993.1605,95.0724
995.0890,94.1039
997.0175,93.6121
998.9459,93.7288
1000.8744,94.3904
1002.8029,95.3683
1004.7313,96.374
1006.6598,97.1793
1008.5883,97.6874
1010.5167,97.9261
1012.4452,97.9867
1014.3737,97.9584
1016.3021,97.8932
1018.2306,97.8085
1020.1591,97.7048
1022.0875,97.5812
1024.0160,97.4389
1025.9445,97.28
1027.8729,97.1059
1029.8014,96.9197
1031.7299,96.7262
1033.6583,96.5314
1035.5868,96.3393
1037.5153,96.1522
1039.4437,95.9741
1041.3722,95.814
1043.3007,95.6855
1045.2291,95.6013
1047.1576,95.566
1049.0861,95.5729
1051.0145,95.6052
1052.9430,95.6435
1054.8715,95.6729
1056.7999,95.6863
1058.7284,95.6837
1060.6569,95.668
1062.5853,95.6419
1064.5138,95.6052
1066.4423,95.5559
1068.3707,95.4923
1070.2992,95.4149
1072.2277,95.3273
1074.1561,95.2353
1076.0846,95.144
1078.0131,95.056
1079.9415,94.9709
1081.8700,94.887
1083.7985,94.8029
1085.7269,94.7185
1087.6554,94.6333
1089.5839,94.5444
1091.5123,94.4467
1093.4408,94.3371
1095.3693,94.2203
1097.2977,94.113
1099.2262,94.0414
1101.1547,94.0314
1103.0831,94.0975
1105.0116,94.235
1106.9401,94.4209
1108.8685,94.6231
1110.7970,94.8123
1112.7255,94.971
1114.6539,95.0961
1116.5824,95.1963
1118.5109,95.2851
1120.4393,95.3754
1122.3678,95.4756
1124.2963,95.5885
1126.2247,95.7108
1128.1532,95.8341
1130.0817,95.946
1132.0101,96.0318
1133.9386,96.0779
1135.8671,96.0738
1137.7955,96.0127
1139.7240,95.8908
1141.6525,95.707
1143.5809,95.4648
1145.5094,95.1774
1147.4379,94.8699
1149.3663,94.5735
1151.2948,94.3102
1153.2233,94.0743
1155.1517,93.8263
1157.0802,93.5109
1159.0087,93.0956
1160.9371,92.6121
1162.8656,92.1722
1164.7941,91.9386
1166.7225,92.0595
1168.6510,92.5979
1170.5795,93.4963
1172.5079,94.5955
1174.4364,95.6962
1176.3649,96.6325
1178.2933,97.3193
1180.2218,97.7595
1182.1503,98.0133
1184.0787,98.1558
1186.0072,98.245
1187.9357,98.3116
1189.8641,98.3654
1191.7926,98.4073
1193.7211,98.4363
1195.6495,98.4529
1197.5780,98.4579
1199.5065,98.4524
1201.4349,98.4372
1203.3634,98.4119
1205.2919,98.3749
1207.2203,98.3231
1209.1488,98.2542
1211.0773,98.1693
1213.0057,98.0753
1214.9342,97.9844
1216.8627,97.9114
1218.7911,97.8683
1220.7196,97.861
1222.6481,97.8865
1224.5765,97.9348
1226.5050,97.9923
1228.4335,98.0456
1230.3619,98.0848
1232.2904,98.1049
1234.2189,98.1052
1236.1473,98.088
1238.0758,98.0565
1240.0043,98.0112
1241.9327,97.946
1243.8612,97.8463
1245.7897,97.6922
1247.7181,97.4682
1249.6466,97.1777
1251.5751,96.8529
1253.5035,96.5536
1255.4320,96.351
1257.3605,96.302
1259.2889,96.4253
1261.2174,96.6923
1263.1459,97.0391
1265.0743,97.3938
1267.0028,97.7016
1268.9313,97.9371
1270.8597,98.1002
1272.7882,98.2026
1274.7167,98.2566
1276.6451,98.2693
1278.5736,98.2436
1280.5021,98.181
1282.4305,98.0845
1284.3590,97.9589
1286.2875,97.8118
1288.2159,97.6517
1290.1444,97.4862
1292.0729,97.3188
1294.0013,97.1497
1295.9298,96.9801
1297.8583,96.8202
1299.7867,96.6924
1301.7152,96.626
1303.6437,96.6423
1305.5721,96.7398
1307.5006,96.8886
1309.4291,97.0419
1311.3575,97.1558
1313.2860,97.2075
1315.2145,97.2002
1317.1429,97.1531
1319.0714,97.0866
1320.9999,97.0124
1322.9283,96.9342
1324.8568,96.8522
1326.7853,96.7654
1328.7137,96.6685
1330.6422,96.5514
1332.5707,96.4057
1334.4991,96.2351
1336.4276,96.063
1338.3561,95.9222
1340.2845,95.8294
1342.2130,95.7598
1344.1415,95.6423
1346.0699,95.3799
1347.9984,94.8827
1349.9269,94.1029
1351.8553,93.0671
1353.7838,91.894
1355.7123,90.7811
1357.6407,89.9372
1359.5692,89.4569
1361.4977,89.1793
1363.4261,88.6478
1365.3546,87.2764
1367.2831,84.6726
1369.2115,80.9412
1371.1400,76.8068
1373.0685,73.4504
1374.9969,72.0365
1376.9254,73.1318
1378.8539,76.4248
1380.7823,80.9488
1382.7108,85.579
1384.6393,89.4526
1386.5677,92.1601
1388.4962,93.725
1390.4247,94.4448
1392.3531,94.6891
1394.2816,94.75
1396.2101,94.7912
1398.1385,94.8727
1400.0670,94.9986
1401.9955,95.1501
1403.9240,95.2975
1405.8524,95.4047
1407.7809,95.4363
1409.7094,95.3688
1411.6378,95.1996
1413.5663,94.9548
1415.4948,94.692
1417.4232,94.4901
1419.3517,94.4091
1421.2802,94.4339
1423.2086,94.4561
1425.1371,94.3248
1427.0656,93.9203
1428.9940,93.203
1430.9225,92.233
1432.8510,91.1579
1434.7794,90.1394
1436.7079,89.2296
1438.6364,88.3039
1440.5648,87.1352
1442.4933,85.5503
1444.4218,83.5397
1446.3502,81.2654
1448.2787,78.9896
1450.2072,76.981
1452.1356,75.457
1454.0641,74.58
1455.9926,74.4688
1457.9210,75.1574
1459.8495,76.5284
1461.7780,78.3408
1463.7064,80.3583
1465.6349,82.4427
1467.5634,84.5547
1469.4918,86.7027
1471.4203,88.8688
1473.3488,90.9492
1475.2772,92.7734
1477.2057,94.2043
1479.1342,95.204
1481.0626,95.8124
1482.9911,96.1037
1484.9196,96.169
1486.8480,96.1179
1488.7765,96.0664
1490.7050,96.0979
1492.6334,96.2215
1494.5619,96.3718
1496.4904,96.4545
1498.4188,96.3904
1500.3473,96.1355
1502.2758,95.6895
1504.2042,95.1172
1506.1327,94.5598
1508.0612,94.1754
1509.9896,94.0211
1511.9181,94.0156
1513.8466,94.0281
1515.7750,93.9724
1517.7035,93.8447
1519.6320,93.719
1521.5604,93.7009
1523.4889,93.8381
1525.4174,94.0738
1527.3458,94.2985
1529.2743,94.4264
1531.2028,94.417
1533.1312,94.262
1535.0597,93.9772
1536.9882,93.6177
1538.9166,93.3078
1540.8451,93.2184
1542.7736,93.429
1544.7020,93.8247
1546.6305,94.2073
1548.5590,94.4447
1550.4874,94.4969
1552.4159,94.3904
1554.3444,94.2152
1556.2728,94.1298
1558.2013,94.2903
1560.1298,94.7011
1562.0582,95.1977
1563.9867,95.6115
1565.9152,95.8728
1567.8436,95.9909
1569.7721,96.0121
1571.7006,95.9981
1573.6290,96.0104
1575.5575,96.0863
1577.4860,96.2207
1579.4144,96.3727
1581.3429,96.4925
1583.2714,96.5449
1585.1998,96.517
1587.1283,96.4172
1589.0568,96.2705
1590.9852,96.1089
1592.9137,95.9589
1594.8422,95.8312
1596.7706,95.7196
1598.6991,95.6094
1600.6276,95.4892
1602.5560,95.3564
1604.4845,95.2164
1606.4130,95.0752
1608.3414,94.9321
1610.2699,94.7782
1612.1984,94.6009
1614.1268,94.3931
1616.0553,94.1623
1617.9838,93.9349
1619.9122,93.7466
1621.8407,93.6211
1623.7692,93.5515
1625.6976,93.5025
1627.6261,93.4302
1629.5546,93.3047
1631.4830,93.1276
1633.4115,92.9368
1635.3400,92.7878
1637.2684,92.7094
1639.1969,92.6731
1641.1254,92.6117
1643.0538,92.4666
1644.9823,92.2238
1646.9108,91.9368
1648.8392,91.7376
1650.7677,91.7888
1652.6962,92.1534
1654.6246,92.7187
1656.5531,93.3004
1658.4816,93.7754
1660.4100,94.1038
1662.3385,94.2934
1664.2670,94.3771
1666.1954,94.4095
1668.1239,94.4615
1670.0524,94.5909
1671.9808,94.7985
1673.9093,95.022
1675.8378,95.1838
1677.7662,95.2499
1679.6947,95.2607
1681.6232,95.3234
1683.5516,95.5541
1685.4801,95.9771
1687.4086,96.4863
1689.3370,96.929
1691.2655,97.2043
1693.1940,97.2901
1695.1224,97.2356
1697.0509,97.1608
1698.9794,97.2315
1700.9078,97.5512
1702.8363,98.0565
1704.7648,98.577
1706.6932,98.9713
1708.6217,99.1772
1710.5502,99.1981
1712.4786,99.0959
1714.4071,98.9933
1716.3356,99.0408
1718.2640,99.314
1720.1925,99.7338
1722.1210,100.13
1724.0494,100.366
1725.9779,100.393
1727.9064,100.235
1729.8348,99.9764
1731.7633,99.7464
1733.6918,99.6634
1735.6202,99.7511
1737.5487,99.9168
1739.4772,100.037
1741.4056,100.047
1743.3341,99.9667
1745.2626,99.8746
1747.1910,99.8635
1749.1195,99.9888
1751.0480,100.236
1752.9764,100.536
1754.9049,100.819
1756.8334,101.04
1758.7618,101.188
1760.6903,101.267
1762.6188,101.28
1764.5472,101.231
1766.4757,101.134
1768.4042,101.022
1770.3326,100.946
1772.2611,100.955
1774.1896,101.061
1776.1180,101.235
1778.0465,101.424
1779.9750,101.581
1781.9034,101.681
1783.8319,101.714
1785.7604,101.681
1787.6888,101.593
1789.6173,101.474
1791.5458,101.363
1793.4742,101.302
1795.4027,101.321
1797.3312,101.423
1799.2596,101.578
1801.1881,101.748
1803.1166,101.896
1805.0450,102.007
1806.9735,102.085
1808.9020,102.149
1810.8304,102.218
1812.7589,102.3
1814.6874,102.383
1816.6158,102.436
1818.5443,102.426
1820.4728,102.334
1822.4012,102.172
1824.3297,101.989
1826.2582,101.855
1828.1866,101.829
1830.1151,101.92
1832.0436,102.08
1833.9720,102.232
1835.9005,102.312
1837.8290,102.292
1839.7574,102.193
1841.6859,102.07
1843.6144,101.999
1845.5428,102.032
1847.4713,102.171
1849.3998,102.369
1851.3282,102.563
1853.2567,102.71
1855.1852,102.788
1857.1136,102.794
1859.0421,102.733
1860.9706,102.614
1862.8990,102.457
1864.8275,102.3
1866.7560,102.198
1868.6844,102.199
1870.6129,102.315
1872.5414,102.508
1874.4698,102.71
1876.3983,102.864
1878.3268,102.939
1880.2552,102.937
1882.1837,102.882
1884.1122,102.801
1886.0406,102.718
1887.9691,102.652
1889.8976,102.617
1891.8260,102.621
1893.7545,102.666
1895.6830,102.739
1897.6115,102.815
1899.5399,102.87
1901.4684,102.887
1903.3969,102.867
1905.3253,102.826
1907.2538,102.784
1909.1823,102.752
1911.1107,102.729
1913.0392,102.703
1914.9677,102.666
1916.8961,102.625
1918.8246,102.598
1920.7531,102.611
1922.6815,102.678
1924.6100,102.79
1926.5385,102.922
1928.4669,103.04
1930.3954,103.115
1932.3239,103.133
1934.2523,103.092
1936.1808,103.003
1938.1093,102.889
1940.0377,102.781
1941.9662,102.71
1943.8947,102.7
1945.8231,102.751
1947.7516,102.843
1949.6801,102.946
1951.6085,103.032
1953.5370,103.089
1955.4655,103.117
1957.3939,103.124
1959.3224,103.117
1961.2509,103.101
1963.1793,103.085
1965.1078,103.076
1967.0363,103.081
1968.9647,103.094
1970.8932,103.098
1972.8217,103.073
1974.7501,103.013
1976.6786,102.93
1978.6071,102.846
1980.5355,102.772
1982.4640,102.701
1984.3925,102.62
1986.3209,102.522
1988.2494,102.421
1990.1779,102.35
1992.1063,102.34
1994.0348,102.41
1995.9633,102.549
1997.8917,102.722
1999.8202,102.885
2001.7487,102.996
2003.6771,103.032
2005.6056,102.993
2007.5341,102.901
2009.4625,102.792
2011.3910,102.696
2013.3195,102.63
2015.2479,102.597
2017.1764,102.595
2019.1049,102.624
2021.0333,102.688
2022.9618,102.784
2024.8903,102.898
2026.8187,102.998
2028.7472,103.051
2030.6757,103.038
2032.6041,102.971
2034.5326,102.892
2036.4611,102.843
2038.3895,102.845
2040.3180,102.887
2042.2465,102.937
2044.1749,102.967
2046.1034,102.967
2048.0320,102.952
2049.9604,102.945
2051.8889,102.963
2053.8174,103.003
2055.7458,103.051
2057.6743,103.09
2059.6028,103.108
2061.5313,103.106
2063.4597,103.094
2065.3882,103.081
2067.3167,103.075
2069.2451,103.076
2071.1736,103.079
2073.1021,103.08
2075.0305,103.078
2076.9590,103.073
2078.8875,103.068
2080.8159,103.063
2082.7444,103.061
2084.6729,103.065
2086.6013,103.08
2088.5298,103.109
2090.4583,103.148
2092.3867,103.188
2094.3152,103.217
2096.2437,103.23
2098.1721,103.223
2100.1006,103.205
2102.0291,103.181
2103.9575,103.158
2105.8860,103.135
2107.8145,103.113
2109.7429,103.093
2111.6714,103.08
2113.5999,103.08
2115.5283,103.097
2117.4568,103.128
2119.3853,103.165
2121.3137,103.201
2123.2422,103.23
2125.1707,103.253
2127.0991,103.27
2129.0276,103.284
2130.9561,103.297
2132.8845,103.308
2134.8130,103.32
2136.7415,103.33
2138.6699,103.337
2140.5984,103.333
2142.5269,103.311
2144.4553,103.267
2146.3838,103.212
2148.3123,103.156
2150.2407,103.106
2152.1692,103.049
2154.0977,102.955
2156.0261,102.791
2157.9546,102.558
2159.8831,102.311
2161.8115,102.136
2163.7400,102.082
2165.6685,102.137
2167.5969,102.249
2169.5254,102.364
2171.4539,102.448
2173.3823,102.493
2175.3108,102.509
2177.2393,102.512
2179.1677,102.513
2181.0962,102.513
2183.0247,102.51
2184.9531,102.503
2186.8816,102.495
2188.8101,102.492
2190.7385,102.496
2192.6670,102.501
2194.5955,102.503
2196.5239,102.498
2198.4524,102.492
2200.3809,102.497
2202.3093,102.524
2204.2378,102.573
2206.1663,102.637
2208.0947,102.701
2210.0232,102.754
2211.9517,102.789
2213.8801,102.809
2215.8086,102.819
2217.7371,102.823
2219.6655,102.821
2221.5940,102.812
2223.5225,102.796
2225.4509,102.775
2227.3794,102.754
2229.3079,102.733
2231.2363,102.715
2233.1648,102.696
2235.0933,102.68
2237.0217,102.667
2238.9502,102.66
2240.8787,102.658
2242.8071,102.656
2244.7356,102.646
2246.6641,102.624
2248.5925,102.589
2250.5210,102.544
2252.4495,102.492
2254.3779,102.438
2256.3064,102.383
2258.2349,102.329
2260.1633,102.279
2262.0918,102.238
2264.0203,102.21
2265.9487,102.195
2267.8772,102.191
2269.8057,102.195
2271.7341,102.203
2273.6626,102.213
2275.5911,102.218
2277.5195,102.206
2279.4480,102.159
2281.3765,102.06
2283.3049,101.895
2285.2334,101.656
2287.1619,101.345
2289.0903,100.974
2291.0188,100.557
2292.9473,100.116
2294.8757,99.6631
2296.8042,99.2001
2298.7327,98.7124
2300.6611,98.1765
2302.5896,97.5746
2304.5181,96.9098
2306.4465,96.211
2308.3750,95.522
2310.3035,94.8761
2312.2319,94.2731
2314.1604,93.6771
2316.0889,93.0389
2318.0173,92.3306
2319.9458,91.5711
2321.8743,90.8245
2323.8027,90.1712
2325.7312,89.6717
2327.6597,89.3422
2329.5881,89.1508
2331.5166,89.0316
2333.4451,88.9175
2335.3735,88.7811
2337.3020,88.6687
2339.2305,88.6863
2341.1589,88.9128
2343.0874,89.3028
2345.0159,89.6967
2346.9443,89.9198
2348.8728,89.8477
2350.8013,89.4073
2352.7297,88.5675
2354.6582,87.3715
2356.5867,86.0176
2358.5151,84.9023
2360.4436,84.4429
2362.3721,84.7671
2364.3005,85.6945
2366.2290,86.9941
2368.1575,88.5195
2370.0859,90.1774
2372.0144,91.8851
2373.9429,93.5723
2375.8713,95.1916
2377.7998,96.7152
2379.7283,98.1223
2381.6567,99.3909
2383.5852,100.496
2385.5137,101.414
2387.4421,102.129
2389.3706,102.639
2391.2991,102.962
2393.2275,103.136
2395.1560,103.21
2397.0845,103.232
2399.0129,103.232
2400.9414,103.228
2402.8699,103.223
2404.7983,103.217
2406.7268,103.211
2408.6553,103.206
2410.5837,103.204
2412.5122,103.202
2414.4407,103.196
2416.3691,103.186
2418.2976,103.17
2420.2261,103.152
2422.1545,103.133
2424.0830,103.116
2426.0115,103.102
2427.9399,103.093
2429.8684,103.091
2431.7969,103.093
2433.7253,103.1
2435.6538,103.108
2437.5823,103.116
2439.5107,103.123
2441.4392,103.127
2443.3677,103.129
2445.2961,103.129
2447.2246,103.127
2449.1531,103.123
2451.0815,103.12
2453.0100,103.119
2454.9385,103.122
2456.8669,103.129
2458.7954,103.139
2460.7239,103.148
2462.6523,103.154
2464.5808,103.154
2466.5093,103.15
2468.4377,103.143
2470.3662,103.139
2472.2947,103.138
2474.2231,103.142
2476.1516,103.146
2478.0801,103.148
2480.0085,103.147
2481.9370,103.141
2483.8655,103.133
2485.7939,103.122
2487.7224,103.112
2489.6509,103.102
2491.5793,103.095
2493.5078,103.091
2495.4363,103.092
2497.3647,103.095
2499.2932,103.096
2501.2217,103.093
2503.1501,103.085
2505.0786,103.074
2507.0071,103.064
2508.9355,103.058
2510.8640,103.056
2512.7925,103.056
2514.7209,103.053
2516.6494,103.047
2518.5779,103.037
2520.5063,103.025
2522.4348,103.013
2524.3633,103.002
2526.2917,102.992
2528.2202,102.984
2530.1487,102.977
2532.0771,102.972
2534.0056,102.968
2535.9341,102.964
2537.8625,102.958
2539.7910,102.95
2541.7195,102.939
2543.6479,102.924
2545.5764,102.906
2547.5049,102.887
2549.4333,102.868
2551.3618,102.849
2553.2903,102.834
2555.2188,102.822
2557.1472,102.813
2559.0757,102.804
2561.0042,102.794
2562.9326,102.778
2564.8611,102.756
2566.7896,102.728
2568.7180,102.695
2570.6465,102.657
2572.5750,102.616
2574.5034,102.574
2576.4319,102.534
2578.3604,102.502
2580.2888,102.48
2582.2173,102.474
2584.1458,102.484
2586.0742,102.506
2588.0027,102.535
2589.9312,102.564
2591.8596,102.589
2593.7881,102.606
2595.7166,102.616
2597.6450,102.617
2599.5735,102.611
2601.5020,102.596
2603.4304,102.572
2605.3589,102.541
2607.2874,102.507
2609.2158,102.473
2611.1443,102.445
2613.0728,102.424
2615.0012,102.413
2616.9297,102.41
2618.8582,102.414
2620.7866,102.424
2622.7151,102.438
2624.6436,102.454
2626.5720,102.47
2628.5005,102.483
2630.4290,102.49
2632.3574,102.491
2634.2859,102.484
2636.2144,102.471
2638.1428,102.455
2640.0713,102.437
2641.9998,102.419
2643.9282,102.402
2645.8567,102.385
2647.7852,102.368
2649.7136,102.349
2651.6421,102.33
2653.5706,102.312
2655.4990,102.298
2657.4275,102.29
2659.3560,102.29
2661.2844,102.298
2663.2129,102.312
2665.1414,102.327
2667.0698,102.339
2668.9983,102.345
2670.9268,102.343
2672.8552,102.338
2674.7837,102.331
2676.7122,102.326
2678.6406,102.325
2680.5691,102.325
2682.4976,102.325
2684.4260,102.325
2686.3545,102.323
2688.2830,102.322
2690.2114,102.32
2692.1399,102.317
2694.0684,102.31
2695.9968,102.298
2697.9253,102.277
2699.8538,102.247
2701.7822,102.208
2703.7107,102.161
2705.6392,102.105
2707.5676,102.038
2709.4961,101.958
2711.4246,101.864
2713.3530,101.758
2715.2815,101.645
2717.2100,101.539
2719.1384,101.455
2721.0669,101.406
2722.9954,101.402
2724.9238,101.439
2726.8523,101.509
2728.7808,101.594
2730.7092,101.682
2732.6377,101.761
2734.5662,101.827
2736.4946,101.88
2738.4231,101.92
2740.3516,101.95
2742.2800,101.971
2744.2085,101.983
2746.1370,101.988
2748.0654,101.988
2749.9939,101.985
2751.9224,101.98
2753.8508,101.975
2755.7793,101.972
2757.7078,101.969
2759.6362,101.966
2761.5647,101.96
2763.4932,101.95
2765.4216,101.935
2767.3501,101.914
2769.2786,101.886
2771.2070,101.85
2773.1355,101.805
2775.0640,101.749
2776.9924,101.683
2778.9209,101.604
2780.8494,101.51
2782.7778,101.399
2784.7063,101.269
2786.6348,101.126
2788.5632,100.975
2790.4917,100.824
2792.4202,100.681
2794.3486,100.542
2796.2771,100.402
2798.2056,100.246
2800.1340,100.065
2802.0625,99.8519
2803.9910,99.6115
2805.9194,99.3541
2807.8479,99.0903
2809.7764,98.8239
2811.7048,98.5473
2813.6333,98.2432
2815.5618,97.8906
2817.4902,97.468
2819.4187,96.9476
2821.3472,96.2795
2823.2756,95.3784
2825.2041,94.1295
2827.1326,92.43
2829.0610,90.2568
2830.9895,87.7321
2832.9180,85.1457
2834.8464,82.9029
2836.7749,81.4065
2838.7034,80.9174
2840.6318,81.4608
2842.5603,82.8243
2844.4888,84.6446
2846.4172,86.5327
2848.3457,88.171
2850.2742,89.3456
2852.2026,89.9228
2854.1311,89.8161
2856.0596,88.9905
2857.9880,87.5066
2859.9165,85.5632
2861.8450,83.4854
2863.7734,81.6396
2865.7019,80.3119
2867.6304,79.6109
2869.5588,79.4499
2871.4873,79.6165
2873.4158,79.8887
2875.3442,80.1297
2877.2727,80.3145
2879.2012,80.4861
2881.1296,80.6848
2883.0581,80.9005
2884.9866,81.0686
2886.9150,81.0992
2888.8435,80.908
2890.7720,80.4333
2892.7004,79.6397
2894.6289,78.5208
2896.5574,77.1074
2898.4858,75.472
2900.4143,73.7123
2902.3428,71.9156
2904.2712,70.1207
2906.1997,68.3121
2908.1282,66.4588
2910.0566,64.5823
2911.9851,62.8113
2913.9136,61.3825
2915.8420,60.579
2917.7705,60.6314
2919.6990,61.6315
2921.6274,63.5006
2923.5559,66.0239
2925.4844,68.929
2927.4128,71.9574
2929.3413,74.8928
2931.2698,77.5391
2933.1982,79.6798
2935.1267,81.0658
2937.0552,81.4585
2938.9836,80.7243
2940.9121,78.937
2942.8406,76.4283
2944.7690,73.7394
2946.6975,71.47
2948.6260,70.0829
