TITLE SAMPLE NAME:,Polypropylene (medicine containers-plastics caps-containers-makeup packaging)
593.9678,95.3344
595.8963,95.3359
597.8248,95.3558
599.7532,95.3884
601.6817,95.4307
603.6102,95.4777
605.5386,95.5158
607.4671,95.5224
609.3956,95.4776
611.3240,95.3793
613.2525,95.2527
615.1810,95.144
617.1094,95.0987
619.0379,95.1367
620.9664,95.2394
622.8948,95.3588
624.8233,95.441
626.7518,95.4487
628.6802,95.3731
630.6087,95.2299
632.5372,95.0452
634.4656,94.84
636.3941,94.6208
638.3226,94.3828
640.2510,94.1197
642.1795,93.8334
644.1080,93.5364
646.0364,93.2488
647.9649,92.9953
649.8934,92.8071
651.8218,92.7199
653.7503,92.7571
655.6788,92.9016
657.6072,93.082
659.5357,93.1909
661.4642,93.1221
663.3926,92.8128
665.3211,92.2937
667.2496,91.7284
669.1780,91.3617
671.1065,91.345
673.0350,91.6174
674.9634,91.993
676.8919,92.3117
678.8204,92.5075
680.7488,92.6003
682.6773,92.6572
684.6058,92.742
686.5342,92.8784
688.4627,93.0516
690.3912,93.2362
692.3196,93.4227
694.2481,93.6207
696.1766,93.846
698.1050,94.1072
700.0335,94.403
701.9620,94.725
703.8904,95.0604
705.8189,95.386
707.7474,95.6626
709.6758,95.8398
711.6043,95.8751
713.5328,95.7608
715.4612,95.5415
717.3897,95.3083
719.3182,95.1645
721.2466,95.1785
723.1751,95.353
725.1036,95.6324
727.0320,95.9406
728.9605,96.2205
730.8890,96.4519
732.8174,96.6438
734.7459,96.8134
736.6744,96.9702
738.6028,97.1131
740.5313,97.2376
742.4598,97.344
744.3882,97.438
746.3167,97.5259
748.2452,97.609
750.1736,97.6841
752.1021,97.7478
754.0306,97.8002
755.9590,97.8459
757.8875,97.89
759.8160,97.9349
761.7444,97.9793
763.6729,98.0204
765.6014,98.0566
767.5298,98.0888
769.4583,98.1198
771.3868,98.1512
773.3152,98.1821
775.2437,98.2084
777.1722,98.2244
779.1006,98.2252
781.0291,98.2073
782.9576,98.17
784.8860,98.1139
786.8145,98.0418
788.7430,97.9581
790.6714,97.8682
792.5999,97.7745
794.5284,97.6713
796.4568,97.5436
798.3853,97.3725
800.3138,97.1493
802.2422,96.8898
804.1707,96.6401
806.0992,96.4644
808.0276,96.4209
809.9561,96.5366
811.8846,96.794
813.8130,97.1367
815.7415,97.4906
817.6700,97.7899
819.5984,97.9982
821.5269,98.1151
823.4554,98.1664
825.3839,98.1797
827.3123,98.1585
829.2408,98.0694
831.1693,97.8574
833.0977,97.4843
835.0262,96.9737
836.9547,96.4287
838.8831,96.005
840.8116,95.8467
842.7401,96.0176
844.6685,96.4697
846.5970,97.0672
848.5255,97.6525
850.4539,98.1126
852.3824,98.4124
854.3109,98.5819
856.2393,98.6775
858.1678,98.745
860.0963,98.8056
862.0247,98.8624
863.9532,98.9145
865.8817,98.9643
867.8101,99.0169
869.7386,99.0745
871.6671,99.1343
873.5955,99.1897
875.5240,99.2353
877.4525,99.2691
879.3809,99.293
881.3094,99.3094
883.2379,99.3148
885.1663,99.2953
887.0948,99.2255
889.0233,99.078
890.9517,98.8403
892.8802,98.5317
894.8087,98.2081
896.7371,97.9469
898.6656,97.8161
900.5941,97.8451
902.5225,98.0113
904.4510,98.2517
906.3795,98.4924
908.3079,98.6784
910.2364,98.7889
912.1649,98.8334
914.0934,98.8354
916.0219,98.8165
917.9503,98.7893
919.8788,98.7597
921.8073,98.7313
923.7357,98.7084
925.6642,98.6932
927.5927,98.683
929.5211,98.6697
931.4496,98.6447
933.3781,98.6057
935.3065,98.5604
937.2350,98.5246
939.1635,98.5152
941.0919,98.5417
943.0204,98.6012
944.9489,98.6782
946.8773,98.7501
948.8058,98.7952
950.7343,98.802
952.6627,98.7741
954.5912,98.7273
956.5197,98.6736
958.4481,98.6004
960.3766,98.4562
962.3051,98.1633
964.2335,97.6595
966.1620,96.9528
968.0905,96.1541
970.0189,95.4581
971.9474,95.0722
973.8759,95.1255
975.8043,95.6103
977.7328,96.3859
979.6613,97.2404
981.5897,97.9684
983.5182,98.4238
985.4467,98.534
987.3751,98.2902
989.3036,97.7394
991.2321,96.985
993.1605,96.1841
995.0890,95.5199
997.0175,95.1493
998.9459,95.1451
1000.8744,95.4663
1002.8029,95.9774
1004.7313,96.509
1006.6598,96.9263
1008.5883,97.1704
1010.5167,97.2553
1012.4452,97.2342
1014.3737,97.1612
1016.3021,97.0697
1018.2306,96.9712
1020.1591,96.8637
1022.0875,96.7417
1024.0160,96.6007
1025.9445,96.4396
1027.8729,96.2616
1029.8014,96.074
1031.7299,95.886
1033.6583,95.7049
1035.5868,95.5337
1037.5153,95.3712
1039.4437,95.2161
1041.3722,95.0709
1043.3007,94.9423
1045.2291,94.8388
1047.1576,94.7652
1049.0861,94.7191
1051.0145,94.6917
1052.9430,94.6705
1054.8715,94.6446
1056.7999,94.6069
1058.7284,94.5547
1060.6569,94.4881
1062.5853,94.4072
1064.5138,94.3115
1066.4423,94.2
1068.3707,94.0725
1070.2992,93.9314
1072.2277,93.7809
1074.1561,93.6255
1076.0846,93.468
1078.0131,93.308
1079.9415,93.1435
1081.8700,92.9724
1083.7985,92.7952
1085.7269,92.6144
1087.6554,92.4326
1089.5839,92.2502
1091.5123,92.0656
1093.4408,91.8781
1095.3693,91.6923
1097.2977,91.52
1099.2262,91.3779
1101.1547,91.2818
1103.0831,91.2398
1105.0116,91.2496
1106.9401,91.3004
1108.8685,91.3786
1110.7970,91.4741
1112.7255,91.5834
1114.6539,91.7086
1116.5824,91.8539
1118.5109,92.0219
1120.4393,92.2114
1122.3678,92.4169
1124.2963,92.6291
1126.2247,92.8363
1128.1532,93.0257
1130.0817,93.1853
1132.0101,93.3062
1133.9386,93.3832
1135.8671,93.4155
1137.7955,93.4049
1139.7240,93.3535
1141.6525,93.2628
1143.5809,93.1355
1145.5094,92.979
1147.4379,92.8076
1149.3663,92.6399
1151.2948,92.4911
1153.2233,92.3626
1155.1517,92.2375
1157.0802,92.0877
1159.0087,91.8924
1160.9371,91.6597
1162.8656,91.4376
1164.7941,91.3055
1166.7225,91.3454
1168.6510,91.6078
1170.5795,92.0895
1172.5079,92.7338
1174.4364,93.4527
1176.3649,94.1579
1178.2933,94.7865
1180.2218,95.3104
1182.1503,95.7304
1184.0787,96.0619
1186.0072,96.321
1187.9357,96.5194
1189.8641,96.6656
1191.7926,96.7692
1193.7211,96.8429
1195.6495,96.9012
1197.5780,96.9561
1199.5065,97.0133
1201.4349,97.0705
1203.3634,97.1185
1205.2919,97.1455
1207.2203,97.1409
1209.1488,97.0997
1211.0773,97.024
1213.0057,96.9238
1214.9342,96.8149
1216.8627,96.715
1218.7911,96.6392
1220.7196,96.596
1222.6481,96.5854
1224.5765,96.6001
1226.5050,96.6293
1228.4335,96.6632
1230.3619,96.6957
1232.2904,96.7249
1234.2189,96.7513
1236.1473,96.7754
1238.0758,96.7957
1240.0043,96.808
1241.9327,96.8053
1243.8612,96.7792
1245.7897,96.7222
1247.7181,96.6331
1249.6466,96.5211
1251.5751,96.4083
1253.5035,96.325
1255.4320,96.3009
1257.3605,96.3533
1259.2889,96.4799
1261.2174,96.6593
1263.1459,96.8612
1265.0743,97.0586
1267.0028,97.2367
1268.9313,97.3922
1270.8597,97.5272
1272.7882,97.6418
1274.7167,97.7315
1276.6451,97.7897
1278.5736,97.8115
1280.5021,97.7965
1282.4305,97.7493
1284.3590,97.6772
1286.2875,97.5881
1288.2159,97.4893
1290.1444,97.3863
1292.0729,97.2834
1294.0013,97.1844
1295.9298,97.0953
1297.8583,97.0264
1299.7867,96.9905
1301.7152,96.9982
1303.6437,97.049
1305.5721,97.1278
1307.5006,97.2086
1309.4291,97.266
1311.3575,97.2882
1313.2860,97.2819
1315.2145,97.2665
1317.1429,97.2602
1319.0714,97.269
1320.9999,97.2856
1322.9283,97.2966
1324.8568,97.2885
1326.7853,97.2483
1328.7137,97.1606
1330.6422,97.0096
1332.5707,96.7909
1334.4991,96.5258
1336.4276,96.267
1338.3561,96.0797
1340.2845,96.0034
1342.2130,96.0195
1344.1415,96.0537
1346.0699,96.0094
1347.9984,95.8063
1349.9269,95.4058
1351.8553,94.8211
1353.7838,94.1174
1355.7123,93.4025
1357.6407,92.7987
1359.5692,92.3807
1361.4977,92.0909
1363.4261,91.6907
1365.3546,90.8278
1367.2831,89.2182
1369.2115,86.8528
1371.1400,84.1187
1373.0685,81.7441
1374.9969,80.5246
1376.9254,80.9322
1378.8539,82.8785
1380.7823,85.8009
1382.7108,88.9619
1384.6393,91.7356
1386.5677,93.7666
1388.4962,94.9955
1390.4247,95.5821
1392.3531,95.7795
1394.2816,95.8218
1396.2101,95.8657
1398.1385,95.9831
1400.0670,96.1811
1401.9955,96.4268
1403.9240,96.6671
1405.8524,96.8435
1407.7809,96.9047
1409.7094,96.82
1411.6378,96.5899
1413.5663,96.2553
1415.4948,95.901
1417.4232,95.6397
1419.3517,95.5584
1421.2802,95.648
1423.2086,95.7848
1425.1371,95.7994
1427.0656,95.5654
1428.9940,95.0482
1430.9225,94.316
1432.8510,93.5193
1434.7794,92.8195
1436.7079,92.279
1438.6364,91.8004
1440.5648,91.1877
1442.4933,90.2743
1444.4218,89.0115
1446.3502,87.4783
1448.2787,85.8339
1450.2072,84.258
1452.1356,82.9201
1454.0641,81.9879
1455.9926,81.6321
1457.9210,81.9575
1459.8495,82.8952
1461.7780,84.2104
1463.7064,85.6475
1465.6349,87.0525
1467.5634,88.3964
1469.4918,89.7412
1471.4203,91.1735
1473.3488,92.7088
1475.2772,94.2305
1477.2057,95.5505
1479.1342,96.5265
1481.0626,97.1129
1482.9911,97.3436
1484.9196,97.3092
1486.8480,97.1449
1488.7765,97.0031
1490.7050,96.9953
1492.6334,97.132
1494.5619,97.3216
1496.4904,97.4323
1498.4188,97.3557
1500.3473,97.035
1502.2758,96.4776
1504.2042,95.7781
1506.1327,95.1236
1508.0612,94.7085
1509.9896,94.5859
1511.9181,94.6354
1513.8466,94.6859
1515.7750,94.6326
1517.7035,94.4792
1519.6320,94.328
1521.5604,94.3172
1523.4889,94.5069
1525.4174,94.8199
1527.3458,95.1126
1529.2743,95.2732
1531.2028,95.2506
1533.1312,95.0372
1535.0597,94.6599
1536.9882,94.2021
1538.9166,93.8403
1540.8451,93.8025
1542.7736,94.1754
1544.7020,94.7801
1546.6305,95.3411
1548.5590,95.6868
1550.4874,95.7727
1552.4159,95.6408
1554.3444,95.4131
1556.2728,95.2974
1558.2013,95.4957
1560.1298,96.0126
1562.0582,96.6351
1563.9867,97.1469
1565.9152,97.4613
1567.8436,97.5939
1569.7721,97.6094
1571.7006,97.5934
1573.6290,97.6305
1575.5575,97.7714
1577.4860,98.0072
1579.4144,98.2794
1581.3429,98.5183
1583.2714,98.6743
1585.1998,98.7278
1587.1283,98.6871
1589.0568,98.5808
1590.9852,98.4463
1592.9137,98.3143
1594.8422,98.198
1596.7706,98.0923
1598.6991,97.9839
1600.6276,97.8639
1602.5560,97.7341
1604.4845,97.6031
1606.4130,97.4777
1608.3414,97.3548
1610.2699,97.221
1612.1984,97.0587
1614.1268,96.859
1616.0553,96.6337
1617.9838,96.4192
1619.9122,96.2624
1621.8407,96.1905
1623.7692,96.188
1625.6976,96.2031
1627.6261,96.1771
1629.5546,96.0751
1631.4830,95.9066
1633.4115,95.7257
1635.3400,95.6019
1637.2684,95.5621
1639.1969,95.5583
1641.1254,95.4997
1643.0538,95.3141
1644.9823,94.9883
1646.9108,94.5924
1648.8392,94.2909
1650.7677,94.2847
1652.6962,94.6528
1654.6246,95.2586
1656.5531,95.8772
1658.4816,96.3576
1660.4100,96.6505
1662.3385,96.766
1664.2670,96.7451
1666.1954,96.6546
1668.1239,96.5809
1670.0524,96.595
1671.9808,96.7007
1673.9093,96.8258
1675.8378,96.8778
1677.7662,96.8136
1679.6947,96.6769
1681.6232,96.5935
1683.5516,96.7053
1685.4801,97.0499
1687.4086,97.507
1689.3370,97.892
1691.2655,98.0749
1693.1940,98.0181
1695.1224,97.7723
1697.0509,97.481
1698.9794,97.3553
1700.9078,97.5394
1702.8363,97.9686
1704.7648,98.434
1706.6932,98.7554
1708.6217,98.8512
1710.5502,98.7222
1712.4786,98.4392
1714.4071,98.1456
1716.3356,98.0186
1718.2640,98.1507
1720.1925,98.4527
1722.1210,98.7213
1724.0494,98.7836
1725.9779,98.5591
1727.9064,98.0531
1729.8348,97.3524
1731.7633,96.6306
1733.6918,96.1037
1735.6202,95.9029
1737.5487,95.9866
1739.4772,96.2108
1741.4056,96.4652
1743.3341,96.734
1745.2626,97.0745
1747.1910,97.5568
1749.1195,98.1987
1751.0480,98.9391
1752.9764,99.674
1754.9049,100.316
1756.8334,100.823
1758.7618,101.192
1760.6903,101.43
1762.6188,101.547
1764.5472,101.554
1766.4757,101.479
1768.4042,101.374
1770.3326,101.31
1772.2611,101.352
1774.1896,101.513
1776.1180,101.754
1778.0465,102.007
1779.9750,102.217
1781.9034,102.352
1783.8319,102.402
1785.7604,102.37
1787.6888,102.27
1789.6173,102.134
1791.5458,102.008
1793.4742,101.945
1795.4027,101.981
1797.3312,102.115
1799.2596,102.313
1801.1881,102.525
1803.1166,102.707
1805.0450,102.841
1806.9735,102.933
1808.9020,103.008
1810.8304,103.092
1812.7589,103.196
1814.6874,103.305
1816.6158,103.38
1818.5443,103.376
1820.4728,103.266
1822.4012,103.065
1824.3297,102.834
1826.2582,102.664
1828.1866,102.631
1830.1151,102.748
1832.0436,102.955
1833.9720,103.151
1835.9005,103.251
1837.8290,103.222
1839.7574,103.088
1841.6859,102.925
1843.6144,102.83
1845.5428,102.876
1847.4713,103.061
1849.3998,103.323
1851.3282,103.577
1853.2567,103.764
1855.1852,103.858
1857.1136,103.854
1859.0421,103.762
1860.9706,103.595
1862.8990,103.381
1864.8275,103.17
1866.7560,103.033
1868.6844,103.032
1870.6129,103.182
1872.5414,103.433
1874.4698,103.701
1876.3983,103.908
1878.3268,104.017
1880.2552,104.028
1882.1837,103.968
1884.1122,103.868
1886.0406,103.762
1887.9691,103.673
1889.8976,103.624
1891.8260,103.627
1893.7545,103.686
1895.6830,103.782
1897.6115,103.884
1899.5399,103.96
1901.4684,103.99
1903.3969,103.977
1905.3253,103.938
1907.2538,103.895
1909.1823,103.858
1911.1107,103.819
1913.0392,103.765
1914.9677,103.686
1916.8961,103.597
1918.8246,103.531
1920.7531,103.527
1922.6815,103.608
1924.6100,103.764
1926.5385,103.955
1928.4669,104.129
1930.3954,104.241
1932.3239,104.268
1934.2523,104.211
1936.1808,104.091
1938.1093,103.948
1940.0377,103.823
1941.9662,103.756
1943.8947,103.767
1945.8231,103.852
1947.7516,103.981
1949.6801,104.12
1951.6085,104.239
1953.5370,104.322
1955.4655,104.368
1957.3939,104.379
1959.3224,104.36
1961.2509,104.319
1963.1793,104.274
1965.1078,104.246
1967.0363,104.251
1968.9647,104.288
1970.8932,104.338
1972.8217,104.368
1974.7501,104.359
1976.6786,104.311
1978.6071,104.245
1980.5355,104.184
1982.4640,104.135
1984.3925,104.094
1986.3209,104.055
1988.2494,104.017
1990.1779,103.992
1992.1063,103.994
1994.0348,104.034
1995.9633,104.11
1997.8917,104.209
1999.8202,104.306
2001.7487,104.379
2003.6771,104.411
2005.6056,104.397
2007.5341,104.347
2009.4625,104.282
2011.3910,104.221
2013.3195,104.181
2015.2479,104.169
2017.1764,104.185
2019.1049,104.224
2021.0333,104.277
2022.9618,104.336
2024.8903,104.391
2026.8187,104.436
2028.7472,104.465
2030.6757,104.479
2032.6041,104.481
2034.5326,104.476
2036.4611,104.47
2038.3895,104.469
2040.3180,104.472
2042.2465,104.481
2044.1749,104.495
2046.1034,104.513
2048.0320,104.535
2049.9604,104.559
2051.8889,104.582
2053.8174,104.597
2055.7458,104.603
2057.6743,104.599
2059.6028,104.591
2061.5313,104.588
2063.4597,104.596
2065.3882,104.614
2067.3167,104.636
2069.2451,104.652
2071.1736,104.658
2073.1021,104.659
2075.0305,104.662
2076.9590,104.675
2078.8875,104.7
2080.8159,104.73
2082.7444,104.754
2084.6729,104.766
2086.6013,104.767
2088.5298,104.766
2090.4583,104.771
2092.3867,104.79
2094.3152,104.819
2096.2437,104.848
2098.1721,104.868
2100.1006,104.87
2102.0291,104.858
2103.9575,104.838
2105.8860,104.82
2107.8145,104.81
2109.7429,104.808
2111.6714,104.814
2113.5999,104.824
2115.5283,104.837
2117.4568,104.848
2119.3853,104.855
2121.3137,104.858
2123.2422,104.856
2125.1707,104.851
2127.0991,104.843
2129.0276,104.831
2130.9561,104.811
2132.8845,104.781
2134.8130,104.742
2136.7415,104.701
2138.6699,104.665
2140.5984,104.636
2142.5269,104.607
2144.4553,104.568
2146.3838,104.513
2148.3123,104.446
2150.2407,104.374
2152.1692,104.302
2154.0977,104.223
2156.0261,104.124
2157.9546,104.005
2159.8831,103.891
2161.8115,103.821
2163.7400,103.816
2165.6685,103.865
2167.5969,103.934
2169.5254,103.992
2171.4539,104.024
2173.3823,104.032
2175.3108,104.031
2177.2393,104.038
2179.1677,104.059
2181.0962,104.095
2183.0247,104.135
2184.9531,104.174
2186.8816,104.208
2188.8101,104.236
2190.7385,104.255
2192.6670,104.266
2194.5955,104.268
2196.5239,104.264
2198.4524,104.257
2200.3809,104.254
2202.3093,104.257
2204.2378,104.27
2206.1663,104.293
2208.0947,104.327
2210.0232,104.37
2211.9517,104.416
2213.8801,104.459
2215.8086,104.49
2217.7371,104.508
2219.6655,104.513
2221.5940,104.507
2223.5225,104.493
2225.4509,104.471
2227.3794,104.444
2229.3079,104.416
2231.2363,104.394
2233.1648,104.385
2235.0933,104.39
2237.0217,104.406
2238.9502,104.421
2240.8787,104.423
2242.8071,104.403
2244.7356,104.361
2246.6641,104.302
2248.5925,104.233
2250.5210,104.164
2252.4495,104.096
2254.3779,104.029
2256.3064,103.96
2258.2349,103.889
2260.1633,103.82
2262.0918,103.756
2264.0203,103.701
2265.9487,103.658
2267.8772,103.629
2269.8057,103.615
2271.7341,103.622
2273.6626,103.647
2275.5911,103.682
2277.5195,103.704
2279.4480,103.68
2281.3765,103.573
2283.3049,103.351
2285.2334,102.997
2287.1619,102.513
2289.0903,101.919
2291.0188,101.251
2292.9473,100.551
2294.8757,99.8471
2296.8042,99.1433
2298.7327,98.414
2300.6611,97.6174
2302.5896,96.7204
2304.5181,95.724
2306.4465,94.6713
2308.3750,93.6289
2310.3035,92.6478
2312.2319,91.7279
2314.1604,90.8144
2316.0889,89.8306
2318.0173,88.7309
2319.9458,87.5388
2321.8743,86.3468
2323.8027,85.2742
2325.7312,84.413
2327.6597,83.7906
2329.5881,83.3634
2331.5166,83.0387
2333.4451,82.7246
2335.3735,82.3964
2337.3020,82.1473
2339.2305,82.1599
2341.1589,82.556
2343.0874,83.24
2345.0159,83.9298
2346.9443,84.3306
2348.8728,84.2417
2350.8013,83.5516
2352.7297,82.2185
2354.6582,80.318
2356.5867,78.1718
2358.5151,76.4133
2360.4436,75.705
2362.3721,76.2462
2364.3005,77.7482
2366.2290,79.8417
2368.1575,82.2929
2370.0859,84.9513
2372.0144,87.6823
2373.9429,90.3698
2375.8713,92.9343
2377.7998,95.3284
2379.7283,97.5193
2381.6567,99.4757
2383.5852,101.166
2385.5137,102.561
2387.4421,103.644
2389.3706,104.415
2391.2991,104.906
2393.2275,105.171
2395.1560,105.286
2397.0845,105.32
2399.0129,105.324
2400.9414,105.326
2402.8699,105.331
2404.7983,105.338
2406.7268,105.345
2408.6553,105.351
2410.5837,105.354
2412.5122,105.352
2414.4407,105.344
2416.3691,105.331
2418.2976,105.317
2420.2261,105.305
2422.1545,105.297
2424.0830,105.292
2426.0115,105.287
2427.9399,105.282
2429.8684,105.279
2431.7969,105.281
2433.7253,105.288
2435.6538,105.301
2437.5823,105.314
2439.5107,105.325
2441.4392,105.332
2443.3677,105.333
2445.2961,105.334
2447.2246,105.336
2449.1531,105.343
2451.0815,105.353
2453.0100,105.365
2454.9385,105.376
2456.8669,105.384
2458.7954,105.391
2460.7239,105.396
2462.6523,105.4
2464.5808,105.404
2466.5093,105.409
2468.4377,105.415
2470.3662,105.421
2472.2947,105.426
2474.2231,105.429
2476.1516,105.43
2478.0801,105.428
2480.0085,105.426
2481.9370,105.423
2483.8655,105.42
2485.7939,105.417
2487.7224,105.415
2489.6509,105.416
2491.5793,105.421
2493.5078,105.431
2495.4363,105.442
2497.3647,105.452
2499.2932,105.456
2501.2217,105.453
2503.1501,105.443
2505.0786,105.431
2507.0071,105.422
2508.9355,105.42
2510.8640,105.426
2512.7925,105.436
2514.7209,105.446
2516.6494,105.452
2518.5779,105.451
2520.5063,105.444
2522.4348,105.432
2524.3633,105.422
2526.2917,105.416
2528.2202,105.417
2530.1487,105.425
2532.0771,105.435
2534.0056,105.443
2535.9341,105.446
2537.8625,105.442
2539.7910,105.432
2541.7195,105.419
2543.6479,105.406
2545.5764,105.394
2547.5049,105.383
2549.4333,105.372
2551.3618,105.36
2553.2903,105.349
2555.2188,105.34
2557.1472,105.335
2559.0757,105.334
2561.0042,105.334
2562.9326,105.334
2564.8611,105.331
2566.7896,105.323
2568.7180,105.31
2570.6465,105.292
2572.5750,105.272
2574.5034,105.251
2576.4319,105.233
2578.3604,105.218
2580.2888,105.211
2582.2173,105.211
2584.1458,105.22
2586.0742,105.237
2588.0027,105.258
2589.9312,105.282
2591.8596,105.306
2593.7881,105.326
2595.7166,105.341
2597.6450,105.349
2599.5735,105.35
2601.5020,105.346
2603.4304,105.337
2605.3589,105.327
2607.2874,105.316
2609.2158,105.306
2611.1443,105.298
2613.0728,105.291
2615.0012,105.287
2616.9297,105.287
2618.8582,105.291
2620.7866,105.301
2622.7151,105.314
2624.6436,105.329
2626.5720,105.343
2628.5005,105.354
2630.4290,105.361
2632.3574,105.364
2634.2859,105.364
2636.2144,105.362
2638.1428,105.361
2640.0713,105.359
2641.9998,105.355
2643.9282,105.349
2645.8567,105.34
2647.7852,105.329
2649.7136,105.319
2651.6421,105.31
2653.5706,105.304
2655.4990,105.3
2657.4275,105.298
2659.3560,105.298
2661.2844,105.3
2663.2129,105.306
2665.1414,105.314
2667.0698,105.322
2668.9983,105.327
2670.9268,105.329
2672.8552,105.328
2674.7837,105.326
2676.7122,105.328
2678.6406,105.334
2680.5691,105.344
2682.4976,105.356
2684.4260,105.368
2686.3545,105.378
2688.2830,105.385
2690.2114,105.39
2692.1399,105.391
2694.0684,105.39
2695.9968,105.386
2697.9253,105.378
2699.8538,105.365
2701.7822,105.346
2703.7107,105.318
2705.6392,105.283
2707.5676,105.24
2709.4961,105.19
2711.4246,105.133
2713.3530,105.071
2715.2815,105.005
2717.2100,104.94
2719.1384,104.883
2721.0669,104.844
2722.9954,104.829
2724.9238,104.842
2726.8523,104.88
2728.7808,104.934
2730.7092,104.996
2732.6377,105.056
2734.5662,105.108
2736.4946,105.15
2738.4231,105.182
2740.3516,105.206
2742.2800,105.224
2744.2085,105.239
2746.1370,105.249
2748.0654,105.254
2749.9939,105.253
2751.9224,105.246
2753.8508,105.235
2755.7793,105.225
2757.7078,105.218
2759.6362,105.214
2761.5647,105.213
2763.4932,105.211
2765.4216,105.204
2767.3501,105.19
2769.2786,105.166
2771.2070,105.135
2773.1355,105.097
2775.0640,105.057
2776.9924,105.013
2778.9209,104.965
2780.8494,104.908
2782.7778,104.837
2784.7063,104.749
2786.6348,104.649
2788.5632,104.543
2790.4917,104.439
2792.4202,104.341
2794.3486,104.245
2796.2771,104.143
2798.2056,104.022
2800.1340,103.876
2802.0625,103.706
2803.9910,103.519
2805.9194,103.327
2807.8479,103.136
2809.7764,102.942
2811.7048,102.732
2813.6333,102.489
2815.5618,102.199
2817.4902,101.853
2819.4187,101.434
2821.3472,100.903
2823.2756,100.186
2825.2041,99.1943
2827.1326,97.8651
2829.0610,96.2212
2830.9895,94.4052
2832.9180,92.6627
2834.8464,91.2691
2836.7749,90.4263
2838.7034,90.1841
2840.6318,90.4272
2842.5603,90.9384
2844.4888,91.5016
2846.4172,91.9853
2848.3457,92.3636
2850.2742,92.6689
2852.2026,92.9154
2854.1311,93.0492
2856.0596,92.9642
2857.9880,92.5709
2859.9165,91.867
2861.8450,90.9582
2863.7734,90.0179
2865.7019,89.2153
2867.6304,88.6546
2869.5588,88.3555
2871.4873,88.277
2873.4158,88.3595
2875.3442,88.5573
2877.2727,88.8431
2879.2012,89.1921
2881.1296,89.5636
2883.0581,89.8981
2884.9866,90.1286
2886.9150,90.1969
2888.8435,90.0634
2890.7720,89.7069
2892.7004,89.1212
2894.6289,88.3152
2896.5574,87.3168
2898.4858,86.173
2900.4143,84.9386
2902.3428,83.6568
2904.2712,82.3454
2906.1997,81.0017
2908.1282,79.6295
2910.0566,78.2732
2911.9851,77.0363
2913.9136,76.0688
2915.8420,75.5259
2917.7705,75.5169
2919.6990,76.0694
2921.6274,77.1262
2923.5559,78.5738
2925.4844,80.2846
2927.4128,82.1467
2929.3413,84.0637
2931.2698,85.9311
2933.1982,87.6102
2935.1267,88.9267
2937.0552,89.704
2938.9836,89.8214
2940.9121,89.2721
2942.8406,88.1903
2944.7690,86.8284
2946.6975,85.4884
2948.6260,84.4374
2950.5544,83.8409
