TITLE SAMPLE NAME:,Polypropylene (medicine containers-plastics caps-containers-makeup packaging)
595.8963,97.8581
597.8248,97.8958
599.7532,97.9312
601.6817,97.9594
603.6102,97.9792
605.5386,97.9893
607.4671,97.987
609.3956,97.9702
611.3240,97.9411
613.2525,97.9082
615.1810,97.8843
617.1094,97.8811
619.0379,97.9037
620.9664,97.9478
622.8948,98.0003
624.8233,98.0435
626.7518,98.0606
628.6802,98.0408
630.6087,97.9834
632.5372,97.8984
634.4656,97.8019
636.3941,97.7087
638.3226,97.6263
640.2510,97.553
642.1795,97.4811
644.1080,97.4027
646.0364,97.3151
647.9649,97.2242
649.8934,97.1457
651.8218,97.1005
653.7503,97.1042
655.6788,97.1537
657.6072,97.2225
659.5357,97.2695
661.4642,97.256
663.3926,97.1607
665.3211,96.9967
667.2496,96.8215
669.1780,96.7164
671.1065,96.726
673.0350,96.8245
674.9634,96.9483
676.8919,97.0472
678.8204,97.1042
680.7488,97.1302
682.6773,97.1497
684.6058,97.1843
686.5342,97.2424
688.4627,97.3204
690.3912,97.4118
692.3196,97.5125
694.2481,97.6211
696.1766,97.7352
698.1050,97.85
700.0335,97.96
701.9620,98.0617
703.8904,98.1543
705.8189,98.2369
707.7474,98.3061
709.6758,98.355
711.6043,98.3761
713.5328,98.3656
715.4612,98.3268
717.3897,98.269
719.3182,98.2034
721.2466,98.1367
723.1751,98.0693
725.1036,97.9985
727.0320,97.925
728.9605,97.8585
730.8890,97.8152
732.8174,97.8122
734.7459,97.858
736.6744,97.9484
738.6028,98.0682
740.5313,98.1974
742.4598,98.3188
744.3882,98.4211
746.3167,98.4991
748.2452,98.5525
750.1736,98.5848
752.1021,98.6025
754.0306,98.6138
755.9590,98.6265
757.8875,98.6447
759.8160,98.6679
761.7444,98.6908
763.6729,98.7067
765.6014,98.7107
767.5298,98.7026
769.4583,98.6869
771.3868,98.6704
773.3152,98.6582
775.2437,98.6509
777.1722,98.6439
779.1006,98.6297
781.0291,98.6004
782.9576,98.5504
784.8860,98.4775
786.8145,98.3827
788.7430,98.2701
790.6714,98.1448
792.5999,98.0075
794.5284,97.85
796.4568,97.6527
798.3853,97.3936
800.3138,97.0638
802.2422,96.6849
804.1707,96.3125
806.0992,96.0235
808.0276,95.8878
809.9561,95.9408
811.8846,96.1688
813.8130,96.5133
815.7415,96.8907
817.6700,97.2191
819.5984,97.443
821.5269,97.5477
823.4554,97.5554
825.3839,97.4998
827.3123,97.3904
829.2408,97.1865
831.1693,96.8082
833.0977,96.1891
835.0262,95.3476
836.9547,94.4281
838.8831,93.6735
840.8116,93.3297
842.7401,93.5292
844.6685,94.2233
846.5970,95.2033
848.5255,96.2007
850.4539,97.0046
852.3824,97.532
854.3109,97.8214
856.2393,97.9706
858.1678,98.0685
860.0963,98.1601
862.0247,98.2519
863.9532,98.3371
865.8817,98.4148
867.8101,98.4927
869.7386,98.5777
871.6671,98.6678
873.5955,98.7522
875.5240,98.8183
877.4525,98.8595
879.3809,98.8778
881.3094,98.8807
883.2379,98.8709
885.1663,98.8373
887.0948,98.7514
889.0233,98.5776
890.9517,98.2956
892.8802,97.9248
894.8087,97.5335
896.7371,97.2216
898.6656,97.0813
900.5941,97.156
902.5225,97.4187
904.4510,97.7852
906.3795,98.1525
908.3079,98.4412
910.2364,98.6192
912.1649,98.6992
914.0934,98.7161
916.0219,98.7039
917.9503,98.6825
919.8788,98.6591
921.8073,98.6356
923.7357,98.6139
925.6642,98.5949
927.5927,98.5749
929.5211,98.5434
931.4496,98.4886
933.3781,98.4053
935.3065,98.3007
937.2350,98.1939
939.1635,98.1084
941.0919,98.0627
943.0204,98.0631
944.9489,98.1018
946.8773,98.1599
948.8058,98.2132
950.7343,98.2428
952.6627,98.2427
954.5912,98.22
956.5197,98.179
958.4481,98.0921
960.3766,97.8788
962.3051,97.418
964.2335,96.6065
966.1620,95.444
968.0905,94.0915
970.0189,92.8539
971.9474,92.0763
973.8759,91.9986
975.8043,92.6499
977.7328,93.8386
979.6613,95.2394
981.5897,96.5163
983.5182,97.4159
985.4467,97.7983
987.3751,97.628
989.3036,96.9616
991.2321,95.9506
993.1605,94.8383
995.0890,93.9206
997.0175,93.4607
998.9459,93.5924
1000.8744,94.2635
1002.8029,95.2601
1004.7313,96.3032
1006.6598,97.1654
1008.5883,97.7444
1010.5167,98.0616
1012.4452,98.2045
1014.3737,98.2608
1016.3021,98.2811
1018.2306,98.2786
1020.1591,98.2489
1022.0875,98.1875
1024.0160,98.0948
1025.9445,97.9744
1027.8729,97.8305
1029.8014,97.6674
1031.7299,97.4913
1033.6583,97.3085
1035.5868,97.1235
1037.5153,96.9393
1039.4437,96.7596
1041.3722,96.5929
1043.3007,96.453
1045.2291,96.3545
1047.1576,96.3058
1049.0861,96.3023
1051.0145,96.3272
1052.9430,96.3573
1054.8715,96.372
1056.7999,96.3599
1058.7284,96.3211
1060.6569,96.2634
1062.5853,96.1956
1064.5138,96.1227
1066.4423,96.0441
1068.3707,95.9559
1070.2992,95.8547
1072.2277,95.7405
1074.1561,95.6162
1076.0846,95.4851
1078.0131,95.3486
1079.9415,95.2048
1081.8700,95.0502
1083.7985,94.8825
1085.7269,94.7006
1087.6554,94.5039
1089.5839,94.2904
1091.5123,94.0572
1093.4408,93.8048
1095.3693,93.5429
1097.2977,93.293
1099.2262,93.0857
1101.1547,92.95
1103.0831,92.9027
1105.0116,92.9407
1106.9401,93.0429
1108.8685,93.1791
1110.7970,93.3215
1112.7255,93.4529
1114.6539,93.5683
1116.5824,93.6711
1118.5109,93.7683
1120.4393,93.8657
1122.3678,93.9667
1124.2963,94.0723
1126.2247,94.1807
1128.1532,94.2869
1130.0817,94.3828
1132.0101,94.4578
1133.9386,94.5007
1135.8671,94.5022
1137.7955,94.4562
1139.7240,94.3599
1141.6525,94.2135
1143.5809,94.0216
1145.5094,93.7968
1147.4379,93.5612
1149.3663,93.3428
1151.2948,93.1631
1153.2233,93.021
1155.1517,92.8846
1157.0802,92.7019
1159.0087,92.4318
1160.9371,92.0829
1162.8656,91.7358
1164.7941,91.5289
1166.7225,91.6075
1168.6510,92.0571
1170.5795,92.8591
1172.5079,93.8901
1174.4364,94.9685
1176.3649,95.9215
1178.2933,96.642
1180.2218,97.1106
1182.1503,97.3785
1184.0787,97.5267
1186.0072,97.6268
1187.9357,97.7201
1189.8641,97.8182
1191.7926,97.9156
1193.7211,98.0019
1195.6495,98.0697
1197.5780,98.116
1199.5065,98.1409
1201.4349,98.1454
1203.3634,98.1303
1205.2919,98.0954
1207.2203,98.04
1209.1488,97.9643
1211.0773,97.8713
1213.0057,97.7683
1214.9342,97.6665
1216.8627,97.579
1218.7911,97.517
1220.7196,97.4865
1222.6481,97.486
1224.5765,97.5076
1226.5050,97.5389
1228.4335,97.5669
1230.3619,97.5801
1232.2904,97.571
1234.2189,97.5364
1236.1473,97.4764
1238.0758,97.3928
1240.0043,97.2857
1241.9327,97.1514
1243.8612,96.9832
1245.7897,96.7768
1247.7181,96.5396
1249.6466,96.2986
1251.5751,96.0991
1253.5035,95.9934
1255.4320,96.0214
1257.3605,96.191
1259.2889,96.4712
1261.2174,96.802
1263.1459,97.1178
1265.0743,97.3723
1267.0028,97.5494
1268.9313,97.6583
1270.8597,97.718
1272.7882,97.7432
1274.7167,97.7395
1276.6451,97.7058
1278.5736,97.6398
1280.5021,97.5412
1282.4305,97.4127
1284.3590,97.2587
1286.2875,97.0849
1288.2159,96.8977
1290.1444,96.7038
1292.0729,96.5084
1294.0013,96.3158
1295.9298,96.134
1297.8583,95.9794
1299.7867,95.8783
1301.7152,95.859
1303.6437,95.9374
1305.5721,96.1032
1307.5006,96.3184
1309.4291,96.529
1311.3575,96.6872
1313.2860,96.7682
1315.2145,96.775
1317.1429,96.7281
1319.0714,96.65
1320.9999,96.5546
1322.9283,96.4472
1324.8568,96.3311
1326.7853,96.2098
1328.7137,96.0848
1330.6422,95.9516
1332.5707,95.8027
1334.4991,95.636
1336.4276,95.4629
1338.3561,95.3044
1340.2845,95.172
1342.2130,95.0467
1344.1415,94.8738
1346.0699,94.5788
1347.9984,94.0954
1349.9269,93.3932
1351.8553,92.4995
1353.7838,91.508
1355.7123,90.5681
1357.6407,89.8382
1359.5692,89.3931
1361.4977,89.1081
1363.4261,88.6074
1365.3546,87.3744
1367.2831,85.0107
1369.2115,81.5174
1371.1400,77.4581
1373.0685,73.8863
1374.9969,71.9645
1376.9254,72.4096
1378.8539,75.1373
1380.7823,79.3638
1382.7108,84.0217
1384.6393,88.1777
1386.5677,91.2801
1388.4962,93.214
1390.4247,94.1995
1392.3531,94.6017
1394.2816,94.7527
1396.2101,94.8604
1398.1385,95.0083
1400.0670,95.2037
1401.9955,95.4246
1403.9240,95.6409
1405.8524,95.8169
1407.7809,95.9139
1409.7094,95.9005
1411.6378,95.7653
1413.5663,95.528
1415.4948,95.2441
1417.4232,94.9943
1419.3517,94.8461
1421.2802,94.7975
1423.2086,94.7542
1425.1371,94.5731
1427.0656,94.1313
1428.9940,93.3773
1430.9225,92.3578
1432.8510,91.216
1434.7794,90.1264
1436.7079,89.1675
1438.6364,88.2343
1440.5648,87.0958
1442.4933,85.5507
1444.4218,83.5517
1446.3502,81.2312
1448.2787,78.841
1450.2072,76.6611
1452.1356,74.9368
1454.0641,73.8677
1455.9926,73.6087
1457.9210,74.2153
1459.8495,75.5665
1461.7780,77.3994
1463.7064,79.4534
1465.6349,81.5737
1467.5634,83.7122
1469.4918,85.8731
1471.4203,88.0405
1473.3488,90.1194
1475.2772,91.9507
1477.2057,93.4028
1479.1342,94.4344
1481.0626,95.0771
1482.9911,95.3972
1484.9196,95.4823
1486.8480,95.4438
1488.7765,95.4048
1490.7050,95.4587
1492.6334,95.6206
1494.5619,95.8231
1496.4904,95.9626
1498.4188,95.9493
1500.3473,95.7314
1502.2758,95.3089
1504.2042,94.7567
1506.1327,94.2348
1508.0612,93.9175
1509.9896,93.8608
1511.9181,93.9663
1513.8466,94.0848
1515.7750,94.1216
1517.7035,94.0762
1519.6320,94.0366
1521.5604,94.1257
1523.4889,94.3991
1525.4174,94.7887
1527.3458,95.162
1529.2743,95.4093
1531.2028,95.471
1533.1312,95.3258
1535.0597,94.9861
1536.9882,94.5246
1538.9166,94.1165
1540.8451,94.0046
1542.7736,94.3032
1544.7020,94.8532
1546.6305,95.3791
1548.5590,95.6956
1550.4874,95.7393
1552.4159,95.5282
1554.3444,95.1582
1556.2728,94.8252
1558.2013,94.7642
1560.1298,95.0519
1562.0582,95.5267
1563.9867,95.9682
1565.9152,96.2568
1567.8436,96.3766
1569.7721,96.3712
1571.7006,96.3159
1573.6290,96.2948
1575.5575,96.3669
1577.4860,96.5345
1579.4144,96.7477
1581.3429,96.9397
1583.2714,97.0593
1585.1998,97.0842
1587.1283,97.0203
1589.0568,96.8947
1590.9852,96.7442
1592.9137,96.6006
1594.8422,96.4775
1596.7706,96.3694
1598.6991,96.2612
1600.6276,96.1408
1602.5560,96.0062
1604.4845,95.8639
1606.4130,95.7213
1608.3414,95.5794
1610.2699,95.4316
1612.1984,95.2685
1614.1268,95.0879
1616.0553,94.9048
1617.9838,94.7535
1619.9122,94.6734
1621.8407,94.6818
1623.7692,94.7547
1625.6976,94.8347
1627.6261,94.8596
1629.5546,94.7929
1631.4830,94.6442
1633.4115,94.4728
1635.3400,94.3588
1637.2684,94.3414
1639.1969,94.3772
1641.1254,94.3696
1643.0538,94.2327
1644.9823,93.937
1646.9108,93.5365
1648.8392,93.1858
1650.7677,93.0922
1652.6962,93.36
1654.6246,93.8796
1656.5531,94.4348
1658.4816,94.8683
1660.4100,95.1209
1662.3385,95.1947
1664.2670,95.1244
1666.1954,94.9726
1668.1239,94.8264
1670.0524,94.768
1671.9808,94.8205
1673.9093,94.9265
1675.8378,94.9924
1677.7662,94.9559
1679.6947,94.8301
1681.6232,94.7111
1683.5516,94.7326
1685.4801,94.9583
1687.4086,95.312
1689.3370,95.636
1691.2655,95.798
1693.1940,95.7382
1695.1224,95.4784
1697.0509,95.14
1698.9794,94.9354
1700.9078,95.0434
1702.8363,95.4427
1704.7648,95.9414
1706.6932,96.348
1708.6217,96.5582
1710.5502,96.5502
1712.4786,96.3737
1714.4071,96.1554
1716.3356,96.0719
1718.2640,96.2398
1720.1925,96.608
1722.1210,97.0013
1724.0494,97.2554
1725.9779,97.2896
1727.9064,97.1053
1729.8348,96.7772
1731.7633,96.4439
1733.6918,96.2574
1735.6202,96.2821
1737.5487,96.4442
1739.4772,96.6082
1741.4056,96.6842
1743.3341,96.6692
1745.2626,96.6298
1747.1910,96.6582
1749.1195,96.8161
1751.0480,97.0966
1752.9764,97.4344
1754.9049,97.7544
1756.8334,98.0087
1758.7618,98.1816
1760.6903,98.2734
1762.6188,98.2855
1764.5472,98.2188
1766.4757,98.0852
1768.4042,97.9217
1770.3326,97.7928
1772.2611,97.7664
1774.1896,97.8725
1776.1180,98.0821
1778.0465,98.3284
1779.9750,98.5456
1781.9034,98.691
1783.8319,98.7467
1785.7604,98.7135
1787.6888,98.608
1789.6173,98.463
1791.5458,98.3261
1793.4742,98.2486
1795.4027,98.2648
1797.3312,98.3751
1799.2596,98.5465
1801.1881,98.7311
1803.1166,98.889
1805.0450,99.0025
1806.9735,99.0788
1808.9020,99.1406
1810.8304,99.2117
1812.7589,99.3012
1814.6874,99.3947
1816.6158,99.4575
1818.5443,99.4496
1820.4728,99.3463
1822.4012,99.1559
1824.3297,98.9278
1826.2582,98.7412
1828.1866,98.67
1830.1151,98.7384
1832.0436,98.9023
1833.9720,99.0762
1835.9005,99.1811
1837.8290,99.1774
1839.7574,99.0762
1841.6859,98.9359
1843.6144,98.8402
1845.5428,98.8551
1847.4713,98.9887
1849.3998,99.1922
1851.3282,99.3975
1853.2567,99.553
1855.1852,99.6346
1857.1136,99.6378
1859.0421,99.5671
1860.9706,99.4312
1862.8990,99.2496
1864.8275,99.0621
1866.7560,98.9288
1868.6844,98.9078
1870.6129,99.0182
1872.5414,99.2219
1874.4698,99.4449
1876.3983,99.617
1878.3268,99.7
1880.2552,99.6914
1882.1837,99.6148
1884.1122,99.504
1886.0406,99.3917
1887.9691,99.3037
1889.8976,99.258
1891.8260,99.2643
1893.7545,99.3195
1895.6830,99.406
1897.6115,99.496
1899.5399,99.5623
1901.4684,99.5889
1903.3969,99.5759
1905.3253,99.5354
1907.2538,99.4824
1909.1823,99.4243
1911.1107,99.358
1913.0392,99.2753
1914.9677,99.1747
1916.8961,99.0694
1918.8246,98.9867
1920.7531,98.9559
1922.6815,98.9915
1924.6100,99.0829
1926.5385,99.1984
1928.4669,99.2987
1930.3954,99.352
1932.3239,99.3429
1934.2523,99.2736
1936.1808,99.1594
1938.1093,99.0236
1940.0377,98.8923
1941.9662,98.7899
1943.8947,98.7342
1945.8231,98.7297
1947.7516,98.7659
1949.6801,98.8211
1951.6085,98.8693
1953.5370,98.8859
1955.4655,98.8516
1957.3939,98.7566
1959.3224,98.6063
1961.2509,98.4263
1963.1793,98.2572
1965.1078,98.1365
1967.0363,98.0759
1968.9647,98.0494
1970.8932,98.0055
1972.8217,97.9007
1974.7501,97.7338
1976.6786,97.5545
1978.6071,97.43
1980.5355,97.396
1982.4640,97.4372
1984.3925,97.5084
1986.3209,97.5684
1988.2494,97.6023
1990.1779,97.6248
1992.1063,97.6659
1994.0348,97.7489
1995.9633,97.8722
1997.8917,98.0081
1999.8202,98.1141
2001.7487,98.1501
2003.6771,98.0945
2005.6056,97.9544
2007.5341,97.7647
2009.4625,97.5722
2011.3910,97.4149
2013.3195,97.3079
2015.2479,97.2465
2017.1764,97.2177
2019.1049,97.2118
2021.0333,97.2245
2022.9618,97.2521
2024.8903,97.2851
2026.8187,97.3073
2028.7472,97.304
2030.6757,97.2744
2032.6041,97.2375
2034.5326,97.2246
2036.4611,97.2602
2038.3895,97.3479
2040.3180,97.4707
2042.2465,97.6034
2044.1749,97.7272
2046.1034,97.8385
2048.0320,97.9459
2049.9604,98.0587
2051.8889,98.1788
2053.8174,98.2983
2055.7458,98.4053
2057.6743,98.4891
2059.6028,98.5451
2061.5313,98.5755
2063.4597,98.5881
2065.3882,98.5932
2067.3167,98.601
2069.2451,98.6184
2071.1736,98.6478
2073.1021,98.686
2075.0305,98.7253
2076.9590,98.757
2078.8875,98.7762
2080.8159,98.7848
2082.7444,98.7901
2084.6729,98.8014
2086.6013,98.8243
2088.5298,98.8578
2090.4583,98.8952
2092.3867,98.9269
2094.3152,98.945
2096.2437,98.9468
2098.1721,98.9343
2100.1006,98.9126
2102.0291,98.8863
2103.9575,98.8581
2105.8860,98.8299
2107.8145,98.8048
2109.7429,98.7873
2111.6714,98.7828
2113.5999,98.7942
2115.5283,98.8204
2117.4568,98.8564
2119.3853,98.8956
2121.3137,98.9318
2123.2422,98.9601
2125.1707,98.9752
2127.0991,98.9705
2129.0276,98.9371
2130.9561,98.8683
2132.8845,98.7646
2134.8130,98.6373
2136.7415,98.5049
2138.6699,98.3826
2140.5984,98.2723
2142.5269,98.1623
2144.4553,98.0375
2146.3838,97.8907
2148.3123,97.7232
2150.2407,97.534
2152.1692,97.308
2154.0977,97.0192
2156.0261,96.6563
2157.9546,96.2611
2159.8831,95.9353
2161.8115,95.7795
2163.7400,95.8173
2165.6685,95.9886
2167.5969,96.2052
2169.5254,96.4004
2171.4539,96.5462
2173.3823,96.6454
2175.3108,96.7143
2177.2393,96.7665
2179.1677,96.8066
2181.0962,96.8348
2183.0247,96.8556
2184.9531,96.8808
2186.8816,96.9224
2188.8101,96.9841
2190.7385,97.0573
2192.6670,97.1269
2194.5955,97.1806
2196.5239,97.2161
2198.4524,97.2408
2200.3809,97.2661
2202.3093,97.3007
2204.2378,97.3465
2206.1663,97.4002
2208.0947,97.4567
2210.0232,97.5115
2211.9517,97.5618
2213.8801,97.605
2215.8086,97.6391
2217.7371,97.663
2219.6655,97.6772
2221.5940,97.684
2223.5225,97.6857
2225.4509,97.684
2227.3794,97.6801
2229.3079,97.6757
2231.2363,97.6745
2233.1648,97.6811
2235.0933,97.6992
2237.0217,97.7287
2238.9502,97.7651
2240.8787,97.8007
2242.8071,97.827
2244.7356,97.8381
2246.6641,97.8326
2248.5925,97.8137
2250.5210,97.7878
2252.4495,97.7622
2254.3779,97.7422
2256.3064,97.7292
2258.2349,97.7208
2260.1633,97.7128
2262.0918,97.7021
2264.0203,97.6894
2265.9487,97.6792
2267.8772,97.6779
2269.8057,97.6902
2271.7341,97.7158
2273.6626,97.7479
2275.5911,97.7757
2277.5195,97.7874
2279.4480,97.7749
2281.3765,97.7356
2283.3049,97.6708
2285.2334,97.5833
2287.1619,97.4748
2289.0903,97.3456
2291.0188,97.1963
2292.9473,97.0298
2294.8757,96.8504
2296.8042,96.6599
2298.7327,96.4538
2300.6611,96.2218
2302.5896,95.9531
2304.5181,95.6449
2306.4465,95.3074
2308.3750,94.9599
2310.3035,94.6178
2312.2319,94.2806
2314.1604,93.9299
2316.0889,93.5422
2318.0173,93.1088
2319.9458,92.6486
2321.8743,92.2038
2323.8027,91.8201
2325.7312,91.5259
2327.6597,91.3223
2329.5881,91.1857
2331.5166,91.0783
2333.4451,90.9653
2335.3735,90.8368
2337.3020,90.7276
2339.2305,90.7129
2341.1589,90.8538
2343.0874,91.1305
2345.0159,91.4398
2346.9443,91.6577
2348.8728,91.687
2350.8013,91.4612
2352.7297,90.9413
2354.6582,90.1391
2356.5867,89.1813
2358.5151,88.3505
2360.4436,87.9627
2362.3721,88.1268
2364.3005,88.7122
2366.2290,89.5395
2368.1575,90.4958
2370.0859,91.5174
2372.0144,92.5515
2373.9429,93.5506
2375.8713,94.4809
2377.7998,95.3241
2379.7283,96.0719
2381.6567,96.7201
2383.5852,97.265
2385.5137,97.7029
2387.4421,98.0327
2389.3706,98.2583
2391.2991,98.3918
2393.2275,98.4539
2395.1560,98.4697
2397.0845,98.4625
2399.0129,98.4479
2400.9414,98.4321
2402.8699,98.4152
2404.7983,98.3959
2406.7268,98.3751
2408.6553,98.3555
2410.5837,98.3391
2412.5122,98.3245
2414.4407,98.3076
2416.3691,98.2839
2418.2976,98.2526
2420.2261,98.2173
2422.1545,98.1846
2424.0830,98.1598
2426.0115,98.1435
2427.9399,98.1324
2429.8684,98.1216
2431.7969,98.1088
2433.7253,98.0952
2435.6538,98.0843
2437.5823,98.0786
2439.5107,98.0775
2441.4392,98.0778
2443.3677,98.0756
2445.2961,98.0688
2447.2246,98.0579
2449.1531,98.0458
2451.0815,98.0361
2453.0100,98.0316
2454.9385,98.033
2456.8669,98.0393
2458.7954,98.0477
2460.7239,98.0552
2462.6523,98.06
2464.5808,98.0616
2466.5093,98.0606
2468.4377,98.0572
2470.3662,98.05
2472.2947,98.0371
2474.2231,98.0175
2476.1516,97.993
2478.0801,97.9682
2480.0085,97.9476
2481.9370,97.9326
2483.8655,97.9199
2485.7939,97.9038
2487.7224,97.8805
2489.6509,97.8515
2491.5793,97.8241
2493.5078,97.8065
2495.4363,97.8029
2497.3647,97.8105
2499.2932,97.8211
2501.2217,97.8265
2503.1501,97.8232
2505.0786,97.8138
2507.0071,97.8042
2508.9355,97.7985
2510.8640,97.7956
2512.7925,97.7904
2514.7209,97.7774
2516.6494,97.7552
2518.5779,97.727
2520.5063,97.6987
2522.4348,97.6751
2524.3633,97.6569
2526.2917,97.642
2528.2202,97.6276
2530.1487,97.6123
2532.0771,97.5964
2534.0056,97.5805
2535.9341,97.5646
2537.8625,97.5475
2539.7910,97.5283
2541.7195,97.507
2543.6479,97.4846
2545.5764,97.462
2547.5049,97.4397
2549.4333,97.4183
2551.3618,97.3992
2553.2903,97.3847
2555.2188,97.3756
2557.1472,97.37
2559.0757,97.3626
2561.0042,97.3475
2562.9326,97.322
2564.8611,97.2885
2566.7896,97.2531
2568.7180,97.2213
2570.6465,97.194
2572.5750,97.1672
2574.5034,97.1357
2576.4319,97.098
2578.3604,97.0587
2580.2888,97.0267
2582.2173,97.0097
2584.1458,97.0107
2586.0742,97.0263
2588.0027,97.0496
2589.9312,97.074
2591.8596,97.0951
2593.7881,97.1109
2595.7166,97.1194
2597.6450,97.1184
2599.5735,97.1054
2601.5020,97.0799
2603.4304,97.0446
2605.3589,97.0048
2607.2874,96.9672
2609.2158,96.9369
2611.1443,96.9165
2613.0728,96.9064
2615.0012,96.9049
2616.9297,96.9096
2618.8582,96.9178
2620.7866,96.9266
2622.7151,96.9336
2624.6436,96.9373
2626.5720,96.9375
2628.5005,96.9354
2630.4290,96.9319
2632.3574,96.9274
2634.2859,96.9211
2636.2144,96.9116
2638.1428,96.898
2640.0713,96.8804
2641.9998,96.86
2643.9282,96.8386
2645.8567,96.8177
2647.7852,96.7984
2649.7136,96.7813
2651.6421,96.7674
2653.5706,96.7577
2655.4990,96.7537
2657.4275,96.7563
2659.3560,96.766
2661.2844,96.7813
2663.2129,96.7991
2665.1414,96.8148
2667.0698,96.8237
2668.9983,96.8232
2670.9268,96.8143
2672.8552,96.8007
2674.7837,96.7872
2676.7122,96.7773
2678.6406,96.771
2680.5691,96.7658
2682.4976,96.7583
2684.4260,96.7467
2686.3545,96.7314
2688.2830,96.7143
2690.2114,96.6974
2692.1399,96.6811
2694.0684,96.6643
2695.9968,96.6442
2697.9253,96.618
2699.8538,96.5829
2701.7822,96.5373
2703.7107,96.4809
2705.6392,96.4143
2707.5676,96.3385
2709.4961,96.2537
2711.4246,96.1591
2713.3530,96.055
2715.2815,95.9448
2717.2100,95.8371
2719.1384,95.7449
2721.0669,95.6822
2722.9954,95.6582
2724.9238,95.6738
2726.8523,95.721
2728.7808,95.7864
2730.7092,95.8561
2732.6377,95.9197
2734.5662,95.9718
2736.4946,96.0114
2738.4231,96.0399
2740.3516,96.0599
2742.2800,96.0739
2744.2085,96.0832
2746.1370,96.0881
2748.0654,96.0875
2749.9939,96.0802
2751.9224,96.0658
2753.8508,96.0461
2755.7793,96.0242
2757.7078,96.0036
2759.6362,95.9868
2761.5647,95.9739
2763.4932,95.9629
2765.4216,95.9501
2767.3501,95.9306
2769.2786,95.9002
2771.2070,95.8568
2773.1355,95.8009
2775.0640,95.7356
2776.9924,95.664
2778.9209,95.5867
2780.8494,95.5001
2782.7778,95.3982
2784.7063,95.2758
2786.6348,95.1329
2788.5632,94.9759
2790.4917,94.8156
2792.4202,94.6615
2794.3486,94.5163
2796.2771,94.3736
2798.2056,94.2198
2800.1340,94.0407
2802.0625,93.8291
2803.9910,93.5885
2805.9194,93.3317
2807.8479,93.0715
2809.7764,92.8114
2811.7048,92.5413
2813.6333,92.241
2815.5618,91.8885
2817.4902,91.4621
2819.4187,90.9298
2821.3472,90.2301
2823.2756,89.2623
2825.2041,87.9073
2827.1326,86.0847
2829.0610,83.8267
2830.9895,81.3278
2832.9180,78.9322
2834.8464,77.0462
2836.7749,76.0061
2838.7034,75.9593
2840.6318,76.8152
2842.5603,78.2897
2844.4888,80.0147
2846.4172,81.6538
2848.3457,82.9715
2850.2742,83.8358
2852.2026,84.1779
2854.1311,83.9542
2856.0596,83.1469
2857.9880,81.8019
2859.9165,80.066
2861.8450,78.1826
2863.7734,76.4328
2865.7019,75.0485
2867.6304,74.1429
