TITLE SAMPLE NAME:,Polypropylene (medicine containers-plastics caps-containers-makeup packaging)
593.9678,92.6283
595.8963,92.6863
597.8248,92.7343
599.7532,92.7555
601.6817,92.7458
603.6102,92.7131
605.5386,92.6698
607.4671,92.6266
609.3956,92.5898
611.3240,92.5628
613.2525,92.5486
615.1810,92.5495
617.1094,92.566
619.0379,92.595
620.9664,92.6317
622.8948,92.6712
624.8233,92.7098
626.7518,92.7437
628.6802,92.7677
630.6087,92.7761
632.5372,92.7652
634.4656,92.7373
636.3941,92.7007
638.3226,92.6666
640.2510,92.6426
642.1795,92.6285
644.1080,92.6166
646.0364,92.5962
647.9649,92.5612
649.8934,92.5153
651.8218,92.4717
653.7503,92.445
655.6788,92.441
657.6072,92.45
659.5357,92.4506
661.4642,92.4196
663.3926,92.3423
665.3211,92.2249
667.2496,92.1033
669.1780,92.0325
671.1065,92.0475
673.0350,92.1354
674.9634,92.254
676.8919,92.3645
678.8204,92.4473
680.7488,92.5009
682.6773,92.5353
684.6058,92.5636
686.5342,92.5942
688.4627,92.6292
690.3912,92.6671
692.3196,92.7062
694.2481,92.7462
696.1766,92.7869
698.1050,92.8283
700.0335,92.8707
701.9620,92.9133
703.8904,92.95
705.8189,92.963
707.7474,92.9239
709.6758,92.8036
711.6043,92.5911
713.5328,92.3082
715.4612,92.0109
717.3897,91.77
719.3182,91.6389
721.2466,91.6275
723.1751,91.7023
725.1036,91.8143
727.0320,91.9345
728.9605,92.0682
730.8890,92.2431
732.8174,92.4805
734.7459,92.7734
736.6744,93.085
738.6028,93.3685
740.5313,93.5912
742.4598,93.7474
744.3882,93.853
746.3167,93.9303
748.2452,93.995
750.1736,94.0528
752.1021,94.1033
754.0306,94.1464
755.9590,94.1838
757.8875,94.2184
759.8160,94.2516
761.7444,94.2824
763.6729,94.309
765.6014,94.33
767.5298,94.3452
769.4583,94.3551
771.3868,94.3606
773.3152,94.362
775.2437,94.3597
777.1722,94.3542
779.1006,94.3458
781.0291,94.3335
782.9576,94.3146
784.8860,94.2845
786.8145,94.2391
788.7430,94.1777
790.6714,94.1031
792.5999,94.018
794.5284,93.9176
796.4568,93.7845
798.3853,93.594
800.3138,93.3303
802.2422,93.0055
804.1707,92.6704
806.0992,92.4035
808.0276,92.2833
809.9561,92.3543
811.8846,92.6066
813.8130,92.9784
815.7415,93.3803
817.6700,93.7288
819.5984,93.9749
821.5269,94.1137
823.4554,94.1739
825.3839,94.19
827.3123,94.1733
829.2408,94.0977
831.1693,93.9132
833.0977,93.5833
835.0262,93.1268
836.9547,92.6354
838.8831,92.25
840.8116,92.101
842.7401,92.2458
844.6685,92.6398
846.5970,93.1583
848.5255,93.6571
850.4539,94.035
852.3824,94.264
854.3109,94.3781
856.2393,94.4354
858.1678,94.4813
860.0963,94.5339
862.0247,94.5895
863.9532,94.6382
865.8817,94.6748
867.8101,94.7018
869.7386,94.7262
871.6671,94.7551
873.5955,94.7933
875.5240,94.8423
877.4525,94.9007
879.3809,94.965
881.3094,95.0288
883.2379,95.0804
885.1663,95.0986
887.0948,95.0527
889.0233,94.9116
890.9517,94.6629
892.8802,94.3317
894.8087,93.9872
896.7371,93.7241
898.6656,93.627
900.5941,93.7322
902.5225,94.011
904.4510,94.3831
906.3795,94.7528
908.3079,95.0473
910.2364,95.2375
912.1649,95.3349
914.0934,95.3705
916.0219,95.3744
917.9503,95.3648
919.8788,95.3496
921.8073,95.332
923.7357,95.3147
925.6642,95.2987
927.5927,95.2798
929.5211,95.2492
931.4496,95.198
933.3781,95.1243
935.3065,95.0369
937.2350,94.9536
939.1635,94.8929
941.0919,94.8671
943.0204,94.8767
944.9489,94.9109
946.8773,94.9514
948.8058,94.9784
950.7343,94.9772
952.6627,94.9433
954.5912,94.8823
956.5197,94.7992
958.4481,94.6818
960.3766,94.4879
962.3051,94.1521
964.2335,93.6204
966.1620,92.8979
968.0905,92.0819
970.0189,91.3497
971.9474,90.8971
973.8759,90.8552
975.8043,91.231
977.7328,91.9058
979.6613,92.6885
981.5897,93.3888
983.5182,93.8695
985.4467,94.0614
987.3751,93.953
989.3036,93.5799
991.2321,93.0252
993.1605,92.4199
995.0890,91.9227
997.0175,91.6757
998.9459,91.7497
1000.8744,92.1134
1002.8029,92.6461
1004.7313,93.192
1006.6598,93.6257
1008.5883,93.8928
1010.5167,94.0088
1012.4452,94.0269
1014.3737,94.0004
1016.3021,93.9625
1018.2306,93.9252
1020.1591,93.8891
1022.0875,93.8523
1024.0160,93.8128
1025.9445,93.7677
1027.8729,93.7135
1029.8014,93.6471
1031.7299,93.5678
1033.6583,93.4783
1035.5868,93.3829
1037.5153,93.2878
1039.4437,93.2014
1041.3722,93.1346
1043.3007,93.0996
1045.2291,93.1056
1047.1576,93.1536
1049.0861,93.2349
1051.0145,93.3335
1052.9430,93.4319
1054.8715,93.5171
1056.7999,93.5839
1058.7284,93.6335
1060.6569,93.6698
1062.5853,93.696
1064.5138,93.7127
1066.4423,93.7189
1068.3707,93.7132
1070.2992,93.6948
1072.2277,93.664
1074.1561,93.6213
1076.0846,93.567
1078.0131,93.5019
1079.9415,93.4278
1081.8700,93.3476
1083.7985,93.2645
1085.7269,93.1795
1087.6554,93.0893
1089.5839,92.9858
1091.5123,92.8595
1093.4408,92.706
1095.3693,92.5318
1097.2977,92.357
1099.2262,92.2096
1101.1547,92.1161
1103.0831,92.0895
1105.0116,92.124
1106.9401,92.1978
1108.8685,92.2823
1110.7970,92.3533
1112.7255,92.3994
1114.6539,92.4224
1116.5824,92.4337
1118.5109,92.4477
1120.4393,92.4764
1122.3678,92.5265
1124.2963,92.5981
1126.2247,92.6859
1128.1532,92.7805
1130.0817,92.8704
1132.0101,92.9438
1133.9386,92.9897
1135.8671,92.9988
1137.7955,92.9635
1139.7240,92.8783
1141.6525,92.7407
1143.5809,92.5547
1145.5094,92.3332
1147.4379,92.0987
1149.3663,91.8783
1151.2948,91.693
1153.2233,91.5467
1155.1517,91.4213
1157.0802,91.2851
1159.0087,91.1132
1160.9371,90.9107
1162.8656,90.7245
1164.7941,90.6328
1166.7225,90.7135
1168.6510,91.007
1170.5795,91.4932
1172.5079,92.0952
1174.4364,92.7095
1176.3649,93.2436
1178.2933,93.6458
1180.2218,93.9123
1182.1503,94.074
1184.0787,94.1728
1186.0072,94.242
1187.9357,94.2992
1189.8641,94.3492
1191.7926,94.3914
1193.7211,94.4246
1195.6495,94.4488
1197.5780,94.464
1199.5065,94.4696
1201.4349,94.4641
1203.3634,94.4462
1205.2919,94.4142
1207.2203,94.3669
1209.1488,94.3041
1211.0773,94.2285
1213.0057,94.1472
1214.9342,94.0718
1216.8627,94.0155
1218.7911,93.9886
1220.7196,93.9946
1222.6481,94.0282
1224.5765,94.0779
1226.5050,94.1294
1228.4335,94.171
1230.3619,94.1953
1232.2904,94.2001
1234.2189,94.1867
1236.1473,94.158
1238.0758,94.1172
1240.0043,94.0658
1241.9327,94.0022
1243.8612,93.9223
1245.7897,93.8214
1247.7181,93.6997
1249.6466,93.5668
1251.5751,93.4433
1253.5035,93.3559
1255.4320,93.3274
1257.3605,93.3664
1259.2889,93.4624
1261.2174,93.5894
1263.1459,93.717
1265.0743,93.8229
1267.0028,93.8984
1268.9313,93.9468
1270.8597,93.9759
1272.7882,93.9923
1274.7167,93.9986
1276.6451,93.9953
1278.5736,93.9814
1280.5021,93.9556
1282.4305,93.915
1284.3590,93.8559
1286.2875,93.7754
1288.2159,93.675
1290.1444,93.5613
1292.0729,93.4447
1294.0013,93.3368
1295.9298,93.248
1297.8583,93.1872
1299.7867,93.1626
1301.7152,93.1803
1303.6437,93.2408
1305.5721,93.3346
1307.5006,93.4425
1309.4291,93.5399
1311.3575,93.6059
1313.2860,93.6304
1315.2145,93.6158
1317.1429,93.5716
1319.0714,93.5072
1320.9999,93.4287
1322.9283,93.3403
1324.8568,93.2489
1326.7853,93.1637
1328.7137,93.0921
1330.6422,93.0336
1332.5707,92.9795
1334.4991,92.9181
1336.4276,92.8424
1338.3561,92.7532
1340.2845,92.6518
1342.2130,92.5263
1344.1415,92.3429
1346.0699,92.05
1347.9984,91.5955
1349.9269,90.9516
1351.8553,90.1414
1353.7838,89.2526
1355.7123,88.4261
1357.6407,87.8057
1359.5692,87.4454
1361.4977,87.2081
1363.4261,86.7391
1365.3546,85.5885
1367.2831,83.4519
1369.2115,80.4068
1371.1400,77.0194
1373.0685,74.2337
1374.9969,73.0084
1376.9254,73.8501
1378.8539,76.5606
1380.7823,80.3783
1382.7108,84.3632
1384.6393,87.7539
1386.5677,90.158
1388.4962,91.5638
1390.4247,92.2172
1392.3531,92.4413
1394.2816,92.4938
1396.2101,92.5126
1398.1385,92.5397
1400.0670,92.5743
1401.9955,92.608
1403.9240,92.6333
1405.8524,92.6383
1407.7809,92.6069
1409.7094,92.5261
1411.6378,92.3938
1413.5663,92.2235
1415.4948,92.0445
1417.4232,91.8935
1419.3517,91.7939
1421.2802,91.7291
1423.2086,91.6341
1425.1371,91.4212
1427.0656,91.0192
1428.9940,90.4054
1430.9225,89.625
1432.8510,88.7898
1434.7794,88.0261
1436.7079,87.3801
1438.6364,86.7585
1440.5648,85.9769
1442.4933,84.8791
1444.4218,83.4293
1446.3502,81.7279
1448.2787,79.9615
1450.2072,78.3298
1452.1356,76.9975
1454.0641,76.0915
1455.9926,75.7206
1457.9210,75.9577
1459.8495,76.7806
1461.7780,78.0575
1463.7064,79.62
1465.6349,81.3447
1467.5634,83.1727
1469.4918,85.0773
1471.4203,87.0063
1473.3488,88.8411
1475.2772,90.428
1477.2057,91.6633
1479.1342,92.5354
1481.0626,93.094
1482.9911,93.4078
1484.9196,93.5493
1486.8480,93.5947
1488.7765,93.6193
1490.7050,93.6772
1492.6334,93.7795
1494.5619,93.8958
1496.4904,93.9777
1498.4188,93.985
1500.3473,93.8968
1502.2758,93.7178
1504.2042,93.4878
1506.1327,93.2812
1508.0612,93.1712
1509.9896,93.1719
1511.9181,93.2288
1513.8466,93.2688
1515.7750,93.2481
1517.7035,93.1706
1519.6320,93.0869
1521.5604,93.067
1523.4889,93.1477
1525.4174,93.2992
1527.3458,93.4527
1529.2743,93.5467
1531.2028,93.5459
1533.1312,93.437
1535.0597,93.2267
1536.9882,92.9523
1538.9166,92.7004
1540.8451,92.589
1542.7736,92.6764
1544.7020,92.892
1546.6305,93.104
1548.5590,93.2174
1550.4874,93.1952
1552.4159,93.0405
1554.3444,92.796
1556.2728,92.5555
1558.2013,92.4368
1560.1298,92.4888
1562.0582,92.6438
1563.9867,92.794
1565.9152,92.8722
1567.8436,92.8619
1569.7721,92.78
1571.7006,92.6643
1573.6290,92.5615
1575.5575,92.5087
1577.4860,92.514
1579.4144,92.5555
1581.3429,92.599
1583.2714,92.6161
1585.1998,92.5938
1587.1283,92.5343
1589.0568,92.4518
1590.9852,92.3661
1592.9137,92.2947
1594.8422,92.2454
1596.7706,92.216
1598.6991,92.1987
1600.6276,92.1865
1602.5560,92.1764
1604.4845,92.1678
1606.4130,92.1595
1608.3414,92.1475
1610.2699,92.1249
1612.1984,92.0861
1614.1268,92.0313
1616.0553,91.9709
1617.9838,91.9248
1619.9122,91.9139
1621.8407,91.9465
1623.7692,92.0094
1625.6976,92.0732
1627.6261,92.1071
1629.5546,92.0936
1631.4830,92.0396
1633.4115,91.9774
1635.3400,91.9499
1637.2684,91.9782
1639.1969,92.0407
1641.1254,92.0872
1643.0538,92.0727
1644.9823,91.9824
1646.9108,91.8447
1648.8392,91.7384
1650.7677,91.7646
1652.6962,91.9713
1654.6246,92.3011
1656.5531,92.645
1658.4816,92.9224
1660.4100,93.1028
1662.3385,93.1879
1664.2670,93.1984
1666.1954,93.17
1668.1239,93.15
1670.0524,93.1801
1671.9808,93.2687
1673.9093,93.3831
1675.8378,93.4745
1677.7662,93.5132
1679.6947,93.5098
1681.6232,93.5162
1683.5516,93.5978
1685.4801,93.7807
1687.4086,94.0206
1689.3370,94.2361
1691.2655,94.3618
1693.1940,94.3708
1695.1224,94.2789
1697.0509,94.1509
1698.9794,94.0929
1700.9078,94.189
1702.8363,94.424
1704.7648,94.7011
1706.6932,94.9243
1708.6217,95.0413
1710.5502,95.0418
1712.4786,94.9537
1714.4071,94.8442
1716.3356,94.8044
1718.2640,94.8939
1720.1925,95.0874
1722.1210,95.2957
1724.0494,95.4324
1725.9779,95.4517
1727.9064,95.3485
1729.8348,95.1551
1731.7633,94.9379
1733.6918,94.7773
1735.6202,94.7194
1737.5487,94.744
1739.4772,94.7931
1741.4056,94.8228
1743.3341,94.8287
1745.2626,94.8426
1747.1910,94.9101
1749.1195,95.062
1751.0480,95.2925
1752.9764,95.5645
1754.9049,95.8332
1756.8334,96.0663
1758.7618,96.2476
1760.6903,96.3712
1762.6188,96.4357
1764.5472,96.4439
1766.4757,96.4073
1768.4042,96.3503
1770.3326,96.3085
1772.2611,96.3156
1774.1896,96.3844
1776.1180,96.4995
1778.0465,96.6281
1779.9750,96.739
1781.9034,96.8117
1783.8319,96.8379
1785.7604,96.8186
1787.6888,96.7632
1789.6173,96.6895
1791.5458,96.6222
1793.4742,96.587
1795.4027,96.5995
1797.3312,96.6584
1799.2596,96.7461
1801.1881,96.8387
1803.1166,96.9173
1805.0450,96.9748
1806.9735,97.0159
1808.9020,97.0517
1810.8304,97.0921
1812.7589,97.1381
1814.6874,97.1796
1816.6158,97.1984
1818.5443,97.1766
1820.4728,97.1066
1822.4012,96.9979
1824.3297,96.8783
1826.2582,96.7866
1828.1866,96.756
1830.1151,96.7942
1832.0436,96.8779
1833.9720,96.9657
1835.9005,97.0195
1837.8290,97.0201
1839.7574,96.972
1841.6859,96.9029
1843.6144,96.8535
1845.5428,96.8571
1847.4713,96.92
1849.3998,97.02
1851.3282,97.1234
1853.2567,97.2035
1855.1852,97.2469
1857.1136,97.2511
1859.0421,97.2188
1860.9706,97.1547
1862.8990,97.0679
1864.8275,96.9762
1866.7560,96.9074
1868.6844,96.8898
1870.6129,96.935
1872.5414,97.028
1874.4698,97.1344
1876.3983,97.219
1878.3268,97.2603
1880.2552,97.2544
1882.1837,97.2114
1884.1122,97.1479
1886.0406,97.0807
1887.9691,97.023
1889.8976,96.9837
1891.8260,96.9671
1893.7545,96.9725
1895.6830,96.9926
1897.6115,97.0158
1899.5399,97.0306
1901.4684,97.031
1903.3969,97.0187
1905.3253,97.0011
1907.2538,96.9858
1909.1823,96.9739
1911.1107,96.9584
1913.0392,96.9278
1914.9677,96.875
1916.8961,96.8039
1918.8246,96.7317
1920.7531,96.6811
1922.6815,96.6682
1924.6100,96.6932
1926.5385,96.7394
1928.4669,96.7812
1930.3954,96.7952
1932.3239,96.769
1934.2523,96.7034
1936.1808,96.6099
1938.1093,96.5054
1940.0377,96.4059
1941.9662,96.3229
1943.8947,96.2609
1945.8231,96.2175
1947.7516,96.1855
1949.6801,96.1559
1951.6085,96.1203
1953.5370,96.0707
1955.4655,95.9978
1957.3939,95.8921
1959.3224,95.7478
1961.2509,95.5694
1963.1793,95.3746
1965.1078,95.1883
1967.0363,95.0294
1968.9647,94.8992
1970.8932,94.7828
1972.8217,94.6644
1974.7501,94.5454
1976.6786,94.4513
1978.6071,94.4146
1980.5355,94.4495
1982.4640,94.5415
1984.3925,94.6586
1986.3209,94.7687
1988.2494,94.8525
1990.1779,94.9073
1992.1063,94.9451
1994.0348,94.9832
1995.9633,95.034
1997.8917,95.0969
1999.8202,95.1559
2001.7487,95.1848
2003.6771,95.1567
2005.6056,95.0591
2007.5341,94.9066
2009.4625,94.7408
2011.3910,94.6115
2013.3195,94.5492
2015.2479,94.5494
2017.1764,94.5767
2019.1049,94.5865
2021.0333,94.5497
2022.9618,94.4669
2024.8903,94.3639
2026.8187,94.2753
2028.7472,94.2266
2030.6757,94.2252
2032.6041,94.2627
2034.5326,94.3253
2036.4611,94.4025
2038.3895,94.4915
2040.3180,94.5948
2042.2465,94.7168
2044.1749,94.8594
2046.1034,95.019
2048.0320,95.1854
2049.9604,95.3445
2051.8889,95.4831
2053.8174,95.5936
2055.7458,95.6763
2057.6743,95.7386
2059.6028,95.7918
2061.5313,95.8457
2063.4597,95.904
2065.3882,95.9634
2067.3167,96.017
2069.2451,96.0594
2071.1736,96.0902
2073.1021,96.1133
2075.0305,96.1331
2076.9590,96.152
2078.8875,96.1697
2080.8159,96.1863
2082.7444,96.2041
2084.6729,96.2279
2086.6013,96.261
2088.5298,96.3025
2090.4583,96.3453
2092.3867,96.3793
2094.3152,96.3972
2096.2437,96.3991
2098.1721,96.393
2100.1006,96.3898
2102.0291,96.3956
2103.9575,96.4089
2105.8860,96.423
2107.8145,96.4317
2109.7429,96.4346
2111.6714,96.4368
2113.5999,96.4455
2115.5283,96.465
2117.4568,96.4942
2119.3853,96.5272
2121.3137,96.5556
2123.2422,96.5705
2125.1707,96.5633
2127.0991,96.5263
2129.0276,96.4539
2130.9561,96.3456
2132.8845,96.2084
2134.8130,96.0571
2136.7415,95.9084
2138.6699,95.7716
2140.5984,95.6435
2142.5269,95.5125
2144.4553,95.3695
2146.3838,95.2156
2148.3123,95.0582
2150.2407,94.8974
2152.1692,94.7152
2154.0977,94.4781
2156.0261,94.1642
2157.9546,93.8027
2159.8831,93.4875
2161.8115,93.3235
2163.7400,93.3485
2165.6685,93.5168
2167.5969,93.745
2169.5254,93.96
2171.4539,94.1199
2173.3823,94.2125
2175.3108,94.2476
2177.2393,94.2462
2179.1677,94.234
2181.0962,94.2364
2183.0247,94.2732
2184.9531,94.3517
2186.8816,94.4626
2188.8101,94.5832
2190.7385,94.6887
2192.6670,94.7645
2194.5955,94.8131
2196.5239,94.8493
2198.4524,94.8895
2200.3809,94.9397
2202.3093,94.9926
2204.2378,95.0335
2206.1663,95.0525
2208.0947,95.0513
2210.0232,95.0427
2211.9517,95.0428
2213.8801,95.0618
2215.8086,95.0988
2217.7371,95.145
2219.6655,95.1891
2221.5940,95.2238
2223.5225,95.2486
2225.4509,95.2679
2227.3794,95.288
2229.3079,95.3135
2231.2363,95.3456
2233.1648,95.382
2235.0933,95.4182
2237.0217,95.4493
2238.9502,95.4727
2240.8787,95.4888
2242.8071,95.5007
2244.7356,95.5128
2246.6641,95.528
2248.5925,95.5466
2250.5210,95.5664
2252.4495,95.5854
2254.3779,95.6031
2256.3064,95.6211
2258.2349,95.6409
2260.1633,95.6613
2262.0918,95.6784
2264.0203,95.6878
2265.9487,95.6885
2267.8772,95.6856
2269.8057,95.688
2271.7341,95.7041
2273.6626,95.7361
2275.5911,95.7781
2277.5195,95.8192
2279.4480,95.8491
2281.3765,95.8627
2283.3049,95.8608
2285.2334,95.8477
2287.1619,95.8269
2289.0903,95.7992
2291.0188,95.7628
2292.9473,95.7152
2294.8757,95.6545
2296.8042,95.5802
2298.7327,95.4918
2300.6611,95.3888
2302.5896,95.2703
2304.5181,95.1374
2306.4465,94.993
2308.3750,94.8404
2310.3035,94.6796
2312.2319,94.5045
2314.1604,94.3052
2316.0889,94.0747
2318.0173,93.8172
2319.9458,93.5511
2321.8743,93.303
2323.8027,93.0958
2325.7312,92.9383
2327.6597,92.8229
2329.5881,92.7305
2331.5166,92.6393
2333.4451,92.5349
2335.3735,92.4229
2337.3020,92.3376
2339.2305,92.3326
2341.1589,92.4429
2343.0874,92.6434
2345.0159,92.8574
2346.9443,93.0026
2348.8728,93.0185
2350.8013,92.8645
2352.7297,92.5152
2354.6582,91.9755
2356.5867,91.3269
2358.5151,90.762
2360.4436,90.5032
2362.3721,90.6285
2364.3005,91.0393
2366.2290,91.5985
2368.1575,92.2199
2370.0859,92.8603
2372.0144,93.49
2373.9429,94.0837
2375.8713,94.6225
2377.7998,95.0956
2379.7283,95.4989
2381.6567,95.8328
2383.5852,96.0999
2385.5137,96.3037
2387.4421,96.4486
2389.3706,96.5404
2391.2991,96.588
2393.2275,96.603
2395.1560,96.5984
2397.0845,96.5853
2399.0129,96.5703
2400.9414,96.556
2402.8699,96.5423
2404.7983,96.5291
2406.7268,96.5171
2408.6553,96.5065
2410.5837,96.496
2412.5122,96.4828
2414.4407,96.4649
2416.3691,96.4438
2418.2976,96.4253
2420.2261,96.4159
2422.1545,96.4187
2424.0830,96.4298
2426.0115,96.4392
2427.9399,96.4362
2429.8684,96.4153
2431.7969,96.3792
2433.7253,96.3368
2435.6538,96.2982
2437.5823,96.27
2439.5107,96.2534
2441.4392,96.2459
2443.3677,96.2437
2445.2961,96.2436
2447.2246,96.243
2449.1531,96.24
2451.0815,96.2336
2453.0100,96.2244
2454.9385,96.2148
2456.8669,96.2077
2458.7954,96.2055
2460.7239,96.2091
2462.6523,96.2175
2464.5808,96.229
2466.5093,96.2413
2468.4377,96.2514
2470.3662,96.2562
2472.2947,96.2529
2474.2231,96.2408
2476.1516,96.2219
2478.0801,96.2005
2480.0085,96.1813
2481.9370,96.1668
2483.8655,96.1562
2485.7939,96.1466
2487.7224,96.1358
2489.6509,96.124
2491.5793,96.1143
2493.5078,96.1107
2495.4363,96.1157
2497.3647,96.1284
2499.2932,96.1452
2501.2217,96.1613
2503.1501,96.1726
2505.0786,96.1772
2507.0071,96.1742
2508.9355,96.1638
2510.8640,96.1465
2512.7925,96.1234
2514.7209,96.0968
2516.6494,96.0695
2518.5779,96.044
2520.5063,96.0208
2522.4348,95.9985
2524.3633,95.9749
2526.2917,95.949
2528.2202,95.9225
2530.1487,95.8991
2532.0771,95.8828
2534.0056,95.8757
2535.9341,95.877
2537.8625,95.8835
2539.7910,95.8903
2541.7195,95.8927
2543.6479,95.8872
2545.5764,95.8729
2547.5049,95.8528
2549.4333,95.8328
2551.3618,95.8192
2553.2903,95.8151
2555.2188,95.8178
2557.1472,95.8201
2559.0757,95.8141
2561.0042,95.7965
2562.9326,95.7706
2564.8611,95.7437
2566.7896,95.7219
2568.7180,95.7051
2570.6465,95.6875
2572.5750,95.662
2574.5034,95.6255
2576.4319,95.5824
2578.3604,95.5426
2580.2888,95.5169
2582.2173,95.5125
2584.1458,95.5304
2586.0742,95.5665
2588.0027,95.613
2589.9312,95.6608
2591.8596,95.7006
2593.7881,95.7248
2595.7166,95.7294
2597.6450,95.7159
2599.5735,95.6908
2601.5020,95.6627
2603.4304,95.6386
2605.3589,95.6209
2607.2874,95.6072
2609.2158,95.5933
2611.1443,95.5769
2613.0728,95.5597
2615.0012,95.5463
2616.9297,95.5411
2618.8582,95.5453
2620.7866,95.5555
2622.7151,95.5659
2624.6436,95.5711
2626.5720,95.5693
2628.5005,95.5622
2630.4290,95.5537
2632.3574,95.5468
2634.2859,95.5425
2636.2144,95.5391
2638.1428,95.5341
2640.0713,95.5262
2641.9998,95.5159
2643.9282,95.5046
2645.8567,95.4941
2647.7852,95.4846
2649.7136,95.476
2651.6421,95.4678
2653.5706,95.4604
2655.4990,95.4557
2657.4275,95.4555
2659.3560,95.4614
2661.2844,95.4734
2663.2129,95.4898
2665.1414,95.5075
2667.0698,95.523
2668.9983,95.5332
2670.9268,95.5363
2672.8552,95.533
2674.7837,95.5258
2676.7122,95.5186
2678.6406,95.5145
2680.5691,95.5148
2682.4976,95.5176
2684.4260,95.5199
2686.3545,95.5185
2688.2830,95.5123
2690.2114,95.5025
2692.1399,95.4913
2694.0684,95.4802
2695.9968,95.4682
2697.9253,95.4523
2699.8538,95.4284
2701.7822,95.3931
2703.7107,95.3454
2705.6392,95.2854
2707.5676,95.2142
2709.4961,95.1326
2711.4246,95.0414
2713.3530,94.9433
2715.2815,94.8443
2717.2100,94.7538
2719.1384,94.6833
2721.0669,94.6425
2722.9954,94.6362
2724.9238,94.6627
2726.8523,94.7137
2728.7808,94.7776
2730.7092,94.8425
2732.6377,94.8991
2734.5662,94.9426
2736.4946,94.9723
2738.4231,94.9912
2740.3516,95.0036
2742.2800,95.0136
2744.2085,95.0235
2746.1370,95.0325
2748.0654,95.0381
2749.9939,95.0369
2751.9224,95.0273
2753.8508,95.0102
2755.7793,94.9891
2757.7078,94.9687
2759.6362,94.9528
2761.5647,94.9426
2763.4932,94.936
2765.4216,94.9283
2767.3501,94.9133
2769.2786,94.8859
2771.2070,94.8437
2773.1355,94.7877
2775.0640,94.7219
2776.9924,94.651
2778.9209,94.5781
2780.8494,94.5026
2782.7778,94.4209
2784.7063,94.3282
2786.6348,94.2216
2788.5632,94.1026
2790.4917,93.9759
2792.4202,93.847
2794.3486,93.7185
2796.2771,93.5877
2798.2056,93.4461
2800.1340,93.2837
2802.0625,93.0931
2803.9910,92.8747
2805.9194,92.6365
2807.8479,92.3903
2809.7764,92.1439
2811.7048,91.8954
2813.6333,91.632
2815.5618,91.3339
2817.4902,90.9782
2819.4187,90.5347
2821.3472,89.9551
2823.2756,89.1642
2825.2041,88.0711
2827.1326,86.6082
2829.0610,84.7891
2830.9895,82.7517
2832.9180,80.7522
2834.8464,79.0948
2836.7749,78.0205
2838.7034,77.6115
2840.6318,77.7656
2842.5603,78.2607
2844.4888,78.8701
2846.4172,79.4613
2848.3457,80.018
2850.2742,80.5756
2852.2026,81.1214
2854.1311,81.537
2856.0596,81.6345
2857.9880,81.2676
2859.9165,80.4371
2861.8450,79.3137
2863.7734,78.166
2865.7019,77.2399
2867.6304,76.6637
2869.5588,76.4255
