TITLE SAMPLE NAME:,Polypropylene (medicine containers-plastics caps-containers-makeup packaging)
593.9678,98.426
595.8963,98.417
597.8248,98.4032
599.7532,98.3906
601.6817,98.3832
603.6102,98.3809
605.5386,98.3798
607.4671,98.3751
609.3956,98.3645
611.3240,98.3495
613.2525,98.3345
615.1810,98.3245
617.1094,98.3231
619.0379,98.3317
620.9664,98.349
622.8948,98.3717
624.8233,98.3963
626.7518,98.4194
628.6802,98.439
630.6087,98.4548
632.5372,98.4674
634.4656,98.4774
636.3941,98.4847
638.3226,98.4885
640.2510,98.4886
642.1795,98.4857
644.1080,98.4811
646.0364,98.4765
647.9649,98.4731
649.8934,98.4723
651.8218,98.4766
653.7503,98.4882
655.6788,98.507
657.6072,98.5292
659.5357,98.5487
661.4642,98.5598
663.3926,98.5605
665.3211,98.5541
667.2496,98.5492
669.1780,98.555
671.1065,98.5724
673.0350,98.5933
674.9634,98.6083
676.8919,98.6129
678.8204,98.6083
680.7488,98.5993
682.6773,98.5909
684.6058,98.5859
686.5342,98.5845
688.4627,98.5858
690.3912,98.5901
692.3196,98.599
694.2481,98.6137
696.1766,98.6334
698.1050,98.6544
700.0335,98.6725
701.9620,98.6845
703.8904,98.6892
705.8189,98.6866
707.7474,98.6761
709.6758,98.6555
711.6043,98.6226
713.5328,98.5764
715.4612,98.5194
717.3897,98.4556
719.3182,98.3879
721.2466,98.3156
723.1751,98.2359
725.1036,98.1489
727.0320,98.063
728.9605,97.9956
730.8890,97.9674
732.8174,97.9926
734.7459,98.0718
736.6744,98.1902
738.6028,98.3246
740.5313,98.4528
742.4598,98.5614
744.3882,98.6463
746.3167,98.7095
748.2452,98.755
750.1736,98.7861
752.1021,98.8063
754.0306,98.8193
755.9590,98.8291
757.8875,98.8382
759.8160,98.8462
761.7444,98.8498
763.6729,98.8451
765.6014,98.8303
767.5298,98.8075
769.4583,98.7821
771.3868,98.7595
773.3152,98.7414
775.2437,98.7249
777.1722,98.7031
779.1006,98.6691
781.0291,98.6183
782.9576,98.5493
784.8860,98.4623
786.8145,98.3589
788.7430,98.2406
790.6714,98.1087
792.5999,97.9606
794.5284,97.7864
796.4568,97.5682
798.3853,97.2882
800.3138,96.9432
802.2422,96.5588
804.1707,96.1913
806.0992,95.9139
808.0276,95.7907
809.9561,95.8522
811.8846,96.0837
813.8130,96.4296
815.7415,96.8116
817.6700,97.1516
819.5984,97.3955
821.5269,97.5266
823.4554,97.5633
825.3839,97.5349
827.3123,97.4446
829.2408,97.2444
831.1693,96.8483
833.0977,96.189
835.0262,95.2932
836.9547,94.3222
838.8831,93.5386
840.8116,93.2019
842.7401,93.4451
844.6685,94.2056
846.5970,95.2538
848.5255,96.3021
850.4539,97.131
852.3824,97.6602
854.3109,97.9387
856.2393,98.0753
858.1678,98.1652
860.0963,98.2535
862.0247,98.3422
863.9532,98.4187
865.8817,98.4787
867.8101,98.53
869.7386,98.5828
871.6671,98.6409
873.5955,98.6989
875.5240,98.7476
877.4525,98.7806
879.3809,98.797
881.3094,98.7998
883.2379,98.7884
885.1663,98.7507
887.0948,98.6609
889.0233,98.4876
890.9517,98.2143
892.8802,97.8611
894.8087,97.4931
896.7371,97.2044
898.6656,97.0816
900.5941,97.1652
902.5225,97.4303
904.4510,97.7986
906.3795,98.174
908.3079,98.4812
910.2364,98.6882
912.1649,98.8034
914.0934,98.8563
916.0219,98.8762
917.9503,98.8812
919.8788,98.8786
921.8073,98.8709
923.7357,98.8597
925.6642,98.8453
927.5927,98.8235
929.5211,98.7861
931.4496,98.7254
933.3781,98.6397
935.3065,98.5376
937.2350,98.4354
939.1635,98.3511
941.0919,98.2983
943.0204,98.2818
944.9489,98.2956
946.8773,98.324
948.8058,98.3443
950.7343,98.3349
952.6627,98.2847
954.5912,98.1955
956.5197,98.0684
958.4481,97.8755
960.3766,97.5376
962.3051,96.9369
964.2335,95.9779
966.1620,94.6746
968.0905,93.2079
970.0189,91.9026
971.9474,91.114
973.8759,91.0764
975.8043,91.7972
977.7328,93.0565
979.6613,94.506
981.5897,95.8012
983.5182,96.695
985.4467,97.0627
987.3751,96.8835
989.3036,96.2232
991.2321,95.236
993.1605,94.1641
995.0890,93.3001
997.0175,92.9037
998.9459,93.1031
1000.8744,93.839
1002.8029,94.8901
1004.7313,95.9732
1006.6598,96.8614
1008.5883,97.4568
1010.5167,97.7863
1012.4452,97.9429
1014.3737,98.0187
1016.3021,98.0674
1018.2306,98.1045
1020.1591,98.1265
1022.0875,98.1282
1024.0160,98.1092
1025.9445,98.0718
1027.8729,98.0185
1029.8014,97.9516
1031.7299,97.8722
1033.6583,97.7804
1035.5868,97.6748
1037.5153,97.5555
1039.4437,97.428
1041.3722,97.3057
1043.3007,97.2078
1045.2291,97.1511
1047.1576,97.1422
1049.0861,97.1736
1051.0145,97.2276
1052.9430,97.2838
1054.8715,97.3267
1056.7999,97.3496
1058.7284,97.3526
1060.6569,97.339
1062.5853,97.3123
1064.5138,97.2747
1066.4423,97.2275
1068.3707,97.1718
1070.2992,97.1092
1072.2277,97.0415
1074.1561,96.9703
1076.0846,96.8961
1078.0131,96.8184
1079.9415,96.7365
1081.8700,96.6499
1083.7985,96.559
1085.7269,96.4641
1087.6554,96.3635
1089.5839,96.2521
1091.5123,96.123
1093.4408,95.9723
1095.3693,95.8058
1097.2977,95.6423
1099.2262,95.5108
1101.1547,95.441
1103.0831,95.4504
1105.0116,95.5358
1106.9401,95.6741
1108.8685,95.8313
1110.7970,95.9756
1112.7255,96.0876
1114.6539,96.1639
1116.5824,96.2126
1118.5109,96.2462
1120.4393,96.2748
1122.3678,96.3034
1124.2963,96.3317
1126.2247,96.3566
1128.1532,96.373
1130.0817,96.3742
1132.0101,96.3525
1133.9386,96.2986
1135.8671,96.2036
1137.7955,96.0593
1139.7240,95.8598
1141.6525,95.6025
1143.5809,95.2909
1145.5094,94.938
1147.4379,94.5673
1149.3663,94.2079
1151.2948,93.8811
1153.2233,93.5841
1155.1517,93.284
1157.0802,92.9304
1159.0087,92.4892
1160.9371,91.9816
1162.8656,91.503
1164.7941,91.2049
1166.7225,91.2373
1168.6510,91.6815
1170.5795,92.5063
1172.5079,93.5731
1174.4364,94.6882
1176.3649,95.6733
1178.2933,96.4221
1180.2218,96.9185
1182.1503,97.2145
1184.0787,97.3879
1186.0072,97.5033
1187.9357,97.596
1189.8641,97.6758
1191.7926,97.7405
1193.7211,97.7874
1195.6495,97.8179
1197.5780,97.8359
1199.5065,97.8449
1201.4349,97.8464
1203.3634,97.8387
1205.2919,97.8187
1207.2203,97.7825
1209.1488,97.7285
1211.0773,97.6594
1213.0057,97.5841
1214.9342,97.5167
1216.8627,97.4725
1218.7911,97.463
1220.7196,97.4911
1222.6481,97.5507
1224.5765,97.6292
1226.5050,97.7121
1228.4335,97.7873
1230.3619,97.8468
1232.2904,97.8865
1234.2189,97.906
1236.1473,97.9073
1238.0758,97.8935
1240.0043,97.8645
1241.9327,97.814
1243.8612,97.728
1245.7897,97.5902
1247.7181,97.3946
1249.6466,97.1564
1251.5751,96.9167
1253.5035,96.7319
1255.4320,96.6536
1257.3605,96.7063
1259.2889,96.8758
1261.2174,97.1151
1263.1459,97.3658
1265.0743,97.5818
1267.0028,97.7421
1268.9313,97.8486
1270.8597,97.9134
1272.7882,97.9481
1274.7167,97.9587
1276.6451,97.9465
1278.5736,97.9111
1280.5021,97.8515
1282.4305,97.7668
1284.3590,97.6565
1286.2875,97.5227
1288.2159,97.3701
1290.1444,97.205
1292.0729,97.0316
1294.0013,96.8523
1295.9298,96.6721
1297.8583,96.506
1299.7867,96.382
1301.7152,96.3346
1303.6437,96.3888
1305.5721,96.544
1307.5006,96.7686
1309.4291,97.0091
1311.3575,97.21
1313.2860,97.3337
1315.2145,97.3692
1317.1429,97.3278
1319.0714,97.2302
1320.9999,97.0955
1322.9283,96.9393
1324.8568,96.7782
1326.7853,96.6315
1328.7137,96.517
1330.6422,96.4424
1332.5707,96.4002
1334.4991,96.3707
1336.4276,96.3317
1338.3561,96.2677
1340.2845,96.1704
1342.2130,96.028
1344.1415,95.8129
1346.0699,95.4803
1347.9984,94.9829
1349.9269,94.2967
1351.8553,93.4483
1353.7838,92.5274
1355.7123,91.6742
1357.6407,91.0305
1359.5692,90.6506
1361.4977,90.3985
1363.4261,89.9113
1365.3546,88.7091
1367.2831,86.4295
1369.2115,83.0767
1371.1400,79.1704
1373.0685,75.6935
1374.9969,73.7525
1376.9254,74.0534
1378.8539,76.5505
1380.7823,80.5286
1382.7108,84.9903
1384.6393,89.0451
1386.5677,92.1451
1388.4962,94.1488
1390.4247,95.2381
1392.3531,95.7432
1394.2816,95.9695
1396.2101,96.104
1398.1385,96.218
1400.0670,96.3212
1401.9955,96.4112
1403.9240,96.4884
1405.8524,96.549
1407.7809,96.5802
1409.7094,96.5672
1411.6378,96.504
1413.5663,96.4001
1415.4948,96.2786
1417.4232,96.1657
1419.3517,96.072
1421.2802,95.9727
1423.2086,95.8074
1425.1371,95.5006
1427.0656,94.9881
1428.9940,94.2392
1430.9225,93.2792
1432.8510,92.1997
1434.7794,91.122
1436.7079,90.1016
1438.6364,89.0559
1440.5648,87.8033
1442.4933,86.1896
1444.4218,84.1939
1446.3502,81.9543
1448.2787,79.7165
1450.2072,77.7488
1452.1356,76.2771
1454.0641,75.4628
1455.9926,75.3982
1457.9210,76.0755
1459.8495,77.3586
1461.7780,79.0401
1463.7064,80.9504
1465.6349,83.0094
1467.5634,85.2009
1469.4918,87.5051
1471.4203,89.822
1473.3488,91.9461
1475.2772,93.6644
1477.2057,94.8975
1479.1342,95.7142
1481.0626,96.2368
1482.9911,96.5686
1484.9196,96.781
1486.8480,96.9264
1488.7765,97.0479
1490.7050,97.1741
1492.6334,97.3097
1494.5619,97.4375
1496.4904,97.5324
1498.4188,97.5745
1500.3473,97.5544
1502.2758,97.4754
1504.2042,97.3606
1506.1327,97.2554
1508.0612,97.207
1509.9896,97.2259
1511.9181,97.2784
1513.8466,97.3189
1515.7750,97.321
1517.7035,97.2882
1519.6320,97.2531
1521.5604,97.2605
1523.4889,97.3327
1525.4174,97.4488
1527.3458,97.5642
1529.2743,97.6421
1531.2028,97.6625
1533.1312,97.6188
1535.0597,97.5157
1536.9882,97.3763
1538.9166,97.2549
1540.8451,97.2246
1542.7736,97.317
1544.7020,97.4809
1546.6305,97.6338
1548.5590,97.7236
1550.4874,97.7348
1552.4159,97.6738
1554.3444,97.5684
1556.2728,97.4743
1558.2013,97.4586
1560.1298,97.5421
1562.0582,97.6771
1563.9867,97.801
1565.9152,97.8805
1567.8436,97.9111
1569.7721,97.9047
1571.7006,97.8815
1573.6290,97.8649
1575.5575,97.8716
1577.4860,97.9035
1579.4144,97.9476
1581.3429,97.9859
1583.2714,98.004
1585.1998,97.9951
1587.1283,97.9602
1589.0568,97.9071
1590.9852,97.8466
1592.9137,97.7889
1594.8422,97.7392
1596.7706,97.6965
1598.6991,97.6568
1600.6276,97.6156
1602.5560,97.5709
1604.4845,97.5221
1606.4130,97.4687
1608.3414,97.4092
1610.2699,97.341
1612.1984,97.2628
1614.1268,97.1765
1616.0553,97.0895
1617.9838,97.0145
1619.9122,96.9637
1621.8407,96.9418
1623.7692,96.9413
1625.6976,96.9454
1627.6261,96.9371
1629.5546,96.9066
1631.4830,96.8566
1633.4115,96.8035
1635.3400,96.7687
1637.2684,96.7623
1639.1969,96.7715
1641.1254,96.7693
1643.0538,96.732
1644.9823,96.6519
1646.9108,96.5454
1648.8392,96.4576
1650.7677,96.4486
1652.6962,96.5466
1654.6246,96.7162
1656.5531,96.8938
1658.4816,97.0354
1660.4100,97.126
1662.3385,97.168
1664.2670,97.1724
1666.1954,97.1574
1668.1239,97.1475
1670.0524,97.1644
1671.9808,97.2124
1673.9093,97.2729
1675.8378,97.3193
1677.7662,97.3352
1679.6947,97.3266
1681.6232,97.323
1683.5516,97.3625
1685.4801,97.4613
1687.4086,97.5946
1689.3370,97.7167
1691.2655,97.7914
1693.1940,97.8036
1695.1224,97.7598
1697.0509,97.6932
1698.9794,97.6617
1700.9078,97.7147
1702.8363,97.846
1704.7648,98.0028
1706.6932,98.1328
1708.6217,98.2085
1710.5502,98.2249
1712.4786,98.1966
1714.4071,98.1595
1716.3356,98.1626
1718.2640,98.2363
1720.1925,98.3633
1722.1210,98.4937
1724.0494,98.5829
1725.9779,98.6094
1727.9064,98.5725
1729.8348,98.4895
1731.7633,98.3955
1733.6918,98.3339
1735.6202,98.3287
1737.5487,98.367
1739.4772,98.4157
1741.4056,98.4505
1743.3341,98.4695
1745.2626,98.4897
1747.1910,98.5356
1749.1195,98.6227
1751.0480,98.746
1752.9764,98.8838
1754.9049,99.0125
1756.8334,99.1171
1758.7618,99.1927
1760.6903,99.2398
1762.6188,99.2602
1764.5472,99.2558
1766.4757,99.2318
1768.4042,99.199
1770.3326,99.175
1772.2611,99.1769
1774.1896,99.2122
1776.1180,99.273
1778.0465,99.3427
1779.9750,99.4055
1781.9034,99.451
1783.8319,99.4744
1785.7604,99.4748
1787.6888,99.4549
1789.6173,99.4223
1791.5458,99.39
1793.4742,99.3737
1795.4027,99.3853
1797.3312,99.4267
1799.2596,99.4884
1801.1881,99.5553
1803.1166,99.6141
1805.0450,99.6589
1806.9735,99.6918
1808.9020,99.7202
1810.8304,99.7509
1812.7589,99.7859
1814.6874,99.819
1816.6158,99.8388
1818.5443,99.8337
1820.4728,99.7985
1822.4012,99.7381
1824.3297,99.6687
1826.2582,99.6134
1828.1866,99.593
1830.1151,99.6135
1832.0436,99.6622
1833.9720,99.7153
1835.9005,99.7512
1837.8290,99.7583
1839.7574,99.7384
1841.6859,99.7063
1843.6144,99.6846
1845.5428,99.693
1847.4713,99.7357
1849.3998,99.8002
1851.3282,99.8672
1853.2567,99.9203
1855.1852,99.9505
1857.1136,99.9555
1859.0421,99.937
1860.9706,99.8994
1862.8990,99.85
1864.8275,99.8002
1866.7560,99.7655
1868.6844,99.7596
1870.6129,99.787
1872.5414,99.8382
1874.4698,99.8958
1876.3983,99.9432
1878.3268,99.9707
1880.2552,99.9761
1882.1837,99.9625
1884.1122,99.9354
1886.0406,99.9021
1887.9691,99.8715
1889.8976,99.8532
1891.8260,99.8551
1893.7545,99.8791
1895.6830,99.9184
1897.6115,99.9592
1899.5399,99.9876
1901.4684,99.9959
1903.3969,99.9866
1905.3253,99.971
1907.2538,99.9617
1909.1823,99.9654
1911.1107,99.9779
1913.0392,99.9878
1914.9677,99.9854
1916.8961,99.9709
1918.8246,99.957
1920.7531,99.9624
1922.6815,100
1924.6100,100.068
1926.5385,100.147
1928.4669,100.214
1930.3954,100.25
1932.3239,100.252
1934.2523,100.227
1936.1808,100.195
1938.1093,100.172
1940.0377,100.167
1941.9662,100.178
1943.8947,100.199
1945.8231,100.219
1947.7516,100.235
1949.6801,100.252
1951.6085,100.274
1953.5370,100.308
1955.4655,100.35
1957.3939,100.387
1959.3224,100.404
1961.2509,100.388
1963.1793,100.345
1965.1078,100.294
1967.0363,100.257
1968.9647,100.241
1970.8932,100.223
1972.8217,100.169
1974.7501,100.054
1976.6786,99.8914
1978.6071,99.7309
1980.5355,99.624
1982.4640,99.5925
1984.3925,99.6219
1986.3209,99.6797
1988.2494,99.7367
1990.1779,99.7817
1992.1063,99.822
1994.0348,99.8739
1995.9633,99.9471
1997.8917,100.036
1999.8202,100.122
2001.7487,100.18
2003.6771,100.193
2005.6056,100.158
2007.5341,100.089
2009.4625,100.01
2011.3910,99.9445
2013.3195,99.899
2015.2479,99.8669
2017.1764,99.8337
2019.1049,99.7885
2021.0333,99.7318
2022.9618,99.6755
2024.8903,99.6359
2026.8187,99.6238
2028.7472,99.6386
2030.6757,99.6684
2032.6041,99.6979
2034.5326,99.7165
2036.4611,99.7213
2038.3895,99.7136
2040.3180,99.694
2042.2465,99.6625
2044.1749,99.6224
2046.1034,99.5834
2048.0320,99.5582
2049.9604,99.555
2051.8889,99.5718
2053.8174,99.5978
2055.7458,99.6199
2057.6743,99.6297
2059.6028,99.6278
2061.5313,99.6222
2063.4597,99.6217
2065.3882,99.6292
2067.3167,99.6383
2069.2451,99.6387
2071.1736,99.6234
2073.1021,99.5946
2075.0305,99.5624
2076.9590,99.5385
2078.8875,99.5294
2080.8159,99.5345
2082.7444,99.5479
2084.6729,99.5642
2086.6013,99.5812
2088.5298,99.5998
2090.4583,99.6215
2092.3867,99.6447
2094.3152,99.6643
2096.2437,99.6734
2098.1721,99.6668
2100.1006,99.6439
2102.0291,99.6092
2103.9575,99.5707
2105.8860,99.538
2107.8145,99.5195
2109.7429,99.5205
2111.6714,99.541
2113.5999,99.5754
2115.5283,99.6158
2117.4568,99.6552
2119.3853,99.6918
2121.3137,99.7296
2123.2422,99.7754
2125.1707,99.8335
2127.0991,99.9007
2129.0276,99.9658
2130.9561,100.013
2132.8845,100.03
2134.8130,100.014
2136.7415,99.9717
2138.6699,99.9202
2140.5984,99.874
2142.5269,99.8437
2144.4553,99.8361
2146.3838,99.8565
2148.3123,99.9055
2150.2407,99.97
2152.1692,100.016
2154.0977,99.9877
2156.0261,99.8351
2157.9546,99.5527
2159.8831,99.2141
2161.8115,98.9388
2163.7400,98.8093
2165.6685,98.8265
2167.5969,98.9342
2169.5254,99.0629
2171.4539,99.1579
2173.3823,99.1888
2175.3108,99.1501
2177.2393,99.058
2179.1677,98.9426
2181.0962,98.839
2183.0247,98.7759
2184.9531,98.7658
2186.8816,98.8013
2188.8101,98.8607
2190.7385,98.9189
2192.6670,98.9587
2194.5955,98.976
2196.5239,98.979
2198.4524,98.981
2200.3809,98.9939
2202.3093,99.0219
2204.2378,99.0618
2206.1663,99.1048
2208.0947,99.1406
2210.0232,99.1611
2211.9517,99.1631
2213.8801,99.1493
2215.8086,99.1272
2217.7371,99.1063
2219.6655,99.0935
2221.5940,99.0908
2223.5225,99.0943
2225.4509,99.0981
2227.3794,99.0981
2229.3079,99.095
2231.2363,99.0931
2233.1648,99.0962
2235.0933,99.1046
2237.0217,99.1134
2238.9502,99.1161
2240.8787,99.1086
2242.8071,99.0922
2244.7356,99.0722
2246.6641,99.0542
2248.5925,99.0405
2250.5210,99.0297
2252.4495,99.0189
2254.3779,99.0075
2256.3064,98.9974
2258.2349,98.9916
2260.1633,98.9905
2262.0918,98.99
2264.0203,98.9835
2265.9487,98.9662
2267.8772,98.9379
2269.8057,98.9033
2271.7341,98.8685
2273.6626,98.8374
2275.5911,98.8102
2277.5195,98.7849
2279.4480,98.7604
2281.3765,98.7383
2283.3049,98.7222
2285.2334,98.7145
2287.1619,98.7148
2289.0903,98.7193
2291.0188,98.7227
2292.9473,98.7205
2294.8757,98.7102
2296.8042,98.6912
2298.7327,98.6631
2300.6611,98.6255
2302.5896,98.5778
2304.5181,98.5219
2306.4465,98.4625
2308.3750,98.4056
2310.3035,98.354
2312.2319,98.3044
2314.1604,98.2481
2316.0889,98.1774
2318.0173,98.0941
2319.9458,98.0135
2321.8743,97.959
2323.8027,97.9501
2325.7312,97.9906
2327.6597,98.0648
2329.5881,98.1457
2331.5166,98.2077
2333.4451,98.2374
2335.3735,98.238
2337.3020,98.2258
2339.2305,98.2224
2341.1589,98.2409
2343.0874,98.2772
2345.0159,98.3161
2346.9443,98.3431
2348.8728,98.3498
2350.8013,98.3317
2352.7297,98.2857
2354.6582,98.2106
2356.5867,98.1128
2358.5151,98.0141
2360.4436,97.9464
2362.3721,97.9288
2364.3005,97.9577
2366.2290,98.021
2368.1575,98.1088
2370.0859,98.2126
2372.0144,98.3241
2373.9429,98.4372
2375.8713,98.5487
2377.7998,98.6567
2379.7283,98.7588
2381.6567,98.8519
2383.5852,98.9325
2385.5137,98.9975
2387.4421,99.0457
2389.3706,99.0777
2391.2991,99.0963
2393.2275,99.1054
2395.1560,99.1086
2397.0845,99.1082
2399.0129,99.1048
2400.9414,99.0977
2402.8699,99.0866
2404.7983,99.0723
2406.7268,99.057
2408.6553,99.0433
2410.5837,99.0329
2412.5122,99.0256
2414.4407,99.02
2416.3691,99.0139
2418.2976,99.0061
2420.2261,98.9966
2422.1545,98.9857
2424.0830,98.974
2426.0115,98.9616
2427.9399,98.9485
2429.8684,98.9356
2431.7969,98.9247
2433.7253,98.9176
2435.6538,98.9151
2437.5823,98.9157
2439.5107,98.9159
2441.4392,98.9124
2443.3677,98.9038
2445.2961,98.8916
2447.2246,98.8791
2449.1531,98.8701
2451.0815,98.8665
2453.0100,98.8684
2454.9385,98.8743
2456.8669,98.8826
2458.7954,98.892
2460.7239,98.9018
2462.6523,98.9113
2464.5808,98.9196
2466.5093,98.9257
2468.4377,98.9292
2470.3662,98.9299
2472.2947,98.9277
2474.2231,98.9219
2476.1516,98.9123
2478.0801,98.8993
2480.0085,98.8845
2481.9370,98.8703
2483.8655,98.8586
2485.7939,98.8496
2487.7224,98.842
2489.6509,98.8339
2491.5793,98.825
2493.5078,98.8165
2495.4363,98.811
2497.3647,98.81
2499.2932,98.8122
2501.2217,98.8144
2503.1501,98.8128
2505.0786,98.8054
2507.0071,98.793
2508.9355,98.7785
2510.8640,98.7646
2512.7925,98.7528
2514.7209,98.7423
2516.6494,98.7318
2518.5779,98.7198
2520.5063,98.7061
2522.4348,98.6914
2524.3633,98.6765
2526.2917,98.6622
2528.2202,98.649
2530.1487,98.6372
2532.0771,98.6272
2534.0056,98.619
2535.9341,98.6123
2537.8625,98.6064
2539.7910,98.6
2541.7195,98.5917
2543.6479,98.5796
2545.5764,98.5626
2547.5049,98.5404
2549.4333,98.5147
2551.3618,98.4888
2553.2903,98.4663
2555.2188,98.4492
2557.1472,98.4367
2559.0757,98.425
2561.0042,98.4098
2562.9326,98.3881
2564.8611,98.3603
2566.7896,98.3291
2568.7180,98.2981
2570.6465,98.2688
2572.5750,98.24
2574.5034,98.2094
2576.4319,98.176
2578.3604,98.1419
2580.2888,98.1122
2582.2173,98.0926
2584.1458,98.0862
2586.0742,98.0924
2588.0027,98.1063
2589.9312,98.122
2591.8596,98.1341
2593.7881,98.1398
2595.7166,98.1385
2597.6450,98.1305
2599.5735,98.1164
2601.5020,98.0967
2603.4304,98.0726
2605.3589,98.046
2607.2874,98.0195
2609.2158,97.9957
2611.1443,97.976
2613.0728,97.9606
2615.0012,97.9487
2616.9297,97.9392
2618.8582,97.9315
2620.7866,97.9256
2622.7151,97.9218
2624.6436,97.9208
2626.5720,97.9225
2628.5005,97.926
2630.4290,97.9292
2632.3574,97.9294
2634.2859,97.9243
2636.2144,97.9132
2638.1428,97.8971
2640.0713,97.8787
2641.9998,97.8603
2643.9282,97.8431
2645.8567,97.8265
2647.7852,97.8089
2649.7136,97.7895
2651.6421,97.7697
2653.5706,97.7529
2655.4990,97.7433
2657.4275,97.744
2659.3560,97.7553
2661.2844,97.7744
2663.2129,97.7966
2665.1414,97.8167
2667.0698,97.8308
2668.9983,97.8372
2670.9268,97.8365
2672.8552,97.831
2674.7837,97.8233
2676.7122,97.8153
2678.6406,97.8077
2680.5691,97.8005
2682.4976,97.7934
2684.4260,97.7865
2686.3545,97.7804
2688.2830,97.7751
2690.2114,97.7702
2692.1399,97.7643
2694.0684,97.7552
2695.9968,97.7405
2697.9253,97.7182
2699.8538,97.6871
2701.7822,97.6473
2703.7107,97.5996
2705.6392,97.5448
2707.5676,97.4828
2709.4961,97.4119
2711.4246,97.3297
2713.3530,97.2351
2715.2815,97.1315
2717.2100,97.0285
2719.1384,96.9408
2721.0669,96.8837
2722.9954,96.8674
2724.9238,96.8925
2726.8523,96.95
2728.7808,97.0252
2730.7092,97.103
2732.6377,97.1732
2734.5662,97.2316
2736.4946,97.2784
2738.4231,97.3153
2740.3516,97.344
2742.2800,97.3652
2744.2085,97.379
2746.1370,97.3858
2748.0654,97.3862
2749.9939,97.3809
2751.9224,97.371
2753.8508,97.3582
2755.7793,97.3444
2757.7078,97.3312
2759.6362,97.3194
2761.5647,97.3081
2763.4932,97.296
2765.4216,97.2812
2767.3501,97.2623
2769.2786,97.2381
2771.2070,97.2071
2773.1355,97.1677
2775.0640,97.1183
2776.9924,97.0571
2778.9209,96.9824
2780.8494,96.8923
2782.7778,96.7854
2784.7063,96.6618
2786.6348,96.5244
2788.5632,96.3788
2790.4917,96.2323
2792.4202,96.0901
2794.3486,95.9526
2796.2771,95.814
2798.2056,95.6632
2800.1340,95.4886
2802.0625,95.2841
2803.9910,95.0525
2805.9194,94.8045
2807.8479,94.5516
2809.7764,94.2972
2811.7048,94.0315
2813.6333,93.7346
2815.5618,93.3834
2817.4902,92.9537
2819.4187,92.4088
2821.3472,91.6805
2823.2756,90.6599
2825.2041,89.2203
2827.1326,87.2778
2829.0610,84.8708
2830.9895,82.2128
2832.9180,79.6778
2834.8464,77.7049
2836.7749,76.654
2838.7034,76.6772
2840.6318,77.6682
2842.5603,79.3133
2844.4888,81.2139
2846.4172,83.0137
2848.3457,84.4738
2850.2742,85.4718
2852.2026,85.9519
2854.1311,85.8765
2856.0596,85.2211
2857.9880,84.0145
2859.9165,82.3855
2861.8450,80.5669
2863.7734,78.8415
2865.7019,77.4522
2867.6304,76.5269
2869.5588,76.055
2871.4873,75.9269
2873.4158,76.0073
2875.3442,76.1974
2877.2727,76.4535
