TITLE SAMPLE NAME:,Polypropylene (medicine containers-plastics caps-containers-makeup packaging)
595.8963,98.0073
597.8248,98.0187
599.7532,98.046
601.6817,98.084
603.6102,98.1251
605.5386,98.1561
607.4671,98.1601
609.3956,98.1239
611.3240,98.0479
613.2525,97.9524
615.1810,97.873
617.1094,97.8445
619.0379,97.8824
620.9664,97.9723
622.8948,98.0753
624.8233,98.1462
626.7518,98.1527
628.6802,98.0867
630.6087,97.9622
632.5372,97.8046
634.4656,97.6354
636.3941,97.463
638.3226,97.2838
640.2510,97.0903
642.1795,96.881
644.1080,96.6636
646.0364,96.4531
647.9649,96.2701
649.8934,96.1406
651.8218,96.0934
653.7503,96.1453
655.6788,96.2793
657.6072,96.4354
659.5357,96.5273
661.4642,96.4719
663.3926,96.2234
665.3211,95.8113
667.2496,95.3695
669.1780,95.0926
671.1065,95.0956
673.0350,95.3245
674.9634,95.6287
676.8919,95.8813
678.8204,96.0306
680.7488,96.0931
682.6773,96.1224
684.6058,96.1711
686.5342,96.2621
688.4627,96.3882
690.3912,96.5322
692.3196,96.6858
694.2481,96.8523
696.1766,97.0384
698.1050,97.2462
700.0335,97.473
701.9620,97.7142
703.8904,97.9645
705.8189,98.2131
707.7474,98.4381
709.6758,98.6089
711.6043,98.6973
713.5328,98.6953
715.4612,98.6261
717.3897,98.5407
719.3182,98.4973
721.2466,98.5337
723.1751,98.6492
725.1036,98.8094
727.0320,98.9695
728.9605,99.0979
730.8890,99.1863
732.8174,99.2449
734.7459,99.2896
736.6744,99.3314
738.6028,99.3734
740.5313,99.4143
742.4598,99.4533
744.3882,99.4906
746.3167,99.5265
748.2452,99.5595
750.1736,99.5873
752.1021,99.6096
754.0306,99.6291
755.9590,99.65
757.8875,99.6758
759.8160,99.7066
761.7444,99.74
763.6729,99.7727
765.6014,99.8025
767.5298,99.8292
769.4583,99.8534
771.3868,99.8759
773.3152,99.8969
775.2437,99.9162
777.1722,99.9327
779.1006,99.9454
781.0291,99.9528
782.9576,99.9538
784.8860,99.9482
786.8145,99.9371
788.7430,99.9229
790.6714,99.9082
792.5999,99.8942
794.5284,99.8784
796.4568,99.8548
798.3853,99.8162
800.3138,99.7594
802.2422,99.6905
804.1707,99.6255
806.0992,99.5871
808.0276,99.5953
809.9561,99.6585
811.8846,99.7694
813.8130,99.9066
815.7415,100.043
817.6700,100.156
819.5984,100.231
821.5269,100.271
823.4554,100.285
825.3839,100.283
827.3123,100.268
829.2408,100.231
831.1693,100.156
833.0977,100.03
835.0262,99.8609
836.9547,99.6831
838.8831,99.5468
840.8116,99.4984
842.7401,99.5582
844.6685,99.7095
846.5970,99.907
848.5255,100.098
850.4539,100.247
852.3824,100.341
854.3109,100.394
856.2393,100.425
858.1678,100.45
860.0963,100.475
862.0247,100.501
863.9532,100.529
865.8817,100.559
867.8101,100.593
869.7386,100.631
871.6671,100.67
873.5955,100.707
875.5240,100.738
877.4525,100.762
879.3809,100.78
881.3094,100.793
883.2379,100.798
885.1663,100.791
887.0948,100.764
889.0233,100.705
890.9517,100.612
892.8802,100.491
894.8087,100.362
896.7371,100.252
898.6656,100.186
900.5941,100.177
902.5225,100.218
904.4510,100.287
906.3795,100.357
908.3079,100.408
910.2364,100.432
912.1649,100.433
914.0934,100.421
916.0219,100.406
917.9503,100.393
919.8788,100.381
921.8073,100.371
923.7357,100.363
925.6642,100.358
927.5927,100.358
929.5211,100.362
931.4496,100.368
933.3781,100.375
935.3065,100.385
937.2350,100.403
939.1635,100.434
941.0919,100.479
943.0204,100.535
944.9489,100.597
946.8773,100.655
948.8058,100.704
950.7343,100.741
952.6627,100.768
954.5912,100.791
956.5197,100.811
958.4481,100.825
960.3766,100.814
962.3051,100.752
964.2335,100.618
966.1620,100.415
968.0905,100.18
970.0189,99.9768
971.9474,99.8773
973.8759,99.9267
975.8043,100.124
977.7328,100.421
979.6613,100.743
981.5897,101.01
983.5182,101.166
985.4467,101.179
987.3751,101.044
989.3036,100.781
991.2321,100.432
993.1605,100.063
995.0890,99.7488
997.0175,99.5539
998.9459,99.5103
1000.8744,99.6051
1002.8029,99.7867
1004.7313,99.9871
1006.6598,100.149
1008.5883,100.244
1010.5167,100.272
1012.4452,100.25
1014.3737,100.199
1016.3021,100.132
1018.2306,100.051
1020.1591,99.9564
1022.0875,99.8461
1024.0160,99.7202
1025.9445,99.5811
1027.8729,99.434
1029.8014,99.2858
1031.7299,99.1437
1033.6583,99.0138
1035.5868,98.8991
1037.5153,98.7998
1039.4437,98.7144
1041.3722,98.6418
1043.3007,98.5821
1045.2291,98.5369
1047.1576,98.5074
1049.0861,98.4931
1051.0145,98.4907
1052.9430,98.4946
1054.8715,98.4989
1056.7999,98.4986
1058.7284,98.4914
1060.6569,98.4766
1062.5853,98.4546
1064.5138,98.425
1066.4423,98.3865
1068.3707,98.3368
1070.2992,98.2751
1072.2277,98.2031
1074.1561,98.1244
1076.0846,98.0433
1078.0131,97.9622
1079.9415,97.8809
1081.8700,97.7974
1083.7985,97.7108
1085.7269,97.622
1087.6554,97.5344
1089.5839,97.4515
1091.5123,97.375
1093.4408,97.3052
1095.3693,97.2415
1097.2977,97.1848
1099.2262,97.1377
1101.1547,97.1037
1103.0831,97.0847
1105.0116,97.0806
1106.9401,97.0889
1108.8685,97.1071
1110.7970,97.1341
1112.7255,97.1703
1114.6539,97.2167
1116.5824,97.2741
1118.5109,97.3422
1120.4393,97.4205
1122.3678,97.508
1124.2963,97.6036
1126.2247,97.7043
1128.1532,97.8053
1130.0817,97.9
1132.0101,97.9822
1133.9386,98.048
1135.8671,98.097
1137.7955,98.1313
1139.7240,98.1531
1141.6525,98.1632
1143.5809,98.1609
1145.5094,98.1468
1147.4379,98.1242
1149.3663,98.1001
1151.2948,98.0818
1153.2233,98.0719
1155.1517,98.0664
1157.0802,98.0556
1159.0087,98.0314
1160.9371,97.9949
1162.8656,97.9607
1164.7941,97.9545
1166.7225,98.0037
1168.6510,98.1258
1170.5795,98.321
1172.5079,98.5715
1174.4364,98.8479
1176.3649,99.1193
1178.2933,99.3615
1180.2218,99.562
1182.1503,99.7193
1184.0787,99.8387
1186.0072,99.9278
1187.9357,99.9931
1189.8641,100.04
1191.7926,100.072
1193.7211,100.094
1195.6495,100.111
1197.5780,100.128
1199.5065,100.144
1201.4349,100.157
1203.3634,100.163
1205.2919,100.157
1207.2203,100.136
1209.1488,100.102
1211.0773,100.06
1213.0057,100.015
1214.9342,99.9722
1216.8627,99.9336
1218.7911,99.901
1220.7196,99.8753
1222.6481,99.857
1224.5765,99.8462
1226.5050,99.8424
1228.4335,99.8442
1230.3619,99.8498
1232.2904,99.8578
1234.2189,99.8666
1236.1473,99.875
1238.0758,99.8815
1240.0043,99.884
1241.9327,99.8798
1243.8612,99.8663
1245.7897,99.8418
1247.7181,99.8066
1249.6466,99.7643
1251.5751,99.7226
1253.5035,99.6919
1255.4320,99.6828
1257.3605,99.7022
1259.2889,99.75
1261.2174,99.819
1263.1459,99.8981
1265.0743,99.9773
1267.0028,100.051
1268.9313,100.119
1270.8597,100.183
1272.7882,100.242
1274.7167,100.291
1276.6451,100.323
1278.5736,100.331
1280.5021,100.313
1282.4305,100.274
1284.3590,100.22
1286.2875,100.161
1288.2159,100.104
1290.1444,100.052
1292.0729,100.005
1294.0013,99.9618
1295.9298,99.9229
1297.8583,99.891
1299.7867,99.8709
1301.7152,99.8656
1303.6437,99.8722
1305.5721,99.8803
1307.5006,99.876
1309.4291,99.8492
1311.3575,99.8016
1313.2860,99.7473
1315.2145,99.7069
1317.1429,99.6972
1319.0714,99.7233
1320.9999,99.7777
1322.9283,99.8443
1324.8568,99.902
1326.7853,99.926
1328.7137,99.8904
1330.6422,99.7758
1332.5707,99.583
1334.4991,99.3449
1336.4276,99.1245
1338.3561,98.991
1340.2845,98.9813
1342.2130,99.0757
1344.1415,99.2073
1346.0699,99.2984
1347.9984,99.2926
1349.9269,99.1676
1351.8553,98.9327
1353.7838,98.62
1355.7123,98.2791
1357.6407,97.9685
1359.5692,97.7342
1361.4977,97.5707
1363.4261,97.3911
1365.3546,97.0472
1367.2831,96.4082
1369.2115,95.4581
1371.1400,94.3544
1373.0685,93.4044
1374.9969,92.9412
1376.9254,93.1524
1378.8539,93.9821
1380.7823,95.1767
1382.7108,96.421
1384.6393,97.4602
1386.5677,98.1626
1388.4962,98.523
1390.4247,98.6251
1392.3531,98.589
1394.2816,98.5262
1396.2101,98.5145
1398.1385,98.589
1400.0670,98.7448
1401.9955,98.9476
1403.9240,99.1498
1405.8524,99.3045
1407.7809,99.3744
1409.7094,99.337
1411.6378,99.1897
1413.5663,98.957
1415.4948,98.6974
1417.4232,98.4987
1419.3517,98.4409
1421.2802,98.5385
1423.2086,98.7169
1425.1371,98.8569
1427.0656,98.8632
1428.9940,98.7045
1430.9225,98.4197
1432.8510,98.1007
1434.7794,97.8464
1436.7079,97.697
1438.6364,97.6006
1440.5648,97.4483
1442.4933,97.1438
1444.4218,96.6482
1446.3502,95.9836
1448.2787,95.2116
1450.2072,94.4097
1452.1356,93.6666
1454.0641,93.0959
1455.9926,92.8345
1457.9210,92.9792
1459.8495,93.4922
1461.7780,94.203
1463.7064,94.9181
1465.6349,95.517
1467.5634,95.9749
1469.4918,96.3501
1471.4203,96.7541
1473.3488,97.281
1475.2772,97.9221
1477.2057,98.5603
1479.1342,99.0577
1481.0626,99.331
1482.9911,99.3685
1484.9196,99.2207
1486.8480,98.9868
1488.7765,98.7882
1490.7050,98.7161
1492.6334,98.7791
1494.5619,98.8998
1496.4904,98.966
1498.4188,98.8836
1500.3473,98.6011
1502.2758,98.1205
1504.2042,97.5173
1506.1327,96.9473
1508.0612,96.5768
1509.9896,96.456
1511.9181,96.488
1513.8466,96.5289
1515.7750,96.4873
1517.7035,96.3614
1519.6320,96.2331
1521.5604,96.2183
1523.4889,96.3721
1525.4174,96.6363
1527.3458,96.8949
1529.2743,97.0549
1531.2028,97.0718
1533.1312,96.9369
1535.0597,96.6682
1536.9882,96.3274
1538.9166,96.0495
1540.8451,96.014
1542.7736,96.2962
1544.7020,96.7632
1546.6305,97.2
1548.5590,97.4678
1550.4874,97.5268
1552.4159,97.4068
1554.3444,97.2057
1556.2728,97.096
1558.2013,97.2508
1560.1298,97.6807
1562.0582,98.2107
1563.9867,98.6576
1565.9152,98.9452
1567.8436,99.0838
1569.7721,99.126
1571.7006,99.1411
1573.6290,99.1966
1575.5575,99.331
1577.4860,99.5333
1579.4144,99.7539
1581.3429,99.9367
1583.2714,100.044
1585.1998,100.065
1587.1283,100.01
1589.0568,99.907
1590.9852,99.7888
1592.9137,99.6802
1594.8422,99.5894
1596.7706,99.509
1598.6991,99.425
1600.6276,99.3286
1602.5560,99.2212
1604.4845,99.111
1606.4130,99.0051
1608.3414,98.9023
1610.2699,98.7918
1612.1984,98.6591
1614.1268,98.4957
1616.0553,98.3105
1617.9838,98.1327
1619.9122,98.0013
1621.8407,97.9394
1623.7692,97.9351
1625.6976,97.946
1627.6261,97.9226
1629.5546,97.8342
1631.4830,97.6868
1633.4115,97.5248
1635.3400,97.4079
1637.2684,97.3625
1639.1969,97.3522
1641.1254,97.3022
1643.0538,97.1503
1644.9823,96.8823
1646.9108,96.5542
1648.8392,96.3027
1650.7677,96.2977
1652.6962,96.6086
1654.6246,97.1232
1656.5531,97.6519
1658.4816,98.0656
1660.4100,98.3204
1662.3385,98.4231
1664.2670,98.4071
1666.1954,98.3282
1668.1239,98.26
1670.0524,98.2644
1671.9808,98.3476
1673.9093,98.4505
1675.8378,98.4952
1677.7662,98.4436
1679.6947,98.3306
1681.6232,98.2612
1683.5516,98.3563
1685.4801,98.6507
1687.4086,99.0456
1689.3370,99.3857
1691.2655,99.5601
1693.1940,99.5354
1695.1224,99.3534
1697.0509,99.1353
1698.9794,99.061
1700.9078,99.2537
1702.8363,99.6592
1704.7648,100.099
1706.6932,100.418
1708.6217,100.545
1710.5502,100.479
1712.4786,100.282
1714.4071,100.078
1716.3356,100.027
1718.2640,100.212
1720.1925,100.556
1722.1210,100.883
1724.0494,101.045
1725.9779,100.981
1727.9064,100.709
1729.8348,100.314
1731.7633,99.9375
1733.6918,99.7267
1735.6202,99.7329
1737.5487,99.8739
1739.4772,100.017
1741.4056,100.085
1743.3341,100.086
1745.2626,100.094
1747.1910,100.195
1749.1195,100.435
1751.0480,100.789
1752.9764,101.18
1754.9049,101.532
1756.8334,101.803
1758.7618,101.984
1760.6903,102.08
1762.6188,102.099
1764.5472,102.048
1766.4757,101.944
1768.4042,101.825
1770.3326,101.747
1772.2611,101.758
1774.1896,101.87
1776.1180,102.051
1778.0465,102.246
1779.9750,102.408
1781.9034,102.51
1783.8319,102.542
1785.7604,102.507
1787.6888,102.415
1789.6173,102.293
1791.5458,102.178
1793.4742,102.116
1795.4027,102.136
1797.3312,102.238
1799.2596,102.393
1801.1881,102.561
1803.1166,102.705
1805.0450,102.81
1806.9735,102.881
1808.9020,102.937
1810.8304,103.002
1812.7589,103.084
1814.6874,103.172
1816.6158,103.233
1818.5443,103.232
1820.4728,103.146
1822.4012,102.986
1824.3297,102.801
1826.2582,102.664
1828.1866,102.638
1830.1151,102.734
1832.0436,102.901
1833.9720,103.056
1835.9005,103.131
1837.8290,103.098
1839.7574,102.977
1841.6859,102.834
1843.6144,102.749
1845.5428,102.782
1847.4713,102.933
1849.3998,103.145
1851.3282,103.351
1853.2567,103.501
1855.1852,103.576
1857.1136,103.575
1859.0421,103.505
1860.9706,103.375
1862.8990,103.205
1864.8275,103.034
1866.7560,102.918
1868.6844,102.914
1870.6129,103.035
1872.5414,103.243
1874.4698,103.466
1876.3983,103.638
1878.3268,103.725
1880.2552,103.727
1882.1837,103.665
1884.1122,103.571
1886.0406,103.474
1887.9691,103.398
1889.8976,103.359
1891.8260,103.369
1893.7545,103.425
1895.6830,103.509
1897.6115,103.592
1899.5399,103.646
1901.4684,103.656
1903.3969,103.625
1905.3253,103.574
1907.2538,103.525
1909.1823,103.492
1911.1107,103.47
1913.0392,103.443
1914.9677,103.399
1916.8961,103.341
1918.8246,103.291
1920.7531,103.279
1922.6815,103.326
1924.6100,103.43
1926.5385,103.565
1928.4669,103.694
1930.3954,103.782
1932.3239,103.806
1934.2523,103.762
1936.1808,103.66
1938.1093,103.526
1940.0377,103.395
1941.9662,103.305
1943.8947,103.28
1945.8231,103.322
1947.7516,103.413
1949.6801,103.518
1951.6085,103.611
1953.5370,103.674
1955.4655,103.703
1957.3939,103.697
1959.3224,103.66
1961.2509,103.601
1963.1793,103.537
1965.1078,103.494
1967.0363,103.491
1968.9647,103.532
1970.8932,103.593
1972.8217,103.641
1974.7501,103.648
1976.6786,103.611
1978.6071,103.549
1980.5355,103.484
1982.4640,103.423
1984.3925,103.359
1986.3209,103.284
1988.2494,103.204
1990.1779,103.141
1992.1063,103.125
1994.0348,103.175
1995.9633,103.287
1997.8917,103.432
1999.8202,103.567
2001.7487,103.656
2003.6771,103.678
2005.6056,103.639
2007.5341,103.561
2009.4625,103.476
2011.3910,103.402
2013.3195,103.345
2015.2479,103.305
2017.1764,103.285
2019.1049,103.295
2021.0333,103.344
2022.9618,103.427
2024.8903,103.528
2026.8187,103.619
2028.7472,103.672
2030.6757,103.674
2032.6041,103.632
2034.5326,103.575
2036.4611,103.536
2038.3895,103.541
2040.3180,103.593
2042.2465,103.679
2044.1749,103.771
2046.1034,103.846
2048.0320,103.894
2049.9604,103.923
2051.8889,103.945
2053.8174,103.969
2055.7458,103.996
2057.6743,104.02
2059.6028,104.037
2061.5313,104.046
2063.4597,104.052
2065.3882,104.063
2067.3167,104.082
2069.2451,104.106
2071.1736,104.13
2073.1021,104.151
2075.0305,104.166
2076.9590,104.175
2078.8875,104.178
2080.8159,104.173
2082.7444,104.162
2084.6729,104.149
2086.6013,104.139
2088.5298,104.141
2090.4583,104.16
2092.3867,104.192
2094.3152,104.23
2096.2437,104.263
2098.1721,104.284
2100.1006,104.292
2102.0291,104.292
2103.9575,104.287
2105.8860,104.281
2107.8145,104.274
2109.7429,104.267
2111.6714,104.261
2113.5999,104.261
2115.5283,104.27
2117.4568,104.288
2119.3853,104.312
2121.3137,104.335
2123.2422,104.352
2125.1707,104.36
2127.0991,104.357
2129.0276,104.338
2130.9561,104.301
2132.8845,104.246
2134.8130,104.182
2136.7415,104.121
2138.6699,104.079
2140.5984,104.057
2142.5269,104.046
2144.4553,104.028
2146.3838,103.989
2148.3123,103.932
2150.2407,103.868
2152.1692,103.806
2154.0977,103.74
2156.0261,103.65
2157.9546,103.527
2159.8831,103.391
2161.8115,103.292
2163.7400,103.265
2165.6685,103.308
2167.5969,103.386
2169.5254,103.46
2171.4539,103.51
2173.3823,103.537
2175.3108,103.556
2177.2393,103.584
2179.1677,103.625
2181.0962,103.672
2183.0247,103.713
2184.9531,103.741
2186.8816,103.759
2188.8101,103.77
2190.7385,103.775
2192.6670,103.772
2194.5955,103.756
2196.5239,103.73
2198.4524,103.703
2200.3809,103.69
2202.3093,103.7
2204.2378,103.735
2206.1663,103.79
2208.0947,103.854
2210.0232,103.917
2211.9517,103.971
2213.8801,104.009
2215.8086,104.031
2217.7371,104.038
2219.6655,104.033
2221.5940,104.025
2223.5225,104.017
2225.4509,104.011
2227.3794,104.007
2229.3079,104.002
2231.2363,103.994
2233.1648,103.987
2235.0933,103.981
2237.0217,103.98
2238.9502,103.982
2240.8787,103.98
2242.8071,103.969
2244.7356,103.944
2246.6641,103.904
2248.5925,103.853
2250.5210,103.797
2252.4495,103.74
2254.3779,103.683
2256.3064,103.625
2258.2349,103.567
2260.1633,103.513
2262.0918,103.466
2264.0203,103.432
2265.9487,103.413
2267.8772,103.409
2269.8057,103.417
2271.7341,103.435
2273.6626,103.457
2275.5911,103.476
2277.5195,103.476
2279.4480,103.438
2281.3765,103.341
2283.3049,103.164
2285.2334,102.897
2287.1619,102.538
2289.0903,102.1
2291.0188,101.604
2292.9473,101.077
2294.8757,100.536
2296.8042,99.9849
2298.7327,99.4054
2300.6611,98.7699
2302.5896,98.0584
2304.5181,97.2768
2306.4465,96.4618
2308.3750,95.6659
2310.3035,94.9271
2312.2319,94.2429
2314.1604,93.5689
2316.0889,92.846
2318.0173,92.0401
2319.9458,91.1713
2321.8743,90.3113
2323.8027,89.5512
2325.7312,88.961
2327.6597,88.5612
2329.5881,88.3177
2331.5166,88.1564
2333.4451,87.9997
2335.3735,87.8151
2337.3020,87.6565
2339.2305,87.6506
2341.1589,87.895
2343.0874,88.3402
2345.0159,88.7987
2346.9443,89.0619
2348.8728,88.9793
2350.8013,88.4612
2352.7297,87.4681
2354.6582,86.048
2356.5867,84.4343
2358.5151,83.0994
2360.4436,82.5463
2362.3721,82.9334
2364.3005,84.0457
2366.2290,85.5999
2368.1575,87.4133
2370.0859,89.3715
2372.0144,91.3793
2373.9429,93.3588
2375.8713,95.2587
2377.7998,97.0478
2379.7283,98.7012
2381.6567,100.192
2383.5852,101.49
2385.5137,102.567
2387.4421,103.407
2389.3706,104.007
2391.2991,104.389
2393.2275,104.598
2395.1560,104.69
2397.0845,104.72
2399.0129,104.726
2400.9414,104.728
2402.8699,104.73
2404.7983,104.73
2406.7268,104.729
2408.6553,104.725
2410.5837,104.722
2412.5122,104.719
2414.4407,104.714
2416.3691,104.708
2418.2976,104.7
2420.2261,104.692
2422.1545,104.684
2424.0830,104.677
2426.0115,104.674
2427.9399,104.673
2429.8684,104.675
2431.7969,104.677
2433.7253,104.68
2435.6538,104.683
2437.5823,104.687
2439.5107,104.692
2441.4392,104.699
2443.3677,104.705
2445.2961,104.708
2447.2246,104.707
2449.1531,104.703
2451.0815,104.7
2453.0100,104.701
2454.9385,104.705
2456.8669,104.714
2458.7954,104.723
2460.7239,104.731
2462.6523,104.738
2464.5808,104.742
2466.5093,104.746
2468.4377,104.75
2470.3662,104.755
2472.2947,104.762
2474.2231,104.768
2476.1516,104.772
2478.0801,104.775
2480.0085,104.776
2481.9370,104.775
2483.8655,104.772
2485.7939,104.767
2487.7224,104.762
2489.6509,104.758
2491.5793,104.759
2493.5078,104.765
2495.4363,104.776
2497.3647,104.791
2499.2932,104.803
2501.2217,104.811
2503.1501,104.813
2505.0786,104.811
2507.0071,104.809
2508.9355,104.811
2510.8640,104.816
2512.7925,104.822
2514.7209,104.828
2516.6494,104.83
2518.5779,104.828
2520.5063,104.825
2522.4348,104.822
2524.3633,104.82
2526.2917,104.82
2528.2202,104.823
2530.1487,104.827
2532.0771,104.831
2534.0056,104.835
2535.9341,104.837
2537.8625,104.837
2539.7910,104.837
2541.7195,104.836
2543.6479,104.835
2545.5764,104.832
2547.5049,104.827
2549.4333,104.821
2551.3618,104.813
2553.2903,104.807
2555.2188,104.805
2557.1472,104.807
2559.0757,104.812
2561.0042,104.815
2562.9326,104.815
2564.8611,104.81
2566.7896,104.801
2568.7180,104.79
2570.6465,104.782
2572.5750,104.776
2574.5034,104.773
2576.4319,104.772
2578.3604,104.771
2580.2888,104.772
2582.2173,104.775
2584.1458,104.78
2586.0742,104.789
2588.0027,104.8
2589.9312,104.813
2591.8596,104.828
2593.7881,104.843
2595.7166,104.856
2597.6450,104.866
2599.5735,104.87
2601.5020,104.869
2603.4304,104.863
2605.3589,104.856
2607.2874,104.851
2609.2158,104.849
2611.1443,104.849
2613.0728,104.852
2615.0012,104.856
2616.9297,104.861
2618.8582,104.866
2620.7866,104.871
2622.7151,104.876
2624.6436,104.88
2626.5720,104.883
2628.5005,104.887
2630.4290,104.891
2632.3574,104.895
2634.2859,104.899
2636.2144,104.901
2638.1428,104.903
2640.0713,104.902
2641.9998,104.901
2643.9282,104.899
2645.8567,104.898
2647.7852,104.898
2649.7136,104.898
2651.6421,104.9
2653.5706,104.902
2655.4990,104.905
2657.4275,104.909
2659.3560,104.914
2661.2844,104.922
2663.2129,104.93
2665.1414,104.939
2667.0698,104.948
2668.9983,104.954
2670.9268,104.958
2672.8552,104.959
2674.7837,104.96
2676.7122,104.962
2678.6406,104.965
2680.5691,104.969
2682.4976,104.973
2684.4260,104.978
2686.3545,104.982
2688.2830,104.987
2690.2114,104.991
2692.1399,104.995
2694.0684,104.998
2695.9968,104.999
2697.9253,104.998
2699.8538,104.994
2701.7822,104.988
2703.7107,104.978
2705.6392,104.964
2707.5676,104.948
2709.4961,104.929
2711.4246,104.909
2713.3530,104.888
2715.2815,104.867
2717.2100,104.847
2719.1384,104.829
2721.0669,104.816
2722.9954,104.812
2724.9238,104.818
2726.8523,104.835
2728.7808,104.859
2730.7092,104.885
2732.6377,104.91
2734.5662,104.929
2736.4946,104.941
2738.4231,104.947
2740.3516,104.951
2742.2800,104.954
2744.2085,104.957
2746.1370,104.961
2748.0654,104.963
2749.9939,104.963
2751.9224,104.961
2753.8508,104.96
2755.7793,104.961
2757.7078,104.967
2759.6362,104.978
2761.5647,104.992
2763.4932,105.004
2765.4216,105.013
2767.3501,105.016
2769.2786,105.013
2771.2070,105.005
2773.1355,104.995
2775.0640,104.984
2776.9924,104.973
2778.9209,104.96
2780.8494,104.942
2782.7778,104.918
2784.7063,104.886
2786.6348,104.849
2788.5632,104.813
2790.4917,104.781
2792.4202,104.754
2794.3486,104.73
2796.2771,104.703
2798.2056,104.668
2800.1340,104.621
2802.0625,104.564
2803.9910,104.503
2805.9194,104.443
2807.8479,104.384
2809.7764,104.324
2811.7048,104.258
2813.6333,104.179
2815.5618,104.083
2817.4902,103.97
2819.4187,103.832
2821.3472,103.649
2823.2756,103.387
2825.2041,103.005
2827.1326,102.476
2829.0610,101.813
2830.9895,101.078
2832.9180,100.373
2834.8464,99.8119
2836.7749,99.4772
2838.7034,99.3896
2840.6318,99.5049
2842.5603,99.739
2844.4888,100.007
2846.4172,100.253
2848.3457,100.458
2850.2742,100.618
2852.2026,100.723
2854.1311,100.741
2856.0596,100.631
2857.9880,100.37
2859.9165,99.9755
2861.8450,99.5093
2863.7734,99.0516
2865.7019,98.6726
2867.6304,98.4104
2869.5588,98.2677
2871.4873,98.2242
2873.4158,98.2541
2875.3442,98.3383
2877.2727,98.464
2879.2012,98.6186
2881.1296,98.7832
2883.0581,98.9328
2884.9866,99.0409
2886.9150,99.0855
2888.8435,99.0511
2890.7720,98.9287
2892.7004,98.7137
2894.6289,98.4075
2896.5574,98.0197
2898.4858,97.5681
2900.4143,97.0746
2902.3428,96.5568
2904.2712,96.0229
2906.1997,95.4744
2908.1282,94.9168
2910.0566,94.3728
2911.9851,93.8891
2913.9136,93.5297
2915.8420,93.3579
2917.7705,93.415
2919.6990,93.705
2921.6274,94.1944
2923.5559,94.8263
2925.4844,95.5409
2927.4128,96.2898
2929.3413,97.0367
2931.2698,97.7453
2933.1982,98.3661
2935.1267,98.8338
2937.0552,99.0812
2938.9836,99.0643
2940.9121,98.7873
2942.8406,98.313
2944.7690,97.7507
2946.6975,97.2257
2948.6260,96.8423
2950.5544,96.658
2952.4829,96.6783
2954.4114,96.8724
2956.3398,97.1999
2958.2683,97.6306
2960.1968,98.1499
2962.1252,98.7498
2964.0537,99.4158
2965.9822,100.12
2967.9106,100.825
2969.8391,101.494
2971.7676,102.103
2973.6960,102.64
2975.6245,103.103
2977.5530,103.499
