TITLE SAMPLE NAME:,Polypropylene (medicine containers-plastics caps-containers-makeup packaging)
593.9678,94.6847
595.8963,94.6757
597.8248,94.672
599.7532,94.6734
601.6817,94.6815
603.6102,94.6968
605.5386,94.7157
607.4671,94.7302
609.3956,94.7318
611.3240,94.7183
613.2525,94.6964
615.1810,94.6802
617.1094,94.6841
619.0379,94.7145
620.9664,94.7663
622.8948,94.8258
624.8233,94.8765
626.7518,94.9059
628.6802,94.9089
630.6087,94.8874
632.5372,94.8477
634.4656,94.7967
636.3941,94.7389
638.3226,94.6758
640.2510,94.6074
642.1795,94.5346
644.1080,94.4598
646.0364,94.3869
647.9649,94.3211
649.8934,94.2707
651.8218,94.2471
653.7503,94.2607
655.6788,94.3107
657.6072,94.3799
659.5357,94.4378
661.4642,94.4521
663.3926,94.4018
665.3211,94.2921
667.2496,94.1665
669.1780,94.0926
671.1065,94.1134
673.0350,94.2133
674.9634,94.3413
676.8919,94.4525
678.8204,94.5286
680.7488,94.5749
682.6773,94.6111
684.6058,94.6568
686.5342,94.721
688.4627,94.8017
690.3912,94.892
692.3196,94.9871
694.2481,95.0858
696.1766,95.1877
698.1050,95.2919
700.0335,95.3961
701.9620,95.4977
703.8904,95.5938
705.8189,95.6808
707.7474,95.7523
709.6758,95.8013
711.6043,95.8223
713.5328,95.8154
715.4612,95.7874
717.3897,95.7498
719.3182,95.7128
721.2466,95.6799
723.1751,95.6475
725.1036,95.61
727.0320,95.5675
728.9605,95.5298
730.8890,95.5142
732.8174,95.5374
734.7459,95.6069
736.6744,95.717
738.6028,95.8509
740.5313,95.9883
742.4598,96.1126
744.3882,96.2146
746.3167,96.2925
748.2452,96.3493
750.1736,96.3903
752.1021,96.4215
754.0306,96.4481
755.9590,96.4739
757.8875,96.4999
759.8160,96.5244
761.7444,96.5436
763.6729,96.5537
765.6014,96.5528
767.5298,96.5428
769.4583,96.5289
771.3868,96.5175
773.3152,96.5128
775.2437,96.5151
777.1722,96.521
779.1006,96.5253
781.0291,96.523
782.9576,96.5102
784.8860,96.4836
786.8145,96.4408
788.7430,96.3815
790.6714,96.3069
792.5999,96.2168
794.5284,96.1043
796.4568,95.9535
798.3853,95.7455
800.3138,95.473
802.2422,95.1557
804.1707,94.8452
806.0992,94.6115
808.0276,94.5176
809.9561,94.594
811.8846,94.8258
813.8130,95.1584
815.7415,95.5165
817.6700,95.8278
819.5984,96.0454
821.5269,96.1583
823.4554,96.1875
825.3839,96.1623
827.3123,96.0865
829.2408,95.9165
831.1693,95.5723
833.0977,94.9895
835.0262,94.1874
836.9547,93.3082
838.8831,92.5893
840.8116,92.2693
842.7401,92.4753
844.6685,93.1569
846.5970,94.1092
848.5255,95.0705
850.4539,95.8372
852.3824,96.3314
854.3109,96.5936
856.2393,96.7209
858.1678,96.8013
860.0963,96.8794
862.0247,96.9627
863.9532,97.046
865.8817,97.1303
867.8101,97.2243
869.7386,97.3346
871.6671,97.4579
873.5955,97.5813
875.5240,97.6897
877.4525,97.7736
879.3809,97.8324
881.3094,97.8702
883.2379,97.8875
885.1663,97.8721
887.0948,97.7978
889.0233,97.6335
890.9517,97.3643
892.8802,97.0126
894.8087,96.6443
896.7371,96.3517
898.6656,96.2183
900.5941,96.281
902.5225,96.5141
904.4510,96.8416
906.3795,97.1719
908.3079,97.4349
910.2364,97.6016
912.1649,97.6809
914.0934,97.7005
916.0219,97.6876
917.9503,97.6594
919.8788,97.6244
921.8073,97.5885
923.7357,97.5577
925.6642,97.536
927.5927,97.5217
929.5211,97.5066
931.4496,97.4811
933.3781,97.4415
935.3065,97.3943
937.2350,97.3542
939.1635,97.3382
941.0919,97.3579
943.0204,97.4148
944.9489,97.4995
946.8773,97.593
948.8058,97.6719
950.7343,97.7156
952.6627,97.7152
954.5912,97.6749
956.5197,97.5976
958.4481,97.4589
960.3766,97.1853
962.3051,96.6658
964.2335,95.8076
966.1620,94.6175
968.0905,93.2572
970.0189,92.025
971.9474,91.2526
973.8759,91.1656
975.8043,91.7821
977.7328,92.9083
979.6613,94.2253
981.5897,95.4101
983.5182,96.2237
985.4467,96.5374
987.3751,96.3208
989.3036,95.6303
991.2321,94.6126
993.1605,93.5033
995.0890,92.5891
997.0175,92.1247
998.9459,92.2373
1000.8744,92.8719
1002.8029,93.8158
1004.7313,94.7944
1006.6598,95.587
1008.5883,96.0977
1010.5167,96.3533
1012.4452,96.4454
1014.3737,96.4631
1016.3021,96.4559
1018.2306,96.4334
1020.1591,96.3857
1022.0875,96.3024
1024.0160,96.1804
1025.9445,96.0225
1027.8729,95.8338
1029.8014,95.6205
1031.7299,95.3889
1033.6583,95.1445
1035.5868,94.8904
1037.5153,94.6297
1039.4437,94.3685
1041.3722,94.1191
1043.3007,93.8996
1045.2291,93.7273
1047.1576,93.6111
1049.0861,93.5469
1051.0145,93.5187
1052.9430,93.5048
1054.8715,93.4859
1056.7999,93.45
1058.7284,93.3926
1060.6569,93.3144
1062.5853,93.2166
1064.5138,93.0982
1066.4423,92.9561
1068.3707,92.7875
1070.2992,92.5924
1072.2277,92.3755
1074.1561,92.1451
1076.0846,91.9105
1078.0131,91.6789
1079.9415,91.4543
1081.8700,91.2378
1083.7985,91.0301
1085.7269,90.8321
1087.6554,90.6438
1089.5839,90.4621
1091.5123,90.2812
1093.4408,90.0957
1095.3693,89.907
1097.2977,89.7274
1099.2262,89.579
1101.1547,89.4858
1103.0831,89.4632
1105.0116,89.5101
1106.9401,89.6089
1108.8685,89.7336
1110.7970,89.86
1112.7255,89.9743
1114.6539,90.0753
1116.5824,90.1706
1118.5109,90.2711
1120.4393,90.386
1122.3678,90.5199
1124.2963,90.6726
1126.2247,90.8398
1128.1532,91.0131
1130.0817,91.1806
1132.0101,91.3286
1133.9386,91.4432
1135.8671,91.5134
1137.7955,91.5318
1139.7240,91.4946
1141.6525,91.4018
1143.5809,91.2577
1145.5094,91.0743
1147.4379,90.873
1149.3663,90.6805
1151.2948,90.5181
1153.2233,90.3864
1155.1517,90.2583
1157.0802,90.0892
1159.0087,89.8466
1160.9371,89.5452
1162.8656,89.2668
1164.7941,89.1443
1166.7225,89.3123
1168.6510,89.8452
1170.5795,90.7165
1172.5079,91.8029
1174.4364,92.9293
1176.3649,93.9329
1178.2933,94.7148
1180.2218,95.2577
1182.1503,95.6069
1184.0787,95.8322
1186.0072,95.9933
1187.9357,96.1229
1189.8641,96.2301
1191.7926,96.3124
1193.7211,96.3668
1195.6495,96.3946
1197.5780,96.4016
1199.5065,96.3948
1201.4349,96.3798
1203.3634,96.3589
1205.2919,96.3306
1207.2203,96.2908
1209.1488,96.235
1211.0773,96.1622
1213.0057,96.0768
1214.9342,95.9887
1216.8627,95.9108
1218.7911,95.8544
1220.7196,95.8262
1222.6481,95.8262
1224.5765,95.8485
1226.5050,95.8842
1228.4335,95.9232
1230.3619,95.9569
1232.2904,95.9794
1234.2189,95.9884
1236.1473,95.9849
1238.0758,95.9714
1240.0043,95.9485
1241.9327,95.9102
1243.8612,95.8433
1245.7897,95.733
1247.7181,95.5733
1249.6466,95.3784
1251.5751,95.1853
1253.5035,95.0454
1255.4320,95.0043
1257.3605,95.0819
1259.2889,95.2617
1261.2174,95.4974
1263.1459,95.7338
1265.0743,95.9295
1267.0028,96.0686
1268.9313,96.1576
1270.8597,96.2115
1272.7882,96.242
1274.7167,96.2524
1276.6451,96.2405
1278.5736,96.2025
1280.5021,96.1367
1282.4305,96.0429
1284.3590,95.9225
1286.2875,95.7785
1288.2159,95.615
1290.1444,95.4367
1292.0729,95.2474
1294.0013,95.0503
1295.9298,94.8525
1297.8583,94.6706
1299.7867,94.5317
1301.7152,94.4663
1303.6437,94.4931
1305.5721,94.6055
1307.5006,94.7689
1309.4291,94.9324
1311.3575,95.0499
1313.2860,95.0971
1315.2145,95.0766
1317.1429,95.0085
1319.0714,94.9143
1320.9999,94.8061
1322.9283,94.6873
1324.8568,94.5579
1326.7853,94.4189
1328.7137,94.2706
1330.6422,94.1093
1332.5707,93.9292
1334.4991,93.7301
1336.4276,93.5245
1338.3561,93.3357
1340.2845,93.1795
1342.2130,93.0438
1344.1415,92.881
1346.0699,92.6212
1347.9984,92.1989
1349.9269,91.5795
1351.8553,90.782
1353.7838,89.8874
1355.7123,89.0272
1357.6407,88.339
1359.5692,87.8816
1361.4977,87.534
1363.4261,86.9565
1365.3546,85.6947
1367.2831,83.4134
1369.2115,80.1428
1371.1400,76.4169
1373.0685,73.198
1374.9969,71.5267
1376.9254,72.0237
1378.8539,74.5806
1380.7823,78.4651
1382.7108,82.7041
1384.6393,86.4585
1386.5677,89.2407
1388.4962,90.9585
1390.4247,91.8174
1392.3531,92.1482
1394.2816,92.2488
1396.2101,92.3051
1398.1385,92.393
1400.0670,92.5226
1401.9955,92.6785
1403.9240,92.8366
1405.8524,92.9672
1407.7809,93.0379
1409.7094,93.0231
1411.6378,92.916
1413.5663,92.7371
1415.4948,92.5362
1417.4232,92.3818
1419.3517,92.3256
1421.2802,92.3556
1423.2086,92.3823
1425.1371,92.2796
1427.0656,91.944
1428.9940,91.3348
1430.9225,90.4936
1432.8510,89.5409
1434.7794,88.6192
1436.7079,87.7856
1438.6364,86.9421
1440.5648,85.8886
1442.4933,84.4581
1444.4218,82.6229
1446.3502,80.5141
1448.2787,78.3661
1450.2072,76.4347
1452.1356,74.9405
1454.0641,74.0591
1455.9926,73.9199
1457.9210,74.5588
1459.8495,75.855
1461.7780,77.569
1463.7064,79.4723
1465.6349,81.4335
1467.5634,83.4142
1469.4918,85.417
1471.4203,87.4199
1473.3488,89.3272
1475.2772,90.9917
1477.2057,92.3017
1479.1342,93.232
1481.0626,93.8208
1482.9911,94.1315
1484.9196,94.2412
1486.8480,94.2433
1488.7765,94.2399
1490.7050,94.3074
1492.6334,94.4574
1494.5619,94.634
1496.4904,94.7522
1498.4188,94.7409
1500.3473,94.5638
1502.2758,94.2298
1504.2042,93.8101
1506.1327,93.4376
1508.0612,93.2415
1509.9896,93.2423
1511.9181,93.3395
1513.8466,93.4043
1515.7750,93.3625
1517.7035,93.224
1519.6320,93.0786
1521.5604,93.0501
1523.4889,93.2016
1525.4174,93.4779
1527.3458,93.757
1529.2743,93.9347
1531.2028,93.9537
1533.1312,93.7945
1535.0597,93.4692
1536.9882,93.0428
1538.9166,92.6665
1540.8451,92.5466
1542.7736,92.7772
1544.7020,93.2204
1546.6305,93.6419
1548.5590,93.8866
1550.4874,93.9027
1552.4159,93.7061
1554.3444,93.376
1556.2728,93.0722
1558.2013,92.9851
1560.1298,93.1761
1562.0582,93.5134
1563.9867,93.8177
1565.9152,93.991
1567.8436,94.0191
1569.7721,93.9359
1571.7006,93.8013
1573.6290,93.6836
1575.5575,93.6325
1577.4860,93.6529
1579.4144,93.7068
1581.3429,93.7413
1583.2714,93.7152
1585.1998,93.6103
1587.1283,93.4322
1589.0568,93.2055
1590.9852,92.9647
1592.9137,92.741
1594.8422,92.5504
1596.7706,92.3911
1598.6991,92.2507
1600.6276,92.1175
1602.5560,91.9863
1604.4845,91.8575
1606.4130,91.7315
1608.3414,91.6031
1610.2699,91.4625
1612.1984,91.2998
1614.1268,91.1138
1616.0553,90.9195
1617.9838,90.7486
1619.9122,90.637
1621.8407,90.6019
1623.7692,90.626
1625.6976,90.6643
1627.6261,90.667
1629.5546,90.6046
1631.4830,90.4844
1633.4115,90.3534
1635.3400,90.2744
1637.2684,90.2766
1639.1969,90.3225
1641.1254,90.3329
1643.0538,90.2394
1644.9823,90.0212
1646.9108,89.7276
1648.8392,89.4896
1650.7677,89.4767
1652.6962,89.7673
1654.6246,90.2629
1656.5531,90.7834
1658.4816,91.2026
1660.4100,91.4765
1662.3385,91.6108
1664.2670,91.6381
1666.1954,91.6144
1668.1239,91.615
1670.0524,91.7054
1671.9808,91.8954
1673.9093,92.1255
1675.8378,92.3122
1677.7662,92.4075
1679.6947,92.4327
1681.6232,92.4775
1683.5516,92.6526
1685.4801,92.9967
1687.4086,93.429
1689.3370,93.8115
1691.2655,94.0398
1693.1940,94.0751
1695.1224,93.9453
1697.0509,93.7548
1698.9794,93.6745
1700.9078,93.8403
1702.8363,94.225
1704.7648,94.67
1706.6932,95.0225
1708.6217,95.2023
1710.5502,95.1958
1712.4786,95.048
1714.4071,94.8664
1716.3356,94.7974
1718.2640,94.9345
1720.1925,95.2322
1722.1210,95.5461
1724.0494,95.7452
1725.9779,95.7685
1727.9064,95.6236
1729.8348,95.3774
1731.7633,95.1478
1733.6918,95.0595
1735.6202,95.1596
1737.5487,95.3805
1739.4772,95.6076
1741.4056,95.7687
1743.3341,95.8645
1745.2626,95.9507
1747.1910,96.0991
1749.1195,96.3522
1751.0480,96.6948
1752.9764,97.0687
1754.9049,97.4136
1756.8334,97.695
1758.7618,97.9036
1760.6903,98.0404
1762.6188,98.1048
1764.5472,98.0953
1766.4757,98.021
1768.4042,97.9138
1770.3326,97.8301
1772.2611,97.8287
1774.1896,97.9362
1776.1180,98.1293
1778.0465,98.3533
1779.9750,98.5542
1781.9034,98.6971
1783.8319,98.7672
1785.7604,98.7646
1787.6888,98.7023
1789.6173,98.6073
1791.5458,98.5191
1793.4742,98.4805
1795.4027,98.5202
1797.3312,98.6378
1799.2596,98.8046
1801.1881,98.9794
1803.1166,99.128
1805.0450,99.2359
1806.9735,99.31
1808.9020,99.3709
1810.8304,99.4393
1812.7589,99.5225
1814.6874,99.6072
1816.6158,99.6627
1818.5443,99.6551
1820.4728,99.5649
1822.4012,99.4019
1824.3297,99.2104
1826.2582,99.0588
1828.1866,99.0091
1830.1151,99.0799
1832.0436,99.2315
1833.9720,99.39
1835.9005,99.4875
1837.8290,99.4899
1839.7574,99.4061
1841.6859,99.2858
1843.6144,99.2006
1845.5428,99.2075
1847.4713,99.3151
1849.3998,99.4826
1851.3282,99.6525
1853.2567,99.7812
1855.1852,99.8482
1857.1136,99.8498
1859.0421,99.79
1860.9706,99.676
1862.8990,99.5239
1864.8275,99.3667
1866.7560,99.2542
1868.6844,99.2345
1870.6129,99.3238
1872.5414,99.4921
1874.4698,99.6798
1876.3983,99.8305
1878.3268,99.9132
1880.2552,99.9245
1882.1837,99.8802
1884.1122,99.8036
1886.0406,99.7173
1887.9691,99.6406
1889.8976,99.5903
1891.8260,99.5783
1893.7545,99.607
1895.6830,99.6649
1897.6115,99.7293
1899.5399,99.7759
1901.4684,99.7891
1903.3969,99.7683
1905.3253,99.7261
1907.2538,99.6787
1909.1823,99.6364
1911.1107,99.5973
1913.0392,99.5521
1914.9677,99.4943
1916.8961,99.4301
1918.8246,99.3801
1920.7531,99.37
1922.6815,99.4159
1924.6100,99.513
1926.5385,99.6362
1928.4669,99.7513
1930.3954,99.8271
1932.3239,99.8451
1934.2523,99.8026
1936.1808,99.7115
1938.1093,99.5953
1940.0377,99.4841
1941.9662,99.4073
1943.8947,99.3839
1945.8231,99.4139
1947.7516,99.4779
1949.6801,99.5469
1951.6085,99.5948
1953.5370,99.6073
1955.4655,99.5832
1957.3939,99.5306
1959.3224,99.4627
1961.2509,99.3939
1963.1793,99.3379
1965.1078,99.3028
1967.0363,99.2868
1968.9647,99.2754
1970.8932,99.2456
1972.8217,99.1782
1974.7501,99.0727
1976.6786,98.9513
1978.6071,98.846
1980.5355,98.7757
1982.4640,98.736
1984.3925,98.7075
1986.3209,98.6747
1988.2494,98.6387
1990.1779,98.6206
1992.1063,98.6506
1994.0348,98.7485
1995.9633,98.9086
1997.8917,99.0975
1999.8202,99.266
2001.7487,99.3672
2003.6771,99.3736
2005.6056,99.2877
2007.5341,99.1398
2009.4625,98.972
2011.3910,98.8191
2013.3195,98.6991
2015.2479,98.6185
2017.1764,98.5814
2019.1049,98.5917
2021.0333,98.6464
2022.9618,98.7275
2024.8903,98.8027
2026.8187,98.8367
2028.7472,98.809
2030.6757,98.7277
2032.6041,98.6284
2034.5326,98.5557
2036.4611,98.5376
2038.3895,98.5725
2040.3180,98.6357
2042.2465,98.6963
2044.1749,98.7346
2046.1034,98.7512
2048.0320,98.7625
2049.9604,98.7872
2051.8889,98.8342
2053.8174,98.8987
2055.7458,98.9676
2057.6743,99.026
2059.6028,99.0645
2061.5313,99.0816
2063.4597,99.0832
2065.3882,99.0784
2067.3167,99.0749
2069.2451,99.0762
2071.1736,99.0826
2073.1021,99.0933
2075.0305,99.1077
2076.9590,99.1263
2078.8875,99.1488
2080.8159,99.1746
2082.7444,99.2025
2084.6729,99.2315
2086.6013,99.261
2088.5298,99.2897
2090.4583,99.3148
2092.3867,99.3318
2094.3152,99.3364
2096.2437,99.3272
2098.1721,99.308
2100.1006,99.2855
2102.0291,99.2656
2103.9575,99.2497
2105.8860,99.2345
2107.8145,99.2163
2109.7429,99.1959
2111.6714,99.1793
2113.5999,99.1755
2115.5283,99.1898
2117.4568,99.221
2119.3853,99.2621
2121.3137,99.3045
2123.2422,99.3432
2125.1707,99.3778
2127.0991,99.4089
2129.0276,99.4337
2130.9561,99.443
2132.8845,99.4248
2134.8130,99.3714
2136.7415,99.287
2138.6699,99.1872
2140.5984,99.0912
2142.5269,99.0115
2144.4553,98.9499
2146.3838,98.8997
2148.3123,98.8501
2150.2407,98.7853
2152.1692,98.6804
2154.0977,98.5018
2156.0261,98.2253
2157.9546,97.8701
2159.8831,97.5206
2161.8115,97.2876
2163.7400,97.2316
2165.6685,97.3304
2167.5969,97.5105
2169.5254,97.6947
2171.4539,97.8319
2173.3823,97.9056
2175.3108,97.9288
2177.2393,97.9282
2179.1677,97.9271
2181.0962,97.9348
2183.0247,97.9489
2184.9531,97.9639
2186.8816,97.9771
2188.8101,97.9895
2190.7385,98.0003
2192.6670,98.0057
2194.5955,98.0007
2196.5239,97.9845
2198.4524,97.9632
2200.3809,97.9474
2202.3093,97.9479
2204.2378,97.9701
2206.1663,98.0139
2208.0947,98.0744
2210.0232,98.1441
2211.9517,98.2131
2213.8801,98.2699
2215.8086,98.3038
2217.7371,98.3101
2219.6655,98.293
2221.5940,98.2656
2223.5225,98.2421
2225.4509,98.2309
2227.3794,98.2305
2229.3079,98.2324
2231.2363,98.2293
2233.1648,98.2203
2235.0933,98.2113
2237.0217,98.2093
2238.9502,98.2165
2240.8787,98.228
2242.8071,98.236
2244.7356,98.2348
2246.6641,98.2243
2248.5925,98.2087
2250.5210,98.1932
2252.4495,98.1798
2254.3779,98.1673
2256.3064,98.1529
2258.2349,98.1353
2260.1633,98.1156
2262.0918,98.096
2264.0203,98.0787
2265.9487,98.0651
2267.8772,98.0564
2269.8057,98.0541
2271.7341,98.0597
2273.6626,98.0723
2275.5911,98.088
2277.5195,98.0994
2279.4480,98.098
2281.3765,98.0769
2283.3049,98.0324
2285.2334,97.9637
2287.1619,97.8724
2289.0903,97.7617
2291.0188,97.6367
2292.9473,97.5033
2294.8757,97.3666
2296.8042,97.2271
2298.7327,97.0785
2300.6611,96.9096
2302.5896,96.7093
2304.5181,96.4739
2306.4465,96.2104
2308.3750,95.9327
2310.3035,95.6522
2312.2319,95.3682
2314.1604,95.0676
2316.0889,94.7337
2318.0173,94.3621
2319.9458,93.9687
2321.8743,93.5868
2323.8027,93.2523
2325.7312,92.9885
2327.6597,92.7978
2329.5881,92.6626
2331.5166,92.5525
2333.4451,92.4377
2335.3735,92.3099
2337.3020,92.2016
2339.2305,92.1822
2341.1589,92.3084
2343.0874,92.5616
2345.0159,92.8464
2346.9443,93.0502
2348.8728,93.086
2350.8013,92.8969
2352.7297,92.4506
2354.6582,91.7593
2356.5867,90.9336
2358.5151,90.2177
2360.4436,89.8847
2362.3721,90.0291
2364.3005,90.5379
2366.2290,91.2537
2368.1575,92.0764
2370.0859,92.9495
2372.0144,93.8285
2373.9429,94.6749
2375.8713,95.4608
2377.7998,96.1697
2379.7283,96.7931
2381.6567,97.3259
2383.5852,97.7655
2385.5137,98.1117
2387.4421,98.3678
2389.3706,98.5417
2391.2991,98.6465
2393.2275,98.6991
2395.1560,98.7169
2397.0845,98.7144
2399.0129,98.7012
2400.9414,98.6826
2402.8699,98.6625
2404.7983,98.6442
2406.7268,98.6307
2408.6553,98.6232
2410.5837,98.6194
2412.5122,98.6151
2414.4407,98.6059
2416.3691,98.5902
2418.2976,98.5695
2420.2261,98.5475
2422.1545,98.5275
2424.0830,98.5108
2426.0115,98.4962
2427.9399,98.4818
2429.8684,98.4664
2431.7969,98.4509
2433.7253,98.4375
2435.6538,98.4286
2437.5823,98.4247
2439.5107,98.4237
2441.4392,98.4216
2443.3677,98.4145
2445.2961,98.4008
2447.2246,98.3824
2449.1531,98.3642
2451.0815,98.3517
2453.0100,98.3482
2454.9385,98.3528
2456.8669,98.3609
2458.7954,98.3672
2460.7239,98.3686
2462.6523,98.366
2464.5808,98.3627
2466.5093,98.3616
2468.4377,98.3631
2470.3662,98.3643
2472.2947,98.3611
2474.2231,98.3514
2476.1516,98.3363
2478.0801,98.3192
2480.0085,98.3041
2481.9370,98.2923
2483.8655,98.2828
2485.7939,98.273
2487.7224,98.2611
2489.6509,98.2478
2491.5793,98.2357
2493.5078,98.2282
2495.4363,98.2266
2497.3647,98.2294
2499.2932,98.2327
2501.2217,98.2316
2503.1501,98.2238
2505.0786,98.2102
2507.0071,98.1945
2508.9355,98.1805
2510.8640,98.1702
2512.7925,98.1623
2514.7209,98.1535
2516.6494,98.1406
2518.5779,98.1222
2520.5063,98.0992
2522.4348,98.0735
2524.3633,98.0471
2526.2917,98.0212
2528.2202,97.9967
2530.1487,97.9747
2532.0771,97.9561
2534.0056,97.9411
2535.9341,97.9285
2537.8625,97.9157
2539.7910,97.8998
2541.7195,97.8788
2543.6479,97.8521
2545.5764,97.821
2547.5049,97.7877
2549.4333,97.7555
2551.3618,97.7275
2553.2903,97.7059
2555.2188,97.6912
2557.1472,97.6819
2559.0757,97.6743
2561.0042,97.6643
2562.9326,97.6489
2564.8611,97.6273
2566.7896,97.6009
2568.7180,97.5719
2570.6465,97.5417
2572.5750,97.5104
2574.5034,97.4772
2576.4319,97.4423
2578.3604,97.4078
2580.2888,97.3778
2582.2173,97.357
2584.1458,97.3484
2586.0742,97.3518
2588.0027,97.3635
2589.9312,97.3782
2591.8596,97.3905
2593.7881,97.3966
2595.7166,97.3948
2597.6450,97.3849
2599.5735,97.3678
2601.5020,97.3447
2603.4304,97.317
2605.3589,97.2862
2607.2874,97.2542
2609.2158,97.2224
2611.1443,97.1925
2613.0728,97.1662
2615.0012,97.1449
2616.9297,97.1295
2618.8582,97.1203
2620.7866,97.1161
2622.7151,97.1147
2624.6436,97.1136
2626.5720,97.1101
2628.5005,97.1027
2630.4290,97.0908
2632.3574,97.0747
2634.2859,97.0554
2636.2144,97.0342
2638.1428,97.0122
2640.0713,96.9901
2641.9998,96.9678
2643.9282,96.9448
2645.8567,96.9207
2647.7852,96.8959
2649.7136,96.8717
2651.6421,96.8503
2653.5706,96.8344
2655.4990,96.8258
2657.4275,96.8252
2659.3560,96.8319
2661.2844,96.8435
2663.2129,96.857
2665.1414,96.8687
2667.0698,96.8751
2668.9983,96.8741
2670.9268,96.8655
2672.8552,96.8513
2674.7837,96.8347
2676.7122,96.8188
2678.6406,96.8056
2680.5691,96.795
2682.4976,96.7857
2684.4260,96.7758
2686.3545,96.7638
2688.2830,96.7494
2690.2114,96.7327
2692.1399,96.7143
2694.0684,96.6943
2695.9968,96.6716
2697.9253,96.6447
2699.8538,96.6114
2701.7822,96.5699
2703.7107,96.5193
2705.6392,96.4595
2707.5676,96.3905
2709.4961,96.312
2711.4246,96.2236
2713.3530,96.1259
2715.2815,96.0225
2717.2100,95.9211
2719.1384,95.8332
2721.0669,95.7702
2722.9954,95.7404
2724.9238,95.7447
2726.8523,95.7772
2728.7808,95.8267
2730.7092,95.8813
2732.6377,95.9312
2734.5662,95.9709
2736.4946,95.9991
2738.4231,96.0168
2740.3516,96.026
2742.2800,96.0286
2744.2085,96.0253
2746.1370,96.0162
2748.0654,96.001
2749.9939,95.9803
2751.9224,95.9556
2753.8508,95.9294
2755.7793,95.9045
2757.7078,95.8825
2759.6362,95.8632
2761.5647,95.845
2763.4932,95.8252
2765.4216,95.8012
2767.3501,95.7706
2769.2786,95.7317
2771.2070,95.6839
2773.1355,95.6276
2775.0640,95.5638
2776.9924,95.493
2778.9209,95.4143
2780.8494,95.3242
2782.7778,95.2189
2784.7063,95.0961
2786.6348,94.9578
2788.5632,94.8105
2790.4917,94.6628
2792.4202,94.5212
2794.3486,94.3858
2796.2771,94.2499
2798.2056,94.1017
2800.1340,93.9301
2802.0625,93.7308
2803.9910,93.5085
2805.9194,93.2744
2807.8479,93.0387
2809.7764,92.8022
2811.7048,92.5536
2813.6333,92.2738
2815.5618,91.9438
2817.4902,91.5456
2819.4187,91.0522
2821.3472,90.4091
2823.2756,89.5257
2825.2041,88.295
2827.1326,86.6466
2829.0610,84.6136
2830.9895,82.3763
2832.9180,80.2468
2834.8464,78.5874
2836.7749,77.6902
2838.7034,77.6723
2840.6318,78.4381
2842.5603,79.7255
2844.4888,81.2082
2846.4172,82.5977
2848.3457,83.6995
2850.2742,84.4091
2852.2026,84.6717
2854.1311,84.4486
2856.0596,83.7221
2857.9880,82.5325
2859.9165,81.0117
2861.8450,79.376
2863.7734,77.8708
