TITLE SAMPLE NAME:,Polypropylene (medicine containers-plastics caps-containers-makeup packaging)
593.9678,98.9073
595.8963,98.9151
597.8248,98.9384
599.7532,98.9724
601.6817,99.0123
603.6102,99.0512
605.5386,99.0771
607.4671,99.0754
609.3956,99.0355
611.3240,98.9602
613.2525,98.8694
615.1810,98.7943
617.1094,98.7632
619.0379,98.787
620.9664,98.8529
622.8948,98.9298
624.8233,98.9828
626.7518,98.9873
628.6802,98.9355
630.6087,98.8362
632.5372,98.7066
634.4656,98.5631
636.3941,98.414
638.3226,98.2592
640.2510,98.0954
642.1795,97.9216
644.1080,97.7431
646.0364,97.5709
647.9649,97.4216
649.8934,97.3181
651.8218,97.2855
653.7503,97.3379
655.6788,97.4589
657.6072,97.5954
659.5357,97.6727
661.4642,97.6212
663.3926,97.4047
665.3211,97.0526
667.2496,96.6826
669.1780,96.4603
671.1065,96.4783
673.0350,96.6837
674.9634,96.9444
676.8919,97.1526
678.8204,97.2671
680.7488,97.3056
682.6773,97.3176
684.6058,97.3504
686.5342,97.4249
688.4627,97.5349
690.3912,97.6654
692.3196,97.8078
694.2481,97.9618
696.1766,98.1286
698.1050,98.3054
700.0335,98.4861
701.9620,98.6664
703.8904,98.8442
705.8189,99.0149
707.7474,99.1654
709.6758,99.2732
711.6043,99.3154
713.5328,99.283
715.4612,99.1915
717.3897,99.0787
719.3182,98.9893
721.2466,98.9522
723.1751,98.9665
725.1036,99.007
727.0320,99.0436
728.9605,99.0618
730.8890,99.0693
732.8174,99.0878
734.7459,99.1374
736.6744,99.2237
738.6028,99.3361
740.5313,99.4559
742.4598,99.5666
744.3882,99.6601
746.3167,99.7359
748.2452,99.7966
750.1736,99.8446
752.1021,99.8807
754.0306,99.906
755.9590,99.9232
757.8875,99.9363
759.8160,99.9486
761.7444,99.9617
763.6729,99.9742
765.6014,99.9836
767.5298,99.9881
769.4583,99.9874
771.3868,99.9827
773.3152,99.9747
775.2437,99.9621
777.1722,99.9416
779.1006,99.9087
781.0291,99.8594
782.9576,99.7904
784.8860,99.6992
786.8145,99.5848
788.7430,99.4485
790.6714,99.2942
792.5999,99.1244
794.5284,98.9343
796.4568,98.7087
798.3853,98.427
800.3138,98.0801
802.2422,97.6879
804.1707,97.3073
806.0992,97.0186
808.0276,96.8972
809.9561,96.9815
811.8846,97.2561
813.8130,97.6563
815.7415,98.0918
817.6700,98.4771
819.5984,98.7583
821.5269,98.9244
823.4554,99
825.3839,99.019
827.3123,98.99
829.2408,98.8745
831.1693,98.5978
833.0977,98.0971
835.0262,97.3846
836.9547,96.5851
838.8831,95.9122
840.8116,95.5859
842.7401,95.7298
844.6685,96.3091
846.5970,97.1474
848.5255,98.0116
850.4539,98.7148
852.3824,99.1796
854.3109,99.435
856.2393,99.5644
858.1678,99.646
860.0963,99.7212
862.0247,99.7975
863.9532,99.8694
865.8817,99.9353
867.8101,100
869.7386,100.069
871.6671,100.14
873.5955,100.206
875.5240,100.258
877.4525,100.295
879.3809,100.319
881.3094,100.334
883.2379,100.339
885.1663,100.315
887.0948,100.229
889.0233,100.045
890.9517,99.7458
892.8802,99.3558
894.8087,98.9492
896.7371,98.6291
898.6656,98.488
900.5941,98.5674
902.5225,98.8385
904.4510,99.2164
906.3795,99.5985
908.3079,99.9062
910.2364,100.108
912.1649,100.216
914.0934,100.263
916.0219,100.283
917.9503,100.294
919.8788,100.3
921.8073,100.303
923.7357,100.301
925.6642,100.296
927.5927,100.286
929.5211,100.262
931.4496,100.218
933.3781,100.151
935.3065,100.067
937.2350,99.9855
939.1635,99.9248
941.0919,99.9012
943.0204,99.9197
944.9489,99.9726
946.8773,100.04
948.8058,100.098
950.7343,100.122
952.6627,100.104
954.5912,100.049
956.5197,99.9643
958.4481,99.8293
960.3766,99.5771
962.3051,99.1018
964.2335,98.3107
966.1620,97.2028
968.0905,95.9247
970.0189,94.7572
971.9474,94.02
973.8759,93.9381
975.8043,94.5415
977.7328,95.6544
979.6613,96.9733
981.5897,98.1828
983.5182,99.0428
985.4467,99.4199
987.3751,99.2798
989.3036,98.6752
991.2321,97.7459
993.1605,96.7152
995.0890,95.8532
997.0175,95.4012
998.9459,95.4842
1000.8744,96.0601
1002.8029,96.94
1004.7313,97.8743
1006.6598,98.6567
1008.5883,99.19
1010.5167,99.4866
1012.4452,99.6195
1014.3737,99.6651
1016.3021,99.6703
1018.2306,99.6513
1020.1591,99.6088
1022.0875,99.5412
1024.0160,99.4498
1025.9445,99.3373
1027.8729,99.2075
1029.8014,99.0659
1031.7299,98.9197
1033.6583,98.7761
1035.5868,98.6391
1037.5153,98.5096
1039.4437,98.3883
1041.3722,98.2801
1043.3007,98.1952
1045.2291,98.1449
1047.1576,98.136
1049.0861,98.1657
1051.0145,98.2225
1052.9430,98.2909
1054.8715,98.3574
1056.7999,98.4143
1058.7284,98.46
1060.6569,98.4957
1062.5853,98.5227
1064.5138,98.5406
1066.4423,98.5477
1068.3707,98.5425
1070.2992,98.5257
1072.2277,98.5
1074.1561,98.4693
1076.0846,98.4361
1078.0131,98.4005
1079.9415,98.36
1081.8700,98.3118
1083.7985,98.2539
1085.7269,98.1851
1087.6554,98.1034
1089.5839,98.004
1091.5123,97.8804
1093.4408,97.7292
1095.3693,97.557
1097.2977,97.3838
1099.2262,97.2404
1101.1547,97.1581
1103.0831,97.1568
1105.0116,97.2355
1106.9401,97.3732
1108.8685,97.5377
1110.7970,97.6977
1112.7255,97.8328
1114.6539,97.9368
1116.5824,98.0146
1118.5109,98.076
1120.4393,98.13
1122.3678,98.1822
1124.2963,98.2338
1126.2247,98.2819
1128.1532,98.3204
1130.0817,98.3407
1132.0101,98.3325
1133.9386,98.2859
1135.8671,98.1924
1137.7955,98.0456
1139.7240,97.8413
1141.6525,97.5778
1143.5809,97.2586
1145.5094,96.8966
1147.4379,96.5162
1149.3663,96.1491
1151.2948,95.822
1153.2233,95.5405
1155.1517,95.2805
1157.0802,94.9975
1159.0087,94.6549
1160.9371,94.2587
1162.8656,93.8787
1164.7941,93.6364
1166.7225,93.6605
1168.6510,94.0287
1170.5795,94.7277
1172.5079,95.6516
1174.4364,96.6412
1176.3649,97.5413
1178.2933,98.2501
1180.2218,98.7395
1182.1503,99.0422
1184.0787,99.22
1186.0072,99.3307
1187.9357,99.4116
1189.8641,99.4781
1191.7926,99.5331
1193.7211,99.5752
1195.6495,99.6042
1197.5780,99.6214
1199.5065,99.628
1201.4349,99.6242
1203.3634,99.6082
1205.2919,99.5769
1207.2203,99.527
1209.1488,99.4576
1211.0773,99.3714
1213.0057,99.2773
1214.9342,99.1885
1216.8627,99.1201
1218.7911,99.0848
1220.7196,99.0886
1222.6481,99.1297
1224.5765,99.1985
1226.5050,99.2816
1228.4335,99.3648
1230.3619,99.4368
1232.2904,99.4902
1234.2189,99.5228
1236.1473,99.5361
1238.0758,99.5329
1240.0043,99.514
1241.9327,99.4745
1243.8612,99.4022
1245.7897,99.2832
1247.7181,99.1108
1249.6466,98.8961
1251.5751,98.6726
1253.5035,98.4891
1255.4320,98.3934
1257.3605,98.4129
1259.2889,98.5423
1261.2174,98.7463
1263.1459,98.9759
1265.0743,99.1887
1267.0028,99.3626
1268.9313,99.4944
1270.8597,99.5909
1272.7882,99.6576
1274.7167,99.6948
1276.6451,99.6986
1278.5736,99.666
1280.5021,99.5967
1282.4305,99.4942
1284.3590,99.3644
1286.2875,99.2151
1288.2159,99.0545
1290.1444,98.8901
1292.0729,98.727
1294.0013,98.5686
1295.9298,98.4206
1297.8583,98.2957
1299.7867,98.2147
1301.7152,98.2
1303.6437,98.2625
1305.5721,98.3913
1307.5006,98.5524
1309.4291,98.7016
1311.3575,98.8029
1313.2860,98.8426
1315.2145,98.83
1317.1429,98.7864
1319.0714,98.7298
1320.9999,98.6671
1322.9283,98.5964
1324.8568,98.5146
1326.7853,98.4198
1328.7137,98.3097
1330.6422,98.1791
1332.5707,98.0246
1334.4991,97.8544
1336.4276,97.6939
1338.3561,97.5759
1340.2845,97.5146
1342.2130,97.4811
1344.1415,97.4029
1346.0699,97.1876
1347.9984,96.7566
1349.9269,96.0745
1351.8553,95.1688
1353.7838,94.138
1355.7123,93.1401
1357.6407,92.3477
1359.5692,91.8524
1361.4977,91.5409
1363.4261,91.0316
1365.3546,89.7789
1367.2831,87.3429
1369.2115,83.6932
1371.1400,79.3961
1373.0685,75.5538
1374.9969,73.4097
1376.9254,73.7555
1378.8539,76.5361
1380.7823,80.9399
1382.7108,85.8347
1384.6393,90.2177
1386.5677,93.4895
1388.4962,95.5219
1390.4247,96.5506
1392.3531,96.9685
1394.2816,97.1308
1396.2101,97.2542
1398.1385,97.4183
1400.0670,97.6226
1401.9955,97.8405
1403.9240,98.0425
1405.8524,98.1966
1407.7809,98.2683
1409.7094,98.2291
1411.6378,98.0709
1413.5663,97.8163
1415.4948,97.5236
1417.4232,97.2748
1419.3517,97.1347
1421.2802,97.0951
1423.2086,97.0553
1425.1371,96.8679
1427.0656,96.4103
1428.9940,95.634
1430.9225,94.5913
1432.8510,93.4335
1434.7794,92.3447
1436.7079,91.4106
1438.6364,90.5264
1440.5648,89.4536
1442.4933,87.9771
1444.4218,86.0339
1446.3502,83.7422
1448.2787,81.3441
1450.2072,79.1161
1452.1356,77.3074
1454.0641,76.1296
1455.9926,75.7572
1457.9210,76.2687
1459.8495,77.5593
1461.7780,79.3693
1463.7064,81.4338
1465.6349,83.5945
1467.5634,85.8022
1469.4918,88.0584
1471.4203,90.3338
1473.3488,92.5084
1475.2772,94.3987
1477.2057,95.8666
1479.1342,96.8831
1481.0626,97.4984
1482.9911,97.7936
1484.9196,97.8644
1486.8480,97.8232
1488.7765,97.789
1490.7050,97.8479
1492.6334,98.0098
1494.5619,98.207
1496.4904,98.3404
1498.4188,98.3278
1500.3473,98.1248
1502.2758,97.7357
1504.2042,97.2325
1506.1327,96.7608
1508.0612,96.4732
1509.9896,96.4117
1511.9181,96.4813
1513.8466,96.5461
1515.7750,96.5226
1517.7035,96.4136
1519.6320,96.3023
1521.5604,96.3038
1523.4889,96.4721
1525.4174,96.7493
1527.3458,97.0208
1529.2743,97.1945
1531.2028,97.2258
1533.1312,97.1046
1535.0597,96.8471
1536.9882,96.5125
1538.9166,96.2326
1540.8451,96.184
1542.7736,96.4425
1544.7020,96.8811
1546.6305,97.2922
1548.5590,97.5408
1550.4874,97.5873
1552.4159,97.4587
1554.3444,97.2463
1556.2728,97.1145
1558.2013,97.2331
1560.1298,97.62
1562.0582,98.1131
1563.9867,98.5363
1565.9152,98.8129
1567.8436,98.9496
1569.7721,98.9949
1571.7006,99.0147
1573.6290,99.0742
1575.5575,99.2107
1577.4860,99.4144
1579.4144,99.6375
1581.3429,99.8256
1583.2714,99.9422
1585.1998,99.9753
1587.1283,99.9355
1589.0568,99.8487
1590.9852,99.7464
1592.9137,99.6526
1594.8422,99.576
1596.7706,99.5092
1598.6991,99.4391
1600.6276,99.3562
1602.5560,99.2604
1604.4845,99.1582
1606.4130,99.0552
1608.3414,98.9504
1610.2699,98.8348
1612.1984,98.6968
1614.1268,98.5309
1616.0553,98.3477
1617.9838,98.1766
1619.9122,98.0547
1621.8407,98.0028
1623.7692,98.0075
1625.6976,98.0257
1627.6261,98.0079
1629.5546,97.9231
1631.4830,97.7764
1633.4115,97.6109
1635.3400,97.4863
1637.2684,97.4316
1639.1969,97.4142
1641.1254,97.3622
1643.0538,97.2136
1644.9823,96.9516
1646.9108,96.6264
1648.8392,96.3662
1650.7677,96.3338
1652.6962,96.5994
1654.6246,97.0604
1656.5531,97.5379
1658.4816,97.9085
1660.4100,98.1295
1662.3385,98.207
1664.2670,98.1722
1666.1954,98.0776
1668.1239,97.9925
1670.0524,97.9761
1671.9808,98.0362
1673.9093,98.1187
1675.8378,98.1492
1677.7662,98.0882
1679.6947,97.9638
1681.6232,97.8719
1683.5516,97.9283
1685.4801,98.1734
1687.4086,98.5215
1689.3370,98.8279
1691.2655,98.9842
1693.1940,98.9532
1695.1224,98.7689
1697.0509,98.544
1698.9794,98.452
1700.9078,98.6187
1702.8363,98.9998
1704.7648,99.4269
1706.6932,99.7496
1708.6217,99.8963
1710.5502,99.864
1712.4786,99.7093
1714.4071,99.5507
1716.3356,99.5366
1718.2640,99.7463
1720.1925,100.108
1722.1210,100.456
1724.0494,100.653
1725.9779,100.64
1727.9064,100.434
1729.8348,100.107
1731.7633,99.7829
1733.6918,99.5867
1735.6202,99.5624
1737.5487,99.6387
1739.4772,99.7024
1741.4056,99.6888
1743.3341,99.6112
1745.2626,99.5415
1747.1910,99.5667
1749.1195,99.7368
1751.0480,100.033
1752.9764,100.384
1754.9049,100.715
1756.8334,100.981
1758.7618,101.167
1760.6903,101.273
1762.6188,101.304
1764.5472,101.264
1766.4757,101.169
1768.4042,101.056
1770.3326,100.98
1772.2611,100.988
1774.1896,101.094
1776.1180,101.267
1778.0465,101.455
1779.9750,101.61
1781.9034,101.708
1783.8319,101.739
1785.7604,101.703
1787.6888,101.614
1789.6173,101.494
1791.5458,101.383
1793.4742,101.323
1795.4027,101.343
1797.3312,101.443
1799.2596,101.594
1801.1881,101.756
1803.1166,101.895
1805.0450,101.997
1806.9735,102.068
1808.9020,102.128
1810.8304,102.197
1812.7589,102.281
1814.6874,102.366
1816.6158,102.42
1818.5443,102.409
1820.4728,102.315
1822.4012,102.153
1824.3297,101.969
1826.2582,101.835
1828.1866,101.809
1830.1151,101.901
1832.0436,102.064
1833.9720,102.218
1835.9005,102.299
1837.8290,102.277
1839.7574,102.172
1841.6859,102.041
1843.6144,101.962
1845.5428,101.991
1847.4713,102.129
1849.3998,102.326
1851.3282,102.518
1853.2567,102.658
1855.1852,102.726
1857.1136,102.723
1859.0421,102.654
1860.9706,102.532
1862.8990,102.376
1864.8275,102.22
1866.7560,102.117
1868.6844,102.117
1870.6129,102.232
1872.5414,102.428
1874.4698,102.637
1876.3983,102.799
1878.3268,102.879
1880.2552,102.879
1882.1837,102.819
1884.1122,102.731
1886.0406,102.642
1887.9691,102.576
1889.8976,102.545
1891.8260,102.557
1893.7545,102.606
1895.6830,102.678
1897.6115,102.75
1899.5399,102.799
1901.4684,102.812
1903.3969,102.79
1905.3253,102.748
1907.2538,102.706
1909.1823,102.674
1911.1107,102.651
1913.0392,102.623
1914.9677,102.579
1916.8961,102.522
1918.8246,102.471
1920.7531,102.458
1922.6815,102.504
1924.6100,102.61
1926.5385,102.749
1928.4669,102.881
1930.3954,102.967
1932.3239,102.983
1934.2523,102.927
1936.1808,102.819
1938.1093,102.693
1940.0377,102.586
1941.9662,102.528
1943.8947,102.533
1945.8231,102.594
1947.7516,102.689
1949.6801,102.79
1951.6085,102.876
1953.5370,102.936
1955.4655,102.963
1957.3939,102.953
1959.3224,102.905
1961.2509,102.829
1963.1793,102.747
1965.1078,102.688
1967.0363,102.667
1968.9647,102.677
1970.8932,102.69
1972.8217,102.67
1974.7501,102.606
1976.6786,102.514
1978.6071,102.427
1980.5355,102.364
1982.4640,102.322
1984.3925,102.28
1986.3209,102.226
1988.2494,102.166
1990.1779,102.123
1992.1063,102.126
1994.0348,102.188
1995.9633,102.302
1997.8917,102.438
1999.8202,102.559
2001.7487,102.633
2003.6771,102.642
2005.6056,102.587
2007.5341,102.486
2009.4625,102.367
2011.3910,102.258
2013.3195,102.184
2015.2479,102.158
2017.1764,102.184
2019.1049,102.252
2021.0333,102.34
2022.9618,102.422
2024.8903,102.469
2026.8187,102.466
2028.7472,102.414
2030.6757,102.332
2032.6041,102.252
2034.5326,102.2
2036.4611,102.195
2038.3895,102.236
2040.3180,102.306
2042.2465,102.387
2044.1749,102.461
2046.1034,102.519
2048.0320,102.564
2049.9604,102.605
2051.8889,102.649
2053.8174,102.695
2055.7458,102.738
2057.6743,102.772
2059.6028,102.792
2061.5313,102.803
2063.4597,102.811
2065.3882,102.822
2067.3167,102.837
2069.2451,102.853
2071.1736,102.864
2073.1021,102.869
2075.0305,102.869
2076.9590,102.871
2078.8875,102.878
2080.8159,102.891
2082.7444,102.908
2084.6729,102.925
2086.6013,102.943
2088.5298,102.961
2090.4583,102.982
2092.3867,103.002
2094.3152,103.017
2096.2437,103.023
2098.1721,103.019
2100.1006,103.009
2102.0291,102.997
2103.9575,102.984
2105.8860,102.969
2107.8145,102.95
2109.7429,102.929
2111.6714,102.913
2113.5999,102.909
2115.5283,102.922
2117.4568,102.948
2119.3853,102.979
2121.3137,103.009
2123.2422,103.037
2125.1707,103.066
2127.0991,103.099
2129.0276,103.134
2130.9561,103.158
2132.8845,103.158
2134.8130,103.124
2136.7415,103.063
2138.6699,102.991
2140.5984,102.925
2142.5269,102.872
2144.4553,102.826
2146.3838,102.775
2148.3123,102.713
2150.2407,102.638
2152.1692,102.545
2154.0977,102.42
2156.0261,102.245
2157.9546,102.021
2159.8831,101.791
2161.8115,101.625
2163.7400,101.571
2165.6685,101.627
2167.5969,101.75
2169.5254,101.887
2171.4539,101.997
2173.3823,102.059
2175.3108,102.072
2177.2393,102.054
2179.1677,102.023
2181.0962,102
2183.0247,101.997
2184.9531,102.019
2186.8816,102.06
2188.8101,102.109
2190.7385,102.152
2192.6670,102.177
2194.5955,102.179
2196.5239,102.164
2198.4524,102.142
2200.3809,102.128
2202.3093,102.128
2204.2378,102.144
2206.1663,102.171
2208.0947,102.205
2210.0232,102.241
2211.9517,102.276
2213.8801,102.307
2215.8086,102.333
2217.7371,102.356
2219.6655,102.378
2221.5940,102.4
2223.5225,102.422
2225.4509,102.437
2227.3794,102.439
2229.3079,102.425
2231.2363,102.404
2233.1648,102.386
2235.0933,102.383
2237.0217,102.396
2238.9502,102.417
2240.8787,102.433
2242.8071,102.431
2244.7356,102.406
2246.6641,102.361
2248.5925,102.306
2250.5210,102.248
2252.4495,102.193
2254.3779,102.142
2256.3064,102.094
2258.2349,102.048
2260.1633,102.008
2262.0918,101.972
2264.0203,101.944
2265.9487,101.922
2267.8772,101.907
2269.8057,101.901
2271.7341,101.904
2273.6626,101.913
2275.5911,101.92
2277.5195,101.911
2279.4480,101.869
2281.3765,101.779
2283.3049,101.627
2285.2334,101.404
2287.1619,101.111
2289.0903,100.757
2291.0188,100.358
2292.9473,99.9337
2294.8757,99.5003
2296.8042,99.0586
2298.7327,98.5929
2300.6611,98.0778
2302.5896,97.4943
2304.5181,96.8458
2306.4465,96.1631
2308.3750,95.4921
2310.3035,94.8663
2312.2319,94.2839
2314.1604,93.706
2316.0889,93.0821
2318.0173,92.3859
2319.9458,91.6405
2321.8743,90.9147
2323.8027,90.2902
2325.7312,89.8234
2327.6597,89.5231
2329.5881,89.3498
2331.5166,89.2344
2333.4451,89.1111
2335.3735,88.958
2337.3020,88.827
2339.2305,88.8281
2341.1589,89.0422
2343.0874,89.4237
2345.0159,89.8127
2346.9443,90.0334
2348.8728,89.9598
2350.8013,89.5159
2352.7297,88.6672
2354.6582,87.4536
2356.5867,86.0736
2358.5151,84.9312
2360.4436,84.4564
2362.3721,84.7839
2364.3005,85.7275
2366.2290,87.0422
2368.1575,88.5706
2370.0859,90.2154
2372.0144,91.8971
2373.9429,93.5521
2375.8713,95.1397
2377.7998,96.6358
2379.7283,98.0201
2381.6567,99.2684
2383.5852,100.353
2385.5137,101.249
2387.4421,101.941
2389.3706,102.428
2391.2991,102.733
2393.2275,102.895
2395.1560,102.963
2397.0845,102.983
2399.0129,102.983
2400.9414,102.978
2402.8699,102.971
2404.7983,102.965
2406.7268,102.959
2408.6553,102.957
2410.5837,102.957
2412.5122,102.956
2414.4407,102.95
2416.3691,102.935
2418.2976,102.913
2420.2261,102.888
2422.1545,102.865
2424.0830,102.846
2426.0115,102.833
2427.9399,102.825
2429.8684,102.82
2431.7969,102.818
2433.7253,102.819
2435.6538,102.823
2437.5823,102.83
2439.5107,102.84
2441.4392,102.849
2443.3677,102.854
2445.2961,102.853
2447.2246,102.847
2449.1531,102.84
2451.0815,102.836
2453.0100,102.838
2454.9385,102.846
2456.8669,102.857
2458.7954,102.869
2460.7239,102.879
2462.6523,102.889
2464.5808,102.898
2466.5093,102.908
2468.4377,102.918
2470.3662,102.925
2472.2947,102.928
2474.2231,102.925
2476.1516,102.915
2478.0801,102.902
2480.0085,102.888
2481.9370,102.874
2483.8655,102.86
2485.7939,102.848
2487.7224,102.836
2489.6509,102.829
2491.5793,102.827
2493.5078,102.833
2495.4363,102.846
2497.3647,102.862
2499.2932,102.876
2501.2217,102.883
2503.1501,102.88
2505.0786,102.871
2507.0071,102.859
2508.9355,102.848
2510.8640,102.841
2512.7925,102.837
2514.7209,102.833
2516.6494,102.827
2518.5779,102.819
2520.5063,102.809
2522.4348,102.798
2524.3633,102.787
2526.2917,102.777
2528.2202,102.769
2530.1487,102.762
2532.0771,102.757
2534.0056,102.752
2535.9341,102.746
2537.8625,102.738
2539.7910,102.726
2541.7195,102.712
2543.6479,102.696
2545.5764,102.678
2547.5049,102.66
2549.4333,102.64
2551.3618,102.619
2553.2903,102.598
2555.2188,102.581
2557.1472,102.569
2559.0757,102.562
2561.0042,102.557
2562.9326,102.549
2564.8611,102.535
2566.7896,102.514
2568.7180,102.486
2570.6465,102.454
2572.5750,102.42
2574.5034,102.384
2576.4319,102.351
2578.3604,102.324
2580.2888,102.307
2582.2173,102.303
2584.1458,102.313
2586.0742,102.334
2588.0027,102.36
2589.9312,102.388
2591.8596,102.413
2593.7881,102.433
2595.7166,102.445
2597.6450,102.447
2599.5735,102.439
2601.5020,102.421
2603.4304,102.398
2605.3589,102.373
2607.2874,102.35
2609.2158,102.331
2611.1443,102.316
2613.0728,102.307
2615.0012,102.304
2616.9297,102.306
2618.8582,102.314
2620.7866,102.326
2622.7151,102.341
2624.6436,102.357
2626.5720,102.373
2628.5005,102.387
2630.4290,102.397
2632.3574,102.403
2634.2859,102.401
2636.2144,102.392
2638.1428,102.378
2640.0713,102.362
2641.9998,102.345
2643.9282,102.33
2645.8567,102.317
2647.7852,102.305
2649.7136,102.294
2651.6421,102.283
2653.5706,102.274
2655.4990,102.269
2657.4275,102.268
2659.3560,102.272
2661.2844,102.28
2663.2129,102.293
2665.1414,102.307
2667.0698,102.32
2668.9983,102.329
2670.9268,102.332
2672.8552,102.33
2674.7837,102.326
2676.7122,102.324
2678.6406,102.324
2680.5691,102.328
2682.4976,102.333
2684.4260,102.337
2686.3545,102.339
2688.2830,102.339
2690.2114,102.336
2692.1399,102.331
2694.0684,102.323
2695.9968,102.312
2697.9253,102.294
2699.8538,102.268
2701.7822,102.234
2703.7107,102.189
2705.6392,102.136
2707.5676,102.073
2709.4961,101.999
2711.4246,101.914
2713.3530,101.816
2715.2815,101.709
2717.2100,101.604
2719.1384,101.515
2721.0669,101.459
2722.9954,101.446
2724.9238,101.476
2726.8523,101.542
2728.7808,101.628
2730.7092,101.719
2732.6377,101.804
2734.5662,101.877
2736.4946,101.937
2738.4231,101.986
2740.3516,102.025
2742.2800,102.055
2744.2085,102.076
2746.1370,102.089
2748.0654,102.094
2749.9939,102.094
2751.9224,102.09
2753.8508,102.086
2755.7793,102.082
2757.7078,102.081
2759.6362,102.083
2761.5647,102.085
2763.4932,102.085
2765.4216,102.081
2767.3501,102.071
2769.2786,102.053
2771.2070,102.027
2773.1355,101.992
2775.0640,101.948
2776.9924,101.895
2778.9209,101.829
2780.8494,101.748
2782.7778,101.649
2784.7063,101.531
2786.6348,101.398
2788.5632,101.257
2790.4917,101.116
2792.4202,100.98
2794.3486,100.848
2796.2771,100.713
2798.2056,100.562
2800.1340,100.384
2802.0625,100.174
2803.9910,99.937
2805.9194,99.6842
2807.8479,99.427
2809.7764,99.1679
2811.7048,98.8964
2813.6333,98.5926
2815.5618,98.2342
2817.4902,97.7977
2819.4187,97.2465
2821.3472,96.5105
2823.2756,95.4764
2825.2041,94.0115
2827.1326,92.0275
2829.0610,89.5615
2830.9895,86.8301
2832.9180,84.2134
2834.8464,82.1565
2836.7749,81.0229
2838.7034,80.964
2840.6318,81.8707
2842.5603,83.4283
2844.4888,85.2429
2846.4172,86.9695
2848.3457,88.3818
2850.2742,89.363
2852.2026,89.848
2854.1311,89.7749
2856.0596,89.0893
2857.9880,87.7995
2859.9165,86.0336
2861.8450,84.0446
2863.7734,82.1459
2865.7019,80.6092
2867.6304,79.5795
2869.5588,79.0506
2871.4873,78.9097
2873.4158,79.017
2875.3442,79.2713
2877.2727,79.626
2879.2012,80.0591
2881.1296,80.5322
2883.0581,80.9703
2884.9866,81.2749
2886.9150,81.3533
2888.8435,81.1423
2890.7720,80.6125
2892.7004,79.7627
2894.6289,78.6136
2896.5574,77.2096
2898.4858,75.6202
2900.4143,73.9298
2902.3428,72.2152
2904.2712,70.5238
2906.1997,68.8718
2908.1282,67.2676
2910.0566,65.7483
2911.9851,64.405
2913.9136,63.3778
2915.8420,62.8203
2917.7705,62.8514
2919.6990,63.5183
2921.6274,64.7892
2923.5559,66.5728
2925.4844,68.7499
2927.4128,71.1938
2929.3413,73.7626
2931.2698,76.2734
2933.1982,78.4816
2935.1267,80.0951
2937.0552,80.8363
2938.9836,80.5362
2940.9121,79.2223
2942.8406,77.1524
2944.7690,74.765
2946.6975,72.5577
2948.6260,70.9411
2950.5544,70.1329
2952.4829,70.1398
