TITLE SAMPLE NAME:,Polypropylene (medicine containers-plastics caps-containers-makeup packaging)
593.9678,95.6631
595.8963,95.6067
597.8248,95.5608
599.7532,95.5305
601.6817,95.5178
603.6102,95.5202
605.5386,95.5325
607.4671,95.548
609.3956,95.5614
611.3240,95.5707
613.2525,95.5775
615.1810,95.5861
617.1094,95.6015
619.0379,95.6268
620.9664,95.662
622.8948,95.7043
624.8233,95.7494
626.7518,95.7933
628.6802,95.833
630.6087,95.8661
632.5372,95.8895
634.4656,95.9001
636.3941,95.8949
638.3226,95.8736
640.2510,95.8396
642.1795,95.7989
644.1080,95.7577
646.0364,95.7203
647.9649,95.6888
649.8934,95.666
651.8218,95.6578
653.7503,95.6715
655.6788,95.7102
657.6072,95.7686
659.5357,95.8352
661.4642,95.8983
663.3926,95.951
665.3211,95.9934
667.2496,96.0317
669.1780,96.0731
671.1065,96.1188
673.0350,96.1632
674.9634,96.2006
676.8919,96.2299
678.8204,96.2542
680.7488,96.278
682.6773,96.304
684.6058,96.3318
686.5342,96.359
688.4627,96.3847
690.3912,96.4103
692.3196,96.4386
694.2481,96.4707
696.1766,96.5048
698.1050,96.5365
700.0335,96.5626
701.9620,96.5822
703.8904,96.5975
705.8189,96.6107
707.7474,96.6214
709.6758,96.626
711.6043,96.6194
713.5328,96.5985
715.4612,96.5653
717.3897,96.5255
719.3182,96.486
721.2466,96.4503
723.1751,96.4177
725.1036,96.3859
727.0320,96.356
728.9605,96.3347
730.8890,96.3323
732.8174,96.3576
734.7459,96.4128
736.6744,96.4914
738.6028,96.5812
740.5313,96.669
742.4598,96.7451
744.3882,96.8048
746.3167,96.8477
748.2452,96.8766
750.1736,96.8953
752.1021,96.9085
754.0306,96.9197
755.9590,96.9306
757.8875,96.9401
759.8160,96.9449
761.7444,96.9413
763.6729,96.9278
765.6014,96.9057
767.5298,96.8796
769.4583,96.8549
771.3868,96.8356
773.3152,96.823
775.2437,96.8152
777.1722,96.8087
779.1006,96.8007
781.0291,96.7891
782.9576,96.7727
784.8860,96.7504
786.8145,96.7212
788.7430,96.6842
790.6714,96.6387
792.5999,96.5816
794.5284,96.5048
796.4568,96.3953
798.3853,96.2401
800.3138,96.0365
802.2422,95.8019
804.1707,95.5759
806.0992,95.4104
808.0276,95.352
809.9561,95.4232
811.8846,95.6131
813.8130,95.8804
815.7415,96.1675
817.6700,96.4193
819.5984,96.6004
821.5269,96.7035
823.4554,96.7456
825.3839,96.7523
827.3123,96.7368
829.2408,96.6863
831.1693,96.5666
833.0977,96.347
835.0262,96.0331
836.9547,95.6849
838.8831,95.4043
840.8116,95.2932
842.7401,95.4047
844.6685,95.716
846.5970,96.1399
848.5255,96.5665
850.4539,96.9112
852.3824,97.141
854.3109,97.2708
856.2393,97.3389
858.1678,97.3808
860.0963,97.4176
862.0247,97.4575
863.9532,97.5033
865.8817,97.5577
867.8101,97.6225
869.7386,97.6964
871.6671,97.774
873.5955,97.8473
875.5240,97.9097
877.4525,97.958
879.3809,97.9934
881.3094,98.0185
883.2379,98.0326
885.1663,98.0262
887.0948,97.9798
889.0233,97.8707
890.9517,97.6877
892.8802,97.4456
894.8087,97.1903
896.7371,96.9864
898.6656,96.8921
900.5941,96.9328
902.5225,97.09
904.4510,97.3107
906.3795,97.5314
908.3079,97.7045
910.2364,97.8108
912.1649,97.8569
914.0934,97.862
916.0219,97.8441
917.9503,97.8142
919.8788,97.7774
921.8073,97.7378
923.7357,97.7
925.6642,97.6674
927.5927,97.6396
929.5211,97.6117
931.4496,97.5769
933.3781,97.5318
935.3065,97.4798
937.2350,97.4304
939.1635,97.3952
941.0919,97.3828
943.0204,97.3947
944.9489,97.4251
946.8773,97.4621
948.8058,97.4922
950.7343,97.5064
952.6627,97.5037
954.5912,97.4903
956.5197,97.4706
958.4481,97.4322
960.3766,97.3354
962.3051,97.1206
964.2335,96.7371
966.1620,96.1847
968.0905,95.5405
970.0189,94.9501
971.9474,94.5768
973.8759,94.5335
975.8043,94.8329
977.7328,95.3844
979.6613,96.0356
981.5897,96.63
983.5182,97.0502
985.4467,97.2314
987.3751,97.1571
989.3036,96.8527
991.2321,96.3859
993.1605,95.8655
995.0890,95.4232
997.0175,95.1758
998.9459,95.1827
1000.8744,95.4217
1002.8029,95.8004
1004.7313,96.199
1006.6598,96.5208
1008.5883,96.7219
1010.5167,96.8102
1012.4452,96.8203
1014.3737,96.7871
1016.3021,96.7312
1018.2306,96.6595
1020.1591,96.5722
1022.0875,96.4688
1024.0160,96.3496
1025.9445,96.2148
1027.8729,96.0648
1029.8014,95.901
1031.7299,95.7262
1033.6583,95.5438
1035.5868,95.3567
1037.5153,95.167
1039.4437,94.9769
1041.3722,94.7906
1043.3007,94.614
1045.2291,94.4532
1047.1576,94.3112
1049.0861,94.1859
1051.0145,94.0702
1052.9430,93.9543
1054.8715,93.8285
1056.7999,93.6858
1058.7284,93.5239
1060.6569,93.3449
1062.5853,93.154
1064.5138,92.9581
1066.4423,92.7634
1068.3707,92.5745
1070.2992,92.3941
1072.2277,92.2233
1074.1561,92.0617
1076.0846,91.9082
1078.0131,91.7606
1079.9415,91.617
1081.8700,91.476
1083.7985,91.3381
1085.7269,91.2048
1087.6554,91.0772
1089.5839,90.9543
1091.5123,90.8332
1093.4408,90.7117
1095.3693,90.5917
1097.2977,90.4822
1099.2262,90.3978
1101.1547,90.3535
1103.0831,90.3572
1105.0116,90.4054
1106.9401,90.4834
1108.8685,90.5705
1110.7970,90.6488
1112.7255,90.7093
1114.6539,90.7544
1116.5824,90.7948
1118.5109,90.8438
1120.4393,90.9121
1122.3678,91.0044
1124.2963,91.1192
1126.2247,91.2503
1128.1532,91.3891
1130.0817,91.5259
1132.0101,91.6518
1133.9386,91.7585
1135.8671,91.8398
1137.7955,91.8915
1139.7240,91.9114
1141.6525,91.9004
1143.5809,91.8632
1145.5094,91.8102
1147.4379,91.7565
1149.3663,91.7197
1151.2948,91.7125
1153.2233,91.7357
1155.1517,91.7757
1157.0802,91.8098
1159.0087,91.8206
1160.9371,91.8114
1162.8656,91.8136
1164.7941,91.8793
1166.7225,92.06
1168.6510,92.3818
1170.5795,92.83
1172.5079,93.3519
1174.4364,93.8757
1176.3649,94.3365
1178.2933,94.696
1180.2218,94.9498
1182.1503,95.1193
1184.0787,95.2365
1186.0072,95.329
1187.9357,95.4128
1189.8641,95.4924
1191.7926,95.5657
1193.7211,95.6285
1195.6495,95.6783
1197.5780,95.7144
1199.5065,95.7375
1201.4349,95.7479
1203.3634,95.7447
1205.2919,95.7261
1207.2203,95.6901
1209.1488,95.6373
1211.0773,95.572
1213.0057,95.5032
1214.9342,95.4432
1216.8627,95.4052
1218.7911,95.3992
1220.7196,95.4301
1222.6481,95.4954
1224.5765,95.5867
1226.5050,95.6916
1228.4335,95.7971
1230.3619,95.8918
1232.2904,95.9685
1234.2189,96.0239
1236.1473,96.0582
1238.0758,96.073
1240.0043,96.0698
1241.9327,96.0484
1243.8612,96.0076
1245.7897,95.9481
1247.7181,95.8755
1249.6466,95.8036
1251.5751,95.753
1253.5035,95.7455
1255.4320,95.7966
1257.3605,95.9082
1259.2889,96.0659
1261.2174,96.244
1263.1459,96.415
1265.0743,96.5593
1267.0028,96.6696
1268.9313,96.7489
1270.8597,96.8042
1272.7882,96.8417
1274.7167,96.8646
1276.6451,96.8733
1278.5736,96.8674
1280.5021,96.8457
1282.4305,96.8069
1284.3590,96.7497
1286.2875,96.6741
1288.2159,96.5828
1290.1444,96.4811
1292.0729,96.3765
1294.0013,96.2772
1295.9298,96.1921
1297.8583,96.1304
1299.7867,96.101
1301.7152,96.1103
1303.6437,96.1584
1305.5721,96.2361
1307.5006,96.3258
1309.4291,96.4065
1311.3575,96.4606
1313.2860,96.4793
1315.2145,96.4627
1317.1429,96.4167
1319.0714,96.3475
1320.9999,96.2592
1322.9283,96.1564
1324.8568,96.0464
1326.7853,95.9405
1328.7137,95.8484
1330.6422,95.7733
1332.5707,95.7083
1334.4991,95.6401
1336.4276,95.5549
1338.3561,95.4457
1340.2845,95.3114
1342.2130,95.1494
1344.1415,94.9469
1346.0699,94.6789
1347.9984,94.3178
1349.9269,93.8491
1351.8553,93.2889
1353.7838,92.6927
1355.7123,92.1483
1357.6407,91.7446
1359.5692,91.5129
1361.4977,91.3605
1363.4261,91.0515
1365.3546,90.283
1367.2831,88.8421
1369.2115,86.7607
1371.1400,84.3968
1373.0685,82.3797
1374.9969,81.3776
1376.9254,81.772
1378.8539,83.4647
1380.7823,85.9642
1382.7108,88.6461
1384.6393,90.9914
1386.5677,92.7141
1388.4962,93.7761
1390.4247,94.3166
1392.3531,94.5397
1394.2816,94.618
1396.2101,94.6513
1398.1385,94.6781
1400.0670,94.7074
1401.9955,94.7411
1403.9240,94.7774
1405.8524,94.8073
1407.7809,94.8164
1409.7094,94.7929
1411.6378,94.7362
1413.5663,94.6595
1415.4948,94.5878
1417.4232,94.5483
1419.3517,94.5534
1421.2802,94.5828
1423.2086,94.5851
1425.1371,94.5004
1427.0656,94.2847
1428.9940,93.9243
1430.9225,93.4463
1432.8510,92.9182
1434.7794,92.419
1436.7079,91.9789
1438.6364,91.5377
1440.5648,90.976
1442.4933,90.1926
1444.4218,89.1658
1446.3502,87.9658
1448.2787,86.7232
1450.2072,85.5823
1452.1356,84.6678
1454.0641,84.0801
1455.9926,83.9004
1457.9210,84.1669
1459.8495,84.833
1461.7780,85.7785
1463.7064,86.8807
1465.6349,88.0661
1467.5634,89.3095
1469.4918,90.5987
1471.4203,91.8911
1473.3488,93.0908
1475.2772,94.0885
1477.2057,94.8316
1479.1342,95.3409
1481.0626,95.6703
1482.9911,95.8714
1484.9196,95.9863
1486.8480,96.0529
1488.7765,96.1069
1490.7050,96.1728
1492.6334,96.2535
1494.5619,96.3309
1496.4904,96.3799
1498.4188,96.3799
1500.3473,96.3188
1502.2758,96.1948
1504.2042,96.0236
1506.1327,95.8464
1508.0612,95.7163
1509.9896,95.6606
1511.9181,95.6621
1513.8466,95.6834
1515.7750,95.6974
1517.7035,95.7005
1519.6320,95.711
1521.5604,95.7545
1523.4889,95.8387
1525.4174,95.9417
1527.3458,96.0291
1529.2743,96.0743
1531.2028,96.0636
1533.1312,95.9923
1535.0597,95.8644
1536.9882,95.7
1538.9166,95.5474
1540.8451,95.4736
1542.7736,95.5096
1544.7020,95.612
1546.6305,95.7071
1548.5590,95.747
1550.4874,95.7148
1552.4159,95.612
1554.3444,95.4566
1556.2728,95.2915
1558.2013,95.1751
1560.1298,95.1354
1562.0582,95.1418
1563.9867,95.1418
1565.9152,95.1017
1567.8436,95.011
1569.7721,94.8745
1571.7006,94.7069
1573.6290,94.5305
1575.5575,94.366
1577.4860,94.2233
1579.4144,94.0978
1581.3429,93.9766
1583.2714,93.8473
1585.1998,93.7031
1587.1283,93.5437
1589.0568,93.3754
1590.9852,93.2088
1592.9137,93.0553
1594.8422,92.922
1596.7706,92.81
1598.6991,92.7158
1600.6276,92.6347
1602.5560,92.5636
1604.4845,92.5014
1606.4130,92.4472
1608.3414,92.3997
1610.2699,92.3559
1612.1984,92.3138
1614.1268,92.2738
1616.0553,92.2415
1617.9838,92.2262
1619.9122,92.2367
1621.8407,92.2739
1623.7692,92.3277
1625.6976,92.3818
1627.6261,92.422
1629.5546,92.4433
1631.4830,92.4536
1633.4115,92.4715
1635.3400,92.515
1637.2684,92.5855
1639.1969,92.6625
1641.1254,92.7181
1643.0538,92.7343
1644.9823,92.7126
1646.9108,92.6772
1648.8392,92.6756
1650.7677,92.7588
1652.6962,92.9389
1654.6246,93.1723
1656.5531,93.4005
1658.4816,93.591
1660.4100,93.7378
1662.3385,93.8478
1664.2670,93.9344
1666.1954,94.0167
1668.1239,94.1182
1670.0524,94.2559
1671.9808,94.4256
1673.9093,94.6022
1675.8378,94.7587
1677.7662,94.8865
1679.6947,95.0027
1681.6232,95.1436
1683.5516,95.3412
1685.4801,95.5918
1687.4086,95.8521
1689.3370,96.0742
1691.2655,96.2343
1693.1940,96.3345
1695.1224,96.3954
1697.0509,96.4539
1698.9794,96.5548
1700.9078,96.7216
1702.8363,96.9316
1704.7648,97.137
1706.6932,97.3012
1708.6217,97.4089
1710.5502,97.4604
1712.4786,97.4706
1714.4071,97.4714
1716.3356,97.5052
1718.2640,97.5978
1720.1925,97.733
1722.1210,97.8671
1724.0494,97.963
1725.9779,98.0042
1727.9064,97.9939
1729.8348,97.9511
1731.7633,97.9098
1733.6918,97.9066
1735.6202,97.9559
1737.5487,98.0384
1739.4772,98.1204
1741.4056,98.1805
1743.3341,98.2192
1745.2626,98.2541
1747.1910,98.309
1749.1195,98.3991
1751.0480,98.5207
1752.9764,98.6553
1754.9049,98.7817
1756.8334,98.887
1758.7618,98.9662
1760.6903,99.0195
1762.6188,99.0479
1764.5472,99.0533
1766.4757,99.0402
1768.4042,99.0184
1770.3326,99.0032
1772.2611,99.01
1774.1896,99.0457
1776.1180,99.1046
1778.0465,99.1731
1779.9750,99.2374
1781.9034,99.2877
1783.8319,99.3183
1785.7604,99.3269
1787.6888,99.3152
1789.6173,99.2904
1791.5458,99.2653
1793.4742,99.2547
1795.4027,99.2694
1797.3312,99.3103
1799.2596,99.3681
1801.1881,99.4292
1803.1166,99.4821
1805.0450,99.5218
1806.9735,99.5506
1808.9020,99.5755
1810.8304,99.6028
1812.7589,99.6342
1814.6874,99.6647
1816.6158,99.6841
1818.5443,99.6822
1820.4728,99.6542
1822.4012,99.6044
1824.3297,99.5472
1826.2582,99.5029
1828.1866,99.4893
1830.1151,99.5104
1832.0436,99.5537
1833.9720,99.5978
1835.9005,99.6239
1837.8290,99.6233
1839.7574,99.5989
1841.6859,99.5653
1843.6144,99.5426
1845.5428,99.5475
1847.4713,99.5825
1849.3998,99.6362
1851.3282,99.6922
1853.2567,99.7373
1855.1852,99.7642
1857.1136,99.7706
1859.0421,99.7568
1860.9706,99.7251
1862.8990,99.6807
1864.8275,99.6335
1866.7560,99.5976
1868.6844,99.5866
1870.6129,99.6059
1872.5414,99.6485
1874.4698,99.6999
1876.3983,99.7453
1878.3268,99.7757
1880.2552,99.7883
1882.1837,99.7844
1884.1122,99.768
1886.0406,99.7449
1887.9691,99.7223
1889.8976,99.7081
1891.8260,99.7084
1893.7545,99.7241
1895.6830,99.7494
1897.6115,99.7739
1899.5399,99.7878
1901.4684,99.7863
1903.3969,99.7719
1905.3253,99.7527
1907.2538,99.7378
1909.1823,99.7313
1911.1107,99.7303
1913.0392,99.7273
1914.9677,99.7162
1916.8961,99.698
1918.8246,99.6817
1920.7531,99.6804
1922.6815,99.7026
1924.6100,99.7465
1926.5385,99.7998
1928.4669,99.8459
1930.3954,99.8716
1932.3239,99.8716
1934.2523,99.8492
1936.1808,99.8132
1938.1093,99.7743
1940.0377,99.7423
1941.9662,99.7245
1943.8947,99.7241
1945.8231,99.7394
1947.7516,99.7646
1949.6801,99.7932
1951.6085,99.8212
1953.5370,99.8486
1955.4655,99.8761
1957.3939,99.901
1959.3224,99.9144
1961.2509,99.9043
1963.1793,99.8651
1965.1078,99.8041
1967.0363,99.7395
1968.9647,99.6878
1970.8932,99.6505
1972.8217,99.6124
1974.7501,99.5543
1976.6786,99.4716
1978.6071,99.3821
1980.5355,99.3114
1982.4640,99.2736
1984.3925,99.2637
1986.3209,99.2658
1988.2494,99.2659
1990.1779,99.2609
1992.1063,99.2582
1994.0348,99.268
1995.9633,99.2938
1997.8917,99.3286
1999.8202,99.3588
2001.7487,99.3721
2003.6771,99.3635
2005.6056,99.3371
2007.5341,99.3017
2009.4625,99.2648
2011.3910,99.2278
2013.3195,99.1894
2015.2479,99.1516
2017.1764,99.123
2019.1049,99.1152
2021.0333,99.1345
2022.9618,99.1752
2024.8903,99.2193
2026.8187,99.245
2028.7472,99.2378
2030.6757,99.1998
2032.6041,99.1481
2034.5326,99.104
2036.4611,99.0792
2038.3895,99.0711
2040.3180,99.0693
2042.2465,99.0659
2044.1749,99.0619
2046.1034,99.0652
2048.0320,99.0823
2049.9604,99.1124
2051.8889,99.147
2053.8174,99.176
2055.7458,99.1933
2057.6743,99.1992
2059.6028,99.1991
2061.5313,99.1997
2063.4597,99.2049
2065.3882,99.2142
2067.3167,99.2236
2069.2451,99.2292
2071.1736,99.2288
2073.1021,99.2238
2075.0305,99.218
2076.9590,99.2165
2078.8875,99.2232
2080.8159,99.2396
2082.7444,99.2635
2084.6729,99.2893
2086.6013,99.3108
2088.5298,99.3238
2090.4583,99.3285
2092.3867,99.3292
2094.3152,99.3311
2096.2437,99.3356
2098.1721,99.3385
2100.1006,99.3322
2102.0291,99.3112
2103.9575,99.2777
2105.8860,99.2419
2107.8145,99.2171
2109.7429,99.2131
2111.6714,99.2313
2113.5999,99.2646
2115.5283,99.3024
2117.4568,99.3365
2119.3853,99.3649
2121.3137,99.3914
2123.2422,99.4223
2125.1707,99.4606
2127.0991,99.5034
2129.0276,99.5417
2130.9561,99.5635
2132.8845,99.5596
2134.8130,99.5277
2136.7415,99.4738
2138.6699,99.4086
2140.5984,99.3427
2142.5269,99.2842
2144.4553,99.2396
2146.3838,99.2137
2148.3123,99.2061
2150.2407,99.2037
2152.1692,99.1765
2154.0977,99.0845
2156.0261,98.8999
2157.9546,98.6404
2159.8831,98.3803
2161.8115,98.2091
2163.7400,98.1668
2165.6685,98.2278
2167.5969,98.3355
2169.5254,98.4392
2171.4539,98.5093
2173.3823,98.5365
2175.3108,98.5258
2177.2393,98.4889
2179.1677,98.4405
2181.0962,98.3954
2183.0247,98.3654
2184.9531,98.3564
2186.8816,98.3662
2188.8101,98.3872
2190.7385,98.4109
2192.6670,98.4326
2194.5955,98.4524
2196.5239,98.4726
2198.4524,98.4949
2200.3809,98.5192
2202.3093,98.5447
2204.2378,98.5714
2206.1663,98.5997
2208.0947,98.6293
2210.0232,98.6577
2211.9517,98.6811
2213.8801,98.6976
2215.8086,98.7098
2217.7371,98.7235
2219.6655,98.7436
2221.5940,98.7696
2223.5225,98.7943
2225.4509,98.8077
2227.3794,98.8041
2229.3079,98.7868
2231.2363,98.7661
2233.1648,98.7541
2235.0933,98.7562
2237.0217,98.7686
2238.9502,98.7811
2240.8787,98.7836
2242.8071,98.7727
2244.7356,98.7529
2246.6641,98.7331
2248.5925,98.721
2250.5210,98.7188
2252.4495,98.7231
2254.3779,98.7273
2256.3064,98.7256
2258.2349,98.7157
2260.1633,98.6989
2262.0918,98.6784
2264.0203,98.6583
2265.9487,98.6418
2267.8772,98.6305
2269.8057,98.6241
2271.7341,98.6202
2273.6626,98.6155
2275.5911,98.6072
2277.5195,98.5949
2279.4480,98.5802
2281.3765,98.5664
2283.3049,98.5556
2285.2334,98.5475
2287.1619,98.5398
2289.0903,98.5291
2291.0188,98.5133
2292.9473,98.4924
2294.8757,98.4674
2296.8042,98.4391
2298.7327,98.4056
2300.6611,98.3633
2302.5896,98.309
2304.5181,98.2428
2306.4465,98.1698
2308.3750,98.0977
2310.3035,98.0317
2312.2319,97.9705
2314.1604,97.9066
2316.0889,97.832
2318.0173,97.7456
2319.9458,97.6566
2321.8743,97.5817
2323.8027,97.5355
2325.7312,97.5229
2327.6597,97.5359
2329.5881,97.5587
2331.5166,97.5741
2333.4451,97.5704
2335.3735,97.5464
2337.3020,97.514
2339.2305,97.4963
2341.1589,97.5145
2343.0874,97.5693
2345.0159,97.6395
2346.9443,97.6979
2348.8728,97.7231
2350.8013,97.7002
2352.7297,97.619
2354.6582,97.4762
2356.5867,97.2886
2358.5151,97.1064
2360.4436,96.9965
2362.3721,96.9901
2364.3005,97.0691
2366.2290,97.2038
2368.1575,97.3744
2370.0859,97.5652
2372.0144,97.7594
2373.9429,97.9435
2375.8713,98.1111
2377.7998,98.2618
2379.7283,98.3971
2381.6567,98.5176
2383.5852,98.622
2385.5137,98.7076
2387.4421,98.7722
2389.3706,98.8157
2391.2991,98.8403
2393.2275,98.8509
2395.1560,98.853
2397.0845,98.8511
2399.0129,98.8475
2400.9414,98.8429
2402.8699,98.8365
2404.7983,98.8279
2406.7268,98.8172
2408.6553,98.805
2410.5837,98.7924
2412.5122,98.7804
2414.4407,98.7698
2416.3691,98.7613
2418.2976,98.7547
2420.2261,98.7493
2422.1545,98.7437
2424.0830,98.7362
2426.0115,98.7256
2427.9399,98.7117
2429.8684,98.6962
2431.7969,98.6818
2433.7253,98.6709
2435.6538,98.6644
2437.5823,98.6606
2439.5107,98.6562
2441.4392,98.6484
2443.3677,98.6365
2445.2961,98.6233
2447.2246,98.6132
2449.1531,98.6096
2451.0815,98.6131
2453.0100,98.6206
2454.9385,98.6279
2456.8669,98.6316
2458.7954,98.6314
2460.7239,98.6293
2462.6523,98.6279
2464.5808,98.6281
2466.5093,98.6286
2468.4377,98.6268
2470.3662,98.6211
2472.2947,98.6118
2474.2231,98.6008
2476.1516,98.5902
2478.0801,98.581
2480.0085,98.5724
2481.9370,98.563
2483.8655,98.5516
2485.7939,98.5388
2487.7224,98.5265
2489.6509,98.5169
2491.5793,98.5114
2493.5078,98.5099
2495.4363,98.5109
2497.3647,98.5123
2499.2932,98.5119
2501.2217,98.5087
2503.1501,98.5024
2505.0786,98.4938
2507.0071,98.4841
2508.9355,98.4741
2510.8640,98.4643
2512.7925,98.4544
2514.7209,98.4445
2516.6494,98.4346
2518.5779,98.425
2520.5063,98.4157
2522.4348,98.4062
2524.3633,98.3957
2526.2917,98.3838
2528.2202,98.3712
2530.1487,98.3596
2532.0771,98.3512
2534.0056,98.3464
2535.9341,98.344
2537.8625,98.3408
2539.7910,98.3338
2541.7195,98.3216
2543.6479,98.3051
2545.5764,98.2872
2547.5049,98.271
2549.4333,98.2581
2551.3618,98.2483
2553.2903,98.2396
2555.2188,98.23
2557.1472,98.2181
2559.0757,98.2035
2561.0042,98.1867
2562.9326,98.1686
2564.8611,98.1494
2566.7896,98.1291
2568.7180,98.1072
2570.6465,98.0828
2572.5750,98.0558
2574.5034,98.0269
2576.4319,97.9983
2578.3604,97.973
2580.2888,97.9539
2582.2173,97.9424
2584.1458,97.9377
2586.0742,97.9374
2588.0027,97.9379
2589.9312,97.9367
2591.8596,97.9326
2593.7881,97.926
2595.7166,97.9179
2597.6450,97.9086
2599.5735,97.8975
2601.5020,97.8837
2603.4304,97.8663
2605.3589,97.8458
2607.2874,97.8237
2609.2158,97.802
2611.1443,97.7827
2613.0728,97.767
2615.0012,97.7549
2616.9297,97.7459
2618.8582,97.7392
2620.7866,97.7338
2622.7151,97.7291
2624.6436,97.7245
2626.5720,97.7197
2628.5005,97.7145
2630.4290,97.7084
2632.3574,97.701
2634.2859,97.692
2636.2144,97.6813
2638.1428,97.6695
2640.0713,97.6571
2641.9998,97.6443
2643.9282,97.6304
2645.8567,97.6144
2647.7852,97.5962
2649.7136,97.5767
2651.6421,97.5584
2653.5706,97.5443
2655.4990,97.5369
2657.4275,97.5367
2659.3560,97.5423
2661.2844,97.5514
2663.2129,97.5614
2665.1414,97.5702
2667.0698,97.5764
2668.9983,97.5794
2670.9268,97.5787
2672.8552,97.5742
2674.7837,97.5666
2676.7122,97.5568
2678.6406,97.5459
2680.5691,97.5351
2682.4976,97.5249
2684.4260,97.5156
2686.3545,97.5068
2688.2830,97.4979
2690.2114,97.4881
2692.1399,97.4765
2694.0684,97.462
2695.9968,97.4437
2697.9253,97.421
2699.8538,97.3939
2701.7822,97.3631
2703.7107,97.3295
2705.6392,97.2938
2707.5676,97.2556
2709.4961,97.2132
2711.4246,97.1642
2713.3530,97.1072
2715.2815,97.0436
2717.2100,96.979
2719.1384,96.9215
2721.0669,96.8798
2722.9954,96.8596
2724.9238,96.8613
2726.8523,96.8802
2728.7808,96.909
2730.7092,96.9404
2732.6377,96.9695
2734.5662,96.9935
2736.4946,97.0118
2738.4231,97.0243
2740.3516,97.0313
2742.2800,97.0334
2744.2085,97.0316
2746.1370,97.0268
2748.0654,97.0196
2749.9939,97.0101
2751.9224,96.998
2753.8508,96.9833
2755.7793,96.9666
2757.7078,96.9489
2759.6362,96.9315
2761.5647,96.9151
2763.4932,96.8995
2765.4216,96.8838
2767.3501,96.8661
2769.2786,96.8442
2771.2070,96.8162
2773.1355,96.7816
2775.0640,96.7412
2776.9924,96.6967
2778.9209,96.6494
2780.8494,96.5987
2782.7778,96.5427
2784.7063,96.479
2786.6348,96.4067
2788.5632,96.3275
2790.4917,96.2447
2792.4202,96.1616
2794.3486,96.0783
2796.2771,95.9916
2798.2056,95.8952
2800.1340,95.783
2802.0625,95.6525
2803.9910,95.5068
2805.9194,95.3528
2807.8479,95.1978
2809.7764,95.044
2811.7048,94.8867
2813.6333,94.7157
2815.5618,94.5196
2817.4902,94.2865
2819.4187,93.9991
2821.3472,93.6256
2823.2756,93.1151
2825.2041,92.4085
2827.1326,91.4675
2829.0610,90.3114
2830.9895,89.0416
2832.9180,87.8335
2834.8464,86.8899
2836.7749,86.3734
2838.7034,86.3454
2840.6318,86.7463
2842.5603,87.4226
2844.4888,88.1878
2846.4172,88.8832
2848.3457,89.4094
2850.2742,89.7206
2852.2026,89.7954
2854.1311,89.6129
2856.0596,89.1552
2857.9880,88.4341
2859.9165,87.5176
2861.8450,86.5309
2863.7734,85.6232
2865.7019,84.9178
