TITLE SAMPLE NAME:,Polypropylene (medicine containers-plastics caps-containers-makeup packaging)
597.8248,98.806
599.7532,98.7897
601.6817,98.7842
603.6102,98.7902
605.5386,98.8032
607.4671,98.816
609.3956,98.8234
611.3240,98.824
613.2525,98.8206
615.1810,98.8182
617.1094,98.8208
619.0379,98.829
620.9664,98.841
622.8948,98.8538
624.8233,98.8659
626.7518,98.8777
628.6802,98.8907
630.6087,98.9048
632.5372,98.9178
634.4656,98.9256
636.3941,98.9242
638.3226,98.9124
640.2510,98.8926
642.1795,98.8694
644.1080,98.8479
646.0364,98.8308
647.9649,98.8189
649.8934,98.8115
651.8218,98.8088
653.7503,98.8114
655.6788,98.819
657.6072,98.8292
659.5357,98.8381
661.4642,98.8421
663.3926,98.8399
665.3211,98.8333
667.2496,98.8278
669.1780,98.8283
671.1065,98.8355
673.0350,98.8446
674.9634,98.8509
676.8919,98.8531
678.8204,98.8537
680.7488,98.8564
682.6773,98.8638
684.6058,98.8754
686.5342,98.8885
688.4627,98.9006
690.3912,98.9114
692.3196,98.9221
694.2481,98.9342
696.1766,98.9472
698.1050,98.959
700.0335,98.9678
701.9620,98.9732
703.8904,98.9762
705.8189,98.9774
707.7474,98.9746
709.6758,98.9624
711.6043,98.9347
713.5328,98.8882
715.4612,98.8251
717.3897,98.7523
719.3182,98.6772
721.2466,98.6033
723.1751,98.5295
725.1036,98.454
727.0320,98.3807
728.9605,98.3223
730.8890,98.2969
732.8174,98.3192
734.7459,98.3923
736.6744,98.5048
738.6028,98.6348
740.5313,98.7595
742.4598,98.8634
744.3882,98.9415
746.3167,98.9965
748.2452,99.0346
750.1736,99.062
752.1021,99.0828
754.0306,99.1002
755.9590,99.1159
757.8875,99.1305
759.8160,99.1426
761.7444,99.1489
763.6729,99.1463
765.6014,99.1339
767.5298,99.1138
769.4583,99.0909
771.3868,99.0699
773.3152,99.0522
775.2437,99.0346
777.1722,99.0111
779.1006,98.975
781.0291,98.9216
782.9576,98.8486
784.8860,98.7549
786.8145,98.6405
788.7430,98.5067
790.6714,98.3554
792.5999,98.1852
794.5284,97.9862
796.4568,97.7387
798.3853,97.4207
800.3138,97.0257
802.2422,96.5799
804.1707,96.1477
806.0992,95.8167
808.0276,95.6665
809.9561,95.7373
811.8846,96.0122
813.8130,96.4233
815.7415,96.8758
817.6700,97.2803
819.5984,97.5794
821.5269,97.76
823.4554,97.8454
825.3839,97.8699
827.3123,97.8462
829.2408,97.7454
831.1693,97.5065
833.0977,97.0793
835.0262,96.4783
836.9547,95.8134
838.8831,95.2672
840.8116,95.0224
842.7401,95.1756
844.6685,95.6883
846.5970,96.4055
848.5255,97.1303
850.4539,97.7107
852.3824,98.0892
854.3109,98.2965
856.2393,98.4046
858.1678,98.4781
860.0963,98.5487
862.0247,98.62
863.9532,98.6852
865.8817,98.7417
867.8101,98.793
869.7386,98.8435
871.6671,98.8934
873.5955,98.9382
875.5240,98.9722
877.4525,98.9925
879.3809,99.0003
881.3094,98.9983
883.2379,98.9841
885.1663,98.9422
887.0948,98.842
889.0233,98.6474
890.9517,98.3399
892.8802,97.9421
894.8087,97.5274
896.7371,97.2016
898.6656,97.063
900.5941,97.1578
902.5225,97.4588
904.4510,97.878
906.3795,98.3063
908.3079,98.6577
910.2364,98.8955
912.1649,99.0291
914.0934,99.0928
916.0219,99.1207
917.9503,99.1338
919.8788,99.1402
921.8073,99.1418
923.7357,99.1394
925.6642,99.1318
927.5927,99.1134
929.5211,99.0741
931.4496,99.0048
933.3781,98.905
935.3065,98.7865
937.2350,98.6707
939.1635,98.5808
941.0919,98.5325
943.0204,98.5288
944.9489,98.5598
946.8773,98.6051
948.8058,98.6407
950.7343,98.6463
952.6627,98.6129
954.5912,98.5442
956.5197,98.4442
958.4481,98.2954
960.3766,98.0401
962.3051,97.5883
964.2335,96.8629
966.1620,95.8667
968.0905,94.7297
970.0189,93.6969
971.9474,93.0455
973.8759,92.9687
975.8043,93.4892
977.7328,94.4506
979.6613,95.5886
981.5897,96.6323
983.5182,97.3816
985.4467,97.7321
987.3751,97.6634
989.3036,97.2234
991.2321,96.5253
993.1605,95.7463
995.0890,95.1007
997.0175,94.7807
998.9459,94.886
1000.8744,95.3802
1002.8029,96.1084
1004.7313,96.8674
1006.6598,97.4922
1008.5883,97.9104
1010.5167,98.1407
1012.4452,98.2503
1014.3737,98.3056
1016.3021,98.3453
1018.2306,98.3799
1020.1591,98.4061
1022.0875,98.4194
1024.0160,98.4178
1025.9445,98.4012
1027.8729,98.3698
1029.8014,98.3244
1031.7299,98.2671
1033.6583,98.2007
1035.5868,98.1274
1037.5153,98.049
1039.4437,97.969
1041.3722,97.8943
1043.3007,97.835
1045.2291,97.8003
1047.1576,97.794
1049.0861,97.8114
1051.0145,97.8418
1052.9430,97.8723
1054.8715,97.8927
1056.7999,97.8981
1058.7284,97.8879
1060.6569,97.8643
1062.5853,97.8301
1064.5138,97.7877
1066.4423,97.7387
1068.3707,97.6842
1070.2992,97.6249
1072.2277,97.5611
1074.1561,97.4934
1076.0846,97.4216
1078.0131,97.3453
1079.9415,97.2637
1081.8700,97.1764
1083.7985,97.0834
1085.7269,96.9844
1087.6554,96.8767
1089.5839,96.754
1091.5123,96.6078
1093.4408,96.4334
1095.3693,96.2375
1097.2977,96.042
1099.2262,95.8813
1101.1547,95.7906
1103.0831,95.7915
1105.0116,95.882
1106.9401,96.0369
1108.8685,96.2183
1110.7970,96.3902
1112.7255,96.53
1114.6539,96.6317
1116.5824,96.7023
1118.5109,96.7535
1120.4393,96.7959
1122.3678,96.8352
1124.2963,96.8727
1126.2247,96.9064
1128.1532,96.9316
1130.0817,96.942
1132.0101,96.9298
1133.9386,96.887
1135.8671,96.8052
1137.7955,96.6764
1139.7240,96.4936
1141.6525,96.2525
1143.5809,95.9561
1145.5094,95.6192
1147.4379,95.2692
1149.3663,94.9408
1151.2948,94.6611
1153.2233,94.4356
1155.1517,94.2408
1157.0802,94.0351
1159.0087,93.786
1160.9371,93.5003
1162.8656,93.24
1164.7941,93.1085
1166.7225,93.2091
1168.6510,93.5962
1170.5795,94.2441
1172.5079,95.0524
1174.4364,95.883
1176.3649,96.611
1178.2933,97.1636
1180.2218,97.5318
1182.1503,97.7543
1184.0787,97.8864
1186.0072,97.9743
1187.9357,98.0432
1189.8641,98.101
1191.7926,98.1472
1193.7211,98.1809
1195.6495,98.203
1197.5780,98.2158
1199.5065,98.2206
1201.4349,98.2175
1203.3634,98.204
1205.2919,98.1767
1207.2203,98.1316
1209.1488,98.0667
1211.0773,97.9849
1213.0057,97.8955
1214.9342,97.8134
1216.8627,97.7553
1218.7911,97.7335
1220.7196,97.7517
1222.6481,97.8041
1224.5765,97.8774
1226.5050,97.9564
1228.4335,98.0286
1230.3619,98.0862
1232.2904,98.1262
1234.2189,98.149
1236.1473,98.1567
1238.0758,98.1512
1240.0043,98.1319
1241.9327,98.0938
1243.8612,98.0272
1245.7897,97.9212
1247.7181,97.7722
1249.6466,97.5911
1251.5751,97.4069
1253.5035,97.2605
1255.4320,97.1906
1257.3605,97.2187
1259.2889,97.3387
1261.2174,97.5201
1263.1459,97.7209
1265.0743,97.9042
1267.0028,98.0487
1268.9313,98.1496
1270.8597,98.2114
1272.7882,98.2415
1274.7167,98.2458
1276.6451,98.2283
1278.5736,98.191
1280.5021,98.1338
1282.4305,98.0538
1284.3590,97.9478
1286.2875,97.8145
1288.2159,97.6579
1290.1444,97.4878
1292.0729,97.317
1294.0013,97.1583
1295.9298,97.0245
1297.8583,96.9287
1299.7867,96.8858
1301.7152,96.9094
1303.6437,97.005
1305.5721,97.1631
1307.5006,97.3573
1309.4291,97.5504
1311.3575,97.7051
1313.2860,97.7953
1315.2145,97.8115
1317.1429,97.7582
1319.0714,97.6467
1320.9999,97.4899
1322.9283,97.3034
1324.8568,97.1096
1326.7853,96.9372
1328.7137,96.8138
1330.6422,96.7533
1332.5707,96.7481
1334.4991,96.7701
1336.4276,96.7816
1338.3561,96.75
1340.2845,96.6563
1342.2130,96.4889
1344.1415,96.2278
1346.0699,95.8361
1347.9984,95.2695
1349.9269,94.504
1351.8553,93.5678
1353.7838,92.5604
1355.7123,91.6401
1357.6407,90.9668
1359.5692,90.5978
1361.4977,90.3705
1363.4261,89.8643
1365.3546,88.5328
1367.2831,85.9759
1369.2115,82.2184
1371.1400,77.8697
1373.0685,74.0502
1374.9969,71.9967
1376.9254,72.4707
1378.8539,75.3767
1380.7823,79.8761
1382.7108,84.837
1384.6393,89.2754
1386.5677,92.6128
1388.4962,94.7329
1390.4247,95.8706
1392.3531,96.4037
1394.2816,96.6594
1396.2101,96.8207
1398.1385,96.9441
1400.0670,97.031
1401.9955,97.0843
1403.9240,97.118
1405.8524,97.1424
1407.7809,97.1546
1409.7094,97.1448
1411.6378,97.1076
1413.5663,97.048
1415.4948,96.9781
1417.4232,96.9072
1419.3517,96.8284
1421.2802,96.7102
1423.2086,96.4993
1425.1371,96.1346
1427.0656,95.5635
1428.9940,94.7616
1430.9225,93.7588
1432.8510,92.6556
1434.7794,91.5864
1436.7079,90.617
1438.6364,89.6628
1440.5648,88.5254
1442.4933,87.0255
1444.4218,85.1176
1446.3502,82.9218
1448.2787,80.6738
1450.2072,78.6386
1452.1356,77.0418
1454.0641,76.0492
1455.9926,75.7695
1457.9210,76.2313
1459.8495,77.3459
1461.7780,78.9389
1463.7064,80.848
1465.6349,82.984
1467.5634,85.3132
1469.4918,87.7884
1471.4203,90.2678
1473.3488,92.4998
1475.2772,94.2505
1477.2057,95.4606
1479.1342,96.2403
1481.0626,96.7459
1482.9911,97.0959
1484.9196,97.3594
1486.8480,97.5723
1488.7765,97.7535
1490.7050,97.9111
1492.6334,98.046
1494.5619,98.1555
1496.4904,98.238
1498.4188,98.2944
1500.3473,98.327
1502.2758,98.3388
1504.2042,98.3364
1506.1327,98.331
1508.0612,98.3355
1509.9896,98.3541
1511.9181,98.38
1513.8466,98.4033
1515.7750,98.4188
1517.7035,98.4287
1519.6320,98.441
1521.5604,98.4638
1523.4889,98.4975
1525.4174,98.5337
1527.3458,98.5622
1529.2743,98.5767
1531.2028,98.5747
1533.1312,98.5559
1535.0597,98.5219
1536.9882,98.4801
1538.9166,98.4474
1540.8451,98.446
1542.7736,98.4836
1544.7020,98.5422
1546.6305,98.5963
1548.5590,98.6316
1550.4874,98.6456
1552.4159,98.6423
1554.3444,98.6305
1556.2728,98.6247
1558.2013,98.6392
1560.1298,98.6758
1562.0582,98.7209
1563.9867,98.7595
1565.9152,98.7848
1567.8436,98.796
1569.7721,98.7955
1571.7006,98.7869
1573.6290,98.7749
1575.5575,98.7641
1577.4860,98.7571
1579.4144,98.7531
1581.3429,98.7488
1583.2714,98.74
1585.1998,98.7235
1587.1283,98.698
1589.0568,98.6648
1590.9852,98.6275
1592.9137,98.5901
1594.8422,98.5554
1596.7706,98.5237
1598.6991,98.4938
1600.6276,98.4641
1602.5560,98.4339
1604.4845,98.4036
1606.4130,98.3733
1608.3414,98.3428
1610.2699,98.3115
1612.1984,98.2785
1614.1268,98.2439
1616.0553,98.2093
1617.9838,98.1772
1619.9122,98.1506
1621.8407,98.1313
1623.7692,98.1183
1625.6976,98.1083
1627.6261,98.0973
1629.5546,98.0823
1631.4830,98.063
1633.4115,98.0429
1635.3400,98.0271
1637.2684,98.019
1639.1969,98.0159
1641.1254,98.0109
1643.0538,97.9977
1644.9823,97.9737
1646.9108,97.9439
1648.8392,97.9218
1650.7677,97.9254
1652.6962,97.9622
1654.6246,98.021
1656.5531,98.0822
1658.4816,98.1332
1660.4100,98.1706
1662.3385,98.1962
1664.2670,98.2138
1666.1954,98.2288
1668.1239,98.2474
1670.0524,98.2738
1671.9808,98.307
1673.9093,98.3411
1675.8378,98.3689
1677.7662,98.3875
1679.6947,98.4002
1681.6232,98.4159
1683.5516,98.4448
1685.4801,98.4892
1687.4086,98.5407
1689.3370,98.5868
1691.2655,98.6189
1693.1940,98.6347
1695.1224,98.6375
1697.0509,98.6359
1698.9794,98.6432
1700.9078,98.6693
1702.8363,98.711
1704.7648,98.7559
1706.6932,98.7928
1708.6217,98.8161
1710.5502,98.8249
1712.4786,98.8222
1714.4071,98.8161
1716.3356,98.8182
1718.2640,98.8363
1720.1925,98.8675
1722.1210,98.9003
1724.0494,98.9238
1725.9779,98.9322
1727.9064,98.9243
1729.8348,98.9037
1731.7633,98.8786
1733.6918,98.8594
1735.6202,98.8519
1737.5487,98.8532
1739.4772,98.8562
1741.4056,98.8577
1743.3341,98.8628
1745.2626,98.8832
1747.1910,98.931
1749.1195,99.0111
1751.0480,99.1159
1752.9764,99.2299
1754.9049,99.3385
1756.8334,99.4326
1758.7618,99.5089
1760.6903,99.5672
1762.6188,99.6087
1764.5472,99.6359
1766.4757,99.6529
1768.4042,99.6649
1770.3326,99.6775
1772.2611,99.6947
1774.1896,99.7174
1776.1180,99.7436
1778.0465,99.7704
1779.9750,99.7953
1781.9034,99.8171
1783.8319,99.8342
1785.7604,99.8455
1787.6888,99.8508
1789.6173,99.8518
1791.5458,99.8524
1793.4742,99.8576
1795.4027,99.8709
1797.3312,99.8921
1799.2596,99.918
1801.1881,99.9446
1803.1166,99.9687
1805.0450,99.9897
1806.9735,100.009
1808.9020,100.028
1810.8304,100.046
1812.7589,100.063
1814.6874,100.075
1816.6158,100.077
1818.5443,100.069
1820.4728,100.053
1822.4012,100.033
1824.3297,100.016
1826.2582,100.006
1828.1866,100.005
1830.1151,100.012
1832.0436,100.023
1833.9720,100.032
1835.9005,100.039
1837.8290,100.041
1839.7574,100.042
1841.6859,100.042
1843.6144,100.044
1845.5428,100.049
1847.4713,100.059
1849.3998,100.071
1851.3282,100.086
1853.2567,100.101
1855.1852,100.114
1857.1136,100.122
1859.0421,100.122
1860.9706,100.114
1862.8990,100.1
1864.8275,100.087
1866.7560,100.08
1868.6844,100.084
1870.6129,100.097
1872.5414,100.112
1874.4698,100.123
1876.3983,100.128
1878.3268,100.128
1880.2552,100.127
1882.1837,100.127
1884.1122,100.125
1886.0406,100.12
1887.9691,100.111
1889.8976,100.102
1891.8260,100.099
1893.7545,100.109
1895.6830,100.131
1897.6115,100.158
1899.5399,100.182
1901.4684,100.196
1903.3969,100.199
1905.3253,100.197
1907.2538,100.196
1909.1823,100.199
1911.1107,100.205
1913.0392,100.213
1914.9677,100.219
1916.8961,100.224
1918.8246,100.233
1920.7531,100.249
1922.6815,100.273
1924.6100,100.299
1926.5385,100.32
1928.4669,100.329
1930.3954,100.325
1932.3239,100.309
1934.2523,100.289
1936.1808,100.269
1938.1093,100.256
1940.0377,100.251
1941.9662,100.257
1943.8947,100.271
1945.8231,100.292
1947.7516,100.316
1949.6801,100.34
1951.6085,100.361
1953.5370,100.38
1955.4655,100.399
1957.3939,100.419
1959.3224,100.439
1961.2509,100.455
1963.1793,100.462
1965.1078,100.458
1967.0363,100.442
1968.9647,100.414
1970.8932,100.366
1972.8217,100.286
1974.7501,100.173
1976.6786,100.045
1978.6071,99.9361
1980.5355,99.8773
1982.4640,99.8774
1984.3925,99.9205
1986.3209,99.9781
1988.2494,100.025
1990.1779,100.05
1992.1063,100.061
1994.0348,100.075
1995.9633,100.109
1997.8917,100.169
1999.8202,100.245
2001.7487,100.322
2003.6771,100.377
2005.6056,100.398
2007.5341,100.382
2009.4625,100.335
2011.3910,100.273
2013.3195,100.207
2015.2479,100.147
2017.1764,100.098
2019.1049,100.063
2021.0333,100.042
2022.9618,100.03
2024.8903,100.018
2026.8187,99.9926
2028.7472,99.9467
2030.6757,99.8851
2032.6041,99.8254
2034.5326,99.7884
2036.4611,99.7862
2038.3895,99.8155
2040.3180,99.8613
2042.2465,99.906
2044.1749,99.9371
2046.1034,99.9506
2048.0320,99.9497
2049.9604,99.9403
2051.8889,99.9279
2053.8174,99.9163
2055.7458,99.9083
2057.6743,99.9053
2059.6028,99.907
2061.5313,99.9108
2063.4597,99.9126
2065.3882,99.9087
2067.3167,99.8979
2069.2451,99.882
2071.1736,99.8653
2073.1021,99.8526
2075.0305,99.8478
2076.9590,99.853
2078.8875,99.868
2080.8159,99.8908
2082.7444,99.9181
2084.6729,99.9462
2086.6013,99.9725
2088.5298,99.9959
2090.4583,100.017
2092.3867,100.035
2094.3152,100.049
2096.2437,100.056
2098.1721,100.052
2100.1006,100.033
2102.0291,99.9984
2103.9575,99.956
2105.8860,99.9161
2107.8145,99.8908
2109.7429,99.888
2111.6714,99.9087
2113.5999,99.9457
2115.5283,99.9882
2117.4568,100.027
2119.3853,100.058
2121.3137,100.086
2123.2422,100.117
2125.1707,100.158
2127.0991,100.209
2129.0276,100.265
2130.9561,100.315
2132.8845,100.349
2134.8130,100.359
2136.7415,100.343
2138.6699,100.302
2140.5984,100.245
2142.5269,100.184
2144.4553,100.137
2146.3838,100.121
2148.3123,100.147
2150.2407,100.205
2152.1692,100.26
2154.0977,100.262
2156.0261,100.161
2157.9546,99.9458
2159.8831,99.6723
2161.8115,99.4353
2163.7400,99.3049
2165.6685,99.2882
2167.5969,99.3448
2169.5254,99.4207
2171.4539,99.4704
2173.3823,99.4678
2175.3108,99.4107
2177.2393,99.3193
2179.1677,99.2289
2181.0962,99.175
2183.0247,99.178
2184.9531,99.2347
2186.8816,99.3201
2188.8101,99.4012
2190.7385,99.4516
2192.6670,99.4613
2194.5955,99.4378
2196.5239,99.3999
2198.4524,99.3676
2200.3809,99.3546
2202.3093,99.3647
2204.2378,99.3929
2206.1663,99.4292
2208.0947,99.4631
2210.0232,99.4866
2211.9517,99.4957
2213.8801,99.4912
2215.8086,99.4783
2217.7371,99.4645
2219.6655,99.4566
2221.5940,99.4582
2223.5225,99.4683
2225.4509,99.4819
2227.3794,99.4933
2229.3079,99.4984
2231.2363,99.4966
2233.1648,99.4906
2235.0933,99.4847
2237.0217,99.4822
2238.9502,99.4843
2240.8787,99.4892
2242.8071,99.4923
2244.7356,99.4879
2246.6641,99.4719
2248.5925,99.4441
2250.5210,99.41
2252.4495,99.3794
2254.3779,99.3619
2256.3064,99.3619
2258.2349,99.3755
2260.1633,99.3924
2262.0918,99.4011
2264.0203,99.3958
2265.9487,99.3795
2267.8772,99.361
2269.8057,99.3491
2271.7341,99.3463
2273.6626,99.3472
2275.5911,99.343
2277.5195,99.3273
2279.4480,99.3007
2281.3765,99.2701
2283.3049,99.2442
2285.2334,99.2284
2287.1619,99.2226
2289.0903,99.2223
2291.0188,99.2215
2292.9473,99.2162
2294.8757,99.2056
2296.8042,99.1911
2298.7327,99.1743
2300.6611,99.1548
2302.5896,99.1303
2304.5181,99.0985
2306.4465,99.0587
2308.3750,99.0123
2310.3035,98.9608
2312.2319,98.9029
2314.1604,98.8343
2316.0889,98.7507
2318.0173,98.6537
2319.9458,98.5544
2321.8743,98.4714
2323.8027,98.4217
2325.7312,98.4111
2327.6597,98.4298
2329.5881,98.4571
2331.5166,98.4713
2333.4451,98.4611
2335.3735,98.4313
2337.3020,98.4026
2339.2305,98.4024
2341.1589,98.4452
2343.0874,98.5192
2345.0159,98.5959
2346.9443,98.6504
2348.8728,98.6687
2350.8013,98.6438
2352.7297,98.5716
2354.6582,98.4526
2356.5867,98.3035
2358.5151,98.1699
2360.4436,98.1104
2362.3721,98.1488
2364.3005,98.2611
2366.2290,98.4111
2368.1575,98.5753
2370.0859,98.7398
2372.0144,98.8958
2373.9429,99.0375
2375.8713,99.1622
2377.7998,99.2695
2379.7283,99.3595
2381.6567,99.4324
2383.5852,99.4885
2385.5137,99.5287
2387.4421,99.5546
2389.3706,99.5688
2391.2991,99.5751
2393.2275,99.5772
2395.1560,99.5782
2397.0845,99.5793
2399.0129,99.5798
2400.9414,99.5781
2402.8699,99.5723
2404.7983,99.5616
2406.7268,99.547
2408.6553,99.5308
2410.5837,99.5156
2412.5122,99.5033
2414.4407,99.4941
2416.3691,99.4868
2418.2976,99.4794
2420.2261,99.4704
2422.1545,99.4592
2424.0830,99.4463
2426.0115,99.4324
2427.9399,99.4181
2429.8684,99.4049
2431.7969,99.3947
2433.7253,99.3903
2435.6538,99.393
2437.5823,99.4018
2439.5107,99.4125
2441.4392,99.4194
2443.3677,99.4182
2445.2961,99.4088
2447.2246,99.3955
2449.1531,99.3842
2451.0815,99.3794
2453.0100,99.3819
2454.9385,99.3894
2456.8669,99.3988
2458.7954,99.408
2460.7239,99.4165
2462.6523,99.4247
2464.5808,99.4326
2466.5093,99.4388
2468.4377,99.4419
2470.3662,99.4411
2472.2947,99.437
2474.2231,99.4306
2476.1516,99.4228
2478.0801,99.4137
2480.0085,99.4033
2481.9370,99.392
2483.8655,99.3809
2485.7939,99.3718
2487.7224,99.3659
2489.6509,99.3632
2491.5793,99.3632
2493.5078,99.3648
2495.4363,99.367
2497.3647,99.3691
2499.2932,99.3701
2501.2217,99.3689
2503.1501,99.3643
2505.0786,99.356
2507.0071,99.3444
2508.9355,99.3313
2510.8640,99.3185
2512.7925,99.3074
2514.7209,99.2982
2516.6494,99.29
2518.5779,99.2814
2520.5063,99.2705
2522.4348,99.2565
2524.3633,99.2394
2526.2917,99.2207
2528.2202,99.2028
2530.1487,99.1879
2532.0771,99.1774
2534.0056,99.1711
2535.9341,99.1671
2537.8625,99.1628
2539.7910,99.1556
2541.7195,99.1441
2543.6479,99.1277
2545.5764,99.1071
2547.5049,99.084
2549.4333,99.0606
2551.3618,99.0395
2553.2903,99.023
2555.2188,99.0116
2557.1472,99.0035
2559.0757,98.9951
2561.0042,98.9818
2562.9326,98.9606
2564.8611,98.9312
2566.7896,98.8958
2568.7180,98.8575
2570.6465,98.8181
2572.5750,98.7778
2574.5034,98.7363
2576.4319,98.6943
2578.3604,98.6556
2580.2888,98.6257
2582.2173,98.6096
2584.1458,98.6094
2586.0742,98.6227
2588.0027,98.6442
2589.9312,98.6676
2591.8596,98.6879
2593.7881,98.7022
2595.7166,98.7089
2597.6450,98.7071
2599.5735,98.6962
2601.5020,98.6766
2603.4304,98.6503
2605.3589,98.621
2607.2874,98.5929
2609.2158,98.5692
2611.1443,98.5516
2613.0728,98.5395
2615.0012,98.5316
2616.9297,98.5263
2618.8582,98.5226
2620.7866,98.5204
2622.7151,98.5202
2624.6436,98.5226
2626.5720,98.5277
2628.5005,98.5349
2630.4290,98.5421
2632.3574,98.5465
2634.2859,98.5452
2636.2144,98.5366
2638.1428,98.5212
2640.0713,98.5011
2641.9998,98.4792
2643.9282,98.4577
2645.8567,98.437
2647.7852,98.4167
2649.7136,98.3962
2651.6421,98.3765
2653.5706,98.3597
2655.4990,98.3489
2657.4275,98.3464
2659.3560,98.3528
2661.2844,98.3667
2663.2129,98.3847
2665.1414,98.4028
2667.0698,98.417
2668.9983,98.4248
2670.9268,98.4255
2672.8552,98.4207
2674.7837,98.4133
2676.7122,98.406
2678.6406,98.4011
2680.5691,98.3987
2682.4976,98.3979
2684.4260,98.3972
2686.3545,98.3954
2688.2830,98.3922
2690.2114,98.3876
2692.1399,98.3812
2694.0684,98.3719
2695.9968,98.3576
2697.9253,98.3356
2699.8538,98.304
2701.7822,98.2623
2703.7107,98.2113
2705.6392,98.1524
2707.5676,98.086
2709.4961,98.0099
2711.4246,97.9207
2713.3530,97.8161
2715.2815,97.6998
2717.2100,97.5827
2719.1384,97.4825
2721.0669,97.4174
2722.9954,97.3996
2724.9238,97.4298
2726.8523,97.4972
2728.7808,97.5847
2730.7092,97.675
2732.6377,97.7568
2734.5662,97.8255
2736.4946,97.8816
2738.4231,97.9273
2740.3516,97.9639
2742.2800,97.9914
2744.2085,98.0096
2746.1370,98.0184
2748.0654,98.019
2749.9939,98.0132
2751.9224,98.0034
2753.8508,97.9925
2755.7793,97.9828
2757.7078,97.9756
2759.6362,97.9705
2761.5647,97.9661
2763.4932,97.9605
2765.4216,97.9521
2767.3501,97.9399
2769.2786,97.9223
2771.2070,97.8976
2773.1355,97.8633
2775.0640,97.8176
2776.9924,97.7594
2778.9209,97.6887
2780.8494,97.6055
2782.7778,97.5098
2784.7063,97.4019
2786.6348,97.2831
2788.5632,97.1561
2790.4917,97.0247
2792.4202,96.8921
2794.3486,96.7582
2796.2771,96.6179
2798.2056,96.4619
2800.1340,96.2796
2802.0625,96.065
2803.9910,95.8204
2805.9194,95.5566
2807.8479,95.2866
2809.7764,95.0168
2811.7048,94.7415
2813.6333,94.4437
2815.5618,94.101
2817.4902,93.686
2819.4187,93.1568
2821.3472,92.4389
2823.2756,91.4182
2825.2041,89.9654
2827.1326,87.998
2829.0610,85.5589
2830.9895,82.868
2832.9180,80.3052
2834.8464,78.3132
2836.7749,77.2512
2838.7034,77.266
2840.6318,78.2431
2842.5603,79.8613
2844.4888,81.7182
2846.4172,83.4593
2848.3457,84.8495
2850.2742,85.7676
2852.2026,86.1509
2854.1311,85.9477
2856.0596,85.1197
2857.9880,83.694
2859.9165,81.8165
2861.8450,79.7526
2863.7734,77.8204
2865.7019,76.2875
2867.6304,75.2873
2869.5588,74.8
2871.4873,74.7019
2873.4158,74.8494
2875.3442,75.1441
2877.2727,75.545
2879.2012,76.0348
2881.1296,76.5749
2883.0581,77.0855
2884.9866,77.4615
2886.9150,77.6046
2888.8435,77.4485
2890.7720,76.9643
2892.7004,76.1519
