TITLE SAMPLE NAME:,Polypropylene (medicine containers-plastics caps-containers-makeup packaging)
593.9678,98.013
595.8963,98.0339
597.8248,98.0773
599.7532,98.1328
601.6817,98.1885
603.6102,98.2336
605.5386,98.2588
607.4671,98.2566
609.3956,98.2243
611.3240,98.1681
613.2525,98.1052
615.1810,98.0589
617.1094,98.0496
619.0379,98.0838
620.9664,98.1502
622.8948,98.2251
624.8233,98.2827
626.7518,98.3061
628.6802,98.2904
630.6087,98.2408
632.5372,98.1669
634.4656,98.0765
636.3941,97.9736
638.3226,97.86
640.2510,97.7389
642.1795,97.6163
644.1080,97.4995
646.0364,97.394
647.9649,97.3042
649.8934,97.2375
651.8218,97.2069
653.7503,97.2238
655.6788,97.2842
657.6072,97.3594
659.5357,97.4024
661.4642,97.3661
663.3926,97.2247
665.3211,96.9964
667.2496,96.759
669.1780,96.622
671.1065,96.6454
673.0350,96.7925
674.9634,96.976
676.8919,97.1264
678.8204,97.2187
680.7488,97.2658
682.6773,97.2983
684.6058,97.3437
686.5342,97.4123
688.4627,97.5001
690.3912,97.5999
692.3196,97.7097
694.2481,97.831
696.1766,97.9627
698.1050,98.0993
700.0335,98.2337
701.9620,98.3621
703.8904,98.4848
705.8189,98.6017
707.7474,98.7066
709.6758,98.7861
711.6043,98.8259
713.5328,98.8198
715.4612,98.776
717.3897,98.7149
719.3182,98.6582
721.2466,98.616
723.1751,98.5828
725.1036,98.5447
727.0320,98.4943
728.9605,98.4398
730.8890,98.4033
732.8174,98.4094
734.7459,98.4712
736.6744,98.5827
738.6028,98.7225
740.5313,98.8646
742.4598,98.9891
744.3882,99.0872
746.3167,99.1598
748.2452,99.2125
750.1736,99.2519
752.1021,99.2835
754.0306,99.3113
755.9590,99.3378
757.8875,99.3636
759.8160,99.3873
761.7444,99.4063
763.6729,99.4184
765.6014,99.4234
767.5298,99.4233
769.4583,99.4217
771.3868,99.4209
773.3152,99.4206
775.2437,99.4175
777.1722,99.4074
779.1006,99.3865
781.0291,99.3525
782.9576,99.3032
784.8860,99.2355
786.8145,99.1464
788.7430,99.0347
790.6714,98.9025
792.5999,98.7517
794.5284,98.5765
796.4568,98.3589
798.3853,98.0744
800.3138,97.7089
802.2422,97.2801
804.1707,96.8478
806.0992,96.5024
808.0276,96.3329
809.9561,96.3904
811.8846,96.6655
813.8130,97.0897
815.7415,97.5609
817.6700,97.9806
819.5984,98.2856
821.5269,98.463
823.4554,98.5403
825.3839,98.5556
827.3123,98.5217
829.2408,98.407
831.1693,98.1491
833.0977,97.7007
835.0262,97.0847
836.9547,96.4191
838.8831,95.8887
840.8116,95.6696
842.7401,95.8455
844.6685,96.366
846.5970,97.0717
848.5255,97.7712
850.4539,98.3236
852.3824,98.6813
854.3109,98.8781
856.2393,98.9834
858.1678,99.0562
860.0963,99.1254
862.0247,99.1951
863.9532,99.2618
865.8817,99.3254
867.8101,99.3895
869.7386,99.4561
871.6671,99.5219
873.5955,99.5798
875.5240,99.6224
877.4525,99.6467
879.3809,99.6548
881.3094,99.6511
883.2379,99.6335
885.1663,99.5844
887.0948,99.4683
889.0233,99.2435
890.9517,98.889
892.8802,98.4322
894.8087,97.958
896.7371,97.5868
898.6656,97.427
900.5941,97.5261
902.5225,97.8481
904.4510,98.2912
906.3795,98.734
908.3079,99.0856
910.2364,99.3113
912.1649,99.427
914.0934,99.473
916.0219,99.4863
917.9503,99.4877
919.8788,99.4838
921.8073,99.4761
923.7357,99.4667
925.6642,99.4567
927.5927,99.4418
929.5211,99.4114
931.4496,99.354
933.3781,99.266
935.3065,99.1573
937.2350,99.0503
939.1635,98.9717
941.0919,98.9417
943.0204,98.9659
944.9489,99.0331
946.8773,99.1188
948.8058,99.194
950.7343,99.2364
952.6627,99.2393
954.5912,99.211
956.5197,99.1596
958.4481,99.0674
960.3766,98.8731
962.3051,98.4825
964.2335,97.8159
966.1620,96.8762
968.0905,95.7925
970.0189,94.8053
971.9474,94.1826
973.8759,94.1086
975.8043,94.6031
977.7328,95.5171
979.6613,96.6006
981.5897,97.5962
983.5182,98.3071
985.4467,98.6197
987.3751,98.4969
989.3036,97.973
991.2321,97.1607
993.1605,96.2505
995.0890,95.4792
997.0175,95.0611
998.9459,95.1081
1000.8744,95.5844
1002.8029,96.3248
1004.7313,97.111
1006.6598,97.764
1008.5883,98.2014
1010.5167,98.4371
1012.4452,98.5365
1014.3737,98.5662
1016.3021,98.5649
1018.2306,98.5436
1020.1591,98.5007
1022.0875,98.4337
1024.0160,98.3438
1025.9445,98.2345
1027.8729,98.1099
1029.8014,97.976
1031.7299,97.84
1033.6583,97.7095
1035.5868,97.5891
1037.5153,97.4794
1039.4437,97.3791
1041.3722,97.2884
1043.3007,97.2111
1045.2291,97.1531
1047.1576,97.1193
1049.0861,97.1101
1051.0145,97.121
1052.9430,97.145
1054.8715,97.1757
1056.7999,97.2091
1058.7284,97.2434
1060.6569,97.2773
1062.5853,97.3088
1064.5138,97.3339
1066.4423,97.3478
1068.3707,97.3464
1070.2992,97.3287
1072.2277,97.296
1074.1561,97.2517
1076.0846,97.1977
1078.0131,97.1333
1079.9415,97.055
1081.8700,96.9592
1083.7985,96.8443
1085.7269,96.7112
1087.6554,96.5603
1089.5839,96.3889
1091.5123,96.1916
1093.4408,95.9655
1095.3693,95.7183
1097.2977,95.473
1099.2262,95.2649
1101.1547,95.1299
1103.0831,95.09
1105.0116,95.144
1106.9401,95.2683
1108.8685,95.4281
1110.7970,95.5909
1112.7255,95.7366
1114.6539,95.86
1116.5824,95.9661
1118.5109,96.0632
1120.4393,96.158
1122.3678,96.2537
1124.2963,96.3497
1126.2247,96.4425
1128.1532,96.526
1130.0817,96.5917
1132.0101,96.6294
1133.9386,96.6297
1135.8671,96.5846
1137.7955,96.4879
1139.7240,96.3352
1141.6525,96.1239
1143.5809,95.8568
1145.5094,95.5475
1147.4379,95.2226
1149.3663,94.9168
1151.2948,94.659
1153.2233,94.4557
1155.1517,94.2838
1157.0802,94.1013
1159.0087,93.8763
1160.9371,93.6189
1162.8656,93.3968
1164.7941,93.319
1166.7225,93.4906
1168.6510,93.9618
1170.5795,94.698
1172.5079,95.5878
1174.4364,96.485
1176.3649,97.261
1178.2933,97.8439
1180.2218,98.2283
1182.1503,98.4575
1184.0787,98.5911
1186.0072,98.679
1187.9357,98.7488
1189.8641,98.8096
1191.7926,98.8599
1193.7211,98.8965
1195.6495,98.918
1197.5780,98.9252
1199.5065,98.92
1201.4349,98.9039
1203.3634,98.8774
1205.2919,98.839
1207.2203,98.7858
1209.1488,98.7158
1211.0773,98.6299
1213.0057,98.534
1214.9342,98.4398
1216.8627,98.3615
1218.7911,98.3122
1220.7196,98.299
1222.6481,98.3201
1224.5765,98.3658
1226.5050,98.4216
1228.4335,98.4728
1230.3619,98.5086
1232.2904,98.5237
1234.2189,98.5177
1236.1473,98.4932
1238.0758,98.4531
1240.0043,98.398
1241.9327,98.3243
1243.8612,98.2255
1245.7897,98.096
1247.7181,97.9374
1249.6466,97.7648
1251.5751,97.6078
1253.5035,97.5031
1255.4320,97.4815
1257.3605,97.5549
1259.2889,97.7086
1261.2174,97.9071
1263.1459,98.1086
1265.0743,98.2817
1267.0028,98.4131
1268.9313,98.5056
1270.8597,98.5676
1272.7882,98.6048
1274.7167,98.6171
1276.6451,98.6012
1278.5736,98.5544
1280.5021,98.4766
1282.4305,98.3698
1284.3590,98.2368
1286.2875,98.0818
1288.2159,97.9112
1290.1444,97.7336
1292.0729,97.5595
1294.0013,97.3995
1295.9298,97.2641
1297.8583,97.1657
1299.7867,97.1181
1301.7152,97.1328
1303.6437,97.2112
1305.5721,97.3381
1307.5006,97.483
1309.4291,97.6098
1311.3575,97.691
1313.2860,97.7177
1315.2145,97.6986
1317.1429,97.6499
1319.0714,97.5834
1320.9999,97.5026
1322.9283,97.407
1324.8568,97.2988
1326.7853,97.184
1328.7137,97.0662
1330.6422,96.9426
1332.5707,96.8066
1334.4991,96.658
1336.4276,96.5105
1338.3561,96.3873
1340.2845,96.2995
1342.2130,96.2225
1344.1415,96.0892
1346.0699,95.8067
1347.9984,95.2866
1349.9269,94.4819
1351.8553,93.4204
1353.7838,92.2229
1355.7123,91.0877
1357.6407,90.2227
1359.5692,89.7174
1361.4977,89.4008
1363.4261,88.7991
1365.3546,87.3014
1367.2831,84.4895
1369.2115,80.4556
1371.1400,75.9447
1373.0685,72.2064
1374.9969,70.5111
1376.9254,71.5277
1378.8539,74.9924
1380.7823,79.9097
1382.7108,85.0655
1384.6393,89.4849
1386.5677,92.6625
1388.4962,94.571
1390.4247,95.5093
1392.3531,95.8843
1394.2816,96.0335
1396.2101,96.152
1398.1385,96.3102
1400.0670,96.5107
1401.9955,96.7322
1403.9240,96.946
1405.8524,97.1166
1407.7809,97.2059
1409.7094,97.1826
1411.6378,97.0356
1413.5663,96.7836
1415.4948,96.4811
1417.4232,96.2088
1419.3517,96.0351
1421.2802,95.9573
1423.2086,95.8761
1425.1371,95.6408
1427.0656,95.1239
1428.9940,94.2784
1430.9225,93.167
1432.8510,91.9592
1434.7794,90.853
1436.7079,89.9315
1438.6364,89.0698
1440.5648,88.004
1442.4933,86.5054
1444.4218,84.5136
1446.3502,82.1601
1448.2787,79.7007
1450.2072,77.4169
1452.1356,75.5517
1454.0641,74.3057
1455.9926,73.8517
1457.9210,74.2865
1459.8495,75.5342
1461.7780,77.3517
1463.7064,79.4685
1465.6349,81.7077
1467.5634,84.0017
1469.4918,86.3392
1471.4203,88.685
1473.3488,90.9187
1475.2772,92.8599
1477.2057,94.3729
1479.1342,95.4286
1481.0626,96.0764
1482.9911,96.3966
1484.9196,96.4845
1486.8480,96.453
1488.7765,96.4221
1490.7050,96.48
1492.6334,96.6393
1494.5619,96.8348
1496.4904,96.9681
1498.4188,96.9552
1500.3473,96.7497
1502.2758,96.3554
1504.2042,95.8479
1506.1327,95.3806
1508.0612,95.112
1509.9896,95.0813
1511.9181,95.1825
1513.8466,95.2686
1515.7750,95.251
1517.7035,95.1357
1519.6320,95.0185
1521.5604,95.0312
1523.4889,95.237
1525.4174,95.5709
1527.3458,95.8998
1529.2743,96.114
1531.2028,96.1561
1533.1312,96.0088
1535.0597,95.6871
1536.9882,95.2604
1538.9166,94.8905
1540.8451,94.7999
1542.7736,95.0908
1544.7020,95.6143
1546.6305,96.1148
1548.5590,96.422
1550.4874,96.4792
1552.4159,96.3076
1554.3444,96.0027
1556.2728,95.7518
1558.2013,95.7694
1560.1298,96.1119
1562.0582,96.6151
1563.9867,97.0723
1565.9152,97.3785
1567.8436,97.5267
1569.7721,97.5638
1571.7006,97.5633
1573.6290,97.6042
1575.5575,97.7376
1577.4860,97.9601
1579.4144,98.2197
1581.3429,98.452
1583.2714,98.6096
1585.1998,98.6737
1587.1283,98.6521
1589.0568,98.5723
1590.9852,98.4696
1592.9137,98.3732
1594.8422,98.2948
1596.7706,98.2283
1598.6991,98.1592
1600.6276,98.0765
1602.5560,97.9784
1604.4845,97.8698
1606.4130,97.7559
1608.3414,97.6354
1610.2699,97.5004
1612.1984,97.3415
1614.1268,97.157
1616.0553,96.9622
1617.9838,96.7914
1619.9122,96.6843
1621.8407,96.6604
1623.7692,96.6999
1625.6976,96.7506
1627.6261,96.7542
1629.5546,96.6742
1631.4830,96.5165
1633.4115,96.3332
1635.3400,96.1978
1637.2684,96.1492
1639.1969,96.1516
1641.1254,96.1187
1643.0538,95.9721
1644.9823,95.6846
1646.9108,95.3072
1648.8392,94.9844
1650.7677,94.9096
1652.6962,95.1768
1654.6246,95.679
1656.5531,96.2114
1658.4816,96.6264
1660.4100,96.8688
1662.3385,96.9408
1664.2670,96.8749
1666.1954,96.7292
1668.1239,96.5852
1670.0524,96.519
1671.9808,96.5519
1673.9093,96.63
1675.8378,96.6658
1677.7662,96.6019
1679.6947,96.453
1681.6232,96.3137
1683.5516,96.3139
1685.4801,96.5156
1687.4086,96.8441
1689.3370,97.1468
1691.2655,97.2963
1693.1940,97.2371
1695.1224,96.9931
1697.0509,96.6825
1698.9794,96.5061
1700.9078,96.6255
1702.8363,97.0112
1704.7648,97.478
1706.6932,97.8479
1708.6217,98.0283
1710.5502,98.0042
1712.4786,97.8265
1714.4071,97.6156
1716.3356,97.5334
1718.2640,97.681
1720.1925,98.0026
1722.1210,98.3314
1724.0494,98.5163
1725.9779,98.4859
1727.9064,98.2468
1729.8348,97.8751
1731.7633,97.509
1733.6918,97.2988
1735.6202,97.3067
1737.5487,97.4588
1739.4772,97.6215
1741.4056,97.7074
1743.3341,97.7139
1745.2626,97.7044
1747.1910,97.7637
1749.1195,97.9449
1751.0480,98.2352
1752.9764,98.5697
1754.9049,98.8777
1756.8334,99.1167
1758.7618,99.2748
1760.6903,99.3544
1762.6188,99.3581
1764.5472,99.2881
1766.4757,99.1569
1768.4042,99.0004
1770.3326,98.8792
1772.2611,98.8551
1774.1896,98.9529
1776.1180,99.1426
1778.0465,99.3614
1779.9750,99.5496
1781.9034,99.67
1783.8319,99.7082
1785.7604,99.666
1787.6888,99.5588
1789.6173,99.4167
1791.5458,99.2835
1793.4742,99.207
1795.4027,99.2196
1797.3312,99.3217
1799.2596,99.4822
1801.1881,99.6553
1803.1166,99.803
1805.0450,99.9085
1806.9735,99.9787
1808.9020,100.036
1810.8304,100.102
1812.7589,100.185
1814.6874,100.271
1816.6158,100.325
1818.5443,100.31
1820.4728,100.203
1822.4012,100.015
1824.3297,99.7954
1826.2582,99.6209
1828.1866,99.5599
1830.1151,99.6317
1832.0436,99.7908
1833.9720,99.9546
1835.9005,100.049
1837.8290,100.037
1839.7574,99.9331
1841.6859,99.7939
1843.6144,99.7013
1845.5428,99.7184
1847.4713,99.8516
1849.3998,100.051
1851.3282,100.25
1853.2567,100.396
1855.1852,100.466
1857.1136,100.459
1859.0421,100.379
1860.9706,100.239
1862.8990,100.059
1864.8275,99.8753
1866.7560,99.7458
1868.6844,99.7244
1870.6129,99.829
1872.5414,100.023
1874.4698,100.237
1876.3983,100.405
1878.3268,100.49
1880.2552,100.49
1882.1837,100.426
1884.1122,100.328
1886.0406,100.226
1887.9691,100.141
1889.8976,100.09
1891.8260,100.083
1893.7545,100.12
1895.6830,100.185
1897.6115,100.252
1899.5399,100.295
1901.4684,100.299
1903.3969,100.266
1905.3253,100.212
1907.2538,100.155
1909.1823,100.107
1911.1107,100.063
1913.0392,100.011
1914.9677,99.9453
1916.8961,99.8757
1918.8246,99.8266
1920.7531,99.8259
1922.6815,99.8863
1924.6100,99.9957
1926.5385,100.121
1928.4669,100.224
1930.3954,100.275
1932.3239,100.262
1934.2523,100.189
1936.1808,100.074
1938.1093,99.9404
1940.0377,99.8141
1941.9662,99.7174
1943.8947,99.6645
1945.8231,99.6559
1947.7516,99.6806
1949.6801,99.7217
1951.6085,99.7637
1953.5370,99.7939
1955.4655,99.7993
1957.3939,99.7655
1959.3224,99.6809
1961.2509,99.5473
1963.1793,99.3866
1965.1078,99.2332
1967.0363,99.1141
1968.9647,99.0298
1970.8932,98.9547
1972.8217,98.859
1974.7501,98.7379
1976.6786,98.6219
1978.6071,98.5532
1980.5355,98.5485
1982.4640,98.5848
1984.3925,98.6197
1986.3209,98.6208
1988.2494,98.5865
1990.1779,98.5467
1992.1063,98.5452
1994.0348,98.6115
1995.9633,98.7415
1997.8917,98.8977
1999.8202,99.0281
2001.7487,99.0893
2003.6771,99.0661
2005.6056,98.9766
2007.5341,98.8617
2009.4625,98.7603
2011.3910,98.6887
2013.3195,98.6388
2015.2479,98.5935
2017.1764,98.5456
2019.1049,98.5027
2021.0333,98.4783
2022.9618,98.4761
2024.8903,98.482
2026.8187,98.4704
2028.7472,98.4209
2030.6757,98.3368
2032.6041,98.2493
2034.5326,98.2031
2036.4611,98.2304
2038.3895,98.3328
2040.3180,98.4836
2042.2465,98.6436
2044.1749,98.781
2046.1034,98.8863
2048.0320,98.9719
2049.9604,99.0581
2051.8889,99.1572
2053.8174,99.2656
2055.7458,99.3686
2057.6743,99.4494
2059.6028,99.4994
2061.5313,99.5217
2063.4597,99.5285
2065.3882,99.5335
2067.3167,99.5439
2069.2451,99.5594
2071.1736,99.576
2073.1021,99.5909
2075.0305,99.6048
2076.9590,99.6209
2078.8875,99.6415
2080.8159,99.6672
2082.7444,99.6971
2084.6729,99.7305
2086.6013,99.7671
2088.5298,99.8057
2090.4583,99.8428
2092.3867,99.8725
2094.3152,99.8889
2096.2437,99.8893
2098.1721,99.8767
2100.1006,99.8583
2102.0291,99.8418
2103.9575,99.8319
2105.8860,99.8295
2107.8145,99.8333
2109.7429,99.8424
2111.6714,99.8574
2113.5999,99.879
2115.5283,99.9067
2117.4568,99.9373
2119.3853,99.9662
2121.3137,99.9893
2123.2422,100.004
2125.1707,100.009
2127.0991,100.002
2129.0276,99.9794
2130.9561,99.935
2132.8845,99.8647
2134.8130,99.7694
2136.7415,99.6565
2138.6699,99.536
2140.5984,99.4148
2142.5269,99.2933
2144.4553,99.1683
2146.3838,99.0363
2148.3123,98.8939
2150.2407,98.7308
2152.1692,98.5232
2154.0977,98.2393
2156.0261,97.8641
2157.9546,97.4382
2159.8831,97.0678
2161.8115,96.8653
2163.7400,96.8675
2165.6685,97.0198
2167.5969,97.2296
2169.5254,97.4201
2171.4539,97.554
2173.3823,97.6319
2175.3108,97.6753
2177.2393,97.7068
2179.1677,97.7367
2181.0962,97.7645
2183.0247,97.7884
2184.9531,97.8145
2186.8816,97.8535
2188.8101,97.9114
2190.7385,97.9821
2192.6670,98.0499
2194.5955,98.0992
2196.5239,98.1241
2198.4524,98.1317
2200.3809,98.1373
2202.3093,98.1554
2204.2378,98.1937
2206.1663,98.2505
2208.0947,98.3177
2210.0232,98.3843
2211.9517,98.4406
2213.8801,98.4804
2215.8086,98.5032
2217.7371,98.5143
2219.6655,98.5221
2221.5940,98.5339
2223.5225,98.5513
2225.4509,98.5695
2227.3794,98.5798
2229.3079,98.5767
2231.2363,98.5621
2233.1648,98.546
2235.0933,98.5417
2237.0217,98.5587
2238.9502,98.5968
2240.8787,98.6458
2242.8071,98.69
2244.7356,98.7157
2246.6641,98.7167
2248.5925,98.696
2250.5210,98.6629
2252.4495,98.6271
2254.3779,98.5949
2256.3064,98.5681
2258.2349,98.5454
2260.1633,98.5255
2262.0918,98.5085
2264.0203,98.4965
2265.9487,98.4918
2267.8772,98.4962
2269.8057,98.5102
2271.7341,98.5324
2273.6626,98.5585
2275.5911,98.5812
2277.5195,98.591
2279.4480,98.5782
2281.3765,98.5344
2283.3049,98.4542
2285.2334,98.3342
2287.1619,98.1742
2289.0903,97.9774
2291.0188,97.751
2292.9473,97.5048
2294.8757,97.2473
2296.8042,96.9795
2298.7327,96.6919
2300.6611,96.3685
2302.5896,95.9961
2304.5181,95.5754
2306.4465,95.1254
2308.3750,94.6742
2310.3035,94.2418
2312.2319,93.8239
2314.1604,93.3929
2316.0889,92.9158
2318.0173,92.3804
2319.9458,91.8118
2321.8743,91.2661
2323.8027,90.8048
2325.7312,90.4664
2327.6597,90.2521
2329.5881,90.1274
2331.5166,90.0367
2333.4451,89.9286
2335.3735,89.7869
2337.3020,89.656
2339.2305,89.6317
2341.1589,89.7905
2343.0874,90.1057
2345.0159,90.4494
2346.9443,90.6727
2348.8728,90.6634
2350.8013,90.3492
2352.7297,89.6923
2354.6582,88.7159
2356.5867,87.5778
2358.5151,86.6139
2360.4436,86.1905
2362.3721,86.4251
2364.3005,87.1557
2366.2290,88.1664
2368.1575,89.3228
2370.0859,90.5515
2372.0144,91.7977
2373.9429,93.0157
2375.8713,94.1729
2377.7998,95.2483
2379.7283,96.2264
2381.6567,97.0924
2383.5852,97.8319
2385.5137,98.4327
2387.4421,98.8891
2389.3706,99.2049
2391.2991,99.3967
2393.2275,99.4926
2395.1560,99.5265
2397.0845,99.5293
2399.0129,99.5216
2400.9414,99.5126
2402.8699,99.5036
2404.7983,99.4928
2406.7268,99.4797
2408.6553,99.4654
2410.5837,99.4517
2412.5122,99.4399
2414.4407,99.4299
2416.3691,99.42
2418.2976,99.4076
2420.2261,99.3894
2422.1545,99.3636
2424.0830,99.3307
2426.0115,99.2939
2427.9399,99.2589
2429.8684,99.231
2431.7969,99.2137
2433.7253,99.207
2435.6538,99.2077
2437.5823,99.2112
2439.5107,99.2135
2441.4392,99.2121
2443.3677,99.2065
2445.2961,99.1975
2447.2246,99.187
2449.1531,99.1766
2451.0815,99.1685
2453.0100,99.1644
2454.9385,99.166
2456.8669,99.1738
2458.7954,99.1867
2460.7239,99.202
2462.6523,99.2159
2464.5808,99.2247
2466.5093,99.2265
2468.4377,99.2215
2470.3662,99.2123
2472.2947,99.2026
2474.2231,99.195
2476.1516,99.1899
2478.0801,99.1854
2480.0085,99.1782
2481.9370,99.1655
2483.8655,99.1472
2485.7939,99.1258
2487.7224,99.1057
2489.6509,99.0917
2491.5793,99.0868
2493.5078,99.0918
2495.4363,99.1048
2497.3647,99.1217
2499.2932,99.1373
2501.2217,99.1462
2503.1501,99.1445
2505.0786,99.1315
2507.0071,99.11
2508.9355,99.0855
2510.8640,99.0634
2512.7925,99.0466
2514.7209,99.0343
2516.6494,99.0226
2518.5779,99.0068
2520.5063,98.9844
2522.4348,98.9562
2524.3633,98.9258
2526.2917,98.8985
2528.2202,98.8783
2530.1487,98.867
2532.0771,98.8633
2534.0056,98.8635
2535.9341,98.8627
2537.8625,98.857
2539.7910,98.8448
2541.7195,98.8275
2543.6479,98.8083
2545.5764,98.7904
2547.5049,98.7757
2549.4333,98.7638
2551.3618,98.7527
2553.2903,98.7402
2555.2188,98.7253
2557.1472,98.7081
2559.0757,98.6898
2561.0042,98.6709
2562.9326,98.6509
2564.8611,98.6281
2566.7896,98.6002
2568.7180,98.5657
2570.6465,98.5247
2572.5750,98.479
2574.5034,98.4324
2576.4319,98.3902
2578.3604,98.3578
2580.2888,98.3395
2582.2173,98.3378
2584.1458,98.3517
2586.0742,98.3769
2588.0027,98.4066
2589.9312,98.434
2591.8596,98.4541
2593.7881,98.4651
2595.7166,98.4679
2597.6450,98.4645
2599.5735,98.4562
2601.5020,98.4424
2603.4304,98.4216
2605.3589,98.3933
2607.2874,98.3592
2609.2158,98.3238
2611.1443,98.2929
2613.0728,98.2717
2615.0012,98.2625
2616.9297,98.2645
2618.8582,98.2744
2620.7866,98.2877
2622.7151,98.3007
2624.6436,98.3112
2626.5720,98.3183
2628.5005,98.322
2630.4290,98.3229
2632.3574,98.3211
2634.2859,98.3169
2636.2144,98.3103
2638.1428,98.3012
2640.0713,98.2898
2641.9998,98.2757
2643.9282,98.2591
2645.8567,98.2401
2647.7852,98.2197
2649.7136,98.1993
2651.6421,98.181
2653.5706,98.167
2655.4990,98.1596
2657.4275,98.1602
2659.3560,98.1691
2661.2844,98.1849
2663.2129,98.204
2665.1414,98.222
2667.0698,98.2341
2668.9983,98.2379
2670.9268,98.2336
2672.8552,98.2243
2674.7837,98.2143
2676.7122,98.2069
2678.6406,98.2031
2680.5691,98.2015
2682.4976,98.1997
2684.4260,98.196
2686.3545,98.1901
2688.2830,98.1829
2690.2114,98.1754
2692.1399,98.1674
2694.0684,98.1573
2695.9968,98.1425
2697.9253,98.1196
2699.8538,98.0861
2701.7822,98.0403
2703.7107,97.9821
2705.6392,97.9123
2707.5676,97.8315
2709.4961,97.7395
2711.4246,97.6352
2713.3530,97.519
2715.2815,97.3949
2717.2100,97.2734
2719.1384,97.1701
2721.0669,97.1024
2722.9954,97.0827
2724.9238,97.1135
2726.8523,97.1854
2728.7808,97.2807
2730.7092,97.3801
2732.6377,97.4686
2734.5662,97.5396
2736.4946,97.5939
2738.4231,97.6357
2740.3516,97.6693
2742.2800,97.6962
2744.2085,97.7151
2746.1370,97.7241
2748.0654,97.7224
2749.9939,97.7118
2751.9224,97.6964
2753.8508,97.6809
2755.7793,97.6687
2757.7078,97.6606
2759.6362,97.655
2761.5647,97.6493
2763.4932,97.6406
2765.4216,97.6272
2767.3501,97.6077
2769.2786,97.5808
2771.2070,97.5454
2773.1355,97.5008
2775.0640,97.4469
2776.9924,97.3836
2778.9209,97.3099
2780.8494,97.2233
2782.7778,97.121
2784.7063,97.0018
2786.6348,96.8683
2788.5632,96.7265
2790.4917,96.5831
2792.4202,96.4421
2794.3486,96.3018
2796.2771,96.1545
2798.2056,95.989
2800.1340,95.7954
2802.0625,95.5693
2803.9910,95.3149
2805.9194,95.043
2807.8479,94.7653
2809.7764,94.4863
2811.7048,94.1994
2813.6333,93.888
2815.5618,93.5314
2817.4902,93.1059
2819.4187,92.5764
2821.3472,91.8794
2823.2756,90.9126
2825.2041,89.5507
2827.1326,87.6984
2829.0610,85.3639
2830.9895,82.7188
2832.9180,80.0995
2834.8464,77.9328
2836.7749,76.6035
2838.7034,76.3197
2840.6318,77.0413
2842.5603,78.5044
2844.4888,80.3254
2846.4172,82.1264
2848.3457,83.6188
2850.2742,84.6185
2852.2026,85.0122
2854.1311,84.7235
2856.0596,83.7217
2857.9880,82.0696
2859.9165,79.9655
2861.8450,77.7291
2863.7734,75.7183
2865.7019,74.2133
2867.6304,73.3288
2869.5588,73.0006
2871.4873,73.0516
2873.4158,73.2947
2875.3442,73.6123
2877.2727,73.9717
