TITLE SAMPLE NAME:,Polypropylene (medicine containers-plastics caps-containers-makeup packaging)
593.9678,92.5175
595.8963,92.555
597.8248,92.6019
599.7532,92.6539
601.6817,92.7088
603.6102,92.7648
605.5386,92.8166
607.4671,92.8527
609.3956,92.86
611.3240,92.8324
613.2525,92.7786
615.1810,92.7227
617.1094,92.6939
619.0379,92.7108
620.9664,92.7694
622.8948,92.844
624.8233,92.8999
626.7518,92.9093
628.6802,92.8635
630.6087,92.7728
632.5372,92.6586
634.4656,92.5391
636.3941,92.4204
638.3226,92.2961
640.2510,92.1552
642.1795,91.9929
644.1080,91.816
646.0364,91.6416
647.9649,91.4921
649.8934,91.3903
651.8218,91.3544
653.7503,91.3879
655.6788,91.4685
657.6072,91.547
659.5357,91.5608
661.4642,91.4535
663.3926,91.1977
665.3211,90.8237
667.2496,90.4418
669.1780,90.2067
671.1065,90.2051
673.0350,90.3866
674.9634,90.6269
676.8919,90.8255
678.8204,90.9457
680.7488,91.0077
682.6773,91.0602
684.6058,91.1462
686.5342,91.2789
688.4627,91.4439
690.3912,91.6201
692.3196,91.7966
694.2481,91.9745
696.1766,92.1584
698.1050,92.3484
700.0335,92.5395
701.9620,92.7242
703.8904,92.8928
705.8189,93.0278
707.7474,93.1008
709.6758,93.0786
711.6043,92.9415
713.5328,92.7034
715.4612,92.4191
717.3897,92.1694
719.3182,92.0262
721.2466,92.0172
723.1751,92.1164
725.1036,92.2684
727.0320,92.4284
728.9605,92.586
730.8890,92.7603
732.8174,92.9742
734.7459,93.2294
736.6744,93.5004
738.6028,93.75
740.5313,93.951
742.4598,94.099
744.3882,94.2077
746.3167,94.2949
748.2452,94.371
750.1736,94.4379
752.1021,94.4939
754.0306,94.5399
755.9590,94.5801
757.8875,94.6183
759.8160,94.6541
761.7444,94.683
763.6729,94.6998
765.6014,94.7015
767.5298,94.6885
769.4583,94.6633
771.3868,94.6274
773.3152,94.5807
775.2437,94.522
777.1722,94.4494
779.1006,94.3613
781.0291,94.2551
782.9576,94.126
784.8860,93.9674
786.8145,93.774
788.7430,93.5453
790.6714,93.2874
792.5999,93.0095
794.5284,92.717
796.4568,92.4071
798.3853,92.0718
800.3138,91.7103
802.2422,91.3426
804.1707,91.0147
806.0992,90.7874
808.0276,90.7123
809.9561,90.808
811.8846,91.0471
813.8130,91.3636
815.7415,91.6741
817.6700,91.9066
819.5984,92.0225
821.5269,92.0259
823.4554,91.9533
825.3839,91.8487
827.3123,91.7335
829.2408,91.5901
831.1693,91.3735
833.0977,91.0479
835.0262,90.631
836.9547,90.2134
838.8831,89.9343
840.8116,89.9206
842.7401,90.2224
844.6685,90.7844
846.5970,91.4704
848.5255,92.1267
850.4539,92.646
852.3824,92.9971
854.3109,93.2121
856.2393,93.348
858.1678,93.4516
860.0963,93.5456
862.0247,93.6346
863.9532,93.7178
865.8817,93.7968
867.8101,93.8753
869.7386,93.9556
871.6671,94.036
873.5955,94.1124
875.5240,94.1808
877.4525,94.2395
879.3809,94.2893
881.3094,94.3323
883.2379,94.3663
885.1663,94.3804
887.0948,94.3522
889.0233,94.2554
890.9517,94.0759
892.8802,93.8297
894.8087,93.5686
896.7371,93.3664
898.6656,93.2874
900.5941,93.356
902.5225,93.5431
904.4510,93.7793
906.3795,93.9875
908.3079,94.1146
910.2364,94.1465
912.1649,94.1014
914.0934,94.0098
916.0219,93.8963
917.9503,93.7727
919.8788,93.6419
921.8073,93.5062
923.7357,93.3711
925.6642,93.2419
927.5927,93.1195
929.5211,92.998
931.4496,92.8684
933.3781,92.7258
935.3065,92.5739
937.2350,92.4243
939.1635,92.2918
941.0919,92.1884
943.0204,92.1193
944.9489,92.0833
946.8773,92.0756
948.8058,92.0916
950.7343,92.1317
952.6627,92.2035
954.5912,92.3179
956.5197,92.4754
958.4481,92.6474
960.3766,92.7657
962.3051,92.7363
964.2335,92.4816
966.1620,91.9957
968.0905,91.3768
970.0189,90.8101
971.9474,90.4979
973.8759,90.5701
975.8043,91.0261
977.7328,91.7383
979.6613,92.5119
981.5897,93.1603
983.5182,93.5546
985.4467,93.6337
987.3751,93.3915
989.3036,92.8688
991.2321,92.1571
993.1605,91.4003
995.0890,90.7708
997.0175,90.4173
998.9459,90.4053
1000.8744,90.6859
1002.8029,91.1166
1004.7313,91.5265
1006.6598,91.7889
1008.5883,91.8626
1010.5167,91.7822
1012.4452,91.6168
1014.3737,91.4259
1016.3021,91.2385
1018.2306,91.0565
1020.1591,90.8705
1022.0875,90.672
1024.0160,90.457
1025.9445,90.2247
1027.8729,89.9768
1029.8014,89.7176
1031.7299,89.456
1033.6583,89.2037
1035.5868,88.9727
1037.5153,88.7725
1039.4437,88.6095
1041.3722,88.4866
1043.3007,88.4029
1045.2291,88.3512
1047.1576,88.3164
1049.0861,88.2761
1051.0145,88.2054
1052.9430,88.084
1054.8715,87.9024
1056.7999,87.6644
1058.7284,87.3858
1060.6569,87.0891
1062.5853,86.7967
1064.5138,86.5252
1066.4423,86.2804
1068.3707,86.0564
1070.2992,85.8375
1072.2277,85.6025
1074.1561,85.3311
1076.0846,85.0093
1078.0131,84.6323
1079.9415,84.2051
1081.8700,83.7392
1083.7985,83.2486
1085.7269,82.7459
1087.6554,82.2404
1089.5839,81.7383
1091.5123,81.246
1093.4408,80.774
1095.3693,80.34
1097.2977,79.9678
1099.2262,79.6833
1101.1547,79.5062
1103.0831,79.4435
1105.0116,79.487
1106.9401,79.6161
1108.8685,79.805
1110.7970,80.0305
1112.7255,80.2777
1114.6539,80.541
1116.5824,80.8219
1118.5109,81.125
1120.4393,81.454
1122.3678,81.8091
1124.2963,82.1853
1126.2247,82.5734
1128.1532,82.9609
1130.0817,83.3345
1132.0101,83.6824
1133.9386,83.9968
1135.8671,84.2753
1137.7955,84.5217
1139.7240,84.7449
1141.6525,84.9586
1143.5809,85.1806
1145.5094,85.4322
1147.4379,85.7354
1149.3663,86.1079
1151.2948,86.5527
1153.2233,87.0502
1155.1517,87.5574
1157.0802,88.0192
1159.0087,88.3919
1160.9371,88.6678
1162.8656,88.8871
1164.7941,89.127
1166.7225,89.4695
1168.6510,89.9615
1170.5795,90.5894
1172.5079,91.2794
1174.4364,91.9246
1176.3649,92.4264
1178.2933,92.731
1180.2218,92.846
1182.1503,92.8331
1184.0787,92.7799
1186.0072,92.767
1187.9357,92.8431
1189.8641,93.0165
1191.7926,93.2614
1193.7211,93.5336
1195.6495,93.7876
1197.5780,93.99
1199.5065,94.1248
1201.4349,94.1915
1203.3634,94.1981
1205.2919,94.1549
1207.2203,94.0696
1209.1488,93.9479
1211.0773,93.7956
1213.0057,93.6207
1214.9342,93.4339
1216.8627,93.2468
1218.7911,93.0682
1220.7196,92.9008
1222.6481,92.7402
1224.5765,92.5757
1226.5050,92.3947
1228.4335,92.1861
1230.3619,91.9433
1232.2904,91.6632
1234.2189,91.3439
1236.1473,90.9822
1238.0758,90.575
1240.0043,90.1236
1241.9327,89.6403
1243.8612,89.1536
1245.7897,88.7077
1247.7181,88.3555
1249.6466,88.1474
1251.5751,88.1189
1253.5035,88.2832
1255.4320,88.6273
1257.3605,89.115
1259.2889,89.6933
1261.2174,90.3025
1263.1459,90.8873
1265.0743,91.4051
1267.0028,91.8291
1268.9313,92.1472
1270.8597,92.3577
1272.7882,92.4674
1274.7167,92.4893
1276.6451,92.4419
1278.5736,92.3456
1280.5021,92.2195
1282.4305,92.078
1284.3590,91.9307
1286.2875,91.784
1288.2159,91.6438
1290.1444,91.5168
1292.0729,91.4108
1294.0013,91.3341
1295.9298,91.2954
1297.8583,91.3051
1299.7867,91.374
1301.7152,91.5096
1303.6437,91.7098
1305.5721,91.9583
1307.5006,92.2257
1309.4291,92.4774
1311.3575,92.6852
1313.2860,92.8348
1315.2145,92.9269
1317.1429,92.9717
1319.0714,92.9812
1320.9999,92.9655
1322.9283,92.9338
1324.8568,92.8954
1326.7853,92.8581
1328.7137,92.8227
1330.6422,92.7793
1332.5707,92.7089
1334.4991,92.5905
1336.4276,92.4098
1338.3561,92.1643
1340.2845,91.8607
1342.2130,91.5058
1344.1415,91.0996
1346.0699,90.6341
1347.9984,90.099
1349.9269,89.4917
1351.8553,88.8305
1353.7838,88.1674
1355.7123,87.5884
1357.6407,87.1848
1359.5692,86.9834
1361.4977,86.8605
1363.4261,86.5156
1365.3546,85.573
1367.2831,83.7875
1369.2115,81.2458
1371.1400,78.4517
1373.0685,76.2178
1374.9969,75.3451
1376.9254,76.2274
1378.8539,78.6559
1380.7823,81.9621
1382.7108,85.3543
1384.6393,88.2129
1386.5677,90.2347
1388.4962,91.4277
1390.4247,92.0008
1392.3531,92.2191
1394.2816,92.2934
1396.2101,92.3418
1398.1385,92.4071
1400.0670,92.4934
1401.9955,92.5908
1403.9240,92.6824
1405.8524,92.7445
1407.7809,92.7511
1409.7094,92.6833
1411.6378,92.538
1413.5663,92.3358
1415.4948,92.122
1417.4232,91.9564
1419.3517,91.8819
1421.2802,91.8829
1423.2086,91.8745
1425.1371,91.7422
1427.0656,91.3958
1428.9940,90.8057
1430.9225,90.0182
1432.8510,89.1467
1434.7794,88.3192
1436.7079,87.5868
1438.6364,86.8684
1440.5648,85.999
1442.4933,84.8412
1444.4218,83.3701
1446.3502,81.6845
1448.2787,79.9597
1450.2072,78.3817
1452.1356,77.1074
1454.0641,76.2661
1455.9926,75.9714
1457.9210,76.2888
1459.8495,77.1682
1461.7780,78.4426
1463.7064,79.9223
1465.6349,81.4834
1467.5634,83.0889
1469.4918,84.7568
1471.4203,86.4993
1473.3488,88.2559
1475.2772,89.8829
1477.2057,91.2321
1479.1342,92.2292
1481.0626,92.8814
1482.9911,93.2451
1484.9196,93.4017
1486.8480,93.4475
1488.7765,93.4778
1490.7050,93.5567
1492.6334,93.6905
1494.5619,93.8303
1496.4904,93.9009
1498.4188,93.8257
1500.3473,93.537
1502.2758,92.9897
1504.2042,92.2049
1506.1327,91.325
1508.0612,90.5915
1509.9896,90.1962
1511.9181,90.1588
1513.8466,90.3722
1515.7750,90.7172
1517.7035,91.1244
1519.6320,91.5703
1521.5604,92.043
1523.4889,92.5081
1525.4174,92.9099
1527.3458,93.1998
1529.2743,93.3528
1531.2028,93.3624
1533.1312,93.2325
1535.0597,92.9814
1536.9882,92.6626
1538.9166,92.39
1540.8451,92.312
1542.7736,92.4928
1544.7020,92.8302
1546.6305,93.151
1548.5590,93.3366
1550.4874,93.3453
1552.4159,93.1903
1554.3444,92.9386
1556.2728,92.7214
1558.2013,92.6878
1560.1298,92.8792
1562.0582,93.1838
1563.9867,93.4546
1565.9152,93.6103
1567.8436,93.6383
1569.7721,93.5667
1571.7006,93.4465
1573.6290,93.3386
1575.5575,93.2923
1577.4860,93.3226
1579.4144,93.4067
1581.3429,93.5029
1583.2714,93.5725
1585.1998,93.5913
1587.1283,93.553
1589.0568,93.4671
1590.9852,93.3536
1592.9137,93.2325
1594.8422,93.1141
1596.7706,92.9952
1598.6991,92.8645
1600.6276,92.7134
1602.5560,92.5444
1604.4845,92.3727
1606.4130,92.2201
1608.3414,92.1052
1610.2699,92.0367
1612.1984,92.0122
1614.1268,92.0217
1616.0553,92.055
1617.9838,92.1075
1619.9122,92.1806
1621.8407,92.2736
1623.7692,92.3742
1625.6976,92.4573
1627.6261,92.4954
1629.5546,92.4729
1631.4830,92.3999
1633.4115,92.3157
1635.3400,92.2712
1637.2684,92.2899
1639.1969,92.3428
1641.1254,92.3669
1643.0538,92.3074
1644.9823,92.148
1646.9108,91.9293
1648.8392,91.757
1650.7677,91.7664
1652.6962,92.0203
1654.6246,92.4416
1656.5531,92.8846
1658.4816,93.2418
1660.4100,93.4715
1662.3385,93.5754
1664.2670,93.5801
1666.1954,93.5344
1668.1239,93.5029
1670.0524,93.5411
1671.9808,93.6567
1673.9093,93.7997
1675.8378,93.8998
1677.7662,93.9175
1679.6947,93.8727
1681.6232,93.8444
1683.5516,93.9285
1685.4801,94.1586
1687.4086,94.465
1689.3370,94.7277
1691.2655,94.8552
1693.1940,94.816
1695.1224,94.6415
1697.0509,94.4309
1698.9794,94.331
1700.9078,94.4451
1702.8363,94.7355
1704.7648,95.0634
1706.6932,95.3033
1708.6217,95.3932
1710.5502,95.3268
1712.4786,95.145
1714.4071,94.9384
1716.3356,94.8276
1718.2640,94.8899
1720.1925,95.0896
1722.1210,95.3067
1724.0494,95.4274
1725.9779,95.3953
1727.9064,95.2147
1729.8348,94.9456
1731.7633,94.6948
1733.6918,94.575
1735.6202,94.6301
1737.5487,94.8023
1739.4772,94.9925
1741.4056,95.1386
1743.3341,95.2436
1745.2626,95.3577
1747.1910,95.5417
1749.1195,95.8256
1751.0480,96.1875
1752.9764,96.5703
1754.9049,96.9183
1756.8334,97.2009
1758.7618,97.4107
1760.6903,97.5493
1762.6188,97.6178
1764.5472,97.6182
1766.4757,97.5626
1768.4042,97.4829
1770.3326,97.4289
1772.2611,97.4474
1774.1896,97.5542
1776.1180,97.7228
1778.0465,97.9033
1779.9750,98.05
1781.9034,98.1371
1783.8319,98.1579
1785.7604,98.12
1787.6888,98.0414
1789.6173,97.9482
1791.5458,97.8715
1793.4742,97.8399
1795.4027,97.868
1797.3312,97.9503
1799.2596,98.0649
1801.1881,98.1849
1803.1166,98.29
1805.0450,98.3723
1806.9735,98.4356
1808.9020,98.4904
1810.8304,98.5464
1812.7589,98.6058
1814.6874,98.6588
1816.6158,98.6859
1818.5443,98.6654
1820.4728,98.5848
1822.4012,98.4524
1824.3297,98.3022
1826.2582,98.1863
1828.1866,98.1521
1830.1151,98.2133
1832.0436,98.3379
1833.9720,98.4663
1835.9005,98.5426
1837.8290,98.5382
1839.7574,98.4607
1841.6859,98.3527
1843.6144,98.2759
1845.5428,98.2799
1847.4713,98.3723
1849.3998,98.5179
1851.3282,98.6656
1853.2567,98.776
1855.1852,98.8305
1857.1136,98.8267
1859.0421,98.7694
1860.9706,98.6663
1862.8990,98.5312
1864.8275,98.392
1866.7560,98.2902
1868.6844,98.2665
1870.6129,98.3352
1872.5414,98.4708
1874.4698,98.6218
1876.3983,98.7396
1878.3268,98.7976
1880.2552,98.7951
1882.1837,98.7482
1884.1122,98.6782
1886.0406,98.6029
1887.9691,98.5349
1889.8976,98.4848
1891.8260,98.4618
1893.7545,98.4707
1895.6830,98.5062
1897.6115,98.5528
1899.5399,98.5903
1901.4684,98.6039
1903.3969,98.5905
1905.3253,98.5592
1907.2538,98.5241
1909.1823,98.4943
1911.1107,98.4682
1913.0392,98.4358
1914.9677,98.3885
1916.8961,98.3282
1918.8246,98.2707
1920.7531,98.2387
1922.6815,98.2484
1924.6100,98.2996
1926.5385,98.3741
1928.4669,98.4441
1930.3954,98.4823
1932.3239,98.4704
1934.2523,98.4034
1936.1808,98.2911
1938.1093,98.1569
1940.0377,98.0321
1941.9662,97.9465
1943.8947,97.9144
1945.8231,97.9257
1947.7516,97.9499
1949.6801,97.9536
1951.6085,97.9193
1953.5370,97.8525
1955.4655,97.7743
1957.3939,97.7036
1959.3224,97.6419
1961.2509,97.5705
1963.1793,97.4639
1965.1078,97.3096
1967.0363,97.1195
1968.9647,96.9238
1970.8932,96.7554
1972.8217,96.6356
1974.7501,96.5694
1976.6786,96.5472
1978.6071,96.5524
1980.5355,96.5697
1982.4640,96.5915
1984.3925,96.6198
1986.3209,96.6632
1988.2494,96.7305
1990.1779,96.8231
1992.1063,96.9298
1994.0348,97.0303
1995.9633,97.1044
1997.8917,97.1422
1999.8202,97.1465
2001.7487,97.127
2003.6771,97.0915
2005.6056,97.0393
2007.5341,96.9643
2009.4625,96.8647
2011.3910,96.753
2013.3195,96.654
2015.2479,96.5921
2017.1764,96.5759
2019.1049,96.5931
2021.0333,96.6172
2022.9618,96.623
2024.8903,96.5998
2026.8187,96.5564
2028.7472,96.5167
2030.6757,96.5087
2032.6041,96.5524
2034.5326,96.6494
2036.4611,96.7821
2038.3895,96.9222
2040.3180,97.044
2042.2465,97.1368
2044.1749,97.2091
2046.1034,97.2829
2048.0320,97.3781
2049.9604,97.499
2051.8889,97.6321
2053.8174,97.7549
2055.7458,97.8484
2057.6743,97.9062
2059.6028,97.9358
2061.5313,97.9545
2063.4597,97.9795
2065.3882,98.0203
2067.3167,98.0754
2069.2451,98.1356
2071.1736,98.191
2073.1021,98.2352
2075.0305,98.2669
2076.9590,98.2883
2078.8875,98.3039
2080.8159,98.318
2082.7444,98.3339
2084.6729,98.3528
2086.6013,98.3726
2088.5298,98.389
2090.4583,98.3972
2092.3867,98.3955
2094.3152,98.3875
2096.2437,98.3806
2098.1721,98.3816
2100.1006,98.3914
2102.0291,98.4038
2103.9575,98.4093
2105.8860,98.4025
2107.8145,98.3867
2109.7429,98.3721
2111.6714,98.3703
2113.5999,98.3865
2115.5283,98.4166
2117.4568,98.45
2119.3853,98.4755
2121.3137,98.4863
2123.2422,98.4812
2125.1707,98.4619
2127.0991,98.4283
2129.0276,98.3756
2130.9561,98.2958
2132.8845,98.1826
2134.8130,98.0368
2136.7415,97.8688
2138.6699,97.6952
2140.5984,97.5322
2142.5269,97.3887
2144.4553,97.2652
2146.3838,97.1526
2148.3123,97.0329
2150.2407,96.8791
2152.1692,96.6608
2154.0977,96.3588
2156.0261,95.9896
2157.9546,95.6244
2159.8831,95.3685
2161.8115,95.2934
2163.7400,95.387
2165.6685,95.577
2167.5969,95.7892
2169.5254,95.9799
2171.4539,96.1362
2173.3823,96.2607
2175.3108,96.3565
2177.2393,96.4207
2179.1677,96.4494
2181.0962,96.4478
2183.0247,96.4358
2184.9531,96.4416
2186.8816,96.4866
2188.8101,96.5728
2190.7385,96.6828
2192.6670,96.7913
2194.5955,96.8781
2196.5239,96.9372
2198.4524,96.9759
2200.3809,97.0072
2202.3093,97.041
2204.2378,97.0799
2206.1663,97.1212
2208.0947,97.1615
2210.0232,97.1999
2211.9517,97.2384
2213.8801,97.2793
2215.8086,97.3219
2217.7371,97.3629
2219.6655,97.3974
2221.5940,97.423
2223.5225,97.4418
2225.4509,97.4603
2227.3794,97.4861
2229.3079,97.5237
2231.2363,97.5717
2233.1648,97.6224
2235.0933,97.6664
2237.0217,97.697
2238.9502,97.7136
2240.8787,97.7201
2242.8071,97.7217
2244.7356,97.7205
2246.6641,97.7145
2248.5925,97.7006
2250.5210,97.6778
2252.4495,97.6498
2254.3779,97.6231
2256.3064,97.6028
2258.2349,97.5901
2260.1633,97.5815
2262.0918,97.5734
2264.0203,97.5651
2265.9487,97.5614
2267.8772,97.5693
2269.8057,97.5936
2271.7341,97.6332
2273.6626,97.68
2275.5911,97.7212
2277.5195,97.7423
2279.4480,97.7303
2281.3765,97.6734
2283.3049,97.562
2285.2334,97.3891
2287.1619,97.1535
2289.0903,96.861
2291.0188,96.525
2292.9473,96.1623
2294.8757,95.7855
2296.8042,95.3964
2298.7327,94.9827
2300.6611,94.5243
2302.5896,94.0052
2304.5181,93.4264
2306.4465,92.8104
2308.3750,92.1912
2310.3035,91.5939
2312.2319,91.0157
2314.1604,90.4238
2316.0889,89.7756
2318.0173,89.0481
2319.9458,88.2613
2321.8743,87.4757
2323.8027,86.7675
2325.7312,86.194
2327.6597,85.7718
2329.5881,85.4716
2331.5166,85.2326
2333.4451,84.9946
2335.3735,84.7426
2337.3020,84.5436
2339.2305,84.5307
2341.1589,84.7988
2343.0874,85.2894
2345.0159,85.8069
2346.9443,86.1407
2348.8728,86.1418
2350.8013,85.7211
2352.7297,84.8343
2354.6582,83.5165
2356.5867,81.9814
2358.5151,80.6858
2360.4436,80.1329
2362.3721,80.4863
2364.3005,81.5273
2366.2290,82.9672
2368.1575,84.6265
2370.0859,86.4012
2372.0144,88.2051
2373.9429,89.9623
2375.8713,91.6175
2377.7998,93.136
2379.7283,94.4958
2381.6567,95.681
2383.5852,96.6796
2385.5137,97.4848
2387.4421,98.0971
2389.3706,98.5269
2391.2991,98.7969
2393.2275,98.9416
2395.1560,99.001
2397.0845,99.0124
2399.0129,99.0028
2400.9414,98.988
2402.8699,98.9748
2404.7983,98.9657
2406.7268,98.9611
2408.6553,98.9592
2410.5837,98.9563
2412.5122,98.9483
2414.4407,98.9325
2416.3691,98.9106
2418.2976,98.8875
2420.2261,98.8692
2422.1545,98.8595
2424.0830,98.8574
2426.0115,98.8584
2427.9399,98.8566
2429.8684,98.8484
2431.7969,98.8342
2433.7253,98.8177
2435.6538,98.803
2437.5823,98.7922
2439.5107,98.7842
2441.4392,98.7759
2443.3677,98.7649
2445.2961,98.7516
2447.2246,98.7385
2449.1531,98.7293
2451.0815,98.7263
2453.0100,98.7294
2454.9385,98.7362
2456.8669,98.743
2458.7954,98.7462
2460.7239,98.7437
2462.6523,98.735
2464.5808,98.722
2466.5093,98.7077
2468.4377,98.6956
2470.3662,98.6876
2472.2947,98.683
2474.2231,98.6791
2476.1516,98.6724
2478.0801,98.6606
2480.0085,98.6438
2481.9370,98.6244
2483.8655,98.6055
2485.7939,98.5892
2487.7224,98.5758
2489.6509,98.5644
2491.5793,98.5541
2493.5078,98.545
2495.4363,98.5383
2497.3647,98.5348
2499.2932,98.5334
2501.2217,98.531
2503.1501,98.5239
2505.0786,98.5112
2507.0071,98.4955
2508.9355,98.4829
2510.8640,98.4791
2512.7925,98.4857
2514.7209,98.4989
2516.6494,98.5111
2518.5779,98.5155
2520.5063,98.5095
2522.4348,98.496
2524.3633,98.4808
2526.2917,98.4692
2528.2202,98.4633
2530.1487,98.4622
2532.0771,98.4632
2534.0056,98.4638
2535.9341,98.4625
2537.8625,98.4589
2539.7910,98.4534
2541.7195,98.4466
2543.6479,98.4389
2545.5764,98.4304
2547.5049,98.42
2549.4333,98.4059
2551.3618,98.387
2553.2903,98.3641
2555.2188,98.3403
2557.1472,98.3201
2559.0757,98.3062
2561.0042,98.2981
2562.9326,98.2916
2564.8611,98.281
2566.7896,98.2624
2568.7180,98.2351
2570.6465,98.2021
2572.5750,98.1676
2574.5034,98.1355
2576.4319,98.1084
2578.3604,98.0874
2580.2888,98.0732
2582.2173,98.0661
2584.1458,98.0662
2586.0742,98.0732
2588.0027,98.0858
2589.9312,98.1021
2591.8596,98.1196
2593.7881,98.1349
2595.7166,98.1443
2597.6450,98.1438
2599.5735,98.1313
2601.5020,98.1078
2603.4304,98.0778
2605.3589,98.048
2607.2874,98.0249
2609.2158,98.0117
2611.1443,98.0078
2613.0728,98.0093
2615.0012,98.0118
2616.9297,98.012
2618.8582,98.0096
2620.7866,98.0061
2622.7151,98.0035
2624.6436,98.0035
2626.5720,98.0064
2628.5005,98.0114
2630.4290,98.017
2632.3574,98.0211
2634.2859,98.0216
2636.2144,98.0168
2638.1428,98.0067
2640.0713,97.9927
2641.9998,97.9772
2643.9282,97.9627
2645.8567,97.9498
2647.7852,97.9378
2649.7136,97.9249
2651.6421,97.9103
2653.5706,97.8946
2655.4990,97.8802
2657.4275,97.87
2659.3560,97.8661
2661.2844,97.8687
2663.2129,97.8761
2665.1414,97.885
2667.0698,97.892
2668.9983,97.8944
2670.9268,97.8912
2672.8552,97.8833
2674.7837,97.8723
2676.7122,97.86
2678.6406,97.8473
2680.5691,97.8338
2682.4976,97.8183
2684.4260,97.8002
2686.3545,97.7799
2688.2830,97.7589
2690.2114,97.7383
2692.1399,97.7189
2694.0684,97.6993
2695.9968,97.6773
2697.9253,97.6504
2699.8538,97.6174
2701.7822,97.5782
2703.7107,97.5338
2705.6392,97.4848
2707.5676,97.4303
2709.4961,97.3681
2711.4246,97.2958
2713.3530,97.2135
2715.2815,97.1255
2717.2100,97.0405
2719.1384,96.9698
2721.0669,96.9236
2722.9954,96.907
2724.9238,96.9186
2726.8523,96.951
2728.7808,96.9941
2730.7092,97.0384
2732.6377,97.078
2734.5662,97.1101
2736.4946,97.1342
2738.4231,97.1506
2740.3516,97.1599
2742.2800,97.1628
2744.2085,97.1607
2746.1370,97.1555
2748.0654,97.1486
2749.9939,97.1403
2751.9224,97.1305
2753.8508,97.1183
2755.7793,97.1037
2757.7078,97.087
2759.6362,97.0687
2761.5647,97.0494
2763.4932,97.0287
2765.4216,97.0054
2767.3501,96.9774
2769.2786,96.9418
2771.2070,96.896
2773.1355,96.8383
2775.0640,96.7691
2776.9924,96.69
2778.9209,96.6027
2780.8494,96.5075
2782.7778,96.4025
2784.7063,96.2853
2786.6348,96.1552
2788.5632,96.0154
2790.4917,95.8713
2792.4202,95.7283
2794.3486,95.5873
2796.2771,95.4433
2798.2056,95.2871
2800.1340,95.1099
2802.0625,94.9075
2803.9910,94.6828
2805.9194,94.4441
2807.8479,94.1996
2809.7764,93.9521
2811.7048,93.6953
2813.6333,93.4158
2815.5618,93.0977
2817.4902,92.7255
2819.4187,92.28
2821.3472,91.7273
2823.2756,91.0092
2825.2041,90.0495
2827.1326,88.785
2829.0610,87.2121
2830.9895,85.4267
2832.9180,83.6249
2834.8464,82.0517
2836.7749,80.9133
2838.7034,80.296
2840.6318,80.1386
2842.5603,80.2756
2844.4888,80.5264
2846.4172,80.777
2848.3457,81.0032
2850.2742,81.2265
2852.2026,81.4377
2854.1311,81.5493
2856.0596,81.4211
2857.9880,80.9445
2859.9165,80.1256
2861.8450,79.1051
2863.7734,78.1026
2865.7019,77.3202
2867.6304,76.8637
2869.5588,76.7209
