TITLE SAMPLE NAME:,Polypropylene (medicine containers-plastics caps-containers-makeup packaging)
593.9678,97.089
595.8963,97.0769
597.8248,97.0659
599.7532,97.0568
601.6817,97.0501
603.6102,97.0459
605.5386,97.0433
607.4671,97.0402
609.3956,97.0344
611.3240,97.0249
613.2525,97.0134
615.1810,97.0043
617.1094,97.0031
619.0379,97.013
620.9664,97.0342
622.8948,97.0628
624.8233,97.0937
626.7518,97.1222
628.6802,97.1449
630.6087,97.1595
632.5372,97.1641
634.4656,97.1576
636.3941,97.141
638.3226,97.1177
640.2510,97.0933
642.1795,97.0733
644.1080,97.0602
646.0364,97.0524
647.9649,97.0467
649.8934,97.0413
651.8218,97.0384
653.7503,97.0429
655.6788,97.0573
657.6072,97.0786
659.5357,97.0994
661.4642,97.1128
663.3926,97.1158
665.3211,97.1119
667.2496,97.11
669.1780,97.1189
671.1065,97.1391
673.0350,97.1629
674.9634,97.1824
676.8919,97.1953
678.8204,97.2047
680.7488,97.2159
682.6773,97.2322
684.6058,97.2538
686.5342,97.2778
688.4627,97.3016
690.3912,97.3246
692.3196,97.348
694.2481,97.3729
696.1766,97.3988
698.1050,97.4237
700.0335,97.4459
701.9620,97.4649
703.8904,97.4806
705.8189,97.492
707.7474,97.4958
709.6758,97.4875
711.6043,97.4629
713.5328,97.4217
715.4612,97.3678
717.3897,97.3077
719.3182,97.2463
721.2466,97.184
723.1751,97.118
725.1036,97.0471
727.0320,96.9775
728.9605,96.924
730.8890,96.905
732.8174,96.9342
734.7459,97.0129
736.6744,97.1289
738.6028,97.2611
740.5313,97.3886
742.4598,97.4976
744.3882,97.5829
746.3167,97.6458
748.2452,97.6905
750.1736,97.7221
752.1021,97.7456
754.0306,97.7659
755.9590,97.7864
757.8875,97.8077
759.8160,97.8271
761.7444,97.8396
763.6729,97.841
765.6014,97.8301
767.5298,97.8099
769.4583,97.7853
771.3868,97.7607
773.3152,97.7371
775.2437,97.7121
777.1722,97.6818
779.1006,97.643
781.0291,97.5942
782.9576,97.5345
784.8860,97.4622
786.8145,97.3751
788.7430,97.2712
790.6714,97.1493
792.5999,97.0062
794.5284,96.8317
796.4568,96.6067
798.3853,96.3101
800.3138,95.9351
802.2422,95.5069
804.1707,95.089
806.0992,94.7704
808.0276,94.6344
809.9561,94.725
811.8846,95.027
813.8130,95.4702
815.7415,95.9552
817.6700,96.3881
819.5984,96.7105
821.5269,96.9106
823.4554,97.0149
825.3839,97.0627
827.3123,97.0768
829.2408,97.0465
831.1693,96.9332
833.0977,96.7005
835.0262,96.3518
836.9547,95.9522
838.8831,95.6158
840.8116,95.4592
842.7401,95.5476
844.6685,95.8617
846.5970,96.3086
848.5255,96.7675
850.4539,97.1429
852.3824,97.3966
854.3109,97.5436
856.2393,97.6257
858.1678,97.6819
860.0963,97.7341
862.0247,97.7891
863.9532,97.8477
865.8817,97.9111
867.8101,97.9815
869.7386,98.0581
871.6671,98.1362
873.5955,98.2079
875.5240,98.2659
877.4525,98.3067
879.3809,98.3311
881.3094,98.3419
883.2379,98.3369
885.1663,98.301
887.0948,98.2038
889.0233,98.0102
890.9517,97.7021
892.8802,97.3034
894.8087,96.8883
896.7371,96.5635
898.6656,96.4271
900.5941,96.5253
902.5225,96.8299
904.4510,97.2516
906.3795,97.68
908.3079,98.0287
910.2364,98.2611
912.1649,98.3882
914.0934,98.4459
916.0219,98.4698
917.9503,98.4807
919.8788,98.4853
921.8073,98.4844
923.7357,98.4781
925.6642,98.4663
927.5927,98.4453
929.5211,98.4065
931.4496,98.341
933.3781,98.2472
935.3065,98.1351
937.2350,98.0249
939.1635,97.9392
941.0919,97.8936
943.0204,97.8906
944.9489,97.9196
946.8773,97.9611
948.8058,97.9938
950.7343,98.0025
952.6627,97.9829
954.5912,97.9403
956.5197,97.8797
958.4481,97.7882
960.3766,97.6221
962.3051,97.3129
964.2335,96.8003
966.1620,96.0805
968.0905,95.243
970.0189,94.4641
971.9474,93.9499
973.8759,93.8524
975.8043,94.203
977.7328,94.9005
979.6613,95.7568
981.5897,96.57
983.5182,97.1829
985.4467,97.5076
987.3751,97.521
989.3036,97.2541
991.2321,96.787
993.1605,96.2452
995.0890,95.7798
997.0175,95.5271
998.9459,95.5605
1000.8744,95.8614
1002.8029,96.3286
1004.7313,96.826
1006.6598,97.2399
1008.5883,97.5168
1010.5167,97.6637
1012.4452,97.7214
1014.3737,97.7319
1016.3021,97.7205
1018.2306,97.6955
1020.1591,97.6566
1022.0875,97.6024
1024.0160,97.5332
1025.9445,97.4495
1027.8729,97.3516
1029.8014,97.2411
1031.7299,97.1216
1033.6583,96.9983
1035.5868,96.8761
1037.5153,96.7588
1039.4437,96.6497
1041.3722,96.5528
1043.3007,96.4732
1045.2291,96.4164
1047.1576,96.3849
1049.0861,96.377
1051.0145,96.3863
1052.9430,96.4035
1054.8715,96.4194
1056.7999,96.4272
1058.7284,96.423
1060.6569,96.4064
1062.5853,96.3788
1064.5138,96.3428
1066.4423,96.3014
1068.3707,96.2569
1070.2992,96.2112
1072.2277,96.1653
1074.1561,96.1195
1076.0846,96.073
1078.0131,96.0239
1079.9415,95.9698
1081.8700,95.9089
1083.7985,95.8406
1085.7269,95.7645
1087.6554,95.6786
1089.5839,95.5768
1091.5123,95.4508
1093.4408,95.2952
1095.3693,95.1154
1097.2977,94.9323
1099.2262,94.7799
1101.1547,94.6934
1103.0831,94.6943
1105.0116,94.7801
1106.9401,94.9236
1108.8685,95.0844
1110.7970,95.2252
1112.7255,95.3246
1114.6539,95.3812
1116.5824,95.4084
1118.5109,95.4252
1120.4393,95.4473
1122.3678,95.4831
1124.2963,95.5338
1126.2247,95.5948
1128.1532,95.6583
1130.0817,95.7139
1132.0101,95.7508
1133.9386,95.7581
1135.8671,95.7261
1137.7955,95.6468
1139.7240,95.5144
1141.6525,95.3265
1143.5809,95.0882
1145.5094,94.8151
1147.4379,94.5348
1149.3663,94.2807
1151.2948,94.0813
1153.2233,93.9464
1155.1517,93.862
1157.0802,93.7969
1159.0087,93.7223
1160.9371,93.634
1162.8656,93.5647
1164.7941,93.5755
1166.7225,93.7292
1168.6510,94.0582
1170.5795,94.5446
1172.5079,95.1227
1174.4364,95.7031
1176.3649,96.2052
1178.2933,96.5824
1180.2218,96.8298
1182.1503,96.9746
1184.0787,97.0558
1186.0072,97.1076
1187.9357,97.1503
1189.8641,97.1912
1191.7926,97.2307
1193.7211,97.2666
1195.6495,97.2968
1197.5780,97.3196
1199.5065,97.3334
1201.4349,97.3361
1203.3634,97.3252
1205.2919,97.298
1207.2203,97.2519
1209.1488,97.1862
1211.0773,97.1048
1213.0057,97.0175
1214.9342,96.9397
1216.8627,96.8887
1218.7911,96.8784
1220.7196,96.9141
1222.6481,96.9901
1224.5765,97.092
1226.5050,97.2012
1228.4335,97.301
1230.3619,97.38
1232.2904,97.4334
1234.2189,97.4617
1236.1473,97.4677
1238.0758,97.4546
1240.0043,97.4233
1241.9327,97.3719
1243.8612,97.2965
1245.7897,97.1937
1247.7181,97.0662
1249.6466,96.9259
1251.5751,96.795
1253.5035,96.7011
1255.4320,96.6685
1257.3605,96.7083
1259.2889,96.8136
1261.2174,96.9607
1263.1459,97.1192
1265.0743,97.2622
1267.0028,97.3738
1268.9313,97.4495
1270.8597,97.4922
1272.7882,97.5069
1274.7167,97.4983
1276.6451,97.4697
1278.5736,97.4226
1280.5021,97.3562
1282.4305,97.2675
1284.3590,97.1529
1286.2875,97.0114
1288.2159,96.8477
1290.1444,96.6737
1292.0729,96.5058
1294.0013,96.3616
1295.9298,96.256
1297.8583,96.199
1299.7867,96.1953
1301.7152,96.2437
1303.6437,96.3363
1305.5721,96.4574
1307.5006,96.5854
1309.4291,96.6964
1311.3575,96.7698
1313.2860,96.7931
1315.2145,96.7631
1317.1429,96.6832
1319.0714,96.5592
1320.9999,96.3976
1322.9283,96.2094
1324.8568,96.0145
1326.7853,95.8401
1328.7137,95.713
1330.6422,95.6464
1332.5707,95.6325
1334.4991,95.6438
1336.4276,95.6433
1338.3561,95.5983
1340.2845,95.4884
1342.2130,95.3001
1344.1415,95.0123
1346.0699,94.5886
1347.9984,93.9867
1349.9269,93.1855
1351.8553,92.2164
1353.7838,91.1821
1355.7123,90.2444
1357.6407,89.5676
1359.5692,89.2117
1361.4977,89.0125
1363.4261,88.5427
1365.3546,87.2478
1367.2831,84.7252
1369.2115,81.0072
1371.1400,76.7176
1373.0685,72.9869
1374.9969,71.0454
1376.9254,71.6267
1378.8539,74.5972
1380.7823,79.0878
1382.7108,83.9581
1384.6393,88.2406
1386.5677,91.3903
1388.4962,93.3277
1390.4247,94.313
1392.3531,94.7312
1394.2816,94.9018
1396.2101,94.9951
1398.1385,95.0591
1400.0670,95.0927
1401.9955,95.0987
1403.9240,95.0908
1405.8524,95.0775
1407.7809,95.0543
1409.7094,95.0118
1411.6378,94.9466
1413.5663,94.8672
1415.4948,94.7901
1417.4232,94.7301
1419.3517,94.6841
1421.2802,94.6194
1423.2086,94.4766
1425.1371,94.1876
1427.0656,93.6969
1428.9940,92.9826
1430.9225,92.0819
1432.8510,91.1039
1434.7794,90.1893
1436.7079,89.4054
1438.6364,88.6644
1440.5648,87.7621
1442.4933,86.5092
1444.4218,84.8442
1446.3502,82.8645
1448.2787,80.7803
1450.2072,78.8336
1452.1356,77.2362
1454.0641,76.1546
1455.9926,75.7202
1457.9210,76.0038
1459.8495,76.9578
1461.7780,78.4241
1463.7064,80.2312
1465.6349,82.271
1467.5634,84.4943
1469.4918,86.8486
1471.4203,89.2005
1473.3488,91.3184
1475.2772,92.9867
1477.2057,94.1489
1479.1342,94.9035
1481.0626,95.3919
1482.9911,95.7225
1484.9196,95.9607
1486.8480,96.1442
1488.7765,96.2971
1490.7050,96.4325
1492.6334,96.553
1494.5619,96.6534
1496.4904,96.7272
1498.4188,96.7702
1500.3473,96.7792
1502.2758,96.7524
1504.2042,96.6938
1506.1327,96.6208
1508.0612,96.562
1509.9896,96.5387
1511.9181,96.5493
1513.8466,96.5778
1515.7750,96.6097
1517.7035,96.6398
1519.6320,96.6736
1521.5604,96.7201
1523.4889,96.7813
1525.4174,96.8473
1527.3458,96.9029
1529.2743,96.9362
1531.2028,96.9399
1533.1312,96.9102
1535.0597,96.8472
1536.9882,96.7597
1538.9166,96.6723
1540.8451,96.622
1542.7736,96.6294
1544.7020,96.6762
1546.6305,96.7248
1548.5590,96.7484
1550.4874,96.7352
1552.4159,96.6812
1554.3444,96.5897
1556.2728,96.4775
1558.2013,96.3772
1560.1298,96.3145
1562.0582,96.2834
1563.9867,96.2573
1565.9152,96.2124
1567.8436,96.1368
1569.7721,96.0287
1571.7006,95.8956
1573.6290,95.753
1575.5575,95.6183
1577.4860,95.5022
1579.4144,95.4037
1581.3429,95.3146
1583.2714,95.2254
1585.1998,95.1301
1587.1283,95.0271
1589.0568,94.9193
1590.9852,94.8121
1592.9137,94.7121
1594.8422,94.6231
1596.7706,94.5457
1598.6991,94.4781
1600.6276,94.4177
1602.5560,94.3634
1604.4845,94.3151
1606.4130,94.2726
1608.3414,94.2346
1610.2699,94.1988
1612.1984,94.1629
1614.1268,94.1268
1616.0553,94.0937
1617.9838,94.0692
1619.9122,94.0586
1621.8407,94.0631
1623.7692,94.078
1625.6976,94.0955
1627.6261,94.1087
1629.5546,94.1156
1631.4830,94.1206
1633.4115,94.1328
1635.3400,94.1613
1637.2684,94.2064
1639.1969,94.2575
1641.1254,94.3004
1643.0538,94.3263
1644.9823,94.3358
1646.9108,94.3409
1648.8392,94.3646
1650.7677,94.4315
1652.6962,94.5474
1654.6246,94.6911
1656.5531,94.8346
1658.4816,94.962
1660.4100,95.0705
1662.3385,95.1631
1664.2670,95.2461
1666.1954,95.329
1668.1239,95.4234
1670.0524,95.5376
1671.9808,95.669
1673.9093,95.8044
1675.8378,95.9305
1677.7662,96.0446
1679.6947,96.1572
1681.6232,96.2874
1683.5516,96.4496
1685.4801,96.6376
1687.4086,96.8267
1689.3370,96.9928
1691.2655,97.127
1693.1940,97.2331
1695.1224,97.3224
1697.0509,97.4119
1698.9794,97.5197
1700.9078,97.6541
1702.8363,97.8042
1704.7648,97.9496
1706.6932,98.074
1708.6217,98.1698
1710.5502,98.2363
1712.4786,98.2796
1714.4071,98.3152
1716.3356,98.3643
1718.2640,98.4406
1720.1925,98.5373
1722.1210,98.6332
1724.0494,98.7094
1725.9779,98.7563
1727.9064,98.772
1729.8348,98.7611
1731.7633,98.7354
1733.6918,98.712
1735.6202,98.7035
1737.5487,98.7085
1739.4772,98.7155
1741.4056,98.7151
1743.3341,98.7076
1745.2626,98.7044
1747.1910,98.7229
1749.1195,98.7759
1751.0480,98.8622
1752.9764,98.9668
1754.9049,99.0707
1756.8334,99.1596
1758.7618,99.2274
1760.6903,99.2746
1762.6188,99.3045
1764.5472,99.3214
1766.4757,99.3295
1768.4042,99.333
1770.3326,99.337
1772.2611,99.3468
1774.1896,99.3654
1776.1180,99.392
1778.0465,99.4231
1779.9750,99.4539
1781.9034,99.4803
1783.8319,99.4988
1785.7604,99.5068
1787.6888,99.5034
1789.6173,99.491
1791.5458,99.4757
1793.4742,99.4664
1795.4027,99.4709
1797.3312,99.4916
1799.2596,99.5246
1801.1881,99.5618
1803.1166,99.5954
1805.0450,99.6218
1806.9735,99.6422
1808.9020,99.6608
1810.8304,99.6816
1812.7589,99.7048
1814.6874,99.7257
1816.6158,99.7371
1818.5443,99.7329
1820.4728,99.7118
1822.4012,99.6784
1824.3297,99.642
1826.2582,99.6136
1828.1866,99.6016
1830.1151,99.6078
1832.0436,99.6264
1833.9720,99.6483
1835.9005,99.6649
1837.8290,99.6713
1839.7574,99.6669
1841.6859,99.6557
1843.6144,99.6458
1845.5428,99.6457
1847.4713,99.6591
1849.3998,99.6831
1851.3282,99.71
1853.2567,99.7324
1855.1852,99.7458
1857.1136,99.7489
1859.0421,99.7435
1860.9706,99.7322
1862.8990,99.7175
1864.8275,99.7023
1866.7560,99.6902
1868.6844,99.6858
1870.6129,99.6924
1872.5414,99.7091
1874.4698,99.7312
1876.3983,99.7519
1878.3268,99.7657
1880.2552,99.7694
1882.1837,99.7627
1884.1122,99.7482
1886.0406,99.7299
1887.9691,99.713
1889.8976,99.7029
1891.8260,99.7038
1893.7545,99.7171
1895.6830,99.7405
1897.6115,99.7685
1899.5399,99.794
1901.4684,99.8113
1903.3969,99.8178
1905.3253,99.8148
1907.2538,99.806
1909.1823,99.795
1911.1107,99.7834
1913.0392,99.7706
1914.9677,99.7563
1916.8961,99.7426
1918.8246,99.7348
1920.7531,99.7397
1922.6815,99.7608
1924.6100,99.7951
1926.5385,99.8336
1928.4669,99.865
1930.3954,99.8803
1932.3239,99.876
1934.2523,99.854
1936.1808,99.8195
1938.1093,99.7784
1940.0377,99.7362
1941.9662,99.6978
1943.8947,99.6675
1945.8231,99.6478
1947.7516,99.6388
1949.6801,99.6378
1951.6085,99.6423
1953.5370,99.6505
1955.4655,99.6613
1957.3939,99.6717
1959.3224,99.6753
1961.2509,99.6643
1963.1793,99.6347
1965.1078,99.5906
1967.0363,99.5412
1968.9647,99.4919
1970.8932,99.4361
1972.8217,99.3586
1974.7501,99.251
1976.6786,99.1288
1978.6071,99.0286
1980.5355,98.985
1982.4640,99.0058
1984.3925,99.0697
1986.3209,99.1405
1988.2494,99.1877
1990.1779,99.2002
1992.1063,99.1905
1994.0348,99.1838
1995.9633,99.201
1997.8917,99.2455
1999.8202,99.303
2001.7487,99.3502
2003.6771,99.3684
2005.6056,99.3538
2007.5341,99.3195
2009.4625,99.2848
2011.3910,99.2607
2013.3195,99.2407
2015.2479,99.2067
2017.1764,99.143
2019.1049,99.05
2021.0333,98.9461
2022.9618,98.8582
2024.8903,98.8058
2026.8187,98.7913
2028.7472,98.7999
2030.6757,98.8112
2032.6041,98.8117
2034.5326,98.8023
2036.4611,98.7927
2038.3895,98.7918
2040.3180,98.8009
2042.2465,98.8161
2044.1749,98.8342
2046.1034,98.8572
2048.0320,98.8902
2049.9604,98.9365
2051.8889,98.9935
2053.8174,99.0534
2055.7458,99.1076
2057.6743,99.15
2059.6028,99.1788
2061.5313,99.1956
2063.4597,99.203
2065.3882,99.2023
2067.3167,99.194
2069.2451,99.1789
2071.1736,99.1607
2073.1021,99.145
2075.0305,99.1381
2076.9590,99.144
2078.8875,99.1635
2080.8159,99.1941
2082.7444,99.2319
2084.6729,99.2718
2086.6013,99.3091
2088.5298,99.3393
2090.4583,99.3599
2092.3867,99.371
2094.3152,99.375
2096.2437,99.375
2098.1721,99.3719
2100.1006,99.363
2102.0291,99.3447
2103.9575,99.3166
2105.8860,99.2854
2107.8145,99.2634
2109.7429,99.2625
2111.6714,99.287
2113.5999,99.3306
2115.5283,99.3793
2117.4568,99.4199
2119.3853,99.4473
2121.3137,99.4668
2123.2422,99.4905
2125.1707,99.5284
2127.0991,99.5811
2129.0276,99.6378
2130.9561,99.6805
2132.8845,99.6927
2134.8130,99.6674
2136.7415,99.6103
2138.6699,99.5348
2140.5984,99.4544
2142.5269,99.3775
2144.4553,99.3094
2146.3838,99.2548
2148.3123,99.2163
2150.2407,99.187
2152.1692,99.1437
2154.0977,99.0478
2156.0261,98.8635
2157.9546,98.5908
2159.8831,98.2885
2161.8115,98.0475
2163.7400,97.9296
2165.6685,97.9362
2167.5969,98.0272
2169.5254,98.1513
2171.4539,98.2642
2173.3823,98.3349
2175.3108,98.3498
2177.2393,98.3147
2179.1677,98.2537
2181.0962,98.2005
2183.0247,98.1822
2184.9531,98.2069
2186.8816,98.2604
2188.8101,98.3177
2190.7385,98.3592
2192.6670,98.381
2194.5955,98.3946
2196.5239,98.4165
2198.4524,98.4566
2200.3809,98.5112
2202.3093,98.5667
2204.2378,98.6081
2206.1663,98.6274
2208.0947,98.6267
2210.0232,98.6152
2211.9517,98.6031
2213.8801,98.5978
2215.8086,98.6016
2217.7371,98.6131
2219.6655,98.6292
2221.5940,98.6464
2223.5225,98.6621
2225.4509,98.675
2227.3794,98.6854
2229.3079,98.6941
2231.2363,98.7022
2233.1648,98.7101
2235.0933,98.718
2237.0217,98.7261
2238.9502,98.7351
2240.8787,98.7449
2242.8071,98.7536
2244.7356,98.7576
2246.6641,98.7529
2248.5925,98.7375
2250.5210,98.7133
2252.4495,98.6861
2254.3779,98.6628
2256.3064,98.6477
2258.2349,98.641
2260.1633,98.6389
2262.0918,98.6365
2264.0203,98.6311
2265.9487,98.6232
2267.8772,98.6156
2269.8057,98.6107
2271.7341,98.6082
2273.6626,98.6045
2275.5911,98.5953
2277.5195,98.5778
2279.4480,98.554
2281.3765,98.5295
2283.3049,98.5117
2285.2334,98.5051
2287.1619,98.5103
2289.0903,98.5232
2291.0188,98.5377
2292.9473,98.5482
2294.8757,98.5515
2296.8042,98.5459
2298.7327,98.5304
2300.6611,98.5035
2302.5896,98.4639
2304.5181,98.4124
2306.4465,98.3534
2308.3750,98.2922
2310.3035,98.2316
2312.2319,98.1676
2314.1604,98.0909
2316.0889,97.9939
2318.0173,97.8791
2319.9458,97.7628
2321.8743,97.6693
2323.8027,97.6171
2325.7312,97.6077
2327.6597,97.6241
2329.5881,97.6405
2331.5166,97.6357
2333.4451,97.6031
2335.3735,97.5547
2337.3020,97.517
2339.2305,97.5203
2341.1589,97.5778
2343.0874,97.6721
2345.0159,97.7685
2346.9443,97.8362
2348.8728,97.8566
2350.8013,97.8179
2352.7297,97.7099
2354.6582,97.5281
2356.5867,97.2911
2358.5151,97.0621
2360.4436,96.9309
2362.3721,96.9428
2364.3005,97.0711
2366.2290,97.2666
2368.1575,97.4938
2370.0859,97.7291
2372.0144,97.9546
2373.9429,98.1577
2375.8713,98.3331
2377.7998,98.4811
2379.7283,98.605
2381.6567,98.7079
2383.5852,98.7917
2385.5137,98.8569
2387.4421,98.9039
2389.3706,98.9334
2391.2991,98.9478
2393.2275,98.9507
2395.1560,98.9464
2397.0845,98.9382
2399.0129,98.9277
2400.9414,98.9153
2402.8699,98.9004
2404.7983,98.8831
2406.7268,98.8644
2408.6553,98.846
2410.5837,98.8298
2412.5122,98.8168
2414.4407,98.8067
2416.3691,98.7976
2418.2976,98.7872
2420.2261,98.7738
2422.1545,98.7575
2424.0830,98.7401
2426.0115,98.724
2427.9399,98.7109
2429.8684,98.701
2431.7969,98.6932
2433.7253,98.686
2435.6538,98.679
2437.5823,98.672
2439.5107,98.6651
2441.4392,98.6577
2443.3677,98.6492
2445.2961,98.6399
2447.2246,98.6314
2449.1531,98.6261
2451.0815,98.6255
2453.0100,98.6292
2454.9385,98.6352
2456.8669,98.6412
2458.7954,98.6463
2460.7239,98.6511
2462.6523,98.6563
2464.5808,98.6614
2466.5093,98.6646
2468.4377,98.6636
2470.3662,98.6576
2472.2947,98.6481
2474.2231,98.637
2476.1516,98.626
2478.0801,98.6148
2480.0085,98.6022
2481.9370,98.5875
2483.8655,98.5711
2485.7939,98.5548
2487.7224,98.5406
2489.6509,98.5293
2491.5793,98.5212
2493.5078,98.5157
2495.4363,98.5123
2497.3647,98.5103
2499.2932,98.5084
2501.2217,98.505
2503.1501,98.4984
2505.0786,98.4883
2507.0071,98.4754
2508.9355,98.4614
2510.8640,98.4478
2512.7925,98.4358
2514.7209,98.4255
2516.6494,98.4165
2518.5779,98.4079
2520.5063,98.399
2522.4348,98.3887
2524.3633,98.3767
2526.2917,98.3631
2528.2202,98.3489
2530.1487,98.3355
2532.0771,98.3238
2534.0056,98.3136
2535.9341,98.3036
2537.8625,98.292
2539.7910,98.2772
2541.7195,98.2588
2543.6479,98.2373
2545.5764,98.2144
2547.5049,98.1918
2549.4333,98.1711
2551.3618,98.1531
2553.2903,98.1371
2555.2188,98.1217
2557.1472,98.1046
2559.0757,98.084
2561.0042,98.0592
2562.9326,98.0309
2564.8611,98.0006
2566.7896,97.9696
2568.7180,97.9381
2570.6465,97.9052
2572.5750,97.8692
2574.5034,97.8297
2576.4319,97.7887
2578.3604,97.7506
2580.2888,97.7204
2582.2173,97.7022
2584.1458,97.6971
2586.0742,97.7029
2588.0027,97.7153
2589.9312,97.7299
2591.8596,97.7431
2593.7881,97.7529
2595.7166,97.7581
2597.6450,97.7575
2599.5735,97.7503
2601.5020,97.7357
2603.4304,97.7145
2605.3589,97.6887
2607.2874,97.6611
2609.2158,97.6348
2611.1443,97.6118
2613.0728,97.593
2615.0012,97.5781
2616.9297,97.5666
2618.8582,97.5579
2620.7866,97.5518
2622.7151,97.5481
2624.6436,97.5469
2626.5720,97.5477
2628.5005,97.5501
2630.4290,97.5527
2632.3574,97.5536
2634.2859,97.5505
2636.2144,97.5419
2638.1428,97.5274
2640.0713,97.5084
2641.9998,97.4869
2643.9282,97.465
2645.8567,97.4432
2647.7852,97.4214
2649.7136,97.3992
2651.6421,97.3778
2653.5706,97.3599
2655.4990,97.349
2657.4275,97.3477
2659.3560,97.3565
2661.2844,97.3731
2663.2129,97.3932
2665.1414,97.4123
2667.0698,97.4264
2668.9983,97.4337
2670.9268,97.4342
2672.8552,97.4294
2674.7837,97.4217
2676.7122,97.4133
2678.6406,97.4057
2680.5691,97.3992
2682.4976,97.3936
2684.4260,97.3882
2686.3545,97.3823
2688.2830,97.3753
2690.2114,97.3666
2692.1399,97.3553
2694.0684,97.3396
2695.9968,97.3177
2697.9253,97.2878
2699.8538,97.2491
2701.7822,97.2019
2703.7107,97.1471
2705.6392,97.0855
2707.5676,97.0165
2709.4961,96.9379
2711.4246,96.8467
2713.3530,96.7423
2715.2815,96.6286
2717.2100,96.5159
2719.1384,96.4191
2721.0669,96.3534
2722.9954,96.3292
2724.9238,96.3476
2726.8523,96.4009
2728.7808,96.4749
2730.7092,96.555
2732.6377,96.6297
2734.5662,96.693
2736.4946,96.7432
2738.4231,96.7812
2740.3516,96.8082
2742.2800,96.8259
2744.2085,96.8353
2746.1370,96.8377
2748.0654,96.8345
2749.9939,96.8267
2751.9224,96.8157
2753.8508,96.8027
2755.7793,96.7892
2757.7078,96.7764
2759.6362,96.7645
2761.5647,96.7533
2763.4932,96.7418
2765.4216,96.7292
2767.3501,96.7142
2769.2786,96.695
2771.2070,96.6694
2773.1355,96.6348
2775.0640,96.5894
2776.9924,96.5326
2778.9209,96.4646
2780.8494,96.3861
2782.7778,96.2975
2784.7063,96.199
2786.6348,96.0911
2788.5632,95.9753
2790.4917,95.8536
2792.4202,95.7277
2794.3486,95.5969
2796.2771,95.4569
2798.2056,95.3001
2800.1340,95.1182
2802.0625,94.9066
2803.9910,94.6681
2805.9194,94.4119
2807.8479,94.1493
2809.7764,93.8858
2811.7048,93.6167
2813.6333,93.3283
2815.5618,93.0022
2817.4902,92.6157
2819.4187,92.1315
2821.3472,91.4819
2823.2756,90.5636
2825.2041,89.2608
2827.1326,87.5005
2829.0610,85.3223
2830.9895,82.9227
2832.9180,80.6384
2834.8464,78.8584
2836.7749,77.896
2838.7034,77.8761
2840.6318,78.6947
2842.5603,80.0692
2844.4888,81.6495
2846.4172,83.1289
2848.3457,84.3034
2850.2742,85.0622
2852.2026,85.3377
2854.1311,85.0683
2856.0596,84.2093
2857.9880,82.7868
2859.9165,80.9472
2861.8450,78.9518
2863.7734,77.1064
2865.7019,75.6611
