TITLE SAMPLE NAME:,Polypropylene (medicine containers-plastics caps-containers-makeup packaging)
593.9678,95.5324
595.8963,95.5351
597.8248,95.553
599.7532,95.5837
601.6817,95.6233
603.6102,95.664
605.5386,95.6914
607.4671,95.6878
609.3956,95.641
611.3240,95.5548
613.2525,95.4528
615.1810,95.371
617.1094,95.3416
619.0379,95.3755
620.9664,95.4566
622.8948,95.5493
624.8233,95.6163
626.7518,95.6334
628.6802,95.5966
630.6087,95.5177
632.5372,95.415
634.4656,95.3019
636.3941,95.1822
638.3226,95.0516
640.2510,94.9056
642.1795,94.7453
644.1080,94.5787
646.0364,94.4182
647.9649,94.2794
649.8934,94.1823
651.8218,94.1496
653.7503,94.1956
655.6788,94.3077
657.6072,94.4375
659.5357,94.5142
661.4642,94.4692
663.3926,94.2651
665.3211,93.9275
667.2496,93.5695
669.1780,93.3535
671.1065,93.3738
673.0350,93.5831
674.9634,93.8544
676.8919,94.0815
678.8204,94.2215
680.7488,94.2882
682.6773,94.3267
684.6058,94.3812
686.5342,94.4717
688.4627,94.5922
690.3912,94.7275
692.3196,94.8682
694.2481,95.0153
696.1766,95.174
698.1050,95.3484
700.0335,95.5392
701.9620,95.7447
703.8904,95.9609
705.8189,96.1773
707.7474,96.3744
709.6758,96.527
711.6043,96.6142
713.5328,96.6313
715.4612,96.5969
717.3897,96.5473
719.3182,96.5202
721.2466,96.5348
723.1751,96.5831
725.1036,96.6386
727.0320,96.6767
728.9605,96.6917
730.8890,96.6995
732.8174,96.7259
734.7459,96.7904
736.6744,96.895
738.6028,97.0251
740.5313,97.1593
742.4598,97.2806
744.3882,97.3817
746.3167,97.4635
748.2452,97.5303
750.1736,97.5859
752.1021,97.633
754.0306,97.6738
755.9590,97.7107
757.8875,97.7459
759.8160,97.7796
761.7444,97.8094
763.6729,97.8313
765.6014,97.8421
767.5298,97.8414
769.4583,97.8322
771.3868,97.8182
773.3152,97.8013
775.2437,97.779
777.1722,97.7456
779.1006,97.6949
781.0291,97.622
782.9576,97.5235
784.8860,97.3972
786.8145,97.2427
788.7430,97.063
790.6714,96.864
792.5999,96.6492
794.5284,96.4099
796.4568,96.1209
798.3853,95.7495
800.3138,95.2803
802.2422,94.7421
804.1707,94.2183
806.0992,93.8278
808.0276,93.6808
809.9561,93.8319
811.8846,94.2547
813.8130,94.8509
815.7415,95.4876
817.6700,96.0477
819.5984,96.4674
821.5269,96.7479
823.4554,96.9333
825.3839,97.0649
827.3123,97.1357
829.2408,97.0751
831.1693,96.7819
833.0977,96.1971
835.0262,95.3759
836.9547,94.5093
838.8831,93.8666
840.8116,93.6809
842.7401,94.0378
844.6685,94.8335
846.5970,95.8285
848.5255,96.7617
850.4539,97.4601
852.3824,97.8842
854.3109,98.0991
856.2393,98.2061
858.1678,98.2821
860.0963,98.3593
862.0247,98.4374
863.9532,98.5081
865.8817,98.5694
867.8101,98.6257
869.7386,98.6828
871.6671,98.7436
873.5955,98.8094
875.5240,98.881
877.4525,98.9591
879.3809,99.0432
881.3094,99.1282
883.2379,99.2008
885.1663,99.2351
887.0948,99.1937
889.0233,99.0393
890.9517,98.7569
892.8802,98.3761
894.8087,97.9773
896.7371,97.6699
898.6656,97.5488
900.5941,97.6526
902.5225,97.9453
904.4510,98.3344
906.3795,98.7136
908.3079,99.0064
910.2364,99.187
912.1649,99.2738
914.0934,99.3039
916.0219,99.3095
917.9503,99.3071
919.8788,99.301
921.8073,99.292
923.7357,99.2824
925.6642,99.2744
927.5927,99.265
929.5211,99.2454
931.4496,99.206
933.3781,99.1439
935.3065,99.0679
937.2350,98.9971
939.1635,98.953
941.0919,98.9506
943.0204,98.9927
944.9489,99.0676
946.8773,99.1523
948.8058,99.2199
950.7343,99.2504
952.6627,99.2397
954.5912,99.1983
956.5197,99.132
958.4481,99.0115
960.3766,98.7533
962.3051,98.2388
964.2335,97.3786
966.1620,96.1964
968.0905,94.8755
970.0189,93.7255
971.9474,93.0673
973.8759,93.095
975.8043,93.7897
977.7328,94.935
979.6613,96.2155
981.5897,97.3327
983.5182,98.0753
985.4467,98.3296
987.3751,98.0623
989.3036,97.3181
991.2321,96.2369
993.1605,95.0604
995.0890,94.0916
997.0175,93.6002
998.9459,93.718
1000.8744,94.3811
1002.8029,95.3605
1004.7313,96.3667
1006.6598,97.1709
1008.5883,97.6761
1010.5167,97.911
1012.4452,97.9684
1014.3737,97.9383
1016.3021,97.8732
1018.2306,97.7896
1020.1591,97.6866
1022.0875,97.5624
1024.0160,97.4182
1025.9445,97.2563
1027.8729,97.0795
1029.8014,96.8915
1031.7299,96.6981
1033.6583,96.5054
1035.5868,96.3171
1037.5153,96.1346
1039.4437,95.9606
1041.3722,95.803
1043.3007,95.6748
1045.2291,95.5891
1047.1576,95.5519
1049.0861,95.5567
1051.0145,95.587
1052.9430,95.6232
1054.8715,95.6498
1056.7999,95.6599
1058.7284,95.654
1060.6569,95.6357
1062.5853,95.6077
1064.5138,95.5694
1066.4423,95.5184
1068.3707,95.4529
1070.2992,95.3742
1072.2277,95.2869
1074.1561,95.1971
1076.0846,95.1097
1078.0131,95.026
1079.9415,94.9438
1081.8700,94.8602
1083.7985,94.7735
1085.7269,94.6843
1087.6554,94.5928
1089.5839,94.4965
1091.5123,94.3902
1093.4408,94.2705
1095.3693,94.1424
1097.2977,94.0234
1099.2262,93.9409
1101.1547,93.922
1103.0831,93.9815
1105.0116,94.1143
1106.9401,94.2969
1108.8685,94.4972
1110.7970,94.6862
1112.7255,94.8471
1114.6539,94.9772
1116.5824,95.0845
1118.5109,95.1811
1120.4393,95.2786
1122.3678,95.3849
1124.2963,95.5029
1126.2247,95.6301
1128.1532,95.7587
1130.0817,95.8762
1132.0101,95.9683
1133.9386,96.0211
1135.8671,96.0244
1137.7955,95.9717
1139.7240,95.8592
1141.6525,95.6853
1143.5809,95.4524
1145.5094,95.1723
1147.4379,94.8693
1149.3663,94.5748
1151.2948,94.3121
1153.2233,94.0773
1155.1517,93.8325
1157.0802,93.5227
1159.0087,93.1146
1160.9371,92.6382
1162.8656,92.2035
1164.7941,91.9724
1166.7225,92.0935
1168.6510,92.631
1170.5795,93.5286
1172.5079,94.6274
1174.4364,95.7279
1176.3649,96.6632
1178.2933,97.3482
1180.2218,97.7865
1182.1503,98.0394
1184.0787,98.1832
1186.0072,98.276
1187.9357,98.3476
1189.8641,98.4066
1191.7926,98.4531
1193.7211,98.4859
1195.6495,98.506
1197.5780,98.5146
1199.5065,98.5128
1201.4349,98.5004
1203.3634,98.4761
1205.2919,98.4376
1207.2203,98.3819
1209.1488,98.3074
1211.0773,98.2163
1213.0057,98.1165
1214.9342,98.0204
1216.8627,97.9424
1218.7911,97.8944
1220.7196,97.8819
1222.6481,97.9025
1224.5765,97.9467
1226.5050,98.0011
1228.4335,98.0523
1230.3619,98.0897
1232.2904,98.1078
1234.2189,98.1052
1236.1473,98.0845
1238.0758,98.0491
1240.0043,98
1241.9327,97.9315
1243.8612,97.8293
1245.7897,97.6737
1247.7181,97.4494
1249.6466,97.1596
1251.5751,96.8362
1253.5035,96.5381
1255.4320,96.3362
1257.3605,96.2872
1259.2889,96.4103
1261.2174,96.6774
1263.1459,97.0255
1265.0743,97.3825
1267.0028,97.6933
1268.9313,97.9319
1270.8597,98.0977
1272.7882,98.2025
1274.7167,98.2585
1276.6451,98.273
1278.5736,98.2485
1280.5021,98.1865
1282.4305,98.0896
1284.3590,97.9634
1286.2875,97.8162
1288.2159,97.6572
1290.1444,97.4939
1292.0729,97.3289
1294.0013,97.1616
1295.9298,96.9928
1297.8583,96.8329
1299.7867,96.7051
1301.7152,96.6394
1303.6437,96.6574
1305.5721,96.7571
1307.5006,96.9085
1309.4291,97.0643
1311.3575,97.1807
1313.2860,97.235
1315.2145,97.2298
1317.1429,97.1839
1319.0714,97.1171
1320.9999,97.0413
1322.9283,96.9607
1324.8568,96.8772
1326.7853,96.7902
1328.7137,96.6947
1330.6422,96.5795
1332.5707,96.4348
1334.4991,96.2637
1336.4276,96.0892
1338.3561,95.9453
1340.2845,95.8499
1342.2130,95.7791
1344.1415,95.6619
1346.0699,95.4007
1347.9984,94.9048
1349.9269,94.126
1351.8553,93.0907
1353.7838,91.9177
1355.7123,90.804
1357.6407,89.9585
1359.5692,89.4756
1361.4977,89.1948
1363.4261,88.6605
1365.3546,87.2874
1367.2831,84.6835
1369.2115,80.9536
1371.1400,76.8212
1373.0685,73.4665
1374.9969,72.0531
1376.9254,73.1481
1378.8539,76.4404
1380.7823,80.9642
1382.7108,85.5954
1384.6393,89.4716
1386.5677,92.1829
1388.4962,93.7526
1390.4247,94.4777
1392.3531,94.7269
1394.2816,94.7918
1396.2101,94.8355
1398.1385,94.9182
1400.0670,95.0443
1401.9955,95.1961
1403.9240,95.3444
1405.8524,95.4529
1407.7809,95.4858
1409.7094,95.4184
1411.6378,95.2481
1413.5663,95.0009
1415.4948,94.7354
1417.4232,94.5313
1419.3517,94.4491
1421.2802,94.473
1423.2086,94.4935
1425.1371,94.3585
1427.0656,93.9484
1428.9940,93.2244
1430.9225,92.2481
1432.8510,91.1689
1434.7794,90.1492
1436.7079,89.2409
1438.6364,88.3175
1440.5648,87.1501
1442.4933,85.5647
1444.4218,83.5518
1446.3502,81.2747
1448.2787,78.9966
1450.2072,76.9873
1452.1356,75.464
1454.0641,74.5887
1455.9926,74.4784
1457.9210,75.1662
1459.8495,76.5348
1461.7780,78.3445
1463.7064,80.3603
1465.6349,82.4446
1467.5634,84.5583
1469.4918,86.7092
1471.4203,88.8788
1473.3488,90.962
1475.2772,92.7877
1477.2057,94.2189
1479.1342,95.2182
1481.0626,95.8261
1482.9911,96.1171
1484.9196,96.1827
1486.8480,96.1326
1488.7765,96.0826
1490.7050,96.116
1492.6334,96.2419
1494.5619,96.3946
1496.4904,96.4796
1498.4188,96.4175
1500.3473,96.1641
1502.2758,95.7189
1504.2042,95.147
1506.1327,94.59
1508.0612,94.2066
1509.9896,94.0541
1511.9181,94.0514
1513.8466,94.0669
1515.7750,94.0141
1517.7035,93.8886
1519.6320,93.7645
1521.5604,93.7473
1523.4889,93.8856
1525.4174,94.1225
1527.3458,94.349
1529.2743,94.4785
1531.2028,94.4701
1533.1312,94.3154
1535.0597,94.0301
1536.9882,93.6705
1538.9166,93.3626
1540.8451,93.2787
1542.7736,93.4976
1544.7020,93.9015
1546.6305,94.2897
1548.5590,94.5296
1550.4874,94.5816
1552.4159,94.473
1554.3444,94.2952
1556.2728,94.2076
1558.2013,94.3675
1560.1298,94.7793
1562.0582,95.2776
1563.9867,95.693
1565.9152,95.956
1567.8436,96.076
1569.7721,96.0996
1571.7006,96.0884
1573.6290,96.1038
1575.5575,96.1827
1577.4860,96.3199
1579.4144,96.4741
1581.3429,96.5958
1583.2714,96.65
1585.1998,96.6242
1587.1283,96.5272
1589.0568,96.3843
1590.9852,96.2273
1592.9137,96.0817
1594.8422,95.9575
1596.7706,95.8479
1598.6991,95.7383
1600.6276,95.6181
1602.5560,95.4856
1604.4845,95.3465
1606.4130,95.2063
1608.3414,95.0636
1610.2699,94.9085
1612.1984,94.7285
1614.1268,94.5173
1616.0553,94.2841
1617.9838,94.0572
1619.9122,93.8733
1621.8407,93.7551
1623.7692,93.6936
1625.6976,93.6512
1627.6261,93.5823
1629.5546,93.4568
1631.4830,93.2772
1633.4115,93.0831
1635.3400,92.9314
1637.2684,92.8518
1639.1969,92.8149
1641.1254,92.7523
1643.0538,92.6045
1644.9823,92.3577
1646.9108,92.0667
1648.8392,91.8648
1650.7677,91.9157
1652.6962,92.2816
1654.6246,92.8476
1656.5531,93.4279
1658.4816,93.8995
1660.4100,94.2234
1662.3385,94.4088
1664.2670,94.4891
1666.1954,94.5187
1668.1239,94.5677
1670.0524,94.6927
1671.9808,94.8946
1673.9093,95.1115
1675.8378,95.2671
1677.7662,95.3278
1679.6947,95.3336
1681.6232,95.3911
1683.5516,95.6157
1685.4801,96.032
1687.4086,96.535
1689.3370,96.9723
1691.2655,97.2429
1693.1940,97.3241
1695.1224,97.2641
1697.0509,97.1826
1698.9794,97.2459
1700.9078,97.5585
1702.8363,98.0581
1704.7648,98.5742
1706.6932,98.965
1708.6217,99.1679
1710.5502,99.1863
1712.4786,99.0819
1714.4071,98.9773
1716.3356,99.0228
1718.2640,99.2937
1720.1925,99.7113
1722.1210,100.106
1724.0494,100.341
1725.9779,100.366
1727.9064,100.207
1729.8348,99.9471
1731.7633,99.7143
1733.6918,99.6279
1735.6202,99.7131
1737.5487,99.8783
1739.4772,100
1741.4056,100.014
1743.3341,99.9372
1745.2626,99.8478
1747.1910,99.8377
1749.1195,99.9628
1751.0480,100.21
1752.9764,100.513
1754.9049,100.799
1756.8334,101.025
1758.7618,101.177
1760.6903,101.258
1762.6188,101.27
1764.5472,101.219
1766.4757,101.119
1768.4042,101.005
1770.3326,100.927
1772.2611,100.933
1774.1896,101.037
1776.1180,101.21
1778.0465,101.398
1779.9750,101.557
1781.9034,101.659
1783.8319,101.695
1785.7604,101.664
1787.6888,101.578
1789.6173,101.462
1791.5458,101.354
1793.4742,101.297
1795.4027,101.318
1797.3312,101.418
1799.2596,101.567
1801.1881,101.726
1803.1166,101.863
1805.0450,101.966
1806.9735,102.041
1808.9020,102.106
1810.8304,102.181
1812.7589,102.271
1814.6874,102.361
1816.6158,102.42
1818.5443,102.414
1820.4728,102.325
1822.4012,102.166
1824.3297,101.984
1826.2582,101.849
1828.1866,101.822
1830.1151,101.912
1832.0436,102.072
1833.9720,102.224
1835.9005,102.303
1837.8290,102.28
1839.7574,102.176
1841.6859,102.046
1843.6144,101.969
1845.5428,102
1847.4713,102.14
1849.3998,102.338
1851.3282,102.531
1853.2567,102.674
1855.1852,102.746
1857.1136,102.745
1859.0421,102.679
1860.9706,102.557
1862.8990,102.399
1864.8275,102.241
1866.7560,102.138
1868.6844,102.139
1870.6129,102.256
1872.5414,102.452
1874.4698,102.658
1876.3983,102.814
1878.3268,102.891
1880.2552,102.893
1882.1837,102.841
1884.1122,102.763
1886.0406,102.683
1887.9691,102.616
1889.8976,102.579
1891.8260,102.581
1893.7545,102.626
1895.6830,102.703
1897.6115,102.786
1899.5399,102.846
1901.4684,102.866
1903.3969,102.845
1905.3253,102.801
1907.2538,102.755
1909.1823,102.721
1911.1107,102.697
1913.0392,102.668
1914.9677,102.622
1916.8961,102.561
1918.8246,102.508
1920.7531,102.495
1922.6815,102.544
1924.6100,102.655
1926.5385,102.803
1928.4669,102.95
1930.3954,103.059
1932.3239,103.1
1934.2523,103.063
1936.1808,102.959
1938.1093,102.815
1940.0377,102.675
1941.9662,102.586
1943.8947,102.578
1945.8231,102.651
1947.7516,102.777
1949.6801,102.91
1951.6085,103.013
1953.5370,103.07
1955.4655,103.084
1957.3939,103.068
1959.3224,103.036
1961.2509,102.999
1963.1793,102.962
1965.1078,102.931
1967.0363,102.905
1968.9647,102.878
1970.8932,102.838
1972.8217,102.778
1974.7501,102.704
1976.6786,102.635
1978.6071,102.587
1980.5355,102.558
1982.4640,102.527
1984.3925,102.475
1986.3209,102.397
1988.2494,102.31
1990.1779,102.247
1992.1063,102.239
1994.0348,102.302
1995.9633,102.42
1997.8917,102.562
1999.8202,102.687
2001.7487,102.767
2003.6771,102.79
2005.6056,102.764
2007.5341,102.708
2009.4625,102.644
2011.3910,102.583
2013.3195,102.531
2015.2479,102.495
2017.1764,102.483
2019.1049,102.507
2021.0333,102.568
2022.9618,102.649
2024.8903,102.718
2026.8187,102.742
2028.7472,102.703
2030.6757,102.612
2032.6041,102.504
2034.5326,102.422
2036.4611,102.389
2038.3895,102.404
2040.3180,102.445
2042.2465,102.488
2044.1749,102.524
2046.1034,102.558
2048.0320,102.603
2049.9604,102.666
2051.8889,102.746
2053.8174,102.827
2055.7458,102.893
2057.6743,102.935
2059.6028,102.952
2061.5313,102.953
2063.4597,102.95
2065.3882,102.95
2067.3167,102.955
2069.2451,102.958
2071.1736,102.956
2073.1021,102.948
2075.0305,102.938
2076.9590,102.93
2078.8875,102.927
2080.8159,102.928
2082.7444,102.93
2084.6729,102.93
2086.6013,102.931
2088.5298,102.938
2090.4583,102.954
2092.3867,102.981
2094.3152,103.015
2096.2437,103.048
2098.1721,103.075
2100.1006,103.09
2102.0291,103.093
2103.9575,103.084
2105.8860,103.067
2107.8145,103.045
2109.7429,103.024
2111.6714,103.012
2113.5999,103.014
2115.5283,103.032
2117.4568,103.063
2119.3853,103.099
2121.3137,103.133
2123.2422,103.159
2125.1707,103.176
2127.0991,103.184
2129.0276,103.181
2130.9561,103.164
2132.8845,103.13
2134.8130,103.081
2136.7415,103.023
2138.6699,102.967
2140.5984,102.918
2142.5269,102.874
2144.4553,102.83
2146.3838,102.785
2148.3123,102.745
2150.2407,102.712
2152.1692,102.68
2154.0977,102.619
2156.0261,102.495
2157.9546,102.298
2159.8831,102.07
2161.8115,101.886
2163.7400,101.799
2165.6685,101.803
2167.5969,101.855
2169.5254,101.909
2171.4539,101.946
2173.3823,101.971
2175.3108,102.003
2177.2393,102.051
2179.1677,102.105
2181.0962,102.144
2183.0247,102.152
2184.9531,102.135
2186.8816,102.117
2188.8101,102.119
2190.7385,102.148
2192.6670,102.189
2194.5955,102.22
2196.5239,102.224
2198.4524,102.204
2200.3809,102.179
2202.3093,102.17
2204.2378,102.192
2206.1663,102.247
2208.0947,102.323
2210.0232,102.402
2211.9517,102.464
2213.8801,102.501
2215.8086,102.513
2217.7371,102.512
2219.6655,102.513
2221.5940,102.525
2223.5225,102.547
2225.4509,102.57
2227.3794,102.581
2229.3079,102.573
2231.2363,102.551
2233.1648,102.527
2235.0933,102.514
2237.0217,102.518
2238.9502,102.535
2240.8787,102.55
2242.8071,102.549
2244.7356,102.523
2246.6641,102.473
2248.5925,102.409
2250.5210,102.345
2252.4495,102.289
2254.3779,102.246
2256.3064,102.209
2258.2349,102.172
2260.1633,102.131
2262.0918,102.088
2264.0203,102.048
2265.9487,102.019
2267.8772,102.005
2269.8057,102.007
2271.7341,102.021
2273.6626,102.04
2275.5911,102.055
2277.5195,102.05
2279.4480,102.011
2281.3765,101.92
2283.3049,101.764
2285.2334,101.537
2287.1619,101.238
2289.0903,100.875
2291.0188,100.465
2292.9473,100.027
2294.8757,99.5762
2296.8042,99.1144
2298.7327,98.6289
2300.6611,98.0968
2302.5896,97.5005
2304.5181,96.8428
2306.4465,96.1525
2308.3750,95.4729
2310.3035,94.8364
2312.2319,94.2413
2314.1604,93.6499
2316.0889,93.0116
2318.0173,92.2991
2319.9458,91.5338
2321.8743,90.7841
2323.8027,90.1346
2325.7312,89.6476
2327.6597,89.3379
2329.5881,89.1686
2331.5166,89.0677
2333.4451,88.9618
2335.3735,88.8202
2337.3020,88.6899
2339.2305,88.683
2341.1589,88.8877
2343.0874,89.2656
2345.0159,89.6575
2346.9443,89.8845
2348.8728,89.8165
2350.8013,89.3749
2352.7297,88.5245
2354.6582,87.3047
2356.5867,85.9147
2358.5151,84.7603
2360.4436,84.2757
2362.3721,84.6
2364.3005,85.5496
2366.2290,86.8791
2368.1575,88.4288
2370.0859,90.099
2372.0144,91.8081
2373.9429,93.4911
2375.8713,95.1062
2377.7998,96.6284
2379.7283,98.0368
2381.6567,99.3073
2383.5852,100.413
2385.5137,101.33
2387.4421,102.043
2389.3706,102.55
2391.2991,102.872
2393.2275,103.046
2395.1560,103.122
2397.0845,103.144
2399.0129,103.146
2400.9414,103.143
2402.8699,103.139
2404.7983,103.135
2406.7268,103.132
2408.6553,103.128
2410.5837,103.124
2412.5122,103.118
2414.4407,103.106
2416.3691,103.088
2418.2976,103.068
2420.2261,103.047
2422.1545,103.031
2424.0830,103.019
2426.0115,103.012
2427.9399,103.006
2429.8684,103.001
2431.7969,102.994
2433.7253,102.989
2435.6538,102.988
2437.5823,102.991
2439.5107,102.997
2441.4392,103.005
2443.3677,103.01
2445.2961,103.012
2447.2246,103.011
2449.1531,103.01
2451.0815,103.012
2453.0100,103.019
2454.9385,103.029
2456.8669,103.039
2458.7954,103.048
2460.7239,103.052
2462.6523,103.054
2464.5808,103.054
2466.5093,103.053
2468.4377,103.053
2470.3662,103.053
2472.2947,103.051
2474.2231,103.048
2476.1516,103.042
2478.0801,103.035
2480.0085,103.027
2481.9370,103.02
2483.8655,103.011
2485.7939,103.002
2487.7224,102.99
2489.6509,102.977
2491.5793,102.967
2493.5078,102.964
2495.4363,102.968
2497.3647,102.978
2499.2932,102.988
2501.2217,102.993
2503.1501,102.989
2505.0786,102.978
2507.0071,102.965
2508.9355,102.953
2510.8640,102.944
2512.7925,102.936
2514.7209,102.927
2516.6494,102.914
2518.5779,102.897
2520.5063,102.88
2522.4348,102.863
2524.3633,102.851
2526.2917,102.844
2528.2202,102.843
2530.1487,102.846
2532.0771,102.853
2534.0056,102.86
2535.9341,102.864
2537.8625,102.861
2539.7910,102.849
2541.7195,102.829
2543.6479,102.805
2545.5764,102.781
2547.5049,102.76
2549.4333,102.741
2551.3618,102.723
2553.2903,102.707
2555.2188,102.691
2557.1472,102.677
2559.0757,102.667
2561.0042,102.656
2562.9326,102.643
2564.8611,102.624
2566.7896,102.598
2568.7180,102.566
2570.6465,102.531
2572.5750,102.494
2574.5034,102.456
2576.4319,102.417
2578.3604,102.383
2580.2888,102.358
2582.2173,102.351
2584.1458,102.362
2586.0742,102.388
2588.0027,102.423
2589.9312,102.459
2591.8596,102.489
2593.7881,102.51
2595.7166,102.521
2597.6450,102.522
2599.5735,102.511
2601.5020,102.49
2603.4304,102.46
2605.3589,102.425
2607.2874,102.39
2609.2158,102.36
2611.1443,102.338
2613.0728,102.326
2615.0012,102.323
2616.9297,102.328
2618.8582,102.339
2620.7866,102.351
2622.7151,102.363
2624.6436,102.375
2626.5720,102.386
2628.5005,102.396
2630.4290,102.403
2632.3574,102.406
2634.2859,102.402
2636.2144,102.393
2638.1428,102.378
2640.0713,102.361
2641.9998,102.344
2643.9282,102.328
2645.8567,102.312
2647.7852,102.295
2649.7136,102.277
2651.6421,102.259
2653.5706,102.243
2655.4990,102.231
2657.4275,102.227
2659.3560,102.23
2661.2844,102.239
2663.2129,102.252
2665.1414,102.266
2667.0698,102.276
2668.9983,102.281
2670.9268,102.28
2672.8552,102.275
2674.7837,102.27
2676.7122,102.266
2678.6406,102.264
2680.5691,102.265
2682.4976,102.267
2684.4260,102.268
2686.3545,102.268
2688.2830,102.268
2690.2114,102.266
2692.1399,102.262
2694.0684,102.255
2695.9968,102.241
2697.9253,102.221
2699.8538,102.193
2701.7822,102.156
2703.7107,102.111
2705.6392,102.056
2707.5676,101.99
2709.4961,101.911
2711.4246,101.816
2713.3530,101.707
2715.2815,101.593
2717.2100,101.484
2719.1384,101.398
2721.0669,101.347
2722.9954,101.341
2724.9238,101.377
2726.8523,101.445
2728.7808,101.53
2730.7092,101.618
2732.6377,101.697
2734.5662,101.764
2736.4946,101.817
2738.4231,101.857
2740.3516,101.888
2742.2800,101.91
2744.2085,101.923
2746.1370,101.929
2748.0654,101.93
2749.9939,101.926
2751.9224,101.921
2753.8508,101.915
2755.7793,101.91
2757.7078,101.905
2759.6362,101.901
2761.5647,101.896
2763.4932,101.887
2765.4216,101.876
2767.3501,101.859
2769.2786,101.834
2771.2070,101.8
2773.1355,101.755
2775.0640,101.699
2776.9924,101.632
2778.9209,101.552
2780.8494,101.459
2782.7778,101.349
2784.7063,101.219
2786.6348,101.072
2788.5632,100.916
2790.4917,100.761
2792.4202,100.615
2794.3486,100.476
2796.2771,100.338
2798.2056,100.186
2800.1340,100.007
2802.0625,99.7952
2803.9910,99.5544
2805.9194,99.2967
2807.8479,99.0339
2809.7764,98.7697
2811.7048,98.4956
2813.6333,98.193
2815.5618,97.8403
2817.4902,97.4167
2819.4187,96.8953
2821.3472,96.2274
2823.2756,95.3278
2825.2041,94.0814
2827.1326,92.3842
2829.0610,90.2122
2830.9895,87.6874
2832.9180,85.0999
2834.8464,82.8558
2836.7749,81.3585
2838.7034,80.8688
2840.6318,81.411
2842.5603,82.7714
2844.4888,84.5858
2846.4172,86.4656
2848.3457,88.0947
2850.2742,89.2616
2852.2026,89.8341
2854.1311,89.7263
2856.0596,88.9021
2857.9880,87.4205
2859.9165,85.4791
2861.8450,83.4021
2863.7734,81.5559
2865.7019,80.227
2867.6304,79.5252
2869.5588,79.3652
2871.4873,79.5354
2873.4158,79.8136
2875.3442,80.0618
2877.2727,80.2529
2879.2012,80.4281
2881.1296,80.6273
2883.0581,80.8412
2884.9866,81.0069
2886.9150,81.035
2888.8435,80.8411
2890.7720,80.3632
2892.7004,79.5657
2894.6289,78.4435
2896.5574,77.029
2898.4858,75.3954
2900.4143,73.64
2902.3428,71.8475
2904.2712,70.0544
2906.1997,68.2444
2908.1282,66.388
2910.0566,64.51
2911.9851,62.7421
2913.9136,61.3219
2915.8420,60.5303
2917.7705,60.5937
2919.6990,61.6
2921.6274,63.4681
2923.5559,65.9845
2925.4844,68.8799
2927.4128,71.8995
2929.3413,74.8291
2931.2698,77.4723
2933.1982,79.6112
2935.1267,80.9959
2937.0552,81.3888
2938.9836,80.658
2940.9121,78.8789
2942.8406,76.383
2944.7690,73.7084
2946.6975,71.4507
2948.6260,70.069
