TITLE SAMPLE NAME:,Polypropylene (medicine containers-plastics caps-containers-makeup packaging)
593.9678,90.6577
595.8963,90.7438
597.8248,90.8327
599.7532,90.9008
601.6817,90.9342
603.6102,90.9313
605.5386,90.899
607.4671,90.8466
609.3956,90.7839
611.3240,90.7213
613.2525,90.6714
615.1810,90.6467
617.1094,90.6544
619.0379,90.6923
620.9664,90.7498
622.8948,90.8122
624.8233,90.8668
626.7518,90.9049
628.6802,90.9207
630.6087,90.9098
632.5372,90.8695
634.4656,90.801
636.3941,90.711
638.3226,90.6119
640.2510,90.5174
642.1795,90.4371
644.1080,90.3716
646.0364,90.3126
647.9649,90.2505
649.8934,90.1839
651.8218,90.1252
653.7503,90.0941
655.6788,90.0998
657.6072,90.1261
659.5357,90.1337
661.4642,90.0763
663.3926,89.9222
665.3211,89.68
667.2496,89.4197
669.1780,89.2529
671.1065,89.2538
673.0350,89.4014
674.9634,89.615
676.8919,89.8204
678.8204,89.9817
680.7488,90.097
682.6773,90.1849
684.6058,90.2669
686.5342,90.3564
688.4627,90.4574
690.3912,90.5702
692.3196,90.6953
694.2481,90.8323
696.1766,90.9761
698.1050,91.1186
700.0335,91.2525
701.9620,91.3749
703.8904,91.4834
705.8189,91.5689
707.7474,91.6096
709.6758,91.5782
711.6043,91.4574
713.5328,91.2581
715.4612,91.0253
717.3897,90.8238
719.3182,90.7092
721.2466,90.7002
723.1751,90.7738
725.1036,90.8876
727.0320,91.0123
728.9605,91.1479
730.8890,91.316
732.8174,91.536
734.7459,91.8036
736.6744,92.0892
738.6028,92.3531
740.5313,92.5673
742.4598,92.7263
744.3882,92.8426
746.3167,92.9336
748.2452,93.0113
750.1736,93.0798
752.1021,93.1401
754.0306,93.1942
755.9590,93.2457
757.8875,93.2967
759.8160,93.3455
761.7444,93.3874
763.6729,93.4176
765.6014,93.4343
767.5298,93.44
769.4583,93.4393
771.3868,93.4361
773.3152,93.4324
775.2437,93.4278
777.1722,93.4215
779.1006,93.4138
781.0291,93.4056
782.9576,93.3974
784.8860,93.3867
786.8145,93.3691
788.7430,93.3395
790.6714,93.2942
792.5999,93.2294
794.5284,93.1377
796.4568,93.0056
798.3853,92.8175
800.3138,92.5683
802.2422,92.2765
804.1707,91.9891
806.0992,91.7715
808.0276,91.6839
809.9561,91.7571
811.8846,91.9782
813.8130,92.2939
815.7415,92.6286
817.6700,92.9099
819.5984,93.0924
821.5269,93.1697
823.4554,93.1673
825.3839,93.118
827.3123,93.0293
829.2408,92.865
831.1693,92.5601
833.0977,92.0681
835.0262,91.4175
836.9547,90.7367
838.8831,90.221
840.8116,90.0506
842.7401,90.3019
844.6685,90.9065
846.5970,91.6836
848.5255,92.4258
850.4539,92.9881
852.3824,93.3312
854.3109,93.5049
856.2393,93.5937
858.1678,93.666
860.0963,93.7517
862.0247,93.8504
863.9532,93.9516
865.8817,94.0485
867.8101,94.141
869.7386,94.2316
871.6671,94.3209
873.5955,94.4081
875.5240,94.4917
877.4525,94.5709
879.3809,94.6447
881.3094,94.7109
883.2379,94.7625
885.1663,94.7843
887.0948,94.7518
889.0233,94.6392
890.9517,94.4343
892.8802,94.1568
894.8087,93.8638
896.7371,93.6357
898.6656,93.5451
900.5941,93.6238
902.5225,93.8473
904.4510,94.1461
906.3795,94.4373
908.3079,94.6581
910.2364,94.7841
912.1649,94.8259
914.0934,94.8115
916.0219,94.768
917.9503,94.7117
919.8788,94.65
921.8073,94.587
923.7357,94.527
925.6642,94.4731
927.5927,94.424
929.5211,94.373
931.4496,94.3123
933.3781,94.2383
935.3065,94.1559
937.2350,94.0774
939.1635,94.0162
941.0919,93.9818
943.0204,93.9751
944.9489,93.9893
946.8773,94.0117
948.8058,94.0291
950.7343,94.0327
952.6627,94.0229
954.5912,94.0072
956.5197,93.9869
958.4481,93.9369
960.3766,93.7919
962.3051,93.4595
964.2335,92.8672
966.1620,92.0249
968.0905,91.0634
970.0189,90.2134
971.9474,89.7219
973.8759,89.745
975.8043,90.2766
977.7328,91.1537
979.6613,92.1293
981.5897,92.9665
983.5182,93.5009
985.4467,93.6536
987.3751,93.4165
989.3036,92.8406
991.2321,92.0406
993.1605,91.1958
995.0890,90.5225
997.0175,90.2097
998.9459,90.345
1000.8744,90.874
1002.8029,91.622
1004.7313,92.3719
1006.6598,92.9541
1008.5883,93.2999
1010.5167,93.4362
1012.4452,93.4386
1014.3737,93.3798
1016.3021,93.3016
1018.2306,93.2161
1020.1591,93.1205
1022.0875,93.0099
1024.0160,92.8815
1025.9445,92.7335
1027.8729,92.5649
1029.8014,92.3763
1031.7299,92.1719
1033.6583,91.9585
1035.5868,91.745
1037.5153,91.542
1039.4437,91.3633
1041.3722,91.2264
1043.3007,91.1488
1045.2291,91.1406
1047.1576,91.1975
1049.0861,91.2987
1051.0145,91.4133
1052.9430,91.5108
1054.8715,91.5722
1056.7999,91.5938
1058.7284,91.584
1060.6569,91.5562
1062.5853,91.5212
1064.5138,91.4832
1066.4423,91.4405
1068.3707,91.3876
1070.2992,91.3184
1072.2277,91.2286
1074.1561,91.1164
1076.0846,90.9824
1078.0131,90.8295
1079.9415,90.6623
1081.8700,90.4861
1083.7985,90.3059
1085.7269,90.1244
1087.6554,89.9408
1089.5839,89.7507
1091.5123,89.5488
1093.4408,89.3328
1095.3693,89.109
1097.2977,88.8938
1099.2262,88.7106
1101.1547,88.5818
1103.0831,88.5195
1105.0116,88.5199
1106.9401,88.5647
1108.8685,88.6288
1110.7970,88.6903
1112.7255,88.7383
1114.6539,88.7757
1116.5824,88.8157
1118.5109,88.8756
1120.4393,88.9701
1122.3678,89.1067
1124.2963,89.2845
1126.2247,89.4948
1128.1532,89.7236
1130.0817,89.9543
1132.0101,90.1706
1133.9386,90.3579
1135.8671,90.5051
1137.7955,90.6048
1139.7240,90.6538
1141.6525,90.653
1143.5809,90.6089
1145.5094,90.5351
1147.4379,90.4526
1149.3663,90.3843
1151.2948,90.3451
1153.2233,90.3296
1155.1517,90.3085
1157.0802,90.2381
1159.0087,90.0869
1160.9371,89.8642
1162.8656,89.6362
1164.7941,89.5118
1166.7225,89.6012
1168.6510,89.9655
1170.5795,90.5839
1172.5079,91.357
1174.4364,92.1449
1176.3649,92.8192
1178.2933,93.3056
1180.2218,93.5981
1182.1503,93.7438
1184.0787,93.8109
1186.0072,93.8581
1187.9357,93.9192
1189.8641,94.0027
1191.7926,94.1012
1193.7211,94.2012
1195.6495,94.2896
1197.5780,94.3573
1199.5065,94.3993
1201.4349,94.4146
1203.3634,94.4048
1205.2919,94.3722
1207.2203,94.3188
1209.1488,94.2466
1211.0773,94.1593
1213.0057,94.0637
1214.9342,93.9698
1216.8627,93.8885
1218.7911,93.8279
1220.7196,93.7893
1222.6481,93.7669
1224.5765,93.749
1226.5050,93.7224
1228.4335,93.6764
1230.3619,93.6048
1232.2904,93.5058
1234.2189,93.3806
1236.1473,93.2309
1238.0758,93.0584
1240.0043,92.8641
1241.9327,92.649
1243.8612,92.4158
1245.7897,92.1723
1247.7181,91.9348
1249.6466,91.7297
1251.5751,91.5911
1253.5035,91.551
1255.4320,91.6281
1257.3605,91.8165
1259.2889,92.0839
1261.2174,92.3807
1263.1459,92.657
1265.0743,92.8794
1267.0028,93.0371
1268.9313,93.1381
1270.8597,93.1974
1272.7882,93.2275
1274.7167,93.2349
1276.6451,93.2214
1278.5736,93.1873
1280.5021,93.1332
1282.4305,93.0604
1284.3590,92.9706
1286.2875,92.8658
1288.2159,92.7492
1290.1444,92.6242
1292.0729,92.4945
1294.0013,92.3638
1295.9298,92.2388
1297.8583,92.1324
1299.7867,92.0639
1301.7152,92.0541
1303.6437,92.1141
1305.5721,92.2364
1307.5006,92.3936
1309.4291,92.5475
1311.3575,92.6649
1313.2860,92.7292
1315.2145,92.7436
1317.1429,92.7233
1319.0714,92.6839
1320.9999,92.6347
1322.9283,92.5793
1324.8568,92.5195
1326.7853,92.4574
1328.7137,92.392
1330.6422,92.3169
1332.5707,92.2219
1334.4991,92.1001
1336.4276,91.954
1338.3561,91.7951
1340.2845,91.6307
1342.2130,91.4503
1344.1415,91.2202
1346.0699,90.8936
1347.9984,90.4294
1349.9269,89.8112
1351.8553,89.0635
1353.7838,88.2598
1355.7123,87.5144
1357.6407,86.9469
1359.5692,86.6078
1361.4977,86.3896
1363.4261,85.9922
1365.3546,85.0166
1367.2831,83.1731
1369.2115,80.4988
1371.1400,77.4695
1373.0685,74.9169
1374.9969,73.7131
1376.9254,74.3472
1378.8539,76.6804
1380.7823,80.0546
1382.7108,83.629
1384.6393,86.704
1386.5677,88.9014
1388.4962,90.1865
1390.4247,90.7672
1392.3531,90.9362
1394.2816,90.9394
1396.2101,90.9194
1398.1385,90.9277
1400.0670,90.9665
1401.9955,91.022
1403.9240,91.0757
1405.8524,91.1051
1407.7809,91.0858
1409.7094,90.999
1411.6378,90.8411
1413.5663,90.6311
1415.4948,90.4137
1417.4232,90.2491
1419.3517,90.1827
1421.2802,90.202
1423.2086,90.2241
1425.1371,90.1335
1427.0656,89.8384
1428.9940,89.3077
1430.9225,88.5871
1432.8510,87.7904
1434.7794,87.0426
1436.7079,86.3867
1438.6364,85.729
1440.5648,84.8921
1442.4933,83.7327
1444.4218,82.2287
1446.3502,80.4904
1448.2787,78.7105
1450.2072,77.0933
1452.1356,75.811
1454.0641,75.0011
1455.9926,74.7754
1457.9210,75.1865
1459.8495,76.1663
1461.7780,77.5347
1463.7064,79.0974
1465.6349,80.7303
1467.5634,82.3934
1469.4918,84.0974
1471.4203,85.8445
1473.3488,87.5697
1475.2772,89.1382
1477.2057,90.4181
1479.1342,91.3488
1481.0626,91.9419
1482.9911,92.2511
1484.9196,92.3543
1486.8480,92.3473
1488.7765,92.3306
1490.7050,92.3765
1492.6334,92.4969
1494.5619,92.6423
1496.4904,92.7358
1498.4188,92.7087
1500.3473,92.5177
1502.2758,92.157
1504.2042,91.6796
1506.1327,91.209
1508.0612,90.8898
1509.9896,90.7837
1511.9181,90.8314
1513.8466,90.9229
1515.7750,90.982
1517.7035,91.0001
1519.6320,91.0311
1521.5604,91.1482
1523.4889,91.3765
1525.4174,91.6618
1527.3458,91.913
1529.2743,92.0583
1531.2028,92.0604
1533.1312,91.9078
1535.0597,91.6112
1536.9882,91.222
1538.9166,90.8613
1540.8451,90.6979
1542.7736,90.818
1544.7020,91.1218
1546.6305,91.4171
1548.5590,91.5621
1550.4874,91.4971
1552.4159,91.2225
1554.3444,90.799
1556.2728,90.3687
1558.2013,90.1172
1560.1298,90.1277
1562.0582,90.3009
1563.9867,90.4699
1565.9152,90.5284
1567.8436,90.4503
1569.7721,90.2642
1571.7006,90.0327
1573.6290,89.8316
1575.5575,89.7175
1577.4860,89.6992
1579.4144,89.7387
1581.3429,89.7828
1583.2714,89.7912
1585.1998,89.7481
1587.1283,89.6596
1589.0568,89.5461
1590.9852,89.4329
1592.9137,89.3391
1594.8422,89.2711
1596.7706,89.2234
1598.6991,89.1857
1600.6276,89.1512
1602.5560,89.119
1604.4845,89.0921
1606.4130,89.0725
1608.3414,89.0571
1610.2699,89.039
1612.1984,89.0113
1614.1268,88.9735
1616.0553,88.9371
1617.9838,88.9251
1619.9122,88.9622
1621.8407,89.0562
1623.7692,89.1875
1625.6976,89.315
1627.6261,89.3968
1629.5546,89.4116
1631.4830,89.3731
1633.4115,89.3306
1635.3400,89.3441
1637.2684,89.437
1639.1969,89.5691
1641.1254,89.6633
1643.0538,89.6557
1644.9823,89.5296
1646.9108,89.333
1648.8392,89.1849
1650.7677,89.2333
1652.6962,89.543
1654.6246,90.0259
1656.5531,90.5221
1658.4816,90.9172
1660.4100,91.1694
1662.3385,91.2832
1664.2670,91.2894
1666.1954,91.2417
1668.1239,91.2123
1670.0524,91.2647
1671.9808,91.4111
1673.9093,91.5993
1675.8378,91.7525
1677.7662,91.8255
1679.6947,91.8371
1681.6232,91.871
1683.5516,92.029
1685.4801,92.346
1687.4086,92.7453
1689.3370,93.0966
1691.2655,93.3014
1693.1940,93.326
1695.1224,93.2048
1697.0509,93.0449
1698.9794,93.0062
1700.9078,93.2018
1702.8363,93.5926
1704.7648,94.0276
1706.6932,94.3689
1708.6217,94.5474
1710.5502,94.5551
1712.4786,94.4366
1714.4071,94.2923
1716.3356,94.2551
1718.2640,94.4086
1720.1925,94.7107
1722.1210,95.0263
1724.0494,95.2284
1725.9779,95.2524
1727.9064,95.0988
1729.8348,94.8255
1731.7633,94.5415
1733.6918,94.3674
1735.6202,94.3581
1737.5487,94.4633
1739.4772,94.5829
1741.4056,94.6489
1743.3341,94.6605
1745.2626,94.6707
1747.1910,94.7509
1749.1195,94.9448
1751.0480,95.2398
1752.9764,95.5783
1754.9049,95.897
1756.8334,96.1566
1758.7618,96.3446
1760.6903,96.4614
1762.6188,96.5084
1764.5472,96.4868
1766.4757,96.4072
1768.4042,96.3009
1770.3326,96.2202
1772.2611,96.2182
1774.1896,96.3171
1776.1180,96.4925
1778.0465,96.6905
1779.9750,96.859
1781.9034,96.965
1783.8319,96.9965
1785.7604,96.9579
1787.6888,96.8664
1789.6173,96.7506
1791.5458,96.6473
1793.4742,96.5928
1795.4027,96.6089
1797.3312,96.6923
1799.2596,96.8176
1801.1881,96.9507
1803.1166,97.0651
1805.0450,97.15
1806.9735,97.2105
1808.9020,97.2611
1810.8304,97.3155
1812.7589,97.3775
1814.6874,97.4358
1816.6158,97.4669
1818.5443,97.4446
1820.4728,97.3532
1822.4012,97.2002
1824.3297,97.0224
1826.2582,96.8784
1828.1866,96.8236
1830.1151,96.8768
1832.0436,97.0056
1833.9720,97.1445
1835.9005,97.2299
1837.8290,97.2279
1839.7574,97.1451
1841.6859,97.0278
1843.6144,96.9448
1845.5428,96.9519
1847.4713,97.0585
1849.3998,97.2265
1851.3282,97.3998
1853.2567,97.5345
1855.1852,97.6082
1857.1136,97.6154
1859.0421,97.5585
1860.9706,97.4445
1862.8990,97.2899
1864.8275,97.1286
1866.7560,97.0109
1868.6844,96.9843
1870.6129,97.064
1872.5414,97.2184
1874.4698,97.3864
1876.3983,97.5107
1878.3268,97.561
1880.2552,97.5378
1882.1837,97.4632
1884.1122,97.3661
1886.0406,97.2722
1887.9691,97.1985
1889.8976,97.155
1891.8260,97.146
1893.7545,97.1687
1895.6830,97.2115
1897.6115,97.256
1899.5399,97.284
1901.4684,97.285
1903.3969,97.2604
1905.3253,97.2214
1907.2538,97.1812
1909.1823,97.1452
1911.1107,97.1075
1913.0392,97.0546
1914.9677,96.9772
1916.8961,96.8798
1918.8246,96.784
1920.7531,96.7187
1922.6815,96.7043
1924.6100,96.7398
1926.5385,96.8025
1928.4669,96.8584
1930.3954,96.8759
1932.3239,96.8358
1934.2523,96.7344
1936.1808,96.5834
1938.1093,96.4064
1940.0377,96.2358
1941.9662,96.104
1943.8947,96.0305
1945.8231,96.0099
1947.7516,96.0112
1949.6801,95.9933
1951.6085,95.9258
1953.5370,95.8018
1955.4655,95.6361
1957.3939,95.4509
1959.3224,95.2602
1961.2509,95.0637
1963.1793,94.853
1965.1078,94.6252
1967.0363,94.39
1968.9647,94.1663
1970.8932,93.9736
1972.8217,93.8286
1974.7501,93.745
1976.6786,93.7312
1978.6071,93.7814
1980.5355,93.8724
1982.4640,93.9732
1984.3925,94.0612
1986.3209,94.1315
1988.2494,94.1955
1990.1779,94.2705
1992.1063,94.3653
1994.0348,94.4725
1995.9633,94.5717
1997.8917,94.641
1999.8202,94.6668
2001.7487,94.6466
2003.6771,94.5855
2005.6056,94.4927
2007.5341,94.38
2009.4625,94.2637
2011.3910,94.1625
2013.3195,94.0906
2015.2479,94.0494
2017.1764,94.0247
2019.1049,93.9939
2021.0333,93.9401
2022.9618,93.8613
2024.8903,93.7701
2026.8187,93.6848
2028.7472,93.6212
2030.6757,93.5921
2032.6041,93.6109
2034.5326,93.6915
2036.4611,93.8401
2038.3895,94.0465
2040.3180,94.2826
2042.2465,94.5133
2044.1749,94.7127
2046.1034,94.8761
2048.0320,95.0181
2049.9604,95.1576
2051.8889,95.3025
2053.8174,95.4461
2055.7458,95.574
2057.6743,95.675
2059.6028,95.7482
2061.5313,95.8035
2063.4597,95.855
2065.3882,95.9122
2067.3167,95.9756
2069.2451,96.0388
2071.1736,96.0944
2073.1021,96.139
2075.0305,96.1744
2076.9590,96.2049
2078.8875,96.2354
2080.8159,96.2697
2082.7444,96.3105
2084.6729,96.3584
2086.6013,96.4102
2088.5298,96.4582
2090.4583,96.492
2092.3867,96.5031
2094.3152,96.4912
2096.2437,96.4661
2098.1721,96.4437
2100.1006,96.4366
2102.0291,96.4466
2103.9575,96.4655
2105.8860,96.482
2107.8145,96.4909
2109.7429,96.4968
2111.6714,96.5096
2113.5999,96.5371
2115.5283,96.579
2117.4568,96.6269
2119.3853,96.6693
2121.3137,96.6966
2123.2422,96.7045
2125.1707,96.6917
2127.0991,96.6565
2129.0276,96.5948
2130.9561,96.5006
2132.8845,96.37
2134.8130,96.2046
2136.7415,96.0123
2138.6699,95.804
2140.5984,95.5901
2142.5269,95.3793
2144.4553,95.1789
2146.3838,94.9928
2148.3123,94.8144
2150.2407,94.6194
2152.1692,94.3675
2154.0977,94.021
2156.0261,93.5815
2157.9546,93.1262
2159.8831,92.7917
2161.8115,92.6868
2163.7400,92.8104
2165.6685,93.0682
2167.5969,93.3487
2169.5254,93.5771
2171.4539,93.7279
2173.3823,93.8117
2175.3108,93.8555
2177.2393,93.8842
2179.1677,93.9117
2181.0962,93.9436
2183.0247,93.9858
2184.9531,94.048
2186.8816,94.1392
2188.8101,94.2587
2190.7385,94.392
2192.6670,94.5164
2194.5955,94.6113
2196.5239,94.6689
2198.4524,94.6965
2200.3809,94.7113
2202.3093,94.7299
2204.2378,94.7611
2206.1663,94.8031
2208.0947,94.8487
2210.0232,94.8899
2211.9517,94.9229
2213.8801,94.9486
2215.8086,94.971
2217.7371,94.995
2219.6655,95.0247
2221.5940,95.0613
2223.5225,95.1032
2225.4509,95.146
2227.3794,95.1846
2229.3079,95.2154
2231.2363,95.2384
2233.1648,95.2572
2235.0933,95.2764
2237.0217,95.2993
2238.9502,95.3253
2240.8787,95.3506
2242.8071,95.3697
2244.7356,95.3788
2246.6641,95.3773
2248.5925,95.3688
2250.5210,95.3596
2252.4495,95.3566
2254.3779,95.3635
2256.3064,95.3791
2258.2349,95.397
2260.1633,95.4094
2262.0918,95.4109
2264.0203,95.4027
2265.9487,95.3928
2267.8772,95.3926
2269.8057,95.4111
2271.7341,95.4503
2273.6626,95.5035
2275.5911,95.5579
2277.5195,95.599
2279.4480,95.6152
2281.3765,95.5996
2283.3049,95.5495
2285.2334,95.4648
2287.1619,95.3464
2289.0903,95.1964
2291.0188,95.0184
2292.9473,94.8176
2294.8757,94.598
2296.8042,94.36
2298.7327,94.0977
2300.6611,93.8011
2302.5896,93.4616
2304.5181,93.0801
2306.4465,92.6693
2308.3750,92.2486
2310.3035,91.8314
2312.2319,91.4133
2314.1604,90.9722
2316.0889,90.4823
2318.0173,89.9342
2319.9458,89.3488
2321.8743,88.7725
2323.8027,88.2571
2325.7312,87.8376
2327.6597,87.5187
2329.5881,87.276
2331.5166,87.0659
2333.4451,86.849
2335.3735,86.6209
2337.3020,86.4402
2339.2305,86.4168
2341.1589,86.63
2343.0874,87.0342
2345.0159,87.4697
2346.9443,87.7604
2348.8728,87.777
2350.8013,87.4368
2352.7297,86.692
2354.6582,85.5614
2356.5867,84.2199
2358.5151,83.0631
2360.4436,82.5401
2362.3721,82.8064
2364.3005,83.6694
2366.2290,84.8627
2368.1575,86.2163
2370.0859,87.6352
2372.0144,89.0475
2373.9429,90.3934
2375.8713,91.6312
2377.7998,92.7386
2379.7283,93.7055
2381.6567,94.5281
2383.5852,95.2055
2385.5137,95.739
2387.4421,96.1332
2389.3706,96.3987
2391.2991,96.5542
2393.2275,96.6256
2395.1560,96.6424
2397.0845,96.6307
2399.0129,96.6085
2400.9414,96.5853
2402.8699,96.5658
2404.7983,96.5523
2406.7268,96.5459
2408.6553,96.5444
2410.5837,96.5421
2412.5122,96.5327
2414.4407,96.5135
2416.3691,96.4891
2418.2976,96.4689
2420.2261,96.4614
2422.1545,96.4675
2424.0830,96.4786
2426.0115,96.4809
2427.9399,96.4632
2429.8684,96.4236
2431.7969,96.3702
2433.7253,96.3163
2435.6538,96.2735
2437.5823,96.2469
2439.5107,96.2351
2441.4392,96.2328
2443.3677,96.2339
2445.2961,96.2337
2447.2246,96.2297
2449.1531,96.2208
2451.0815,96.208
2453.0100,96.1934
2454.9385,96.1796
2456.8669,96.1683
2458.7954,96.1605
2460.7239,96.1564
2462.6523,96.1566
2464.5808,96.1616
2466.5093,96.1712
2468.4377,96.1829
2470.3662,96.1919
2472.2947,96.1929
2474.2231,96.1833
2476.1516,96.1649
2478.0801,96.143
2480.0085,96.1233
2481.9370,96.1086
2483.8655,96.0969
2485.7939,96.0837
2487.7224,96.0655
2489.6509,96.0433
2491.5793,96.0229
2493.5078,96.0121
2495.4363,96.0165
2497.3647,96.0362
2499.2932,96.066
2501.2217,96.0968
2503.1501,96.1197
2505.0786,96.1289
2507.0071,96.123
2508.9355,96.1044
2510.8640,96.0779
2512.7925,96.0487
2514.7209,96.0204
2516.6494,95.9937
2518.5779,95.966
2520.5063,95.9325
2522.4348,95.889
2524.3633,95.8355
2526.2917,95.7773
2528.2202,95.7244
2530.1487,95.6869
2532.0771,95.6702
2534.0056,95.6725
2535.9341,95.686
2537.8625,95.7003
2539.7910,95.7072
2541.7195,95.7032
2543.6479,95.6898
2545.5764,95.6729
2547.5049,95.6596
2549.4333,95.6565
2551.3618,95.6659
2553.2903,95.6841
2555.2188,95.7022
2557.1472,95.7097
2559.0757,95.7006
2561.0042,95.6771
2562.9326,95.6486
2564.8611,95.6253
2566.7896,95.6113
2568.7180,95.6016
2570.6465,95.5853
2572.5750,95.5535
2574.5034,95.5059
2576.4319,95.4522
2578.3604,95.4073
2580.2888,95.3844
2582.2173,95.3887
2584.1458,95.4176
2586.0742,95.4622
2588.0027,95.5119
2589.9312,95.5567
2591.8596,95.5886
2593.7881,95.6029
2595.7166,95.5989
2597.6450,95.5802
2599.5735,95.5535
2601.5020,95.5258
2603.4304,95.5014
2605.3589,95.4801
2607.2874,95.4589
2609.2158,95.4343
2611.1443,95.4061
2613.0728,95.3777
2615.0012,95.3553
2616.9297,95.3439
2618.8582,95.3451
2620.7866,95.3551
2622.7151,95.367
2624.6436,95.3732
2626.5720,95.3694
2628.5005,95.3562
2630.4290,95.3381
2632.3574,95.3207
2634.2859,95.3079
2636.2144,95.2999
2638.1428,95.2941
2640.0713,95.2872
2641.9998,95.2773
2643.9282,95.2645
2645.8567,95.2507
2647.7852,95.2376
2649.7136,95.2264
2651.6421,95.2176
2653.5706,95.2118
2655.4990,95.21
2657.4275,95.213
2659.3560,95.2211
2661.2844,95.2335
2663.2129,95.2481
2665.1414,95.2626
2667.0698,95.2745
2668.9983,95.2815
2670.9268,95.2822
2672.8552,95.2761
2674.7837,95.2646
2676.7122,95.2508
2678.6406,95.2383
2680.5691,95.2296
2682.4976,95.2242
2684.4260,95.219
2686.3545,95.2103
2688.2830,95.1957
2690.2114,95.1766
2692.1399,95.1566
2694.0684,95.1393
2695.9968,95.1249
2697.9253,95.1093
2699.8538,95.0859
2701.7822,95.0485
2703.7107,94.9942
2705.6392,94.9244
2707.5676,94.843
2709.4961,94.7548
2711.4246,94.6632
2713.3530,94.5708
2715.2815,94.4805
2717.2100,94.3971
2719.1384,94.3276
2721.0669,94.2795
2722.9954,94.259
2724.9238,94.2679
2726.8523,94.3026
2728.7808,94.354
2730.7092,94.4102
2732.6377,94.46
2734.5662,94.4959
2736.4946,94.5166
2738.4231,94.5264
2740.3516,94.5324
2742.2800,94.5406
2744.2085,94.553
2746.1370,94.5663
2748.0654,94.5738
2749.9939,94.5688
2751.9224,94.5484
2753.8508,94.515
2755.7793,94.476
2757.7078,94.4403
2759.6362,94.4147
2761.5647,94.4007
2763.4932,94.3934
2765.4216,94.3838
2767.3501,94.3623
2769.2786,94.3226
2771.2070,94.2644
2773.1355,94.1931
2775.0640,94.1167
2776.9924,94.0417
2778.9209,93.9694
2780.8494,93.895
2782.7778,93.81
2784.7063,93.7067
2786.6348,93.5825
2788.5632,93.4414
2790.4917,93.2925
2792.4202,93.1449
2794.3486,93.0031
2796.2771,92.8636
2798.2056,92.7163
2800.1340,92.5488
2802.0625,92.3533
2803.9910,92.1307
2805.9194,91.8906
2807.8479,91.6452
2809.7764,91.401
2811.7048,91.1531
2813.6333,90.886
2815.5618,90.5796
2817.4902,90.2131
2819.4187,89.7608
2821.3472,89.18
2823.2756,88.4011
2825.2041,87.3378
2827.1326,85.9254
2829.0610,84.1762
2830.9895,82.2216
2832.9180,80.3067
2834.8464,78.725
2836.7749,77.7134
2838.7034,77.3605
2840.6318,77.577
2842.5603,78.1497
2844.4888,78.8452
2846.4172,79.5053
2848.3457,80.0785
2850.2742,80.5755
2852.2026,80.988
2854.1311,81.2347
2856.0596,81.1818
2857.9880,80.7264
2859.9165,79.8802
2861.8450,78.7924
2863.7734,77.6935
2865.7019,76.7977
2867.6304,76.2218
2869.5588,75.9618
