TITLE SAMPLE NAME:,Polypropylene (medicine containers-plastics caps-containers-makeup packaging)
597.8248,100.03
599.7532,100.068
601.6817,100.103
603.6102,100.128
605.5386,100.139
607.4671,100.133
609.3956,100.113
611.3240,100.082
613.2525,100.052
615.1810,100.032
617.1094,100.027
619.0379,100.038
620.9664,100.059
622.8948,100.081
624.8233,100.097
626.7518,100.103
628.6802,100.097
630.6087,100.08
632.5372,100.054
634.4656,100.019
636.3941,99.9796
638.3226,99.9357
640.2510,99.8895
642.1795,99.8423
644.1080,99.7955
646.0364,99.75
647.9649,99.7067
649.8934,99.6684
651.8218,99.6408
653.7503,99.6302
655.6788,99.6378
657.6072,99.6556
659.5357,99.6669
661.4642,99.653
663.3926,99.6015
665.3211,99.5155
667.2496,99.4221
669.1780,99.3629
671.1065,99.3642
673.0350,99.4157
674.9634,99.4851
676.8919,99.5451
678.8204,99.5844
680.7488,99.6067
682.6773,99.6234
684.6058,99.6451
686.5342,99.6763
688.4627,99.7159
690.3912,99.7618
692.3196,99.8133
694.2481,99.871
696.1766,99.9335
698.1050,99.9971
700.0335,100.057
701.9620,100.109
703.8904,100.153
705.8189,100.191
707.7474,100.22
709.6758,100.237
711.6043,100.236
713.5328,100.215
715.4612,100.174
717.3897,100.119
719.3182,100.058
721.2466,99.9924
723.1751,99.9207
725.1036,99.8393
727.0320,99.751
728.9605,99.6693
730.8890,99.6153
732.8174,99.6094
734.7459,99.6606
736.6744,99.7614
738.6028,99.8907
740.5313,100.023
742.4598,100.139
744.3882,100.23
746.3167,100.296
748.2452,100.343
750.1736,100.377
752.1021,100.405
754.0306,100.427
755.9590,100.445
757.8875,100.46
759.8160,100.472
761.7444,100.479
763.6729,100.479
765.6014,100.471
767.5298,100.457
769.4583,100.441
771.3868,100.426
773.3152,100.414
775.2437,100.403
777.1722,100.386
779.1006,100.358
781.0291,100.311
782.9576,100.241
784.8860,100.147
786.8145,100.031
788.7430,99.8952
790.6714,99.7467
792.5999,99.5869
794.5284,99.408
796.4568,99.1896
798.3853,98.9072
800.3138,98.5499
802.2422,98.1383
804.1707,97.731
806.0992,97.4099
808.0276,97.2515
809.9561,97.2964
811.8846,97.5328
813.8130,97.9008
815.7415,98.3129
817.6700,98.6829
819.5984,98.9526
821.5269,99.1062
823.4554,99.1642
825.3839,99.1561
827.3123,99.0839
829.2408,98.8983
831.1693,98.515
833.0977,97.8715
835.0262,96.9985
836.9547,96.0563
838.8831,95.2988
840.8116,94.9724
842.7401,95.1992
844.6685,95.915
846.5970,96.8992
848.5255,97.8803
850.4539,98.6536
852.3824,99.1464
854.3109,99.4051
856.2393,99.531
858.1678,99.6125
860.0963,99.6922
862.0247,99.7747
863.9532,99.8517
865.8817,99.9208
867.8101,99.9876
869.7386,100.058
871.6671,100.13
873.5955,100.195
875.5240,100.245
877.4525,100.275
879.3809,100.288
881.3094,100.291
883.2379,100.282
885.1663,100.247
887.0948,100.154
889.0233,99.9624
890.9517,99.6532
892.8802,99.2496
894.8087,98.8268
896.7371,98.4927
898.6656,98.3451
900.5941,98.4288
902.5225,98.7139
904.4510,99.1114
906.3795,99.5132
908.3079,99.8363
910.2364,100.047
912.1649,100.156
914.0934,100.199
916.0219,100.21
917.9503,100.208
919.8788,100.204
921.8073,100.2
923.7357,100.198
925.6642,100.197
927.5927,100.192
929.5211,100.171
931.4496,100.124
933.3781,100.047
935.3065,99.951
937.2350,99.8576
939.1635,99.7906
941.0919,99.7677
943.0204,99.7934
944.9489,99.8576
946.8773,99.9377
948.8058,100.006
950.7343,100.038
952.6627,100.026
954.5912,99.9737
956.5197,99.8874
958.4481,99.7416
960.3766,99.4596
962.3051,98.925
964.2335,98.0415
966.1620,96.817
968.0905,95.4207
970.0189,94.1622
971.9474,93.3845
973.8759,93.319
975.8043,93.9828
977.7328,95.1751
979.6613,96.568
981.5897,97.8305
983.5182,98.7172
985.4467,99.0946
987.3751,98.9279
989.3036,98.2697
991.2321,97.2665
993.1605,96.159
995.0890,95.2437
997.0175,94.7866
998.9459,94.923
1000.8744,95.6
1002.8029,96.6001
1004.7313,97.6413
1006.6598,98.4957
1008.5883,99.0636
1010.5167,99.3712
1012.4452,99.5113
1014.3737,99.5756
1016.3021,99.6165
1018.2306,99.6479
1020.1591,99.6652
1022.0875,99.6626
1024.0160,99.6386
1025.9445,99.5938
1027.8729,99.5286
1029.8014,99.4438
1031.7299,99.3419
1033.6583,99.2265
1035.5868,99.1005
1037.5153,98.9661
1039.4437,98.8277
1041.3722,98.6954
1043.3007,98.5845
1045.2291,98.5108
1047.1576,98.4831
1049.0861,98.4979
1051.0145,98.5403
1052.9430,98.591
1054.8715,98.6335
1056.7999,98.6598
1058.7284,98.6696
1060.6569,98.6665
1062.5853,98.6538
1064.5138,98.6316
1066.4423,98.5977
1068.3707,98.5499
1070.2992,98.4887
1072.2277,98.4175
1074.1561,98.3413
1076.0846,98.2643
1078.0131,98.1876
1079.9415,98.1099
1081.8700,98.0288
1083.7985,97.9421
1085.7269,97.8482
1087.6554,97.7438
1089.5839,97.6226
1091.5123,97.4771
1093.4408,97.3036
1095.3693,97.1095
1097.2977,96.9165
1099.2262,96.7577
1101.1547,96.6669
1103.0831,96.6648
1105.0116,96.7511
1106.9401,96.904
1108.8685,97.0901
1110.7970,97.277
1112.7255,97.4433
1114.6539,97.5821
1116.5824,97.6973
1118.5109,97.7967
1120.4393,97.8872
1122.3678,97.9713
1124.2963,98.0482
1126.2247,98.1149
1128.1532,98.1673
1130.0817,98.2001
1132.0101,98.2069
1133.9386,98.1803
1135.8671,98.1125
1137.7955,97.9962
1139.7240,97.8249
1141.6525,97.5942
1143.5809,97.3048
1145.5094,96.9678
1147.4379,96.6067
1149.3663,96.2529
1151.2948,95.932
1153.2233,95.6455
1155.1517,95.3624
1157.0802,95.0309
1159.0087,94.6132
1160.9371,94.1254
1162.8656,93.6601
1164.7941,93.3679
1166.7225,93.4006
1168.6510,93.8407
1170.5795,94.6573
1172.5079,95.712
1174.4364,96.8113
1176.3649,97.7791
1178.2933,98.5127
1180.2218,98.9996
1182.1503,99.2938
1184.0787,99.4716
1186.0072,99.5946
1187.9357,99.6938
1189.8641,99.776
1191.7926,99.8375
1193.7211,99.8754
1195.6495,99.8913
1197.5780,99.8899
1199.5065,99.8762
1201.4349,99.8531
1203.3634,99.8212
1205.2919,99.7785
1207.2203,99.7212
1209.1488,99.646
1211.0773,99.5529
1213.0057,99.4479
1214.9342,99.3431
1216.8627,99.2541
1218.7911,99.194
1220.7196,99.1696
1222.6481,99.1788
1224.5765,99.2123
1226.5050,99.2573
1228.4335,99.3015
1230.3619,99.3358
1232.2904,99.3552
1234.2189,99.3594
1236.1473,99.3509
1238.0758,99.3334
1240.0043,99.3074
1241.9327,99.2656
1243.8612,99.1927
1245.7897,99.0713
1247.7181,98.8928
1249.6466,98.6701
1251.5751,98.4412
1253.5035,98.2599
1255.4320,98.1766
1257.3605,98.2165
1259.2889,98.3683
1261.2174,98.5892
1263.1459,98.8248
1265.0743,99.0314
1267.0028,99.189
1268.9313,99.2981
1270.8597,99.3691
1272.7882,99.4111
1274.7167,99.4281
1276.6451,99.4203
1278.5736,99.3873
1280.5021,99.3291
1282.4305,99.2456
1284.3590,99.1358
1286.2875,99.0005
1288.2159,98.8429
1290.1444,98.6697
1292.0729,98.488
1294.0013,98.3051
1295.9298,98.1302
1297.8583,97.9801
1299.7867,97.8805
1301.7152,97.8601
1303.6437,97.9369
1305.5721,98.1051
1307.5006,98.3307
1309.4291,98.5617
1311.3575,98.7478
1313.2860,98.8578
1315.2145,98.8864
1317.1429,98.8473
1319.0714,98.76
1320.9999,98.6404
1322.9283,98.5007
1324.8568,98.3541
1326.7853,98.2165
1328.7137,98.1013
1330.6422,98.0116
1332.5707,97.9383
1334.4991,97.8664
1336.4276,97.7853
1338.3561,97.6944
1340.2845,97.5955
1342.2130,97.4754
1344.1415,97.2933
1346.0699,96.9835
1347.9984,96.4765
1349.9269,95.7314
1351.8553,94.7699
1353.7838,93.6949
1355.7123,92.6783
1357.6407,91.9001
1359.5692,91.4357
1361.4977,91.1296
1363.4261,90.5545
1365.3546,89.1511
1367.2831,86.5171
1369.2115,82.6986
1371.1400,78.3411
1373.0685,74.5873
1374.9969,72.6584
1376.9254,73.271
1378.8539,76.2857
1380.7823,80.8409
1382.7108,85.8037
1384.6393,90.2069
1386.5677,93.4955
1388.4962,95.5707
1390.4247,96.6709
1392.3531,97.1692
1394.2816,97.3928
1396.2101,97.5374
1398.1385,97.6785
1400.0670,97.8278
1401.9955,97.9789
1403.9240,98.1212
1405.8524,98.2372
1407.7809,98.3017
1409.7094,98.2926
1411.6378,98.2024
1413.5663,98.0453
1415.4948,97.8567
1417.4232,97.6822
1419.3517,97.5521
1421.2802,97.4483
1423.2086,97.2941
1425.1371,96.984
1427.0656,96.428
1428.9940,95.5883
1430.9225,94.5057
1432.8510,93.3054
1434.7794,92.1416
1436.7079,91.0811
1438.6364,90.0207
1440.5648,88.7408
1442.4933,87.055
1444.4218,84.932
1446.3502,82.5204
1448.2787,80.0869
1450.2072,77.9205
1452.1356,76.2617
1454.0641,75.2855
1455.9926,75.1051
1457.9210,75.7405
1459.8495,77.073
1461.7780,78.882
1463.7064,80.9606
1465.6349,83.1895
1467.5634,85.5268
1469.4918,87.9468
1471.4203,90.3653
1473.3488,92.6052
1475.2772,94.4683
1477.2057,95.8576
1479.1342,96.8057
1481.0626,97.4068
1482.9911,97.7556
1484.9196,97.934
1486.8480,98.0207
1488.7765,98.092
1490.7050,98.2022
1492.6334,98.3593
1494.5619,98.525
1496.4904,98.6434
1498.4188,98.6695
1500.3473,98.5823
1502.2758,98.3909
1504.2042,98.1443
1506.1327,97.9312
1508.0612,97.8355
1509.9896,97.8683
1511.9181,97.9611
1513.8466,98.0276
1515.7750,98.0185
1517.7035,97.9397
1519.6320,97.8513
1521.5604,97.8374
1523.4889,97.9438
1525.4174,98.137
1527.3458,98.3366
1529.2743,98.4712
1531.2028,98.4998
1533.1312,98.4069
1535.0597,98.2
1536.9882,97.9246
1538.9166,97.687
1540.8451,97.6301
1542.7736,97.8156
1544.7020,98.1445
1546.6305,98.4545
1548.5590,98.6407
1550.4874,98.671
1552.4159,98.5594
1554.3444,98.3633
1556.2728,98.1942
1558.2013,98.1815
1560.1298,98.3636
1562.0582,98.647
1563.9867,98.9091
1565.9152,99.0854
1567.8436,99.1693
1569.7721,99.1868
1571.7006,99.1803
1573.6290,99.1964
1575.5575,99.2662
1577.4860,99.3891
1579.4144,99.536
1581.3429,99.6688
1583.2714,99.759
1585.1998,99.7941
1587.1283,99.7776
1589.0568,99.7249
1590.9852,99.6576
1592.9137,99.5944
1594.8422,99.5441
1596.7706,99.5047
1598.6991,99.4687
1600.6276,99.4292
1602.5560,99.3843
1604.4845,99.3355
1606.4130,99.2839
1608.3414,99.2268
1610.2699,99.1576
1612.1984,99.0695
1614.1268,98.9617
1616.0553,98.8448
1617.9838,98.7424
1619.9122,98.6813
1621.8407,98.6746
1623.7692,98.7092
1625.6976,98.7509
1627.6261,98.7621
1629.5546,98.7199
1631.4830,98.6285
1633.4115,98.5216
1635.3400,98.4457
1637.2684,98.4249
1639.1969,98.4365
1641.1254,98.426
1643.0538,98.3441
1644.9823,98.173
1646.9108,97.9425
1648.8392,97.7394
1650.7677,97.6816
1652.6962,97.8289
1654.6246,98.1201
1656.5531,98.4323
1658.4816,98.6757
1660.4100,98.8161
1662.3385,98.8541
1664.2670,98.8087
1666.1954,98.7142
1668.1239,98.6186
1670.0524,98.5679
1671.9808,98.5768
1673.9093,98.6158
1675.8378,98.634
1677.7662,98.5958
1679.6947,98.505
1681.6232,98.4118
1683.5516,98.3898
1685.4801,98.4793
1687.4086,98.6446
1689.3370,98.8018
1691.2655,98.8757
1693.1940,98.8278
1695.1224,98.6639
1697.0509,98.4464
1698.9794,98.2939
1700.9078,98.3137
1702.8363,98.503
1704.7648,98.7577
1706.6932,98.968
1708.6217,99.0717
1710.5502,99.0541
1712.4786,98.9418
1714.4071,98.8047
1716.3356,98.7404
1718.2640,98.8132
1720.1925,98.9955
1722.1210,99.1921
1724.0494,99.3136
1725.9779,99.3159
1727.9064,99.1989
1729.8348,99.0017
1731.7633,98.799
1733.6918,98.6751
1735.6202,98.6701
1737.5487,98.7497
1739.4772,98.8439
1741.4056,98.9047
1743.3341,98.9291
1745.2626,98.9508
1747.1910,99.016
1749.1195,99.1535
1751.0480,99.3554
1752.9764,99.5847
1754.9049,99.8003
1756.8334,99.9759
1758.7618,100.102
1760.6903,100.176
1762.6188,100.2
1764.5472,100.175
1766.4757,100.11
1768.4042,100.029
1770.3326,99.9688
1772.2611,99.9643
1774.1896,100.029
1776.1180,100.146
1778.0465,100.278
1779.9750,100.394
1781.9034,100.472
1783.8319,100.504
1785.7604,100.491
1787.6888,100.44
1789.6173,100.367
1791.5458,100.296
1793.4742,100.257
1795.4027,100.27
1797.3312,100.338
1799.2596,100.442
1801.1881,100.555
1803.1166,100.65
1805.0450,100.718
1806.9735,100.761
1808.9020,100.796
1810.8304,100.839
1812.7589,100.896
1814.6874,100.956
1816.6158,100.997
1818.5443,100.992
1820.4728,100.927
1822.4012,100.808
1824.3297,100.668
1826.2582,100.555
1828.1866,100.514
1830.1151,100.557
1832.0436,100.655
1833.9720,100.759
1835.9005,100.823
1837.8290,100.825
1839.7574,100.772
1841.6859,100.699
1843.6144,100.651
1845.5428,100.666
1847.4713,100.746
1849.3998,100.861
1851.3282,100.972
1853.2567,101.051
1855.1852,101.086
1857.1136,101.079
1859.0421,101.035
1860.9706,100.96
1862.8990,100.863
1864.8275,100.763
1866.7560,100.69
1868.6844,100.676
1870.6129,100.733
1872.5414,100.845
1874.4698,100.975
1876.3983,101.082
1878.3268,101.144
1880.2552,101.154
1882.1837,101.122
1884.1122,101.065
1886.0406,101.002
1887.9691,100.948
1889.8976,100.916
1891.8260,100.914
1893.7545,100.937
1895.6830,100.976
1897.6115,101.014
1899.5399,101.035
1901.4684,101.034
1903.3969,101.017
1905.3253,100.996
1907.2538,100.98
1909.1823,100.973
1911.1107,100.965
1913.0392,100.945
1914.9677,100.908
1916.8961,100.863
1918.8246,100.832
1920.7531,100.836
1922.6815,100.885
1924.6100,100.972
1926.5385,101.071
1928.4669,101.152
1930.3954,101.195
1932.3239,101.19
1934.2523,101.143
1936.1808,101.07
1938.1093,100.99
1940.0377,100.923
1941.9662,100.884
1943.8947,100.878
1945.8231,100.9
1947.7516,100.939
1949.6801,100.979
1951.6085,101.01
1953.5370,101.025
1955.4655,101.021
1957.3939,100.995
1959.3224,100.949
1961.2509,100.889
1963.1793,100.829
1965.1078,100.786
1967.0363,100.769
1968.9647,100.77
1970.8932,100.762
1972.8217,100.714
1974.7501,100.612
1976.6786,100.474
1978.6071,100.342
1980.5355,100.255
1982.4640,100.228
1984.3925,100.243
1986.3209,100.272
1988.2494,100.292
1990.1779,100.298
1992.1063,100.306
1994.0348,100.34
1995.9633,100.416
1997.8917,100.531
1999.8202,100.661
2001.7487,100.768
2003.6771,100.816
2005.6056,100.789
2007.5341,100.695
2009.4625,100.566
2011.3910,100.439
2013.3195,100.344
2015.2479,100.296
2017.1764,100.295
2019.1049,100.335
2021.0333,100.4
2022.9618,100.472
2024.8903,100.523
2026.8187,100.53
2028.7472,100.48
2030.6757,100.38
2032.6041,100.255
2034.5326,100.146
2036.4611,100.086
2038.3895,100.09
2040.3180,100.148
2042.2465,100.234
2044.1749,100.315
2046.1034,100.37
2048.0320,100.397
2049.9604,100.413
2051.8889,100.435
2053.8174,100.475
2055.7458,100.53
2057.6743,100.588
2059.6028,100.635
2061.5313,100.662
2063.4597,100.669
2065.3882,100.664
2067.3167,100.655
2069.2451,100.644
2071.1736,100.633
2073.1021,100.621
2075.0305,100.611
2076.9590,100.609
2078.8875,100.618
2080.8159,100.637
2082.7444,100.661
2084.6729,100.684
2086.6013,100.7
2088.5298,100.712
2090.4583,100.722
2092.3867,100.734
2094.3152,100.748
2096.2437,100.762
2098.1721,100.772
2100.1006,100.776
2102.0291,100.773
2103.9575,100.763
2105.8860,100.748
2107.8145,100.735
2109.7429,100.728
2111.6714,100.732
2113.5999,100.749
2115.5283,100.777
2117.4568,100.809
2119.3853,100.841
2121.3137,100.871
2123.2422,100.902
2125.1707,100.938
2127.0991,100.978
2129.0276,101.016
2130.9561,101.041
2132.8845,101.044
2134.8130,101.027
2136.7415,100.998
2138.6699,100.972
2140.5984,100.953
2142.5269,100.934
2144.4553,100.902
2146.3838,100.855
2148.3123,100.8
2150.2407,100.742
2152.1692,100.67
2154.0977,100.55
2156.0261,100.338
2157.9546,100.03
2159.8831,99.6951
2161.8115,99.4447
2163.7400,99.3483
2165.6685,99.3907
2167.5969,99.5026
2169.5254,99.6136
2171.4539,99.6861
2173.3823,99.7203
2175.3108,99.7403
2177.2393,99.7704
2179.1677,99.8172
2181.0962,99.8676
2183.0247,99.9025
2184.9531,99.9128
2186.8816,99.9045
2188.8101,99.8904
2190.7385,99.8783
2192.6670,99.8666
2194.5955,99.8485
2196.5239,99.8202
2198.4524,99.7865
2200.3809,99.7595
2202.3093,99.7519
2204.2378,99.7705
2206.1663,99.8131
2208.0947,99.8704
2210.0232,99.93
2211.9517,99.9813
2213.8801,100.018
2215.8086,100.037
2217.7371,100.044
2219.6655,100.042
2221.5940,100.036
2223.5225,100.028
2225.4509,100.015
2227.3794,99.9947
2229.3079,99.9688
2231.2363,99.9437
2233.1648,99.9293
2235.0933,99.9324
2237.0217,99.9527
2238.9502,99.981
2240.8787,100.005
2242.8071,100.015
2244.7356,100.012
2246.6641,100
2248.5925,99.9887
2250.5210,99.9815
2252.4495,99.9752
2254.3779,99.9623
2256.3064,99.9369
2258.2349,99.8994
2260.1633,99.8568
2262.0918,99.8182
2264.0203,99.7907
2265.9487,99.7756
2267.8772,99.7695
2269.8057,99.7675
2271.7341,99.7659
2273.6626,99.7629
2275.5911,99.7576
2277.5195,99.7482
2279.4480,99.7319
2281.3765,99.7052
2283.3049,99.6659
2285.2334,99.6136
2287.1619,99.5494
2289.0903,99.476
2291.0188,99.397
2292.9473,99.3162
2294.8757,99.2361
2296.8042,99.1553
2298.7327,99.0678
2300.6611,98.9634
2302.5896,98.8328
2304.5181,98.6725
2306.4465,98.4873
2308.3750,98.2879
2310.3035,98.0828
2312.2319,97.8713
2314.1604,97.6423
2316.0889,97.3833
2318.0173,97.0925
2319.9458,96.7865
2321.8743,96.497
2323.8027,96.2557
2325.7312,96.0803
2327.6597,95.9677
2329.5881,95.8965
2331.5166,95.837
2333.4451,95.765
2335.3735,95.6774
2337.3020,95.6034
2339.2305,95.5977
2341.1589,95.7007
2343.0874,95.894
2345.0159,96.1047
2346.9443,96.2506
2348.8728,96.2712
2350.8013,96.1281
2352.7297,95.8022
2354.6582,95.3076
2356.5867,94.7315
2358.5151,94.2543
2360.4436,94.0663
2362.3721,94.2178
2364.3005,94.6112
2366.2290,95.128
2368.1575,95.7018
2370.0859,96.302
2372.0144,96.9054
2373.9429,97.4882
2375.8713,98.0301
2377.7998,98.5178
2379.7283,98.9438
2381.6567,99.3048
2383.5852,99.6001
2385.5137,99.8305
2387.4421,99.999
2389.3706,100.111
2391.2991,100.176
2393.2275,100.205
2395.1560,100.211
2397.0845,100.205
2399.0129,100.194
2400.9414,100.183
2402.8699,100.172
2404.7983,100.164
2406.7268,100.158
2408.6553,100.154
2410.5837,100.149
2412.5122,100.141
2414.4407,100.13
2416.3691,100.116
2418.2976,100.101
2420.2261,100.085
2422.1545,100.07
2424.0830,100.054
2426.0115,100.037
2427.9399,100.021
2429.8684,100.006
2431.7969,99.995
2433.7253,99.9877
2435.6538,99.9845
2437.5823,99.9843
2439.5107,99.985
2441.4392,99.9844
2443.3677,99.9805
2445.2961,99.973
2447.2246,99.9629
2449.1531,99.9527
2451.0815,99.945
2453.0100,99.9415
2454.9385,99.9426
2456.8669,99.9475
2458.7954,99.9553
2460.7239,99.9655
2462.6523,99.9775
2464.5808,99.9903
2466.5093,100.002
2468.4377,100.009
2470.3662,100.011
2472.2947,100.006
2474.2231,99.9985
2476.1516,99.99
2478.0801,99.9832
2480.0085,99.9783
2481.9370,99.9734
2483.8655,99.9657
2485.7939,99.9527
2487.7224,99.9345
2489.6509,99.9138
2491.5793,99.8954
2493.5078,99.884
2495.4363,99.8823
2497.3647,99.8889
2499.2932,99.8992
2501.2217,99.9074
2503.1501,99.909
2505.0786,99.9028
2507.0071,99.8905
2508.9355,99.8755
2510.8640,99.8605
2512.7925,99.8466
2514.7209,99.8332
2516.6494,99.819
2518.5779,99.8024
2520.5063,99.7829
2522.4348,99.7606
2524.3633,99.7371
2526.2917,99.7147
2528.2202,99.6959
2530.1487,99.682
2532.0771,99.6725
2534.0056,99.6652
2535.9341,99.6569
2537.8625,99.6452
2539.7910,99.6294
2541.7195,99.6103
2543.6479,99.5893
2545.5764,99.5677
2547.5049,99.5464
2549.4333,99.5258
2551.3618,99.5067
2553.2903,99.4895
2555.2188,99.4743
2557.1472,99.4602
2559.0757,99.4458
2561.0042,99.4291
2562.9326,99.4092
2564.8611,99.3858
2566.7896,99.3596
2568.7180,99.3308
2570.6465,99.2991
2572.5750,99.2632
2574.5034,99.2226
2576.4319,99.1793
2578.3604,99.1384
2580.2888,99.1074
2582.2173,99.0936
2584.1458,99.0999
2586.0742,99.1235
2588.0027,99.1564
2589.9312,99.1885
2591.8596,99.2117
2593.7881,99.2225
2595.7166,99.2221
2597.6450,99.2136
2599.5735,99.2002
2601.5020,99.1831
2603.4304,99.1621
2605.3589,99.1369
2607.2874,99.1081
2609.2158,99.0776
2611.1443,99.048
2613.0728,99.0219
2615.0012,99.0017
2616.9297,98.9886
2618.8582,98.9835
2620.7866,98.9858
2622.7151,98.9942
2624.6436,99.006
2626.5720,99.0182
2628.5005,99.0275
2630.4290,99.0317
2632.3574,99.0298
2634.2859,99.0223
2636.2144,99.0107
2638.1428,98.9962
2640.0713,98.9797
2641.9998,98.9614
2643.9282,98.941
2645.8567,98.9187
2647.7852,98.8953
2649.7136,98.8728
2651.6421,98.8535
2653.5706,98.8397
2655.4990,98.8329
2657.4275,98.8337
2659.3560,98.8416
2661.2844,98.8553
2663.2129,98.8721
2665.1414,98.8885
2667.0698,98.901
2668.9983,98.907
2670.9268,98.9058
2672.8552,98.8992
2674.7837,98.8903
2676.7122,98.8822
2678.6406,98.8766
2680.5691,98.8732
2682.4976,98.8708
2684.4260,98.8675
2686.3545,98.8628
2688.2830,98.8565
2690.2114,98.8495
2692.1399,98.8418
2694.0684,98.8326
2695.9968,98.8199
2697.9253,98.8009
2699.8538,98.7728
2701.7822,98.7335
2703.7107,98.6823
2705.6392,98.6194
2707.5676,98.5452
2709.4961,98.4595
2711.4246,98.3617
2713.3530,98.2521
2715.2815,98.135
2717.2100,98.0201
2719.1384,97.9223
2721.0669,97.8575
2722.9954,97.8378
2724.9238,97.8658
2726.8523,97.9335
2728.7808,98.025
2730.7092,98.122
2732.6377,98.2103
2734.5662,98.282
2736.4946,98.3364
2738.4231,98.3765
2740.3516,98.4064
2742.2800,98.4285
2744.2085,98.4438
2746.1370,98.4517
2748.0654,98.4516
2749.9939,98.444
2751.9224,98.4309
2753.8508,98.4154
2755.7793,98.4011
2757.7078,98.3902
2759.6362,98.383
2761.5647,98.3778
2763.4932,98.3714
2765.4216,98.3604
2767.3501,98.3421
2769.2786,98.315
2771.2070,98.2787
2773.1355,98.2337
2775.0640,98.1806
2776.9924,98.1188
2778.9209,98.0457
2780.8494,97.9566
2782.7778,97.8471
2784.7063,97.7157
2786.6348,97.5665
2788.5632,97.4084
2790.4917,97.252
2792.4202,97.1043
2794.3486,96.9644
2796.2771,96.8225
2798.2056,96.6642
2800.1340,96.4762
2802.0625,96.2537
2803.9910,96.0028
2805.9194,95.7376
2807.8479,95.4707
2809.7764,95.2043
2811.7048,94.9263
2813.6333,94.6149
2815.5618,94.2472
2817.4902,93.8018
2819.4187,93.2462
2821.3472,92.5155
2823.2756,91.4987
2825.2041,90.058
2827.1326,88.0904
2829.0610,85.6103
2830.9895,82.8127
2832.9180,80.0692
2834.8464,77.8399
2836.7749,76.5273
2838.7034,76.3356
2840.6318,77.2022
2842.5603,78.8343
2844.4888,80.825
2846.4172,82.7858
2848.3457,84.4305
2850.2742,85.5859
2852.2026,86.1512
2854.1311,86.0577
2856.0596,85.2725
2857.9880,83.8438
2859.9165,81.9445
2861.8450,79.8644
2863.7734,77.9374
2865.7019,76.4356
2867.6304,75.4856
2869.5588,75.051
2871.4873,74.9866
2873.4158,75.128
2875.3442,75.3641
2877.2727,75.6537
2879.2012,75.9925
2881.1296,76.3642
2883.0581,76.7143
2884.9866,76.9579
2886.9150,77.0072
2888.8435,76.7944
2890.7720,76.2789
2892.7004,75.4445
2894.6289,74.2992
2896.5574,72.8826
2898.4858,71.2708
2900.4143,69.5646
2902.3428,67.861
2904.2712,66.2217
2906.1997,64.6633
2908.1282,63.1789
2910.0566,61.7818
2911.9851,60.5407
2913.9136,59.5852
2915.8420,59.0735
2917.7705,59.1397
2919.6990,59.8473
2921.6274,61.1711
2923.5559,63.0131
