TITLE SAMPLE NAME:,Polypropylene (medicine containers-plastics caps-containers-makeup packaging)
593.9678,93.281
595.8963,93.2834
597.8248,93.304
599.7532,93.3413
601.6817,93.3888
603.6102,93.4369
605.5386,93.4731
607.4671,93.4849
609.3956,93.4631
611.3240,93.408
613.2525,93.3327
615.1810,93.2621
617.1094,93.223
619.0379,93.2307
620.9664,93.2798
622.8948,93.3455
624.8233,93.3965
626.7518,93.4093
628.6802,93.3773
630.6087,93.3099
632.5372,93.2229
634.4656,93.1272
636.3941,93.0231
638.3226,92.9032
640.2510,92.7619
642.1795,92.6027
644.1080,92.4382
646.0364,92.2857
647.9649,92.1608
649.8934,92.0771
651.8218,92.0453
653.7503,92.0685
655.6788,92.1316
657.6072,92.1961
659.5357,92.2097
661.4642,92.1232
663.3926,91.9127
665.3211,91.6051
667.2496,91.2968
669.1780,91.1194
671.1065,91.1423
673.0350,91.3169
674.9634,91.5339
676.8919,91.7086
678.8204,91.813
680.7488,91.867
682.6773,91.9129
684.6058,91.9852
686.5342,92.0917
688.4627,92.218
690.3912,92.3474
692.3196,92.4748
694.2481,92.6068
696.1766,92.7516
698.1050,92.9098
700.0335,93.0745
701.9620,93.2348
703.8904,93.3789
705.8189,93.4915
707.7474,93.5501
709.6758,93.5295
711.6043,93.4144
713.5328,93.2153
715.4612,92.9762
717.3897,92.7633
719.3182,92.6376
721.2466,92.6254
723.1751,92.7079
725.1036,92.8401
727.0320,92.9831
728.9605,93.1252
730.8890,93.2798
732.8174,93.465
734.7459,93.6832
736.6744,93.9147
738.6028,94.1296
740.5313,94.3054
742.4598,94.4372
744.3882,94.535
746.3167,94.6127
748.2452,94.6793
750.1736,94.737
752.1021,94.785
754.0306,94.8243
755.9590,94.8577
757.8875,94.8878
759.8160,94.915
761.7444,94.9372
763.6729,94.953
765.6014,94.963
767.5298,94.9702
769.4583,94.9777
771.3868,94.987
773.3152,94.9969
775.2437,95.0054
777.1722,95.0109
779.1006,95.0133
781.0291,95.0131
782.9576,95.0089
784.8860,94.997
786.8145,94.9729
788.7430,94.9336
790.6714,94.8796
792.5999,94.8126
794.5284,94.7288
796.4568,94.6159
798.3853,94.4563
800.3138,94.2396
802.2422,93.9772
804.1707,93.7089
806.0992,93.4937
808.0276,93.3884
809.9561,93.4236
811.8846,93.5903
813.8130,93.842
815.7415,94.1109
817.6700,94.3318
819.5984,94.463
821.5269,94.4985
823.4554,94.462
825.3839,94.3843
827.3123,94.2737
829.2408,94.0983
831.1693,93.7988
833.0977,93.3324
835.0262,92.7239
836.9547,92.0905
838.8831,91.6116
840.8116,91.4536
842.7401,91.688
844.6685,92.2527
846.5970,92.9807
848.5255,93.6791
850.4539,94.2115
852.3824,94.5388
854.3109,94.7048
856.2393,94.7868
858.1678,94.8478
860.0963,94.9159
862.0247,94.9908
863.9532,95.0623
865.8817,95.1245
867.8101,95.1781
869.7386,95.227
871.6671,95.2744
873.5955,95.3218
875.5240,95.3697
877.4525,95.4181
879.3809,95.4664
881.3094,95.5119
883.2379,95.5472
885.1663,95.5578
887.0948,95.5218
889.0233,95.4165
890.9517,95.2321
892.8802,94.9863
894.8087,94.729
896.7371,94.5294
898.6656,94.4492
900.5941,94.5142
902.5225,94.7017
904.4510,94.9509
906.3795,95.1906
908.3079,95.3683
910.2364,95.4654
912.1649,95.4936
914.0934,95.4785
916.0219,95.4431
917.9503,95.4005
919.8788,95.355
921.8073,95.3082
923.7357,95.2621
925.6642,95.2182
927.5927,95.1738
929.5211,95.1225
931.4496,95.0574
933.3781,94.9769
935.3065,94.8875
937.2350,94.8018
939.1635,94.7325
941.0919,94.6874
943.0204,94.6663
944.9489,94.6627
946.8773,94.6661
948.8058,94.6662
950.7343,94.6574
952.6627,94.6421
954.5912,94.6285
956.5197,94.6184
958.4481,94.5882
960.3766,94.4766
962.3051,94.1968
964.2335,93.6801
966.1620,92.9335
968.0905,92.0759
970.0189,91.3182
971.9474,90.8864
973.8759,90.9224
975.8043,91.4196
977.7328,92.2286
979.6613,93.1248
981.5897,93.8946
983.5182,94.3904
985.4467,94.5413
987.3751,94.3388
989.3036,93.8266
991.2321,93.1068
993.1605,92.3422
995.0890,91.7312
997.0175,91.4484
998.9459,91.5753
1000.8744,92.0626
1002.8029,92.7505
1004.7313,93.4407
1006.6598,93.9786
1008.5883,94.3027
1010.5167,94.4386
1012.4452,94.4557
1014.3737,94.4199
1016.3021,94.3681
1018.2306,94.3102
1020.1591,94.2432
1022.0875,94.1635
1024.0160,94.0701
1025.9445,93.9629
1027.8729,93.8411
1029.8014,93.7046
1031.7299,93.5551
1033.6583,93.3977
1035.5868,93.2394
1037.5153,93.0883
1039.4437,92.9539
1041.3722,92.8463
1043.3007,92.7748
1045.2291,92.7447
1047.1576,92.754
1049.0861,92.792
1051.0145,92.8417
1052.9430,92.8846
1054.8715,92.9057
1056.7999,92.897
1058.7284,92.8588
1060.6569,92.7979
1062.5853,92.7237
1064.5138,92.6444
1066.4423,92.5633
1068.3707,92.4785
1070.2992,92.3842
1072.2277,92.2739
1074.1561,92.1433
1076.0846,91.9913
1078.0131,91.82
1079.9415,91.6332
1081.8700,91.4358
1083.7985,91.2322
1085.7269,91.0257
1087.6554,90.8173
1089.5839,90.605
1091.5123,90.3858
1093.4408,90.1595
1095.3693,89.9325
1097.2977,89.7197
1099.2262,89.5419
1101.1547,89.4177
1103.0831,89.3567
1105.0116,89.3544
1106.9401,89.3944
1108.8685,89.4551
1110.7970,89.5182
1112.7255,89.5751
1114.6539,89.6278
1116.5824,89.6861
1118.5109,89.762
1120.4393,89.8651
1122.3678,89.999
1124.2963,90.1603
1126.2247,90.3402
1128.1532,90.5258
1130.0817,90.7034
1132.0101,90.8604
1133.9386,90.9871
1135.8671,91.0778
1137.7955,91.1306
1139.7240,91.1466
1141.6525,91.1299
1143.5809,91.0869
1145.5094,91.0286
1147.4379,90.9701
1149.3663,90.9278
1151.2948,90.9112
1153.2233,90.9133
1155.1517,90.9069
1157.0802,90.8535
1159.0087,90.7256
1160.9371,90.5319
1162.8656,90.3317
1164.7941,90.2228
1166.7225,90.3052
1168.6510,90.6356
1170.5795,91.1979
1172.5079,91.9046
1174.4364,92.6298
1176.3649,93.2561
1178.2933,93.7137
1180.2218,93.9943
1182.1503,94.1389
1184.0787,94.2092
1186.0072,94.2593
1187.9357,94.321
1189.8641,94.4032
1191.7926,94.4995
1193.7211,94.5981
1195.6495,94.6872
1197.5780,94.7587
1199.5065,94.808
1201.4349,94.8337
1203.3634,94.8362
1205.2919,94.8163
1207.2203,94.7746
1209.1488,94.7121
1211.0773,94.6316
1213.0057,94.5394
1214.9342,94.4451
1216.8627,94.3593
1218.7911,94.2904
1220.7196,94.2409
1222.6481,94.2068
1224.5765,94.1787
1226.5050,94.1459
1228.4335,94.0993
1230.3619,94.0337
1232.2904,93.9473
1234.2189,93.8402
1236.1473,93.713
1238.0758,93.5658
1240.0043,93.3987
1241.9327,93.2129
1243.8612,93.0122
1245.7897,92.8063
1247.7181,92.6132
1249.6466,92.4599
1251.5751,92.3781
1253.5035,92.3958
1255.4320,92.5249
1257.3605,92.7528
1259.2889,93.0423
1261.2174,93.342
1263.1459,93.6048
1265.0743,93.8029
1267.0028,93.9328
1268.9313,94.0079
1270.8597,94.0465
1272.7882,94.0616
1274.7167,94.0583
1276.6451,94.0368
1278.5736,93.9971
1280.5021,93.9404
1282.4305,93.8697
1284.3590,93.7877
1286.2875,93.697
1288.2159,93.5999
1290.1444,93.499
1292.0729,93.3965
1294.0013,93.2944
1295.9298,93.1976
1297.8583,93.1166
1299.7867,93.0685
1301.7152,93.0721
1303.6437,93.1382
1305.5721,93.2603
1307.5006,93.4133
1309.4291,93.5618
1311.3575,93.6746
1313.2860,93.7368
1315.2145,93.7521
1317.1429,93.736
1319.0714,93.7042
1320.9999,93.6658
1322.9283,93.6236
1324.8568,93.5777
1326.7853,93.5275
1328.7137,93.4694
1330.6422,93.3951
1332.5707,93.2951
1334.4991,93.1652
1336.4276,93.0131
1338.3561,92.8547
1340.2845,92.7016
1342.2130,92.5459
1344.1415,92.3562
1346.0699,92.0884
1347.9984,91.7042
1349.9269,91.1879
1351.8553,90.5596
1353.7838,89.8812
1355.7123,89.2496
1357.6407,88.7666
1359.5692,88.4762
1361.4977,88.2875
1363.4261,87.9439
1365.3546,87.1028
1367.2831,85.5153
1369.2115,83.2139
1371.1400,80.6102
1373.0685,78.4228
1374.9969,77.4037
1376.9254,77.9732
1378.8539,80.009
1380.7823,82.9416
1382.7108,86.0458
1384.6393,88.7192
1386.5677,90.6362
1388.4962,91.7671
1390.4247,92.2908
1392.3531,92.4606
1394.2816,92.4907
1396.2101,92.507
1398.1385,92.5556
1400.0670,92.6375
1401.9955,92.7369
1403.9240,92.8325
1405.8524,92.8994
1407.7809,92.9112
1409.7094,92.8479
1411.6378,92.7045
1413.5663,92.4991
1415.4948,92.276
1417.4232,92.0964
1419.3517,92.0083
1421.2802,92.0038
1423.2086,92.0061
1425.1371,91.9064
1427.0656,91.6182
1428.9940,91.1133
1430.9225,90.4357
1432.8510,89.6913
1434.7794,88.9959
1436.7079,88.3901
1438.6364,87.7917
1440.5648,87.0442
1442.4933,86.0214
1444.4218,84.704
1446.3502,83.1873
1448.2787,81.6371
1450.2072,80.2291
1452.1356,79.1138
1454.0641,78.4168
1455.9926,78.2446
1457.9210,78.6484
1459.8495,79.5624
1461.7780,80.814
1463.7064,82.2192
1465.6349,83.6635
1467.5634,85.1145
1469.4918,86.591
1471.4203,88.1083
1473.3488,89.62
1475.2772,91.0086
1477.2057,92.1489
1479.1342,92.9757
1481.0626,93.4923
1482.9911,93.7453
1484.9196,93.8072
1486.8480,93.7696
1488.7765,93.7294
1490.7050,93.7566
1492.6334,93.8627
1494.5619,93.9988
1496.4904,94.088
1498.4188,94.0603
1500.3473,93.8709
1502.2758,93.5121
1504.2042,93.0354
1506.1327,92.564
1508.0612,92.2426
1509.9896,92.134
1511.9181,92.1796
1513.8466,92.2702
1515.7750,92.33
1517.7035,92.3505
1519.6320,92.3848
1521.5604,92.5045
1523.4889,92.7329
1525.4174,93.0156
1527.3458,93.2639
1529.2743,93.4103
1531.2028,93.4228
1533.1312,93.295
1535.0597,93.0419
1536.9882,92.7149
1538.9166,92.4272
1540.8451,92.3308
1542.7736,92.4965
1544.7020,92.8249
1546.6305,93.1382
1548.5590,93.3099
1550.4874,93.2915
1552.4159,93.0918
1554.3444,92.7768
1556.2728,92.485
1558.2013,92.3815
1560.1298,92.5229
1562.0582,92.7993
1563.9867,93.0537
1565.9152,93.1957
1567.8436,93.2095
1569.7721,93.1259
1571.7006,93.002
1573.6290,92.903
1575.5575,92.8761
1577.4860,92.926
1579.4144,93.0175
1581.3429,93.1024
1583.2714,93.1437
1585.1998,93.1263
1587.1283,93.0559
1589.0568,92.9535
1590.9852,92.8457
1592.9137,92.7537
1594.8422,92.6847
1596.7706,92.6326
1598.6991,92.5852
1600.6276,92.5337
1602.5560,92.4767
1604.4845,92.4192
1606.4130,92.3664
1608.3414,92.3191
1610.2699,92.2734
1612.1984,92.2231
1614.1268,92.1663
1616.0553,92.1105
1617.9838,92.074
1619.9122,92.0778
1621.8407,92.1302
1623.7692,92.2159
1625.6976,92.3
1627.6261,92.3446
1629.5546,92.3286
1631.4830,92.2612
1633.4115,92.1843
1635.3400,92.1524
1637.2684,92.1896
1639.1969,92.2641
1641.1254,92.3079
1643.0538,92.2626
1644.9823,92.1105
1646.9108,91.8935
1648.8392,91.7202
1650.7677,91.7295
1652.6962,91.9855
1654.6246,92.4094
1656.5531,92.852
1658.4816,93.2041
1660.4100,93.4236
1662.3385,93.5123
1664.2670,93.4974
1666.1954,93.4279
1668.1239,93.3704
1670.0524,93.3837
1671.9808,93.479
1673.9093,93.6083
1675.8378,93.6999
1677.7662,93.7104
1679.6947,93.6564
1681.6232,93.6158
1683.5516,93.687
1685.4801,93.9085
1687.4086,94.2138
1689.3370,94.4816
1691.2655,94.6166
1693.1940,94.5834
1695.1224,94.4112
1697.0509,94.1999
1698.9794,94.1015
1700.9078,94.2254
1702.8363,94.5368
1704.7648,94.8937
1706.6932,95.1659
1708.6217,95.2886
1710.5502,95.255
1712.4786,95.1075
1714.4071,94.9391
1716.3356,94.8717
1718.2640,94.9806
1720.1925,95.2249
1722.1210,95.48
1724.0494,95.6298
1725.9779,95.6165
1727.9064,95.4415
1729.8348,95.1583
1731.7633,94.8647
1733.6918,94.6674
1735.6202,94.6134
1737.5487,94.6574
1739.4772,94.7136
1741.4056,94.7288
1743.3341,94.7116
1745.2626,94.7187
1747.1910,94.8192
1749.1195,95.0504
1751.0480,95.3925
1752.9764,95.7832
1754.9049,96.157
1756.8334,96.4737
1758.7618,96.7176
1760.6903,96.885
1762.6188,96.9738
1764.5472,96.9847
1766.4757,96.9306
1768.4042,96.8456
1770.3326,96.783
1772.2611,96.7938
1774.1896,96.8967
1776.1180,97.0657
1778.0465,97.2491
1779.9750,97.3992
1781.9034,97.4881
1783.8319,97.5081
1785.7604,97.4662
1787.6888,97.3801
1789.6173,97.2764
1791.5458,97.1879
1793.4742,97.1452
1795.4027,97.1657
1797.3312,97.2452
1799.2596,97.3605
1801.1881,97.482
1803.1166,97.5865
1805.0450,97.6648
1806.9735,97.7215
1808.9020,97.7694
1810.8304,97.8212
1812.7589,97.8808
1814.6874,97.9389
1816.6158,97.9744
1818.5443,97.9628
1820.4728,97.8888
1822.4012,97.7584
1824.3297,97.6049
1826.2582,97.4819
1828.1866,97.4399
1830.1151,97.4962
1832.0436,97.6208
1833.9720,97.7536
1835.9005,97.8371
1837.8290,97.8407
1839.7574,97.7707
1841.6859,97.6683
1843.6144,97.5942
1845.5428,97.5972
1847.4713,97.6851
1849.3998,97.8243
1851.3282,97.9666
1853.2567,98.0745
1855.1852,98.1298
1857.1136,98.1279
1859.0421,98.0706
1860.9706,97.9632
1862.8990,97.8203
1864.8275,97.6732
1866.7560,97.568
1868.6844,97.548
1870.6129,97.6259
1872.5414,97.7722
1874.4698,97.9313
1876.3983,98.0531
1878.3268,98.1127
1880.2552,98.1119
1882.1837,98.0692
1884.1122,98.0065
1886.0406,97.9413
1887.9691,97.8854
1889.8976,97.8478
1891.8260,97.8367
1893.7545,97.8549
1895.6830,97.8957
1897.6115,97.9426
1899.5399,97.9765
1901.4684,97.9843
1903.3969,97.9658
1905.3253,97.9327
1907.2538,97.9013
1909.1823,97.8819
1911.1107,97.8725
1913.0392,97.8611
1914.9677,97.8349
1916.8961,97.7916
1918.8246,97.7443
1920.7531,97.7173
1922.6815,97.7332
1924.6100,97.8
1926.5385,97.9056
1928.4669,98.0226
1930.3954,98.1179
1932.3239,98.1639
1934.2523,98.1472
1936.1808,98.0736
1938.1093,97.9683
1940.0377,97.869
1941.9662,97.8126
1943.8947,97.8181
1945.8231,97.8755
1947.7516,97.951
1949.6801,98.0056
1951.6085,98.0161
1953.5370,97.9834
1955.4655,97.9264
1957.3939,97.8665
1959.3224,97.8146
1961.2509,97.7668
1963.1793,97.7129
1965.1078,97.6478
1967.0363,97.5753
1968.9647,97.503
1970.8932,97.4349
1972.8217,97.3689
1974.7501,97.3023
1976.6786,97.2372
1978.6071,97.1786
1980.5355,97.1301
1982.4640,97.0926
1984.3925,97.0681
1986.3209,97.0633
1988.2494,97.0874
1990.1779,97.1446
1992.1063,97.2279
1994.0348,97.3204
1995.9633,97.405
1997.8917,97.4748
1999.8202,97.535
2001.7487,97.5947
2003.6771,97.6539
2005.6056,97.697
2007.5341,97.6979
2009.4625,97.6395
2011.3910,97.5312
2013.3195,97.409
2015.2479,97.3172
2017.1764,97.285
2019.1049,97.3125
2021.0333,97.3719
2022.9618,97.4231
2024.8903,97.4325
2026.8187,97.3871
2028.7472,97.2998
2030.6757,97.206
2032.6041,97.1492
2034.5326,97.1611
2036.4611,97.246
2038.3895,97.3796
2040.3180,97.5217
2042.2465,97.6349
2044.1749,97.6997
2046.1034,97.7204
2048.0320,97.7182
2049.9604,97.7156
2051.8889,97.7238
2053.8174,97.741
2055.7458,97.7579
2057.6743,97.7662
2059.6028,97.7646
2061.5313,97.7587
2063.4597,97.7583
2065.3882,97.7705
2067.3167,97.7964
2069.2451,97.8299
2071.1736,97.8613
2073.1021,97.8819
2075.0305,97.8881
2076.9590,97.8823
2078.8875,97.8723
2080.8159,97.8677
2082.7444,97.8758
2084.6729,97.8988
2086.6013,97.9326
2088.5298,97.9685
2090.4583,97.9966
2092.3867,98.0103
2094.3152,98.0096
2096.2437,98.0012
2098.1721,97.9946
2100.1006,97.9959
2102.0291,98.0047
2103.9575,98.0142
2105.8860,98.0169
2107.8145,98.0106
2109.7429,98.0001
2111.6714,97.995
2113.5999,98.0035
2115.5283,98.0281
2117.4568,98.0645
2119.3853,98.1043
2121.3137,98.1405
2123.2422,98.1694
2125.1707,98.191
2127.0991,98.2056
2129.0276,98.2102
2130.9561,98.198
2132.8845,98.1616
2134.8130,98.0974
2136.7415,98.01
2138.6699,97.9125
2140.5984,97.822
2142.5269,97.7541
2144.4553,97.7187
2146.3838,97.7165
2148.3123,97.7365
2150.2407,97.7539
2152.1692,97.7337
2154.0977,97.6425
2156.0261,97.47
2157.9546,97.2513
2159.8831,97.061
2161.8115,96.9644
2163.7400,96.9699
2165.6685,97.0345
2167.5969,97.1073
2169.5254,97.1591
2171.4539,97.1871
2173.3823,97.2027
2175.3108,97.2163
2177.2393,97.2283
2179.1677,97.2324
2181.0962,97.2263
2183.0247,97.2195
2184.9531,97.2294
2186.8816,97.2687
2188.8101,97.3337
2190.7385,97.4051
2192.6670,97.4584
2194.5955,97.479
2196.5239,97.4696
2198.4524,97.4477
2200.3809,97.4354
2202.3093,97.446
2204.2378,97.4786
2206.1663,97.5201
2208.0947,97.5541
2210.0232,97.5698
2211.9517,97.5668
2213.8801,97.5533
2215.8086,97.5403
2217.7371,97.5349
2219.6655,97.537
2221.5940,97.5402
2223.5225,97.5366
2225.4509,97.5222
2227.3794,97.4997
2229.3079,97.4773
2231.2363,97.4642
2233.1648,97.4654
2235.0933,97.4787
2237.0217,97.496
2238.9502,97.5075
2240.8787,97.5065
2242.8071,97.4918
2244.7356,97.4666
2246.6641,97.4359
2248.5925,97.4033
2250.5210,97.3703
2252.4495,97.3368
2254.3779,97.3031
2256.3064,97.2701
2258.2349,97.2388
2260.1633,97.2092
2262.0918,97.1801
2264.0203,97.1504
2265.9487,97.1207
2267.8772,97.0941
2269.8057,97.0751
2271.7341,97.0664
2273.6626,97.0673
2275.5911,97.0721
2277.5195,97.0714
2279.4480,97.0528
2281.3765,97.0027
2283.3049,96.9082
2285.2334,96.7591
2287.1619,96.5516
2289.0903,96.2908
2291.0188,95.9903
2292.9473,95.6682
2294.8757,95.3392
2296.8042,95.0064
2298.7327,94.6585
2300.6611,94.2751
2302.5896,93.8388
2304.5181,93.3471
2306.4465,92.8181
2308.3750,92.2812
2310.3035,91.7594
2312.2319,91.2518
2314.1604,90.7311
2316.0889,90.1606
2318.0173,89.5203
2319.9458,88.8272
2321.8743,88.1349
2323.8027,87.5107
2325.7312,87.006
2327.6597,86.6349
2329.5881,86.3703
2331.5166,86.156
2333.4451,85.9371
2335.3735,85.7013
2337.3020,85.5123
2339.2305,85.4939
2341.1589,85.7332
2343.0874,86.1761
2345.0159,86.6438
2346.9443,86.9466
2348.8728,86.9536
2350.8013,86.5897
2352.7297,85.8209
2354.6582,84.6817
2356.5867,83.3577
2358.5151,82.2393
2360.4436,81.7543
2362.3721,82.0452
2364.3005,82.9333
2366.2290,84.1791
2368.1575,85.6275
2370.0859,87.1797
2372.0144,88.75
2373.9429,90.2663
2375.8713,91.6812
2377.7998,92.9693
2379.7283,94.1168
2381.6567,95.1137
2383.5852,95.9515
2385.5137,96.6248
2387.4421,97.134
2389.3706,97.4885
2391.2991,97.7087
2393.2275,97.8253
2395.1560,97.8735
2397.0845,97.885
2399.0129,97.8816
2400.9414,97.8744
2402.8699,97.867
2404.7983,97.8597
2406.7268,97.8525
2408.6553,97.8455
2410.5837,97.838
2412.5122,97.8287
2414.4407,97.8163
2416.3691,97.8009
2418.2976,97.7845
2420.2261,97.7694
2422.1545,97.7576
2424.0830,97.7486
2426.0115,97.7404
2427.9399,97.7298
2429.8684,97.7154
2431.7969,97.6983
2433.7253,97.6818
2435.6538,97.6692
2437.5823,97.6618
2439.5107,97.6585
2441.4392,97.6561
2443.3677,97.6521
2445.2961,97.6459
2447.2246,97.6383
2449.1531,97.6307
2451.0815,97.6242
2453.0100,97.6189
2454.9385,97.6154
2456.8669,97.614
2458.7954,97.6152
2460.7239,97.6182
2462.6523,97.621
2464.5808,97.6216
2466.5093,97.6188
2468.4377,97.6136
2470.3662,97.608
2472.2947,97.6033
2474.2231,97.5991
2476.1516,97.5937
2478.0801,97.5853
2480.0085,97.5737
2481.9370,97.5606
2483.8655,97.5478
2485.7939,97.5367
2487.7224,97.5269
2489.6509,97.5175
2491.5793,97.5084
2493.5078,97.5005
2495.4363,97.4957
2497.3647,97.4941
2499.2932,97.4938
2501.2217,97.4906
2503.1501,97.4808
2505.0786,97.4639
2507.0071,97.4439
2508.9355,97.4281
2510.8640,97.4226
2512.7925,97.4287
2514.7209,97.4414
2516.6494,97.4516
2518.5779,97.4515
2520.5063,97.4387
2522.4348,97.4176
2524.3633,97.3965
2526.2917,97.3819
2528.2202,97.3754
2530.1487,97.3736
2532.0771,97.3711
2534.0056,97.3641
2535.9341,97.3524
2537.8625,97.3384
2539.7910,97.3254
2541.7195,97.3159
2543.6479,97.3106
2545.5764,97.3084
2547.5049,97.3066
2549.4333,97.3012
2551.3618,97.2883
2553.2903,97.2665
2555.2188,97.2382
2557.1472,97.209
2559.0757,97.1848
2561.0042,97.1681
2562.9326,97.156
2564.8611,97.1426
2566.7896,97.1224
2568.7180,97.0939
2570.6465,97.0603
2572.5750,97.0269
2574.5034,96.9978
2576.4319,96.9745
2578.3604,96.9565
2580.2888,96.9432
2582.2173,96.935
2584.1458,96.9327
2586.0742,96.9365
2588.0027,96.9452
2589.9312,96.9562
2591.8596,96.9668
2593.7881,96.9744
2595.7166,96.9768
2597.6450,96.972
2599.5735,96.9585
2601.5020,96.9362
2603.4304,96.9074
2605.3589,96.8764
2607.2874,96.8485
2609.2158,96.8276
2611.1443,96.8147
2613.0728,96.808
2615.0012,96.8037
2616.9297,96.7987
2618.8582,96.7916
2620.7866,96.7836
2622.7151,96.7767
2624.6436,96.773
2626.5720,96.7728
2628.5005,96.7748
2630.4290,96.7765
2632.3574,96.7754
2634.2859,96.77
2636.2144,96.7603
2638.1428,96.7472
2640.0713,96.732
2641.9998,96.7158
2643.9282,96.6993
2645.8567,96.6832
2647.7852,96.6682
2649.7136,96.6545
2651.6421,96.6425
2653.5706,96.6321
2655.4990,96.6233
2657.4275,96.6167
2659.3560,96.6132
2661.2844,96.6139
2663.2129,96.6184
2665.1414,96.6253
2667.0698,96.6316
2668.9983,96.6344
2670.9268,96.6322
2672.8552,96.6253
2674.7837,96.6152
2676.7122,96.604
2678.6406,96.5926
2680.5691,96.5817
2682.4976,96.5712
2684.4260,96.5614
2686.3545,96.5525
2688.2830,96.5443
2690.2114,96.5354
2692.1399,96.5236
2694.0684,96.5072
2695.9968,96.4856
2697.9253,96.4598
2699.8538,96.431
2701.7822,96.4001
2703.7107,96.3666
2705.6392,96.3287
2707.5676,96.284
2709.4961,96.2305
2711.4246,96.1674
2713.3530,96.0961
2715.2815,96.0212
2717.2100,95.9502
2719.1384,95.8923
2721.0669,95.8553
2722.9954,95.8437
2724.9238,95.856
2726.8523,95.8861
2728.7808,95.9258
2730.7092,95.9678
2732.6377,96.0071
2734.5662,96.0413
2736.4946,96.0689
2738.4231,96.0884
2740.3516,96.0986
2742.2800,96.0994
2744.2085,96.0925
2746.1370,96.0807
2748.0654,96.0671
2749.9939,96.0534
2751.9224,96.0406
2753.8508,96.0288
2755.7793,96.0184
2757.7078,96.0094
2759.6362,96.0008
2761.5647,95.9907
2763.4932,95.9765
2765.4216,95.956
2767.3501,95.9282
2769.2786,95.8932
2771.2070,95.8517
2773.1355,95.804
2775.0640,95.7498
2776.9924,95.6877
2778.9209,95.6159
2780.8494,95.5326
2782.7778,95.4364
2784.7063,95.3278
2786.6348,95.2101
2788.5632,95.0889
2790.4917,94.9702
2792.4202,94.857
2794.3486,94.7473
2796.2771,94.6336
2798.2056,94.5059
2800.1340,94.3566
2802.0625,94.1842
2803.9910,93.9942
2805.9194,93.7963
2807.8479,93.5979
2809.7764,93.3986
2811.7048,93.1888
2813.6333,92.9529
2815.5618,92.6756
2817.4902,92.3439
2819.4187,91.9412
2821.3472,91.4335
2823.2756,90.7612
2825.2041,89.8487
2827.1326,88.6389
2829.0610,87.1419
2830.9895,85.471
2832.9180,83.8371
2834.8464,82.491
2836.7749,81.6339
2838.7034,81.339
2840.6318,81.5271
2842.5603,82.0122
2844.4888,82.5912
2846.4172,83.1257
2848.3457,83.5707
2850.2742,83.9402
2852.2026,84.2387
2854.1311,84.4124
2856.0596,84.3608
2857.9880,84.0009
2859.9165,83.3364
2861.8450,82.4788
2863.7734,81.607
2865.7019,80.8909
2867.6304,80.426
2869.5588,80.2132
