TITLE SAMPLE NAME:,Polypropylene (medicine containers-plastics caps-containers-makeup packaging)
593.9678,94.3653
595.8963,94.366
597.8248,94.385
599.7532,94.4159
601.6817,94.4538
603.6102,94.493
605.5386,94.523
607.4671,94.5286
609.3956,94.4964
611.3240,94.4265
613.2525,94.338
615.1810,94.2654
617.1094,94.2429
619.0379,94.2864
620.9664,94.3838
622.8948,94.5002
624.8233,94.5943
626.7518,94.6357
628.6802,94.6143
630.6087,94.5396
632.5372,94.4308
634.4656,94.3056
636.3941,94.1718
638.3226,94.0278
640.2510,93.8693
642.1795,93.6967
644.1080,93.5178
646.0364,93.3464
647.9649,93.1998
649.8934,93.0995
651.8218,93.0688
653.7503,93.1213
655.6788,93.2423
657.6072,93.382
659.5357,93.4682
661.4642,93.432
663.3926,93.2359
665.3211,92.9064
667.2496,92.5574
669.1780,92.3511
671.1065,92.38
673.0350,92.5937
674.9634,92.8632
676.8919,93.0827
678.8204,93.2121
680.7488,93.2691
682.6773,93.303
684.6058,93.3599
686.5342,93.4584
688.4627,93.5898
690.3912,93.7365
692.3196,93.8889
694.2481,94.048
696.1766,94.2183
698.1050,94.4011
700.0335,94.5945
701.9620,94.796
703.8904,95.0029
705.8189,95.2076
707.7474,95.3927
709.6758,95.5322
711.6043,95.6019
713.5328,95.5948
715.4612,95.5313
717.3897,95.4567
719.3182,95.4234
721.2466,95.4661
723.1751,95.5848
725.1036,95.7485
727.0320,95.9143
728.9605,96.0499
730.8890,96.1434
732.8174,96.2018
734.7459,96.2398
736.6744,96.2705
738.6028,96.3012
740.5313,96.3347
742.4598,96.3717
744.3882,96.4125
746.3167,96.4559
748.2452,96.4983
750.1736,96.5358
752.1021,96.5656
754.0306,96.5881
755.9590,96.6066
757.8875,96.6243
759.8160,96.6429
761.7444,96.6612
763.6729,96.6764
765.6014,96.6863
767.5298,96.6903
769.4583,96.6898
771.3868,96.6871
773.3152,96.6832
775.2437,96.6768
777.1722,96.664
779.1006,96.6403
781.0291,96.6007
782.9576,96.5413
784.8860,96.4591
786.8145,96.3532
788.7430,96.2266
790.6714,96.0848
792.5999,95.9318
794.5284,95.7632
796.4568,95.5635
798.3853,95.3121
800.3138,94.9997
802.2422,94.6468
804.1707,94.3092
806.0992,94.0648
808.0276,93.9853
809.9561,94.1049
811.8846,94.4053
813.8130,94.8213
815.7415,95.2647
817.6700,95.6544
819.5984,95.9414
821.5269,96.1188
823.4554,96.2127
825.3839,96.2569
827.3123,96.2609
829.2408,96.191
831.1693,95.9809
833.0977,95.5758
835.0262,94.9884
836.9547,94.3297
838.8831,93.7867
840.8116,93.5479
842.7401,93.7142
844.6685,94.2475
846.5970,94.9891
848.5255,95.7363
850.4539,96.3315
852.3824,96.7148
854.3109,96.9175
856.2393,97.0155
858.1678,97.0772
860.0963,97.1384
862.0247,97.2056
863.9532,97.2746
865.8817,97.3442
867.8101,97.418
869.7386,97.4985
871.6671,97.5822
873.5955,97.6614
875.5240,97.7286
877.4525,97.7806
879.3809,97.8198
881.3094,97.8491
883.2379,97.8664
885.1663,97.8578
887.0948,97.7973
889.0233,97.6557
890.9517,97.4183
892.8802,97.1036
894.8087,96.7695
896.7371,96.4988
898.6656,96.368
900.5941,96.4135
902.5225,96.6152
904.4510,96.9063
906.3795,97.2043
908.3079,97.4443
910.2364,97.599
912.1649,97.676
914.0934,97.701
916.0219,97.699
917.9503,97.6849
919.8788,97.6647
921.8073,97.6413
923.7357,97.6185
925.6642,97.5992
927.5927,97.582
929.5211,97.5603
931.4496,97.5259
933.3781,97.4764
935.3065,97.4191
937.2350,97.3696
939.1635,97.3457
941.0919,97.3589
943.0204,97.4096
944.9489,97.4868
946.8773,97.571
948.8058,97.6402
950.7343,97.6787
952.6627,97.6829
954.5912,97.6619
956.5197,97.6242
958.4481,97.5543
960.3766,97.3946
962.3051,97.0543
964.2335,96.4539
966.1620,95.592
968.0905,94.5913
970.0189,93.6853
971.9474,93.1366
973.8759,93.1237
975.8043,93.6582
977.7328,94.58
979.6613,95.6281
981.5897,96.5407
983.5182,97.129
985.4467,97.2998
987.3751,97.0427
989.3036,96.4146
991.2321,95.5383
993.1605,94.5992
995.0890,93.8184
997.0175,93.3913
998.9459,93.4164
1000.8744,93.8525
1002.8029,94.5369
1004.7313,95.2571
1006.6598,95.8393
1008.5883,96.2042
1010.5167,96.3667
1012.4452,96.3935
1014.3737,96.3527
1016.3021,96.2854
1018.2306,96.2036
1020.1591,96.1046
1022.0875,95.9832
1024.0160,95.8377
1025.9445,95.6692
1027.8729,95.4818
1029.8014,95.2818
1031.7299,95.0774
1033.6583,94.8765
1035.5868,94.6835
1037.5153,94.5003
1039.4437,94.3286
1041.3722,94.1737
1043.3007,94.0439
1045.2291,93.9475
1047.1576,93.8866
1049.0861,93.8543
1051.0145,93.8363
1052.9430,93.8165
1054.8715,93.7829
1056.7999,93.7303
1058.7284,93.6597
1060.6569,93.5749
1062.5853,93.4786
1064.5138,93.3715
1066.4423,93.252
1068.3707,93.1183
1070.2992,92.9704
1072.2277,92.8105
1074.1561,92.6425
1076.0846,92.4706
1078.0131,92.298
1079.9415,92.1266
1081.8700,91.9577
1083.7985,91.793
1085.7269,91.6342
1087.6554,91.4815
1089.5839,91.3323
1091.5123,91.1817
1093.4408,91.0258
1095.3693,90.868
1097.2977,90.7218
1099.2262,90.6093
1101.1547,90.5539
1103.0831,90.5702
1105.0116,90.6568
1106.9401,90.7967
1108.8685,90.9641
1110.7970,91.1348
1112.7255,91.2939
1114.6539,91.4379
1116.5824,91.5723
1118.5109,91.7059
1120.4393,91.8462
1122.3678,91.9971
1124.2963,92.158
1126.2247,92.3242
1128.1532,92.4882
1130.0817,92.64
1132.0101,92.7692
1133.9386,92.8666
1135.8671,92.9253
1137.7955,92.9414
1139.7240,92.9127
1141.6525,92.8395
1143.5809,92.7253
1145.5094,92.5801
1147.4379,92.4219
1149.3663,92.2736
1151.2948,92.1531
1153.2233,92.0618
1155.1517,91.9779
1157.0802,91.8634
1159.0087,91.6867
1160.9371,91.4495
1162.8656,91.2051
1164.7941,91.0509
1166.7225,91.0946
1168.6510,91.4084
1170.5795,91.9944
1172.5079,92.7791
1174.4364,93.6397
1176.3649,94.4478
1178.2933,95.1101
1180.2218,95.5898
1182.1503,95.9025
1184.0787,96.0941
1186.0072,96.2151
1187.9357,96.3032
1189.8641,96.378
1191.7926,96.4454
1193.7211,96.5042
1195.6495,96.5514
1197.5780,96.5854
1199.5065,96.6062
1201.4349,96.6139
1203.3634,96.6075
1205.2919,96.5838
1207.2203,96.5385
1209.1488,96.4685
1211.0773,96.3751
1213.0057,96.266
1214.9342,96.1551
1216.8627,96.0592
1218.7911,95.9931
1220.7196,95.965
1222.6481,95.9739
1224.5765,96.0112
1226.5050,96.0634
1228.4335,96.1164
1230.3619,96.1595
1232.2904,96.186
1234.2189,96.1936
1236.1473,96.1827
1238.0758,96.1549
1240.0043,96.11
1241.9327,96.0449
1243.8612,95.9524
1245.7897,95.824
1247.7181,95.6566
1249.6466,95.4602
1251.5751,95.2622
1253.5035,95.1048
1255.4320,95.0321
1257.3605,95.0742
1259.2889,95.2337
1261.2174,95.4829
1263.1459,95.7745
1265.0743,96.0607
1267.0028,96.3078
1268.9313,96.5019
1270.8597,96.6438
1272.7882,96.7399
1274.7167,96.7952
1276.6451,96.8123
1278.5736,96.7921
1280.5021,96.7366
1282.4305,96.6497
1284.3590,96.5375
1286.2875,96.4079
1288.2159,96.2692
1290.1444,96.1289
1292.0729,95.992
1294.0013,95.8617
1295.9298,95.7424
1297.8583,95.6443
1299.7867,95.5838
1301.7152,95.5782
1303.6437,95.6347
1305.5721,95.7422
1307.5006,95.8711
1309.4291,95.9852
1311.3575,96.0569
1313.2860,96.0793
1315.2145,96.0653
1317.1429,96.0364
1319.0714,96.0087
1320.9999,95.9864
1322.9283,95.9632
1324.8568,95.9296
1326.7853,95.8753
1328.7137,95.79
1330.6422,95.6641
1332.5707,95.4948
1334.4991,95.2956
1336.4276,95.1001
1338.3561,94.9488
1340.2845,94.8626
1342.2130,94.8201
1344.1415,94.759
1346.0699,94.6009
1347.9984,94.2821
1349.9269,93.7758
1351.8553,93.1037
1353.7838,92.3381
1355.7123,91.5923
1357.6407,90.9892
1359.5692,90.5943
1361.4977,90.3278
1363.4261,89.9194
1365.3546,88.9834
1367.2831,87.2145
1369.2115,84.6052
1371.1400,81.5756
1373.0685,78.9206
1374.9969,77.5179
1376.9254,77.9035
1378.8539,80.003
1380.7823,83.2118
1382.7108,86.7162
1384.6393,89.8117
1386.5677,92.0894
1388.4962,93.4737
1390.4247,94.1416
1392.3531,94.377
1394.2816,94.437
1396.2101,94.483
1398.1385,94.5793
1400.0670,94.7274
1401.9955,94.9017
1403.9240,95.0685
1405.8524,95.1919
1407.7809,95.2388
1409.7094,95.1863
1411.6378,95.0316
1413.5663,94.8008
1415.4948,94.5527
1417.4232,94.3674
1419.3517,94.3068
1421.2802,94.3609
1423.2086,94.4317
1425.1371,94.3825
1427.0656,94.1057
1428.9940,93.5651
1430.9225,92.8117
1432.8510,91.974
1434.7794,91.1992
1436.7079,90.5491
1438.6364,89.9354
1440.5648,89.1713
1442.4933,88.0959
1444.4218,86.6681
1446.3502,84.9837
1448.2787,83.2294
1450.2072,81.6175
1452.1356,80.3428
1454.0641,79.5754
1455.9926,79.4507
1457.9210,80.0102
1459.8495,81.1333
1461.7780,82.5819
1463.7064,84.1356
1465.6349,85.6774
1467.5634,87.1901
1469.4918,88.7099
1471.4203,90.266
1473.3488,91.8164
1475.2772,93.2383
1477.2057,94.3981
1479.1342,95.2259
1481.0626,95.7235
1482.9911,95.938
1484.9196,95.9455
1486.8480,95.8483
1488.7765,95.7587
1490.7050,95.759
1492.6334,95.8579
1494.5619,95.9896
1496.4904,96.0579
1498.4188,95.9814
1500.3473,95.7126
1502.2758,95.2482
1504.2042,94.6511
1506.1327,94.0642
1508.0612,93.6524
1509.9896,93.4809
1511.9181,93.4732
1513.8466,93.498
1515.7750,93.4657
1517.7035,93.3675
1519.6320,93.2714
1521.5604,93.2762
1523.4889,93.4266
1525.4174,93.6672
1527.3458,93.893
1529.2743,94.0211
1531.2028,94.0126
1533.1312,93.86
1535.0597,93.5798
1536.9882,93.2293
1538.9166,92.9355
1540.8451,92.8698
1542.7736,93.1069
1544.7020,93.525
1546.6305,93.9226
1548.5590,94.1682
1550.4874,94.2243
1552.4159,94.1196
1554.3444,93.9466
1556.2728,93.8655
1558.2013,94.0335
1560.1298,94.4536
1562.0582,94.9594
1563.9867,95.3813
1565.9152,95.6505
1567.8436,95.7776
1569.7721,95.81
1571.7006,95.8102
1573.6290,95.8389
1575.5575,95.9316
1577.4860,96.0808
1579.4144,96.2437
1581.3429,96.3702
1583.2714,96.4258
1585.1998,96.3987
1587.1283,96.2986
1589.0568,96.1512
1590.9852,95.9887
1592.9137,95.837
1594.8422,95.7067
1596.7706,95.5915
1598.6991,95.4776
1600.6276,95.3544
1602.5560,95.2206
1604.4845,95.0825
1606.4130,94.9466
1608.3414,94.8129
1610.2699,94.6727
1612.1984,94.5142
1614.1268,94.3305
1616.0553,94.1302
1617.9838,93.9396
1619.9122,93.7931
1621.8407,93.7107
1623.7692,93.6813
1625.6976,93.6662
1627.6261,93.6206
1629.5546,93.517
1631.4830,93.3607
1633.4115,93.1928
1635.3400,93.0684
1637.2684,93.0127
1639.1969,92.9925
1641.1254,92.9388
1643.0538,92.7944
1644.9823,92.548
1646.9108,92.2556
1648.8392,92.0487
1650.7677,92.0876
1652.6962,92.4323
1654.6246,92.9695
1656.5531,93.5171
1658.4816,93.9551
1660.4100,94.2459
1662.3385,94.3988
1664.2670,94.4472
1666.1954,94.445
1668.1239,94.4604
1670.0524,94.5484
1671.9808,94.7101
1673.9093,94.8857
1675.8378,95.0011
1677.7662,95.0228
1679.6947,94.9872
1681.6232,94.9957
1683.5516,95.1595
1685.4801,95.5058
1687.4086,95.9368
1689.3370,96.307
1691.2655,96.5167
1693.1940,96.5396
1695.1224,96.4186
1697.0509,96.2673
1698.9794,96.2498
1700.9078,96.4755
1702.8363,96.8911
1704.7648,97.3326
1706.6932,97.6597
1708.6217,97.8084
1710.5502,97.7793
1712.4786,97.6299
1714.4071,97.4773
1716.3356,97.4672
1718.2640,97.6757
1720.1925,98.031
1722.1210,98.3701
1724.0494,98.5581
1725.9779,98.5395
1727.9064,98.3288
1729.8348,97.9991
1731.7633,97.6732
1733.6918,97.48
1735.6202,97.4707
1737.5487,97.5827
1739.4772,97.7075
1741.4056,97.7816
1743.3341,97.8164
1745.2626,97.8766
1747.1910,98.0369
1749.1195,98.3308
1751.0480,98.7261
1752.9764,99.1473
1754.9049,99.5238
1756.8334,99.8188
1758.7618,100.026
1760.6903,100.15
1762.6188,100.199
1764.5472,100.176
1766.4757,100.1
1768.4042,100.005
1770.3326,99.9444
1772.2611,99.9651
1774.1896,100.081
1776.1180,100.262
1778.0465,100.456
1779.9750,100.619
1781.9034,100.726
1783.8319,100.767
1785.7604,100.743
1787.6888,100.667
1789.6173,100.562
1791.5458,100.467
1793.4742,100.42
1795.4027,100.45
1797.3312,100.555
1799.2596,100.709
1801.1881,100.872
1803.1166,101.014
1805.0450,101.121
1806.9735,101.199
1808.9020,101.266
1810.8304,101.34
1812.7589,101.427
1814.6874,101.513
1816.6158,101.568
1818.5443,101.56
1820.4728,101.471
1822.4012,101.315
1824.3297,101.138
1826.2582,101.008
1828.1866,100.984
1830.1151,101.075
1832.0436,101.234
1833.9720,101.386
1835.9005,101.465
1837.8290,101.444
1839.7574,101.342
1841.6859,101.216
1843.6144,101.143
1845.5428,101.177
1847.4713,101.318
1849.3998,101.518
1851.3282,101.709
1853.2567,101.848
1855.1852,101.914
1857.1136,101.906
1859.0421,101.834
1860.9706,101.708
1862.8990,101.547
1864.8275,101.387
1866.7560,101.282
1868.6844,101.281
1870.6129,101.397
1872.5414,101.592
1874.4698,101.801
1876.3983,101.963
1878.3268,102.047
1880.2552,102.052
1882.1837,101.999
1884.1122,101.918
1886.0406,101.832
1887.9691,101.762
1889.8976,101.723
1891.8260,101.725
1893.7545,101.768
1895.6830,101.839
1897.6115,101.913
1899.5399,101.964
1901.4684,101.979
1903.3969,101.957
1905.3253,101.915
1907.2538,101.871
1909.1823,101.836
1911.1107,101.808
1913.0392,101.774
1914.9677,101.727
1916.8961,101.673
1918.8246,101.631
1920.7531,101.627
1922.6815,101.681
1924.6100,101.789
1926.5385,101.928
1928.4669,102.065
1930.3954,102.166
1932.3239,102.207
1934.2523,102.182
1936.1808,102.096
1938.1093,101.975
1940.0377,101.854
1941.9662,101.77
1943.8947,101.752
1945.8231,101.802
1947.7516,101.899
1949.6801,102.013
1951.6085,102.113
1953.5370,102.185
1955.4655,102.222
1957.3939,102.227
1959.3224,102.199
1961.2509,102.145
1963.1793,102.074
1965.1078,101.999
1967.0363,101.931
1968.9647,101.869
1970.8932,101.802
1972.8217,101.722
1974.7501,101.632
1976.6786,101.553
1978.6071,101.506
1980.5355,101.496
1982.4640,101.503
1984.3925,101.502
1986.3209,101.481
1988.2494,101.444
1990.1779,101.418
1992.1063,101.431
1994.0348,101.501
1995.9633,101.617
1997.8917,101.744
1999.8202,101.841
2001.7487,101.875
2003.6771,101.84
2005.6056,101.756
2007.5341,101.662
2009.4625,101.593
2011.3910,101.558
2013.3195,101.547
2015.2479,101.542
2017.1764,101.537
2019.1049,101.539
2021.0333,101.561
2022.9618,101.608
2024.8903,101.672
2026.8187,101.728
2028.7472,101.755
2030.6757,101.743
2032.6041,101.7
2034.5326,101.651
2036.4611,101.622
2038.3895,101.628
2040.3180,101.666
2042.2465,101.722
2044.1749,101.774
2046.1034,101.808
2048.0320,101.827
2049.9604,101.844
2051.8889,101.874
2053.8174,101.922
2055.7458,101.984
2057.6743,102.044
2059.6028,102.088
2061.5313,102.11
2063.4597,102.113
2065.3882,102.108
2067.3167,102.107
2069.2451,102.116
2071.1736,102.132
2073.1021,102.149
2075.0305,102.16
2076.9590,102.165
2078.8875,102.164
2080.8159,102.164
2082.7444,102.167
2084.6729,102.177
2086.6013,102.192
2088.5298,102.211
2090.4583,102.229
2092.3867,102.242
2094.3152,102.249
2096.2437,102.252
2098.1721,102.257
2100.1006,102.266
2102.0291,102.278
2103.9575,102.287
2105.8860,102.285
2107.8145,102.269
2109.7429,102.244
2111.6714,102.224
2113.5999,102.219
2115.5283,102.234
2117.4568,102.266
2119.3853,102.302
2121.3137,102.334
2123.2422,102.357
2125.1707,102.372
2127.0991,102.384
2129.0276,102.392
2130.9561,102.388
2132.8845,102.365
2134.8130,102.32
2136.7415,102.264
2138.6699,102.209
2140.5984,102.168
2142.5269,102.14
2144.4553,102.113
2146.3838,102.077
2148.3123,102.026
2150.2407,101.96
2152.1692,101.873
2154.0977,101.749
2156.0261,101.567
2157.9546,101.324
2159.8831,101.065
2161.8115,100.861
2163.7400,100.764
2165.6685,100.777
2167.5969,100.859
2169.5254,100.964
2171.4539,101.054
2173.3823,101.115
2175.3108,101.147
2177.2393,101.163
2179.1677,101.176
2181.0962,101.19
2183.0247,101.205
2184.9531,101.222
2186.8816,101.243
2188.8101,101.278
2190.7385,101.326
2192.6670,101.384
2194.5955,101.436
2196.5239,101.47
2198.4524,101.478
2200.3809,101.467
2202.3093,101.451
2204.2378,101.448
2206.1663,101.469
2208.0947,101.514
2210.0232,101.573
2211.9517,101.633
2213.8801,101.683
2215.8086,101.717
2217.7371,101.734
2219.6655,101.739
2221.5940,101.738
2223.5225,101.736
2225.4509,101.732
2227.3794,101.724
2229.3079,101.71
2231.2363,101.689
2233.1648,101.667
2235.0933,101.651
2237.0217,101.646
2238.9502,101.649
2240.8787,101.654
2242.8071,101.653
2244.7356,101.641
2246.6641,101.617
2248.5925,101.586
2250.5210,101.551
2252.4495,101.514
2254.3779,101.476
2256.3064,101.437
2258.2349,101.4
2260.1633,101.366
2262.0918,101.337
2264.0203,101.313
2265.9487,101.292
2267.8772,101.274
2269.8057,101.261
2271.7341,101.257
2273.6626,101.262
2275.5911,101.268
2277.5195,101.263
2279.4480,101.226
2281.3765,101.138
2283.3049,100.984
2285.2334,100.756
2287.1619,100.453
2289.0903,100.086
2291.0188,99.6718
2292.9473,99.2322
2294.8757,98.7823
2296.8042,98.3233
2298.7327,97.8394
2300.6611,97.3053
2302.5896,96.7022
2304.5181,96.0333
2306.4465,95.3294
2308.3750,94.6358
2310.3035,93.9863
2312.2319,93.3805
2314.1604,92.7818
2316.0889,92.1413
2318.0173,91.4325
2319.9458,90.6758
2321.8743,89.9354
2323.8027,89.2902
2325.7312,88.7979
2327.6597,88.4716
2329.5881,88.2775
2331.5166,88.1495
2333.4451,88.0211
2335.3735,87.8671
2337.3020,87.7368
2339.2305,87.7409
2341.1589,87.9622
2343.0874,88.3554
2345.0159,88.7561
2346.9443,88.9835
2348.8728,88.9069
2350.8013,88.448
2352.7297,87.5712
2354.6582,86.3176
2356.5867,84.8917
2358.5151,83.7098
2360.4436,83.2159
2362.3721,83.5507
2364.3005,84.5246
2366.2290,85.8862
2368.1575,87.473
2370.0859,89.1838
2372.0144,90.9348
2373.9429,92.6584
2375.8713,94.3105
2377.7998,95.8646
2379.7283,97.2989
2381.6567,98.5892
2383.5852,99.709
2385.5137,100.635
2387.4421,101.352
2389.3706,101.863
2391.2991,102.187
2393.2275,102.366
2395.1560,102.446
2397.0845,102.472
2399.0129,102.476
2400.9414,102.472
2402.8699,102.465
2404.7983,102.457
2406.7268,102.45
2408.6553,102.445
2410.5837,102.442
2412.5122,102.438
2414.4407,102.431
2416.3691,102.419
2418.2976,102.401
2420.2261,102.382
2422.1545,102.364
2424.0830,102.349
2426.0115,102.339
2427.9399,102.334
2429.8684,102.331
2431.7969,102.33
2433.7253,102.329
2435.6538,102.329
2437.5823,102.331
2439.5107,102.335
2441.4392,102.338
2443.3677,102.338
2445.2961,102.333
2447.2246,102.324
2449.1531,102.316
2451.0815,102.312
2453.0100,102.316
2454.9385,102.327
2456.8669,102.341
2458.7954,102.353
2460.7239,102.359
2462.6523,102.359
2464.5808,102.355
2466.5093,102.351
2468.4377,102.35
2470.3662,102.353
2472.2947,102.358
2474.2231,102.364
2476.1516,102.366
2478.0801,102.365
2480.0085,102.359
2481.9370,102.352
2483.8655,102.344
2485.7939,102.335
2487.7224,102.326
2489.6509,102.317
2491.5793,102.311
2493.5078,102.311
2495.4363,102.319
2497.3647,102.331
2499.2932,102.342
2501.2217,102.348
2503.1501,102.344
2505.0786,102.333
2507.0071,102.322
2508.9355,102.315
2510.8640,102.314
2512.7925,102.315
2514.7209,102.311
2516.6494,102.298
2518.5779,102.277
2520.5063,102.253
2522.4348,102.233
2524.3633,102.222
2526.2917,102.218
2528.2202,102.221
2530.1487,102.225
2532.0771,102.229
2534.0056,102.23
2535.9341,102.229
2537.8625,102.226
2539.7910,102.22
2541.7195,102.21
2543.6479,102.197
2545.5764,102.183
2547.5049,102.167
2549.4333,102.151
2551.3618,102.137
2553.2903,102.124
2555.2188,102.114
2557.1472,102.105
2559.0757,102.097
2561.0042,102.087
2562.9326,102.075
2564.8611,102.06
2566.7896,102.042
2568.7180,102.021
2570.6465,101.999
2572.5750,101.975
2574.5034,101.951
2576.4319,101.93
2578.3604,101.913
2580.2888,101.903
2582.2173,101.902
2584.1458,101.91
2586.0742,101.924
2588.0027,101.942
2589.9312,101.961
2591.8596,101.98
2593.7881,101.996
2595.7166,102.007
2597.6450,102.011
2599.5735,102.007
2601.5020,101.994
2603.4304,101.973
2605.3589,101.949
2607.2874,101.925
2609.2158,101.906
2611.1443,101.892
2613.0728,101.884
2615.0012,101.883
2616.9297,101.886
2618.8582,101.893
2620.7866,101.903
2622.7151,101.914
2624.6436,101.925
2626.5720,101.935
2628.5005,101.942
2630.4290,101.946
2632.3574,101.947
2634.2859,101.945
2636.2144,101.939
2638.1428,101.931
2640.0713,101.921
2641.9998,101.911
2643.9282,101.901
2645.8567,101.892
2647.7852,101.883
2649.7136,101.873
2651.6421,101.863
2653.5706,101.856
2655.4990,101.852
2657.4275,101.853
2659.3560,101.861
2661.2844,101.873
2663.2129,101.888
2665.1414,101.903
2667.0698,101.915
2668.9983,101.923
2670.9268,101.925
2672.8552,101.922
2674.7837,101.918
2676.7122,101.915
2678.6406,101.915
2680.5691,101.917
2682.4976,101.921
2684.4260,101.924
2686.3545,101.924
2688.2830,101.923
2690.2114,101.919
2692.1399,101.913
2694.0684,101.906
2695.9968,101.896
2697.9253,101.882
2699.8538,101.862
2701.7822,101.834
2703.7107,101.799
2705.6392,101.756
2707.5676,101.705
2709.4961,101.648
2711.4246,101.584
2713.3530,101.511
2715.2815,101.433
2717.2100,101.355
2719.1384,101.287
2721.0669,101.24
2722.9954,101.224
2724.9238,101.241
2726.8523,101.284
2728.7808,101.342
2730.7092,101.405
2732.6377,101.463
2734.5662,101.512
2736.4946,101.553
2738.4231,101.586
2740.3516,101.612
2742.2800,101.633
2744.2085,101.646
2746.1370,101.652
2748.0654,101.651
2749.9939,101.645
2751.9224,101.635
2753.8508,101.625
2755.7793,101.614
2757.7078,101.604
2759.6362,101.595
2761.5647,101.587
2763.4932,101.579
2765.4216,101.569
2767.3501,101.556
2769.2786,101.536
2771.2070,101.509
2773.1355,101.473
2775.0640,101.429
2776.9924,101.379
2778.9209,101.321
2780.8494,101.253
2782.7778,101.172
2784.7063,101.076
2786.6348,100.969
2788.5632,100.853
2790.4917,100.738
2792.4202,100.627
2794.3486,100.52
2796.2771,100.411
2798.2056,100.29
2800.1340,100.147
2802.0625,99.9789
2803.9910,99.7892
2805.9194,99.5881
2807.8479,99.3854
2809.7764,99.1835
2811.7048,98.974
2813.6333,98.7403
2815.5618,98.4639
2817.4902,98.126
2819.4187,97.6998
2821.3472,97.1367
2823.2756,96.3594
2825.2041,95.2793
2827.1326,93.8413
2829.0610,92.0813
2830.9895,90.1625
2832.9180,88.3607
2834.8464,86.9907
2836.7749,86.2996
2838.7034,86.3742
2840.6318,87.1115
2842.5603,88.2653
2844.4888,89.5433
2846.4172,90.7022
2848.3457,91.5966
2850.2742,92.1662
2852.2026,92.3868
2854.1311,92.2295
2856.0596,91.6606
2857.9880,90.6832
2859.9165,89.3812
2861.8450,87.9263
2863.7734,86.5346
2865.7019,85.3951
2867.6304,84.6107
2869.5588,84.1821
2871.4873,84.0394
2873.4158,84.096
2875.3442,84.2908
2877.2727,84.5955
2879.2012,84.9918
2881.1296,85.4431
2883.0581,85.8843
2884.9866,86.2338
2886.9150,86.4166
2888.8435,86.3806
2890.7720,86.0998
2892.7004,85.5691
2894.6289,84.8012
2896.5574,83.8284
2898.4858,82.7045
2900.4143,81.4959
2902.3428,80.2631
2904.2712,79.0432
2906.1997,77.847
2908.1282,76.6771
2910.0566,75.5573
2911.9851,74.5543
2913.9136,73.7743
2915.8420,73.3363
2917.7705,73.3322
2919.6990,73.7959
2921.6274,74.6963
2923.5559,75.9551
2925.4844,77.4773
2927.4128,79.1718
2929.3413,80.9481
2931.2698,82.6939
2933.1982,84.2531
2935.1267,85.4292
2937.0552,86.0255
2938.9836,85.9111
2940.9121,85.0845
2942.8406,83.701
2944.7690,82.0444
