TITLE SAMPLE NAME:,Polypropylene (medicine containers-plastics caps-containers-makeup packaging)
595.8963,95.6626
597.8248,95.6431
599.7532,95.635
601.6817,95.6347
603.6102,95.6385
605.5386,95.6431
607.4671,95.6468
609.3956,95.6489
611.3240,95.6507
613.2525,95.6546
615.1810,95.6636
617.1094,95.6804
619.0379,95.7063
620.9664,95.7406
622.8948,95.7807
624.8233,95.8229
626.7518,95.8632
628.6802,95.8984
630.6087,95.9258
632.5372,95.9438
634.4656,95.951
636.3941,95.9466
638.3226,95.931
640.2510,95.9062
642.1795,95.8761
644.1080,95.8449
646.0364,95.8164
647.9649,95.7933
649.8934,95.7786
651.8218,95.7773
653.7503,95.7945
655.6788,95.8318
657.6072,95.8848
659.5357,95.9446
661.4642,96.0026
663.3926,96.0547
665.3211,96.1016
667.2496,96.1479
669.1780,96.1964
671.1065,96.2441
673.0350,96.2841
674.9634,96.3122
676.8919,96.3299
678.8204,96.3429
680.7488,96.3582
682.6773,96.3807
684.6058,96.4104
686.5342,96.4435
688.4627,96.4753
690.3912,96.504
692.3196,96.5309
694.2481,96.5581
696.1766,96.5864
698.1050,96.615
700.0335,96.6427
701.9620,96.6684
703.8904,96.6917
705.8189,96.7114
707.7474,96.7244
709.6758,96.7265
711.6043,96.7143
713.5328,96.6883
715.4612,96.6533
717.3897,96.6163
719.3182,96.5829
721.2466,96.5538
723.1751,96.5255
725.1036,96.4952
727.0320,96.4649
728.9605,96.4435
730.8890,96.4427
732.8174,96.4713
734.7459,96.5294
736.6744,96.6082
738.6028,96.6938
740.5313,96.7734
742.4598,96.8394
744.3882,96.8903
746.3167,96.9282
748.2452,96.9567
750.1736,96.979
752.1021,96.9978
754.0306,97.015
755.9590,97.0311
757.8875,97.0445
759.8160,97.052
761.7444,97.0497
763.6729,97.0356
765.6014,97.0112
767.5298,96.9814
769.4583,96.9527
771.3868,96.9308
773.3152,96.918
775.2437,96.913
777.1722,96.912
779.1006,96.9108
781.0291,96.9056
782.9576,96.8941
784.8860,96.8747
786.8145,96.8469
788.7430,96.8113
790.6714,96.7681
792.5999,96.7149
794.5284,96.6434
796.4568,96.5401
798.3853,96.3918
800.3138,96.1961
802.2422,95.9707
804.1707,95.7542
806.0992,95.5965
808.0276,95.5413
809.9561,95.6088
811.8846,95.7874
813.8130,96.0383
815.7415,96.3075
817.6700,96.5442
819.5984,96.7152
821.5269,96.8137
823.4554,96.8553
825.3839,96.8642
827.3123,96.8531
829.2408,96.8093
831.1693,96.6995
833.0977,96.4929
835.0262,96.1938
836.9547,95.8593
838.8831,95.5877
840.8116,95.4782
842.7401,95.5829
844.6685,95.8802
846.5970,96.2858
848.5255,96.6938
850.4539,97.0226
852.3824,97.2411
854.3109,97.3639
856.2393,97.4277
858.1678,97.4665
860.0963,97.4999
862.0247,97.5355
863.9532,97.5767
865.8817,97.6267
867.8101,97.6883
869.7386,97.7605
871.6671,97.8382
873.5955,97.9133
875.5240,97.9786
877.4525,98.0297
879.3809,98.0662
881.3094,98.0896
883.2379,98.0992
885.1663,98.0875
887.0948,98.0387
889.0233,97.9333
890.9517,97.7616
892.8802,97.5367
894.8087,97.2999
896.7371,97.1098
898.6656,97.0201
900.5941,97.0548
902.5225,97.1974
904.4510,97.3995
906.3795,97.603
908.3079,97.764
910.2364,97.8645
912.1649,97.9101
914.0934,97.917
916.0219,97.9007
917.9503,97.871
919.8788,97.8335
921.8073,97.793
923.7357,97.7549
925.6642,97.7229
927.5927,97.6961
929.5211,97.6691
931.4496,97.6353
933.3781,97.5921
935.3065,97.5434
937.2350,97.4984
939.1635,97.4672
941.0919,97.4569
943.0204,97.4683
944.9489,97.4958
946.8773,97.5291
948.8058,97.5571
950.7343,97.5714
952.6627,97.5708
954.5912,97.5602
956.5197,97.5427
958.4481,97.5061
960.3766,97.4133
962.3051,97.2086
964.2335,96.8451
966.1620,96.3227
968.0905,95.7144
970.0189,95.1575
971.9474,94.8059
973.8759,94.7663
975.8043,95.0508
977.7328,95.5741
979.6613,96.1918
981.5897,96.7556
983.5182,97.1534
985.4467,97.3237
987.3751,97.251
989.3036,96.9601
991.2321,96.516
993.1605,96.0222
995.0890,95.6033
997.0175,95.3695
998.9459,95.3764
1000.8744,95.6022
1002.8029,95.9588
1004.7313,96.3326
1006.6598,96.6317
1008.5883,96.8153
1010.5167,96.8914
1012.4452,96.8942
1014.3737,96.8576
1016.3021,96.8011
1018.2306,96.7307
1020.1591,96.6456
1022.0875,96.5446
1024.0160,96.4279
1025.9445,96.2965
1027.8729,96.1514
1029.8014,95.9939
1031.7299,95.8258
1033.6583,95.6492
1035.5868,95.466
1037.5153,95.2786
1039.4437,95.0911
1041.3722,94.9096
1043.3007,94.741
1045.2291,94.5904
1047.1576,94.4582
1049.0861,94.3393
1051.0145,94.2258
1052.9430,94.1089
1054.8715,93.9818
1056.7999,93.8403
1058.7284,93.6828
1060.6569,93.5097
1062.5853,93.3241
1064.5138,93.1313
1066.4423,92.9379
1068.3707,92.7496
1070.2992,92.57
1072.2277,92.3993
1074.1561,92.2359
1076.0846,92.0774
1078.0131,91.9225
1079.9415,91.7709
1081.8700,91.6232
1083.7985,91.4803
1085.7269,91.3429
1087.6554,91.211
1089.5839,91.0829
1091.5123,90.9567
1093.4408,90.8312
1095.3693,90.7093
1097.2977,90.5996
1099.2262,90.5155
1101.1547,90.4705
1103.0831,90.4718
1105.0116,90.5161
1106.9401,90.5891
1108.8685,90.6715
1110.7970,90.746
1112.7255,90.8045
1114.6539,90.8494
1116.5824,90.8914
1118.5109,90.9432
1120.4393,91.0149
1122.3678,91.1106
1124.2963,91.2283
1126.2247,91.3618
1128.1532,91.5025
1130.0817,91.6412
1132.0101,91.7689
1133.9386,91.8779
1135.8671,91.9622
1137.7955,92.0177
1139.7240,92.0425
1141.6525,92.038
1143.5809,92.0094
1145.5094,91.9671
1147.4379,91.9262
1149.3663,91.9028
1151.2948,91.9083
1153.2233,91.9429
1155.1517,91.993
1157.0802,92.0373
1159.0087,92.0592
1160.9371,92.0619
1162.8656,92.0752
1164.7941,92.1482
1166.7225,92.3298
1168.6510,92.6445
1170.5795,93.0783
1172.5079,93.5808
1174.4364,94.0836
1176.3649,94.5249
1178.2933,94.8686
1180.2218,95.1109
1182.1503,95.2726
1184.0787,95.3841
1186.0072,95.4718
1187.9357,95.5508
1189.8641,95.626
1191.7926,95.6958
1193.7211,95.7569
1195.6495,95.8066
1197.5780,95.8438
1199.5065,95.8679
1201.4349,95.8783
1203.3634,95.8743
1205.2919,95.8546
1207.2203,95.8185
1209.1488,95.7669
1211.0773,95.7041
1213.0057,95.6383
1214.9342,95.581
1216.8627,95.5444
1218.7911,95.5383
1220.7196,95.5673
1222.6481,95.629
1224.5765,95.7148
1226.5050,95.8123
1228.4335,95.9087
1230.3619,95.9938
1232.2904,96.0613
1234.2189,96.1089
1236.1473,96.1375
1238.0758,96.1485
1240.0043,96.143
1241.9327,96.1204
1243.8612,96.0795
1245.7897,96.0208
1247.7181,95.9504
1249.6466,95.8818
1251.5751,95.835
1253.5035,95.8309
1255.4320,95.884
1257.3605,95.9952
1259.2889,96.1501
1261.2174,96.3232
1263.1459,96.4879
1265.0743,96.6259
1267.0028,96.7308
1268.9313,96.8063
1270.8597,96.8595
1272.7882,96.8966
1274.7167,96.9198
1276.6451,96.9291
1278.5736,96.9235
1280.5021,96.9021
1282.4305,96.864
1284.3590,96.8085
1286.2875,96.736
1288.2159,96.6487
1290.1444,96.5515
1292.0729,96.4511
1294.0013,96.3558
1295.9298,96.2743
1297.8583,96.216
1299.7867,96.1891
1301.7152,96.1993
1303.6437,96.2456
1305.5721,96.3188
1307.5006,96.4027
1309.4291,96.4781
1311.3575,96.5294
1313.2860,96.5484
1315.2145,96.5351
1317.1429,96.4939
1319.0714,96.4299
1320.9999,96.3462
1322.9283,96.2471
1324.8568,96.1401
1326.7853,96.0363
1328.7137,95.9458
1330.6422,95.8722
1332.5707,95.809
1334.4991,95.7433
1336.4276,95.6613
1338.3561,95.5554
1340.2845,95.4243
1342.2130,95.2663
1344.1415,95.0702
1346.0699,94.8135
1347.9984,94.4706
1349.9269,94.0278
1351.8553,93.4995
1353.7838,92.9373
1355.7123,92.4235
1357.6407,92.0413
1359.5692,91.8196
1361.4977,91.6704
1363.4261,91.3709
1365.3546,90.6361
1367.2831,89.2668
1369.2115,87.2952
1371.1400,85.0615
1373.0685,83.1605
1374.9969,82.2224
1376.9254,82.6052
1378.8539,84.2134
1380.7823,86.5814
1382.7108,89.119
1384.6393,91.3365
1386.5677,92.9644
1388.4962,93.9672
1390.4247,94.4765
1392.3531,94.6854
1394.2816,94.7572
1396.2101,94.7866
1398.1385,94.8104
1400.0670,94.8371
1401.9955,94.8683
1403.9240,94.9022
1405.8524,94.9304
1407.7809,94.9398
1409.7094,94.9198
1411.6378,94.8697
1413.5663,94.8016
1415.4948,94.7381
1417.4232,94.704
1419.3517,94.71
1421.2802,94.7376
1423.2086,94.739
1425.1371,94.6587
1427.0656,94.4552
1428.9940,94.1157
1430.9225,93.6647
1432.8510,93.1658
1434.7794,92.6934
1436.7079,92.276
1438.6364,91.8571
1440.5648,91.3238
1442.4933,90.5807
1444.4218,89.6078
1446.3502,88.4717
1448.2787,87.2969
1450.2072,86.2201
1452.1356,85.3593
1454.0641,84.8091
1455.9926,84.6451
1457.9210,84.9018
1459.8495,85.5342
1461.7780,86.429
1463.7064,87.4708
1465.6349,88.5911
1467.5634,89.7663
1469.4918,90.9854
1471.4203,92.2082
1473.3488,93.3443
1475.2772,94.2899
1477.2057,94.9952
1479.1342,95.4795
1481.0626,95.7939
1482.9911,95.987
1484.9196,96.0986
1486.8480,96.1643
1488.7765,96.2174
1490.7050,96.2808
1492.6334,96.3573
1494.5619,96.43
1496.4904,96.4755
1498.4188,96.4744
1500.3473,96.415
1502.2758,96.295
1504.2042,96.1294
1506.1327,95.9575
1508.0612,95.8312
1509.9896,95.7775
1511.9181,95.7804
1513.8466,95.8039
1515.7750,95.8211
1517.7035,95.8275
1519.6320,95.8392
1521.5604,95.8801
1523.4889,95.9579
1525.4174,96.053
1527.3458,96.1338
1529.2743,96.1754
1531.2028,96.165
1533.1312,96.098
1535.0597,95.978
1536.9882,95.8239
1538.9166,95.6813
1540.8451,95.6128
1542.7736,95.6473
1544.7020,95.7436
1546.6305,95.8323
1548.5590,95.8681
1550.4874,95.8351
1552.4159,95.7351
1554.3444,95.5857
1556.2728,95.4286
1558.2013,95.32
1560.1298,95.2856
1562.0582,95.2947
1563.9867,95.2964
1565.9152,95.2582
1567.8436,95.1704
1569.7721,95.0376
1571.7006,94.8742
1573.6290,94.7011
1575.5575,94.5387
1577.4860,94.3968
1579.4144,94.2716
1581.3429,94.1512
1583.2714,94.024
1585.1998,93.8831
1587.1283,93.7276
1589.0568,93.5628
1590.9852,93.3984
1592.9137,93.2448
1594.8422,93.1096
1596.7706,92.9947
1598.6991,92.8981
1600.6276,92.8165
1602.5560,92.7471
1604.4845,92.6883
1606.4130,92.6385
1608.3414,92.595
1610.2699,92.5546
1612.1984,92.5153
1614.1268,92.4777
1616.0553,92.4472
1617.9838,92.4323
1619.9122,92.4406
1621.8407,92.4725
1623.7692,92.5192
1625.6976,92.5663
1627.6261,92.6015
1629.5546,92.6207
1631.4830,92.6313
1633.4115,92.6503
1635.3400,92.6938
1637.2684,92.7625
1639.1969,92.8369
1641.1254,92.891
1643.0538,92.9086
1644.9823,92.8913
1646.9108,92.8619
1648.8392,92.8643
1650.7677,92.9458
1652.6962,93.1173
1654.6246,93.3381
1656.5531,93.5543
1658.4816,93.7357
1660.4100,93.877
1662.3385,93.9847
1664.2670,94.0711
1666.1954,94.1542
1668.1239,94.2563
1670.0524,94.3929
1671.9808,94.5595
1673.9093,94.7313
1675.8378,94.8828
1677.7662,95.0059
1679.6947,95.1179
1681.6232,95.2542
1683.5516,95.4462
1685.4801,95.6903
1687.4086,95.9445
1689.3370,96.1624
1691.2655,96.3208
1693.1940,96.4211
1695.1224,96.4824
1697.0509,96.5391
1698.9794,96.634
1700.9078,96.7903
1702.8363,96.9884
1704.7648,97.1837
1706.6932,97.3409
1708.6217,97.4445
1710.5502,97.4936
1712.4786,97.5011
1714.4071,97.497
1716.3356,97.5226
1718.2640,97.604
1720.1925,97.7282
1722.1210,97.854
1724.0494,97.9453
1725.9779,97.9854
1727.9064,97.9766
1729.8348,97.9372
1731.7633,97.9004
1733.6918,97.9017
1735.6202,97.9546
1737.5487,98.0388
1739.4772,98.1202
1741.4056,98.178
1743.3341,98.2133
1745.2626,98.2453
1747.1910,98.2988
1749.1195,98.3897
1751.0480,98.5136
1752.9764,98.6503
1754.9049,98.7776
1756.8334,98.8823
1758.7618,98.9604
1760.6903,99.0128
1762.6188,99.0413
1764.5472,99.0477
1766.4757,99.036
1768.4042,99.0157
1770.3326,99.0015
1772.2611,99.0086
1774.1896,99.0435
1776.1180,99.1005
1778.0465,99.1663
1779.9750,99.2279
1781.9034,99.2764
1783.8319,99.3069
1785.7604,99.317
1787.6888,99.3078
1789.6173,99.2851
1791.5458,99.2605
1793.4742,99.2489
1795.4027,99.2615
1797.3312,99.3002
1799.2596,99.3565
1801.1881,99.4163
1803.1166,99.4678
1805.0450,99.5061
1806.9735,99.5337
1808.9020,99.558
1810.8304,99.5859
1812.7589,99.6187
1814.6874,99.6508
1816.6158,99.6713
1818.5443,99.6695
1820.4728,99.6412
1822.4012,99.5913
1824.3297,99.5349
1826.2582,99.4921
1828.1866,99.4794
1830.1151,99.4996
1832.0436,99.5403
1833.9720,99.5812
1835.9005,99.6056
1837.8290,99.6062
1839.7574,99.5865
1841.6859,99.5596
1843.6144,99.5434
1845.5428,99.5521
1847.4713,99.5875
1849.3998,99.6391
1851.3282,99.6916
1853.2567,99.7327
1855.1852,99.7552
1857.1136,99.7563
1859.0421,99.7367
1860.9706,99.7
1862.8990,99.653
1864.8275,99.6069
1866.7560,99.5755
1868.6844,99.5708
1870.6129,99.5957
1872.5414,99.6416
1874.4698,99.6938
1876.3983,99.7391
1878.3268,99.7701
1880.2552,99.7847
1882.1837,99.7836
1884.1122,99.7686
1886.0406,99.7431
1887.9691,99.7129
1889.8976,99.6867
1891.8260,99.6737
1893.7545,99.6782
1895.6830,99.6971
1897.6115,99.7207
1899.5399,99.738
1901.4684,99.7424
1903.3969,99.7343
1905.3253,99.7202
1907.2538,99.7079
1909.1823,99.7019
1911.1107,99.7014
1913.0392,99.703
1914.9677,99.7043
1916.8961,99.7071
1918.8246,99.7159
1920.7531,99.7352
1922.6815,99.765
1924.6100,99.8007
1926.5385,99.8352
1928.4669,99.8625
1930.3954,99.8788
1932.3239,99.8827
1934.2523,99.8735
1936.1808,99.8514
1938.1093,99.8192
1940.0377,99.7835
1941.9662,99.7539
1943.8947,99.7388
1945.8231,99.741
1947.7516,99.7572
1949.6801,99.7812
1951.6085,99.8087
1953.5370,99.8382
1955.4655,99.8678
1957.3939,99.8902
1959.3224,99.8933
1961.2509,99.8658
1963.1793,99.8065
1965.1078,99.729
1967.0363,99.654
1968.9647,99.5952
1970.8932,99.5494
1972.8217,99.5005
1974.7501,99.4358
1976.6786,99.3617
1978.6071,99.3021
1980.5355,99.2797
1982.4640,99.2983
1984.3925,99.3422
1986.3209,99.388
1988.2494,99.4178
1990.1779,99.4283
1992.1063,99.4295
1994.0348,99.4365
1995.9633,99.4593
1997.8917,99.4959
1999.8202,99.5353
2001.7487,99.5632
2003.6771,99.5698
2005.6056,99.5526
2007.5341,99.5155
2009.4625,99.4633
2011.3910,99.3972
2013.3195,99.3168
2015.2479,99.2266
2017.1764,99.1411
2019.1049,99.0821
2021.0333,99.0674
2022.9618,99.0986
2024.8903,99.157
2026.8187,99.2118
2028.7472,99.2366
2030.6757,99.2244
2032.6041,99.1906
2034.5326,99.1603
2036.4611,99.1492
2038.3895,99.1549
2040.3180,99.1635
2042.2465,99.1635
2044.1749,99.1546
2046.1034,99.1472
2048.0320,99.1522
2049.9604,99.1717
2051.8889,99.1981
2053.8174,99.2201
2055.7458,99.2297
2057.6743,99.2248
2059.6028,99.2096
2061.5313,99.1911
2063.4597,99.1762
2065.3882,99.1691
2067.3167,99.1706
2069.2451,99.1786
2071.1736,99.1895
2073.1021,99.1997
2075.0305,99.2075
2076.9590,99.214
2078.8875,99.2226
2080.8159,99.236
2082.7444,99.2546
2084.6729,99.2751
2086.6013,99.2927
2088.5298,99.3043
2090.4583,99.3103
2092.3867,99.3142
2094.3152,99.3195
2096.2437,99.3259
2098.1721,99.3286
2100.1006,99.3204
2102.0291,99.2981
2103.9575,99.2654
2105.8860,99.2333
2107.8145,99.2144
2109.7429,99.2173
2111.6714,99.2415
2113.5999,99.2783
2115.5283,99.3157
2117.4568,99.3447
2119.3853,99.3635
2121.3137,99.3778
2123.2422,99.3962
2125.1707,99.4237
2127.0991,99.4579
2129.0276,99.489
2130.9561,99.5046
2132.8845,99.4971
2134.8130,99.4681
2136.7415,99.4275
2138.6699,99.3852
2140.5984,99.3444
2142.5269,99.3015
2144.4553,99.2549
2146.3838,99.211
2148.3123,99.1829
2150.2407,99.1773
2152.1692,99.1814
2154.0977,99.1595
2156.0261,99.0692
2157.9546,98.8954
2159.8831,98.6769
2161.8115,98.4881
2163.7400,98.3823
2165.6685,98.3611
2167.5969,98.3923
2169.5254,98.4395
2171.4539,98.4786
2173.3823,98.4985
2175.3108,98.4964
2177.2393,98.4745
2179.1677,98.4404
2181.0962,98.4079
2183.0247,98.3933
2184.9531,98.4069
2186.8816,98.4459
2188.8101,98.4963
2190.7385,98.5413
2192.6670,98.5721
2194.5955,98.5913
2196.5239,98.6083
2198.4524,98.6312
2200.3809,98.661
2202.3093,98.6923
2204.2378,98.718
2206.1663,98.7337
2208.0947,98.739
2210.0232,98.7359
2211.9517,98.7265
2213.8801,98.7129
2215.8086,98.6979
2217.7371,98.6861
2219.6655,98.6817
2221.5940,98.6861
2223.5225,98.6972
2225.4509,98.71
2227.3794,98.7194
2229.3079,98.7228
2231.2363,98.7214
2233.1648,98.719
2235.0933,98.72
2237.0217,98.7273
2238.9502,98.7405
2240.8787,98.7556
2242.8071,98.7664
2244.7356,98.7671
2246.6641,98.7549
2248.5925,98.7324
2250.5210,98.706
2252.4495,98.6835
2254.3779,98.6703
2256.3064,98.6673
2258.2349,98.6705
2260.1633,98.6736
2262.0918,98.6713
2264.0203,98.6617
2265.9487,98.6467
2267.8772,98.6304
2269.8057,98.6168
2271.7341,98.6071
2273.6626,98.5993
2275.5911,98.5898
2277.5195,98.5764
2279.4480,98.5598
2281.3765,98.5435
2283.3049,98.5313
2285.2334,98.5246
2287.1619,98.5214
2289.0903,98.5175
2291.0188,98.5092
2292.9473,98.4952
2294.8757,98.4762
2296.8042,98.4534
2298.7327,98.4256
2300.6611,98.3895
2302.5896,98.3416
2304.5181,98.2814
2306.4465,98.2131
2308.3750,98.1438
2310.3035,98.0788
2312.2319,98.0171
2314.1604,97.952
2316.0889,97.8763
2318.0173,97.7891
2319.9458,97.7002
2321.8743,97.6261
2323.8027,97.5822
2325.7312,97.5738
2327.6597,97.594
2329.5881,97.6267
2331.5166,97.654
2333.4451,97.6628
2335.3735,97.6498
2337.3020,97.6242
2339.2305,97.6064
2341.1589,97.6161
2343.0874,97.6558
2345.0159,97.7086
2346.9443,97.7516
2348.8728,97.7658
2350.8013,97.7374
2352.7297,97.656
2354.6582,97.5165
2356.5867,97.3326
2358.5151,97.1509
2360.4436,97.0384
2362.3721,97.0305
2364.3005,97.1122
2366.2290,97.2526
2368.1575,97.4282
2370.0859,97.621
2372.0144,97.8137
2373.9429,97.9933
2375.8713,98.1535
2377.7998,98.2941
2379.7283,98.4176
2381.6567,98.5261
2383.5852,98.62
2385.5137,98.6982
2387.4421,98.7587
2389.3706,98.8005
2391.2991,98.8248
2393.2275,98.8352
2395.1560,98.8369
2397.0845,98.8345
2399.0129,98.8306
2400.9414,98.8248
2402.8699,98.8156
2404.7983,98.8019
2406.7268,98.7846
2408.6553,98.7658
2410.5837,98.7482
2412.5122,98.7336
2414.4407,98.7226
2416.3691,98.7145
2418.2976,98.7083
2420.2261,98.7029
2422.1545,98.6972
2424.0830,98.6903
2426.0115,98.6816
2427.9399,98.671
2429.8684,98.6593
2431.7969,98.648
2433.7253,98.639
2435.6538,98.6333
2437.5823,98.631
2439.5107,98.6303
2441.4392,98.6289
2443.3677,98.6244
2445.2961,98.6164
2447.2246,98.606
2449.1531,98.5958
2451.0815,98.5883
2453.0100,98.5847
2454.9385,98.5848
2456.8669,98.5872
2458.7954,98.5904
2460.7239,98.5929
2462.6523,98.594
2464.5808,98.593
2466.5093,98.5895
2468.4377,98.5838
2470.3662,98.5768
2472.2947,98.5697
2474.2231,98.5637
2476.1516,98.5592
2478.0801,98.5557
2480.0085,98.5524
2481.9370,98.5481
2483.8655,98.5418
2485.7939,98.5325
2487.7224,98.5205
2489.6509,98.507
2491.5793,98.4947
2493.5078,98.4864
2495.4363,98.4834
2497.3647,98.4849
2499.2932,98.4877
2501.2217,98.4879
2503.1501,98.4832
2505.0786,98.4736
2507.0071,98.461
2508.9355,98.4484
2510.8640,98.4378
2512.7925,98.43
2514.7209,98.4247
2516.6494,98.4206
2518.5779,98.4158
2520.5063,98.4085
2522.4348,98.3976
2524.3633,98.3831
2526.2917,98.3672
2528.2202,98.3525
2530.1487,98.3416
2532.0771,98.3353
2534.0056,98.3326
2535.9341,98.3309
2537.8625,98.3276
2539.7910,98.3207
2541.7195,98.3096
2543.6479,98.295
2545.5764,98.2787
2547.5049,98.2632
2549.4333,98.2507
2551.3618,98.2422
2553.2903,98.2365
2555.2188,98.2307
2557.1472,98.2217
2559.0757,98.207
2561.0042,98.1864
2562.9326,98.1614
2564.8611,98.1347
2566.7896,98.1084
2568.7180,98.0836
2570.6465,98.0605
2572.5750,98.0387
2574.5034,98.0181
2576.4319,97.9989
2578.3604,97.9819
2580.2888,97.9677
2582.2173,97.9572
2584.1458,97.95
2586.0742,97.9449
2588.0027,97.9403
2589.9312,97.9345
2591.8596,97.9273
2593.7881,97.9194
2595.7166,97.9124
2597.6450,97.907
2599.5735,97.9023
2601.5020,97.8958
2603.4304,97.885
2605.3589,97.8685
2607.2874,97.8473
2609.2158,97.8242
2611.1443,97.8024
2613.0728,97.7844
2615.0012,97.7709
2616.9297,97.7606
2618.8582,97.7519
2620.7866,97.743
2622.7151,97.7331
2624.6436,97.7224
2626.5720,97.7114
2628.5005,97.701
2630.4290,97.6914
2632.3574,97.6825
2634.2859,97.6735
2636.2144,97.6636
2638.1428,97.6525
2640.0713,97.6401
2641.9998,97.6269
2643.9282,97.6134
2645.8567,97.5996
2647.7852,97.5853
2649.7136,97.5704
2651.6421,97.5559
2653.5706,97.5437
2655.4990,97.5362
2657.4275,97.5349
2659.3560,97.54
2661.2844,97.5497
2663.2129,97.561
2665.1414,97.5709
2667.0698,97.5772
2668.9983,97.5791
2670.9268,97.5768
2672.8552,97.5712
2674.7837,97.5632
2676.7122,97.5537
2678.6406,97.5436
2680.5691,97.5336
2682.4976,97.5243
2684.4260,97.516
2686.3545,97.5087
2688.2830,97.5016
2690.2114,97.4938
2692.1399,97.484
2694.0684,97.4709
2695.9968,97.4535
2697.9253,97.4311
2699.8538,97.4039
2701.7822,97.3727
2703.7107,97.339
2705.6392,97.3036
2707.5676,97.2663
2709.4961,97.2256
2711.4246,97.1789
2713.3530,97.1249
2715.2815,97.0648
2717.2100,97.0035
2719.1384,96.9488
2721.0669,96.9088
2722.9954,96.8891
2724.9238,96.8907
2726.8523,96.9093
2728.7808,96.9379
2730.7092,96.9686
2732.6377,96.9956
2734.5662,97.016
2736.4946,97.0294
2738.4231,97.0368
2740.3516,97.0396
2742.2800,97.0393
2744.2085,97.0367
2746.1370,97.0322
2748.0654,97.0256
2749.9939,97.0165
2751.9224,97.0048
2753.8508,96.9907
2755.7793,96.9749
2757.7078,96.9582
2759.6362,96.9411
2761.5647,96.9239
2763.4932,96.9064
2765.4216,96.8884
2767.3501,96.8694
2769.2786,96.8485
2771.2070,96.8244
2773.1355,96.7954
2775.0640,96.7606
2776.9924,96.7197
2778.9209,96.6731
2780.8494,96.6213
2782.7778,96.5641
2784.7063,96.5009
2786.6348,96.4316
2788.5632,96.3571
2790.4917,96.2794
2792.4202,96.2008
2794.3486,96.1216
2796.2771,96.0396
2798.2056,95.95
2800.1340,95.8475
2802.0625,95.7292
2803.9910,95.5964
2805.9194,95.4547
2807.8479,95.31
2809.7764,95.1645
2811.7048,95.0143
2813.6333,94.8505
2815.5618,94.6628
2817.4902,94.4399
2819.4187,94.1656
2821.3472,93.8102
2823.2756,93.3264
2825.2041,92.6598
2827.1326,91.7754
2829.0610,90.6917
2830.9895,89.5034
2832.9180,88.3735
2834.8464,87.4908
2836.7749,87.0059
2838.7034,86.9759
2840.6318,87.3454
2842.5603,87.972
2844.4888,88.6827
2846.4172,89.3297
2848.3457,89.8197
2850.2742,90.1085
2852.2026,90.1745
2854.1311,89.9972
2856.0596,89.5604
2857.9880,88.8765
2859.9165,88.0112
2861.8450,87.0826
2863.7734,86.2305
2865.7019,85.5693
2867.6304,85.1522
