TITLE SAMPLE NAME:,Polypropylene (medicine containers-plastics caps-containers-makeup packaging)
593.9678,97.7589
595.8963,97.7729
597.8248,97.8007
599.7532,97.8362
601.6817,97.8752
603.6102,97.9142
605.5386,97.9454
607.4671,97.9571
609.3956,97.9389
611.3240,97.8905
613.2525,97.8265
615.1810,97.7725
617.1094,97.7531
619.0379,97.7781
620.9664,97.8365
622.8948,97.9028
624.8233,97.9488
626.7518,97.9561
628.6802,97.9209
630.6087,97.8514
632.5372,97.7609
634.4656,97.66
636.3941,97.5527
638.3226,97.4376
640.2510,97.3125
642.1795,97.1782
644.1080,97.0403
646.0364,96.9075
647.9649,96.7923
649.8934,96.7113
651.8218,96.6835
653.7503,96.7202
655.6788,96.8101
657.6072,96.9143
659.5357,96.9773
661.4642,96.9476
663.3926,96.7985
665.3211,96.5517
667.2496,96.2927
669.1780,96.1409
671.1065,96.1619
673.0350,96.3166
674.9634,96.5095
676.8919,96.6641
678.8204,96.7519
680.7488,96.7871
682.6773,96.8061
684.6058,96.843
686.5342,96.9123
688.4627,97.0088
690.3912,97.1204
692.3196,97.2401
694.2481,97.3671
696.1766,97.5023
698.1050,97.644
700.0335,97.7886
701.9620,97.9327
703.8904,98.0738
705.8189,98.2075
707.7474,98.3243
709.6758,98.4098
711.6043,98.4506
713.5328,98.4424
715.4612,98.3955
717.3897,98.3316
719.3182,98.2742
721.2466,98.2358
723.1751,98.2122
725.1036,98.1891
727.0320,98.1555
728.9605,98.1144
730.8890,98.083
732.8174,98.0833
734.7459,98.1296
736.6744,98.2204
738.6028,98.3393
740.5313,98.4645
742.4598,98.5779
744.3882,98.6705
746.3167,98.7412
748.2452,98.7936
750.1736,98.8326
752.1021,98.8623
754.0306,98.8865
755.9590,98.9081
757.8875,98.9284
759.8160,98.9467
761.7444,98.9604
763.6729,98.9668
765.6014,98.965
767.5298,98.9571
769.4583,98.9476
771.3868,98.9409
773.3152,98.9388
775.2437,98.9392
777.1722,98.9366
779.1006,98.9248
781.0291,98.8992
782.9576,98.8567
784.8860,98.7957
786.8145,98.7156
788.7430,98.6172
790.6714,98.5024
792.5999,98.3705
794.5284,98.2138
796.4568,98.0153
798.3853,97.7545
800.3138,97.423
802.2422,97.0412
804.1707,96.6642
806.0992,96.3699
808.0276,96.2314
809.9561,96.2879
811.8846,96.5279
813.8130,96.8923
815.7415,97.2955
817.6700,97.6536
819.5984,97.9103
821.5269,98.0505
823.4554,98.0956
825.3839,98.0788
827.3123,98.0114
829.2408,97.8601
831.1693,97.556
833.0977,97.0412
835.0262,96.3298
836.9547,95.5442
838.8831,94.8922
840.8116,94.5854
842.7401,94.7393
844.6685,95.3151
846.5970,96.1366
848.5255,96.9755
850.4539,97.6518
852.3824,98.0939
854.3109,98.3334
856.2393,98.4536
858.1678,98.5303
860.0963,98.6025
862.0247,98.6766
863.9532,98.7472
865.8817,98.8139
867.8101,98.8833
869.7386,98.9612
871.6671,99.0454
873.5955,99.1259
875.5240,99.1909
877.4525,99.2336
879.3809,99.2551
881.3094,99.2607
883.2379,99.2511
885.1663,99.2128
887.0948,99.1153
889.0233,98.9221
890.9517,98.6138
892.8802,98.2127
894.8087,97.7915
896.7371,97.4542
898.6656,97.2962
900.5941,97.3616
902.5225,97.6227
904.4510,97.9938
906.3795,98.3707
908.3079,98.6728
910.2364,98.8669
912.1649,98.9639
914.0934,98.9965
916.0219,98.9963
917.9503,98.9819
919.8788,98.9612
921.8073,98.938
923.7357,98.9168
925.6642,98.9005
927.5927,98.8867
929.5211,98.866
931.4496,98.8274
933.3781,98.7661
935.3065,98.6898
937.2350,98.617
939.1635,98.5699
941.0919,98.5655
943.0204,98.6086
944.9489,98.6896
946.8773,98.7871
948.8058,98.8744
950.7343,98.9285
952.6627,98.9401
954.5912,98.9144
956.5197,98.858
958.4481,98.7522
960.3766,98.5324
962.3051,98.096
964.2335,97.3528
966.1620,96.3006
968.0905,95.0794
970.0189,93.959
971.9474,93.2483
973.8759,93.1659
975.8043,93.7428
977.7328,94.8105
979.6613,96.077
981.5897,97.2376
983.5182,98.0605
985.4467,98.418
987.3751,98.2775
989.3036,97.6891
991.2321,96.7862
993.1605,95.7821
995.0890,94.9367
997.0175,94.4839
998.9459,94.5472
1000.8744,95.0885
1002.8029,95.9263
1004.7313,96.8184
1006.6598,97.5638
1008.5883,98.0685
1010.5167,98.3465
1012.4452,98.4719
1014.3737,98.5213
1016.3021,98.54
1018.2306,98.541
1020.1591,98.5206
1022.0875,98.4733
1024.0160,98.3974
1025.9445,98.2935
1027.8729,98.1633
1029.8014,98.0103
1031.7299,97.8399
1033.6583,97.6593
1035.5868,97.4744
1037.5153,97.2897
1039.4437,97.1102
1041.3722,96.9436
1043.3007,96.8007
1045.2291,96.692
1047.1576,96.6226
1049.0861,96.5884
1051.0145,96.5775
1052.9430,96.5746
1054.8715,96.5664
1056.7999,96.5449
1058.7284,96.5072
1060.6569,96.4536
1062.5853,96.3849
1064.5138,96.3007
1066.4423,96.1995
1068.3707,96.08
1070.2992,95.9419
1072.2277,95.7871
1074.1561,95.6189
1076.0846,95.4409
1078.0131,95.2562
1079.9415,95.0662
1081.8700,94.872
1083.7985,94.6745
1085.7269,94.4745
1087.6554,94.2716
1089.5839,94.0623
1091.5123,93.8418
1093.4408,93.6078
1095.3693,93.3667
1097.2977,93.1373
1099.2262,92.9479
1101.1547,92.8271
1103.0831,92.7922
1105.0116,92.8412
1106.9401,92.9537
1108.8685,93.0986
1110.7970,93.2472
1112.7255,93.3811
1114.6539,93.4957
1116.5824,93.5962
1118.5109,93.692
1120.4393,93.7909
1122.3678,93.8974
1124.2963,94.0117
1126.2247,94.1305
1128.1532,94.2473
1130.0817,94.3532
1132.0101,94.4377
1133.9386,94.4907
1135.8671,94.5033
1137.7955,94.4688
1139.7240,94.3825
1141.6525,94.2426
1143.5809,94.0524
1145.5094,93.8242
1147.4379,93.5817
1149.3663,93.3547
1151.2948,93.1671
1153.2233,93.0223
1155.1517,92.8955
1157.0802,92.7439
1159.0087,92.5337
1160.9371,92.2733
1162.8656,92.0315
1164.7941,91.9239
1166.7225,92.0699
1168.6510,92.5372
1170.5795,93.3057
1172.5079,94.2692
1174.4364,95.2739
1176.3649,96.1739
1178.2933,96.8771
1180.2218,97.3629
1182.1503,97.6679
1184.0787,97.8543
1186.0072,97.9787
1187.9357,98.0761
1189.8641,98.1598
1191.7926,98.23
1193.7211,98.2835
1195.6495,98.3184
1197.5780,98.3353
1199.5065,98.3364
1201.4349,98.3238
1203.3634,98.2977
1205.2919,98.2565
1207.2203,98.1972
1209.1488,98.1175
1211.0773,98.019
1213.0057,97.9084
1214.9342,97.7982
1216.8627,97.7026
1218.7911,97.6343
1220.7196,97.5999
1222.6481,97.5986
1224.5765,97.6227
1226.5050,97.6609
1228.4335,97.701
1230.3619,97.7336
1232.2904,97.7529
1234.2189,97.7574
1236.1473,97.7489
1238.0758,97.7302
1240.0043,97.7015
1241.9327,97.6572
1243.8612,97.5862
1245.7897,97.4766
1247.7181,97.3258
1249.6466,97.1484
1251.5751,96.9793
1253.5035,96.864
1255.4320,96.8422
1257.3605,96.9293
1259.2889,97.1083
1261.2174,97.3356
1263.1459,97.5607
1265.0743,97.7464
1267.0028,97.8796
1268.9313,97.967
1270.8597,98.0225
1272.7882,98.0552
1274.7167,98.0655
1276.6451,98.0486
1278.5736,97.9996
1280.5021,97.9174
1282.4305,97.8043
1284.3590,97.6645
1286.2875,97.503
1288.2159,97.3258
1290.1444,97.1397
1292.0729,96.952
1294.0013,96.7707
1295.9298,96.6073
1297.8583,96.4782
1299.7867,96.4048
1301.7152,96.4067
1303.6437,96.4904
1305.5721,96.6409
1307.5006,96.8224
1309.4291,96.9904
1311.3575,97.1095
1313.2860,97.1652
1315.2145,97.1648
1317.1429,97.1268
1319.0714,97.0668
1320.9999,96.9908
1322.9283,96.8992
1324.8568,96.7927
1326.7853,96.6745
1328.7137,96.5463
1330.6422,96.4037
1332.5707,96.2402
1334.4991,96.0571
1336.4276,95.8721
1338.3561,95.7142
1340.2845,95.6014
1342.2130,95.5157
1344.1415,95.3963
1346.0699,95.1576
1347.9984,94.7204
1349.9269,94.0432
1351.8553,93.1478
1353.7838,92.13
1355.7123,91.1475
1357.6407,90.3686
1359.5692,89.8727
1361.4977,89.5285
1363.4261,88.9439
1365.3546,87.5854
1367.2831,85.0507
1369.2115,81.3601
1371.1400,77.1192
1373.0685,73.4336
1374.9969,71.5044
1376.9254,72.0514
1378.8539,74.955
1380.7823,79.3772
1382.7108,84.2031
1384.6393,88.4747
1386.5677,91.6397
1388.4962,93.5996
1390.4247,94.5947
1392.3531,95.0036
1394.2816,95.1623
1396.2101,95.2761
1398.1385,95.4248
1400.0670,95.6159
1401.9955,95.8304
1403.9240,96.0414
1405.8524,96.2149
1407.7809,96.3121
1409.7094,96.3013
1411.6378,96.1721
1413.5663,95.9467
1415.4948,95.683
1417.4232,95.4621
1419.3517,95.3476
1421.2802,95.3295
1423.2086,95.3062
1425.1371,95.1315
1427.0656,94.6851
1428.9940,93.9213
1430.9225,92.8943
1432.8510,91.7548
1434.7794,90.6818
1436.7079,89.7534
1438.6364,88.8594
1440.5648,87.7625
1442.4933,86.2558
1444.4218,84.2885
1446.3502,81.99
1448.2787,79.6089
1450.2072,77.4211
1452.1356,75.6688
1454.0641,74.5516
1455.9926,74.2319
1457.9210,74.7804
1459.8495,76.0926
1461.7780,77.9125
1463.7064,79.9769
1465.6349,82.124
1467.5634,84.2986
1469.4918,86.4975
1471.4203,88.6956
1473.3488,90.7886
1475.2772,92.6143
1477.2057,94.0472
1479.1342,95.0564
1481.0626,95.6828
1482.9911,95.9974
1484.9196,96.0879
1486.8480,96.061
1488.7765,96.0322
1490.7050,96.0868
1492.6334,96.2368
1494.5619,96.4186
1496.4904,96.5363
1498.4188,96.5092
1500.3473,96.293
1502.2758,95.8925
1504.2042,95.3812
1506.1327,94.9067
1508.0612,94.6221
1509.9896,94.5659
1511.9181,94.6373
1513.8466,94.6957
1515.7750,94.656
1517.7035,94.5232
1519.6320,94.3879
1521.5604,94.3746
1523.4889,94.5427
1525.4174,94.8309
1527.3458,95.1145
1529.2743,95.292
1531.2028,95.3124
1533.1312,95.1623
1535.0597,94.8577
1536.9882,94.4636
1538.9166,94.1272
1540.8451,94.0492
1542.7736,94.3197
1544.7020,94.8003
1546.6305,95.2583
1548.5590,95.5395
1550.4874,95.5954
1552.4159,95.4499
1554.3444,95.1964
1556.2728,95.0106
1558.2013,95.0835
1560.1298,95.451
1562.0582,95.9495
1563.9867,96.3879
1565.9152,96.6759
1567.8436,96.8134
1569.7721,96.8476
1571.7006,96.8473
1573.6290,96.8829
1575.5575,96.9976
1577.4860,97.1846
1579.4144,97.3953
1581.3429,97.5716
1583.2714,97.6735
1585.1998,97.6869
1587.1283,97.622
1589.0568,97.5058
1590.9852,97.3719
1592.9137,97.2468
1594.8422,97.1406
1596.7706,97.0475
1598.6991,96.9543
1600.6276,96.8518
1602.5560,96.7391
1604.4845,96.621
1606.4130,96.5015
1608.3414,96.3779
1610.2699,96.2409
1612.1984,96.0799
1614.1268,95.8921
1616.0553,95.6916
1617.9838,95.5111
1619.9122,95.3892
1621.8407,95.3458
1623.7692,95.3639
1625.6976,95.3958
1627.6261,95.3878
1629.5546,95.3069
1631.4830,95.1583
1633.4115,94.9891
1635.3400,94.8646
1637.2684,94.8171
1639.1969,94.812
1641.1254,94.7711
1643.0538,94.6257
1644.9823,94.3559
1646.9108,94.0137
1648.8392,93.7359
1650.7677,93.6986
1652.6962,93.981
1654.6246,94.4772
1656.5531,94.9969
1658.4816,95.4071
1660.4100,95.6604
1662.3385,95.761
1664.2670,95.7399
1666.1954,95.6511
1668.1239,95.5694
1670.0524,95.563
1671.9808,95.6466
1673.9093,95.7664
1675.8378,95.8404
1677.7662,95.8197
1679.6947,95.7244
1681.6232,95.6484
1683.5516,95.7117
1685.4801,95.9631
1687.4086,96.3229
1689.3370,96.6452
1691.2655,96.8159
1693.1940,96.7908
1695.1224,96.5986
1697.0509,96.3511
1698.9794,96.2295
1700.9078,96.3735
1702.8363,96.7496
1704.7648,97.188
1706.6932,97.5294
1708.6217,97.692
1710.5502,97.6639
1712.4786,97.4937
1714.4071,97.2959
1716.3356,97.2247
1718.2640,97.3764
1720.1925,97.6974
1722.1210,98.0291
1724.0494,98.2292
1725.9779,98.2332
1727.9064,98.0522
1729.8348,97.7625
1731.7633,97.4938
1733.6918,97.3773
1735.6202,97.4539
1737.5487,97.6407
1739.4772,97.8104
1741.4056,97.8886
1743.3341,97.8833
1745.2626,97.863
1747.1910,97.9132
1749.1195,98.0853
1751.0480,98.3661
1752.9764,98.6924
1754.9049,98.9966
1756.8334,99.2393
1758.7618,99.409
1760.6903,99.5066
1762.6188,99.5328
1764.5472,99.4876
1766.4757,99.3827
1768.4042,99.253
1770.3326,99.1566
1772.2611,99.1509
1774.1896,99.2573
1776.1180,99.4463
1778.0465,99.659
1779.9750,99.8411
1781.9034,99.96
1783.8319,100.003
1785.7604,99.9733
1787.6888,99.8841
1789.6173,99.7637
1791.5458,99.6527
1793.4742,99.5949
1795.4027,99.6196
1797.3312,99.7258
1799.2596,99.8844
1801.1881,100.054
1803.1166,100.201
1805.0450,100.31
1806.9735,100.389
1808.9020,100.455
1810.8304,100.527
1812.7589,100.613
1814.6874,100.699
1816.6158,100.754
1818.5443,100.746
1820.4728,100.653
1822.4012,100.486
1824.3297,100.29
1826.2582,100.136
1828.1866,100.087
1830.1151,100.164
1832.0436,100.322
1833.9720,100.484
1835.9005,100.578
1837.8290,100.568
1839.7574,100.468
1841.6859,100.333
1843.6144,100.244
1845.5428,100.261
1847.4713,100.393
1849.3998,100.591
1851.3282,100.789
1853.2567,100.938
1855.1852,101.014
1857.1136,101.015
1859.0421,100.947
1860.9706,100.818
1862.8990,100.65
1864.8275,100.48
1866.7560,100.36
1868.6844,100.342
1870.6129,100.442
1872.5414,100.626
1874.4698,100.828
1876.3983,100.989
1878.3268,101.077
1880.2552,101.09
1882.1837,101.046
1884.1122,100.97
1886.0406,100.885
1887.9691,100.811
1889.8976,100.766
1891.8260,100.764
1893.7545,100.807
1895.6830,100.88
1897.6115,100.957
1899.5399,101.011
1901.4684,101.024
1903.3969,101.001
1905.3253,100.957
1907.2538,100.911
1909.1823,100.875
1911.1107,100.845
1913.0392,100.809
1914.9677,100.761
1916.8961,100.706
1918.8246,100.667
1920.7531,100.672
1922.6815,100.737
1924.6100,100.856
1926.5385,101
1928.4669,101.132
1930.3954,101.217
1932.3239,101.238
1934.2523,101.192
1936.1808,101.096
1938.1093,100.979
1940.0377,100.875
1941.9662,100.813
1943.8947,100.809
1945.8231,100.858
1947.7516,100.942
1949.6801,101.036
1951.6085,101.119
1953.5370,101.18
1955.4655,101.214
1957.3939,101.217
1959.3224,101.188
1961.2509,101.134
1963.1793,101.076
1965.1078,101.039
1967.0363,101.04
1968.9647,101.067
1970.8932,101.083
1972.8217,101.046
1974.7501,100.939
1976.6786,100.789
1978.6071,100.647
1980.5355,100.555
1982.4640,100.513
1984.3925,100.497
1986.3209,100.478
1988.2494,100.447
1990.1779,100.421
1992.1063,100.428
1994.0348,100.493
1995.9633,100.614
1997.8917,100.763
1999.8202,100.899
2001.7487,100.985
2003.6771,101.003
2005.6056,100.958
2007.5341,100.879
2009.4625,100.8
2011.3910,100.741
2013.3195,100.707
2015.2479,100.69
2017.1764,100.688
2019.1049,100.703
2021.0333,100.741
2022.9618,100.801
2024.8903,100.863
2026.8187,100.898
2028.7472,100.882
2030.6757,100.816
2032.6041,100.725
2034.5326,100.653
2036.4611,100.626
2038.3895,100.647
2040.3180,100.693
2042.2465,100.736
2044.1749,100.76
2046.1034,100.769
2048.0320,100.778
2049.9604,100.8
2051.8889,100.838
2053.8174,100.885
2055.7458,100.929
2057.6743,100.961
2059.6028,100.975
2061.5313,100.976
2063.4597,100.966
2065.3882,100.952
2067.3167,100.937
2069.2451,100.925
2071.1736,100.919
2073.1021,100.92
2075.0305,100.931
2076.9590,100.949
2078.8875,100.97
2080.8159,100.987
2082.7444,100.996
2084.6729,100.997
2086.6013,100.995
2088.5298,100.996
2090.4583,101.008
2092.3867,101.031
2094.3152,101.059
2096.2437,101.083
2098.1721,101.092
2100.1006,101.081
2102.0291,101.053
2103.9575,101.014
2105.8860,100.974
2107.8145,100.941
2109.7429,100.922
2111.6714,100.919
2113.5999,100.934
2115.5283,100.963
2117.4568,101.001
2119.3853,101.043
2121.3137,101.084
2123.2422,101.124
2125.1707,101.163
2127.0991,101.204
2129.0276,101.245
2130.9561,101.279
2132.8845,101.299
2134.8130,101.298
2136.7415,101.281
2138.6699,101.254
2140.5984,101.228
2142.5269,101.206
2144.4553,101.188
2146.3838,101.168
2148.3123,101.142
2150.2407,101.104
2152.1692,101.041
2154.0977,100.927
2156.0261,100.736
2157.9546,100.468
2159.8831,100.178
2161.8115,99.9529
2163.7400,99.8541
2165.6685,99.88
2167.5969,99.9818
2169.5254,100.1
2171.4539,100.191
2173.3823,100.238
2175.3108,100.252
2177.2393,100.256
2179.1677,100.271
2181.0962,100.304
2183.0247,100.347
2184.9531,100.385
2186.8816,100.41
2188.8101,100.422
2190.7385,100.424
2192.6670,100.416
2194.5955,100.396
2196.5239,100.362
2198.4524,100.32
2200.3809,100.281
2202.3093,100.26
2204.2378,100.267
2206.1663,100.301
2208.0947,100.349
2210.0232,100.395
2211.9517,100.426
2213.8801,100.438
2215.8086,100.436
2217.7371,100.43
2219.6655,100.424
2221.5940,100.421
2223.5225,100.417
2225.4509,100.407
2227.3794,100.392
2229.3079,100.375
2231.2363,100.362
2233.1648,100.36
2235.0933,100.37
2237.0217,100.389
2238.9502,100.408
2240.8787,100.416
2242.8071,100.403
2244.7356,100.37
2246.6641,100.32
2248.5925,100.262
2250.5210,100.206
2252.4495,100.154
2254.3779,100.106
2256.3064,100.056
2258.2349,100.004
2260.1633,99.9508
2262.0918,99.9027
2264.0203,99.8669
2265.9487,99.8477
2267.8772,99.8451
2269.8057,99.8547
2271.7341,99.8701
2273.6626,99.8845
2275.5911,99.891
2277.5195,99.8816
2279.4480,99.8474
2281.3765,99.7777
2283.3049,99.6628
2285.2334,99.4957
2287.1619,99.2751
2289.0903,99.0077
2291.0188,98.7074
2292.9473,98.3915
2294.8757,98.0732
2296.8042,97.754
2298.7327,97.4204
2300.6611,97.0503
2302.5896,96.6253
2304.5181,96.145
2306.4465,95.6318
2308.3750,95.1211
2310.3035,94.6404
2312.2319,94.1897
2314.1604,93.7398
2316.0889,93.2511
2318.0173,92.7028
2319.9458,92.1135
2321.8743,91.539
2323.8027,91.0461
2325.7312,90.6819
2327.6597,90.4546
2329.5881,90.3316
2331.5166,90.2543
2333.4451,90.1656
2335.3735,90.0438
2337.3020,89.9299
2339.2305,89.9175
2341.1589,90.0807
2343.0874,90.3914
2345.0159,90.7221
2346.9443,90.9281
2348.8728,90.9031
2350.8013,90.5826
2352.7297,89.9371
2354.6582,88.9958
2356.5867,87.9137
2358.5151,87.0072
2360.4436,86.6149
2362.3721,86.8444
2364.3005,87.5519
2366.2290,88.5484
2368.1575,89.7137
2370.0859,90.9732
2372.0144,92.2634
2373.9429,93.531
2375.8713,94.7408
2377.7998,95.8728
2379.7283,96.9124
2381.6567,97.8442
2383.5852,98.6508
2385.5137,99.3156
2387.4421,99.8282
2389.3706,100.189
2391.2991,100.414
2393.2275,100.532
2395.1560,100.58
2397.0845,100.59
2399.0129,100.586
2400.9414,100.577
2402.8699,100.566
2404.7983,100.552
2406.7268,100.538
2408.6553,100.528
2410.5837,100.52
2412.5122,100.514
2414.4407,100.506
2416.3691,100.492
2418.2976,100.472
2420.2261,100.449
2422.1545,100.426
2424.0830,100.406
2426.0115,100.389
2427.9399,100.377
2429.8684,100.369
2431.7969,100.366
2433.7253,100.366
2435.6538,100.369
2437.5823,100.374
2439.5107,100.378
2441.4392,100.379
2443.3677,100.376
2445.2961,100.368
2447.2246,100.356
2449.1531,100.344
2451.0815,100.336
2453.0100,100.335
2454.9385,100.341
2456.8669,100.352
2458.7954,100.364
2460.7239,100.373
2462.6523,100.378
2464.5808,100.378
2466.5093,100.376
2468.4377,100.374
2470.3662,100.371
2472.2947,100.368
2474.2231,100.364
2476.1516,100.358
2478.0801,100.352
2480.0085,100.345
2481.9370,100.339
2483.8655,100.331
2485.7939,100.32
2487.7224,100.305
2489.6509,100.287
2491.5793,100.27
2493.5078,100.257
2495.4363,100.252
2497.3647,100.255
2499.2932,100.263
2501.2217,100.269
2503.1501,100.27
2505.0786,100.263
2507.0071,100.253
2508.9355,100.244
2510.8640,100.239
2512.7925,100.239
2514.7209,100.24
2516.6494,100.237
2518.5779,100.229
2520.5063,100.215
2522.4348,100.198
2524.3633,100.183
2526.2917,100.172
2528.2202,100.164
2530.1487,100.158
2532.0771,100.153
2534.0056,100.144
2535.9341,100.129
2537.8625,100.109
2539.7910,100.085
2541.7195,100.061
2543.6479,100.041
2545.5764,100.027
2547.5049,100.015
2549.4333,100.003
2551.3618,99.9856
2553.2903,99.962
2555.2188,99.9343
2557.1472,99.907
2559.0757,99.8833
2561.0042,99.8643
2562.9326,99.848
2564.8611,99.8304
2566.7896,99.8078
2568.7180,99.7776
2570.6465,99.7392
2572.5750,99.6944
2574.5034,99.6472
2576.4319,99.6025
2578.3604,99.5655
2580.2888,99.5396
2582.2173,99.5264
2584.1458,99.5251
2586.0742,99.5338
2588.0027,99.5501
2589.9312,99.5709
2591.8596,99.5927
2593.7881,99.6113
2595.7166,99.6227
2597.6450,99.6241
2599.5735,99.6149
2601.5020,99.5965
2603.4304,99.5715
2605.3589,99.5428
2607.2874,99.5132
2609.2158,99.4846
2611.1443,99.4589
2613.0728,99.4376
2615.0012,99.4224
2616.9297,99.4139
2618.8582,99.4121
2620.7866,99.4158
2622.7151,99.4228
2624.6436,99.4306
2626.5720,99.437
2628.5005,99.4403
2630.4290,99.4394
2632.3574,99.4344
2634.2859,99.4256
2636.2144,99.4134
2638.1428,99.3983
2640.0713,99.3805
2641.9998,99.3603
2643.9282,99.3383
2645.8567,99.3155
2647.7852,99.2931
2649.7136,99.2722
2651.6421,99.2542
2653.5706,99.2399
2655.4990,99.2303
2657.4275,99.2264
2659.3560,99.2288
2661.2844,99.2371
2663.2129,99.2493
2665.1414,99.2621
2667.0698,99.2716
2668.9983,99.2752
2670.9268,99.272
2672.8552,99.2641
2674.7837,99.2542
2676.7122,99.2453
2678.6406,99.2385
2680.5691,99.2337
2682.4976,99.2298
2684.4260,99.2259
2686.3545,99.2215
2688.2830,99.2162
2690.2114,99.2094
2692.1399,99.2002
2694.0684,99.1876
2695.9968,99.1704
2697.9253,99.1472
2699.8538,99.1164
2701.7822,99.0764
2703.7107,99.0262
2705.6392,98.9655
2707.5676,98.8945
2709.4961,98.8129
2711.4246,98.7203
2713.3530,98.6173
2715.2815,98.5076
2717.2100,98.4001
2719.1384,98.3082
2721.0669,98.2463
2722.9954,98.2245
2724.9238,98.2447
2726.8523,98.2993
2728.7808,98.3742
2730.7092,98.4542
2732.6377,98.5275
2734.5662,98.588
2736.4946,98.6347
2738.4231,98.6694
2740.3516,98.6948
2742.2800,98.7125
2744.2085,98.7229
2746.1370,98.726
2748.0654,98.7216
2749.9939,98.7107
2751.9224,98.6954
2753.8508,98.6787
2755.7793,98.6638
2757.7078,98.6525
2759.6362,98.6444
2761.5647,98.6375
2763.4932,98.6287
2765.4216,98.6149
2767.3501,98.594
2769.2786,98.5645
2771.2070,98.5262
2773.1355,98.4797
2775.0640,98.426
2776.9924,98.3651
2778.9209,98.2952
2780.8494,98.2121
2782.7778,98.1113
2784.7063,97.9907
2786.6348,97.8534
2788.5632,97.707
2790.4917,97.561
2792.4202,97.4221
2794.3486,97.2893
2796.2771,97.1539
2798.2056,97.0023
2800.1340,96.8222
2802.0625,96.6095
2803.9910,96.3702
2805.9194,96.1177
2807.8479,95.8636
2809.7764,95.6089
2811.7048,95.3416
2813.6333,95.0412
2815.5618,94.6872
2817.4902,94.26
2819.4187,93.7281
2821.3472,93.0278
2823.2756,92.0527
2825.2041,90.6776
2827.1326,88.8182
2829.0610,86.5083
2830.9895,83.9506
2832.9180,81.5003
2834.8464,79.5736
2836.7749,78.511
2838.7034,78.4562
2840.6318,79.3114
2842.5603,80.7852
2844.4888,82.5077
2846.4172,84.1454
2848.3457,85.4662
2850.2742,86.3354
2852.2026,86.6728
2854.1311,86.4181
2856.0596,85.5413
2857.9880,84.0893
2859.9165,82.2251
2861.8450,80.216
2863.7734,78.3642
2865.7019,76.912
2867.6304,75.9713
2869.5588,75.5129
2871.4873,75.4172
2873.4158,75.5501
2875.3442,75.8192
2877.2727,76.1834
2879.2012,76.6211
2881.1296,77.0934
2883.0581,77.5284
2884.9866,77.8362
2886.9150,77.9354
2888.8435,77.7723
2890.7720,77.3228
2892.7004,76.5855
2894.6289,75.5771
2896.5574,74.3364
2898.4858,72.9271
2900.4143,71.4291
2902.3428,69.9168
2904.2712,68.4383
2906.1997,67.0114
2908.1282,65.6435
2910.0566,64.3652
2911.9851,63.2533
2913.9136,62.428
2915.8420,62.0221
2917.7705,62.138
