TITLE SAMPLE NAME:,Polypropylene (medicine containers-plastics caps-containers-makeup packaging)
613.2525,100.489
615.1810,100.449
617.1094,100.418
619.0379,100.401
620.9664,100.4
622.8948,100.406
624.8233,100.41
626.7518,100.402
628.6802,100.381
630.6087,100.352
632.5372,100.327
634.4656,100.314
636.3941,100.314
638.3226,100.319
640.2510,100.316
642.1795,100.296
644.1080,100.259
646.0364,100.215
647.9649,100.178
649.8934,100.159
651.8218,100.161
653.7503,100.177
655.6788,100.197
657.6072,100.21
659.5357,100.21
661.4642,100.197
663.3926,100.175
665.3211,100.152
667.2496,100.136
669.1780,100.133
671.1065,100.14
673.0350,100.146
674.9634,100.143
676.8919,100.128
678.8204,100.105
680.7488,100.083
682.6773,100.071
684.6058,100.074
686.5342,100.09
688.4627,100.113
690.3912,100.134
692.3196,100.149
694.2481,100.158
696.1766,100.163
698.1050,100.167
700.0335,100.171
701.9620,100.174
703.8904,100.174
705.8189,100.169
707.7474,100.157
709.6758,100.138
711.6043,100.109
713.5328,100.069
715.4612,100.022
717.3897,99.9671
719.3182,99.9072
721.2466,99.8398
723.1751,99.7608
725.1036,99.6687
727.0320,99.5701
728.9605,99.4811
730.8890,99.4238
732.8174,99.4173
734.7459,99.469
736.6744,99.5699
738.6028,99.6987
740.5313,99.8306
742.4598,99.9462
744.3882,100.037
746.3167,100.103
748.2452,100.15
750.1736,100.186
752.1021,100.215
754.0306,100.239
755.9590,100.26
757.8875,100.276
759.8160,100.286
761.7444,100.288
763.6729,100.282
765.6014,100.268
767.5298,100.248
769.4583,100.226
771.3868,100.205
773.3152,100.185
775.2437,100.163
777.1722,100.135
779.1006,100.096
781.0291,100.04
782.9576,99.9649
784.8860,99.8699
786.8145,99.7542
788.7430,99.6193
790.6714,99.4687
792.5999,99.3031
794.5284,99.1138
796.4568,98.8788
798.3853,98.5693
800.3138,98.1696
802.2422,97.6991
804.1707,97.2229
806.0992,96.8389
808.0276,96.6434
809.9561,96.6915
811.8846,96.9724
813.8130,97.4129
815.7415,97.9057
817.6700,98.3489
819.5984,98.6787
821.5269,98.882
823.4554,98.9854
825.3839,99.0257
827.3123,99.0177
829.2408,98.937
831.1693,98.7317
833.0977,98.3609
835.0262,97.8409
836.9547,97.2684
838.8831,96.7985
840.8116,96.583
842.7401,96.6994
844.6685,97.1132
846.5970,97.6948
848.5255,98.2831
850.4539,98.7556
852.3824,99.0669
854.3109,99.2424
856.2393,99.3397
858.1678,99.4088
860.0963,99.474
862.0247,99.538
863.9532,99.5964
865.8817,99.6489
867.8101,99.6993
869.7386,99.751
871.6671,99.8025
873.5955,99.8472
875.5240,99.8781
877.4525,99.8918
879.3809,99.8912
881.3094,99.8817
883.2379,99.8618
885.1663,99.8135
887.0948,99.6986
889.0233,99.4728
890.9517,99.1127
892.8802,98.6463
894.8087,98.1615
896.7371,97.7839
898.6656,97.6277
900.5941,97.7441
902.5225,98.0974
904.4510,98.5822
906.3795,99.0707
908.3079,99.4653
910.2364,99.7264
912.1649,99.869
914.0934,99.9351
916.0219,99.9651
917.9503,99.9827
919.8788,99.9964
921.8073,100.008
923.7357,100.018
925.6642,100.027
927.5927,100.027
929.5211,100.007
931.4496,99.9525
933.3781,99.8592
935.3065,99.7383
937.2350,99.6146
939.1635,99.5176
941.0919,99.4702
943.0204,99.4796
944.9489,99.535
946.8773,99.6121
948.8058,99.6812
950.7343,99.7184
952.6627,99.7139
954.5912,99.672
956.5197,99.5995
958.4481,99.4835
960.3766,99.2746
962.3051,98.893
964.2335,98.2682
966.1620,97.3979
968.0905,96.3915
970.0189,95.4617
971.9474,94.8547
973.8759,94.7491
975.8043,95.1779
977.7328,96.0162
979.6613,97.0378
981.5897,98.0013
983.5182,98.7187
985.4467,99.0821
987.3751,99.0593
989.3036,98.6848
991.2321,98.0587
993.1605,97.3432
995.0890,96.7366
997.0175,96.4175
998.9459,96.4802
1000.8744,96.8961
1002.8029,97.529
1004.7313,98.1971
1006.6598,98.7513
1008.5883,99.1239
1010.5167,99.3285
1012.4452,99.423
1014.3737,99.4658
1016.3021,99.4911
1018.2306,99.5095
1020.1591,99.5196
1022.0875,99.5191
1024.0160,99.5076
1025.9445,99.4846
1027.8729,99.4491
1029.8014,99.4011
1031.7299,99.3429
1033.6583,99.2791
1035.5868,99.2146
1037.5153,99.1523
1039.4437,99.0944
1041.3722,99.0432
1043.3007,99.0037
1045.2291,98.9821
1047.1576,98.9839
1049.0861,99.0103
1051.0145,99.0576
1052.9430,99.118
1054.8715,99.182
1056.7999,99.2415
1058.7284,99.2913
1060.6569,99.3293
1062.5853,99.3558
1064.5138,99.3724
1066.4423,99.3805
1068.3707,99.3819
1070.2992,99.3788
1072.2277,99.3737
1074.1561,99.3689
1076.0846,99.3648
1078.0131,99.3594
1079.9415,99.3491
1081.8700,99.3301
1083.7985,99.2996
1085.7269,99.2551
1087.6554,99.1915
1089.5839,99.1003
1091.5123,98.9711
1093.4408,98.7992
1095.3693,98.5938
1097.2977,98.3817
1099.2262,98.2032
1101.1547,98.0987
1103.0831,98.0924
1105.0116,98.1827
1106.9401,98.3432
1108.8685,98.5343
1110.7970,98.7186
1112.7255,98.8729
1114.6539,98.991
1116.5824,99.0786
1118.5109,99.1457
1120.4393,99.2004
1122.3678,99.2465
1124.2963,99.2848
1126.2247,99.3138
1128.1532,99.3302
1130.0817,99.3289
1132.0101,99.3024
1133.9386,99.2424
1135.8671,99.1405
1137.7955,98.9891
1139.7240,98.7815
1141.6525,98.5136
1143.5809,98.1876
1145.5094,97.8171
1147.4379,97.4301
1149.3663,97.0634
1151.2948,96.7493
1153.2233,96.499
1155.1517,96.2938
1157.0802,96.0937
1159.0087,95.8632
1160.9371,95.6019
1162.8656,95.3613
1164.7941,95.2335
1166.7225,95.3131
1168.6510,95.6505
1170.5795,96.2228
1172.5079,96.9383
1174.4364,97.6715
1176.3649,98.3096
1178.2933,98.7886
1180.2218,99.1025
1182.1503,99.288
1184.0787,99.3955
1186.0072,99.4655
1187.9357,99.5188
1189.8641,99.5604
1191.7926,99.5886
1193.7211,99.6018
1195.6495,99.6012
1197.5780,99.5897
1199.5065,99.5701
1201.4349,99.5434
1203.3634,99.5085
1205.2919,99.4624
1207.2203,99.4006
1209.1488,99.3201
1211.0773,99.2219
1213.0057,99.1143
1214.9342,99.0119
1216.8627,98.9328
1218.7911,98.8918
1220.7196,98.8954
1222.6481,98.939
1224.5765,99.009
1226.5050,99.088
1228.4335,99.1602
1230.3619,99.2154
1232.2904,99.2496
1234.2189,99.264
1236.1473,99.2624
1238.0758,99.2488
1240.0043,99.2242
1241.9327,99.1851
1243.8612,99.1229
1245.7897,99.028
1247.7181,98.8969
1249.6466,98.7393
1251.5751,98.5801
1253.5035,98.4542
1255.4320,98.3932
1257.3605,98.4126
1259.2889,98.5043
1261.2174,98.64
1263.1459,98.7843
1265.0743,98.909
1267.0028,99.0011
1268.9313,99.0608
1270.8597,99.0952
1272.7882,99.1105
1274.7167,99.1105
1276.6451,99.0968
1278.5736,99.0697
1280.5021,99.0279
1282.4305,98.9672
1284.3590,98.8815
1286.2875,98.7665
1288.2159,98.6241
1290.1444,98.4646
1292.0729,98.3047
1294.0013,98.1631
1295.9298,98.0565
1297.8583,97.9976
1299.7867,97.9956
1301.7152,98.055
1303.6437,98.1733
1305.5721,98.3369
1307.5006,98.5213
1309.4291,98.6951
1311.3575,98.829
1313.2860,98.9034
1315.2145,98.9119
1317.1429,98.8579
1319.0714,98.7494
1320.9999,98.5958
1322.9283,98.4113
1324.8568,98.2189
1326.7853,98.0492
1328.7137,97.9307
1330.6422,97.8768
1332.5707,97.8783
1334.4991,97.9059
1336.4276,97.9225
1338.3561,97.8972
1340.2845,97.8114
1342.2130,97.6504
1344.1415,97.3862
1346.0699,96.9681
1347.9984,96.335
1349.9269,95.4486
1351.8553,94.3367
1353.7838,93.1198
1355.7123,91.9986
1357.6407,91.179
1359.5692,90.7374
1361.4977,90.4758
1363.4261,89.8872
1365.3546,88.3304
1367.2831,85.3676
1369.2115,81.0869
1371.1400,76.2534
1373.0685,72.1704
1374.9969,70.1923
1376.9254,71.0731
1378.8539,74.5946
1380.7823,79.7459
1382.7108,85.247
1384.6393,90.0388
1386.5677,93.5483
1388.4962,95.718
1390.4247,96.8518
1392.3531,97.3741
1394.2816,97.6292
1396.2101,97.7986
1398.1385,97.9341
1400.0670,98.0359
1401.9955,98.1059
1403.9240,98.1558
1405.8524,98.1917
1407.7809,98.2067
1409.7094,98.189
1411.6378,98.1329
1413.5663,98.0454
1415.4948,97.9427
1417.4232,97.841
1419.3517,97.7403
1421.2802,97.6087
1423.2086,97.3814
1425.1371,96.9796
1427.0656,96.3373
1428.9940,95.4307
1430.9225,94.3078
1432.8510,93.1005
1434.7794,91.9718
1436.7079,90.9945
1438.6364,90.0608
1440.5648,88.9333
1442.4933,87.3993
1444.4218,85.4013
1446.3502,83.0677
1448.2787,80.654
1450.2072,78.4439
1452.1356,76.6744
1454.0641,75.5168
1455.9926,75.0915
1457.9210,75.4532
1459.8495,76.5441
1461.7780,78.203
1463.7064,80.2547
1465.6349,82.5836
1467.5634,85.1309
1469.4918,87.8293
1471.4203,90.5218
1473.3488,92.948
1475.2772,94.8676
1477.2057,96.2138
1479.1342,97.0906
1481.0626,97.6543
1482.9911,98.0288
1484.9196,98.2921
1486.8480,98.4925
1488.7765,98.6623
1490.7050,98.82
1492.6334,98.968
1494.5619,99.0963
1496.4904,99.1921
1498.4188,99.2473
1500.3473,99.2606
1502.2758,99.2383
1504.2042,99.1973
1506.1327,99.1645
1508.0612,99.164
1509.9896,99.1968
1511.9181,99.2413
1513.8466,99.2727
1515.7750,99.2791
1517.7035,99.2658
1519.6320,99.2533
1521.5604,99.2661
1523.4889,99.3133
1525.4174,99.3802
1527.3458,99.4414
1529.2743,99.4773
1531.2028,99.4781
1533.1312,99.4408
1535.0597,99.3692
1536.9882,99.2779
1538.9166,99.2003
1540.8451,99.1799
1542.7736,99.2336
1544.7020,99.3293
1546.6305,99.4169
1548.5590,99.4655
1550.4874,99.4664
1552.4159,99.4247
1554.3444,99.3578
1556.2728,99.2991
1558.2013,99.287
1560.1298,99.333
1562.0582,99.409
1563.9867,99.4776
1565.9152,99.5191
1567.8436,99.5309
1569.7721,99.5206
1571.7006,99.5013
1573.6290,99.4877
1575.5575,99.4903
1577.4860,99.5102
1579.4144,99.5392
1581.3429,99.5662
1583.2714,99.5824
1585.1998,99.5834
1587.1283,99.5695
1589.0568,99.5448
1590.9852,99.5151
1592.9137,99.4864
1594.8422,99.4618
1596.7706,99.4415
1598.6991,99.424
1600.6276,99.4079
1602.5560,99.3929
1604.4845,99.3793
1606.4130,99.367
1608.3414,99.3542
1610.2699,99.3383
1612.1984,99.3167
1614.1268,99.2886
1616.0553,99.2571
1617.9838,99.2292
1619.9122,99.2127
1621.8407,99.2115
1623.7692,99.2217
1625.6976,99.2331
1627.6261,99.235
1629.5546,99.2213
1631.4830,99.1942
1633.4115,99.1643
1635.3400,99.1453
1637.2684,99.1431
1639.1969,99.1496
1641.1254,99.1479
1643.0538,99.1241
1644.9823,99.0746
1646.9108,99.011
1648.8392,98.9623
1650.7677,98.9649
1652.6962,99.0341
1654.6246,99.1464
1656.5531,99.2616
1658.4816,99.3521
1660.4100,99.409
1662.3385,99.4343
1664.2670,99.4353
1666.1954,99.4236
1668.1239,99.4136
1670.0524,99.4173
1671.9808,99.4364
1673.9093,99.4603
1675.8378,99.4745
1677.7662,99.4706
1679.6947,99.4524
1681.6232,99.4359
1683.5516,99.4415
1685.4801,99.4778
1687.4086,99.5317
1689.3370,99.5785
1691.2655,99.598
1693.1940,99.5809
1695.1224,99.5298
1697.0509,99.4622
1698.9794,99.4109
1700.9078,99.4061
1702.8363,99.4478
1704.7648,99.5076
1706.6932,99.5551
1708.6217,99.573
1710.5502,99.5577
1712.4786,99.5181
1714.4071,99.476
1716.3356,99.4603
1718.2640,99.4882
1720.1925,99.5485
1722.1210,99.611
1724.0494,99.6495
1725.9779,99.652
1727.9064,99.619
1729.8348,99.5618
1731.7633,99.5012
1733.6918,99.4613
1735.6202,99.4553
1737.5487,99.4769
1739.4772,99.5103
1741.4056,99.5458
1743.3341,99.5865
1745.2626,99.6449
1747.1910,99.7336
1749.1195,99.8553
1751.0480,99.9989
1752.9764,100.146
1754.9049,100.279
1756.8334,100.389
1758.7618,100.475
1760.6903,100.535
1762.6188,100.571
1764.5472,100.586
1766.4757,100.585
1768.4042,100.579
1770.3326,100.579
1772.2611,100.594
1774.1896,100.625
1776.1180,100.665
1778.0465,100.704
1779.9750,100.736
1781.9034,100.758
1783.8319,100.767
1785.7604,100.766
1787.6888,100.755
1789.6173,100.739
1791.5458,100.725
1793.4742,100.722
1795.4027,100.738
1797.3312,100.771
1799.2596,100.815
1801.1881,100.861
1803.1166,100.899
1805.0450,100.928
1806.9735,100.95
1808.9020,100.972
1810.8304,100.998
1812.7589,101.029
1814.6874,101.058
1816.6158,101.075
1818.5443,101.071
1820.4728,101.043
1822.4012,100.998
1824.3297,100.952
1826.2582,100.923
1828.1866,100.923
1830.1151,100.951
1832.0436,100.992
1833.9720,101.03
1835.9005,101.051
1837.8290,101.054
1839.7574,101.044
1841.6859,101.032
1843.6144,101.029
1845.5428,101.042
1847.4713,101.067
1849.3998,101.096
1851.3282,101.122
1853.2567,101.142
1855.1852,101.155
1857.1136,101.16
1859.0421,101.156
1860.9706,101.142
1862.8990,101.119
1864.8275,101.094
1866.7560,101.079
1868.6844,101.085
1870.6129,101.118
1872.5414,101.169
1874.4698,101.227
1876.3983,101.277
1878.3268,101.312
1880.2552,101.329
1882.1837,101.33
1884.1122,101.321
1886.0406,101.306
1887.9691,101.293
1889.8976,101.284
1891.8260,101.283
1893.7545,101.291
1895.6830,101.304
1897.6115,101.322
1899.5399,101.34
1901.4684,101.357
1903.3969,101.372
1905.3253,101.385
1907.2538,101.395
1909.1823,101.404
1911.1107,101.414
1913.0392,101.426
1914.9677,101.442
1916.8961,101.466
1918.8246,101.5
1920.7531,101.548
1922.6815,101.612
1924.6100,101.69
1926.5385,101.774
1928.4669,101.853
1930.3954,101.916
1932.3239,101.955
1934.2523,101.971
1936.1808,101.973
1938.1093,101.974
1940.0377,101.986
1941.9662,102.014
1943.8947,102.054
1945.8231,102.104
1947.7516,102.165
1949.6801,102.245
1951.6085,102.352
1953.5370,102.483
1955.4655,102.625
1957.3939,102.755
1959.3224,102.854
1961.2509,102.922
1963.1793,102.975
1965.1078,103.041
1967.0363,103.133
1968.9647,103.238
1970.8932,103.316
1972.8217,103.319
1974.7501,103.219
1976.6786,103.029
1978.6071,102.802
1980.5355,102.6
1982.4640,102.455
1984.3925,102.365
1986.3209,102.31
1988.2494,102.271
1990.1779,102.248
1992.1063,102.254
1994.0348,102.312
1995.9633,102.429
1997.8917,102.595
1999.8202,102.778
2001.7487,102.941
2003.6771,103.057
2005.6056,103.118
2007.5341,103.139
2009.4625,103.149
2011.3910,103.169
2013.3195,103.206
2015.2479,103.247
2017.1764,103.28
2019.1049,103.295
2021.0333,103.298
2022.9618,103.302
2024.8903,103.314
2026.8187,103.33
2028.7472,103.331
2030.6757,103.294
2032.6041,103.21
2034.5326,103.091
2036.4611,102.966
2038.3895,102.861
2040.3180,102.78
2042.2465,102.709
2044.1749,102.624
2046.1034,102.514
2048.0320,102.388
2049.9604,102.267
2051.8889,102.174
2053.8174,102.118
2055.7458,102.092
2057.6743,102.082
2059.6028,102.071
2061.5313,102.053
2063.4597,102.024
2065.3882,101.989
2067.3167,101.95
2069.2451,101.907
2071.1736,101.86
2073.1021,101.81
2075.0305,101.759
2076.9590,101.714
2078.8875,101.68
2080.8159,101.663
2082.7444,101.666
2084.6729,101.686
2086.6013,101.721
2088.5298,101.764
2090.4583,101.806
2092.3867,101.838
2094.3152,101.853
2096.2437,101.851
2098.1721,101.835
2100.1006,101.813
2102.0291,101.79
2103.9575,101.767
2105.8860,101.744
2107.8145,101.719
2109.7429,101.694
2111.6714,101.675
2113.5999,101.669
2115.5283,101.681
2117.4568,101.711
2119.3853,101.757
2121.3137,101.815
2123.2422,101.886
2125.1707,101.969
2127.0991,102.066
2129.0276,102.173
2130.9561,102.286
2132.8845,102.397
2134.8130,102.503
2136.7415,102.602
2138.6699,102.7
2140.5984,102.799
2142.5269,102.9
2144.4553,103.001
2146.3838,103.104
2148.3123,103.216
2150.2407,103.346
2152.1692,103.491
2154.0977,103.619
2156.0261,103.671
2157.9546,103.587
2159.8831,103.364
2161.8115,103.072
2163.7400,102.816
2165.6685,102.662
2167.5969,102.614
2169.5254,102.637
2171.4539,102.689
2173.3823,102.738
2175.3108,102.772
2177.2393,102.788
2179.1677,102.787
2181.0962,102.767
2183.0247,102.724
2184.9531,102.661
2186.8816,102.588
2188.8101,102.518
2190.7385,102.458
2192.6670,102.403
2194.5955,102.344
2196.5239,102.276
2198.4524,102.201
2200.3809,102.132
2202.3093,102.082
2204.2378,102.059
2206.1663,102.061
2208.0947,102.077
2210.0232,102.097
2211.9517,102.113
2213.8801,102.123
2215.8086,102.125
2217.7371,102.118
2219.6655,102.1
2221.5940,102.072
2223.5225,102.036
2225.4509,101.996
2227.3794,101.953
2229.3079,101.91
2231.2363,101.868
2233.1648,101.827
2235.0933,101.793
2237.0217,101.767
2238.9502,101.751
2240.8787,101.742
2242.8071,101.736
2244.7356,101.727
2246.6641,101.71
2248.5925,101.682
2250.5210,101.645
2252.4495,101.601
2254.3779,101.555
2256.3064,101.51
2258.2349,101.469
2260.1633,101.431
2262.0918,101.395
2264.0203,101.361
2265.9487,101.327
2267.8772,101.293
2269.8057,101.259
2271.7341,101.224
2273.6626,101.188
2275.5911,101.149
2277.5195,101.105
2279.4480,101.057
2281.3765,101.004
2283.3049,100.948
2285.2334,100.889
2287.1619,100.832
2289.0903,100.779
2291.0188,100.733
2292.9473,100.699
2294.8757,100.676
2296.8042,100.661
2298.7327,100.647
2300.6611,100.626
2302.5896,100.592
2304.5181,100.543
2306.4465,100.483
2308.3750,100.417
2310.3035,100.347
2312.2319,100.269
2314.1604,100.178
2316.0889,100.067
2318.0173,99.9397
2319.9458,99.8091
2321.8743,99.6967
2323.8027,99.6207
2325.7312,99.5872
2327.6597,99.5887
2329.5881,99.609
2331.5166,99.631
2333.4451,99.6446
2335.3735,99.6498
2337.3020,99.6565
2339.2305,99.6782
2341.1589,99.7215
2343.0874,99.7793
2345.0159,99.8352
2346.9443,99.8741
2348.8728,99.8866
2350.8013,99.8682
2352.7297,99.8175
2354.6582,99.7404
2356.5867,99.6575
2358.5151,99.6054
2360.4436,99.6172
2362.3721,99.6927
2364.3005,99.8037
2366.2290,99.9242
2368.1575,100.045
2370.0859,100.166
2372.0144,100.29
2373.9429,100.416
2375.8713,100.542
2377.7998,100.662
2379.7283,100.774
2381.6567,100.874
2383.5852,100.96
2385.5137,101.029
2387.4421,101.083
2389.3706,101.119
2391.2991,101.142
2393.2275,101.155
2395.1560,101.162
2397.0845,101.167
2399.0129,101.171
2400.9414,101.173
2402.8699,101.172
2404.7983,101.166
2406.7268,101.156
2408.6553,101.146
2410.5837,101.136
2412.5122,101.127
2414.4407,101.118
2416.3691,101.104
2418.2976,101.08
2420.2261,101.047
2422.1545,101.01
2424.0830,100.976
2426.0115,100.954
2427.9399,100.95
2429.8684,100.964
2431.7969,100.988
2433.7253,101.016
2435.6538,101.039
2437.5823,101.053
2439.5107,101.059
2441.4392,101.059
2443.3677,101.055
2445.2961,101.048
2447.2246,101.041
2449.1531,101.033
2451.0815,101.027
2453.0100,101.025
2454.9385,101.029
2456.8669,101.039
2458.7954,101.052
2460.7239,101.063
2462.6523,101.067
2464.5808,101.062
2466.5093,101.052
2468.4377,101.041
2470.3662,101.036
2472.2947,101.037
2474.2231,101.042
2476.1516,101.047
2478.0801,101.046
2480.0085,101.037
2481.9370,101.024
2483.8655,101.01
2485.7939,100.999
2487.7224,100.991
2489.6509,100.987
2491.5793,100.983
2493.5078,100.98
2495.4363,100.978
2497.3647,100.974
2499.2932,100.967
2501.2217,100.953
2503.1501,100.931
2505.0786,100.907
2507.0071,100.888
2508.9355,100.88
2510.8640,100.884
2512.7925,100.895
2514.7209,100.903
2516.6494,100.901
2518.5779,100.886
2520.5063,100.865
2522.4348,100.848
2524.3633,100.841
2526.2917,100.846
2528.2202,100.857
2530.1487,100.864
2532.0771,100.861
2534.0056,100.847
2535.9341,100.826
2537.8625,100.802
2539.7910,100.78
2541.7195,100.763
2543.6479,100.75
2545.5764,100.737
2547.5049,100.719
2549.4333,100.694
2551.3618,100.66
2553.2903,100.621
2555.2188,100.582
2557.1472,100.55
2559.0757,100.525
2561.0042,100.506
2562.9326,100.486
2564.8611,100.46
2566.7896,100.423
2568.7180,100.377
2570.6465,100.326
2572.5750,100.275
2574.5034,100.224
2576.4319,100.176
2578.3604,100.132
2580.2888,100.096
2582.2173,100.072
2584.1458,100.06
2586.0742,100.061
2588.0027,100.07
2589.9312,100.084
2591.8596,100.101
2593.7881,100.121
2595.7166,100.14
2597.6450,100.155
2599.5735,100.159
2601.5020,100.149
2603.4304,100.122
2605.3589,100.084
2607.2874,100.042
2609.2158,100.005
2611.1443,99.9785
2613.0728,99.9631
2615.0012,99.9557
2616.9297,99.9524
2618.8582,99.95
2620.7866,99.948
2622.7151,99.9481
2624.6436,99.9523
2626.5720,99.9614
2628.5005,99.9738
2630.4290,99.9859
2632.3574,99.9933
2634.2859,99.9927
2636.2144,99.9828
2638.1428,99.9651
2640.0713,99.9421
2641.9998,99.9164
2643.9282,99.8897
2645.8567,99.8627
2647.7852,99.8362
2649.7136,99.8111
2651.6421,99.789
2653.5706,99.7716
2655.4990,99.7604
2657.4275,99.7564
2659.3560,99.7601
2661.2844,99.771
2663.2129,99.7873
2665.1414,99.8054
2667.0698,99.821
2668.9983,99.8308
2670.9268,99.8336
2672.8552,99.8314
2674.7837,99.8277
2676.7122,99.8254
2678.6406,99.8255
2680.5691,99.8266
2682.4976,99.8269
2684.4260,99.8255
2686.3545,99.8231
2688.2830,99.8206
2690.2114,99.8182
2692.1399,99.8139
2694.0684,99.8048
2695.9968,99.7877
2697.9253,99.7612
2699.8538,99.7253
2701.7822,99.6814
2703.7107,99.6307
2705.6392,99.5728
2707.5676,99.505
2709.4961,99.4228
2711.4246,99.3216
2713.3530,99.2006
2715.2815,99.0665
2717.2100,98.9344
2719.1384,98.8251
2721.0669,98.7589
2722.9954,98.7475
2724.9238,98.7898
2726.8523,98.8727
2728.7808,98.977
2730.7092,99.0849
2732.6377,99.1847
2734.5662,99.2714
2736.4946,99.3439
2738.4231,99.4018
2740.3516,99.4441
2742.2800,99.4704
2744.2085,99.4818
2746.1370,99.4822
2748.0654,99.4766
2749.9939,99.4701
2751.9224,99.466
2753.8508,99.4655
2755.7793,99.4676
2757.7078,99.4701
2759.6362,99.4702
2761.5647,99.4661
2763.4932,99.4575
2765.4216,99.4453
2767.3501,99.4305
2769.2786,99.4127
2771.2070,99.3894
2773.1355,99.357
2775.0640,99.312
2776.9924,99.2524
2778.9209,99.1779
2780.8494,99.0889
2782.7778,98.9858
2784.7063,98.8697
2786.6348,98.7431
2788.5632,98.6097
2790.4917,98.4741
2792.4202,98.3385
2794.3486,98.2007
2796.2771,98.0531
2798.2056,97.8843
2800.1340,97.6838
2802.0625,97.4471
2803.9910,97.1797
2805.9194,96.8948
2807.8479,96.6059
2809.7764,96.3181
2811.7048,96.023
2813.6333,95.7018
2815.5618,95.3321
2817.4902,94.8894
2819.4187,94.3361
2821.3472,93.6006
2823.2756,92.5671
2825.2041,91.0967
2827.1326,89.0889
2829.0610,86.5653
2830.9895,83.7292
2832.9180,80.9594
2834.8464,78.7181
2836.7749,77.4034
2838.7034,77.2089
2840.6318,78.0576
2842.5603,79.6441
2844.4888,81.5549
2846.4172,83.4036
2848.3457,84.9122
2850.2742,85.9156
2852.2026,86.3138
2854.1311,86.0303
2856.0596,85.0223
2857.9880,83.3378
2859.9165,81.1673
2861.8450,78.8345
2863.7734,76.7103
2865.7019,75.0911
2867.6304,74.106
2869.5588,73.7019
2871.4873,73.7108
2873.4158,73.9535
2875.3442,74.3175
2877.2727,74.7684
2879.2012,75.3044
2881.1296,75.8986
2883.0581,76.4736
2884.9866,76.918
2886.9150,77.1252
2888.8435,77.022
2890.7720,76.5736
2892.7004,75.7728
2894.6289,74.6306
2896.5574,73.1772
2898.4858,71.4654
2900.4143,69.5634
2902.3428,67.5349
2904.2712,65.4201
2906.1997,63.2405
2908.1282,61.0296
2910.0566,58.876
2911.9851,56.947
2913.9136,55.4704
2915.8420,54.6775
2917.7705,54.7314
2919.6990,55.6762
2921.6274,57.4287
2923.5559,59.8157
2925.4844,62.6299
2927.4128,65.6718
2929.3413,68.7522
2931.2698,71.6614
2933.1982,74.139
2935.1267,75.8803
2937.0552,76.6005
2938.9836,76.1414
2940.9121,74.5746
2942.8406,72.2428
2944.7690,69.7024
2946.6975,67.5716
2948.6260,66.3408
2950.5544,66.2287
2952.4829,67.1482
2954.4114,68.7969
2956.3398,70.8209
2958.2683,72.9658
2960.1968,75.1406
2962.1252,77.3773
2964.0537,79.7325
2965.9822,82.2024
