TITLE SAMPLE NAME:,Polypropylene (medicine containers-plastics caps-containers-makeup packaging)
595.8963,96.6815
597.8248,96.6879
599.7532,96.7102
601.6817,96.746
603.6102,96.7877
605.5386,96.8176
607.4671,96.811
609.3956,96.748
611.3240,96.6288
613.2525,96.4822
615.1810,96.3578
617.1094,96.3037
619.0379,96.3401
620.9664,96.4463
622.8948,96.57
624.8233,96.6522
626.7518,96.6524
628.6802,96.561
630.6087,96.3967
632.5372,96.1902
634.4656,95.9665
636.3941,95.7334
638.3226,95.4842
640.2510,95.209
642.1795,94.9069
644.1080,94.5905
646.0364,94.283
647.9649,94.0144
649.8934,93.8203
651.8218,93.7377
653.7503,93.7872
655.6788,93.9461
657.6072,94.1383
659.5357,94.2542
661.4642,94.1886
663.3926,93.882
665.3211,93.3683
667.2496,92.8125
669.1780,92.4573
671.1065,92.4489
673.0350,92.7232
674.9634,93.0937
676.8919,93.4029
678.8204,93.5875
680.7488,93.6708
682.6773,93.7235
684.6058,93.8132
686.5342,93.9679
688.4627,94.1761
690.3912,94.4137
692.3196,94.6686
694.2481,94.9429
696.1766,95.2415
698.1050,95.5604
700.0335,95.8878
701.9620,96.2111
703.8904,96.5224
705.8189,96.8155
707.7474,97.0776
709.6758,97.2867
711.6043,97.4198
713.5328,97.4688
715.4612,97.4541
717.3897,97.4243
719.3182,97.4373
721.2466,97.5309
723.1751,97.7033
725.1036,97.9163
727.0320,98.1196
728.9605,98.2771
730.8890,98.38
732.8174,98.4424
734.7459,98.4868
736.6744,98.5316
738.6028,98.5845
740.5313,98.646
742.4598,98.7141
744.3882,98.7868
746.3167,98.8622
748.2452,98.9367
750.1736,99.0063
752.1021,99.069
754.0306,99.126
755.9590,99.1808
757.8875,99.2367
759.8160,99.294
761.7444,99.3497
763.6729,99.3996
765.6014,99.4407
767.5298,99.4728
769.4583,99.4982
771.3868,99.5201
773.3152,99.5405
775.2437,99.5593
777.1722,99.5752
779.1006,99.5864
781.0291,99.5914
782.9576,99.5885
784.8860,99.576
786.8145,99.553
788.7430,99.5205
790.6714,99.4821
792.5999,99.4397
794.5284,99.388
796.4568,99.3114
798.3853,99.1894
800.3138,99.0099
802.2422,98.7847
804.1707,98.5545
806.0992,98.3792
808.0276,98.3144
809.9561,98.389
811.8846,98.5919
813.8130,98.8759
815.7415,99.1745
817.6700,99.4253
819.5984,99.5905
821.5269,99.6675
823.4554,99.6807
825.3839,99.6576
827.3123,99.5972
829.2408,99.4531
831.1693,99.151
833.0977,98.6383
835.0262,97.9431
836.9547,97.1995
838.8831,96.6135
840.8116,96.3774
842.7401,96.5784
844.6685,97.1548
846.5970,97.9276
848.5255,98.687
850.4539,99.2819
852.3824,99.6637
854.3109,99.8706
856.2393,99.9763
858.1678,100.041
860.0963,100.096
862.0247,100.147
863.9532,100.196
865.8817,100.251
867.8101,100.317
869.7386,100.394
871.6671,100.472
873.5955,100.536
875.5240,100.579
877.4525,100.602
879.3809,100.614
881.3094,100.626
883.2379,100.638
885.1663,100.635
887.0948,100.59
889.0233,100.475
890.9517,100.275
892.8802,100.008
894.8087,99.727
896.7371,99.5029
898.6656,99.3966
900.5941,99.4329
902.5225,99.5906
904.4510,99.8146
906.3795,100.042
908.3079,100.226
910.2364,100.352
912.1649,100.425
914.0934,100.464
916.0219,100.481
917.9503,100.483
919.8788,100.474
921.8073,100.458
923.7357,100.443
925.6642,100.436
927.5927,100.436
929.5211,100.436
931.4496,100.423
933.3781,100.392
935.3065,100.348
937.2350,100.307
939.1635,100.288
941.0919,100.304
943.0204,100.358
944.9489,100.438
946.8773,100.52
948.8058,100.582
950.7343,100.61
952.6627,100.607
954.5912,100.588
956.5197,100.564
958.4481,100.513
960.3766,100.365
962.3051,100.02
964.2335,99.3971
966.1620,98.5123
968.0905,97.5101
970.0189,96.6377
971.9474,96.1522
973.8759,96.2081
975.8043,96.7894
977.7328,97.7222
979.6613,98.7538
981.5897,99.6445
983.5182,100.225
985.4467,100.408
987.3751,100.17
989.3036,99.5579
991.2321,98.6907
993.1605,97.7663
995.0890,97.0229
997.0175,96.6666
998.9459,96.793
1000.8744,97.348
1002.8029,98.1547
1004.7313,98.9939
1006.6598,99.6932
1008.5883,100.176
1010.5167,100.455
1012.4452,100.589
1014.3737,100.635
1016.3021,100.628
1018.2306,100.582
1020.1591,100.502
1022.0875,100.393
1024.0160,100.257
1025.9445,100.099
1027.8729,99.9232
1029.8014,99.7364
1031.7299,99.5477
1033.6583,99.3657
1035.5868,99.1951
1037.5153,99.0364
1039.4437,98.8901
1041.3722,98.7607
1043.3007,98.6584
1045.2291,98.5947
1047.1576,98.5763
1049.0861,98.5997
1051.0145,98.6519
1052.9430,98.715
1054.8715,98.7731
1056.7999,98.8163
1058.7284,98.8421
1060.6569,98.8528
1062.5853,98.8518
1064.5138,98.8418
1066.4423,98.8232
1068.3707,98.7956
1070.2992,98.759
1072.2277,98.7146
1074.1561,98.6644
1076.0846,98.6103
1078.0131,98.553
1079.9415,98.4916
1081.8700,98.4251
1083.7985,98.3533
1085.7269,98.2763
1087.6554,98.1934
1089.5839,98.1021
1091.5123,97.9984
1093.4408,97.8804
1095.3693,97.7519
1097.2977,97.625
1099.2262,97.5167
1101.1547,97.4437
1103.0831,97.4145
1105.0116,97.4267
1106.9401,97.4681
1108.8685,97.5226
1110.7970,97.5761
1112.7255,97.6204
1114.6539,97.6541
1116.5824,97.6802
1118.5109,97.7045
1120.4393,97.7333
1122.3678,97.7725
1124.2963,97.8249
1126.2247,97.8895
1128.1532,97.9596
1130.0817,98.0249
1132.0101,98.0734
1133.9386,98.0957
1135.8671,98.0866
1137.7955,98.045
1139.7240,97.9704
1141.6525,97.8618
1143.5809,97.7182
1145.5094,97.5434
1147.4379,97.3504
1149.3663,97.1586
1151.2948,96.9842
1153.2233,96.8258
1155.1517,96.6569
1157.0802,96.4357
1159.0087,96.1311
1160.9371,95.7541
1162.8656,95.3739
1164.7941,95.1047
1166.7225,95.0634
1168.6510,95.32
1170.5795,95.8653
1172.5079,96.6126
1174.4364,97.4319
1176.3649,98.1958
1178.2933,98.8174
1180.2218,99.2648
1182.1503,99.5531
1184.0787,99.7232
1186.0072,99.8199
1187.9357,99.8798
1189.8641,99.926
1191.7926,99.9697
1193.7211,100.013
1195.6495,100.052
1197.5780,100.081
1199.5065,100.097
1201.4349,100.098
1203.3634,100.088
1205.2919,100.068
1207.2203,100.041
1209.1488,100.002
1211.0773,99.9514
1213.0057,99.8899
1214.9342,99.8254
1216.8627,99.7707
1218.7911,99.7393
1220.7196,99.7404
1222.6481,99.7742
1224.5765,99.8319
1226.5050,99.8986
1228.4335,99.9588
1230.3619,100.001
1232.2904,100.023
1234.2189,100.027
1236.1473,100.021
1238.0758,100.008
1240.0043,99.9884
1241.9327,99.9509
1243.8612,99.8798
1245.7897,99.7622
1247.7181,99.5985
1249.6466,99.4098
1251.5751,99.2358
1253.5035,99.1223
1255.4320,99.1035
1257.3605,99.1867
1259.2889,99.3488
1261.2174,99.547
1263.1459,99.738
1265.0743,99.8957
1267.0028,100.016
1268.9313,100.108
1270.8597,100.183
1272.7882,100.244
1274.7167,100.284
1276.6451,100.296
1278.5736,100.275
1280.5021,100.224
1282.4305,100.151
1284.3590,100.064
1286.2875,99.9685
1288.2159,99.8674
1290.1444,99.76
1292.0729,99.6435
1294.0013,99.5165
1295.9298,99.384
1297.8583,99.2609
1299.7867,99.1701
1301.7152,99.1331
1303.6437,99.1574
1305.5721,99.2286
1307.5006,99.3152
1309.4291,99.3843
1311.3575,99.4186
1313.2860,99.4228
1315.2145,99.4164
1317.1429,99.4172
1319.0714,99.4296
1320.9999,99.4455
1322.9283,99.4535
1324.8568,99.446
1326.7853,99.4163
1328.7137,99.3525
1330.6422,99.2369
1332.5707,99.0584
1334.4991,98.8309
1336.4276,98.6011
1338.3561,98.4342
1340.2845,98.3746
1342.2130,98.4112
1344.1415,98.4743
1346.0699,98.465
1347.9984,98.2943
1349.9269,97.9134
1351.8553,97.331
1353.7838,96.6187
1355.7123,95.9007
1357.6407,95.3181
1359.5692,94.9591
1361.4977,94.7706
1363.4261,94.5168
1365.3546,93.8545
1367.2831,92.5137
1369.2115,90.4862
1371.1400,88.1204
1373.0685,86.0555
1374.9969,84.9721
1376.9254,85.2597
1378.8539,86.8308
1380.7823,89.212
1382.7108,91.8006
1384.6393,94.0963
1386.5677,95.8153
1388.4962,96.8991
1390.4247,97.4521
1392.3531,97.6534
1394.2816,97.6836
1396.2101,97.6856
1398.1385,97.7504
1400.0670,97.914
1401.9955,98.1599
1403.9240,98.4321
1405.8524,98.6558
1407.7809,98.7629
1409.7094,98.711
1411.6378,98.4979
1413.5663,98.1685
1415.4948,97.8159
1417.4232,97.5616
1419.3517,97.4976
1421.2802,97.6129
1423.2086,97.7782
1425.1371,97.8213
1427.0656,97.6208
1428.9940,97.1531
1430.9225,96.4965
1432.8510,95.7986
1434.7794,95.1983
1436.7079,94.7214
1438.6364,94.2437
1440.5648,93.5732
1442.4933,92.5784
1444.4218,91.2604
1446.3502,89.7412
1448.2787,88.201
1450.2072,86.8131
1452.1356,85.7185
1454.0641,85.0446
1455.9926,84.9224
1457.9210,85.4283
1459.8495,86.4817
1461.7780,87.8461
1463.7064,89.2632
1465.6349,90.5689
1467.5634,91.72
1469.4918,92.7728
1471.4203,93.8357
1473.3488,94.9817
1475.2772,96.1627
1477.2057,97.2264
1479.1342,98.0223
1481.0626,98.4761
1482.9911,98.5979
1484.9196,98.4685
1486.8480,98.2244
1488.7765,98.0255
1490.7050,97.9873
1492.6334,98.1158
1494.5619,98.3079
1496.4904,98.4197
1498.4188,98.3363
1500.3473,98.0011
1502.2758,97.4267
1504.2042,96.7153
1506.1327,96.0603
1508.0612,95.6556
1509.9896,95.5471
1511.9181,95.6077
1513.8466,95.6653
1515.7750,95.6202
1517.7035,95.4828
1519.6320,95.3611
1521.5604,95.3934
1523.4889,95.6336
1525.4174,95.9977
1527.3458,96.34
1529.2743,96.5506
1531.2028,96.581
1533.1312,96.4248
1535.0597,96.1066
1536.9882,95.702
1538.9166,95.372
1540.8451,95.327
1542.7736,95.6496
1544.7020,96.1786
1546.6305,96.6617
1548.5590,96.94
1550.4874,96.9719
1552.4159,96.7965
1554.3444,96.5304
1556.2728,96.3737
1558.2013,96.5234
1560.1298,96.9869
1562.0582,97.5616
1563.9867,98.0401
1565.9152,98.3393
1567.8436,98.4743
1569.7721,98.5052
1571.7006,98.5085
1573.6290,98.5565
1575.5575,98.69
1577.4860,98.8985
1579.4144,99.1313
1581.3429,99.3295
1583.2714,99.451
1585.1998,99.4795
1587.1283,99.4223
1589.0568,99.3058
1590.9852,99.1655
1592.9137,99.0325
1594.8422,98.9208
1596.7706,98.8258
1598.6991,98.7319
1600.6276,98.6252
1602.5560,98.501
1604.4845,98.3643
1606.4130,98.2223
1608.3414,98.0779
1610.2699,97.9257
1612.1984,97.756
1614.1268,97.5639
1616.0553,97.3596
1617.9838,97.1736
1619.9122,97.0453
1621.8407,96.9966
1623.7692,97.012
1625.6976,97.0427
1627.6261,97.0327
1629.5546,96.9483
1631.4830,96.7971
1633.4115,96.6307
1635.3400,96.5159
1637.2684,96.4806
1639.1969,96.4799
1641.1254,96.4272
1643.0538,96.2528
1644.9823,95.9442
1646.9108,95.5704
1648.8392,95.2926
1650.7677,95.3069
1652.6962,95.6885
1654.6246,96.3014
1656.5531,96.9246
1658.4816,97.4105
1660.4100,97.7115
1662.3385,97.8369
1664.2670,97.8258
1666.1954,97.7433
1668.1239,97.6744
1670.0524,97.6909
1671.9808,97.7998
1673.9093,97.9315
1675.8378,97.9947
1677.7662,97.9452
1679.6947,97.8245
1681.6232,97.7571
1683.5516,97.8853
1685.4801,98.249
1687.4086,98.7309
1689.3370,99.1477
1691.2655,99.3699
1693.1940,99.3604
1695.1224,99.1707
1697.0509,98.9461
1698.9794,98.8983
1700.9078,99.1695
1702.8363,99.6912
1704.7648,100.251
1706.6932,100.667
1708.6217,100.856
1710.5502,100.82
1712.4786,100.634
1714.4071,100.446
1716.3356,100.444
1718.2640,100.722
1720.1925,101.186
1722.1210,101.626
1724.0494,101.87
1725.9779,101.849
1727.9064,101.585
1729.8348,101.179
1731.7633,100.789
1733.6918,100.576
1735.6202,100.591
1737.5487,100.733
1739.4772,100.85
1741.4056,100.855
1743.3341,100.763
1745.2626,100.663
1747.1910,100.666
1749.1195,100.838
1751.0480,101.161
1752.9764,101.55
1754.9049,101.913
1756.8334,102.194
1758.7618,102.374
1760.6903,102.458
1762.6188,102.451
1764.5472,102.364
1766.4757,102.22
1768.4042,102.064
1770.3326,101.962
1772.2611,101.971
1774.1896,102.103
1776.1180,102.318
1778.0465,102.549
1779.9750,102.74
1781.9034,102.859
1783.8319,102.895
1785.7604,102.849
1787.6888,102.734
1789.6173,102.579
1791.5458,102.431
1793.4742,102.344
1795.4027,102.356
1797.3312,102.47
1799.2596,102.652
1801.1881,102.853
1803.1166,103.031
1805.0450,103.162
1806.9735,103.25
1808.9020,103.318
1810.8304,103.39
1812.7589,103.481
1814.6874,103.579
1816.6158,103.647
1818.5443,103.644
1820.4728,103.542
1822.4012,103.35
1824.3297,103.125
1826.2582,102.955
1828.1866,102.919
1830.1151,103.032
1832.0436,103.238
1833.9720,103.434
1835.9005,103.536
1837.8290,103.504
1839.7574,103.362
1841.6859,103.186
1843.6144,103.077
1845.5428,103.112
1847.4713,103.294
1849.3998,103.559
1851.3282,103.82
1853.2567,104.012
1855.1852,104.108
1857.1136,104.105
1859.0421,104.011
1860.9706,103.844
1862.8990,103.632
1864.8275,103.423
1866.7560,103.287
1868.6844,103.284
1870.6129,103.428
1872.5414,103.673
1874.4698,103.932
1876.3983,104.133
1878.3268,104.237
1880.2552,104.245
1882.1837,104.181
1884.1122,104.079
1886.0406,103.968
1887.9691,103.877
1889.8976,103.828
1891.8260,103.839
1893.7545,103.912
1895.6830,104.023
1897.6115,104.135
1899.5399,104.207
1901.4684,104.217
1903.3969,104.173
1905.3253,104.102
1907.2538,104.039
1909.1823,104.002
1911.1107,103.982
1913.0392,103.953
1914.9677,103.893
1916.8961,103.807
1918.8246,103.727
1920.7531,103.702
1922.6815,103.768
1924.6100,103.92
1926.5385,104.119
1928.4669,104.302
1930.3954,104.414
1932.3239,104.423
1934.2523,104.332
1936.1808,104.17
1938.1093,103.986
1940.0377,103.832
1941.9662,103.745
1943.8947,103.738
1945.8231,103.798
1947.7516,103.894
1949.6801,103.997
1951.6085,104.093
1953.5370,104.183
1955.4655,104.264
1957.3939,104.324
1959.3224,104.341
1961.2509,104.298
1963.1793,104.206
1965.1078,104.107
1967.0363,104.055
1968.9647,104.082
1970.8932,104.182
1972.8217,104.305
1974.7501,104.391
1976.6786,104.398
1978.6071,104.323
1980.5355,104.196
1982.4640,104.051
1984.3925,103.914
1986.3209,103.799
1988.2494,103.717
1990.1779,103.679
1992.1063,103.69
1994.0348,103.751
1995.9633,103.853
1997.8917,103.979
1999.8202,104.111
2001.7487,104.229
2003.6771,104.315
2005.6056,104.355
2007.5341,104.345
2009.4625,104.295
2011.3910,104.228
2013.3195,104.176
2015.2479,104.165
2017.1764,104.204
2019.1049,104.287
2021.0333,104.387
2022.9618,104.473
2024.8903,104.518
2026.8187,104.516
2028.7472,104.477
2030.6757,104.425
2032.6041,104.383
2034.5326,104.364
2036.4611,104.369
2038.3895,104.389
2040.3180,104.416
2042.2465,104.448
2044.1749,104.488
2046.1034,104.544
2048.0320,104.615
2049.9604,104.693
2051.8889,104.763
2053.8174,104.809
2055.7458,104.823
2057.6743,104.811
2059.6028,104.789
2061.5313,104.779
2063.4597,104.794
2065.3882,104.836
2067.3167,104.887
2069.2451,104.928
2071.1736,104.946
2073.1021,104.943
2075.0305,104.933
2076.9590,104.931
2078.8875,104.94
2080.8159,104.956
2082.7444,104.966
2084.6729,104.964
2086.6013,104.951
2088.5298,104.938
2090.4583,104.937
2092.3867,104.956
2094.3152,104.993
2096.2437,105.036
2098.1721,105.072
2100.1006,105.089
2102.0291,105.084
2103.9575,105.064
2105.8860,105.036
2107.8145,105.01
2109.7429,104.994
2111.6714,104.99
2113.5999,104.999
2115.5283,105.019
2117.4568,105.044
2119.3853,105.067
2121.3137,105.087
2123.2422,105.104
2125.1707,105.12
2127.0991,105.138
2129.0276,105.151
2130.9561,105.152
2132.8845,105.131
2134.8130,105.089
2136.7415,105.039
2138.6699,105.003
2140.5984,104.996
2142.5269,105.017
2144.4553,105.047
2146.3838,105.056
2148.3123,105.028
2150.2407,104.959
2152.1692,104.866
2154.0977,104.767
2156.0261,104.681
2157.9546,104.617
2159.8831,104.578
2161.8115,104.562
2163.7400,104.561
2165.6685,104.569
2167.5969,104.577
2169.5254,104.581
2171.4539,104.587
2173.3823,104.601
2175.3108,104.628
2177.2393,104.666
2179.1677,104.701
2181.0962,104.719
2183.0247,104.716
2184.9531,104.701
2186.8816,104.692
2188.8101,104.696
2190.7385,104.707
2192.6670,104.707
2194.5955,104.68
2196.5239,104.625
2198.4524,104.562
2200.3809,104.522
2202.3093,104.526
2204.2378,104.577
2206.1663,104.653
2208.0947,104.723
2210.0232,104.764
2211.9517,104.772
2213.8801,104.764
2215.8086,104.762
2217.7371,104.781
2219.6655,104.82
2221.5940,104.865
2223.5225,104.897
2225.4509,104.904
2227.3794,104.886
2229.3079,104.854
2231.2363,104.823
2233.1648,104.805
2235.0933,104.803
2237.0217,104.809
2238.9502,104.811
2240.8787,104.796
2242.8071,104.756
2244.7356,104.693
2246.6641,104.616
2248.5925,104.539
2250.5210,104.471
2252.4495,104.411
2254.3779,104.35
2256.3064,104.28
2258.2349,104.197
2260.1633,104.11
2262.0918,104.034
2264.0203,103.983
2265.9487,103.96
2267.8772,103.963
2269.8057,103.981
2271.7341,104.006
2273.6626,104.032
2275.5911,104.053
2277.5195,104.053
2279.4480,104.007
2281.3765,103.882
2283.3049,103.65
2285.2334,103.291
2287.1619,102.807
2289.0903,102.221
2291.0188,101.567
2292.9473,100.887
2294.8757,100.205
2296.8042,99.5212
2298.7327,98.8075
2300.6611,98.0217
2302.5896,97.133
2304.5181,96.146
2306.4465,95.1067
2308.3750,94.0827
2310.3035,93.1239
2312.2319,92.2282
2314.1604,91.3388
2316.0889,90.3779
2318.0173,89.2992
2319.9458,88.1262
2321.8743,86.9515
2323.8027,85.8954
2325.7312,85.0512
2327.6597,84.4468
2329.5881,84.0371
2331.5166,83.7273
2333.4451,83.4232
2335.3735,83.0995
2337.3020,82.8516
2339.2305,82.8655
2341.1589,83.2667
2343.0874,83.96
2345.0159,84.6622
2346.9443,85.0781
2348.8728,85.0078
2350.8013,84.3422
2352.7297,83.042
2354.6582,81.1844
2356.5867,79.0872
2358.5151,77.3725
2360.4436,76.687
2362.3721,77.2208
2364.3005,78.6862
2366.2290,80.7213
2368.1575,83.1003
2370.0859,85.6817
2372.0144,88.3394
2373.9429,90.9628
2375.8713,93.4738
2377.7998,95.8229
2379.7283,97.974
2381.6567,99.893
2383.5852,101.548
2385.5137,102.91
2387.4421,103.967
2389.3706,104.723
2391.2991,105.207
2393.2275,105.475
2395.1560,105.596
2397.0845,105.634
2399.0129,105.637
2400.9414,105.633
2402.8699,105.63
2404.7983,105.631
2406.7268,105.635
2408.6553,105.641
2410.5837,105.645
2412.5122,105.645
2414.4407,105.638
2416.3691,105.628
2418.2976,105.618
2420.2261,105.612
2422.1545,105.612
2424.0830,105.613
2426.0115,105.614
2427.9399,105.611
2429.8684,105.606
2431.7969,105.603
2433.7253,105.606
2435.6538,105.617
2437.5823,105.636
2439.5107,105.656
2441.4392,105.672
2443.3677,105.68
2445.2961,105.679
2447.2246,105.673
2449.1531,105.668
2451.0815,105.67
2453.0100,105.679
2454.9385,105.694
2456.8669,105.708
2458.7954,105.718
2460.7239,105.724
2462.6523,105.728
2464.5808,105.735
2466.5093,105.748
2468.4377,105.767
2470.3662,105.786
2472.2947,105.799
2474.2231,105.8
2476.1516,105.79
2478.0801,105.777
2480.0085,105.766
2481.9370,105.763
2483.8655,105.767
2485.7939,105.771
2487.7224,105.772
2489.6509,105.769
2491.5793,105.764
2493.5078,105.766
2495.4363,105.778
2497.3647,105.799
2499.2932,105.822
2501.2217,105.838
2503.1501,105.841
2505.0786,105.833
2507.0071,105.82
2508.9355,105.812
2510.8640,105.814
2512.7925,105.829
2514.7209,105.849
2516.6494,105.867
2518.5779,105.875
2520.5063,105.872
2522.4348,105.858
2524.3633,105.843
2526.2917,105.831
2528.2202,105.829
2530.1487,105.833
2532.0771,105.841
2534.0056,105.845
2535.9341,105.844
2537.8625,105.836
2539.7910,105.827
2541.7195,105.819
2543.6479,105.815
2545.5764,105.814
2547.5049,105.814
2549.4333,105.809
2551.3618,105.8
2553.2903,105.788
2555.2188,105.778
2557.1472,105.775
2559.0757,105.78
2561.0042,105.791
2562.9326,105.802
2564.8611,105.805
2566.7896,105.797
2568.7180,105.779
2570.6465,105.756
2572.5750,105.733
2574.5034,105.715
2576.4319,105.704
2578.3604,105.699
2580.2888,105.697
2582.2173,105.698
2584.1458,105.701
2586.0742,105.709
2588.0027,105.724
2589.9312,105.747
2591.8596,105.775
2593.7881,105.804
2595.7166,105.827
2597.6450,105.838
2599.5735,105.837
2601.5020,105.827
2603.4304,105.812
2605.3589,105.8
2607.2874,105.791
2609.2158,105.786
2611.1443,105.783
2613.0728,105.78
2615.0012,105.777
2616.9297,105.777
2618.8582,105.783
2620.7866,105.796
2622.7151,105.814
2624.6436,105.831
2626.5720,105.845
2628.5005,105.852
2630.4290,105.853
2632.3574,105.852
2634.2859,105.852
2636.2144,105.854
2638.1428,105.858
2640.0713,105.861
2641.9998,105.861
2643.9282,105.856
2645.8567,105.846
2647.7852,105.834
2649.7136,105.824
2651.6421,105.818
2653.5706,105.816
2655.4990,105.817
2657.4275,105.818
2659.3560,105.819
2661.2844,105.821
2663.2129,105.824
2665.1414,105.83
2667.0698,105.839
2668.9983,105.847
2670.9268,105.854
2672.8552,105.855
2674.7837,105.853
2676.7122,105.849
2678.6406,105.847
2680.5691,105.85
2682.4976,105.858
2684.4260,105.871
2686.3545,105.884
2688.2830,105.895
2690.2114,105.901
2692.1399,105.901
2694.0684,105.898
2695.9968,105.894
2697.9253,105.888
2699.8538,105.881
2701.7822,105.87
2703.7107,105.851
2705.6392,105.821
2707.5676,105.781
2709.4961,105.732
2711.4246,105.678
2713.3530,105.621
2715.2815,105.564
2717.2100,105.509
2719.1384,105.461
2721.0669,105.427
2722.9954,105.414
2724.9238,105.425
2726.8523,105.461
2728.7808,105.516
2730.7092,105.581
2732.6377,105.645
2734.5662,105.698
2736.4946,105.735
2738.4231,105.756
2740.3516,105.768
2742.2800,105.776
2744.2085,105.787
2746.1370,105.801
2748.0654,105.815
2749.9939,105.823
2751.9224,105.82
2753.8508,105.808
2755.7793,105.794
2757.7078,105.787
2759.6362,105.792
2761.5647,105.808
2763.4932,105.828
2765.4216,105.842
2767.3501,105.839
2769.2786,105.818
2771.2070,105.785
2773.1355,105.749
2775.0640,105.718
2776.9924,105.695
2778.9209,105.67
2780.8494,105.629
2782.7778,105.56
2784.7063,105.464
2786.6348,105.35
2788.5632,105.239
2790.4917,105.146
2792.4202,105.075
2794.3486,105.016
2796.2771,104.946
2798.2056,104.848
2800.1340,104.715
2802.0625,104.559
2803.9910,104.399
2805.9194,104.255
2807.8479,104.129
2809.7764,104.003
2811.7048,103.849
2813.6333,103.645
2815.5618,103.388
2817.4902,103.088
2819.4187,102.748
2821.3472,102.336
2823.2756,101.774
2825.2041,100.962
2827.1326,99.8296
2829.0610,98.403
2830.9895,96.833
2832.9180,95.3704
2834.8464,94.2881
2836.7749,93.7839
2838.7034,93.9125
2840.6318,94.5786
2842.5603,95.59
2844.4888,96.7352
2846.4172,97.8432
2848.3457,98.7972
2850.2742,99.5117
2852.2026,99.9056
2854.1311,99.9015
2856.0596,99.4601
2857.9880,98.6213
2859.9165,97.5171
2861.8450,96.3382
2863.7734,95.2713
2865.7019,94.4416
2867.6304,93.8884
2869.5588,93.582
2871.4873,93.463
2873.4158,93.4792
2875.3442,93.5993
2877.2727,93.8027
2879.2012,94.0626
2881.1296,94.3382
2883.0581,94.5824
2884.9866,94.754
2886.9150,94.8233
2888.8435,94.7661
2890.7720,94.5556
2892.7004,94.1641
2894.6289,93.5782
2896.5574,92.8177
2898.4858,91.9423
2900.4143,91.0347
2902.3428,90.1694
2904.2712,89.3847
2906.1997,88.678
2908.1282,88.0276
2910.0566,87.4266
2911.9851,86.9057
2913.9136,86.5328
2915.8420,86.3868
2917.7705,86.5252
2919.6990,86.9607
2921.6274,87.6615
2923.5559,88.5708
2925.4844,89.6313
2927.4128,90.7956
2929.3413,92.0132
2931.2698,93.2042
2933.1982,94.2423
2935.1267,94.9656
2937.0552,95.2191
2938.9836,94.9118
2940.9121,94.06
2942.8406,92.7946
2944.7690,91.3255
2946.6975,89.8811
2948.6260,88.6517
2950.5544,87.7607
2952.4829,87.2702
2954.4114,87.2066
2956.3398,87.5814
2958.2683,88.3928
2960.1968,89.6109
2962.1252,91.162
2964.0537,92.931
2965.9822,94.7837
2967.9106,96.5968
2969.8391,98.2791
