TITLE SAMPLE NAME:,Polypropylene (medicine containers-plastics caps-containers-makeup packaging)
593.9678,95.2736
595.8963,95.2535
597.8248,95.2452
599.7532,95.2449
601.6817,95.2507
603.6102,95.2588
605.5386,95.2584
607.4671,95.2318
609.3956,95.1636
611.3240,95.0527
613.2525,94.921
615.1810,94.8076
617.1094,94.7509
619.0379,94.7676
620.9664,94.8413
622.8948,94.9298
624.8233,94.9849
626.7518,94.9736
628.6802,94.8884
630.6087,94.7446
632.5372,94.5674
634.4656,94.3769
636.3941,94.1789
638.3226,93.9671
640.2510,93.7336
642.1795,93.4791
644.1080,93.2162
646.0364,92.9653
647.9649,92.7504
649.8934,92.5982
651.8218,92.5352
653.7503,92.5752
655.6788,92.6984
657.6072,92.8428
659.5357,92.9192
661.4642,92.8416
663.3926,92.5614
665.3211,92.1093
667.2496,91.6281
669.1780,91.3263
671.1065,91.3281
673.0350,91.5756
674.9634,91.9064
676.8919,92.1835
678.8204,92.352
680.7488,92.432
682.6773,92.4839
684.6058,92.5656
686.5342,92.6991
688.4627,92.871
690.3912,93.0575
692.3196,93.2479
694.2481,93.4482
696.1766,93.6704
698.1050,93.9206
700.0335,94.1952
701.9620,94.4853
703.8904,94.7812
705.8189,95.071
707.7474,95.3367
709.6758,95.5534
711.6043,95.6976
713.5328,95.761
715.4612,95.7628
717.3897,95.7493
719.3182,95.7769
721.2466,95.8847
723.1751,96.0748
725.1036,96.3134
727.0320,96.5522
728.9605,96.7532
730.8890,96.9025
732.8174,97.009
734.7459,97.0926
736.6744,97.1708
738.6028,97.2534
740.5313,97.3419
742.4598,97.4346
744.3882,97.5284
746.3167,97.6202
748.2452,97.7065
750.1736,97.785
752.1021,97.8556
754.0306,97.9213
755.9590,97.9864
757.8875,98.0539
759.8160,98.1241
761.7444,98.1943
763.6729,98.2611
765.6014,98.3217
767.5298,98.3754
769.4583,98.4232
771.3868,98.4662
773.3152,98.5041
775.2437,98.5351
777.1722,98.5561
779.1006,98.5642
781.0291,98.5566
782.9576,98.5314
784.8860,98.4871
786.8145,98.4239
788.7430,98.3451
790.6714,98.2559
792.5999,98.1576
794.5284,98.0396
796.4568,97.8755
798.3853,97.6327
800.3138,97.2934
802.2422,96.8789
804.1707,96.4593
806.0992,96.1371
808.0276,96.0093
809.9561,96.127
811.8846,96.4718
813.8130,96.9619
815.7415,97.4827
817.6700,97.9284
819.5984,98.2352
821.5269,98.3953
823.4554,98.4452
825.3839,98.4327
827.3123,98.3776
829.2408,98.2492
831.1693,97.9788
833.0977,97.508
835.0262,96.8506
836.9547,96.1251
838.8831,95.5297
840.8116,95.2617
842.7401,95.424
844.6685,95.9725
846.5970,96.7384
848.5255,97.5104
850.4539,98.1277
852.3824,98.5321
854.3109,98.758
856.2393,98.8816
858.1678,98.9684
860.0963,99.0495
862.0247,99.1283
863.9532,99.201
865.8817,99.2692
867.8101,99.3403
869.7386,99.4191
871.6671,99.5028
873.5955,99.582
875.5240,99.647
877.4525,99.6932
879.3809,99.7227
881.3094,99.7401
883.2379,99.7438
885.1663,99.7164
887.0948,99.6231
889.0233,99.4225
890.9517,99.0921
892.8802,98.6544
894.8087,98.1873
896.7371,97.805
898.6656,97.6141
900.5941,97.6673
902.5225,97.9387
904.4510,98.3377
906.3795,98.75
908.3079,99.0858
910.2364,99.3065
912.1649,99.4226
914.0934,99.4699
916.0219,99.4833
917.9503,99.483
919.8788,99.4757
921.8073,99.4639
923.7357,99.4506
925.6642,99.4384
927.5927,99.4245
929.5211,99.3991
931.4496,99.3518
933.3781,99.2808
935.3065,99.1992
937.2350,99.1324
939.1635,99.1073
941.0919,99.14
943.0204,99.2282
944.9489,99.3519
946.8773,99.4802
948.8058,99.5824
950.7343,99.6382
952.6627,99.6457
954.5912,99.6187
956.5197,99.5699
958.4481,99.4837
960.3766,99.2957
962.3051,98.9028
964.2335,98.2146
966.1620,97.2287
968.0905,96.0836
970.0189,95.0439
971.9474,94.409
973.8759,94.3847
975.8043,94.9888
977.7328,96.0443
979.6613,97.2579
981.5897,98.3335
983.5182,99.0563
985.4467,99.3192
987.3751,99.1084
989.3036,98.4848
991.2321,97.581
993.1605,96.5981
995.0890,95.7766
997.0175,95.3314
998.9459,95.374
1000.8744,95.8665
1002.8029,96.6385
1004.7313,97.4639
1006.6598,98.1555
1008.5883,98.625
1010.5167,98.8835
1012.4452,98.9971
1014.3737,99.0341
1016.3021,99.034
1018.2306,99.0072
1020.1591,98.9498
1022.0875,98.8574
1024.0160,98.731
1025.9445,98.576
1027.8729,98.4002
1029.8014,98.2132
1031.7299,98.024
1033.6583,97.8398
1035.5868,97.6636
1037.5153,97.4957
1039.4437,97.337
1041.3722,97.1933
1043.3007,97.0745
1045.2291,96.9905
1047.1576,96.9451
1049.0861,96.9324
1051.0145,96.9383
1052.9430,96.9455
1054.8715,96.94
1056.7999,96.9145
1058.7284,96.8679
1060.6569,96.8031
1062.5853,96.7233
1064.5138,96.63
1066.4423,96.5232
1068.3707,96.4022
1070.2992,96.2675
1072.2277,96.1209
1074.1561,95.9655
1076.0846,95.8037
1078.0131,95.6364
1079.9415,95.4634
1081.8700,95.2846
1083.7985,95.1018
1085.7269,94.9176
1087.6554,94.7323
1089.5839,94.541
1091.5123,94.3342
1093.4408,94.1037
1095.3693,93.8512
1097.2977,93.5947
1099.2262,93.3663
1101.1547,93.202
1103.0831,93.1267
1105.0116,93.1436
1106.9401,93.234
1108.8685,93.3666
1110.7970,93.5111
1112.7255,93.6485
1114.6539,93.7738
1116.5824,93.8918
1118.5109,94.0103
1120.4393,94.1353
1122.3678,94.2683
1124.2963,94.4073
1126.2247,94.5473
1128.1532,94.681
1130.0817,94.8
1132.0101,94.896
1133.9386,94.9612
1135.8671,94.9899
1137.7955,94.9763
1139.7240,94.9144
1141.6525,94.7981
1143.5809,94.6257
1145.5094,94.406
1147.4379,94.1624
1149.3663,93.9283
1151.2948,93.7337
1153.2233,93.5874
1155.1517,93.4673
1157.0802,93.3284
1159.0087,93.1302
1160.9371,92.8708
1162.8656,92.6076
1164.7941,92.4479
1166.7225,92.5095
1168.6510,92.8678
1170.5795,93.5196
1172.5079,94.38
1174.4364,95.3146
1176.3649,96.1885
1178.2933,96.9089
1180.2218,97.4432
1182.1503,97.81
1184.0787,98.0539
1186.0072,98.2196
1187.9357,98.3381
1189.8641,98.4254
1191.7926,98.489
1193.7211,98.5334
1195.6495,98.5629
1197.5780,98.5809
1199.5065,98.5885
1201.4349,98.584
1203.3634,98.5633
1205.2919,98.5216
1207.2203,98.4547
1209.1488,98.3618
1211.0773,98.2464
1213.0057,98.1182
1214.9342,97.9921
1216.8627,97.8855
1218.7911,97.8133
1220.7196,97.7838
1222.6481,97.7954
1224.5765,97.8377
1226.5050,97.8955
1228.4335,97.9538
1230.3619,98.0024
1232.2904,98.0369
1234.2189,98.0581
1236.1473,98.0686
1238.0758,98.0696
1240.0043,98.0582
1241.9327,98.0257
1243.8612,97.9593
1245.7897,97.848
1247.7181,97.6902
1249.6466,97.5024
1251.5751,97.3196
1253.5035,97.1875
1255.4320,97.1472
1257.3605,97.2176
1259.2889,97.3869
1261.2174,97.6166
1263.1459,97.8586
1265.0743,98.0748
1267.0028,98.2476
1268.9313,98.3784
1270.8597,98.4764
1272.7882,98.5484
1274.7167,98.5949
1276.6451,98.6119
1278.5736,98.5953
1280.5021,98.5436
1282.4305,98.4576
1284.3590,98.3394
1286.2875,98.1929
1288.2159,98.025
1290.1444,97.8453
1292.0729,97.6653
1294.0013,97.4969
1295.9298,97.353
1297.8583,97.2484
1299.7867,97.1998
1301.7152,97.22
1303.6437,97.3092
1305.5721,97.4482
1307.5006,97.6014
1309.4291,97.7294
1311.3575,97.8051
1313.2860,97.8241
1315.2145,97.8017
1317.1429,97.7591
1319.0714,97.7096
1320.9999,97.6537
1322.9283,97.5852
1324.8568,97.4993
1326.7853,97.3938
1328.7137,97.2649
1330.6422,97.1049
1332.5707,96.9081
1334.4991,96.6847
1336.4276,96.4675
1338.3561,96.3016
1340.2845,96.2117
1342.2130,96.1719
1344.1415,96.1033
1346.0699,95.901
1347.9984,95.4744
1349.9269,94.7814
1351.8553,93.8507
1353.7838,92.7902
1355.7123,91.7713
1357.6407,90.9778
1359.5692,90.5021
1361.4977,90.2176
1363.4261,89.7209
1365.3546,88.4514
1367.2831,85.9763
1369.2115,82.2976
1371.1400,78.0248
1373.0685,74.2883
1374.9969,72.3209
1376.9254,72.8612
1378.8539,75.7847
1380.7823,80.2297
1382.7108,85.0556
1384.6393,89.2914
1386.5677,92.3895
1388.4962,94.2701
1390.4247,95.1947
1392.3531,95.5576
1394.2816,95.7004
1396.2101,95.8255
1398.1385,96.0051
1400.0670,96.236
1401.9955,96.4889
1403.9240,96.7275
1405.8524,96.9115
1407.7809,97.0002
1409.7094,96.9633
1411.6378,96.7954
1413.5663,96.5268
1415.4948,96.2278
1417.4232,95.9944
1419.3517,95.9016
1421.2802,95.9384
1423.2086,95.9878
1425.1371,95.8839
1427.0656,95.494
1428.9940,94.7729
1430.9225,93.787
1432.8510,92.7045
1434.7794,91.719
1436.7079,90.9108
1438.6364,90.1592
1440.5648,89.2109
1442.4933,87.8454
1444.4218,86.0021
1446.3502,83.8029
1448.2787,81.4896
1450.2072,79.3334
1452.1356,77.5765
1454.0641,76.4271
1455.9926,76.0638
1457.9210,76.5741
1459.8495,77.8573
1461.7780,79.6458
1463.7064,81.6592
1465.6349,83.7242
1467.5634,85.7849
1469.4918,87.8519
1471.4203,89.9273
1473.3488,91.9372
1475.2772,93.7307
1477.2057,95.1654
1479.1342,96.1814
1481.0626,96.797
1482.9911,97.0759
1484.9196,97.1113
1486.8480,97.0252
1488.7765,96.9514
1490.7050,96.9866
1492.6334,97.1397
1494.5619,97.3312
1496.4904,97.4469
1498.4188,97.3926
1500.3473,97.1175
1502.2758,96.6256
1504.2042,95.998
1506.1327,95.4024
1508.0612,95.019
1509.9896,94.9039
1511.9181,94.9543
1513.8466,95.0162
1515.7750,94.9924
1517.7035,94.8817
1519.6320,94.7715
1521.5604,94.7823
1523.4889,94.9673
1525.4174,95.2599
1527.3458,95.536
1529.2743,95.6993
1531.2028,95.7059
1533.1312,95.5489
1535.0597,95.2492
1536.9882,94.8737
1538.9166,94.5676
1540.8451,94.5239
1542.7736,94.8226
1544.7020,95.3211
1546.6305,95.7892
1548.5590,96.0788
1550.4874,96.1488
1552.4159,96.0326
1554.3444,95.8354
1556.2728,95.74
1558.2013,95.9257
1560.1298,96.3981
1562.0582,96.9691
1563.9867,97.4466
1565.9152,97.7523
1567.8436,97.899
1569.7721,97.9419
1571.7006,97.953
1573.6290,98.0016
1575.5575,98.1277
1577.4860,98.3211
1579.4144,98.532
1581.3429,98.7031
1583.2714,98.7949
1585.1998,98.7942
1587.1283,98.7113
1589.0568,98.574
1590.9852,98.4171
1592.9137,98.2683
1594.8422,98.1381
1596.7706,98.02
1598.6991,97.8999
1600.6276,97.7688
1602.5560,97.6279
1604.4845,97.4863
1606.4130,97.3514
1608.3414,97.222
1610.2699,97.0867
1612.1984,96.9296
1614.1268,96.742
1616.0553,96.533
1617.9838,96.334
1619.9122,96.1859
1621.8407,96.1133
1623.7692,96.1035
1625.6976,96.1116
1627.6261,96.0854
1629.5546,95.9928
1631.4830,95.8403
1633.4115,95.6749
1635.3400,95.5587
1637.2684,95.5182
1639.1969,95.5134
1641.1254,95.4645
1643.0538,95.3061
1644.9823,95.0243
1646.9108,94.6795
1648.8392,94.4176
1650.7677,94.4192
1652.6962,94.7576
1654.6246,95.3126
1656.5531,95.8823
1658.4816,96.3303
1660.4100,96.6106
1662.3385,96.7313
1664.2670,96.7282
1666.1954,96.6611
1668.1239,96.6081
1670.0524,96.6341
1671.9808,96.7441
1673.9093,96.8744
1675.8378,96.9416
1677.7662,96.906
1679.6947,96.806
1681.6232,96.7544
1683.5516,96.8797
1685.4801,97.217
1687.4086,97.6592
1689.3370,98.0398
1691.2655,98.2413
1693.1940,98.2295
1695.1224,98.0501
1697.0509,97.8338
1698.9794,97.7722
1700.9078,97.9951
1702.8363,98.442
1704.7648,98.9209
1706.6932,99.2668
1708.6217,99.4045
1710.5502,99.3348
1712.4786,99.1239
1714.4071,98.9067
1716.3356,98.8501
1718.2640,99.042
1720.1925,99.4009
1722.1210,99.7414
1724.0494,99.9099
1725.9779,99.8435
1727.9064,99.5608
1729.8348,99.149
1731.7633,98.7539
1733.6918,98.5275
1735.6202,98.5286
1737.5487,98.6804
1739.4772,98.8525
1741.4056,98.9674
1743.3341,99.0345
1745.2626,99.1245
1747.1910,99.3185
1749.1195,99.6529
1751.0480,100.092
1752.9764,100.554
1754.9049,100.964
1756.8334,101.282
1758.7618,101.502
1760.6903,101.63
1762.6188,101.672
1764.5472,101.636
1766.4757,101.542
1768.4042,101.428
1770.3326,101.357
1772.2611,101.38
1774.1896,101.512
1776.1180,101.717
1778.0465,101.939
1779.9750,102.125
1781.9034,102.246
1783.8319,102.293
1785.7604,102.264
1787.6888,102.173
1789.6173,102.049
1791.5458,101.935
1793.4742,101.878
1795.4027,101.911
1797.3312,102.032
1799.2596,102.21
1801.1881,102.399
1803.1166,102.562
1805.0450,102.681
1806.9735,102.765
1808.9020,102.832
1810.8304,102.906
1812.7589,102.996
1814.6874,103.088
1816.6158,103.15
1818.5443,103.143
1820.4728,103.048
1822.4012,102.875
1824.3297,102.675
1826.2582,102.527
1828.1866,102.498
1830.1151,102.601
1832.0436,102.784
1833.9720,102.959
1835.9005,103.05
1837.8290,103.024
1839.7574,102.902
1841.6859,102.749
1843.6144,102.657
1845.5428,102.692
1847.4713,102.854
1849.3998,103.087
1851.3282,103.315
1853.2567,103.484
1855.1852,103.57
1857.1136,103.57
1859.0421,103.491
1860.9706,103.342
1862.8990,103.148
1864.8275,102.952
1866.7560,102.818
1868.6844,102.807
1870.6129,102.937
1872.5414,103.163
1874.4698,103.406
1876.3983,103.593
1878.3268,103.688
1880.2552,103.692
1882.1837,103.63
1884.1122,103.539
1886.0406,103.448
1887.9691,103.377
1889.8976,103.342
1891.8260,103.351
1893.7545,103.402
1895.6830,103.481
1897.6115,103.562
1899.5399,103.618
1901.4684,103.632
1903.3969,103.607
1905.3253,103.56
1907.2538,103.513
1909.1823,103.478
1911.1107,103.448
1913.0392,103.405
1914.9677,103.338
1916.8961,103.252
1918.8246,103.179
1920.7531,103.156
1922.6815,103.207
1924.6100,103.33
1926.5385,103.49
1928.4669,103.643
1930.3954,103.749
1932.3239,103.783
1934.2523,103.738
1936.1808,103.627
1938.1093,103.477
1940.0377,103.328
1941.9662,103.222
1943.8947,103.191
1945.8231,103.239
1947.7516,103.339
1949.6801,103.448
1951.6085,103.529
1953.5370,103.562
1955.4655,103.55
1957.3939,103.509
1959.3224,103.46
1961.2509,103.419
1963.1793,103.396
1965.1078,103.394
1967.0363,103.407
1968.9647,103.419
1970.8932,103.412
1972.8217,103.377
1974.7501,103.32
1976.6786,103.259
1978.6071,103.21
1980.5355,103.173
1982.4640,103.131
1984.3925,103.068
1986.3209,102.986
1988.2494,102.906
1990.1779,102.861
1992.1063,102.882
1994.0348,102.972
1995.9633,103.111
1997.8917,103.256
1999.8202,103.366
2001.7487,103.414
2003.6771,103.395
2005.6056,103.327
2007.5341,103.237
2009.4625,103.152
2011.3910,103.08
2013.3195,103.02
2015.2479,102.974
2017.1764,102.949
2019.1049,102.96
2021.0333,103.013
2022.9618,103.099
2024.8903,103.192
2026.8187,103.255
2028.7472,103.267
2030.6757,103.226
2032.6041,103.162
2034.5326,103.114
2036.4611,103.114
2038.3895,103.169
2040.3180,103.263
2042.2465,103.369
2044.1749,103.462
2046.1034,103.534
2048.0320,103.592
2049.9604,103.651
2051.8889,103.717
2053.8174,103.786
2055.7458,103.844
2057.6743,103.88
2059.6028,103.89
2061.5313,103.885
2063.4597,103.883
2065.3882,103.9
2067.3167,103.94
2069.2451,103.992
2071.1736,104.041
2073.1021,104.077
2075.0305,104.098
2076.9590,104.108
2078.8875,104.116
2080.8159,104.123
2082.7444,104.128
2084.6729,104.131
2086.6013,104.132
2088.5298,104.135
2090.4583,104.146
2092.3867,104.166
2094.3152,104.192
2096.2437,104.218
2098.1721,104.24
2100.1006,104.253
2102.0291,104.259
2103.9575,104.257
2105.8860,104.25
2107.8145,104.238
2109.7429,104.225
2111.6714,104.218
2113.5999,104.218
2115.5283,104.226
2117.4568,104.235
2119.3853,104.239
2121.3137,104.232
2123.2422,104.216
2125.1707,104.196
2127.0991,104.176
2129.0276,104.156
2130.9561,104.131
2132.8845,104.095
2134.8130,104.045
2136.7415,103.991
2138.6699,103.944
2140.5984,103.914
2142.5269,103.897
2144.4553,103.875
2146.3838,103.832
2148.3123,103.753
2150.2407,103.635
2152.1692,103.478
2154.0977,103.284
2156.0261,103.061
2157.9546,102.844
2159.8831,102.691
2161.8115,102.652
2163.7400,102.731
2165.6685,102.881
2167.5969,103.036
2169.5254,103.143
2171.4539,103.184
2173.3823,103.172
2175.3108,103.148
2177.2393,103.15
2179.1677,103.197
2181.0962,103.283
2183.0247,103.381
2184.9531,103.462
2186.8816,103.513
2188.8101,103.531
2190.7385,103.523
2192.6670,103.499
2194.5955,103.469
2196.5239,103.442
2198.4524,103.429
2200.3809,103.437
2202.3093,103.467
2204.2378,103.515
2206.1663,103.574
2208.0947,103.637
2210.0232,103.697
2211.9517,103.749
2213.8801,103.785
2215.8086,103.803
2217.7371,103.803
2219.6655,103.794
2221.5940,103.784
2223.5225,103.777
2225.4509,103.774
2227.3794,103.773
2229.3079,103.771
2231.2363,103.772
2233.1648,103.781
2235.0933,103.803
2237.0217,103.834
2238.9502,103.865
2240.8787,103.882
2242.8071,103.877
2244.7356,103.847
2246.6641,103.797
2248.5925,103.737
2250.5210,103.675
2252.4495,103.614
2254.3779,103.554
2256.3064,103.495
2258.2349,103.436
2260.1633,103.379
2262.0918,103.33
2264.0203,103.292
2265.9487,103.266
2267.8772,103.253
2269.8057,103.255
2271.7341,103.272
2273.6626,103.3
2275.5911,103.33
2277.5195,103.345
2279.4480,103.32
2281.3765,103.229
2283.3049,103.047
2285.2334,102.759
2287.1619,102.365
2289.0903,101.877
2291.0188,101.325
2292.9473,100.738
2294.8757,100.14
2296.8042,99.5351
2298.7327,98.9034
2300.6611,98.2124
2302.5896,97.438
2304.5181,96.5843
2306.4465,95.6896
2308.3750,94.8104
2310.3035,93.9874
2312.2319,93.2177
2314.1604,92.4524
2316.0889,91.6269
2318.0173,90.7045
2319.9458,89.708
2321.8743,88.7167
2323.8027,87.8314
2325.7312,87.129
2327.6597,86.633
2329.5881,86.3072
2331.5166,86.0733
2333.4451,85.8509
2335.3735,85.6121
2337.3020,85.4258
2339.2305,85.4389
2341.1589,85.756
2343.0874,86.3069
2345.0159,86.8654
2346.9443,87.1885
2348.8728,87.1054
2350.8013,86.5169
2352.7297,85.3814
2354.6582,83.7568
2356.5867,81.9124
2358.5151,80.3894
2360.4436,79.7615
2362.3721,80.2079
2364.3005,81.4815
2366.2290,83.2582
2368.1575,85.3291
2370.0859,87.563
2372.0144,89.8501
2373.9429,92.1001
2375.8713,94.253
2377.7998,96.2725
2379.7283,98.1305
2381.6567,99.7975
2383.5852,101.242
2385.5137,102.437
2387.4421,103.364
2389.3706,104.025
2391.2991,104.444
2393.2275,104.671
2395.1560,104.767
2397.0845,104.794
2399.0129,104.795
2400.9414,104.793
2402.8699,104.795
2404.7983,104.8
2406.7268,104.807
2408.6553,104.813
2410.5837,104.817
2412.5122,104.816
2414.4407,104.808
2416.3691,104.793
2418.2976,104.774
2420.2261,104.753
2422.1545,104.736
2424.0830,104.723
2426.0115,104.716
2427.9399,104.715
2429.8684,104.717
2431.7969,104.723
2433.7253,104.73
2435.6538,104.739
2437.5823,104.75
2439.5107,104.763
2441.4392,104.777
2443.3677,104.788
2445.2961,104.796
2447.2246,104.801
2449.1531,104.804
2451.0815,104.808
2453.0100,104.815
2454.9385,104.825
2456.8669,104.834
2458.7954,104.841
2460.7239,104.844
2462.6523,104.845
2464.5808,104.846
2466.5093,104.85
2468.4377,104.858
2470.3662,104.868
2472.2947,104.875
2474.2231,104.878
2476.1516,104.875
2478.0801,104.868
2480.0085,104.861
2481.9370,104.857
2483.8655,104.855
2485.7939,104.854
2487.7224,104.853
2489.6509,104.852
2491.5793,104.854
2493.5078,104.862
2495.4363,104.876
2497.3647,104.893
2499.2932,104.907
2501.2217,104.913
2503.1501,104.909
2505.0786,104.901
2507.0071,104.893
2508.9355,104.892
2510.8640,104.898
2512.7925,104.908
2514.7209,104.916
2516.6494,104.917
2518.5779,104.909
2520.5063,104.893
2522.4348,104.874
2524.3633,104.857
2526.2917,104.845
2528.2202,104.841
2530.1487,104.844
2532.0771,104.853
2534.0056,104.863
2535.9341,104.871
2537.8625,104.873
2539.7910,104.87
2541.7195,104.863
2543.6479,104.855
2545.5764,104.847
2547.5049,104.838
2549.4333,104.828
2551.3618,104.815
2553.2903,104.8
2555.2188,104.786
2557.1472,104.774
2559.0757,104.765
2561.0042,104.759
2562.9326,104.752
2564.8611,104.741
2566.7896,104.726
2568.7180,104.705
2570.6465,104.678
2572.5750,104.647
2574.5034,104.614
2576.4319,104.582
2578.3604,104.555
2580.2888,104.54
2582.2173,104.539
2584.1458,104.553
2586.0742,104.581
2588.0027,104.616
2589.9312,104.653
2591.8596,104.686
2593.7881,104.714
2595.7166,104.734
2597.6450,104.745
2599.5735,104.748
2601.5020,104.74
2603.4304,104.725
2605.3589,104.704
2607.2874,104.683
2609.2158,104.664
2611.1443,104.651
2613.0728,104.645
2615.0012,104.647
2616.9297,104.654
2618.8582,104.665
2620.7866,104.679
2622.7151,104.694
2624.6436,104.71
2626.5720,104.726
2628.5005,104.742
2630.4290,104.758
2632.3574,104.772
2634.2859,104.781
2636.2144,104.785
2638.1428,104.784
2640.0713,104.778
2641.9998,104.767
2643.9282,104.754
2645.8567,104.738
2647.7852,104.721
2649.7136,104.704
2651.6421,104.688
2653.5706,104.675
2655.4990,104.665
2657.4275,104.659
2659.3560,104.656
2661.2844,104.657
2663.2129,104.662
2665.1414,104.668
2667.0698,104.675
2668.9983,104.68
2670.9268,104.683
2672.8552,104.683
2674.7837,104.682
2676.7122,104.682
2678.6406,104.686
2680.5691,104.692
2682.4976,104.701
2684.4260,104.709
2686.3545,104.715
2688.2830,104.719
2690.2114,104.719
2692.1399,104.717
2694.0684,104.713
2695.9968,104.705
2697.9253,104.69
2699.8538,104.667
2701.7822,104.634
2703.7107,104.591
2705.6392,104.538
2707.5676,104.475
2709.4961,104.403
2711.4246,104.319
2713.3530,104.222
2715.2815,104.117
2717.2100,104.012
2719.1384,103.921
2721.0669,103.862
2722.9954,103.846
2724.9238,103.875
2726.8523,103.943
2728.7808,104.033
2730.7092,104.128
2732.6377,104.214
2734.5662,104.287
2736.4946,104.345
2738.4231,104.39
2740.3516,104.425
2742.2800,104.452
2744.2085,104.471
2746.1370,104.482
2748.0654,104.485
2749.9939,104.483
2751.9224,104.478
2753.8508,104.473
2755.7793,104.47
2757.7078,104.47
2759.6362,104.473
2761.5647,104.476
2763.4932,104.478
2765.4216,104.476
2767.3501,104.467
2769.2786,104.45
2771.2070,104.424
2773.1355,104.389
2775.0640,104.347
2776.9924,104.297
2778.9209,104.236
2780.8494,104.162
2782.7778,104.071
2784.7063,103.963
2786.6348,103.84
2788.5632,103.711
2790.4917,103.583
2792.4202,103.461
2794.3486,103.341
2796.2771,103.215
2798.2056,103.068
2800.1340,102.892
2802.0625,102.681
2803.9910,102.444
2805.9194,102.194
2807.8479,101.944
2809.7764,101.695
2811.7048,101.435
2813.6333,101.144
2815.5618,100.798
2817.4902,100.377
2819.4187,99.8429
2821.3472,99.1264
2823.2756,98.1135
2825.2041,96.6736
2827.1326,94.7269
2829.0610,92.3261
2830.9895,89.7072
2832.9180,87.2638
2834.8464,85.4378
2836.7749,84.5664
2838.7034,84.7555
2840.6318,85.8454
2842.5603,87.4857
2844.4888,89.2753
2846.4172,90.8911
2848.3457,92.1424
2850.2742,92.9411
2852.2026,93.2302
2854.1311,92.9375
2856.0596,91.9986
2857.9880,90.4315
2859.9165,88.3981
2861.8450,86.1951
2863.7734,84.1667
2865.7019,82.5872
2867.6304,81.578
2869.5588,81.1009
2871.4873,81.0233
2873.4158,81.2081
2875.3442,81.5721
2877.2727,82.0865
2879.2012,82.7327
2881.1296,83.4579
2883.0581,84.1646
2884.9866,84.7336
2886.9150,85.0605
2888.8435,85.077
2890.7720,84.7504
2892.7004,84.0732
2894.6289,83.0584
2896.5574,81.7448
2898.4858,80.1998
2900.4143,78.5071
2902.3428,76.7404
2904.2712,74.9406
2906.1997,73.1201
2908.1282,71.296
2910.0566,69.5352
2911.9851,67.9768
2913.9136,66.8141
2915.8420,66.2391
2917.7705,66.377
2919.6990,67.2443
2921.6274,68.7517
2923.5559,70.7452
2925.4844,73.0606
2927.4128,75.5541
2929.3413,78.0926
2931.2698,80.5136
2933.1982,82.5928
2935.1267,84.0543
2937.0552,84.6363
2938.9836,84.1934
2940.9121,82.7862
2942.8406,80.7093
2944.7690,78.4304
2946.6975,76.4548
2948.6260,75.1724
2950.5544,74.7553
2952.4829,75.15
