TITLE SAMPLE NAME:,Polyvinyl Chloride (pipe pieces)
497.5445,88.8827
498.5087,88.8157
499.4729,88.7503
500.4372,88.6847
501.4014,88.618
502.3656,88.5513
503.3299,88.4866
504.2941,88.4253
505.2583,88.3662
506.2226,88.3055
507.1868,88.2388
508.1510,88.1627
509.1153,88.0757
510.0795,87.9784
511.0437,87.8737
512.0080,87.7655
512.9722,87.6586
513.9365,87.5559
514.9007,87.4553
515.8649,87.3486
516.8292,87.2239
517.7934,87.0738
518.7576,86.9014
519.7219,86.7208
520.6861,86.5481
521.6503,86.3923
522.6146,86.2531
523.5788,86.1245
524.5430,86.0001
525.5073,85.8767
526.4715,85.7538
527.4357,85.6308
528.4000,85.5058
529.3642,85.3774
530.3284,85.2483
531.2927,85.1263
532.2569,85.0208
533.2211,84.9374
534.1854,84.8741
535.1496,84.8227
536.1138,84.7749
537.0781,84.7262
538.0423,84.6766
539.0065,84.627
539.9708,84.5766
540.9350,84.5241
541.8992,84.4722
542.8635,84.4302
543.8277,84.4117
544.7919,84.4264
545.7562,84.4734
546.7204,84.5394
547.6846,84.6063
548.6489,84.6613
549.6131,84.7041
550.5773,84.7442
551.5416,84.7931
552.5058,84.8562
553.4700,84.9313
554.4343,85.0123
555.3985,85.0949
556.3627,85.1791
557.3270,85.2659
558.2912,85.3529
559.2554,85.4333
560.2197,85.4993
561.1839,85.5491
562.1481,85.5912
563.1124,85.6419
564.0766,85.719
565.0408,85.8328
566.0051,85.9823
566.9693,86.1552
567.9335,86.3337
568.8978,86.5009
569.8620,86.6465
570.8262,86.7687
571.7905,86.8721
572.7547,86.964
573.7189,87.0519
574.6832,87.1414
575.6474,87.2355
576.6116,87.3342
577.5759,87.435
578.5401,87.534
579.5043,87.6274
580.4686,87.7129
581.4328,87.7893
582.3970,87.857
583.3613,87.9169
584.3255,87.971
585.2897,88.0221
586.2540,88.0732
587.2182,88.127
588.1824,88.1836
589.1467,88.2402
590.1109,88.2916
591.0751,88.3324
592.0394,88.3598
593.0036,88.3747
593.9678,88.3813
594.9321,88.3841
595.8963,88.3869
596.8605,88.393
597.8248,88.4056
598.7890,88.4277
599.7532,88.4599
600.7175,88.4983
601.6817,88.5347
602.6459,88.5598
603.6102,88.5676
604.5744,88.5584
605.5386,88.5379
606.5029,88.5126
607.4671,88.4863
608.4313,88.4584
609.3956,88.4267
610.3598,88.391
611.3240,88.3553
612.2883,88.3259
613.2525,88.3077
614.2167,88.3007
615.1810,88.2999
616.1452,88.2977
617.1094,88.2884
618.0737,88.2716
619.0379,88.2521
620.0021,88.2365
620.9664,88.2302
621.9306,88.2343
622.8948,88.2465
623.8591,88.2617
624.8233,88.2744
625.7875,88.2804
626.7518,88.2783
627.7160,88.2696
628.6802,88.2581
629.6445,88.2477
630.6087,88.2411
631.5729,88.238
632.5372,88.2357
633.5014,88.2303
634.4656,88.2194
635.4299,88.2033
636.3941,88.1853
637.3583,88.1694
638.3226,88.1575
639.2868,88.148
640.2510,88.1361
641.2153,88.117
642.1795,88.0885
643.1437,88.0531
644.1080,88.0172
645.0722,87.9887
646.0364,87.9732
647.0007,87.9708
647.9649,87.9752
648.9291,87.9758
649.8934,87.9629
650.8576,87.9316
651.8218,87.8836
652.7861,87.8244
653.7503,87.7592
654.7145,87.6909
655.6788,87.6212
656.6430,87.5518
657.6072,87.484
658.5715,87.418
659.5357,87.3514
660.4999,87.2812
661.4642,87.2075
662.4284,87.1369
663.3926,87.0797
664.3569,87.047
665.3211,87.0469
666.2853,87.0783
667.2496,87.1166
668.2138,87.1037
669.1780,86.9951
670.1423,86.8199
671.1065,86.6381
672.0707,86.4801
673.0350,86.3497
673.9992,86.2432
674.9634,86.1569
675.9277,86.0876
676.8919,86.0301
677.8561,85.9754
678.8204,85.9107
679.7846,85.8206
680.7488,85.6885
681.7131,85.4994
682.6773,85.2428
683.6415,84.9147
684.6058,84.5168
685.5700,84.0538
686.5342,83.5294
687.4985,82.9389
688.4627,82.2612
689.4269,81.4545
690.3912,80.4612
691.3554,79.2261
692.3196,77.725
693.2839,75.9932
694.2481,74.1434
695.2123,72.3592
696.1766,70.8615
697.1408,69.8527
698.1050,69.4605
699.0693,69.7083
700.0335,70.5231
700.9977,71.7731
701.9620,73.3111
702.9262,75.0073
703.8904,76.7648
704.8547,78.5199
705.8189,80.2337
706.7831,81.8803
707.7474,83.4385
708.7116,84.888
709.6758,86.2102
710.6401,87.3897
711.6043,88.4145
712.5685,89.2766
713.5328,89.9734
714.4970,90.5103
715.4612,90.9017
716.4255,91.1679
717.3897,91.3312
718.3539,91.4124
719.3182,91.43
720.2824,91.4012
721.2466,91.3417
722.2109,91.2644
723.1751,91.1778
724.1393,91.0857
725.1036,90.9881
726.0678,90.8837
727.0320,90.7721
727.9963,90.6545
728.9605,90.5336
729.9247,90.4122
730.8890,90.2913
731.8532,90.1686
732.8174,90.0399
733.7817,89.9009
734.7459,89.7501
735.7101,89.5905
736.6744,89.4288
737.6386,89.2717
738.6028,89.1222
739.5671,88.9777
740.5313,88.8304
741.4955,88.6705
742.4598,88.4901
743.4240,88.2852
744.3882,88.0552
745.3525,87.8014
746.3167,87.525
747.2809,87.2263
748.2452,86.9047
749.2094,86.5602
750.1736,86.1932
751.1379,85.8051
752.1021,85.3999
753.0663,84.9858
754.0306,84.5771
754.9948,84.1943
755.9590,83.8623
756.9233,83.6066
757.8875,83.4494
758.8517,83.4064
759.8160,83.4857
760.7802,83.6887
761.7444,84.0108
762.7087,84.4413
763.6729,84.9637
764.6371,85.5554
765.6014,86.19
766.5656,86.8403
767.5298,87.4826
768.4941,88.0999
769.4583,88.6829
770.4225,89.2288
771.3868,89.7391
772.3510,90.2174
773.3152,90.6683
774.2795,91.0958
775.2437,91.5029
776.2079,91.8912
777.1722,92.26
778.1364,92.6071
779.1006,92.9297
780.0649,93.2252
781.0291,93.4922
781.9933,93.7306
782.9576,93.9412
783.9218,94.1261
784.8860,94.2886
785.8503,94.433
786.8145,94.5641
787.7787,94.6858
788.7430,94.7998
789.7072,94.9051
790.6714,94.9997
791.6357,95.0827
792.5999,95.1555
793.5641,95.2221
794.5284,95.2874
795.4926,95.3542
796.4568,95.4212
797.4211,95.4832
798.3853,95.533
799.3495,95.5645
800.3138,95.5752
801.2780,95.5668
802.2422,95.5443
803.2065,95.5144
804.1707,95.4833
805.1349,95.4555
806.0992,95.4333
807.0634,95.4171
808.0276,95.4055
808.9919,95.3962
809.9561,95.3865
810.9203,95.3737
811.8846,95.3558
812.8488,95.3321
813.8130,95.3039
814.7773,95.2748
815.7415,95.2496
816.7057,95.2323
817.6700,95.2241
818.6342,95.2224
819.5984,95.2221
820.5627,95.2173
821.5269,95.2039
822.4911,95.1808
823.4554,95.1486
824.4196,95.1082
825.3839,95.0594
826.3481,95.0015
827.3123,94.9346
828.2766,94.861
829.2408,94.7857
830.2050,94.7149
831.1693,94.6544
832.1335,94.6085
833.0977,94.5787
834.0620,94.5645
835.0262,94.5638
835.9904,94.5736
836.9547,94.5905
837.9189,94.6113
838.8831,94.6333
839.8474,94.6548
840.8116,94.6753
841.7758,94.6954
842.7401,94.7167
843.7043,94.7413
844.6685,94.7716
845.6328,94.8093
846.5970,94.8553
847.5612,94.9091
848.5255,94.9696
849.4897,95.0357
850.4539,95.1068
851.4182,95.1828
852.3824,95.263
853.3466,95.3454
854.3109,95.4264
855.2751,95.5026
856.2393,95.5715
857.2036,95.6324
858.1678,95.6852
859.1320,95.7289
860.0963,95.7609
861.0605,95.7781
862.0247,95.7792
862.9890,95.7664
863.9532,95.7445
864.9174,95.7186
865.8817,95.6905
866.8459,95.6579
867.8101,95.6159
868.7744,95.5605
869.7386,95.4918
870.7028,95.4145
871.6671,95.3363
872.6313,95.2655
873.5955,95.2085
874.5598,95.17
875.5240,95.1524
876.4882,95.1559
877.4525,95.1775
878.4167,95.2108
879.3809,95.2468
880.3452,95.2769
881.3094,95.295
882.2736,95.2991
883.2379,95.2908
884.2021,95.273
885.1663,95.2484
886.1306,95.2189
887.0948,95.186
888.0590,95.1519
889.0233,95.1199
889.9875,95.0936
890.9517,95.076
891.9160,95.0678
892.8802,95.0675
893.8444,95.0708
894.8087,95.0711
895.7729,95.0601
896.7371,95.0285
897.7014,94.968
898.6656,94.8719
899.6298,94.7375
900.5941,94.5654
901.5583,94.359
902.5225,94.1243
903.4868,93.8688
904.4510,93.6018
905.4152,93.3355
906.3795,93.0851
907.3437,92.8674
908.3079,92.6991
909.2722,92.5936
910.2364,92.5583
911.2007,92.5931
912.1649,92.6909
913.1292,92.8395
914.0934,93.0245
915.0576,93.2319
916.0219,93.4506
916.9861,93.672
917.9503,93.8895
918.9146,94.0974
919.8788,94.2897
920.8430,94.4609
921.8073,94.6061
922.7715,94.7228
923.7357,94.8116
924.7000,94.8761
925.6642,94.9215
926.6284,94.9536
927.5927,94.9765
928.5569,94.992
929.5211,94.9999
930.4854,94.9995
931.4496,94.9905
932.4138,94.9737
933.3781,94.9509
934.3423,94.9234
935.3065,94.8915
936.2708,94.8549
937.2350,94.8132
938.1992,94.767
939.1635,94.7177
940.1277,94.6666
941.0919,94.6136
942.0562,94.5578
943.0204,94.4976
943.9846,94.4324
944.9489,94.3628
945.9131,94.2899
946.8773,94.213
947.8416,94.1294
948.8058,94.0339
949.7700,93.9206
950.7343,93.7846
951.6985,93.6227
952.6627,93.4335
953.6270,93.2166
954.5912,92.9724
955.5554,92.7019
956.5197,92.4077
957.4839,92.0942
958.4481,91.7674
959.4124,91.4355
960.3766,91.109
961.3408,90.801
962.3051,90.5274
963.2693,90.3052
964.2335,90.1498
965.1978,90.0722
966.1620,90.0762
967.1262,90.1581
968.0905,90.3077
969.0547,90.5116
970.0189,90.7553
970.9832,91.0257
971.9474,91.3107
972.9116,91.5998
973.8759,91.8826
974.8401,92.1494
975.8043,92.3914
976.7686,92.6026
977.7328,92.78
978.6970,92.9237
979.6613,93.0367
980.6255,93.1236
981.5897,93.1895
982.5540,93.2389
983.5182,93.2748
984.4824,93.2978
985.4467,93.3067
986.4109,93.2993
987.3751,93.2749
988.3394,93.2351
989.3036,93.1849
990.2678,93.1312
991.2321,93.0811
992.1963,93.0402
993.1605,93.0119
994.1248,92.9972
995.0890,92.9938
996.0532,92.9956
997.0175,92.9926
997.9817,92.9723
998.9459,92.9231
999.9102,92.8386
1000.8744,92.7209
1001.8386,92.5797
1002.8029,92.4289
1003.7671,92.2817
1004.7313,92.1475
1005.6956,92.0306
1006.6598,91.9307
1007.6240,91.8432
1008.5883,91.758
1009.5525,91.6604
1010.5167,91.5356
1011.4810,91.3764
1012.4452,91.1916
1013.4094,91.0079
1014.3737,90.8631
1015.3379,90.7916
1016.3021,90.8092
1017.2664,90.9063
1018.2306,91.0517
1019.1948,91.205
1020.1591,91.3306
1021.1233,91.4056
1022.0875,91.4218
1023.0518,91.3823
1024.0160,91.2971
1024.9802,91.182
1025.9445,91.0579
1026.9087,90.9496
1027.8729,90.883
1028.8372,90.879
1029.8014,90.949
1030.7656,91.0913
1031.7299,91.2925
1032.6941,91.5305
1033.6583,91.7803
1034.6226,92.018
1035.5868,92.2255
1036.5510,92.3914
1037.5153,92.5116
1038.4795,92.5881
1039.4437,92.6274
1040.4080,92.6385
1041.3722,92.6313
1042.3364,92.6148
1043.3007,92.5956
1044.2649,92.5777
1045.2291,92.5628
1046.1934,92.5517
1047.1576,92.5448
1048.1218,92.5427
1049.0861,92.545
1050.0503,92.55
1051.0145,92.5543
1051.9788,92.5543
1052.9430,92.5476
1053.9072,92.5335
1054.8715,92.5125
1055.8357,92.4851
1056.7999,92.4512
1057.7642,92.4098
1058.7284,92.3603
1059.6926,92.3032
1060.6569,92.2403
1061.6211,92.1733
1062.5853,92.103
1063.5496,92.0291
1064.5138,91.9512
1065.4780,91.87
1066.4423,91.7881
1067.4065,91.7103
1068.3707,91.6423
1069.3350,91.5899
1070.2992,91.5578
1071.2634,91.5481
1072.2277,91.5591
1073.1919,91.584
1074.1561,91.6115
1075.1204,91.6284
1076.0846,91.6242
1077.0488,91.5962
1078.0131,91.5519
1078.9773,91.5083
1079.9415,91.4861
1080.9058,91.503
1081.8700,91.5679
1082.8342,91.6776
1083.7985,91.8187
1084.7627,91.9717
1085.7269,92.1167
1086.6912,92.2379
1087.6554,92.3265
1088.6196,92.3813
1089.5839,92.4073
1090.5481,92.4131
1091.5123,92.4078
1092.4766,92.3986
1093.4408,92.3895
1094.4050,92.3817
1095.3693,92.3745
1096.3335,92.3665
1097.2977,92.3571
1098.2620,92.3467
1099.2262,92.3371
1100.1904,92.3307
1101.1547,92.3297
1102.1189,92.3357
1103.0831,92.3486
1104.0474,92.3667
1105.0116,92.3868
1105.9758,92.4056
1106.9401,92.4195
1107.9043,92.4268
1108.8685,92.4271
1109.8328,92.4222
1110.7970,92.4153
1111.7612,92.4099
1112.7255,92.4085
1113.6897,92.4119
1114.6539,92.42
1115.6182,92.4323
1116.5824,92.4499
1117.5466,92.4755
1118.5109,92.512
1119.4751,92.5606
1120.4393,92.6193
1121.4036,92.6831
1122.3678,92.7459
1123.3320,92.8029
1124.2963,92.8524
1125.2605,92.896
1126.2247,92.9373
1127.1890,92.9795
1128.1532,93.0241
1129.1174,93.0697
1130.0817,93.1127
1131.0459,93.1491
1132.0101,93.175
1132.9744,93.1888
1133.9386,93.1903
1134.9028,93.1807
1135.8671,93.1611
1136.8313,93.1322
1137.7955,93.0938
1138.7598,93.046
1139.7240,92.9893
1140.6882,92.925
1141.6525,92.8551
1142.6167,92.7808
1143.5809,92.7024
1144.5452,92.6181
1145.5094,92.5245
1146.4736,92.4164
1147.4379,92.2874
1148.4021,92.1313
1149.3663,91.9439
1150.3306,91.7248
1151.2948,91.4797
1152.2590,91.2194
1153.2233,90.9578
1154.1875,90.7078
1155.1517,90.4771
1156.1160,90.2662
1157.0802,90.068
1158.0444,89.872
1159.0087,89.6701
1159.9729,89.4634
1160.9371,89.2654
1161.9014,89.1018
1162.8656,89.0041
1163.8298,89.0003
1164.7941,89.1051
1165.7583,89.3151
1166.7225,89.6087
1167.6868,89.952
1168.6510,90.3072
1169.6152,90.6404
1170.5795,90.9256
1171.5437,91.147
1172.5079,91.298
1173.4722,91.3797
1174.4364,91.3993
1175.4006,91.3679
1176.3649,91.2982
1177.3291,91.2026
1178.2933,91.0924
1179.2576,90.977
1180.2218,90.8644
1181.1860,90.7594
1182.1503,90.6627
1183.1145,90.5694
1184.0787,90.469
1185.0430,90.3475
1186.0072,90.1918
1186.9714,89.9939
1187.9357,89.7541
1188.8999,89.4827
1189.8641,89.1981
1190.8284,88.9237
1191.7926,88.6847
1192.7568,88.5047
1193.7211,88.403
1194.6853,88.3928
1195.6495,88.4794
1196.6138,88.6598
1197.5780,88.9226
1198.5422,89.2502
1199.5065,89.6208
1200.4707,90.012
1201.4349,90.4031
1202.3992,90.7761
1203.3634,91.1163
1204.3276,91.4124
1205.2919,91.6561
1206.2561,91.8431
1207.2203,91.9732
1208.1846,92.0494
1209.1488,92.0768
1210.1130,92.0614
1211.0773,92.0087
1212.0415,91.9237
1213.0057,91.8109
1213.9700,91.6744
1214.9342,91.5179
1215.8984,91.3446
1216.8627,91.1574
1217.8269,90.9603
1218.7911,90.7581
1219.7554,90.5571
1220.7196,90.3639
1221.6838,90.1845
1222.6481,90.0237
1223.6123,89.8839
1224.5765,89.7664
1225.5408,89.6712
1226.5050,89.5979
1227.4692,89.5458
1228.4335,89.5136
1229.3977,89.4997
1230.3619,89.5016
1231.3262,89.5161
1232.2904,89.5399
1233.2546,89.5698
1234.2189,89.6032
1235.1831,89.6385
1236.1473,89.6752
1237.1116,89.7134
1238.0758,89.7538
1239.0400,89.7972
1240.0043,89.8447
1240.9685,89.8974
1241.9327,89.9564
1242.8970,90.0227
1243.8612,90.0972
1244.8254,90.18
1245.7897,90.2713
1246.7539,90.3716
1247.7181,90.482
1248.6824,90.6039
1249.6466,90.7382
1250.6108,90.8852
1251.5751,91.0433
1252.5393,91.21
1253.5035,91.3819
1254.4678,91.5559
1255.4320,91.7291
1256.3962,91.8994
1257.3605,92.0649
1258.3247,92.2236
1259.2889,92.3733
1260.2532,92.5124
1261.2174,92.6396
1262.1816,92.7546
1263.1459,92.8577
1264.1101,92.9493
1265.0743,93.0305
1266.0386,93.1026
1267.0028,93.1675
1267.9670,93.2275
1268.9313,93.285
1269.8955,93.3413
1270.8597,93.3966
1271.8240,93.4499
1272.7882,93.4999
1273.7524,93.5454
1274.7167,93.5865
1275.6809,93.6241
1276.6451,93.6594
1277.6094,93.693
1278.5736,93.7242
1279.5378,93.7514
1280.5021,93.7728
1281.4663,93.7872
1282.4305,93.795
1283.3948,93.798
1284.3590,93.7988
1285.3232,93.7998
1286.2875,93.8026
1287.2517,93.8079
1288.2159,93.816
1289.1802,93.8274
1290.1444,93.8427
1291.1086,93.8626
1292.0729,93.8875
1293.0371,93.9168
1294.0013,93.9487
1294.9656,93.9814
1295.9298,94.0131
1296.8940,94.0431
1297.8583,94.0717
1298.8225,94.0993
1299.7867,94.1257
1300.7510,94.1501
1301.7152,94.1712
1302.6794,94.1878
1303.6437,94.1997
1304.6079,94.208
1305.5721,94.2143
1306.5364,94.2202
1307.5006,94.2268
1308.4648,94.2342
1309.4291,94.2424
1310.3933,94.2516
1311.3575,94.2625
1312.3218,94.276
1313.2860,94.293
1314.2502,94.3138
1315.2145,94.3375
1316.1787,94.363
1317.1429,94.3892
1318.1072,94.4155
1319.0714,94.4422
1320.0356,94.47
1320.9999,94.4995
1321.9641,94.5303
1322.9283,94.561
1323.8926,94.5895
1324.8568,94.6134
1325.8210,94.6313
1326.7853,94.6427
1327.7495,94.6481
1328.7137,94.6491
1329.6780,94.6474
1330.6422,94.6447
1331.6064,94.6426
1332.5707,94.6425
1333.5349,94.6457
1334.4991,94.6524
1335.4634,94.661
1336.4276,94.6682
1337.3918,94.6684
1338.3561,94.6561
1339.3203,94.6291
1340.2845,94.5904
1341.2488,94.5467
1342.2130,94.5048
1343.1772,94.4683
1344.1415,94.4373
1345.1057,94.4098
1346.0699,94.3831
1347.0342,94.3554
1347.9984,94.3258
1348.9626,94.2949
1349.9269,94.264
1350.8911,94.2344
1351.8553,94.207
1352.8196,94.1813
1353.7838,94.1557
1354.7480,94.1282
1355.7123,94.0978
1356.6765,94.0651
1357.6407,94.031
1358.6050,93.9951
1359.5692,93.9538
1360.5334,93.9018
1361.4977,93.8364
1362.4619,93.7625
1363.4261,93.6936
1364.3904,93.6452
1365.3546,93.6268
1366.3188,93.6392
1367.2831,93.6756
1368.2473,93.7253
1369.2115,93.777
1370.1758,93.822
1371.1400,93.8548
1372.1042,93.8722
1373.0685,93.8726
1374.0327,93.8576
1374.9969,93.8346
1375.9612,93.8166
1376.9254,93.8173
1377.8896,93.8454
1378.8539,93.9023
1379.8181,93.9824
1380.7823,94.0757
1381.7466,94.172
1382.7108,94.2652
1383.6750,94.3538
1384.6393,94.4379
1385.6035,94.5149
1386.5677,94.5791
1387.5320,94.6254
1388.4962,94.6547
1389.4604,94.6746
1390.4247,94.6939
1391.3889,94.7172
1392.3531,94.7443
1393.3174,94.7704
1394.2816,94.7894
1395.2458,94.797
1396.2101,94.7922
1397.1743,94.7769
1398.1385,94.7538
1399.1028,94.725
1400.0670,94.6921
1401.0313,94.6555
1401.9955,94.613
1402.9597,94.5594
1403.9240,94.488
1404.8882,94.3948
1405.8524,94.2829
1406.8167,94.1621
1407.7809,94.0439
1408.7451,93.9353
1409.7094,93.8384
1410.6736,93.7524
1411.6378,93.6772
1412.6021,93.6148
1413.5663,93.569
1414.5305,93.5436
1415.4948,93.5413
1416.4590,93.5614
1417.4232,93.5972
1418.3875,93.6349
1419.3517,93.6599
1420.3159,93.6656
1421.2802,93.6539
1422.2444,93.6273
1423.2086,93.5846
1424.1729,93.524
1425.1371,93.4462
1426.1013,93.3539
1427.0656,93.2469
1428.0298,93.1175
1428.9940,92.9544
1429.9583,92.7534
1430.9225,92.5254
1431.8867,92.2915
1432.8510,92.069
1433.8152,91.8612
1434.7794,91.6568
1435.7437,91.4377
1436.7079,91.1919
1437.6721,90.9223
1438.6364,90.6398
1439.6006,90.349
1440.5648,90.0465
1441.5291,89.7289
1442.4933,89.4002
1443.4575,89.0725
1444.4218,88.7595
1445.3860,88.4649
1446.3502,88.1737
1447.3145,87.8561
1448.2787,87.4851
1449.2429,87.0604
1450.2072,86.6164
1451.1714,86.211
1452.1356,85.9106
1453.0999,85.7949
1454.0641,85.9795
1455.0283,86.6261
1455.9926,87.8516
1456.9568,89.4783
1457.9210,90.9717
1458.8853,91.9261
1459.8495,92.3744
1460.8137,92.5383
1461.7780,92.5925
1462.7422,92.6256
1463.7064,92.6692
1464.6707,92.7261
1465.6349,92.7925
1466.5991,92.8718
1467.5634,92.976
1468.5276,93.1199
1469.4918,93.3168
1470.4561,93.5741
1471.4203,93.8834
1472.3845,94.2081
1473.3488,94.4919
1474.3130,94.6979
1475.2772,94.83
1476.2415,94.9128
1477.2057,94.9659
1478.1699,94.9981
1479.1342,95.0115
1480.0984,95.0039
1481.0626,94.97
1482.0269,94.9041
1482.9911,94.8052
1483.9553,94.681
1484.9196,94.5434
1485.8838,94.3937
1486.8480,94.1978
1487.8123,93.8716
1488.7765,93.3168
1489.7407,92.5228
1490.7050,91.6219
1491.6692,90.8047
1492.6334,90.2204
1493.5977,89.9659
1494.5619,90.1143
1495.5261,90.7074
1496.4904,91.6918
1497.4546,92.8543
1498.4188,93.8954
1499.3831,94.628
1500.3473,95.0611
1501.3115,95.3026
1502.2758,95.4515
1503.2400,95.5619
1504.2042,95.6476
1505.1685,95.6935
1506.1327,95.6739
1507.0969,95.598
1508.0612,95.5322
1509.0254,95.5335
1509.9896,95.6055
1510.9539,95.7281
1511.9181,95.882
1512.8823,96.051
1513.8466,96.2188
1514.8108,96.3689
1515.7750,96.4892
1516.7393,96.5765
1517.7035,96.6346
1518.6677,96.6667
1519.6320,96.6707
1520.5962,96.644
1521.5604,96.593
1522.5247,96.5341
1523.4889,96.4824
1524.4531,96.4418
1525.4174,96.4063
1526.3816,96.3694
1527.3458,96.3315
1528.3101,96.2985
1529.2743,96.2729
1530.2385,96.247
1531.2028,96.2007
1532.1670,96.11
1533.1312,95.9661
1534.0955,95.7914
1535.0597,95.6263
1536.0239,95.5007
1536.9882,95.4209
1537.9524,95.3769
1538.9166,95.3505
1539.8809,95.3234
1540.8451,95.2904
1541.8093,95.2665
1542.7736,95.2664
1543.7378,95.2888
1544.7020,95.3243
1545.6663,95.3638
1546.6305,95.4013
1547.5947,95.4337
1548.5590,95.4594
1549.5232,95.4776
1550.4874,95.4886
1551.4517,95.4955
1552.4159,95.505
1553.3801,95.5268
1554.3444,95.5699
1555.3086,95.6412
1556.2728,95.7411
1557.2371,95.8537
1558.2013,95.9345
1559.1655,95.9427
1560.1298,95.8972
1561.0940,95.8472
1562.0582,95.8161
1563.0225,95.8037
1563.9867,95.8026
1564.9509,95.8053
1565.9152,95.804
1566.8794,95.7879
1567.8436,95.7434
1568.8079,95.6621
1569.7721,95.5517
1570.7363,95.4354
1571.7006,95.3367
1572.6648,95.267
1573.6290,95.2239
1574.5933,95.1944
1575.5575,95.1585
1576.5217,95.0992
1577.4860,95.0167
1578.4502,94.9258
1579.4144,94.8405
1580.3787,94.7681
1581.3429,94.7135
1582.3071,94.6845
1583.2714,94.6904
1584.2356,94.7363
1585.1998,94.8171
1586.1641,94.9178
1587.1283,95.0173
1588.0925,95.0949
1589.0568,95.1352
1590.0210,95.1317
1590.9852,95.0861
1591.9495,95.0043
1592.9137,94.8924
1593.8779,94.755
1594.8422,94.5961
1595.8064,94.4207
1596.7706,94.2353
1597.7349,94.0483
1598.6991,93.8719
1599.6633,93.7235
1600.6276,93.6258
1601.5918,93.6029
1602.5560,93.6713
1603.5203,93.8314
1604.4845,94.0661
1605.4487,94.346
1606.4130,94.6382
1607.3772,94.9111
1608.3414,95.1373
1609.3057,95.2999
1610.2699,95.3994
1611.2341,95.4529
1612.1984,95.4843
1613.1626,95.5129
1614.1268,95.5469
1615.0911,95.581
1616.0553,95.5997
1617.0195,95.5918
1617.9838,95.565
1618.9480,95.5398
1619.9122,95.5324
1620.8765,95.5473
1621.8407,95.5779
1622.8049,95.6093
1623.7692,95.6257
1624.7334,95.6201
1625.6976,95.596
1626.6619,95.5599
1627.6261,95.5152
1628.5903,95.4632
1629.5546,95.4079
1630.5188,95.3576
1631.4830,95.323
1632.4473,95.3132
1633.4115,95.3328
1634.3757,95.3754
1635.3400,95.4186
1636.3042,95.4367
1637.2684,95.4272
1638.2327,95.411
1639.1969,95.4085
1640.1611,95.4289
1641.1254,95.4731
1642.0896,95.539
1643.0538,95.6236
1644.0181,95.7202
1644.9823,95.8101
1645.9465,95.8609
1646.9108,95.8482
1647.8750,95.7843
1648.8392,95.7084
1649.8035,95.6566
1650.7677,95.6496
1651.7319,95.6892
1652.6962,95.744
1653.6604,95.7531
1654.6246,95.6933
1655.5889,95.6031
1656.5531,95.5239
1657.5173,95.4735
1658.4816,95.4557
1659.4458,95.4681
1660.4100,95.5027
1661.3743,95.5436
1662.3385,95.5727
1663.3027,95.5819
