TITLE SAMPLE NAME:,Polyvinyl Chloride (pipe pieces)
497.5445,89.4627
498.5087,89.5016
499.4729,89.5929
500.4372,89.7298
501.4014,89.8842
502.3656,90.0158
503.3299,90.091
504.2941,90.0983
505.2583,90.0494
506.2226,89.9692
507.1868,89.8819
508.1510,89.8031
509.1153,89.7376
510.0795,89.684
511.0437,89.6406
512.0080,89.6092
512.9722,89.5942
513.9365,89.5983
514.9007,89.6184
515.8649,89.6427
516.8292,89.6536
517.7934,89.6369
518.7576,89.5913
519.7219,89.5318
520.6861,89.4813
521.6503,89.4572
522.6146,89.4625
523.5788,89.4839
524.5430,89.4966
525.5073,89.4767
526.4715,89.416
527.4357,89.3294
528.4000,89.2481
529.3642,89.202
530.3284,89.2046
531.2927,89.2476
532.2569,89.3042
533.2211,89.3407
534.1854,89.332
535.1496,89.2733
536.1138,89.1816
537.0781,89.0856
538.0423,89.0119
539.0065,88.9743
539.9708,88.972
540.9350,88.9946
541.8992,89.0299
542.8635,89.0676
543.8277,89.1
544.7919,89.1208
545.7562,89.1259
546.7204,89.1171
547.6846,89.1035
548.6489,89.0987
549.6131,89.112
550.5773,89.1408
551.5416,89.1704
552.5058,89.1815
553.4700,89.1621
554.4343,89.1146
555.3985,89.0549
556.3627,89.0026
557.3270,88.9699
558.2912,88.9559
559.2554,88.9498
560.2197,88.9378
561.1839,88.9105
562.1481,88.8666
563.1124,88.811
564.0766,88.7506
565.0408,88.6905
566.0051,88.6303
566.9693,88.5648
567.9335,88.4872
568.8978,88.3938
569.8620,88.2881
570.8262,88.18
571.7905,88.0806
572.7547,87.9965
573.7189,87.9257
574.6832,87.8594
575.6474,87.787
576.6116,87.702
577.5759,87.604
578.5401,87.4966
579.5043,87.3822
580.4686,87.2589
581.4328,87.1205
582.3970,86.9611
583.3613,86.779
584.3255,86.579
585.2897,86.3713
586.2540,86.1676
587.2182,85.9767
588.1824,85.8008
589.1467,85.6334
590.1109,85.4596
591.0751,85.2601
592.0394,85.0174
593.0036,84.7234
593.9678,84.3815
594.9321,84.002
595.8963,83.5933
596.8605,83.1563
597.8248,82.6835
598.7890,82.1659
599.7532,81.6006
600.7175,80.9975
601.6817,80.3784
602.6459,79.7711
603.6102,79.2008
604.5744,78.6855
605.5386,78.2345
606.5029,77.851
607.4671,77.5364
608.4313,77.2933
609.3956,77.1259
610.3598,77.0377
611.3240,77.0271
612.2883,77.0867
613.2525,77.2051
614.2167,77.3709
615.1810,77.5767
616.1452,77.8195
617.1094,78.0968
618.0737,78.4031
619.0379,78.7271
620.0021,79.0543
620.9664,79.371
621.9306,79.6675
622.8948,79.938
623.8591,80.1801
624.8233,80.3938
625.7875,80.5806
626.7518,80.7438
627.7160,80.8878
628.6802,81.018
629.6445,81.1401
630.6087,81.2597
631.5729,81.3822
632.5372,81.5125
633.5014,81.6538
634.4656,81.8069
635.4299,81.9696
636.3941,82.1383
637.3583,82.3101
638.3226,82.4846
639.2868,82.6641
640.2510,82.8512
641.2153,83.047
642.1795,83.2497
643.1437,83.4556
644.1080,83.6616
645.0722,83.8678
646.0364,84.0788
647.0007,84.3021
647.9649,84.5458
648.9291,84.8141
649.8934,85.1049
650.8576,85.4104
651.8218,85.7217
652.7861,86.0323
653.7503,86.339
654.7145,86.6397
655.6788,86.9311
656.6430,87.2083
657.6072,87.4663
658.5715,87.6989
659.5357,87.8963
660.4999,88.0455
661.4642,88.137
662.4284,88.1723
663.3926,88.1623
664.3569,88.1188
665.3211,88.0448
666.2853,87.9304
667.2496,87.7588
668.2138,87.5345
669.1780,87.3064
670.1423,87.1238
671.1065,86.9878
672.0707,86.874
673.0350,86.7638
673.9992,86.6515
674.9634,86.5416
675.9277,86.4425
676.8919,86.3601
677.8561,86.2942
678.8204,86.241
679.7846,86.1971
680.7488,86.1616
681.7131,86.1341
682.6773,86.1131
683.6415,86.0965
684.6058,86.0832
685.5700,86.0743
686.5342,86.0719
687.4985,86.0777
688.4627,86.0924
689.4269,86.116
690.3912,86.15
691.3554,86.1967
692.3196,86.2588
693.2839,86.3365
694.2481,86.4266
695.2123,86.5236
696.1766,86.6218
697.1408,86.719
698.1050,86.8167
699.0693,86.9184
700.0335,87.0264
700.9977,87.1396
701.9620,87.2541
702.9262,87.3634
703.8904,87.4553
704.8547,87.505
705.8189,87.4684
706.7831,87.2883
707.7474,86.9192
708.7116,86.3641
709.6758,85.7051
710.6401,85.103
711.6043,84.7564
712.5685,84.8286
713.5328,85.3764
714.4970,86.3224
715.4612,87.4911
716.4255,88.6836
717.3897,89.7463
718.3539,90.6023
719.3182,91.2445
720.2824,91.7079
721.2466,92.0378
722.2109,92.2711
723.1751,92.4336
724.1393,92.546
725.1036,92.6285
726.0678,92.701
727.0320,92.7794
727.9963,92.8725
728.9605,92.9814
729.9247,93.102
730.8890,93.2277
731.8532,93.3515
732.8174,93.4674
733.7817,93.5707
734.7459,93.6581
735.7101,93.7275
736.6744,93.7777
737.6386,93.8092
738.6028,93.8249
739.5671,93.83
740.5313,93.831
741.4955,93.8332
742.4598,93.8389
743.4240,93.8476
744.3882,93.8575
745.3525,93.8685
746.3167,93.8824
747.2809,93.9019
748.2452,93.9284
749.2094,93.9605
750.1736,93.9939
751.1379,94.0223
752.1021,94.0399
753.0663,94.0428
754.0306,94.0302
754.9948,94.0053
755.9590,93.9745
756.9233,93.9461
757.8875,93.9279
758.8517,93.925
759.8160,93.9381
760.7802,93.9635
761.7444,93.9946
762.7087,94.024
763.6729,94.046
764.6371,94.0583
765.6014,94.062
766.5656,94.0607
767.5298,94.0584
768.4941,94.0582
769.4583,94.0616
770.4225,94.0683
771.3868,94.0767
772.3510,94.0851
773.3152,94.0917
774.2795,94.0954
775.2437,94.096
776.2079,94.0946
777.1722,94.0932
778.1364,94.094
779.1006,94.0978
780.0649,94.1041
781.0291,94.1111
781.9933,94.1167
782.9576,94.1199
783.9218,94.1208
784.8860,94.1201
785.8503,94.1181
786.8145,94.1147
787.7787,94.1096
788.7430,94.1033
789.7072,94.0976
790.6714,94.0946
791.6357,94.0963
792.5999,94.1026
793.5641,94.1119
794.5284,94.1211
795.4926,94.1273
796.4568,94.1283
797.4211,94.1236
798.3853,94.1143
799.3495,94.1023
800.3138,94.0899
801.2780,94.0789
802.2422,94.0703
803.2065,94.0642
804.1707,94.0599
805.1349,94.0562
806.0992,94.0517
807.0634,94.0449
808.0276,94.0353
808.9919,94.0227
809.9561,94.0079
810.9203,93.991
811.8846,93.9706
812.8488,93.9432
813.8130,93.9036
814.7773,93.8465
815.7415,93.7691
816.7057,93.6724
817.6700,93.5611
818.6342,93.441
819.5984,93.3167
820.5627,93.19
821.5269,93.0601
822.4911,92.9245
823.4554,92.7807
824.4196,92.6274
825.3839,92.465
826.3481,92.2964
827.3123,92.1268
828.2766,91.9634
829.2408,91.8131
830.2050,91.6813
831.1693,91.5701
832.1335,91.4795
833.0977,91.4081
834.0620,91.3546
835.0262,91.3174
835.9904,91.2932
836.9547,91.2778
837.9189,91.2666
838.8831,91.2563
839.8474,91.2422
840.8116,91.2148
841.7758,91.1563
842.7401,91.0454
843.7043,90.8689
844.6685,90.6365
845.6328,90.3863
846.5970,90.1753
847.5612,90.0548
848.5255,90.0451
849.4897,90.1238
850.4539,90.2352
851.4182,90.3161
852.3824,90.3213
853.3466,90.2366
854.3109,90.0735
855.2751,89.853
856.2393,89.5908
857.2036,89.2896
858.1678,88.9413
859.1320,88.5332
860.0963,88.052
861.0605,87.4857
862.0247,86.8202
862.9890,86.0342
863.9532,85.0938
864.9174,83.9531
865.8817,82.5649
866.8459,80.9055
867.8101,79.0052
868.7744,76.9698
869.7386,74.9776
870.7028,73.2464
871.6671,71.9822
872.6313,71.3297
873.5955,71.3457
874.5598,71.9996
875.5240,73.1918
876.4882,74.7778
877.4525,76.59
878.4167,78.4619
879.3809,80.2569
880.3452,81.8987
881.3094,83.3864
882.2736,84.7805
883.2379,86.1595
884.2021,87.5662
885.1663,88.974
886.1306,90.2921
887.0948,91.4077
888.0590,92.2382
889.0233,92.7658
889.9875,93.0369
890.9517,93.1332
891.9160,93.135
892.8802,93.097
893.8444,93.0446
894.8087,92.9846
895.7729,92.9176
896.7371,92.8453
897.7014,92.7708
898.6656,92.6955
899.6298,92.6184
900.5941,92.5372
901.5583,92.4501
902.5225,92.357
903.4868,92.2585
904.4510,92.155
905.4152,92.0463
906.3795,91.9321
907.3437,91.8128
908.3079,91.6893
909.2722,91.5629
910.2364,91.4348
911.2007,91.3061
912.1649,91.1785
913.1292,91.054
914.0934,90.9358
915.0576,90.8264
916.0219,90.7276
916.9861,90.6391
917.9503,90.5589
918.9146,90.4843
919.8788,90.4131
920.8430,90.3443
921.8073,90.2787
922.7715,90.2175
923.7357,90.1613
924.7000,90.1101
925.6642,90.0628
926.6284,90.018
927.5927,89.9747
928.5569,89.9319
929.5211,89.8887
930.4854,89.8438
931.4496,89.7961
932.4138,89.7447
933.3781,89.6894
934.3423,89.6308
935.3065,89.5694
936.2708,89.5052
937.2350,89.4374
938.1992,89.3644
939.1635,89.285
940.1277,89.1986
941.0919,89.1059
942.0562,89.0083
943.0204,88.9078
943.9846,88.806
944.9489,88.7043
945.9131,88.6037
946.8773,88.504
947.8416,88.4043
948.8058,88.3024
949.7700,88.1962
950.7343,88.0843
951.6985,87.9664
952.6627,87.8436
953.6270,87.7172
954.5912,87.5884
955.5554,87.4585
956.5197,87.3295
957.4839,87.2047
958.4481,87.0885
959.4124,86.9854
960.3766,86.8979
961.3408,86.8269
962.3051,86.7718
963.2693,86.7322
964.2335,86.709
965.1978,86.7038
966.1620,86.7184
967.1262,86.7534
968.0905,86.8083
969.0547,86.8828
970.0189,86.9772
970.9832,87.093
971.9474,87.2318
972.9116,87.3941
973.8759,87.5778
974.8401,87.7781
975.8043,87.9879
976.7686,88.1995
977.7328,88.4053
978.6970,88.5994
979.6613,88.778
980.6255,88.9395
981.5897,89.0845
982.5540,89.2146
983.5182,89.3316
984.4824,89.4365
985.4467,89.5296
986.4109,89.6106
987.3751,89.6794
988.3394,89.7359
989.3036,89.7803
990.2678,89.8129
991.2321,89.8339
992.1963,89.8438
993.1605,89.8436
994.1248,89.8351
995.0890,89.8196
996.0532,89.7983
997.0175,89.7712
997.9817,89.738
998.9459,89.6992
999.9102,89.656
1000.8744,89.6111
1001.8386,89.5671
1002.8029,89.5255
1003.7671,89.4862
1004.7313,89.4476
1005.6956,89.4075
1006.6598,89.3647
1007.6240,89.3191
1008.5883,89.2715
1009.5525,89.2229
1010.5167,89.1739
1011.4810,89.1245
1012.4452,89.0753
1013.4094,89.0275
1014.3737,88.9831
1015.3379,88.9442
1016.3021,88.9116
1017.2664,88.8852
1018.2306,88.8638
1019.1948,88.8457
1020.1591,88.8295
1021.1233,88.8144
1022.0875,88.8002
1023.0518,88.7869
1024.0160,88.7744
1024.9802,88.7625
1025.9445,88.7503
1026.9087,88.7364
1027.8729,88.7189
1028.8372,88.697
1029.8014,88.671
1030.7656,88.6436
1031.7299,88.6184
1032.6941,88.5987
1033.6583,88.5863
1034.6226,88.5804
1035.5868,88.5786
1036.5510,88.5781
1037.5153,88.5767
1038.4795,88.5737
1039.4437,88.5692
1040.4080,88.5645
1041.3722,88.561
1042.3364,88.5604
1043.3007,88.564
1044.2649,88.5727
1045.2291,88.586
1046.1934,88.6023
1047.1576,88.6192
1048.1218,88.6345
1049.0861,88.647
1050.0503,88.6564
1051.0145,88.6632
1051.9788,88.6677
1052.9430,88.6695
1053.9072,88.668
1054.8715,88.6628
1055.8357,88.6545
1056.7999,88.6452
1057.7642,88.6369
1058.7284,88.6311
1059.6926,88.6272
1060.6569,88.6228
1061.6211,88.6144
1062.5853,88.5986
1063.5496,88.574
1064.5138,88.5416
1065.4780,88.5044
1066.4423,88.4658
1067.4065,88.4285
1068.3707,88.3931
1069.3350,88.3583
1070.2992,88.3224
1071.2634,88.2838
1072.2277,88.2421
1073.1919,88.1977
1074.1561,88.1509
1075.1204,88.1013
1076.0846,88.0479
1077.0488,87.9899
1078.0131,87.9272
1078.9773,87.8614
1079.9415,87.7949
1080.9058,87.7294
1081.8700,87.6657
1082.8342,87.6027
1083.7985,87.5393
1084.7627,87.4753
1085.7269,87.4126
1086.6912,87.3549
1087.6554,87.3058
1088.6196,87.2675
1089.5839,87.2392
1090.5481,87.2185
1091.5123,87.2027
1092.4766,87.1912
1093.4408,87.1854
1094.4050,87.1887
1095.3693,87.204
1096.3335,87.2334
1097.2977,87.2769
1098.2620,87.3336
1099.2262,87.4022
1100.1904,87.4815
1101.1547,87.5715
1102.1189,87.6725
1103.0831,87.7859
1104.0474,87.913
1105.0116,88.0537
1105.9758,88.2062
1106.9401,88.3663
1107.9043,88.5287
1108.8685,88.6878
1109.8328,88.8394
1110.7970,88.9807
1111.7612,89.1097
1112.7255,89.2257
1113.6897,89.3288
1114.6539,89.4209
1115.6182,89.5058
1116.5824,89.5883
1117.5466,89.6735
1118.5109,89.7648
1119.4751,89.8634
1120.4393,89.9686
1121.4036,90.0784
1122.3678,90.1905
1123.3320,90.3028
1124.2963,90.4139
1125.2605,90.5234
1126.2247,90.6316
1127.1890,90.7391
1128.1532,90.8461
1129.1174,90.9514
1130.0817,91.0524
1131.0459,91.1455
1132.0101,91.2275
1132.9744,91.2961
1133.9386,91.3502
1134.9028,91.3905
1135.8671,91.4183
1136.8313,91.4359
1137.7955,91.4458
1138.7598,91.4507
1139.7240,91.4526
1140.6882,91.4522
1141.6525,91.4488
1142.6167,91.4408
1143.5809,91.427
1144.5452,91.4078
1145.5094,91.3846
1146.4736,91.3593
1147.4379,91.3331
1148.4021,91.3058
1149.3663,91.2759
1150.3306,91.2414
1151.2948,91.2008
1152.2590,91.1536
1153.2233,91.1
1154.1875,91.0398
1155.1517,90.9728
1156.1160,90.8977
1157.0802,90.8137
1158.0444,90.7206
1159.0087,90.62
1159.9729,90.5145
1160.9371,90.4081
1161.9014,90.3047
1162.8656,90.208
1163.8298,90.1211
1164.7941,90.0459
1165.7583,89.9836
1166.7225,89.9343
1167.6868,89.8974
1168.6510,89.8718
1169.6152,89.8551
1170.5795,89.8446
1171.5437,89.8363
1172.5079,89.8256
1173.4722,89.8085
1174.4364,89.782
1175.4006,89.745
1176.3649,89.6987
1177.3291,89.645
1178.2933,89.5858
1179.2576,89.5221
1180.2218,89.4538
1181.1860,89.3799
1182.1503,89.2995
1183.1145,89.2116
1184.0787,89.1153
1185.0430,89.0104
1186.0072,88.8976
1186.9714,88.7792
1187.9357,88.6591
1188.8999,88.5417
1189.8641,88.4313
1190.8284,88.3312
1191.7926,88.2431
1192.7568,88.1678
1193.7211,88.1049
1194.6853,88.0539
1195.6495,88.0137
1196.6138,87.9834
1197.5780,87.9623
1198.5422,87.9504
1199.5065,87.9477
1200.4707,87.9542
1201.4349,87.9692
1202.3992,87.9912
1203.3634,88.0181
1204.3276,88.0481
1205.2919,88.0798
1206.2561,88.112
1207.2203,88.1433
1208.1846,88.1714
1209.1488,88.1929
1210.1130,88.2042
1211.0773,88.2017
1212.0415,88.1833
1213.0057,88.148
1213.9700,88.096
1214.9342,88.0273
1215.8984,87.9407
1216.8627,87.833
1217.8269,87.6987
1218.7911,87.5318
1219.7554,87.3264
1220.7196,87.0788
1221.6838,86.7887
1222.6481,86.46
1223.6123,86.101
1224.5765,85.7241
1225.5408,85.3439
1226.5050,84.9748
1227.4692,84.6283
1228.4335,84.3111
1229.3977,84.0247
1230.3619,83.7669
1231.3262,83.5333
1232.2904,83.3197
1233.2546,83.1232
1234.2189,82.9424
1235.1831,82.7777
1236.1473,82.6307
1237.1116,82.5035
1238.0758,82.3985
1239.0400,82.3171
1240.0043,82.2597
1240.9685,82.225
1241.9327,82.2105
1242.8970,82.213
1243.8612,82.2288
1244.8254,82.2542
1245.7897,82.2854
1246.7539,82.319
1247.7181,82.3529
1248.6824,82.3868
1249.6466,82.4224
1250.6108,82.4636
1251.5751,82.5153
1252.5393,82.5825
1253.5035,82.6701
1254.4678,82.7819
1255.4320,82.92
1256.3962,83.0848
1257.3605,83.274
1258.3247,83.4836
1259.2889,83.7094
1260.2532,83.9486
1261.2174,84.2014
1262.1816,84.4702
1263.1459,84.7579
1264.1101,85.0647
1265.0743,85.3874
1266.0386,85.7192
1267.0028,86.0514
1267.9670,86.3743
1268.9313,86.6786
1269.8955,86.9553
1270.8597,87.1971
1271.8240,87.4001
1272.7882,87.5656
1273.7524,87.6996
1274.7167,87.8102
1275.6809,87.9045
1276.6451,87.9856
1277.6094,88.0532
1278.5736,88.1055
1279.5378,88.1413
1280.5021,88.1616
1281.4663,88.1694
1282.4305,88.1678
1283.3948,88.1582
1284.3590,88.1395
1285.3232,88.1078
1286.2875,88.0577
1287.2517,87.9837
1288.2159,87.8828
1289.1802,87.7562
1290.1444,87.6091
1291.1086,87.4488
1292.0729,87.2817
1293.0371,87.1115
1294.0013,86.9387
1294.9656,86.7628
1295.9298,86.5841
1296.8940,86.4047
1297.8583,86.2278
1298.8225,86.056
1299.7867,85.8899
1300.7510,85.7289
1301.7152,85.5721
1302.6794,85.4184
1303.6437,85.2668
1304.6079,85.1153
1305.5721,84.9614
1306.5364,84.8037
1307.5006,84.6428
1308.4648,84.4813
1309.4291,84.3204
1310.3933,84.1582
1311.3575,83.9897
1312.3218,83.8101
1313.2860,83.6189
1314.2502,83.4204
1315.2145,83.2205
1316.1787,83.0205
1317.1429,82.8146
1318.1072,82.5931
1319.0714,82.3504
1320.0356,82.0914
1320.9999,81.8316
1321.9641,81.5908
1322.9283,81.3849
1323.8926,81.2214
1324.8568,81.0996
1325.8210,81.0142
1326.7853,80.9588
1327.7495,80.9284
1328.7137,80.9195
1329.6780,80.9294
1330.6422,80.957
1331.6064,81.0038
1332.5707,81.0761
1333.5349,81.1849
1334.4991,81.3424
1335.4634,81.555
1336.4276,81.8137
1337.3918,82.0867
1338.3561,82.3219
1339.3203,82.4673
1340.2845,82.5011
1341.2488,82.4435
1342.2130,82.3387
1343.1772,82.2271
1344.1415,82.1289
1345.1057,82.0443
1346.0699,81.9601
1347.0342,81.8603
1347.9984,81.7345
1348.9626,81.5829
1349.9269,81.4156
1350.8911,81.2471
1351.8553,81.0883
1352.8196,80.9412
1353.7838,80.7979
1354.7480,80.6486
1355.7123,80.4918
1356.6765,80.3411
1357.6407,80.2196
1358.6050,80.1453
1359.5692,80.116
1360.5334,80.1004
1361.4977,80.0463
1362.4619,79.9096
1363.4261,79.6855
1364.3904,79.4087
1365.3546,79.123
1366.3188,78.8539
1367.2831,78.6052
1368.2473,78.372
1369.2115,78.1544
1370.1758,77.9603
1371.1400,77.7969
1372.1042,77.6569
1373.0685,77.513
1374.0327,77.329
1374.9969,77.0835
1375.9612,76.7867
1376.9254,76.4703
1377.8896,76.1623
1378.8539,75.8713
1379.8181,75.5905
1380.7823,75.3134
1381.7466,75.0467
1382.7108,74.8097
1383.6750,74.6202
1384.6393,74.4761
1385.6035,74.3436
1386.5677,74.1663
1387.5320,73.9003
1388.4962,73.5511
1389.4604,73.1701
1390.4247,72.8175
1391.3889,72.5327
1392.3531,72.3272
1393.3174,72.1886
1394.2816,72.0854
1395.2458,71.9761
1396.2101,71.8212
1397.1743,71.5964
1398.1385,71.2992
1399.1028,70.949
1400.0670,70.58
1401.0313,70.2278
1401.9955,69.9153
1402.9597,69.643
1403.9240,69.3904
1404.8882,69.1285
1405.8524,68.8397
1406.8167,68.5316
1407.7809,68.2293
1408.7451,67.9558
1409.7094,67.7165
1410.6736,67.5001
1411.6378,67.2917
1412.6021,67.0917
1413.5663,66.9238
1414.5305,66.829
1415.4948,66.85
1416.4590,67.0082
1417.4232,67.2733
1418.3875,67.5488
1419.3517,67.7225
1420.3159,67.7556
1421.2802,67.7011
1422.2444,67.6422
1423.2086,67.6392
1424.1729,67.7175
1425.1371,67.8801
1426.1013,68.1242
1427.0656,68.4485
1428.0298,68.8424
1428.9940,69.2688
1429.9583,69.6664
1430.9225,69.9852
1431.8867,70.2288
1432.8510,70.4592
1433.8152,70.7644
1434.7794,71.207
1435.7437,71.7686
1436.7079,72.3303
1437.6721,72.754
1438.6364,73.0016
1439.6006,73.1407
1440.5648,73.2642
1441.5291,73.4338
1442.4933,73.6714
1443.4575,73.9728
1444.4218,74.3227
1445.3860,74.7044
1446.3502,75.0974
1447.3145,75.4701
1448.2787,75.7846
1449.2429,76.0176
1450.2072,76.1805
1451.1714,76.3185
1452.1356,76.4928
1453.0999,76.7686
1454.0641,77.2097
1455.0283,77.8537
1455.9926,78.6329
1456.9568,79.2986
1457.9210,79.5889
1458.8853,79.5249
1459.8495,79.3347
1460.8137,79.2086
1461.7780,79.2354
1462.7422,79.4309
1463.7064,79.7495
1464.6707,80.092
1465.6349,80.3612
1466.5991,80.5405
1467.5634,80.6988
1468.5276,80.9312
1469.4918,81.3111
1470.4561,81.866
1471.4203,82.5462
1472.3845,83.2018
1473.3488,83.6505
1474.3130,83.8293
1475.2772,83.8332
1476.2415,83.7999
1477.2057,83.8167
1478.1699,83.9114
1479.1342,84.0751
1480.0984,84.2849
1481.0626,84.5194
1482.0269,84.7704
1482.9911,85.0478
1483.9553,85.3762
1484.9196,85.7846
1485.8838,86.2914
1486.8480,86.8805
1487.8123,87.473
1488.7765,87.9333
1489.7407,88.1625
1490.7050,88.2001
1491.6692,88.1866
1492.6334,88.2496
1493.5977,88.4517
1494.5619,88.7944
1495.5261,89.2224
1496.4904,89.6283
1497.4546,89.8977
1498.4188,89.9981
1499.3831,90.0105
1500.3473,90.0544
1501.3115,90.2158
1502.2758,90.5423
1503.2400,91.0678
1504.2042,91.8168
1505.1685,92.7506
1506.1327,93.6391
1507.0969,94.0678
1508.0612,93.8775
1509.0254,93.3891
1509.9896,92.9613
1510.9539,92.7368
1511.9181,92.7244
1512.8823,92.89
1513.8466,93.1852
1514.8108,93.5505
1515.7750,93.9239
1516.7393,94.2627
1517.7035,94.5572
1518.6677,94.8188
1519.6320,95.0527
1520.5962,95.2409
1521.5604,95.3552
1522.5247,95.3854
1523.4889,95.3487
1524.4531,95.2711
1525.4174,95.1706
1526.3816,95.0611
1527.3458,94.9639
1528.3101,94.9093
1529.2743,94.9238
1530.2385,95.0149
1531.2028,95.1603
1532.1670,95.3099
1533.1312,95.4133
1534.0955,95.4688
1535.0597,95.5416
1536.0239,95.727
1536.9882,96.1081
1537.9524,96.7307
1538.9166,97.549
1539.8809,98.3222
1540.8451,98.6607
1541.8093,98.4265
1542.7736,97.8908
1543.7378,97.3544
1544.7020,96.9394
1545.6663,96.6578
1546.6305,96.4929
1547.5947,96.426
1548.5590,96.4367
1549.5232,96.5003
1550.4874,96.5948
1551.4517,96.7144
1552.4159,96.8788
1553.3801,97.1293
1554.3444,97.5115
1555.3086,98.0558
1556.2728,98.7361
1557.2371,99.377
1558.2013,99.606
1559.1655,99.1913
1560.1298,98.4349
1561.0940,97.769
1562.0582,97.3463
1563.0225,97.1387
1563.9867,97.0855
1564.9509,97.1385
1565.9152,97.257
1566.8794,97.3907
1567.8436,97.4732
1568.8079,97.448
1569.7721,97.3177
1570.7363,97.1565
1571.7006,97.0594
1572.6648,97.0872
1573.6290,97.2441
1574.5933,97.4679
1575.5575,97.63
1576.5217,97.5999
1577.4860,97.367
1578.4502,97.051
1579.4144,96.7776
1580.3787,96.6006
1581.3429,96.5131
1582.3071,96.4816
1583.2714,96.472
1584.2356,96.4654
1585.1998,96.4613
1586.1641,96.4681
1587.1283,96.4915
1588.0925,96.53
1589.0568,96.5787
1590.0210,96.6338
1590.9852,96.6938
1591.9495,96.7551
1592.9137,96.8084
1593.8779,96.8403
1594.8422,96.8409
1595.8064,96.8125
1596.7706,96.7714
1597.7349,96.7397
1598.6991,96.7341
1599.6633,96.7576
1600.6276,96.7995
1601.5918,96.8422
1602.5560,96.873
1603.5203,96.8928
1604.4845,96.9142
1605.4487,96.9502
1606.4130,97.0001
1607.3772,97.0443
1608.3414,97.0543
1609.3057,97.0166
1610.2699,96.9521
1611.2341,96.9097
1612.1984,96.9398
1613.1626,97.0694
1614.1268,97.2832
1615.0911,97.5104
1616.0553,97.6421
1617.0195,97.6126
1617.9838,97.4707
1618.9480,97.3305
1619.9122,97.2748
1620.8765,97.3203
1621.8407,97.4278
1622.8049,97.5266
1623.7692,97.5548
1624.7334,97.4974
1625.6976,97.3844
1626.6619,97.2522
1627.6261,97.1192
1628.5903,96.9949
1629.5546,96.8997
1630.5188,96.8712
1631.4830,96.9545
1632.4473,97.1853
1633.4115,97.5641
1634.3757,98.0081
1635.3400,98.3248
1636.3042,98.3324
1637.2684,98.0517
1638.2327,97.6624
1639.1969,97.3193
1640.1611,97.0925
1641.1254,97.0031
1642.0896,97.0592
1643.0538,97.2665
1644.0181,97.6138
1644.9823,98.0351
1645.9465,98.3869
1646.9108,98.5307
1647.8750,98.4745
1648.8392,98.3647
1649.8035,98.3573
1650.7677,98.5423
1651.7319,98.8941
1652.6962,99.187
1653.6604,99.0925
1654.6246,98.5922
1655.5889,97.9876
1656.5531,97.5094
1657.5173,97.2253
1658.4816,97.1287
1659.4458,97.1862
1660.4100,97.337
1661.3743,97.4892
1662.3385,97.5579
1663.3027,97.5283
