TITLE SAMPLE NAME:,Polyvinyl Chloride (pipe pieces)
497.5445,87.7831
498.5087,87.8081
499.4729,87.8928
500.4372,88.0286
501.4014,88.1869
502.3656,88.3317
503.3299,88.4339
504.2941,88.4806
505.2583,88.473
506.2226,88.4202
507.1868,88.3343
508.1510,88.2297
509.1153,88.1221
510.0795,88.0265
511.0437,87.9544
512.0080,87.912
512.9722,87.902
513.9365,87.9227
514.9007,87.9668
515.8649,88.0183
516.8292,88.054
517.7934,88.0531
518.7576,88.011
519.7219,87.945
520.6861,87.8847
521.6503,87.8541
522.6146,87.8592
523.5788,87.8861
524.5430,87.909
525.5073,87.9034
526.4715,87.86
527.4357,87.7899
528.4000,87.7164
529.3642,87.661
530.3284,87.6346
531.2927,87.6358
532.2569,87.6541
533.2211,87.675
534.1854,87.6862
535.1496,87.6816
536.1138,87.6627
537.0781,87.6352
538.0423,87.6041
539.0065,87.5715
539.9708,87.5373
540.9350,87.5041
541.8992,87.4794
542.8635,87.4725
543.8277,87.4881
544.7919,87.5201
545.7562,87.5527
546.7204,87.57
547.6846,87.566
548.6489,87.5493
549.6131,87.5351
550.5773,87.5326
551.5416,87.537
552.5058,87.5324
553.4700,87.5028
554.4343,87.4438
555.3985,87.3668
556.3627,87.2921
557.3270,87.2375
558.2912,87.2093
559.2554,87.2
560.2197,87.1932
561.1839,87.1726
562.1481,87.129
563.1124,87.0641
564.0766,86.9891
565.0408,86.9176
566.0051,86.8584
566.9693,86.8091
567.9335,86.7576
568.8978,86.6889
569.8620,86.5954
570.8262,86.4818
571.7905,86.362
572.7547,86.25
573.7189,86.1531
574.6832,86.0689
575.6474,85.9888
576.6116,85.904
577.5759,85.8094
578.5401,85.7039
579.5043,85.5873
580.4686,85.4576
581.4328,85.3114
582.3970,85.1457
583.3613,84.9613
584.3255,84.7631
585.2897,84.5603
586.2540,84.3636
587.2182,84.1827
588.1824,84.0218
589.1467,83.8762
590.1109,83.7303
591.0751,83.5603
592.0394,83.3425
593.0036,83.0633
593.9678,82.725
594.9321,82.3415
595.8963,81.9281
596.8605,81.4921
597.8248,81.0297
598.7890,80.5309
599.7532,79.9875
600.7175,79.4007
601.6817,78.7837
602.6459,78.1587
603.6102,77.5522
604.5744,76.9897
605.5386,76.4926
606.5029,76.0755
607.4671,75.7462
608.4313,75.5066
609.3956,75.3552
610.3598,75.2889
611.3240,75.3026
612.2883,75.3892
613.2525,75.5389
614.2167,75.7405
615.1810,75.9825
616.1452,76.2551
617.1094,76.5504
618.0737,76.8614
619.0379,77.1818
620.0021,77.5052
620.9664,77.8252
621.9306,78.1351
622.8948,78.428
623.8591,78.6969
624.8233,78.936
625.7875,79.1427
626.7518,79.3197
627.7160,79.4744
628.6802,79.6165
629.6445,79.7551
630.6087,79.8957
631.5729,80.0406
632.5372,80.1896
633.5014,80.3423
634.4656,80.4986
635.4299,80.6592
636.3941,80.8242
637.3583,80.9938
638.3226,81.1683
639.2868,81.349
640.2510,81.538
641.2153,81.7373
642.1795,81.9472
643.1437,82.1663
644.1080,82.3923
645.0722,82.6241
646.0364,82.8632
647.0007,83.1134
647.9649,83.3784
648.9291,83.6591
649.8934,83.9515
650.8576,84.2491
651.8218,84.5468
652.7861,84.843
653.7503,85.1384
654.7145,85.432
655.6788,85.7192
656.6430,85.993
657.6072,86.2467
658.5715,86.4727
659.5357,86.6589
660.4999,86.7891
661.4642,86.8519
662.4284,86.8514
663.3926,86.8074
664.3569,86.7451
665.3211,86.6851
666.2853,86.6364
667.2496,86.5869
668.2138,86.5023
669.1780,86.3581
670.1423,86.1745
671.1065,85.9896
672.0707,85.8228
673.0350,85.6779
673.9992,85.5532
674.9634,85.4458
675.9277,85.3516
676.8919,85.2661
677.8561,85.1857
678.8204,85.1104
679.7846,85.0433
680.7488,84.9876
681.7131,84.945
682.6773,84.9147
683.6415,84.8954
684.6058,84.8865
685.5700,84.8876
686.5342,84.8963
687.4985,84.9079
688.4627,84.9164
689.4269,84.919
690.3912,84.9181
691.3554,84.9208
692.3196,84.9347
693.2839,84.9642
694.2481,85.0085
695.2123,85.0644
696.1766,85.1301
697.1408,85.2073
698.1050,85.3003
699.0693,85.4113
700.0335,85.5363
700.9977,85.6647
701.9620,85.7831
702.9262,85.8772
703.8904,85.9268
704.8547,85.8953
705.8189,85.7238
706.7831,85.3437
707.7474,84.7143
708.7116,83.8703
709.6758,82.9512
710.6401,82.1856
711.6043,81.8243
712.5685,82.0433
713.5328,82.8641
714.4970,84.1403
715.4612,85.6223
716.4255,87.059
717.3897,88.278
718.3539,89.2117
719.3182,89.8781
720.2824,90.3395
721.2466,90.6627
722.2109,90.8975
723.1751,91.0755
724.1393,91.2177
725.1036,91.3399
726.0678,91.4531
727.0320,91.5625
727.9963,91.668
728.9605,91.767
729.9247,91.8584
730.8890,91.943
731.8532,92.0227
732.8174,92.0984
733.7817,92.1695
734.7459,92.2342
735.7101,92.2907
736.6744,92.3376
737.6386,92.375
738.6028,92.404
739.5671,92.427
740.5313,92.4459
741.4955,92.4612
742.4598,92.4713
743.4240,92.4742
744.3882,92.4687
745.3525,92.4562
746.3167,92.4407
747.2809,92.4271
748.2452,92.4197
749.2094,92.4204
750.1736,92.4288
751.1379,92.4417
752.1021,92.4548
753.0663,92.4632
754.0306,92.4639
754.9948,92.4566
755.9590,92.4439
756.9233,92.4298
757.8875,92.4179
758.8517,92.4097
759.8160,92.4044
760.7802,92.4001
761.7444,92.3954
762.7087,92.3896
763.6729,92.3836
764.6371,92.3786
765.6014,92.3762
766.5656,92.3778
767.5298,92.3842
768.4941,92.3957
769.4583,92.4111
770.4225,92.4278
771.3868,92.442
772.3510,92.4504
773.3152,92.4515
774.2795,92.4462
775.2437,92.438
776.2079,92.4309
777.1722,92.4278
778.1364,92.429
779.1006,92.4327
780.0649,92.4361
781.0291,92.4371
781.9933,92.4352
782.9576,92.4311
783.9218,92.4264
784.8860,92.4224
785.8503,92.42
786.8145,92.4196
787.7787,92.4204
788.7430,92.4209
789.7072,92.419
790.6714,92.4135
791.6357,92.4047
792.5999,92.3953
793.5641,92.3885
794.5284,92.3861
795.4926,92.387
796.4568,92.3877
797.4211,92.3846
798.3853,92.3765
799.3495,92.3651
800.3138,92.3539
801.2780,92.3455
802.2422,92.3388
803.2065,92.33
804.1707,92.3142
805.1349,92.2882
806.0992,92.2523
807.0634,92.2093
808.0276,92.1633
808.9919,92.1173
809.9561,92.0726
810.9203,92.0284
811.8846,91.9831
812.8488,91.9346
813.8130,91.8805
814.7773,91.8181
815.7415,91.7445
816.7057,91.657
817.6700,91.5539
818.6342,91.4348
819.5984,91.3001
820.5627,91.151
821.5269,90.9885
822.4911,90.8136
823.4554,90.6278
824.4196,90.4337
825.3839,90.2363
826.3481,90.0425
827.3123,89.8612
828.2766,89.7002
829.2408,89.5646
830.2050,89.4548
831.1693,89.3679
832.1335,89.299
833.0977,89.2443
834.0620,89.2005
835.0262,89.1649
835.9904,89.1334
836.9547,89.102
837.9189,89.0679
838.8831,89.0299
839.8474,88.9846
840.8116,88.921
841.7758,88.8192
842.7401,88.6575
843.7043,88.4288
844.6685,88.1545
845.6328,87.8863
846.5970,87.688
847.5612,87.6054
848.5255,87.6408
849.4897,87.7482
850.4539,87.8533
851.4182,87.8872
852.3824,87.8131
853.3466,87.634
854.3109,87.379
855.2751,87.0802
856.2393,86.7551
857.2036,86.401
858.1678,86.0013
859.1320,85.5335
860.0963,84.9753
861.0605,84.3043
862.0247,83.494
862.9890,82.5102
863.9532,81.3119
864.9174,79.8606
865.8817,78.1393
866.8459,76.1782
867.8101,74.0738
868.7744,71.991
869.7386,70.1376
870.7028,68.7196
871.6671,67.8922
872.6313,67.7288
873.5955,68.2159
874.5598,69.2701
875.5240,70.7603
876.4882,72.5291
877.4525,74.4107
878.4167,76.2556
879.3809,77.964
880.3452,79.5129
881.3094,80.9594
882.2736,82.4063
883.2379,83.9399
884.2021,85.5731
885.1663,87.2243
886.1306,88.7477
887.0948,89.997
888.0590,90.887
889.0233,91.4208
889.9875,91.6742
890.9517,91.752
891.9160,91.7459
892.8802,91.7114
893.8444,91.6699
894.8087,91.6229
895.7729,91.5666
896.7371,91.4992
897.7014,91.4214
898.6656,91.3346
899.6298,91.2408
900.5941,91.142
901.5583,91.0408
902.5225,90.9387
903.4868,90.8357
904.4510,90.7309
905.4152,90.6228
906.3795,90.5113
907.3437,90.3968
908.3079,90.2805
909.2722,90.1628
910.2364,90.0434
911.2007,89.9224
912.1649,89.8002
913.1292,89.6787
914.0934,89.5605
915.0576,89.4485
916.0219,89.3451
916.9861,89.2511
917.9503,89.1655
918.9146,89.0855
919.8788,89.0084
920.8430,88.9321
921.8073,88.8571
922.7715,88.7858
923.7357,88.7215
924.7000,88.6671
925.6642,88.6232
926.6284,88.5877
927.5927,88.557
928.5569,88.5268
929.5211,88.4935
930.4854,88.4551
931.4496,88.4114
932.4138,88.3632
933.3781,88.3122
934.3423,88.2604
935.3065,88.2091
936.2708,88.1586
937.2350,88.1079
938.1992,88.055
939.1635,87.9977
940.1277,87.9341
941.0919,87.864
942.0562,87.7884
943.0204,87.7095
943.9846,87.6294
944.9489,87.5499
945.9131,87.4719
946.8773,87.3949
947.8416,87.3176
948.8058,87.2377
949.7700,87.1531
950.7343,87.0625
951.6985,86.966
952.6627,86.8648
953.6270,86.7601
954.5912,86.6528
955.5554,86.544
956.5197,86.4351
957.4839,86.3291
958.4481,86.2299
959.4124,86.141
960.3766,86.065
961.3408,86.0027
962.3051,85.9545
963.2693,85.9214
964.2335,85.9052
965.1978,85.9081
966.1620,85.9311
967.1262,85.974
968.0905,86.0359
969.0547,86.1166
970.0189,86.2175
970.9832,86.3411
971.9474,86.4892
972.9116,86.6614
973.8759,86.8538
974.8401,87.0596
975.8043,87.2707
976.7686,87.4794
977.7328,87.6798
978.6970,87.8685
979.6613,88.0446
980.6255,88.2088
981.5897,88.3623
982.5540,88.506
983.5182,88.6402
984.4824,88.7637
985.4467,88.875
986.4109,88.9728
987.3751,89.0562
988.3394,89.1249
989.3036,89.1797
990.2678,89.2218
991.2321,89.2528
992.1963,89.2741
993.1605,89.2874
994.1248,89.2937
995.0890,89.2936
996.0532,89.2874
997.0175,89.2748
997.9817,89.2561
998.9459,89.2317
999.9102,89.2028
1000.8744,89.1711
1001.8386,89.1379
1002.8029,89.1037
1003.7671,89.0683
1004.7313,89.0313
1005.6956,88.9921
1006.6598,88.9507
1007.6240,88.9074
1008.5883,88.8619
1009.5525,88.8141
1010.5167,88.7641
1011.4810,88.7132
1012.4452,88.664
1013.4094,88.6204
1014.3737,88.5855
1015.3379,88.5612
1016.3021,88.5475
1017.2664,88.5427
1018.2306,88.5445
1019.1948,88.5504
1020.1591,88.5577
1021.1233,88.5638
1022.0875,88.5668
1023.0518,88.5662
1024.0160,88.5627
1024.9802,88.5578
1025.9445,88.552
1026.9087,88.5444
1027.8729,88.5326
1028.8372,88.5141
1029.8014,88.4882
1030.7656,88.4563
1031.7299,88.4209
1032.6941,88.3844
1033.6583,88.3476
1034.6226,88.3104
1035.5868,88.2724
1036.5510,88.2334
1037.5153,88.1938
1038.4795,88.1534
1039.4437,88.1111
1040.4080,88.0658
1041.3722,88.017
1042.3364,87.9657
1043.3007,87.9138
1044.2649,87.8637
1045.2291,87.8164
1046.1934,87.7712
1047.1576,87.7262
1048.1218,87.6793
1049.0861,87.6289
1050.0503,87.5747
1051.0145,87.5169
1051.9788,87.4559
1052.9430,87.3919
1053.9072,87.325
1054.8715,87.2547
1055.8357,87.1808
1056.7999,87.1035
1057.7642,87.024
1058.7284,86.9439
1059.6926,86.8654
1060.6569,86.7895
1061.6211,86.7156
1062.5853,86.6415
1063.5496,86.5642
1064.5138,86.4814
1065.4780,86.3925
1066.4423,86.2986
1067.4065,86.2021
1068.3707,86.1043
1069.3350,86.0054
1070.2992,85.9045
1071.2634,85.8003
1072.2277,85.6929
1073.1919,85.5833
1074.1561,85.4727
1075.1204,85.3616
1076.0846,85.2485
1077.0488,85.1313
1078.0131,85.0086
1078.9773,84.8814
1079.9415,84.7529
1080.9058,84.6272
1081.8700,84.5071
1082.8342,84.3929
1083.7985,84.2827
1084.7627,84.1748
1085.7269,84.0693
1086.6912,83.9689
1087.6554,83.8773
1088.6196,83.7977
1089.5839,83.7307
1090.5481,83.6748
1091.5123,83.6279
1092.4766,83.5889
1093.4408,83.5589
1094.4050,83.54
1095.3693,83.5339
1096.3335,83.5409
1097.2977,83.5593
1098.2620,83.587
1099.2262,83.6221
1100.1904,83.6648
1101.1547,83.7171
1102.1189,83.7819
1103.0831,83.8617
1104.0474,83.9572
1105.0116,84.0668
1105.9758,84.187
1106.9401,84.3136
1107.9043,84.4427
1108.8685,84.5717
1109.8328,84.6991
1110.7970,84.8238
1111.7612,84.9447
1112.7255,85.0604
1113.6897,85.17
1114.6539,85.2735
1115.6182,85.3723
1116.5824,85.4686
1117.5466,85.5652
1118.5109,85.6652
1119.4751,85.7711
1120.4393,85.8847
1121.4036,86.0067
1122.3678,86.1362
1123.3320,86.271
1124.2963,86.4077
1125.2605,86.543
1126.2247,86.6746
1127.1890,86.8012
1128.1532,86.9226
1129.1174,87.0387
1130.0817,87.1488
1131.0459,87.2516
1132.0101,87.3456
1132.9744,87.4293
1133.9386,87.502
1134.9028,87.5637
1135.8671,87.6153
1136.8313,87.6582
1137.7955,87.6936
1138.7598,87.7231
1139.7240,87.7473
1140.6882,87.7667
1141.6525,87.7814
1142.6167,87.7914
1143.5809,87.7967
1144.5452,87.7974
1145.5094,87.7938
1146.4736,87.7861
1147.4379,87.7747
1148.4021,87.7594
1149.3663,87.7404
1150.3306,87.7177
1151.2948,87.6909
1152.2590,87.6599
1153.2233,87.6237
1154.1875,87.5816
1155.1517,87.5327
1156.1160,87.4766
1157.0802,87.4133
1158.0444,87.343
1159.0087,87.2668
1159.9729,87.1864
1160.9371,87.1045
1161.9014,87.0255
1162.8656,86.9543
1163.8298,86.8953
1164.7941,86.8509
1165.7583,86.8209
1166.7225,86.8029
1167.6868,86.7936
1168.6510,86.7907
1169.6152,86.7931
1170.5795,86.7997
1171.5437,86.8087
1172.5079,86.8162
1173.4722,86.8175
1174.4364,86.8083
1175.4006,86.7869
1176.3649,86.7538
1177.3291,86.7109
1178.2933,86.6601
1179.2576,86.6019
1180.2218,86.5363
1181.1860,86.4627
1182.1503,86.3815
1183.1145,86.2934
1184.0787,86.1993
1185.0430,86.1005
1186.0072,85.998
1186.9714,85.8936
1187.9357,85.7896
1188.8999,85.6887
1189.8641,85.593
1190.8284,85.5041
1191.7926,85.4226
1192.7568,85.3485
1193.7211,85.2819
1194.6853,85.2233
1195.6495,85.1734
1196.6138,85.1339
1197.5780,85.1059
1198.5422,85.0902
1199.5065,85.0862
1200.4707,85.0916
1201.4349,85.1035
1202.3992,85.1184
1203.3634,85.1333
1204.3276,85.1463
1205.2919,85.1561
1206.2561,85.1625
1207.2203,85.1648
1208.1846,85.162
1209.1488,85.152
1210.1130,85.1324
1211.0773,85.1002
1212.0415,85.0529
1213.0057,84.9893
1213.9700,84.9088
1214.9342,84.811
1215.8984,84.6944
1216.8627,84.5559
1217.8269,84.3905
1218.7911,84.1927
1219.7554,83.9578
1220.7196,83.684
1221.6838,83.3736
1222.6481,83.033
1223.6123,82.6727
1224.5765,82.3054
1225.5408,81.9443
1226.5050,81.6008
1227.4692,81.2831
1228.4335,80.9948
1229.3977,80.7361
1230.3619,80.5039
1231.3262,80.2945
1232.2904,80.1042
1233.2546,79.931
1234.2189,79.7743
1235.1831,79.6354
1236.1473,79.516
1237.1116,79.4178
1238.0758,79.3417
1239.0400,79.2871
1240.0043,79.2529
1240.9685,79.2366
1241.9327,79.236
1242.8970,79.2482
1243.8612,79.2708
1244.8254,79.3013
1245.7897,79.3376
1246.7539,79.3778
1247.7181,79.4205
1248.6824,79.4649
1249.6466,79.5112
1250.6108,79.561
1251.5751,79.6167
1252.5393,79.6818
1253.5035,79.7598
1254.4678,79.854
1255.4320,79.9668
1256.3962,80.0998
1257.3605,80.2535
1258.3247,80.4272
1259.2889,80.6197
1260.2532,80.8295
1261.2174,81.0557
1262.1816,81.2981
1263.1459,81.5562
1264.1101,81.8282
1265.0743,82.1098
1266.0386,82.3945
1267.0028,82.6744
1267.9670,82.9412
1268.9313,83.1871
1269.8955,83.4054
1270.8597,83.5905
1271.8240,83.7399
1272.7882,83.8551
1273.7524,83.9412
1274.7167,84.0062
1275.6809,84.0572
1276.6451,84.0986
1277.6094,84.1314
1278.5736,84.1535
1279.5378,84.1623
1280.5021,84.1563
1281.4663,84.136
1282.4305,84.1036
1283.3948,84.0613
1284.3590,84.0098
1285.3232,83.947
1286.2875,83.868
1287.2517,83.7665
1288.2159,83.6377
1289.1802,83.4812
1290.1444,83.3022
1291.1086,83.1098
1292.0729,82.9136
1293.0371,82.7206
1294.0013,82.5329
1294.9656,82.3495
1295.9298,82.1678
1296.8940,81.9865
1297.8583,81.8056
1298.8225,81.6264
1299.7867,81.4498
1300.7510,81.2768
1301.7152,81.1082
1302.6794,80.9447
1303.6437,80.7864
1304.6079,80.6316
1305.5721,80.4778
1306.5364,80.3227
1307.5006,80.166
1308.4648,80.0096
1309.4291,79.8556
1310.3933,79.7029
1311.3575,79.5472
1312.3218,79.3829
1313.2860,79.2068
1314.2502,79.0208
1315.2145,78.829
1316.1787,78.6341
1317.1429,78.4339
1318.1072,78.2227
1319.0714,77.9965
1320.0356,77.7586
1320.9999,77.521
1321.9641,77.2997
1322.9283,77.1087
1323.8926,76.9558
1324.8568,76.8415
1325.8210,76.7609
1326.7853,76.7067
1327.7495,76.6721
1328.7137,76.6521
1329.6780,76.6439
1330.6422,76.647
1331.6064,76.6637
1332.5707,76.6997
1333.5349,76.7646
1334.4991,76.8694
1335.4634,77.021
1336.4276,77.2142
1337.3918,77.423
1338.3561,77.6011
1339.3203,77.6989
1340.2845,77.6914
1341.2488,77.5931
1342.2130,77.4442
1343.1772,77.2856
1344.1415,77.1422
1345.1057,77.0201
1346.0699,76.9113
1347.0342,76.8022
1347.9984,76.6814
1348.9626,76.5455
1349.9269,76.3997
1350.8911,76.2544
1351.8553,76.1184
1352.8196,75.9937
1353.7838,75.8746
1354.7480,75.7523
1355.7123,75.6236
1356.6765,75.4961
1357.6407,75.386
1358.6050,75.3063
1359.5692,75.2544
1360.5334,75.2045
1361.4977,75.1133
1362.4619,74.9438
1363.4261,74.6927
1364.3904,74.3911
1365.3546,74.0798
1366.3188,73.7861
1367.2831,73.5195
1368.2473,73.2806
1369.2115,73.0703
1370.1758,72.8918
1371.1400,72.7454
1372.1042,72.6207
1373.0685,72.4946
1374.0327,72.3395
1374.9969,72.1411
1375.9612,71.9081
1376.9254,71.6648
1377.8896,71.4327
1378.8539,71.221
1379.8181,71.0286
1380.7823,70.8536
1381.7466,70.6987
1382.7108,70.5694
1383.6750,70.4651
1384.6393,70.3705
1385.6035,70.2544
1386.5677,70.0841
1387.5320,69.851
1388.4962,69.5842
1389.4604,69.3317
1390.4247,69.1302
1391.3889,68.9913
1392.3531,68.9055
1393.3174,68.8482
1394.2816,68.7881
1395.2458,68.6953
1396.2101,68.5521
1397.1743,68.358
1398.1385,68.1287
1399.1028,67.8895
1400.0670,67.6647
1401.0313,67.4674
1401.9955,67.2928
1402.9597,67.119
1403.9240,66.9174
1404.8882,66.6701
1405.8524,66.384
1406.8167,66.0881
1407.7809,65.8137
1408.7451,65.5784
1409.7094,65.3864
1410.6736,65.24
1411.6378,65.1483
1412.6021,65.1258
1413.5663,65.1822
1414.5305,65.3156
1415.4948,65.5096
1416.4590,65.7304
1417.4232,65.928
1418.3875,66.0546
1419.3517,66.1013
1420.3159,66.111
1421.2802,66.1426
1422.2444,66.2328
1423.2086,66.3886
1424.1729,66.5976
1425.1371,66.8412
1426.1013,67.1064
1427.0656,67.3891
1428.0298,67.689
1428.9940,67.9998
1429.9583,68.3071
1430.9225,68.5994
1431.8867,68.8841
1432.8510,69.1891
1433.8152,69.5494
1434.7794,69.983
1435.7437,70.4637
1436.7079,70.9188
1437.6721,71.2802
1438.6364,71.5431
1439.6006,71.7559
1440.5648,71.9697
1441.5291,72.211
1442.4933,72.4813
1443.4575,72.7686
1444.4218,73.059
1445.3860,73.3433
1446.3502,73.6171
1447.3145,73.8777
1448.2787,74.1253
1449.2429,74.3681
1450.2072,74.6232
1451.1714,74.913
1452.1356,75.2613
1453.0999,75.6943
1454.0641,76.2394
1455.0283,76.9033
1455.9926,77.6085
1456.9568,78.1509
1457.9210,78.3535
1458.8853,78.2771
1459.8495,78.1211
1460.8137,78.033
1461.7780,78.0774
1462.7422,78.2654
1463.7064,78.5638
1464.6707,78.8955
1465.6349,79.1797
1466.5991,79.396
1467.5634,79.5961
1468.5276,79.8592
1469.4918,80.2521
1470.4561,80.8044
1471.4203,81.4748
1472.3845,82.124
1473.3488,82.5747
1474.3130,82.7588
1475.2772,82.7629
1476.2415,82.7219
1477.2057,82.7259
1478.1699,82.808
1479.1342,82.9649
1480.0984,83.177
1481.0626,83.4225
1482.0269,83.6875
1482.9911,83.9736
1483.9553,84.2987
1484.9196,84.6922
1485.8838,85.1828
1486.8480,85.7728
1487.8123,86.4004
1488.7765,86.9256
1489.7407,87.2136
1490.7050,87.2621
1491.6692,87.1981
1492.6334,87.1664
1493.5977,87.2625
1494.5619,87.5259
1495.5261,87.9397
1496.4904,88.4186
1497.4546,88.8251
1498.4188,89.0557
1499.3831,89.1197
1500.3473,89.1116
1501.3115,89.1339
1502.2758,89.2681
1503.2400,89.5905
1504.2042,90.186
1505.1685,91.1064
1506.1327,92.2056
1507.0969,93.0095
1508.0612,93.1203
1509.0254,92.7016
1509.9896,92.1535
1510.9539,91.7213
1511.9181,91.4914
1512.8823,91.4788
1513.8466,91.6642
1514.8108,91.9968
1515.7750,92.4011
1516.7393,92.8053
1517.7035,93.174
1518.6677,93.5103
1519.6320,93.8212
1520.5962,94.0839
1521.5604,94.2485
1522.5247,94.2811
1523.4889,94.1944
1524.4531,94.0323
1525.4174,93.8376
1526.3816,93.6398
1527.3458,93.4631
1528.3101,93.3372
1529.2743,93.2979
1530.2385,93.3765
1531.2028,93.5803
1532.1670,93.8691
1533.1312,94.1532
1534.0955,94.3501
1535.0597,94.46
1536.0239,94.5729
1536.9882,94.8187
1537.9524,95.319
1538.9166,96.1181
1539.8809,97.037
1540.8451,97.6255
1541.8093,97.5761
1542.7736,97.0704
1543.7378,96.4548
1544.7020,95.9274
1545.6663,95.5485
1546.6305,95.3214
1547.5947,95.2329
1548.5590,95.2623
1549.5232,95.3807
1550.4874,95.5503
1551.4517,95.7355
1552.4159,95.9217
1553.3801,96.1305
1554.3444,96.4173
1555.3086,96.8547
1556.2728,97.4938
1557.2371,98.2587
1558.2013,98.8038
1559.1655,98.7223
1560.1298,98.0958
1561.0940,97.3413
1562.0582,96.7174
1563.0225,96.2856
1563.9867,96.0375
1564.9509,95.9568
1565.9152,96.025
1566.8794,96.2039
1567.8436,96.4163
1568.8079,96.5575
1569.7721,96.5584
1570.7363,96.4419
1571.7006,96.3009
1572.6648,96.232
1573.6290,96.29
1574.5933,96.4607
1575.5575,96.6397
1576.5217,96.6717
1577.4860,96.4821
1578.4502,96.1479
1579.4144,95.8023
1580.3787,95.5338
1581.3429,95.3692
1582.3071,95.2944
1583.2714,95.2761
1584.2356,95.2817
1585.1998,95.2929
1586.1641,95.3069
1587.1283,95.3267
1588.0925,95.3531
1589.0568,95.3835
1590.0210,95.4161
1590.9852,95.4515
1591.9495,95.4902
1592.9137,95.5264
1593.8779,95.5479
1594.8422,95.5426
1595.8064,95.5092
1596.7706,95.4612
1597.7349,95.4214
1598.6991,95.4094
1599.6633,95.4313
1600.6276,95.4772
1601.5918,95.527
1602.5560,95.5631
1603.5203,95.5821
1604.4845,95.5959
1605.4487,95.6211
1606.4130,95.6628
1607.3772,95.7055
1608.3414,95.7188
1609.3057,95.6814
1610.2699,95.6054
1611.2341,95.5382
1612.1984,95.5382
1613.1626,95.6479
1614.1268,95.8697
1615.0911,96.1421
1616.0553,96.3436
1617.0195,96.3723
1617.9838,96.2454
1618.9480,96.0755
1619.9122,95.967
1620.8765,95.9622
1621.8407,96.0413
1622.8049,96.1412
1623.7692,96.1925
1624.7334,96.1648
1625.6976,96.076
1626.6619,95.9601
1627.6261,95.8381
1628.5903,95.7195
1629.5546,95.6226
1630.5188,95.5844
1631.4830,95.656
1632.4473,95.886
1633.4115,96.2919
1634.3757,96.8013
1635.3400,97.2065
1636.3042,97.2807
1637.2684,97.0103
1638.2327,96.5821
1639.1969,96.1789
1640.1611,95.8945
1641.1254,95.7635
1642.0896,95.8014
1643.0538,96.0202
1644.0181,96.4163
1644.9823,96.9258
1645.9465,97.3876
1646.9108,97.6226
1647.8750,97.6063
1648.8392,97.487
1649.8035,97.4456
1650.7677,97.6011
1651.7319,97.9515
1652.6962,98.2755
1653.6604,98.2115
1654.6246,97.7005
1655.5889,97.0453
1656.5531,96.5019
1657.5173,96.1584
1658.4816,96.0201
1659.4458,96.0605
1660.4100,96.2206
1661.3743,96.4014
1662.3385,96.5021
1663.3027,96.4924
1664.2670,96.4334
