TITLE SAMPLE NAME:,Polyvinyl Chloride (pipe pieces)
497.5445,79.1329
498.5087,79.0958
499.4729,79.0425
500.4372,78.9639
501.4014,78.8595
502.3656,78.7349
503.3299,78.5956
504.2941,78.4425
505.2583,78.2734
506.2226,78.0882
507.1868,77.8934
508.1510,77.7006
509.1153,77.5193
510.0795,77.3502
511.0437,77.1845
512.0080,77.0103
512.9722,76.8204
513.9365,76.615
514.9007,76.3985
515.8649,76.1735
516.8292,75.9361
517.7934,75.6783
518.7576,75.3946
519.7219,75.0883
520.6861,74.7709
521.6503,74.4557
522.6146,74.1534
523.5788,73.8703
524.5430,73.6095
525.5073,73.3707
526.4715,73.1493
527.4357,72.9378
528.4000,72.728
529.3642,72.5157
530.3284,72.302
531.2927,72.0922
532.2569,71.8929
533.2211,71.7081
534.1854,71.5393
535.1496,71.3859
536.1138,71.2483
537.0781,71.128
538.0423,71.026
539.0065,70.9405
539.9708,70.8671
540.9350,70.8014
541.8992,70.7433
542.8635,70.6984
543.8277,70.6763
544.7919,70.6856
545.7562,70.729
546.7204,70.8013
547.6846,70.8918
548.6489,70.9893
549.6131,71.0865
550.5773,71.1822
551.5416,71.2803
552.5058,71.3876
553.4700,71.5099
554.4343,71.6498
555.3985,71.8047
556.3627,71.9676
557.3270,72.1294
558.2912,72.2833
559.2554,72.4282
560.2197,72.5698
561.1839,72.7183
562.1481,72.8846
563.1124,73.077
564.0766,73.3
565.0408,73.5553
566.0051,73.8421
566.9693,74.1557
567.9335,74.4857
568.8978,74.8164
569.8620,75.1304
570.8262,75.415
571.7905,75.6657
572.7547,75.8852
573.7189,76.08
574.6832,76.2568
575.6474,76.4214
576.6116,76.5795
577.5759,76.737
578.5401,76.8988
579.5043,77.067
580.4686,77.2394
581.4328,77.4104
582.3970,77.5736
583.3613,77.7251
584.3255,77.864
585.2897,77.9911
586.2540,78.1072
587.2182,78.2116
588.1824,78.3037
589.1467,78.3835
590.1109,78.4527
591.0751,78.5135
592.0394,78.5668
593.0036,78.6127
593.9678,78.6504
594.9321,78.6807
595.8963,78.706
596.8605,78.7304
597.8248,78.7578
598.7890,78.7909
599.7532,78.8298
600.7175,78.8714
601.6817,78.9103
602.6459,78.9394
603.6102,78.9528
604.5744,78.9473
605.5386,78.9239
606.5029,78.8875
607.4671,78.8444
608.4313,78.7998
609.3956,78.7564
610.3598,78.7148
611.3240,78.6752
612.2883,78.6386
613.2525,78.6062
614.2167,78.5776
615.1810,78.5496
616.1452,78.5164
617.1094,78.4734
618.0737,78.421
619.0379,78.3667
620.0021,78.3222
620.9664,78.298
621.9306,78.299
622.8948,78.3226
623.8591,78.3603
624.8233,78.4003
625.7875,78.4327
626.7518,78.452
627.7160,78.4584
628.6802,78.4559
629.6445,78.449
630.6087,78.4405
631.5729,78.4307
632.5372,78.4183
633.5014,78.4017
634.4656,78.3804
635.4299,78.3555
636.3941,78.3286
637.3583,78.3005
638.3226,78.2704
639.2868,78.2363
640.2510,78.1959
641.2153,78.148
642.1795,78.0929
643.1437,78.0325
644.1080,77.9697
645.0722,77.9078
646.0364,77.85
647.0007,77.7981
647.9649,77.7512
648.9291,77.7066
649.8934,77.6601
650.8576,77.6083
651.8218,77.5479
652.7861,77.4753
653.7503,77.3861
654.7145,77.2775
655.6788,77.152
656.6430,77.0189
657.6072,76.8891
658.5715,76.7686
659.5357,76.6543
660.4999,76.5377
661.4642,76.4141
662.4284,76.289
663.3926,76.1754
664.3569,76.0865
665.3211,76.0292
666.2853,75.9964
667.2496,75.9549
668.2138,75.8478
669.1780,75.65
670.1423,75.4094
671.1065,75.183
672.0707,74.9875
673.0350,74.8144
673.9992,74.6517
674.9634,74.4913
675.9277,74.3298
676.8919,74.1645
677.8561,73.988
678.8204,73.7855
679.7846,73.5362
680.7488,73.219
681.7131,72.8168
682.6773,72.3196
683.6415,71.7224
684.6058,71.0209
685.5700,70.2075
686.5342,69.2655
687.4985,68.1607
688.4627,66.8299
689.4269,65.1762
690.3912,63.0832
691.3554,60.4551
692.3196,57.2743
693.2839,53.6557
694.2481,49.8702
695.2123,46.3168
696.1766,43.4399
697.1408,41.6122
698.1050,41.0328
699.0693,41.6876
700.0335,43.3892
700.9977,45.8643
701.9620,48.8391
702.9262,52.0919
703.8904,55.4676
704.8547,58.8663
705.8189,62.2221
706.7831,65.4823
707.7474,68.5962
708.7116,71.5126
709.6758,74.184
710.6401,76.5691
711.6043,78.6345
712.5685,80.3572
713.5328,81.7303
714.4970,82.7694
715.4612,83.5129
716.4255,84.0129
717.3897,84.3231
718.3539,84.4896
719.3182,84.5486
720.2824,84.5291
721.2466,84.4552
722.2109,84.3459
723.1751,84.2134
724.1393,84.0618
725.1036,83.8902
726.0678,83.6968
727.0320,83.4825
727.9963,83.2524
728.9605,83.0126
729.9247,82.7666
730.8890,82.5121
731.8532,82.2421
732.8174,81.949
733.7817,81.6295
734.7459,81.2878
735.7101,80.9349
736.6744,80.585
737.6386,80.2504
738.6028,79.936
739.5671,79.6373
740.5313,79.3402
741.4955,79.0251
742.4598,78.6727
743.4240,78.2696
744.3882,77.8106
745.3525,77.2977
746.3167,76.7359
747.2809,76.1287
748.2452,75.4758
749.2094,74.7739
750.1736,74.0206
751.1379,73.2187
752.1021,72.3806
753.0663,71.5296
754.0306,70.6997
754.9948,69.9332
755.9590,69.2768
756.9233,68.7773
757.8875,68.4762
758.8517,68.4046
759.8160,68.5791
760.7802,69.0001
761.7444,69.6532
762.7087,70.5108
763.6729,71.5364
764.6371,72.687
765.6014,73.9172
766.5656,75.1829
767.5298,76.4452
768.4941,77.6738
769.4583,78.8491
770.4225,79.9612
771.3868,81.0086
772.3510,81.9947
773.3152,82.9253
774.2795,83.8061
775.2437,84.6409
776.2079,85.4308
777.1722,86.1746
778.1364,86.8691
779.1006,87.511
780.0649,88.0984
781.0291,88.6314
781.9933,89.1117
782.9576,89.5419
783.9218,89.925
784.8860,90.2645
785.8503,90.5655
786.8145,90.8349
787.7787,91.0802
788.7430,91.3076
789.7072,91.5199
790.6714,91.716
791.6357,91.8931
792.5999,92.0486
793.5641,92.1831
794.5284,92.3
795.4926,92.4034
796.4568,92.4955
797.4211,92.5751
798.3853,92.638
799.3495,92.6794
800.3138,92.6973
801.2780,92.6933
802.2422,92.6729
803.2065,92.6433
804.1707,92.6109
805.1349,92.5789
806.0992,92.547
807.0634,92.5117
808.0276,92.4685
808.9919,92.4146
809.9561,92.3501
810.9203,92.279
811.8846,92.208
812.8488,92.1441
813.8130,92.0929
814.7773,92.0575
815.7415,92.0383
816.7057,92.0327
817.6700,92.036
818.6342,92.0421
819.5984,92.0434
820.5627,92.0329
821.5269,92.0046
822.4911,91.9545
823.4554,91.8806
824.4196,91.7823
825.3839,91.6609
826.3481,91.5195
827.3123,91.3646
828.2766,91.2057
829.2408,91.0548
830.2050,90.9239
831.1693,90.8228
832.1335,90.7559
833.0977,90.7223
834.0620,90.716
835.0262,90.7288
835.9904,90.7524
836.9547,90.7805
837.9189,90.8091
838.8831,90.8365
839.8474,90.8623
840.8116,90.8879
841.7758,90.916
842.7401,90.951
843.7043,90.9979
844.6685,91.0617
845.6328,91.1454
846.5970,91.2496
847.5612,91.3731
848.5255,91.5135
849.4897,91.668
850.4539,91.8335
851.4182,92.0061
852.3824,92.1802
853.3466,92.3495
854.3109,92.5087
855.2751,92.6542
856.2393,92.785
857.2036,92.9015
858.1678,93.004
859.1320,93.0909
860.0963,93.1593
861.0605,93.2065
862.0247,93.2314
862.9890,93.2355
863.9532,93.2217
864.9174,93.1924
865.8817,93.1479
866.8459,93.087
867.8101,93.0088
868.7744,92.9154
869.7386,92.8134
870.7028,92.7121
871.6671,92.6208
872.6313,92.5461
873.5955,92.49
874.5598,92.4513
875.5240,92.4274
876.4882,92.4157
877.4525,92.4132
878.4167,92.4153
879.3809,92.4148
880.3452,92.4034
881.3094,92.3741
882.2736,92.324
883.2379,92.2554
884.2021,92.1748
885.1663,92.0903
886.1306,92.0087
887.0948,91.935
888.0590,91.8724
889.0233,91.8238
889.9875,91.7917
890.9517,91.7777
891.9160,91.7807
892.8802,91.7953
893.8444,91.8116
894.8087,91.816
895.7729,91.7934
896.7371,91.7292
897.7014,91.6107
898.6656,91.4288
899.6298,91.1776
900.5941,90.8553
901.5583,90.4644
902.5225,90.0125
903.4868,89.5135
904.4510,88.9887
905.4152,88.4663
906.3795,87.9802
907.3437,87.5658
908.3079,87.2548
909.2722,87.0702
910.2364,87.0224
911.2007,87.1085
912.1649,87.3136
913.1292,87.6153
914.0934,87.9875
915.0576,88.4047
916.0219,88.8442
916.9861,89.2864
917.9503,89.7155
918.9146,90.119
919.8788,90.4872
920.8430,90.8138
921.8073,91.0951
922.7715,91.3302
923.7357,91.5202
924.7000,91.6685
925.6642,91.7794
926.6284,91.8582
927.5927,91.9093
928.5569,91.9361
929.5211,91.9409
930.4854,91.9258
931.4496,91.8935
932.4138,91.8479
933.3781,91.7933
934.3423,91.7334
935.3065,91.6698
936.2708,91.6022
937.2350,91.5287
938.1992,91.4476
939.1635,91.3579
940.1277,91.2594
941.0919,91.1532
942.0562,91.0405
943.0204,90.9231
943.9846,90.8018
944.9489,90.6761
945.9131,90.5424
946.8773,90.3942
947.8416,90.2235
948.8058,90.0225
949.7700,89.7858
950.7343,89.511
951.6985,89.1972
952.6627,88.8437
953.6270,88.4486
954.5912,88.0092
955.5554,87.5233
956.5197,86.9912
957.4839,86.4169
958.4481,85.81
959.4124,85.1866
960.3766,84.5705
961.3408,83.992
962.3051,83.4861
963.2693,83.0873
964.2335,82.8236
965.1978,82.7119
966.1620,82.7553
967.1262,82.9439
968.0905,83.2577
969.0547,83.6709
970.0189,84.1558
970.9832,84.6856
971.9474,85.236
972.9116,85.7856
973.8759,86.3154
974.8401,86.8099
975.8043,87.257
976.7686,87.6493
977.7328,87.9843
978.6970,88.2641
979.6613,88.4937
980.6255,88.6796
981.5897,88.8283
982.5540,88.9455
983.5182,89.0347
984.4824,89.0977
985.4467,89.1346
986.4109,89.145
987.3751,89.13
988.3394,89.0932
989.3036,89.0415
990.2678,88.9843
991.2321,88.9319
992.1963,88.8942
993.1605,88.8786
994.1248,88.8879
995.0890,88.9171
996.0532,88.9518
997.0175,88.9695
997.9817,88.9454
998.9459,88.8614
999.9102,88.714
1000.8744,88.5164
1001.8386,88.2927
1002.8029,88.0679
1003.7671,87.8594
1004.7313,87.6737
1005.6956,87.5084
1006.6598,87.3554
1007.6240,87.2011
1008.5883,87.025
1009.5525,86.8017
1010.5167,86.5108
1011.4810,86.1529
1012.4452,85.7627
1013.4094,85.4076
1014.3737,85.1677
1015.3379,85.1053
1016.3021,85.2373
1017.2664,85.5269
1018.2306,85.8978
1019.1948,86.2618
1020.1591,86.5463
1021.1233,86.7096
1022.0875,86.7412
1023.0518,86.6539
1024.0160,86.4756
1024.9802,86.2442
1025.9445,86.0067
1026.9087,85.8154
1027.8729,85.7209
1028.8372,85.7617
1029.8014,85.9541
1030.7656,86.2879
1031.7299,86.7287
1032.6941,87.2272
1033.6583,87.7308
1034.6226,88.1947
1035.5868,88.5889
1036.5510,88.8995
1037.5153,89.1267
1038.4795,89.2792
1039.4437,89.3699
1040.4080,89.4123
1041.3722,89.419
1042.3364,89.4012
1043.3007,89.3682
1044.2649,89.327
1045.2291,89.2823
1046.1934,89.237
1047.1576,89.1925
1048.1218,89.1496
1049.0861,89.1083
1050.0503,89.0675
1051.0145,89.0247
1051.9788,88.9768
1052.9430,88.9212
1053.9072,88.8565
1054.8715,88.7825
1055.8357,88.6986
1056.7999,88.6036
1057.7642,88.4949
1058.7284,88.3708
1059.6926,88.231
1060.6569,88.0779
1061.6211,87.9153
1062.5853,87.747
1063.5496,87.5756
1064.5138,87.4031
1065.4780,87.2324
1066.4423,87.0689
1067.4065,86.921
1068.3707,86.7989
1069.3350,86.712
1070.2992,86.6661
1071.2634,86.6609
1072.2277,86.6879
1073.1919,86.7306
1074.1561,86.767
1075.1204,86.7755
1076.0846,86.7426
1077.0488,86.6704
1078.0131,86.5796
1078.9773,86.5057
1079.9415,86.4888
1080.9058,86.5602
1081.8700,86.7318
1082.8342,86.9916
1083.7985,87.3082
1084.7627,87.6407
1085.7269,87.9504
1086.6912,88.21
1087.6554,88.4067
1088.6196,88.5412
1089.5839,88.6222
1090.5481,88.6613
1091.5123,88.669
1092.4766,88.6528
1093.4408,88.6179
1094.4050,88.568
1095.3693,88.5062
1096.3335,88.4359
1097.2977,88.3615
1098.2620,88.289
1099.2262,88.2259
1100.1904,88.1803
1101.1547,88.1581
1102.1189,88.1611
1103.0831,88.1849
1104.0474,88.2206
1105.0116,88.2577
1105.9758,88.2873
1106.9401,88.305
1107.9043,88.3108
1108.8685,88.3077
1109.8328,88.2993
1110.7970,88.2886
1111.7612,88.2774
1112.7255,88.2674
1113.6897,88.2611
1114.6539,88.2622
1115.6182,88.2747
1116.5824,88.3029
1117.5466,88.3497
1118.5109,88.4163
1119.4751,88.5018
1120.4393,88.603
1121.4036,88.7146
1122.3678,88.8298
1123.3320,88.9415
1124.2963,89.0437
1125.2605,89.1331
1126.2247,89.2095
1127.1890,89.2747
1128.1532,89.3305
1129.1174,89.3773
1130.0817,89.4127
1131.0459,89.4329
1132.0101,89.4344
1132.9744,89.415
1133.9386,89.3751
1134.9028,89.3162
1135.8671,89.2403
1136.8313,89.1484
1137.7955,89.0402
1138.7598,88.9154
1139.7240,88.7736
1140.6882,88.6155
1141.6525,88.4425
1142.6167,88.256
1143.5809,88.0567
1144.5452,87.8434
1145.5094,87.6117
1146.4736,87.3536
1147.4379,87.0586
1148.4021,86.7158
1149.3663,86.3183
1150.3306,85.8672
1151.2948,85.374
1152.2590,84.8589
1153.2233,84.3452
1154.1875,83.8511
1155.1517,83.3825
1156.1160,82.9306
1157.0802,82.4762
1158.0444,82.0005
1159.0087,81.4985
1159.9729,80.9893
1160.9371,80.5184
1161.9014,80.1502
1162.8656,79.9519
1163.8298,79.9738
1164.7941,80.234
1165.7583,80.7115
1166.7225,81.3512
1167.6868,82.0769
1168.6510,82.809
1169.6152,83.4793
1170.5795,84.0401
1171.5437,84.4657
1172.5079,84.749
1173.4722,84.8969
1174.4364,84.9253
1175.4006,84.8554
1176.3649,84.7112
1177.3291,84.5171
1178.2933,84.2959
1179.2576,84.0666
1180.2218,83.8421
1181.1860,83.6268
1182.1503,83.4159
1183.1145,83.1951
1184.0787,82.9437
1185.0430,82.639
1186.0072,82.2631
1186.9714,81.8086
1187.9357,81.2835
1188.8999,80.7125
1189.8641,80.1339
1190.8284,79.5945
1191.7926,79.1424
1192.7568,78.8198
1193.7211,78.6583
1194.6853,78.6757
1195.6495,78.8749
1196.6138,79.2458
1197.5780,79.7668
1198.5422,80.4074
1199.5065,81.1313
1200.4707,81.8994
1201.4349,82.673
1202.3992,83.4162
1203.3634,84.0979
1204.3276,84.6935
1205.2919,85.1859
1206.2561,85.5659
1207.2203,85.8324
1208.1846,85.9902
1209.1488,86.0482
1210.1130,86.0165
1211.0773,85.9049
1212.0415,85.7228
1213.0057,85.4787
1213.9700,85.1811
1214.9342,84.8386
1215.8984,84.4603
1216.8627,84.0564
1217.8269,83.6384
1218.7911,83.2186
1219.7554,82.8095
1220.7196,82.4224
1221.6838,82.0663
1222.6481,81.7474
1223.6123,81.4697
1224.5765,81.2351
1225.5408,81.044
1226.5050,80.8954
1227.4692,80.787
1228.4335,80.716
1229.3977,80.6793
1230.3619,80.674
1231.3262,80.6968
1232.2904,80.7437
1233.2546,80.8097
1234.2189,80.8894
1235.1831,80.9779
1236.1473,81.0716
1237.1116,81.1682
1238.0758,81.267
1239.0400,81.3678
1240.0043,81.4718
1240.9685,81.5804
1241.9327,81.6961
1242.8970,81.8214
1243.8612,81.9591
1244.8254,82.1116
1245.7897,82.2819
1246.7539,82.474
1247.7181,82.6924
1248.6824,82.9414
1249.6466,83.2237
1250.6108,83.5384
1251.5751,83.8801
1252.5393,84.24
1253.5035,84.6077
1254.4678,84.9737
1255.4320,85.3309
1256.3962,85.6753
1257.3605,86.0045
1258.3247,86.3166
1259.2889,86.6089
1260.2532,86.8783
1261.2174,87.1223
1262.1816,87.3404
1263.1459,87.5344
1264.1101,87.7085
1265.0743,87.8677
1266.0386,88.0173
1267.0028,88.1617
1267.9670,88.3035
1268.9313,88.4427
1269.8955,88.5771
1270.8597,88.7031
1271.8240,88.8172
1272.7882,88.9176
1273.7524,89.0049
1274.7167,89.0813
1275.6809,89.1492
1276.6451,89.2102
1277.6094,89.264
1278.5736,89.3092
1279.5378,89.3443
1280.5021,89.3689
1281.4663,89.3844
1282.4305,89.3934
1283.3948,89.3996
1284.3590,89.4057
1285.3232,89.4134
1286.2875,89.4232
1287.2517,89.4352
1288.2159,89.4498
1289.1802,89.4686
1290.1444,89.4941
1291.1086,89.5288
1292.0729,89.5742
1293.0371,89.6302
1294.0013,89.6954
1294.9656,89.7667
1295.9298,89.841
1296.8940,89.9146
1297.8583,89.9845
1298.8225,90.0481
1299.7867,90.1035
1300.7510,90.1496
1301.7152,90.1863
1302.6794,90.2145
1303.6437,90.2351
1304.6079,90.2489
1305.5721,90.2569
1306.5364,90.2603
1307.5006,90.2611
1308.4648,90.2629
1309.4291,90.2697
1310.3933,90.2857
1311.3575,90.3136
1312.3218,90.3543
1313.2860,90.4068
1314.2502,90.4694
1315.2145,90.5401
1316.1787,90.6168
1317.1429,90.6971
1318.1072,90.7777
1319.0714,90.8551
1320.0356,90.926
1320.9999,90.989
1321.9641,91.0439
1322.9283,91.0909
1323.8926,91.1298
1324.8568,91.1597
1325.8210,91.1802
1326.7853,91.1918
1327.7495,91.1962
1328.7137,91.1961
1329.6780,91.1939
1330.6422,91.1913
1331.6064,91.1895
1332.5707,91.1891
1333.5349,91.1905
1334.4991,91.1939
1335.4634,91.1989
1336.4276,91.2033
1337.3918,91.2022
1338.3561,91.1892
1339.3203,91.1582
1340.2845,91.1079
1341.2488,91.0423
1342.2130,90.9684
1343.1772,90.8931
1344.1415,90.821
1345.1057,90.7546
1346.0699,90.6942
1347.0342,90.639
1347.9984,90.5874
1348.9626,90.5375
1349.9269,90.488
1350.8911,90.4386
1351.8553,90.3902
1352.8196,90.3434
1353.7838,90.2975
1354.7480,90.2503
1355.7123,90.1984
1356.6765,90.1395
1357.6407,90.0725
1358.6050,89.9973
1359.5692,89.9137
1360.5334,89.8217
1361.4977,89.7245
1362.4619,89.631
1363.4261,89.5558
1364.3904,89.5128
1365.3546,89.5099
1366.3188,89.5467
1367.2831,89.6147
1368.2473,89.6994
1369.2115,89.7845
1370.1758,89.8573
1371.1400,89.9123
1372.1042,89.9499
1373.0685,89.9741
1374.0327,89.9905
1374.9969,90.0071
1375.9612,90.0351
1376.9254,90.0874
1377.8896,90.1744
1378.8539,90.2988
1379.8181,90.4531
1380.7823,90.6207
1381.7466,90.7841
1382.7108,90.934
1383.6750,91.0737
1384.6393,91.2151
1385.6035,91.3678
1386.5677,91.5295
1387.5320,91.6843
1388.4962,91.8141
1389.4604,91.9133
1390.4247,91.9899
1391.3889,92.058
1392.3531,92.1287
1393.3174,92.2052
1394.2816,92.2821
1395.2458,92.3484
1396.2101,92.3935
1397.1743,92.4123
1398.1385,92.405
1399.1028,92.3747
1400.0670,92.3255
1401.0313,92.2617
1401.9955,92.186
1402.9597,92.099
1403.9240,91.9991
1404.8882,91.8846
1405.8524,91.7569
1406.8167,91.622
1407.7809,91.489
1408.7451,91.3662
1409.7094,91.2595
1410.6736,91.1707
1411.6378,91.098
1412.6021,91.0379
1413.5663,90.9887
1414.5305,90.9537
1415.4948,90.9411
1416.4590,90.9606
1417.4232,91.0153
1418.3875,91.0924
1419.3517,91.1647
1420.3159,91.2066
1421.2802,91.2062
1422.2444,91.1613
1423.2086,91.0715
1424.1729,90.9372
1425.1371,90.7617
1426.1013,90.5488
1427.0656,90.2954
1428.0298,89.9895
1428.9940,89.619
1429.9583,89.1895
1430.9225,88.7298
1431.8867,88.2752
1432.8510,87.8422
1433.8152,87.42
1434.7794,86.9797
1435.7437,86.4977
1436.7079,85.9793
1437.6721,85.4559
1438.6364,84.9491
1439.6006,84.4488
1440.5648,83.9275
1441.5291,83.3629
1442.4933,82.751
1443.4575,82.1035
1444.4218,81.433
1445.3860,80.7347
1446.3502,79.9823
1447.3145,79.1485
1448.2787,78.2435
1449.2429,77.3375
1450.2072,76.5406
1451.1714,75.9581
1452.1356,75.6727
1453.0999,75.771
1454.0641,76.3945
1455.0283,77.7575
1455.9926,80.0004
1456.9568,82.8043
1457.9210,85.3247
1458.8853,86.9572
1459.8495,87.7843
1460.8137,88.1664
1461.7780,88.3808
1462.7422,88.5703
1463.7064,88.788
1464.6707,89.0344
1465.6349,89.287
1466.5991,89.5313
1467.5634,89.7756
1468.5276,90.0426
1469.4918,90.3571
1470.4561,90.736
1471.4203,91.1742
1472.3845,91.6294
1473.3488,92.0325
1474.3130,92.3365
1475.2772,92.5459
1476.2415,92.6917
1477.2057,92.8003
1478.1699,92.8845
1479.1342,92.9461
1480.0984,92.9759
1481.0626,92.9547
1482.0269,92.86
1482.9911,92.679
1483.9553,92.416
1484.9196,92.079
1485.8838,91.6463
1486.8480,91.0262
1487.8123,90.0566
1488.7765,88.6173
1489.7407,86.8204
1490.7050,85.024
1491.6692,83.5969
1492.6334,82.7548
1493.5977,82.5979
1494.5619,83.1855
1495.5261,84.5229
1496.4904,86.45
1497.4546,88.5544
1498.4188,90.3278
1499.3831,91.4997
1500.3473,92.1352
1501.3115,92.4422
1502.2758,92.5967
1503.2400,92.7015
1504.2042,92.812
1505.1685,92.9655
1506.1327,93.1822
1507.0969,93.4348
1508.0612,93.6559
1509.0254,93.8167
1509.9896,93.944
1510.9539,94.0734
1511.9181,94.226
1512.8823,94.4076
1513.8466,94.6131
1514.8108,94.8284
1515.7750,95.0364
1516.7393,95.2239
1517.7035,95.3862
1518.6677,95.524
1519.6320,95.6369
1520.5962,95.7197
1521.5604,95.7657
1522.5247,95.7738
1523.4889,95.7497
1524.4531,95.7005
1525.4174,95.6317
1526.3816,95.5486
1527.3458,95.4587
1528.3101,95.3708
1529.2743,95.2903
1530.2385,95.2164
1531.2028,95.141
1532.1670,95.0525
1533.1312,94.9444
1534.0955,94.8239
1535.0597,94.7094
1536.0239,94.6192
1536.9882,94.5659
1537.9524,94.5564
1538.9166,94.5898
1539.8809,94.6423
1540.8451,94.6619
1541.8093,94.614
1542.7736,94.5193
1543.7378,94.4175
1544.7020,94.3315
1545.6663,94.2671
1546.6305,94.2226
1547.5947,94.1948
1548.5590,94.1819
1549.5232,94.1843
1550.4874,94.2033
1551.4517,94.2388
1552.4159,94.2878
1553.3801,94.3476
1554.3444,94.4204
1555.3086,94.5169
1556.2728,94.6554
1557.2371,94.8455
1558.2013,95.0477
1559.1655,95.1692
1560.1298,95.1677
1561.0940,95.0919
1562.0582,94.9994
1563.0225,94.9183
1563.9867,94.8578
1564.9509,94.8206
1565.9152,94.8072
1566.8794,94.8132
1567.8436,94.8254
1568.8079,94.8233
1569.7721,94.7899
1570.7363,94.7253
1571.7006,94.6449
1572.6648,94.5661
1573.6290,94.4992
1574.5933,94.4406
1575.5575,94.3699
1576.5217,94.2566
1577.4860,94.0846
1578.4502,93.8666
1579.4144,93.6299
1580.3787,93.4028
1581.3429,93.2141
1582.3071,93.0949
1583.2714,93.0699
1584.2356,93.1424
1585.1998,93.2883
1586.1641,93.466
1587.1283,93.632
1588.0925,93.7519
1589.0568,93.8061
1590.0210,93.7899
1590.9852,93.7104
1591.9495,93.5777
1592.9137,93.3974
1593.8779,93.168
1594.8422,92.8833
1595.8064,92.5398
1596.7706,92.1441
1597.7349,91.7176
1598.6991,91.2988
1599.6633,90.9406
1600.6276,90.7035
1601.5918,90.6403
1602.5560,90.776
1603.5203,91.095
1604.4845,91.5461
1605.4487,92.064
1606.4130,92.589
1607.3772,93.0742
1608.3414,93.4839
1609.3057,93.7949
1610.2699,94.003
1611.2341,94.1265
1612.1984,94.1978
1613.1626,94.2501
1614.1268,94.3079
1615.0911,94.3776
1616.0553,94.4427
1617.0195,94.4742
1617.9838,94.4597
1618.9480,94.4143
1619.9122,94.3634
1620.8765,94.3259
1621.8407,94.3076
1622.8049,94.3017
1623.7692,94.2934
1624.7334,94.2709
1625.6976,94.2315
1626.6619,94.1784
1627.6261,94.1133
1628.5903,94.0349
1629.5546,93.9433
1630.5188,93.844
1631.4830,93.7483
1632.4473,93.6709
1633.4115,93.6276
1634.3757,93.6283
1635.3400,93.6634
1636.3042,93.7021
1637.2684,93.7204
1638.2327,93.724
1639.1969,93.7327
1640.1611,93.7611
1641.1254,93.8141
1642.0896,93.8929
1643.0538,93.9994
1644.0181,94.1363
1644.9823,94.2934
1645.9465,94.4318
1646.9108,94.4964
1647.8750,94.4657
1648.8392,94.3703
1649.8035,94.2608
1650.7677,94.1812
1651.7319,94.161
1652.6962,94.1937
1653.6604,94.2139
1654.6246,94.1581
1655.5889,94.038
1656.5531,93.8999
1657.5173,93.7773
1658.4816,93.6892
1659.4458,93.6472
1660.4100,93.6548
1661.3743,93.6998
1662.3385,93.7526
1663.3027,93.7838
1664.2670,93.7853
