TITLE SAMPLE NAME:,Polyvinyl Chloride (pipe pieces)
508.1510,100.458
509.1153,100.472
510.0795,100.486
511.0437,100.499
512.0080,100.513
512.9722,100.528
513.9365,100.545
514.9007,100.561
515.8649,100.574
516.8292,100.582
517.7934,100.586
518.7576,100.588
519.7219,100.587
520.6861,100.585
521.6503,100.579
522.6146,100.569
523.5788,100.555
524.5430,100.536
525.5073,100.511
526.4715,100.48
527.4357,100.449
528.4000,100.426
529.3642,100.422
530.3284,100.441
531.2927,100.484
532.2569,100.539
533.2211,100.587
534.1854,100.615
535.1496,100.615
536.1138,100.594
537.0781,100.568
538.0423,100.555
539.0065,100.562
539.9708,100.582
540.9350,100.597
541.8992,100.59
542.8635,100.555
543.8277,100.501
544.7919,100.448
545.7562,100.415
546.7204,100.408
547.6846,100.424
548.6489,100.454
549.6131,100.49
550.5773,100.53
551.5416,100.574
552.5058,100.618
553.4700,100.652
554.4343,100.666
555.3985,100.654
556.3627,100.62
557.3270,100.576
558.2912,100.533
559.2554,100.499
560.2197,100.472
561.1839,100.452
562.1481,100.437
563.1124,100.431
564.0766,100.436
565.0408,100.45
566.0051,100.469
566.9693,100.481
567.9335,100.48
568.8978,100.465
569.8620,100.441
570.8262,100.418
571.7905,100.405
572.7547,100.403
573.7189,100.412
574.6832,100.426
575.6474,100.439
576.6116,100.446
577.5759,100.447
578.5401,100.444
579.5043,100.444
580.4686,100.449
581.4328,100.46
582.3970,100.475
583.3613,100.485
584.3255,100.485
585.2897,100.472
586.2540,100.45
587.2182,100.426
588.1824,100.407
589.1467,100.4
590.1109,100.406
591.0751,100.423
592.0394,100.447
593.0036,100.471
593.9678,100.491
594.9321,100.503
595.8963,100.506
596.8605,100.5
597.8248,100.489
598.7890,100.477
599.7532,100.466
600.7175,100.456
601.6817,100.448
602.6459,100.44
603.6102,100.435
604.5744,100.435
605.5386,100.442
606.5029,100.454
607.4671,100.465
608.4313,100.469
609.3956,100.464
610.3598,100.45
611.3240,100.435
612.2883,100.425
613.2525,100.425
614.2167,100.437
615.1810,100.457
616.1452,100.479
617.1094,100.497
618.0737,100.506
619.0379,100.503
620.0021,100.489
620.9664,100.469
621.9306,100.448
622.8948,100.432
623.8591,100.424
624.8233,100.422
625.7875,100.423
626.7518,100.422
627.7160,100.417
628.6802,100.411
629.6445,100.407
630.6087,100.409
631.5729,100.418
632.5372,100.433
633.5014,100.45
634.4656,100.467
635.4299,100.48
636.3941,100.485
637.3583,100.483
638.3226,100.475
639.2868,100.464
640.2510,100.456
641.2153,100.454
642.1795,100.46
643.1437,100.473
644.1080,100.492
645.0722,100.513
646.0364,100.537
647.0007,100.562
647.9649,100.586
648.9291,100.603
649.8934,100.61
650.8576,100.606
651.8218,100.593
652.7861,100.579
653.7503,100.568
654.7145,100.562
655.6788,100.559
656.6430,100.556
657.6072,100.554
658.5715,100.552
659.5357,100.552
660.4999,100.548
661.4642,100.539
662.4284,100.524
663.3926,100.51
664.3569,100.506
665.3211,100.525
666.2853,100.575
667.2496,100.652
668.2138,100.723
669.1780,100.742
670.1423,100.707
671.1065,100.652
672.0707,100.604
673.0350,100.571
673.9992,100.55
674.9634,100.536
675.9277,100.526
676.8919,100.518
677.8561,100.514
678.8204,100.511
679.7846,100.508
680.7488,100.5
681.7131,100.485
682.6773,100.465
683.6415,100.445
684.6058,100.428
685.5700,100.419
686.5342,100.418
687.4985,100.422
688.4627,100.428
689.4269,100.432
690.3912,100.428
691.3554,100.414
692.3196,100.39
693.2839,100.357
694.2481,100.319
695.2123,100.283
696.1766,100.253
697.1408,100.234
698.1050,100.226
699.0693,100.227
700.0335,100.232
700.9977,100.235
701.9620,100.231
702.9262,100.217
703.8904,100.196
704.8547,100.175
705.8189,100.159
706.7831,100.154
707.7474,100.158
708.7116,100.166
709.6758,100.173
710.6401,100.172
711.6043,100.16
712.5685,100.141
713.5328,100.119
714.4970,100.102
715.4612,100.096
716.4255,100.102
717.3897,100.119
718.3539,100.14
719.3182,100.156
720.2824,100.16
721.2466,100.151
722.2109,100.132
723.1751,100.11
724.1393,100.092
725.1036,100.081
726.0678,100.078
727.0320,100.081
727.9963,100.087
728.9605,100.093
729.9247,100.098
730.8890,100.101
731.8532,100.102
732.8174,100.1
733.7817,100.097
734.7459,100.091
735.7101,100.085
736.6744,100.081
737.6386,100.081
738.6028,100.087
739.5671,100.098
740.5313,100.109
741.4955,100.116
742.4598,100.117
743.4240,100.111
744.3882,100.103
745.3525,100.096
746.3167,100.095
747.2809,100.1
748.2452,100.11
749.2094,100.12
750.1736,100.128
751.1379,100.132
752.1021,100.13
753.0663,100.125
754.0306,100.12
754.9948,100.117
755.9590,100.117
756.9233,100.12
757.8875,100.125
758.8517,100.129
759.8160,100.13
760.7802,100.127
761.7444,100.123
762.7087,100.118
763.6729,100.117
764.6371,100.121
765.6014,100.13
766.5656,100.142
767.5298,100.154
768.4941,100.161
769.4583,100.159
770.4225,100.15
771.3868,100.134
772.3510,100.119
773.3152,100.109
774.2795,100.107
775.2437,100.113
776.2079,100.126
777.1722,100.142
778.1364,100.157
779.1006,100.169
780.0649,100.175
781.0291,100.176
781.9933,100.17
782.9576,100.161
783.9218,100.151
784.8860,100.144
785.8503,100.141
786.8145,100.143
787.7787,100.146
788.7430,100.149
789.7072,100.15
790.6714,100.149
791.6357,100.144
792.5999,100.139
793.5641,100.134
794.5284,100.131
795.4926,100.131
796.4568,100.133
797.4211,100.136
798.3853,100.138
799.3495,100.136
800.3138,100.129
801.2780,100.118
802.2422,100.107
803.2065,100.097
804.1707,100.093
805.1349,100.094
806.0992,100.1
807.0634,100.11
808.0276,100.12
808.9919,100.128
809.9561,100.131
810.9203,100.129
811.8846,100.121
812.8488,100.11
813.8130,100.1
814.7773,100.094
815.7415,100.093
816.7057,100.095
817.6700,100.098
818.6342,100.098
819.5984,100.095
820.5627,100.089
821.5269,100.083
822.4911,100.078
823.4554,100.078
824.4196,100.08
825.3839,100.083
826.3481,100.085
827.3123,100.082
828.2766,100.077
829.2408,100.072
830.2050,100.07
831.1693,100.071
832.1335,100.075
833.0977,100.079
834.0620,100.08
835.0262,100.077
835.9904,100.071
836.9547,100.066
837.9189,100.064
838.8831,100.067
839.8474,100.074
840.8116,100.082
841.7758,100.087
842.7401,100.088
843.7043,100.084
844.6685,100.077
845.6328,100.072
846.5970,100.069
847.5612,100.069
848.5255,100.07
849.4897,100.072
850.4539,100.072
851.4182,100.071
852.3824,100.07
853.3466,100.071
854.3109,100.073
855.2751,100.076
856.2393,100.081
857.2036,100.085
858.1678,100.09
859.1320,100.095
860.0963,100.098
861.0605,100.097
862.0247,100.093
862.9890,100.084
863.9532,100.074
864.9174,100.066
865.8817,100.061
866.8459,100.061
867.8101,100.064
868.7744,100.069
869.7386,100.075
870.7028,100.082
871.6671,100.089
872.6313,100.096
873.5955,100.103
874.5598,100.106
875.5240,100.105
876.4882,100.101
877.4525,100.095
878.4167,100.09
879.3809,100.088
880.3452,100.088
881.3094,100.088
882.2736,100.088
883.2379,100.086
884.2021,100.082
885.1663,100.08
886.1306,100.079
887.0948,100.08
888.0590,100.082
889.0233,100.084
889.9875,100.084
890.9517,100.08
891.9160,100.073
892.8802,100.067
893.8444,100.063
894.8087,100.063
895.7729,100.068
896.7371,100.074
897.7014,100.082
898.6656,100.087
899.6298,100.09
900.5941,100.091
901.5583,100.089
902.5225,100.087
903.4868,100.083
904.4510,100.079
905.4152,100.074
906.3795,100.068
907.3437,100.063
908.3079,100.06
909.2722,100.061
910.2364,100.068
911.2007,100.079
912.1649,100.093
913.1292,100.104
914.0934,100.109
915.0576,100.105
916.0219,100.095
916.9861,100.082
917.9503,100.073
918.9146,100.071
919.8788,100.078
920.8430,100.092
921.8073,100.107
922.7715,100.118
923.7357,100.12
924.7000,100.116
925.6642,100.109
926.6284,100.103
927.5927,100.101
928.5569,100.103
929.5211,100.107
930.4854,100.109
931.4496,100.107
932.4138,100.103
933.3781,100.098
934.3423,100.095
935.3065,100.094
936.2708,100.095
937.2350,100.095
938.1992,100.095
939.1635,100.095
940.1277,100.095
941.0919,100.097
942.0562,100.098
943.0204,100.097
943.9846,100.095
944.9489,100.093
945.9131,100.092
946.8773,100.092
947.8416,100.095
948.8058,100.097
949.7700,100.099
950.7343,100.1
951.6985,100.1
952.6627,100.099
953.6270,100.097
954.5912,100.095
955.5554,100.092
956.5197,100.091
957.4839,100.093
958.4481,100.098
959.4124,100.104
960.3766,100.11
961.3408,100.112
962.3051,100.111
963.2693,100.107
964.2335,100.105
965.1978,100.104
966.1620,100.108
967.1262,100.113
968.0905,100.119
969.0547,100.124
970.0189,100.129
970.9832,100.132
971.9474,100.137
972.9116,100.144
973.8759,100.154
974.8401,100.167
975.8043,100.18
976.7686,100.192
977.7328,100.203
978.6970,100.211
979.6613,100.218
980.6255,100.226
981.5897,100.235
982.5540,100.245
983.5182,100.256
984.4824,100.266
985.4467,100.273
986.4109,100.277
987.3751,100.277
988.3394,100.276
989.3036,100.275
990.2678,100.277
991.2321,100.283
992.1963,100.291
993.1605,100.301
994.1248,100.311
995.0890,100.319
996.0532,100.325
997.0175,100.33
997.9817,100.334
998.9459,100.337
999.9102,100.338
1000.8744,100.338
1001.8386,100.337
1002.8029,100.337
1003.7671,100.34
1004.7313,100.343
1005.6956,100.347
1006.6598,100.349
1007.6240,100.351
1008.5883,100.354
1009.5525,100.36
1010.5167,100.372
1011.4810,100.39
1012.4452,100.409
1013.4094,100.427
1014.3737,100.443
1015.3379,100.454
1016.3021,100.464
1017.2664,100.474
1018.2306,100.483
1019.1948,100.491
1020.1591,100.496
1021.1233,100.497
1022.0875,100.493
1023.0518,100.484
1024.0160,100.474
1024.9802,100.464
1025.9445,100.456
1026.9087,100.452
1027.8729,100.451
1028.8372,100.453
1029.8014,100.456
1030.7656,100.46
1031.7299,100.462
1032.6941,100.461
1033.6583,100.458
1034.6226,100.452
1035.5868,100.444
1036.5510,100.436
1037.5153,100.429
1038.4795,100.423
1039.4437,100.418
1040.4080,100.415
1041.3722,100.411
1042.3364,100.409
1043.3007,100.407
1044.2649,100.408
1045.2291,100.411
1046.1934,100.416
1047.1576,100.421
1048.1218,100.426
1049.0861,100.427
1050.0503,100.424
1051.0145,100.417
1051.9788,100.406
1052.9430,100.395
1053.9072,100.388
1054.8715,100.387
1055.8357,100.391
1056.7999,100.399
1057.7642,100.406
1058.7284,100.407
1059.6926,100.402
1060.6569,100.391
1061.6211,100.377
1062.5853,100.362
1063.5496,100.349
1064.5138,100.336
1065.4780,100.324
1066.4423,100.312
1067.4065,100.301
1068.3707,100.293
1069.3350,100.288
1070.2992,100.286
1071.2634,100.287
1072.2277,100.289
1073.1919,100.292
1074.1561,100.296
1075.1204,100.3
1076.0846,100.302
1077.0488,100.303
1078.0131,100.3
1078.9773,100.294
1079.9415,100.285
1080.9058,100.275
1081.8700,100.265
1082.8342,100.258
1083.7985,100.253
1084.7627,100.248
1085.7269,100.244
1086.6912,100.238
1087.6554,100.233
1088.6196,100.229
1089.5839,100.228
1090.5481,100.228
1091.5123,100.229
1092.4766,100.23
1093.4408,100.228
1094.4050,100.225
1095.3693,100.223
1096.3335,100.223
1097.2977,100.226
1098.2620,100.231
1099.2262,100.238
1100.1904,100.242
1101.1547,100.243
1102.1189,100.239
1103.0831,100.231
1104.0474,100.221
1105.0116,100.21
1105.9758,100.201
1106.9401,100.193
1107.9043,100.185
1108.8685,100.178
1109.8328,100.168
1110.7970,100.156
1111.7612,100.142
1112.7255,100.127
1113.6897,100.115
1114.6539,100.104
1115.6182,100.097
1116.5824,100.092
1117.5466,100.089
1118.5109,100.089
1119.4751,100.09
1120.4393,100.092
1121.4036,100.094
1122.3678,100.094
1123.3320,100.093
1124.2963,100.09
1125.2605,100.088
1126.2247,100.088
1127.1890,100.09
1128.1532,100.092
1129.1174,100.094
1130.0817,100.093
1131.0459,100.089
1132.0101,100.081
1132.9744,100.07
1133.9386,100.059
1134.9028,100.047
1135.8671,100.035
1136.8313,100.024
1137.7955,100.012
1138.7598,100
1139.7240,99.9861
1140.6882,99.9705
1141.6525,99.954
1142.6167,99.9381
1143.5809,99.9249
1144.5452,99.9156
1145.5094,99.9103
1146.4736,99.9073
1147.4379,99.9045
1148.4021,99.9
1149.3663,99.8932
1150.3306,99.8847
1151.2948,99.8761
1152.2590,99.8682
1153.2233,99.8608
1154.1875,99.853
1155.1517,99.8437
1156.1160,99.8329
1157.0802,99.8217
1158.0444,99.8119
1159.0087,99.8045
1159.9729,99.799
1160.9371,99.7939
1161.9014,99.7877
1162.8656,99.7795
1163.8298,99.7698
1164.7941,99.7595
1165.7583,99.7496
1166.7225,99.7402
1167.6868,99.7314
1168.6510,99.723
1169.6152,99.7154
1170.5795,99.7094
1171.5437,99.7052
1172.5079,99.7028
1173.4722,99.7023
1174.4364,99.7034
1175.4006,99.7062
1176.3649,99.7108
1177.3291,99.7166
1178.2933,99.7229
1179.2576,99.729
1180.2218,99.7346
1181.1860,99.7398
1182.1503,99.7454
1183.1145,99.7514
1184.0787,99.7574
1185.0430,99.7628
1186.0072,99.767
1186.9714,99.77
1187.9357,99.7723
1188.8999,99.7743
1189.8641,99.7762
1190.8284,99.7775
1191.7926,99.7775
1192.7568,99.7762
1193.7211,99.7747
1194.6853,99.7751
1195.6495,99.7792
1196.6138,99.7877
1197.5780,99.7995
1198.5422,99.812
1199.5065,99.8224
1200.4707,99.8288
1201.4349,99.831
1202.3992,99.8306
1203.3634,99.8295
1204.3276,99.8291
1205.2919,99.8298
1206.2561,99.8311
1207.2203,99.8325
1208.1846,99.8336
1209.1488,99.8343
1210.1130,99.8345
1211.0773,99.8337
1212.0415,99.8313
1213.0057,99.8274
1213.9700,99.8223
1214.9342,99.8169
1215.8984,99.8122
1216.8627,99.8085
1217.8269,99.8052
1218.7911,99.8015
1219.7554,99.7967
1220.7196,99.7908
1221.6838,99.7844
1222.6481,99.7786
1223.6123,99.7744
1224.5765,99.7722
1225.5408,99.7718
1226.5050,99.7724
1227.4692,99.7732
1228.4335,99.7738
1229.3977,99.7744
1230.3619,99.7756
1231.3262,99.7777
1232.2904,99.7806
1233.2546,99.7834
1234.2189,99.7854
1235.1831,99.7862
1236.1473,99.7865
1237.1116,99.7876
1238.0758,99.7909
1239.0400,99.7968
1240.0043,99.8046
1240.9685,99.8126
1241.9327,99.8194
1242.8970,99.824
1243.8612,99.8269
1244.8254,99.8288
1245.7897,99.8302
1246.7539,99.8312
1247.7181,99.8315
1248.6824,99.8308
1249.6466,99.8289
1250.6108,99.8265
1251.5751,99.8244
1252.5393,99.8235
1253.5035,99.8245
1254.4678,99.8277
1255.4320,99.8328
1256.3962,99.8393
1257.3605,99.8461
1258.3247,99.8517
1259.2889,99.8551
1260.2532,99.8559
1261.2174,99.8545
1262.1816,99.8519
1263.1459,99.8494
1264.1101,99.8479
1265.0743,99.8481
1266.0386,99.85
1267.0028,99.8537
1267.9670,99.8591
1268.9313,99.8658
1269.8955,99.8727
1270.8597,99.8787
1271.8240,99.8825
1272.7882,99.8837
1273.7524,99.8826
1274.7167,99.8806
1275.6809,99.8791
1276.6451,99.8791
1277.6094,99.8806
1278.5736,99.8827
1279.5378,99.8843
1280.5021,99.8845
1281.4663,99.883
1282.4305,99.8807
1283.3948,99.8784
1284.3590,99.8775
1285.3232,99.8784
1286.2875,99.8812
1287.2517,99.8853
1288.2159,99.8897
1289.1802,99.8936
1290.1444,99.897
1291.1086,99.9002
1292.0729,99.9036
1293.0371,99.9073
1294.0013,99.9112
1294.9656,99.915
1295.9298,99.919
1296.8940,99.9238
1297.8583,99.9302
1298.8225,99.9381
1299.7867,99.9469
1300.7510,99.955
1301.7152,99.9614
1302.6794,99.9659
1303.6437,99.9697
1304.6079,99.9741
1305.5721,99.98
1306.5364,99.9874
1307.5006,99.9953
1308.4648,100.003
1309.4291,100.008
1310.3933,100.013
1311.3575,100.016
1312.3218,100.019
1313.2860,100.022
1314.2502,100.026
1315.2145,100.031
1316.1787,100.037
1317.1429,100.044
1318.1072,100.049
1319.0714,100.053
1320.0356,100.056
1320.9999,100.058
1321.9641,100.06
1322.9283,100.063
1323.8926,100.066
1324.8568,100.068
1325.8210,100.068
1326.7853,100.067
1327.7495,100.064
1328.7137,100.061
1329.6780,100.06
1330.6422,100.06
1331.6064,100.061
1332.5707,100.063
1333.5349,100.065
1334.4991,100.068
1335.4634,100.072
1336.4276,100.077
1337.3918,100.083
1338.3561,100.087
1339.3203,100.087
1340.2845,100.083
1341.2488,100.076
1342.2130,100.068
1343.1772,100.062
1344.1415,100.058
1345.1057,100.057
1346.0699,100.056
1347.0342,100.056
1347.9984,100.055
1348.9626,100.054
1349.9269,100.053
1350.8911,100.051
1351.8553,100.051
1352.8196,100.051
1353.7838,100.051
1354.7480,100.051
1355.7123,100.05
1356.6765,100.049
1357.6407,100.049
1358.6050,100.052
1359.5692,100.059
1360.5334,100.069
1361.4977,100.078
1362.4619,100.082
1363.4261,100.077
1364.3904,100.066
1365.3546,100.053
1366.3188,100.042
1367.2831,100.035
1368.2473,100.032
1369.2115,100.032
1370.1758,100.035
1371.1400,100.04
1372.1042,100.045
1373.0685,100.047
1374.0327,100.043
1374.9969,100.031
1375.9612,100.014
1376.9254,99.9975
1377.8896,99.986
1378.8539,99.9823
1379.8181,99.9862
1380.7823,99.9956
1381.7466,100.008
1382.7108,100.023
1383.6750,100.042
1384.6393,100.065
1385.6035,100.091
1386.5677,100.115
1387.5320,100.132
1388.4962,100.139
1389.4604,100.139
1390.4247,100.138
1391.3889,100.139
1392.3531,100.146
1393.3174,100.159
1394.2816,100.175
1395.2458,100.189
1396.2101,100.199
1397.1743,100.202
1398.1385,100.2
1399.1028,100.194
1400.0670,100.187
1401.0313,100.179
1401.9955,100.173
1402.9597,100.17
1403.9240,100.168
1404.8882,100.166
1405.8524,100.162
1406.8167,100.155
1407.7809,100.147
1408.7451,100.141
1409.7094,100.138
1410.6736,100.136
1411.6378,100.136
1412.6021,100.136
1413.5663,100.138
1414.5305,100.143
1415.4948,100.156
1416.4590,100.178
1417.4232,100.203
1418.3875,100.226
1419.3517,100.237
1420.3159,100.236
1421.2802,100.227
1422.2444,100.215
1423.2086,100.203
1424.1729,100.191
1425.1371,100.178
1426.1013,100.167
1427.0656,100.156
1428.0298,100.147
1428.9940,100.137
1429.9583,100.124
1430.9225,100.106
1431.8867,100.087
1432.8510,100.071
1433.8152,100.06
1434.7794,100.054
1435.7437,100.048
1436.7079,100.036
1437.6721,100.014
1438.6364,99.9877
1439.6006,99.9616
1440.5648,99.9404
1441.5291,99.9257
1442.4933,99.9169
1443.4575,99.9124
1444.4218,99.9101
1445.3860,99.908
1446.3502,99.9041
1447.3145,99.8967
1448.2787,99.8843
1449.2429,99.8662
1450.2072,99.8436
1451.1714,99.8193
1452.1356,99.7977
1453.0999,99.7843
1454.0641,99.7852
1455.0283,99.8053
1455.9926,99.84
1456.9568,99.8683
1457.9210,99.8657
1458.8853,99.8313
1459.8495,99.7844
1460.8137,99.7428
1461.7780,99.7158
1462.7422,99.707
1463.7064,99.7156
1464.6707,99.7359
1465.6349,99.7604
1466.5991,99.7852
1467.5634,99.8136
1468.5276,99.8523
1469.4918,99.9077
1470.4561,99.9818
1471.4203,100.067
1472.3845,100.144
1473.3488,100.191
1474.3130,100.202
1475.2772,100.188
1476.2415,100.168
1477.2057,100.15
1478.1699,100.139
1479.1342,100.133
1480.0984,100.132
1481.0626,100.134
1482.0269,100.138
1482.9911,100.145
1483.9553,100.156
1484.9196,100.173
1485.8838,100.198
1486.8480,100.23
1487.8123,100.262
1488.7765,100.283
1489.7407,100.281
1490.7050,100.26
1491.6692,100.231
1492.6334,100.207
1493.5977,100.197
1494.5619,100.202
1495.5261,100.222
1496.4904,100.246
1497.4546,100.262
1498.4188,100.259
1499.3831,100.24
1500.3473,100.216
1501.3115,100.2
1502.2758,100.2
1503.2400,100.221
1504.2042,100.268
1505.1685,100.338
1506.1327,100.407
1507.0969,100.433
1508.0612,100.399
1509.0254,100.333
1509.9896,100.271
1510.9539,100.227
1511.9181,100.204
1512.8823,100.2
1513.8466,100.208
1514.8108,100.226
1515.7750,100.247
1516.7393,100.269
1517.7035,100.291
1518.6677,100.315
1519.6320,100.339
1520.5962,100.357
1521.5604,100.361
1522.5247,100.348
1523.4889,100.324
1524.4531,100.296
1525.4174,100.269
1526.3816,100.245
1527.3458,100.223
1528.3101,100.204
1529.2743,100.191
1530.2385,100.185
1531.2028,100.187
1532.1670,100.193
1533.1312,100.195
1534.0955,100.19
1535.0597,100.182
1536.0239,100.181
1536.9882,100.199
1537.9524,100.246
1538.9166,100.324
1539.8809,100.41
1540.8451,100.456
1541.8093,100.435
1542.7736,100.371
1543.7378,100.305
1544.7020,100.256
1545.6663,100.227
1546.6305,100.215
1547.5947,100.215
1548.5590,100.223
1549.5232,100.233
1550.4874,100.243
1551.4517,100.251
1552.4159,100.258
1553.3801,100.266
1554.3444,100.283
1555.3086,100.317
1556.2728,100.375
1557.2371,100.456
1558.2013,100.527
1559.1655,100.543
1560.1298,100.499
1561.0940,100.434
1562.0582,100.376
1563.0225,100.335
1563.9867,100.312
1564.9509,100.305
1565.9152,100.312
1566.8794,100.33
1567.8436,100.351
1568.8079,100.363
1569.7721,100.36
1570.7363,100.344
1571.7006,100.324
1572.6648,100.311
1573.6290,100.311
1574.5933,100.324
1575.5575,100.342
1576.5217,100.35
1577.4860,100.34
1578.4502,100.319
1579.4144,100.299
1580.3787,100.288
1581.3429,100.288
1582.3071,100.296
1583.2714,100.306
1584.2356,100.315
1585.1998,100.322
1586.1641,100.327
1587.1283,100.333
1588.0925,100.341
1589.0568,100.351
1590.0210,100.365
1590.9852,100.38
1591.9495,100.397
1592.9137,100.413
1593.8779,100.426
1594.8422,100.433
1595.8064,100.435
1596.7706,100.434
1597.7349,100.432
1598.6991,100.432
1599.6633,100.434
1600.6276,100.436
1601.5918,100.436
1602.5560,100.436
1603.5203,100.434
1604.4845,100.433
1605.4487,100.436
1606.4130,100.443
1607.3772,100.452
1608.3414,100.458
1609.3057,100.458
1610.2699,100.452
1611.2341,100.446
1612.1984,100.445
1613.1626,100.458
1614.1268,100.484
1615.0911,100.518
1616.0553,100.546
1617.0195,100.554
1617.9838,100.542
1618.9480,100.523
1619.9122,100.51
1620.8765,100.514
1621.8407,100.532
1622.8049,100.559
1623.7692,100.583
1624.7334,100.595
1625.6976,100.595
1626.6619,100.586
1627.6261,100.573
1628.5903,100.558
1629.5546,100.544
1630.5188,100.536
1631.4830,100.54
1632.4473,100.565
1633.4115,100.613
1634.3757,100.68
1635.3400,100.741
1636.3042,100.768
1637.2684,100.754
1638.2327,100.722
1639.1969,100.697
1640.1611,100.691
1641.1254,100.708
1642.0896,100.748
1643.0538,100.81
1644.0181,100.89
1644.9823,100.973
1645.9465,101.03
1646.9108,101.036
1647.8750,100.995
1648.8392,100.936
1649.8035,100.887
1650.7677,100.862
1651.7319,100.861
1652.6962,100.859
1653.6604,100.821
1654.6246,100.742
1655.5889,100.652
1656.5531,100.576
1657.5173,100.523
1658.4816,100.494
1659.4458,100.487
1660.4100,100.496
1661.3743,100.509
1662.3385,100.513
1663.3027,100.501
1664.2670,100.479
1665.2312,100.458
1666.1954,100.448
1667.1597,100.454
1668.1239,100.473
1669.0881,100.494
1670.0524,100.506
1671.0166,100.503
1671.9808,100.488
1672.9451,100.469
1673.9093,100.451
1674.8735,100.432
1675.8378,100.41
1676.8020,100.383
1677.7662,100.354
1678.7305,100.331
1679.6947,100.32
1680.6589,100.327
1681.6232,100.354
1682.5874,100.395
1683.5516,100.428
1684.5159,100.431
1685.4801,100.402
1686.4443,100.357
1687.4086,100.309
1688.3728,100.267
1689.3370,100.23
1690.3013,100.199
1691.2655,100.176
1692.2297,100.162
1693.1940,100.16
1694.1582,100.172
1695.1224,100.196
1696.0867,100.225
1697.0509,100.251
1698.0151,100.261
1698.9794,100.251
1699.9436,100.22
1700.9078,100.177
1701.8721,100.135
1702.8363,100.098
1703.8005,100.067
1704.7648,100.036
1705.7290,100.001
1706.6932,99.9586
1707.6575,99.9108
1708.6217,99.8641
1709.5859,99.8249
1710.5502,99.7977
1711.5144,99.7847
1712.4786,99.7879
1713.4429,99.8092
1714.4071,99.8495
1715.3713,99.9036
1716.3356,99.9558
1717.2998,99.9836
1718.2640,99.975
1719.2283,99.9384
1720.1925,99.891
1721.1567,99.8457
1722.1210,99.8081
1723.0852,99.7793
1724.0494,99.757
1725.0137,99.738
1725.9779,99.7191
1726.9421,99.6988
1727.9064,99.678
1728.8706,99.6597
1729.8348,99.6475
1730.7991,99.6427
1731.7633,99.6412
1732.7275,99.6317
1733.6918,99.6009
1734.6560,99.5464
1735.6202,99.4798
1736.5845,99.4162
1737.5487,99.3651
1738.5129,99.3303
1739.4772,99.3119
1740.4414,99.3081
1741.4056,99.3157
1742.3699,99.3321
1743.3341,99.3568
1744.2983,99.3912
1745.2626,99.4374
1746.2268,99.4967
1747.1910,99.5686
1748.1553,99.6481
1749.1195,99.7254
1750.0837,99.7888
1751.0480,99.8325
1752.0122,99.8602
1752.9764,99.8812
1753.9407,99.9048
