TITLE SAMPLE NAME:,Polyvinyl Chloride (pipe pieces)
497.5445,83.1963
498.5087,83.2694
499.4729,83.3602
500.4372,83.4627
501.4014,83.5652
502.3656,83.6525
503.3299,83.7118
504.2941,83.7381
505.2583,83.7356
506.2226,83.7143
507.1868,83.6839
508.1510,83.6501
509.1153,83.6137
510.0795,83.5739
511.0437,83.5324
512.0080,83.4939
512.9722,83.4634
513.9365,83.4407
514.9007,83.4178
515.8649,83.3818
516.8292,83.3236
517.7934,83.2468
518.7576,83.1693
519.7219,83.1123
520.6861,83.0872
521.6503,83.0904
522.6146,83.11
523.5788,83.1335
524.5430,83.1536
525.5073,83.1679
526.4715,83.1752
527.4357,83.174
528.4000,83.1645
529.3642,83.1519
530.3284,83.1472
531.2927,83.1603
532.2569,83.1924
533.2211,83.2312
534.1854,83.2552
535.1496,83.2464
536.1138,83.2026
537.0781,83.1394
538.0423,83.0827
539.0065,83.0544
539.9708,83.063
540.9350,83.102
541.8992,83.1557
542.8635,83.2068
543.8277,83.2433
544.7919,83.2606
545.7562,83.263
546.7204,83.2611
547.6846,83.2668
548.6489,83.2877
549.6131,83.3215
550.5773,83.3572
551.5416,83.3805
552.5058,83.3812
553.4700,83.3582
554.4343,83.3195
555.3985,83.2775
556.3627,83.2429
557.3270,83.2218
558.2912,83.2137
559.2554,83.2129
560.2197,83.2101
561.1839,83.1957
562.1481,83.1635
563.1124,83.1138
564.0766,83.0539
565.0408,82.9934
566.0051,82.9385
566.9693,82.8874
567.9335,82.8323
568.8978,82.7655
569.8620,82.6867
570.8262,82.6039
571.7905,82.5281
572.7547,82.4653
573.7189,82.4121
574.6832,82.3573
575.6474,82.2893
576.6116,82.2035
577.5759,82.1053
578.5401,82.0052
579.5043,81.9108
580.4686,81.8201
581.4328,81.7227
582.3970,81.6057
583.3613,81.4618
584.3255,81.2941
585.2897,81.1143
586.2540,80.9356
587.2182,80.7664
588.1824,80.6066
589.1467,80.4499
590.1109,80.2868
591.0751,80.1084
592.0394,79.9078
593.0036,79.6801
593.9678,79.4222
594.9321,79.1323
595.8963,78.8091
596.8605,78.4501
597.8248,78.0512
598.7890,77.6079
599.7532,77.118
600.7175,76.586
601.6817,76.0251
602.6459,75.4557
603.6102,74.9005
604.5744,74.3794
605.5386,73.9066
606.5029,73.4917
607.4671,73.1428
608.4313,72.8695
609.3956,72.6822
610.3598,72.5874
611.3240,72.5832
612.2883,72.6583
613.2525,72.7971
614.2167,72.9861
615.1810,73.2187
616.1452,73.4932
617.1094,73.8077
618.0737,74.1533
619.0379,74.5147
620.0021,74.8745
620.9664,75.2196
621.9306,75.5438
622.8948,75.8456
623.8591,76.1241
624.8233,76.377
625.7875,76.6008
626.7518,76.7941
627.7160,76.96
628.6802,77.1066
629.6445,77.245
630.6087,77.3866
631.5729,77.5396
632.5372,77.7072
633.5014,77.887
634.4656,78.0713
635.4299,78.2505
636.3941,78.4171
637.3583,78.5701
638.3226,78.7163
639.2868,78.8676
640.2510,79.0354
641.2153,79.2239
642.1795,79.4286
643.1437,79.6384
644.1080,79.8431
645.0722,80.0401
646.0364,80.2371
647.0007,80.4485
647.9649,80.6879
648.9291,80.9601
649.8934,81.2588
650.8576,81.5706
651.8218,81.8837
652.7861,82.1933
653.7503,82.4995
654.7145,82.8016
655.6788,83.0941
656.6430,83.3677
657.6072,83.615
658.5715,83.833
659.5357,84.0203
660.4999,84.1729
661.4642,84.2837
662.4284,84.3463
663.3926,84.3576
664.3569,84.3127
665.3211,84.1992
666.2853,83.9958
667.2496,83.6957
668.2138,83.3581
669.1780,83.1033
670.1423,82.9877
671.1065,82.9592
672.0707,82.9465
673.0350,82.9092
673.9992,82.8352
674.9634,82.7312
675.9277,82.6152
676.8919,82.5077
677.8561,82.4216
678.8204,82.3597
679.7846,82.3181
680.7488,82.2918
681.7131,82.2761
682.6773,82.2677
683.6415,82.2651
684.6058,82.2686
685.5700,82.2802
686.5342,82.3018
687.4985,82.3336
688.4627,82.3747
689.4269,82.4241
690.3912,82.4822
691.3554,82.5511
692.3196,82.6318
693.2839,82.7231
694.2481,82.8203
695.2123,82.9184
696.1766,83.0144
697.1408,83.1099
698.1050,83.2102
699.0693,83.3211
700.0335,83.445
700.9977,83.5792
701.9620,83.717
702.9262,83.8485
703.8904,83.9562
704.8547,84.0078
705.8189,83.9515
706.7831,83.7263
707.7474,83.2911
708.7116,82.6649
709.6758,81.9539
710.6401,81.3441
711.6043,81.0494
712.5685,81.2305
713.5328,81.9227
714.4970,83.0156
715.4612,84.3022
716.4255,85.5647
717.3897,86.6481
718.3539,87.4887
719.3182,88.1002
720.2824,88.5363
721.2466,88.8523
722.2109,89.0847
723.1751,89.2532
724.1393,89.3721
725.1036,89.459
726.0678,89.5335
727.0320,89.6124
727.9963,89.7039
728.9605,89.8075
729.9247,89.9178
730.8890,90.0293
731.8532,90.1384
732.8174,90.2436
733.7817,90.3428
734.7459,90.4329
735.7101,90.5091
736.6744,90.5667
737.6386,90.6035
738.6028,90.6214
739.5671,90.6263
740.5313,90.6265
741.4955,90.6295
742.4598,90.639
743.4240,90.6541
744.3882,90.6711
745.3525,90.6856
746.3167,90.696
747.2809,90.7037
748.2452,90.7125
749.2094,90.7265
750.1736,90.7478
751.1379,90.7744
752.1021,90.8012
753.0663,90.8217
754.0306,90.8312
754.9948,90.829
755.9590,90.8194
756.9233,90.8091
757.8875,90.8046
758.8517,90.809
759.8160,90.8216
760.7802,90.8382
761.7444,90.8541
762.7087,90.8655
763.6729,90.8711
764.6371,90.8723
765.6014,90.872
766.5656,90.8732
767.5298,90.878
768.4941,90.8868
769.4583,90.8983
770.4225,90.9099
771.3868,90.9189
772.3510,90.9231
773.3152,90.9215
774.2795,90.914
775.2437,90.9013
776.2079,90.8853
777.1722,90.8685
778.1364,90.8537
779.1006,90.8437
780.0649,90.8405
781.0291,90.8449
781.9933,90.8557
782.9576,90.87
783.9218,90.8842
784.8860,90.8947
785.8503,90.8997
786.8145,90.9004
787.7787,90.9001
788.7430,90.903
789.7072,90.9124
790.6714,90.929
791.6357,90.9506
792.5999,90.9731
793.5641,90.9924
794.5284,91.006
795.4926,91.0138
796.4568,91.0181
797.4211,91.0222
798.3853,91.0292
799.3495,91.0409
800.3138,91.0568
801.2780,91.074
802.2422,91.0887
803.2065,91.0976
804.1707,91.0994
805.1349,91.0955
806.0992,91.0895
807.0634,91.0848
808.0276,91.0832
808.9919,91.0842
809.9561,91.0848
810.9203,91.0812
811.8846,91.0698
812.8488,91.0475
813.8130,91.0117
814.7773,90.9602
815.7415,90.8917
816.7057,90.8063
817.6700,90.7058
818.6342,90.5924
819.5984,90.4675
820.5627,90.3316
821.5269,90.1834
822.4911,90.0222
823.4554,89.8484
824.4196,89.6649
825.3839,89.4772
826.3481,89.2928
827.3123,89.1198
828.2766,88.9659
829.2408,88.836
830.2050,88.7319
831.1693,88.6519
832.1335,88.5926
833.0977,88.5504
834.0620,88.5222
835.0262,88.5049
835.9904,88.4952
836.9547,88.4897
837.9189,88.4864
838.8831,88.4837
839.8474,88.4783
840.8116,88.4599
841.7758,88.4107
842.7401,88.3109
843.7043,88.151
844.6685,87.9444
845.6328,87.7299
846.5970,87.5598
847.5612,87.4759
848.5255,87.4883
849.4897,87.5689
850.4539,87.6635
851.4182,87.7166
852.3824,87.6937
853.3466,87.5898
854.3109,87.4212
855.2751,87.2101
856.2393,86.9711
857.2036,86.7057
858.1678,86.4051
859.1320,86.0561
860.0963,85.6442
861.0605,85.1551
862.0247,84.5725
862.9890,83.8751
863.9532,83.0333
864.9174,82.0089
865.8817,80.7623
866.8459,79.27
867.8101,77.549
868.7744,75.6767
869.7386,73.7933
870.7028,72.081
871.6671,70.7252
872.6313,69.8735
873.5955,69.6087
874.5598,69.9406
875.5240,70.8136
876.4882,72.12
877.4525,73.718
878.4167,75.4545
879.3809,77.1958
880.3452,78.8578
881.3094,80.422
882.2736,81.9227
883.2379,83.4083
884.2021,84.8951
885.1663,86.3409
886.1306,87.654
887.0948,88.7326
888.0590,89.5113
889.0233,89.9876
889.9875,90.2168
890.9517,90.2826
891.9160,90.2628
892.8802,90.2089
893.8444,90.1441
894.8087,90.074
895.7729,89.9981
896.7371,89.9169
897.7014,89.8319
898.6656,89.7443
899.6298,89.6538
900.5941,89.5592
901.5583,89.4593
902.5225,89.3532
903.4868,89.2405
904.4510,89.1208
905.4152,88.9941
906.3795,88.8613
907.3437,88.7241
908.3079,88.585
909.2722,88.4462
910.2364,88.3094
911.2007,88.1761
912.1649,88.0472
913.1292,87.9239
914.0934,87.8076
915.0576,87.7003
916.0219,87.6035
916.9861,87.5178
917.9503,87.4418
918.9146,87.3727
919.8788,87.3067
920.8430,87.2409
921.8073,87.1745
922.7715,87.1092
923.7357,87.048
924.7000,86.9937
925.6642,86.9474
926.6284,86.9077
927.5927,86.8714
928.5569,86.8351
929.5211,86.796
930.4854,86.7527
931.4496,86.7048
932.4138,86.6523
933.3781,86.5954
934.3423,86.5342
935.3065,86.4691
936.2708,86.4008
937.2350,86.3297
938.1992,86.2556
939.1635,86.1778
940.1277,86.0953
941.0919,86.0075
942.0562,85.9154
943.0204,85.8206
943.9846,85.7251
944.9489,85.6306
945.9131,85.5379
946.8773,85.4469
947.8416,85.3568
948.8058,85.2666
949.7700,85.1745
950.7343,85.0791
951.6985,84.9786
952.6627,84.8718
953.6270,84.7578
954.5912,84.6361
955.5554,84.5066
956.5197,84.3708
957.4839,84.2312
958.4481,84.0922
959.4124,83.959
960.3766,83.8366
961.3408,83.7291
962.3051,83.6396
963.2693,83.57
964.2335,83.5214
965.1978,83.4943
966.1620,83.4884
967.1262,83.5028
968.0905,83.5361
969.0547,83.5878
970.0189,83.6587
970.9832,83.7512
971.9474,83.8675
972.9116,84.0085
973.8759,84.1711
974.8401,84.3492
975.8043,84.5338
976.7686,84.7161
977.7328,84.8893
978.6970,85.0494
979.6613,85.1948
980.6255,85.3253
981.5897,85.441
982.5540,85.542
983.5182,85.6287
984.4824,85.7021
985.4467,85.7634
986.4109,85.8134
987.3751,85.8524
988.3394,85.8796
989.3036,85.894
990.2678,85.8949
991.2321,85.8826
992.1963,85.8583
993.1605,85.824
994.1248,85.7821
995.0890,85.7345
996.0532,85.6823
997.0175,85.6257
997.9817,85.5644
998.9459,85.4985
999.9102,85.4291
1000.8744,85.3587
1001.8386,85.2899
1002.8029,85.2243
1003.7671,85.1614
1004.7313,85.099
1005.6956,85.0342
1006.6598,84.9656
1007.6240,84.894
1008.5883,84.8217
1009.5525,84.7512
1010.5167,84.6838
1011.4810,84.6196
1012.4452,84.5582
1013.4094,84.5
1014.3737,84.4463
1015.3379,84.3985
1016.3021,84.3573
1017.2664,84.3219
1018.2306,84.2908
1019.1948,84.2627
1020.1591,84.2373
1021.1233,84.2151
1022.0875,84.1964
1023.0518,84.1807
1024.0160,84.1667
1024.9802,84.1525
1025.9445,84.1362
1026.9087,84.1168
1027.8729,84.0936
1028.8372,84.0672
1029.8014,84.0386
1030.7656,84.0101
1031.7299,83.9844
1032.6941,83.9637
1033.6583,83.9491
1034.6226,83.941
1035.5868,83.9386
1036.5510,83.9414
1037.5153,83.9491
1038.4795,83.9608
1039.4437,83.9758
1040.4080,83.9924
1041.3722,84.0098
1042.3364,84.0278
1043.3007,84.0477
1044.2649,84.0714
1045.2291,84.1
1046.1934,84.1335
1047.1576,84.1698
1048.1218,84.2064
1049.0861,84.2405
1050.0503,84.2705
1051.0145,84.2956
1051.9788,84.3158
1052.9430,84.3314
1053.9072,84.343
1054.8715,84.3511
1055.8357,84.3564
1056.7999,84.3601
1057.7642,84.3633
1058.7284,84.3665
1059.6926,84.369
1060.6569,84.3687
1061.6211,84.3629
1062.5853,84.3494
1063.5496,84.3278
1064.5138,84.3002
1065.4780,84.2702
1066.4423,84.2408
1067.4065,84.213
1068.3707,84.1855
1069.3350,84.1559
1070.2992,84.1227
1071.2634,84.0861
1072.2277,84.0471
1073.1919,84.0069
1074.1561,83.9647
1075.1204,83.9188
1076.0846,83.8676
1077.0488,83.8116
1078.0131,83.7529
1078.9773,83.6943
1079.9415,83.6368
1080.9058,83.5791
1081.8700,83.518
1082.8342,83.4517
1083.7985,83.3814
1084.7627,83.3123
1085.7269,83.2509
1086.6912,83.2021
1087.6554,83.1665
1088.6196,83.1407
1089.5839,83.1192
1090.5481,83.0983
1091.5123,83.0786
1092.4766,83.0644
1093.4408,83.0621
1094.4050,83.0764
1095.3693,83.1088
1096.3335,83.1573
1097.2977,83.2181
1098.2620,83.2877
1099.2262,83.365
1100.1904,83.4511
1101.1547,83.5486
1102.1189,83.66
1103.0831,83.786
1104.0474,83.9258
1105.0116,84.0765
1105.9758,84.2344
1106.9401,84.3959
1107.9043,84.5578
1108.8685,84.7169
1109.8328,84.87
1110.7970,85.0139
1111.7612,85.1462
1112.7255,85.2659
1113.6897,85.3746
1114.6539,85.4757
1115.6182,85.5741
1116.5824,85.6741
1117.5466,85.7793
1118.5109,85.8916
1119.4751,86.0119
1120.4393,86.1398
1121.4036,86.2744
1122.3678,86.4131
1123.3320,86.5532
1124.2963,86.6916
1125.2605,86.8262
1126.2247,86.9563
1127.1890,87.0821
1128.1532,87.204
1129.1174,87.3216
1130.0817,87.4331
1131.0459,87.5355
1132.0101,87.6256
1132.9744,87.7008
1133.9386,87.7601
1134.9028,87.804
1135.8671,87.8346
1136.8313,87.8544
1137.7955,87.8655
1138.7598,87.8695
1139.7240,87.8676
1140.6882,87.861
1141.6525,87.8512
1142.6167,87.8394
1143.5809,87.8262
1144.5452,87.8112
1145.5094,87.7929
1146.4736,87.7702
1147.4379,87.7427
1148.4021,87.7113
1149.3663,87.6775
1150.3306,87.6426
1151.2948,87.6065
1152.2590,87.5675
1153.2233,87.5235
1154.1875,87.4723
1155.1517,87.4126
1156.1160,87.344
1157.0802,87.2671
1158.0444,87.1827
1159.0087,87.0926
1159.9729,86.9991
1160.9371,86.9055
1161.9014,86.8158
1162.8656,86.7345
1163.8298,86.6652
1164.7941,86.6102
1165.7583,86.5699
1166.7225,86.5427
1167.6868,86.5263
1168.6510,86.5179
1169.6152,86.5153
1170.5795,86.5162
1171.5437,86.5186
1172.5079,86.5194
1173.4722,86.5155
1174.4364,86.5041
1175.4006,86.4838
1176.3649,86.4549
1177.3291,86.4185
1178.2933,86.3755
1179.2576,86.3257
1180.2218,86.2683
1181.1860,86.202
1182.1503,86.1261
1183.1145,86.0409
1184.0787,85.9479
1185.0430,85.8489
1186.0072,85.7462
1186.9714,85.6418
1187.9357,85.5381
1188.8999,85.437
1189.8641,85.3408
1190.8284,85.2517
1191.7926,85.1722
1192.7568,85.1044
1193.7211,85.0497
1194.6853,85.0085
1195.6495,84.9806
1196.6138,84.9657
1197.5780,84.9632
1198.5422,84.973
1199.5065,84.9947
1200.4707,85.0264
1201.4349,85.0655
1202.3992,85.1086
1203.3634,85.1525
1204.3276,85.1953
1205.2919,85.2364
1206.2561,85.2754
1207.2203,85.3116
1208.1846,85.3428
1209.1488,85.3662
1210.1130,85.3786
1211.0773,85.3774
1212.0415,85.3612
1213.0057,85.3292
1213.9700,85.2806
1214.9342,85.2142
1215.8984,85.1274
1216.8627,85.0167
1217.8269,84.8773
1218.7911,84.7039
1219.7554,84.4919
1220.7196,84.2385
1221.6838,83.9447
1222.6481,83.6164
1223.6123,83.2646
1224.5765,82.9038
1225.5408,82.5492
1226.5050,82.2136
1227.4692,81.9051
1228.4335,81.627
1229.3977,81.3783
1230.3619,81.1558
1231.3262,80.9556
1232.2904,80.7742
1233.2546,80.609
1234.2189,80.4588
1235.1831,80.3244
1236.1473,80.2079
1237.1116,80.1118
1238.0758,80.0382
1239.0400,79.9873
1240.0043,79.9576
1240.9685,79.9464
1241.9327,79.9508
1242.8970,79.9684
1243.8612,79.9972
1244.8254,80.0354
1245.7897,80.0806
1246.7539,80.1303
1247.7181,80.1826
1248.6824,80.237
1249.6466,80.2944
1250.6108,80.3567
1251.5751,80.4258
1252.5393,80.5034
1253.5035,80.5904
1254.4678,80.6876
1255.4320,80.7967
1256.3962,80.9201
1257.3605,81.0609
1258.3247,81.2226
1259.2889,81.4075
1260.2532,81.6174
1261.2174,81.8525
1262.1816,82.112
1263.1459,82.3935
1264.1101,82.6928
1265.0743,83.0033
1266.0386,83.3169
1267.0028,83.625
1267.9670,83.9199
1268.9313,84.1955
1269.8955,84.4468
1270.8597,84.6703
1271.8240,84.8635
1272.7882,85.026
1273.7524,85.1593
1274.7167,85.2671
1275.6809,85.3534
1276.6451,85.4215
1277.6094,85.4734
1278.5736,85.5101
1279.5378,85.5324
1280.5021,85.5415
1281.4663,85.5387
1282.4305,85.5247
1283.3948,85.4991
1284.3590,85.4599
1285.3232,85.4041
1286.2875,85.3288
1287.2517,85.2322
1288.2159,85.1144
1289.1802,84.9778
1290.1444,84.8261
1291.1086,84.6637
1292.0729,84.4941
1293.0371,84.3193
1294.0013,84.1405
1294.9656,83.9581
1295.9298,83.7731
1296.8940,83.5872
1297.8583,83.4025
1298.8225,83.2205
1299.7867,83.0417
1300.7510,82.8657
1301.7152,82.6918
1302.6794,82.5187
1303.6437,82.3448
1304.6079,82.1683
1305.5721,81.9874
1306.5364,81.8011
1307.5006,81.6097
1308.4648,81.414
1309.4291,81.2133
1310.3933,81.0053
1311.3575,80.7858
1312.3218,80.5516
1313.2860,80.3025
1314.2502,80.0414
1315.2145,79.7725
1316.1787,79.4986
1317.1429,79.2205
1318.1072,78.9395
1319.0714,78.6602
1320.0356,78.393
1320.9999,78.1509
1321.9641,77.9465
1322.9283,77.7885
1323.8926,77.6798
1324.8568,77.6186
1325.8210,77.599
1326.7853,77.6128
1327.7495,77.6517
1328.7137,77.7086
1329.6780,77.7786
1330.6422,77.8591
1331.6064,77.9495
1332.5707,78.0507
1333.5349,78.1659
1334.4991,78.2996
1335.4634,78.4556
1336.4276,78.6326
1337.3918,78.8192
1338.3561,78.9919
1339.3203,79.1223
1340.2845,79.1921
1341.2488,79.2026
1342.2130,79.1695
1343.1772,79.1107
1344.1415,79.0371
1345.1057,78.951
1346.0699,78.8491
1347.0342,78.7274
1347.9984,78.5847
1348.9626,78.4244
1349.9269,78.2536
1350.8911,78.0807
1351.8553,77.9117
1352.8196,77.7479
1353.7838,77.5863
1354.7480,77.4231
1355.7123,77.2584
1356.6765,77.0986
1357.6407,76.9532
1358.6050,76.8285
1359.5692,76.7212
1360.5334,76.6161
1361.4977,76.4912
1362.4619,76.3295
1363.4261,76.1309
1364.3904,75.9098
1365.3546,75.6814
1366.3188,75.4532
1367.2831,75.2253
1368.2473,74.9971
1369.2115,74.7718
1370.1758,74.5548
1371.1400,74.3489
1372.1042,74.1483
1373.0685,73.9402
1374.0327,73.7117
1374.9969,73.4601
1375.9612,73.1954
1376.9254,72.9325
1377.8896,72.6799
1378.8539,72.4363
1379.8181,72.1958
1380.7823,71.9549
1381.7466,71.7168
1382.7108,71.4889
1383.6750,71.2753
1384.6393,71.0696
1385.6035,70.8538
1386.5677,70.607
1387.5320,70.3209
1388.4962,70.0096
1389.4604,69.6989
1390.4247,69.4091
1391.3889,69.1475
1392.3531,68.9114
1393.3174,68.6939
1394.2816,68.4883
1395.2458,68.2875
1396.2101,68.0841
1397.1743,67.8694
1398.1385,67.6381
1399.1028,67.392
1400.0670,67.1396
1401.0313,66.8891
1401.9955,66.6422
1402.9597,66.3915
1403.9240,66.1254
1404.8882,65.8368
1405.8524,65.5322
1406.8167,65.229
1407.7809,64.9451
1408.7451,64.6902
1409.7094,64.4664
1410.6736,64.2739
1411.6378,64.1155
1412.6021,63.9969
1413.5663,63.9246
1414.5305,63.9056
1415.4948,63.9473
1416.4590,64.0545
1417.4232,64.217
1418.3875,64.3996
1419.3517,64.5566
1420.3159,64.6695
1421.2802,64.7604
1422.2444,64.8699
1423.2086,65.0291
1424.1729,65.2483
1425.1371,65.5198
1426.1013,65.8303
1427.0656,66.1724
1428.0298,66.5429
1428.9940,66.9305
1429.9583,67.3078
1430.9225,67.646
1431.8867,67.9403
1432.8510,68.2232
1433.8152,68.5523
1434.7794,68.9819
1435.7437,69.5213
1436.7079,70.1045
1437.6721,70.6296
1438.6364,71.0447
1439.6006,71.3734
1440.5648,71.6684
1441.5291,71.9675
1442.4933,72.2822
1443.4575,72.6051
1444.4218,72.9251
1445.3860,73.2373
1446.3502,73.5427
1447.3145,73.8403
1448.2787,74.1228
1449.2429,74.3819
1450.2072,74.6186
1451.1714,74.8458
1452.1356,75.0844
1453.0999,75.3596
1454.0641,75.7008
1455.0283,76.1338
1455.9926,76.6455
1456.9568,77.1357
1457.9210,77.4703
1458.8853,77.6265
1459.8495,77.6927
1460.8137,77.7625
1461.7780,77.8918
1462.7422,78.1046
1463.7064,78.3927
1464.6707,78.7124
1465.6349,79.0054
1466.5991,79.2458
1467.5634,79.4561
1468.5276,79.6831
1469.4918,79.9708
1470.4561,80.3447
1471.4203,80.7948
1472.3845,81.2591
1473.3488,81.647
1474.3130,81.9127
1475.2772,82.0867
1476.2415,82.2297
1477.2057,82.3849
1478.1699,82.5688
1479.1342,82.7804
1480.0984,83.0114
1481.0626,83.2534
1482.0269,83.5017
1482.9911,83.7569
1483.9553,84.0254
1484.9196,84.3184
1485.8838,84.6487
1486.8480,85.0221
1487.8123,85.4208
1488.7765,85.792
1489.7407,86.0764
1490.7050,86.2624
1491.6692,86.3947
1492.6334,86.5326
1493.5977,86.7173
1494.5619,86.9653
1495.5261,87.2661
1496.4904,87.5797
1497.4546,87.8501
1498.4188,88.0442
1499.3831,88.1783
1500.3473,88.2961
1501.3115,88.4369
1502.2758,88.6279
1503.2400,88.8932
1504.2042,89.2587
1505.1685,89.7328
1506.1327,90.2442
1507.0969,90.6093
1508.0612,90.7027
1509.0254,90.6165
1509.9896,90.5079
1510.9539,90.4607
1511.9181,90.4962
1512.8823,90.6105
1513.8466,90.7885
1514.8108,91.006
1515.7750,91.2332
1516.7393,91.4459
1517.7035,91.6359
1518.6677,91.8096
1519.6320,91.9753
1520.5962,92.1294
1521.5604,92.2565
1522.5247,92.3435
1523.4889,92.392
1524.4531,92.4148
1525.4174,92.4251
1526.3816,92.4311
1527.3458,92.4388
1528.3101,92.4559
1529.2743,92.4933
1530.2385,92.5606
1531.2028,92.6589
1532.1670,92.7748
1533.1312,92.8826
1534.0955,92.9645
1535.0597,93.0321
1536.0239,93.1228
1536.9882,93.2827
1537.9524,93.5506
1538.9166,93.931
1539.8809,94.3386
1540.8451,94.5933
1541.8093,94.5934
1542.7736,94.4304
1543.7378,94.2418
1544.7020,94.0957
1545.6663,94.005
1546.6305,93.9641
1547.5947,93.9646
1548.5590,93.9983
1549.5232,94.0557
1550.4874,94.1261
1551.4517,94.2026
1552.4159,94.2874
1553.3801,94.3941
1554.3444,94.544
1555.3086,94.7583
1556.2728,95.0419
1557.2371,95.3426
1558.2013,95.5132
1559.1655,95.4235
1560.1298,95.1535
1561.0940,94.8775
1562.0582,94.6787
1563.0225,94.5629
1563.9867,94.5147
1564.9509,94.5192
1565.9152,94.5631
1566.8794,94.6273
1567.8436,94.6825
1568.8079,94.6975
1569.7721,94.6613
1570.7363,94.5964
1571.7006,94.5422
1572.6648,94.5311
1573.6290,94.575
1574.5933,94.6576
1575.5575,94.7302
1576.5217,94.7328
1577.4860,94.6475
1578.4502,94.5151
1579.4144,94.39
1580.3787,94.3022
1581.3429,94.2555
1582.3071,94.2392
1583.2714,94.2379
1584.2356,94.2398
1585.1998,94.2408
1586.1641,94.2424
1587.1283,94.2477
1588.0925,94.2577
1589.0568,94.2715
1590.0210,94.2881
1590.9852,94.3066
1591.9495,94.3254
1592.9137,94.3401
1593.8779,94.3444
1594.8422,94.3337
1595.8064,94.3081
1596.7706,94.2743
1597.7349,94.2419
1598.6991,94.219
1599.6633,94.2082
1600.6276,94.2063
1601.5918,94.2061
1602.5560,94.2012
1603.5203,94.19
1604.4845,94.1763
1605.4487,94.1652
1606.4130,94.1575
1607.3772,94.1463
1608.3414,94.1204
1609.3057,94.074
1610.2699,94.0149
1611.2341,93.9632
1612.1984,93.9405
1613.1626,93.9593
1614.1268,94.0142
1615.0911,94.0761
1616.0553,94.0982
1617.0195,94.0516
1617.9838,93.9559
1618.9480,93.8597
1619.9122,93.7995
1620.8765,93.7838
1621.8407,93.798
1622.8049,93.8141
1623.7692,93.8064
1624.7334,93.7674
1625.6976,93.7073
1626.6619,93.6392
1627.6261,93.5689
1628.5903,93.499
1629.5546,93.4378
1630.5188,93.4019
1631.4830,93.4117
1632.4473,93.4844
1633.4115,93.6225
1634.3757,93.7932
1635.3400,93.9158
1636.3042,93.9107
1637.2684,93.7819
1638.2327,93.6037
1639.1969,93.4417
1640.1611,93.3265
1641.1254,93.268
1642.0896,93.2706
1643.0538,93.3391
1644.0181,93.4732
1644.9823,93.6497
1645.9465,93.8088
1646.9108,93.8837
1647.8750,93.8664
1648.8392,93.815
1649.8035,93.8011
1650.7677,93.8756
1651.7319,94.0454
1652.6962,94.2287
1653.6604,94.2723
1654.6246,94.1315
1655.5889,93.9181
1656.5531,93.7398
1657.5173,93.6388
1658.4816,93.6215
1659.4458,93.68
1660.4100,93.7925
1661.3743,93.9203
