TITLE SAMPLE NAME:,Polyvinyl Chloride (pipe pieces)
497.5445,90.1621
498.5087,90.1203
499.4729,89.9891
500.4372,89.82
501.4014,89.68
502.3656,89.6262
503.3299,89.6779
504.2941,89.8044
505.2583,89.9382
506.2226,90.0064
507.1868,89.9648
508.1510,89.8178
509.1153,89.6129
510.0795,89.4118
511.0437,89.256
512.0080,89.1487
512.9722,89.0608
513.9365,88.9545
514.9007,88.8083
515.8649,88.632
516.8292,88.4645
517.7934,88.354
518.7576,88.3303
519.7219,88.387
520.6861,88.4867
521.6503,88.5806
522.6146,88.6283
523.5788,88.6105
524.5430,88.5336
525.5073,88.4283
526.4715,88.3366
527.4357,88.2896
528.4000,88.2915
529.3642,88.3196
530.3284,88.3393
531.2927,88.3211
532.2569,88.2528
533.2211,88.1414
534.1854,88.0058
535.1496,87.8659
536.1138,87.7347
537.0781,87.6178
538.0423,87.5163
539.0065,87.4307
539.9708,87.3597
540.9350,87.2981
541.8992,87.2369
542.8635,87.1659
543.8277,87.0797
544.7919,86.9824
545.7562,86.8866
546.7204,86.808
547.6846,86.7562
548.6489,86.73
549.6131,86.7186
550.5773,86.709
551.5416,86.6938
552.5058,86.6758
553.4700,86.665
554.4343,86.6705
555.3985,86.6928
556.3627,86.7213
557.3270,86.74
558.2912,86.7377
559.2554,86.7141
560.2197,86.6775
561.1839,86.633
562.1481,86.5718
563.1124,86.471
564.0766,86.3083
565.0408,86.0818
566.0051,85.8228
566.9693,85.5857
567.9335,85.4212
568.8978,85.3452
569.8620,85.3274
570.8262,85.3083
571.7905,85.234
572.7547,85.0834
573.7189,84.8719
574.6832,84.6336
575.6474,84.3982
576.6116,84.1776
577.5759,83.9699
578.5401,83.7723
579.5043,83.5884
580.4686,83.4231
581.4328,83.2717
582.3970,83.1152
583.3613,82.9275
584.3255,82.6915
585.2897,82.4084
586.2540,82.0948
587.2182,81.7693
588.1824,81.4422
589.1467,81.1145
590.1109,80.7842
591.0751,80.4508
592.0394,80.1115
593.0036,79.7538
593.9678,79.3524
594.9321,78.877
595.8963,78.3061
596.8605,77.6356
597.8248,76.8771
598.7890,76.0488
599.7532,75.166
600.7175,74.2393
601.6817,73.2824
602.6459,72.3203
603.6102,71.3916
604.5744,70.5397
605.5386,69.7997
606.5029,69.1878
607.4671,68.7008
608.4313,68.3226
609.3956,68.035
610.3598,67.8249
611.3240,67.6871
612.2883,67.6226
613.2525,67.6376
614.2167,67.7419
615.1810,67.9459
616.1452,68.2555
617.1094,68.6646
618.0737,69.151
619.0379,69.6808
620.0021,70.2181
620.9664,70.7343
621.9306,71.2103
622.8948,71.6347
623.8591,72.003
624.8233,72.3192
625.7875,72.5965
626.7518,72.854
627.7160,73.1063
628.6802,73.3551
629.6445,73.5868
630.6087,73.7813
631.5729,73.9267
632.5372,74.0317
633.5014,74.1259
634.4656,74.2475
635.4299,74.4246
636.3941,74.6636
637.3583,74.9505
638.3226,75.2626
639.2868,75.5812
640.2510,75.8968
641.2153,76.205
642.1795,76.5012
643.1437,76.7775
644.1080,77.0278
645.0722,77.2547
646.0364,77.4738
647.0007,77.7114
647.9649,77.9961
648.9291,78.3464
649.8934,78.7633
650.8576,79.2305
651.8218,79.7233
652.7861,80.2195
653.7503,80.7036
654.7145,81.1657
655.6788,81.5986
656.6430,81.9983
657.6072,82.3666
658.5715,82.7119
659.5357,83.0431
660.4999,83.3587
661.4642,83.639
662.4284,83.847
663.3926,83.9362
664.3569,83.8505
665.3211,83.5194
666.2853,82.8772
667.2496,81.9608
668.2138,81.0583
669.1780,80.5801
670.1423,80.6084
671.1065,80.8769
672.0707,81.1227
673.0350,81.2238
673.9992,81.162
674.9634,80.9806
675.9277,80.7542
676.8919,80.5517
677.8561,80.4059
678.8204,80.3105
679.7846,80.2441
680.7488,80.191
681.7131,80.1474
682.6773,80.1159
683.6415,80.0992
684.6058,80.0987
685.5700,80.1163
686.5342,80.1547
687.4985,80.2159
688.4627,80.2993
689.4269,80.403
690.3912,80.5253
691.3554,80.6665
692.3196,80.828
693.2839,81.0115
694.2481,81.2182
695.2123,81.4493
696.1766,81.7066
697.1408,81.9918
698.1050,82.3052
699.0693,82.6456
700.0335,83.0107
700.9977,83.3975
701.9620,83.8026
702.9262,84.2221
703.8904,84.6508
704.8547,85.0799
705.8189,85.4948
706.7831,85.8749
707.7474,86.1992
708.7116,86.4575
709.6758,86.6636
710.6401,86.8607
711.6043,87.1103
712.5685,87.4664
713.5328,87.9451
714.4970,88.5115
715.4612,89.0934
716.4255,89.6169
717.3897,90.0407
718.3539,90.3731
719.3182,90.6608
720.2824,90.9575
721.2466,91.2911
722.2109,91.6517
723.1751,92.0053
724.1393,92.3194
725.1036,92.5798
726.0678,92.7926
727.0320,92.9753
727.9963,93.1461
728.9605,93.3184
729.9247,93.4984
730.8890,93.6881
731.8532,93.8857
732.8174,94.0872
733.7817,94.2866
734.7459,94.4774
735.7101,94.6551
736.6744,94.8172
737.6386,94.9622
738.6028,95.0892
739.5671,95.1972
740.5313,95.2867
741.4955,95.3614
742.4598,95.4276
743.4240,95.4926
744.3882,95.5618
745.3525,95.6363
746.3167,95.7128
747.2809,95.7852
748.2452,95.848
749.2094,95.8986
750.1736,95.9395
751.1379,95.9771
752.1021,96.0194
753.0663,96.0721
754.0306,96.1356
754.9948,96.205
755.9590,96.2724
756.9233,96.3309
757.8875,96.3781
758.8517,96.4169
759.8160,96.4541
760.7802,96.4962
761.7444,96.5467
762.7087,96.6041
763.6729,96.6636
764.6371,96.7197
765.6014,96.77
766.5656,96.8164
767.5298,96.8636
768.4941,96.9162
769.4583,96.9755
770.4225,97.0388
771.3868,97.1006
772.3510,97.1564
773.3152,97.2051
774.2795,97.2489
775.2437,97.2913
776.2079,97.3345
777.1722,97.3781
778.1364,97.4207
779.1006,97.4615
780.0649,97.5018
781.0291,97.5435
781.9933,97.5873
782.9576,97.6312
783.9218,97.6717
784.8860,97.7064
785.8503,97.7362
786.8145,97.765
787.7787,97.7972
788.7430,97.834
789.7072,97.8727
790.6714,97.9073
791.6357,97.9323
792.5999,97.9451
793.5641,97.9475
794.5284,97.9444
795.4926,97.9417
796.4568,97.944
797.4211,97.9531
798.3853,97.968
799.3495,97.9851
800.3138,98.0002
801.2780,98.0099
802.2422,98.0126
803.2065,98.0085
804.1707,97.9992
805.1349,97.986
806.0992,97.9695
807.0634,97.9494
808.0276,97.9252
808.9919,97.8965
809.9561,97.8633
810.9203,97.8253
811.8846,97.7826
812.8488,97.7349
813.8130,97.6814
814.7773,97.6196
815.7415,97.5453
816.7057,97.4524
817.6700,97.3344
818.6342,97.1866
819.5984,97.0072
820.5627,96.7969
821.5269,96.5577
822.4911,96.2916
823.4554,96.0011
824.4196,95.69
825.3839,95.3658
826.3481,95.0396
827.3123,94.7249
828.2766,94.4356
829.2408,94.1835
830.2050,93.9765
831.1693,93.8189
832.1335,93.7108
833.0977,93.6486
834.0620,93.6252
835.0262,93.6311
835.9904,93.6561
836.9547,93.6917
837.9189,93.7331
838.8831,93.7787
839.8474,93.8276
840.8116,93.877
841.7758,93.9202
842.7401,93.9486
843.7043,93.9568
844.6685,93.9469
845.6328,93.9296
846.5970,93.921
847.5612,93.9342
848.5255,93.9727
849.4897,94.0283
850.4539,94.0843
851.4182,94.1239
852.3824,94.1366
853.3466,94.1211
854.3109,94.0828
855.2751,94.0292
856.2393,93.9658
857.2036,93.8944
858.1678,93.8146
859.1320,93.7244
860.0963,93.6213
861.0605,93.5024
862.0247,93.3636
862.9890,93.198
863.9532,92.9936
864.9174,92.7306
865.8817,92.3796
866.8459,91.9062
867.8101,91.2809
868.7744,90.4949
869.7386,89.5744
870.7028,88.5869
871.6671,87.6347
872.6313,86.8366
873.5955,86.3017
874.5598,86.1043
875.5240,86.2652
876.4882,86.7469
877.4525,87.4627
878.4167,88.3008
879.3809,89.1543
880.3452,89.9501
881.3094,90.6619
882.2736,91.3044
883.2379,91.9099
884.2021,92.5008
885.1663,93.0721
886.1306,93.593
887.0948,94.0232
888.0590,94.3341
889.0233,94.5219
889.9875,94.6057
890.9517,94.6166
891.9160,94.5838
892.8802,94.5276
893.8444,94.4594
894.8087,94.3848
895.7729,94.3081
896.7371,94.2325
897.7014,94.1594
898.6656,94.088
899.6298,94.0155
900.5941,93.939
901.5583,93.8559
902.5225,93.7643
903.4868,93.6621
904.4510,93.5471
905.4152,93.4172
906.3795,93.2714
907.3437,93.1101
908.3079,92.9356
909.2722,92.7514
910.2364,92.562
911.2007,92.372
912.1649,92.1857
913.1292,92.0069
914.0934,91.8392
915.0576,91.6849
916.0219,91.5454
916.9861,91.42
917.9503,91.3065
918.9146,91.2011
919.8788,91.101
920.8430,91.0046
921.8073,90.9129
922.7715,90.828
923.7357,90.7519
924.7000,90.6852
925.6642,90.627
926.6284,90.5757
927.5927,90.53
928.5569,90.4886
929.5211,90.4498
930.4854,90.411
931.4496,90.369
932.4138,90.3204
933.3781,90.2631
934.3423,90.1965
935.3065,90.1207
936.2708,90.036
937.2350,89.9421
938.1992,89.838
939.1635,89.7232
940.1277,89.5984
941.0919,89.4662
942.0562,89.3304
943.0204,89.1954
943.9846,89.0646
944.9489,88.9391
945.9131,88.8175
946.8773,88.6961
947.8416,88.5701
948.8058,88.4354
949.7700,88.2896
950.7343,88.1325
951.6985,87.9654
952.6627,87.7905
953.6270,87.6101
954.5912,87.4268
955.5554,87.2436
956.5197,87.0642
957.4839,86.8923
958.4481,86.7311
959.4124,86.583
960.3766,86.4494
961.3408,86.3321
962.3051,86.2343
963.2693,86.1609
964.2335,86.1175
965.1978,86.1094
966.1620,86.1398
967.1262,86.2101
968.0905,86.3211
969.0547,86.4738
970.0189,86.6702
970.9832,86.9118
971.9474,87.198
972.9116,87.5241
973.8759,87.8821
974.8401,88.2619
975.8043,88.6538
976.7686,89.05
977.7328,89.445
978.6970,89.8343
979.6613,90.2138
980.6255,90.5792
981.5897,90.9271
982.5540,91.2554
983.5182,91.5632
984.4824,91.8499
985.4467,92.1137
986.4109,92.3515
987.3751,92.56
988.3394,92.7374
989.3036,92.8853
990.2678,93.008
991.2321,93.1117
992.1963,93.2016
993.1605,93.2816
994.1248,93.353
995.0890,93.4167
996.0532,93.4737
997.0175,93.5263
997.9817,93.5775
998.9459,93.6303
999.9102,93.687
1000.8744,93.7483
1001.8386,93.8135
1002.8029,93.8809
1003.7671,93.9471
1004.7313,94.0082
1005.6956,94.0606
1006.6598,94.1024
1007.6240,94.1341
1008.5883,94.1586
1009.5525,94.1792
1010.5167,94.1976
1011.4810,94.2134
1012.4452,94.2245
1013.4094,94.2292
1014.3737,94.2272
1015.3379,94.2205
1016.3021,94.2116
1017.2664,94.2019
1018.2306,94.1913
1019.1948,94.1781
1020.1591,94.1609
1021.1233,94.1391
1022.0875,94.1133
1023.0518,94.0845
1024.0160,94.0536
1024.9802,94.0209
1025.9445,93.9871
1026.9087,93.9531
1027.8729,93.9202
1028.8372,93.8892
1029.8014,93.8595
1030.7656,93.8297
1031.7299,93.7978
1032.6941,93.7636
1033.6583,93.7286
1034.6226,93.6959
1035.5868,93.6688
1036.5510,93.6488
1037.5153,93.6349
1038.4795,93.6246
1039.4437,93.6152
1040.4080,93.6049
1041.3722,93.5931
1042.3364,93.5784
1043.3007,93.5584
1044.2649,93.5297
1045.2291,93.4909
1046.1934,93.4449
1047.1576,93.3989
1048.1218,93.3616
1049.0861,93.3375
1050.0503,93.3244
1051.0145,93.3132
1051.9788,93.2934
1052.9430,93.2583
1053.9072,93.2091
1054.8715,93.1527
1055.8357,93.0974
1056.7999,93.0482
1057.7642,93.0053
1058.7284,92.9658
1059.6926,92.927
1060.6569,92.8888
1061.6211,92.8527
1062.5853,92.8203
1063.5496,92.7915
1064.5138,92.7643
1065.4780,92.7358
1066.4423,92.7039
1067.4065,92.668
1068.3707,92.6287
1069.3350,92.5871
1070.2992,92.5441
1071.2634,92.5002
1072.2277,92.455
1073.1919,92.4074
1074.1561,92.3561
1075.1204,92.2996
1076.0846,92.2368
1077.0488,92.1666
1078.0131,92.0888
1078.9773,92.0034
1079.9415,91.9114
1080.9058,91.8141
1081.8700,91.713
1082.8342,91.6089
1083.7985,91.5017
1084.7627,91.3907
1085.7269,91.2758
1086.6912,91.1579
1087.6554,91.0395
1088.6196,90.9235
1089.5839,90.8128
1090.5481,90.7094
1091.5123,90.6148
1092.4766,90.5304
1093.4408,90.4583
1094.4050,90.4008
1095.3693,90.3602
1096.3335,90.3384
1097.2977,90.3364
1098.2620,90.3548
1099.2262,90.3937
1100.1904,90.4535
1101.1547,90.5353
1102.1189,90.6403
1103.0831,90.7704
1104.0474,90.9263
1105.0116,91.1073
1105.9758,91.3093
1106.9401,91.5256
1107.9043,91.7469
1108.8685,91.9631
1109.8328,92.1652
1110.7970,92.3465
1111.7612,92.5039
1112.7255,92.6377
1113.6897,92.7513
1114.6539,92.8505
1115.6182,92.9425
1116.5824,93.0344
1117.5466,93.1327
1118.5109,93.2424
1119.4751,93.3667
1120.4393,93.5066
1121.4036,93.6614
1122.3678,93.8282
1123.3320,94.0035
1124.2963,94.1835
1125.2605,94.365
1126.2247,94.5451
1127.1890,94.7213
1128.1532,94.8902
1129.1174,95.0481
1130.0817,95.1905
1131.0459,95.3137
1132.0101,95.4149
1132.9744,95.4926
1133.9386,95.5465
1134.9028,95.5778
1135.8671,95.5886
1136.8313,95.5822
1137.7955,95.5617
1138.7598,95.5297
1139.7240,95.4874
1140.6882,95.4348
1141.6525,95.3712
1142.6167,95.2963
1143.5809,95.2113
1144.5452,95.1189
1145.5094,95.0235
1146.4736,94.9307
1147.4379,94.8463
1148.4021,94.7748
1149.3663,94.7184
1150.3306,94.676
1151.2948,94.6433
1152.2590,94.6146
1153.2233,94.5834
1154.1875,94.544
1155.1517,94.4919
1156.1160,94.4236
1157.0802,94.3364
1158.0444,94.2291
1159.0087,94.1021
1159.9729,93.9581
1160.9371,93.8019
1161.9014,93.6403
1162.8656,93.4811
1163.8298,93.3323
1164.7941,93.201
1165.7583,93.0917
1166.7225,93.0052
1167.6868,92.9386
1168.6510,92.8861
1169.6152,92.841
1170.5795,92.7978
1171.5437,92.7529
1172.5079,92.7044
1173.4722,92.6515
1174.4364,92.593
1175.4006,92.528
1176.3649,92.4556
1177.3291,92.3753
1178.2933,92.2856
1179.2576,92.1835
1180.2218,92.0633
1181.1860,91.9183
1182.1503,91.7428
1183.1145,91.5355
1184.0787,91.3002
1185.0430,91.0458
1186.0072,90.7836
1186.9714,90.525
1187.9357,90.279
1188.8999,90.0519
1189.8641,89.8475
1190.8284,89.6686
1191.7926,89.5169
1192.7568,89.3943
1193.7211,89.3019
1194.6853,89.241
1195.6495,89.2127
1196.6138,89.2184
1197.5780,89.2582
1198.5422,89.3303
1199.5065,89.43
1200.4707,89.5503
1201.4349,89.6834
1202.3992,89.823
1203.3634,89.9651
1204.3276,90.1076
1205.2919,90.2487
1206.2561,90.3848
1207.2203,90.5107
1208.1846,90.6208
1209.1488,90.7113
1210.1130,90.781
1211.0773,90.8304
1212.0415,90.8605
1213.0057,90.8698
1213.9700,90.854
1214.9342,90.8069
1215.8984,90.7215
1216.8627,90.591
1217.8269,90.408
1218.7911,90.1638
1219.7554,89.848
1220.7196,89.4511
1221.6838,88.9688
1222.6481,88.4065
1223.6123,87.7816
1224.5765,87.1211
1225.5408,86.4564
1226.5050,85.8162
1227.4692,85.2204
1228.4335,84.6784
1229.3977,84.1902
1230.3619,83.7499
1231.3262,83.3494
1232.2904,82.981
1233.2546,82.6396
1234.2189,82.3234
1235.1831,82.0348
1236.1473,81.7787
1237.1116,81.5607
1238.0758,81.3847
1239.0400,81.2512
1240.0043,81.1571
1240.9685,81.0975
1241.9327,81.0673
1242.8970,81.063
1243.8612,81.082
1244.8254,81.1224
1245.7897,81.1808
1246.7539,81.2522
1247.7181,81.3299
1248.6824,81.4084
1249.6466,81.4857
1250.6108,81.5664
1251.5751,81.6608
1252.5393,81.7818
1253.5035,81.9387
1254.4678,82.1335
1255.4320,82.3601
1256.3962,82.6091
1257.3605,82.8737
1258.3247,83.1549
1259.2889,83.4603
1260.2532,83.8004
1261.2174,84.1828
1262.1816,84.6084
1263.1459,85.0716
1264.1101,85.5628
1265.0743,86.0713
1266.0386,86.587
1267.0028,87.1018
1267.9670,87.6102
1268.9313,88.1096
1269.8955,88.5992
1270.8597,89.0779
1271.8240,89.542
1272.7882,89.9848
1273.7524,90.3974
1274.7167,90.7717
1275.6809,91.1035
1276.6451,91.3933
1277.6094,91.646
1278.5736,91.8687
1279.5378,92.0676
1280.5021,92.2461
1281.4663,92.403
1282.4305,92.5343
1283.3948,92.6344
1284.3590,92.7004
1285.3232,92.7335
1286.2875,92.7397
1287.2517,92.727
1288.2159,92.7021
1289.1802,92.6667
1290.1444,92.6165
1291.1086,92.5446
1292.0729,92.4454
1293.0371,92.3189
1294.0013,92.1715
1294.9656,92.0137
1295.9298,91.8559
1296.8940,91.7053
1297.8583,91.5641
1298.8225,91.4315
1299.7867,91.3049
1300.7510,91.1814
1301.7152,91.058
1302.6794,90.9324
1303.6437,90.8038
1304.6079,90.6728
1305.5721,90.5411
1306.5364,90.4081
1307.5006,90.2695
1308.4648,90.1174
1309.4291,89.9453
1310.3933,89.7521
1311.3575,89.5433
1312.3218,89.3271
1313.2860,89.1077
1314.2502,88.8812
1315.2145,88.6393
1316.1787,88.3784
1317.1429,88.1075
1318.1072,87.848
1319.0714,87.6241
1320.0356,87.4488
1320.9999,87.3173
1321.9641,87.2114
1322.9283,87.1128
1323.8926,87.0134
1324.8568,86.9186
1325.8210,86.8417
1326.7853,86.7957
1327.7495,86.788
1328.7137,86.8202
1329.6780,86.8914
1330.6422,86.9994
1331.6064,87.1376
1332.5707,87.2901
1333.5349,87.4331
1334.4991,87.5442
1335.4634,87.6182
1336.4276,87.6819
1337.3918,87.7961
1338.3561,88.0354
1339.3203,88.445
1340.2845,89.0044
1341.2488,89.6303
1342.2130,90.2205
1343.1772,90.6976
1344.1415,91.0282
1345.1057,91.2184
1346.0699,91.2994
1347.0342,91.3124
1347.9984,91.2935
1348.9626,91.2651
1349.9269,91.2334
1350.8911,91.1954
1351.8553,91.1492
1352.8196,91.1025
1353.7838,91.0718
1354.7480,91.0713
1355.7123,91.0962
1356.6765,91.1159
1357.6407,91.0854
1358.6050,90.9718
1359.5692,90.7815
1360.5334,90.5723
1361.4977,90.4367
1362.4619,90.4489
1363.4261,90.6107
1364.3904,90.8491
1365.3546,91.0695
1366.3188,91.2083
1367.2831,91.2478
1368.2473,91.1999
1369.2115,91.0815
1370.1758,90.9007
1371.1400,90.6628
1372.1042,90.3886
1373.0685,90.1268
1374.0327,89.9411
1374.9969,89.8727
1375.9612,89.9101
1376.9254,90.0002
1377.8896,90.0874
1378.8539,90.1434
1379.8181,90.1662
1380.7823,90.159
1381.7466,90.1117
1382.7108,90.0013
1383.6750,89.8113
1384.6393,89.5573
1385.6035,89.2981
1386.5677,89.1169
1387.5320,89.0661
1388.4962,89.1194
1389.4604,89.1848
1390.4247,89.1634
1391.3889,88.9961
1392.3531,88.6774
1393.3174,88.2526
1394.2816,87.8051
1395.2458,87.4282
1396.2101,87.1878
1397.1743,87.0977
1398.1385,87.1223
1399.1028,87.1956
1400.0670,87.2438
1401.0313,87.2062
1401.9955,87.0508
1402.9597,86.7814
1403.9240,86.4328
1404.8882,86.0532
1405.8524,85.6768
1406.8167,85.3032
1407.7809,84.9035
1408.7451,84.4481
1409.7094,83.9313
1410.6736,83.3761
1411.6378,82.8162
1412.6021,82.2671
1413.5663,81.7108
1414.5305,81.1094
1415.4948,80.4374
1416.4590,79.7158
1417.4232,79.0278
1418.3875,78.4868
1419.3517,78.1502
1420.3159,77.9685
1421.2802,77.8461
1422.2444,77.7319
1423.2086,77.6429
1424.1729,77.6278
1425.1371,77.7198
1426.1013,77.9125
1427.0656,78.17
1428.0298,78.4517
1428.9940,78.7263
1429.9583,78.9672
1430.9225,79.1475
1431.8867,79.2496
1432.8510,79.2888
1433.8152,79.3349
1434.7794,79.519
1435.7437,79.9937
1436.7079,80.8258
1437.6721,81.9075
1438.6364,83.0309
1439.6006,84.0411
1440.5648,84.8867
1441.5291,85.5709
1442.4933,86.1017
1443.4575,86.4799
1444.4218,86.7147
1445.3860,86.8435
1446.3502,86.9322
1447.3145,87.0512
1448.2787,87.2377
1449.2429,87.4715
1450.2072,87.6856
1451.1714,87.802
1452.1356,87.7593
1453.0999,87.5196
1454.0641,87.0785
1455.0283,86.5108
1455.9926,86.0465
1456.9568,86.0267
1457.9210,86.5794
1458.8853,87.4287
1459.8495,88.2086
1460.8137,88.742
1461.7780,89.0212
1462.7422,89.1261
1463.7064,89.1834
1464.6707,89.3199
1465.6349,89.5804
1466.5991,89.8881
1467.5634,90.11
1468.5276,90.1433
1469.4918,89.9492
1470.4561,89.5647
1471.4203,89.1272
1472.3845,88.8665
1473.3488,88.9806
1474.3130,89.4695
1475.2772,90.1524
1476.2415,90.8348
1477.2057,91.4071
1478.1699,91.8409
1479.1342,92.1545
1480.0984,92.3856
1481.0626,92.5688
1482.0269,92.7153
1482.9911,92.8016
1483.9553,92.7785
1484.9196,92.5969
1485.8838,92.2443
1486.8480,91.7863
1487.8123,91.3949
1488.7765,91.2977
1489.7407,91.609
1490.7050,92.2036
1491.6692,92.8233
1492.6334,93.2649
1493.5977,93.4483
1494.5619,93.3945
1495.5261,93.2036
1496.4904,93.0404
1497.4546,93.0702
1498.4188,93.342
1499.3831,93.7446
1500.3473,94.1033
1501.3115,94.2818
1502.2758,94.1957
1503.2400,93.7813
1504.2042,92.991
1505.1685,91.877
1506.1327,90.7785
1507.0969,90.3097
1508.0612,90.7618
1509.0254,91.7537
1509.9896,92.7655
1510.9539,93.5281
1511.9181,93.9706
1512.8823,94.1071
1513.8466,93.9943
1514.8108,93.7235
1515.7750,93.4017
1516.7393,93.1106
1517.7035,92.8801
1518.6677,92.7037
1519.6320,92.5814
1520.5962,92.5434
1521.5604,92.6277
1522.5247,92.8384
1523.4889,93.1412
1524.4531,93.4983
1525.4174,93.8898
1526.3816,94.2987
1527.3458,94.6851
1528.3101,94.9854
1529.2743,95.1407
1530.2385,95.1299
1531.2028,94.9902
1532.1670,94.8159
1533.1312,94.7148
1534.0955,94.7235
1535.0597,94.7634
1536.0239,94.6908
1536.9882,94.3736
1537.9524,93.7375
1538.9166,92.8363
1539.8809,91.9769
1540.8451,91.6618
1541.8093,92.1011
1542.7736,92.9898
1543.7378,93.94
1544.7020,94.7601
1545.6663,95.3951
1546.6305,95.8361
1547.5947,96.0926
1548.5590,96.1963
1549.5232,96.1995
1550.4874,96.1588
1551.4517,96.1054
1552.4159,96.0213
1553.3801,95.8428
1554.3444,95.4884
1555.3086,94.8936
1556.2728,94.0679
1557.2371,93.2182
1558.2013,92.8377
1559.1655,93.3259
1560.1298,94.4048
1561.0940,95.4905
1562.0582,96.2927
1563.0225,96.7868
1563.9867,97.0233
1564.9509,97.0506
1565.9152,96.915
1566.8794,96.6871
1567.8436,96.479
1568.8079,96.4109
1569.7721,96.5266
1570.7363,96.7466
1571.7006,96.9262
1572.6648,96.9488
1573.6290,96.7781
1574.5933,96.4819
1575.5575,96.2372
1576.5217,96.2473
1577.4860,96.5643
1578.4502,97.0412
1579.4144,97.4892
1580.3787,97.807
1581.3429,97.9843
1582.3071,98.0602
1583.2714,98.0853
1584.2356,98.0948
1585.1998,98.0981
1586.1641,98.0882
1587.1283,98.0587
1588.0925,98.0126
1589.0568,97.9583
1590.0210,97.9017
1590.9852,97.8428
1591.9495,97.7826
1592.9137,97.7302
1593.8779,97.7034
1594.8422,97.7171
1595.8064,97.7693
1596.7706,97.8364
1597.7349,97.8837
1598.6991,97.885
1599.6633,97.8361
1600.6276,97.757
1601.5918,97.6792
1602.5560,97.6253
1603.5203,97.5944
1604.4845,97.5648
1605.4487,97.5142
1606.4130,97.4429
1607.3772,97.3825
1608.3414,97.3785
1609.3057,97.4525
1610.2699,97.5708
1611.2341,97.6545
1612.1984,97.6212
1613.1626,97.4264
1614.1268,97.092
1615.0911,96.7252
1616.0553,96.4931
1617.0195,96.5038
1617.9838,96.6964
1618.9480,96.9036
1619.9122,96.9961
1620.8765,96.9426
1621.8407,96.7959
1622.8049,96.6556
1623.7692,96.6109
1624.7334,96.6869
1625.6976,96.8473
1626.6619,97.0451
1627.6261,97.2546
1628.5903,97.4574
1629.5546,97.6146
1630.5188,97.662
1631.4830,97.5299
1632.4473,97.1692
1633.4115,96.5908
1634.3757,95.9305
1635.3400,95.4749
1636.3042,95.4831
1637.2684,95.922
1638.2327,96.5283
1639.1969,97.0682
1640.1611,97.4277
1641.1254,97.5661
1642.0896,97.4668
1643.0538,97.1237
1644.0181,96.5661
1644.9823,95.9109
1645.9465,95.3822
1646.9108,95.1782
1647.8750,95.2718
1648.8392,95.4372
1649.8035,95.4441
1650.7677,95.1733
1651.7319,94.6896
1652.6962,94.3401
1653.6604,94.578
1654.6246,95.3953
1655.5889,96.3434
1656.5531,97.0832
1657.5173,97.5166
1658.4816,97.6583
1659.4458,97.5661
1660.4100,97.3398
1661.3743,97.1204
1662.3385,97.0297
