TITLE SAMPLE NAME:,Polyvinyl Chloride (pipe pieces)
498.5087,86.9973
499.4729,87.0579
500.4372,87.1745
501.4014,87.3119
502.3656,87.4276
503.3299,87.4931
504.2941,87.504
505.2583,87.473
506.2226,87.4166
507.1868,87.3474
508.1510,87.2734
509.1153,87.2019
510.0795,87.1414
511.0437,87.0995
512.0080,87.0811
512.9722,87.0859
513.9365,87.1083
514.9007,87.1375
515.8649,87.1576
516.8292,87.1521
517.7934,87.1123
518.7576,87.046
519.7219,86.9768
520.6861,86.9325
521.6503,86.9302
522.6146,86.9681
523.5788,87.0276
524.5430,87.0805
525.5073,87.1017
526.4715,87.0819
527.4357,87.0322
528.4000,86.9756
529.3642,86.9339
530.3284,86.9177
531.2927,86.9243
532.2569,86.941
533.2211,86.9512
534.1854,86.9419
535.1496,86.91
536.1138,86.8636
537.0781,86.8171
538.0423,86.783
539.0065,86.7663
539.9708,86.7629
540.9350,86.7642
541.8992,86.7624
542.8635,86.754
543.8277,86.7395
544.7919,86.7215
545.7562,86.7045
546.7204,86.6955
547.6846,86.7036
548.6489,86.7361
549.6131,86.7917
550.5773,86.8571
551.5416,86.9097
552.5058,86.9271
553.4700,86.8979
554.4343,86.8276
555.3985,86.7355
556.3627,86.6454
557.3270,86.5751
558.2912,86.5313
559.2554,86.5098
560.2197,86.5004
561.1839,86.492
562.1481,86.4765
563.1124,86.4511
564.0766,86.417
565.0408,86.3771
566.0051,86.332
566.9693,86.2778
567.9335,86.2079
568.8978,86.117
569.8620,86.0063
570.8262,85.883
571.7905,85.7571
572.7547,85.635
573.7189,85.5183
574.6832,85.4051
575.6474,85.294
576.6116,85.1858
577.5759,85.0816
578.5401,84.9793
579.5043,84.8723
580.4686,84.7517
581.4328,84.6118
582.3970,84.4531
583.3613,84.2818
584.3255,84.1052
585.2897,83.9269
586.2540,83.7458
587.2182,83.5595
588.1824,83.3665
589.1467,83.1665
590.1109,82.958
591.0751,82.7349
592.0394,82.4876
593.0036,82.207
593.9678,81.8889
594.9321,81.5343
595.8963,81.1454
596.8605,80.7203
597.8248,80.2525
598.7890,79.7333
599.7532,79.159
600.7175,78.5349
601.6817,77.877
602.6459,77.2081
603.6102,76.5534
604.5744,75.937
605.5386,75.3797
606.5029,74.8979
607.4671,74.5036
608.4313,74.2048
609.3956,74.0052
610.3598,73.9035
611.3240,73.8928
612.2883,73.9609
613.2525,74.0933
614.2167,74.2765
615.1810,74.5013
616.1452,74.763
617.1094,75.0588
618.0737,75.3849
619.0379,75.7337
620.0021,76.0948
620.9664,76.4569
621.9306,76.8091
622.8948,77.1411
623.8591,77.4445
624.8233,77.7132
625.7875,77.9465
626.7518,78.1499
627.7160,78.3329
628.6802,78.5063
629.6445,78.6789
630.6087,78.8552
631.5729,79.0362
632.5372,79.2206
633.5014,79.4066
634.4656,79.5923
635.4299,79.7761
636.3941,79.9569
637.3583,80.1335
638.3226,80.306
639.2868,80.4757
640.2510,80.6458
641.2153,80.8202
642.1795,81.0029
643.1437,81.1958
644.1080,81.3987
645.0722,81.6098
646.0364,81.8288
647.0007,82.0591
647.9649,82.3077
648.9291,82.5811
649.8934,82.881
650.8576,83.2022
651.8218,83.5355
652.7861,83.8729
653.7503,84.2096
654.7145,84.5424
655.6788,84.866
656.6430,85.173
657.6072,85.4551
658.5715,85.7046
659.5357,85.913
660.4999,86.0713
661.4642,86.1738
662.4284,86.2228
663.3926,86.2274
664.3569,86.1963
665.3211,86.1299
666.2853,86.0181
667.2496,85.8482
668.2138,85.6334
669.1780,85.4274
670.1423,85.2725
671.1065,85.1599
672.0707,85.0596
673.0350,84.9515
673.9992,84.8302
674.9634,84.7022
675.9277,84.5798
676.8919,84.4736
677.8561,84.3862
678.8204,84.3138
679.7846,84.2521
680.7488,84.2001
681.7131,84.1594
682.6773,84.1318
683.6415,84.1176
684.6058,84.1161
685.5700,84.1257
686.5342,84.1445
687.4985,84.1697
688.4627,84.1988
689.4269,84.2308
690.3912,84.2678
691.3554,84.3151
692.3196,84.3781
693.2839,84.4597
694.2481,84.5578
695.2123,84.6669
696.1766,84.7818
697.1408,84.9007
698.1050,85.0271
699.0693,85.1665
700.0335,85.3223
700.9977,85.4922
701.9620,85.6677
702.9262,85.8351
703.8904,85.9726
704.8547,86.045
705.8189,86.001
706.7831,85.7842
707.7474,85.3609
708.7116,84.7572
709.6758,84.0826
710.6401,83.5191
711.6043,83.2693
712.5685,83.4793
713.5328,84.1723
714.4970,85.2352
715.4612,86.4687
716.4255,87.6706
717.3897,88.7013
718.3539,89.5071
719.3182,90.1036
720.2824,90.5409
721.2466,90.8696
722.2109,91.1246
723.1751,91.3265
724.1393,91.4897
725.1036,91.6275
726.0678,91.7512
727.0320,91.8679
727.9963,91.9801
728.9605,92.0878
729.9247,92.1919
730.8890,92.2939
731.8532,92.3944
732.8174,92.492
733.7817,92.583
734.7459,92.6637
735.7101,92.7323
736.6744,92.7895
737.6386,92.8377
738.6028,92.8798
739.5671,92.9172
740.5313,92.9503
741.4955,92.9776
742.4598,92.9972
743.4240,93.008
744.3882,93.0108
745.3525,93.0082
746.3167,93.0044
747.2809,93.0028
748.2452,93.0058
749.2094,93.0146
750.1736,93.0291
751.1379,93.0488
752.1021,93.0722
753.0663,93.0961
754.0306,93.116
754.9948,93.1273
755.9590,93.1273
756.9233,93.1172
757.8875,93.1019
758.8517,93.0877
759.8160,93.0801
760.7802,93.0806
761.7444,93.087
762.7087,93.0951
763.6729,93.1015
764.6371,93.1062
765.6014,93.1124
766.5656,93.1247
767.5298,93.1462
768.4941,93.1761
769.4583,93.2098
770.4225,93.2409
771.3868,93.2633
772.3510,93.2739
773.3152,93.2726
774.2795,93.2625
775.2437,93.248
776.2079,93.2335
777.1722,93.2221
778.1364,93.2156
779.1006,93.2144
780.0649,93.2188
781.0291,93.2287
781.9933,93.2438
782.9576,93.2627
783.9218,93.2829
784.8860,93.3012
785.8503,93.3152
786.8145,93.3248
787.7787,93.3321
788.7430,93.3399
789.7072,93.3494
790.6714,93.36
791.6357,93.3693
792.5999,93.3755
793.5641,93.3786
794.5284,93.3804
795.4926,93.3829
796.4568,93.3876
797.4211,93.3944
798.3853,93.4026
799.3495,93.4116
800.3138,93.4209
801.2780,93.4298
802.2422,93.4362
803.2065,93.437
804.1707,93.4297
805.1349,93.4134
806.0992,93.3899
807.0634,93.3626
808.0276,93.3348
808.9919,93.3084
809.9561,93.2838
810.9203,93.2598
811.8846,93.2347
812.8488,93.2061
813.8130,93.1702
814.7773,93.1223
815.7415,93.0575
816.7057,92.9725
817.6700,92.8667
818.6342,92.7422
819.5984,92.6022
820.5627,92.4496
821.5269,92.2853
822.4911,92.1099
823.4554,91.9241
824.4196,91.7312
825.3839,91.5367
826.3481,91.3482
827.3123,91.173
828.2766,91.017
829.2408,90.8829
830.2050,90.7706
831.1693,90.6785
832.1335,90.605
833.0977,90.5492
834.0620,90.5107
835.0262,90.4873
835.9904,90.475
836.9547,90.4685
837.9189,90.4636
838.8831,90.4579
839.8474,90.4485
840.8116,90.4273
841.7758,90.3795
842.7401,90.2879
843.7043,90.1444
844.6685,89.9619
845.6328,89.7768
846.5970,89.6371
847.5612,89.5804
848.5255,89.6132
849.4897,89.705
850.4539,89.8012
851.4182,89.8476
852.3824,89.813
853.3466,89.6966
854.3109,89.5198
855.2751,89.3095
856.2393,89.0836
857.2036,88.8459
858.1678,88.5892
859.1320,88.3007
860.0963,87.9658
861.0605,87.5678
862.0247,87.086
862.9890,86.4929
863.9532,85.7532
864.9174,84.8258
865.8817,83.672
866.8459,82.272
867.8101,80.6452
868.7744,78.8669
869.7386,77.069
870.7028,75.4209
871.6671,74.0948
872.6313,73.2298
873.5955,72.9068
874.5598,73.1407
875.5240,73.8857
876.4882,75.0468
877.4525,76.4957
878.4167,78.0931
879.3809,79.7166
880.3452,81.2892
881.3094,82.7919
882.2736,84.2512
883.2379,85.7032
884.2021,87.1526
885.1663,88.5509
886.1306,89.808
887.0948,90.8298
888.0590,91.5603
889.0233,92.0041
889.9875,92.2183
890.9517,92.2836
891.9160,92.2729
892.8802,92.2328
893.8444,92.1836
894.8087,92.1296
895.7729,92.0699
896.7371,92.0048
897.7014,91.9356
898.6656,91.8628
899.6298,91.7864
900.5941,91.7057
901.5583,91.6201
902.5225,91.5291
903.4868,91.4313
904.4510,91.3248
905.4152,91.2084
906.3795,91.0824
907.3437,90.949
908.3079,90.8115
909.2722,90.6726
910.2364,90.5334
911.2007,90.3943
912.1649,90.2559
913.1292,90.1207
914.0934,89.993
915.0576,89.8776
916.0219,89.7768
916.9861,89.6894
917.9503,89.6107
918.9146,89.5347
919.8788,89.4571
920.8430,89.3779
921.8073,89.3007
922.7715,89.2306
923.7357,89.1708
924.7000,89.1214
925.6642,89.079
926.6284,89.0389
927.5927,88.9977
928.5569,88.9542
929.5211,88.9091
930.4854,88.8636
931.4496,88.818
932.4138,88.771
933.3781,88.7208
934.3423,88.6659
935.3065,88.6058
936.2708,88.5406
937.2350,88.4698
938.1992,88.3921
939.1635,88.306
940.1277,88.2106
941.0919,88.1077
942.0562,88.0013
943.0204,87.8968
943.9846,87.7988
944.9489,87.7095
945.9131,87.6277
946.8773,87.5496
947.8416,87.4707
948.8058,87.3869
949.7700,87.2964
950.7343,87.1992
951.6985,87.0964
952.6627,86.9892
953.6270,86.8776
954.5912,86.7607
955.5554,86.6379
956.5197,86.5099
957.4839,86.3798
958.4481,86.2524
959.4124,86.1329
960.3766,86.0258
961.3408,85.9337
962.3051,85.8583
963.2693,85.8011
964.2335,85.7641
965.1978,85.7498
966.1620,85.7602
967.1262,85.7969
968.0905,85.8601
969.0547,85.9494
970.0189,86.0642
970.9832,86.2039
971.9474,86.3676
972.9116,86.554
973.8759,86.7607
974.8401,86.9838
975.8043,87.2177
976.7686,87.4554
977.7328,87.6898
978.6970,87.9143
979.6613,88.1246
980.6255,88.3186
981.5897,88.4964
982.5540,88.6594
983.5182,88.8094
984.4824,88.948
985.4467,89.0759
986.4109,89.1931
987.3751,89.2984
988.3394,89.3898
989.3036,89.4652
990.2678,89.5236
991.2321,89.5653
992.1963,89.5927
993.1605,89.6093
994.1248,89.6187
995.0890,89.6232
996.0532,89.6234
997.0175,89.6186
997.9817,89.6075
998.9459,89.5901
999.9102,89.5677
1000.8744,89.5428
1001.8386,89.518
1002.8029,89.4944
1003.7671,89.4713
1004.7313,89.4467
1005.6956,89.4185
1006.6598,89.386
1007.6240,89.35
1008.5883,89.3125
1009.5525,89.2751
1010.5167,89.2383
1011.4810,89.2018
1012.4452,89.1657
1013.4094,89.1305
1014.3737,89.0981
1015.3379,89.0703
1016.3021,89.0481
1017.2664,89.0313
1018.2306,89.0187
1019.1948,89.0087
1020.1591,89
1021.1233,88.9915
1022.0875,88.983
1023.0518,88.9746
1024.0160,88.9668
1024.9802,88.9603
1025.9445,88.9551
1026.9087,88.9501
1027.8729,88.9433
1028.8372,88.932
1029.8014,88.9149
1030.7656,88.8917
1031.7299,88.8641
1032.6941,88.8346
1033.6583,88.8053
1034.6226,88.778
1035.5868,88.7538
1036.5510,88.7334
1037.5153,88.7167
1038.4795,88.7031
1039.4437,88.6906
1040.4080,88.6771
1041.3722,88.6613
1042.3364,88.6434
1043.3007,88.6254
1044.2649,88.6102
1045.2291,88.5994
1046.1934,88.5929
1047.1576,88.5881
1048.1218,88.5814
1049.0861,88.5695
1050.0503,88.5507
1051.0145,88.5254
1051.9788,88.4954
1052.9430,88.4631
1053.9072,88.4304
1054.8715,88.3984
1055.8357,88.3671
1056.7999,88.3361
1057.7642,88.3048
1058.7284,88.273
1059.6926,88.2404
1060.6569,88.2063
1061.6211,88.1696
1062.5853,88.1288
1063.5496,88.0828
1064.5138,88.0316
1065.4780,87.9768
1066.4423,87.9206
1067.4065,87.8653
1068.3707,87.8119
1069.3350,87.7597
1070.2992,87.7074
1071.2634,87.6532
1072.2277,87.5962
1073.1919,87.536
1074.1561,87.4724
1075.1204,87.4049
1076.0846,87.333
1077.0488,87.2566
1078.0131,87.1763
1078.9773,87.0943
1079.9415,87.0128
1080.9058,86.9336
1081.8700,86.8572
1082.8342,86.783
1083.7985,86.7098
1084.7627,86.6373
1085.7269,86.5666
1086.6912,86.4997
1087.6554,86.4389
1088.6196,86.3856
1089.5839,86.3398
1090.5481,86.3014
1091.5123,86.2703
1092.4766,86.248
1093.4408,86.2367
1094.4050,86.2385
1095.3693,86.2545
1096.3335,86.2843
1097.2977,86.3261
1098.2620,86.3783
1099.2262,86.4406
1100.1904,86.5143
1101.1547,86.6024
1102.1189,86.7077
1103.0831,86.8318
1104.0474,86.9731
1105.0116,87.1278
1105.9758,87.2899
1106.9401,87.4535
1107.9043,87.6141
1108.8685,87.7689
1109.8328,87.9165
1110.7970,88.0561
1111.7612,88.1862
1112.7255,88.3056
1113.6897,88.4139
1114.6539,88.512
1115.6182,88.603
1116.5824,88.6911
1117.5466,88.7808
1118.5109,88.8764
1119.4751,88.9804
1120.4393,89.0937
1121.4036,89.2148
1122.3678,89.3408
1123.3320,89.4681
1124.2963,89.5936
1125.2605,89.716
1126.2247,89.8353
1127.1890,89.9527
1128.1532,90.0684
1129.1174,90.1811
1130.0817,90.2881
1131.0459,90.3858
1132.0101,90.471
1132.9744,90.5416
1133.9386,90.5968
1134.9028,90.6369
1135.8671,90.6631
1136.8313,90.6775
1137.7955,90.6829
1138.7598,90.6821
1139.7240,90.6771
1140.6882,90.6687
1141.6525,90.6565
1142.6167,90.64
1143.5809,90.6189
1144.5452,90.5938
1145.5094,90.566
1146.4736,90.5362
1147.4379,90.5043
1148.4021,90.4688
1149.3663,90.4276
1150.3306,90.3792
1151.2948,90.3231
1152.2590,90.2602
1153.2233,90.1917
1154.1875,90.1187
1155.1517,90.0404
1156.1160,89.9548
1157.0802,89.8594
1158.0444,89.7523
1159.0087,89.6342
1159.9729,89.5084
1160.9371,89.3802
1161.9014,89.2561
1162.8656,89.1416
1163.8298,89.0408
1164.7941,88.9548
1165.7583,88.8832
1166.7225,88.824
1167.6868,88.7753
1168.6510,88.7359
1169.6152,88.7053
1170.5795,88.6825
1171.5437,88.6655
1172.5079,88.6502
1173.4722,88.6311
1174.4364,88.6029
1175.4006,88.5621
1176.3649,88.5082
1177.3291,88.4428
1178.2933,88.3686
1179.2576,88.2877
1180.2218,88.201
1181.1860,88.1087
1182.1503,88.0102
1183.1145,87.9048
1184.0787,87.792
1185.0430,87.672
1186.0072,87.5458
1186.9714,87.4161
1187.9357,87.2865
1188.8999,87.1612
1189.8641,87.0437
1190.8284,86.9364
1191.7926,86.8404
1192.7568,86.7563
1193.7211,86.6842
1194.6853,86.6241
1195.6495,86.5763
1196.6138,86.5407
1197.5780,86.5178
1198.5422,86.5079
1199.5065,86.5109
1200.4707,86.526
1201.4349,86.5508
1202.3992,86.582
1203.3634,86.6157
1204.3276,86.649
1205.2919,86.6803
1206.2561,86.709
1207.2203,86.7348
1208.1846,86.7564
1209.1488,86.7713
1210.1130,86.7761
1211.0773,86.7673
1212.0415,86.7426
1213.0057,86.701
1213.9700,86.6419
1214.9342,86.5642
1215.8984,86.4651
1216.8627,86.3399
1217.8269,86.1827
1218.7911,85.9875
1219.7554,85.7498
1220.7196,85.4679
1221.6838,85.1439
1222.6481,84.7843
1223.6123,84.3999
1224.5765,84.0047
1225.5408,83.614
1226.5050,83.2412
1227.4692,82.8956
1228.4335,82.5815
1229.3977,82.2983
1230.3619,82.0432
1231.3262,81.8123
1232.2904,81.6024
1233.2546,81.4119
1234.2189,81.2404
1235.1831,81.0891
1236.1473,80.9603
1237.1116,80.8559
1238.0758,80.7775
1239.0400,80.7246
1240.0043,80.6951
1240.9685,80.6856
1241.9327,80.6927
1242.8970,80.7135
1243.8612,80.7459
1244.8254,80.7884
1245.7897,80.839
1246.7539,80.8961
1247.7181,80.9581
1248.6824,81.0245
1249.6466,81.0959
1250.6108,81.1731
1251.5751,81.257
1252.5393,81.3484
1253.5035,81.4484
1254.4678,81.5595
1255.4320,81.6858
1256.3962,81.8317
1257.3605,82.0011
1258.3247,82.1951
1259.2889,82.4125
1260.2532,82.651
1261.2174,82.9091
1262.1816,83.187
1263.1459,83.4856
1264.1101,83.8048
1265.0743,84.1408
1266.0386,84.4863
1267.0028,84.8312
1267.9670,85.1651
1268.9313,85.4783
1269.8955,85.763
1270.8597,86.0132
1271.8240,86.2264
1272.7882,86.4034
1273.7524,86.549
1274.7167,86.6701
1275.6809,86.7732
1276.6451,86.8624
1277.6094,86.9389
1278.5736,87.0014
1279.5378,87.0482
1280.5021,87.0788
1281.4663,87.0939
1282.4305,87.0954
1283.3948,87.085
1284.3590,87.0632
1285.3232,87.0284
1286.2875,86.9771
1287.2517,86.9046
1288.2159,86.8069
1289.1802,86.6829
1290.1444,86.5356
1291.1086,86.3711
1292.0729,86.1965
1293.0371,86.0178
1294.0013,85.838
1294.9656,85.6581
1295.9298,85.4784
1296.8940,85.2993
1297.8583,85.1224
1298.8225,84.9491
1299.7867,84.7798
1300.7510,84.6143
1301.7152,84.4521
1302.6794,84.2922
1303.6437,84.1332
1304.6079,83.9726
1305.5721,83.808
1306.5364,83.6379
1307.5006,83.4632
1308.4648,83.2866
1309.4291,83.1096
1310.3933,82.9304
1311.3575,82.7436
1312.3218,82.5431
1313.2860,82.3267
1314.2502,82.0974
1315.2145,81.8612
1316.1787,81.6221
1317.1429,81.3794
1318.1072,81.1289
1319.0714,80.8687
1320.0356,80.6046
1320.9999,80.3503
1321.9641,80.1231
1322.9283,79.9378
1323.8926,79.8029
1324.8568,79.7194
1325.8210,79.6825
1326.7853,79.6844
1327.7495,79.7166
1328.7137,79.7719
1329.6780,79.8453
1330.6422,79.9338
1331.6064,80.0371
1332.5707,80.1584
1333.5349,80.3052
1334.4991,80.4872
1335.4634,80.712
1336.4276,80.9763
1337.3918,81.2572
1338.3561,81.511
1339.3203,81.688
1340.2845,81.7599
1341.2488,81.7368
1342.2130,81.6554
1343.1772,81.5551
1344.1415,81.4606
1345.1057,81.3783
1346.0699,81.3009
1347.0342,81.2148
1347.9984,81.1088
1348.9626,80.9801
1349.9269,80.835
1350.8911,80.6853
1351.8553,80.5416
1352.8196,80.4077
1353.7838,80.2794
1354.7480,80.1486
1355.7123,80.0126
1356.6765,79.8795
1357.6407,79.7658
1358.6050,79.6866
1359.5692,79.6424
1360.5334,79.6113
1361.4977,79.5522
1362.4619,79.4267
1363.4261,79.2256
1364.3904,78.9734
1365.3546,78.7062
1366.3188,78.449
1367.2831,78.2106
1368.2473,77.9907
1369.2115,77.7896
1370.1758,77.6108
1371.1400,77.4561
1372.1042,77.3169
1373.0685,77.1709
1374.0327,76.9904
1374.9969,76.7597
1375.9612,76.4879
1376.9254,76.2003
1377.8896,75.9199
1378.8539,75.6559
1379.8181,75.4063
1380.7823,75.1681
1381.7466,74.9451
1382.7108,74.7476
1383.6750,74.5816
1384.6393,74.4381
1385.6035,74.2873
1386.5677,74.0897
1387.5320,73.8232
1388.4962,73.5038
1389.4604,73.1755
1390.4247,72.8797
1391.3889,72.6369
1392.3531,72.4461
1393.3174,72.2913
1394.2816,72.1473
1395.2458,71.9873
1396.2101,71.791
1397.1743,71.5503
1398.1385,71.271
1399.1028,70.9704
1400.0670,70.67
1401.0313,70.386
1401.9955,70.1202
1402.9597,69.8583
1403.9240,69.5775
1404.8882,69.2615
1405.8524,68.9144
1406.8167,68.5607
1407.7809,68.2288
1408.7451,67.9351
1409.7094,67.6828
1410.6736,67.4707
1411.6378,67.3023
1412.6021,67.1887
1413.5663,67.1433
1414.5305,67.1756
1415.4948,67.286
1416.4590,67.4597
1417.4232,67.6575
1418.3875,67.822
1419.3517,67.9133
1420.3159,67.9443
1421.2802,67.9663
1422.2444,68.0281
1423.2086,68.1537
1424.1729,68.3434
1425.1371,68.5847
1426.1013,68.8665
1427.0656,69.185
1428.0298,69.5373
1428.9940,69.9088
1429.9583,70.2703
1430.9225,70.5965
1431.8867,70.8914
1432.8510,71.1943
1433.8152,71.5612
1434.7794,72.0327
1435.7437,72.5936
1436.7079,73.1578
1437.6721,73.6258
1438.6364,73.9695
1439.6006,74.2362
1440.5648,74.4893
1441.5291,74.7672
1442.4933,75.0773
1443.4575,75.4083
1444.4218,75.7447
1445.3860,76.0759
1446.3502,76.3958
1447.3145,76.6967
1448.2787,76.9697
1449.2429,77.213
1450.2072,77.4399
1451.1714,77.6771
1452.1356,77.957
1453.0999,78.315
1454.0641,78.7871
1455.0283,79.3901
1455.9926,80.06
1456.9568,80.6028
1457.9210,80.8321
1458.8853,80.7861
1459.8495,80.6495
1460.8137,80.5682
1461.7780,80.6089
1462.7422,80.7848
1463.7064,81.0635
1464.6707,81.3699
1465.6349,81.626
1466.5991,81.8131
1467.5634,81.9814
1468.5276,82.2061
1469.4918,82.5487
1470.4561,83.0361
1471.4203,83.6315
1472.3845,84.2115
1473.3488,84.6197
1474.3130,84.7956
1475.2772,84.8145
1476.2415,84.7933
1477.2057,84.8097
1478.1699,84.8916
1479.1342,85.0354
1480.0984,85.2241
1481.0626,85.4392
1482.0269,85.67
1482.9911,85.9195
1483.9553,86.2046
1484.9196,86.551
1485.8838,86.9818
1486.8480,87.4964
1487.8123,88.0391
1488.7765,88.4904
1489.7407,88.74
1490.7050,88.7927
1491.6692,88.7599
1492.6334,88.7633
1493.5977,88.8786
1494.5619,89.132
1495.5261,89.5002
1496.4904,89.9041
1497.4546,90.2302
1498.4188,90.4056
1499.3831,90.455
1500.3473,90.4658
1501.3115,90.5224
1502.2758,90.6867
1503.2400,91.0141
1504.2042,91.5634
1505.1685,92.3586
1506.1327,93.2567
1507.0969,93.8683
1508.0612,93.9081
1509.0254,93.5499
1509.9896,93.1244
1510.9539,92.8166
1511.9181,92.6819
1512.8823,92.7212
1513.8466,92.911
1514.8108,93.206
1515.7750,93.5457
1516.7393,93.8762
1517.7035,94.1738
1518.6677,94.4428
1519.6320,94.6895
1520.5962,94.8971
1521.5604,95.0303
1522.5247,95.0666
1523.4889,95.0165
1524.4531,94.9099
1525.4174,94.775
1526.3816,94.6315
1527.3458,94.4998
1528.3101,94.4065
1529.2743,94.3808
1530.2385,94.4434
1531.2028,94.5926
1532.1670,94.7913
1533.1312,94.9738
1534.0955,95.0924
1535.0597,95.1655
1536.0239,95.2709
1536.9882,95.5058
1537.9524,95.9526
1538.9166,96.6248
1539.8809,97.3551
1540.8451,97.7805
1541.8093,97.6859
1542.7736,97.2469
1543.7378,96.7429
1544.7020,96.3208
1545.6663,96.019
1546.6305,95.8353
1547.5947,95.7573
1548.5590,95.768
1549.5232,95.8441
1550.4874,95.9585
1551.4517,96.0893
1552.4159,96.2338
1553.3801,96.4153
1554.3444,96.6776
1555.3086,97.0702
1556.2728,97.6148
1557.2371,98.2204
1558.2013,98.5897
1559.1655,98.4292
1560.1298,97.8678
1561.0940,97.2595
1562.0582,96.7917
1563.0225,96.4907
1563.9867,96.3345
1564.9509,96.2999
1565.9152,96.3657
1566.8794,96.4976
1567.8436,96.6351
1568.8079,96.7049
1569.7721,96.6686
1570.7363,96.5581
1571.7006,96.4513
1572.6648,96.4199
1573.6290,96.4973
1574.5933,96.6597
1575.5575,96.8128
1576.5217,96.8305
1577.4860,96.6647
1578.4502,96.391
1579.4144,96.1207
1580.3787,95.9205
1581.3429,95.8046
1582.3071,95.7556
1583.2714,95.7445
1584.2356,95.7468
1585.1998,95.7518
1586.1641,95.7609
1587.1283,95.7779
1588.0925,95.8028
1589.0568,95.8324
1590.0210,95.8639
1590.9852,95.8971
1591.9495,95.9312
1592.9137,95.9605
1593.8779,95.9744
1594.8422,95.963
1595.8064,95.9254
1596.7706,95.8734
1597.7349,95.826
1598.6991,95.7992
1599.6633,95.7987
1600.6276,95.8169
1601.5918,95.8384
1602.5560,95.8495
1603.5203,95.8477
1604.4845,95.842
1605.4487,95.8447
1606.4130,95.8588
1607.3772,95.8711
1608.3414,95.8579
1609.3057,95.8044
1610.2699,95.723
1611.2341,95.6531
1612.1984,95.6404
1613.1626,95.7155
1614.1268,95.8748
1615.0911,96.0645
1616.0553,96.1869
1617.0195,96.1683
1617.9838,96.0327
1618.9480,95.8745
1619.9122,95.7741
1620.8765,95.7594
1621.8407,95.8084
1622.8049,95.868
1623.7692,95.8837
1624.7334,95.8351
1625.6976,95.7394
1626.6619,95.6235
1627.6261,95.5021
1628.5903,95.3828
1629.5546,95.2819
1630.5188,95.2321
1631.4830,95.275
1632.4473,95.4482
1633.4115,95.7616
1634.3757,96.1524
1635.3400,96.4518
1636.3042,96.4827
1637.2684,96.2418
1638.2327,95.8812
1639.1969,95.5453
1640.1611,95.3059
1641.1254,95.1889
1642.0896,95.206
1643.0538,95.367
1644.0181,95.6687
1644.9823,96.0596
1645.9465,96.4115
1646.9108,96.5837
1647.8750,96.56
1648.8392,96.4606
1649.8035,96.4303
1650.7677,96.5639
1651.7319,96.8599
1652.6962,97.1388
1653.6604,97.1057
1654.6246,96.7099
1655.5889,96.196
1656.5531,95.7726
1657.5173,95.512
1658.4816,95.4191
1659.4458,95.4728
1660.4100,95.6259
1661.3743,95.7979
1662.3385,95.9059
1663.3027,95.9234
1664.2670,95.8989
