TITLE SAMPLE NAME:,Polyvinyl Chloride (pipe pieces)
497.5445,87.6167
498.5087,87.6536
499.4729,87.7217
500.4372,87.8155
501.4014,87.9173
502.3656,88.0075
503.3299,88.0749
504.2941,88.1194
505.2583,88.1466
506.2226,88.1609
507.1868,88.1625
508.1510,88.1482
509.1153,88.1156
510.0795,88.0661
511.0437,88.0056
512.0080,87.942
512.9722,87.8833
513.9365,87.8343
514.9007,87.7961
515.8649,87.7662
516.8292,87.74
517.7934,87.7151
518.7576,87.6928
519.7219,87.6781
520.6861,87.6755
521.6503,87.6856
522.6146,87.7045
523.5788,87.7257
524.5430,87.7423
525.5073,87.7494
526.4715,87.745
527.4357,87.7296
528.4000,87.7055
529.3642,87.6758
530.3284,87.6443
531.2927,87.6135
532.2569,87.5841
533.2211,87.5534
534.1854,87.5175
535.1496,87.4748
536.1138,87.4286
537.0781,87.3855
538.0423,87.3511
539.0065,87.3252
539.9708,87.3024
540.9350,87.2765
541.8992,87.246
542.8635,87.2155
543.8277,87.1929
544.7919,87.1829
545.7562,87.1839
546.7204,87.189
547.6846,87.1918
548.6489,87.1898
549.6131,87.1844
550.5773,87.1769
551.5416,87.1658
552.5058,87.1472
553.4700,87.1176
554.4343,87.0774
555.3985,87.0311
556.3627,86.9855
557.3270,86.9461
558.2912,86.9148
559.2554,86.8895
560.2197,86.8642
561.1839,86.83
562.1481,86.7777
563.1124,86.7009
564.0766,86.5993
565.0408,86.4795
566.0051,86.3521
566.9693,86.2273
567.9335,86.1102
568.8978,85.9996
569.8620,85.8894
570.8262,85.7738
571.7905,85.6495
572.7547,85.5171
573.7189,85.3796
574.6832,85.2407
575.6474,85.1037
576.6116,84.9706
577.5759,84.8417
578.5401,84.7148
579.5043,84.5842
580.4686,84.4417
581.4328,84.2785
582.3970,84.0889
583.3613,83.8729
584.3255,83.6373
585.2897,83.3925
586.2540,83.1474
587.2182,82.9052
588.1824,82.6624
589.1467,82.4107
590.1109,82.1403
591.0751,81.8424
592.0394,81.5102
593.0036,81.138
593.9678,80.7201
594.9321,80.2515
595.8963,79.7282
596.8605,79.1489
597.8248,78.5158
598.7890,77.8348
599.7532,77.1163
600.7175,76.376
601.6817,75.6352
602.6459,74.9209
603.6102,74.2611
604.5744,73.6798
605.5386,73.1906
606.5029,72.7955
607.4671,72.4891
608.4313,72.2649
609.3956,72.1205
610.3598,72.0564
611.3240,72.0713
612.2883,72.1573
613.2525,72.3018
614.2167,72.4922
615.1810,72.7225
616.1452,72.9945
617.1094,73.3122
618.0737,73.6736
619.0379,74.0655
620.0021,74.4661
620.9664,74.8532
621.9306,75.2106
622.8948,75.5308
623.8591,75.813
624.8233,76.061
625.7875,76.2791
626.7518,76.4703
627.7160,76.6365
628.6802,76.7788
629.6445,76.9003
630.6087,77.0066
631.5729,77.1063
632.5372,77.209
633.5014,77.3233
634.4656,77.4546
635.4299,77.605
636.3941,77.7755
637.3583,77.9685
638.3226,78.1882
639.2868,78.4388
640.2510,78.7199
641.2153,79.0238
642.1795,79.3363
643.1437,79.6416
644.1080,79.9287
645.0722,80.1969
646.0364,80.4566
647.0007,80.7256
647.9649,81.0216
648.9291,81.353
649.8934,81.7142
650.8576,82.0892
651.8218,82.4616
652.7861,82.8234
653.7503,83.1771
654.7145,83.5283
655.6788,83.8777
656.6430,84.2172
657.6072,84.5328
658.5715,84.8107
659.5357,85.0399
660.4999,85.2135
661.4642,85.328
662.4284,85.384
663.3926,85.3817
664.3569,85.3143
665.3211,85.1627
666.2853,84.8989
667.2496,84.5179
668.2138,84.1008
669.1780,83.7983
670.1423,83.6691
671.1065,83.6385
672.0707,83.6163
673.0350,83.5568
673.9992,83.4512
674.9634,83.3124
675.9277,83.1635
676.8919,83.0252
677.8561,82.9072
678.8204,82.8096
679.7846,82.7307
680.7488,82.6715
681.7131,82.6335
682.6773,82.6157
683.6415,82.6127
684.6058,82.6182
685.5700,82.6276
686.5342,82.6394
687.4985,82.6541
688.4627,82.6731
689.4269,82.6987
690.3912,82.7348
691.3554,82.7859
692.3196,82.8556
693.2839,82.9448
694.2481,83.0513
695.2123,83.1715
696.1766,83.3026
697.1408,83.4443
698.1050,83.5986
699.0693,83.7666
700.0335,83.9461
700.9977,84.1311
701.9620,84.3127
702.9262,84.4788
703.8904,84.609
704.8547,84.666
705.8189,84.5924
706.7831,84.3237
707.7474,83.8219
708.7116,83.1175
709.6758,82.3362
710.6401,81.6855
711.6043,81.3952
712.5685,81.6303
713.5328,82.4155
714.4970,83.6206
715.4612,85.0179
716.4255,86.3769
717.3897,87.5403
718.3539,88.4509
719.3182,89.1316
720.2824,89.6426
721.2466,90.04
722.2109,90.3566
723.1751,90.6065
724.1393,90.7996
725.1036,90.9504
726.0678,91.0774
727.0320,91.1969
727.9963,91.3185
728.9605,91.4444
729.9247,91.572
730.8890,91.6974
731.8532,91.8173
732.8174,91.9287
733.7817,92.0289
734.7459,92.1158
735.7101,92.1887
736.6744,92.2482
737.6386,92.2965
738.6028,92.3367
739.5671,92.3718
740.5313,92.4035
741.4955,92.4311
742.4598,92.4521
743.4240,92.4634
744.3882,92.4641
745.3525,92.4563
746.3167,92.4453
747.2809,92.437
748.2452,92.4358
749.2094,92.4428
750.1736,92.456
751.1379,92.4713
752.1021,92.4841
753.0663,92.4914
754.0306,92.492
754.9948,92.4873
755.9590,92.4799
756.9233,92.4726
757.8875,92.4671
758.8517,92.4636
759.8160,92.4613
760.7802,92.4592
761.7444,92.4575
762.7087,92.4567
763.6729,92.4577
764.6371,92.4609
765.6014,92.4667
766.5656,92.4758
767.5298,92.4892
768.4941,92.5079
769.4583,92.5311
770.4225,92.556
771.3868,92.5783
772.3510,92.5943
773.3152,92.6026
774.2795,92.6054
775.2437,92.6065
776.2079,92.6091
777.1722,92.6142
778.1364,92.6195
779.1006,92.6224
780.0649,92.6216
781.0291,92.6186
781.9933,92.6171
782.9576,92.6198
783.9218,92.6271
784.8860,92.6362
785.8503,92.6436
786.8145,92.6467
787.7787,92.6459
788.7430,92.6437
789.7072,92.6423
790.6714,92.6421
791.6357,92.6413
792.5999,92.6371
793.5641,92.6273
794.5284,92.6119
795.4926,92.5922
796.4568,92.571
797.4211,92.5508
798.3853,92.5336
799.3495,92.5201
800.3138,92.5097
801.2780,92.4999
802.2422,92.4878
803.2065,92.4708
804.1707,92.4482
805.1349,92.4213
806.0992,92.3922
807.0634,92.362
808.0276,92.3299
808.9919,92.2934
809.9561,92.2507
810.9203,92.2018
811.8846,92.1487
812.8488,92.0929
813.8130,92.0337
814.7773,91.9674
815.7415,91.8883
816.7057,91.7922
817.6700,91.6774
818.6342,91.5451
819.5984,91.3971
820.5627,91.234
821.5269,91.0544
822.4911,90.8565
823.4554,90.6404
824.4196,90.4097
825.3839,90.1721
826.3481,89.9387
827.3123,89.7218
828.2766,89.532
829.2408,89.3757
830.2050,89.254
831.1693,89.1631
832.1335,89.097
833.0977,89.0497
834.0620,89.0159
835.0262,88.9912
835.9904,88.9713
836.9547,88.9527
837.9189,88.9335
838.8831,88.9137
839.8474,88.8913
840.8116,88.8572
841.7758,88.7937
842.7401,88.6808
843.7043,88.51
844.6685,88.2978
845.6328,88.0871
846.5970,87.9325
847.5612,87.8744
848.5255,87.916
849.4897,88.0189
850.4539,88.1199
851.4182,88.159
852.3824,88.1043
853.3466,87.958
854.3109,87.7453
855.2751,87.4959
856.2393,87.2283
857.2036,86.9454
858.1678,86.638
859.1320,86.2908
860.0963,85.8858
861.0605,85.4029
862.0247,84.8176
862.9890,84.097
863.9532,83.1974
864.9174,82.0651
865.8817,80.6484
866.8459,78.9215
867.8101,76.9158
868.7744,74.7418
869.7386,72.5881
870.7028,70.688
871.6671,69.2664
872.6313,68.4868
873.5955,68.4186
874.5598,69.0332
875.5240,70.2213
876.4882,71.8198
877.4525,73.6423
878.4167,75.5118
879.3809,77.297
880.3452,78.9417
881.3094,80.4718
882.2736,81.9677
883.2379,83.5098
884.2021,85.1215
885.1663,86.7413
886.1306,88.2424
887.0948,89.4877
888.0590,90.3895
889.0233,90.941
889.9875,91.2081
890.9517,91.2903
891.9160,91.2785
892.8802,91.2301
893.8444,91.1692
894.8087,91.0997
895.7729,91.0213
896.7371,90.9368
897.7014,90.8514
898.6656,90.7691
899.6298,90.6906
900.5941,90.6129
901.5583,90.5313
902.5225,90.441
903.4868,90.3381
904.4510,90.2205
905.4152,90.0887
906.3795,89.9459
907.3437,89.7965
908.3079,89.6452
909.2722,89.495
910.2364,89.3475
911.2007,89.2029
912.1649,89.0617
913.1292,88.9251
914.0934,88.7954
915.0576,88.6747
916.0219,88.5642
916.9861,88.4631
917.9503,88.3689
918.9146,88.2785
919.8788,88.1898
920.8430,88.1028
921.8073,88.0194
922.7715,87.9426
923.7357,87.8746
924.7000,87.8166
925.6642,87.7675
926.6284,87.725
927.5927,87.6861
928.5569,87.6472
929.5211,87.6057
930.4854,87.5597
931.4496,87.5084
932.4138,87.4518
933.3781,87.3904
934.3423,87.3243
935.3065,87.2535
936.2708,87.1779
937.2350,87.0973
938.1992,87.0114
939.1635,86.9195
940.1277,86.8206
941.0919,86.714
942.0562,86.6004
943.0204,86.4822
943.9846,86.3634
944.9489,86.248
945.9131,86.1378
946.8773,86.0313
947.8416,85.9238
948.8058,85.81
949.7700,85.6864
950.7343,85.5532
951.6985,85.4145
952.6627,85.2757
953.6270,85.1412
954.5912,85.0127
955.5554,84.8897
956.5197,84.7718
957.4839,84.6607
958.4481,84.5607
959.4124,84.4774
960.3766,84.4148
961.3408,84.3744
962.3051,84.3549
963.2693,84.354
964.2335,84.3704
965.1978,84.4039
966.1620,84.4556
967.1262,84.5262
968.0905,84.6159
969.0547,84.7254
970.0189,84.8565
970.9832,85.0118
971.9474,85.1936
972.9116,85.4012
973.8759,85.6303
974.8401,85.8731
975.8043,86.121
976.7686,86.3662
977.7328,86.6036
978.6970,86.8303
979.6613,87.0447
980.6255,87.2452
981.5897,87.4305
982.5540,87.6003
983.5182,87.7548
984.4824,87.8957
985.4467,88.0245
986.4109,88.142
987.3751,88.2478
988.3394,88.3408
989.3036,88.4195
990.2678,88.4836
991.2321,88.5334
992.1963,88.5707
993.1605,88.5975
994.1248,88.6158
995.0890,88.627
996.0532,88.6317
997.0175,88.6302
997.9817,88.6225
998.9459,88.6096
999.9102,88.5929
1000.8744,88.5748
1001.8386,88.5573
1002.8029,88.5415
1003.7671,88.5271
1004.7313,88.5124
1005.6956,88.4953
1006.6598,88.4741
1007.6240,88.4484
1008.5883,88.4189
1009.5525,88.3868
1010.5167,88.3531
1011.4810,88.3187
1012.4452,88.2839
1013.4094,88.2498
1014.3737,88.2179
1015.3379,88.1902
1016.3021,88.1681
1017.2664,88.1519
1018.2306,88.1407
1019.1948,88.1328
1020.1591,88.1262
1021.1233,88.1199
1022.0875,88.1133
1023.0518,88.1065
1024.0160,88.0997
1024.9802,88.0928
1025.9445,88.085
1026.9087,88.0752
1027.8729,88.062
1028.8372,88.0447
1029.8014,88.0235
1030.7656,87.9996
1031.7299,87.9745
1032.6941,87.9499
1033.6583,87.9264
1034.6226,87.9038
1035.5868,87.8817
1036.5510,87.8595
1037.5153,87.8372
1038.4795,87.8151
1039.4437,87.7929
1040.4080,87.7706
1041.3722,87.748
1042.3364,87.7258
1043.3007,87.7048
1044.2649,87.686
1045.2291,87.669
1046.1934,87.6523
1047.1576,87.6333
1048.1218,87.6095
1049.0861,87.5795
1050.0503,87.5433
1051.0145,87.5025
1051.9788,87.459
1052.9430,87.4145
1053.9072,87.3699
1054.8715,87.3249
1055.8357,87.2793
1056.7999,87.2329
1057.7642,87.1859
1058.7284,87.1392
1059.6926,87.0932
1060.6569,87.0477
1061.6211,87.0013
1062.5853,86.9522
1063.5496,86.8983
1064.5138,86.8387
1065.4780,86.7738
1066.4423,86.7053
1067.4065,86.6353
1068.3707,86.5654
1069.3350,86.4965
1070.2992,86.4284
1071.2634,86.3605
1072.2277,86.292
1073.1919,86.2217
1074.1561,86.1484
1075.1204,86.0704
1076.0846,85.9866
1077.0488,85.8968
1078.0131,85.802
1078.9773,85.7043
1079.9415,85.606
1080.9058,85.5084
1081.8700,85.4112
1082.8342,85.3139
1083.7985,85.2163
1084.7627,85.1204
1085.7269,85.0299
1086.6912,84.9489
1087.6554,84.8799
1088.6196,84.8228
1089.5839,84.7751
1090.5481,84.7344
1091.5123,84.6998
1092.4766,84.6733
1093.4408,84.658
1094.4050,84.6567
1095.3693,84.67
1096.3335,84.6964
1097.2977,84.7337
1098.2620,84.7808
1099.2262,84.8385
1100.1904,84.9088
1101.1547,84.9941
1102.1189,85.096
1103.0831,85.2146
1104.0474,85.3489
1105.0116,85.4967
1105.9758,85.6552
1106.9401,85.8203
1107.9043,85.9871
1108.8685,86.1504
1109.8328,86.3054
1110.7970,86.4492
1111.7612,86.5803
1112.7255,86.6991
1113.6897,86.8073
1114.6539,86.9072
1115.6182,87.0018
1116.5824,87.0943
1117.5466,87.1881
1118.5109,87.2864
1119.4751,87.3916
1120.4393,87.5048
1121.4036,87.6254
1122.3678,87.7517
1123.3320,87.8812
1124.2963,88.0118
1125.2605,88.1418
1126.2247,88.2704
1127.1890,88.3964
1128.1532,88.5181
1129.1174,88.6331
1130.0817,88.7386
1131.0459,88.8326
1132.0101,88.9138
1132.9744,88.9822
1133.9386,89.0382
1134.9028,89.0822
1135.8671,89.1151
1136.8313,89.1382
1137.7955,89.153
1138.7598,89.1615
1139.7240,89.1648
1140.6882,89.1627
1141.6525,89.1542
1142.6167,89.1382
1143.5809,89.1147
1144.5452,89.0853
1145.5094,89.0522
1146.4736,89.0173
1147.4379,88.9812
1148.4021,88.9431
1149.3663,88.9013
1150.3306,88.8546
1151.2948,88.8022
1152.2590,88.7438
1153.2233,88.6789
1154.1875,88.6062
1155.1517,88.5239
1156.1160,88.4301
1157.0802,88.3237
1158.0444,88.2056
1159.0087,88.0785
1159.9729,87.9465
1160.9371,87.8147
1161.9014,87.6879
1162.8656,87.5703
1163.8298,87.4653
1164.7941,87.3751
1165.7583,87.301
1166.7225,87.2433
1167.6868,87.2006
1168.6510,87.1702
1169.6152,87.1484
1170.5795,87.1304
1171.5437,87.1115
1172.5079,87.0878
1173.4722,87.0564
1174.4364,87.0158
1175.4006,86.9659
1176.3649,86.907
1177.3291,86.8396
1178.2933,86.7636
1179.2576,86.6787
1180.2218,86.5846
1181.1860,86.4812
1182.1503,86.369
1183.1145,86.2489
1184.0787,86.1225
1185.0430,85.9911
1186.0072,85.8566
1186.9714,85.7209
1187.9357,85.5864
1188.8999,85.456
1189.8641,85.3328
1190.8284,85.22
1191.7926,85.1204
1192.7568,85.0355
1193.7211,84.9655
1194.6853,84.9095
1195.6495,84.8658
1196.6138,84.8329
1197.5780,84.8104
1198.5422,84.7985
1199.5065,84.798
1200.4707,84.8086
1201.4349,84.8284
1202.3992,84.8544
1203.3634,84.8826
1204.3276,84.91
1205.2919,84.9345
1206.2561,84.9556
1207.2203,84.9728
1208.1846,84.985
1209.1488,84.9902
1210.1130,84.9853
1211.0773,84.9675
1212.0415,84.9349
1213.0057,84.8862
1213.9700,84.8202
1214.9342,84.7347
1215.8984,84.6258
1216.8627,84.4883
1217.8269,84.3161
1218.7911,84.1027
1219.7554,83.843
1220.7196,83.534
1221.6838,83.1764
1222.6481,82.7765
1223.6123,82.3469
1224.5765,81.9054
1225.5408,81.4726
1226.5050,81.0671
1227.4692,80.7018
1228.4335,80.3819
1229.3977,80.1049
1230.3619,79.8635
1231.3262,79.6484
1232.2904,79.4517
1233.2546,79.2682
1234.2189,79.0973
1235.1831,78.9416
1236.1473,78.8059
1237.1116,78.6948
1238.0758,78.6109
1239.0400,78.5536
1240.0043,78.5197
1240.9685,78.5051
1241.9327,78.5065
1242.8970,78.5215
1243.8612,78.5488
1244.8254,78.5868
1245.7897,78.6327
1246.7539,78.6827
1247.7181,78.733
1248.6824,78.7816
1249.6466,78.8299
1250.6108,78.8826
1251.5751,78.9474
1252.5393,79.0331
1253.5035,79.1471
1254.4678,79.2938
1255.4320,79.4737
1256.3962,79.6839
1257.3605,79.92
1258.3247,80.1772
1259.2889,80.4519
1260.2532,80.7425
1261.2174,81.0486
1262.1816,81.3704
1263.1459,81.7067
1264.1101,82.0541
1265.0743,82.4065
1266.0386,82.7562
1267.0028,83.0953
1267.9670,83.4173
1268.9313,83.7168
1269.8955,83.9899
1270.8597,84.233
1271.8240,84.4439
1272.7882,84.6219
1273.7524,84.7688
1274.7167,84.8888
1275.6809,84.9865
1276.6451,85.0661
1277.6094,85.1302
1278.5736,85.1796
1279.5378,85.2143
1280.5021,85.2337
1281.4663,85.2376
1282.4305,85.2256
1283.3948,85.1973
1284.3590,85.1521
1285.3232,85.0889
1286.2875,85.0064
1287.2517,84.9031
1288.2159,84.7784
1289.1802,84.6333
1290.1444,84.471
1291.1086,84.2956
1292.0729,84.1116
1293.0371,83.9222
1294.0013,83.7295
1294.9656,83.5349
1295.9298,83.3399
1296.8940,83.1466
1297.8583,82.9571
1298.8225,82.7729
1299.7867,82.594
1300.7510,82.4193
1301.7152,82.2473
1302.6794,82.0768
1303.6437,81.907
1304.6079,81.7372
1305.5721,81.5665
1306.5364,81.394
1307.5006,81.2189
1308.4648,81.0411
1309.4291,80.8602
1310.3933,80.6747
1311.3575,80.4825
1312.3218,80.2813
1313.2860,80.0703
1314.2502,79.8507
1315.2145,79.625
1316.1787,79.3958
1317.1429,79.1646
1318.1072,78.933
1319.0714,78.703
1320.0356,78.4786
1320.9999,78.2651
1321.9641,78.0681
1322.9283,77.8926
1323.8926,77.7422
1324.8568,77.6189
1325.8210,77.5226
1326.7853,77.4514
1327.7495,77.4024
1328.7137,77.373
1329.6780,77.3624
1330.6422,77.3711
1331.6064,77.4
1332.5707,77.4497
1333.5349,77.5203
1334.4991,77.6132
1335.4634,77.7316
1336.4276,77.8779
1337.3918,78.0488
1338.3561,78.2294
1339.3203,78.3932
1340.2845,78.5128
1341.2488,78.5734
1342.2130,78.5767
1343.1772,78.534
1344.1415,78.457
1345.1057,78.354
1346.0699,78.2296
1347.0342,78.0861
1347.9984,77.9262
1348.9626,77.754
1349.9269,77.5755
1350.8911,77.3975
1351.8553,77.2255
1352.8196,77.0619
1353.7838,76.9051
1354.7480,76.7505
1355.7123,76.594
1356.6765,76.4347
1357.6407,76.2753
1358.6050,76.1187
1359.5692,75.9653
1360.5334,75.8103
1361.4977,75.6451
1362.4619,75.4616
1363.4261,75.2573
1364.3904,75.0349
1365.3546,74.7982
1366.3188,74.5496
1367.2831,74.2912
1368.2473,74.0269
1369.2115,73.7628
1370.1758,73.5043
1371.1400,73.2529
1372.1042,73.0052
1373.0685,72.7559
1374.0327,72.5024
1374.9969,72.2473
1375.9612,71.9961
1376.9254,71.7516
1377.8896,71.5115
1378.8539,71.2706
1379.8181,71.0252
1380.7823,70.7763
1381.7466,70.5286
1382.7108,70.2863
1383.6750,70.0483
1384.6393,69.8063
1385.6035,69.5481
1386.5677,69.2665
1387.5320,68.9671
1388.4962,68.6663
1389.4604,68.379
1390.4247,68.1089
1391.3889,67.8503
1392.3531,67.5944
1393.3174,67.3366
1394.2816,67.0798
1395.2458,66.8325
1396.2101,66.6022
1397.1743,66.3902
1398.1385,66.192
1399.1028,66.0022
1400.0670,65.8155
1401.0313,65.6251
1401.9955,65.4204
1402.9597,65.1885
1403.9240,64.9208
1404.8882,64.6214
1405.8524,64.3089
1406.8167,64.0074
1407.7809,63.734
1408.7451,63.4945
1409.7094,63.2913
1410.6736,63.1307
1411.6378,63.0222
1412.6021,62.9705
1413.5663,62.9705
1414.5305,63.01
1415.4948,63.0786
1416.4590,63.1718
1417.4232,63.2877
1418.3875,63.4193
1419.3517,63.5545
1420.3159,63.6885
1421.2802,63.8335
1422.2444,64.0128
1423.2086,64.2458
1424.1729,64.5359
1425.1371,64.8697
1426.1013,65.2265
1427.0656,65.5928
1428.0298,65.9645
1428.9940,66.3386
1429.9583,66.702
1430.9225,67.0367
1431.8867,67.3379
1432.8510,67.6277
1433.8152,67.9527
1434.7794,68.3644
1435.7437,68.8843
1436.7079,69.4695
1437.6721,70.0317
1438.6364,70.5107
1439.6006,70.9088
1440.5648,71.2602
1441.5291,71.5922
1442.4933,71.9123
1443.4575,72.2142
1444.4218,72.4911
1445.3860,72.7462
1446.3502,72.9914
1447.3145,73.2397
1448.2787,73.4961
1449.2429,73.757
1450.2072,74.016
1451.1714,74.2703
1452.1356,74.5225
1453.0999,74.7818
1454.0641,75.066
1455.0283,75.4018
1455.9926,75.8058
1456.9568,76.2391
1457.9210,76.6065
1458.8853,76.8522
1459.8495,77.0056
1460.8137,77.1271
1461.7780,77.2682
1462.7422,77.4643
1463.7064,77.7292
1464.6707,78.0421
1465.6349,78.353
1466.5991,78.621
1467.5634,78.8442
1468.5276,79.0517
1469.4918,79.282
1470.4561,79.5686
1471.4203,79.926
1472.3845,80.3308
1473.3488,80.7219
1474.3130,81.0466
1475.2772,81.3012
1476.2415,81.5165
1477.2057,81.724
1478.1699,81.9414
1479.1342,82.1749
1480.0984,82.4237
1481.0626,82.6827
1482.0269,82.9447
1482.9911,83.2025
1483.9553,83.4529
1484.9196,83.7017
1485.8838,83.9654
1486.8480,84.2673
1487.8123,84.6203
1488.7765,85.0021
1489.7407,85.3532
1490.7050,85.6241
1491.6692,85.817
1492.6334,85.9715
1493.5977,86.1328
1494.5619,86.3357
1495.5261,86.5984
1496.4904,86.9128
1497.4546,87.2386
1498.4188,87.5234
1499.3831,87.7389
1500.3473,87.893
1501.3115,88.0111
1502.2758,88.1211
1503.2400,88.254
1504.2042,88.4514
1505.1685,88.7628
1506.1327,89.2
1507.0969,89.6544
1508.0612,89.955
1509.0254,90.0654
1509.9896,90.0744
1510.9539,90.0671
1511.9181,90.088
1512.8823,90.1553
1513.8466,90.273
1514.8108,90.4329
1515.7750,90.6163
1516.7393,90.8021
1517.7035,90.9794
1518.6677,91.152
1519.6320,91.3294
1520.5962,91.5101
1521.5604,91.675
1522.5247,91.8008
1523.4889,91.8809
1524.4531,91.9289
1525.4174,91.9648
1526.3816,92.0009
1527.3458,92.0383
1528.3101,92.0752
1529.2743,92.1161
1530.2385,92.1748
1531.2028,92.2679
1532.1670,92.3991
1533.1312,92.5465
1534.0955,92.6715
1535.0597,92.7511
1536.0239,92.7978
1536.9882,92.8515
1537.9524,92.9632
1538.9166,93.1765
1539.8809,93.4827
1540.8451,93.7753
1541.8093,93.9318
1542.7736,93.9514
1543.7378,93.9134
1544.7020,93.8787
1545.6663,93.8703
1546.6305,93.8907
1547.5947,93.9371
1548.5590,94.0072
1549.5232,94.0984
1550.4874,94.2039
1551.4517,94.3112
1552.4159,94.4071
1553.3801,94.487
1554.3444,94.5603
1555.3086,94.6497
1556.2728,94.7863
1557.2371,94.9884
1558.2013,95.2105
1559.1655,95.337
1560.1298,95.3151
1561.0940,95.2064
1562.0582,95.0834
1563.0225,94.9821
1563.9867,94.9153
1564.9509,94.8875
1565.9152,94.8997
1566.8794,94.9483
1567.8436,95.0187
1568.8079,95.0845
1569.7721,95.119
1570.7363,95.1135
1571.7006,95.0823
1572.6648,95.0505
1573.6290,95.0411
1574.5933,95.066
1575.5575,95.1152
1576.5217,95.1543
1577.4860,95.1505
1578.4502,95.1036
1579.4144,95.0392
1580.3787,94.9834
1581.3429,94.9506
1582.3071,94.9429
1583.2714,94.9537
1584.2356,94.9726
1585.1998,94.9921
1586.1641,95.0102
1587.1283,95.0281
1588.0925,95.047
1589.0568,95.0665
1590.0210,95.0856
1590.9852,95.1042
1591.9495,95.1228
1592.9137,95.1412
1593.8779,95.1572
1594.8422,95.1674
1595.8064,95.1697
1596.7706,95.1654
1597.7349,95.1592
1598.6991,95.1568
1599.6633,95.1625
1600.6276,95.1769
1601.5918,95.1969
1602.5560,95.2168
1603.5203,95.2323
1604.4845,95.2424
1605.4487,95.2501
1606.4130,95.2595
1607.3772,95.2718
1608.3414,95.2834
1609.3057,95.288
1610.2699,95.2823
1611.2341,95.2709
1612.1984,95.2651
1613.1626,95.2788
1614.1268,95.3211
1615.0911,95.3879
1616.0553,95.4548
1617.0195,95.4891
1617.9838,95.4789
1618.9480,95.4423
1619.9122,95.4068
1620.8765,95.3915
1621.8407,95.4014
1622.8049,95.427
1623.7692,95.4507
1624.7334,95.4597
1625.6976,95.4542
1626.6619,95.4424
1627.6261,95.4299
1628.5903,95.4167
1629.5546,95.4006
1630.5188,95.3845
1631.4830,95.3791
1632.4473,95.4003
1633.4115,95.4629
1634.3757,95.5664
1635.3400,95.6763
1636.3042,95.7356
1637.2684,95.7193
1638.2327,95.6526
1639.1969,95.5734
1640.1611,95.5059
1641.1254,95.4606
1642.0896,95.4434
1643.0538,95.461
1644.0181,95.5204
1644.9823,95.6191
1645.9465,95.7286
1646.9108,95.8011
1647.8750,95.8114
1648.8392,95.779
1649.8035,95.746
1650.7677,95.7534
1651.7319,95.826
1652.6962,95.9398
1653.6604,96.0055
1654.6246,95.9616
1655.5889,95.8455
1656.5531,95.7207
1657.5173,95.6234
1658.4816,95.568
1659.4458,95.5584
1660.4100,95.5888
1661.3743,95.6398
1662.3385,95.6825
1663.3027,95.6974
