TITLE SAMPLE NAME:,Polyvinyl Chloride (pipe pieces)
507.1868,102.974
508.1510,102.855
509.1153,102.67
510.0795,102.507
511.0437,102.428
512.0080,102.437
512.9722,102.491
513.9365,102.527
514.9007,102.498
515.8649,102.399
516.8292,102.27
517.7934,102.174
518.7576,102.168
519.7219,102.262
520.6861,102.424
521.6503,102.592
522.6146,102.705
523.5788,102.727
524.5430,102.658
525.5073,102.534
526.4715,102.42
527.4357,102.374
528.4000,102.416
529.3642,102.532
530.3284,102.678
531.2927,102.808
532.2569,102.892
533.2211,102.919
534.1854,102.903
535.1496,102.867
536.1138,102.832
537.0781,102.813
538.0423,102.815
539.0065,102.834
539.9708,102.861
540.9350,102.883
541.8992,102.888
542.8635,102.864
543.8277,102.808
544.7919,102.729
545.7562,102.646
546.7204,102.584
547.6846,102.563
548.6489,102.588
549.6131,102.649
550.5773,102.723
551.5416,102.786
552.5058,102.83
553.4700,102.858
554.4343,102.886
555.3985,102.924
556.3627,102.971
557.3270,103.013
558.2912,103.035
559.2554,103.036
560.2197,103.03
561.1839,103.034
562.1481,103.049
563.1124,103.052
564.0766,103.01
565.0408,102.906
566.0051,102.761
566.9693,102.63
567.9335,102.575
568.8978,102.621
569.8620,102.735
570.8262,102.848
571.7905,102.894
572.7547,102.846
573.7189,102.726
574.6832,102.583
575.6474,102.462
576.6116,102.384
577.5759,102.348
578.5401,102.343
579.5043,102.365
580.4686,102.411
581.4328,102.474
582.3970,102.535
583.3613,102.569
584.3255,102.564
585.2897,102.523
586.2540,102.464
587.2182,102.405
588.1824,102.355
589.1467,102.32
590.1109,102.304
591.0751,102.319
592.0394,102.369
593.0036,102.44
593.9678,102.505
594.9321,102.537
595.8963,102.529
596.8605,102.502
597.8248,102.487
598.7890,102.507
599.7532,102.552
600.7175,102.592
601.6817,102.593
602.6459,102.548
603.6102,102.483
604.5744,102.437
605.5386,102.44
606.5029,102.498
607.4671,102.589
608.4313,102.679
609.3956,102.737
610.3598,102.747
611.3240,102.702
612.2883,102.604
613.2525,102.466
614.2167,102.309
615.1810,102.166
616.1452,102.075
617.1094,102.062
618.0737,102.132
619.0379,102.257
620.0021,102.395
620.9664,102.505
621.9306,102.563
622.8948,102.561
623.8591,102.511
624.8233,102.436
625.7875,102.364
626.7518,102.319
627.7160,102.312
628.6802,102.333
629.6445,102.353
630.6087,102.34
631.5729,102.27
632.5372,102.144
633.5014,101.99
634.4656,101.847
635.4299,101.745
636.3941,101.69
637.3583,101.666
638.3226,101.653
639.2868,101.633
640.2510,101.605
641.2153,101.572
642.1795,101.533
643.1437,101.479
644.1080,101.398
645.0722,101.286
646.0364,101.153
647.0007,101.02
647.9649,100.91
648.9291,100.836
649.8934,100.799
650.8576,100.792
651.8218,100.8
652.7861,100.815
653.7503,100.832
654.7145,100.851
655.6788,100.872
656.6430,100.898
657.6072,100.93
658.5715,100.98
659.5357,101.064
660.4999,101.192
661.4642,101.349
662.4284,101.485
663.3926,101.524
664.3569,101.376
665.3211,100.947
666.2853,100.186
667.2496,99.2097
668.2138,98.437
669.1780,98.3264
670.1423,98.8381
671.1065,99.5614
672.0707,100.179
673.0350,100.575
673.9992,100.749
674.9634,100.759
675.9277,100.687
676.8919,100.611
677.8561,100.571
678.8204,100.568
679.7846,100.586
680.7488,100.607
681.7131,100.627
682.6773,100.645
683.6415,100.662
684.6058,100.679
685.5700,100.699
686.5342,100.725
687.4985,100.762
688.4627,100.813
689.4269,100.874
690.3912,100.942
691.3554,101.011
692.3196,101.08
693.2839,101.149
694.2481,101.222
695.2123,101.302
696.1766,101.392
697.1408,101.487
698.1050,101.58
699.0693,101.665
700.0335,101.737
700.9977,101.8
701.9620,101.861
702.9262,101.923
703.8904,101.988
704.8547,102.055
705.8189,102.123
706.7831,102.189
707.7474,102.251
708.7116,102.307
709.6758,102.351
710.6401,102.385
711.6043,102.413
712.5685,102.443
713.5328,102.474
714.4970,102.491
715.4612,102.471
716.4255,102.394
717.3897,102.265
718.3539,102.118
719.3182,102.008
720.2824,101.982
721.2466,102.051
722.2109,102.187
723.1751,102.339
724.1393,102.464
725.1036,102.542
726.0678,102.579
727.0320,102.589
727.9963,102.588
728.9605,102.58
729.9247,102.566
730.8890,102.546
731.8532,102.525
732.8174,102.509
733.7817,102.503
734.7459,102.507
735.7101,102.517
736.6744,102.527
737.6386,102.533
738.6028,102.531
739.5671,102.522
740.5313,102.507
741.4955,102.489
742.4598,102.475
743.4240,102.472
744.3882,102.483
745.3525,102.507
746.3167,102.539
747.2809,102.57
748.2452,102.594
749.2094,102.606
750.1736,102.606
751.1379,102.599
752.1021,102.591
753.0663,102.586
754.0306,102.585
754.9948,102.589
755.9590,102.593
756.9233,102.596
757.8875,102.597
758.8517,102.598
759.8160,102.6
760.7802,102.604
761.7444,102.609
762.7087,102.613
763.6729,102.612
764.6371,102.605
765.6014,102.594
766.5656,102.583
767.5298,102.578
768.4941,102.579
769.4583,102.587
770.4225,102.596
771.3868,102.603
772.3510,102.607
773.3152,102.608
774.2795,102.611
775.2437,102.618
776.2079,102.627
777.1722,102.635
778.1364,102.637
779.1006,102.634
780.0649,102.629
781.0291,102.628
781.9933,102.634
782.9576,102.647
783.9218,102.66
784.8860,102.667
785.8503,102.666
786.8145,102.659
787.7787,102.652
788.7430,102.652
789.7072,102.661
790.6714,102.676
791.6357,102.691
792.5999,102.701
793.5641,102.701
794.5284,102.694
795.4926,102.683
796.4568,102.672
797.4211,102.665
798.3853,102.664
799.3495,102.669
800.3138,102.679
801.2780,102.694
802.2422,102.71
803.2065,102.723
804.1707,102.731
805.1349,102.732
806.0992,102.728
807.0634,102.724
808.0276,102.722
808.9919,102.723
809.9561,102.725
810.9203,102.726
811.8846,102.725
812.8488,102.724
813.8130,102.726
814.7773,102.732
815.7415,102.741
816.7057,102.75
817.6700,102.756
818.6342,102.758
819.5984,102.761
820.5627,102.768
821.5269,102.779
822.4911,102.792
823.4554,102.802
824.4196,102.806
825.3839,102.804
826.3481,102.797
827.3123,102.789
828.2766,102.781
829.2408,102.774
830.2050,102.768
831.1693,102.762
832.1335,102.759
833.0977,102.759
834.0620,102.764
835.0262,102.77
835.9904,102.776
836.9547,102.778
837.9189,102.775
838.8831,102.769
839.8474,102.761
840.8116,102.754
841.7758,102.75
842.7401,102.75
843.7043,102.752
844.6685,102.756
845.6328,102.759
846.5970,102.758
847.5612,102.755
848.5255,102.748
849.4897,102.74
850.4539,102.732
851.4182,102.725
852.3824,102.72
853.3466,102.717
854.3109,102.715
855.2751,102.715
856.2393,102.717
857.2036,102.721
858.1678,102.726
859.1320,102.731
860.0963,102.734
861.0605,102.734
862.0247,102.731
862.9890,102.727
863.9532,102.722
864.9174,102.719
865.8817,102.718
866.8459,102.721
867.8101,102.726
868.7744,102.734
869.7386,102.743
870.7028,102.753
871.6671,102.763
872.6313,102.771
873.5955,102.776
874.5598,102.779
875.5240,102.78
876.4882,102.781
877.4525,102.783
878.4167,102.786
879.3809,102.79
880.3452,102.794
881.3094,102.798
882.2736,102.8
883.2379,102.801
884.2021,102.8
885.1663,102.796
886.1306,102.789
887.0948,102.778
888.0590,102.766
889.0233,102.754
889.9875,102.743
890.9517,102.733
891.9160,102.721
892.8802,102.709
893.8444,102.696
894.8087,102.684
895.7729,102.676
896.7371,102.673
897.7014,102.673
898.6656,102.673
899.6298,102.67
900.5941,102.661
901.5583,102.647
902.5225,102.63
903.4868,102.613
904.4510,102.6
905.4152,102.592
906.3795,102.588
907.3437,102.585
908.3079,102.584
909.2722,102.582
910.2364,102.581
911.2007,102.58
912.1649,102.578
913.1292,102.575
914.0934,102.571
915.0576,102.566
916.0219,102.563
916.9861,102.563
917.9503,102.567
918.9146,102.572
919.8788,102.578
920.8430,102.581
921.8073,102.581
922.7715,102.579
923.7357,102.577
924.7000,102.574
925.6642,102.574
926.6284,102.575
927.5927,102.578
928.5569,102.582
929.5211,102.589
930.4854,102.596
931.4496,102.603
932.4138,102.61
933.3781,102.618
934.3423,102.628
935.3065,102.642
936.2708,102.659
937.2350,102.677
938.1992,102.695
939.1635,102.708
940.1277,102.717
941.0919,102.722
942.0562,102.728
943.0204,102.737
943.9846,102.752
944.9489,102.771
945.9131,102.79
946.8773,102.807
947.8416,102.821
948.8058,102.832
949.7700,102.842
950.7343,102.854
951.6985,102.866
952.6627,102.88
953.6270,102.894
954.5912,102.909
955.5554,102.924
956.5197,102.94
957.4839,102.954
958.4481,102.968
959.4124,102.981
960.3766,102.994
961.3408,103.008
962.3051,103.024
963.2693,103.041
964.2335,103.059
965.1978,103.078
966.1620,103.097
967.1262,103.116
968.0905,103.134
969.0547,103.151
970.0189,103.168
970.9832,103.186
971.9474,103.204
972.9116,103.225
973.8759,103.248
974.8401,103.273
975.8043,103.298
976.7686,103.322
977.7328,103.345
978.6970,103.364
979.6613,103.379
980.6255,103.392
981.5897,103.402
982.5540,103.412
983.5182,103.421
984.4824,103.429
985.4467,103.433
986.4109,103.431
987.3751,103.42
988.3394,103.396
989.3036,103.36
990.2678,103.314
991.2321,103.262
992.1963,103.21
993.1605,103.16
994.1248,103.114
995.0890,103.072
996.0532,103.033
997.0175,102.998
997.9817,102.967
998.9459,102.943
999.9102,102.93
1000.8744,102.929
1001.8386,102.943
1002.8029,102.969
1003.7671,103.003
1004.7313,103.04
1005.6956,103.073
1006.6598,103.101
1007.6240,103.123
1008.5883,103.138
1009.5525,103.15
1010.5167,103.158
1011.4810,103.161
1012.4452,103.158
1013.4094,103.149
1014.3737,103.135
1015.3379,103.12
1016.3021,103.106
1017.2664,103.096
1018.2306,103.087
1019.1948,103.076
1020.1591,103.059
1021.1233,103.035
1022.0875,103.004
1023.0518,102.969
1024.0160,102.933
1024.9802,102.899
1025.9445,102.868
1026.9087,102.839
1027.8729,102.813
1028.8372,102.786
1029.8014,102.757
1030.7656,102.725
1031.7299,102.69
1032.6941,102.655
1033.6583,102.624
1034.6226,102.599
1035.5868,102.581
1036.5510,102.569
1037.5153,102.559
1038.4795,102.549
1039.4437,102.539
1040.4080,102.53
1041.3722,102.524
1042.3364,102.521
1043.3007,102.518
1044.2649,102.507
1045.2291,102.488
1046.1934,102.463
1047.1576,102.443
1048.1218,102.44
1049.0861,102.461
1050.0503,102.501
1051.0145,102.549
1051.9788,102.59
1052.9430,102.616
1053.9072,102.625
1054.8715,102.625
1055.8357,102.627
1056.7999,102.64
1057.7642,102.663
1058.7284,102.693
1059.6926,102.723
1060.6569,102.748
1061.6211,102.768
1062.5853,102.787
1063.5496,102.808
1064.5138,102.835
1065.4780,102.866
1066.4423,102.899
1067.4065,102.929
1068.3707,102.953
1069.3350,102.972
1070.2992,102.988
1071.2634,103.005
1072.2277,103.024
1073.1919,103.043
1074.1561,103.062
1075.1204,103.079
1076.0846,103.096
1077.0488,103.115
1078.0131,103.136
1078.9773,103.157
1079.9415,103.177
1080.9058,103.192
1081.8700,103.203
1082.8342,103.212
1083.7985,103.222
1084.7627,103.233
1085.7269,103.246
1086.6912,103.257
1087.6554,103.264
1088.6196,103.268
1089.5839,103.269
1090.5481,103.269
1091.5123,103.272
1092.4766,103.277
1093.4408,103.283
1094.4050,103.288
1095.3693,103.29
1096.3335,103.288
1097.2977,103.285
1098.2620,103.283
1099.2262,103.285
1100.1904,103.288
1101.1547,103.289
1102.1189,103.286
1103.0831,103.278
1104.0474,103.266
1105.0116,103.254
1105.9758,103.244
1106.9401,103.238
1107.9043,103.234
1108.8685,103.229
1109.8328,103.222
1110.7970,103.213
1111.7612,103.203
1112.7255,103.195
1113.6897,103.189
1114.6539,103.185
1115.6182,103.181
1116.5824,103.175
1117.5466,103.165
1118.5109,103.152
1119.4751,103.137
1120.4393,103.123
1121.4036,103.112
1122.3678,103.104
1123.3320,103.098
1124.2963,103.093
1125.2605,103.088
1126.2247,103.084
1127.1890,103.081
1128.1532,103.076
1129.1174,103.07
1130.0817,103.06
1131.0459,103.046
1132.0101,103.029
1132.9744,103.009
1133.9386,102.991
1134.9028,102.974
1135.8671,102.962
1136.8313,102.953
1137.7955,102.947
1138.7598,102.944
1139.7240,102.943
1140.6882,102.94
1141.6525,102.936
1142.6167,102.929
1143.5809,102.92
1144.5452,102.91
1145.5094,102.9
1146.4736,102.891
1147.4379,102.885
1148.4021,102.881
1149.3663,102.88
1150.3306,102.879
1151.2948,102.875
1152.2590,102.867
1153.2233,102.854
1154.1875,102.84
1155.1517,102.825
1156.1160,102.811
1157.0802,102.799
1158.0444,102.79
1159.0087,102.783
1159.9729,102.78
1160.9371,102.779
1161.9014,102.78
1162.8656,102.782
1163.8298,102.782
1164.7941,102.781
1165.7583,102.779
1166.7225,102.778
1167.6868,102.778
1168.6510,102.777
1169.6152,102.77
1170.5795,102.758
1171.5437,102.739
1172.5079,102.718
1173.4722,102.699
1174.4364,102.685
1175.4006,102.68
1176.3649,102.683
1177.3291,102.695
1178.2933,102.715
1179.2576,102.739
1180.2218,102.762
1181.1860,102.777
1182.1503,102.78
1183.1145,102.769
1184.0787,102.749
1185.0430,102.726
1186.0072,102.707
1186.9714,102.695
1187.9357,102.689
1188.8999,102.688
1189.8641,102.689
1190.8284,102.689
1191.7926,102.688
1192.7568,102.686
1193.7211,102.681
1194.6853,102.673
1195.6495,102.662
1196.6138,102.651
1197.5780,102.642
1198.5422,102.638
1199.5065,102.638
1200.4707,102.64
1201.4349,102.642
1202.3992,102.641
1203.3634,102.639
1204.3276,102.634
1205.2919,102.629
1206.2561,102.623
1207.2203,102.615
1208.1846,102.602
1209.1488,102.585
1210.1130,102.568
1211.0773,102.552
1212.0415,102.542
1213.0057,102.537
1213.9700,102.536
1214.9342,102.533
1215.8984,102.527
1216.8627,102.518
1217.8269,102.508
1218.7911,102.5
1219.7554,102.495
1220.7196,102.491
1221.6838,102.488
1222.6481,102.482
1223.6123,102.474
1224.5765,102.466
1225.5408,102.462
1226.5050,102.462
1227.4692,102.466
1228.4335,102.472
1229.3977,102.479
1230.3619,102.485
1231.3262,102.49
1232.2904,102.494
1233.2546,102.496
1234.2189,102.496
1235.1831,102.493
1236.1473,102.49
1237.1116,102.489
1238.0758,102.491
1239.0400,102.497
1240.0043,102.504
1240.9685,102.511
1241.9327,102.514
1242.8970,102.515
1243.8612,102.517
1244.8254,102.521
1245.7897,102.53
1246.7539,102.541
1247.7181,102.55
1248.6824,102.557
1249.6466,102.559
1250.6108,102.56
1251.5751,102.562
1252.5393,102.568
1253.5035,102.578
1254.4678,102.585
1255.4320,102.586
1256.3962,102.576
1257.3605,102.555
1258.3247,102.53
1259.2889,102.509
1260.2532,102.498
1261.2174,102.499
1262.1816,102.509
1263.1459,102.52
1264.1101,102.527
1265.0743,102.523
1266.0386,102.507
1267.0028,102.48
1267.9670,102.447
1268.9313,102.415
1269.8955,102.394
1270.8597,102.389
1271.8240,102.403
1272.7882,102.433
1273.7524,102.469
1274.7167,102.501
1275.6809,102.52
1276.6451,102.526
1277.6094,102.522
1278.5736,102.514
1279.5378,102.508
1280.5021,102.505
1281.4663,102.503
1282.4305,102.497
1283.3948,102.482
1284.3590,102.455
1285.3232,102.421
1286.2875,102.389
1287.2517,102.368
1288.2159,102.366
1289.1802,102.383
1290.1444,102.412
1291.1086,102.441
1292.0729,102.459
1293.0371,102.46
1294.0013,102.447
1294.9656,102.428
1295.9298,102.415
1296.8940,102.412
1297.8583,102.42
1298.8225,102.437
1299.7867,102.455
1300.7510,102.469
1301.7152,102.474
1302.6794,102.47
1303.6437,102.458
1304.6079,102.443
1305.5721,102.431
1306.5364,102.42
1307.5006,102.406
1308.4648,102.38
1309.4291,102.334
1310.3933,102.272
1311.3575,102.204
1312.3218,102.143
1313.2860,102.096
1314.2502,102.06
1315.2145,102.026
1316.1787,101.989
1317.1429,101.958
1318.1072,101.95
1319.0714,101.981
1320.0356,102.056
1320.9999,102.16
1321.9641,102.266
1322.9283,102.353
1323.8926,102.409
1324.8568,102.435
1325.8210,102.44
1326.7853,102.435
1327.7495,102.428
1328.7137,102.422
1329.6780,102.419
1330.6422,102.42
1331.6064,102.415
1332.5707,102.387
1333.5349,102.307
1334.4991,102.15
1335.4634,101.907
1336.4276,101.607
1337.3918,101.317
1338.3561,101.13
1339.3203,101.121
1340.2845,101.3
1341.2488,101.601
1342.2130,101.925
1343.1772,102.189
1344.1415,102.353
1345.1057,102.418
1346.0699,102.416
1347.0342,102.386
1347.9984,102.36
1348.9626,102.349
1349.9269,102.348
1350.8911,102.343
1351.8553,102.323
1352.8196,102.294
1353.7838,102.268
1354.7480,102.261
1355.7123,102.267
1356.6765,102.257
1357.6407,102.186
1358.6050,102.023
1359.5692,101.775
1360.5334,101.503
1361.4977,101.308
1362.4619,101.272
1363.4261,101.405
1364.3904,101.634
1365.3546,101.861
1366.3188,102.019
1367.2831,102.086
1368.2473,102.076
1369.2115,102.005
1370.1758,101.886
1371.1400,101.724
1372.1042,101.542
1373.0685,101.388
1374.0327,101.32
1374.9969,101.373
1375.9612,101.527
1376.9254,101.723
1377.8896,101.909
1378.8539,102.058
1379.8181,102.171
1380.7823,102.25
1381.7466,102.282
1382.7108,102.238
1383.6750,102.101
1384.6393,101.888
1385.6035,101.667
1386.5677,101.531
1387.5320,101.541
1388.4962,101.673
1389.4604,101.83
1390.4247,101.908
1391.3889,101.846
1392.3531,101.64
1393.3174,101.339
1394.2816,101.028
1395.2458,100.8
1396.2101,100.722
1397.1743,100.807
1398.1385,101.021
1399.1028,101.295
1400.0670,101.555
1401.0313,101.738
1401.9955,101.819
1402.9597,101.817
1403.9240,101.785
1404.8882,101.781
1405.8524,101.836
1406.8167,101.933
1407.7809,102.026
1408.7451,102.082
1409.7094,102.099
1410.6736,102.095
1411.6378,102.084
1412.6021,102.042
1413.5663,101.922
1414.5305,101.679
1415.4948,101.309
1416.4590,100.878
1417.4232,100.518
1418.3875,100.373
1419.3517,100.488
1420.3159,100.765
1421.2802,101.063
1422.2444,101.299
1423.2086,101.466
1424.1729,101.589
1425.1371,101.685
1426.1013,101.744
1427.0656,101.753
1428.0298,101.717
1428.9940,101.665
1429.9583,101.628
1430.9225,101.609
1431.8867,101.572
1432.8510,101.471
1433.8152,101.294
1434.7794,101.09
1435.7437,100.969
1436.7079,101.038
1437.6721,101.305
1438.6364,101.663
1439.6006,101.986
1440.5648,102.202
1441.5291,102.293
1442.4933,102.272
1443.4575,102.161
1444.4218,101.988
1445.3860,101.789
1446.3502,101.612
1447.3145,101.503
1448.2787,101.487
1449.2429,101.541
1450.2072,101.599
1451.1714,101.579
1452.1356,101.411
1453.0999,101.049
1454.0641,100.482
1455.0283,99.7798
1455.9926,99.1684
1456.9568,98.9951
1457.9210,99.4061
1458.8853,100.14
1459.8495,100.829
1460.8137,101.284
1461.7780,101.484
1462.7422,101.495
1463.7064,101.431
1464.6707,101.417
1465.6349,101.51
1466.5991,101.651
1467.5634,101.719
1468.5276,101.613
1469.4918,101.284
1470.4561,100.758
1471.4203,100.16
1472.3845,99.7112
1473.3488,99.6158
1474.3130,99.89
1475.2772,100.369
1476.2415,100.863
1477.2057,101.263
1478.1699,101.536
1479.1342,101.697
1480.0984,101.781
1481.0626,101.822
1482.0269,101.832
1482.9911,101.793
1483.9553,101.658
1484.9196,101.38
1485.8838,100.943
1486.8480,100.401
1487.8123,99.9122
1488.7765,99.6919
1489.7407,99.8562
1490.7050,100.297
1491.6692,100.773
1492.6334,101.087
1493.5977,101.16
1494.5619,101.008
1495.5261,100.724
1496.4904,100.466
1497.4546,100.389
1498.4188,100.542
1499.3831,100.823
1500.3473,101.072
1501.3115,101.163
1502.2758,101.021
1503.2400,100.583
1504.2042,99.7985
1505.1685,98.7033
1506.1327,97.5992
1507.0969,97.0587
1508.0612,97.3753
1509.0254,98.2127
1509.9896,99.0859
1510.9539,99.736
1511.9181,100.09
1512.8823,100.16
1513.8466,99.9987
1514.8108,99.693
1515.7750,99.3441
1516.7393,99.0301
1517.7035,98.7804
1518.6677,98.5897
1519.6320,98.4556
1520.5962,98.3989
1521.5604,98.4449
1522.5247,98.5906
1523.4889,98.8051
1524.4531,99.0597
1525.4174,99.3442
1526.3816,99.6495
1527.3458,99.943
1528.3101,100.168
1529.2743,100.271
1530.2385,100.233
1531.2028,100.091
1532.1670,99.9312
1533.1312,99.8504
1534.0955,99.8766
1535.0597,99.9333
1536.0239,99.8916
1536.9882,99.6389
1537.9524,99.1172
1538.9166,98.3749
1539.8809,97.6634
1540.8451,97.3863
1541.8093,97.7105
1542.7736,98.3931
1543.7378,99.1281
1544.7020,99.7639
1545.6663,100.253
1546.6305,100.583
1547.5947,100.757
1548.5590,100.8
1549.5232,100.763
1550.4874,100.7
1551.4517,100.64
1552.4159,100.566
1553.3801,100.414
1554.3444,100.108
1555.3086,99.59
1556.2728,98.8705
1557.2371,98.1332
1558.2013,97.8087
1559.1655,98.238
1560.1298,99.1723
1561.0940,100.103
1562.0582,100.782
1563.0225,101.19
1563.9867,101.372
1564.9509,101.373
1565.9152,101.237
1566.8794,101.03
1567.8436,100.854
1568.8079,100.812
1569.7721,100.934
1570.7363,101.141
1571.7006,101.305
1572.6648,101.327
1573.6290,101.181
1574.5933,100.933
1575.5575,100.738
1576.5217,100.768
1577.4860,101.056
1578.4502,101.468
1579.4144,101.84
1580.3787,102.088
1581.3429,102.209
1582.3071,102.242
1583.2714,102.235
1584.2356,102.22
1585.1998,102.204
1586.1641,102.182
1587.1283,102.145
1588.0925,102.096
1589.0568,102.041
1590.0210,101.986
1590.9852,101.93
1591.9495,101.875
1592.9137,101.827
1593.8779,101.804
1594.8422,101.819
1595.8064,101.869
1596.7706,101.935
1597.7349,101.984
1598.6991,101.993
1599.6633,101.955
1600.6276,101.889
1601.5918,101.821
1602.5560,101.771
1603.5203,101.74
1604.4845,101.71
1605.4487,101.662
1606.4130,101.6
1607.3772,101.55
1608.3414,101.552
1609.3057,101.62
1610.2699,101.721
1611.2341,101.786
1612.1984,101.746
1613.1626,101.568
1614.1268,101.278
1615.0911,100.972
1616.0553,100.791
1617.0195,100.815
1617.9838,100.982
1618.9480,101.144
1619.9122,101.2
1620.8765,101.13
1621.8407,100.986
1622.8049,100.857
1623.7692,100.818
1624.7334,100.886
1625.6976,101.028
1626.6619,101.203
1627.6261,101.387
1628.5903,101.561
1629.5546,101.688
1630.5188,101.711
1631.4830,101.575
1632.4473,101.245
1633.4115,100.743
1634.3757,100.197
1635.3400,99.8493
1636.3042,99.9006
1637.2684,100.297
1638.2327,100.806
1639.1969,101.237
1640.1611,101.505
1641.1254,101.583
1642.0896,101.463
1643.0538,101.147
1644.0181,100.668
1644.9823,100.136
1645.9465,99.7409
1646.9108,99.6293
1647.8750,99.7494
1648.8392,99.8951
1649.8035,99.8749
1650.7677,99.6023
1651.7319,99.1539
1652.6962,98.8502
1653.6604,99.0832
1654.6246,99.8186
1655.5889,100.646
1656.5531,101.273
1657.5173,101.623
1658.4816,101.721
1659.4458,101.626
1660.4100,101.432
1661.3743,101.262
1662.3385,101.215
1663.3027,101.285
1664.2670,101.374
1665.2312,101.366
1666.1954,101.201
1667.1597,100.891
1668.1239,100.524
1669.0881,100.243
1670.0524,100.153
1671.0166,100.242
1671.9808,100.407
1672.9451,100.557
1673.9093,100.669
1674.8735,100.767
1675.8378,100.873
1676.8020,100.964
1677.7662,100.977
1678.7305,100.85
1679.6947,100.546
1680.6589,100.068
1681.6232,99.4782
1682.5874,98.9421
1683.5516,98.7067
1684.5159,98.9022
1685.4801,99.3882
1686.4443,99.9229
1687.4086,100.373
1688.3728,100.718
1689.3370,100.975
1690.3013,101.146
1691.2655,101.207
1692.2297,101.122
1693.1940,100.859
1694.1582,100.424
1695.1224,99.873
1696.0867,99.3166
1697.0509,98.8887
1698.0151,98.696
1698.9794,98.7704
1699.9436,99.0487
1700.9078,99.4025
1701.8721,99.7133
1702.8363,99.9294
1703.8005,100.067
1704.7648,100.181
1705.7290,100.329
1706.6932,100.542
1707.6575,100.795
1708.6217,101.026
1709.5859,101.165
1710.5502,101.166
1711.5144,101.001
1712.4786,100.663
1713.4429,100.17
1714.4071,99.5882
1715.3713,99.0683
1716.3356,98.8299
1717.2998,99.0261
1718.2640,99.5787
1719.2283,100.237
1720.1925,100.791
1721.1567,101.17
1722.1210,101.392
1723.0852,101.511
1724.0494,101.571
1725.0137,101.586
1725.9779,101.546
1726.9421,101.422
1727.9064,101.196
1728.8706,100.863
1729.8348,100.443
1730.7991,99.9852
1731.7633,99.5844
1732.7275,99.3739
1733.6918,99.4519
1734.6560,99.7744
1735.6202,100.174
1736.5845,100.497
1737.5487,100.675
1738.5129,100.714
1739.4772,100.658
1740.4414,100.566
1741.4056,100.486
1742.3699,100.433
1743.3341,100.39
1744.2983,100.32
1745.2626,100.192
1746.2268,100.001
1747.1910,99.7833
1748.1553,99.6249
1749.1195,99.6334
1750.0837,99.8663
1751.0480,100.272
1752.0122,100.722
1752.9764,101.092
1753.9407,101.323
1754.9049,101.414
1755.8691,101.403
1756.8334,101.339
1757.7976,101.262
1758.7618,101.2
1759.7261,101.175
1760.6903,101.209
1761.6545,101.31
1762.6188,101.461
1763.5830,101.61
1764.5472,101.694
1765.5115,101.669
1766.4757,101.522
1767.4399,101.268
1768.4042,100.946
