TITLE SAMPLE NAME:,Polyvinyl Chloride (pipe pieces)
497.5445,89.71
498.5087,89.7196
499.4729,89.781
500.4372,89.8906
501.4014,90.0232
502.3656,90.1436
503.3299,90.2238
504.2941,90.2554
505.2583,90.2477
506.2226,90.2163
507.1868,90.1718
508.1510,90.1176
509.1153,90.0537
510.0795,89.9838
511.0437,89.9191
512.0080,89.8747
512.9722,89.8628
513.9365,89.8853
514.9007,89.9303
515.8649,89.9743
516.8292,89.9909
517.7934,89.9649
518.7576,89.9027
519.7219,89.8303
520.6861,89.7779
521.6503,89.764
522.6146,89.7882
523.5788,89.8347
524.5430,89.8792
525.5073,89.8993
526.4715,89.8849
527.4357,89.8428
528.4000,89.7916
529.3642,89.7519
530.3284,89.7384
531.2927,89.7549
532.2569,89.7927
533.2211,89.8326
534.1854,89.8519
535.1496,89.8342
536.1138,89.7779
537.0781,89.6975
538.0423,89.6164
539.0065,89.5554
539.9708,89.5254
540.9350,89.5251
541.8992,89.5456
542.8635,89.5771
543.8277,89.6118
544.7919,89.6447
545.7562,89.6718
546.7204,89.6906
547.6846,89.7001
548.6489,89.7011
549.6131,89.6956
550.5773,89.6844
551.5416,89.6677
552.5058,89.6462
553.4700,89.6222
554.4343,89.5992
555.3985,89.5796
556.3627,89.5624
557.3270,89.5434
558.2912,89.5176
559.2554,89.4831
560.2197,89.4413
561.1839,89.396
562.1481,89.3502
563.1124,89.3045
564.0766,89.2577
565.0408,89.2077
566.0051,89.1523
566.9693,89.0902
567.9335,89.0207
568.8978,88.945
569.8620,88.8667
570.8262,88.7899
571.7905,88.7171
572.7547,88.6464
573.7189,88.5718
574.6832,88.4864
575.6474,88.3863
576.6116,88.2745
577.5759,88.1593
578.5401,88.0501
579.5043,87.9515
580.4686,87.8598
581.4328,87.7632
582.3970,87.6467
583.3613,87.4984
584.3255,87.3159
585.2897,87.1086
586.2540,86.895
587.2182,86.6948
588.1824,86.5199
589.1467,86.3672
590.1109,86.2181
591.0751,86.0444
592.0394,85.8213
593.0036,85.5392
593.9678,85.2072
594.9321,84.8451
595.8963,84.4706
596.8605,84.0886
597.8248,83.6906
598.7890,83.2606
599.7532,82.7856
600.7175,82.2633
601.6817,81.7041
602.6459,81.1273
603.6102,80.5563
604.5744,80.0146
605.5386,79.5235
606.5029,79.1003
607.4671,78.7571
608.4313,78.5002
609.3956,78.3306
610.3598,78.245
611.3240,78.2366
612.2883,78.2962
613.2525,78.4125
614.2167,78.5738
615.1810,78.7703
616.1452,78.996
617.1094,79.2483
618.0737,79.5249
619.0379,79.8206
620.0021,80.1248
620.9664,80.4242
621.9306,80.7065
622.8948,80.9639
623.8591,81.1947
624.8233,81.4015
625.7875,81.588
626.7518,81.757
627.7160,81.9101
628.6802,82.0498
629.6445,82.1814
630.6087,82.313
631.5729,82.4518
632.5372,82.601
633.5014,82.7575
634.4656,82.9125
635.4299,83.0558
636.3941,83.1812
637.3583,83.2899
638.3226,83.3908
639.2868,83.4961
640.2510,83.6157
641.2153,83.7526
642.1795,83.9019
643.1437,84.0551
644.1080,84.2059
645.0722,84.356
646.0364,84.5154
647.0007,84.6991
647.9649,84.9193
648.9291,85.1794
649.8934,85.4716
650.8576,85.7815
651.8218,86.0968
652.7861,86.4116
653.7503,86.7259
654.7145,87.0397
655.6788,87.3489
656.6430,87.6452
657.6072,87.9193
658.5715,88.162
659.5357,88.3628
660.4999,88.5104
661.4642,88.5984
662.4284,88.6312
663.3926,88.6221
664.3569,88.5832
665.3211,88.5171
666.2853,88.4116
667.2496,88.2463
668.2138,88.0231
669.1780,87.7942
670.1423,87.6162
671.1065,87.4934
672.0707,87.3997
673.0350,87.3122
673.9992,87.2199
674.9634,87.1218
675.9277,87.0224
676.8919,86.9275
677.8561,86.8415
678.8204,86.7672
679.7846,86.7076
680.7488,86.6661
681.7131,86.6445
682.6773,86.6413
683.6415,86.6525
684.6058,86.674
685.5700,86.7039
686.5342,86.7413
687.4985,86.7853
688.4627,86.8345
689.4269,86.8875
690.3912,86.9447
691.3554,87.0088
692.3196,87.0828
693.2839,87.1685
694.2481,87.2649
695.2123,87.369
696.1766,87.4783
697.1408,87.5924
698.1050,87.7126
699.0693,87.8399
700.0335,87.9725
700.9977,88.1053
701.9620,88.2315
702.9262,88.3414
703.8904,88.4187
704.8547,88.432
705.8189,88.3326
706.7831,88.0668
707.7474,87.606
708.7116,86.9826
709.6758,86.3104
710.6401,85.7693
711.6043,85.5515
712.5685,85.7866
713.5328,86.4818
714.4970,87.5153
715.4612,88.6893
716.4255,89.8118
717.3897,90.7572
718.3539,91.4852
719.3182,92.0211
720.2824,92.419
721.2466,92.7275
722.2109,92.9747
723.1751,93.1725
724.1393,93.3285
725.1036,93.453
726.0678,93.5587
727.0320,93.6572
727.9963,93.7548
728.9605,93.8529
729.9247,93.9498
730.8890,94.0428
731.8532,94.1299
732.8174,94.2099
733.7817,94.2827
734.7459,94.3487
735.7101,94.4083
736.6744,94.461
737.6386,94.5059
738.6028,94.5427
739.5671,94.5724
740.5313,94.597
741.4955,94.6184
742.4598,94.6372
743.4240,94.6518
744.3882,94.6603
745.3525,94.6619
746.3167,94.6589
747.2809,94.6554
748.2452,94.6568
749.2094,94.6665
750.1736,94.6848
751.1379,94.7087
752.1021,94.7329
753.0663,94.7514
754.0306,94.7599
754.9948,94.7571
755.9590,94.7455
756.9233,94.7307
757.8875,94.7192
758.8517,94.716
759.8160,94.7231
760.7802,94.7381
761.7444,94.7563
762.7087,94.7722
763.6729,94.782
764.6371,94.7849
765.6014,94.7833
766.5656,94.7811
767.5298,94.783
768.4941,94.7919
769.4583,94.8086
770.4225,94.8312
771.3868,94.8555
772.3510,94.8764
773.3152,94.8902
774.2795,94.8955
775.2437,94.8934
776.2079,94.8869
777.1722,94.8786
778.1364,94.8699
779.1006,94.8616
780.0649,94.8549
781.0291,94.8523
781.9933,94.857
782.9576,94.8702
783.9218,94.8901
784.8860,94.9114
785.8503,94.9283
786.8145,94.9375
787.7787,94.9403
788.7430,94.941
789.7072,94.9444
790.6714,94.9527
791.6357,94.9649
792.5999,94.978
793.5641,94.9889
794.5284,94.9958
795.4926,94.9984
796.4568,94.9973
797.4211,94.9931
798.3853,94.9873
799.3495,94.9816
800.3138,94.9782
801.2780,94.978
802.2422,94.98
803.2065,94.981
804.1707,94.9772
805.1349,94.9657
806.0992,94.9457
807.0634,94.9185
808.0276,94.8868
808.9919,94.8531
809.9561,94.819
810.9203,94.785
811.8846,94.7502
812.8488,94.7124
813.8130,94.6681
814.7773,94.6133
815.7415,94.5446
816.7057,94.4597
817.6700,94.358
818.6342,94.2396
819.5984,94.1052
820.5627,93.9548
821.5269,93.789
822.4911,93.6091
823.4554,93.4179
824.4196,93.2197
825.3839,93.0205
826.3481,92.8277
827.3123,92.6491
828.2766,92.4927
829.2408,92.3642
830.2050,92.2654
831.1693,92.1943
832.1335,92.1457
833.0977,92.1131
834.0620,92.0909
835.0262,92.0745
835.9904,92.0607
836.9547,92.0473
837.9189,92.0341
838.8831,92.0209
839.8474,92.0049
840.8116,91.977
841.7758,91.9209
842.7401,91.8197
843.7043,91.6679
844.6685,91.4818
845.6328,91.3002
846.5970,91.1705
847.5612,91.126
848.5255,91.1673
849.4897,91.2592
850.4539,91.346
851.4182,91.3767
852.3824,91.325
853.3466,91.1939
854.3109,91.0054
855.2751,90.7837
856.2393,90.543
857.2036,90.2845
858.1678,90.0002
859.1320,89.6789
860.0963,89.3077
861.0605,88.8716
862.0247,88.3516
862.9890,87.7241
863.9532,86.9618
864.9174,86.0378
865.8817,84.9335
866.8459,83.6504
867.8101,82.225
868.7744,80.7364
869.7386,79.3025
870.7028,78.061
871.6671,77.142
872.6313,76.6418
873.5955,76.6074
874.5598,77.0327
875.5240,77.8639
876.4882,79.0076
877.4525,80.3445
878.4167,81.7505
879.3809,83.1252
880.3452,84.4173
881.3094,85.6341
882.2736,86.8235
883.2379,88.0354
884.2021,89.2807
885.1663,90.5129
886.1306,91.6417
887.0948,92.5729
888.0590,93.2489
889.0233,93.6695
889.9875,93.8835
890.9517,93.9613
891.9160,93.966
892.8802,93.9377
893.8444,93.8945
894.8087,93.8423
895.7729,93.784
896.7371,93.7232
897.7014,93.6629
898.6656,93.6036
899.6298,93.5432
900.5941,93.4786
901.5583,93.4078
902.5225,93.3304
903.4868,93.2468
904.4510,93.1577
905.4152,93.0636
906.3795,92.9648
907.3437,92.8615
908.3079,92.7537
909.2722,92.6416
910.2364,92.5257
911.2007,92.4075
912.1649,92.2901
913.1292,92.1767
914.0934,92.0703
915.0576,91.9719
916.0219,91.8802
916.9861,91.7926
917.9503,91.7062
918.9146,91.6196
919.8788,91.5332
920.8430,91.4492
921.8073,91.3703
922.7715,91.2982
923.7357,91.233
924.7000,91.1734
925.6642,91.1175
926.6284,91.0639
927.5927,91.0122
928.5569,90.9627
929.5211,90.9157
930.4854,90.8704
931.4496,90.8255
932.4138,90.7787
933.3781,90.7285
934.3423,90.674
935.3065,90.6158
936.2708,90.5546
937.2350,90.4912
938.1992,90.4253
939.1635,90.3562
940.1277,90.2828
941.0919,90.2048
942.0562,90.1228
943.0204,90.0381
943.9846,89.9527
944.9489,89.8684
945.9131,89.7871
946.8773,89.7093
947.8416,89.634
948.8058,89.5588
949.7700,89.4805
950.7343,89.3961
951.6985,89.304
952.6627,89.2032
953.6270,89.0938
954.5912,88.9762
955.5554,88.8511
956.5197,88.721
957.4839,88.5896
958.4481,88.4618
959.4124,88.3419
960.3766,88.2328
961.3408,88.1362
962.3051,88.0538
963.2693,87.9887
964.2335,87.9454
965.1978,87.9288
966.1620,87.9421
967.1262,87.9849
968.0905,88.0542
969.0547,88.1459
970.0189,88.2569
970.9832,88.3865
971.9474,88.5359
972.9116,88.7067
973.8759,88.8988
974.8401,89.1092
975.8043,89.3317
976.7686,89.5586
977.7328,89.7817
978.6970,89.9946
979.6613,90.1935
980.6255,90.377
981.5897,90.5457
982.5540,90.7007
983.5182,90.8431
984.4824,90.9733
985.4467,91.0918
986.4109,91.1989
987.3751,91.2946
988.3394,91.3789
989.3036,91.4514
990.2678,91.5121
991.2321,91.5614
992.1963,91.6007
993.1605,91.6314
994.1248,91.6546
995.0890,91.6707
996.0532,91.6794
997.0175,91.6805
997.9817,91.6745
998.9459,91.6634
999.9102,91.6501
1000.8744,91.6377
1001.8386,91.6283
1002.8029,91.6218
1003.7671,91.6162
1004.7313,91.6081
1005.6956,91.5944
1006.6598,91.5739
1007.6240,91.5472
1008.5883,91.5169
1009.5525,91.4855
1010.5167,91.4551
1011.4810,91.4267
1012.4452,91.4009
1013.4094,91.3783
1014.3737,91.3596
1015.3379,91.3452
1016.3021,91.3349
1017.2664,91.3276
1018.2306,91.3225
1019.1948,91.3192
1020.1591,91.3174
1021.1233,91.3174
1022.0875,91.3186
1023.0518,91.3205
1024.0160,91.3223
1024.9802,91.3231
1025.9445,91.3224
1026.9087,91.3193
1027.8729,91.3131
1028.8372,91.3033
1029.8014,91.2899
1030.7656,91.2738
1031.7299,91.2558
1032.6941,91.2363
1033.6583,91.215
1034.6226,91.1913
1035.5868,91.1652
1036.5510,91.1377
1037.5153,91.1107
1038.4795,91.0857
1039.4437,91.0634
1040.4080,91.0433
1041.3722,91.0242
1042.3364,91.0047
1043.3007,90.9839
1044.2649,90.9612
1045.2291,90.9364
1046.1934,90.9094
1047.1576,90.8803
1048.1218,90.8495
1049.0861,90.8174
1050.0503,90.7845
1051.0145,90.7513
1051.9788,90.7174
1052.9430,90.6823
1053.9072,90.6453
1054.8715,90.6056
1055.8357,90.5627
1056.7999,90.5171
1057.7642,90.4696
1058.7284,90.4216
1059.6926,90.3738
1060.6569,90.3254
1061.6211,90.275
1062.5853,90.2208
1063.5496,90.1621
1064.5138,90.0997
1065.4780,90.0359
1066.4423,89.9726
1067.4065,89.9105
1068.3707,89.8487
1069.3350,89.7851
1070.2992,89.7185
1071.2634,89.6487
1072.2277,89.5768
1073.1919,89.5037
1074.1561,89.4299
1075.1204,89.3549
1076.0846,89.2778
1077.0488,89.1988
1078.0131,89.1183
1078.9773,89.037
1079.9415,88.955
1080.9058,88.8714
1081.8700,88.7852
1082.8342,88.696
1083.7985,88.6051
1084.7627,88.5151
1085.7269,88.43
1086.6912,88.3531
1087.6554,88.2867
1088.6196,88.2312
1089.5839,88.1851
1090.5481,88.1462
1091.5123,88.1127
1092.4766,88.0846
1093.4408,88.0636
1094.4050,88.0526
1095.3693,88.0547
1096.3335,88.0715
1097.2977,88.1028
1098.2620,88.1474
1099.2262,88.2039
1100.1904,88.2722
1101.1547,88.3533
1102.1189,88.4488
1103.0831,88.5597
1104.0474,88.6857
1105.0116,88.8242
1105.9758,88.9713
1106.9401,89.1222
1107.9043,89.2719
1108.8685,89.4164
1109.8328,89.553
1110.7970,89.6798
1111.7612,89.7959
1112.7255,89.9015
1113.6897,89.9974
1114.6539,90.0854
1115.6182,90.1679
1116.5824,90.2476
1117.5466,90.3274
1118.5109,90.4098
1119.4751,90.4968
1120.4393,90.5896
1121.4036,90.6887
1122.3678,90.7933
1123.3320,90.9021
1124.2963,91.013
1125.2605,91.1245
1126.2247,91.235
1127.1890,91.3432
1128.1532,91.4478
1129.1174,91.547
1130.0817,91.6392
1131.0459,91.7226
1132.0101,91.7961
1132.9744,91.8587
1133.9386,91.9099
1134.9028,91.9491
1135.8671,91.976
1136.8313,91.9912
1137.7955,91.9964
1138.7598,91.9941
1139.7240,91.9872
1140.6882,91.9775
1141.6525,91.9659
1142.6167,91.9523
1143.5809,91.936
1144.5452,91.9165
1145.5094,91.8935
1146.4736,91.8665
1147.4379,91.8348
1148.4021,91.7975
1149.3663,91.7543
1150.3306,91.7056
1151.2948,91.653
1152.2590,91.5978
1153.2233,91.5406
1154.1875,91.4802
1155.1517,91.4139
1156.1160,91.3386
1157.0802,91.2522
1158.0444,91.1545
1159.0087,91.0478
1159.9729,90.9361
1160.9371,90.8242
1161.9014,90.7167
1162.8656,90.6172
1163.8298,90.5284
1164.7941,90.4515
1165.7583,90.3868
1166.7225,90.3339
1167.6868,90.292
1168.6510,90.2602
1169.6152,90.2369
1170.5795,90.22
1171.5437,90.2057
1172.5079,90.1899
1173.4722,90.168
1174.4364,90.1367
1175.4006,90.0948
1176.3649,90.0424
1177.3291,89.981
1178.2933,89.9119
1179.2576,89.8356
1180.2218,89.7527
1181.1860,89.6631
1182.1503,89.5674
1183.1145,89.4658
1184.0787,89.3586
1185.0430,89.2456
1186.0072,89.1268
1186.9714,89.0028
1187.9357,88.8754
1188.8999,88.748
1189.8641,88.6244
1190.8284,88.5087
1191.7926,88.4038
1192.7568,88.3115
1193.7211,88.2321
1194.6853,88.165
1195.6495,88.1097
1196.6138,88.0665
1197.5780,88.036
1198.5422,88.0188
1199.5065,88.015
1200.4707,88.0231
1201.4349,88.0408
1202.3992,88.065
1203.3634,88.0929
1204.3276,88.1222
1205.2919,88.1513
1206.2561,88.1789
1207.2203,88.2042
1208.1846,88.2261
1209.1488,88.2431
1210.1130,88.2529
1211.0773,88.2522
1212.0415,88.2376
1213.0057,88.2062
1213.9700,88.1561
1214.9342,88.086
1215.8984,87.9946
1216.8627,87.8784
1217.8269,87.7321
1218.7911,87.5489
1219.7554,87.3226
1220.7196,87.0506
1221.6838,86.7353
1222.6481,86.3849
1223.6123,86.0129
1224.5765,85.6356
1225.5408,85.2698
1226.5050,84.93
1227.4692,84.6261
1228.4335,84.3625
1229.3977,84.1381
1230.3619,83.9476
1231.3262,83.7834
1232.2904,83.6376
1233.2546,83.504
1234.2189,83.38
1235.1831,83.2666
1236.1473,83.1673
1237.1116,83.0862
1238.0758,83.0258
1239.0400,82.986
1240.0043,82.9639
1240.9685,82.9556
1241.9327,82.9578
1242.8970,82.9685
1243.8612,82.9871
1244.8254,83.013
1245.7897,83.0455
1246.7539,83.0832
1247.7181,83.1248
1248.6824,83.1697
1249.6466,83.2182
1250.6108,83.2709
1251.5751,83.3282
1252.5393,83.3908
1253.5035,83.4599
1254.4678,83.538
1255.4320,83.6287
1256.3962,83.7358
1257.3605,83.8624
1258.3247,84.0105
1259.2889,84.1808
1260.2532,84.3746
1261.2174,84.5935
1262.1816,84.8393
1263.1459,85.1126
1264.1101,85.4107
1265.0743,85.7275
1266.0386,86.054
1267.0028,86.3802
1267.9670,86.6962
1268.9313,86.9928
1269.8955,87.2618
1270.8597,87.4967
1271.8240,87.6939
1272.7882,87.854
1273.7524,87.9824
1274.7167,88.0866
1275.6809,88.1743
1276.6451,88.2497
1277.6094,88.3138
1278.5736,88.365
1279.5378,88.4016
1280.5021,88.4232
1281.4663,88.4315
1282.4305,88.4296
1283.3948,88.42
1284.3590,88.4031
1285.3232,88.3768
1286.2875,88.3366
1287.2517,88.2766
1288.2159,88.1929
1289.1802,88.0851
1290.1444,87.9574
1291.1086,87.8174
1292.0729,87.6728
1293.0371,87.5285
1294.0013,87.3855
1294.9656,87.2422
1295.9298,87.0967
1296.8940,86.9492
1297.8583,86.8016
1298.8225,86.6572
1299.7867,86.5182
1300.7510,86.3855
1301.7152,86.2584
1302.6794,86.1354
1303.6437,86.0141
1304.6079,85.8917
1305.5721,85.7654
1306.5364,85.634
1307.5006,85.4987
1308.4648,85.3619
1309.4291,85.2253
1310.3933,85.0877
1311.3575,84.9447
1312.3218,84.7917
1313.2860,84.6276
1314.2502,84.4557
1315.2145,84.2812
1316.1787,84.1065
1317.1429,83.9286
1318.1072,83.741
1319.0714,83.5397
1320.0356,83.3287
1320.9999,83.1202
1321.9641,82.9298
1322.9283,82.7703
1323.8926,82.6475
1324.8568,82.5605
1325.8210,82.5043
1326.7853,82.4731
1327.7495,82.4624
1328.7137,82.47
1329.6780,82.4951
1330.6422,82.5382
1331.6064,82.6018
1332.5707,82.691
1333.5349,82.8142
1334.4991,82.9812
1335.4634,83.1984
1336.4276,83.4614
1337.3918,83.7471
1338.3561,84.013
1339.3203,84.2109
1340.2845,84.3136
1341.2488,84.3291
1342.2130,84.291
1343.1772,84.2347
1344.1415,84.1822
1345.1057,84.1381
1346.0699,84.0945
1347.0342,84.0386
1347.9984,83.9609
1348.9626,83.8601
1349.9269,83.7437
1350.8911,83.6234
1351.8553,83.5092
1352.8196,83.404
1353.7838,83.3035
1354.7480,83.2006
1355.7123,83.0944
1356.6765,82.9943
1357.6407,82.9175
1358.6050,82.8784
1359.5692,82.8765
1360.5334,82.8891
1361.4977,82.8744
1362.4619,82.7942
1363.4261,82.6396
1364.3904,82.4362
1365.3546,82.2211
1366.3188,82.0201
1367.2831,81.8416
1368.2473,81.6839
1369.2115,81.5452
1370.1758,81.427
1371.1400,81.3304
1372.1042,81.2477
1373.0685,81.158
1374.0327,81.0347
1374.9969,80.8629
1375.9612,80.6513
1376.9254,80.4249
1377.8896,80.2068
1378.8539,80.0066
1379.8181,79.8225
1380.7823,79.6513
1381.7466,79.4965
1382.7108,79.3678
1383.6750,79.2712
1384.6393,79.1979
1385.6035,79.1191
1386.5677,78.9956
1387.5320,78.8048
1388.4962,78.5621
1389.4604,78.3112
1390.4247,78.0938
1391.3889,77.9309
1392.3531,77.8218
1393.3174,77.7483
1394.2816,77.6816
1395.2458,77.5906
1396.2101,77.4526
1397.1743,77.2607
1398.1385,77.025
1399.1028,76.768
1400.0670,76.5155
1401.0313,76.2859
1401.9955,76.0809
1402.9597,75.8852
1403.9240,75.6734
1404.8882,75.4263
1405.8524,75.1458
1406.8167,74.8551
1407.7809,74.5825
1408.7451,74.3442
1409.7094,74.1426
1410.6736,73.9751
1411.6378,73.8461
1412.6021,73.7684
1413.5663,73.7578
1414.5305,73.8229
1415.4948,73.959
1416.4590,74.1416
1417.4232,74.3219
1418.3875,74.441
1419.3517,74.4709
1420.3159,74.4403
1421.2802,74.4067
1422.2444,74.4157
1423.2086,74.4864
1424.1729,74.6193
1425.1371,74.8074
1426.1013,75.0448
1427.0656,75.3278
1428.0298,75.6485
1428.9940,75.9859
1429.9583,76.3092
1430.9225,76.5969
1431.8867,76.8573
1432.8510,77.1286
1433.8152,77.4591
1434.7794,77.8775
1435.7437,78.3621
1436.7079,78.834
1437.6721,79.2123
1438.6364,79.4829
1439.6006,79.6931
1440.5648,79.8985
1441.5291,80.13
1442.4933,80.3923
1443.4575,80.6739
1444.4218,80.9596
1445.3860,81.2372
1446.3502,81.4968
1447.3145,81.7288
1448.2787,81.9274
1449.2429,82.0982
1450.2072,82.2625
1451.1714,82.4502
1452.1356,82.6921
1453.0999,83.0174
1454.0641,83.4523
1455.0283,83.9991
1455.9926,84.5791
1456.9568,85.0017
1457.9210,85.1134
1458.8853,84.9833
1459.8495,84.7976
1460.8137,84.6854
1461.7780,84.6958
1462.7422,84.8289
1463.7064,85.0459
1464.6707,85.2768
1465.6349,85.4591
1466.5991,85.5883
1467.5634,85.7178
1468.5276,85.9155
1469.4918,86.2323
1470.4561,86.6842
1471.4203,87.2258
1472.3845,87.7322
1473.3488,88.0574
1474.3130,88.1566
1475.2772,88.1136
1476.2415,88.044
1477.2057,88.0201
1478.1699,88.0645
1479.1342,88.1707
1480.0984,88.3195
1481.0626,88.4925
1482.0269,88.6805
1482.9911,88.8886
1483.9553,89.1353
1484.9196,89.4457
1485.8838,89.8395
1486.8480,90.3107
1487.8123,90.799
1488.7765,91.187
1489.7407,91.3759
1490.7050,91.3818
1491.6692,91.3183
1492.6334,91.3013
1493.5977,91.3982
1494.5619,91.6282
1495.5261,91.9632
1496.4904,92.3237
1497.4546,92.602
1498.4188,92.7345
1499.3831,92.7527
1500.3473,92.7441
1501.3115,92.789
1502.2758,92.9449
1503.2400,93.2618
1504.2042,93.792
1505.1685,94.5514
1506.1327,95.3939
1507.0969,95.9422
1508.0612,95.9347
1509.0254,95.5528
1509.9896,95.1175
1510.9539,94.8032
1511.9181,94.6601
1512.8823,94.6874
1513.8466,94.8613
1514.8108,95.1368
1515.7750,95.4541
1516.7393,95.7604
1517.7035,96.033
1518.6677,96.2766
1519.6320,96.4976
1520.5962,96.6798
1521.5604,96.7897
1522.5247,96.8067
1523.4889,96.7417
1524.4531,96.6238
1525.4174,96.4787
1526.3816,96.3249
1527.3458,96.1821
1528.3101,96.0773
1529.2743,96.0396
1530.2385,96.0891
1531.2028,96.2231
1532.1670,96.4037
1533.1312,96.567
1534.0955,96.668
1535.0597,96.7269
1536.0239,96.8204
1536.9882,97.0422
1537.9524,97.4698
1538.9166,98.1127
1539.8809,98.8054
1540.8451,99.1964
1541.8093,99.0837
1542.7736,98.6425
1543.7378,98.1433
1544.7020,97.7266
1545.6663,97.4282
1546.6305,97.2457
1547.5947,97.1672
1548.5590,97.1763
1549.5232,97.2504
1550.4874,97.363
1551.4517,97.4927
1552.4159,97.6367
1553.3801,97.8175
1554.3444,98.0776
1555.3086,98.4647
1556.2728,98.999
1557.2371,99.5892
1558.2013,99.9426
1559.1655,99.7742
1560.1298,99.2153
1561.0940,98.6145
1562.0582,98.1546
1563.0225,97.8604
1563.9867,97.7099
1564.9509,97.6802
1565.9152,97.7495
1566.8794,97.8824
1567.8436,98.0178
1568.8079,98.0828
1569.7721,98.0411
1570.7363,97.927
1571.7006,97.8187
1572.6648,97.7862
1573.6290,97.8605
1574.5933,98.0159
1575.5575,98.1588
1576.5217,98.1676
1577.4860,97.999
1578.4502,97.7292
1579.4144,97.4671
1580.3787,97.2766
1581.3429,97.1704
1582.3071,97.1311
1583.2714,97.1299
1584.2356,97.1423
1585.1998,97.1569
1586.1641,97.1738
1587.1283,97.1961
1588.0925,97.224
1589.0568,97.2552
1590.0210,97.2886
1590.9852,97.3253
1591.9495,97.3653
1592.9137,97.4027
1593.8779,97.426
1594.8422,97.4244
1595.8064,97.3966
1596.7706,97.3542
1597.7349,97.3165
1598.6991,97.2998
1599.6633,97.3093
1600.6276,97.3374
1601.5918,97.3685
1602.5560,97.3895
1603.5203,97.3988
1604.4845,97.406
1605.4487,97.4233
1606.4130,97.4529
1607.3772,97.4805
1608.3414,97.4816
1609.3057,97.4416
1610.2699,97.3741
1611.2341,97.319
1612.1984,97.3223
1613.1626,97.4138
1614.1268,97.5892
1615.0911,97.794
1616.0553,97.9313
1617.0195,97.9282
1617.9838,97.8093
1618.9480,97.6683
1619.9122,97.5844
1620.8765,97.5838
1621.8407,97.6439
1622.8049,97.7111
1623.7692,97.7326
1624.7334,97.6898
1625.6976,97.6016
1626.6619,97.4956
1627.6261,97.3865
1628.5903,97.2812
1629.5546,97.1951
1630.5188,97.1595
1631.4830,97.215
1632.4473,97.398
1633.4115,97.7171
1634.3757,98.1087
1635.3400,98.4062
1636.3042,98.438
1637.2684,98.2048
1638.2327,97.8592
1639.1969,97.5426
1640.1611,97.3241
1641.1254,97.2271
1642.0896,97.2612
1643.0538,97.4336
1644.0181,97.739
1644.9823,98.1251
1645.9465,98.4666
1646.9108,98.6303
1647.8750,98.6056
1648.8392,98.5118
1649.8035,98.4884
1650.7677,98.6233
1651.7319,98.9081
1652.6962,99.1615
1653.6604,99.0991
1654.6246,98.6855
1655.5889,98.167
1656.5531,97.7449
1657.5173,97.485
1658.4816,97.3887
1659.4458,97.4331
1660.4100,97.57
1661.3743,97.7205
1662.3385,97.8052
1663.3027,97.8022
