TITLE SAMPLE NAME:,Polyvinyl Chloride (pipe pieces)
497.5445,78.7635
498.5087,78.6683
499.4729,78.5447
500.4372,78.3979
501.4014,78.2416
502.3656,78.0906
503.3299,77.951
504.2941,77.817
505.2583,77.6772
506.2226,77.5238
507.1868,77.3579
508.1510,77.1877
509.1153,77.0216
510.0795,76.8617
511.0437,76.7026
512.0080,76.5352
512.9722,76.3513
513.9365,76.1454
514.9007,75.9137
515.8649,75.6533
516.8292,75.3631
517.7934,75.0481
518.7576,74.7201
519.7219,74.3941
520.6861,74.0812
521.6503,73.7852
522.6146,73.5045
523.5788,73.2369
524.5430,72.9824
525.5073,72.7424
526.4715,72.5152
527.4357,72.2946
528.4000,72.0724
529.3642,71.8443
530.3284,71.6146
531.2927,71.3948
532.2569,71.1981
533.2211,71.032
534.1854,70.8936
535.1496,70.7716
536.1138,70.6531
537.0781,70.5308
538.0423,70.4062
539.0065,70.2874
539.9708,70.1835
540.9350,70.1014
541.8992,70.0448
542.8635,70.0163
543.8277,70.018
544.7919,70.05
545.7562,70.1079
546.7204,70.1822
547.6846,70.2613
548.6489,70.3387
549.6131,70.4163
550.5773,70.5033
551.5416,70.6098
552.5058,70.7389
553.4700,70.8851
554.4343,71.0382
555.3985,71.1904
556.3627,71.3416
557.3270,71.4972
558.2912,71.6618
559.2554,71.834
560.2197,72.0063
561.1839,72.1722
562.1481,72.3338
563.1124,72.5045
564.0766,72.7046
565.0408,72.9517
566.0051,73.2505
566.9693,73.5888
567.9335,73.9406
568.8978,74.276
569.8620,74.5732
570.8262,74.8263
571.7905,75.0436
572.7547,75.2404
573.7189,75.4297
574.6832,75.6184
575.6474,75.8068
576.6116,75.9919
577.5759,76.1719
578.5401,76.3472
579.5043,76.5202
580.4686,76.6927
581.4328,76.8642
582.3970,77.0318
583.3613,77.1912
584.3255,77.3382
585.2897,77.4706
586.2540,77.5887
587.2182,77.6951
588.1824,77.7933
589.1467,77.8853
590.1109,77.9695
591.0751,78.0413
592.0394,78.0961
593.0036,78.1329
593.9678,78.1563
594.9321,78.1749
595.8963,78.1964
596.8605,78.2243
597.8248,78.2575
598.7890,78.2924
599.7532,78.3256
600.7175,78.3556
601.6817,78.3805
602.6459,78.3972
603.6102,78.4011
604.5744,78.3891
605.5386,78.3624
606.5029,78.3273
607.4671,78.2916
608.4313,78.2605
609.3956,78.2337
610.3598,78.207
611.3240,78.176
612.2883,78.1398
613.2525,78.1006
614.2167,78.0601
615.1810,78.0171
616.1452,77.9679
617.1094,77.911
618.0737,77.8514
619.0379,77.8011
620.0021,77.773
620.9664,77.7741
621.9306,77.8017
622.8948,77.8447
623.8591,77.8887
624.8233,77.9216
625.7875,77.938
626.7518,77.9396
627.7160,77.9318
628.6802,77.9202
629.6445,77.9081
630.6087,77.8962
631.5729,77.8841
632.5372,77.8712
633.5014,77.8568
634.4656,77.8404
635.4299,77.8212
636.3941,77.798
637.3583,77.7696
638.3226,77.7354
639.2868,77.6956
640.2510,77.6514
641.2153,77.6042
642.1795,77.5543
643.1437,77.5012
644.1080,77.4446
645.0722,77.3859
646.0364,77.328
647.0007,77.2728
647.9649,77.2192
648.9291,77.1626
649.8934,77.0982
650.8576,77.0249
651.8218,76.9459
652.7861,76.8648
653.7503,76.7817
654.7145,76.692
655.6788,76.5903
656.6430,76.4752
657.6072,76.3507
658.5715,76.2221
659.5357,76.0917
660.4999,75.959
661.4642,75.8251
662.4284,75.6964
663.3926,75.5833
664.3569,75.4947
665.3211,75.433
666.2853,75.3875
667.2496,75.3234
668.2138,75.1902
669.1780,74.9764
670.1423,74.7372
671.1065,74.525
672.0707,74.3495
673.0350,74.1982
673.9992,74.0564
674.9634,73.9124
675.9277,73.7581
676.8919,73.5865
677.8561,73.3892
678.8204,73.1551
679.7846,72.8716
680.7488,72.5271
681.7131,72.1125
682.6773,71.62
683.6415,71.0405
684.6058,70.3604
685.5700,69.5621
686.5342,68.6211
687.4985,67.4991
688.4627,66.1319
689.4269,64.4244
690.3912,62.2633
691.3554,59.5575
692.3196,56.2952
693.2839,52.5976
694.2481,48.7413
695.2123,45.1297
696.1766,42.2097
697.1408,40.3565
698.1050,39.7708
699.0693,40.4396
700.0335,42.1741
700.9977,44.6966
701.9620,47.7265
702.9262,51.0349
703.8904,54.4627
704.8547,57.9102
705.8189,61.316
706.7831,64.6326
707.7474,67.812
708.7116,70.8018
709.6758,73.5487
710.6401,76.0049
711.6043,78.1318
712.5685,79.9034
713.5328,81.3125
714.4970,82.3761
715.4612,83.1348
716.4255,83.6433
717.3897,83.9586
718.3539,84.1294
719.3182,84.1934
720.2824,84.1784
721.2466,84.1061
722.2109,83.9927
723.1751,83.85
724.1393,83.6846
725.1036,83.4999
726.0678,83.2981
727.0320,83.0819
727.9963,82.8548
728.9605,82.6198
729.9247,82.3768
730.8890,82.1213
731.8532,81.8458
732.8174,81.5423
733.7817,81.2074
734.7459,80.8455
735.7101,80.4693
736.6744,80.0966
737.6386,79.7435
738.6028,79.4181
739.5671,79.1157
740.5313,78.8195
741.4955,78.5057
742.4598,78.1513
743.4240,77.7411
744.3882,77.27
745.3525,76.7412
746.3167,76.1609
747.2809,75.534
748.2452,74.8608
749.2094,74.1382
750.1736,73.3636
751.1379,72.5393
752.1021,71.6775
753.0663,70.802
754.0306,69.9484
754.9948,69.1613
755.9590,68.4899
756.9233,67.9825
757.8875,67.6805
758.8517,67.6141
759.8160,67.7984
760.7802,68.2326
761.7444,68.9015
762.7087,69.778
763.6729,70.8254
764.6371,72.0006
765.6014,73.257
766.5656,74.5486
767.5298,75.8354
768.4941,77.0869
769.4583,78.2849
770.4225,79.4219
771.3868,80.4975
772.3510,81.5149
773.3152,82.4775
774.2795,83.3874
775.2437,84.2458
776.2079,85.0533
777.1722,85.8105
778.1364,86.5173
779.1006,87.1729
780.0649,87.7759
781.0291,88.3246
781.9933,88.8183
782.9576,89.2587
783.9218,89.6502
784.8860,89.9998
785.8503,90.3157
786.8145,90.6052
787.7787,90.8729
788.7430,91.12
789.7072,91.345
790.6714,91.5457
791.6357,91.7211
792.5999,91.873
793.5641,92.0051
794.5284,92.1216
795.4926,92.2256
796.4568,92.3174
797.4211,92.3949
798.3853,92.4552
799.3495,92.4962
800.3138,92.518
801.2780,92.5227
802.2422,92.5136
803.2065,92.4943
804.1707,92.4675
805.1349,92.4352
806.0992,92.399
807.0634,92.3594
808.0276,92.3155
808.9919,92.2654
809.9561,92.2073
810.9203,92.1411
811.8846,92.0702
812.8488,92.0014
813.8130,91.9433
814.7773,91.9027
815.7415,91.8825
816.7057,91.8797
817.6700,91.8873
818.6342,91.896
819.5984,91.8971
820.5627,91.8841
821.5269,91.853
822.4911,91.8012
823.4554,91.7269
824.4196,91.6282
825.3839,91.5043
826.3481,91.3571
827.3123,91.1931
828.2766,91.0237
829.2408,90.863
830.2050,90.7247
831.1693,90.6187
832.1335,90.5488
833.0977,90.5133
834.0620,90.5069
835.0262,90.5224
835.9904,90.5527
836.9547,90.5913
837.9189,90.6322
838.8831,90.6707
839.8474,90.7038
840.8116,90.7313
841.7758,90.756
842.7401,90.7836
843.7043,90.8217
844.6685,90.8773
845.6328,90.956
846.5970,91.0597
847.5612,91.1872
848.5255,91.3348
849.4897,91.4975
850.4539,91.6708
851.4182,91.8504
852.3824,92.032
853.3466,92.2109
854.3109,92.3811
855.2751,92.5371
856.2393,92.6748
857.2036,92.793
858.1678,92.8923
859.1320,92.9742
860.0963,93.0391
861.0605,93.0859
862.0247,93.1127
862.9890,93.1184
863.9532,93.104
864.9174,93.0721
865.8817,93.0258
866.8459,92.9666
867.8101,92.8952
868.7744,92.8122
869.7386,92.7199
870.7028,92.6233
871.6671,92.529
872.6313,92.4439
873.5955,92.3734
874.5598,92.3208
875.5240,92.2872
876.4882,92.2716
877.4525,92.2705
878.4167,92.2778
879.3809,92.2843
880.3452,92.2801
881.3094,92.2569
882.2736,92.2104
883.2379,92.1417
884.2021,92.0562
885.1663,91.9619
886.1306,91.8672
887.0948,91.7798
888.0590,91.7063
889.0233,91.6519
889.9875,91.6202
890.9517,91.612
891.9160,91.624
892.8802,91.6482
893.8444,91.6724
894.8087,91.6815
895.7729,91.6599
896.7371,91.5932
897.7014,91.4697
898.6656,91.2808
899.6298,91.0214
900.5941,90.6899
901.5583,90.2884
902.5225,89.824
903.4868,89.3099
904.4510,88.7668
905.4152,88.224
906.3795,87.7175
907.3437,87.2857
908.3079,86.9637
909.2722,86.7762
910.2364,86.7331
911.2007,86.8289
912.1649,87.0452
913.1292,87.3569
914.0934,87.7371
915.0576,88.1607
916.0219,88.6065
916.9861,89.0564
917.9503,89.4954
918.9146,89.9106
919.8788,90.2917
920.8430,90.6308
921.8073,90.9231
922.7715,91.1663
923.7357,91.3614
924.7000,91.5121
925.6642,91.6238
926.6284,91.7025
927.5927,91.7533
928.5569,91.7795
929.5211,91.784
930.4854,91.7694
931.4496,91.7395
932.4138,91.6989
933.3781,91.6514
934.3423,91.5987
935.3065,91.5401
936.2708,91.4733
937.2350,91.3965
938.1992,91.3091
939.1635,91.2126
940.1277,91.109
941.0919,91.0002
942.0562,90.8873
943.0204,90.7706
943.9846,90.6503
944.9489,90.5253
945.9131,90.3924
946.8773,90.2452
947.8416,90.0749
948.8058,89.872
949.7700,89.6292
950.7343,89.3427
951.6985,89.0123
952.6627,88.6392
953.6270,88.2238
954.5912,87.7654
955.5554,87.2624
956.5197,86.7148
957.4839,86.1261
958.4481,85.5051
959.4124,84.8673
960.3766,84.2356
961.3408,83.64
962.3051,83.1155
963.2693,82.6983
964.2335,82.419
965.1978,82.2975
966.1620,82.3385
967.1262,82.5318
968.0905,82.8551
969.0547,83.2801
970.0189,83.777
970.9832,84.3183
971.9474,84.8803
972.9116,85.4424
973.8759,85.9867
974.8401,86.498
975.8043,86.9637
976.7686,87.3748
977.7328,87.7269
978.6970,88.0197
979.6613,88.2571
980.6255,88.4454
981.5897,88.5925
982.5540,88.7059
983.5182,88.7914
984.4824,88.8521
985.4467,88.8889
986.4109,88.9017
987.3751,88.8913
988.3394,88.8606
989.3036,88.8153
990.2678,88.7631
991.2321,88.7136
992.1963,88.6763
993.1605,88.6596
994.1248,88.6671
995.0890,88.6946
996.0532,88.7278
997.0175,88.7432
997.9817,88.7154
998.9459,88.6261
999.9102,88.4725
1000.8744,88.2685
1001.8386,88.0396
1002.8029,87.8113
1003.7671,87.6012
1004.7313,87.415
1005.6956,87.2494
1006.6598,87.0954
1007.6240,86.9384
1008.5883,86.7574
1009.5525,86.5264
1010.5167,86.2246
1011.4810,85.8533
1012.4452,85.4487
1013.4094,85.0807
1014.3737,84.8327
1015.3379,84.7692
1016.3021,84.9078
1017.2664,85.2095
1018.2306,85.5942
1019.1948,85.9694
1020.1591,86.2597
1021.1233,86.4225
1022.0875,86.4486
1023.0518,86.3531
1024.0160,86.1659
1024.9802,85.9268
1025.9445,85.6836
1026.9087,85.4891
1027.8729,85.3945
1028.8372,85.4386
1029.8014,85.6382
1030.7656,85.983
1031.7299,86.4388
1032.6941,86.9555
1033.6583,87.4793
1034.6226,87.963
1035.5868,88.3738
1036.5510,88.696
1037.5153,88.9289
1038.4795,89.0829
1039.4437,89.1733
1040.4080,89.2166
1041.3722,89.2263
1042.3364,89.2129
1043.3007,89.1834
1044.2649,89.1428
1045.2291,89.095
1046.1934,89.0435
1047.1576,88.9917
1048.1218,88.9422
1049.0861,88.896
1050.0503,88.8519
1051.0145,88.8069
1051.9788,88.7575
1052.9430,88.7012
1053.9072,88.6367
1054.8715,88.5634
1055.8357,88.4802
1056.7999,88.3847
1057.7642,88.274
1058.7284,88.1463
1059.6926,88.0024
1060.6569,87.8452
1061.6211,87.6788
1062.5853,87.5068
1063.5496,87.3312
1064.5138,87.1535
1065.4780,86.9768
1066.4423,86.8069
1067.4065,86.6531
1068.3707,86.5262
1069.3350,86.4365
1070.2992,86.3902
1071.2634,86.3872
1072.2277,86.4186
1073.1919,86.4667
1074.1561,86.5074
1075.1204,86.5169
1076.0846,86.4806
1077.0488,86.4007
1078.0131,86.3001
1078.9773,86.2174
1079.9415,86.1959
1080.9058,86.269
1081.8700,86.4482
1082.8342,86.719
1083.7985,87.0465
1084.7627,87.3867
1085.7269,87.7004
1086.6912,87.9617
1087.6554,88.1612
1088.6196,88.302
1089.5839,88.3935
1090.5481,88.4455
1091.5123,88.465
1092.4766,88.4565
1093.4408,88.4238
1094.4050,88.3712
1095.3693,88.3041
1096.3335,88.2285
1097.2977,88.1507
1098.2620,88.0774
1099.2262,88.0155
1100.1904,87.9715
1101.1547,87.9502
1102.1189,87.9527
1103.0831,87.9757
1104.0474,88.012
1105.0116,88.0527
1105.9758,88.0892
1106.9401,88.1159
1107.9043,88.1302
1108.8685,88.1326
1109.8328,88.1261
1110.7970,88.1145
1111.7612,88.1023
1112.7255,88.0933
1113.6897,88.0909
1114.6539,88.0975
1115.6182,88.1156
1116.5824,88.1476
1117.5466,88.1962
1118.5109,88.2632
1119.4751,88.3487
1120.4393,88.45
1121.4036,88.5614
1122.3678,88.6755
1123.3320,88.7846
1124.2963,88.8832
1125.2605,88.9689
1126.2247,89.0421
1127.1890,89.1048
1128.1532,89.159
1129.1174,89.2047
1130.0817,89.24
1131.0459,89.2616
1132.0101,89.2663
1132.9744,89.2519
1133.9386,89.2176
1134.9028,89.1638
1135.8671,89.0913
1136.8313,89.0009
1137.7955,88.8929
1138.7598,88.7681
1139.7240,88.6271
1140.6882,88.4707
1141.6525,88.2999
1142.6167,88.1154
1143.5809,87.9171
1144.5452,87.7035
1145.5094,87.4702
1146.4736,87.2091
1147.4379,86.909
1148.4021,86.5579
1149.3663,86.148
1150.3306,85.6805
1151.2948,85.168
1152.2590,84.6331
1153.2233,84.1014
1154.1875,83.5924
1155.1517,83.1118
1156.1160,82.6489
1157.0802,82.1824
1158.0444,81.6917
1159.0087,81.172
1159.9729,80.644
1160.9371,80.1565
1161.9014,79.7772
1162.8656,79.5751
1163.8298,79.6007
1164.7941,79.8708
1165.7583,80.3629
1166.7225,81.0201
1167.6868,81.7657
1168.6510,82.5193
1169.6152,83.2118
1170.5795,83.7935
1171.5437,84.2368
1172.5079,84.533
1173.4722,84.6881
1174.4364,84.7182
1175.4006,84.6453
1176.3649,84.4944
1177.3291,84.2906
1178.2933,84.0573
1179.2576,83.8143
1180.2218,83.5758
1181.1860,83.3476
1182.1503,83.1257
1183.1145,82.8959
1184.0787,82.6362
1185.0430,82.3222
1186.0072,81.9337
1186.9714,81.4623
1187.9357,80.9161
1188.8999,80.3209
1189.8641,79.7172
1190.8284,79.1538
1191.7926,78.6809
1192.7568,78.3426
1193.7211,78.1723
1194.6853,78.1889
1195.6495,78.3959
1196.6138,78.782
1197.5780,79.3234
1198.5422,79.9873
1199.5065,80.7351
1200.4707,81.5268
1201.4349,82.3232
1202.3992,83.0887
1203.3634,83.792
1204.3276,84.4077
1205.2919,84.9175
1206.2561,85.3114
1207.2203,85.588
1208.1846,85.7522
1209.1488,85.8133
1210.1130,85.7816
1211.0773,85.6667
1212.0415,85.4775
1213.0057,85.2226
1213.9700,84.9113
1214.9342,84.5536
1215.8984,84.1606
1216.8627,83.7436
1217.8269,83.3145
1218.7911,82.8855
1219.7554,82.4679
1220.7196,82.0723
1221.6838,81.7071
1222.6481,81.3787
1223.6123,81.0914
1224.5765,80.848
1225.5408,80.6494
1226.5050,80.4953
1227.4692,80.3834
1228.4335,80.3105
1229.3977,80.2728
1230.3619,80.2665
1231.3262,80.2883
1232.2904,80.3344
1233.2546,80.4011
1234.2189,80.4836
1235.1831,80.5769
1236.1473,80.6763
1237.1116,80.7779
1238.0758,80.8797
1239.0400,80.9815
1240.0043,81.0848
1240.9685,81.1923
1241.9327,81.3074
1242.8970,81.4334
1243.8612,81.5734
1244.8254,81.7306
1245.7897,81.9085
1246.7539,82.1113
1247.7181,82.343
1248.6824,82.6067
1249.6466,82.9033
1250.6108,83.2307
1251.5751,83.5835
1252.5393,83.9541
1253.5035,84.333
1254.4678,84.7108
1255.4320,85.0795
1256.3962,85.4333
1257.3605,85.7688
1258.3247,86.0845
1259.2889,86.3798
1260.2532,86.6543
1261.2174,86.9069
1262.1816,87.1368
1263.1459,87.3437
1264.1101,87.5289
1265.0743,87.6958
1266.0386,87.8494
1267.0028,87.9953
1267.9670,88.138
1268.9313,88.2787
1269.8955,88.4159
1270.8597,88.5454
1271.8240,88.6631
1272.7882,88.7665
1273.7524,88.8557
1274.7167,88.9331
1275.6809,89.0013
1276.6451,89.0622
1277.6094,89.1163
1278.5736,89.1625
1279.5378,89.1994
1280.5021,89.2262
1281.4663,89.2431
1282.4305,89.252
1283.3948,89.2559
1284.3590,89.2581
1285.3232,89.2617
1286.2875,89.2686
1287.2517,89.2797
1288.2159,89.2951
1289.1802,89.3152
1290.1444,89.3413
1291.1086,89.3753
1292.0729,89.4191
1293.0371,89.4736
1294.0013,89.5379
1294.9656,89.6096
1295.9298,89.6849
1296.8940,89.7601
1297.8583,89.8318
1298.8225,89.8976
1299.7867,89.9557
1300.7510,90.005
1301.7152,90.0444
1302.6794,90.0736
1303.6437,90.0931
1304.6079,90.104
1305.5721,90.1081
1306.5364,90.1079
1307.5006,90.1065
1308.4648,90.1076
1309.4291,90.115
1310.3933,90.1323
1311.3575,90.1621
1312.3218,90.2048
1313.2860,90.259
1314.2502,90.322
1315.2145,90.3911
1316.1787,90.4646
1317.1429,90.5412
1318.1072,90.6189
1319.0714,90.6952
1320.0356,90.7669
1320.9999,90.8314
1321.9641,90.8875
1322.9283,90.935
1323.8926,90.9739
1324.8568,91.0042
1325.8210,91.0254
1326.7853,91.0376
1327.7495,91.042
1328.7137,91.0412
1329.6780,91.0383
1330.6422,91.0364
1331.6064,91.0372
1332.5707,91.0407
1333.5349,91.0459
1334.4991,91.0511
1335.4634,91.0548
1336.4276,91.055
1337.3918,91.0485
1338.3561,91.031
1339.3203,90.9982
1340.2845,90.9489
1341.2488,90.886
1342.2130,90.8153
1343.1772,90.7427
1344.1415,90.6726
1345.1057,90.6074
1346.0699,90.5478
1347.0342,90.493
1347.9984,90.4413
1348.9626,90.3906
1349.9269,90.3395
1350.8911,90.2879
1351.8553,90.2366
1352.8196,90.1864
1353.7838,90.1371
1354.7480,90.0867
1355.7123,90.032
1356.6765,89.9703
1357.6407,89.9002
1358.6050,89.8212
1359.5692,89.7329
1360.5334,89.6362
1361.4977,89.5355
1362.4619,89.4411
1363.4261,89.3677
1364.3904,89.3285
1365.3546,89.3299
1366.3188,89.3706
1367.2831,89.4418
1368.2473,89.529
1369.2115,89.6165
1370.1758,89.6918
1371.1400,89.7497
1372.1042,89.791
1373.0685,89.8199
1374.0327,89.8421
1374.9969,89.8652
1375.9612,89.8998
1376.9254,89.9582
1377.8896,90.0499
1378.8539,90.1775
1379.8181,90.3335
1380.7823,90.5016
1381.7466,90.6646
1382.7108,90.8137
1383.6750,90.9526
1384.6393,91.0934
1385.6035,91.2459
1386.5677,91.4076
1387.5320,91.5626
1388.4962,91.6924
1389.4604,91.7911
1390.4247,91.8669
1391.3889,91.9342
1392.3531,92.0048
1393.3174,92.0824
1394.2816,92.1612
1395.2458,92.2293
1396.2101,92.2749
1397.1743,92.2921
1398.1385,92.282
1399.1028,92.2492
1400.0670,92.1989
1401.0313,92.1353
1401.9955,92.0602
1402.9597,91.9732
1403.9240,91.8723
1404.8882,91.7561
1405.8524,91.6269
1406.8167,91.491
1407.7809,91.3575
1408.7451,91.2341
1409.7094,91.1263
1410.6736,91.0358
1411.6378,90.9613
1412.6021,90.8995
1413.5663,90.8487
1414.5305,90.8118
1415.4948,90.7968
1416.4590,90.8137
1417.4232,90.8662
1418.3875,90.9429
1419.3517,91.0166
1420.3159,91.061
1421.2802,91.0631
1422.2444,91.0201
1423.2086,90.9308
1424.1729,90.7957
1425.1371,90.6175
1426.1013,90.3996
1427.0656,90.1387
1428.0298,89.8229
1428.9940,89.4414
1429.9583,89.0011
1430.9225,88.5321
1431.8867,88.0692
1432.8510,87.6275
1433.8152,87.194
1434.7794,86.7381
1435.7437,86.2365
1436.7079,85.6974
1437.6721,85.1556
1438.6364,84.6341
1439.6006,84.1218
1440.5648,83.5889
1441.5291,83.0119
1442.4933,82.3859
1443.4575,81.7222
1444.4218,81.0322
1445.3860,80.3093
1446.3502,79.5259
1447.3145,78.655
1448.2787,77.7107
1449.2429,76.7701
1450.2072,75.9496
1451.1714,75.358
1452.1356,75.0785
1453.0999,75.1977
1454.0641,75.8581
1455.0283,77.277
1455.9926,79.5957
1456.9568,82.4854
1457.9210,85.0808
1458.8853,86.7649
1459.8495,87.6238
1460.8137,88.0276
1461.7780,88.2602
1462.7422,88.4675
1463.7064,88.7031
1464.6707,88.9658
1465.6349,89.2303
1466.5991,89.4806
1467.5634,89.7249
1468.5276,89.9866
1469.4918,90.2911
1470.4561,90.6554
1471.4203,91.0755
1472.3845,91.5118
1473.3488,91.8994
1474.3130,92.194
1475.2772,92.3994
1476.2415,92.5446
1477.2057,92.654
1478.1699,92.7394
1479.1342,92.8019
1480.0984,92.8321
1481.0626,92.8104
1482.0269,92.7137
1482.9911,92.5288
1483.9553,92.2594
1484.9196,91.9124
1485.8838,91.4638
1486.8480,90.8172
1487.8123,89.8046
1488.7765,88.3038
1489.7407,86.4354
1490.7050,84.5731
1491.6692,83.0987
1492.6334,82.2333
1493.5977,82.0781
1494.5619,82.6922
1495.5261,84.0792
1496.4904,86.0719
1497.4546,88.2437
1498.4188,90.0706
1499.3831,91.2755
1500.3473,91.9269
1501.3115,92.2399
1502.2758,92.396
1503.2400,92.5008
1504.2042,92.6116
1505.1685,92.7675
1506.1327,92.9914
1507.0969,93.256
1508.0612,93.4898
1509.0254,93.6603
1509.9896,93.7941
1510.9539,93.9287
1511.9181,94.087
1512.8823,94.2763
1513.8466,94.4913
1514.8108,94.7168
1515.7750,94.9334
1516.7393,95.126
1517.7035,95.2901
1518.6677,95.4283
1519.6320,95.5431
1520.5962,95.6307
1521.5604,95.6832
1522.5247,95.6965
1523.4889,95.674
1524.4531,95.6234
1525.4174,95.5523
1526.3816,95.4681
1527.3458,95.3787
1528.3101,95.292
1529.2743,95.212
1530.2385,95.1371
1531.2028,95.0592
1532.1670,94.9672
1533.1312,94.8547
1534.0955,94.7287
1535.0597,94.6075
1536.0239,94.5095
1536.9882,94.4477
1537.9524,94.4308
1538.9166,94.4607
1539.8809,94.5164
1540.8451,94.5453
1541.8093,94.5069
1542.7736,94.417
1543.7378,94.3155
1544.7020,94.2273
1545.6663,94.16
1546.6305,94.1132
1547.5947,94.0844
1548.5590,94.0726
1549.5232,94.0787
1550.4874,94.1038
1551.4517,94.1462
1552.4159,94.2007
1553.3801,94.2622
1554.3444,94.3314
1555.3086,94.4196
1556.2728,94.5472
1557.2371,94.7288
1558.2013,94.9323
1559.1655,95.0663
1560.1298,95.0796
1561.0940,95.0132
1562.0582,94.9242
1563.0225,94.8431
1563.9867,94.7817
1564.9509,94.7444
1565.9152,94.7325
1566.8794,94.7414
1567.8436,94.7567
1568.8079,94.7558
1569.7721,94.7203
1570.7363,94.6501
1571.7006,94.5614
1572.6648,94.4731
1573.6290,94.3962
1574.5933,94.3287
1575.5575,94.2517
1576.5217,94.1357
1577.4860,93.9633
1578.4502,93.7446
1579.4144,93.5051
1580.3787,93.2728
1581.3429,93.0778
1582.3071,92.9527
1583.2714,92.9237
1584.2356,92.9951
1585.1998,93.1427
1586.1641,93.3237
1587.1283,93.4935
1588.0925,93.6169
1589.0568,93.6734
1590.0210,93.6583
1590.9852,93.5783
1591.9495,93.4434
1592.9137,93.2592
1593.8779,93.0232
1594.8422,92.7282
1595.8064,92.3698
1596.7706,91.9548
1597.7349,91.5064
1598.6991,91.0659
1599.6633,90.6902
1600.6276,90.4433
1601.5918,90.3803
1602.5560,90.5263
1603.5203,90.8632
1604.4845,91.3364
1605.4487,91.8766
1606.4130,92.4209
1607.3772,92.9209
1608.3414,93.3407
1609.3057,93.6578
1610.2699,93.87
1611.2341,93.9972
1612.1984,94.0729
1613.1626,94.1307
1614.1268,94.1948
1615.0911,94.2709
1616.0553,94.3406
1617.0195,94.3734
1617.9838,94.3567
1618.9480,94.3066
1619.9122,94.2501
1620.8765,94.2071
1621.8407,94.1842
1622.8049,94.1755
1623.7692,94.1665
1624.7334,94.1446
1625.6976,94.1059
1626.6619,94.0522
1627.6261,93.9845
1628.5903,93.9015
1629.5546,93.8039
1630.5188,93.6982
1631.4830,93.5968
1632.4473,93.5153
1633.4115,93.4704
1634.3757,93.4725
1635.3400,93.5118
1636.3042,93.5551
1637.2684,93.5763
1638.2327,93.5803
1639.1969,93.5878
1640.1611,93.6143
1641.1254,93.6655
1642.0896,93.7432
1643.0538,93.8502
1644.0181,93.9897
1644.9823,94.1518
1645.9465,94.296
1646.9108,94.3641
1647.8750,94.3326
1648.8392,94.2326
1649.8035,94.1162
1650.7677,94.0295
1651.7319,94.0044
1652.6962,94.0367
1653.6604,94.061
1654.6246,94.0107
1655.5889,93.8943
1656.5531,93.758
1657.5173,93.6364
1658.4816,93.5492
1659.4458,93.5087
1660.4100,93.5183
1661.3743,93.5656
1662.3385,93.6202
