TITLE SAMPLE NAME:,Polyvinyl Chloride (pipe pieces)
507.1868,102.868
508.1510,102.743
509.1153,102.559
510.0795,102.4
511.0437,102.319
512.0080,102.323
512.9722,102.372
513.9365,102.411
514.9007,102.396
515.8649,102.316
516.8292,102.197
517.7934,102.095
518.7576,102.062
519.7219,102.122
520.6861,102.259
521.6503,102.423
522.6146,102.559
523.5788,102.623
524.5430,102.607
525.5073,102.537
526.4715,102.466
527.4357,102.443
528.4000,102.484
529.3642,102.569
530.3284,102.663
531.2927,102.735
532.2569,102.778
533.2211,102.797
534.1854,102.804
535.1496,102.807
536.1138,102.802
537.0781,102.79
538.0423,102.774
539.0065,102.765
539.9708,102.77
540.9350,102.783
541.8992,102.784
542.8635,102.752
543.8277,102.679
544.7919,102.58
545.7562,102.485
546.7204,102.428
547.6846,102.428
548.6489,102.478
549.6131,102.555
550.5773,102.628
551.5416,102.682
552.5058,102.719
553.4700,102.753
554.4343,102.802
555.3985,102.868
556.3627,102.942
557.3270,103
558.2912,103.027
559.2554,103.027
560.2197,103.015
561.1839,103.013
562.1481,103.021
563.1124,103.019
564.0766,102.974
565.0408,102.871
566.0051,102.73
566.9693,102.604
567.9335,102.55
568.8978,102.593
569.8620,102.707
570.8262,102.827
571.7905,102.889
572.7547,102.861
573.7189,102.754
574.6832,102.611
575.6474,102.473
576.6116,102.367
577.5759,102.303
578.5401,102.281
579.5043,102.303
580.4686,102.368
581.4328,102.462
582.3970,102.559
583.3613,102.629
584.3255,102.65
585.2897,102.624
586.2540,102.567
587.2182,102.497
588.1824,102.428
589.1467,102.37
590.1109,102.333
591.0751,102.331
592.0394,102.372
593.0036,102.445
593.9678,102.52
594.9321,102.566
595.8963,102.57
596.8605,102.553
597.8248,102.548
598.7890,102.58
599.7532,102.643
600.7175,102.702
601.6817,102.719
602.6459,102.678
603.6102,102.6
604.5744,102.53
605.5386,102.506
606.5029,102.544
607.4671,102.626
608.4313,102.718
609.3956,102.785
610.3598,102.804
611.3240,102.764
612.2883,102.667
613.2525,102.526
614.2167,102.365
615.1810,102.218
616.1452,102.12
617.1094,102.094
618.0737,102.141
619.0379,102.236
620.0021,102.34
620.9664,102.421
621.9306,102.458
622.8948,102.451
623.8591,102.41
624.8233,102.356
625.7875,102.315
626.7518,102.306
627.7160,102.333
628.6802,102.38
629.6445,102.416
630.6087,102.405
631.5729,102.326
632.5372,102.184
633.5014,102.01
634.4656,101.849
635.4299,101.733
636.3941,101.671
637.3583,101.649
638.3226,101.641
639.2868,101.629
640.2510,101.608
641.2153,101.579
642.1795,101.541
643.1437,101.488
644.1080,101.407
645.0722,101.293
646.0364,101.156
647.0007,101.016
647.9649,100.902
648.9291,100.835
649.8934,100.818
650.8576,100.841
651.8218,100.879
652.7861,100.914
653.7503,100.933
654.7145,100.941
655.6788,100.947
656.6430,100.963
657.6072,100.997
658.5715,101.057
659.5357,101.153
660.4999,101.29
661.4642,101.452
662.4284,101.593
663.3926,101.64
664.3569,101.5
665.3211,101.078
666.2853,100.314
667.2496,99.3169
668.2138,98.5088
669.1780,98.3654
670.1423,98.8637
671.1065,99.5936
672.0707,100.23
673.0350,100.648
673.9992,100.842
674.9634,100.863
675.9277,100.788
676.8919,100.693
677.8561,100.623
678.8204,100.587
679.7846,100.578
680.7488,100.586
681.7131,100.607
682.6773,100.636
683.6415,100.668
684.6058,100.695
685.5700,100.717
686.5342,100.736
687.4985,100.758
688.4627,100.789
689.4269,100.832
690.3912,100.888
691.3554,100.958
692.3196,101.042
693.2839,101.136
694.2481,101.237
695.2123,101.34
696.1766,101.441
697.1408,101.539
698.1050,101.632
699.0693,101.717
700.0335,101.793
700.9977,101.859
701.9620,101.92
702.9262,101.978
703.8904,102.04
704.8547,102.109
705.8189,102.186
706.7831,102.266
707.7474,102.339
708.7116,102.394
709.6758,102.423
710.6401,102.43
711.6043,102.429
712.5685,102.438
713.5328,102.462
714.4970,102.487
715.4612,102.485
716.4255,102.429
717.3897,102.316
718.3539,102.179
719.3182,102.073
720.2824,102.046
721.2466,102.115
722.2109,102.252
723.1751,102.405
724.1393,102.528
725.1036,102.601
726.0678,102.628
727.0320,102.628
727.9963,102.619
728.9605,102.609
729.9247,102.598
730.8890,102.584
731.8532,102.567
732.8174,102.548
733.7817,102.533
734.7459,102.524
735.7101,102.525
736.6744,102.533
737.6386,102.544
738.6028,102.554
739.5671,102.556
740.5313,102.549
741.4955,102.535
742.4598,102.524
743.4240,102.521
744.3882,102.533
745.3525,102.558
746.3167,102.587
747.2809,102.612
748.2452,102.627
749.2094,102.628
750.1736,102.62
751.1379,102.608
752.1021,102.598
753.0663,102.594
754.0306,102.596
754.9948,102.603
755.9590,102.609
756.9233,102.612
757.8875,102.611
758.8517,102.606
759.8160,102.602
760.7802,102.604
761.7444,102.614
762.7087,102.63
763.6729,102.649
764.6371,102.662
765.6014,102.666
766.5656,102.662
767.5298,102.654
768.4941,102.647
769.4583,102.646
770.4225,102.649
771.3868,102.654
772.3510,102.655
773.3152,102.652
774.2795,102.647
775.2437,102.643
776.2079,102.641
777.1722,102.64
778.1364,102.639
779.1006,102.637
780.0649,102.636
781.0291,102.638
781.9933,102.645
782.9576,102.655
783.9218,102.664
784.8860,102.669
785.8503,102.671
786.8145,102.672
787.7787,102.675
788.7430,102.684
789.7072,102.697
790.6714,102.711
791.6357,102.72
792.5999,102.722
793.5641,102.717
794.5284,102.706
795.4926,102.692
796.4568,102.678
797.4211,102.67
798.3853,102.672
799.3495,102.685
800.3138,102.707
801.2780,102.732
802.2422,102.753
803.2065,102.763
804.1707,102.76
805.1349,102.748
806.0992,102.733
807.0634,102.719
808.0276,102.71
808.9919,102.706
809.9561,102.705
810.9203,102.706
811.8846,102.711
812.8488,102.719
813.8130,102.73
814.7773,102.744
815.7415,102.757
816.7057,102.765
817.6700,102.766
818.6342,102.764
819.5984,102.76
820.5627,102.761
821.5269,102.767
822.4911,102.776
823.4554,102.785
824.4196,102.791
825.3839,102.791
826.3481,102.787
827.3123,102.782
828.2766,102.777
829.2408,102.775
830.2050,102.775
831.1693,102.777
832.1335,102.78
833.0977,102.783
834.0620,102.784
835.0262,102.783
835.9904,102.779
836.9547,102.772
837.9189,102.764
838.8831,102.758
839.8474,102.757
840.8116,102.762
841.7758,102.771
842.7401,102.779
843.7043,102.784
844.6685,102.782
845.6328,102.775
846.5970,102.765
847.5612,102.755
848.5255,102.746
849.4897,102.741
850.4539,102.737
851.4182,102.734
852.3824,102.731
853.3466,102.729
854.3109,102.726
855.2751,102.725
856.2393,102.724
857.2036,102.725
858.1678,102.727
859.1320,102.729
860.0963,102.731
861.0605,102.73
862.0247,102.727
862.9890,102.723
863.9532,102.72
864.9174,102.72
865.8817,102.724
866.8459,102.731
867.8101,102.741
868.7744,102.751
869.7386,102.761
870.7028,102.77
871.6671,102.776
872.6313,102.78
873.5955,102.781
874.5598,102.781
875.5240,102.781
876.4882,102.781
877.4525,102.781
878.4167,102.783
879.3809,102.785
880.3452,102.787
881.3094,102.79
882.2736,102.792
883.2379,102.793
884.2021,102.792
885.1663,102.787
886.1306,102.779
887.0948,102.769
888.0590,102.76
889.0233,102.753
889.9875,102.748
890.9517,102.743
891.9160,102.734
892.8802,102.722
893.8444,102.706
894.8087,102.691
895.7729,102.679
896.7371,102.671
897.7014,102.667
898.6656,102.665
899.6298,102.663
900.5941,102.659
901.5583,102.651
902.5225,102.639
903.4868,102.625
904.4510,102.611
905.4152,102.598
906.3795,102.588
907.3437,102.583
908.3079,102.582
909.2722,102.584
910.2364,102.589
911.2007,102.595
912.1649,102.599
913.1292,102.599
914.0934,102.597
915.0576,102.594
916.0219,102.594
916.9861,102.598
917.9503,102.606
918.9146,102.615
919.8788,102.619
920.8430,102.615
921.8073,102.604
922.7715,102.588
923.7357,102.573
924.7000,102.563
925.6642,102.561
926.6284,102.563
927.5927,102.57
928.5569,102.578
929.5211,102.589
930.4854,102.602
931.4496,102.616
932.4138,102.63
933.3781,102.641
934.3423,102.65
935.3065,102.657
936.2708,102.665
937.2350,102.675
938.1992,102.688
939.1635,102.702
940.1277,102.715
941.0919,102.726
942.0562,102.737
943.0204,102.751
943.9846,102.767
944.9489,102.785
945.9131,102.803
946.8773,102.818
947.8416,102.831
948.8058,102.842
949.7700,102.852
950.7343,102.864
951.6985,102.878
952.6627,102.892
953.6270,102.907
954.5912,102.922
955.5554,102.937
956.5197,102.953
957.4839,102.968
958.4481,102.982
959.4124,102.992
960.3766,102.999
961.3408,103.004
962.3051,103.01
963.2693,103.019
964.2335,103.036
965.1978,103.059
966.1620,103.088
967.1262,103.117
968.0905,103.142
969.0547,103.161
970.0189,103.174
970.9832,103.182
971.9474,103.192
972.9116,103.205
973.8759,103.223
974.8401,103.245
975.8043,103.272
976.7686,103.299
977.7328,103.327
978.6970,103.353
979.6613,103.374
980.6255,103.391
981.5897,103.401
982.5540,103.408
983.5182,103.413
984.4824,103.418
985.4467,103.422
986.4109,103.422
987.3751,103.413
988.3394,103.392
989.3036,103.356
990.2678,103.309
991.2321,103.254
992.1963,103.198
993.1605,103.144
994.1248,103.094
995.0890,103.049
996.0532,103.009
997.0175,102.976
997.9817,102.951
998.9459,102.936
999.9102,102.929
1000.8744,102.933
1001.8386,102.946
1002.8029,102.968
1003.7671,102.997
1004.7313,103.028
1005.6956,103.059
1006.6598,103.085
1007.6240,103.105
1008.5883,103.119
1009.5525,103.128
1010.5167,103.136
1011.4810,103.141
1012.4452,103.144
1013.4094,103.142
1014.3737,103.135
1015.3379,103.122
1016.3021,103.106
1017.2664,103.087
1018.2306,103.067
1019.1948,103.047
1020.1591,103.026
1021.1233,103.004
1022.0875,102.981
1023.0518,102.955
1024.0160,102.926
1024.9802,102.896
1025.9445,102.864
1026.9087,102.831
1027.8729,102.799
1028.8372,102.769
1029.8014,102.739
1030.7656,102.709
1031.7299,102.677
1032.6941,102.645
1033.6583,102.614
1034.6226,102.587
1035.5868,102.565
1036.5510,102.549
1037.5153,102.537
1038.4795,102.527
1039.4437,102.518
1040.4080,102.513
1041.3722,102.512
1042.3364,102.514
1043.3007,102.515
1044.2649,102.508
1045.2291,102.491
1046.1934,102.467
1047.1576,102.446
1048.1218,102.44
1049.0861,102.457
1050.0503,102.491
1051.0145,102.533
1051.9788,102.569
1052.9430,102.589
1053.9072,102.596
1054.8715,102.597
1055.8357,102.603
1056.7999,102.62
1057.7642,102.647
1058.7284,102.678
1059.6926,102.706
1060.6569,102.728
1061.6211,102.746
1062.5853,102.764
1063.5496,102.785
1064.5138,102.81
1065.4780,102.839
1066.4423,102.866
1067.4065,102.888
1068.3707,102.905
1069.3350,102.918
1070.2992,102.932
1071.2634,102.951
1072.2277,102.975
1073.1919,103.002
1074.1561,103.03
1075.1204,103.055
1076.0846,103.078
1077.0488,103.097
1078.0131,103.115
1078.9773,103.129
1079.9415,103.141
1080.9058,103.15
1081.8700,103.159
1082.8342,103.17
1083.7985,103.186
1084.7627,103.205
1085.7269,103.225
1086.6912,103.241
1087.6554,103.252
1088.6196,103.257
1089.5839,103.256
1090.5481,103.252
1091.5123,103.249
1092.4766,103.248
1093.4408,103.252
1094.4050,103.258
1095.3693,103.264
1096.3335,103.269
1097.2977,103.272
1098.2620,103.273
1099.2262,103.275
1100.1904,103.275
1101.1547,103.272
1102.1189,103.265
1103.0831,103.254
1104.0474,103.242
1105.0116,103.232
1105.9758,103.226
1106.9401,103.223
1107.9043,103.22
1108.8685,103.217
1109.8328,103.21
1110.7970,103.201
1111.7612,103.191
1112.7255,103.181
1113.6897,103.171
1114.6539,103.161
1115.6182,103.151
1116.5824,103.139
1117.5466,103.125
1118.5109,103.113
1119.4751,103.102
1120.4393,103.094
1121.4036,103.089
1122.3678,103.085
1123.3320,103.078
1124.2963,103.068
1125.2605,103.056
1126.2247,103.044
1127.1890,103.034
1128.1532,103.028
1129.1174,103.024
1130.0817,103.019
1131.0459,103.01
1132.0101,102.997
1132.9744,102.982
1133.9386,102.965
1134.9028,102.95
1135.8671,102.937
1136.8313,102.928
1137.7955,102.923
1138.7598,102.919
1139.7240,102.917
1140.6882,102.914
1141.6525,102.908
1142.6167,102.9
1143.5809,102.89
1144.5452,102.88
1145.5094,102.87
1146.4736,102.863
1147.4379,102.858
1148.4021,102.855
1149.3663,102.855
1150.3306,102.855
1151.2948,102.852
1152.2590,102.845
1153.2233,102.832
1154.1875,102.817
1155.1517,102.8
1156.1160,102.787
1157.0802,102.778
1158.0444,102.772
1159.0087,102.767
1159.9729,102.763
1160.9371,102.757
1161.9014,102.752
1162.8656,102.747
1163.8298,102.745
1164.7941,102.745
1165.7583,102.748
1166.7225,102.751
1167.6868,102.751
1168.6510,102.747
1169.6152,102.737
1170.5795,102.722
1171.5437,102.704
1172.5079,102.686
1173.4722,102.67
1174.4364,102.659
1175.4006,102.654
1176.3649,102.657
1177.3291,102.669
1178.2933,102.689
1179.2576,102.715
1180.2218,102.739
1181.1860,102.754
1182.1503,102.754
1183.1145,102.739
1184.0787,102.714
1185.0430,102.688
1186.0072,102.666
1186.9714,102.654
1187.9357,102.65
1188.8999,102.652
1189.8641,102.657
1190.8284,102.662
1191.7926,102.665
1192.7568,102.666
1193.7211,102.663
1194.6853,102.656
1195.6495,102.645
1196.6138,102.634
1197.5780,102.625
1198.5422,102.62
1199.5065,102.619
1200.4707,102.618
1201.4349,102.618
1202.3992,102.615
1203.3634,102.611
1204.3276,102.608
1205.2919,102.604
1206.2561,102.6
1207.2203,102.593
1208.1846,102.58
1209.1488,102.563
1210.1130,102.543
1211.0773,102.525
1212.0415,102.514
1213.0057,102.509
1213.9700,102.508
1214.9342,102.507
1215.8984,102.503
1216.8627,102.495
1217.8269,102.485
1218.7911,102.477
1219.7554,102.47
1220.7196,102.465
1221.6838,102.458
1222.6481,102.45
1223.6123,102.441
1224.5765,102.435
1225.5408,102.433
1226.5050,102.437
1227.4692,102.443
1228.4335,102.451
1229.3977,102.457
1230.3619,102.461
1231.3262,102.465
1232.2904,102.469
1233.2546,102.471
1234.2189,102.47
1235.1831,102.467
1236.1473,102.463
1237.1116,102.461
1238.0758,102.463
1239.0400,102.47
1240.0043,102.476
1240.9685,102.481
1241.9327,102.482
1242.8970,102.482
1243.8612,102.483
1244.8254,102.489
1245.7897,102.499
1246.7539,102.511
1247.7181,102.521
1248.6824,102.528
1249.6466,102.532
1250.6108,102.534
1251.5751,102.537
1252.5393,102.543
1253.5035,102.55
1254.4678,102.555
1255.4320,102.554
1256.3962,102.545
1257.3605,102.527
1258.3247,102.507
1259.2889,102.491
1260.2532,102.483
1261.2174,102.485
1262.1816,102.492
1263.1459,102.499
1264.1101,102.499
1265.0743,102.488
1266.0386,102.466
1267.0028,102.436
1267.9670,102.402
1268.9313,102.371
1269.8955,102.352
1270.8597,102.349
1271.8240,102.364
1272.7882,102.394
1273.7524,102.43
1274.7167,102.463
1275.6809,102.486
1276.6451,102.497
1277.6094,102.497
1278.5736,102.492
1279.5378,102.487
1280.5021,102.483
1281.4663,102.48
1282.4305,102.473
1283.3948,102.458
1284.3590,102.433
1285.3232,102.401
1286.2875,102.37
1287.2517,102.35
1288.2159,102.347
1289.1802,102.363
1290.1444,102.391
1291.1086,102.419
1292.0729,102.436
1293.0371,102.439
1294.0013,102.428
1294.9656,102.411
1295.9298,102.398
1296.8940,102.393
1297.8583,102.398
1298.8225,102.41
1299.7867,102.424
1300.7510,102.436
1301.7152,102.443
1302.6794,102.442
1303.6437,102.435
1304.6079,102.424
1305.5721,102.415
1306.5364,102.405
1307.5006,102.389
1308.4648,102.36
1309.4291,102.313
1310.3933,102.249
1311.3575,102.18
1312.3218,102.119
1313.2860,102.071
1314.2502,102.034
1315.2145,101.999
1316.1787,101.963
1317.1429,101.933
1318.1072,101.926
1319.0714,101.959
1320.0356,102.034
1320.9999,102.136
1321.9641,102.24
1322.9283,102.326
1323.8926,102.381
1324.8568,102.409
1325.8210,102.417
1326.7853,102.414
1327.7495,102.407
1328.7137,102.401
1329.6780,102.398
1330.6422,102.398
1331.6064,102.395
1332.5707,102.368
1333.5349,102.289
1334.4991,102.133
1335.4634,101.89
1336.4276,101.589
1337.3918,101.299
1338.3561,101.112
1339.3203,101.104
1340.2845,101.283
1341.2488,101.585
1342.2130,101.91
1343.1772,102.175
1344.1415,102.337
1345.1057,102.401
1346.0699,102.395
1347.0342,102.362
1347.9984,102.332
1348.9626,102.319
1349.9269,102.318
1350.8911,102.315
1351.8553,102.299
1352.8196,102.273
1353.7838,102.251
1354.7480,102.245
1355.7123,102.252
1356.6765,102.242
1357.6407,102.172
1358.6050,102.01
1359.5692,101.763
1360.5334,101.491
1361.4977,101.294
1362.4619,101.254
1363.4261,101.383
1364.3904,101.61
1365.3546,101.837
1366.3188,101.996
1367.2831,102.066
1368.2473,102.058
1369.2115,101.989
1370.1758,101.87
1371.1400,101.707
1372.1042,101.521
1373.0685,101.361
1374.0327,101.287
1374.9969,101.336
1375.9612,101.488
1376.9254,101.686
1377.8896,101.874
1378.8539,102.025
1379.8181,102.14
1380.7823,102.219
1381.7466,102.25
1382.7108,102.206
1383.6750,102.069
1384.6393,101.858
1385.6035,101.637
1386.5677,101.5
1387.5320,101.509
1388.4962,101.64
1389.4604,101.797
1390.4247,101.877
1391.3889,101.817
1392.3531,101.612
1393.3174,101.31
1394.2816,100.997
1395.2458,100.767
1396.2101,100.687
1397.1743,100.772
1398.1385,100.986
1399.1028,101.263
1400.0670,101.525
1401.0313,101.711
1401.9955,101.795
1402.9597,101.795
1403.9240,101.762
1404.8882,101.757
1405.8524,101.81
1406.8167,101.904
1407.7809,101.995
1408.7451,102.049
1409.7094,102.065
1410.6736,102.062
1411.6378,102.051
1412.6021,102.011
1413.5663,101.893
1414.5305,101.651
1415.4948,101.283
1416.4590,100.852
1417.4232,100.488
1418.3875,100.337
1419.3517,100.444
1420.3159,100.717
1421.2802,101.013
1422.2444,101.25
1423.2086,101.421
1424.1729,101.549
1425.1371,101.648
1426.1013,101.708
1427.0656,101.716
1428.0298,101.678
1428.9940,101.624
1429.9583,101.587
1430.9225,101.571
1431.8867,101.538
1432.8510,101.44
1433.8152,101.265
1434.7794,101.059
1435.7437,100.933
1436.7079,100.999
1437.6721,101.265
1438.6364,101.626
1439.6006,101.954
1440.5648,102.173
1441.5291,102.267
1442.4933,102.245
1443.4575,102.133
1444.4218,101.957
1445.3860,101.757
1446.3502,101.579
1447.3145,101.469
1448.2787,101.452
1449.2429,101.505
1450.2072,101.563
1451.1714,101.542
1452.1356,101.374
1453.0999,101.011
1454.0641,100.443
1455.0283,99.7366
1455.9926,99.1201
1456.9568,98.9428
1457.9210,99.3536
1458.8853,100.091
1459.8495,100.786
1460.8137,101.246
1461.7780,101.45
1462.7422,101.462
1463.7064,101.397
1464.6707,101.381
1465.6349,101.473
1466.5991,101.615
1467.5634,101.686
1468.5276,101.581
1469.4918,101.253
1470.4561,100.725
1471.4203,100.122
1472.3845,99.6681
1473.3488,99.5684
1474.3130,99.8421
1475.2772,100.323
1476.2415,100.822
1477.2057,101.225
1478.1699,101.501
1479.1342,101.664
1480.0984,101.75
1481.0626,101.793
1482.0269,101.805
1482.9911,101.767
1483.9553,101.631
1484.9196,101.35
1485.8838,100.908
1486.8480,100.36
1487.8123,99.8663
1488.7765,99.6436
1489.7407,99.8099
1490.7050,100.256
1491.6692,100.737
1492.6334,101.057
1493.5977,101.132
1494.5619,100.978
1495.5261,100.69
1496.4904,100.426
1497.4546,100.345
1498.4188,100.498
1499.3831,100.784
1500.3473,101.038
1501.3115,101.136
1502.2758,100.997
1503.2400,100.559
1504.2042,99.7697
1505.1685,98.6654
1506.1327,97.55
1507.0969,97.0019
1508.0612,97.3183
1509.0254,98.1613
1509.9896,99.042
1510.9539,99.6988
1511.9181,100.058
1512.8823,100.131
1513.8466,99.9692
1514.8108,99.6609
1515.7750,99.3076
1516.7393,98.9884
1517.7035,98.7334
1518.6677,98.5376
1519.6320,98.3988
1520.5962,98.3387
1521.5604,98.3838
1522.5247,98.5324
1523.4889,98.7532
1524.4531,99.0159
1525.4174,99.3077
1526.3816,99.6182
1527.3458,99.9139
1528.3101,100.139
1529.2743,100.24
1530.2385,100.2
1531.2028,100.056
1532.1670,99.8947
1533.1312,99.8133
1534.0955,99.8397
1535.0597,99.8968
1536.0239,99.8547
1536.9882,99.6003
1537.9524,99.0752
1538.9166,98.3287
1539.8809,97.6143
1540.8451,97.3378
1541.8093,97.6655
1542.7736,98.3516
1543.7378,99.0887
1544.7020,99.7254
1545.6663,100.215
1546.6305,100.546
1547.5947,100.719
1548.5590,100.762
1549.5232,100.723
1550.4874,100.656
1551.4517,100.594
1552.4159,100.518
1553.3801,100.367
1554.3444,100.063
1555.3086,99.544
1556.2728,98.8188
1557.2371,98.0701
1558.2013,97.7326
1559.1655,98.1567
1560.1298,99.097
1561.0940,100.04
1562.0582,100.73
1563.0225,101.147
1563.9867,101.335
1564.9509,101.339
1565.9152,101.204
1566.8794,100.997
1567.8436,100.819
1568.8079,100.776
1569.7721,100.898
1570.7363,101.106
1571.7006,101.272
1572.6648,101.296
1573.6290,101.152
1574.5933,100.904
1575.5575,100.708
1576.5217,100.734
1577.4860,101.02
1578.4502,101.43
1579.4144,101.803
1580.3787,102.054
1581.3429,102.178
1582.3071,102.215
1583.2714,102.209
1584.2356,102.195
1585.1998,102.179
1586.1641,102.155
1587.1283,102.116
1588.0925,102.065
1589.0568,102.01
1590.0210,101.955
1590.9852,101.9
1591.9495,101.845
1592.9137,101.797
1593.8779,101.772
1594.8422,101.784
1595.8064,101.832
1596.7706,101.898
1597.7349,101.948
1598.6991,101.96
1599.6633,101.926
1600.6276,101.863
1601.5918,101.799
1602.5560,101.752
1603.5203,101.721
1604.4845,101.69
1605.4487,101.639
1606.4130,101.571
1607.3772,101.516
1608.3414,101.513
1609.3057,101.579
1610.2699,101.681
1611.2341,101.748
1612.1984,101.711
1613.1626,101.535
1614.1268,101.244
1615.0911,100.934
1616.0553,100.747
1617.0195,100.765
1617.9838,100.929
1618.9480,101.092
1619.9122,101.151
1620.8765,101.087
1621.8407,100.95
1622.8049,100.828
1623.7692,100.794
1624.7334,100.865
1625.6976,101.005
1626.6619,101.174
1627.6261,101.351
1628.5903,101.519
1629.5546,101.644
1630.5188,101.67
1631.4830,101.538
1632.4473,101.214
1633.4115,100.713
1634.3757,100.161
1635.3400,99.8018
1636.3042,99.841
1637.2684,100.232
1638.2327,100.745
1639.1969,101.186
1640.1611,101.464
1641.1254,101.551
1642.0896,101.435
1643.0538,101.118
1644.0181,100.633
1644.9823,100.092
1645.9465,99.6872
1646.9108,99.5717
1647.8750,99.6943
1648.8392,99.8464
1649.8035,99.8326
1650.7677,99.5632
1651.7319,99.1126
1652.6962,98.8022
1653.6604,99.0289
1654.6246,99.7635
1655.5889,100.595
1656.5531,101.229
1657.5173,101.586
1658.4816,101.69
1659.4458,101.6
1660.4100,101.409
1661.3743,101.24
1662.3385,101.192
1663.3027,101.261
1664.2670,101.349
1665.2312,101.342
1666.1954,101.178
1667.1597,100.866
1668.1239,100.496
1669.0881,100.21
1670.0524,100.116
1671.0166,100.204
1671.9808,100.37
1672.9451,100.524
1673.9093,100.638
1674.8735,100.737
1675.8378,100.844
1676.8020,100.936
1677.7662,100.952
1678.7305,100.829
1679.6947,100.529
1680.6589,100.051
1681.6232,99.4546
1682.5874,98.9068
1683.5516,98.658
1684.5159,98.8454
1685.4801,99.3323
1686.4443,99.8742
1687.4086,100.333
1688.3728,100.685
1689.3370,100.946
1690.3013,101.117
1691.2655,101.177
1692.2297,101.088
1693.1940,100.822
1694.1582,100.385
1695.1224,99.835
1696.0867,99.2814
1697.0509,98.8564
1698.0151,98.6641
1698.9794,98.7353
1699.9436,99.0082
1700.9078,99.3577
1701.8721,99.6675
1702.8363,99.8862
1703.8005,100.028
1704.7648,100.147
1705.7290,100.298
1706.6932,100.51
1707.6575,100.761
1708.6217,100.986
1709.5859,101.12
1710.5502,101.116
1711.5144,100.949
1712.4786,100.612
1713.4429,100.122
1714.4071,99.5439
1715.3713,99.0253
1716.3356,98.7847
1717.2998,98.9765
1718.2640,99.5258
1719.2283,100.184
1720.1925,100.741
1721.1567,101.125
1722.1210,101.354
1723.0852,101.482
1724.0494,101.551
1725.0137,101.576
1725.9779,101.542
1726.9421,101.42
1727.9064,101.191
1728.8706,100.853
1729.8348,100.429
1730.7991,99.9706
1731.7633,99.5715
1732.7275,99.3635
1733.6918,99.4418
1734.6560,99.7616
1735.6202,100.157
1736.5845,100.476
1737.5487,100.65
1738.5129,100.686
1739.4772,100.626
1740.4414,100.529
1741.4056,100.445
1742.3699,100.392
1743.3341,100.35
1744.2983,100.284
1745.2626,100.161
1746.2268,99.9733
1747.1910,99.7559
1748.1553,99.5941
1749.1195,99.5963
1750.0837,99.823
1751.0480,100.226
1752.0122,100.677
1752.9764,101.052
1753.9407,101.289
1754.9049,101.388
1755.8691,101.384
1756.8334,101.324
1757.7976,101.25
1758.7618,101.188
1759.7261,101.16
1760.6903,101.188
1761.6545,101.282
1762.6188,101.426
1763.5830,101.572
1764.5472,101.658
1765.5115,101.639
1766.4757,101.497
1767.4399,101.248
1768.4042,100.929
