TITLE SAMPLE NAME:,Polyvinyl Chloride (pipe pieces)
507.1868,102.879
508.1510,102.72
509.1153,102.517
510.0795,102.361
511.0437,102.306
512.0080,102.344
512.9722,102.423
513.9365,102.48
514.9007,102.475
515.8649,102.404
516.8292,102.304
517.7934,102.229
518.7576,102.22
519.7219,102.289
520.6861,102.414
521.6503,102.552
522.6146,102.66
523.5788,102.707
524.5430,102.688
525.5073,102.627
526.4715,102.568
527.4357,102.551
528.4000,102.589
529.3642,102.669
530.3284,102.763
531.2927,102.847
532.2569,102.91
533.2211,102.954
534.1854,102.981
535.1496,102.99
536.1138,102.976
537.0781,102.941
538.0423,102.894
539.0065,102.854
539.9708,102.836
540.9350,102.842
541.8992,102.86
542.8635,102.872
543.8277,102.864
544.7919,102.834
545.7562,102.793
546.7204,102.76
547.6846,102.751
548.6489,102.774
549.6131,102.825
550.5773,102.893
551.5416,102.963
552.5058,103.023
553.4700,103.07
554.4343,103.105
555.3985,103.136
556.3627,103.168
557.3270,103.201
558.2912,103.233
559.2554,103.266
560.2197,103.301
561.1839,103.337
562.1481,103.363
563.1124,103.355
564.0766,103.29
565.0408,103.165
566.0051,103.011
566.9693,102.884
567.9335,102.837
568.8978,102.886
569.8620,102.998
570.8262,103.104
571.7905,103.146
572.7547,103.104
573.7189,103
574.6832,102.883
575.6474,102.79
576.6116,102.734
577.5759,102.707
578.5401,102.698
579.5043,102.704
580.4686,102.733
581.4328,102.784
582.3970,102.843
583.3613,102.886
584.3255,102.894
585.2897,102.863
586.2540,102.808
587.2182,102.745
588.1824,102.686
589.1467,102.638
590.1109,102.611
591.0751,102.62
592.0394,102.669
593.0036,102.748
593.9678,102.824
594.9321,102.863
595.8963,102.852
596.8605,102.812
597.8248,102.783
598.7890,102.796
599.7532,102.85
600.7175,102.912
601.6817,102.939
602.6459,102.91
603.6102,102.844
604.5744,102.784
605.5386,102.773
606.5029,102.828
607.4671,102.934
608.4313,103.053
609.3956,103.143
610.3598,103.172
611.3240,103.129
612.2883,103.016
613.2525,102.852
614.2167,102.665
615.1810,102.495
616.1452,102.382
617.1094,102.353
618.0737,102.412
619.0379,102.534
620.0021,102.674
620.9664,102.791
621.9306,102.854
622.8948,102.854
623.8591,102.803
624.8233,102.729
625.7875,102.663
626.7518,102.632
627.7160,102.642
628.6802,102.679
629.6445,102.712
630.6087,102.707
631.5729,102.641
632.5372,102.517
633.5014,102.363
634.4656,102.215
635.4299,102.104
636.3941,102.041
637.3583,102.017
638.3226,102.015
639.2868,102.021
640.2510,102.025
641.2153,102.023
642.1795,102.009
643.1437,101.972
644.1080,101.907
645.0722,101.816
646.0364,101.714
647.0007,101.618
647.9649,101.544
648.9291,101.499
649.8934,101.482
650.8576,101.487
651.8218,101.509
652.7861,101.541
653.7503,101.583
654.7145,101.628
655.6788,101.671
656.6430,101.709
657.6072,101.744
658.5715,101.789
659.5357,101.863
660.4999,101.978
661.4642,102.119
662.4284,102.237
663.3926,102.254
664.3569,102.081
665.3211,101.628
666.2853,100.844
667.2496,99.8546
668.2138,99.0881
669.1780,99.0033
670.1423,99.5487
671.1065,100.302
672.0707,100.943
673.0350,101.354
673.9992,101.539
674.9634,101.554
675.9277,101.486
676.8919,101.412
677.8561,101.374
678.8204,101.373
679.7846,101.39
680.7488,101.407
681.7131,101.417
682.6773,101.42
683.6415,101.415
684.6058,101.402
685.5700,101.384
686.5342,101.368
687.4985,101.362
688.4627,101.373
689.4269,101.403
690.3912,101.448
691.3554,101.504
692.3196,101.566
693.2839,101.63
694.2481,101.697
695.2123,101.767
696.1766,101.838
697.1408,101.911
698.1050,101.982
699.0693,102.048
700.0335,102.108
700.9977,102.166
701.9620,102.224
702.9262,102.284
703.8904,102.346
704.8547,102.41
705.8189,102.475
706.7831,102.543
707.7474,102.611
708.7116,102.672
709.6758,102.719
710.6401,102.751
711.6043,102.773
712.5685,102.794
713.5328,102.817
714.4970,102.827
715.4612,102.798
716.4255,102.711
717.3897,102.567
718.3539,102.406
719.3182,102.287
720.2824,102.262
721.2466,102.343
722.2109,102.498
723.1751,102.666
724.1393,102.797
725.1036,102.871
726.0678,102.894
727.0320,102.889
727.9963,102.88
728.9605,102.875
729.9247,102.877
730.8890,102.882
731.8532,102.888
732.8174,102.894
733.7817,102.901
734.7459,102.908
735.7101,102.912
736.6744,102.914
737.6386,102.913
738.6028,102.911
739.5671,102.907
740.5313,102.903
741.4955,102.901
742.4598,102.904
743.4240,102.917
744.3882,102.941
745.3525,102.972
746.3167,103.006
747.2809,103.034
748.2452,103.052
749.2094,103.059
750.1736,103.058
751.1379,103.052
752.1021,103.046
753.0663,103.043
754.0306,103.046
754.9948,103.054
755.9590,103.065
756.9233,103.077
757.8875,103.087
758.8517,103.095
759.8160,103.101
760.7802,103.104
761.7444,103.108
762.7087,103.112
763.6729,103.116
764.6371,103.118
765.6014,103.117
766.5656,103.111
767.5298,103.103
768.4941,103.095
769.4583,103.088
770.4225,103.082
771.3868,103.077
772.3510,103.072
773.3152,103.071
774.2795,103.077
775.2437,103.09
776.2079,103.108
777.1722,103.126
778.1364,103.138
779.1006,103.142
780.0649,103.139
781.0291,103.134
781.9933,103.131
782.9576,103.131
783.9218,103.132
784.8860,103.134
785.8503,103.135
786.8145,103.138
787.7787,103.146
788.7430,103.158
789.7072,103.171
790.6714,103.18
791.6357,103.181
792.5999,103.174
793.5641,103.162
794.5284,103.149
795.4926,103.138
796.4568,103.133
797.4211,103.132
798.3853,103.137
799.3495,103.146
800.3138,103.159
801.2780,103.176
802.2422,103.194
803.2065,103.208
804.1707,103.215
805.1349,103.214
806.0992,103.208
807.0634,103.201
808.0276,103.197
808.9919,103.198
809.9561,103.203
810.9203,103.211
811.8846,103.22
812.8488,103.229
813.8130,103.239
814.7773,103.253
815.7415,103.268
816.7057,103.283
817.6700,103.296
818.6342,103.304
819.5984,103.309
820.5627,103.31
821.5269,103.311
822.4911,103.313
823.4554,103.317
824.4196,103.323
825.3839,103.331
826.3481,103.342
827.3123,103.353
828.2766,103.363
829.2408,103.37
830.2050,103.371
831.1693,103.367
832.1335,103.361
833.0977,103.354
834.0620,103.349
835.0262,103.345
835.9904,103.342
836.9547,103.338
837.9189,103.333
838.8831,103.328
839.8474,103.324
840.8116,103.323
841.7758,103.325
842.7401,103.329
843.7043,103.33
844.6685,103.327
845.6328,103.32
846.5970,103.308
847.5612,103.296
848.5255,103.284
849.4897,103.274
850.4539,103.266
851.4182,103.259
852.3824,103.253
853.3466,103.248
854.3109,103.246
855.2751,103.248
856.2393,103.253
857.2036,103.26
858.1678,103.268
859.1320,103.274
860.0963,103.276
861.0605,103.273
862.0247,103.267
862.9890,103.26
863.9532,103.252
864.9174,103.245
865.8817,103.239
866.8459,103.235
867.8101,103.233
868.7744,103.234
869.7386,103.239
870.7028,103.246
871.6671,103.252
872.6313,103.253
873.5955,103.249
874.5598,103.24
875.5240,103.229
876.4882,103.222
877.4525,103.221
878.4167,103.226
879.3809,103.237
880.3452,103.25
881.3094,103.264
882.2736,103.277
883.2379,103.289
884.2021,103.296
885.1663,103.299
886.1306,103.295
887.0948,103.287
888.0590,103.277
889.0233,103.268
889.9875,103.259
890.9517,103.25
891.9160,103.237
892.8802,103.221
893.8444,103.201
894.8087,103.183
895.7729,103.168
896.7371,103.158
897.7014,103.154
898.6656,103.151
899.6298,103.148
900.5941,103.144
901.5583,103.136
902.5225,103.126
903.4868,103.115
904.4510,103.103
905.4152,103.093
906.3795,103.083
907.3437,103.076
908.3079,103.07
909.2722,103.065
910.2364,103.06
911.2007,103.054
912.1649,103.047
913.1292,103.041
914.0934,103.036
915.0576,103.035
916.0219,103.039
916.9861,103.048
917.9503,103.061
918.9146,103.074
919.8788,103.083
920.8430,103.086
921.8073,103.083
922.7715,103.077
923.7357,103.07
924.7000,103.065
925.6642,103.065
926.6284,103.07
927.5927,103.08
928.5569,103.095
929.5211,103.112
930.4854,103.129
931.4496,103.144
932.4138,103.155
933.3781,103.163
934.3423,103.169
935.3065,103.177
936.2708,103.188
937.2350,103.203
938.1992,103.22
939.1635,103.237
940.1277,103.254
941.0919,103.269
942.0562,103.284
943.0204,103.3
943.9846,103.317
944.9489,103.335
945.9131,103.351
946.8773,103.365
947.8416,103.378
948.8058,103.389
949.7700,103.402
950.7343,103.416
951.6985,103.431
952.6627,103.448
953.6270,103.464
954.5912,103.478
955.5554,103.491
956.5197,103.501
957.4839,103.51
958.4481,103.519
959.4124,103.528
960.3766,103.537
961.3408,103.547
962.3051,103.559
963.2693,103.576
964.2335,103.598
965.1978,103.626
966.1620,103.658
967.1262,103.69
968.0905,103.716
969.0547,103.736
970.0189,103.75
970.9832,103.762
971.9474,103.775
972.9116,103.79
973.8759,103.808
974.8401,103.827
975.8043,103.848
976.7686,103.872
977.7328,103.898
978.6970,103.927
979.6613,103.954
980.6255,103.977
981.5897,103.992
982.5540,104.001
983.5182,104.004
984.4824,104.006
985.4467,104.005
986.4109,104.001
987.3751,103.989
988.3394,103.965
989.3036,103.928
990.2678,103.878
991.2321,103.821
992.1963,103.761
993.1605,103.702
994.1248,103.646
995.0890,103.593
996.0532,103.546
997.0175,103.505
997.9817,103.471
998.9459,103.447
999.9102,103.434
1000.8744,103.431
1001.8386,103.437
1002.8029,103.453
1003.7671,103.475
1004.7313,103.501
1005.6956,103.528
1006.6598,103.552
1007.6240,103.57
1008.5883,103.581
1009.5525,103.585
1010.5167,103.582
1011.4810,103.572
1012.4452,103.555
1013.4094,103.532
1014.3737,103.505
1015.3379,103.479
1016.3021,103.456
1017.2664,103.439
1018.2306,103.425
1019.1948,103.412
1020.1591,103.397
1021.1233,103.378
1022.0875,103.357
1023.0518,103.335
1024.0160,103.313
1024.9802,103.292
1025.9445,103.269
1026.9087,103.243
1027.8729,103.215
1028.8372,103.184
1029.8014,103.154
1030.7656,103.124
1031.7299,103.094
1032.6941,103.064
1033.6583,103.035
1034.6226,103.007
1035.5868,102.985
1036.5510,102.968
1037.5153,102.957
1038.4795,102.951
1039.4437,102.95
1040.4080,102.954
1041.3722,102.964
1042.3364,102.977
1043.3007,102.987
1044.2649,102.989
1045.2291,102.979
1046.1934,102.961
1047.1576,102.946
1048.1218,102.947
1049.0861,102.972
1050.0503,103.019
1051.0145,103.075
1051.9788,103.126
1052.9430,103.162
1053.9072,103.182
1054.8715,103.194
1055.8357,103.207
1056.7999,103.229
1057.7642,103.258
1058.7284,103.29
1059.6926,103.319
1060.6569,103.344
1061.6211,103.368
1062.5853,103.392
1063.5496,103.421
1064.5138,103.453
1065.4780,103.486
1066.4423,103.517
1067.4065,103.542
1068.3707,103.563
1069.3350,103.579
1070.2992,103.594
1071.2634,103.61
1072.2277,103.628
1073.1919,103.651
1074.1561,103.677
1075.1204,103.707
1076.0846,103.739
1077.0488,103.772
1078.0131,103.804
1078.9773,103.834
1079.9415,103.858
1080.9058,103.876
1081.8700,103.888
1082.8342,103.894
1083.7985,103.895
1084.7627,103.894
1085.7269,103.893
1086.6912,103.894
1087.6554,103.896
1088.6196,103.899
1089.5839,103.902
1090.5481,103.902
1091.5123,103.9
1092.4766,103.897
1093.4408,103.893
1094.4050,103.892
1095.3693,103.892
1096.3335,103.894
1097.2977,103.897
1098.2620,103.902
1099.2262,103.908
1100.1904,103.913
1101.1547,103.916
1102.1189,103.914
1103.0831,103.906
1104.0474,103.894
1105.0116,103.882
1105.9758,103.872
1106.9401,103.864
1107.9043,103.858
1108.8685,103.85
1109.8328,103.839
1110.7970,103.825
1111.7612,103.81
1112.7255,103.796
1113.6897,103.782
1114.6539,103.77
1115.6182,103.758
1116.5824,103.746
1117.5466,103.735
1118.5109,103.723
1119.4751,103.713
1120.4393,103.704
1121.4036,103.699
1122.3678,103.695
1123.3320,103.693
1124.2963,103.692
1125.2605,103.692
1126.2247,103.694
1127.1890,103.699
1128.1532,103.706
1129.1174,103.713
1130.0817,103.717
1131.0459,103.716
1132.0101,103.707
1132.9744,103.692
1133.9386,103.671
1134.9028,103.648
1135.8671,103.628
1136.8313,103.611
1137.7955,103.6
1138.7598,103.593
1139.7240,103.586
1140.6882,103.578
1141.6525,103.567
1142.6167,103.553
1143.5809,103.54
1144.5452,103.528
1145.5094,103.519
1146.4736,103.512
1147.4379,103.505
1148.4021,103.5
1149.3663,103.495
1150.3306,103.491
1151.2948,103.485
1152.2590,103.475
1153.2233,103.459
1154.1875,103.439
1155.1517,103.418
1156.1160,103.4
1157.0802,103.386
1158.0444,103.378
1159.0087,103.372
1159.9729,103.366
1160.9371,103.36
1161.9014,103.353
1162.8656,103.348
1163.8298,103.345
1164.7941,103.345
1165.7583,103.347
1166.7225,103.349
1167.6868,103.35
1168.6510,103.347
1169.6152,103.339
1170.5795,103.328
1171.5437,103.314
1172.5079,103.302
1173.4722,103.293
1174.4364,103.291
1175.4006,103.297
1176.3649,103.313
1177.3291,103.339
1178.2933,103.377
1179.2576,103.423
1180.2218,103.467
1181.1860,103.499
1182.1503,103.514
1183.1145,103.51
1184.0787,103.493
1185.0430,103.472
1186.0072,103.455
1186.9714,103.446
1187.9357,103.443
1188.8999,103.444
1189.8641,103.445
1190.8284,103.445
1191.7926,103.445
1192.7568,103.445
1193.7211,103.445
1194.6853,103.443
1195.6495,103.439
1196.6138,103.435
1197.5780,103.431
1198.5422,103.429
1199.5065,103.43
1200.4707,103.432
1201.4349,103.434
1202.3992,103.437
1203.3634,103.44
1204.3276,103.445
1205.2919,103.45
1206.2561,103.453
1207.2203,103.45
1208.1846,103.441
1209.1488,103.425
1210.1130,103.408
1211.0773,103.392
1212.0415,103.383
1213.0057,103.38
1213.9700,103.38
1214.9342,103.381
1215.8984,103.379
1216.8627,103.375
1217.8269,103.37
1218.7911,103.367
1219.7554,103.365
1220.7196,103.364
1221.6838,103.36
1222.6481,103.355
1223.6123,103.35
1224.5765,103.346
1225.5408,103.346
1226.5050,103.351
1227.4692,103.359
1228.4335,103.368
1229.3977,103.377
1230.3619,103.383
1231.3262,103.389
1232.2904,103.393
1233.2546,103.396
1234.2189,103.397
1235.1831,103.396
1236.1473,103.396
1237.1116,103.396
1238.0758,103.4
1239.0400,103.405
1240.0043,103.41
1240.9685,103.413
1241.9327,103.414
1242.8970,103.415
1243.8612,103.419
1244.8254,103.427
1245.7897,103.439
1246.7539,103.451
1247.7181,103.46
1248.6824,103.462
1249.6466,103.459
1250.6108,103.454
1251.5751,103.45
1252.5393,103.449
1253.5035,103.449
1254.4678,103.446
1255.4320,103.435
1256.3962,103.413
1257.3605,103.382
1258.3247,103.348
1259.2889,103.319
1260.2532,103.3
1261.2174,103.294
1262.1816,103.296
1263.1459,103.299
1264.1101,103.298
1265.0743,103.286
1266.0386,103.265
1267.0028,103.237
1267.9670,103.208
1268.9313,103.187
1269.8955,103.179
1270.8597,103.19
1271.8240,103.218
1272.7882,103.257
1273.7524,103.298
1274.7167,103.332
1275.6809,103.355
1276.6451,103.366
1277.6094,103.369
1278.5736,103.37
1279.5378,103.372
1280.5021,103.379
1281.4663,103.386
1282.4305,103.389
1283.3948,103.381
1284.3590,103.36
1285.3232,103.329
1286.2875,103.297
1287.2517,103.276
1288.2159,103.275
1289.1802,103.296
1290.1444,103.332
1291.1086,103.372
1292.0729,103.402
1293.0371,103.417
1294.0013,103.417
1294.9656,103.411
1295.9298,103.407
1296.8940,103.41
1297.8583,103.421
1298.8225,103.437
1299.7867,103.454
1300.7510,103.467
1301.7152,103.473
1302.6794,103.473
1303.6437,103.467
1304.6079,103.458
1305.5721,103.451
1306.5364,103.444
1307.5006,103.431
1308.4648,103.404
1309.4291,103.359
1310.3933,103.297
1311.3575,103.229
1312.3218,103.168
1313.2860,103.12
1314.2502,103.084
1315.2145,103.054
1316.1787,103.027
1317.1429,103.01
1318.1072,103.018
1319.0714,103.064
1320.0356,103.147
1320.9999,103.253
1321.9641,103.358
1322.9283,103.442
1323.8926,103.497
1324.8568,103.524
1325.8210,103.532
1326.7853,103.528
1327.7495,103.52
1328.7137,103.513
1329.6780,103.511
1330.6422,103.514
1331.6064,103.512
1332.5707,103.484
1333.5349,103.401
1334.4991,103.236
1335.4634,102.984
1336.4276,102.677
1337.3918,102.388
1338.3561,102.211
1339.3203,102.218
1340.2845,102.411
1341.2488,102.72
1342.2130,103.044
1343.1772,103.301
1344.1415,103.455
1345.1057,103.511
1346.0699,103.503
1347.0342,103.471
1347.9984,103.444
1348.9626,103.433
1349.9269,103.431
1350.8911,103.425
1351.8553,103.405
1352.8196,103.375
1353.7838,103.349
1354.7480,103.339
1355.7123,103.338
1356.6765,103.316
1357.6407,103.234
1358.6050,103.065
1359.5692,102.819
1360.5334,102.56
1361.4977,102.382
1362.4619,102.359
1363.4261,102.493
1364.3904,102.714
1365.3546,102.927
1366.3188,103.071
1367.2831,103.13
1368.2473,103.116
1369.2115,103.047
1370.1758,102.934
1371.1400,102.784
1372.1042,102.62
1373.0685,102.483
1374.0327,102.421
1374.9969,102.459
1375.9612,102.577
1376.9254,102.729
1377.8896,102.875
1378.8539,103.004
1379.8181,103.116
1380.7823,103.211
1381.7466,103.263
1382.7108,103.241
1383.6750,103.125
1384.6393,102.938
1385.6035,102.747
1386.5677,102.64
1387.5320,102.671
1388.4962,102.809
1389.4604,102.961
1390.4247,103.034
1391.3889,102.978
1392.3531,102.795
1393.3174,102.531
1394.2816,102.263
1395.2458,102.074
1396.2101,102.018
1397.1743,102.109
1398.1385,102.31
1399.1028,102.56
1400.0670,102.787
1401.0313,102.936
1401.9955,102.991
1402.9597,102.972
1403.9240,102.932
1404.8882,102.921
1405.8524,102.96
1406.8167,103.028
1407.7809,103.084
1408.7451,103.104
1409.7094,103.094
1410.6736,103.073
1411.6378,103.049
1412.6021,102.995
1413.5663,102.862
1414.5305,102.617
1415.4948,102.266
1416.4590,101.883
1417.4232,101.594
1418.3875,101.521
1419.3517,101.681
1420.3159,101.965
1421.2802,102.239
1422.2444,102.438
1423.2086,102.565
1424.1729,102.652
1425.1371,102.719
1426.1013,102.762
1427.0656,102.771
1428.0298,102.749
1428.9940,102.716
1429.9583,102.689
1430.9225,102.662
1431.8867,102.604
1432.8510,102.486
1433.8152,102.31
1434.7794,102.135
1435.7437,102.057
1436.7079,102.159
1437.6721,102.422
1438.6364,102.738
1439.6006,102.999
1440.5648,103.152
1441.5291,103.194
1442.4933,103.143
1443.4575,103.023
1444.4218,102.861
1445.3860,102.686
1446.3502,102.538
1447.3145,102.451
1448.2787,102.44
1449.2429,102.478
1450.2072,102.503
1451.1714,102.448
1452.1356,102.262
1453.0999,101.918
1454.0641,101.426
1455.0283,100.866
1455.9926,100.438
1456.9568,100.405
1457.9210,100.827
1458.8853,101.449
1459.8495,101.98
1460.8137,102.299
1461.7780,102.416
1462.7422,102.404
1463.7064,102.36
1464.6707,102.374
1465.6349,102.473
1466.5991,102.596
1467.5634,102.649
1468.5276,102.562
1469.4918,102.316
1470.4561,101.942
1471.4203,101.544
1472.3845,101.283
1473.3488,101.292
1474.3130,101.566
1475.2772,101.974
1476.2415,102.381
1477.2057,102.709
1478.1699,102.938
1479.1342,103.079
1480.0984,103.159
1481.0626,103.203
1482.0269,103.222
1482.9911,103.198
1483.9553,103.093
1484.9196,102.867
1485.8838,102.512
1486.8480,102.081
1487.8123,101.711
1488.7765,101.579
1489.7407,101.766
1490.7050,102.166
1491.6692,102.571
1492.6334,102.828
1493.5977,102.886
1494.5619,102.775
1495.5261,102.581
1496.4904,102.428
1497.4546,102.419
1498.4188,102.566
1499.3831,102.778
1500.3473,102.939
1501.3115,102.97
1502.2758,102.826
1503.2400,102.466
1504.2042,101.849
1505.1685,100.994
1506.1327,100.119
1507.0969,99.6637
1508.0612,99.8684
1509.0254,100.49
1509.9896,101.153
1510.9539,101.652
1511.9181,101.925
1512.8823,101.978
1513.8466,101.856
1514.8108,101.629
1515.7750,101.378
1516.7393,101.163
1517.7035,101.01
1518.6677,100.915
1519.6320,100.876
1520.5962,100.897
1521.5604,100.976
1522.5247,101.095
1523.4889,101.229
1524.4531,101.372
1525.4174,101.536
1526.3816,101.725
1527.3458,101.915
1528.3101,102.059
1529.2743,102.111
1530.2385,102.059
1531.2028,101.938
1532.1670,101.819
1533.1312,101.77
1534.0955,101.801
1535.0597,101.845
1536.0239,101.815
1536.9882,101.648
1537.9524,101.328
1538.9166,100.908
1539.8809,100.542
1540.8451,100.441
1541.8093,100.664
1542.7736,101.069
1543.7378,101.505
1544.7020,101.901
1545.6663,102.221
1546.6305,102.441
1547.5947,102.548
1548.5590,102.559
1549.5232,102.519
1550.4874,102.476
1551.4517,102.457
1552.4159,102.439
1553.3801,102.364
1554.3444,102.171
1555.3086,101.827
1556.2728,101.36
1557.2371,100.924
1558.2013,100.819
1559.1655,101.228
1560.1298,101.921
1561.0940,102.544
1562.0582,102.957
1563.0225,103.17
1563.9867,103.229
1564.9509,103.17
1565.9152,103.033
1566.8794,102.869
1567.8436,102.75
1568.8079,102.736
1569.7721,102.828
1570.7363,102.96
1571.7006,103.042
1572.6648,103.021
1573.6290,102.898
1574.5933,102.735
1575.5575,102.64
1576.5217,102.71
1577.4860,102.938
1578.4502,103.216
1579.4144,103.444
1580.3787,103.583
1581.3429,103.647
1582.3071,103.667
1583.2714,103.673
1584.2356,103.677
1585.1998,103.677
1586.1641,103.665
1587.1283,103.64
1588.0925,103.605
1589.0568,103.569
1590.0210,103.535
1590.9852,103.501
1591.9495,103.467
1592.9137,103.439
1593.8779,103.429
1594.8422,103.446
1595.8064,103.49
1596.7706,103.545
1597.7349,103.588
1598.6991,103.601
1599.6633,103.584
1600.6276,103.547
1601.5918,103.511
1602.5560,103.487
1603.5203,103.472
1604.4845,103.453
1605.4487,103.419
1606.4130,103.376
1607.3772,103.351
1608.3414,103.37
1609.3057,103.438
1610.2699,103.522
1611.2341,103.569
1612.1984,103.536
1613.1626,103.415
1614.1268,103.239
1615.0911,103.084
1616.0553,103.032
1617.0195,103.103
1617.9838,103.226
1618.9480,103.305
1619.9122,103.294
1620.8765,103.206
1621.8407,103.097
1622.8049,103.027
1623.7692,103.034
1624.7334,103.112
1625.6976,103.227
1626.6619,103.354
1627.6261,103.481
1628.5903,103.595
1629.5546,103.665
1630.5188,103.652
1631.4830,103.526
1632.4473,103.282
1633.4115,102.955
1634.3757,102.647
1635.3400,102.508
1636.3042,102.625
1637.2684,102.921
1638.2327,103.239
1639.1969,103.474
1640.1611,103.592
1641.1254,103.586
1642.0896,103.455
1643.0538,103.21
1644.0181,102.887
1644.9823,102.572
1645.9465,102.39
1646.9108,102.401
1647.8750,102.526
1648.8392,102.611
1649.8035,102.545
1650.7677,102.304
1651.7319,101.983
1652.6962,101.826
1653.6604,102.074
1654.6246,102.631
1655.5889,103.187
1656.5531,103.561
1657.5173,103.733
1658.4816,103.742
1659.4458,103.645
1660.4100,103.516
1661.3743,103.435
1662.3385,103.446
1663.3027,103.514
1664.2670,103.56
1665.2312,103.515
1666.1954,103.359
1667.1597,103.124
1668.1239,102.889
1669.0881,102.745
1670.0524,102.736
1671.0166,102.823
1671.9808,102.929
1672.9451,103.009
1673.9093,103.066
1674.8735,103.127
1675.8378,103.196
1676.8020,103.234
1677.7662,103.185
1678.7305,103.014
1679.6947,102.714
1680.6589,102.318
1681.6232,101.899
1682.5874,101.597
1683.5516,101.565
1684.5159,101.825
1685.4801,102.222
1686.4443,102.59
1687.4086,102.872
1688.3728,103.083
1689.3370,103.247
1690.3013,103.36
1691.2655,103.394
1692.2297,103.317
1693.1940,103.108
1694.1582,102.779
1695.1224,102.382
1696.0867,102.006
1697.0509,101.745
1698.0151,101.667
1698.9794,101.781
1699.9436,102.023
1700.9078,102.293
1701.8721,102.509
1702.8363,102.644
1703.8005,102.723
1704.7648,102.791
1705.7290,102.89
1706.6932,103.031
1707.6575,103.19
1708.6217,103.316
1709.5859,103.362
1710.5502,103.3
1711.5144,103.116
1712.4786,102.809
1713.4429,102.402
1714.4071,101.955
1715.3713,101.597
1716.3356,101.49
1717.2998,101.721
1718.2640,102.185
1719.2283,102.669
1720.1925,103.029
1721.1567,103.234
1722.1210,103.325
1723.0852,103.356
1724.0494,103.365
1725.0137,103.355
1725.9779,103.301
1726.9421,103.169
1727.9064,102.939
1728.8706,102.616
1729.8348,102.231
1730.7991,101.842
1731.7633,101.537
1732.7275,101.422
1733.6918,101.548
1734.6560,101.844
1735.6202,102.16
1736.5845,102.385
1737.5487,102.48
1738.5129,102.461
1739.4772,102.363
1740.4414,102.228
1741.4056,102.097
1742.3699,101.993
1743.3341,101.916
1744.2983,101.847
1745.2626,101.76
1746.2268,101.644
1747.1910,101.518
1748.1553,101.445
1749.1195,101.51
1750.0837,101.759
1751.0480,102.149
1752.0122,102.569
1752.9764,102.917
1753.9407,103.147
1754.9049,103.263
1755.8691,103.298
1756.8334,103.292
1757.7976,103.276
1758.7618,103.273
1759.7261,103.302
1760.6903,103.379
1761.6545,103.504
1762.6188,103.651
1763.5830,103.769
1764.5472,103.81
1765.5115,103.749
1766.4757,103.598
1767.4399,103.391
1768.4042,103.175
1769.3684,102.998
1770.3326,102.904
1771.2969,102.921
1772.2611,103.052
1773.2253,103.258
1774.1896,103.477
1775.1538,103.653
1776.1180,103.758
